Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
176509,A_SUBMITTED,112,15000.0,0.0,2011-10-12 15:54:16,39.0,378.0,1
176512,A_SUBMITTED,112,7500.0,0.0,2011-10-12 16:30:53,56.0,377.0,1
176515,A_SUBMITTED,112,8000.0,0.0,2011-10-12 16:38:59,1611402.0,377.0,1
176527,A_SUBMITTED,112,9000.0,0.0,2011-10-12 17:28:03,2648831.0,379.0,1
176533,A_SUBMITTED,112,8000.0,0.0,2011-10-12 17:39:19,2582780.0,381.0,1
176542,A_SUBMITTED,112,5500.0,0.0,2011-10-12 18:12:43,4213059.0,383.0,1
176545,A_SUBMITTED,112,8000.0,0.0,2011-10-12 18:21:46,1615077.0,384.0,1
176551,A_SUBMITTED,112,20000.0,0.0,2011-10-12 18:40:42,3825.0,386.0,1
176557,A_SUBMITTED,112,10000.0,0.0,2011-10-12 18:47:25,2644071.0,388.0,1
176593,A_SUBMITTED,112,7500.0,0.0,2011-10-12 20:51:32,1271302.0,391.0,1
176599,A_SUBMITTED,112,17000.0,0.0,2011-10-12 21:09:48,60019.0,393.0,1
176614,A_SUBMITTED,112,3000.0,0.0,2011-10-12 22:08:59,1598947.0,398.0,1
176620,A_SUBMITTED,112,50000.0,0.0,2011-10-12 22:23:35,42819.0,400.0,1
176635,A_SUBMITTED,112,7500.0,0.0,2011-10-13 00:50:30,43.0,404.0,1
176642,A_SUBMITTED,112,5000.0,0.0,2011-10-13 07:45:26,1701.0,405.0,1
176657,A_SUBMITTED,112,6000.0,0.0,2011-10-13 09:52:43,1938292.0,393.0,1
176684,A_SUBMITTED,112,29000.0,0.0,2011-10-13 12:20:20,1732645.0,387.0,1
176687,A_SUBMITTED,112,5000.0,0.0,2011-10-13 12:22:51,2994.0,388.0,1
176690,A_SUBMITTED,112,10000.0,0.0,2011-10-13 12:31:04,1287531.0,389.0,1
176693,A_SUBMITTED,112,30000.0,0.0,2011-10-13 12:40:11,40.0,390.0,1
176702,A_SUBMITTED,112,25000.0,0.0,2011-10-13 12:59:40,2664939.0,392.0,1
176705,A_SUBMITTED,112,15000.0,0.0,2011-10-13 13:04:09,2171099.0,392.0,1
176711,A_SUBMITTED,112,5000.0,0.0,2011-10-13 13:12:37,2664165.0,394.0,1
176729,A_SUBMITTED,112,24000.0,0.0,2011-10-13 14:55:55,1111809.0,395.0,1
176750,A_SUBMITTED,112,5000.0,0.0,2011-10-13 15:44:16,2024.0,397.0,1
176759,A_SUBMITTED,112,5000.0,0.0,2011-10-13 15:57:46,1357.0,398.0,1
176771,A_SUBMITTED,112,15000.0,0.0,2011-10-13 17:08:58,660551.0,394.0,1
176777,A_SUBMITTED,112,3000.0,0.0,2011-10-13 17:31:53,35.0,394.0,1
176780,A_SUBMITTED,112,50000.0,0.0,2011-10-13 17:59:27,2646957.0,394.0,1
176783,A_SUBMITTED,112,23000.0,0.0,2011-10-13 18:00:50,1016246.0,395.0,1
176795,A_SUBMITTED,112,50000.0,0.0,2011-10-13 18:22:40,34.0,398.0,1
176804,A_SUBMITTED,112,15000.0,0.0,2011-10-13 18:38:18,1024315.0,398.0,1
176813,A_SUBMITTED,112,30000.0,0.0,2011-10-13 19:24:05,1880890.0,399.0,1
176828,A_SUBMITTED,112,10000.0,0.0,2011-10-13 20:18:00,1163819.0,402.0,1
176843,A_SUBMITTED,112,25000.0,0.0,2011-10-13 21:01:12,56976.0,407.0,1
176849,A_SUBMITTED,112,20000.0,0.0,2011-10-13 21:29:22,500579.0,408.0,1
176894,A_SUBMITTED,112,10000.0,0.0,2011-10-14 08:25:01,381501.0,413.0,1
176897,A_SUBMITTED,112,32000.0,0.0,2011-10-14 08:50:56,18644.0,412.0,1
176900,A_SUBMITTED,112,7000.0,0.0,2011-10-14 08:56:21,38.0,413.0,1
176903,A_SUBMITTED,112,10000.0,0.0,2011-10-14 09:03:28,1468569.0,413.0,1
176909,A_SUBMITTED,112,15000.0,0.0,2011-10-14 09:14:38,18887.0,412.0,1
176924,A_SUBMITTED,112,9340.0,0.0,2011-10-14 10:54:07,575.0,412.0,1
176939,A_SUBMITTED,112,10000.0,0.0,2011-10-14 11:25:02,11517.0,416.0,1
176945,A_SUBMITTED,112,1000.0,0.0,2011-10-14 11:45:51,7820.0,418.0,1
176954,A_SUBMITTED,112,5500.0,0.0,2011-10-14 12:17:10,1482907.0,418.0,1
176960,A_SUBMITTED,112,36500.0,0.0,2011-10-14 12:19:52,2435851.0,419.0,1
176978,A_SUBMITTED,112,6000.0,0.0,2011-10-14 13:08:02,2245308.0,422.0,1
176990,A_SUBMITTED,112,10071.0,0.0,2011-10-14 14:07:21,38.0,418.0,1
177008,A_SUBMITTED,112,8000.0,0.0,2011-10-14 14:40:10,351267.0,417.0,1
177014,A_SUBMITTED,112,35000.0,0.0,2011-10-14 15:26:16,1134881.0,413.0,1
177026,A_SUBMITTED,112,6000.0,0.0,2011-10-14 16:43:51,6415.0,414.0,1
177032,A_SUBMITTED,112,3000.0,0.0,2011-10-14 16:46:56,6226.0,416.0,1
177044,A_SUBMITTED,112,22750.0,0.0,2011-10-14 17:42:45,2017.0,417.0,1
177047,A_SUBMITTED,112,20000.0,0.0,2011-10-14 17:44:50,1960.0,418.0,1
177053,A_SUBMITTED,112,25000.0,0.0,2011-10-14 18:19:05,2395723.0,416.0,1
177056,A_SUBMITTED,112,15000.0,0.0,2011-10-14 18:29:08,36.0,417.0,1
177077,A_SUBMITTED,112,30000.0,0.0,2011-10-14 19:31:04,2042874.0,418.0,1
177080,A_SUBMITTED,112,10000.0,0.0,2011-10-14 20:00:31,40.0,414.0,1
177092,A_SUBMITTED,112,10000.0,0.0,2011-10-14 21:19:53,1451412.0,416.0,1
177122,A_SUBMITTED,112,7500.0,0.0,2011-10-14 22:44:10,1155665.0,420.0,1
177125,A_SUBMITTED,112,6000.0,0.0,2011-10-15 00:49:21,1420348.0,421.0,1
177140,A_SUBMITTED,112,10000.0,0.0,2011-10-15 09:56:46,1116084.0,420.0,1
177143,A_SUBMITTED,112,14000.0,0.0,2011-10-15 10:13:36,480.0,421.0,1
177149,A_SUBMITTED,112,10000.0,0.0,2011-10-15 10:31:14,3201755.0,421.0,1
177164,A_SUBMITTED,112,6000.0,0.0,2011-10-15 11:55:18,36.0,424.0,1
177170,A_SUBMITTED,112,13750.0,0.0,2011-10-15 13:55:02,1054611.0,423.0,1
177176,A_SUBMITTED,112,4000.0,0.0,2011-10-15 14:26:37,34.0,424.0,1
177179,A_SUBMITTED,112,8000.0,0.0,2011-10-15 15:02:31,2407.0,423.0,1
177182,A_SUBMITTED,112,7500.0,0.0,2011-10-15 15:05:16,34.0,424.0,1
177188,A_SUBMITTED,112,8000.0,0.0,2011-10-15 15:46:29,941218.0,423.0,1
177191,A_SUBMITTED,112,15000.0,0.0,2011-10-15 16:16:56,1364062.0,424.0,1
177194,A_SUBMITTED,112,10250.0,0.0,2011-10-15 16:20:16,2320666.0,425.0,1
177197,A_SUBMITTED,112,30000.0,0.0,2011-10-15 16:31:28,1366984.0,426.0,1
177200,A_SUBMITTED,112,5000.0,0.0,2011-10-15 16:34:25,1813752.0,427.0,1
177206,A_SUBMITTED,112,21000.0,0.0,2011-10-15 17:01:00,2139627.0,429.0,1
177215,A_SUBMITTED,112,9500.0,0.0,2011-10-15 18:02:42,173318.0,432.0,1
177224,A_SUBMITTED,112,7000.0,0.0,2011-10-15 18:59:33,33.0,434.0,1
177230,A_SUBMITTED,112,10000.0,0.0,2011-10-15 19:53:38,823065.0,434.0,1
177236,A_SUBMITTED,112,9000.0,0.0,2011-10-15 20:37:09,37.0,436.0,1
177239,A_SUBMITTED,112,25000.0,0.0,2011-10-15 20:40:13,938674.0,436.0,1
177242,A_SUBMITTED,112,6500.0,0.0,2011-10-15 20:43:58,38.0,437.0,1
177245,A_SUBMITTED,112,40000.0,0.0,2011-10-15 21:00:20,129319.0,437.0,1
177248,A_SUBMITTED,112,10000.0,0.0,2011-10-15 21:07:24,1520866.0,438.0,1
177254,A_SUBMITTED,112,15000.0,0.0,2011-10-16 00:19:06,1617497.0,440.0,1
177266,A_SUBMITTED,112,34000.0,0.0,2011-10-16 10:29:37,78793.0,442.0,1
177278,A_SUBMITTED,112,2500.0,0.0,2011-10-16 11:37:49,31.0,445.0,1
177293,A_SUBMITTED,112,20000.0,0.0,2011-10-16 13:27:58,790924.0,448.0,1
177305,A_SUBMITTED,112,5000.0,0.0,2011-10-16 13:57:34,66084.0,450.0,1
177329,A_SUBMITTED,112,5000.0,0.0,2011-10-16 17:59:41,2577403.0,456.0,1
177335,A_SUBMITTED,112,1000.0,0.0,2011-10-16 18:13:33,1475832.0,458.0,1
177338,A_SUBMITTED,112,10000.0,0.0,2011-10-16 18:22:34,77187.0,459.0,1
177353,A_SUBMITTED,112,6000.0,0.0,2011-10-16 19:56:49,761138.0,462.0,1
177356,A_SUBMITTED,112,8000.0,0.0,2011-10-16 19:57:00,71343.0,463.0,1
177368,A_SUBMITTED,112,8000.0,0.0,2011-10-16 20:59:11,1634380.0,467.0,1
177371,A_SUBMITTED,112,14000.0,0.0,2011-10-16 22:00:04,38.0,468.0,1
177377,A_SUBMITTED,112,7500.0,0.0,2011-10-16 23:56:57,126015.0,469.0,1
177411,A_SUBMITTED,112,3000.0,0.0,2011-10-17 08:46:53,40.0,463.0,1
177423,A_SUBMITTED,112,20000.0,0.0,2011-10-17 09:29:27,691813.0,461.0,1
177426,A_SUBMITTED,112,5000.0,0.0,2011-10-17 09:39:13,1212603.0,462.0,1
177432,A_SUBMITTED,112,7900.0,0.0,2011-10-17 10:06:52,686194.0,462.0,1
177435,A_SUBMITTED,112,3000.0,0.0,2011-10-17 10:11:02,33.0,463.0,1
177438,A_SUBMITTED,112,15000.0,0.0,2011-10-17 10:13:54,472.0,463.0,1
177459,A_SUBMITTED,112,9900.0,0.0,2011-10-17 10:41:04,1467930.0,465.0,1
177468,A_SUBMITTED,112,11500.0,0.0,2011-10-17 11:00:49,42.0,467.0,1
177477,A_SUBMITTED,112,4000.0,0.0,2011-10-17 11:36:35,32.0,467.0,1
177483,A_SUBMITTED,112,30000.0,0.0,2011-10-17 12:08:24,1223545.0,467.0,1
177495,A_SUBMITTED,112,20000.0,0.0,2011-10-17 12:33:18,80329.0,469.0,1
177498,A_SUBMITTED,112,25000.0,0.0,2011-10-17 12:49:17,10953.0,468.0,1
177501,A_SUBMITTED,112,4000.0,0.0,2011-10-17 13:25:59,1409116.0,468.0,1
177507,A_SUBMITTED,112,20000.0,0.0,2011-10-17 13:33:49,48.0,470.0,1
177510,A_SUBMITTED,112,25000.0,0.0,2011-10-17 13:36:58,676055.0,469.0,1
177516,A_SUBMITTED,112,25000.0,0.0,2011-10-17 13:41:02,7155267.0,470.0,1
177525,A_SUBMITTED,112,10000.0,0.0,2011-10-17 13:50:06,861309.0,473.0,1
177531,A_SUBMITTED,112,40000.0,0.0,2011-10-17 14:07:03,1286067.0,475.0,1
177534,A_SUBMITTED,112,10000.0,0.0,2011-10-17 14:11:26,10376.0,476.0,1
177546,A_SUBMITTED,112,25000.0,0.0,2011-10-17 14:42:11,1647463.0,478.0,1
177555,A_SUBMITTED,112,7500.0,0.0,2011-10-17 14:50:28,2658300.0,480.0,1
177561,A_SUBMITTED,112,1000.0,0.0,2011-10-17 15:04:00,1452001.0,482.0,1
177567,A_SUBMITTED,112,15000.0,0.0,2011-10-17 16:05:11,3191.0,476.0,1
177570,A_SUBMITTED,112,25000.0,0.0,2011-10-17 16:05:20,82724.0,477.0,1
177585,A_SUBMITTED,112,10000.0,0.0,2011-10-17 16:26:31,36.0,482.0,1
177594,A_SUBMITTED,112,10500.0,0.0,2011-10-17 16:31:44,40.0,484.0,1
177597,A_SUBMITTED,112,2500.0,0.0,2011-10-17 16:42:45,29.0,484.0,1
177621,A_SUBMITTED,112,15000.0,0.0,2011-10-17 18:37:39,4269.0,479.0,1
177636,A_SUBMITTED,112,4000.0,0.0,2011-10-17 18:59:33,834105.0,480.0,1
177645,A_SUBMITTED,112,25000.0,0.0,2011-10-17 19:05:22,1190664.0,481.0,1
177648,A_SUBMITTED,112,7000.0,0.0,2011-10-17 19:12:10,35.0,481.0,1
177663,A_SUBMITTED,112,5000.0,0.0,2011-10-17 20:22:26,2400715.0,478.0,1
177666,A_SUBMITTED,112,15000.0,0.0,2011-10-17 20:23:39,924365.0,479.0,1
177669,A_SUBMITTED,112,6500.0,0.0,2011-10-17 20:43:03,657665.0,480.0,1
177672,A_SUBMITTED,112,5000.0,0.0,2011-10-17 20:48:48,41241.0,481.0,1
177699,A_SUBMITTED,112,9000.0,0.0,2011-10-17 22:15:59,45.0,487.0,1
177711,A_SUBMITTED,112,7000.0,0.0,2011-10-17 23:48:19,36.0,490.0,1
177725,A_SUBMITTED,112,10000.0,0.0,2011-10-18 07:45:10,2683805.0,490.0,1
177728,A_SUBMITTED,112,20000.0,0.0,2011-10-18 07:50:29,2683489.0,491.0,1
177734,A_SUBMITTED,112,5000.0,0.0,2011-10-18 07:58:45,1434.0,493.0,1
177740,A_SUBMITTED,112,7000.0,0.0,2011-10-18 08:20:08,1235545.0,491.0,1
177743,A_SUBMITTED,112,15000.0,0.0,2011-10-18 08:29:38,43.0,491.0,1
177749,A_SUBMITTED,112,40000.0,0.0,2011-10-18 08:48:54,147.0,490.0,1
177764,A_SUBMITTED,112,1000.0,0.0,2011-10-18 09:29:15,1924706.0,490.0,1
177782,A_SUBMITTED,112,5000.0,0.0,2011-10-18 11:30:44,779276.0,486.0,1
177785,A_SUBMITTED,112,7000.0,0.0,2011-10-18 11:36:16,56.0,486.0,1
177788,A_SUBMITTED,112,30000.0,0.0,2011-10-18 11:37:44,4068.0,486.0,1
177794,A_SUBMITTED,112,30000.0,0.0,2011-10-18 12:03:34,2668292.0,486.0,1
177797,A_SUBMITTED,112,22000.0,0.0,2011-10-18 12:10:30,849266.0,487.0,1
177818,A_SUBMITTED,112,16000.0,0.0,2011-10-18 12:54:09,55.0,485.0,1
177833,A_SUBMITTED,112,1500.0,0.0,2011-10-18 13:26:14,42.0,484.0,1
177839,A_SUBMITTED,112,9277.0,0.0,2011-10-18 13:50:30,1013.0,484.0,1
177842,A_SUBMITTED,112,42500.0,0.0,2011-10-18 13:52:30,46.0,485.0,1
177851,A_SUBMITTED,112,7500.0,0.0,2011-10-18 14:09:34,1487870.0,485.0,1
177863,A_SUBMITTED,112,20000.0,0.0,2011-10-18 15:18:28,907.0,480.0,1
177872,A_SUBMITTED,112,5000.0,0.0,2011-10-18 15:49:02,43.0,481.0,1
177875,A_SUBMITTED,112,1000.0,0.0,2011-10-18 16:02:13,47.0,481.0,1
177878,A_SUBMITTED,112,3000.0,0.0,2011-10-18 16:02:59,59834.0,482.0,1
177881,A_SUBMITTED,112,2500.0,0.0,2011-10-18 16:07:32,1911079.0,482.0,1
177899,A_SUBMITTED,112,2000.0,0.0,2011-10-18 16:39:10,32.0,485.0,1
177905,A_SUBMITTED,112,8500.0,0.0,2011-10-18 17:12:41,314.0,482.0,1
177908,A_SUBMITTED,112,8500.0,0.0,2011-10-18 17:23:21,3785634.0,481.0,1
177917,A_SUBMITTED,112,6000.0,0.0,2011-10-18 17:45:19,44.0,482.0,1
177923,A_SUBMITTED,112,3000.0,0.0,2011-10-18 17:55:35,42.0,483.0,1
177935,A_SUBMITTED,112,1900.0,0.0,2011-10-18 18:12:29,41.0,482.0,1
177941,A_SUBMITTED,112,30000.0,0.0,2011-10-18 18:18:46,1452573.0,483.0,1
177950,A_SUBMITTED,112,10000.0,0.0,2011-10-18 18:39:44,38.0,485.0,1
177956,A_SUBMITTED,112,2500.0,0.0,2011-10-18 18:55:35,50856.0,485.0,1
177962,A_SUBMITTED,112,20000.0,0.0,2011-10-18 19:02:52,45.0,485.0,1
177974,A_SUBMITTED,112,8000.0,0.0,2011-10-18 19:34:48,1430121.0,485.0,1
177992,A_SUBMITTED,112,10000.0,0.0,2011-10-18 20:07:17,41.0,489.0,1
178004,A_SUBMITTED,112,15000.0,0.0,2011-10-18 20:28:48,1357109.0,491.0,1
178007,A_SUBMITTED,112,2500.0,0.0,2011-10-18 20:39:35,41879.0,492.0,1
178031,A_SUBMITTED,112,7000.0,0.0,2011-10-18 23:37:08,48.0,499.0,1
178034,A_SUBMITTED,112,6000.0,0.0,2011-10-18 23:41:51,42.0,499.0,1
178059,A_SUBMITTED,112,5000.0,0.0,2011-10-19 05:15:26,11801.0,500.0,1
178065,A_SUBMITTED,112,12500.0,0.0,2011-10-19 07:15:30,40.0,502.0,1
178080,A_SUBMITTED,112,15000.0,0.0,2011-10-19 09:22:47,877912.0,493.0,1
178086,A_SUBMITTED,112,3000.0,0.0,2011-10-19 09:30:12,57.0,494.0,1
178095,A_SUBMITTED,112,8000.0,0.0,2011-10-19 09:43:49,51.0,492.0,1
178101,A_SUBMITTED,112,3000.0,0.0,2011-10-19 10:09:34,36.0,488.0,1
178107,A_SUBMITTED,112,40000.0,0.0,2011-10-19 10:15:14,6035.0,489.0,1
178110,A_SUBMITTED,112,40000.0,0.0,2011-10-19 10:15:40,1654928.0,490.0,1
178125,A_SUBMITTED,112,7000.0,0.0,2011-10-19 10:29:50,49.0,493.0,1
178131,A_SUBMITTED,112,20000.0,0.0,2011-10-19 10:41:04,44.0,493.0,1
178149,A_SUBMITTED,112,5000.0,0.0,2011-10-19 11:04:07,39.0,491.0,1
178167,A_SUBMITTED,112,15000.0,0.0,2011-10-19 11:42:43,2544.0,492.0,1
178170,A_SUBMITTED,112,50000.0,0.0,2011-10-19 11:43:09,60.0,493.0,1
178179,A_SUBMITTED,112,2000.0,0.0,2011-10-19 11:48:50,3187601.0,493.0,1
178185,A_SUBMITTED,112,25000.0,0.0,2011-10-19 11:57:17,688051.0,493.0,1
178194,A_SUBMITTED,112,20000.0,0.0,2011-10-19 12:10:54,3034703.0,496.0,1
178209,A_SUBMITTED,112,25000.0,0.0,2011-10-19 12:54:53,775879.0,496.0,1
178218,A_SUBMITTED,112,2500.0,0.0,2011-10-19 13:07:07,1728.0,499.0,1
178221,A_SUBMITTED,112,750.0,0.0,2011-10-19 13:15:46,31.0,500.0,1
178227,A_SUBMITTED,112,10000.0,0.0,2011-10-19 13:25:10,67.0,501.0,1
178230,A_SUBMITTED,112,38000.0,0.0,2011-10-19 13:31:34,1122545.0,499.0,1
178236,A_SUBMITTED,112,16500.0,0.0,2011-10-19 13:37:23,5533.0,500.0,1
178245,A_SUBMITTED,112,10000.0,0.0,2011-10-19 13:46:42,1656430.0,502.0,1
178254,A_SUBMITTED,112,9000.0,0.0,2011-10-19 14:01:34,1110701.0,501.0,1
178263,A_SUBMITTED,112,20000.0,0.0,2011-10-19 14:34:21,763429.0,503.0,1
178272,A_SUBMITTED,112,10000.0,0.0,2011-10-19 14:46:35,677773.0,506.0,1
178275,A_SUBMITTED,112,6000.0,0.0,2011-10-19 14:50:49,2658274.0,506.0,1
178281,A_SUBMITTED,112,5000.0,0.0,2011-10-19 14:53:09,51.0,507.0,1
178284,A_SUBMITTED,112,25500.0,0.0,2011-10-19 15:07:50,71.0,507.0,1
178290,A_SUBMITTED,112,10000.0,0.0,2011-10-19 15:14:07,1033758.0,507.0,1
178293,A_SUBMITTED,112,2000.0,0.0,2011-10-19 15:14:43,55.0,508.0,1
178308,A_SUBMITTED,112,10000.0,0.0,2011-10-19 16:13:13,1189037.0,508.0,1
178311,A_SUBMITTED,112,15000.0,0.0,2011-10-19 16:34:17,38.0,508.0,1
178314,A_SUBMITTED,112,20000.0,0.0,2011-10-19 16:53:13,1012688.0,507.0,1
178326,A_SUBMITTED,112,7500.0,0.0,2011-10-19 17:19:46,3869.0,510.0,1
178332,A_SUBMITTED,112,5000.0,0.0,2011-10-19 17:23:20,7686.0,512.0,1
178335,A_SUBMITTED,112,4000.0,0.0,2011-10-19 17:27:23,2994640.0,513.0,1
178338,A_SUBMITTED,112,25000.0,0.0,2011-10-19 17:31:38,33.0,514.0,1
178341,A_SUBMITTED,112,7400.0,0.0,2011-10-19 17:41:43,31.0,514.0,1
178344,A_SUBMITTED,112,5000.0,0.0,2011-10-19 17:45:09,2462.0,514.0,1
178371,A_SUBMITTED,112,5000.0,0.0,2011-10-19 19:16:00,2642377.0,515.0,1
178374,A_SUBMITTED,112,5500.0,0.0,2011-10-19 19:17:11,33.0,516.0,1
178392,A_SUBMITTED,112,3000.0,0.0,2011-10-19 19:47:44,1029235.0,516.0,1
178395,A_SUBMITTED,112,8000.0,0.0,2011-10-19 19:48:47,1123078.0,517.0,1
178401,A_SUBMITTED,112,20000.0,0.0,2011-10-19 19:52:59,44189.0,518.0,1
178407,A_SUBMITTED,112,3000.0,0.0,2011-10-19 19:58:12,2639837.0,518.0,1
178410,A_SUBMITTED,112,15000.0,0.0,2011-10-19 20:05:13,35.0,519.0,1
178416,A_SUBMITTED,112,10000.0,0.0,2011-10-19 20:23:23,42913.0,520.0,1
178419,A_SUBMITTED,112,5000.0,0.0,2011-10-19 20:27:05,689504.0,521.0,1
178422,A_SUBMITTED,112,3500.0,0.0,2011-10-19 20:45:50,42036.0,522.0,1
178428,A_SUBMITTED,112,1000.0,0.0,2011-10-19 21:10:38,38.0,524.0,1
178459,A_SUBMITTED,112,10000.0,0.0,2011-10-19 22:02:21,45.0,526.0,1
178471,A_SUBMITTED,112,45000.0,0.0,2011-10-20 00:37:22,29053.0,527.0,1
178482,A_SUBMITTED,112,6000.0,0.0,2011-10-20 05:55:51,39.0,529.0,1
178494,A_SUBMITTED,112,10000.0,0.0,2011-10-20 08:45:27,8540.0,521.0,1
178500,A_SUBMITTED,112,80000.0,0.0,2011-10-20 09:15:28,44.0,522.0,1
178509,A_SUBMITTED,112,11000.0,0.0,2011-10-20 09:50:21,36.0,523.0,1
178512,A_SUBMITTED,112,5000.0,0.0,2011-10-20 10:02:00,993.0,523.0,1
178539,A_SUBMITTED,112,8000.0,0.0,2011-10-20 11:01:07,952643.0,525.0,1
178548,A_SUBMITTED,112,31000.0,0.0,2011-10-20 11:43:47,55.0,527.0,1
178554,A_SUBMITTED,112,15000.0,0.0,2011-10-20 11:57:24,52.0,527.0,1
178563,A_SUBMITTED,112,4500.0,0.0,2011-10-20 12:33:17,325.0,524.0,1
178572,A_SUBMITTED,112,15000.0,0.0,2011-10-20 13:08:22,2664425.0,523.0,1
178578,A_SUBMITTED,112,5000.0,0.0,2011-10-20 13:20:23,1894.0,525.0,1
178584,A_SUBMITTED,112,2000.0,0.0,2011-10-20 13:26:37,1453.0,527.0,1
178587,A_SUBMITTED,112,3000.0,0.0,2011-10-20 13:31:24,34.0,528.0,1
178590,A_SUBMITTED,112,15000.0,0.0,2011-10-20 13:40:00,3633169.0,528.0,1
178593,A_SUBMITTED,112,5500.0,0.0,2011-10-20 13:44:26,943826.0,529.0,1
178605,A_SUBMITTED,112,6000.0,0.0,2011-10-20 14:51:18,949.0,528.0,1
178608,A_SUBMITTED,112,500.0,0.0,2011-10-20 15:01:12,37.0,529.0,1
178623,A_SUBMITTED,112,800.0,0.0,2011-10-20 15:34:46,35.0,529.0,1
178635,A_SUBMITTED,112,1500.0,0.0,2011-10-20 16:23:07,36.0,529.0,1
178644,A_SUBMITTED,112,37000.0,0.0,2011-10-20 17:14:46,2235971.0,530.0,1
178668,A_SUBMITTED,112,7500.0,0.0,2011-10-20 18:33:07,1106647.0,530.0,1
178680,A_SUBMITTED,112,5000.0,0.0,2011-10-20 18:54:21,3339532.0,531.0,1
178689,A_SUBMITTED,112,22000.0,0.0,2011-10-20 19:49:39,84855.0,529.0,1
178701,A_SUBMITTED,112,8000.0,0.0,2011-10-20 20:40:51,36.0,533.0,1
178704,A_SUBMITTED,112,500.0,0.0,2011-10-20 20:48:00,31.0,533.0,1
178716,A_SUBMITTED,112,5000.0,0.0,2011-10-20 21:19:20,1601185.0,535.0,1
178722,A_SUBMITTED,112,10000.0,0.0,2011-10-20 21:46:40,2129252.0,537.0,1
178742,A_SUBMITTED,112,1500.0,0.0,2011-10-20 22:52:02,33276.0,539.0,1
178745,A_SUBMITTED,112,8000.0,0.0,2011-10-20 23:29:42,2627134.0,540.0,1
178748,A_SUBMITTED,112,60000.0,0.0,2011-10-21 01:49:47,22970.0,541.0,1
178762,A_SUBMITTED,112,5000.0,0.0,2011-10-21 07:21:27,1135893.0,543.0,1
178765,A_SUBMITTED,112,8000.0,0.0,2011-10-21 07:29:11,2879.0,544.0,1
178786,A_SUBMITTED,112,10000.0,0.0,2011-10-21 09:05:51,205.0,540.0,1
178810,A_SUBMITTED,112,9500.0,0.0,2011-10-21 10:15:25,2674784.0,542.0,1
178816,A_SUBMITTED,112,47000.0,0.0,2011-10-21 10:20:30,1487131.0,543.0,1
178840,A_SUBMITTED,112,7000.0,0.0,2011-10-21 12:02:21,2100487.0,545.0,1
178846,A_SUBMITTED,112,4000.0,0.0,2011-10-21 12:20:35,950172.0,546.0,1
178849,A_SUBMITTED,112,3000.0,0.0,2011-10-21 12:21:19,2667234.0,547.0,1
178858,A_SUBMITTED,112,5000.0,0.0,2011-10-21 12:46:49,3016.0,546.0,1
178861,A_SUBMITTED,112,5000.0,0.0,2011-10-21 12:59:43,1038343.0,546.0,1
178867,A_SUBMITTED,112,15000.0,0.0,2011-10-21 13:05:12,3617.0,548.0,1
178870,A_SUBMITTED,112,5000.0,0.0,2011-10-21 13:08:22,3368441.0,548.0,1
178912,A_SUBMITTED,112,10000.0,0.0,2011-10-21 15:49:24,684366.0,547.0,1
178921,A_SUBMITTED,112,5000.0,0.0,2011-10-21 16:21:50,35.0,549.0,1
178924,A_SUBMITTED,112,10000.0,0.0,2011-10-21 16:49:29,528.0,549.0,1
178927,A_SUBMITTED,112,15000.0,0.0,2011-10-21 16:54:26,2240175.0,550.0,1
178930,A_SUBMITTED,112,6000.0,0.0,2011-10-21 17:02:35,1631210.0,550.0,1
178936,A_SUBMITTED,112,25000.0,0.0,2011-10-21 17:42:33,1048360.0,551.0,1
178939,A_SUBMITTED,112,20000.0,0.0,2011-10-21 17:52:42,78412.0,552.0,1
178948,A_SUBMITTED,112,20000.0,0.0,2011-10-21 18:49:50,2207.0,552.0,1
178951,A_SUBMITTED,112,10000.0,0.0,2011-10-21 19:30:37,38.0,550.0,1
178999,A_SUBMITTED,112,15000.0,0.0,2011-10-22 09:01:05,23025.0,556.0,1
179017,A_SUBMITTED,112,7500.0,0.0,2011-10-22 09:59:37,2675731.0,558.0,1
179050,A_SUBMITTED,112,2000.0,0.0,2011-10-22 11:17:25,30.0,558.0,1
179059,A_SUBMITTED,112,5000.0,0.0,2011-10-22 12:03:45,511791.0,557.0,1
179065,A_SUBMITTED,112,5000.0,0.0,2011-10-22 13:01:41,944031.0,556.0,1
179071,A_SUBMITTED,112,15000.0,0.0,2011-10-22 13:23:54,2663477.0,558.0,1
179080,A_SUBMITTED,112,8000.0,0.0,2011-10-22 13:45:50,2662163.0,561.0,1
179092,A_SUBMITTED,112,5631.0,0.0,2011-10-22 14:24:24,38.0,563.0,1
179104,A_SUBMITTED,112,5000.0,0.0,2011-10-22 14:43:19,37.0,563.0,1
179119,A_SUBMITTED,112,5800.0,0.0,2011-10-22 16:27:48,143088.0,561.0,1
179122,A_SUBMITTED,112,6000.0,0.0,2011-10-22 16:36:19,40.0,562.0,1
179146,A_SUBMITTED,112,15000.0,0.0,2011-10-22 19:41:10,825576.0,566.0,1
179170,A_SUBMITTED,112,5500.0,0.0,2011-10-23 06:26:48,95256.0,572.0,1
179173,A_SUBMITTED,112,10000.0,0.0,2011-10-23 08:52:31,85151.0,573.0,1
179176,A_SUBMITTED,112,8000.0,0.0,2011-10-23 09:09:05,39.0,574.0,1
