,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
208,174144_5,10629,21000.0,O_ACCEPTED,2011-10-14 17:40:13,0.0,880486.0,271.0,5
1594,177023_5,11200,9400.0,O_SELECTED,2011-10-14 18:56:01,1616444.0,0.0,271.0,5
1595,177023_5,11200,9400.0,O_CREATED,2011-10-14 18:56:03,1616442.0,2.0,271.0,5
1596,177023_5,11200,9400.0,O_SENT,2011-10-14 18:56:03,1616442.0,2.0,271.0,5
684,175153_5,10629,6000.0,O_ACCEPTED,2011-10-14 19:42:25,0.0,690615.0,271.0,5
379,174535_5,10629,15000.0,O_ACCEPTED,2011-10-14 19:56:10,0.0,819412.0,270.0,5
1637,177140_5,10912,10000.0,O_SELECTED,2011-10-15 10:28:41,1114169.0,0.0,275.0,5
1638,177140_5,10912,10000.0,O_CREATED,2011-10-15 10:28:42,1114168.0,1.0,275.0,5
1639,177140_5,10912,10000.0,O_SENT,2011-10-15 10:28:42,1114168.0,1.0,275.0,5
1642,177149_5,10862,10000.0,O_SELECTED,2011-10-15 11:01:20,3199949.0,0.0,278.0,5
1643,177149_5,10862,10000.0,O_CREATED,2011-10-15 11:01:21,3199948.0,1.0,278.0,5
1644,177149_5,10862,10000.0,O_SENT,2011-10-15 11:01:21,3199948.0,1.0,278.0,5
1627,177125_5,11120,6000.0,O_SELECTED,2011-10-17 08:13:46,1220883.0,0.0,274.0,5
1628,177125_5,11120,6000.0,O_CREATED,2011-10-17 08:13:49,1220880.0,3.0,274.0,5
1629,177125_5,11120,6000.0,O_SENT,2011-10-17 08:13:49,1220880.0,3.0,274.0,5
1666,177197_5,11201,30000.0,O_SELECTED,2011-10-17 08:25:38,1223334.0,0.0,277.0,5
1667,177197_5,11201,30000.0,O_CREATED,2011-10-17 08:25:39,1223333.0,1.0,277.0,5
1668,177197_5,11201,30000.0,O_SENT,2011-10-17 08:25:39,1223333.0,1.0,277.0,5
1675,177209_5,11120,5000.0,O_SELECTED,2011-10-17 08:51:04,785563.0,0.0,277.0,5
1676,177209_5,11120,5000.0,O_CREATED,2011-10-17 08:51:05,785562.0,1.0,277.0,5
1677,177209_5,11120,5000.0,O_SENT,2011-10-17 08:51:05,785562.0,1.0,277.0,5
1747,177368_5,11120,8000.0,O_SELECTED,2011-10-17 09:17:06,1590105.0,0.0,279.0,5
1748,177368_5,11120,8000.0,O_CREATED,2011-10-17 09:17:07,1590104.0,1.0,279.0,5
1749,177368_5,11120,8000.0,O_SENT,2011-10-17 09:17:07,1590104.0,1.0,279.0,5
924,175606_5,11049,6000.0,O_SENT_BACK,2011-10-17 09:23:56,341256.0,609169.0,279.0,5
514,174800_5,10629,5000.0,O_DECLINED,2011-10-17 09:27:55,0.0,1015492.0,278.0,5
1715,177320_5,11201,15000.0,O_SELECTED,2011-10-17 09:43:53,1227056.0,0.0,281.0,5
1716,177320_5,11201,15000.0,O_CREATED,2011-10-17 09:43:54,1227055.0,1.0,281.0,5
1717,177320_5,11201,15000.0,O_SENT,2011-10-17 09:43:54,1227055.0,1.0,281.0,5
1003,175813_5,11049,5000.0,O_SENT_BACK,2011-10-17 09:47:09,256400.0,598186.0,281.0,5
364,174508_5,11029,5000.0,O_SENT_BACK,2011-10-17 09:56:20,355831.0,1087968.0,282.0,5
1262,176389_5,11029,10000.0,O_SENT_BACK,2011-10-17 09:58:25,622960.0,431793.0,283.0,5
1008,175822_5,11029,7500.0,O_SENT_BACK,2011-10-17 10:00:26,250132.0,596627.0,283.0,5
752,175293_5,11029,7800.0,O_SENT_BACK,2011-10-17 10:07:01,788584.0,862082.0,283.0,5
1128,176072_5,11029,15000.0,O_SENT_BACK,2011-10-17 10:10:45,364959.0,525190.0,284.0,5
823,175392_5,11049,20000.0,O_SENT_BACK,2011-10-17 10:23:39,1388963.0,846926.0,284.0,5
1211,176239_5,11029,25000.0,O_SENT_BACK,2011-10-17 10:24:03,258420.0,489297.0,284.0,5
599,174929_5,10629,6000.0,O_ACCEPTED,2011-10-17 12:07:52,0.0,963709.0,281.0,5
213,174153_5,10629,1000.0,O_DECLINED,2011-10-17 13:22:58,0.0,1110727.0,280.0,5
1223,176275_5,11201,12000.0,O_SELECTED,2011-10-17 13:28:32,1799292.0,0.0,281.0,5
1224,176275_5,11201,12000.0,O_CREATED,2011-10-17 13:28:33,1799291.0,1.0,281.0,5
1225,176275_5,11201,12000.0,O_SENT,2011-10-17 13:28:33,1799291.0,1.0,281.0,5
1647,177173_5,11009,30000.0,O_SELECTED,2011-10-17 13:53:23,861656.0,0.0,281.0,5
1648,177173_5,11009,30000.0,O_CREATED,2011-10-17 13:53:24,861655.0,1.0,281.0,5
1649,177173_5,11009,30000.0,O_SENT,2011-10-17 13:53:24,861655.0,1.0,281.0,5
1756,177426_5,11201,5000.0,O_SELECTED,2011-10-17 15:28:50,1191626.0,0.0,283.0,5
689,175162_5,10629,5000.0,O_DECLINED,2011-10-17 15:29:28,0.0,886207.0,282.0,5
1757,177426_5,11201,5000.0,O_CREATED,2011-10-17 15:29:38,1191578.0,48.0,282.0,5
1758,177426_5,11201,5000.0,O_SENT,2011-10-17 15:29:38,1191578.0,48.0,282.0,5
1805,177531_5,11180,40000.0,O_SELECTED,2011-10-17 15:40:55,1280435.0,0.0,283.0,5
1806,177531_5,11180,40000.0,O_CREATED,2011-10-17 15:40:56,1280434.0,1.0,283.0,5
1807,177531_5,11180,40000.0,O_SENT,2011-10-17 15:40:56,1280434.0,1.0,283.0,5
1846,177591_5,11122,17500.0,O_SELECTED,2011-10-17 16:36:51,936606.0,0.0,286.0,5
1847,177591_5,11122,17500.0,O_CREATED,2011-10-17 16:36:52,936605.0,1.0,286.0,5
1848,177591_5,11122,17500.0,O_SENT,2011-10-17 16:36:52,936605.0,1.0,286.0,5
1696,177254_5,10913,15000.0,O_SELECTED,2011-10-17 17:49:32,1468071.0,0.0,288.0,5
1697,177254_5,10913,15000.0,O_CREATED,2011-10-17 17:50:20,1468023.0,48.0,288.0,5
1698,177254_5,10913,15000.0,O_SENT,2011-10-17 17:50:20,1468023.0,48.0,288.0,5
1856,177609_5,11122,47000.0,O_SELECTED,2011-10-17 17:57:14,932478.0,0.0,289.0,5
1857,177609_5,11122,47000.0,O_CREATED,2011-10-17 17:57:15,932477.0,1.0,289.0,5
1858,177609_5,11122,47000.0,O_SENT,2011-10-17 17:57:15,932477.0,1.0,289.0,5
1705,177284_5,11180,15000.0,O_SELECTED,2011-10-17 18:24:42,1355349.0,0.0,291.0,5
1706,177284_5,11180,15000.0,O_CREATED,2011-10-17 18:24:44,1355347.0,2.0,291.0,5
1707,177284_5,11180,15000.0,O_SENT,2011-10-17 18:24:44,1355347.0,2.0,291.0,5
184,174078_5,10972,10000.0,O_ACCEPTED,2011-10-17 19:11:18,0.0,1224043.0,293.0,5
373,174529_5,11049,50000.0,O_SENT_BACK,2011-10-18 08:18:43,532625.0,1096250.0,295.0,5
814,175383_5,11029,20000.0,O_SENT_BACK,2011-10-18 08:34:08,361396.0,925065.0,296.0,5
698,175183_5,11049,8000.0,O_SENT_BACK,2011-10-18 08:36:36,355812.0,946649.0,296.0,5
1881,177666_5,11200,15000.0,O_SELECTED,2011-10-18 08:39:27,880217.0,0.0,297.0,5
1882,177666_5,11200,15000.0,O_CREATED,2011-10-18 08:39:28,880216.0,1.0,297.0,5
1883,177666_5,11200,15000.0,O_SENT,2011-10-18 08:39:28,880216.0,1.0,297.0,5
943,175657_5,11029,30000.0,O_SENT_BACK,2011-10-18 08:41:45,527595.0,653393.0,297.0,5
860,175485_5,11029,8000.0,O_SENT_BACK,2011-10-18 08:55:15,514918.0,658064.0,296.0,5
1165,176152_5,11029,16000.0,O_SENT_BACK,2011-10-18 09:19:17,538183.0,601580.0,296.0,5
1377,176648_5,11049,1000.0,O_SENT_BACK,2011-10-18 09:24:56,519917.0,433691.0,296.0,5
804,175374_5,11029,4500.0,O_SENT_BACK,2011-10-18 09:25:07,539177.0,930632.0,296.0,5
1827,177561_5,10862,1000.0,O_SELECTED,2011-10-18 10:19:35,1382666.0,0.0,299.0,5
1828,177561_5,10862,1000.0,O_CREATED,2011-10-18 10:19:36,1382665.0,1.0,299.0,5
1829,177561_5,10862,1000.0,O_SENT,2011-10-18 10:19:36,1382665.0,1.0,299.0,5
53,173793_5,10609,6000.0,O_ACCEPTED,2011-10-18 10:25:03,0.0,1283504.0,299.0,5
1895,177708_5,11202,5000.0,O_SELECTED,2011-10-18 10:42:08,1459857.0,0.0,300.0,5
1896,177708_5,11202,5000.0,O_CREATED,2011-10-18 10:42:09,1459856.0,1.0,300.0,5
1897,177708_5,11202,5000.0,O_SENT,2011-10-18 10:42:09,1459856.0,1.0,300.0,5
1765,177459_5,11200,9900.0,O_SELECTED,2011-10-18 11:08:41,1379873.0,0.0,302.0,5
1766,177459_5,11200,9900.0,O_CREATED,2011-10-18 11:09:30,1379824.0,49.0,302.0,5
1767,177459_5,11200,9900.0,O_SENT,2011-10-18 11:09:30,1379824.0,49.0,302.0,5
1019,175834_5,10809,15000.0,O_ACCEPTED,2011-10-18 11:31:26,0.0,669958.0,300.0,5
1941,177821_5,11179,7500.0,O_SELECTED,2011-10-18 13:03:19,3016635.0,0.0,301.0,5
1942,177821_5,11179,7500.0,O_CREATED,2011-10-18 13:03:21,3016633.0,2.0,301.0,5
1943,177821_5,11179,7500.0,O_SENT,2011-10-18 13:03:21,3016633.0,2.0,301.0,5
1950,177836_5,11169,10000.0,O_SELECTED,2011-10-18 13:44:07,1466355.0,0.0,299.0,5
1951,177836_5,11169,10000.0,O_CREATED,2011-10-18 13:44:55,1466307.0,48.0,299.0,5
1952,177836_5,11169,10000.0,O_SENT,2011-10-18 13:44:55,1466307.0,48.0,299.0,5
1965,177857_5,11169,7750.0,O_SELECTED,2011-10-18 14:58:32,751466.0,0.0,299.0,5
1966,177857_5,11169,7750.0,O_CREATED,2011-10-18 14:58:33,751465.0,1.0,299.0,5
1967,177857_5,11169,7750.0,O_SENT,2011-10-18 14:58:33,751465.0,1.0,299.0,5
227,174252_5,10629,30000.0,O_ACCEPTED,2011-10-18 15:05:47,0.0,1230093.0,298.0,5
1157,176137_5,10629,15000.0,O_ACCEPTED,2011-10-18 15:35:22,0.0,628450.0,297.0,5
1984,177926_5,11179,30000.0,O_SELECTED,2011-10-18 18:16:05,1088916.0,0.0,299.0,5
1985,177926_5,11179,30000.0,O_CREATED,2011-10-18 18:16:06,1088915.0,1.0,299.0,5
1986,177926_5,11179,30000.0,O_SENT,2011-10-18 18:16:06,1088915.0,1.0,299.0,5
1968,177857_5,10809,7750.0,O_SENT_BACK,2011-10-19 08:02:35,690023.0,61443.0,300.0,5
456,174653_5,11029,12000.0,O_SENT_BACK,2011-10-19 08:41:15,1382964.0,1203512.0,301.0,5
2008,178004_5,11189,15000.0,O_SELECTED,2011-10-19 08:42:41,1313076.0,0.0,302.0,5
2009,178004_5,11189,15000.0,O_CREATED,2011-10-19 08:42:43,1313074.0,2.0,302.0,5
2010,178004_5,11189,15000.0,O_SENT,2011-10-19 08:42:43,1313074.0,2.0,302.0,5
1540,176927_5,11029,15500.0,O_SENT_BACK,2011-10-19 08:46:01,544402.0,422989.0,302.0,5
1386,176684_5,11029,29000.0,O_SENT_BACK,2011-10-19 08:50:15,1226850.0,502878.0,302.0,5
316,174415_5,10972,12000.0,O_ACCEPTED,2011-10-19 10:06:52,0.0,1282568.0,298.0,5
2025,178134_5,11169,10000.0,O_SELECTED,2011-10-19 11:04:53,1979141.0,0.0,296.0,5
2026,178134_5,11169,10000.0,O_CREATED,2011-10-19 11:04:54,1979140.0,1.0,296.0,5
2027,178134_5,11169,10000.0,O_SENT,2011-10-19 11:04:54,1979140.0,1.0,296.0,5
2034,178194_5,11169,20000.0,O_SELECTED,2011-10-19 12:19:15,3034202.0,0.0,298.0,5
2035,178194_5,11169,20000.0,O_CREATED,2011-10-19 12:19:16,3034201.0,1.0,298.0,5
2036,178194_5,11169,20000.0,O_SENT,2011-10-19 12:19:16,3034201.0,1.0,298.0,5
2039,178209_5,11202,25000.0,O_SELECTED,2011-10-19 13:07:19,775133.0,0.0,298.0,5
2040,178209_5,11202,25000.0,O_CREATED,2011-10-19 13:07:20,775132.0,1.0,298.0,5
2041,178209_5,11202,25000.0,O_SENT,2011-10-19 13:07:20,775132.0,1.0,298.0,5
2086,178290_5,10939,10000.0,O_SELECTED,2011-10-19 18:39:15,1021450.0,0.0,310.0,5
2087,178290_5,10939,10000.0,O_CREATED,2011-10-19 18:39:16,1021449.0,1.0,310.0,5
2088,178290_5,10939,10000.0,O_SENT,2011-10-19 18:39:16,1021449.0,1.0,310.0,5
762,175305_5,11029,9800.0,O_SENT_BACK,2011-10-20 07:02:04,4942.0,1106612.0,315.0,5
1009,175822_5,10609,7500.0,O_ACCEPTED,2011-10-20 07:29:18,0.0,846759.0,314.0,5
855,175455_5,11029,5000.0,O_SENT_BACK,2011-10-20 08:00:03,451134.0,1087091.0,314.0,5
1678,177209_5,11029,5000.0,O_SENT_BACK,2011-10-20 08:12:42,528665.0,256898.0,314.0,5
763,175305_5,10609,9800.0,O_DECLINED,2011-10-20 08:24:26,0.0,1111554.0,313.0,5
1272,176395_5,11029,2000.0,O_SENT_BACK,2011-10-20 08:26:37,450395.0,669078.0,313.0,5
1004,175813_5,10609,5000.0,O_DECLINED,2011-10-20 09:00:29,0.0,854586.0,313.0,5
2140,178425_5,11189,33000.0,O_SELECTED,2011-10-20 09:58:04,955845.0,0.0,316.0,5
2141,178425_5,11189,33000.0,O_CREATED,2011-10-20 09:58:51,955798.0,47.0,316.0,5
2142,178425_5,11189,33000.0,O_SENT,2011-10-20 09:58:51,955798.0,47.0,316.0,5
1212,176239_5,10972,25000.0,O_ACCEPTED,2011-10-20 10:11:03,0.0,747717.0,315.0,5
2154,178503_5,10880,3000.0,O_SELECTED,2011-10-20 11:05:34,616238.0,0.0,317.0,5
2155,178503_5,10880,3000.0,O_CREATED,2011-10-20 11:05:36,616236.0,2.0,317.0,5
2156,178503_5,10880,3000.0,O_SENT,2011-10-20 11:05:36,616236.0,2.0,317.0,5
2179,178539_5,10880,8000.0,O_SELECTED,2011-10-20 11:39:57,950313.0,0.0,320.0,5
2180,178539_5,10880,8000.0,O_CREATED,2011-10-20 11:39:58,950312.0,1.0,320.0,5
2181,178539_5,10880,8000.0,O_SENT,2011-10-20 11:39:59,950311.0,2.0,320.0,5
509,174785_5,11049,8500.0,O_DECLINED,2011-10-20 12:36:30,0.0,1219870.0,318.0,5
2225,178638_5,11179,5000.0,O_SELECTED,2011-10-20 17:00:44,679589.0,0.0,326.0,5
2226,178638_5,11179,5000.0,O_CREATED,2011-10-20 17:00:46,679587.0,2.0,326.0,5
2227,178638_5,11179,5000.0,O_SENT,2011-10-20 17:00:46,679587.0,2.0,326.0,5
19,173730_5,10972,15000.0,O_ACCEPTED,2011-10-21 08:08:14,0.0,1704486.0,328.0,5
925,175606_5,10972,6000.0,O_ACCEPTED,2011-10-21 08:11:32,0.0,950425.0,328.0,5
1640,177140_5,11049,10000.0,O_SENT_BACK,2011-10-21 08:33:21,602689.0,511480.0,328.0,5
2266,178710_5,10859,5000.0,O_SELECTED,2011-10-21 08:58:27,867302.0,0.0,328.0,5
2267,178710_5,10859,5000.0,O_CREATED,2011-10-21 08:58:28,867301.0,1.0,328.0,5
2268,178710_5,10859,5000.0,O_SENT,2011-10-21 08:58:28,867301.0,1.0,328.0,5
1430,176747_5,10789,18000.0,O_SENT_BACK,2011-10-21 09:20:38,526563.0,667425.0,327.0,5
1650,177173_5,10789,30000.0,O_SENT_BACK,2011-10-21 09:22:00,532339.0,329317.0,327.0,5
1297,176458_5,10789,15000.0,O_SENT_BACK,2011-10-21 09:23:48,540181.0,659032.0,327.0,5
2303,178789_5,11169,5000.0,O_SELECTED,2011-10-21 09:31:01,874710.0,0.0,330.0,5
2304,178789_5,11169,5000.0,O_CREATED,2011-10-21 09:31:03,874708.0,2.0,330.0,5
2305,178789_5,11169,5000.0,O_SENT,2011-10-21 09:31:03,874708.0,2.0,330.0,5
2253,178692_5,11120,25000.0,O_SELECTED,2011-10-21 11:43:20,1214925.0,0.0,335.0,5
2254,178692_5,11120,25000.0,O_CREATED,2011-10-21 11:43:21,1214924.0,1.0,335.0,5
2255,178692_5,11120,25000.0,O_SENT,2011-10-21 11:43:21,1214924.0,1.0,335.0,5
365,174508_5,10609,5000.0,O_DECLINED,2011-10-21 12:46:51,0.0,1443799.0,334.0,5
2330,178861_5,11000,5000.0,O_SELECTED,2011-10-21 13:10:53,1037673.0,0.0,335.0,5
2331,178861_5,11000,5000.0,O_CREATED,2011-10-21 13:10:54,1037672.0,1.0,335.0,5
2332,178861_5,11000,5000.0,O_SENT,2011-10-21 13:10:54,1037672.0,1.0,335.0,5
2343,178885_5,11200,10000.0,O_SELECTED,2011-10-21 14:09:40,870124.0,0.0,336.0,5
2344,178885_5,11200,10000.0,O_CREATED,2011-10-21 14:09:42,870122.0,2.0,336.0,5
2345,178885_5,11200,10000.0,O_SENT,2011-10-21 14:09:42,870122.0,2.0,336.0,5
2348,178894_5,11200,5000.0,O_SELECTED,2011-10-21 15:10:24,1104850.0,0.0,336.0,5
2349,178894_5,11200,5000.0,O_CREATED,2011-10-21 15:10:25,1104849.0,1.0,336.0,5
2350,178894_5,11200,5000.0,O_SENT,2011-10-21 15:10:25,1104849.0,1.0,336.0,5
2321,178846_5,11200,4000.0,O_SELECTED,2011-10-21 15:31:33,938714.0,0.0,337.0,5
2322,178846_5,11200,4000.0,O_CREATED,2011-10-21 15:32:21,938666.0,48.0,337.0,5
2323,178846_5,11200,4000.0,O_SENT,2011-10-21 15:32:21,938666.0,48.0,337.0,5
1129,176072_5,10972,15000.0,O_ACCEPTED,2011-10-21 15:33:24,0.0,890149.0,336.0,5
2367,178927_5,11203,15000.0,O_SELECTED,2011-10-21 20:08:41,2228520.0,0.0,337.0,5
2368,178927_5,11203,15000.0,O_CREATED,2011-10-21 20:09:30,2228471.0,49.0,337.0,5
2369,178927_5,11203,15000.0,O_SENT,2011-10-21 20:09:30,2228471.0,49.0,337.0,5
2381,178942_5,11203,5000.0,O_SELECTED,2011-10-22 10:40:06,2087828.0,0.0,341.0,5
2382,178942_5,11203,5000.0,O_CREATED,2011-10-22 10:40:07,2087827.0,1.0,341.0,5
2383,178942_5,11203,5000.0,O_SENT,2011-10-22 10:40:07,2087827.0,1.0,341.0,5
699,175183_5,10972,8000.0,O_ACCEPTED,2011-10-22 11:26:48,0.0,1302461.0,339.0,5
815,175383_5,10972,20000.0,O_ACCEPTED,2011-10-22 12:57:24,0.0,1286461.0,340.0,5
861,175485_5,10972,8000.0,O_ACCEPTED,2011-10-24 07:57:13,0.0,1172982.0,344.0,5
1708,177284_5,11029,15000.0,O_SENT_BACK,2011-10-24 08:51:33,784938.0,570411.0,346.0,5
906,175582_5,11029,4000.0,O_SENT_BACK,2011-10-24 08:55:54,339248.0,1364538.0,346.0,5
1884,177666_5,11029,15000.0,O_SENT_BACK,2011-10-24 09:03:07,360397.0,519820.0,346.0,5
2157,178503_5,11029,3000.0,O_SENT_BACK,2011-10-24 09:16:30,277182.0,339056.0,347.0,5
2477,179194_5,11202,5000.0,O_SELECTED,2011-10-24 09:22:36,703045.0,0.0,347.0,5
2478,179194_5,11202,5000.0,O_CREATED,2011-10-24 09:22:38,703043.0,2.0,347.0,5
2479,179194_5,11202,5000.0,O_SENT,2011-10-24 09:22:38,703043.0,2.0,347.0,5
1849,177591_5,11029,17500.0,O_SENT_BACK,2011-10-24 09:24:40,357737.0,578869.0,347.0,5
2042,178209_5,11029,25000.0,O_SENT_BACK,2011-10-24 09:26:57,356355.0,418778.0,347.0,5
2496,179218_5,11203,15000.0,O_SELECTED,2011-10-24 09:38:04,963153.0,0.0,348.0,5
2497,179218_5,11203,15000.0,O_CREATED,2011-10-24 09:38:06,963151.0,2.0,348.0,5
2498,179218_5,11203,15000.0,O_SENT,2011-10-24 09:38:06,963151.0,2.0,348.0,5
2447,179137_5,11203,7000.0,O_SELECTED,2011-10-24 09:45:43,699134.0,0.0,348.0,5
2448,179137_5,11203,7000.0,O_CREATED,2011-10-24 09:45:44,699133.0,1.0,348.0,5
2449,179137_5,11203,7000.0,O_SENT,2011-10-24 09:45:44,699133.0,1.0,348.0,5
1378,176648_5,10972,1000.0,O_ACCEPTED,2011-10-24 09:50:13,0.0,953608.0,347.0,5
1059,175991_5,11049,10000.0,O_SENT_BACK,2011-10-24 09:57:22,260499.0,1188042.0,346.0,5
1859,177609_5,11049,47000.0,O_SENT_BACK,2011-10-24 10:06:37,355915.0,576563.0,346.0,5
1526,176879_5,11049,5000.0,O_SENT_BACK,2011-10-24 10:13:42,605584.0,859683.0,347.0,5
1759,177426_5,11049,5000.0,O_SENT_BACK,2011-10-24 10:22:50,605186.0,586440.0,348.0,5
2400,179005_5,10880,7000.0,O_SELECTED,2011-10-24 10:38:31,1733825.0,0.0,349.0,5
2401,179005_5,10880,7000.0,O_CREATED,2011-10-24 10:38:32,1733824.0,1.0,349.0,5
2402,179005_5,10880,7000.0,O_SENT,2011-10-24 10:38:32,1733824.0,1.0,349.0,5
1987,177926_5,11029,30000.0,O_SENT_BACK,2011-10-24 10:46:39,597482.0,491434.0,349.0,5
2567,179372_5,11202,20000.0,O_SELECTED,2011-10-24 10:47:35,686249.0,0.0,351.0,5
2568,179372_5,11202,20000.0,O_CREATED,2011-10-24 10:47:36,686248.0,1.0,351.0,5
2569,179372_5,11202,20000.0,O_SENT,2011-10-24 10:47:36,686248.0,1.0,351.0,5
944,175657_5,10138,30000.0,O_ACCEPTED,2011-10-24 11:15:00,0.0,1180988.0,350.0,5
2528,179302_5,11203,14000.0,O_SELECTED,2011-10-24 11:39:08,690690.0,0.0,351.0,5
2529,179302_5,11203,14000.0,O_CREATED,2011-10-24 11:39:09,690689.0,1.0,351.0,5
2530,179302_5,11203,14000.0,O_SENT,2011-10-24 11:39:09,690689.0,1.0,351.0,5
374,174529_5,10629,50000.0,O_DECLINED,2011-10-24 12:15:48,0.0,1628875.0,349.0,5
2543,179326_5,11203,5000.0,O_SELECTED,2011-10-24 12:53:33,939416.0,0.0,352.0,5
2544,179326_5,11203,5000.0,O_CREATED,2011-10-24 12:53:35,939414.0,2.0,352.0,5
2545,179326_5,11203,5000.0,O_SENT,2011-10-24 12:53:35,939414.0,2.0,352.0,5
1166,176152_5,10138,16000.0,O_ACCEPTED,2011-10-24 14:49:00,0.0,1139763.0,352.0,5
2533,179311_5,11202,37000.0,O_SELECTED,2011-10-24 14:57:36,954879.0,0.0,352.0,5
2534,179311_5,11202,37000.0,O_CREATED,2011-10-24 14:57:37,954878.0,1.0,352.0,5
2535,179311_5,11202,37000.0,O_SENT,2011-10-24 14:57:37,954878.0,1.0,352.0,5
1263,176389_5,10609,10000.0,O_ACCEPTED,2011-10-24 15:01:05,0.0,1054753.0,351.0,5
805,175374_5,10972,4500.0,O_DECLINED,2011-10-24 15:11:24,0.0,1469809.0,350.0,5
2582,179399_5,11203,13000.0,O_SELECTED,2011-10-24 15:56:29,6626729.0,0.0,356.0,5
2583,179399_5,11203,13000.0,O_CREATED,2011-10-24 15:56:31,6626727.0,2.0,356.0,5
2584,179399_5,11203,13000.0,O_SENT,2011-10-24 15:56:31,6626727.0,2.0,356.0,5
2452,179146_5,10881,15000.0,O_SELECTED,2011-10-24 17:18:23,661343.0,0.0,361.0,5
2453,179146_5,10881,15000.0,O_CREATED,2011-10-24 17:18:25,661341.0,2.0,361.0,5
2454,179146_5,10881,15000.0,O_SENT,2011-10-24 17:18:25,661341.0,2.0,361.0,5
2433,179077_5,11180,15000.0,O_SELECTED,2011-10-24 18:17:57,849924.0,0.0,363.0,5
2434,179077_5,11180,15000.0,O_CREATED,2011-10-24 18:17:59,849922.0,2.0,363.0,5
2435,179077_5,11180,15000.0,O_SENT,2011-10-24 18:17:59,849922.0,2.0,363.0,5
2655,179546_5,10863,10000.0,O_SELECTED,2011-10-24 19:30:16,1858343.0,0.0,365.0,5
2656,179546_5,10863,10000.0,O_CREATED,2011-10-24 19:30:18,1858341.0,2.0,365.0,5
2657,179546_5,10863,10000.0,O_SENT,2011-10-24 19:30:18,1858341.0,2.0,365.0,5
2678,179637_5,10629,18000.0,O_SELECTED,2011-10-25 08:40:18,4004.0,0.0,364.0,5
2679,179637_5,10629,18000.0,O_CREATED,2011-10-25 08:40:20,4002.0,2.0,364.0,5
2680,179637_5,10629,18000.0,O_SENT,2011-10-25 08:40:20,4002.0,2.0,364.0,5
2681,179637_5,10629,18000.0,O_SENT_BACK,2011-10-25 08:41:14,3948.0,56.0,364.0,5
2269,178710_5,11049,5000.0,O_SENT_BACK,2011-10-25 09:07:49,521140.0,346162.0,362.0,5
2228,178638_5,11049,5000.0,O_SENT_BACK,2011-10-25 09:19:35,275258.0,404331.0,363.0,5
654,175054_5,11049,5200.0,O_SENT_BACK,2011-10-25 09:40:43,274461.0,1628321.0,363.0,5
2682,179637_5,10629,18000.0,O_ACCEPTED,2011-10-25 09:47:02,0.0,4004.0,362.0,5
2683,179643_5,11121,5500.0,O_SELECTED,2011-10-25 12:36:40,778800.0,0.0,361.0,5
2684,179643_5,11121,5500.0,O_CREATED,2011-10-25 12:36:41,778799.0,1.0,361.0,5
2685,179643_5,11121,5500.0,O_SENT,2011-10-25 12:36:41,778799.0,1.0,361.0,5
856,175455_5,10609,5000.0,O_DECLINED,2011-10-25 13:18:57,0.0,1538225.0,362.0,5
1273,176395_5,10609,2000.0,O_DECLINED,2011-10-25 13:33:12,0.0,1119473.0,362.0,5
2707,179694_5,11169,14000.0,O_SELECTED,2011-10-25 13:51:05,2405719.0,0.0,364.0,5
2708,179694_5,11169,14000.0,O_CREATED,2011-10-25 13:51:07,2405717.0,2.0,364.0,5
2709,179694_5,11169,14000.0,O_SENT,2011-10-25 13:51:07,2405717.0,2.0,364.0,5
2730,179730_5,11189,15000.0,O_SELECTED,2011-10-25 15:06:06,841833.0,0.0,367.0,5
2731,179730_5,11189,15000.0,O_CREATED,2011-10-25 15:06:08,841831.0,2.0,367.0,5
2732,179730_5,11189,15000.0,O_SENT,2011-10-25 15:06:08,841831.0,2.0,367.0,5
1541,176927_5,10972,15500.0,O_ACCEPTED,2011-10-25 15:59:23,0.0,967391.0,361.0,5
2749,179772_5,10939,5000.0,O_SELECTED,2011-10-25 19:06:50,1281263.0,0.0,369.0,5
2750,179772_5,10939,5000.0,O_CREATED,2011-10-25 19:06:51,1281262.0,1.0,369.0,5
2751,179772_5,10939,5000.0,O_SENT,2011-10-25 19:06:51,1281262.0,1.0,369.0,5
2778,179823_5,10861,14000.0,O_SELECTED,2011-10-26 08:27:08,1829142.0,0.0,368.0,5
2779,179823_5,10861,14000.0,O_CREATED,2011-10-26 08:27:10,1829140.0,2.0,368.0,5
2780,179823_5,10861,14000.0,O_SENT,2011-10-26 08:27:10,1829140.0,2.0,368.0,5
2306,178789_5,11029,5000.0,O_SENT_BACK,2011-10-26 08:54:42,444889.0,429821.0,370.0,5
2143,178425_5,11029,33000.0,O_SENT_BACK,2011-10-26 09:37:10,438699.0,517146.0,374.0,5
1669,177197_5,11029,30000.0,O_SENT_BACK,2011-10-26 09:40:30,441242.0,782092.0,374.0,5
1630,177125_5,11029,6000.0,O_SENT_BACK,2011-10-26 09:42:08,437981.0,782902.0,374.0,5
2813,179902_5,11189,20000.0,O_SELECTED,2011-10-26 09:55:00,1300545.0,0.0,376.0,5
2814,179902_5,11189,20000.0,O_CREATED,2011-10-26 09:55:02,1300543.0,2.0,376.0,5
2815,179902_5,11189,20000.0,O_SENT,2011-10-26 09:55:02,1300543.0,2.0,376.0,5
