,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
921,560604,148.80637,3453486_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_030\\complete,560604,False,560604,2010-11-15 19:33:26,0.1,11.0,0.0,19.0,6745446.0,1510406.0,18
920,560604,148.80637,3453486_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2010-11-15 19:33:30,0.06666666666669999,11.0,0.0,19.0,6745442.0,1510410.0,18
919,560604,148.80637,3453486_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2010-11-15 19:46:28,12.9666666667,11.0,0.0,19.0,6744664.0,1511188.0,18
918,560604,148.80637,3453486_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2010-11-15 19:46:38,0.166666666667,11.0,0.0,19.0,6744654.0,1511198.0,18
917,560604,148.80637,3453486_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2010-11-15 19:46:42,0.06666666666669999,11.0,0.0,19.0,6744650.0,1511202.0,18
393,560600,0.0,3431247_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2010-11-15 21:16:54,736.9,11.0,0.0,21.0,11131956.0,2294214.0,18
392,560600,0.0,3431247_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2010-11-15 21:17:13,0.316666666667,11.0,0.0,21.0,11131937.0,2294233.0,18
391,560600,0.0,3431247_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560600,False,560600,2010-11-15 21:17:25,0.2,11.0,0.0,21.0,11131925.0,2294245.0,18
390,560600,0.0,3431247_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-11-15 21:17:29,0.06666666666669999,11.0,0.0,21.0,11131921.0,2294249.0,18
389,560600,0.0,3431247_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2010-11-15 21:17:33,0.06666666666669999,11.0,0.0,21.0,11131917.0,2294253.0,18
388,560600,0.0,3431247_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560600,False,560600,2010-11-15 21:17:39,0.1,11.0,0.0,21.0,11131911.0,2294259.0,18
387,560600,0.0,3431247_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,True,560600,2010-11-15 21:17:43,0.06666666666669999,11.0,0.0,21.0,11131907.0,2294263.0,18
386,560600,0.0,3431247_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,True,560600,2010-11-15 21:17:50,0.116666666667,11.0,0.0,21.0,11131900.0,2294270.0,18
1154,560600,1302.6458,3462724_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-11-16 09:00:00,0.0,11.0,1.0,9.0,66061006.0,1296000.0,18
1155,560600,1302.6458,3462724_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2010-11-16 09:00:00,0.0,11.0,1.0,9.0,66061006.0,1296000.0,18
1156,560600,1302.6458,3462724_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-11-16 09:00:00,0.0,11.0,1.0,9.0,66061006.0,1296000.0,18
1157,560600,1302.6458,3462724_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-11-16 09:00:00,21600.0,11.0,1.0,9.0,66061006.0,1296000.0,18
376,560604,51.423,3427711_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2010-11-17 09:00:00,39555.2833333,11.0,2.0,9.0,6613210.0,2682000.0,18
1702,560604,242.99475,3509444_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-18 09:00:00,0.0,11.0,3.0,9.0,7895582.0,0.0,18
1701,560604,242.99475,3509444_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-11-19 19:40:28,2080.46666667,11.0,4.0,19.0,7770754.0,124828.0,18
1700,560604,242.99475,3509444_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2010-11-19 19:40:31,0.05,11.0,4.0,19.0,7770751.0,124831.0,18
375,560604,51.423,3427711_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-11-22 23:10:42,8050.7,11.0,0.0,23.0,6130168.0,3165042.0,18
374,560604,51.423,3427711_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2010-11-22 23:10:47,0.08333333333330001,11.0,0.0,23.0,6130163.0,3165047.0,18
373,560604,51.423,3427711_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560429,2010-11-23 09:00:00,589.2166666669999,11.0,1.0,9.0,6094810.0,3200400.0,18
858,560600,118.9473,3450810_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-11-23 09:00:00,0.0,11.0,1.0,9.0,6094867.0,2250000.0,18
859,560600,118.9473,3450810_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_490_3\\complete,560600,EMPTY,1254625,2010-11-23 09:00:00,0.0,11.0,1.0,9.0,6094867.0,2250000.0,18
371,560604,51.423,3427711_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2010-11-24 09:00:00,0.0,11.0,2.0,9.0,6008410.0,3286800.0,18
372,560604,51.423,3427711_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_3\\complete,560604,EMPTY,560429,2010-11-24 09:00:00,1440.0,11.0,2.0,9.0,6008410.0,3286800.0,18
442,560604,51.423,3435055_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-11-24 09:00:00,0.0,11.0,2.0,9.0,6008284.0,3027600.0,18
443,560604,51.423,3435055_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-11-24 09:00:00,0.0,11.0,2.0,9.0,6008284.0,3027600.0,18
444,560604,51.423,3435055_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-11-24 09:00:00,46973.3666667,11.0,2.0,9.0,6008284.0,3027600.0,18
1153,560600,1302.6458,3462724_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_040\\complete,560600,other,560600,2010-11-24 09:00:00,11520.0,11.0,2.0,9.0,65369806.0,1987200.0,18
441,560604,51.423,3435055_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-11-25 02:45:53,1065.88333333,11.0,3.0,2.0,5944331.0,3091553.0,18
440,560604,51.423,3435055_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,False,560604,2010-11-25 02:45:56,0.05,11.0,3.0,2.0,5944328.0,3091556.0,18
439,560604,51.423,3435055_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_010\\complete,560604,False,560604,2010-11-25 02:45:59,0.05,11.0,3.0,2.0,5944325.0,3091559.0,18
438,560604,51.423,3435055_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_020\\complete,560604,Regulier,560604,2010-11-25 02:46:03,0.06666666666669999,11.0,3.0,2.0,5944321.0,3091563.0,18
437,560604,51.423,3435055_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_030\\complete,560604,False,560604,2010-11-25 02:46:05,0.0333333333333,11.0,3.0,2.0,5944319.0,3091565.0,18
436,560604,51.423,3435055_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2010-11-25 02:46:10,0.08333333333330001,11.0,3.0,2.0,5944314.0,3091570.0,18
435,560604,51.423,3435055_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2010-11-25 02:46:16,0.1,11.0,3.0,2.0,5944308.0,3091576.0,18
434,560604,51.423,3435055_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2010-11-25 02:46:25,0.15,11.0,3.0,2.0,5944299.0,3091585.0,18
433,560604,51.423,3435055_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2010-11-25 02:46:37,0.2,11.0,3.0,2.0,5944287.0,3091597.0,18
432,560604,51.423,3435055_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2010-11-25 02:46:40,0.05,11.0,3.0,2.0,5944284.0,3091600.0,18
329,560604,51.423,3424995_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-11-25 09:00:00,0.0,11.0,3.0,9.0,5921817.0,3286800.0,18
330,560604,51.423,3424995_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-11-25 09:00:00,0.0,11.0,3.0,9.0,5921817.0,3286800.0,18
331,560604,51.423,3424995_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-11-25 09:00:00,51198.9166667,11.0,3.0,9.0,5921817.0,3286800.0,18
370,560604,51.423,3427711_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_2\\complete,560604,EMPTY,560429,2010-11-25 09:00:00,1440.0,11.0,3.0,9.0,5922010.0,3373200.0,18
328,560604,51.423,3424995_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-11-26 01:45:21,1005.35,11.0,4.0,1.0,5861496.0,3347121.0,18
327,560604,51.423,3424995_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2010-11-26 01:45:26,0.08333333333330001,11.0,4.0,1.0,5861491.0,3347126.0,18
326,560604,51.423,3424995_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2010-11-26 01:45:35,0.15,11.0,4.0,1.0,5861482.0,3347135.0,18
325,560604,51.423,3424995_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2010-11-26 01:45:53,0.3,11.0,4.0,1.0,5861464.0,3347153.0,18
324,560604,51.423,3424995_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2010-11-26 01:45:57,0.06666666666669999,11.0,4.0,1.0,5861460.0,3347157.0,18
323,560604,51.423,3424995_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2010-11-26 01:46:02,0.08333333333330001,11.0,4.0,1.0,5861455.0,3347162.0,18
322,560604,51.423,3424995_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2010-11-26 01:46:05,0.05,11.0,4.0,1.0,5861452.0,3347165.0,18
321,560604,51.423,3424995_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2010-11-26 01:47:26,1.35,11.0,4.0,1.0,5861371.0,3347246.0,18
320,560604,51.423,3424995_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-11-26 01:47:31,0.08333333333330001,11.0,4.0,1.0,5861366.0,3347251.0,18
319,560604,51.423,3424995_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2010-11-26 01:47:39,0.133333333333,11.0,4.0,1.0,5861358.0,3347259.0,18
369,560604,51.423,3427711_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_530\\complete,560604,EMPTY,560429,2010-11-26 09:00:00,1440.0,11.0,4.0,9.0,5835610.0,3459600.0,18
824,560600,478.92517,3450321_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-11-26 09:00:00,0.0,11.0,4.0,9.0,5832677.0,2509200.0,18
825,560600,478.92517,3450321_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-11-26 09:00:00,0.0,11.0,4.0,9.0,5832677.0,2509200.0,18
826,560600,478.92517,3450321_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-11-26 09:00:00,0.0,11.0,4.0,9.0,5832677.0,2509200.0,18
827,560600,478.92517,3450321_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2010-11-26 09:00:00,0.0,11.0,4.0,9.0,5832677.0,2509200.0,18
828,560600,478.92517,3450321_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-11-26 09:00:00,40984.7666667,11.0,4.0,9.0,5832677.0,2509200.0,18
368,560604,51.423,3427711_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560429,2010-11-26 18:44:04,584.0666666669999,11.0,4.0,18.0,5800566.0,3494644.0,18
367,560604,51.423,3427711_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560429,2010-11-26 18:44:34,0.5,11.0,4.0,18.0,5800536.0,3494674.0,18
366,560604,51.423,3427711_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2010-11-26 18:44:38,0.06666666666669999,11.0,4.0,18.0,5800532.0,3494678.0,18
365,560604,51.423,3427711_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560429,2010-11-26 18:44:50,0.2,11.0,4.0,18.0,5800520.0,3494690.0,18
364,560604,51.423,3427711_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560429,2010-11-26 18:44:51,0.0166666666667,11.0,4.0,18.0,5800519.0,3494691.0,18
823,560600,478.92517,3450321_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2010-11-26 18:49:50,589.833333333,11.0,4.0,18.0,5797287.0,2544590.0,18
822,560600,478.92517,3450321_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2010-11-26 18:50:10,0.333333333333,11.0,4.0,18.0,5797267.0,2544610.0,18
821,560600,478.92517,3450321_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2010-11-26 18:50:15,0.08333333333330001,11.0,4.0,18.0,5797262.0,2544615.0,18
820,560600,478.92517,3450321_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-11-26 18:50:27,0.2,11.0,4.0,18.0,5797250.0,2544627.0,18
819,560600,478.92517,3450321_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2010-11-26 18:50:35,0.133333333333,11.0,4.0,18.0,5797242.0,2544635.0,18
818,560600,478.92517,3450321_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560600,False,560600,2010-11-26 18:50:45,0.166666666667,11.0,4.0,18.0,5797232.0,2544645.0,18
817,560600,478.92517,3450321_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,True,560600,2010-11-26 18:50:56,0.183333333333,11.0,4.0,18.0,5797221.0,2544656.0,18
816,560600,478.92517,3450321_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560600,2010-11-26 18:51:24,0.466666666667,11.0,4.0,18.0,5797193.0,2544684.0,18
28,560600,0.0,3364103_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,9649258.0,5101200.0,18
29,560600,0.0,3364103_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_070_3\\complete,560600,EMPTY,560600,2010-12-02 09:00:00,72060.0,12.0,3.0,9.0,9649258.0,5101200.0,18
2264,560604,178.84245,3563152_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,9130254.0,0.0,18
27,560600,0.0,3364103_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560600,2010-12-02 22:12:00,792.0,12.0,3.0,22.0,9601738.0,5148720.0,18
26,560600,0.0,3364103_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,False,560600,2010-12-02 22:12:04,0.06666666666669999,12.0,3.0,22.0,9601734.0,5148724.0,18
25,560600,0.0,3364103_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560600,2010-12-02 22:12:07,0.05,12.0,3.0,22.0,9601731.0,5148727.0,18
24,560600,0.0,3364103_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560600,2010-12-02 22:13:46,1.65,12.0,3.0,22.0,9601632.0,5148826.0,18
23,560600,0.0,3364103_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560600,2010-12-02 22:14:03,0.283333333333,12.0,3.0,22.0,9601615.0,5148843.0,18
22,560600,0.0,3364103_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2010-12-02 22:14:05,0.0333333333333,12.0,3.0,22.0,9601613.0,5148845.0,18
21,560600,0.0,3364103_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-12-02 22:14:21,0.266666666667,12.0,3.0,22.0,9601597.0,5148861.0,18
20,560600,0.0,3364103_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2010-12-02 22:14:26,0.08333333333330001,12.0,3.0,22.0,9601592.0,5148866.0,18
19,560600,0.0,3364103_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_130\\complete,560600,False,560600,2010-12-02 22:16:50,2.4,12.0,3.0,22.0,9601448.0,5149010.0,18
18,560600,0.0,3364103_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,True,560600,2010-12-02 22:16:56,0.1,12.0,3.0,22.0,9601442.0,5149016.0,18
17,560600,0.0,3364103_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560600,2010-12-02 22:17:14,0.3,12.0,3.0,22.0,9601424.0,5149034.0,18
2305,560604,1851.5146,3564843_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-12-03 09:00:00,0.0,12.0,4.0,9.0,9043374.0,0.0,18
1969,560600,55.91619,3542183_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2010-12-06 09:00:00,0.0,12.0,0.0,9.0,4969299.0,2332800.0,18
