,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
560,174896_4,11029,40000.0,O_SENT_BACK,2011-10-11 08:47:48,872092.0,396656.0,221.0,4
738,175266_4,11029,15000.0,O_SENT_BACK,2011-10-11 09:15:21,279264.0,344957.0,222.0,4
23,173739_4,11029,10000.0,O_SENT_BACK,2011-10-11 09:19:12,281015.0,843753.0,222.0,4
1111,176060_4,11179,10000.0,O_SELECTED,2011-10-11 09:35:38,1327024.0,0.0,223.0,4
1112,176060_4,11179,10000.0,O_CREATED,2011-10-11 09:36:26,1326976.0,48.0,223.0,4
1113,176060_4,11179,10000.0,O_SENT,2011-10-11 09:36:26,1326976.0,48.0,223.0,4
1143,176131_4,11179,16000.0,O_SELECTED,2011-10-11 09:54:04,1466324.0,0.0,223.0,4
1144,176131_4,11179,16000.0,O_CREATED,2011-10-11 09:54:06,1466322.0,2.0,223.0,4
1145,176131_4,11179,16000.0,O_SENT,2011-10-11 09:54:06,1466322.0,2.0,223.0,4
1130,176081_4,10862,50000.0,O_SELECTED,2011-10-11 11:11:07,2671445.0,0.0,225.0,4
1131,176081_4,10862,50000.0,O_CREATED,2011-10-11 11:11:09,2671443.0,2.0,225.0,4
1132,176081_4,10862,50000.0,O_SENT,2011-10-11 11:11:09,2671443.0,2.0,225.0,4
1181,176179_4,10863,5000.0,O_SELECTED,2011-10-11 12:48:11,2665624.0,0.0,225.0,4
1182,176179_4,10863,5000.0,O_CREATED,2011-10-11 12:49:00,2665575.0,49.0,225.0,4
1183,176179_4,10863,5000.0,O_SENT,2011-10-11 12:49:00,2665575.0,49.0,225.0,4
1171,176167_4,10863,12500.0,O_SELECTED,2011-10-11 12:54:43,864763.0,0.0,226.0,4
1172,176167_4,10863,12500.0,O_CREATED,2011-10-11 12:54:44,864762.0,1.0,226.0,4
1173,176167_4,10863,12500.0,O_SENT,2011-10-11 12:54:44,864762.0,1.0,226.0,4
1185,176185_4,11169,37000.0,O_SELECTED,2011-10-11 13:33:06,1116268.0,0.0,227.0,4
1186,176185_4,11169,37000.0,O_CREATED,2011-10-11 13:33:07,1116267.0,1.0,227.0,4
1187,176185_4,11169,37000.0,O_SENT,2011-10-11 13:33:07,1116267.0,1.0,227.0,4
1158,176146_4,10863,10000.0,O_SELECTED,2011-10-11 15:03:13,2657526.0,0.0,229.0,4
1159,176146_4,10863,10000.0,O_CREATED,2011-10-11 15:03:14,2657525.0,1.0,229.0,4
1160,176146_4,10863,10000.0,O_SENT,2011-10-11 15:03:14,2657525.0,1.0,229.0,4
1199,176224_4,11179,28212.0,O_SELECTED,2011-10-11 15:11:48,1395208.0,0.0,230.0,4
1200,176224_4,11179,28212.0,O_CREATED,2011-10-11 15:11:49,1395207.0,1.0,230.0,4
1201,176224_4,11179,28212.0,O_SENT,2011-10-11 15:11:49,1395207.0,1.0,230.0,4
245,174279_4,11119,10000.0,O_CANCELLED,2011-10-11 17:10:45,0.0,631111.0,229.0,4
1213,176266_4,11122,10000.0,O_SELECTED,2011-10-11 18:12:06,1091138.0,0.0,230.0,4
1214,176266_4,11122,10000.0,O_CREATED,2011-10-11 18:12:09,1091135.0,3.0,230.0,4
1215,176266_4,11122,10000.0,O_SENT,2011-10-11 18:12:09,1091135.0,3.0,230.0,4
1228,176278_4,11181,5000.0,O_SELECTED,2011-10-11 19:21:05,773304.0,0.0,233.0,4
1229,176278_4,11181,5000.0,O_CREATED,2011-10-11 19:21:06,773303.0,1.0,233.0,4
1230,176278_4,11181,5000.0,O_SENT,2011-10-11 19:21:06,773303.0,1.0,233.0,4
383,174538_4,10899,5000.0,O_SENT_BACK,2011-10-12 09:03:41,455266.0,606472.0,231.0,4
359,174505_4,10899,5000.0,O_SENT_BACK,2011-10-12 09:13:56,450351.0,654066.0,231.0,4
471,174695_4,11120,8000.0,O_CANCELLED,2011-10-12 10:00:47,0.0,578107.0,230.0,4
1284,176419_4,11189,15000.0,O_SELECTED,2011-10-12 11:10:53,1641301.0,0.0,230.0,4
1285,176419_4,11189,15000.0,O_CREATED,2011-10-12 11:11:40,1641254.0,47.0,230.0,4
1286,176419_4,11189,15000.0,O_SENT,2011-10-12 11:11:40,1641254.0,47.0,230.0,4
1250,176371_4,11169,10000.0,O_SELECTED,2011-10-12 11:18:14,781682.0,0.0,231.0,4
1251,176371_4,11169,10000.0,O_CREATED,2011-10-12 11:18:15,781681.0,1.0,231.0,4
1252,176371_4,11169,10000.0,O_SENT,2011-10-12 11:18:15,781681.0,1.0,231.0,4
1167,176158_4,10859,15000.0,O_SELECTED,2011-10-12 13:26:50,1404621.0,0.0,233.0,4
1168,176158_4,10859,15000.0,O_CREATED,2011-10-12 13:26:53,1404618.0,3.0,233.0,4
1169,176158_4,10859,15000.0,O_SENT,2011-10-12 13:26:53,1404618.0,3.0,233.0,4
1237,176323_4,11189,3250.0,O_SELECTED,2011-10-12 13:36:18,1748617.0,0.0,234.0,4
1238,176323_4,11189,3250.0,O_CREATED,2011-10-12 13:36:19,1748616.0,1.0,234.0,4
1239,176323_4,11189,3250.0,O_SENT,2011-10-12 13:36:19,1748616.0,1.0,234.0,4
1279,176413_4,11179,15000.0,O_SELECTED,2011-10-12 17:49:56,1362757.0,0.0,239.0,4
1280,176413_4,11179,15000.0,O_CREATED,2011-10-12 17:49:57,1362756.0,1.0,239.0,4
1281,176413_4,11179,15000.0,O_SENT,2011-10-12 17:49:57,1362756.0,1.0,239.0,4
1337,176581_4,11179,10000.0,O_SELECTED,2011-10-12 19:53:47,1598581.0,0.0,242.0,4
1338,176581_4,11179,10000.0,O_CREATED,2011-10-12 19:53:48,1598580.0,1.0,242.0,4
1339,176581_4,11179,10000.0,O_SENT,2011-10-12 19:53:48,1598580.0,1.0,242.0,4
498,174773_4,11029,5000.0,O_SENT_BACK,2011-10-13 08:24:31,383127.0,669429.0,241.0,4
1134,176087_4,11120,25000.0,O_SELECTED,2011-10-13 08:35:00,955171.0,0.0,242.0,4
1135,176087_4,11120,25000.0,O_CREATED,2011-10-13 08:35:05,955166.0,5.0,242.0,4
1136,176087_4,11120,25000.0,O_SENT,2011-10-13 08:35:05,955166.0,5.0,242.0,4
1308,176500_4,11169,10000.0,O_SELECTED,2011-10-13 10:00:32,797745.0,0.0,241.0,4
1309,176500_4,11169,10000.0,O_CREATED,2011-10-13 10:00:33,797744.0,1.0,241.0,4
1310,176500_4,11169,10000.0,O_SENT,2011-10-13 10:00:33,797744.0,1.0,241.0,4
447,174635_4,11049,7000.0,O_SENT_BACK,2011-10-13 10:06:29,368286.0,693748.0,240.0,4
1361,176614_4,10859,3000.0,O_SELECTED,2011-10-13 10:24:29,1554817.0,0.0,241.0,4
1362,176614_4,10859,3000.0,O_CREATED,2011-10-13 10:24:31,1554815.0,2.0,241.0,4
1363,176614_4,10859,3000.0,O_SENT,2011-10-13 10:24:31,1554815.0,2.0,241.0,4
952,175672_4,10859,17000.0,O_CANCELLED,2011-10-13 10:49:56,0.0,263339.0,240.0,4
1366,176632_4,11120,5000.0,O_SELECTED,2011-10-13 12:24:10,2246330.0,0.0,238.0,4
1367,176632_4,11120,5000.0,O_CREATED,2011-10-13 12:24:12,2246328.0,2.0,238.0,4
1368,176632_4,11120,5000.0,O_SENT,2011-10-13 12:24:12,2246328.0,2.0,238.0,4
1402,176708_4,11122,10500.0,O_SELECTED,2011-10-13 13:20:43,2663687.0,0.0,240.0,4
1403,176708_4,11122,10500.0,O_CREATED,2011-10-13 13:20:44,2663686.0,1.0,240.0,4
1404,176708_4,11122,10500.0,O_SENT,2011-10-13 13:20:44,2663686.0,1.0,240.0,4
1406,176717_4,11120,34500.0,O_SELECTED,2011-10-13 14:11:03,1552023.0,0.0,241.0,4
1407,176717_4,11120,34500.0,O_CREATED,2011-10-13 14:11:05,1552021.0,2.0,241.0,4
1408,176717_4,11120,34500.0,O_SENT,2011-10-13 14:11:05,1552021.0,2.0,241.0,4
1415,176735_4,10909,18000.0,O_SELECTED,2011-10-13 15:29:35,619366.0,0.0,245.0,4
1416,176735_4,10909,18000.0,O_CREATED,2011-10-13 15:29:37,619364.0,2.0,245.0,4
1417,176735_4,10909,18000.0,O_SENT,2011-10-13 15:29:37,619364.0,2.0,245.0,4
1432,176768_4,11119,6750.0,O_SELECTED,2011-10-13 17:16:42,2649531.0,0.0,248.0,4
1433,176768_4,11119,6750.0,O_CREATED,2011-10-13 17:16:44,2649529.0,2.0,248.0,4
1434,176768_4,11119,6750.0,O_SENT,2011-10-13 17:16:44,2649529.0,2.0,248.0,4
1436,176771_4,11119,15000.0,O_SELECTED,2011-10-13 17:34:38,659011.0,0.0,249.0,4
1437,176771_4,11119,15000.0,O_CREATED,2011-10-13 17:34:39,659010.0,1.0,249.0,4
1438,176771_4,11119,15000.0,O_SENT,2011-10-13 17:34:39,659010.0,1.0,249.0,4
1449,176789_4,10982,10000.0,O_SELECTED,2011-10-13 18:19:09,310780.0,0.0,251.0,4
1450,176789_4,10982,10000.0,O_CREATED,2011-10-13 18:19:11,310778.0,2.0,251.0,4
1451,176789_4,10982,10000.0,O_SENT,2011-10-13 18:19:11,310778.0,2.0,251.0,4
1458,176807_4,11122,5000.0,O_SELECTED,2011-10-13 18:55:42,1537714.0,0.0,255.0,4
1459,176807_4,11122,5000.0,O_CREATED,2011-10-13 18:55:44,1537712.0,2.0,255.0,4
1460,176807_4,11122,5000.0,O_SENT,2011-10-13 18:55:44,1537712.0,2.0,255.0,4
767,175311_4,11029,9000.0,O_SENT_BACK,2011-10-14 08:46:16,604675.0,595514.0,254.0,4
1487,176831_4,11120,5000.0,O_SELECTED,2011-10-14 08:54:31,2679654.0,0.0,255.0,4
1488,176831_4,11120,5000.0,O_CREATED,2011-10-14 08:54:32,2679653.0,1.0,255.0,4
1489,176831_4,11120,5000.0,O_SENT,2011-10-14 08:54:32,2679653.0,1.0,255.0,4
1495,176837_4,11120,3500.0,O_SELECTED,2011-10-14 09:27:16,436476.0,0.0,256.0,4
1496,176837_4,11120,3500.0,O_CREATED,2011-10-14 09:27:17,436475.0,1.0,256.0,4
1497,176837_4,11120,3500.0,O_SENT,2011-10-14 09:27:17,436475.0,1.0,256.0,4
649,175045_4,10789,15000.0,O_SENT_BACK,2011-10-14 09:43:53,363636.0,590742.0,255.0,4
1028,175859_4,10789,10000.0,O_SENT_BACK,2011-10-14 09:46:11,351301.0,343871.0,255.0,4
790,175347_4,10789,40000.0,O_SENT_BACK,2011-10-14 09:46:38,362496.0,591876.0,255.0,4
626,174968_4,10789,12750.0,O_SENT_BACK,2011-10-14 09:47:10,358356.0,677420.0,255.0,4
1542,176930_4,11169,15000.0,O_SELECTED,2011-10-14 11:12:41,1729627.0,0.0,255.0,4
1543,176930_4,11169,15000.0,O_CREATED,2011-10-14 11:12:42,1729626.0,1.0,255.0,4
1544,176930_4,11169,15000.0,O_SENT,2011-10-14 11:12:42,1729626.0,1.0,255.0,4
1419,176738_4,11120,5000.0,O_SELECTED,2011-10-14 11:57:53,423235.0,0.0,259.0,4
1420,176738_4,11120,5000.0,O_CREATED,2011-10-14 11:57:55,423233.0,2.0,259.0,4
1421,176738_4,11120,5000.0,O_SENT,2011-10-14 11:57:55,423233.0,2.0,259.0,4
1528,176885_4,11019,15000.0,O_SELECTED,2011-10-14 12:04:00,704597.0,0.0,260.0,4
1529,176885_4,11019,15000.0,O_CREATED,2011-10-14 12:04:01,704596.0,1.0,260.0,4
1530,176885_4,11019,15000.0,O_SENT,2011-10-14 12:04:01,704596.0,1.0,260.0,4
1566,176966_4,11000,38000.0,O_SELECTED,2011-10-14 12:48:50,1287101.0,0.0,262.0,4
1567,176966_4,11000,38000.0,O_CREATED,2011-10-14 12:48:52,1287099.0,2.0,262.0,4
1568,176966_4,11000,38000.0,O_SENT,2011-10-14 12:48:52,1287099.0,2.0,262.0,4
1241,176326_4,11200,10000.0,O_SELECTED,2011-10-14 13:52:58,1813494.0,0.0,265.0,4
1242,176326_4,11200,10000.0,O_CREATED,2011-10-14 13:52:59,1813493.0,1.0,265.0,4
1243,176326_4,11200,10000.0,O_SENT,2011-10-14 13:52:59,1813493.0,1.0,265.0,4
1584,177005_4,11120,8000.0,O_SELECTED,2011-10-14 15:17:31,1643900.0,0.0,266.0,4
1585,177005_4,11120,8000.0,O_CREATED,2011-10-14 15:17:32,1643899.0,1.0,266.0,4
1586,177005_4,11120,8000.0,O_SENT,2011-10-14 15:17:32,1643899.0,1.0,266.0,4
1589,177014_4,11200,35000.0,O_SELECTED,2011-10-14 15:38:18,1134159.0,0.0,268.0,4
1590,177014_4,11200,35000.0,O_CREATED,2011-10-14 15:38:19,1134158.0,1.0,268.0,4
1591,177014_4,11200,35000.0,O_SENT,2011-10-14 15:38:19,1134158.0,1.0,268.0,4
833,175413_4,10912,10000.0,O_CANCELLED,2011-10-14 17:54:22,0.0,608138.0,270.0,4
1608,177068_4,11200,18000.0,O_SELECTED,2011-10-14 19:32:35,1525491.0,0.0,272.0,4
1609,177068_4,11200,18000.0,O_CREATED,2011-10-14 19:32:36,1525490.0,1.0,272.0,4
1610,177068_4,11200,18000.0,O_SENT,2011-10-14 19:32:36,1525490.0,1.0,272.0,4
1613,177089_4,11203,10000.0,O_SELECTED,2011-10-15 09:48:08,1121935.0,0.0,271.0,4
1614,177089_4,11203,10000.0,O_CREATED,2011-10-15 09:48:14,1121929.0,6.0,271.0,4
1615,177089_4,11203,10000.0,O_SENT,2011-10-15 09:48:14,1121929.0,6.0,271.0,4
1618,177092_4,10862,10000.0,O_SELECTED,2011-10-15 09:55:00,1406105.0,0.0,272.0,4
1619,177092_4,10862,10000.0,O_CREATED,2011-10-15 09:55:01,1406104.0,1.0,272.0,4
1620,177092_4,10862,10000.0,O_SENT,2011-10-15 09:55:01,1406104.0,1.0,272.0,4
1342,176590_4,10912,6000.0,O_SELECTED,2011-10-15 10:53:14,1649545.0,0.0,276.0,4
1343,176590_4,10912,6000.0,O_CREATED,2011-10-15 10:53:15,1649544.0,1.0,276.0,4
1344,176590_4,10912,6000.0,O_SENT,2011-10-15 10:53:15,1649544.0,1.0,276.0,4
1622,177122_4,11000,7500.0,O_SELECTED,2011-10-15 10:58:45,1111590.0,0.0,277.0,4
1623,177122_4,11000,7500.0,O_CREATED,2011-10-15 10:58:46,1111589.0,1.0,277.0,4
1624,177122_4,11000,7500.0,O_SENT,2011-10-15 10:58:46,1111589.0,1.0,277.0,4
743,175278_4,10913,25000.0,O_CANCELLED,2011-10-15 13:10:10,0.0,704434.0,275.0,4
575,174914_4,10862,20000.0,O_CANCELLED,2011-10-15 14:10:30,0.0,842941.0,274.0,4
730,175251_4,11203,5000.0,O_CANCELLED,2011-10-15 14:34:45,0.0,712696.0,273.0,4
1652,177188_4,10913,8000.0,O_SELECTED,2011-10-15 15:52:26,940861.0,0.0,274.0,4
1653,177188_4,10913,8000.0,O_CREATED,2011-10-15 15:52:27,940860.0,1.0,274.0,4
1654,177188_4,10913,8000.0,O_SENT,2011-10-15 15:52:27,940860.0,1.0,274.0,4
1452,176789_4,10982,10000.0,O_CANCELLED,2011-10-17 08:38:49,0.0,310780.0,276.0,4
1680,177212_4,11201,80000.0,O_SELECTED,2011-10-17 09:01:45,637581.0,0.0,278.0,4
1681,177212_4,11201,80000.0,O_CREATED,2011-10-17 09:01:47,637579.0,2.0,278.0,4
1682,177212_4,11201,80000.0,O_SENT,2011-10-17 09:01:47,637579.0,2.0,278.0,4
915,175597_4,11029,36000.0,O_SENT_BACK,2011-10-17 09:25:57,614676.0,756760.0,279.0,4
1710,177317_4,11120,8000.0,O_SELECTED,2011-10-17 09:30:55,1210928.0,0.0,279.0,4
1711,177317_4,11120,8000.0,O_CREATED,2011-10-17 09:30:56,1210927.0,1.0,279.0,4
1712,177317_4,11120,8000.0,O_SENT,2011-10-17 09:30:56,1210927.0,1.0,279.0,4
1118,176063_4,11029,23000.0,O_SENT_BACK,2011-10-17 09:38:08,267265.0,567205.0,280.0,4
531,174845_4,11049,8000.0,O_SENT_BACK,2011-10-17 09:51:58,342821.0,1000371.0,281.0,4
1730,177332_4,10982,25000.0,O_SELECTED,2011-10-17 09:53:05,719150.0,0.0,282.0,4
1731,177332_4,10982,25000.0,O_CREATED,2011-10-17 09:53:06,719149.0,1.0,282.0,4
1732,177332_4,10982,25000.0,O_SENT,2011-10-17 09:53:07,719148.0,2.0,282.0,4
933,175624_4,11049,6000.0,O_SENT_BACK,2011-10-17 10:03:07,12679.0,610104.0,283.0,4
981,175756_4,11029,28500.0,O_SENT_BACK,2011-10-17 10:10:07,427995.0,598967.0,283.0,4
1174,176167_4,11049,12500.0,O_SENT_BACK,2011-10-17 10:12:04,356122.0,508641.0,284.0,4
593,174926_4,11049,7500.0,O_SENT_BACK,2011-10-17 10:19:48,708821.0,957594.0,284.0,4
956,175684_4,11029,5000.0,O_SENT_BACK,2011-10-17 10:21:16,869337.0,581926.0,284.0,4
160,174018_4,10912,25000.0,O_CANCELLED,2011-10-17 10:35:04,0.0,1199449.0,282.0,4
1551,176954_4,11180,5500.0,O_SELECTED,2011-10-17 13:04:23,1220874.0,0.0,281.0,4
1552,176954_4,11180,5500.0,O_CREATED,2011-10-17 13:04:24,1220873.0,1.0,281.0,4
1553,176954_4,11180,5500.0,O_SENT,2011-10-17 13:04:24,1220873.0,1.0,281.0,4
1774,177483_4,11120,30000.0,O_SELECTED,2011-10-17 16:05:55,1209294.0,0.0,286.0,4
1775,177483_4,11120,30000.0,O_CREATED,2011-10-17 16:05:56,1209293.0,1.0,286.0,4
1776,177483_4,11120,30000.0,O_SENT,2011-10-17 16:05:56,1209293.0,1.0,286.0,4
965,175690_4,11119,6500.0,O_CANCELLED,2011-10-17 17:25:59,0.0,631026.0,288.0,4
986,175774_4,11119,5000.0,O_CANCELLED,2011-10-17 17:33:08,0.0,628353.0,287.0,4
1783,177504_4,10913,46000.0,O_SELECTED,2011-10-17 18:27:48,1536500.0,0.0,292.0,4
1784,177504_4,10913,46000.0,O_CREATED,2011-10-17 18:27:49,1536499.0,1.0,292.0,4
1785,177504_4,10913,46000.0,O_SENT,2011-10-17 18:27:49,1536499.0,1.0,292.0,4
969,175693_4,11119,6000.0,O_CANCELLED,2011-10-17 18:55:34,0.0,627953.0,293.0,4
1055,175976_4,11119,6000.0,O_CANCELLED,2011-10-17 19:32:31,0.0,619206.0,294.0,4
1837,177579_4,10889,5000.0,O_SELECTED,2011-10-17 19:38:51,402464.0,0.0,295.0,4
1838,177579_4,10889,5000.0,O_CREATED,2011-10-17 19:38:52,402463.0,1.0,295.0,4
1839,177579_4,10889,5000.0,O_SENT,2011-10-17 19:38:52,402463.0,1.0,295.0,4
897,175567_4,11029,8000.0,O_SENT_BACK,2011-10-18 08:38:12,513769.0,844926.0,296.0,4
1137,176087_4,11029,25000.0,O_SENT_BACK,2011-10-18 08:51:42,522169.0,433002.0,296.0,4
1013,175825_4,11029,13000.0,O_SENT_BACK,2011-10-18 08:56:23,1544.0,671887.0,296.0,4
1188,176185_4,11049,37000.0,O_SENT_BACK,2011-10-18 08:57:11,528023.0,588245.0,296.0,4
757,175302_4,11029,20000.0,O_SENT_BACK,2011-10-18 09:03:09,356665.0,943846.0,296.0,4
1311,176500_4,11029,10000.0,O_SENT_BACK,2011-10-18 09:15:04,368473.0,429272.0,295.0,4
1917,177755_4,11169,16250.0,O_SELECTED,2011-10-18 09:23:59,862329.0,0.0,296.0,4
1918,177755_4,11169,16250.0,O_CREATED,2011-10-18 09:24:01,862327.0,2.0,296.0,4
1919,177755_4,11169,16250.0,O_SENT,2011-10-18 09:24:01,862327.0,2.0,296.0,4
541,174851_4,11029,5000.0,O_SENT_BACK,2011-10-18 09:26:07,777490.0,1097525.0,296.0,4
1050,175973_4,11049,38000.0,O_SENT_BACK,2011-10-18 09:28:33,537695.0,671445.0,296.0,4
850,175437_4,11029,15000.0,O_SENT_BACK,2011-10-18 09:33:53,602011.0,921843.0,297.0,4
795,175353_4,11049,7000.0,O_SENT_BACK,2011-10-18 09:35:03,2006397.0,932106.0,296.0,4
1216,176266_4,11049,10000.0,O_SENT_BACK,2011-10-18 09:36:18,517286.0,573852.0,296.0,4
1912,177740_4,11169,7000.0,O_SELECTED,2011-10-18 09:39:38,1230775.0,0.0,297.0,4
1913,177740_4,11169,7000.0,O_CREATED,2011-10-18 09:39:38,1230775.0,0.0,297.0,4
1914,177740_4,11169,7000.0,O_SENT,2011-10-18 09:39:38,1230775.0,0.0,297.0,4
1866,177645_4,11200,25000.0,O_SELECTED,2011-10-18 09:50:53,1137533.0,0.0,298.0,4
1867,177645_4,11200,25000.0,O_CREATED,2011-10-18 09:50:54,1137532.0,1.0,298.0,4
1868,177645_4,11200,25000.0,O_SENT,2011-10-18 09:50:54,1137532.0,1.0,298.0,4
1891,177702_4,11200,12500.0,O_SELECTED,2011-10-18 10:21:19,2674442.0,0.0,300.0,4
1892,177702_4,11200,12500.0,O_CREATED,2011-10-18 10:21:20,2674441.0,1.0,300.0,4
1893,177702_4,11200,12500.0,O_SENT,2011-10-18 10:21:20,2674441.0,1.0,300.0,4
1908,177731_4,11200,5000.0,O_SELECTED,2011-10-18 10:45:46,610844.0,0.0,301.0,4
1909,177731_4,11200,5000.0,O_CREATED,2011-10-18 10:45:47,610843.0,1.0,301.0,4
1910,177731_4,11200,5000.0,O_SENT,2011-10-18 10:45:48,610842.0,2.0,301.0,4
1078,176015_4,11200,9000.0,O_CANCELLED,2011-10-18 11:38:51,0.0,665262.0,299.0,4
1927,177782_4,11169,5000.0,O_SELECTED,2011-10-18 11:49:47,778133.0,0.0,299.0,4
1928,177782_4,11169,5000.0,O_CREATED,2011-10-18 11:49:48,778132.0,1.0,299.0,4
1929,177782_4,11169,5000.0,O_SENT,2011-10-18 11:49:48,778132.0,1.0,299.0,4
1734,177335_4,11179,1000.0,O_SELECTED,2011-10-18 13:17:33,1320792.0,0.0,300.0,4
1735,177335_4,11179,1000.0,O_CREATED,2011-10-18 13:17:34,1320791.0,1.0,300.0,4
1736,177335_4,11179,1000.0,O_SENT,2011-10-18 13:17:35,1320790.0,2.0,300.0,4
1955,177845_4,10889,15000.0,O_SELECTED,2011-10-18 14:02:06,1113116.0,0.0,300.0,4
1956,177845_4,10889,15000.0,O_CREATED,2011-10-18 14:02:07,1113115.0,1.0,300.0,4
1957,177845_4,10889,15000.0,O_SENT,2011-10-18 14:02:07,1113115.0,1.0,300.0,4
1979,177902_4,11179,7500.0,O_SELECTED,2011-10-18 17:43:58,833158.0,0.0,298.0,4
1980,177902_4,11179,7500.0,O_CREATED,2011-10-18 17:44:00,833156.0,2.0,298.0,4
1981,177902_4,11179,7500.0,O_SENT,2011-10-18 17:44:00,833156.0,2.0,298.0,4
1994,177965_4,11179,7000.0,O_SELECTED,2011-10-18 19:26:40,1366804.0,0.0,300.0,4
1995,177965_4,11179,7000.0,O_CREATED,2011-10-18 19:27:28,1366756.0,48.0,300.0,4
1996,177965_4,11179,7000.0,O_SENT,2011-10-18 19:27:28,1366756.0,48.0,300.0,4
841,175425_4,11029,8000.0,O_SENT_BACK,2011-10-19 08:16:56,544088.0,945885.0,301.0,4
565,174905_4,11029,16000.0,O_SENT_BACK,2011-10-19 08:23:09,714731.0,1169265.0,301.0,4
1498,176837_4,11029,3500.0,O_SENT_BACK,2011-10-19 08:28:35,7997.0,428479.0,301.0,4
442,174629_4,11029,50000.0,O_SENT_BACK,2011-10-19 08:51:56,622901.0,1208467.0,302.0,4
2013,178074_4,11189,25000.0,O_SELECTED,2011-10-19 09:08:02,1337132.0,0.0,303.0,4
2014,178074_4,11189,25000.0,O_CREATED,2011-10-19 09:08:50,1337084.0,48.0,303.0,4
2015,178074_4,11189,25000.0,O_SENT,2011-10-19 09:08:50,1337084.0,48.0,303.0,4
1422,176738_4,11169,5000.0,O_CANCELLED,2011-10-19 09:31:48,0.0,423235.0,301.0,4
1989,177953_4,11189,20000.0,O_SELECTED,2011-10-19 13:16:31,2405297.0,0.0,299.0,4
1990,177953_4,11189,20000.0,O_CREATED,2011-10-19 13:16:32,2405296.0,1.0,299.0,4
1991,177953_4,11189,20000.0,O_SENT,2011-10-19 13:16:32,2405296.0,1.0,299.0,4
2049,178224_4,11202,14000.0,O_SELECTED,2011-10-19 13:55:52,1019165.0,0.0,300.0,4
2050,178224_4,11202,14000.0,O_CREATED,2011-10-19 13:56:41,1019116.0,49.0,300.0,4
2051,178224_4,11202,14000.0,O_SENT,2011-10-19 13:56:41,1019116.0,49.0,300.0,4
2073,178263_4,11169,20000.0,O_SELECTED,2011-10-19 14:42:53,762917.0,0.0,304.0,4
2074,178263_4,11169,20000.0,O_CREATED,2011-10-19 14:42:54,762916.0,1.0,304.0,4
2075,178263_4,11169,20000.0,O_SENT,2011-10-19 14:42:54,762916.0,1.0,304.0,4
2059,178254_4,11189,9000.0,O_SELECTED,2011-10-19 15:43:33,1104582.0,0.0,306.0,4
2060,178254_4,11189,9000.0,O_CREATED,2011-10-19 15:43:34,1104581.0,1.0,306.0,4
2061,178254_4,11189,9000.0,O_SENT,2011-10-19 15:43:34,1104581.0,1.0,306.0,4
2069,178260_4,11202,8000.0,O_SELECTED,2011-10-19 15:51:39,530394.0,0.0,307.0,4
2070,178260_4,11202,8000.0,O_CREATED,2011-10-19 15:51:41,530392.0,2.0,307.0,4
2071,178260_4,11202,8000.0,O_SENT,2011-10-19 15:51:41,530392.0,2.0,307.0,4
1876,177663_4,11121,5000.0,O_SELECTED,2011-10-19 18:21:06,2235195.0,0.0,309.0,4
1877,177663_4,11121,5000.0,O_CREATED,2011-10-19 18:21:08,2235193.0,2.0,309.0,4
1878,177663_4,11121,5000.0,O_SENT,2011-10-19 18:21:08,2235193.0,2.0,309.0,4
2119,178371_4,11122,5000.0,O_SELECTED,2011-10-19 19:21:37,2642040.0,0.0,314.0,4
2120,178371_4,11122,5000.0,O_CREATED,2011-10-19 19:21:38,2642039.0,1.0,314.0,4
2121,178371_4,11122,5000.0,O_SENT,2011-10-19 19:21:38,2642039.0,1.0,314.0,4
1960,177851_4,11119,7500.0,O_SELECTED,2011-10-19 19:53:26,1380838.0,0.0,315.0,4
1961,177851_4,11119,7500.0,O_CREATED,2011-10-19 19:53:28,1380836.0,2.0,315.0,4
1962,177851_4,11119,7500.0,O_SENT,2011-10-19 19:53:28,1380836.0,2.0,315.0,4
306,174403_4,11029,25000.0,O_SENT_BACK,2011-10-20 07:56:50,540277.0,1360400.0,314.0,4
320,174418_4,11029,21000.0,O_SENT_BACK,2011-10-20 08:04:51,613122.0,1183619.0,314.0,4
92,173868_4,11029,5000.0,O_SENT_BACK,2011-10-20 08:11:49,514544.0,1464608.0,314.0,4
892,175552_4,11029,5000.0,O_SENT_BACK,2011-10-20 08:35:14,523247.0,1020092.0,313.0,4
2169,178524_4,10880,10000.0,O_SELECTED,2011-10-20 10:38:37,971012.0,0.0,316.0,4
2170,178524_4,10880,10000.0,O_CREATED,2011-10-20 10:39:26,970963.0,49.0,316.0,4
2171,178524_4,10880,10000.0,O_SENT,2011-10-20 10:39:26,970963.0,49.0,316.0,4
2159,178518_4,10880,19000.0,O_SELECTED,2011-10-20 11:21:53,2517803.0,0.0,319.0,4
2160,178518_4,10880,19000.0,O_CREATED,2011-10-20 11:21:54,2517802.0,1.0,319.0,4
2161,178518_4,10880,19000.0,O_SENT,2011-10-20 11:21:54,2517802.0,1.0,319.0,4
2174,178536_4,11202,9000.0,O_SELECTED,2011-10-20 12:37:15,1107637.0,0.0,319.0,4
2175,178536_4,11202,9000.0,O_CREATED,2011-10-20 12:37:16,1107636.0,1.0,319.0,4
2176,178536_4,11202,9000.0,O_SENT,2011-10-20 12:37:16,1107636.0,1.0,319.0,4
