,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
4272,176572,A_SUBMITTED,112,16412.0,0.0,2011-10-12 19:29:55,2641525.0,386.0,1
4286,176581,A_SUBMITTED,112,10000.0,0.0,2011-10-12 19:37:09,1599579.0,389.0,1
4294,176584,A_SUBMITTED,112,6000.0,0.0,2011-10-12 19:45:42,44529.0,389.0,1
4300,176590,A_SUBMITTED,112,6000.0,0.0,2011-10-12 20:47:26,1873093.0,390.0,1
4325,176602,A_SUBMITTED,112,15000.0,0.0,2011-10-12 21:17:35,46625.0,394.0,1
4333,176608,A_SUBMITTED,112,15000.0,0.0,2011-10-12 21:51:30,2719437.0,396.0,1
4353,176617,A_SUBMITTED,112,8000.0,0.0,2011-10-12 22:23:17,35135.0,399.0,1
4366,176629,A_SUBMITTED,112,1000.0,0.0,2011-10-12 23:41:38,52.0,403.0,1
4369,176632,A_SUBMITTED,112,5000.0,0.0,2011-10-12 23:57:35,2291125.0,403.0,1
4378,176639,A_SUBMITTED,112,8000.0,0.0,2011-10-13 07:41:38,700980.0,404.0,1
4387,176645,A_SUBMITTED,112,12500.0,0.0,2011-10-13 08:08:41,295.0,403.0,1
4390,176648,A_SUBMITTED,112,1000.0,0.0,2011-10-13 08:46:37,954216.0,397.0,1
4398,176651,A_SUBMITTED,112,10000.0,0.0,2011-10-13 09:26:38,8502.0,393.0,1
4411,176660,A_SUBMITTED,112,15000.0,0.0,2011-10-13 10:17:03,57.0,392.0,1
4414,176663,A_SUBMITTED,112,28000.0,0.0,2011-10-13 10:55:15,2672399.0,390.0,1
4418,176666,A_SUBMITTED,112,10000.0,0.0,2011-10-13 10:59:14,308.0,391.0,1
4421,176669,A_SUBMITTED,112,8000.0,0.0,2011-10-13 11:10:21,664.0,391.0,1
4510,176723,A_SUBMITTED,112,8000.0,0.0,2011-10-13 14:32:39,6054.0,395.0,1
4522,176732,A_SUBMITTED,112,15000.0,0.0,2011-10-13 15:18:37,45.0,395.0,1
4525,176735,A_SUBMITTED,112,18000.0,0.0,2011-10-13 15:21:55,619826.0,395.0,1
4537,176741,A_SUBMITTED,112,15000.0,0.0,2011-10-13 15:22:58,32.0,397.0,1
4557,176753,A_SUBMITTED,112,35000.0,0.0,2011-10-13 15:45:01,49.0,398.0,1
4560,176756,A_SUBMITTED,112,2500.0,0.0,2011-10-13 15:57:37,38.0,397.0,1
4572,176768,A_SUBMITTED,112,6750.0,0.0,2011-10-13 16:53:16,2650937.0,393.0,1
4614,176792,A_SUBMITTED,112,8500.0,0.0,2011-10-13 18:12:16,583524.0,398.0,1
4639,176810,A_SUBMITTED,112,15000.0,0.0,2011-10-13 18:52:49,1690672.0,399.0,1
4664,176822,A_SUBMITTED,112,4500.0,0.0,2011-10-13 19:50:28,1265234.0,400.0,1
4672,176825,A_SUBMITTED,112,6000.0,0.0,2011-10-13 20:06:46,1890285.0,401.0,1
4704,176840,A_SUBMITTED,112,50000.0,0.0,2011-10-13 20:55:22,2739096.0,406.0,1
4733,176858,A_SUBMITTED,112,5000.0,0.0,2011-10-13 23:10:16,2736845.0,411.0,1
4741,176879,A_SUBMITTED,112,5000.0,0.0,2011-10-14 06:56:11,1481435.0,412.0,1
4749,176882,A_SUBMITTED,112,5000.0,0.0,2011-10-14 07:39:04,40.0,412.0,1
4758,176888,A_SUBMITTED,112,6000.0,0.0,2011-10-14 07:53:04,17882.0,413.0,1
4761,176891,A_SUBMITTED,112,12500.0,0.0,2011-10-14 08:20:03,1754653.0,414.0,1
4796,176918,A_SUBMITTED,112,15000.0,0.0,2011-10-14 10:01:59,38.0,412.0,1
4799,176921,A_SUBMITTED,112,30000.0,0.0,2011-10-14 10:54:00,1760397.0,411.0,1
4816,176930,A_SUBMITTED,112,15000.0,0.0,2011-10-14 11:06:09,1730019.0,413.0,1
4824,176933,A_SUBMITTED,112,5000.0,0.0,2011-10-14 11:21:15,11257.0,414.0,1
4836,176942,A_SUBMITTED,112,15000.0,0.0,2011-10-14 11:25:29,12611.0,417.0,1
4865,176963,A_SUBMITTED,112,20000.0,0.0,2011-10-14 12:22:02,260673.0,420.0,1
4922,176993,A_SUBMITTED,112,6000.0,0.0,2011-10-14 14:24:54,3581.0,418.0,1
4926,176996,A_SUBMITTED,112,40000.0,0.0,2011-10-14 14:25:41,2659789.0,419.0,1
4941,177005,A_SUBMITTED,112,8000.0,0.0,2011-10-14 14:38:00,1646271.0,416.0,1
4997,177038,A_SUBMITTED,112,10000.0,0.0,2011-10-14 17:13:55,3340885.0,417.0,1
5003,177041,A_SUBMITTED,112,22750.0,0.0,2011-10-14 17:25:00,33.0,418.0,1
5027,177059,A_SUBMITTED,112,25000.0,0.0,2011-10-14 18:39:00,261309.0,415.0,1
5031,177062,A_SUBMITTED,112,30200.0,0.0,2011-10-14 19:03:57,3028.0,416.0,1
5034,177065,A_SUBMITTED,112,2000.0,0.0,2011-10-14 19:18:21,2237.0,416.0,1
5037,177068,A_SUBMITTED,112,18000.0,0.0,2011-10-14 19:18:34,1526332.0,417.0,1
5068,177089,A_SUBMITTED,112,10000.0,0.0,2011-10-14 21:07:17,1167586.0,415.0,1
5085,177098,A_SUBMITTED,112,5000.0,0.0,2011-10-14 21:57:36,42835.0,418.0,1
5106,177128,A_SUBMITTED,112,37000.0,0.0,2011-10-15 08:03:59,56.0,422.0,1
5112,177134,A_SUBMITTED,112,35000.0,0.0,2011-10-15 08:35:13,3289567.0,422.0,1
5132,177146,A_SUBMITTED,112,4000.0,0.0,2011-10-15 10:28:07,31.0,421.0,1
5143,177152,A_SUBMITTED,112,6000.0,0.0,2011-10-15 10:32:27,1393888.0,422.0,1
5147,177155,A_SUBMITTED,112,20000.0,0.0,2011-10-15 10:41:34,183404.0,423.0,1
5161,177167,A_SUBMITTED,112,99000.0,0.0,2011-10-15 12:43:00,199334.0,424.0,1
5171,177173,A_SUBMITTED,112,30000.0,0.0,2011-10-15 14:24:13,1032606.0,423.0,1
5237,177209,A_SUBMITTED,112,5000.0,0.0,2011-10-15 17:35:17,926910.0,430.0,1
5278,177233,A_SUBMITTED,112,5000.0,0.0,2011-10-15 20:15:33,2638782.0,435.0,1
5302,177251,A_SUBMITTED,112,7500.0,0.0,2011-10-15 22:23:27,1185496.0,439.0,1
5317,177260,A_SUBMITTED,112,7500.0,0.0,2011-10-16 10:13:48,40.0,441.0,1
5331,177269,A_SUBMITTED,112,10000.0,0.0,2011-10-16 10:37:08,256153.0,443.0,1
5337,177272,A_SUBMITTED,112,2000.0,0.0,2011-10-16 11:28:56,75384.0,444.0,1
5362,177290,A_SUBMITTED,112,6900.0,0.0,2011-10-16 13:08:34,29.0,448.0,1
5371,177296,A_SUBMITTED,112,10250.0,0.0,2011-10-16 13:29:14,34.0,449.0,1
5382,177302,A_SUBMITTED,112,5000.0,0.0,2011-10-16 13:53:40,37.0,450.0,1
5388,177308,A_SUBMITTED,112,13000.0,0.0,2011-10-16 14:18:57,44.0,451.0,1
5437,177332,A_SUBMITTED,112,25000.0,0.0,2011-10-16 18:02:20,776195.0,457.0,1
5453,177341,A_SUBMITTED,112,22515.0,0.0,2011-10-16 19:20:06,37.0,460.0,1
5460,177347,A_SUBMITTED,112,5000.0,0.0,2011-10-16 19:46:05,44.0,461.0,1
5535,177417,A_SUBMITTED,112,5000.0,0.0,2011-10-17 08:55:01,35.0,463.0,1
5538,177420,A_SUBMITTED,112,5000.0,0.0,2011-10-17 08:56:43,53.0,462.0,1
5555,177429,A_SUBMITTED,112,5000.0,0.0,2011-10-17 09:57:10,42.0,462.0,1
5570,177441,A_SUBMITTED,112,250.0,0.0,2011-10-17 10:19:37,34.0,464.0,1
5577,177447,A_SUBMITTED,112,10000.0,0.0,2011-10-17 10:24:14,1990.0,464.0,1
5580,177450,A_SUBMITTED,112,18500.0,0.0,2011-10-17 10:25:26,25082.0,465.0,1
5587,177456,A_SUBMITTED,112,20000.0,0.0,2011-10-17 10:35:26,1231173.0,464.0,1
5599,177462,A_SUBMITTED,112,5000.0,0.0,2011-10-17 10:49:51,2672728.0,466.0,1
5620,177474,A_SUBMITTED,112,5000.0,0.0,2011-10-17 11:19:59,728.0,467.0,1
5662,177504,A_SUBMITTED,112,46000.0,0.0,2011-10-17 13:30:43,1554325.0,469.0,1
5677,177513,A_SUBMITTED,112,2500.0,0.0,2011-10-17 13:37:51,5920.0,470.0,1
5686,177519,A_SUBMITTED,112,7140.0,0.0,2011-10-17 13:42:07,592122.0,471.0,1
5694,177522,A_SUBMITTED,112,15000.0,0.0,2011-10-17 13:49:05,788064.0,472.0,1
5745,177549,A_SUBMITTED,112,2000.0,0.0,2011-10-17 14:47:30,81539.0,478.0,1
5756,177558,A_SUBMITTED,112,30000.0,0.0,2011-10-17 14:57:00,1191330.0,481.0,1
5782,177573,A_SUBMITTED,112,6000.0,0.0,2011-10-17 16:05:34,3646.0,478.0,1
5785,177576,A_SUBMITTED,112,7500.0,0.0,2011-10-17 16:08:31,1199884.0,479.0,1
5799,177582,A_SUBMITTED,112,10000.0,0.0,2011-10-17 16:11:18,926143.0,481.0,1
5808,177588,A_SUBMITTED,112,12000.0,0.0,2011-10-17 16:28:43,8981.0,482.0,1
5834,177603,A_SUBMITTED,112,12000.0,0.0,2011-10-17 17:12:41,1278613.0,482.0,1
5842,177606,A_SUBMITTED,112,55000.0,0.0,2011-10-17 17:30:35,927.0,481.0,1
5854,177612,A_SUBMITTED,112,5000.0,0.0,2011-10-17 17:54:35,38.0,480.0,1
5857,177615,A_SUBMITTED,112,20000.0,0.0,2011-10-17 18:17:48,36.0,479.0,1
5871,177624,A_SUBMITTED,112,22500.0,0.0,2011-10-17 18:46:04,1879674.0,480.0,1
5880,177630,A_SUBMITTED,112,12000.0,0.0,2011-10-17 18:56:01,4.0,480.0,1
5883,177633,A_SUBMITTED,112,5700.0,0.0,2011-10-17 18:56:27,4119.0,480.0,1
5895,177639,A_SUBMITTED,112,40000.0,0.0,2011-10-17 19:00:27,35.0,481.0,1
5919,177657,A_SUBMITTED,112,5000.0,0.0,2011-10-17 19:54:37,1259396.0,478.0,1
5927,177660,A_SUBMITTED,112,8750.0,0.0,2011-10-17 20:18:25,42849.0,477.0,1
5965,177678,A_SUBMITTED,112,15000.0,0.0,2011-10-17 21:15:34,39835.0,483.0,1
5968,177681,A_SUBMITTED,112,10000.0,0.0,2011-10-17 21:23:00,54970.0,484.0,1
5972,177684,A_SUBMITTED,112,15000.0,0.0,2011-10-17 21:44:52,46.0,485.0,1
5975,177687,A_SUBMITTED,112,5000.0,0.0,2011-10-17 21:52:01,1257935.0,485.0,1
5983,177690,A_SUBMITTED,112,3000.0,0.0,2011-10-17 21:53:14,1175078.0,486.0,1
5992,177702,A_SUBMITTED,112,12500.0,0.0,2011-10-17 22:56:44,2715517.0,487.0,1
6001,177708,A_SUBMITTED,112,5000.0,0.0,2011-10-17 23:28:26,1500279.0,489.0,1
6031,177731,A_SUBMITTED,112,5000.0,0.0,2011-10-18 07:58:10,620900.0,492.0,1
6061,177752,A_SUBMITTED,112,5000.0,0.0,2011-10-18 08:48:57,62.0,491.0,1
6083,177767,A_SUBMITTED,112,6000.0,0.0,2011-10-18 09:58:39,1066.0,489.0,1
6095,177776,A_SUBMITTED,112,25000.0,0.0,2011-10-18 11:18:50,2071525.0,485.0,1
6121,177791,A_SUBMITTED,112,35000.0,0.0,2011-10-18 11:39:27,2514183.0,486.0,1
6142,177806,A_SUBMITTED,112,5000.0,0.0,2011-10-18 12:26:48,1354.0,488.0,1
6148,177812,A_SUBMITTED,112,16000.0,0.0,2011-10-18 12:48:54,41.0,486.0,1
6160,177821,A_SUBMITTED,112,7500.0,0.0,2011-10-18 12:54:13,3017181.0,486.0,1
6166,177824,A_SUBMITTED,112,3500.0,0.0,2011-10-18 12:56:53,38.0,486.0,1
6169,177827,A_SUBMITTED,112,5000.0,0.0,2011-10-18 13:03:59,769442.0,486.0,1
6175,177830,A_SUBMITTED,112,5000.0,0.0,2011-10-18 13:12:25,2664179.0,486.0,1
6206,177848,A_SUBMITTED,112,31747.0,0.0,2011-10-18 13:55:59,42.0,486.0,1
6217,177854,A_SUBMITTED,112,6500.0,0.0,2011-10-18 14:25:59,38.0,486.0,1
6262,177887,A_SUBMITTED,112,2500.0,0.0,2011-10-18 16:13:26,2071.0,483.0,1
6265,177890,A_SUBMITTED,112,3000.0,0.0,2011-10-18 16:23:21,1735.0,483.0,1
6268,177893,A_SUBMITTED,112,5000.0,0.0,2011-10-18 16:23:28,1821.0,484.0,1
6299,177914,A_SUBMITTED,112,25000.0,0.0,2011-10-18 17:34:36,54.0,482.0,1
6305,177920,A_SUBMITTED,112,10000.0,0.0,2011-10-18 17:50:43,728.0,482.0,1
6314,177932,A_SUBMITTED,112,10000.0,0.0,2011-10-18 18:07:56,36.0,483.0,1
6335,177947,A_SUBMITTED,112,3000.0,0.0,2011-10-18 18:35:22,864.0,484.0,1
6354,177959,A_SUBMITTED,112,2500.0,0.0,2011-10-18 18:59:00,90.0,486.0,1
6368,177968,A_SUBMITTED,112,13650.0,0.0,2011-10-18 19:33:03,2641349.0,484.0,1
6380,177977,A_SUBMITTED,112,8000.0,0.0,2011-10-18 19:36:50,39.0,486.0,1
6383,177980,A_SUBMITTED,112,5000.0,0.0,2011-10-18 19:51:33,41.0,486.0,1
6413,177998,A_SUBMITTED,112,4500.0,0.0,2011-10-18 20:22:05,2638384.0,490.0,1
6417,178001,A_SUBMITTED,112,50000.0,0.0,2011-10-18 20:22:20,30.0,491.0,1
6431,178010,A_SUBMITTED,112,25000.0,0.0,2011-10-18 21:32:33,41192.0,493.0,1
6435,178013,A_SUBMITTED,112,60000.0,0.0,2011-10-18 21:39:02,2633771.0,494.0,1
6462,178037,A_SUBMITTED,112,15000.0,0.0,2011-10-18 23:45:32,144102.0,499.0,1
6470,178062,A_SUBMITTED,112,3000.0,0.0,2011-10-19 06:56:35,5596.0,501.0,1
6479,178071,A_SUBMITTED,112,1500.0,0.0,2011-10-19 08:32:18,2641.0,495.0,1
6482,178074,A_SUBMITTED,112,25000.0,0.0,2011-10-19 08:59:22,1337652.0,494.0,1
6488,178077,A_SUBMITTED,112,9500.0,0.0,2011-10-19 09:21:13,47.0,493.0,1
6497,178083,A_SUBMITTED,112,5500.0,0.0,2011-10-19 09:23:38,39.0,494.0,1
6512,178098,A_SUBMITTED,112,2000.0,0.0,2011-10-19 09:47:10,39.0,490.0,1
6518,178104,A_SUBMITTED,112,9535.0,0.0,2011-10-19 10:15:04,1764.0,488.0,1
6531,178113,A_SUBMITTED,112,30000.0,0.0,2011-10-19 10:21:09,44.0,491.0,1
6534,178116,A_SUBMITTED,112,10000.0,0.0,2011-10-19 10:22:12,1456.0,491.0,1
6537,178122,A_SUBMITTED,112,2000.0,0.0,2011-10-19 10:26:48,429051.0,492.0,1
6552,178134,A_SUBMITTED,112,10000.0,0.0,2011-10-19 10:52:07,1979907.0,489.0,1
6563,178140,A_SUBMITTED,112,5000.0,0.0,2011-10-19 10:53:28,54.0,491.0,1
6566,178143,A_SUBMITTED,112,1500.0,0.0,2011-10-19 10:56:14,39.0,490.0,1
6569,178146,A_SUBMITTED,112,15000.0,0.0,2011-10-19 11:03:58,3044.0,490.0,1
6598,178176,A_SUBMITTED,112,5000.0,0.0,2011-10-19 11:46:35,72.0,494.0,1
6617,178188,A_SUBMITTED,112,6000.0,0.0,2011-10-19 11:57:45,6553.0,494.0,1
6620,178191,A_SUBMITTED,112,15000.0,0.0,2011-10-19 12:03:59,16354.0,495.0,1
6635,178200,A_SUBMITTED,112,1200.0,0.0,2011-10-19 12:31:51,4778.0,496.0,1
6638,178206,A_SUBMITTED,112,5000.0,0.0,2011-10-19 12:42:47,46.0,497.0,1
6653,178215,A_SUBMITTED,112,8000.0,0.0,2011-10-19 13:04:33,2858400.0,498.0,1
6665,178224,A_SUBMITTED,112,14000.0,0.0,2011-10-19 13:21:11,1021246.0,500.0,1
6689,178239,A_SUBMITTED,112,5000.0,0.0,2011-10-19 13:42:26,2662375.0,501.0,1
6699,178248,A_SUBMITTED,112,30000.0,0.0,2011-10-19 13:59:12,2871.0,500.0,1
6713,178257,A_SUBMITTED,112,25000.0,0.0,2011-10-19 14:19:32,780330.0,501.0,1
6721,178260,A_SUBMITTED,112,8000.0,0.0,2011-10-19 14:20:02,535891.0,502.0,1
6761,178287,A_SUBMITTED,112,4122.0,0.0,2011-10-19 15:13:21,2723.0,506.0,1
6775,178296,A_SUBMITTED,112,5000.0,0.0,2011-10-19 15:19:43,2433.0,508.0,1
6854,178347,A_SUBMITTED,112,5737.0,0.0,2011-10-19 17:50:56,2647470.0,515.0,1
6858,178350,A_SUBMITTED,112,3500.0,0.0,2011-10-19 18:12:35,4218.0,515.0,1
6871,178359,A_SUBMITTED,112,60000.0,0.0,2011-10-19 18:35:00,671.0,514.0,1
6897,178377,A_SUBMITTED,112,25000.0,0.0,2011-10-19 19:18:13,32.0,516.0,1
6903,178383,A_SUBMITTED,112,5000.0,0.0,2011-10-19 19:39:05,46862.0,514.0,1
6966,178431,A_SUBMITTED,112,5000.0,0.0,2011-10-19 21:11:11,40183.0,525.0,1
6969,178434,A_SUBMITTED,112,5000.0,0.0,2011-10-19 21:16:34,45.0,525.0,1
6992,178474,A_SUBMITTED,112,10000.0,0.0,2011-10-20 00:53:36,1595834.0,528.0,1
7006,178485,A_SUBMITTED,112,1500.0,0.0,2011-10-20 06:04:19,58.0,529.0,1
7009,178488,A_SUBMITTED,112,15000.0,0.0,2011-10-20 06:15:01,46.0,529.0,1
7016,178497,A_SUBMITTED,112,50000.0,0.0,2011-10-20 08:56:22,2679541.0,522.0,1
7025,178503,A_SUBMITTED,112,3000.0,0.0,2011-10-20 09:33:04,621788.0,522.0,1
7031,178506,A_SUBMITTED,112,16000.0,0.0,2011-10-20 09:37:30,36.0,523.0,1
7043,178518,A_SUBMITTED,112,19000.0,0.0,2011-10-20 10:04:26,2522450.0,525.0,1
7073,178533,A_SUBMITTED,112,10000.0,0.0,2011-10-20 10:56:42,50.0,524.0,1
7076,178536,A_SUBMITTED,112,9000.0,0.0,2011-10-20 11:00:56,1113416.0,524.0,1
7102,178551,A_SUBMITTED,112,25000.0,0.0,2011-10-20 11:55:48,949889.0,526.0,1
7117,178566,A_SUBMITTED,112,25000.0,0.0,2011-10-20 12:44:13,89397.0,522.0,1
7133,178575,A_SUBMITTED,112,33000.0,0.0,2011-10-20 13:15:38,1564088.0,524.0,1
7188,178611,A_SUBMITTED,112,30000.0,0.0,2011-10-20 15:04:42,53.0,529.0,1
7195,178617,A_SUBMITTED,112,5000.0,0.0,2011-10-20 15:29:58,47.0,529.0,1
7201,178626,A_SUBMITTED,112,20000.0,0.0,2011-10-20 15:57:30,7082.0,528.0,1
7205,178629,A_SUBMITTED,112,7500.0,0.0,2011-10-20 16:16:09,33.0,529.0,1
7214,178638,A_SUBMITTED,112,5000.0,0.0,2011-10-20 16:57:08,679805.0,528.0,1
7222,178641,A_SUBMITTED,112,15000.0,0.0,2011-10-20 16:59:32,497885.0,529.0,1
7237,178650,A_SUBMITTED,112,15000.0,0.0,2011-10-20 17:29:34,1427.0,531.0,1
7244,178656,A_SUBMITTED,112,15000.0,0.0,2011-10-20 17:36:13,1290294.0,532.0,1
7252,178659,A_SUBMITTED,112,14000.0,0.0,2011-10-20 17:36:48,941187.0,533.0,1
7275,178674,A_SUBMITTED,112,26000.0,0.0,2011-10-20 18:50:52,2290.0,530.0,1
7286,178683,A_SUBMITTED,112,8000.0,0.0,2011-10-20 19:00:17,37.0,532.0,1
7289,178686,A_SUBMITTED,112,8200.0,0.0,2011-10-20 19:16:47,2642330.0,531.0,1
7309,178695,A_SUBMITTED,112,7000.0,0.0,2011-10-20 20:19:50,42241.0,531.0,1
7312,178698,A_SUBMITTED,112,10000.0,0.0,2011-10-20 20:24:19,687554.0,532.0,1
7400,178768,A_SUBMITTED,112,4200.0,0.0,2011-10-21 08:19:18,646335.0,540.0,1
7412,178777,A_SUBMITTED,112,15000.0,0.0,2011-10-21 08:30:14,1671875.0,541.0,1
7420,178780,A_SUBMITTED,112,8000.0,0.0,2011-10-21 08:37:55,448759.0,542.0,1
7431,178789,A_SUBMITTED,112,5000.0,0.0,2011-10-21 09:08:35,876056.0,541.0,1
7443,178798,A_SUBMITTED,112,1500.0,0.0,2011-10-21 09:36:11,614823.0,541.0,1
7449,178801,A_SUBMITTED,112,15300.0,0.0,2011-10-21 09:41:09,360.0,542.0,1
7452,178804,A_SUBMITTED,112,33629.0,0.0,2011-10-21 09:50:07,2000995.0,541.0,1
7485,178819,A_SUBMITTED,112,6000.0,0.0,2011-10-21 10:29:22,1748.0,543.0,1
7488,178822,A_SUBMITTED,112,10000.0,0.0,2011-10-21 10:48:22,38.0,544.0,1
7491,178825,A_SUBMITTED,112,9000.0,0.0,2011-10-21 11:11:12,51.0,541.0,1
7503,178834,A_SUBMITTED,112,6000.0,0.0,2011-10-21 11:43:28,2669499.0,543.0,1
7507,178837,A_SUBMITTED,112,25000.0,0.0,2011-10-21 12:01:48,2153658.0,544.0,1
7543,178852,A_SUBMITTED,112,2000.0,0.0,2011-10-21 12:24:09,47.0,548.0,1
7565,178864,A_SUBMITTED,112,12000.0,0.0,2011-10-21 13:03:04,3132.0,547.0,1
7587,178879,A_SUBMITTED,112,750.0,0.0,2011-10-21 13:18:56,1165.0,550.0,1
7590,178882,A_SUBMITTED,112,7000.0,0.0,2011-10-21 13:29:04,274.0,551.0,1
7593,178888,A_SUBMITTED,112,27765.0,0.0,2011-10-21 13:37:11,1631.0,549.0,1
7596,178891,A_SUBMITTED,112,35000.0,0.0,2011-10-21 14:03:17,2393.0,548.0,1
7600,178894,A_SUBMITTED,112,5000.0,0.0,2011-10-21 14:34:00,1107034.0,545.0,1
7617,178903,A_SUBMITTED,112,7500.0,0.0,2011-10-21 14:51:58,2237972.0,546.0,1
7629,178909,A_SUBMITTED,112,7500.0,0.0,2011-10-21 15:36:42,1182387.0,546.0,1
7641,178915,A_SUBMITTED,112,45000.0,0.0,2011-10-21 15:57:38,672448.0,548.0,1
7686,178942,A_SUBMITTED,112,5000.0,0.0,2011-10-21 18:30:51,2145983.0,552.0,1
7711,178960,A_SUBMITTED,112,3000.0,0.0,2011-10-21 20:40:57,34.0,551.0,1
7726,178969,A_SUBMITTED,112,2000.0,0.0,2011-10-21 21:37:33,3152272.0,553.0,1
7732,178979,A_SUBMITTED,112,3000.0,0.0,2011-10-21 22:05:29,57.0,554.0,1
7735,178982,A_SUBMITTED,112,8500.0,0.0,2011-10-21 22:13:25,1189220.0,554.0,1
7752,179005,A_SUBMITTED,112,7000.0,0.0,2011-10-22 09:15:16,1911620.0,557.0,1
7774,179020,A_SUBMITTED,112,6000.0,0.0,2011-10-22 10:21:52,2081415.0,559.0,1
7782,179026,A_SUBMITTED,112,15000.0,0.0,2011-10-22 10:24:21,38.0,560.0,1
7785,179029,A_SUBMITTED,112,15000.0,0.0,2011-10-22 10:39:57,1036176.0,559.0,1
7798,179041,A_SUBMITTED,112,2500.0,0.0,2011-10-22 10:57:42,826.0,560.0,1
7811,179056,A_SUBMITTED,112,20000.0,0.0,2011-10-22 11:38:56,601832.0,556.0,1
7823,179062,A_SUBMITTED,112,5000.0,0.0,2011-10-22 12:12:50,609551.0,557.0,1
7851,179077,A_SUBMITTED,112,15000.0,0.0,2011-10-22 13:37:04,1039577.0,560.0,1
7863,179083,A_SUBMITTED,112,1500.0,0.0,2011-10-22 13:46:08,2887.0,562.0,1
7875,179095,A_SUBMITTED,112,10000.0,0.0,2011-10-22 14:24:36,780636.0,564.0,1
7883,179098,A_SUBMITTED,112,5000.0,0.0,2011-10-22 14:34:45,919.0,562.0,1
7886,179101,A_SUBMITTED,112,19000.0,0.0,2011-10-22 14:40:19,32.0,563.0,1
7896,179110,A_SUBMITTED,112,5000.0,0.0,2011-10-22 15:03:06,2916740.0,563.0,1
7902,179113,A_SUBMITTED,112,32000.0,0.0,2011-10-22 15:17:37,173373.0,563.0,1
7906,179116,A_SUBMITTED,112,9600.0,0.0,2011-10-22 15:36:07,3179413.0,563.0,1
7945,179143,A_SUBMITTED,112,9500.0,0.0,2011-10-22 19:29:00,37.0,566.0,1
7954,179149,A_SUBMITTED,112,5000.0,0.0,2011-10-22 20:15:54,1002839.0,567.0,1
7972,179164,A_SUBMITTED,112,8000.0,0.0,2011-10-22 23:56:23,116990.0,570.0,1
8000,179185,A_SUBMITTED,112,5000.0,0.0,2011-10-23 10:14:09,2.0,576.0,1
8025,179200,A_SUBMITTED,112,10000.0,0.0,2011-10-23 12:03:44,770307.0,579.0,1
8041,179206,A_SUBMITTED,112,10000.0,0.0,2011-10-23 12:10:14,39.0,581.0,1
8044,179209,A_SUBMITTED,112,20000.0,0.0,2011-10-23 12:16:21,35.0,581.0,1
8056,179218,A_SUBMITTED,112,15000.0,0.0,2011-10-23 13:45:45,1034692.0,583.0,1
8064,179221,A_SUBMITTED,112,4000.0,0.0,2011-10-23 13:46:04,81194.0,584.0,1
8071,179227,A_SUBMITTED,112,18000.0,0.0,2011-10-23 14:25:15,33.0,585.0,1
8077,179233,A_SUBMITTED,112,10000.0,0.0,2011-10-23 14:28:14,713022.0,585.0,1
8083,179236,A_SUBMITTED,112,20000.0,0.0,2011-10-23 14:37:40,30.0,586.0,1
8092,179245,A_SUBMITTED,112,10000.0,0.0,2011-10-23 14:53:35,1118365.0,587.0,1
8115,179260,A_SUBMITTED,112,8000.0,0.0,2011-10-23 16:21:11,37.0,591.0,1
8136,179275,A_SUBMITTED,112,10000.0,0.0,2011-10-23 18:01:28,38.0,593.0,1
8139,179278,A_SUBMITTED,112,8500.0,0.0,2011-10-23 18:42:19,405841.0,593.0,1
8172,179299,A_SUBMITTED,112,15000.0,0.0,2011-10-23 20:14:43,1095093.0,598.0,1
8232,179342,A_SUBMITTED,112,10000.0,0.0,2011-10-24 08:27:22,694492.0,602.0,1
8240,179348,A_SUBMITTED,112,1000.0,0.0,2011-10-24 08:51:09,38.0,599.0,1
8259,179357,A_SUBMITTED,112,3000.0,0.0,2011-10-24 09:15:05,41.0,598.0,1
8274,179369,A_SUBMITTED,112,7000.0,0.0,2011-10-24 10:13:09,12739.0,590.0,1
8286,179375,A_SUBMITTED,112,10000.0,0.0,2011-10-24 10:26:22,874534.0,592.0,1
8316,179393,A_SUBMITTED,112,7500.0,0.0,2011-10-24 10:53:43,2672500.0,597.0,1
8372,179426,A_SUBMITTED,112,6000.0,0.0,2011-10-24 12:12:23,2497398.0,599.0,1
8386,179432,A_SUBMITTED,112,25000.0,0.0,2011-10-24 12:21:27,22527.0,599.0,1
8390,179435,A_SUBMITTED,112,2500.0,0.0,2011-10-24 12:44:35,2277.0,600.0,1
8393,179438,A_SUBMITTED,112,10000.0,0.0,2011-10-24 12:45:16,1040720.0,601.0,1
8454,179471,A_SUBMITTED,112,7000.0,0.0,2011-10-24 14:52:00,87756.0,599.0,1
8484,179486,A_SUBMITTED,112,7500.0,0.0,2011-10-24 15:19:04,563.0,602.0,1
8499,179495,A_SUBMITTED,112,600.0,0.0,2011-10-24 16:11:45,1671.0,603.0,1
8529,179516,A_SUBMITTED,112,7500.0,0.0,2011-10-24 18:05:11,2646600.0,603.0,1
8533,179519,A_SUBMITTED,112,20000.0,0.0,2011-10-24 18:14:57,1191153.0,603.0,1
8550,179528,A_SUBMITTED,112,20000.0,0.0,2011-10-24 18:33:14,306.0,604.0,1
8573,179540,A_SUBMITTED,112,5000.0,0.0,2011-10-24 19:14:24,868596.0,603.0,1
8604,179561,A_SUBMITTED,112,50000.0,0.0,2011-10-24 20:05:18,61113.0,603.0,1
