,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
246,560604,7900.5874,3414969_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,560604,2010-11-22 19:48:15,648.25,11.0,0.0,19.0,10988400.0,3498495.0,11
245,560604,7900.5874,3414969_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560604,True,560604,2010-11-22 19:48:25,0.166666666667,11.0,0.0,19.0,10988390.0,3498505.0,11
244,560604,7900.5874,3414969_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2010-11-22 19:49:10,0.75,11.0,0.0,19.0,10988345.0,3498550.0,11
243,560604,7900.5874,3414969_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,06_VD_010\\complete,560604,False,560604,2010-11-22 19:50:04,0.9,11.0,0.0,19.0,10988291.0,3498604.0,11
242,560604,7900.5874,3414969_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,560604,2010-11-22 19:50:25,0.35,11.0,0.0,19.0,10988270.0,3498625.0,11
1781,560600,260.1161,3511988_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2010-11-23 09:00:00,0.0,11.0,1.0,9.0,6092642.0,345600.0,11
1782,560600,260.1161,3511988_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2010-11-23 09:00:00,0.0,11.0,1.0,9.0,6092642.0,345600.0,11
1783,560600,260.1161,3511988_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2010-11-23 09:00:00,832.45,11.0,1.0,9.0,6092642.0,345600.0,11
1843,560608,178.84245,3514757_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2010-11-23 09:00:00,1440.0,11.0,1.0,9.0,8528355.0,86400.0,11
1887,560604,182.94786,3519643_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560604,2010-11-23 09:00:00,0.0,11.0,1.0,9.0,8528419.0,0.0,11
1780,560600,260.1161,3511988_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560429,False,560429,2010-11-23 19:32:26,632.4333333330001,11.0,1.0,19.0,6054696.0,383546.0,11
1779,560600,260.1161,3511988_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560429,True,560429,2010-11-23 19:32:35,0.15,11.0,1.0,19.0,6054687.0,383555.0,11
1778,560600,260.1161,3511988_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560429,EMPTY,560429,2010-11-23 19:35:25,2.83333333333,11.0,1.0,19.0,6054517.0,383725.0,11
1842,560608,178.84245,3514757_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,1254625,2010-11-23 21:09:00,729.0,11.0,1.0,21.0,8484615.0,130140.0,11
1841,560608,178.84245,3514757_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,False,1254625,2010-11-23 21:09:04,0.06666666666669999,11.0,1.0,21.0,8484611.0,130144.0,11
1840,560608,178.84245,3514757_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2010-11-23 21:25:41,16.616666666700002,11.0,1.0,21.0,8483614.0,131141.0,11
1886,560604,182.94786,3519643_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560604,2010-11-24 09:00:00,1440.0,11.0,2.0,9.0,8442019.0,86400.0,11
633,560604,102.846,3441204_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-11-25 09:00:00,0.0,11.0,3.0,9.0,5921730.0,2941200.0,11
634,560604,102.846,3441204_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-11-25 09:00:00,0.0,11.0,3.0,9.0,5921730.0,2941200.0,11
635,560604,102.846,3441204_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-11-25 09:00:00,44072.6666667,11.0,3.0,9.0,5921730.0,2941200.0,11
632,560604,102.846,3441204_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-11-25 20:35:10,695.166666667,11.0,3.0,20.0,5880020.0,2982910.0,11
631,560604,102.846,3441204_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2010-11-25 20:35:16,0.1,11.0,3.0,20.0,5880014.0,2982916.0,11
630,560604,102.846,3441204_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2010-11-25 20:35:21,0.08333333333330001,11.0,3.0,20.0,5880009.0,2982921.0,11
1930,560604,0.0,3530626_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2010-11-26 09:00:00,0.0,11.0,4.0,9.0,16096630.0,0.0,11
1929,560604,0.0,3530626_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2010-11-29 20:41:09,5021.15,11.0,0.0,20.0,15795361.0,301269.0,11
1928,560604,0.0,3530626_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2010-11-29 20:41:14,0.08333333333330001,11.0,0.0,20.0,15795356.0,301274.0,11
2210,560600,354.06,3561014_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2010-12-01 09:00:00,0.0,12.0,2.0,9.0,22232387.0,0.0,11
1397,560600,118.9473,3490484_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,7750937.0,1814400.0,11
1398,560600,118.9473,3490484_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,7750937.0,1814400.0,11
1399,560600,118.9473,3490484_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,7750937.0,1814400.0,11
1400,560600,118.9473,3490484_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-12-02 09:00:00,28235.8,12.0,3.0,9.0,7750937.0,1814400.0,11
1836,560608,178.84245,3514757_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560608,EMPTY,560608,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,7750755.0,864000.0,11
1837,560608,178.84245,3514757_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,7750755.0,864000.0,11
1838,560608,178.84245,3514757_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560608,EMPTY,560608,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,7750755.0,864000.0,11
1839,560608,178.84245,3514757_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560608,EMPTY,560608,2010-12-02 09:00:00,12214.3166667,12.0,3.0,9.0,7750755.0,864000.0,11
1835,560608,178.84245,3514757_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560429,False,560608,2010-12-02 20:05:03,665.05,12.0,3.0,20.0,7710852.0,903903.0,11
1834,560608,178.84245,3514757_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560608,True,560608,2010-12-02 20:05:11,0.133333333333,12.0,3.0,20.0,7710844.0,903911.0,11
1258,560600,1713.9202,3466709_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-12-06 09:00:00,0.0,12.0,0.0,9.0,4969341.0,2937600.0,11
1259,560600,1713.9202,3466709_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_2\\complete,560600,EMPTY,1254625,2010-12-06 09:00:00,0.0,12.0,0.0,9.0,4969341.0,2937600.0,11
1260,560600,1713.9202,3466709_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-12-06 09:00:00,0.0,12.0,0.0,9.0,4969341.0,2937600.0,11
1261,560600,1713.9202,3466709_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-12-06 09:00:00,0.0,12.0,0.0,9.0,4969341.0,2937600.0,11
1262,560600,1713.9202,3466709_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_3\\complete,560600,EMPTY,560600,2010-12-06 09:00:00,46872.6833333,12.0,0.0,9.0,4969341.0,2937600.0,11
2209,560600,354.06,3561014_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2010-12-06 09:00:00,7200.0,12.0,0.0,9.0,21800387.0,432000.0,11
1257,560600,1713.9202,3466709_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2010-12-07 01:07:54,967.9,12.0,1.0,1.0,4911267.0,2995674.0,11
1256,560600,1713.9202,3466709_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2010-12-07 01:08:02,0.133333333333,12.0,1.0,1.0,4911259.0,2995682.0,11
1255,560600,1713.9202,3466709_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2010-12-07 01:08:13,0.183333333333,12.0,1.0,1.0,4911248.0,2995693.0,11
1615,560604,51.423,3507637_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-12-07 09:00:00,25375.4166667,12.0,1.0,9.0,4882774.0,1641600.0,11
1927,560604,0.0,3530626_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-12-07 09:00:00,10818.7666667,12.0,1.0,9.0,15146230.0,950400.0,11
1614,560604,51.423,3507637_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-12-07 23:29:49,869.8166666669998,12.0,1.0,23.0,4830585.0,1693789.0,11
1613,560604,51.423,3507637_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2010-12-07 23:29:53,0.06666666666669999,12.0,1.0,23.0,4830581.0,1693793.0,11
1612,560604,51.423,3507637_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2010-12-07 23:30:01,0.133333333333,12.0,1.0,23.0,4830573.0,1693801.0,11
1611,560604,51.423,3507637_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2010-12-07 23:30:22,0.35,12.0,1.0,23.0,4830552.0,1693822.0,11
1926,560604,0.0,3530626_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-12-08 00:00:56,900.9333333330001,12.0,2.0,0.0,15092174.0,1004456.0,11
1925,560604,0.0,3530626_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2010-12-08 00:01:00,0.06666666666669999,12.0,2.0,0.0,15092170.0,1004460.0,11
1924,560604,0.0,3530626_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2010-12-08 00:01:20,0.333333333333,12.0,2.0,0.0,15092150.0,1004480.0,11
1609,560604,51.423,3507637_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-12-08 09:00:00,0.0,12.0,2.0,9.0,4796374.0,1728000.0,11
1610,560604,51.423,3507637_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-12-08 09:00:00,569.633333333,12.0,2.0,9.0,4796374.0,1728000.0,11
1608,560604,51.423,3507637_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-12-08 20:30:55,690.916666667,12.0,2.0,20.0,4754919.0,1769455.0,11
1529,560604,335.13464,3504245_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-12-08 22:54:07,28750.1,12.0,2.0,22.0,6737602.0,1864447.0,11
1528,560604,335.13464,3504245_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2010-12-08 22:54:17,0.166666666667,12.0,2.0,22.0,6737592.0,1864457.0,11
1396,560600,118.9473,3490484_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_040\\complete,560600,other,560600,2010-12-10 09:00:00,11520.0,12.0,4.0,9.0,7059737.0,2505600.0,11
2480,560604,102.846,3587092_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-10 09:00:00,0.0,12.0,4.0,9.0,8438881.0,0.0,11
2479,560604,102.846,3587092_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-12-13 09:00:00,4320.0,12.0,0.0,9.0,8179681.0,259200.0,11
2607,560600,242.99475,3593194_11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-12-13 09:00:00,0.0,12.0,0.0,9.0,7405832.0,0.0,11
2478,560604,102.846,3587092_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-12-13 20:39:32,699.5333333330002,12.0,0.0,20.0,8137709.0,301172.0,11
2477,560604,102.846,3587092_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-12-13 20:39:37,0.08333333333330001,12.0,0.0,20.0,8137704.0,301177.0,11
2476,560604,102.846,3587092_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-12-13 20:48:55,9.3,12.0,0.0,20.0,8137146.0,301735.0,11
2606,560600,242.99475,3593194_11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560613,2010-12-14 09:00:00,1440.0,12.0,1.0,9.0,7319432.0,86400.0,11
2605,560600,242.99475,3593194_11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560613,2010-12-15 01:30:41,990.6833333330001,12.0,2.0,1.0,7259991.0,145841.0,11
2604,560600,242.99475,3593194_11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,False,560613,2010-12-15 01:30:45,0.06666666666669999,12.0,2.0,1.0,7259987.0,145845.0,11
2603,560600,242.99475,3593194_11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560613,2010-12-15 01:37:15,6.5,12.0,2.0,1.0,7259597.0,146235.0,11
1656,560600,0.0,3508379_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-12-16 09:00:00,0.0,12.0,3.0,9.0,15003047.0,2419200.0,11
1657,560600,0.0,3508379_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-12-16 09:00:00,0.0,12.0,3.0,9.0,15003047.0,2419200.0,11
1658,560600,0.0,3508379_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-12-16 09:00:00,38287.85,12.0,3.0,9.0,15003047.0,2419200.0,11
5496,560600,0.0,3873589_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-12-16 09:00:00,0.0,12.0,3.0,9.0,15003324.0,0.0,11
5497,560600,0.0,3873589_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2010-12-16 09:00:00,0.0,12.0,3.0,9.0,15003324.0,0.0,11
5498,560600,0.0,3873589_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-12-16 09:00:00,0.0,12.0,3.0,9.0,15003324.0,0.0,11
1655,560600,0.0,3508379_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560600,2010-12-16 20:31:53,691.883333333,12.0,3.0,20.0,14961534.0,2460713.0,11
1654,560600,0.0,3508379_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560600,2010-12-16 20:32:07,0.233333333333,12.0,3.0,20.0,14961520.0,2460727.0,11
1653,560600,0.0,3508379_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2010-12-16 20:32:10,0.05,12.0,3.0,20.0,14961517.0,2460730.0,11
1652,560600,0.0,3508379_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-12-16 20:32:19,0.15,12.0,3.0,20.0,14961508.0,2460739.0,11
1651,560600,0.0,3508379_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2010-12-16 20:32:22,0.05,12.0,3.0,20.0,14961505.0,2460742.0,11
2691,560604,242.99475,3614350_11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2010-12-18 09:00:00,0.0,12.0,5.0,9.0,7572097.0,0.0,11
2689,560604,242.99475,3614350_11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-12-21 09:00:00,0.0,12.0,1.0,9.0,7312897.0,259200.0,11
2690,560604,242.99475,3614350_11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-12-21 09:00:00,4320.0,12.0,1.0,9.0,7312897.0,259200.0,11
2889,560604,779.96045,3620744_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2010-12-21 09:00:00,0.0,12.0,1.0,9.0,6108932.0,0.0,11
2688,560604,242.99475,3614350_11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2010-12-21 21:09:08,729.133333333,12.0,1.0,21.0,7269149.0,302948.0,11
2687,560604,242.99475,3614350_11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560602,2010-12-21 21:09:12,0.06666666666669999,12.0,1.0,21.0,7269145.0,302952.0,11
2686,560604,242.99475,3614350_11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,560604,2010-12-22 00:40:31,211.31666666700002,12.0,2.0,0.0,7256466.0,315631.0,11
2685,560604,242.99475,3614350_11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560604,True,560604,2010-12-22 00:40:40,0.15,12.0,2.0,0.0,7256457.0,315640.0,11
