,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
2956,175096_4,11180.0,5000.0,88.0,2011-10-06 16:15:50,2653203.0,4146.0,W_Ca,220.0,4
3009,175114_4,10982.0,16000.0,576.0,2011-10-06 16:18:45,667051.0,0.0,W_Ca,221.0,4
3014,175120_4,11180.0,10000.0,126.0,2011-10-06 16:49:53,2651162.0,0.0,W_Ca,223.0,4
3027,175135_4,,8000.0,721.0,2011-10-06 18:18:07,953890.0,0.0,W_Ca,225.0,4
2314,174806_4,11180.0,25000.0,803.0,2011-10-06 18:18:49,2559413.0,96767.0,W_Ca,225.0,4
3044,175147_4,11119.0,10000.0,408.0,2011-10-06 18:37:00,1282867.0,0.0,W_Ca,226.0,4
3010,175114_4,10982.0,16000.0,46557.0,2011-10-07 05:15:05,620471.0,46580.0,W_No,228.0,4
3121,175183_4,,8000.0,145.0,2011-10-07 08:27:24,1306771.0,0.0,W_Ca,233.0,4
3167,175198_4,11201.0,10000.0,223.0,2011-10-07 08:39:56,23835.0,0.0,W_Ca,237.0,4
3173,175204_4,11201.0,15750.0,213.0,2011-10-07 08:43:51,1050422.0,0.0,W_Ca,238.0,4
2781,175000_4,11339.0,10000.0,4.0,2011-10-07 08:51:04,262359.0,67690.0,W_Bf,238.0,4
2957,175096_4,,5000.0,8.0,2011-10-07 08:52:50,2593383.0,63966.0,W_Ca,238.0,4
2958,175096_4,,5000.0,412.0,2011-10-07 09:03:15,2592758.0,64591.0,W_Ca,239.0,4
3015,175120_4,,10000.0,107.0,2011-10-07 09:06:51,2592544.0,58618.0,W_Ca,240.0,4
3168,175198_4,,10000.0,22.0,2011-10-07 09:08:08,22143.0,1692.0,W_Ca,241.0,4
3016,175120_4,10909.0,10000.0,7.0,2011-10-07 09:22:02,2591633.0,59529.0,W_Ca,243.0,4
3316,175278_4,,25000.0,197.0,2011-10-07 09:29:38,704435.0,0.0,W_Ca,245.0,4
3122,175183_4,11009.0,8000.0,628.0,2011-10-07 09:39:10,1302465.0,4306.0,W_Ca,244.0,4
3317,175278_4,,25000.0,1632.0,2011-10-07 09:58:36,702697.0,1738.0,W_No,244.0,4
2097,174686_4,10909.0,7500.0,617.0,2011-10-07 10:27:25,535525.0,165697.0,W_No,245.0,4
3358,175293_4,,7800.0,346.0,2011-10-07 10:39:02,1650670.0,0.0,W_Ca,246.0,4
3359,175293_4,,7800.0,23.0,2011-10-07 10:39:39,1650633.0,37.0,W_No,246.0,4
3378,175302_4,,20000.0,294.0,2011-10-07 10:52:26,1300515.0,0.0,W_Ca,246.0,4
3392,175311_4,,9000.0,496.0,2011-10-07 11:21:06,1200192.0,0.0,W_Ca,252.0,4
277,173790_4,10789.0,5000.0,20.0,2011-10-07 11:37:08,265535.0,357056.0,W_No,252.0,4
180,173751_4,10899.0,10000.0,11.0,2011-10-07 11:40:20,338357.0,507977.0,W_No,252.0,4
2038,174656_4,10909.0,20000.0,259.0,2011-10-07 11:51:44,592908.0,175665.0,W_No,252.0,4
2237,174758_4,10909.0,15000.0,93.0,2011-10-07 11:59:03,1476888.0,165919.0,W_Va,252.0,4
3174,175204_4,11169.0,15750.0,719.0,2011-10-07 12:57:11,1035222.0,15200.0,W_Ca,253.0,4
3017,175120_4,11201.0,10000.0,152.0,2011-10-07 13:14:20,2577695.0,73467.0,W_Ca,257.0,4
3473,175338_4,11201.0,15000.0,217.0,2011-10-07 13:22:58,2663542.0,0.0,W_Ca,258.0,4
3509,175353_4,,7000.0,126.0,2011-10-07 13:31:20,2942625.0,0.0,W_Ca,258.0,4
3474,175338_4,11169.0,15000.0,378.0,2011-10-07 13:34:33,2662847.0,695.0,W_Ca,258.0,4
3475,175338_4,11169.0,15000.0,55.0,2011-10-07 13:37:27,2662673.0,869.0,W_No,258.0,4
3486,175341_4,11000.0,5000.0,139.0,2011-10-07 13:46:38,2662109.0,0.0,W_Ca,260.0,4
3510,175353_4,11000.0,7000.0,38.0,2011-10-07 13:47:40,2941645.0,980.0,W_Ca,260.0,4
3511,175353_4,11009.0,7000.0,515.0,2011-10-07 13:58:49,2940976.0,1649.0,W_Ca,260.0,4
3512,175353_4,11009.0,7000.0,9.0,2011-10-07 14:20:36,2939669.0,2956.0,W_Ca,260.0,4
3543,175365_4,11000.0,8000.0,284.0,2011-10-07 14:45:15,2658607.0,0.0,W_Ca,262.0,4
3616,175392_4,,20000.0,244.0,2011-10-07 15:08:16,2235892.0,0.0,W_Ca,265.0,4
3169,175198_4,11000.0,10000.0,7.0,2011-10-07 15:09:14,477.0,23358.0,W_Ca,265.0,4
3170,175198_4,11000.0,10000.0,6.0,2011-10-07 15:09:23,468.0,23367.0,W_Ca,265.0,4
3617,175392_4,,20000.0,22.0,2011-10-07 15:11:36,2235692.0,200.0,W_No,265.0,4
3632,175395_4,,20000.0,95.0,2011-10-07 15:16:21,620911.0,0.0,W_Al,265.0,4
3633,175395_4,,20000.0,18.0,2011-10-07 15:16:46,620886.0,25.0,W_Al,265.0,4
3544,175365_4,11000.0,8000.0,487.0,2011-10-07 15:17:35,2656667.0,1940.0,W_Ca,265.0,4
3590,175380_4,11000.0,6000.0,338.0,2011-10-07 15:24:07,2656263.0,0.0,W_Ca,268.0,4
3599,175383_4,11000.0,20000.0,452.0,2011-10-07 15:36:25,1286466.0,0.0,W_Ca,268.0,4
3634,175395_4,11201.0,20000.0,737.0,2011-10-07 15:41:52,619380.0,1531.0,W_Ca,268.0,4
3635,175395_4,11201.0,20000.0,20.0,2011-10-07 15:42:37,619335.0,1576.0,W_No,268.0,4
3650,175407_4,11009.0,20000.0,413.0,2011-10-07 15:57:11,1454443.0,0.0,W_Ca,269.0,4
3651,175407_4,11009.0,20000.0,91.0,2011-10-07 15:58:53,1454341.0,102.0,W_No,269.0,4
3657,175410_4,10913.0,3100.0,742.0,2011-10-07 16:28:04,1810143.0,0.0,W_Ca,270.0,4
3591,175380_4,11181.0,6000.0,163.0,2011-10-07 17:07:37,2650053.0,6210.0,W_Ca,272.0,4
3658,175410_4,10913.0,3100.0,90.0,2011-10-07 18:22:29,1803278.0,6865.0,W_No,274.0,4
1309,174322_4,10912.0,15000.0,11.0,2011-10-07 19:09:53,2383522.0,287762.0,W_No,276.0,4
3689,175428_4,10913.0,16000.0,60.0,2011-10-07 19:29:52,2239644.0,0.0,W_Al,278.0,4
3702,175434_4,10913.0,25000.0,42.0,2011-10-07 19:30:37,846737.0,0.0,W_Al,279.0,4
3742,175485_4,10913.0,8000.0,286.0,2011-10-08 09:12:48,1377872.0,0.0,W_Ca,281.0,4
3690,175428_4,,16000.0,187.0,2011-10-08 09:20:15,2189821.0,49823.0,W_Ca,282.0,4
3691,175428_4,,16000.0,7.0,2011-10-08 09:20:28,2189808.0,49836.0,W_Ca,282.0,4
3703,175434_4,,25000.0,99.0,2011-10-08 09:22:11,796843.0,49894.0,W_Ca,283.0,4
3692,175428_4,10912.0,16000.0,420.0,2011-10-08 09:40:59,2188577.0,51067.0,W_Ca,285.0,4
3592,175380_4,11181.0,6000.0,135.0,2011-10-08 09:42:32,2590358.0,65905.0,W_Ca,285.0,4
3747,175488_4,11000.0,10000.0,35.0,2011-10-08 09:47:18,4027.0,0.0,W_Al,286.0,4
3748,175488_4,11000.0,10000.0,112.0,2011-10-08 09:49:12,3913.0,114.0,W_Al,286.0,4
3749,175488_4,11000.0,10000.0,86.0,2011-10-08 09:50:41,3824.0,203.0,W_Al,286.0,4
3704,175434_4,11000.0,25000.0,866.0,2011-10-08 10:05:18,794256.0,52481.0,W_Ca,286.0,4
3781,175525_4,11000.0,12500.0,121.0,2011-10-08 10:15:27,2674783.0,0.0,W_Al,290.0,4
3750,175488_4,11000.0,10000.0,125.0,2011-10-08 10:17:35,2210.0,1817.0,W_Al,290.0,4
3782,175525_4,10913.0,12500.0,403.0,2011-10-08 10:48:26,2672804.0,1979.0,W_Ca,289.0,4
2726,174965_4,11002.0,35000.0,124.0,2011-10-08 10:55:13,1571409.0,181231.0,W_No,289.0,4
3831,175549_4,11181.0,10000.0,229.0,2011-10-08 11:04:28,950227.0,0.0,W_Ca,291.0,4
3832,175549_4,11002.0,10000.0,141.0,2011-10-08 11:28:14,948801.0,1426.0,W_Ca,290.0,4
3833,175549_4,11002.0,10000.0,226.0,2011-10-08 11:32:05,948570.0,1657.0,W_Ca,290.0,4
3834,175549_4,11002.0,10000.0,148.0,2011-10-08 11:34:45,948410.0,1817.0,W_No,290.0,4
3487,175341_4,11181.0,5000.0,76277.0,2011-10-08 13:52:58,2575329.0,86780.0,W_Ca,290.0,4
3901,175585_4,11000.0,22000.0,352.0,2011-10-08 13:56:41,1705287.0,0.0,W_Ca,292.0,4
3902,175585_4,11000.0,22000.0,22.0,2011-10-08 13:57:16,1705252.0,35.0,W_No,292.0,4
3488,175341_4,10913.0,5000.0,81.0,2011-10-08 13:59:00,2574967.0,87142.0,W_Ca,293.0,4
3903,175585_4,11000.0,22000.0,107.0,2011-10-08 14:00:18,1705070.0,217.0,W_No,293.0,4
3929,175594_4,11181.0,5000.0,288.0,2011-10-08 15:31:45,241578.0,0.0,W_Ca,296.0,4
2,173688_4,10913.0,20000.0,303.0,2011-10-08 15:32:00,410737.0,622007.0,W_No,296.0,4
46,173715_4,10913.0,45000.0,179.0,2011-10-08 15:38:17,412031.0,622331.0,W_No,296.0,4
3959,175606_4,,6000.0,460.0,2011-10-10 08:12:00,950380.0,0.0,W_Ca,299.0,4
3960,175606_4,,6000.0,124.0,2011-10-10 08:14:27,950233.0,147.0,W_No,299.0,4
4115,175699_4,10881.0,40000.0,136.0,2011-10-10 08:19:39,722949.0,0.0,W_Al,303.0,4
4124,175702_4,10881.0,5000.0,98.0,2011-10-10 08:20:28,787725.0,0.0,W_Al,305.0,4
4203,175744_4,10881.0,15000.0,117.0,2011-10-10 08:24:28,2595038.0,0.0,W_Al,306.0,4
4002,175642_4,,40000.0,180.0,2011-10-10 08:28:25,1040034.0,0.0,W_Ca,310.0,4
593,173958_4,11019.0,12500.0,187.0,2011-10-10 08:31:10,1989842.0,600077.0,W_Ca,311.0,4
4325,175813_4,10881.0,5000.0,95.0,2011-10-10 08:31:22,865751.0,0.0,W_Al,312.0,4
4228,175756_4,10881.0,28500.0,97.0,2011-10-10 08:31:31,1038717.0,0.0,W_Al,313.0,4
4063,175675_4,10881.0,29000.0,154.0,2011-10-10 08:41:07,2594036.0,0.0,W_Al,319.0,4
4358,175840_4,10881.0,7500.0,56.0,2011-10-10 08:42:10,122276.0,0.0,W_Al,323.0,4
4359,175840_4,10881.0,7500.0,41.0,2011-10-10 08:42:54,122232.0,44.0,W_Al,323.0,4
4315,175807_4,10881.0,8000.0,172.0,2011-10-10 08:48:39,985390.0,0.0,W_Al,323.0,4
4350,175834_4,,15000.0,1246.0,2011-10-10 09:04:03,700051.0,0.0,W_Ca,321.0,4
4047,175669_4,,15000.0,227.0,2011-10-10 09:08:25,2678821.0,0.0,W_Ca,322.0,4
1702,174487_4,11049.0,6100.0,82.0,2011-10-10 09:17:11,93312.0,486285.0,W_No,322.0,4
3489,175341_4,11019.0,5000.0,961.0,2011-10-10 09:17:16,2419071.0,243038.0,W_Ca,322.0,4
4048,175669_4,,15000.0,752.0,2011-10-10 09:37:37,2677069.0,1752.0,W_Ca,322.0,4
1629,174448_4,11049.0,8500.0,44.0,2011-10-10 09:38:40,178041.0,498026.0,W_No,322.0,4
4049,175669_4,,15000.0,322.0,2011-10-10 09:43:28,2676718.0,2103.0,W_No,322.0,4
2782,175000_4,10188.0,10000.0,10.0,2011-10-10 09:43:43,0.0,330049.0,W_Bf,321.0,4
4374,175859_4,11019.0,10000.0,550.0,2011-10-10 10:15:03,695176.0,0.0,W_Ca,325.0,4
4385,175883_4,,16000.0,671.0,2011-10-10 10:26:10,1496144.0,0.0,W_Ca,325.0,4
2625,174935_4,11019.0,19000.0,182.0,2011-10-10 10:28:31,1313482.0,353604.0,W_No,325.0,4
3,173688_4,11049.0,20000.0,43.0,2011-10-10 10:33:05,255872.0,776872.0,W_No,325.0,4
4064,175675_4,11189.0,29000.0,12.0,2011-10-10 10:41:20,2586823.0,7213.0,W_Ca,327.0,4
4116,175699_4,11019.0,40000.0,1338.0,2011-10-10 10:42:55,714353.0,8596.0,W_Ca,327.0,4
4194,175741_4,,30000.0,259.0,2011-10-10 10:43:03,1568227.0,0.0,W_Ca,328.0,4
4125,175702_4,11019.0,5000.0,419.0,2011-10-10 10:52:39,778594.0,9131.0,W_Ca,329.0,4
4065,175675_4,11189.0,29000.0,7.0,2011-10-10 10:56:03,2585940.0,8096.0,W_Ca,328.0,4
4252,175774_4,,5000.0,647.0,2011-10-10 11:00:38,628353.0,0.0,W_Ca,329.0,4
4253,175774_4,,5000.0,119.0,2011-10-10 11:02:57,628214.0,139.0,W_No,329.0,4
4425,175907_4,,25000.0,106.0,2011-10-10 11:03:06,1546855.0,0.0,W_Ca,330.0,4
4254,175774_4,,5000.0,112.0,2011-10-10 11:05:04,628087.0,266.0,W_No,331.0,4
4204,175744_4,11019.0,15000.0,742.0,2011-10-10 11:05:10,2585396.0,9642.0,W_Ca,331.0,4
4255,175774_4,,5000.0,9.0,2011-10-10 11:05:21,628070.0,283.0,W_No,331.0,4
4426,175907_4,11019.0,25000.0,933.0,2011-10-10 11:22:43,1545678.0,1177.0,W_Ca,332.0,4
4292,175801_4,,10000.0,127.0,2011-10-10 11:30:29,1569025.0,0.0,W_Ca,334.0,4
4326,175813_4,11189.0,5000.0,577.0,2011-10-10 11:37:25,854588.0,11163.0,W_Ca,334.0,4
4327,175813_4,11189.0,5000.0,36.0,2011-10-10 11:38:21,854532.0,11219.0,W_No,334.0,4
4360,175840_4,11189.0,7500.0,205.0,2011-10-10 11:42:55,111431.0,10845.0,W_Ca,335.0,4
4431,175910_4,11189.0,10000.0,59.0,2011-10-10 11:44:14,2538456.0,0.0,W_Ca,336.0,4
4229,175756_4,11019.0,28500.0,677.0,2011-10-10 11:47:24,1026964.0,11753.0,W_Ca,336.0,4
611,173985_4,10899.0,5800.0,12.0,2011-10-10 11:52:19,250431.0,615939.0,W_No,336.0,4
47,173715_4,10899.0,45000.0,10.0,2011-10-10 11:54:04,252684.0,781678.0,W_No,336.0,4
2039,174656_4,10899.0,20000.0,40.0,2011-10-10 12:16:35,332217.0,436356.0,W_No,337.0,4
4361,175840_4,10912.0,7500.0,123.0,2011-10-10 12:28:18,108708.0,13568.0,W_Ca,338.0,4
4386,175883_4,11189.0,16000.0,147.0,2011-10-10 12:31:43,1488611.0,7533.0,W_Ca,340.0,4
1891,174562_4,10899.0,5000.0,10.0,2011-10-10 12:38:24,164340.0,447628.0,W_No,340.0,4
4432,175910_4,11189.0,10000.0,174.0,2011-10-10 13:23:44,2532486.0,5970.0,W_Ca,338.0,4
4293,175801_4,10889.0,10000.0,705.0,2011-10-10 13:45:52,1560902.0,8123.0,W_Ca,340.0,4
4294,175801_4,10889.0,10000.0,522.0,2011-10-10 13:54:51,1560363.0,8662.0,W_No,339.0,4
4341,175825_4,,13000.0,207.0,2011-10-10 14:08:37,674014.0,0.0,W_Ca,340.0,4
4342,175825_4,,13000.0,339.0,2011-10-10 14:18:19,673432.0,582.0,W_Ca,342.0,4
4343,175825_4,,13000.0,1193.0,2011-10-10 14:38:39,672212.0,1802.0,W_No,342.0,4
4066,175675_4,11189.0,29000.0,327.0,2011-10-10 14:40:49,2572454.0,21582.0,W_Ca,342.0,4
4387,175883_4,11189.0,16000.0,449.0,2011-10-10 14:48:32,1480402.0,15742.0,W_Ca,342.0,4
4316,175807_4,11189.0,8000.0,362.0,2011-10-10 15:02:08,962981.0,22409.0,W_Ca,342.0,4
4317,175807_4,11189.0,8000.0,296.0,2011-10-10 15:07:14,962675.0,22715.0,W_Ca,341.0,4
4318,175807_4,11189.0,8000.0,149.0,2011-10-10 15:09:58,962511.0,22879.0,W_No,341.0,4
4468,175970_4,10889.0,5400.0,663.0,2011-10-10 15:18:44,2656594.0,0.0,W_Al,342.0,4
4469,175970_4,10889.0,5400.0,37.0,2011-10-10 15:33:03,2655735.0,859.0,W_Al,339.0,4
4470,175970_4,,5400.0,150.0,2011-10-10 16:12:12,2653386.0,3208.0,W_Ca,340.0,4
4117,175699_4,11201.0,40000.0,199.0,2011-10-10 16:18:59,694189.0,28760.0,W_Ca,341.0,4
291,173796_4,11201.0,15000.0,2.0,2011-10-10 16:23:27,29.0,633069.0,W_No,341.0,4
292,173796_4,11201.0,15000.0,16.0,2011-10-10 16:23:56,0.0,633098.0,W_No,340.0,4
4003,175642_4,11201.0,40000.0,122.0,2011-10-10 16:31:53,1011026.0,29008.0,W_Ca,339.0,4
4351,175834_4,11201.0,15000.0,151.0,2011-10-10 16:34:35,673019.0,27032.0,W_Ca,339.0,4
4433,175910_4,11201.0,10000.0,125.0,2011-10-10 16:36:44,2520906.0,17550.0,W_Ca,339.0,4
38,173709_4,10982.0,11000.0,49.0,2011-10-10 16:43:13,1873915.0,803766.0,W_Ca,339.0,4
4195,175741_4,,30000.0,858.0,2011-10-10 16:44:19,1546551.0,21676.0,W_Ca,339.0,4
4196,175741_4,,30000.0,85.0,2011-10-10 16:45:58,1546452.0,21775.0,W_No,339.0,4
4501,175994_4,10982.0,5000.0,338.0,2011-10-10 16:49:41,2409129.0,0.0,W_Ca,340.0,4
4197,175741_4,,30000.0,222.0,2011-10-10 17:00:22,1545588.0,22639.0,W_No,340.0,4
4522,175997_4,,3500.0,229.0,2011-10-10 17:04:52,1788215.0,0.0,W_Ca,341.0,4
4523,175997_4,11119.0,3500.0,621.0,2011-10-10 17:15:49,1787558.0,657.0,W_Ca,341.0,4
4536,176006_4,11201.0,8000.0,169.0,2011-10-10 17:20:45,2649277.0,0.0,W_Ca,341.0,4
4352,175834_4,11181.0,15000.0,1286.0,2011-10-10 17:25:30,669964.0,30087.0,W_Ca,341.0,4
4353,175834_4,11181.0,15000.0,134.0,2011-10-10 17:28:50,669764.0,30287.0,W_No,342.0,4
4537,176006_4,11201.0,8000.0,519.0,2011-10-10 17:31:14,2648648.0,629.0,W_Ca,343.0,4
4205,175744_4,11181.0,15000.0,396.0,2011-10-10 18:06:05,2560141.0,34897.0,W_Ca,342.0,4
3743,175485_4,,8000.0,596.0,2011-10-10 18:07:34,1172986.0,204886.0,W_Ca,342.0,4
3744,175485_4,,8000.0,29.0,2011-10-10 18:08:25,1172935.0,204937.0,W_No,342.0,4
3593,175380_4,11181.0,6000.0,74.0,2011-10-10 18:24:21,2386249.0,270014.0,W_Ca,342.0,4
4584,176033_4,10889.0,7000.0,208.0,2011-10-10 18:56:23,839754.0,0.0,W_Al,345.0,4
3930,175594_4,11181.0,5000.0,14.0,2011-10-10 19:16:02,55321.0,186257.0,W_Ca,345.0,4
4585,176033_4,,7000.0,917.0,2011-10-10 19:19:43,838354.0,1400.0,W_Ca,346.0,4
4586,176033_4,,7000.0,111.0,2011-10-10 19:21:53,838224.0,1530.0,W_No,346.0,4
3931,175594_4,,5000.0,133.0,2011-10-10 19:24:58,54785.0,186793.0,W_Ca,346.0,4
4612,176051_4,,10000.0,95.0,2011-10-10 19:26:41,735614.0,0.0,W_Ca,347.0,4
4613,176051_4,,10000.0,59.0,2011-10-10 19:27:53,735542.0,72.0,W_Ca,347.0,4
4434,175910_4,11181.0,10000.0,573.0,2011-10-10 19:42:09,2509781.0,28675.0,W_Ca,348.0,4
4624,176060_4,,10000.0,204.0,2011-10-10 19:42:11,1377033.0,0.0,W_Ca,349.0,4
4618,176057_4,10889.0,25612.0,20.0,2011-10-10 19:55:10,672821.0,0.0,W_Al,350.0,4
4619,176057_4,,25612.0,61.0,2011-10-11 08:02:09,629202.0,43619.0,W_Ca,355.0,4
4636,176069_4,,20000.0,110.0,2011-10-11 08:08:56,1222931.0,0.0,W_Ca,357.0,4
4737,176105_4,11179.0,25000.0,732.0,2011-10-11 08:10:35,2682275.0,0.0,W_Ca,358.0,4
4620,176057_4,,25612.0,644.0,2011-10-11 08:16:12,628359.0,44462.0,W_Ca,357.0,4
2497,174875_4,,9000.0,68.0,2011-10-11 08:16:41,281779.0,483132.0,W_No,357.0,4
4738,176105_4,11179.0,25000.0,380.0,2011-10-11 08:17:00,2681890.0,385.0,W_Ca,357.0,4
4769,176128_4,10881.0,10000.0,69.0,2011-10-11 08:17:35,628324.0,0.0,W_Al,358.0,4
4739,176105_4,11179.0,25000.0,38.0,2011-10-11 08:17:49,2681841.0,434.0,W_No,359.0,4
4709,176093_4,,3000.0,133.0,2011-10-11 08:20:45,2423078.0,0.0,W_Ca,360.0,4
3011,175114_4,,16000.0,70.0,2011-10-11 08:56:49,261567.0,405484.0,W_No,363.0,4
851,174087_4,,15000.0,44.0,2011-10-11 08:58:56,6625.0,677124.0,W_No,363.0,4
4773,176131_4,10881.0,16000.0,1934.0,2011-10-11 09:00:20,1469556.0,0.0,W_Al,364.0,4
4621,176057_4,,25612.0,783.0,2011-10-11 09:21:23,624448.0,48373.0,W_Ca,365.0,4
4770,176128_4,11179.0,10000.0,4.0,2011-10-11 09:22:01,624458.0,3866.0,W_Ca,365.0,4
971,174141_4,,10600.0,67.0,2011-10-11 09:23:00,283532.0,667098.0,W_No,365.0,4
4774,176131_4,10881.0,16000.0,9.0,2011-10-11 09:29:50,1467786.0,1770.0,W_Al,365.0,4
4625,176060_4,11179.0,10000.0,709.0,2011-10-11 09:36:28,1326976.0,50057.0,W_Ca,366.0,4
181,173751_4,10138.0,10000.0,647.0,2011-10-11 09:39:37,0.0,846334.0,W_Va,365.0,4
4775,176131_4,11179.0,16000.0,1045.0,2011-10-11 09:54:07,1466329.0,3227.0,W_Ca,365.0,4
4776,176131_4,11179.0,16000.0,15.0,2011-10-11 09:55:46,1466230.0,3326.0,W_No,365.0,4
4471,175970_4,,5400.0,675.0,2011-10-11 10:07:27,2588871.0,67723.0,W_Ca,365.0,4
4004,175642_4,,40000.0,14.0,2011-10-11 10:08:30,947629.0,92405.0,W_Ca,365.0,4
4538,176006_4,,8000.0,69.0,2011-10-11 10:11:40,2588622.0,60655.0,W_Ca,365.0,4
1666,174469_4,11049.0,10000.0,22.0,2011-10-11 10:28:13,270283.0,581428.0,W_No,367.0,4
4206,175744_4,11179.0,15000.0,210.0,2011-10-11 10:36:35,2500711.0,94327.0,W_Ca,367.0,4
3932,175594_4,,5000.0,247.0,2011-10-11 10:38:03,0.0,241578.0,W_Ca,366.0,4
4710,176093_4,10881.0,3000.0,471.0,2011-10-11 10:54:44,2413839.0,9239.0,W_Ca,365.0,4
4771,176128_4,,10000.0,656.0,2011-10-11 10:59:57,618582.0,9742.0,W_Ca,365.0,4
1703,174487_4,10138.0,6100.0,1025.0,2011-10-11 11:12:23,0.0,579597.0,W_Va,365.0,4
4637,176069_4,,20000.0,6.0,2011-10-11 11:34:29,1210598.0,12333.0,W_Ca,363.0,4
4005,175642_4,,40000.0,5.0,2011-10-11 11:35:35,942404.0,97630.0,W_Ca,363.0,4
4539,176006_4,,8000.0,5.0,2011-10-11 11:35:43,2583579.0,65698.0,W_Ca,363.0,4
4118,175699_4,,40000.0,69.0,2011-10-11 11:38:04,624644.0,98305.0,W_Ca,363.0,4
1630,174448_4,10609.0,8500.0,1881.0,2011-10-11 13:23:41,78140.0,597927.0,W_Va,365.0,4
4918,176188_4,11179.0,5000.0,493.0,2011-10-11 13:34:28,2662849.0,0.0,W_Ca,367.0,4
1631,174448_4,10609.0,8500.0,712.0,2011-10-11 13:54:10,76311.0,599756.0,W_Va,369.0,4
4638,176069_4,10863.0,20000.0,695.0,2011-10-11 14:23:12,1200475.0,22456.0,W_Ca,371.0,4
4990,176224_4,11179.0,28212.0,1132.0,2011-10-11 15:11:51,1395209.0,0.0,W_Ca,372.0,4
4991,176224_4,11179.0,28212.0,84.0,2011-10-11 15:13:31,1395109.0,100.0,W_No,372.0,4
3618,175392_4,10982.0,20000.0,13.0,2011-10-11 16:17:08,1886160.0,349732.0,W_No,371.0,4
557,173955_4,11181.0,10000.0,333.0,2011-10-11 16:59:04,4226787.0,716693.0,W_No,372.0,4
1310,174322_4,11119.0,15000.0,183.0,2011-10-11 17:49:42,2042733.0,628551.0,W_No,372.0,4
1426,174367_4,11119.0,30000.0,94.0,2011-10-11 17:51:24,781949.0,627873.0,W_No,372.0,4
5040,176275_4,11122.0,12000.0,26.0,2011-10-11 18:25:57,2299855.0,0.0,W_Al,374.0,4
5041,176275_4,11122.0,12000.0,554.0,2011-10-11 18:35:23,2299289.0,566.0,W_Ca,374.0,4
1728,174502_4,10982.0,10000.0,150.0,2011-10-11 19:45:40,2574274.0,606901.0,W_No,376.0,4
1753,174511_4,10982.0,14000.0,163.0,2011-10-11 19:49:31,3869322.0,604496.0,W_No,376.0,4
1999,174644_4,10982.0,12500.0,164.0,2011-10-11 19:56:22,4230841.0,554062.0,W_No,376.0,4
2159,174719_4,10982.0,12000.0,153.0,2011-10-11 19:59:20,485572.0,537356.0,W_No,376.0,4
3659,175410_4,11122.0,3100.0,314.0,2011-10-11 20:03:34,1451613.0,358530.0,W_No,376.0,4
5042,176275_4,11122.0,12000.0,38247.0,2011-10-12 05:15:05,2260907.0,38948.0,W_Ca,376.0,4
5149,176302_4,,11500.0,57.0,2011-10-12 08:15:38,113986.0,0.0,W_Al,379.0,4
2309,174800_4,,5000.0,78.0,2011-10-12 08:20:26,436052.0,581286.0,W_No,382.0,4
5176,176314_4,,15000.0,87.0,2011-10-12 08:21:11,90291.0,0.0,W_Al,383.0,4
4614,176051_4,11189.0,10000.0,702.0,2011-10-12 08:21:22,602733.0,132881.0,W_Ca,383.0,4
5191,176323_4,11189.0,3250.0,962.0,2011-10-12 08:22:20,1767458.0,0.0,W_Ca,384.0,4
5192,176323_4,11189.0,3250.0,32.0,2011-10-12 08:23:11,1767407.0,51.0,W_Ca,384.0,4
5219,176332_4,,26000.0,155.0,2011-10-12 08:25:21,2681401.0,0.0,W_Al,385.0,4
5267,176371_4,,10000.0,121.0,2011-10-12 08:34:35,791504.0,0.0,W_Al,385.0,4
2160,174719_4,,12000.0,50.0,2011-10-12 08:35:12,440220.0,582708.0,W_No,385.0,4
2587,174920_4,,50000.0,473.0,2011-10-12 08:39:45,1651812.0,564057.0,W_No,385.0,4
1824,174535_4,,15000.0,120.0,2011-10-12 08:42:02,213254.0,606161.0,W_No,385.0,4
5220,176332_4,11189.0,26000.0,970.0,2011-10-12 08:44:38,2680244.0,1157.0,W_Ca,385.0,4
5221,176332_4,11189.0,26000.0,87.0,2011-10-12 08:46:28,2680134.0,1267.0,W_No,385.0,4
1949,174605_4,,10000.0,137.0,2011-10-12 08:53:53,512612.0,605747.0,W_No,385.0,4
1903,174568_4,,5000.0,76.0,2011-10-12 09:17:51,1159060.0,608161.0,W_No,384.0,4
5342,176386_4,10982.0,9000.0,142.0,2011-10-12 09:32:18,1389127.0,0.0,W_Ca,386.0,4
5343,176386_4,10982.0,9000.0,27.0,2011-10-12 09:32:50,1389095.0,32.0,W_Ca,386.0,4
5344,176386_4,10982.0,9000.0,262.0,2011-10-12 09:37:16,1388829.0,298.0,W_Ca,385.0,4
5345,176386_4,10982.0,9000.0,120.0,2011-10-12 09:39:28,1388697.0,430.0,W_No,385.0,4
1892,174562_4,10982.0,5000.0,158.0,2011-10-12 09:45:05,1939.0,610029.0,W_Va,384.0,4
1825,174535_4,10899.0,15000.0,12.0,2011-10-12 09:55:12,208864.0,610551.0,W_No,384.0,4
5268,176371_4,11189.0,10000.0,170.0,2011-10-12 10:05:47,786032.0,5472.0,W_Ca,385.0,4
5269,176371_4,10982.0,10000.0,9.0,2011-10-12 10:24:47,784892.0,6612.0,W_Ca,385.0,4
