,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
25245,560429,972.215,6699534_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560602,2012-06-12 18:54:38,0.0,6.0,1.0,18.0,1460447.0,644078.0,2
25474,560600,6366.4707,6727256_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-13 08:00:00,0.0,6.0,2.0,8.0,15942533.0,0.0,2
25560,560598,0.0,6730190_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-14 08:00:00,0.0,6.0,3.0,8.0,20344599.0,0.0,2
25680,560604,10107.562,6737503_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-06-18 08:00:00,0.0,6.0,0.0,8.0,11714564.0,0.0,2
25468,560600,6366.4707,6727256_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2012-06-18 18:37:08,0.0,6.0,0.0,18.0,15472305.0,470228.0,2
25559,560598,0.0,6730190_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,560602,2012-06-18 21:10:37,6550.61666667,6.0,0.0,21.0,19951562.0,393037.0,2
25674,560604,10107.562,6737503_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-06-19 23:48:41,0.0,6.0,1.0,23.0,11571243.0,143321.0,2
25788,560600,5994.2188,6755837_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-06-21 08:00:00,0.0,6.0,3.0,8.0,7893778.0,0.0,2
25782,560600,5994.2188,6755837_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-06-25 23:19:49,0.0,6.0,0.0,23.0,7492989.0,400789.0,2
25836,560429,1670.5056,6759608_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560602,2012-06-26 19:38:13,0.0,6.0,1.0,19.0,4937062.0,0.0,2
25837,560429,1670.5056,6759608_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2012-06-26 19:38:13,0.0,6.0,1.0,19.0,4937062.0,0.0,2
26005,560600,319.1935,6775452_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-06-28 08:00:00,0.0,6.0,3.0,8.0,8943939.0,0.0,2
26052,560604,0.0,6778221_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-29 08:00:00,0.0,6.0,4.0,8.0,5137883.0,0.0,2
26146,560598,0.0,6779643_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-06-29 08:00:00,0.0,6.0,4.0,8.0,14567057.0,0.0,2
26147,560598,0.0,6779643_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_460\\complete,560598,EMPTY,560602,2012-06-29 08:00:00,0.0,6.0,4.0,8.0,14567057.0,0.0,2
25999,560600,319.1935,6775452_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-06-29 17:49:49,0.0,6.0,4.0,17.0,8822150.0,121789.0,2
26050,560604,0.0,6778221_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-07-02 20:27:58,0.0,7.0,0.0,20.0,4833805.0,304078.0,2
26453,560429,4453.426,6797282_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-05 08:00:00,0.0,7.0,3.0,8.0,10759889.0,0.0,2
26447,560429,4453.426,6797282_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-07-09 22:37:56,0.0,7.0,0.0,22.0,10361613.0,398276.0,2
26898,560600,63.225,6807872_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-10 08:00:00,0.0,7.0,1.0,8.0,7986690.0,0.0,2
26896,560600,63.225,6807872_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-07-12 01:14:00,0.0,7.0,3.0,1.0,7838250.0,148440.0,2
27015,560600,0.0,6814011_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-12 08:00:00,0.0,7.0,3.0,8.0,17401474.0,0.0,2
27009,560600,0.0,6814011_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-07-16 17:43:17,0.0,7.0,0.0,17.0,17020877.0,380597.0,2
27247,560600,0.0,6835954_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-25 08:00:00,0.0,7.0,2.0,8.0,1069454.0,0.0,2
27301,560604,166.53465,6841295_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-28 08:00:00,0.0,7.0,5.0,8.0,8772602.0,0.0,2
27245,560600,0.0,6835954_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-07-31 22:16:57,0.0,7.0,1.0,22.0,499637.0,569817.0,2
27295,560604,166.53465,6841295_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-08-02 21:43:32,0.0,8.0,3.0,21.0,8291190.0,481412.0,2
27500,560604,314.02594,6862955_2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-03 08:00:00,0.0,8.0,4.0,8.0,54899806.0,0.0,2
27494,560604,314.02594,6862955_2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-08-09 18:32:45,0.0,8.0,3.0,18.0,54343441.0,556365.0,2
27678,560596,64.4895,6897795_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-20 08:00:00,0.0,8.0,0.0,8.0,6785297.0,0.0,2
27676,560596,64.4895,6897795_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2012-08-22 23:54:34,0.0,8.0,2.0,23.0,6555223.0,230074.0,2
28082,560600,63.225,6934490_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-08-30 08:00:00,0.0,8.0,3.0,8.0,9202587.0,0.0,2
28136,560608,1108.4438,6939344_2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-08-30 08:00:00,0.0,8.0,3.0,8.0,9202830.0,0.0,2
28135,560608,1108.4438,6939344_2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2012-09-05 08:00:00,8640.0,9.0,2.0,8.0,8684430.0,518400.0,2
28314,560604,682.9564,6956086_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-06 08:00:00,0.0,9.0,3.0,8.0,11448432.0,0.0,2
28488,560429,250.91895,6961780_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-06 08:00:00,0.0,9.0,3.0,8.0,8598602.0,0.0,2
28608,560604,63.225,6966306_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-10 08:00:00,0.0,9.0,0.0,8.0,6178283.0,0.0,2
28650,560600,0.0,6966731_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-09-10 08:00:00,0.0,9.0,0.0,8.0,5052942.0,0.0,2
28076,560600,63.225,6934490_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2012-09-10 18:41:01,0.0,9.0,0.0,18.0,8213726.0,988861.0,2
28312,560604,682.9564,6956086_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-09-12 00:05:52,0.0,9.0,2.0,0.0,10958480.0,489952.0,2
28482,560429,250.91895,6961780_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-09-12 22:01:28,0.0,9.0,2.0,22.0,8029714.0,568888.0,2
28644,560600,0.0,6966731_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2012-09-13 19:58:15,0.0,9.0,3.0,19.0,4750647.0,302295.0,2
28602,560604,63.225,6966306_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-09-13 20:22:14,0.0,9.0,3.0,20.0,5874549.0,303734.0,2
28862,560600,126.45,6984291_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-17 08:00:00,0.0,9.0,0.0,8.0,7434000.0,0.0,2
28861,560600,126.45,6984291_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-09-20 16:20:00,4820.0,9.0,3.0,16.0,7144800.0,289200.0,2
29036,560604,298.80978,6996411_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-09-21 08:00:00,0.0,9.0,4.0,8.0,10233830.0,0.0,2
29090,560596,64.4895,6999411_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-21 08:00:00,0.0,9.0,4.0,8.0,7309650.0,0.0,2
29033,560604,298.80978,6996411_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-09-24 19:47:58,0.0,9.0,0.0,19.0,9932152.0,301678.0,2
29087,560596,64.4895,6999411_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2012-09-25 18:46:25,0.0,9.0,1.0,18.0,6925265.0,384385.0,2
29229,560600,80.4222,7021871_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-09-28 08:00:00,0.0,9.0,4.0,8.0,6697972.0,0.0,2
29380,560604,149.58192,7039397_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-01 08:00:00,0.0,10.0,0.0,8.0,9370169.0,0.0,2
29223,560600,80.4222,7021871_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2012-10-02 17:24:10,0.0,10.0,1.0,17.0,6318522.0,379450.0,2
29379,560604,149.58192,7039397_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-10-04 17:29:15,4889.25,10.0,3.0,17.0,9076814.0,293355.0,2
29675,560604,63.225,7054286_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-10-05 08:00:00,0.0,10.0,4.0,8.0,6092623.0,0.0,2
29621,560600,806.17773,7052975_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-06 08:00:00,0.0,10.0,5.0,8.0,3927899.0,0.0,2
29729,560600,3269.9634,7064470_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560752,2012-10-08 08:00:00,0.0,10.0,0.0,8.0,5833934.0,0.0,2
29618,560600,806.17773,7052975_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-10-09 18:10:13,0.0,10.0,1.0,18.0,3632086.0,295813.0,2
29669,560604,63.225,7054286_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2012-10-09 19:24:19,0.0,10.0,1.0,19.0,5705964.0,386659.0,2
29728,560600,3269.9634,7064470_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2012-10-11 15:55:36,4795.6,10.0,3.0,15.0,5546198.0,287736.0,2
30050,560594,0.0,7126052_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-16 08:00:00,0.0,10.0,1.0,8.0,1265845.0,0.0,2
30182,560604,1014.7191,7146828_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-10-18 08:00:00,0.0,10.0,3.0,8.0,4182865.0,0.0,2
30045,560594,0.0,7126052_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560594,False,560752,2012-10-18 22:46:37,0.0,10.0,3.0,22.0,1039848.0,225997.0,2
30181,560604,1014.7191,7146828_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-10-23 19:02:08,7862.13333333,10.0,1.0,19.0,3711137.0,471728.0,2
30490,560600,0.0,7205535_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-11-01 09:00:00,0.0,11.0,3.0,9.0,1003836.0,0.0,2
30620,560429,541.7792400000002,7214451_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560752,2012-11-04 09:00:00,0.0,11.0,6.0,9.0,3235744.0,0.0,2
30488,560600,0.0,7205535_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-11-05 18:56:44,0.0,11.0,0.0,18.0,622432.0,381404.0,2
30617,560429,541.7792400000002,7214451_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560752,2012-11-06 22:05:21,0.0,11.0,1.0,22.0,3015823.0,219921.0,2
30812,560604,63.225,7239331_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-11-09 09:00:00,0.0,11.0,4.0,9.0,1152964.0,0.0,2
30807,560604,63.225,7239331_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-11-12 17:40:44,0.0,11.0,0.0,17.0,862520.0,290444.0,2
30944,560600,63.225,7269959_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-11-13 09:00:00,0.0,11.0,1.0,9.0,3024000.0,0.0,2
31030,560600,420.0669,7301507_2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-11-14 09:00:00,0.0,11.0,2.0,9.0,13769763.0,0.0,2
30942,560600,63.225,7269959_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2012-11-15 19:50:41,0.0,11.0,3.0,19.0,2812159.0,211841.0,2
31025,560600,420.0669,7301507_2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-11-19 19:03:13,0.0,11.0,0.0,19.0,13301570.0,468193.0,2
31120,560608,319.1935,7347915_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-11-20 09:00:00,0.0,11.0,1.0,9.0,1328518.0,0.0,2
31115,560608,319.1935,7347915_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-11-23 00:35:56,0.0,11.0,4.0,0.0,1099562.0,228956.0,2
31371,560596,64.4895,7417047_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560752,2012-11-26 09:00:00,0.0,11.0,0.0,9.0,4579200.0,0.0,2
31528,560600,421.70233,7436474_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-11-27 09:00:00,0.0,11.0,1.0,9.0,61056037.0,0.0,2
31586,560600,63.225,7441726_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-11-27 09:00:00,0.0,11.0,1.0,9.0,1771418.0,0.0,2
31366,560596,64.4895,7417047_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560752,2012-11-29 23:13:34,0.0,11.0,3.0,23.0,4268786.0,310414.0,2
31784,560429,0.0,7487945_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-03 09:00:00,0.0,12.0,0.0,9.0,1296000.0,0.0,2
31525,560600,421.70233,7436474_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-12-03 18:19:24,0.0,12.0,0.0,18.0,60504073.0,551964.0,2
31581,560600,63.225,7441726_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-12-03 19:47:51,0.0,12.0,0.0,19.0,1214147.0,557271.0,2
31961,560604,126.45,7530451_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-12-06 09:00:00,0.0,12.0,3.0,9.0,994106.0,0.0,2
31783,560429,0.0,7487945_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,560752,2012-12-06 17:15:16,4815.26666667,12.0,3.0,17.0,1007084.0,288916.0,2
31973,560604,0.0,7558451_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-12-10 09:00:00,0.0,12.0,0.0,9.0,312093.0,0.0,2
31956,560604,126.45,7530451_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-12-11 18:41:23,0.0,12.0,1.0,18.0,527223.0,466883.0,2
31972,560604,0.0,7558451_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-12-13 23:39:02,5199.03333333,12.0,3.0,23.0,151.0,311942.0,2
32156,560600,0.0,7650320_2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-14 09:00:00,0.0,12.0,4.0,9.0,7516800.0,0.0,2
32299,560600,0.0,7655383_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-12-17 09:00:00,0.0,12.0,0.0,9.0,7380357.0,0.0,2
32504,560600,5892.123000000001,7689348_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560752,2012-12-19 09:00:00,0.0,12.0,2.0,9.0,4356465.0,0.0,2
32959,560596,64.4895,7733345_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560752,2012-12-19 09:00:00,0.0,12.0,2.0,9.0,3579361.0,0.0,2
32622,560604,164.41872,7693658_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-12-20 09:00:00,0.0,12.0,3.0,9.0,2195640.0,0.0,2
