,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
1624,174818_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 14:58:03,2657884.0,162.0,4
1625,174818_4,A_PREACCEPTED,112,15000.0,42.0,2011-10-05 14:58:45,2657842.0,162.0,4
1607,174800_4,A_ACCEPTED,11202,5000.0,1751.0,2011-10-05 15:17:54,1015801.0,163.0,4
1633,174824_4,A_SUBMITTED,112,34000.0,0.0,2011-10-05 15:18:21,1988399.0,164.0,4
1634,174824_4,A_PARTLYSUBMITTED,112,34000.0,1.0,2011-10-05 15:18:22,1988398.0,164.0,4
1635,174824_4,A_PREACCEPTED,112,34000.0,44.0,2011-10-05 15:19:05,1988355.0,164.0,4
1641,174827_4,A_SUBMITTED,112,10000.0,0.0,2011-10-05 15:24:01,583985.0,165.0,4
1642,174827_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-05 15:24:01,583985.0,165.0,4
1643,174827_4,A_PREACCEPTED,112,10000.0,53.0,2011-10-05 15:24:54,583932.0,165.0,4
1588,174785_4,A_PREACCEPTED,10881,8500.0,3891.0,2011-10-05 15:31:23,1285507.0,164.0,4
1644,174827_4,A_ACCEPTED,11189,10000.0,1941.0,2011-10-05 15:56:22,582044.0,162.0,4
1626,174818_4,A_ACCEPTED,11202,15000.0,3587.0,2011-10-05 15:57:50,2654297.0,162.0,4
1676,174851_4,A_SUBMITTED,112,5000.0,0.0,2011-10-05 16:27:46,1875391.0,164.0,4
1677,174851_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 16:27:46,1875391.0,164.0,4
1678,174851_4,A_PREACCEPTED,112,5000.0,41.0,2011-10-05 16:28:27,1875350.0,165.0,4
1679,174851_4,A_ACCEPTED,11119,5000.0,207.0,2011-10-05 16:31:13,1875184.0,165.0,4
1636,174824_4,A_ACCEPTED,11200,34000.0,5584.0,2011-10-05 16:51:25,1982815.0,166.0,4
1696,174863_4,A_SUBMITTED,112,9000.0,0.0,2011-10-05 17:05:09,1354212.0,167.0,4
1697,174863_4,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-05 17:05:09,1354212.0,167.0,4
1698,174863_4,A_PREACCEPTED,112,9000.0,43.0,2011-10-05 17:05:52,1354169.0,167.0,4
1470,174695_4,A_ACCEPTED,11181,8000.0,19536.0,2011-10-05 17:21:11,578376.0,168.0,4
1549,174752_4,A_ACCEPTED,10982,12000.0,14366.0,2011-10-05 17:29:52,1279158.0,168.0,4
762,174213_4,A_CANCELLED,11202,10000.0,168329.0,2011-10-05 17:40:59,0.0,167.0,4
1699,174863_4,A_ACCEPTED,11200,9000.0,2172.0,2011-10-05 17:41:21,1352040.0,167.0,4
1178,174490_4,A_CANCELLED,11122,18500.0,84536.0,2011-10-05 17:44:07,0.0,166.0,4
1725,174878_4,A_SUBMITTED,112,22000.0,0.0,2011-10-05 17:58:46,667665.0,169.0,4
1726,174878_4,A_PARTLYSUBMITTED,112,22000.0,1.0,2011-10-05 17:58:47,667664.0,169.0,4
1727,174878_4,A_PREACCEPTED,112,22000.0,31.0,2011-10-05 17:59:17,667634.0,169.0,4
1739,174884_4,A_SUBMITTED,112,8500.0,0.0,2011-10-05 18:18:31,2645861.0,170.0,4
1740,174884_4,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-05 18:18:31,2645861.0,170.0,4
1741,174884_4,A_PREACCEPTED,112,8500.0,43.0,2011-10-05 18:19:14,2645818.0,170.0,4
1436,174671_4,A_ACCEPTED,11181,18000.0,26056.0,2011-10-05 18:40:54,2644507.0,171.0,4
1742,174884_4,A_ACCEPTED,11200,8500.0,1507.0,2011-10-05 18:43:38,2644354.0,171.0,4
1763,174902_4,A_SUBMITTED,112,3500.0,0.0,2011-10-05 19:05:26,2733.0,173.0,4
1764,174902_4,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-10-05 19:05:26,2733.0,173.0,4
1765,174902_4,A_PREACCEPTED,11119,3500.0,135.0,2011-10-05 19:07:41,2598.0,173.0,4
1776,174911_4,A_SUBMITTED,112,5000.0,0.0,2011-10-05 19:38:44,1006073.0,176.0,4
1777,174911_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 19:38:44,1006073.0,176.0,4
1778,174911_4,A_PREACCEPTED,112,5000.0,42.0,2011-10-05 19:39:26,1006031.0,176.0,4
1766,174902_4,A_DECLINED,11200,3500.0,2733.0,2011-10-05 19:50:59,0.0,176.0,4
1796,174920_4,A_SUBMITTED,112,50000.0,0.0,2011-10-05 19:51:48,2216285.0,177.0,4
1797,174920_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-05 19:51:48,2216285.0,177.0,4
1798,174920_4,A_PREACCEPTED,11122,50000.0,418.0,2011-10-05 19:58:46,2215867.0,178.0,4
1799,174920_4,A_ACCEPTED,11122,50000.0,571.0,2011-10-05 20:01:19,2215714.0,178.0,4
1810,174926_4,A_SUBMITTED,112,7500.0,0.0,2011-10-05 20:09:57,1710212.0,179.0,4
1811,174926_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-05 20:09:57,1710212.0,179.0,4
1812,174926_4,A_PREACCEPTED,112,7500.0,43.0,2011-10-05 20:10:40,1710169.0,180.0,4
1830,174935_4,A_SUBMITTED,112,19000.0,0.0,2011-10-05 20:33:37,1709169.0,182.0,4
1831,174935_4,A_PARTLYSUBMITTED,112,19000.0,1.0,2011-10-05 20:33:38,1709168.0,182.0,4
1832,174935_4,A_PREACCEPTED,112,19000.0,47.0,2011-10-05 20:34:24,1709122.0,182.0,4
1838,174938_4,A_SUBMITTED,112,5000.0,0.0,2011-10-05 20:52:08,2554021.0,183.0,4
1839,174938_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 20:52:08,2554021.0,183.0,4
1840,174938_4,A_PREACCEPTED,112,5000.0,36.0,2011-10-05 20:52:44,2553985.0,183.0,4
1846,174941_4,A_SUBMITTED,112,13000.0,0.0,2011-10-05 21:05:26,44546.0,184.0,4
1847,174941_4,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-10-05 21:05:27,44545.0,184.0,4
1864,174950_4,A_SUBMITTED,112,7500.0,0.0,2011-10-05 21:33:17,42322.0,187.0,4
1865,174950_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-05 21:33:17,42322.0,187.0,4
1866,174950_4,A_PREACCEPTED,112,7500.0,45.0,2011-10-05 21:34:02,42277.0,187.0,4
1901,174968_4,A_SUBMITTED,112,12750.0,0.0,2011-10-05 23:09:23,1087823.0,193.0,4
1902,174968_4,A_PARTLYSUBMITTED,112,12750.0,0.0,2011-10-05 23:09:23,1087823.0,193.0,4
1813,174926_4,A_ACCEPTED,11189,7500.0,43453.0,2011-10-06 08:14:10,1666759.0,194.0,4
1728,174878_4,A_ACCEPTED,11202,22000.0,52457.0,2011-10-06 08:33:03,615208.0,194.0,4
1833,174935_4,A_ACCEPTED,10939,19000.0,43687.0,2011-10-06 08:41:44,1665482.0,194.0,4
1848,174941_4,A_PREACCEPTED,10939,13000.0,43063.0,2011-10-06 09:03:09,1483.0,194.0,4
1915,174982_4,A_SUBMITTED,112,3500.0,0.0,2011-10-06 09:04:26,2316.0,195.0,4
1916,174982_4,A_PARTLYSUBMITTED,112,3500.0,2.0,2011-10-06 09:04:28,2314.0,195.0,4
1917,174982_4,A_PREACCEPTED,112,3500.0,53.0,2011-10-06 09:05:19,2263.0,195.0,4
1779,174911_4,A_ACCEPTED,11189,5000.0,48709.0,2011-10-06 09:10:33,957364.0,196.0,4
1867,174950_4,A_CANCELLED,10939,7500.0,42322.0,2011-10-06 09:18:39,0.0,194.0,4
1849,174941_4,A_DECLINED,11189,13000.0,44546.0,2011-10-06 09:27:52,0.0,192.0,4
1928,174991_4,A_SUBMITTED,112,10000.0,0.0,2011-10-06 09:28:26,2677631.0,193.0,4
1929,174991_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-06 09:28:27,2677630.0,193.0,4
1930,174991_4,A_PREACCEPTED,112,10000.0,46.0,2011-10-06 09:29:12,2677585.0,193.0,4
1935,174997_4,A_SUBMITTED,112,5000.0,0.0,2011-10-06 09:34:42,3222.0,195.0,4
1936,174997_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-06 09:34:42,3222.0,195.0,4
1937,174997_4,A_PREACCEPTED,112,5000.0,41.0,2011-10-06 09:35:23,3181.0,195.0,4
1589,174785_4,A_ACCEPTED,11202,8500.0,69105.0,2011-10-06 09:38:17,1220293.0,195.0,4
1918,174982_4,A_DECLINED,11201,3500.0,2316.0,2011-10-06 09:43:02,0.0,194.0,4
1955,175015_4,A_SUBMITTED,112,30000.0,0.0,2011-10-06 10:27:14,1238906.0,196.0,4
1956,175015_4,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-06 10:27:14,1238906.0,196.0,4
1957,175015_4,A_PREACCEPTED,112,30000.0,57.0,2011-10-06 10:28:11,1238849.0,196.0,4
1938,174997_4,A_DECLINED,11201,5000.0,3222.0,2011-10-06 10:28:24,0.0,195.0,4
1961,175018_4,A_SUBMITTED,112,10000.0,0.0,2011-10-06 10:43:10,598439.0,196.0,4
1962,175018_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-06 10:43:10,598439.0,196.0,4
1970,175024_4,A_SUBMITTED,112,20000.0,0.0,2011-10-06 10:55:33,2672414.0,197.0,4
1971,175024_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-06 10:55:33,2672414.0,197.0,4
1972,175024_4,A_PREACCEPTED,112,20000.0,32.0,2011-10-06 10:56:05,2672382.0,197.0,4
1983,175039_4,A_SUBMITTED,112,6000.0,0.0,2011-10-06 11:12:22,2671427.0,199.0,4
1984,175039_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-06 11:12:22,2671427.0,199.0,4
1985,175039_4,A_PREACCEPTED,112,6000.0,36.0,2011-10-06 11:12:58,2671391.0,199.0,4
1992,175045_4,A_SUBMITTED,112,15000.0,0.0,2011-10-06 11:15:41,1049328.0,201.0,4
1993,175045_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-06 11:15:41,1049328.0,201.0,4
1994,175045_4,A_PREACCEPTED,112,15000.0,48.0,2011-10-06 11:16:29,1049280.0,201.0,4
1998,175048_4,A_SUBMITTED,112,6000.0,0.0,2011-10-06 11:16:59,2671130.0,202.0,4
1999,175048_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-06 11:16:59,2671130.0,202.0,4
2005,175054_4,A_SUBMITTED,112,5200.0,0.0,2011-10-06 11:34:31,1909233.0,203.0,4
2006,175054_4,A_PARTLYSUBMITTED,112,5200.0,0.0,2011-10-06 11:34:31,1909233.0,203.0,4
1958,175015_4,A_ACCEPTED,11169,30000.0,4340.0,2011-10-06 11:39:34,1234566.0,203.0,4
2016,175060_4,A_SUBMITTED,112,14226.0,0.0,2011-10-06 11:57:39,2853720.0,204.0,4
2017,175060_4,A_PARTLYSUBMITTED,112,14226.0,0.0,2011-10-06 11:57:39,2853720.0,204.0,4
2018,175060_4,A_PREACCEPTED,112,14226.0,31.0,2011-10-06 11:58:10,2853689.0,204.0,4
2019,175060_4,A_ACCEPTED,11189,14226.0,417.0,2011-10-06 12:04:36,2853303.0,205.0,4
1986,175039_4,A_ACCEPTED,11200,6000.0,4466.0,2011-10-06 12:26:48,2666961.0,205.0,4
1963,175018_4,A_PREACCEPTED,10909,10000.0,7204.0,2011-10-06 12:43:14,591235.0,204.0,4
2007,175054_4,A_PREACCEPTED,10982,5200.0,4669.0,2011-10-06 12:52:20,1904564.0,201.0,4
1903,174968_4,A_PREACCEPTED,10982,12750.0,49455.0,2011-10-06 12:53:38,1038368.0,201.0,4
2036,175075_4,A_SUBMITTED,112,32000.0,0.0,2011-10-06 12:57:10,20624.0,201.0,4
2037,175075_4,A_PARTLYSUBMITTED,112,32000.0,0.0,2011-10-06 12:57:10,20624.0,201.0,4
2000,175048_4,A_PREACCEPTED,11169,6000.0,6207.0,2011-10-06 13:00:26,2664923.0,201.0,4
2038,175075_4,A_PREACCEPTED,11169,32000.0,465.0,2011-10-06 13:04:55,20159.0,200.0,4
1964,175018_4,A_ACCEPTED,11200,10000.0,9271.0,2011-10-06 13:17:41,589168.0,201.0,4
2008,175054_4,A_ACCEPTED,11169,5200.0,6348.0,2011-10-06 13:20:19,1902885.0,202.0,4
1904,174968_4,A_ACCEPTED,10982,12750.0,51991.0,2011-10-06 13:35:54,1035832.0,202.0,4
2071,175099_4,A_SUBMITTED,112,25000.0,0.0,2011-10-06 15:00:43,1107432.0,203.0,4
2072,175099_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-06 15:00:43,1107432.0,203.0,4
2073,175099_4,A_PREACCEPTED,112,25000.0,39.0,2011-10-06 15:01:22,1107393.0,203.0,4
2074,175099_4,A_ACCEPTED,11169,25000.0,300.0,2011-10-06 15:05:43,1107132.0,203.0,4
1067,174418_4,A_ACCEPTED,11169,21000.0,179226.0,2011-10-06 15:17:26,1796767.0,204.0,4
2097,175114_4,A_SUBMITTED,112,16000.0,0.0,2011-10-06 16:08:03,667686.0,207.0,4
2098,175114_4,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-10-06 16:08:03,667686.0,207.0,4
2099,175114_4,A_PREACCEPTED,112,16000.0,57.0,2011-10-06 16:09:00,667629.0,207.0,4
2100,175114_4,A_ACCEPTED,10982,16000.0,353.0,2011-10-06 16:13:56,667333.0,207.0,4
2108,175120_4,A_SUBMITTED,112,10000.0,0.0,2011-10-06 16:39:10,2651805.0,209.0,4
2109,175120_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-06 16:39:10,2651805.0,209.0,4
2110,175120_4,A_PREACCEPTED,112,10000.0,34.0,2011-10-06 16:39:44,2651771.0,209.0,4
1841,174938_4,A_ACCEPTED,11200,5000.0,71440.0,2011-10-06 16:42:48,2482581.0,209.0,4
2124,175135_4,A_SUBMITTED,112,8000.0,0.0,2011-10-06 17:31:48,956667.0,212.0,4
2125,175135_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-06 17:31:48,956667.0,212.0,4
2126,175135_4,A_PREACCEPTED,112,8000.0,42.0,2011-10-06 17:32:30,956625.0,212.0,4
2140,175147_4,A_SUBMITTED,112,10000.0,0.0,2011-10-06 18:29:14,1283325.0,210.0,4
2141,175147_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-06 18:29:14,1283325.0,210.0,4
2142,175147_4,A_PREACCEPTED,112,10000.0,36.0,2011-10-06 18:29:50,1283289.0,210.0,4
2143,175147_4,A_ACCEPTED,11119,10000.0,346.0,2011-10-06 18:35:00,1282979.0,210.0,4
2039,175075_4,A_DECLINED,11180,32000.0,20624.0,2011-10-06 18:40:54,0.0,210.0,4
2165,175162_4,A_SUBMITTED,112,5000.0,0.0,2011-10-06 19:04:34,937494.0,212.0,4
2166,175162_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-06 19:04:34,937494.0,212.0,4
2167,175162_4,A_PREACCEPTED,112,5000.0,45.0,2011-10-06 19:05:19,937449.0,212.0,4
2209,175186_4,A_SUBMITTED,112,5000.0,0.0,2011-10-06 20:21:20,47390.0,215.0,4
2210,175186_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-06 20:21:20,47390.0,215.0,4
2225,175195_4,A_SUBMITTED,112,28000.0,0.0,2011-10-06 20:40:47,2328172.0,218.0,4
2226,175195_4,A_PARTLYSUBMITTED,112,28000.0,0.0,2011-10-06 20:40:47,2328172.0,218.0,4
2227,175195_4,A_PREACCEPTED,112,28000.0,31.0,2011-10-06 20:41:18,2328141.0,218.0,4
2267,175239_4,A_SUBMITTED,112,50000.0,0.0,2011-10-07 06:12:29,2119654.0,226.0,4
2268,175239_4,A_PARTLYSUBMITTED,112,50000.0,10.0,2011-10-07 06:12:39,2119644.0,226.0,4
2269,175239_4,A_PREACCEPTED,112,50000.0,56.0,2011-10-07 06:13:25,2119598.0,226.0,4
2211,175186_4,A_PREACCEPTED,11009,5000.0,42511.0,2011-10-07 08:09:51,4879.0,226.0,4
2279,175248_4,A_SUBMITTED,112,14000.0,0.0,2011-10-07 08:17:14,276759.0,226.0,4
2280,175248_4,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-10-07 08:17:15,276758.0,226.0,4
2281,175248_4,A_PREACCEPTED,10629,14000.0,163.0,2011-10-07 08:19:57,276596.0,226.0,4
2287,175251_4,A_SUBMITTED,112,5000.0,0.0,2011-10-07 08:22:24,713541.0,227.0,4
2288,175251_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-07 08:22:25,713540.0,227.0,4
2289,175251_4,A_PREACCEPTED,112,5000.0,47.0,2011-10-07 08:23:11,713494.0,227.0,4
2282,175248_4,A_ACCEPTED,10629,14000.0,717.0,2011-10-07 08:29:11,276042.0,227.0,4
2290,175251_4,A_ACCEPTED,11009,5000.0,681.0,2011-10-07 08:33:45,712860.0,227.0,4
2326,175275_4,A_SUBMITTED,112,26000.0,0.0,2011-10-07 09:11:31,3117421.0,230.0,4
2327,175275_4,A_PARTLYSUBMITTED,112,26000.0,0.0,2011-10-07 09:11:31,3117421.0,230.0,4
2270,175239_4,A_ACCEPTED,11202,50000.0,10985.0,2011-10-07 09:15:34,2108669.0,230.0,4
2168,175162_4,A_ACCEPTED,11201,5000.0,51132.0,2011-10-07 09:16:46,886362.0,230.0,4
2328,175275_4,A_PREACCEPTED,10909,26000.0,611.0,2011-10-07 09:21:42,3116810.0,230.0,4
2332,175278_4,A_SUBMITTED,112,25000.0,0.0,2011-10-07 09:25:11,704699.0,231.0,4
2333,175278_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-07 09:25:11,704699.0,231.0,4
2334,175278_4,A_PREACCEPTED,112,25000.0,56.0,2011-10-07 09:26:07,704643.0,231.0,4
2335,175278_4,A_ACCEPTED,10971,25000.0,200.0,2011-10-07 09:28:31,704499.0,231.0,4
2329,175275_4,A_ACCEPTED,10909,26000.0,1053.0,2011-10-07 09:29:04,3116368.0,231.0,4
2212,175186_4,A_DECLINED,11201,5000.0,47390.0,2011-10-07 09:31:10,0.0,230.0,4
2349,175287_4,A_SUBMITTED,112,25000.0,0.0,2011-10-07 10:26:49,1826930.0,231.0,4
2350,175287_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-07 10:26:50,1826929.0,231.0,4
2373,175302_4,A_SUBMITTED,112,20000.0,0.0,2011-10-07 10:46:03,1300891.0,234.0,4
2374,175302_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-07 10:46:03,1300891.0,234.0,4
2375,175302_4,A_PREACCEPTED,112,20000.0,47.0,2011-10-07 10:46:50,1300844.0,234.0,4
2376,175302_4,A_ACCEPTED,10971,20000.0,280.0,2011-10-07 10:50:43,1300611.0,234.0,4
2351,175287_4,A_PREACCEPTED,11009,25000.0,2297.0,2011-10-07 11:05:06,1824633.0,234.0,4
2390,175311_4,A_SUBMITTED,112,9000.0,0.0,2011-10-07 11:11:59,1200732.0,234.0,4
2391,175311_4,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-07 11:11:59,1200732.0,234.0,4
2392,175311_4,A_PREACCEPTED,112,9000.0,36.0,2011-10-07 11:12:35,1200696.0,234.0,4
2393,175311_4,A_ACCEPTED,10971,9000.0,268.0,2011-10-07 11:16:27,1200464.0,234.0,4
2407,175323_4,A_SUBMITTED,112,6000.0,0.0,2011-10-07 11:52:46,1124693.0,236.0,4
2408,175323_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-07 11:52:46,1124693.0,236.0,4
2409,175323_4,A_PREACCEPTED,10971,6000.0,1690.0,2011-10-07 12:20:56,1123003.0,235.0,4
2418,175329_4,A_SUBMITTED,112,18000.0,0.0,2011-10-07 12:40:35,3271534.0,236.0,4
2419,175329_4,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-07 12:40:35,3271534.0,236.0,4
2420,175329_4,A_PREACCEPTED,10971,18000.0,1112.0,2011-10-07 12:59:07,3270422.0,239.0,4
2450,175344_4,A_SUBMITTED,112,15000.0,0.0,2011-10-07 13:04:54,2763805.0,241.0,4
2451,175344_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 13:04:54,2763805.0,241.0,4
2452,175344_4,A_PREACCEPTED,112,15000.0,54.0,2011-10-07 13:05:48,2763751.0,241.0,4
2469,175353_4,A_SUBMITTED,112,7000.0,0.0,2011-10-07 13:08:48,2943972.0,243.0,4
2470,175353_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-07 13:08:48,2943972.0,243.0,4
2471,175353_4,A_PREACCEPTED,112,7000.0,41.0,2011-10-07 13:09:29,2943931.0,243.0,4
2410,175323_4,A_ACCEPTED,11000,6000.0,5526.0,2011-10-07 13:24:52,1119167.0,243.0,4
1995,175045_4,A_ACCEPTED,11201,15000.0,94589.0,2011-10-07 13:32:10,954739.0,243.0,4
2421,175329_4,A_ACCEPTED,11000,18000.0,3426.0,2011-10-07 13:37:41,3268108.0,243.0,4
2498,175374_4,A_SUBMITTED,112,4500.0,0.0,2011-10-07 14:06:17,1472707.0,247.0,4
2499,175374_4,A_PARTLYSUBMITTED,112,4500.0,0.0,2011-10-07 14:06:17,1472707.0,247.0,4
2500,175374_4,A_PREACCEPTED,112,4500.0,35.0,2011-10-07 14:06:52,1472672.0,247.0,4
2453,175344_4,A_ACCEPTED,11202,15000.0,4906.0,2011-10-07 14:26:40,2758899.0,246.0,4
2472,175353_4,A_ACCEPTED,11000,7000.0,5292.0,2011-10-07 14:37:00,2938680.0,245.0,4
2504,175377_4,A_SUBMITTED,112,6000.0,0.0,2011-10-07 14:48:45,2244209.0,246.0,4
2505,175377_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-07 14:48:45,2244209.0,246.0,4
2506,175377_4,A_PREACCEPTED,11201,6000.0,175.0,2011-10-07 14:51:40,2244034.0,246.0,4
2501,175374_4,A_ACCEPTED,11000,4500.0,2737.0,2011-10-07 14:51:54,1469970.0,246.0,4
2512,175380_4,A_SUBMITTED,112,6000.0,0.0,2011-10-07 14:53:52,2658078.0,247.0,4
2513,175380_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-07 14:53:52,2658078.0,247.0,4
2514,175380_4,A_PREACCEPTED,112,6000.0,39.0,2011-10-07 14:54:31,2658039.0,247.0,4
2524,175386_4,A_SUBMITTED,112,6500.0,0.0,2011-10-07 15:01:30,2657634.0,249.0,4
2525,175386_4,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-10-07 15:01:30,2657634.0,249.0,4
2526,175386_4,A_PREACCEPTED,112,6500.0,45.0,2011-10-07 15:02:15,2657589.0,249.0,4
2542,175395_4,A_SUBMITTED,112,20000.0,0.0,2011-10-07 15:06:28,621502.0,252.0,4
2543,175395_4,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-07 15:06:29,621501.0,252.0,4
2551,175401_4,A_SUBMITTED,112,7500.0,0.0,2011-10-07 15:11:02,2657051.0,254.0,4
2552,175401_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-07 15:11:02,2657051.0,254.0,4
2544,175395_4,A_PREACCEPTED,10971,20000.0,616.0,2011-10-07 15:16:44,620886.0,252.0,4
2553,175401_4,A_PREACCEPTED,10629,7500.0,355.0,2011-10-07 15:16:57,2656696.0,252.0,4
2545,175395_4,A_ACCEPTED,11201,20000.0,1717.0,2011-10-07 15:35:05,619785.0,250.0,4
2527,175386_4,A_ACCEPTED,11202,6500.0,2377.0,2011-10-07 15:41:07,2655257.0,250.0,4
2558,175407_4,A_SUBMITTED,112,20000.0,0.0,2011-10-07 15:49:12,1454915.0,251.0,4
2559,175407_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-07 15:49:12,1454915.0,251.0,4
2560,175407_4,A_PREACCEPTED,112,20000.0,52.0,2011-10-07 15:50:04,1454863.0,251.0,4
2561,175407_4,A_ACCEPTED,11009,20000.0,302.0,2011-10-07 15:54:14,1454613.0,251.0,4
2615,175437_4,A_SUBMITTED,112,15000.0,0.0,2011-10-07 17:16:57,1524627.0,259.0,4
2616,175437_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 17:16:57,1524627.0,259.0,4
2617,175437_4,A_PREACCEPTED,10913,15000.0,274.0,2011-10-07 17:21:31,1524353.0,259.0,4
2618,175437_4,A_ACCEPTED,10913,15000.0,662.0,2011-10-07 17:27:59,1523965.0,260.0,4
2352,175287_4,A_ACCEPTED,11181,25000.0,28413.0,2011-10-07 18:20:22,1798517.0,262.0,4
2663,175476_4,A_SUBMITTED,112,9000.0,0.0,2011-10-07 18:29:33,2645142.0,264.0,4
2664,175476_4,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-07 18:29:33,2645142.0,264.0,4
2665,175476_4,A_PREACCEPTED,112,9000.0,37.0,2011-10-07 18:30:10,2645105.0,264.0,4
2667,175479_4,A_SUBMITTED,112,9000.0,0.0,2011-10-07 18:34:08,2644870.0,265.0,4
2668,175479_4,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-07 18:34:08,2644870.0,265.0,4
2669,175479_4,A_PREACCEPTED,112,9000.0,36.0,2011-10-07 18:34:44,2644834.0,265.0,4
2678,175491_4,A_SUBMITTED,112,17000.0,0.0,2011-10-07 20:28:57,1430596.0,264.0,4
2679,175491_4,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-10-07 20:28:57,1430596.0,264.0,4
2680,175491_4,A_PREACCEPTED,112,17000.0,43.0,2011-10-07 20:29:40,1430553.0,264.0,4
2692,175497_4,A_SUBMITTED,112,10000.0,0.0,2011-10-07 21:23:12,2045246.0,266.0,4
2693,175497_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-07 21:23:13,2045245.0,266.0,4
2694,175497_4,A_PREACCEPTED,112,10000.0,42.0,2011-10-07 21:23:54,2045204.0,266.0,4
2703,175519_4,A_SUBMITTED,112,15000.0,0.0,2011-10-07 22:13:36,46553.0,267.0,4
2704,175519_4,A_PARTLYSUBMITTED,112,15000.0,7.0,2011-10-07 22:13:43,46546.0,267.0,4
2710,175525_4,A_SUBMITTED,112,12500.0,0.0,2011-10-08 07:42:40,2683950.0,269.0,4
2711,175525_4,A_PARTLYSUBMITTED,112,12500.0,2.0,2011-10-08 07:42:42,2683948.0,269.0,4
2722,175531_4,A_SUBMITTED,112,16500.0,0.0,2011-10-08 09:18:53,524.0,271.0,4
2723,175531_4,A_PARTLYSUBMITTED,112,16500.0,0.0,2011-10-08 09:18:53,524.0,271.0,4
2724,175531_4,A_PREACCEPTED,10913,16500.0,194.0,2011-10-08 09:22:07,330.0,271.0,4
2725,175531_4,A_DECLINED,10913,16500.0,524.0,2011-10-08 09:27:37,0.0,270.0,4
2726,175534_4,A_SUBMITTED,112,10000.0,0.0,2011-10-08 09:45:11,2676602.0,271.0,4
2727,175534_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-08 09:45:12,2676601.0,271.0,4
2728,175534_4,A_PREACCEPTED,112,10000.0,42.0,2011-10-08 09:45:53,2676560.0,272.0,4
2729,175534_4,A_ACCEPTED,11181,10000.0,996.0,2011-10-08 10:01:47,2675606.0,271.0,4
2705,175519_4,A_PREACCEPTED,11000,15000.0,42888.0,2011-10-08 10:08:24,3665.0,271.0,4
2712,175525_4,A_PREACCEPTED,11000,12500.0,9166.0,2011-10-08 10:15:26,2674784.0,271.0,4
1523,174737_4,A_ACCEPTED,11181,7500.0,248969.0,2011-10-08 10:18:47,1415160.0,271.0,4
