,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
1202,174508_3,A_PREACCEPTED,112,5000.0,41.0,2011-10-04 19:26:51,1444800.0,117.0,3
1206,174511_3,A_SUBMITTED,112,14000.0,0.0,2011-10-04 19:47:30,4474235.0,117.0,3
1207,174511_3,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-10-04 19:47:31,4474234.0,117.0,3
1208,174511_3,A_PREACCEPTED,112,14000.0,42.0,2011-10-04 19:48:12,4474193.0,117.0,3
1223,174520_3,A_SUBMITTED,112,20000.0,0.0,2011-10-04 20:14:13,41.0,119.0,3
1224,174520_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-04 20:14:13,41.0,119.0,3
1225,174520_3,A_DECLINED,112,20000.0,41.0,2011-10-04 20:14:54,0.0,118.0,3
1226,174523_3,A_SUBMITTED,112,2600.0,0.0,2011-10-04 20:29:17,41.0,119.0,3
1227,174523_3,A_PARTLYSUBMITTED,112,2600.0,0.0,2011-10-04 20:29:17,41.0,119.0,3
1228,174523_3,A_DECLINED,112,2600.0,41.0,2011-10-04 20:29:58,0.0,118.0,3
1229,174526_3,A_SUBMITTED,112,14000.0,0.0,2011-10-04 20:34:34,41354.0,119.0,3
1230,174526_3,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-10-04 20:34:34,41354.0,119.0,3
1241,174535_3,A_SUBMITTED,112,15000.0,0.0,2011-10-04 20:48:56,860834.0,122.0,3
1242,174535_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 20:48:57,860833.0,122.0,3
1243,174535_3,A_PREACCEPTED,112,15000.0,45.0,2011-10-04 20:49:41,860789.0,122.0,3
1249,174538_3,A_SUBMITTED,112,5000.0,0.0,2011-10-04 21:12:51,1102716.0,123.0,3
1250,174538_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 21:12:51,1102716.0,123.0,3
1251,174538_3,A_PREACCEPTED,112,5000.0,46.0,2011-10-04 21:13:37,1102670.0,123.0,3
1263,174544_3,A_SUBMITTED,112,5600.0,0.0,2011-10-04 21:44:46,43.0,125.0,3
1264,174544_3,A_PARTLYSUBMITTED,112,5600.0,0.0,2011-10-04 21:44:46,43.0,125.0,3
1265,174544_3,A_DECLINED,112,5600.0,43.0,2011-10-04 21:45:29,0.0,124.0,3
1266,174547_3,A_SUBMITTED,112,9200.0,0.0,2011-10-04 21:52:56,2719377.0,125.0,3
1267,174547_3,A_PARTLYSUBMITTED,112,9200.0,0.0,2011-10-04 21:52:56,2719377.0,125.0,3
1278,174562_3,A_SUBMITTED,112,5000.0,0.0,2011-10-04 22:34:04,646992.0,127.0,3
1279,174562_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 22:34:04,646992.0,127.0,3
1231,174526_3,A_DECLINED,11009,14000.0,41354.0,2011-10-05 08:03:48,0.0,131.0,3
1280,174562_3,A_PREACCEPTED,10859,5000.0,35031.0,2011-10-05 08:17:55,611961.0,130.0,3
1338,174611_3,A_SUBMITTED,112,5000.0,0.0,2011-10-05 08:32:28,921.0,133.0,3
1339,174611_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 08:32:28,921.0,133.0,3
1340,174611_3,A_PREACCEPTED,10629,5000.0,411.0,2011-10-05 08:39:19,510.0,134.0,3
1268,174547_3,A_PREACCEPTED,11169,9200.0,39098.0,2011-10-05 08:44:34,2680279.0,134.0,3
1348,174617_3,A_SUBMITTED,112,40000.0,0.0,2011-10-05 08:48:01,33.0,133.0,3
1349,174617_3,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-05 08:48:01,33.0,133.0,3
1350,174617_3,A_DECLINED,112,40000.0,33.0,2011-10-05 08:48:34,0.0,132.0,3
1351,174620_3,A_SUBMITTED,112,15000.0,0.0,2011-10-05 08:48:54,1386420.0,133.0,3
1352,174620_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 08:48:54,1386420.0,133.0,3
1353,174620_3,A_PREACCEPTED,112,15000.0,55.0,2011-10-05 08:49:49,1386365.0,133.0,3
1373,174632_3,A_SUBMITTED,112,20000.0,0.0,2011-10-05 09:03:21,38.0,136.0,3
1374,174632_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-05 09:03:21,38.0,136.0,3
1375,174632_3,A_DECLINED,112,20000.0,38.0,2011-10-05 09:03:59,0.0,135.0,3
1382,174641_3,A_SUBMITTED,112,23000.0,0.0,2011-10-05 09:38:39,59.0,135.0,3
1383,174641_3,A_PARTLYSUBMITTED,112,23000.0,0.0,2011-10-05 09:38:39,59.0,135.0,3
1384,174641_3,A_DECLINED,112,23000.0,59.0,2011-10-05 09:39:38,0.0,134.0,3
1416,174659_3,A_SUBMITTED,112,37000.0,0.0,2011-10-05 10:29:25,2427292.0,139.0,3
1417,174659_3,A_PARTLYSUBMITTED,112,37000.0,0.0,2011-10-05 10:29:25,2427292.0,139.0,3
1418,174659_3,A_PREACCEPTED,11169,37000.0,130.0,2011-10-05 10:31:35,2427162.0,138.0,3
1427,174665_3,A_SUBMITTED,112,250.0,0.0,2011-10-05 11:09:54,362.0,138.0,3
1428,174665_3,A_PARTLYSUBMITTED,112,250.0,0.0,2011-10-05 11:09:54,362.0,138.0,3
1429,174665_3,A_DECLINED,11169,250.0,362.0,2011-10-05 11:15:56,0.0,138.0,3
1452,174686_3,A_SUBMITTED,112,7500.0,0.0,2011-10-05 11:50:11,703351.0,141.0,3
1453,174686_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-05 11:50:11,703351.0,141.0,3
1454,174686_3,A_PREACCEPTED,112,7500.0,42.0,2011-10-05 11:50:53,703309.0,141.0,3
1464,174692_3,A_SUBMITTED,112,10000.0,0.0,2011-10-05 11:54:30,47.0,143.0,3
1465,174692_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-05 11:54:31,46.0,143.0,3
1466,174692_3,A_DECLINED,112,10000.0,47.0,2011-10-05 11:55:17,0.0,142.0,3
1482,174707_3,A_SUBMITTED,112,12000.0,0.0,2011-10-05 12:20:47,1216068.0,144.0,3
1483,174707_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-05 12:20:47,1216068.0,144.0,3
1484,174707_3,A_PREACCEPTED,112,12000.0,74.0,2011-10-05 12:22:01,1215994.0,144.0,3
1496,174716_3,A_SUBMITTED,112,15000.0,0.0,2011-10-05 12:38:04,12965.0,147.0,3
1497,174716_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 12:38:04,12965.0,147.0,3
1498,174716_3,A_PREACCEPTED,112,15000.0,46.0,2011-10-05 12:38:50,12919.0,147.0,3
1500,174722_3,A_SUBMITTED,112,17000.0,0.0,2011-10-05 12:50:58,2934643.0,148.0,3
1501,174722_3,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-10-05 12:50:58,2934643.0,148.0,3
1502,174722_3,A_PREACCEPTED,112,17000.0,51.0,2011-10-05 12:51:49,2934592.0,148.0,3
1508,174725_3,A_SUBMITTED,112,20000.0,0.0,2011-10-05 12:57:48,36.0,149.0,3
1509,174725_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-05 12:57:48,36.0,149.0,3
1510,174725_3,A_DECLINED,112,20000.0,36.0,2011-10-05 12:58:24,0.0,148.0,3
1511,174728_3,A_SUBMITTED,112,5000.0,0.0,2011-10-05 12:58:25,1118.0,149.0,3
1512,174728_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 12:58:25,1118.0,149.0,3
1526,174740_3,A_SUBMITTED,112,6564.0,0.0,2011-10-05 13:16:21,2663983.0,153.0,3
1527,174740_3,A_PARTLYSUBMITTED,112,6564.0,0.0,2011-10-05 13:16:21,2663983.0,153.0,3
1513,174728_3,A_DECLINED,11169,5000.0,1118.0,2011-10-05 13:17:03,0.0,152.0,3
1528,174740_3,A_PREACCEPTED,112,6564.0,55.0,2011-10-05 13:17:16,2663928.0,152.0,3
1532,174743_3,A_SUBMITTED,112,3000.0,0.0,2011-10-05 13:18:32,2603.0,153.0,3
1533,174743_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-05 13:18:32,2603.0,153.0,3
1554,174755_3,A_SUBMITTED,112,1500.0,0.0,2011-10-05 13:36:09,87994.0,153.0,3
1555,174755_3,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-10-05 13:36:09,87994.0,153.0,3
1573,174767_3,A_SUBMITTED,112,26000.0,0.0,2011-10-05 13:59:13,779325.0,156.0,3
1574,174767_3,A_PARTLYSUBMITTED,112,26000.0,0.0,2011-10-05 13:59:13,779325.0,156.0,3
1575,174767_3,A_PREACCEPTED,112,26000.0,54.0,2011-10-05 14:00:07,779271.0,156.0,3
1534,174743_3,A_DECLINED,11169,3000.0,2603.0,2011-10-05 14:01:55,0.0,156.0,3
1617,174809_3,A_SUBMITTED,112,15000.0,0.0,2011-10-05 14:56:11,54.0,162.0,3
1618,174809_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-05 14:56:12,53.0,162.0,3
1619,174809_3,A_DECLINED,112,15000.0,54.0,2011-10-05 14:57:05,0.0,161.0,3
1629,174821_3,A_SUBMITTED,112,18000.0,0.0,2011-10-05 15:00:10,6100.0,163.0,3
1630,174821_3,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-05 15:00:10,6100.0,163.0,3
1631,174821_3,A_PREACCEPTED,112,18000.0,35.0,2011-10-05 15:00:45,6065.0,163.0,3
1647,174830_3,A_SUBMITTED,112,500.0,0.0,2011-10-05 15:28:51,34.0,166.0,3
1648,174830_3,A_PARTLYSUBMITTED,112,500.0,1.0,2011-10-05 15:28:52,33.0,166.0,3
1650,174833_3,A_SUBMITTED,112,11500.0,0.0,2011-10-05 15:29:10,41.0,167.0,3
1651,174833_3,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-10-05 15:29:10,41.0,167.0,3
1649,174830_3,A_DECLINED,112,500.0,34.0,2011-10-05 15:29:25,0.0,166.0,3
1652,174833_3,A_DECLINED,112,11500.0,41.0,2011-10-05 15:29:51,0.0,165.0,3
1659,174842_3,A_SUBMITTED,112,5000.0,0.0,2011-10-05 15:54:58,36.0,164.0,3
1660,174842_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-05 15:54:59,35.0,164.0,3
1661,174842_3,A_DECLINED,112,5000.0,36.0,2011-10-05 15:55:34,0.0,163.0,3
1662,174845_3,A_SUBMITTED,112,8000.0,0.0,2011-10-05 16:13:23,1356736.0,163.0,3
1663,174845_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-05 16:13:23,1356736.0,163.0,3
1664,174845_3,A_PREACCEPTED,112,8000.0,39.0,2011-10-05 16:14:02,1356697.0,163.0,3
1684,174854_3,A_SUBMITTED,112,15000.0,0.0,2011-10-05 16:28:06,2652458.0,165.0,3
1685,174854_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 16:28:06,2652458.0,165.0,3
1686,174854_3,A_PREACCEPTED,112,15000.0,38.0,2011-10-05 16:28:44,2652420.0,165.0,3
1688,174857_3,A_SUBMITTED,112,14500.0,0.0,2011-10-05 16:38:33,59788.0,166.0,3
1689,174857_3,A_PARTLYSUBMITTED,112,14500.0,0.0,2011-10-05 16:38:33,59788.0,166.0,3
1690,174857_3,A_PREACCEPTED,10881,14500.0,1021.0,2011-10-05 16:55:34,58767.0,166.0,3
1707,174869_3,A_SUBMITTED,112,20000.0,0.0,2011-10-05 17:17:04,2649523.0,168.0,3
1708,174869_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-05 17:17:04,2649523.0,168.0,3
1709,174869_3,A_PREACCEPTED,112,20000.0,33.0,2011-10-05 17:17:37,2649490.0,168.0,3
1711,174872_3,A_SUBMITTED,112,18000.0,0.0,2011-10-05 17:47:11,3191461.0,167.0,3
1712,174872_3,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-05 17:47:11,3191461.0,167.0,3
1713,174872_3,A_PREACCEPTED,112,18000.0,34.0,2011-10-05 17:47:45,3191427.0,167.0,3
1733,174881_3,A_SUBMITTED,112,25000.0,0.0,2011-10-05 18:04:28,2646702.0,169.0,3
1734,174881_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-05 18:04:28,2646702.0,169.0,3
1735,174881_3,A_PREACCEPTED,112,25000.0,40.0,2011-10-05 18:05:08,2646662.0,169.0,3
1767,174905_3,A_SUBMITTED,112,16000.0,0.0,2011-10-05 19:18:40,1885000.0,174.0,3
1768,174905_3,A_PARTLYSUBMITTED,112,16000.0,1.0,2011-10-05 19:18:41,1884999.0,174.0,3
1769,174905_3,A_PREACCEPTED,112,16000.0,41.0,2011-10-05 19:19:21,1884959.0,174.0,3
1773,174908_3,A_SUBMITTED,112,20000.0,0.0,2011-10-05 19:33:59,498.0,175.0,3
1774,174908_3,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-05 19:34:00,497.0,175.0,3
1775,174908_3,A_DECLINED,11119,20000.0,498.0,2011-10-05 19:42:17,0.0,175.0,3
1802,174923_3,A_SUBMITTED,112,15000.0,0.0,2011-10-05 19:52:54,736289.0,178.0,3
1803,174923_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 19:52:54,736289.0,178.0,3
1804,174923_3,A_PREACCEPTED,11119,15000.0,464.0,2011-10-05 20:00:38,735825.0,178.0,3
1850,174944_3,A_SUBMITTED,112,35000.0,0.0,2011-10-05 21:07:31,1705831.0,185.0,3
1851,174944_3,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-10-05 21:07:32,1705830.0,185.0,3
1852,174944_3,A_PREACCEPTED,112,35000.0,46.0,2011-10-05 21:08:17,1705785.0,185.0,3
1868,174953_3,A_SUBMITTED,112,6000.0,0.0,2011-10-05 21:34:35,561922.0,188.0,3
1869,174953_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-05 21:34:35,561922.0,188.0,3
1870,174953_3,A_PREACCEPTED,112,6000.0,33.0,2011-10-05 21:35:08,561889.0,188.0,3
1893,174965_3,A_SUBMITTED,112,35000.0,0.0,2011-10-05 22:13:54,1789880.0,192.0,3
1894,174965_3,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-05 22:13:54,1789880.0,192.0,3
1895,174965_3,A_PREACCEPTED,112,35000.0,35.0,2011-10-05 22:14:29,1789845.0,192.0,3
1919,174985_3,A_SUBMITTED,112,99000.0,0.0,2011-10-06 09:06:12,615748.0,196.0,3
1920,174985_3,A_PARTLYSUBMITTED,112,99000.0,1.0,2011-10-06 09:06:13,615747.0,196.0,3
1921,174985_3,A_PREACCEPTED,112,99000.0,39.0,2011-10-06 09:06:51,615709.0,196.0,3
1951,175012_3,A_SUBMITTED,112,50000.0,0.0,2011-10-06 10:23:32,9167.0,195.0,3
1952,175012_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-06 10:23:32,9167.0,195.0,3
1980,175036_3,A_SUBMITTED,112,1500.0,0.0,2011-10-06 11:07:36,42.0,199.0,3
1981,175036_3,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-10-06 11:07:36,42.0,199.0,3
1982,175036_3,A_DECLINED,112,1500.0,42.0,2011-10-06 11:08:18,0.0,198.0,3
1989,175042_3,A_SUBMITTED,112,1500.0,0.0,2011-10-06 11:13:43,5735.0,200.0,3
1990,175042_3,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-10-06 11:13:43,5735.0,200.0,3
2002,175051_3,A_SUBMITTED,112,7000.0,0.0,2011-10-06 11:22:56,40.0,203.0,3
2003,175051_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-06 11:22:56,40.0,203.0,3
2004,175051_3,A_DECLINED,112,7000.0,40.0,2011-10-06 11:23:36,0.0,202.0,3
2024,175063_3,A_SUBMITTED,112,13000.0,0.0,2011-10-06 11:58:54,2839.0,205.0,3
2025,175063_3,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-06 11:58:54,2839.0,205.0,3
2027,175066_3,A_SUBMITTED,112,8000.0,0.0,2011-10-06 12:05:53,3490.0,206.0,3
2028,175066_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-06 12:05:53,3490.0,206.0,3
2030,175069_3,A_SUBMITTED,112,10000.0,0.0,2011-10-06 12:14:10,36.0,207.0,3
2031,175069_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-06 12:14:10,36.0,207.0,3
2032,175069_3,A_DECLINED,112,10000.0,36.0,2011-10-06 12:14:46,0.0,206.0,3
1953,175012_3,A_PREACCEPTED,10909,50000.0,7874.0,2011-10-06 12:34:46,1293.0,204.0,3
2026,175063_3,A_DECLINED,11169,13000.0,2839.0,2011-10-06 12:46:13,0.0,203.0,3
1991,175042_3,A_DECLINED,11169,1500.0,5735.0,2011-10-06 12:49:18,0.0,201.0,3
2029,175066_3,A_DECLINED,11169,8000.0,3490.0,2011-10-06 13:04:03,0.0,200.0,3
2040,175078_3,A_SUBMITTED,112,7000.0,0.0,2011-10-06 13:14:30,2338201.0,201.0,3
2041,175078_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-06 13:14:30,2338201.0,201.0,3
2042,175078_3,A_PREACCEPTED,112,7000.0,50.0,2011-10-06 13:15:20,2338151.0,201.0,3
2055,175087_3,A_SUBMITTED,112,20000.0,0.0,2011-10-06 13:53:44,454.0,203.0,3
2056,175087_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-06 13:53:44,454.0,203.0,3
2057,175087_3,A_DECLINED,10982,20000.0,454.0,2011-10-06 14:01:18,0.0,201.0,3
1556,174755_3,A_DECLINED,10188,1500.0,87994.0,2011-10-06 14:02:43,0.0,200.0,3
2090,175108_3,A_SUBMITTED,112,15000.0,0.0,2011-10-06 15:21:31,10417.0,205.0,3
2091,175108_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-06 15:21:31,10417.0,205.0,3
2093,175111_3,A_SUBMITTED,112,50000.0,0.0,2011-10-06 15:33:15,12583.0,206.0,3
2094,175111_3,A_PARTLYSUBMITTED,112,50000.0,2.0,2011-10-06 15:33:17,12581.0,206.0,3
2128,175138_3,A_SUBMITTED,112,7000.0,0.0,2011-10-06 17:47:43,35.0,213.0,3
2129,175138_3,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-06 17:47:44,34.0,213.0,3
2130,175138_3,A_DECLINED,112,7000.0,35.0,2011-10-06 17:48:18,0.0,212.0,3
2131,175141_3,A_SUBMITTED,112,7000.0,0.0,2011-10-06 18:01:44,669739.0,213.0,3
2132,175141_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-06 18:01:44,669739.0,213.0,3
2133,175141_3,A_PREACCEPTED,112,7000.0,41.0,2011-10-06 18:02:25,669698.0,213.0,3
2092,175108_3,A_DECLINED,10913,15000.0,10417.0,2011-10-06 18:15:08,0.0,212.0,3
2095,175111_3,A_PREACCEPTED,10913,50000.0,9767.0,2011-10-06 18:16:02,2816.0,212.0,3
2181,175174_3,A_SUBMITTED,112,12000.0,0.0,2011-10-06 19:46:32,149254.0,213.0,3
2182,175174_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-06 19:46:32,149254.0,213.0,3
2183,175174_3,A_PREACCEPTED,10913,12000.0,703.0,2011-10-06 19:58:15,148551.0,211.0,3
2185,175177_3,A_SUBMITTED,112,7300.0,0.0,2011-10-06 20:00:22,2143890.0,212.0,3
2186,175177_3,A_PARTLYSUBMITTED,112,7300.0,0.0,2011-10-06 20:00:22,2143890.0,212.0,3
2249,175225_3,A_SUBMITTED,112,19000.0,0.0,2011-10-06 23:20:41,33365.0,222.0,3
2250,175225_3,A_PARTLYSUBMITTED,112,19000.0,1.0,2011-10-06 23:20:42,33364.0,222.0,3
2273,175242_3,A_SUBMITTED,112,11500.0,0.0,2011-10-07 06:54:26,32.0,227.0,3
2274,175242_3,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-10-07 06:54:26,32.0,227.0,3
2275,175242_3,A_DECLINED,112,11500.0,32.0,2011-10-07 06:54:58,0.0,226.0,3
2187,175177_3,A_PREACCEPTED,11009,7300.0,43704.0,2011-10-07 08:08:46,2100186.0,226.0,3
2251,175225_3,A_DECLINED,10909,19000.0,33365.0,2011-10-07 08:36:46,0.0,226.0,3
2299,175257_3,A_SUBMITTED,112,8000.0,0.0,2011-10-07 08:55:51,4078.0,226.0,3
2300,175257_3,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-10-07 08:55:52,4077.0,226.0,3
2312,175266_3,A_SUBMITTED,112,15000.0,0.0,2011-10-07 09:03:49,625556.0,229.0,3
2313,175266_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 09:03:49,625556.0,229.0,3
2314,175266_3,A_PREACCEPTED,10971,15000.0,191.0,2011-10-07 09:07:00,625365.0,229.0,3
2323,175272_3,A_SUBMITTED,112,5000.0,0.0,2011-10-07 09:07:04,40.0,230.0,3
2324,175272_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 09:07:04,40.0,230.0,3
2325,175272_3,A_DECLINED,112,5000.0,40.0,2011-10-07 09:07:44,0.0,229.0,3
2338,175281_3,A_SUBMITTED,112,15000.0,0.0,2011-10-07 09:43:07,1481763.0,231.0,3
2339,175281_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 09:43:07,1481763.0,231.0,3
2301,175257_3,A_DECLINED,10909,8000.0,4078.0,2011-10-07 10:03:49,0.0,230.0,3
2355,175290_3,A_SUBMITTED,112,10000.0,0.0,2011-10-07 10:27:06,69.0,232.0,3
2356,175290_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-07 10:27:06,69.0,232.0,3
2357,175290_3,A_DECLINED,112,10000.0,69.0,2011-10-07 10:28:15,0.0,231.0,3
2358,175293_3,A_SUBMITTED,112,7800.0,0.0,2011-10-07 10:31:57,1651088.0,232.0,3
2359,175293_3,A_PARTLYSUBMITTED,112,7800.0,1.0,2011-10-07 10:31:58,1651087.0,232.0,3
2360,175293_3,A_PREACCEPTED,112,7800.0,48.0,2011-10-07 10:32:45,1651040.0,232.0,3
2366,175296_3,A_SUBMITTED,112,8500.0,0.0,2011-10-07 10:43:53,42.0,233.0,3
2367,175296_3,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-07 10:43:53,42.0,233.0,3
2368,175296_3,A_DECLINED,112,8500.0,42.0,2011-10-07 10:44:35,0.0,233.0,3
2340,175281_3,A_PREACCEPTED,11009,15000.0,4505.0,2011-10-07 10:58:12,1477258.0,234.0,3
2398,175314_3,A_SUBMITTED,112,5000.0,0.0,2011-10-07 11:23:15,3393.0,235.0,3
2399,175314_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 11:23:15,3393.0,235.0,3
2415,175326_3,A_SUBMITTED,112,10000.0,0.0,2011-10-07 11:52:57,35.0,237.0,3
2416,175326_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-07 11:52:57,35.0,237.0,3
2417,175326_3,A_DECLINED,112,10000.0,35.0,2011-10-07 11:53:32,0.0,236.0,3
2400,175314_3,A_DECLINED,10971,5000.0,3393.0,2011-10-07 12:19:48,0.0,235.0,3
2432,175335_3,A_SUBMITTED,112,5000.0,0.0,2011-10-07 12:55:01,1470342.0,238.0,3
2433,175335_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 12:55:01,1470342.0,238.0,3
2440,175338_3,A_SUBMITTED,112,15000.0,0.0,2011-10-07 12:56:00,2665160.0,239.0,3
2441,175338_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 12:56:00,2665160.0,239.0,3
2442,175338_3,A_PREACCEPTED,112,15000.0,47.0,2011-10-07 12:56:47,2665113.0,239.0,3
2434,175335_3,A_PREACCEPTED,11201,5000.0,431.0,2011-10-07 13:02:12,1469911.0,239.0,3
2446,175341_3,A_SUBMITTED,112,5000.0,0.0,2011-10-07 13:02:13,2664774.0,240.0,3
2447,175341_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-07 13:02:14,2664773.0,240.0,3
2448,175341_3,A_PREACCEPTED,112,5000.0,53.0,2011-10-07 13:03:06,2664721.0,240.0,3
2458,175347_3,A_SUBMITTED,112,40000.0,0.0,2011-10-07 13:07:01,955273.0,242.0,3
2459,175347_3,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-07 13:07:01,955273.0,242.0,3
2466,175350_3,A_SUBMITTED,112,45000.0,0.0,2011-10-07 13:07:09,62.0,243.0,3
2467,175350_3,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-10-07 13:07:09,62.0,243.0,3
2468,175350_3,A_DECLINED,112,45000.0,62.0,2011-10-07 13:08:11,0.0,242.0,3
2460,175347_3,A_PREACCEPTED,10971,40000.0,266.0,2011-10-07 13:11:27,955007.0,243.0,3
2475,175356_3,A_SUBMITTED,112,1000.0,0.0,2011-10-07 13:12:08,43.0,244.0,3
2476,175356_3,A_PARTLYSUBMITTED,112,1000.0,1.0,2011-10-07 13:12:09,42.0,244.0,3
2477,175356_3,A_DECLINED,112,1000.0,43.0,2011-10-07 13:12:51,0.0,243.0,3
2478,175359_3,A_SUBMITTED,112,5000.0,0.0,2011-10-07 13:19:14,4611.0,244.0,3
2479,175359_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 13:19:14,4611.0,244.0,3
2482,175362_3,A_SUBMITTED,112,5000.0,0.0,2011-10-07 13:45:47,57.0,244.0,3
2483,175362_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 13:45:47,57.0,244.0,3
2480,175359_3,A_PREACCEPTED,11009,5000.0,1609.0,2011-10-07 13:46:03,3002.0,244.0,3
2484,175362_3,A_DECLINED,112,5000.0,57.0,2011-10-07 13:46:44,0.0,243.0,3
2485,175365_3,A_SUBMITTED,112,8000.0,0.0,2011-10-07 13:55:58,2661564.0,244.0,3
2486,175365_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-07 13:55:58,2661564.0,244.0,3
2487,175365_3,A_PREACCEPTED,112,8000.0,42.0,2011-10-07 13:56:40,2661522.0,244.0,3
2516,175383_3,A_SUBMITTED,112,20000.0,0.0,2011-10-07 14:58:23,1288741.0,248.0,3
2517,175383_3,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-07 14:58:24,1288740.0,248.0,3
2518,175383_3,A_PREACCEPTED,112,20000.0,65.0,2011-10-07 14:59:28,1288676.0,248.0,3
2530,175389_3,A_SUBMITTED,112,5000.0,0.0,2011-10-07 15:02:37,1592.0,250.0,3
2531,175389_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 15:02:37,1592.0,250.0,3
2534,175392_3,A_SUBMITTED,112,20000.0,0.0,2011-10-07 15:02:52,2236210.0,251.0,3
2535,175392_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-07 15:02:52,2236210.0,251.0,3
2532,175389_3,A_PREACCEPTED,112,5000.0,34.0,2011-10-07 15:03:11,1558.0,251.0,3
2536,175392_3,A_PREACCEPTED,112,20000.0,47.0,2011-10-07 15:03:39,2236163.0,251.0,3
2580,175416_3,A_SUBMITTED,112,9000.0,0.0,2011-10-07 16:27:33,33.0,254.0,3
2581,175416_3,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-07 16:27:33,33.0,254.0,3
2582,175416_3,A_DECLINED,112,9000.0,33.0,2011-10-07 16:28:06,0.0,253.0,3
2583,175419_3,A_SUBMITTED,112,8000.0,0.0,2011-10-07 16:34:18,1897542.0,254.0,3
2584,175419_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-07 16:34:18,1897542.0,254.0,3
