,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
1622,177122_5,11000,7500.0,O_SELECTED,2011-10-15 10:58:45,1111590.0,0.0,277.0,5
1623,177122_5,11000,7500.0,O_CREATED,2011-10-15 10:58:46,1111589.0,1.0,277.0,5
1624,177122_5,11000,7500.0,O_SENT,2011-10-15 10:58:46,1111589.0,1.0,277.0,5
915,175597_5,11029,36000.0,O_SENT_BACK,2011-10-17 09:25:57,614676.0,756760.0,279.0,5
1710,177317_5,11120,8000.0,O_SELECTED,2011-10-17 09:30:55,1210928.0,0.0,279.0,5
1711,177317_5,11120,8000.0,O_CREATED,2011-10-17 09:30:56,1210927.0,1.0,279.0,5
1712,177317_5,11120,8000.0,O_SENT,2011-10-17 09:30:56,1210927.0,1.0,279.0,5
1118,176063_5,11029,23000.0,O_SENT_BACK,2011-10-17 09:38:08,267265.0,567205.0,280.0,5
531,174845_5,11049,8000.0,O_SENT_BACK,2011-10-17 09:51:58,342821.0,1000371.0,281.0,5
933,175624_5,11049,6000.0,O_SENT_BACK,2011-10-17 10:03:07,12679.0,610104.0,283.0,5
981,175756_5,11029,28500.0,O_SENT_BACK,2011-10-17 10:10:07,427995.0,598967.0,283.0,5
1174,176167_5,11049,12500.0,O_SENT_BACK,2011-10-17 10:12:04,356122.0,508641.0,284.0,5
593,174926_5,11049,7500.0,O_SENT_BACK,2011-10-17 10:19:48,708821.0,957594.0,284.0,5
956,175684_5,11029,5000.0,O_SENT_BACK,2011-10-17 10:21:16,869337.0,581926.0,284.0,5
1551,176954_5,11180,5500.0,O_SELECTED,2011-10-17 13:04:23,1220874.0,0.0,281.0,5
1552,176954_5,11180,5500.0,O_CREATED,2011-10-17 13:04:24,1220873.0,1.0,281.0,5
1553,176954_5,11180,5500.0,O_SENT,2011-10-17 13:04:24,1220873.0,1.0,281.0,5
934,175624_5,10972,6000.0,O_ACCEPTED,2011-10-17 13:34:26,0.0,622783.0,280.0,5
360,174505_5,10629,5000.0,O_ACCEPTED,2011-10-17 14:19:47,0.0,1104417.0,283.0,5
384,174538_5,10629,5000.0,O_ACCEPTED,2011-10-17 15:31:27,0.0,1061738.0,281.0,5
1774,177483_5,11120,30000.0,O_SELECTED,2011-10-17 16:05:55,1209294.0,0.0,286.0,5
1775,177483_5,11120,30000.0,O_CREATED,2011-10-17 16:05:56,1209293.0,1.0,286.0,5
1776,177483_5,11120,30000.0,O_SENT,2011-10-17 16:05:56,1209293.0,1.0,286.0,5
448,174635_5,10972,7000.0,O_ACCEPTED,2011-10-17 16:24:35,0.0,1062034.0,285.0,5
1783,177504_5,10913,46000.0,O_SELECTED,2011-10-17 18:27:48,1536500.0,0.0,292.0,5
1784,177504_5,10913,46000.0,O_CREATED,2011-10-17 18:27:49,1536499.0,1.0,292.0,5
1785,177504_5,10913,46000.0,O_SENT,2011-10-17 18:27:49,1536499.0,1.0,292.0,5
499,174773_5,10972,5000.0,O_ACCEPTED,2011-10-17 18:49:58,0.0,1052556.0,292.0,5
897,175567_5,11029,8000.0,O_SENT_BACK,2011-10-18 08:38:12,513769.0,844926.0,296.0,5
1137,176087_5,11029,25000.0,O_SENT_BACK,2011-10-18 08:51:42,522169.0,433002.0,296.0,5
1013,175825_5,11029,13000.0,O_SENT_BACK,2011-10-18 08:56:23,1544.0,671887.0,296.0,5
1188,176185_5,11049,37000.0,O_SENT_BACK,2011-10-18 08:57:11,528023.0,588245.0,296.0,5
757,175302_5,11029,20000.0,O_SENT_BACK,2011-10-18 09:03:09,356665.0,943846.0,296.0,5
1311,176500_5,11029,10000.0,O_SENT_BACK,2011-10-18 09:15:04,368473.0,429272.0,295.0,5
1014,175825_5,10809,13000.0,O_DECLINED,2011-10-18 09:22:07,0.0,673431.0,295.0,5
1917,177755_5,11169,16250.0,O_SELECTED,2011-10-18 09:23:59,862329.0,0.0,296.0,5
1918,177755_5,11169,16250.0,O_CREATED,2011-10-18 09:24:01,862327.0,2.0,296.0,5
1919,177755_5,11169,16250.0,O_SENT,2011-10-18 09:24:01,862327.0,2.0,296.0,5
541,174851_5,11029,5000.0,O_SENT_BACK,2011-10-18 09:26:07,777490.0,1097525.0,296.0,5
1050,175973_5,11049,38000.0,O_SENT_BACK,2011-10-18 09:28:33,537695.0,671445.0,296.0,5
850,175437_5,11029,15000.0,O_SENT_BACK,2011-10-18 09:33:53,602011.0,921843.0,297.0,5
795,175353_5,11049,7000.0,O_SENT_BACK,2011-10-18 09:35:03,2006397.0,932106.0,296.0,5
1216,176266_5,11049,10000.0,O_SENT_BACK,2011-10-18 09:36:18,517286.0,573852.0,296.0,5
1912,177740_5,11169,7000.0,O_SELECTED,2011-10-18 09:39:38,1230775.0,0.0,297.0,5
1913,177740_5,11169,7000.0,O_CREATED,2011-10-18 09:39:38,1230775.0,0.0,297.0,5
1914,177740_5,11169,7000.0,O_SENT,2011-10-18 09:39:38,1230775.0,0.0,297.0,5
1866,177645_5,11200,25000.0,O_SELECTED,2011-10-18 09:50:53,1137533.0,0.0,298.0,5
1867,177645_5,11200,25000.0,O_CREATED,2011-10-18 09:50:54,1137532.0,1.0,298.0,5
1868,177645_5,11200,25000.0,O_SENT,2011-10-18 09:50:54,1137532.0,1.0,298.0,5
1029,175859_5,10609,10000.0,O_ACCEPTED,2011-10-18 11:21:12,0.0,695172.0,301.0,5
1927,177782_5,11169,5000.0,O_SELECTED,2011-10-18 11:49:47,778133.0,0.0,299.0,5
1928,177782_5,11169,5000.0,O_CREATED,2011-10-18 11:49:48,778132.0,1.0,299.0,5
1929,177782_5,11169,5000.0,O_SENT,2011-10-18 11:49:48,778132.0,1.0,299.0,5
627,174968_5,10809,12750.0,O_ACCEPTED,2011-10-18 13:19:46,0.0,1035776.0,299.0,5
1955,177845_5,10889,15000.0,O_SELECTED,2011-10-18 14:02:06,1113116.0,0.0,300.0,5
1956,177845_5,10889,15000.0,O_CREATED,2011-10-18 14:02:07,1113115.0,1.0,300.0,5
1957,177845_5,10889,15000.0,O_SENT,2011-10-18 14:02:07,1113115.0,1.0,300.0,5
791,175347_5,10629,40000.0,O_ACCEPTED,2011-10-18 14:28:14,0.0,954372.0,299.0,5
650,175045_5,10629,15000.0,O_DECLINED,2011-10-18 14:44:29,0.0,954378.0,298.0,5
1979,177902_5,11179,7500.0,O_SELECTED,2011-10-18 17:43:58,833158.0,0.0,298.0,5
1980,177902_5,11179,7500.0,O_CREATED,2011-10-18 17:44:00,833156.0,2.0,298.0,5
1981,177902_5,11179,7500.0,O_SENT,2011-10-18 17:44:00,833156.0,2.0,298.0,5
1994,177965_5,11179,7000.0,O_SELECTED,2011-10-18 19:26:40,1366804.0,0.0,300.0,5
1995,177965_5,11179,7000.0,O_CREATED,2011-10-18 19:27:28,1366756.0,48.0,300.0,5
1996,177965_5,11179,7000.0,O_SENT,2011-10-18 19:27:28,1366756.0,48.0,300.0,5
841,175425_5,11029,8000.0,O_SENT_BACK,2011-10-19 08:16:56,544088.0,945885.0,301.0,5
565,174905_5,11029,16000.0,O_SENT_BACK,2011-10-19 08:23:09,714731.0,1169265.0,301.0,5
1498,176837_5,11029,3500.0,O_SENT_BACK,2011-10-19 08:28:35,7997.0,428479.0,301.0,5
442,174629_5,11029,50000.0,O_SENT_BACK,2011-10-19 08:51:56,622901.0,1208467.0,302.0,5
1499,176837_5,10972,3500.0,O_ACCEPTED,2011-10-19 10:41:52,0.0,436476.0,296.0,5
1989,177953_5,11189,20000.0,O_SELECTED,2011-10-19 13:16:31,2405297.0,0.0,299.0,5
1990,177953_5,11189,20000.0,O_CREATED,2011-10-19 13:16:32,2405296.0,1.0,299.0,5
1991,177953_5,11189,20000.0,O_SENT,2011-10-19 13:16:32,2405296.0,1.0,299.0,5
2049,178224_5,11202,14000.0,O_SELECTED,2011-10-19 13:55:52,1019165.0,0.0,300.0,5
2050,178224_5,11202,14000.0,O_CREATED,2011-10-19 13:56:41,1019116.0,49.0,300.0,5
2051,178224_5,11202,14000.0,O_SENT,2011-10-19 13:56:41,1019116.0,49.0,300.0,5
2073,178263_5,11169,20000.0,O_SELECTED,2011-10-19 14:42:53,762917.0,0.0,304.0,5
2074,178263_5,11169,20000.0,O_CREATED,2011-10-19 14:42:54,762916.0,1.0,304.0,5
2075,178263_5,11169,20000.0,O_SENT,2011-10-19 14:42:54,762916.0,1.0,304.0,5
2059,178254_5,11189,9000.0,O_SELECTED,2011-10-19 15:43:33,1104582.0,0.0,306.0,5
2060,178254_5,11189,9000.0,O_CREATED,2011-10-19 15:43:34,1104581.0,1.0,306.0,5
2061,178254_5,11189,9000.0,O_SENT,2011-10-19 15:43:34,1104581.0,1.0,306.0,5
1876,177663_5,11121,5000.0,O_SELECTED,2011-10-19 18:21:06,2235195.0,0.0,309.0,5
1877,177663_5,11121,5000.0,O_CREATED,2011-10-19 18:21:08,2235193.0,2.0,309.0,5
1878,177663_5,11121,5000.0,O_SENT,2011-10-19 18:21:08,2235193.0,2.0,309.0,5
1960,177851_5,11119,7500.0,O_SELECTED,2011-10-19 19:53:26,1380838.0,0.0,315.0,5
1961,177851_5,11119,7500.0,O_CREATED,2011-10-19 19:53:28,1380836.0,2.0,315.0,5
1962,177851_5,11119,7500.0,O_SENT,2011-10-19 19:53:28,1380836.0,2.0,315.0,5
306,174403_5,11029,25000.0,O_SENT_BACK,2011-10-20 07:56:50,540277.0,1360400.0,314.0,5
320,174418_5,11029,21000.0,O_SENT_BACK,2011-10-20 08:04:51,613122.0,1183619.0,314.0,5
92,173868_5,11029,5000.0,O_SENT_BACK,2011-10-20 08:11:49,514544.0,1464608.0,314.0,5
892,175552_5,11029,5000.0,O_SENT_BACK,2011-10-20 08:35:14,523247.0,1020092.0,313.0,5
2169,178524_5,10880,10000.0,O_SELECTED,2011-10-20 10:38:37,971012.0,0.0,316.0,5
2170,178524_5,10880,10000.0,O_CREATED,2011-10-20 10:39:26,970963.0,49.0,316.0,5
2171,178524_5,10880,10000.0,O_SENT,2011-10-20 10:39:26,970963.0,49.0,316.0,5
2159,178518_5,10880,19000.0,O_SELECTED,2011-10-20 11:21:53,2517803.0,0.0,319.0,5
2160,178518_5,10880,19000.0,O_CREATED,2011-10-20 11:21:54,2517802.0,1.0,319.0,5
2161,178518_5,10880,19000.0,O_SENT,2011-10-20 11:21:54,2517802.0,1.0,319.0,5
1119,176063_5,10972,23000.0,O_ACCEPTED,2011-10-20 11:52:33,0.0,834470.0,319.0,5
2174,178536_5,11202,9000.0,O_SELECTED,2011-10-20 12:37:15,1107637.0,0.0,319.0,5
2175,178536_5,11202,9000.0,O_CREATED,2011-10-20 12:37:16,1107636.0,1.0,319.0,5
2176,178536_5,11202,9000.0,O_SENT,2011-10-20 12:37:16,1107636.0,1.0,319.0,5
2206,178575_5,11189,33000.0,O_SELECTED,2011-10-20 14:16:18,1560448.0,0.0,322.0,5
2207,178575_5,11189,33000.0,O_CREATED,2011-10-20 14:16:19,1560447.0,1.0,322.0,5
2208,178575_5,11189,33000.0,O_SENT,2011-10-20 14:16:19,1560447.0,1.0,322.0,5
2220,178596_5,10861,15000.0,O_SELECTED,2011-10-20 15:02:15,1213114.0,0.0,322.0,5
2221,178596_5,10861,15000.0,O_CREATED,2011-10-20 15:02:16,1213113.0,1.0,322.0,5
2222,178596_5,10861,15000.0,O_SENT,2011-10-20 15:02:16,1213113.0,1.0,322.0,5
2240,178680_5,11179,5000.0,O_SELECTED,2011-10-20 19:53:57,3335956.0,0.0,329.0,5
2241,178680_5,11179,5000.0,O_CREATED,2011-10-20 19:53:58,3335955.0,1.0,329.0,5
2242,178680_5,11179,5000.0,O_SENT,2011-10-20 19:53:59,3335954.0,2.0,329.0,5
882,175546_5,11049,15000.0,O_SENT_BACK,2011-10-21 08:35:44,532146.0,1108415.0,328.0,5
768,175311_5,10809,9000.0,O_ACCEPTED,2011-10-21 08:44:11,0.0,1200189.0,326.0,5
532,174845_5,10809,8000.0,O_ACCEPTED,2011-10-21 09:05:39,0.0,1343192.0,327.0,5
278,174343_5,10138,10000.0,O_ACCEPTED,2011-10-21 09:37:06,0.0,1469513.0,329.0,5
2110,178335_5,10880,4000.0,O_SELECTED,2011-10-21 10:19:26,2847517.0,0.0,331.0,5
2111,178335_5,10880,4000.0,O_CREATED,2011-10-21 10:19:27,2847516.0,1.0,331.0,5
2112,178335_5,10880,4000.0,O_SENT,2011-10-21 10:19:27,2847516.0,1.0,331.0,5
2276,178739_5,10859,25000.0,O_SELECTED,2011-10-21 11:02:01,1633280.0,0.0,333.0,5
2277,178739_5,10859,25000.0,O_CREATED,2011-10-21 11:02:02,1633279.0,1.0,333.0,5
2278,178739_5,10859,25000.0,O_SENT,2011-10-21 11:02:02,1633279.0,1.0,333.0,5
561,174896_5,10972,40000.0,O_ACCEPTED,2011-10-21 11:02:40,0.0,1268748.0,332.0,5
1175,176167_5,10138,12500.0,O_DECLINED,2011-10-21 13:07:26,0.0,864763.0,334.0,5
2372,178930_5,11203,6000.0,O_SELECTED,2011-10-21 18:01:27,1627678.0,0.0,337.0,5
2373,178930_5,11203,6000.0,O_CREATED,2011-10-21 18:02:15,1627630.0,48.0,337.0,5
2374,178930_5,11203,6000.0,O_SENT,2011-10-21 18:02:15,1627630.0,48.0,337.0,5
982,175756_5,10972,28500.0,O_ACCEPTED,2011-10-22 09:03:22,0.0,1026962.0,336.0,5
2391,178966_5,10939,20000.0,O_SELECTED,2011-10-22 09:45:41,863313.0,0.0,337.0,5
2392,178966_5,10939,20000.0,O_CREATED,2011-10-22 09:45:42,863312.0,1.0,337.0,5
2393,178966_5,10939,20000.0,O_SENT,2011-10-22 09:45:42,863312.0,1.0,337.0,5
2358,178909_5,11200,7500.0,O_SELECTED,2011-10-22 11:44:03,1109946.0,0.0,341.0,5
2359,178909_5,11200,7500.0,O_CREATED,2011-10-22 11:44:05,1109944.0,2.0,341.0,5
2360,178909_5,11200,7500.0,O_SENT,2011-10-22 11:44:05,1109944.0,2.0,341.0,5
758,175302_5,10972,20000.0,O_ACCEPTED,2011-10-22 12:07:34,0.0,1300511.0,340.0,5
2423,179065_5,11200,5000.0,O_SELECTED,2011-10-22 13:50:04,941128.0,0.0,343.0,5
2424,179065_5,11200,5000.0,O_CREATED,2011-10-22 13:50:05,941127.0,1.0,343.0,5
2425,179065_5,11200,5000.0,O_SENT,2011-10-22 13:50:05,941127.0,1.0,343.0,5
1661,177194_5,11200,10250.0,O_SELECTED,2011-10-22 14:30:48,1722434.0,0.0,345.0,5
1662,177194_5,11200,10250.0,O_CREATED,2011-10-22 14:30:49,1722433.0,1.0,345.0,5
1663,177194_5,11200,10250.0,O_SENT,2011-10-22 14:30:49,1722433.0,1.0,345.0,5
2438,179095_5,11203,10000.0,O_SELECTED,2011-10-22 14:51:20,779032.0,0.0,346.0,5
2439,179095_5,11203,10000.0,O_CREATED,2011-10-22 14:51:21,779031.0,1.0,346.0,5
2440,179095_5,11203,10000.0,O_SENT,2011-10-22 14:51:21,779031.0,1.0,346.0,5
1312,176500_5,10972,10000.0,O_DECLINED,2011-10-22 15:36:17,0.0,797745.0,347.0,5
898,175567_5,10609,8000.0,O_ACCEPTED,2011-10-24 07:21:01,0.0,1358695.0,345.0,5
2548,179342_5,11201,10000.0,O_SELECTED,2011-10-24 08:39:18,693776.0,0.0,345.0,5
2549,179342_5,11201,10000.0,O_CREATED,2011-10-24 08:39:20,693774.0,2.0,345.0,5
2550,179342_5,11201,10000.0,O_SENT,2011-10-24 08:39:20,693774.0,2.0,345.0,5
1786,177504_5,11029,46000.0,O_SENT_BACK,2011-10-24 08:47:47,966501.0,569999.0,346.0,5
1592,177014_5,11029,35000.0,O_SENT_BACK,2011-10-24 08:54:26,294391.0,839768.0,346.0,5
1282,176413_5,11029,15000.0,O_SENT_BACK,2011-10-24 08:57:25,357908.0,1004849.0,346.0,5
2558,179351_5,11201,11000.0,O_SELECTED,2011-10-24 09:12:38,880328.0,0.0,347.0,5
1069,176000_5,11049,12000.0,O_SENT_BACK,2011-10-24 09:12:39,359265.0,1179958.0,347.0,5
2559,179351_5,11201,11000.0,O_CREATED,2011-10-24 09:12:39,880327.0,1.0,347.0,5
2560,179351_5,11201,11000.0,O_SENT,2011-10-24 09:12:39,880327.0,1.0,347.0,5
1217,176266_5,10629,10000.0,O_ACCEPTED,2011-10-24 09:17:44,0.0,1091138.0,346.0,5
1033,175907_5,11029,25000.0,O_SENT_BACK,2011-10-24 09:22:43,343274.0,1202403.0,347.0,5
2076,178263_5,11049,20000.0,O_SENT_BACK,2011-10-24 09:27:48,349822.0,413095.0,347.0,5
1146,176131_5,11029,16000.0,O_SENT_BACK,2011-10-24 09:33:13,344375.0,1121949.0,347.0,5
1138,176087_5,10972,25000.0,O_ACCEPTED,2011-10-24 09:54:31,0.0,955171.0,346.0,5
2509,179254_5,11203,10000.0,O_SELECTED,2011-10-24 10:06:41,698505.0,0.0,347.0,5
2510,179254_5,11203,10000.0,O_CREATED,2011-10-24 10:06:43,698503.0,2.0,347.0,5
2511,179254_5,11203,10000.0,O_SENT,2011-10-24 10:06:43,698503.0,2.0,347.0,5
1982,177902_5,11049,7500.0,O_SENT_BACK,2011-10-24 10:24:38,341118.0,492040.0,348.0,5
1625,177122_5,11029,7500.0,O_SENT_BACK,2011-10-24 10:26:52,335903.0,775687.0,348.0,5
1616,177089_5,11049,10000.0,O_SENT_BACK,2011-10-24 10:28:06,341937.0,779998.0,348.0,5
1202,176224_5,11049,28212.0,O_SENT_BACK,2011-10-24 10:31:43,288813.0,1106395.0,348.0,5
1920,177755_5,11029,16250.0,O_SENT_BACK,2011-10-24 10:32:32,339816.0,522513.0,348.0,5
1611,177068_5,11029,18000.0,O_SENT_BACK,2011-10-24 10:49:24,692882.0,832609.0,351.0,5
1930,177782_5,11029,5000.0,O_SENT_BACK,2011-10-24 10:52:42,263158.0,514975.0,351.0,5
1189,176185_5,10972,37000.0,O_DECLINED,2011-10-24 11:37:34,0.0,1116268.0,350.0,5
916,175597_5,10972,36000.0,O_DECLINED,2011-10-24 12:10:33,0.0,1371436.0,349.0,5
2604,179447_5,10982,5000.0,O_SELECTED,2011-10-24 13:09:19,762864.0,0.0,355.0,5
2605,179447_5,10982,5000.0,O_CREATED,2011-10-24 13:09:20,762863.0,1.0,355.0,5
2606,179447_5,10982,5000.0,O_SENT,2011-10-24 13:09:20,762863.0,1.0,355.0,5
1051,175973_5,10138,38000.0,O_ACCEPTED,2011-10-24 14:50:08,0.0,1209140.0,351.0,5
2487,179203_5,11180,5000.0,O_SELECTED,2011-10-24 15:33:08,2592208.0,0.0,352.0,5
2488,179203_5,11180,5000.0,O_CREATED,2011-10-24 15:33:09,2592207.0,1.0,352.0,5
2489,179203_5,11180,5000.0,O_SENT,2011-10-24 15:33:09,2592207.0,1.0,352.0,5
2572,179375_5,11202,10000.0,O_SELECTED,2011-10-24 16:02:09,854387.0,0.0,358.0,5
2573,179375_5,11202,10000.0,O_CREATED,2011-10-24 16:02:11,854385.0,2.0,358.0,5
2574,179375_5,11202,10000.0,O_SENT,2011-10-24 16:02:11,854385.0,2.0,358.0,5
2595,179429_5,10913,5000.0,O_SELECTED,2011-10-24 18:39:48,745697.0,0.0,365.0,5
2596,179429_5,10913,5000.0,O_CREATED,2011-10-24 18:39:50,745695.0,2.0,365.0,5
2597,179429_5,10913,5000.0,O_SENT,2011-10-24 18:39:50,745695.0,2.0,365.0,5
2650,179543_5,10939,30000.0,O_SELECTED,2011-10-24 19:23:35,833906.0,0.0,365.0,5
2651,179543_5,10939,30000.0,O_CREATED,2011-10-24 19:23:37,833904.0,2.0,365.0,5
2652,179543_5,10939,30000.0,O_SENT,2011-10-24 19:23:37,833904.0,2.0,365.0,5
851,175437_5,10972,15000.0,O_ACCEPTED,2011-10-25 08:47:24,0.0,1523854.0,363.0,5
1713,177317_5,11049,8000.0,O_SENT_BACK,2011-10-25 09:03:44,521359.0,689569.0,362.0,5
747,175287_5,11049,25000.0,O_SENT_BACK,2011-10-25 09:11:41,276238.0,1522178.0,362.0,5
2052,178224_5,11049,14000.0,O_SENT_BACK,2011-10-25 09:17:31,517466.0,501699.0,363.0,5
1340,176581_5,11049,10000.0,O_SENT_BACK,2011-10-25 10:04:46,510722.0,1087859.0,362.0,5
2669,179594_5,11120,10000.0,O_SELECTED,2011-10-25 11:31:10,685716.0,0.0,363.0,5
2670,179594_5,11120,10000.0,O_CREATED,2011-10-25 11:31:11,685715.0,1.0,363.0,5
2671,179594_5,11120,10000.0,O_SENT,2011-10-25 11:31:11,685715.0,1.0,363.0,5
2692,179673_5,11189,8000.0,O_SELECTED,2011-10-25 12:36:04,1737582.0,0.0,360.0,5
2693,179673_5,11189,8000.0,O_CREATED,2011-10-25 12:36:06,1737580.0,2.0,360.0,5
2694,179673_5,11189,8000.0,O_SENT,2011-10-25 12:36:06,1737580.0,2.0,360.0,5
2636,179534_5,11121,6000.0,O_SELECTED,2011-10-25 13:20:17,1216124.0,0.0,363.0,5
2637,179534_5,11121,6000.0,O_CREATED,2011-10-25 13:20:18,1216123.0,1.0,363.0,5
2638,179534_5,11121,6000.0,O_SENT,2011-10-25 13:20:18,1216123.0,1.0,363.0,5
594,174926_5,10138,7500.0,O_ACCEPTED,2011-10-25 15:13:29,0.0,1666415.0,365.0,5
842,175425_5,10138,8000.0,O_ACCEPTED,2011-10-25 15:25:04,0.0,1489973.0,363.0,5
1232,176284_5,10880,12500.0,O_SELECTED,2011-10-25 18:19:30,1439223.0,0.0,364.0,5
1233,176284_5,10880,12500.0,O_CREATED,2011-10-25 18:19:32,1439221.0,2.0,364.0,5
1234,176284_5,10880,12500.0,O_SENT,2011-10-25 18:19:32,1439221.0,2.0,364.0,5
2744,179769_5,10939,10000.0,O_SELECTED,2011-10-25 18:50:55,746826.0,0.0,366.0,5
2745,179769_5,10939,10000.0,O_CREATED,2011-10-25 18:50:56,746825.0,1.0,366.0,5
2746,179769_5,10939,10000.0,O_SENT,2011-10-25 18:50:56,746825.0,1.0,366.0,5
2759,179796_5,11121,37500.0,O_SELECTED,2011-10-25 18:58:09,594515.0,0.0,367.0,5
2760,179796_5,11121,37500.0,O_CREATED,2011-10-25 18:58:10,594514.0,1.0,367.0,5
2761,179796_5,11121,37500.0,O_SENT,2011-10-25 18:58:10,594514.0,1.0,367.0,5
93,173868_5,10609,5000.0,O_DECLINED,2011-10-26 07:07:33,0.0,1979152.0,368.0,5
2783,179829_5,10861,15000.0,O_SELECTED,2011-10-26 08:54:27,1314894.0,0.0,370.0,5
2784,179829_5,10861,15000.0,O_CREATED,2011-10-26 08:54:28,1314893.0,1.0,370.0,5
2785,179829_5,10861,15000.0,O_SENT,2011-10-26 08:54:28,1314893.0,1.0,370.0,5
1364,176614_5,11029,3000.0,O_SENT_BACK,2011-10-26 09:02:40,436526.0,1118291.0,370.0,5
2768,179811_5,10861,25000.0,O_SELECTED,2011-10-26 09:06:45,1060745.0,0.0,371.0,5
2769,179811_5,10861,25000.0,O_CREATED,2011-10-26 09:06:46,1060744.0,1.0,371.0,5
2770,179811_5,10861,25000.0,O_SENT,2011-10-26 09:06:46,1060744.0,1.0,371.0,5
2803,179859_5,10861,25000.0,O_SELECTED,2011-10-26 09:18:35,1566703.0,0.0,372.0,5
2804,179859_5,10861,25000.0,O_CREATED,2011-10-26 09:18:37,1566701.0,2.0,372.0,5
2805,179859_5,10861,25000.0,O_SENT,2011-10-26 09:18:37,1566701.0,2.0,372.0,5
1287,176419_5,11029,15000.0,O_SENT_BACK,2011-10-26 09:27:11,437923.0,1203378.0,373.0,5
893,175552_5,10138,5000.0,O_DECLINED,2011-10-26 09:56:01,0.0,1543339.0,375.0,5
2702,179691_5,11169,15000.0,O_SELECTED,2011-10-26 09:56:59,2339751.0,0.0,376.0,5
2703,179691_5,11169,15000.0,O_CREATED,2011-10-26 09:57:00,2339750.0,1.0,376.0,5
2704,179691_5,11169,15000.0,O_SENT,2011-10-26 09:57:00,2339750.0,1.0,376.0,5
2837,179935_5,11002,9000.0,O_SELECTED,2011-10-26 10:12:08,600157.0,0.0,378.0,5
2838,179935_5,11002,9000.0,O_CREATED,2011-10-26 10:12:09,600156.0,1.0,378.0,5
2839,179935_5,11002,9000.0,O_SENT,2011-10-26 10:12:09,600156.0,1.0,378.0,5
1958,177845_5,11029,15000.0,O_SENT_BACK,2011-10-26 10:28:15,434747.0,678369.0,379.0,5
1461,176807_5,11029,5000.0,O_SENT_BACK,2011-10-26 10:32:46,444690.0,1093024.0,380.0,5
1409,176717_5,11029,34500.0,O_SENT_BACK,2011-10-26 10:46:47,441079.0,1110944.0,381.0,5
2062,178254_5,11029,9000.0,O_SENT_BACK,2011-10-26 10:49:18,517437.0,587145.0,381.0,5
583,174920_5,11029,50000.0,O_SENT_BACK,2011-10-26 10:51:25,434308.0,1781339.0,381.0,5
2808,179862_5,11169,7500.0,O_SELECTED,2011-10-26 12:16:06,2857787.0,0.0,383.0,5
2809,179862_5,11169,7500.0,O_CREATED,2011-10-26 12:16:07,2857786.0,1.0,383.0,5
2810,179862_5,11169,7500.0,O_SENT,2011-10-26 12:16:07,2857786.0,1.0,383.0,5
2818,179908_5,11169,10000.0,O_SELECTED,2011-10-26 12:34:15,593241.0,0.0,384.0,5
2819,179908_5,11169,10000.0,O_CREATED,2011-10-26 12:34:16,593240.0,1.0,384.0,5
2820,179908_5,11169,10000.0,O_SENT,2011-10-26 12:34:16,593240.0,1.0,384.0,5
443,174629_5,10629,50000.0,O_ACCEPTED,2011-10-26 13:53:37,0.0,1831368.0,380.0,5
307,174403_5,10138,25000.0,O_DECLINED,2011-10-26 14:01:27,0.0,1900677.0,379.0,5
2866,179998_5,11169,15000.0,O_SELECTED,2011-10-26 14:19:12,1114648.0,0.0,380.0,5
2867,179998_5,11169,15000.0,O_CREATED,2011-10-26 14:19:13,1114647.0,1.0,380.0,5
2868,179998_5,11169,15000.0,O_SENT,2011-10-26 14:19:13,1114647.0,1.0,380.0,5
542,174851_5,10609,5000.0,O_ACCEPTED,2011-10-27 09:24:17,0.0,1875015.0,378.0,5
2441,179095_5,11049,10000.0,O_SENT_BACK,2011-10-27 09:26:43,366509.0,412523.0,378.0,5
1554,176954_5,11049,5500.0,O_SENT_BACK,2011-10-27 09:58:48,368009.0,852865.0,378.0,5
2172,178524_5,11049,10000.0,O_SENT_BACK,2011-10-27 10:09:22,367967.0,603045.0,378.0,5
1777,177483_5,11049,30000.0,O_SENT_BACK,2011-10-27 10:14:25,366384.0,842910.0,378.0,5
1869,177645_5,11049,25000.0,O_SENT_BACK,2011-10-27 10:18:12,358294.0,779239.0,378.0,5
321,174418_5,10629,21000.0,O_DECLINED,2011-10-27 10:23:33,0.0,1796741.0,376.0,5
2930,180181_5,11009,15000.0,O_SELECTED,2011-10-27 11:13:32,944262.0,0.0,374.0,5
2931,180181_5,11009,15000.0,O_CREATED,2011-10-27 11:13:33,944261.0,1.0,374.0,5
2932,180181_5,11009,15000.0,O_SENT,2011-10-27 11:13:33,944261.0,1.0,374.0,5
957,175684_5,10609,5000.0,O_ACCEPTED,2011-10-27 11:50:13,0.0,1451263.0,372.0,5
1931,177782_5,10609,5000.0,O_ACCEPTED,2011-10-27 11:58:40,0.0,778133.0,370.0,5
2906,180082_5,11120,49000.0,O_SELECTED,2011-10-27 12:16:15,1137394.0,0.0,371.0,5
2907,180082_5,11120,49000.0,O_CREATED,2011-10-27 12:16:16,1137393.0,1.0,371.0,5
2908,180082_5,11120,49000.0,O_SENT,2011-10-27 12:16:16,1137393.0,1.0,371.0,5
883,175546_5,10138,15000.0,O_ACCEPTED,2011-10-27 12:24:50,0.0,1640561.0,368.0,5
2960,180220_5,11189,11000.0,O_SELECTED,2011-10-27 13:21:39,947796.0,0.0,369.0,5
