,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
4063,175675_2,10881.0,29000.0,154.0,2011-10-10 08:41:07,2594036.0,0.0,W_Al,319.0,2
4139,175705_2,10881.0,20000.0,50.0,2011-10-10 08:42:10,748.0,0.0,W_Al,323.0,2
4358,175840_2,10881.0,7500.0,56.0,2011-10-10 08:42:10,122276.0,0.0,W_Al,323.0,2
4359,175840_2,10881.0,7500.0,41.0,2011-10-10 08:42:54,122232.0,44.0,W_Al,323.0,2
3182,175219_2,11019.0,12000.0,214.0,2011-10-10 08:46:15,0.0,258366.0,W_Ca,322.0,2
4315,175807_2,10881.0,8000.0,172.0,2011-10-10 08:48:39,985390.0,0.0,W_Al,323.0,2
4140,175705_2,10881.0,20000.0,51.0,2011-10-10 08:54:38,0.0,748.0,W_Al,321.0,2
4142,175711_2,11189.0,10500.0,550.0,2011-10-10 09:03:44,0.0,2698.0,W_Ca,320.0,2
4350,175834_2,,15000.0,1246.0,2011-10-10 09:04:03,700051.0,0.0,W_Ca,321.0,2
4047,175669_2,,15000.0,227.0,2011-10-10 09:08:25,2678821.0,0.0,W_Ca,322.0,2
4048,175669_2,,15000.0,752.0,2011-10-10 09:37:37,2677069.0,1752.0,W_Ca,322.0,2
1629,174448_2,11049.0,8500.0,44.0,2011-10-10 09:38:40,178041.0,498026.0,W_No,322.0,2
4381,175871_2,11009.0,5000.0,30.0,2011-10-10 09:48:02,1705.0,0.0,W_Al,322.0,2
4108,175690_2,,6500.0,811.0,2011-10-10 10:08:55,631027.0,0.0,W_Ca,324.0,2
4109,175690_2,,6500.0,106.0,2011-10-10 10:11:02,630900.0,127.0,W_No,324.0,2
4374,175859_2,11019.0,10000.0,550.0,2011-10-10 10:15:03,695176.0,0.0,W_Ca,325.0,2
4382,175871_2,11009.0,5000.0,1692.0,2011-10-10 10:16:27,0.0,1705.0,W_Ca,324.0,2
4385,175883_2,,16000.0,671.0,2011-10-10 10:26:10,1496144.0,0.0,W_Ca,325.0,2
4064,175675_2,11189.0,29000.0,12.0,2011-10-10 10:41:20,2586823.0,7213.0,W_Ca,327.0,2
4116,175699_2,11019.0,40000.0,1338.0,2011-10-10 10:42:55,714353.0,8596.0,W_Ca,327.0,2
4194,175741_2,,30000.0,259.0,2011-10-10 10:43:03,1568227.0,0.0,W_Ca,328.0,2
4125,175702_2,11019.0,5000.0,419.0,2011-10-10 10:52:39,778594.0,9131.0,W_Ca,329.0,2
4249,175768_2,11189.0,6000.0,811.0,2011-10-10 10:55:24,0.0,8849.0,W_Ca,328.0,2
4252,175774_2,,5000.0,647.0,2011-10-10 11:00:38,628353.0,0.0,W_Ca,329.0,2
4253,175774_2,,5000.0,119.0,2011-10-10 11:02:57,628214.0,139.0,W_No,329.0,2
4425,175907_2,,25000.0,106.0,2011-10-10 11:03:06,1546855.0,0.0,W_Ca,330.0,2
4204,175744_2,11019.0,15000.0,742.0,2011-10-10 11:05:10,2585396.0,9642.0,W_Ca,331.0,2
4426,175907_2,11019.0,25000.0,933.0,2011-10-10 11:22:43,1545678.0,1177.0,W_Ca,332.0,2
4292,175801_2,,10000.0,127.0,2011-10-10 11:30:29,1569025.0,0.0,W_Ca,334.0,2
4326,175813_2,11189.0,5000.0,577.0,2011-10-10 11:37:25,854588.0,11163.0,W_Ca,334.0,2
4431,175910_2,11189.0,10000.0,59.0,2011-10-10 11:44:14,2538456.0,0.0,W_Ca,336.0,2
4229,175756_2,11019.0,28500.0,677.0,2011-10-10 11:47:24,1026964.0,11753.0,W_Ca,336.0,2
4386,175883_2,11189.0,16000.0,147.0,2011-10-10 12:31:43,1488611.0,7533.0,W_Ca,340.0,2
371,173847_2,10899.0,5000.0,10.0,2011-10-10 12:52:48,161965.0,617440.0,W_No,340.0,2
4432,175910_2,11189.0,10000.0,174.0,2011-10-10 13:23:44,2532486.0,5970.0,W_Ca,338.0,2
4293,175801_2,10889.0,10000.0,705.0,2011-10-10 13:45:52,1560902.0,8123.0,W_Ca,340.0,2
4341,175825_2,,13000.0,207.0,2011-10-10 14:08:37,674014.0,0.0,W_Ca,340.0,2
4463,175952_2,11189.0,50000.0,345.0,2011-10-10 14:16:01,2865.0,0.0,W_Ca,342.0,2
4342,175825_2,,13000.0,339.0,2011-10-10 14:18:19,673432.0,582.0,W_Ca,342.0,2
4316,175807_2,11189.0,8000.0,362.0,2011-10-10 15:02:08,962981.0,22409.0,W_Ca,342.0,2
4464,175952_2,10889.0,50000.0,223.0,2011-10-10 15:03:46,0.0,2865.0,W_Ca,341.0,2
4468,175970_2,10889.0,5400.0,663.0,2011-10-10 15:18:44,2656594.0,0.0,W_Al,342.0,2
4469,175970_2,10889.0,5400.0,37.0,2011-10-10 15:33:03,2655735.0,859.0,W_Al,339.0,2
4491,175979_2,10889.0,25000.0,54.0,2011-10-10 15:34:01,535.0,0.0,W_Al,341.0,2
4492,175979_2,11189.0,25000.0,490.0,2011-10-10 15:42:56,0.0,535.0,W_Ca,341.0,2
4003,175642_2,11201.0,40000.0,122.0,2011-10-10 16:31:53,1011026.0,29008.0,W_Ca,339.0,2
4351,175834_2,11201.0,15000.0,151.0,2011-10-10 16:34:35,673019.0,27032.0,W_Ca,339.0,2
4195,175741_2,,30000.0,858.0,2011-10-10 16:44:19,1546551.0,21676.0,W_Ca,339.0,2
4501,175994_2,10982.0,5000.0,338.0,2011-10-10 16:49:41,2409129.0,0.0,W_Ca,340.0,2
4522,175997_2,,3500.0,229.0,2011-10-10 17:04:52,1788215.0,0.0,W_Ca,341.0,2
4523,175997_2,11119.0,3500.0,621.0,2011-10-10 17:15:49,1787558.0,657.0,W_Ca,341.0,2
4536,176006_2,11201.0,8000.0,169.0,2011-10-10 17:20:45,2649277.0,0.0,W_Ca,341.0,2
4537,176006_2,11201.0,8000.0,519.0,2011-10-10 17:31:14,2648648.0,629.0,W_Ca,343.0,2
3743,175485_2,,8000.0,596.0,2011-10-10 18:07:34,1172986.0,204886.0,W_Ca,342.0,2
4584,176033_2,10889.0,7000.0,208.0,2011-10-10 18:56:23,839754.0,0.0,W_Al,345.0,2
3930,175594_2,11181.0,5000.0,14.0,2011-10-10 19:16:02,55321.0,186257.0,W_Ca,345.0,2
4585,176033_2,,7000.0,917.0,2011-10-10 19:19:43,838354.0,1400.0,W_Ca,346.0,2
4612,176051_2,,10000.0,95.0,2011-10-10 19:26:41,735614.0,0.0,W_Ca,347.0,2
4613,176051_2,,10000.0,59.0,2011-10-10 19:27:53,735542.0,72.0,W_Ca,347.0,2
4624,176060_2,,10000.0,204.0,2011-10-10 19:42:11,1377033.0,0.0,W_Ca,349.0,2
4618,176057_2,10889.0,25612.0,20.0,2011-10-10 19:55:10,672821.0,0.0,W_Al,350.0,2
4633,176066_2,10881.0,5000.0,27.0,2011-10-11 07:54:12,12335.0,0.0,W_Al,352.0,2
4734,176102_2,10881.0,17500.0,26.0,2011-10-11 08:01:33,6130.0,0.0,W_Al,354.0,2
4619,176057_2,,25612.0,61.0,2011-10-11 08:02:09,629202.0,43619.0,W_Ca,355.0,2
4636,176069_2,,20000.0,110.0,2011-10-11 08:08:56,1222931.0,0.0,W_Ca,357.0,2
4737,176105_2,11179.0,25000.0,732.0,2011-10-11 08:10:35,2682275.0,0.0,W_Ca,358.0,2
4738,176105_2,11179.0,25000.0,380.0,2011-10-11 08:17:00,2681890.0,385.0,W_Ca,357.0,2
4769,176128_2,10881.0,10000.0,69.0,2011-10-11 08:17:35,628324.0,0.0,W_Al,358.0,2
4709,176093_2,,3000.0,133.0,2011-10-11 08:20:45,2423078.0,0.0,W_Ca,360.0,2
4735,176102_2,11179.0,17500.0,10.0,2011-10-11 08:34:33,4150.0,1980.0,W_Ca,361.0,2
4634,176066_2,,5000.0,126.0,2011-10-11 08:44:57,9290.0,3045.0,W_Ca,362.0,2
4773,176131_2,10881.0,16000.0,1934.0,2011-10-11 09:00:20,1469556.0,0.0,W_Al,364.0,2
4806,176137_2,11169.0,15000.0,691.0,2011-10-11 09:02:02,628407.0,0.0,W_Ca,365.0,2
4770,176128_2,11179.0,10000.0,4.0,2011-10-11 09:22:01,624458.0,3866.0,W_Ca,365.0,2
4774,176131_2,10881.0,16000.0,9.0,2011-10-11 09:29:50,1467786.0,1770.0,W_Al,365.0,2
4625,176060_2,11179.0,10000.0,709.0,2011-10-11 09:36:28,1326976.0,50057.0,W_Ca,366.0,2
4710,176093_2,10881.0,3000.0,471.0,2011-10-11 10:54:44,2413839.0,9239.0,W_Ca,365.0,2
4637,176069_2,,20000.0,6.0,2011-10-11 11:34:29,1210598.0,12333.0,W_Ca,363.0,2
4863,176170_2,11179.0,1200.0,72.0,2011-10-11 12:19:25,2796.0,0.0,W_Ca,365.0,2
4864,176170_2,11179.0,1200.0,229.0,2011-10-11 12:50:51,910.0,1886.0,W_Ca,366.0,2
4918,176188_2,11179.0,5000.0,493.0,2011-10-11 13:34:28,2662849.0,0.0,W_Ca,367.0,2
4990,176224_2,11179.0,28212.0,1132.0,2011-10-11 15:11:51,1395209.0,0.0,W_Ca,372.0,2
4991,176224_2,11179.0,28212.0,84.0,2011-10-11 15:13:31,1395109.0,100.0,W_No,372.0,2
5000,176230_2,11179.0,5500.0,337.0,2011-10-11 15:24:44,238.0,0.0,W_Ca,374.0,2
5001,176230_2,11179.0,5500.0,225.0,2011-10-11 15:28:42,0.0,238.0,W_Ca,373.0,2
5019,176263_2,11119.0,5000.0,94.0,2011-10-11 17:43:03,1388.0,0.0,W_Al,372.0,2
1426,174367_2,11119.0,30000.0,94.0,2011-10-11 17:51:24,781949.0,627873.0,W_No,372.0,2
5020,176263_2,11181.0,5000.0,468.0,2011-10-11 18:06:11,0.0,1388.0,W_Ca,373.0,2
5040,176275_2,11122.0,12000.0,26.0,2011-10-11 18:25:57,2299855.0,0.0,W_Al,374.0,2
5041,176275_2,11122.0,12000.0,554.0,2011-10-11 18:35:23,2299289.0,566.0,W_Ca,374.0,2
1728,174502_2,10982.0,10000.0,150.0,2011-10-11 19:45:40,2574274.0,606901.0,W_No,376.0,2
1999,174644_2,10982.0,12500.0,164.0,2011-10-11 19:56:22,4230841.0,554062.0,W_No,376.0,2
2159,174719_2,10982.0,12000.0,153.0,2011-10-11 19:59:20,485572.0,537356.0,W_No,376.0,2
5149,176302_2,,11500.0,57.0,2011-10-12 08:15:38,113986.0,0.0,W_Al,379.0,2
5176,176314_2,,15000.0,87.0,2011-10-12 08:21:11,90291.0,0.0,W_Al,383.0,2
5191,176323_2,11189.0,3250.0,962.0,2011-10-12 08:22:20,1767458.0,0.0,W_Ca,384.0,2
5192,176323_2,11189.0,3250.0,32.0,2011-10-12 08:23:11,1767407.0,51.0,W_Ca,384.0,2
5219,176332_2,,26000.0,155.0,2011-10-12 08:25:21,2681401.0,0.0,W_Al,385.0,2
5267,176371_2,,10000.0,121.0,2011-10-12 08:34:35,791504.0,0.0,W_Al,385.0,2
5220,176332_2,11189.0,26000.0,970.0,2011-10-12 08:44:38,2680244.0,1157.0,W_Ca,385.0,2
1949,174605_2,,10000.0,137.0,2011-10-12 08:53:53,512612.0,605747.0,W_No,385.0,2
5342,176386_2,10982.0,9000.0,142.0,2011-10-12 09:32:18,1389127.0,0.0,W_Ca,386.0,2
5343,176386_2,10982.0,9000.0,27.0,2011-10-12 09:32:50,1389095.0,32.0,W_Ca,386.0,2
5268,176371_2,11189.0,10000.0,170.0,2011-10-12 10:05:47,786032.0,5472.0,W_Ca,385.0,2
5177,176314_2,11189.0,15000.0,718.0,2011-10-12 10:26:48,82754.0,7537.0,W_Ca,385.0,2
5274,176374_2,11169.0,15000.0,1848.0,2011-10-12 10:28:55,2612818.0,0.0,W_Ca,386.0,2
3028,175135_2,,8000.0,121.0,2011-10-12 11:07:21,461336.0,492554.0,W_Ca,386.0,2
5396,176419_2,11189.0,15000.0,890.0,2011-10-12 11:11:42,1641256.0,0.0,W_Ca,387.0,2
5397,176419_2,11189.0,15000.0,53.0,2011-10-12 11:12:49,1641189.0,67.0,W_No,387.0,2
5418,176446_2,11189.0,15883.0,935.0,2011-10-12 13:00:07,3802917.0,0.0,W_Ca,388.0,2
5419,176446_2,11189.0,15883.0,483.0,2011-10-12 13:08:28,3802416.0,501.0,W_No,388.0,2
5506,176476_2,11169.0,50000.0,473.0,2011-10-12 13:35:52,2662777.0,0.0,W_Ca,391.0,2
5507,176476_2,11122.0,50000.0,291.0,2011-10-12 13:51:01,2661868.0,909.0,W_Ca,391.0,2
5487,176467_2,11169.0,15000.0,1232.0,2011-10-12 13:56:33,1021353.0,0.0,W_Ca,392.0,2
5150,176302_2,11169.0,11500.0,699.0,2011-10-12 15:29:08,87976.0,26010.0,W_Ca,393.0,2
5544,176500_2,10939.0,10000.0,223.0,2011-10-12 16:23:04,861197.0,0.0,W_Al,393.0,2
5538,176491_2,11179.0,5500.0,1032.0,2011-10-12 16:36:28,1029797.0,0.0,W_Ca,395.0,2
5539,176491_2,11179.0,5500.0,48.0,2011-10-12 16:37:31,1029734.0,63.0,W_No,395.0,2
5545,176500_2,11179.0,10000.0,231.0,2011-10-12 16:44:07,859934.0,1263.0,W_Ca,396.0,2
5581,176521_2,11179.0,11000.0,183.0,2011-10-12 17:29:39,1734254.0,0.0,W_Ca,396.0,2
5594,176527_2,11179.0,9000.0,155.0,2011-10-12 17:32:23,2823169.0,0.0,W_Ca,397.0,2
5582,176521_2,11002.0,11000.0,291.0,2011-10-12 17:36:54,1733819.0,435.0,W_Ca,397.0,2
5610,176533_2,10939.0,8000.0,105.0,2011-10-12 18:47:29,2578693.0,0.0,W_Al,399.0,2
5733,176563_2,10939.0,2500.0,63.0,2011-10-12 19:00:22,1680.0,0.0,W_Al,401.0,2
5611,176533_2,11179.0,8000.0,466.0,2011-10-12 19:03:45,2577717.0,976.0,W_Ca,400.0,2
5734,176563_2,11179.0,2500.0,512.0,2011-10-12 19:28:22,0.0,1680.0,W_Ca,399.0,2
5821,176593_2,10909.0,7500.0,977.0,2011-10-13 08:56:11,1227831.0,0.0,W_Ca,407.0,2
5913,176648_2,,1000.0,550.0,2011-10-13 08:56:47,953613.0,0.0,W_Ca,408.0,2
5822,176593_2,10909.0,7500.0,81.0,2011-10-13 08:57:40,1227742.0,89.0,W_No,407.0,2
5845,176608_2,10909.0,15000.0,562.0,2011-10-13 09:23:00,2677947.0,0.0,W_Ca,408.0,2
5846,176608_2,10909.0,15000.0,130.0,2011-10-13 09:25:22,2677805.0,142.0,W_No,408.0,2
5859,176611_2,10909.0,5000.0,103.0,2011-10-13 09:31:42,3195833.0,0.0,W_Ca,408.0,2
5882,176614_2,,3000.0,76.0,2011-10-13 09:32:11,1557962.0,0.0,W_Ca,409.0,2
5905,176639_2,,8000.0,131.0,2011-10-13 09:36:05,694115.0,0.0,W_Ca,410.0,2
5595,176527_2,10909.0,9000.0,88.0,2011-10-13 10:00:41,2763871.0,59298.0,W_Ca,410.0,2
5883,176614_2,10909.0,3000.0,7.0,2011-10-13 10:03:41,1556072.0,1890.0,W_Ca,410.0,2
5488,176467_2,10909.0,15000.0,154.0,2011-10-13 10:45:17,946429.0,74924.0,W_No,408.0,2
5199,176326_2,10188.0,10000.0,8.0,2011-10-13 10:52:56,1910703.0,0.0,W_Bf,408.0,2
5959,176684_2,11169.0,29000.0,2117.0,2011-10-13 12:59:34,1730297.0,0.0,W_Ca,405.0,2
5960,176684_2,11169.0,29000.0,550.0,2011-10-13 13:09:00,1729731.0,566.0,W_Ca,404.0,2
5200,176326_2,10188.0,10000.0,5.0,2011-10-13 13:49:55,1900084.0,10619.0,W_Bf,405.0,2
6047,176714_2,10909.0,25000.0,568.0,2011-10-13 14:03:53,2763950.0,0.0,W_Ca,405.0,2
6048,176714_2,10909.0,25000.0,54.0,2011-10-13 14:05:04,2763879.0,71.0,W_No,405.0,2
5860,176611_2,,5000.0,43.0,2011-10-13 14:32:20,3177795.0,18038.0,W_Ca,407.0,2
5906,176639_2,,8000.0,62.0,2011-10-13 14:33:45,676255.0,17860.0,W_Ca,408.0,2
6086,176729_2,11122.0,24000.0,244.0,2011-10-13 15:00:26,1111540.0,0.0,W_Al,409.0,2
6087,176729_2,11122.0,24000.0,399.0,2011-10-13 15:07:16,1111130.0,410.0,W_Ca,409.0,2
6094,176735_2,10909.0,18000.0,407.0,2011-10-13 15:29:38,619366.0,0.0,W_Ca,411.0,2
6095,176735_2,10909.0,18000.0,89.0,2011-10-13 15:31:18,619266.0,100.0,W_No,411.0,2
6105,176744_2,11169.0,9000.0,472.0,2011-10-13 15:37:47,619034.0,0.0,W_Ca,413.0,2
6098,176738_2,,5000.0,378.0,2011-10-13 15:39:51,496319.0,0.0,W_Ca,414.0,2
6099,176738_2,11169.0,5000.0,10.0,2011-10-13 15:47:22,495868.0,451.0,W_Ca,413.0,2
6113,176762_2,10982.0,20000.0,2005.0,2011-10-13 16:53:56,55814.0,0.0,W_Al,410.0,2
6130,176768_2,11119.0,6750.0,618.0,2011-10-13 17:16:45,2649528.0,0.0,W_Ca,412.0,2
6131,176768_2,11119.0,6750.0,99.0,2011-10-13 17:18:40,2649413.0,115.0,W_No,412.0,2
6114,176762_2,11122.0,20000.0,289.0,2011-10-13 18:10:13,51237.0,4577.0,W_Al,412.0,2
6141,176780_2,11122.0,50000.0,5.0,2011-10-13 18:11:28,2646236.0,0.0,W_Ca,413.0,2
6161,176789_2,10982.0,10000.0,327.0,2011-10-13 18:16:16,310955.0,0.0,W_Ca,414.0,2
6162,176789_2,10982.0,10000.0,161.0,2011-10-13 18:19:12,310779.0,176.0,W_Ca,414.0,2
6177,176804_2,11122.0,15000.0,281.0,2011-10-13 19:01:50,1022911.0,0.0,W_Ca,417.0,2
6142,176780_2,11119.0,50000.0,29.0,2011-10-13 19:15:39,2642385.0,3851.0,W_Ca,418.0,2
6178,176804_2,11119.0,15000.0,182.0,2011-10-13 19:24:16,1021565.0,1346.0,W_Ca,418.0,2
6219,176816_2,11180.0,15000.0,112.0,2011-10-13 19:40:59,1099770.0,0.0,W_Ca,419.0,2
6227,176822_2,,4500.0,224.0,2011-10-14 08:14:58,1220571.0,0.0,W_Ca,419.0,2
3045,175147_2,11201.0,10000.0,127.0,2011-10-14 08:25:24,628363.0,654504.0,W_No,416.0,2
6232,176825_2,,6000.0,710.0,2011-10-14 08:26:58,1845877.0,0.0,W_Ca,417.0,2
6233,176825_2,,6000.0,871.0,2011-10-14 08:42:02,1844973.0,904.0,W_No,416.0,2
3393,175311_2,,9000.0,18.0,2011-10-14 08:46:18,604680.0,595512.0,W_No,415.0,2
6220,176816_2,11009.0,15000.0,356.0,2011-10-14 09:20:03,1050626.0,49144.0,W_Ca,415.0,2
4807,176137_2,10789.0,15000.0,14.0,2011-10-14 09:43:27,366722.0,261685.0,W_No,415.0,2
4375,175859_2,10789.0,10000.0,117.0,2011-10-14 09:46:13,351306.0,343870.0,W_No,415.0,2
6275,176840_2,,50000.0,912.0,2011-10-14 09:46:29,2692836.0,0.0,W_Ca,416.0,2
6276,176840_2,,50000.0,126.0,2011-10-14 09:49:21,2692664.0,172.0,W_No,416.0,2
6309,176855_2,,5000.0,169.0,2011-10-14 11:06:55,3362908.0,0.0,W_Ca,418.0,2
6310,176855_2,,5000.0,11.0,2011-10-14 11:07:37,3362866.0,42.0,W_Ca,418.0,2
6426,176930_2,11169.0,15000.0,255.0,2011-10-14 11:12:45,1729629.0,0.0,W_Ca,420.0,2
6435,176936_2,,6000.0,5.0,2011-10-14 11:42:07,2669608.0,0.0,W_Ca,426.0,2
6464,176957_2,,10000.0,922.0,2011-10-14 12:37:58,1628117.0,0.0,W_Ca,428.0,2
6465,176957_2,,10000.0,43.0,2011-10-14 12:38:57,1628058.0,59.0,W_No,428.0,2
3379,175302_2,11201.0,20000.0,10.0,2011-10-14 12:49:19,688702.0,611813.0,W_No,430.0,2
6374,176894_2,,10000.0,98.0,2011-10-14 13:46:16,362228.0,0.0,W_Al,431.0,2
6448,176945_2,,1000.0,147.0,2011-10-14 13:48:48,445.0,0.0,W_Al,432.0,2
6449,176945_2,,1000.0,115.0,2011-10-14 13:56:13,0.0,445.0,W_Ca,431.0,2
6375,176894_2,,10000.0,256.0,2011-10-14 14:24:49,359915.0,2313.0,W_Ca,433.0,2
6446,176942_2,,15000.0,437.0,2011-10-14 14:44:25,679.0,0.0,W_Al,432.0,2
6447,176942_2,,15000.0,161.0,2011-10-14 14:55:44,0.0,679.0,W_Al,433.0,2
6585,177011_2,11201.0,10000.0,427.0,2011-10-14 14:56:32,1011513.0,0.0,W_Ca,434.0,2
6586,177011_2,11201.0,10000.0,42.0,2011-10-14 14:59:04,1011361.0,152.0,W_No,434.0,2
6436,176936_2,,6000.0,1315.0,2011-10-14 15:14:08,2656887.0,12721.0,W_Ca,434.0,2
6228,176822_2,,4500.0,770.0,2011-10-14 15:51:54,1193155.0,27416.0,W_Ca,433.0,2
6613,177038_2,10912.0,10000.0,78.0,2011-10-14 18:23:29,3336711.0,0.0,W_Al,432.0,2
6595,177023_2,10629.0,9400.0,60.0,2011-10-14 18:29:26,1618046.0,0.0,W_Al,433.0,2
6614,177038_2,,10000.0,168.0,2011-10-14 18:38:12,3335828.0,883.0,W_Ca,434.0,2
6596,177023_2,,9400.0,1065.0,2011-10-14 18:56:04,1616448.0,1598.0,W_Ca,435.0,2
3600,175383_2,,20000.0,140.0,2011-10-14 19:13:38,668633.0,617833.0,W_No,435.0,2
6715,177083_2,11000.0,18000.0,190.0,2011-10-15 09:16:15,1579902.0,0.0,W_Al,434.0,2
6768,177098_2,,5000.0,58.0,2011-10-15 09:35:05,989.0,0.0,W_Al,435.0,2
6757,177086_2,11203.0,7500.0,187.0,2011-10-15 09:36:11,183416.0,0.0,W_Ca,436.0,2
6769,177098_2,10912.0,5000.0,82.0,2011-10-15 09:51:34,0.0,989.0,W_Ca,439.0,2
6716,177083_2,10912.0,18000.0,16.0,2011-10-15 09:55:40,1577537.0,2365.0,W_Ca,439.0,2
6866,177155_2,,20000.0,301.0,2011-10-15 10:51:37,182804.0,0.0,W_Al,443.0,2
6867,177155_2,10912.0,20000.0,68.0,2011-10-15 11:25:22,180779.0,2025.0,W_Ca,445.0,2
6873,177161_2,11203.0,2000.0,266.0,2011-10-15 11:38:23,2669803.0,0.0,W_Ca,444.0,2
6884,177167_2,,99000.0,445.0,2011-10-15 13:01:02,198254.0,0.0,W_Al,444.0,2
6885,177167_2,10912.0,99000.0,16.0,2011-10-15 15:01:40,191016.0,7238.0,W_Ca,442.0,2
6910,177179_2,11203.0,8000.0,8.0,2011-10-15 15:25:22,1038.0,0.0,W_Ca,443.0,2
6894,177170_2,11203.0,13750.0,817.0,2011-10-15 15:39:13,1048363.0,0.0,W_Ca,444.0,2
6911,177179_2,10913.0,8000.0,281.0,2011-10-15 15:42:40,0.0,1038.0,W_Ca,444.0,2
6895,177170_2,11203.0,13750.0,222.0,2011-10-15 15:43:04,1048132.0,231.0,W_Ca,444.0,2
6915,177188_2,10913.0,8000.0,294.0,2011-10-15 15:52:29,940860.0,0.0,W_Ca,445.0,2
6926,177194_2,10881.0,10250.0,144.0,2011-10-17 08:05:29,2177560.0,0.0,W_Al,446.0,2
6943,177200_2,10881.0,5000.0,136.0,2011-10-17 08:15:26,1670894.0,0.0,W_Al,449.0,2
7016,177233_2,10881.0,5000.0,150.0,2011-10-17 08:15:56,2509159.0,0.0,W_Al,451.0,2
7102,177287_2,10881.0,7680.0,26.0,2011-10-17 08:16:30,22134.0,0.0,W_Al,452.0,2
7245,177377_2,10881.0,7500.0,253.0,2011-10-17 08:23:42,95613.0,0.0,W_Al,455.0,2
7085,177281_2,10982.0,40000.0,137.0,2011-10-17 08:30:33,32874.0,0.0,W_Al,462.0,2
7246,177377_2,10881.0,7500.0,6.0,2011-10-17 08:30:45,95190.0,423.0,W_Al,462.0,2
7012,177230_2,11201.0,10000.0,13.0,2011-10-17 09:17:12,688454.0,0.0,W_Ca,466.0,2
7105,177293_2,11201.0,20000.0,345.0,2011-10-17 09:30:43,718761.0,0.0,W_Ca,469.0,2
7127,177317_2,,8000.0,636.0,2011-10-17 09:30:58,1210932.0,0.0,W_Ca,470.0,2
7128,177317_2,,8000.0,135.0,2011-10-17 09:33:24,1210786.0,146.0,W_No,470.0,2
7112,177299_2,11201.0,20000.0,173.0,2011-10-17 09:33:47,1388028.0,0.0,W_Ca,471.0,2
7133,177320_2,11201.0,15000.0,562.0,2011-10-17 09:43:56,1227062.0,0.0,W_Ca,473.0,2
7158,177329_2,,5000.0,711.0,2011-10-17 09:47:43,2520528.0,0.0,W_Ca,474.0,2
7182,177338_2,11201.0,10000.0,84.0,2011-10-17 09:58:36,21028.0,0.0,W_Ca,477.0,2
7113,177299_2,10881.0,20000.0,590.0,2011-10-17 10:07:39,1385996.0,2032.0,W_Ca,479.0,2
7205,177353_2,,6000.0,525.0,2011-10-17 10:10:12,709942.0,0.0,W_Ca,480.0,2
7206,177353_2,,6000.0,154.0,2011-10-17 10:14:02,709712.0,230.0,W_No,480.0,2
7218,177365_2,,2500.0,411.0,2011-10-17 10:24:53,2674241.0,0.0,W_Ca,482.0,2
7183,177338_2,,10000.0,168.0,2011-10-17 10:28:17,19247.0,1781.0,W_Ca,481.0,2
7013,177230_2,,10000.0,528.0,2011-10-17 10:37:10,683656.0,4798.0,W_Ca,480.0,2
7304,177450_2,10881.0,18500.0,28.0,2011-10-17 10:42:10,24081.0,0.0,W_Al,481.0,2
6927,177194_2,,10250.0,152.0,2011-10-17 10:55:55,2167334.0,10226.0,W_Ca,480.0,2
7103,177287_2,,7680.0,20.0,2011-10-17 11:02:30,12174.0,9960.0,W_Ca,481.0,2
7305,177450_2,10881.0,18500.0,67.0,2011-10-17 11:04:26,22745.0,1336.0,W_Ca,481.0,2
7340,177465_2,10881.0,36500.0,538.0,2011-10-17 11:13:50,3374698.0,0.0,W_Ca,481.0,2
7341,177465_2,10881.0,36500.0,153.0,2011-10-17 11:17:25,3374483.0,215.0,W_No,481.0,2
7086,177281_2,10881.0,40000.0,92.0,2011-10-17 11:22:21,22566.0,10308.0,W_Ca,481.0,2
7366,177471_2,10982.0,17000.0,901.0,2011-10-17 11:25:13,978745.0,0.0,W_Ca,482.0,2
7367,177471_2,10982.0,17000.0,53.0,2011-10-17 11:26:23,978675.0,70.0,W_No,482.0,2
7292,177432_2,10881.0,7900.0,383.0,2011-10-17 11:39:18,680651.0,0.0,W_Ca,483.0,2
7293,177432_2,10881.0,7900.0,89.0,2011-10-17 11:40:58,680551.0,100.0,W_No,483.0,2
6944,177200_2,10881.0,5000.0,168.0,2011-10-17 11:50:14,1658006.0,12888.0,W_Ca,483.0,2
7106,177293_2,11201.0,20000.0,695.0,2011-10-17 12:25:47,708257.0,10504.0,W_Ca,482.0,2
6758,177086_2,11180.0,7500.0,777.0,2011-10-17 12:33:07,0.0,183416.0,W_Ca,482.0,2
7397,177495_2,10913.0,20000.0,8.0,2011-10-17 12:39:47,79942.0,0.0,W_Al,483.0,2
7398,177495_2,10913.0,20000.0,6.0,2011-10-17 13:07:41,78268.0,1674.0,W_Al,482.0,2
7298,177444_2,10913.0,5000.0,14.0,2011-10-17 13:11:14,18692.0,0.0,W_Ca,483.0,2
7017,177233_2,10913.0,5000.0,106.0,2011-10-17 13:31:33,2490222.0,18937.0,W_Ca,482.0,2
6874,177161_2,10913.0,2000.0,52.0,2011-10-17 13:50:53,2489053.0,180750.0,W_Ca,481.0,2
7299,177444_2,11180.0,5000.0,217.0,2011-10-17 13:59:44,15782.0,2910.0,W_Ca,483.0,2
7526,177528_2,10889.0,14000.0,30.0,2011-10-17 15:15:51,784470.0,0.0,W_Al,487.0,2
