,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
15746,560429,51.93723,4899603_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2011-10-06 18:54:29,0.0,10.0,3.0,18.0,4835944.0,298469.0,3
15881,560600,1773.8574,4914544_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-08 08:00:00,0.0,10.0,5.0,8.0,7654929.0,0.0,3
15935,560600,3359.768,4915677_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-08 08:00:00,0.0,10.0,5.0,8.0,10236917.0,0.0,3
15880,560600,1773.8574,4914544_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-10-11 18:48:57,4968.95,10.0,1.0,18.0,7356792.0,298137.0,3
15877,560600,1773.8574,4914544_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-10-11 18:49:00,0.0,10.0,1.0,18.0,7356789.0,298140.0,3
15933,560600,3359.768,4915677_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-10-11 20:28:34,0.0,10.0,1.0,20.0,9932803.0,304114.0,3
15934,560600,3359.768,4915677_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-10-11 20:28:34,5068.56666667,10.0,1.0,20.0,9932803.0,304114.0,3
16261,560604,727.2898,4953865_3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-17 08:00:00,0.0,10.0,0.0,8.0,11788034.0,0.0,3
16305,560596,21.2436,4963310_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-18 08:00:00,0.0,10.0,1.0,8.0,8687761.0,0.0,3
16260,560604,727.2898,4953865_3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-10-18 18:42:12,2082.2,10.0,1.0,18.0,11663102.0,124932.0,3
16252,560604,727.2898,4953865_3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-10-18 18:42:56,0.0,10.0,1.0,18.0,11663058.0,124976.0,3
16304,560596,21.2436,4963310_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560602,2011-10-19 20:40:28,2200.46666667,10.0,2.0,20.0,8555733.0,132028.0,3
16301,560596,21.2436,4963310_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560602,2011-10-19 20:40:29,0.0,10.0,2.0,20.0,8555732.0,132029.0,3
16529,560608,180.62961,4999324_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-26 08:00:00,0.0,10.0,2.0,8.0,8681919.0,0.0,3
16528,560608,180.62961,4999324_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,1254625,2011-10-27 23:20:44,2360.73333333,10.0,3.0,23.0,8540275.0,141644.0,3
16527,560608,180.62961,4999324_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,1254625,2011-10-27 23:20:45,0.0166666666667,10.0,3.0,23.0,8540274.0,141645.0,3
16708,560604,76.6287,5009933_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-31 23:49:40,0.0,10.0,0.0,23.0,4400913.0,0.0,3
16706,560604,76.6287,5009933_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-11-01 00:00:26,0.0,11.0,1.0,0.0,4400267.0,646.0,3
16707,560604,76.6287,5009933_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-11-01 00:00:26,10.7666666667,11.0,1.0,0.0,4400267.0,646.0,3
16976,560604,299.0711,5043663_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-07 09:00:00,0.0,11.0,0.0,9.0,5670097.0,0.0,3
17040,560429,611.8915400000002,5045983_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-07 09:00:00,0.0,11.0,0.0,9.0,8155800.0,0.0,3
17129,560604,51.93723,5067923_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-09 09:00:00,0.0,11.0,2.0,9.0,4886808.0,0.0,3
16975,560604,299.0711,5043663_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-11-09 18:15:43,3435.71666667,11.0,2.0,18.0,5463954.0,206143.0,3
16973,560604,299.0711,5043663_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-11-09 18:15:44,0.0,11.0,2.0,18.0,5463953.0,206144.0,3
17039,560429,611.8915400000002,5045983_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-11-09 19:43:04,3523.06666667,11.0,2.0,19.0,7944416.0,211384.0,3
17180,560604,51.93723,5091842_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-10 09:00:00,0.0,11.0,3.0,9.0,6697065.0,0.0,3
17031,560429,611.8915400000002,5045983_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560429,2011-11-10 20:35:03,0.0,11.0,3.0,20.0,7854897.0,300903.0,3
17128,560604,51.93723,5067923_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-11-11 17:06:27,3366.45,11.0,4.0,17.0,4684821.0,201987.0,3
17125,560604,51.93723,5067923_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-11-11 17:06:29,0.0,11.0,4.0,17.0,4684819.0,201989.0,3
17179,560604,51.93723,5091842_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,True,560602,2011-11-14 19:07:41,6367.68333333,11.0,0.0,19.0,6315004.0,382061.0,3
17176,560604,51.93723,5091842_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560604,True,560602,2011-11-14 19:07:45,0.0,11.0,0.0,19.0,6315000.0,382065.0,3
17226,560604,51.93723,5094158_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-14 20:00:06,0.0,11.0,0.0,20.0,5025507.0,0.0,3
17221,560604,51.93723,5094158_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-11-14 20:22:13,0.0,11.0,0.0,20.0,5024180.0,1327.0,3
17222,560604,51.93723,5094158_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-11-14 20:22:13,0.0,11.0,0.0,20.0,5024180.0,1327.0,3
17494,560600,0.0,5127095_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-17 09:00:00,0.0,11.0,3.0,9.0,4630060.0,0.0,3
17491,560600,0.0,5127095_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-11-21 21:09:29,0.0,11.0,0.0,21.0,4240691.0,389369.0,3
17492,560600,0.0,5127095_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560600,False,560602,2011-11-21 21:09:29,0.0,11.0,0.0,21.0,4240691.0,389369.0,3
18082,560596,21.2436,5157720_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,1254625,2011-11-28 09:00:00,0.0,11.0,0.0,9.0,9299310.0,0.0,3
18215,560604,604.8778,5164767_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-29 09:00:00,0.0,11.0,1.0,9.0,12047780.0,0.0,3
18077,560596,21.2436,5157720_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,1254625,2011-11-29 21:28:50,0.0,11.0,1.0,21.0,9167980.0,131330.0,3
18078,560596,21.2436,5157720_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2011-11-29 21:28:50,0.0,11.0,1.0,21.0,9167980.0,131330.0,3
18214,560604,604.8778,5164767_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2011-11-30 21:14:14,2174.23333333,11.0,2.0,21.0,11917326.0,130454.0,3
18213,560604,604.8778,5164767_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-11-30 21:14:17,0.05,11.0,2.0,21.0,11917323.0,130457.0,3
18316,560429,744.7652,5180043_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-06 09:00:00,0.0,12.0,1.0,9.0,7464375.0,0.0,3
18315,560429,744.7652,5180043_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-12-07 09:00:00,1440.0,12.0,2.0,9.0,7377975.0,86400.0,3
18408,560429,2258.5066,5201723_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-07 09:00:00,0.0,12.0,2.0,9.0,5049834.0,0.0,3
18313,560429,744.7652,5180043_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560429,False,1254625,2011-12-07 18:03:54,0.0,12.0,2.0,18.0,7345341.0,119034.0,3
18454,560604,3193.242,5203783_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-08 09:00:00,0.0,12.0,3.0,9.0,8435982.0,0.0,3
18759,560600,70.1376,5217142_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-11 09:00:00,0.0,12.0,6.0,9.0,8938376.0,0.0,3
18805,560604,6.88731,5218149_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-13 09:00:00,0.0,12.0,1.0,9.0,6168274.0,0.0,3
18403,560429,2258.5066,5201723_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2011-12-13 19:20:34,0.0,12.0,1.0,19.0,4494200.0,555634.0,3
18404,560429,2258.5066,5201723_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2011-12-13 19:20:34,0.0,12.0,1.0,19.0,4494200.0,555634.0,3
18449,560604,3193.242,5203783_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-12-13 20:25:57,0.0,12.0,1.0,20.0,7962825.0,473157.0,3
18450,560604,3193.242,5203783_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-12-13 20:25:57,0.0,12.0,1.0,20.0,7962825.0,473157.0,3
18897,560600,103.87446,5222231_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-14 09:00:00,0.0,12.0,2.0,9.0,4443894.0,0.0,3
18754,560600,70.1376,5217142_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2011-12-16 00:44:36,0.0,12.0,4.0,0.0,8536100.0,402276.0,3
18755,560600,70.1376,5217142_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-12-16 00:44:36,0.0,12.0,4.0,0.0,8536100.0,402276.0,3
18800,560604,6.88731,5218149_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-12-16 18:44:35,0.0,12.0,4.0,18.0,5873999.0,294275.0,3
18801,560604,6.88731,5218149_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-12-16 18:44:35,0.0,12.0,4.0,18.0,5873999.0,294275.0,3
18980,560598,0.0,5229098_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-19 09:00:00,0.0,12.0,0.0,9.0,7911396.0,0.0,3
18894,560600,103.87446,5222231_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-12-19 18:55:11,0.0,12.0,0.0,18.0,3976183.0,467711.0,3
18895,560600,103.87446,5222231_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2011-12-19 18:55:11,0.0,12.0,0.0,18.0,3976183.0,467711.0,3
19209,560604,309.3051,5241124_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-20 09:00:00,0.0,12.0,1.0,9.0,8160874.0,0.0,3
18975,560598,0.0,5229098_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,560602,2011-12-20 20:46:08,0.0,12.0,1.0,20.0,7782628.0,128768.0,3
18976,560598,0.0,5229098_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560602,2011-12-20 20:46:08,0.0,12.0,1.0,20.0,7782628.0,128768.0,3
19262,560600,941.76587,5243143_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-21 09:00:00,0.0,12.0,2.0,9.0,8518140.0,0.0,3
19356,560600,51.93723,5244943_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-21 09:00:00,0.0,12.0,2.0,9.0,7312470.0,0.0,3
19410,560600,458.3981,5255037_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-22 09:00:00,0.0,12.0,3.0,9.0,9039794.0,0.0,3
19204,560604,309.3051,5241124_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-12-22 19:26:48,0.0,12.0,3.0,19.0,7950466.0,210408.0,3
19205,560604,309.3051,5241124_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-12-22 19:26:48,0.0,12.0,3.0,19.0,7950466.0,210408.0,3
19257,560600,941.76587,5243143_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-12-22 20:54:41,0.0,12.0,3.0,20.0,8388859.0,129281.0,3
19258,560600,941.76587,5243143_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-12-22 20:54:41,0.0,12.0,3.0,20.0,8388859.0,129281.0,3
19351,560600,51.93723,5244943_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-12-22 22:01:57,0.0,12.0,3.0,22.0,7179153.0,133317.0,3
19352,560600,51.93723,5244943_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-12-22 22:01:57,0.0,12.0,3.0,22.0,7179153.0,133317.0,3
19553,560600,3328.1135,5258858_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-27 09:00:00,0.0,12.0,1.0,9.0,12217318.0,0.0,3
19659,560600,1246.072,5261358_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-29 09:00:00,0.0,12.0,3.0,9.0,11442015.0,0.0,3
19796,560596,64.4895,5273261_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560596,2012-01-03 09:00:00,0.0,1.0,1.0,9.0,9023594.0,0.0,3
19405,560600,458.3981,5255037_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-01-03 16:38:15,0.0,1.0,1.0,16.0,7975499.0,1064295.0,3
19406,560600,458.3981,5255037_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-01-03 16:38:15,0.0,1.0,1.0,16.0,7975499.0,1064295.0,3
19548,560600,3328.1135,5258858_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-01-03 19:19:33,0.0,1.0,1.0,19.0,11575345.0,641973.0,3
19549,560600,3328.1135,5258858_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-01-03 19:19:33,0.0,1.0,1.0,19.0,11575345.0,641973.0,3
19654,560600,1246.072,5261358_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-01-03 21:19:56,0.0,1.0,1.0,21.0,10965619.0,476396.0,3
19655,560600,1246.072,5261358_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-01-03 21:19:56,0.0,1.0,1.0,21.0,10965619.0,476396.0,3
19794,560596,64.4895,5273261_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560596,2012-01-05 09:00:00,0.0,1.0,3.0,9.0,8850794.0,172800.0,3
19795,560596,64.4895,5273261_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560596,EMPTY,560596,2012-01-05 09:00:00,2880.0,1.0,3.0,9.0,8850794.0,172800.0,3
19851,560604,126.45,5296953_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-09 09:00:00,0.0,1.0,0.0,9.0,10491502.0,0.0,3
19907,560596,64.4895,5306409_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,560596,2012-01-12 09:00:00,0.0,1.0,3.0,9.0,12728556.0,0.0,3
20027,560604,261.8948,5312820_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-12 09:00:00,0.0,1.0,3.0,9.0,12665059.0,0.0,3
19846,560604,126.45,5296953_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-01-12 21:59:22,0.0,1.0,3.0,21.0,10185540.0,305962.0,3
19847,560604,126.45,5296953_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-01-12 21:59:22,0.0,1.0,3.0,21.0,10185540.0,305962.0,3
19906,560596,64.4895,5306409_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560596,2012-01-16 09:00:00,5760.0,1.0,0.0,9.0,12382956.0,345600.0,3
20026,560604,261.8948,5312820_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-01-17 20:14:03,7874.05,1.0,1.0,20.0,12192616.0,472443.0,3
