,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
2927,560604,86.829,3621780_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-12-22 09:00:00,0.0,12.0,2.0,9.0,3585468.0,86400.0,4
2928,560604,86.829,3621780_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-12-22 09:00:00,0.0,12.0,2.0,9.0,3585468.0,86400.0,4
2929,560604,86.829,3621780_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-12-22 09:00:00,1440.0,12.0,2.0,9.0,3585468.0,86400.0,4
3025,560600,118.9473,3630623_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560613,EMPTY,1254625,2010-12-22 09:00:00,0.0,12.0,2.0,9.0,6627987.0,0.0,4
3881,560604,4265.58,3657681_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,21114249.0,0.0,4
3936,560600,58455.87,3657980_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,560604,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,17319152.0,0.0,4
3176,560429,2438.0066,3634775_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,1254625,2010-12-24 09:00:00,0.0,12.0,4.0,9.0,9447652.0,0.0,4
3299,560604,522.7106,3636123_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-12-24 09:00:00,0.0,12.0,4.0,9.0,11870432.0,0.0,4
3431,560604,0.0,3640215_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560604,2010-12-24 09:00:00,0.0,12.0,4.0,9.0,5311350.0,0.0,4
3024,560600,118.9473,3630623_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-12-27 18:37:23,7777.38333333,12.0,0.0,18.0,6161344.0,466643.0,4
3023,560600,118.9473,3630623_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2010-12-27 18:37:26,0.05,12.0,0.0,18.0,6161341.0,466646.0,4
3175,560429,2438.0066,3634775_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2010-12-27 23:31:23,5191.38333333,12.0,0.0,23.0,9136169.0,311483.0,4
3174,560429,2438.0066,3634775_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2010-12-27 23:31:27,0.06666666666669999,12.0,0.0,23.0,9136165.0,311487.0,4
3173,560429,2438.0066,3634775_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2010-12-28 09:00:00,568.55,12.0,1.0,9.0,9102052.0,345600.0,4
3430,560604,0.0,3640215_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560604,2010-12-28 09:00:00,5760.0,12.0,1.0,9.0,4965750.0,345600.0,4
3600,560604,102.846,3647265_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-12-28 09:00:00,0.0,12.0,1.0,9.0,6883768.0,0.0,4
3298,560604,522.7106,3636123_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-12-28 21:05:19,6485.31666667,12.0,1.0,21.0,11481313.0,389119.0,4
3297,560604,522.7106,3636123_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2010-12-28 21:05:24,0.08333333333330001,12.0,1.0,21.0,11481308.0,389124.0,4
3824,560429,0.0,3653710_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-31 09:00:00,0.0,12.0,4.0,9.0,8926206.0,0.0,4
4175,560429,8157.5425,3682830_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2011-01-03 09:00:00,0.0,1.0,0.0,9.0,11006730.0,0.0,4
3599,560604,102.846,3647265_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2011-01-03 20:12:33,9312.55,1.0,0.0,20.0,6325015.0,558753.0,4
3598,560604,102.846,3647265_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560613,2011-01-03 20:12:36,0.05,1.0,0.0,20.0,6325012.0,558756.0,4
3820,560429,0.0,3653710_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2011-01-04 09:00:00,0.0,1.0,1.0,9.0,8580606.0,345600.0,4
3821,560429,0.0,3653710_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2011-01-04 09:00:00,0.0,1.0,1.0,9.0,8580606.0,345600.0,4
3822,560429,0.0,3653710_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560429,EMPTY,560429,2011-01-04 09:00:00,0.0,1.0,1.0,9.0,8580606.0,345600.0,4
3879,560604,4265.58,3657681_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560604,EMPTY,560429,2011-01-05 09:00:00,0.0,1.0,2.0,9.0,19991049.0,1123200.0,4
3880,560604,4265.58,3657681_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-01-05 09:00:00,18720.0,1.0,2.0,9.0,19991049.0,1123200.0,4
3878,560604,4265.58,3657681_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-01-05 22:56:24,836.4,1.0,2.0,22.0,19940865.0,1173384.0,4
4088,560600,459.5446,3676707_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560613,2011-01-10 09:00:00,0.0,1.0,0.0,9.0,4380757.0,0.0,4
4174,560429,8157.5425,3682830_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-01-11 09:00:00,11520.0,1.0,1.0,9.0,10315530.0,691200.0,4
4261,560596,21.2436,3689558_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-01-11 09:00:00,0.0,1.0,1.0,9.0,7893463.0,0.0,4
4087,560600,459.5446,3676707_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560613,2011-01-12 01:18:58,2418.96666667,1.0,2.0,1.0,4235619.0,145138.0,4
4086,560600,459.5446,3676707_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560613,2011-01-12 01:19:02,0.06666666666669999,1.0,2.0,1.0,4235615.0,145142.0,4
4083,560600,459.5446,3676707_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-01-12 09:00:00,0.0,1.0,2.0,9.0,4207957.0,172800.0,4
4302,560604,555.9669,3690929_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-01-12 09:00:00,0.0,1.0,2.0,9.0,9185753.0,0.0,4
4173,560429,8157.5425,3682830_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560613,2011-01-13 01:41:50,2441.83333333,1.0,3.0,1.0,10169020.0,837710.0,4
4172,560429,8157.5425,3682830_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560613,2011-01-13 01:41:54,0.06666666666669999,1.0,3.0,1.0,10169016.0,837714.0,4
4260,560596,21.2436,3689558_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560602,2011-01-13 09:00:00,2880.0,1.0,3.0,9.0,7720663.0,172800.0,4
4259,560596,21.2436,3689558_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560602,2011-01-13 21:01:09,721.15,1.0,3.0,21.0,7677394.0,216069.0,4
4258,560596,21.2436,3689558_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,False,560602,2011-01-13 21:01:12,0.05,1.0,3.0,21.0,7677391.0,216072.0,4
4301,560604,555.9669,3690929_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2011-01-14 00:10:58,2350.96666667,1.0,4.0,0.0,9044695.0,141058.0,4
4300,560604,555.9669,3690929_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560613,2011-01-14 00:11:02,0.06666666666669999,1.0,4.0,0.0,9044691.0,141062.0,4
3020,560600,118.9473,3630623_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-01-18 09:00:00,0.0,1.0,1.0,9.0,4295187.0,2332800.0,4
4447,560604,568.11456,3705608_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-01-18 09:00:00,0.0,1.0,1.0,9.0,8667102.0,0.0,4
4546,560429,273.20786,3719473_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2011-01-18 09:00:00,0.0,1.0,1.0,9.0,5069678.0,0.0,4
2009,560600,4914.6226,3550046_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-01-19 09:00:00,0.0,1.0,2.0,9.0,4369365.0,4320000.0,4
4446,560604,568.11456,3705608_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-01-20 00:06:16,2346.26666667,1.0,3.0,0.0,8526326.0,140776.0,4
4445,560604,568.11456,3705608_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-01-20 00:06:30,0.233333333333,1.0,3.0,0.0,8526312.0,140790.0,4
3428,560604,0.0,3640215_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-20 09:00:00,0.0,1.0,3.0,9.0,2978550.0,2332800.0,4
3429,560604,0.0,3640215_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-01-20 09:00:00,33120.0,1.0,3.0,9.0,2978550.0,2332800.0,4
4542,560429,273.20786,3719473_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2011-01-20 09:00:00,0.0,1.0,3.0,9.0,4896878.0,172800.0,4
4543,560429,273.20786,3719473_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2011-01-20 09:00:00,0.0,1.0,3.0,9.0,4896878.0,172800.0,4
4544,560429,273.20786,3719473_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-01-20 09:00:00,0.0,1.0,3.0,9.0,4896878.0,172800.0,4
3595,560604,102.846,3647265_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-01-24 09:00:00,0.0,1.0,0.0,9.0,4550968.0,2332800.0,4
4779,560598,0.0,3791537_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-01-24 09:00:00,0.0,1.0,0.0,9.0,22059661.0,0.0,4
4778,560598,0.0,3791537_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2011-01-26 09:00:00,2880.0,1.0,2.0,9.0,21886861.0,172800.0,4
4777,560598,0.0,3791537_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,1254625,2011-01-26 19:22:44,622.733333333,1.0,2.0,19.0,21849497.0,210164.0,4
4776,560598,0.0,3791537_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,1254625,2011-01-26 19:23:29,0.75,1.0,2.0,19.0,21849452.0,210209.0,4
4902,560604,1345.2931,3798104_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,560604,2011-01-27 01:03:04,0.0,1.0,3.0,1.0,4747373.0,0.0,4
4898,560604,1345.2931,3798104_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560429,2011-01-27 09:00:00,0.0,1.0,3.0,9.0,4718757.0,28616.0,4
4899,560604,1345.2931,3798104_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-01-27 09:00:00,0.0,1.0,3.0,9.0,4718757.0,28616.0,4
4900,560604,1345.2931,3798104_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560604,2011-01-27 09:00:00,0.0,1.0,3.0,9.0,4718757.0,28616.0,4
4944,560596,21.2436,3804756_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-01-27 09:00:00,0.0,1.0,3.0,9.0,4718470.0,0.0,4
4943,560596,21.2436,3804756_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2011-01-28 20:28:03,2128.05,1.0,4.0,20.0,4590787.0,127683.0,4
5078,560600,1067.845,3828607_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-01 09:00:00,0.0,2.0,1.0,9.0,4893130.0,0.0,4
3293,560604,522.7106,3636123_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2011-02-02 09:00:00,0.0,2.0,2.0,9.0,8414432.0,3456000.0,4
4942,560596,21.2436,3804756_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2011-02-02 09:00:00,6511.95,2.0,2.0,9.0,4200070.0,518400.0,4
4941,560596,21.2436,3804756_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,False,560596,2011-02-02 19:48:50,648.833333333,2.0,2.0,19.0,4161140.0,557330.0,4
5077,560600,1067.845,3828607_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-02-04 09:00:00,4320.0,2.0,4.0,9.0,4633930.0,259200.0,4
5076,560600,1067.845,3828607_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-02-04 18:12:08,552.133333333,2.0,4.0,18.0,4600802.0,292328.0,4
5075,560600,1067.845,3828607_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-02-04 18:12:11,0.05,2.0,4.0,18.0,4600799.0,292331.0,4
5166,560600,1512.5359,3833619_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-02-05 09:00:00,0.0,2.0,5.0,9.0,8758943.0,0.0,4
5165,560600,1512.5359,3833619_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560613,2011-02-07 09:00:00,2880.0,2.0,0.0,9.0,8586143.0,172800.0,4
5207,560598,0.0,3843230_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-07 09:00:00,0.0,2.0,0.0,9.0,16366086.0,0.0,4
5164,560600,1512.5359,3833619_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560613,2011-02-07 23:11:14,851.233333333,2.0,0.0,23.0,8535069.0,223874.0,4
5163,560600,1512.5359,3833619_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560613,2011-02-07 23:11:17,0.05,2.0,0.0,23.0,8535066.0,223877.0,4
4442,560604,568.11456,3705608_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-02-08 09:00:00,0.0,2.0,1.0,9.0,6852702.0,1814400.0,4
5205,560598,0.0,3843230_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560598,EMPTY,560598,2011-02-09 09:00:00,0.0,2.0,2.0,9.0,16193286.0,172800.0,4
5206,560598,0.0,3843230_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2011-02-09 09:00:00,2880.0,2.0,2.0,9.0,16193286.0,172800.0,4
5251,560608,492.59018,3850550_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-02-09 09:00:00,0.0,2.0,2.0,9.0,5387607.0,0.0,4
5250,560608,492.59018,3850550_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560613,2011-02-10 09:00:00,1440.0,2.0,3.0,9.0,5301207.0,86400.0,4
5249,560608,492.59018,3850550_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560613,2011-02-11 00:01:06,901.1,2.0,4.0,0.0,5247141.0,140466.0,4
5248,560608,492.59018,3850550_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560613,2011-02-11 00:01:09,0.05,2.0,4.0,0.0,5247138.0,140469.0,4
5348,560600,0.0,3864334_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-02-14 09:00:00,0.0,2.0,0.0,9.0,4834800.0,0.0,4
5564,560600,7271.9540000000015,3876223_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-02-14 09:00:00,0.0,2.0,0.0,9.0,21596400.0,0.0,4
5347,560600,0.0,3864334_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-02-15 09:00:00,1440.0,2.0,1.0,9.0,4748400.0,86400.0,4
5346,560600,0.0,3864334_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-02-15 23:48:34,888.5666666669998,2.0,1.0,23.0,4695086.0,139714.0,4
5345,560600,0.0,3864334_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-02-15 23:48:37,0.05,2.0,1.0,23.0,4695083.0,139717.0,4
5610,560604,103.87446,3879296_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-16 09:00:00,0.0,2.0,2.0,9.0,7205074.0,0.0,4
9693,560604,3086.7456,4209376_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-02-16 09:00:00,0.0,2.0,2.0,9.0,15237411.0,0.0,4
