,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
1922,174985_5,A_ACCEPTED,11189,99000.0,2442.0,2011-10-06 09:46:54,613306.0,194.0,5
1923,174985_5,A_FINALIZED,11189,99000.0,2541.0,2011-10-06 09:48:33,613207.0,194.0,5
1896,174965_5,A_ACCEPTED,11201,35000.0,41974.0,2011-10-06 09:53:28,1747906.0,194.0,5
1897,174965_5,A_FINALIZED,11201,35000.0,42361.0,2011-10-06 09:59:55,1747519.0,194.0,5
1853,174944_5,A_ACCEPTED,11200,35000.0,55863.0,2011-10-06 12:38:34,1649968.0,204.0,5
1854,174944_5,A_FINALIZED,11200,35000.0,55995.0,2011-10-06 12:40:46,1649836.0,204.0,5
2040,175078_5,A_SUBMITTED,112,7000.0,0.0,2011-10-06 13:14:30,2338201.0,201.0,5
2041,175078_5,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-06 13:14:30,2338201.0,201.0,5
2042,175078_5,A_PREACCEPTED,112,7000.0,50.0,2011-10-06 13:15:20,2338151.0,201.0,5
2043,175078_5,A_ACCEPTED,11169,7000.0,2576.0,2011-10-06 13:57:26,2335625.0,203.0,5
2044,175078_5,A_FINALIZED,11169,7000.0,2662.0,2011-10-06 13:58:52,2335539.0,203.0,5
2131,175141_5,A_SUBMITTED,112,7000.0,0.0,2011-10-06 18:01:44,669739.0,213.0,5
2132,175141_5,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-06 18:01:44,669739.0,213.0,5
2133,175141_5,A_PREACCEPTED,112,7000.0,41.0,2011-10-06 18:02:25,669698.0,213.0,5
506,174030_5,A_ACCEPTED,11200,25000.0,288909.0,2011-10-06 19:11:02,2500561.0,212.0,5
507,174030_5,A_FINALIZED,11200,25000.0,289074.0,2011-10-06 19:13:47,2500396.0,212.0,5
2134,175141_5,A_ACCEPTED,11200,7000.0,6107.0,2011-10-06 19:43:31,663632.0,212.0,5
2135,175141_5,A_FINALIZED,11200,7000.0,6624.0,2011-10-06 19:52:08,663115.0,213.0,5
2185,175177_5,A_SUBMITTED,112,7300.0,0.0,2011-10-06 20:00:22,2143890.0,212.0,5
2186,175177_5,A_PARTLYSUBMITTED,112,7300.0,0.0,2011-10-06 20:00:22,2143890.0,212.0,5
2187,175177_5,A_PREACCEPTED,11009,7300.0,43704.0,2011-10-07 08:08:46,2100186.0,226.0,5
2312,175266_5,A_SUBMITTED,112,15000.0,0.0,2011-10-07 09:03:49,625556.0,229.0,5
2313,175266_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 09:03:49,625556.0,229.0,5
2314,175266_5,A_PREACCEPTED,10971,15000.0,191.0,2011-10-07 09:07:00,625365.0,229.0,5
2315,175266_5,A_ACCEPTED,10971,15000.0,1316.0,2011-10-07 09:25:45,624240.0,231.0,5
2316,175266_5,A_FINALIZED,10971,15000.0,1335.0,2011-10-07 09:26:04,624221.0,231.0,5
2338,175281_5,A_SUBMITTED,112,15000.0,0.0,2011-10-07 09:43:07,1481763.0,231.0,5
2339,175281_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 09:43:07,1481763.0,231.0,5
2188,175177_5,A_ACCEPTED,11201,7300.0,51845.0,2011-10-07 10:24:27,2092045.0,230.0,5
2189,175177_5,A_FINALIZED,11201,7300.0,52031.0,2011-10-07 10:27:33,2091859.0,232.0,5
2358,175293_5,A_SUBMITTED,112,7800.0,0.0,2011-10-07 10:31:57,1651088.0,232.0,5
2359,175293_5,A_PARTLYSUBMITTED,112,7800.0,1.0,2011-10-07 10:31:58,1651087.0,232.0,5
2360,175293_5,A_PREACCEPTED,112,7800.0,48.0,2011-10-07 10:32:45,1651040.0,232.0,5
2361,175293_5,A_ACCEPTED,10971,7800.0,406.0,2011-10-07 10:38:43,1650682.0,232.0,5
2362,175293_5,A_FINALIZED,10971,7800.0,422.0,2011-10-07 10:38:59,1650666.0,232.0,5
2340,175281_5,A_PREACCEPTED,11009,15000.0,4505.0,2011-10-07 10:58:12,1477258.0,234.0,5
2432,175335_5,A_SUBMITTED,112,5000.0,0.0,2011-10-07 12:55:01,1470342.0,238.0,5
2433,175335_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 12:55:01,1470342.0,238.0,5
2440,175338_5,A_SUBMITTED,112,15000.0,0.0,2011-10-07 12:56:00,2665160.0,239.0,5
2441,175338_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 12:56:00,2665160.0,239.0,5
2442,175338_5,A_PREACCEPTED,112,15000.0,47.0,2011-10-07 12:56:47,2665113.0,239.0,5
2434,175335_5,A_PREACCEPTED,11201,5000.0,431.0,2011-10-07 13:02:12,1469911.0,239.0,5
2458,175347_5,A_SUBMITTED,112,40000.0,0.0,2011-10-07 13:07:01,955273.0,242.0,5
2459,175347_5,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-07 13:07:01,955273.0,242.0,5
2435,175335_5,A_ACCEPTED,11201,5000.0,818.0,2011-10-07 13:08:39,1469524.0,242.0,5
2436,175335_5,A_FINALIZED,11201,5000.0,932.0,2011-10-07 13:10:33,1469410.0,243.0,5
2460,175347_5,A_PREACCEPTED,10971,40000.0,266.0,2011-10-07 13:11:27,955007.0,243.0,5
2461,175347_5,A_ACCEPTED,10971,40000.0,885.0,2011-10-07 13:21:46,954388.0,244.0,5
2462,175347_5,A_FINALIZED,10971,40000.0,901.0,2011-10-07 13:22:02,954372.0,244.0,5
2443,175338_5,A_ACCEPTED,11169,15000.0,2226.0,2011-10-07 13:33:06,2662934.0,243.0,5
2444,175338_5,A_FINALIZED,11169,15000.0,2310.0,2011-10-07 13:34:30,2662850.0,243.0,5
2341,175281_5,A_ACCEPTED,11009,15000.0,14011.0,2011-10-07 13:36:38,1467752.0,243.0,5
2342,175281_5,A_FINALIZED,11009,15000.0,14036.0,2011-10-07 13:37:03,1467727.0,243.0,5
2485,175365_5,A_SUBMITTED,112,8000.0,0.0,2011-10-07 13:55:58,2661564.0,244.0,5
2486,175365_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-07 13:55:58,2661564.0,244.0,5
2487,175365_5,A_PREACCEPTED,112,8000.0,42.0,2011-10-07 13:56:40,2661522.0,244.0,5
2516,175383_5,A_SUBMITTED,112,20000.0,0.0,2011-10-07 14:58:23,1288741.0,248.0,5
2517,175383_5,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-07 14:58:24,1288740.0,248.0,5
2518,175383_5,A_PREACCEPTED,112,20000.0,65.0,2011-10-07 14:59:28,1288676.0,248.0,5
2534,175392_5,A_SUBMITTED,112,20000.0,0.0,2011-10-07 15:02:52,2236210.0,251.0,5
2535,175392_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-07 15:02:52,2236210.0,251.0,5
2536,175392_5,A_PREACCEPTED,112,20000.0,47.0,2011-10-07 15:03:39,2236163.0,251.0,5
2537,175392_5,A_ACCEPTED,10971,20000.0,265.0,2011-10-07 15:07:17,2235945.0,253.0,5
2538,175392_5,A_FINALIZED,10971,20000.0,321.0,2011-10-07 15:08:13,2235889.0,253.0,5
2488,175365_5,A_ACCEPTED,11000,8000.0,4700.0,2011-10-07 15:14:18,2656864.0,254.0,5
2489,175365_5,A_FINALIZED,11000,8000.0,4894.0,2011-10-07 15:17:32,2656670.0,251.0,5
2519,175383_5,A_ACCEPTED,11000,20000.0,2207.0,2011-10-07 15:35:10,1286534.0,250.0,5
2520,175383_5,A_FINALIZED,11000,20000.0,2280.0,2011-10-07 15:36:23,1286461.0,250.0,5
2583,175419_5,A_SUBMITTED,112,8000.0,0.0,2011-10-07 16:34:18,1897542.0,254.0,5
2584,175419_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-07 16:34:18,1897542.0,254.0,5
2585,175419_5,A_PREACCEPTED,112,8000.0,32.0,2011-10-07 16:34:50,1897510.0,254.0,5
854,174270_5,A_ACCEPTED,10912,6000.0,332649.0,2011-10-07 16:41:18,1545570.0,255.0,5
2592,175425_5,A_SUBMITTED,112,8000.0,0.0,2011-10-07 16:42:17,1550567.0,256.0,5
2593,175425_5,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-10-07 16:42:18,1550566.0,256.0,5
855,174270_5,A_FINALIZED,10912,6000.0,332768.0,2011-10-07 16:43:17,1545451.0,256.0,5
2600,175428_5,A_SUBMITTED,112,16000.0,0.0,2011-10-07 16:48:06,2249347.0,257.0,5
2601,175428_5,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-10-07 16:48:06,2249347.0,257.0,5
2609,175434_5,A_SUBMITTED,112,25000.0,0.0,2011-10-07 16:59:20,855810.0,258.0,5
2610,175434_5,A_PARTLYSUBMITTED,112,25000.0,3.0,2011-10-07 16:59:23,855807.0,258.0,5
2586,175419_5,A_ACCEPTED,11181,8000.0,2706.0,2011-10-07 17:19:24,1894836.0,259.0,5
2587,175419_5,A_FINALIZED,11181,8000.0,2964.0,2011-10-07 17:23:42,1894578.0,259.0,5
2638,175455_5,A_SUBMITTED,112,5000.0,0.0,2011-10-07 17:54:42,1538655.0,262.0,5
2639,175455_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 17:54:42,1538655.0,262.0,5
2640,175455_5,A_PREACCEPTED,10913,5000.0,147.0,2011-10-07 17:57:09,1538508.0,263.0,5
2641,175455_5,A_ACCEPTED,10913,5000.0,256.0,2011-10-07 17:58:58,1538399.0,262.0,5
2642,175455_5,A_FINALIZED,10913,5000.0,430.0,2011-10-07 18:01:52,1538225.0,262.0,5
2594,175425_5,A_PREACCEPTED,10913,8000.0,9989.0,2011-10-07 19:28:46,1540578.0,264.0,5
2602,175428_5,A_PREACCEPTED,10913,16000.0,9704.0,2011-10-07 19:29:50,2239643.0,264.0,5
2611,175434_5,A_PREACCEPTED,10913,25000.0,9076.0,2011-10-07 19:30:36,846734.0,264.0,5
2686,175494_5,A_SUBMITTED,112,5000.0,0.0,2011-10-07 21:02:38,1522147.0,265.0,5
2687,175494_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 21:02:38,1522147.0,265.0,5
2688,175494_5,A_PREACCEPTED,112,5000.0,39.0,2011-10-07 21:03:17,1522108.0,265.0,5
2595,175425_5,A_ACCEPTED,11181,8000.0,60346.0,2011-10-08 09:28:03,1490221.0,270.0,5
2596,175425_5,A_FINALIZED,11181,8000.0,60594.0,2011-10-08 09:32:11,1489973.0,270.0,5
2603,175428_5,A_ACCEPTED,10912,16000.0,60601.0,2011-10-08 09:38:07,2188746.0,270.0,5
2604,175428_5,A_FINALIZED,10912,16000.0,60770.0,2011-10-08 09:40:56,2188577.0,270.0,5
2612,175434_5,A_ACCEPTED,11000,25000.0,61319.0,2011-10-08 10:01:19,794491.0,271.0,5
2613,175434_5,A_FINALIZED,11000,25000.0,61508.0,2011-10-08 10:04:28,794302.0,271.0,5
2689,175494_5,A_ACCEPTED,11000,5000.0,48321.0,2011-10-08 10:27:59,1473826.0,271.0,5
2690,175494_5,A_FINALIZED,11000,5000.0,48490.0,2011-10-08 10:30:48,1473657.0,271.0,5
2799,175585_5,A_SUBMITTED,112,22000.0,0.0,2011-10-08 13:50:02,1705680.0,272.0,5
2800,175585_5,A_PARTLYSUBMITTED,112,22000.0,0.0,2011-10-08 13:50:02,1705680.0,272.0,5
2801,175585_5,A_PREACCEPTED,112,22000.0,40.0,2011-10-08 13:50:42,1705640.0,272.0,5
2802,175585_5,A_ACCEPTED,11000,22000.0,324.0,2011-10-08 13:55:26,1705356.0,272.0,5
2803,175585_5,A_FINALIZED,11000,22000.0,395.0,2011-10-08 13:56:37,1705285.0,272.0,5
2900,175651_5,A_SUBMITTED,112,45000.0,0.0,2011-10-08 23:50:27,3851694.0,285.0,5
2901,175651_5,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-10-08 23:50:27,3851694.0,285.0,5
2927,175669_5,A_SUBMITTED,112,15000.0,0.0,2011-10-09 08:52:54,2766152.0,291.0,5
2928,175669_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-09 08:52:55,2766151.0,291.0,5
2929,175669_5,A_PREACCEPTED,112,15000.0,32.0,2011-10-09 08:53:26,2766120.0,291.0,5
3028,175735_5,A_SUBMITTED,112,20000.0,0.0,2011-10-09 14:23:15,1908083.0,310.0,5
3029,175735_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-09 14:23:15,1908083.0,310.0,5
3030,175735_5,A_PREACCEPTED,112,20000.0,42.0,2011-10-09 14:23:57,1908041.0,310.0,5
3097,175780_5,A_SUBMITTED,112,14000.0,0.0,2011-10-09 17:50:03,2733930.0,322.0,5
3098,175780_5,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-10-09 17:50:03,2733930.0,322.0,5
3099,175780_5,A_PREACCEPTED,112,14000.0,40.0,2011-10-09 17:50:43,2733890.0,322.0,5
3138,175807_5,A_SUBMITTED,112,8000.0,0.0,2011-10-09 19:59:19,1031548.0,328.0,5
3139,175807_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-09 19:59:19,1031548.0,328.0,5
3147,175813_5,A_SUBMITTED,112,5000.0,0.0,2011-10-09 20:12:40,910069.0,330.0,5
3148,175813_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-09 20:12:40,910069.0,330.0,5
3149,175813_5,A_PREACCEPTED,10881,5000.0,44321.0,2011-10-10 08:31:21,865748.0,335.0,5
3140,175807_5,A_PREACCEPTED,10881,8000.0,46158.0,2011-10-10 08:48:37,985390.0,327.0,5
2902,175651_5,A_PREACCEPTED,10881,45000.0,118815.0,2011-10-10 08:50:42,3732879.0,326.0,5
2930,175669_5,A_ACCEPTED,11120,15000.0,88645.0,2011-10-10 09:30:19,2677507.0,324.0,5
2931,175669_5,A_FINALIZED,11120,15000.0,89081.0,2011-10-10 09:37:35,2677071.0,324.0,5
2903,175651_5,A_ACCEPTED,10881,45000.0,123244.0,2011-10-10 10:04:31,3728450.0,325.0,5
2904,175651_5,A_FINALIZED,10881,45000.0,123274.0,2011-10-10 10:05:01,3728420.0,325.0,5
523,174039_5,A_ACCEPTED,11189,26000.0,604809.0,2011-10-10 11:09:41,1461111.0,326.0,5
524,174039_5,A_FINALIZED,11189,26000.0,604954.0,2011-10-10 11:12:06,1460966.0,326.0,5
3150,175813_5,A_ACCEPTED,11189,5000.0,55343.0,2011-10-10 11:35:03,854726.0,328.0,5
3151,175813_5,A_FINALIZED,11189,5000.0,55483.0,2011-10-10 11:37:23,854586.0,328.0,5
3356,175973_5,A_SUBMITTED,112,38000.0,0.0,2011-10-10 14:48:41,1209687.0,325.0,5
3357,175973_5,A_PARTLYSUBMITTED,112,38000.0,1.0,2011-10-10 14:48:42,1209686.0,325.0,5
3358,175973_5,A_PREACCEPTED,112,38000.0,68.0,2011-10-10 14:49:49,1209619.0,325.0,5
3359,175973_5,A_ACCEPTED,10889,38000.0,468.0,2011-10-10 14:56:29,1209219.0,324.0,5
3360,175973_5,A_FINALIZED,10889,38000.0,547.0,2011-10-10 14:57:48,1209140.0,324.0,5
3141,175807_5,A_ACCEPTED,11189,8000.0,68782.0,2011-10-10 15:05:41,962766.0,323.0,5
3142,175807_5,A_FINALIZED,11189,8000.0,68873.0,2011-10-10 15:07:12,962675.0,324.0,5
3031,175735_5,A_ACCEPTED,10880,20000.0,90571.0,2011-10-10 15:32:46,1817512.0,324.0,5
3032,175735_5,A_FINALIZED,10880,20000.0,90710.0,2011-10-10 15:35:05,1817373.0,324.0,5
3383,175991_5,A_SUBMITTED,112,10000.0,0.0,2011-10-10 15:41:37,1449444.0,324.0,5
3384,175991_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-10 15:41:38,1449443.0,324.0,5
3385,175991_5,A_PREACCEPTED,112,10000.0,37.0,2011-10-10 15:42:14,1449407.0,324.0,5
3100,175780_5,A_ACCEPTED,10880,14000.0,79048.0,2011-10-10 15:47:31,2654882.0,322.0,5
3101,175780_5,A_FINALIZED,10880,14000.0,79386.0,2011-10-10 15:53:09,2654544.0,322.0,5
3386,175991_5,A_ACCEPTED,11189,10000.0,750.0,2011-10-10 15:54:07,1448694.0,322.0,5
3387,175991_5,A_FINALIZED,11189,10000.0,903.0,2011-10-10 15:56:40,1448541.0,322.0,5
3419,176012_5,A_SUBMITTED,112,10000.0,0.0,2011-10-10 17:16:58,2649520.0,324.0,5
3420,176012_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-10 17:16:58,2649520.0,324.0,5
3421,176012_5,A_PREACCEPTED,112,10000.0,33.0,2011-10-10 17:17:31,2649487.0,324.0,5
3455,176033_5,A_SUBMITTED,112,7000.0,0.0,2011-10-10 18:29:21,841376.0,325.0,5
3456,176033_5,A_PARTLYSUBMITTED,112,7000.0,2.0,2011-10-10 18:29:23,841374.0,325.0,5
3457,176033_5,A_PREACCEPTED,10889,7000.0,1621.0,2011-10-10 18:56:22,839755.0,325.0,5
3458,176033_5,A_ACCEPTED,11200,7000.0,2805.0,2011-10-10 19:16:06,838571.0,328.0,5
3459,176033_5,A_FINALIZED,11200,7000.0,3018.0,2011-10-10 19:19:39,838358.0,328.0,5
3422,176012_5,A_ACCEPTED,11201,10000.0,8310.0,2011-10-10 19:35:28,2641210.0,331.0,5
3423,176012_5,A_FINALIZED,11201,10000.0,8494.0,2011-10-10 19:38:32,2641026.0,331.0,5
3549,176087_5,A_SUBMITTED,112,25000.0,0.0,2011-10-10 21:11:45,1168966.0,338.0,5
3550,176087_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-10 21:11:46,1168965.0,338.0,5
3551,176087_5,A_PREACCEPTED,112,25000.0,39.0,2011-10-10 21:12:24,1168927.0,338.0,5
3619,176134_5,A_SUBMITTED,112,25000.0,0.0,2011-10-11 08:42:11,1294790.0,346.0,5
3620,176134_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-11 08:42:11,1294790.0,346.0,5
3621,176134_5,A_PREACCEPTED,112,25000.0,39.0,2011-10-11 08:42:50,1294751.0,346.0,5
3622,176134_5,A_ACCEPTED,11179,25000.0,1694.0,2011-10-11 09:10:25,1293096.0,347.0,5
3623,176134_5,A_FINALIZED,11179,25000.0,1825.0,2011-10-11 09:12:36,1292965.0,348.0,5
3666,176167_5,A_SUBMITTED,112,12500.0,0.0,2011-10-11 11:44:10,868996.0,343.0,5
3667,176167_5,A_PARTLYSUBMITTED,112,12500.0,1.0,2011-10-11 11:44:11,868995.0,343.0,5
3668,176167_5,A_PREACCEPTED,112,12500.0,36.0,2011-10-11 11:44:46,868960.0,343.0,5
3669,176167_5,A_ACCEPTED,10863,12500.0,4116.0,2011-10-11 12:52:46,864880.0,346.0,5
3693,176182_5,A_SUBMITTED,112,10000.0,0.0,2011-10-11 12:54:22,4424941.0,347.0,5
3694,176182_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-11 12:54:22,4424941.0,347.0,5
3670,176167_5,A_FINALIZED,10863,12500.0,4233.0,2011-10-11 12:54:43,864763.0,347.0,5
3695,176182_5,A_PREACCEPTED,112,10000.0,41.0,2011-10-11 12:55:03,4424900.0,347.0,5
3696,176182_5,A_ACCEPTED,11179,10000.0,1372.0,2011-10-11 13:17:14,4423569.0,345.0,5
3697,176182_5,A_FINALIZED,11179,10000.0,1517.0,2011-10-11 13:19:39,4423424.0,346.0,5
3725,176203_5,A_SUBMITTED,112,13000.0,0.0,2011-10-11 13:47:58,175723.0,350.0,5
3726,176203_5,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-11 13:47:58,175723.0,350.0,5
3727,176203_5,A_PREACCEPTED,112,13000.0,56.0,2011-10-11 13:48:54,175667.0,350.0,5
3728,176203_5,A_ACCEPTED,10881,13000.0,385.0,2011-10-11 13:54:23,175338.0,350.0,5
3729,176203_5,A_FINALIZED,10881,13000.0,406.0,2011-10-11 13:54:44,175317.0,350.0,5
3818,176269_5,A_SUBMITTED,112,6000.0,0.0,2011-10-11 17:44:49,1448513.0,353.0,5
3819,176269_5,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-11 17:44:50,1448512.0,353.0,5
3820,176269_5,A_PREACCEPTED,112,6000.0,40.0,2011-10-11 17:45:29,1448473.0,353.0,5
3847,176284_5,A_SUBMITTED,112,12500.0,0.0,2011-10-11 18:59:55,2646398.0,355.0,5
3848,176284_5,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-10-11 18:59:55,2646398.0,355.0,5
3849,176284_5,A_PREACCEPTED,10982,12500.0,715.0,2011-10-11 19:11:50,2645683.0,354.0,5
3853,176287_5,A_SUBMITTED,112,7000.0,0.0,2011-10-11 19:13:44,1170426.0,355.0,5
3854,176287_5,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-11 19:13:44,1170426.0,355.0,5
3855,176287_5,A_PREACCEPTED,112,7000.0,32.0,2011-10-11 19:14:16,1170394.0,355.0,5
3856,176287_5,A_ACCEPTED,11181,7000.0,1630.0,2011-10-11 19:40:54,1168796.0,357.0,5
3857,176287_5,A_FINALIZED,11181,7000.0,1783.0,2011-10-11 19:43:27,1168643.0,357.0,5
3912,176326_5,A_SUBMITTED,112,10000.0,0.0,2011-10-11 21:37:29,2044823.0,364.0,5
3913,176326_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-11 21:37:29,2044823.0,364.0,5
3923,176332_5,A_SUBMITTED,112,26000.0,0.0,2011-10-11 21:57:47,2719055.0,366.0,5
3924,176332_5,A_PARTLYSUBMITTED,112,26000.0,0.0,2011-10-11 21:57:47,2719055.0,366.0,5
3925,176332_5,A_PREACCEPTED,10859,26000.0,37653.0,2011-10-12 08:25:20,2681402.0,369.0,5
3926,176332_5,A_ACCEPTED,11189,26000.0,38588.0,2011-10-12 08:40:55,2680467.0,368.0,5
3927,176332_5,A_FINALIZED,11189,26000.0,38805.0,2011-10-12 08:44:32,2680250.0,368.0,5
3973,176380_5,A_SUBMITTED,112,8250.0,0.0,2011-10-12 09:05:48,6832904.0,369.0,5
3974,176380_5,A_PARTLYSUBMITTED,112,8250.0,0.0,2011-10-12 09:05:48,6832904.0,369.0,5
3975,176380_5,A_PREACCEPTED,112,8250.0,38.0,2011-10-12 09:06:26,6832866.0,369.0,5
3976,176380_5,A_ACCEPTED,11189,8250.0,2348.0,2011-10-12 09:44:56,6830556.0,369.0,5
3977,176380_5,A_FINALIZED,11189,8250.0,2500.0,2011-10-12 09:47:28,6830404.0,369.0,5
4018,176404_5,A_SUBMITTED,112,5000.0,0.0,2011-10-12 10:25:08,1222405.0,368.0,5
4019,176404_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-12 10:25:09,1222404.0,368.0,5
4020,176404_5,A_PREACCEPTED,112,5000.0,47.0,2011-10-12 10:25:55,1222358.0,368.0,5
4021,176404_5,A_ACCEPTED,11189,5000.0,943.0,2011-10-12 10:40:51,1221462.0,369.0,5
4022,176404_5,A_FINALIZED,11189,5000.0,1097.0,2011-10-12 10:43:25,1221308.0,369.0,5
4113,176467_5,A_SUBMITTED,112,15000.0,0.0,2011-10-12 13:11:29,1024050.0,376.0,5
4114,176467_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-12 13:11:30,1024049.0,376.0,5
4115,176467_5,A_PREACCEPTED,112,15000.0,43.0,2011-10-12 13:12:12,1024007.0,376.0,5
4116,176467_5,A_ACCEPTED,11169,15000.0,2355.0,2011-10-12 13:50:44,1021695.0,379.0,5
4117,176467_5,A_FINALIZED,11169,15000.0,2701.0,2011-10-12 13:56:30,1021349.0,377.0,5
3821,176269_5,A_ACCEPTED,11202,6000.0,87248.0,2011-10-12 17:58:57,1361265.0,381.0,5
3822,176269_5,A_FINALIZED,11202,6000.0,87618.0,2011-10-12 18:05:07,1360895.0,381.0,5
4218,176539_5,A_SUBMITTED,112,15000.0,0.0,2011-10-12 18:06:15,4637091.0,382.0,5
4219,176539_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-12 18:06:15,4637091.0,382.0,5
4220,176539_5,A_PREACCEPTED,10939,15000.0,2524.0,2011-10-12 18:48:19,4634567.0,387.0,5
4261,176566_5,A_SUBMITTED,112,12000.0,0.0,2011-10-12 19:17:17,2319361.0,385.0,5
4262,176566_5,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-10-12 19:17:18,2319360.0,385.0,5
4286,176581_5,A_SUBMITTED,112,10000.0,0.0,2011-10-12 19:37:09,1599579.0,389.0,5
4287,176581_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-12 19:37:09,1599579.0,389.0,5
4288,176581_5,A_PREACCEPTED,112,10000.0,78.0,2011-10-12 19:38:27,1599501.0,389.0,5
4289,176581_5,A_ACCEPTED,11179,10000.0,911.0,2011-10-12 19:52:20,1598668.0,389.0,5
4290,176581_5,A_FINALIZED,11179,10000.0,998.0,2011-10-12 19:53:47,1598581.0,389.0,5
4263,176566_5,A_PREACCEPTED,11122,12000.0,2628.0,2011-10-12 20:01:05,2316733.0,389.0,5
4300,176590_5,A_SUBMITTED,112,6000.0,0.0,2011-10-12 20:47:26,1873093.0,390.0,5
4301,176590_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-12 20:47:26,1873093.0,390.0,5
4302,176590_5,A_PREACCEPTED,112,6000.0,48.0,2011-10-12 20:48:14,1873045.0,390.0,5
4333,176608_5,A_SUBMITTED,112,15000.0,0.0,2011-10-12 21:51:30,2719437.0,396.0,5
4334,176608_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-12 21:51:30,2719437.0,396.0,5
4335,176608_5,A_PREACCEPTED,112,15000.0,34.0,2011-10-12 21:52:04,2719403.0,396.0,5
4369,176632_5,A_SUBMITTED,112,5000.0,0.0,2011-10-12 23:57:35,2291125.0,403.0,5
4370,176632_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-12 23:57:35,2291125.0,403.0,5
4371,176632_5,A_PREACCEPTED,112,5000.0,43.0,2011-10-12 23:58:18,2291082.0,403.0,5
4378,176639_5,A_SUBMITTED,112,8000.0,0.0,2011-10-13 07:41:38,700980.0,404.0,5
4379,176639_5,A_PARTLYSUBMITTED,112,8000.0,2.0,2011-10-13 07:41:40,700978.0,404.0,5
4380,176639_5,A_PREACCEPTED,112,8000.0,39.0,2011-10-13 07:42:17,700941.0,404.0,5
3552,176087_5,A_ACCEPTED,11120,25000.0,213580.0,2011-10-13 08:31:25,955386.0,398.0,5
3553,176087_5,A_FINALIZED,11120,25000.0,213795.0,2011-10-13 08:35:00,955171.0,398.0,5
4390,176648_5,A_SUBMITTED,112,1000.0,0.0,2011-10-13 08:46:37,954216.0,397.0,5
4391,176648_5,A_PARTLYSUBMITTED,112,1000.0,2.0,2011-10-13 08:46:39,954214.0,397.0,5
4392,176648_5,A_PREACCEPTED,112,1000.0,50.0,2011-10-13 08:47:27,954166.0,397.0,5
4393,176648_5,A_ACCEPTED,10859,1000.0,541.0,2011-10-13 08:55:38,953675.0,397.0,5
4394,176648_5,A_FINALIZED,10859,1000.0,608.0,2011-10-13 08:56:45,953608.0,397.0,5
4336,176608_5,A_ACCEPTED,10909,15000.0,41419.0,2011-10-13 09:21:49,2678018.0,394.0,5
4337,176608_5,A_FINALIZED,10909,15000.0,41487.0,2011-10-13 09:22:57,2677950.0,394.0,5
4372,176632_5,A_ACCEPTED,11120,5000.0,44210.0,2011-10-13 12:14:25,2246915.0,386.0,5
4373,176632_5,A_FINALIZED,11120,5000.0,44795.0,2011-10-13 12:24:10,2246330.0,388.0,5
4221,176539_5,A_ACCEPTED,10859,15000.0,72948.0,2011-10-13 14:22:03,4564143.0,394.0,5
