,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
1191,176188_4,11179,5000.0,O_CREATED,2011-10-11 13:34:26,2662851.0,1.0,228.0,4
1192,176188_4,11179,5000.0,O_SENT,2011-10-11 13:34:26,2662851.0,1.0,228.0,4
1208,176239_4,10863,25000.0,O_SELECTED,2011-10-11 18:29:06,747717.0,0.0,231.0,4
1209,176239_4,10863,25000.0,O_CREATED,2011-10-11 18:29:07,747716.0,1.0,231.0,4
1210,176239_4,10863,25000.0,O_SENT,2011-10-11 18:29:07,747716.0,1.0,231.0,4
217,174231_4,11119,6000.0,O_CANCELLED,2011-10-11 19:43:59,0.0,618746.0,232.0,4
513,174800_4,11029,5000.0,O_SENT_BACK,2011-10-12 08:20:25,436050.0,579442.0,231.0,4
212,174153_4,11029,1000.0,O_SENT_BACK,2011-10-12 08:22:28,450030.0,660697.0,232.0,4
598,174929_4,11029,6000.0,O_SENT_BACK,2011-10-12 08:28:55,445137.0,518572.0,232.0,4
414,174571_4,11120,5600.0,O_CANCELLED,2011-10-12 08:30:41,0.0,605601.0,230.0,4
688,175162_4,10899,5000.0,O_SENT_BACK,2011-10-12 08:45:24,456244.0,429963.0,231.0,4
226,174252_4,10899,30000.0,O_SENT_BACK,2011-10-12 08:46:45,541142.0,688951.0,231.0,4
378,174535_4,10899,15000.0,O_SENT_BACK,2011-10-12 09:55:10,208860.0,610552.0,229.0,4
1264,176392_4,10629,5000.0,O_SELECTED,2011-10-12 10:00:26,505.0,0.0,230.0,4
1265,176392_4,10629,5000.0,O_CREATED,2011-10-12 10:00:27,504.0,1.0,230.0,4
1266,176392_4,10629,5000.0,O_SENT,2011-10-12 10:00:27,504.0,1.0,230.0,4
1176,176176_4,10859,13000.0,O_SELECTED,2011-10-12 10:00:46,3212279.0,0.0,231.0,4
1177,176176_4,10859,13000.0,O_CREATED,2011-10-12 10:00:47,3212278.0,1.0,230.0,4
1178,176176_4,10859,13000.0,O_SENT,2011-10-12 10:00:47,3212278.0,1.0,230.0,4
1267,176392_4,10629,5000.0,O_SENT_BACK,2011-10-12 10:00:59,472.0,33.0,230.0,4
1259,176389_4,11189,10000.0,O_SELECTED,2011-10-12 10:01:52,1054753.0,0.0,231.0,4
1260,176389_4,11189,10000.0,O_CREATED,2011-10-12 10:01:53,1054752.0,1.0,231.0,4
1261,176389_4,11189,10000.0,O_SENT,2011-10-12 10:01:53,1054752.0,1.0,231.0,4
683,175153_4,10899,6000.0,O_SENT_BACK,2011-10-12 10:16:43,206742.0,483873.0,230.0,4
1304,176476_4,11122,50000.0,O_SELECTED,2011-10-12 13:50:59,2661870.0,0.0,235.0,4
1305,176476_4,11122,50000.0,O_CREATED,2011-10-12 13:51:00,2661869.0,1.0,235.0,4
1306,176476_4,11122,50000.0,O_SENT,2011-10-12 13:51:00,2661869.0,1.0,235.0,4
1269,176395_4,11180,2000.0,O_SELECTED,2011-10-12 14:35:19,1119473.0,0.0,237.0,4
1270,176395_4,11180,2000.0,O_CREATED,2011-10-12 14:35:20,1119472.0,1.0,237.0,4
1271,176395_4,11180,2000.0,O_SENT,2011-10-12 14:35:20,1119472.0,1.0,237.0,4
1318,176521_4,11002,11000.0,O_SELECTED,2011-10-12 17:42:03,1733503.0,0.0,238.0,4
1319,176521_4,11002,11000.0,O_CREATED,2011-10-12 17:42:05,1733501.0,2.0,238.0,4
1320,176521_4,11002,11000.0,O_SENT,2011-10-12 17:42:05,1733501.0,2.0,238.0,4
183,174078_4,11029,10000.0,O_SENT_BACK,2011-10-13 08:16:41,384877.0,839166.0,241.0,4
1374,176648_4,10859,1000.0,O_SELECTED,2011-10-13 08:56:45,953608.0,0.0,242.0,4
1375,176648_4,10859,1000.0,O_CREATED,2011-10-13 08:56:46,953607.0,1.0,242.0,4
1376,176648_4,10859,1000.0,O_SENT,2011-10-13 08:56:46,953607.0,1.0,242.0,4
1322,176542_4,10859,5500.0,O_SELECTED,2011-10-13 12:08:23,4148519.0,0.0,237.0,4
1323,176542_4,10859,5500.0,O_CREATED,2011-10-13 12:08:24,4148518.0,1.0,237.0,4
1324,176542_4,10859,5500.0,O_SENT,2011-10-13 12:08:24,4148518.0,1.0,237.0,4
1383,176684_4,11169,29000.0,O_SELECTED,2011-10-13 13:08:57,1729728.0,0.0,239.0,4
1384,176684_4,11169,29000.0,O_CREATED,2011-10-13 13:08:58,1729727.0,1.0,239.0,4
1385,176684_4,11169,29000.0,O_SENT,2011-10-13 13:08:58,1729727.0,1.0,239.0,4
1397,176705_4,11120,15000.0,O_SELECTED,2011-10-13 15:23:26,2162742.0,0.0,244.0,4
1398,176705_4,11120,15000.0,O_CREATED,2011-10-13 15:23:27,2162741.0,1.0,244.0,4
1399,176705_4,11120,15000.0,O_SENT,2011-10-13 15:23:27,2162741.0,1.0,244.0,4
1423,176744_4,11169,9000.0,O_SELECTED,2011-10-13 15:37:44,619035.0,0.0,246.0,4
1424,176744_4,11169,9000.0,O_CREATED,2011-10-13 15:37:45,619034.0,1.0,246.0,4
1425,176744_4,11169,9000.0,O_SENT,2011-10-13 15:37:45,619034.0,1.0,246.0,4
406,174565_4,10909,5000.0,O_CANCELLED,2011-10-13 15:41:02,0.0,711642.0,245.0,4
1427,176747_4,10859,18000.0,O_SELECTED,2011-10-13 15:56:53,1193988.0,0.0,246.0,4
1428,176747_4,10859,18000.0,O_CREATED,2011-10-13 15:56:54,1193987.0,1.0,246.0,4
1429,176747_4,10859,18000.0,O_SENT,2011-10-13 15:56:54,1193987.0,1.0,246.0,4
1445,176786_4,11119,15000.0,O_SELECTED,2011-10-13 18:15:27,2646008.0,0.0,250.0,4
1446,176786_4,11119,15000.0,O_CREATED,2011-10-13 18:15:28,2646007.0,1.0,250.0,4
1447,176786_4,11119,15000.0,O_SENT,2011-10-13 18:15:28,2646007.0,1.0,250.0,4
1294,176458_4,11122,15000.0,O_SELECTED,2011-10-13 18:19:56,1199213.0,0.0,252.0,4
1295,176458_4,11122,15000.0,O_CREATED,2011-10-13 18:19:57,1199212.0,1.0,252.0,4
1296,176458_4,11122,15000.0,O_SENT,2011-10-13 18:19:57,1199212.0,1.0,252.0,4
1379,176657_4,11180,6000.0,O_SELECTED,2011-10-13 18:51:35,1905960.0,0.0,254.0,4
1380,176657_4,11180,6000.0,O_CREATED,2011-10-13 18:51:36,1905959.0,1.0,254.0,4
1381,176657_4,11180,6000.0,O_SENT,2011-10-13 18:51:36,1905959.0,1.0,254.0,4
1332,176566_4,11180,12000.0,O_SELECTED,2011-10-13 19:12:48,2233230.0,0.0,256.0,4
1333,176566_4,11180,12000.0,O_CREATED,2011-10-13 19:12:50,2233228.0,2.0,256.0,4
1334,176566_4,11180,12000.0,O_SENT,2011-10-13 19:12:50,2233228.0,2.0,256.0,4
1463,176810_4,10982,15000.0,O_SELECTED,2011-10-13 19:57:55,1686766.0,0.0,257.0,4
1464,176810_4,10982,15000.0,O_CREATED,2011-10-13 19:57:56,1686765.0,1.0,257.0,4
1465,176810_4,10982,15000.0,O_SENT,2011-10-13 19:57:56,1686765.0,1.0,257.0,4
315,174415_4,11029,12000.0,O_SENT_BACK,2011-10-14 08:38:08,437324.0,845244.0,255.0,4
418,174577_4,11029,15000.0,O_SENT_BACK,2011-10-14 09:03:10,1665535.0,757337.0,255.0,4
52,173793_4,11029,6000.0,O_SENT_BACK,2011-10-14 09:08:48,350175.0,933329.0,254.0,4
18,173730_4,11029,15000.0,O_SENT_BACK,2011-10-14 09:21:08,600426.0,1104060.0,255.0,4
1018,175834_4,10789,15000.0,O_SENT_BACK,2011-10-14 09:42:11,352155.0,317803.0,255.0,4
508,174785_4,10789,8500.0,O_SENT_BACK,2011-10-14 09:42:49,528821.0,691049.0,255.0,4
1156,176137_4,10789,15000.0,O_SENT_BACK,2011-10-14 09:43:25,366717.0,261733.0,255.0,4
1537,176927_4,11009,15500.0,O_SELECTED,2011-10-14 11:16:12,967391.0,0.0,256.0,4
1538,176927_4,11009,15500.0,O_CREATED,2011-10-14 11:16:13,967390.0,1.0,256.0,4
1539,176927_4,11009,15500.0,O_SENT,2011-10-14 11:16:13,967390.0,1.0,256.0,4
1523,176879_4,11120,5000.0,O_SELECTED,2011-10-14 11:25:39,1465267.0,0.0,257.0,4
1524,176879_4,11120,5000.0,O_CREATED,2011-10-14 11:25:40,1465266.0,1.0,257.0,4
1525,176879_4,11120,5000.0,O_SENT,2011-10-14 11:25:40,1465266.0,1.0,257.0,4
674,175141_4,11201,7000.0,O_CANCELLED,2011-10-14 12:04:03,0.0,663115.0,259.0,4
1325,176542_4,10972,5500.0,O_SENT_BACK,2011-10-14 12:34:25,4060557.0,87962.0,260.0,4
1556,176957_4,11200,10000.0,O_SELECTED,2011-10-14 12:37:55,1628112.0,0.0,261.0,4
1557,176957_4,11200,10000.0,O_CREATED,2011-10-14 12:37:56,1628111.0,1.0,261.0,4
1558,176957_4,11200,10000.0,O_SENT,2011-10-14 12:37:56,1628111.0,1.0,261.0,4
1570,176978_4,11200,6000.0,O_SELECTED,2011-10-14 13:33:56,2243754.0,0.0,264.0,4
1571,176978_4,11200,6000.0,O_CREATED,2011-10-14 13:33:58,2243752.0,2.0,264.0,4
1572,176978_4,11200,6000.0,O_SENT,2011-10-14 13:33:58,2243752.0,2.0,264.0,4
1575,176984_4,11120,12500.0,O_SELECTED,2011-10-14 14:13:24,1111542.0,0.0,266.0,4
1576,176984_4,11120,12500.0,O_CREATED,2011-10-14 14:13:25,1111541.0,1.0,266.0,4
1577,176984_4,11120,12500.0,O_SENT,2011-10-14 14:13:25,1111541.0,1.0,266.0,4
1580,177002_4,11000,10000.0,O_SELECTED,2011-10-14 14:44:53,2658640.0,0.0,266.0,4
1581,177002_4,11000,10000.0,O_CREATED,2011-10-14 14:44:54,2658639.0,1.0,266.0,4
1582,177002_4,11000,10000.0,O_SENT,2011-10-14 14:44:54,2658639.0,1.0,266.0,4
1518,176858_4,11201,5000.0,O_SELECTED,2011-10-14 15:49:47,2676874.0,0.0,269.0,4
1519,176858_4,11201,5000.0,O_CREATED,2011-10-14 15:49:48,2676873.0,1.0,269.0,4
1520,176858_4,11201,5000.0,O_SENT,2011-10-14 15:49:48,2676873.0,1.0,269.0,4
1594,177023_4,11200,9400.0,O_SELECTED,2011-10-14 18:56:01,1616444.0,0.0,271.0,4
1595,177023_4,11200,9400.0,O_CREATED,2011-10-14 18:56:03,1616442.0,2.0,271.0,4
1596,177023_4,11200,9400.0,O_SENT,2011-10-14 18:56:03,1616442.0,2.0,271.0,4
1637,177140_4,10912,10000.0,O_SELECTED,2011-10-15 10:28:41,1114169.0,0.0,275.0,4
1638,177140_4,10912,10000.0,O_CREATED,2011-10-15 10:28:42,1114168.0,1.0,275.0,4
1639,177140_4,10912,10000.0,O_SENT,2011-10-15 10:28:42,1114168.0,1.0,275.0,4
1642,177149_4,10862,10000.0,O_SELECTED,2011-10-15 11:01:20,3199949.0,0.0,278.0,4
1643,177149_4,10862,10000.0,O_CREATED,2011-10-15 11:01:21,3199948.0,1.0,278.0,4
1644,177149_4,10862,10000.0,O_SENT,2011-10-15 11:01:21,3199948.0,1.0,278.0,4
282,174379_4,10862,9500.0,O_CANCELLED,2011-10-15 11:36:22,0.0,941144.0,277.0,4
1627,177125_4,11120,6000.0,O_SELECTED,2011-10-17 08:13:46,1220883.0,0.0,274.0,4
1628,177125_4,11120,6000.0,O_CREATED,2011-10-17 08:13:49,1220880.0,3.0,274.0,4
1629,177125_4,11120,6000.0,O_SENT,2011-10-17 08:13:49,1220880.0,3.0,274.0,4
1666,177197_4,11201,30000.0,O_SELECTED,2011-10-17 08:25:38,1223334.0,0.0,277.0,4
1667,177197_4,11201,30000.0,O_CREATED,2011-10-17 08:25:39,1223333.0,1.0,277.0,4
1668,177197_4,11201,30000.0,O_SENT,2011-10-17 08:25:39,1223333.0,1.0,277.0,4
1675,177209_4,11120,5000.0,O_SELECTED,2011-10-17 08:51:04,785563.0,0.0,277.0,4
1676,177209_4,11120,5000.0,O_CREATED,2011-10-17 08:51:05,785562.0,1.0,277.0,4
1677,177209_4,11120,5000.0,O_SENT,2011-10-17 08:51:05,785562.0,1.0,277.0,4
1747,177368_4,11120,8000.0,O_SELECTED,2011-10-17 09:17:06,1590105.0,0.0,279.0,4
1748,177368_4,11120,8000.0,O_CREATED,2011-10-17 09:17:07,1590104.0,1.0,279.0,4
1749,177368_4,11120,8000.0,O_SENT,2011-10-17 09:17:07,1590104.0,1.0,279.0,4
924,175606_4,11049,6000.0,O_SENT_BACK,2011-10-17 09:23:56,341256.0,609169.0,279.0,4
1715,177320_4,11201,15000.0,O_SELECTED,2011-10-17 09:43:53,1227056.0,0.0,281.0,4
1716,177320_4,11201,15000.0,O_CREATED,2011-10-17 09:43:54,1227055.0,1.0,281.0,4
1717,177320_4,11201,15000.0,O_SENT,2011-10-17 09:43:54,1227055.0,1.0,281.0,4
1003,175813_4,11049,5000.0,O_SENT_BACK,2011-10-17 09:47:09,256400.0,598186.0,281.0,4
364,174508_4,11029,5000.0,O_SENT_BACK,2011-10-17 09:56:20,355831.0,1087968.0,282.0,4
1262,176389_4,11029,10000.0,O_SENT_BACK,2011-10-17 09:58:25,622960.0,431793.0,283.0,4
1008,175822_4,11029,7500.0,O_SENT_BACK,2011-10-17 10:00:26,250132.0,596627.0,283.0,4
752,175293_4,11029,7800.0,O_SENT_BACK,2011-10-17 10:07:01,788584.0,862082.0,283.0,4
1128,176072_4,11029,15000.0,O_SENT_BACK,2011-10-17 10:10:45,364959.0,525190.0,284.0,4
823,175392_4,11049,20000.0,O_SENT_BACK,2011-10-17 10:23:39,1388963.0,846926.0,284.0,4
1211,176239_4,11029,25000.0,O_SENT_BACK,2011-10-17 10:24:03,258420.0,489297.0,284.0,4
1223,176275_4,11201,12000.0,O_SELECTED,2011-10-17 13:28:32,1799292.0,0.0,281.0,4
1224,176275_4,11201,12000.0,O_CREATED,2011-10-17 13:28:33,1799291.0,1.0,281.0,4
1225,176275_4,11201,12000.0,O_SENT,2011-10-17 13:28:33,1799291.0,1.0,281.0,4
1647,177173_4,11009,30000.0,O_SELECTED,2011-10-17 13:53:23,861656.0,0.0,281.0,4
1648,177173_4,11009,30000.0,O_CREATED,2011-10-17 13:53:24,861655.0,1.0,281.0,4
1649,177173_4,11009,30000.0,O_SENT,2011-10-17 13:53:24,861655.0,1.0,281.0,4
1770,177480_4,11180,35000.0,O_SELECTED,2011-10-17 14:17:39,687797.0,0.0,284.0,4
1771,177480_4,11180,35000.0,O_CREATED,2011-10-17 14:17:40,687796.0,1.0,284.0,4
1772,177480_4,11180,35000.0,O_SENT,2011-10-17 14:17:40,687796.0,1.0,284.0,4
846,175434_4,10889,25000.0,O_CANCELLED,2011-10-17 14:42:50,0.0,794302.0,282.0,4
1756,177426_4,11201,5000.0,O_SELECTED,2011-10-17 15:28:50,1191626.0,0.0,283.0,4
1757,177426_4,11201,5000.0,O_CREATED,2011-10-17 15:29:38,1191578.0,48.0,282.0,4
1758,177426_4,11201,5000.0,O_SENT,2011-10-17 15:29:38,1191578.0,48.0,282.0,4
1805,177531_4,11180,40000.0,O_SELECTED,2011-10-17 15:40:55,1280435.0,0.0,283.0,4
1806,177531_4,11180,40000.0,O_CREATED,2011-10-17 15:40:56,1280434.0,1.0,283.0,4
1807,177531_4,11180,40000.0,O_SENT,2011-10-17 15:40:56,1280434.0,1.0,283.0,4
1814,177543_4,11180,10000.0,O_SELECTED,2011-10-17 16:00:51,616868.0,0.0,284.0,4
1815,177543_4,11180,10000.0,O_CREATED,2011-10-17 16:00:52,616867.0,1.0,284.0,4
1816,177543_4,11180,10000.0,O_SENT,2011-10-17 16:00:52,616867.0,1.0,284.0,4
1801,177528_4,10913,14000.0,O_SELECTED,2011-10-17 16:04:46,781533.0,0.0,285.0,4
1802,177528_4,10913,14000.0,O_CREATED,2011-10-17 16:04:47,781532.0,1.0,285.0,4
1803,177528_4,10913,14000.0,O_SENT,2011-10-17 16:04:47,781532.0,1.0,285.0,4
1846,177591_4,11122,17500.0,O_SELECTED,2011-10-17 16:36:51,936606.0,0.0,286.0,4
1847,177591_4,11122,17500.0,O_CREATED,2011-10-17 16:36:52,936605.0,1.0,286.0,4
1848,177591_4,11122,17500.0,O_SENT,2011-10-17 16:36:52,936605.0,1.0,286.0,4
1688,177239_4,11119,25000.0,O_SELECTED,2011-10-17 17:12:56,778311.0,0.0,289.0,4
1689,177239_4,11119,25000.0,O_CREATED,2011-10-17 17:12:58,778309.0,2.0,289.0,4
1690,177239_4,11119,25000.0,O_SENT,2011-10-17 17:12:58,778309.0,2.0,289.0,4
1696,177254_4,10913,15000.0,O_SELECTED,2011-10-17 17:49:32,1468071.0,0.0,288.0,4
1697,177254_4,10913,15000.0,O_CREATED,2011-10-17 17:50:20,1468023.0,48.0,288.0,4
1698,177254_4,10913,15000.0,O_SENT,2011-10-17 17:50:20,1468023.0,48.0,288.0,4
1856,177609_4,11122,47000.0,O_SELECTED,2011-10-17 17:57:14,932478.0,0.0,289.0,4
1857,177609_4,11122,47000.0,O_CREATED,2011-10-17 17:57:15,932477.0,1.0,289.0,4
1858,177609_4,11122,47000.0,O_SENT,2011-10-17 17:57:15,932477.0,1.0,289.0,4
1761,177456_4,10861,20000.0,O_SELECTED,2011-10-17 18:03:15,1204304.0,0.0,290.0,4
1762,177456_4,10861,20000.0,O_CREATED,2011-10-17 18:03:16,1204303.0,1.0,290.0,4
1763,177456_4,10861,20000.0,O_SENT,2011-10-17 18:03:16,1204303.0,1.0,290.0,4
1705,177284_4,11180,15000.0,O_SELECTED,2011-10-17 18:24:42,1355349.0,0.0,291.0,4
1706,177284_4,11180,15000.0,O_CREATED,2011-10-17 18:24:44,1355347.0,2.0,291.0,4
1707,177284_4,11180,15000.0,O_SENT,2011-10-17 18:24:44,1355347.0,2.0,291.0,4
1818,177546_4,11180,25000.0,O_SELECTED,2011-10-17 18:52:40,1632434.0,0.0,294.0,4
1819,177546_4,11180,25000.0,O_CREATED,2011-10-17 18:52:41,1632433.0,1.0,294.0,4
1820,177546_4,11180,25000.0,O_SENT,2011-10-17 18:52:41,1632433.0,1.0,294.0,4
1792,177522_4,11180,15000.0,O_SELECTED,2011-10-17 18:59:18,769451.0,0.0,294.0,4
1793,177522_4,11180,15000.0,O_CREATED,2011-10-17 18:59:20,769449.0,2.0,294.0,4
1794,177522_4,11180,15000.0,O_SENT,2011-10-17 18:59:20,769449.0,2.0,294.0,4
1042,175937_4,11119,10000.0,O_CANCELLED,2011-10-17 19:10:14,0.0,626309.0,294.0,4
1743,177365_4,10889,2500.0,O_SELECTED,2011-10-17 19:11:27,2642647.0,0.0,294.0,4
1744,177365_4,10889,2500.0,O_CREATED,2011-10-17 19:11:28,2642646.0,1.0,294.0,4
1745,177365_4,10889,2500.0,O_SENT,2011-10-17 19:11:28,2642646.0,1.0,294.0,4
373,174529_4,11049,50000.0,O_SENT_BACK,2011-10-18 08:18:43,532625.0,1096250.0,295.0,4
814,175383_4,11029,20000.0,O_SENT_BACK,2011-10-18 08:34:08,361396.0,925065.0,296.0,4
698,175183_4,11049,8000.0,O_SENT_BACK,2011-10-18 08:36:36,355812.0,946649.0,296.0,4
1881,177666_4,11200,15000.0,O_SELECTED,2011-10-18 08:39:27,880217.0,0.0,297.0,4
1882,177666_4,11200,15000.0,O_CREATED,2011-10-18 08:39:28,880216.0,1.0,297.0,4
1883,177666_4,11200,15000.0,O_SENT,2011-10-18 08:39:28,880216.0,1.0,297.0,4
943,175657_4,11029,30000.0,O_SENT_BACK,2011-10-18 08:41:45,527595.0,653393.0,297.0,4
860,175485_4,11029,8000.0,O_SENT_BACK,2011-10-18 08:55:15,514918.0,658064.0,296.0,4
1900,177725_4,11200,10000.0,O_SELECTED,2011-10-18 09:15:07,2678408.0,0.0,296.0,4
1901,177725_4,11200,10000.0,O_CREATED,2011-10-18 09:15:55,2678360.0,48.0,296.0,4
1902,177725_4,11200,10000.0,O_SENT,2011-10-18 09:15:55,2678360.0,48.0,296.0,4
1165,176152_4,11029,16000.0,O_SENT_BACK,2011-10-18 09:19:17,538183.0,601580.0,296.0,4
1377,176648_4,11049,1000.0,O_SENT_BACK,2011-10-18 09:24:56,519917.0,433691.0,296.0,4
804,175374_4,11029,4500.0,O_SENT_BACK,2011-10-18 09:25:07,539177.0,930632.0,296.0,4
1827,177561_4,10862,1000.0,O_SELECTED,2011-10-18 10:19:35,1382666.0,0.0,299.0,4
1828,177561_4,10862,1000.0,O_CREATED,2011-10-18 10:19:36,1382665.0,1.0,299.0,4
1829,177561_4,10862,1000.0,O_SENT,2011-10-18 10:19:36,1382665.0,1.0,299.0,4
1895,177708_4,11202,5000.0,O_SELECTED,2011-10-18 10:42:08,1459857.0,0.0,300.0,4
1896,177708_4,11202,5000.0,O_CREATED,2011-10-18 10:42:09,1459856.0,1.0,300.0,4
1897,177708_4,11202,5000.0,O_SENT,2011-10-18 10:42:09,1459856.0,1.0,300.0,4
1765,177459_4,11200,9900.0,O_SELECTED,2011-10-18 11:08:41,1379873.0,0.0,302.0,4
1766,177459_4,11200,9900.0,O_CREATED,2011-10-18 11:09:30,1379824.0,49.0,302.0,4
1767,177459_4,11200,9900.0,O_SENT,2011-10-18 11:09:30,1379824.0,49.0,302.0,4
1941,177821_4,11179,7500.0,O_SELECTED,2011-10-18 13:03:19,3016635.0,0.0,301.0,4
1942,177821_4,11179,7500.0,O_CREATED,2011-10-18 13:03:21,3016633.0,2.0,301.0,4
1943,177821_4,11179,7500.0,O_SENT,2011-10-18 13:03:21,3016633.0,2.0,301.0,4
1950,177836_4,11169,10000.0,O_SELECTED,2011-10-18 13:44:07,1466355.0,0.0,299.0,4
1951,177836_4,11169,10000.0,O_CREATED,2011-10-18 13:44:55,1466307.0,48.0,299.0,4
1952,177836_4,11169,10000.0,O_SENT,2011-10-18 13:44:55,1466307.0,48.0,299.0,4
1965,177857_4,11169,7750.0,O_SELECTED,2011-10-18 14:58:32,751466.0,0.0,299.0,4
1966,177857_4,11169,7750.0,O_CREATED,2011-10-18 14:58:33,751465.0,1.0,299.0,4
1967,177857_4,11169,7750.0,O_SENT,2011-10-18 14:58:33,751465.0,1.0,299.0,4
1984,177926_4,11179,30000.0,O_SELECTED,2011-10-18 18:16:05,1088916.0,0.0,299.0,4
1985,177926_4,11179,30000.0,O_CREATED,2011-10-18 18:16:06,1088915.0,1.0,299.0,4
1986,177926_4,11179,30000.0,O_SENT,2011-10-18 18:16:06,1088915.0,1.0,299.0,4
1968,177857_4,10809,7750.0,O_SENT_BACK,2011-10-19 08:02:35,690023.0,61443.0,300.0,4
456,174653_4,11029,12000.0,O_SENT_BACK,2011-10-19 08:41:15,1382964.0,1203512.0,301.0,4
2008,178004_4,11189,15000.0,O_SELECTED,2011-10-19 08:42:41,1313076.0,0.0,302.0,4
2009,178004_4,11189,15000.0,O_CREATED,2011-10-19 08:42:43,1313074.0,2.0,302.0,4
2010,178004_4,11189,15000.0,O_SENT,2011-10-19 08:42:43,1313074.0,2.0,302.0,4
1540,176927_4,11029,15500.0,O_SENT_BACK,2011-10-19 08:46:01,544402.0,422989.0,302.0,4
1386,176684_4,11029,29000.0,O_SENT_BACK,2011-10-19 08:50:15,1226850.0,502878.0,302.0,4
147,173997_4,11180,50000.0,O_CANCELLED,2011-10-19 09:30:56,0.0,1287975.0,302.0,4
961,175687_4,11180,19000.0,O_CANCELLED,2011-10-19 09:45:44,0.0,778343.0,301.0,4
1046,175958_4,11189,2500.0,O_DECLINED,2011-10-19 09:52:34,0.0,762440.0,299.0,4
2025,178134_4,11169,10000.0,O_SELECTED,2011-10-19 11:04:53,1979141.0,0.0,296.0,4
2026,178134_4,11169,10000.0,O_CREATED,2011-10-19 11:04:54,1979140.0,1.0,296.0,4
2027,178134_4,11169,10000.0,O_SENT,2011-10-19 11:04:54,1979140.0,1.0,296.0,4
2021,178128_4,11189,45000.0,O_SELECTED,2011-10-19 11:28:59,541240.0,0.0,297.0,4
2022,178128_4,11189,45000.0,O_CREATED,2011-10-19 11:29:01,541238.0,2.0,297.0,4
2023,178128_4,11189,45000.0,O_SENT,2011-10-19 11:29:01,541238.0,2.0,297.0,4
2034,178194_4,11169,20000.0,O_SELECTED,2011-10-19 12:19:15,3034202.0,0.0,298.0,4
2035,178194_4,11169,20000.0,O_CREATED,2011-10-19 12:19:16,3034201.0,1.0,298.0,4
2036,178194_4,11169,20000.0,O_SENT,2011-10-19 12:19:16,3034201.0,1.0,298.0,4
2039,178209_4,11202,25000.0,O_SELECTED,2011-10-19 13:07:19,775133.0,0.0,298.0,4
2040,178209_4,11202,25000.0,O_CREATED,2011-10-19 13:07:20,775132.0,1.0,298.0,4
2041,178209_4,11202,25000.0,O_SENT,2011-10-19 13:07:20,775132.0,1.0,298.0,4
2030,178185_4,11202,25000.0,O_SELECTED,2011-10-19 14:39:02,678346.0,0.0,303.0,4
2031,178185_4,11202,25000.0,O_CREATED,2011-10-19 14:39:03,678345.0,1.0,303.0,4
2032,178185_4,11202,25000.0,O_SENT,2011-10-19 14:39:03,678345.0,1.0,303.0,4
2082,178269_4,11189,10000.0,O_SELECTED,2011-10-19 14:59:37,2657755.0,0.0,305.0,4
2083,178269_4,11189,10000.0,O_CREATED,2011-10-19 14:59:38,2657754.0,1.0,305.0,4
2084,178269_4,11189,10000.0,O_SENT,2011-10-19 14:59:38,2657754.0,1.0,305.0,4
974,175720_4,11189,3000.0,O_SELECTED,2011-10-19 16:00:32,1124077.0,0.0,308.0,4
975,175720_4,11189,3000.0,O_CREATED,2011-10-19 16:00:33,1124076.0,1.0,308.0,4
976,175720_4,11189,3000.0,O_SENT,2011-10-19 16:00:33,1124076.0,1.0,308.0,4
2078,178266_4,10939,50000.0,O_SELECTED,2011-10-19 18:28:43,667733.0,0.0,310.0,4
2079,178266_4,10939,50000.0,O_CREATED,2011-10-19 18:28:44,667732.0,1.0,310.0,4
2080,178266_4,10939,50000.0,O_SENT,2011-10-19 18:28:44,667732.0,1.0,310.0,4
2086,178290_4,10939,10000.0,O_SELECTED,2011-10-19 18:39:15,1021450.0,0.0,310.0,4
2087,178290_4,10939,10000.0,O_CREATED,2011-10-19 18:39:16,1021449.0,1.0,310.0,4
2088,178290_4,10939,10000.0,O_SENT,2011-10-19 18:39:16,1021449.0,1.0,310.0,4
762,175305_4,11029,9800.0,O_SENT_BACK,2011-10-20 07:02:04,4942.0,1106612.0,315.0,4
855,175455_4,11029,5000.0,O_SENT_BACK,2011-10-20 08:00:03,451134.0,1087091.0,314.0,4
1678,177209_4,11029,5000.0,O_SENT_BACK,2011-10-20 08:12:42,528665.0,256898.0,314.0,4
1272,176395_4,11029,2000.0,O_SENT_BACK,2011-10-20 08:26:37,450395.0,669078.0,313.0,4
2136,178419_4,10880,5000.0,O_SELECTED,2011-10-20 09:35:39,642190.0,0.0,315.0,4
2137,178419_4,10880,5000.0,O_CREATED,2011-10-20 09:35:40,642189.0,1.0,315.0,4
2138,178419_4,10880,5000.0,O_SENT,2011-10-20 09:35:40,642189.0,1.0,315.0,4
2140,178425_4,11189,33000.0,O_SELECTED,2011-10-20 09:58:04,955845.0,0.0,316.0,4
2141,178425_4,11189,33000.0,O_CREATED,2011-10-20 09:58:51,955798.0,47.0,316.0,4
2142,178425_4,11189,33000.0,O_SENT,2011-10-20 09:58:51,955798.0,47.0,316.0,4
2154,178503_4,10880,3000.0,O_SELECTED,2011-10-20 11:05:34,616238.0,0.0,317.0,4
2155,178503_4,10880,3000.0,O_CREATED,2011-10-20 11:05:36,616236.0,2.0,317.0,4
2156,178503_4,10880,3000.0,O_SENT,2011-10-20 11:05:36,616236.0,2.0,317.0,4
