,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
2082,175105_5,A_SUBMITTED,112,18000.0,0.0,2011-10-06 15:16:46,1035990.0,205.0,5
2083,175105_5,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-06 15:16:46,1035990.0,205.0,5
2084,175105_5,A_PREACCEPTED,112,18000.0,45.0,2011-10-06 15:17:31,1035945.0,204.0,5
1793,174917_5,A_ACCEPTED,10909,27500.0,70703.0,2011-10-06 15:24:41,2656283.0,205.0,5
2064,175093_5,A_ACCEPTED,11202,15000.0,3897.0,2011-10-06 15:27:12,5170845.0,205.0,5
1794,174917_5,A_FINALIZED,10909,27500.0,70952.0,2011-10-06 15:28:50,2656034.0,205.0,5
2065,175093_5,A_FINALIZED,11202,15000.0,4077.0,2011-10-06 15:30:12,5170665.0,205.0,5
1888,174962_5,A_ACCEPTED,11202,5500.0,63614.0,2011-10-06 15:52:10,1014143.0,206.0,5
1889,174962_5,A_FINALIZED,11202,5500.0,63924.0,2011-10-06 15:57:20,1013833.0,206.0,5
2085,175105_5,A_ACCEPTED,11180,18000.0,4355.0,2011-10-06 16:29:21,1031635.0,207.0,5
2086,175105_5,A_FINALIZED,11180,18000.0,5092.0,2011-10-06 16:41:38,1030898.0,209.0,5
1755,174896_5,A_ACCEPTED,11200,40000.0,85246.0,2011-10-06 18:27:50,1269290.0,209.0,5
1756,174896_5,A_FINALIZED,11200,40000.0,85788.0,2011-10-06 18:36:52,1268748.0,210.0,5
2151,175153_5,A_SUBMITTED,112,6000.0,0.0,2011-10-06 18:39:51,694954.0,211.0,5
2152,175153_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-06 18:39:51,694954.0,211.0,5
2153,175153_5,A_PREACCEPTED,112,6000.0,35.0,2011-10-06 18:40:26,694919.0,211.0,5
1568,174764_5,A_ACCEPTED,10909,8000.0,105130.0,2011-10-06 19:09:18,691545.0,212.0,5
1569,174764_5,A_FINALIZED,10909,8000.0,105293.0,2011-10-06 19:12:01,691382.0,212.0,5
1397,174650_5,A_ACCEPTED,11200,7500.0,121128.0,2011-10-06 19:24:31,1277395.0,212.0,5
1398,174650_5,A_FINALIZED,11200,7500.0,121261.0,2011-10-06 19:26:44,1277262.0,213.0,5
2154,175153_5,A_ACCEPTED,10913,6000.0,4270.0,2011-10-06 19:51:01,690684.0,213.0,5
2155,175153_5,A_FINALIZED,10913,6000.0,4339.0,2011-10-06 19:52:10,690615.0,212.0,5
2193,175180_5,A_SUBMITTED,112,5000.0,0.0,2011-10-06 20:08:33,1535564.0,213.0,5
2194,175180_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-06 20:08:33,1535564.0,213.0,5
2195,175180_5,A_PREACCEPTED,112,5000.0,46.0,2011-10-06 20:09:19,1535518.0,213.0,5
2201,175183_5,A_SUBMITTED,112,8000.0,0.0,2011-10-06 20:21:14,1350334.0,214.0,5
2202,175183_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-06 20:21:14,1350334.0,214.0,5
2203,175183_5,A_PREACCEPTED,112,8000.0,35.0,2011-10-06 20:21:49,1350299.0,215.0,5
2217,175192_5,A_SUBMITTED,112,25000.0,0.0,2011-10-06 20:35:46,1599491.0,217.0,5
2218,175192_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-06 20:35:46,1599491.0,217.0,5
2219,175192_5,A_PREACCEPTED,112,25000.0,43.0,2011-10-06 20:36:29,1599448.0,217.0,5
2238,175204_5,A_SUBMITTED,112,15750.0,0.0,2011-10-06 21:48:32,1089733.0,221.0,5
2239,175204_5,A_PARTLYSUBMITTED,112,15750.0,1.0,2011-10-06 21:48:33,1089732.0,221.0,5
2240,175204_5,A_PREACCEPTED,112,15750.0,66.0,2011-10-06 21:49:38,1089667.0,221.0,5
2255,175231_5,A_SUBMITTED,112,22000.0,0.0,2011-10-07 00:18:13,5216231.0,224.0,5
2256,175231_5,A_PARTLYSUBMITTED,112,22000.0,0.0,2011-10-07 00:18:13,5216231.0,224.0,5
2257,175231_5,A_PREACCEPTED,112,22000.0,39.0,2011-10-07 00:18:52,5216192.0,224.0,5
2261,175234_5,A_SUBMITTED,112,11280.0,0.0,2011-10-07 03:49:08,4290191.0,225.0,5
2262,175234_5,A_PARTLYSUBMITTED,112,11280.0,4.0,2011-10-07 03:49:12,4290187.0,225.0,5
2263,175234_5,A_PREACCEPTED,112,11280.0,66.0,2011-10-07 03:50:14,4290125.0,225.0,5
2196,175180_5,A_ACCEPTED,11201,5000.0,44484.0,2011-10-07 08:29:57,1491080.0,227.0,5
2197,175180_5,A_FINALIZED,11201,5000.0,44562.0,2011-10-07 08:31:15,1491002.0,226.0,5
2293,175254_5,A_SUBMITTED,112,2500.0,0.0,2011-10-07 08:32:00,2874968.0,227.0,5
2294,175254_5,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-07 08:32:00,2874968.0,227.0,5
2295,175254_5,A_PREACCEPTED,112,2500.0,35.0,2011-10-07 08:32:35,2874933.0,227.0,5
2220,175192_5,A_ACCEPTED,11202,25000.0,43264.0,2011-10-07 08:36:50,1556227.0,226.0,5
2221,175192_5,A_FINALIZED,11202,25000.0,43422.0,2011-10-07 08:39:28,1556069.0,225.0,5
2306,175263_5,A_SUBMITTED,112,15000.0,0.0,2011-10-07 08:58:34,1243484.0,228.0,5
2307,175263_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-07 08:58:35,1243483.0,228.0,5
2204,175183_5,A_ACCEPTED,11009,8000.0,47694.0,2011-10-07 09:36:08,1302640.0,230.0,5
2205,175183_5,A_FINALIZED,11009,8000.0,47873.0,2011-10-07 09:39:07,1302461.0,230.0,5
2381,175305_5,A_SUBMITTED,112,9800.0,0.0,2011-10-07 10:49:06,1114520.0,235.0,5
2382,175305_5,A_PARTLYSUBMITTED,112,9800.0,1.0,2011-10-07 10:49:07,1114519.0,235.0,5
2383,175305_5,A_PREACCEPTED,112,9800.0,43.0,2011-10-07 10:49:49,1114477.0,235.0,5
2308,175263_5,A_PREACCEPTED,10909,15000.0,7261.0,2011-10-07 10:59:35,1236223.0,234.0,5
2384,175305_5,A_ACCEPTED,11202,9800.0,1393.0,2011-10-07 11:12:19,1113127.0,234.0,5
2296,175254_5,A_ACCEPTED,11201,2500.0,10072.0,2011-10-07 11:19:52,2864896.0,234.0,5
2297,175254_5,A_FINALIZED,11201,2500.0,10188.0,2011-10-07 11:21:48,2864780.0,234.0,5
2385,175305_5,A_FINALIZED,11202,9800.0,2966.0,2011-10-07 11:38:32,1111554.0,235.0,5
2426,175332_5,A_SUBMITTED,112,25000.0,0.0,2011-10-07 12:41:44,2360663.0,237.0,5
2427,175332_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-07 12:41:45,2360662.0,237.0,5
2309,175263_5,A_ACCEPTED,10971,15000.0,13429.0,2011-10-07 12:42:23,1230055.0,237.0,5
2310,175263_5,A_FINALIZED,10971,15000.0,13469.0,2011-10-07 12:43:03,1230015.0,237.0,5
2241,175204_5,A_ACCEPTED,11169,15750.0,54153.0,2011-10-07 12:51:05,1035580.0,237.0,5
2242,175204_5,A_FINALIZED,11169,15750.0,54516.0,2011-10-07 12:57:08,1035217.0,239.0,5
2428,175332_5,A_PREACCEPTED,10971,25000.0,1159.0,2011-10-07 13:01:03,2359504.0,239.0,5
2258,175231_5,A_ACCEPTED,10971,22000.0,50907.0,2011-10-07 14:26:40,5165324.0,246.0,5
2259,175231_5,A_FINALIZED,10971,22000.0,51078.0,2011-10-07 14:29:31,5165153.0,246.0,5
2566,175410_5,A_SUBMITTED,112,3100.0,0.0,2011-10-07 16:14:02,1810979.0,252.0,5
2567,175410_5,A_PARTLYSUBMITTED,112,3100.0,0.0,2011-10-07 16:14:02,1810979.0,252.0,5
2568,175410_5,A_PREACCEPTED,112,3100.0,41.0,2011-10-07 16:14:43,1810938.0,252.0,5
2574,175413_5,A_SUBMITTED,112,10000.0,0.0,2011-10-07 16:16:05,610697.0,253.0,5
2575,175413_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-07 16:16:05,610697.0,253.0,5
2576,175413_5,A_PREACCEPTED,112,10000.0,38.0,2011-10-07 16:16:43,610659.0,253.0,5
2569,175410_5,A_ACCEPTED,10913,3100.0,567.0,2011-10-07 16:23:29,1810412.0,253.0,5
2570,175410_5,A_FINALIZED,10913,3100.0,793.0,2011-10-07 16:27:15,1810186.0,253.0,5
2429,175332_5,A_ACCEPTED,11121,25000.0,13902.0,2011-10-07 16:33:26,2346761.0,253.0,5
2430,175332_5,A_FINALIZED,11121,25000.0,14190.0,2011-10-07 16:38:14,2346473.0,255.0,5
2577,175413_5,A_ACCEPTED,11181,10000.0,2417.0,2011-10-07 16:56:22,608280.0,257.0,5
2578,175413_5,A_FINALIZED,11181,10000.0,2559.0,2011-10-07 16:58:44,608138.0,257.0,5
2716,175528_5,A_SUBMITTED,112,15500.0,0.0,2011-10-08 09:10:02,618254.0,270.0,5
2717,175528_5,A_PARTLYSUBMITTED,112,15500.0,1.0,2011-10-08 09:10:03,618253.0,270.0,5
2718,175528_5,A_PREACCEPTED,112,15500.0,40.0,2011-10-08 09:10:42,618214.0,270.0,5
2719,175528_5,A_ACCEPTED,10912,15500.0,372.0,2011-10-08 09:16:14,617882.0,270.0,5
2720,175528_5,A_FINALIZED,10912,15500.0,450.0,2011-10-08 09:17:32,617804.0,270.0,5
2739,175543_5,A_SUBMITTED,112,50000.0,0.0,2011-10-08 10:27:18,1658326.0,271.0,5
2740,175543_5,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-08 10:27:18,1658326.0,271.0,5
2741,175543_5,A_PREACCEPTED,112,50000.0,36.0,2011-10-08 10:27:54,1658290.0,271.0,5
2742,175543_5,A_ACCEPTED,10862,50000.0,1487.0,2011-10-08 10:52:05,1656839.0,271.0,5
2743,175543_5,A_FINALIZED,10862,50000.0,1619.0,2011-10-08 10:54:17,1656707.0,271.0,5
2778,175573_5,A_SUBMITTED,112,40000.0,0.0,2011-10-08 13:20:36,3268483.0,272.0,5
2779,175573_5,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-10-08 13:20:37,3268482.0,272.0,5
2780,175573_5,A_PREACCEPTED,112,40000.0,36.0,2011-10-08 13:21:12,3268447.0,272.0,5
2791,175582_5,A_SUBMITTED,112,4000.0,0.0,2011-10-08 13:37:45,1704737.0,273.0,5
2792,175582_5,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-08 13:37:45,1704737.0,273.0,5
2793,175582_5,A_PREACCEPTED,112,4000.0,38.0,2011-10-08 13:38:23,1704699.0,272.0,5
2794,175582_5,A_ACCEPTED,10913,4000.0,698.0,2011-10-08 13:49:23,1704039.0,271.0,5
2795,175582_5,A_FINALIZED,10913,4000.0,951.0,2011-10-08 13:53:36,1703786.0,272.0,5
2810,175591_5,A_SUBMITTED,112,6000.0,0.0,2011-10-08 14:51:52,1798428.0,274.0,5
2811,175591_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-08 14:51:52,1798428.0,274.0,5
2812,175591_5,A_PREACCEPTED,112,6000.0,33.0,2011-10-08 14:52:25,1798395.0,274.0,5
2826,175600_5,A_SUBMITTED,112,10000.0,0.0,2011-10-08 15:49:34,2741137.0,276.0,5
2827,175600_5,A_PARTLYSUBMITTED,112,10000.0,3.0,2011-10-08 15:49:37,2741134.0,276.0,5
2828,175600_5,A_PREACCEPTED,112,10000.0,47.0,2011-10-08 15:50:21,2741090.0,276.0,5
2869,175627_5,A_SUBMITTED,112,15500.0,0.0,2011-10-08 18:33:16,841546.0,281.0,5
2870,175627_5,A_PARTLYSUBMITTED,112,15500.0,0.0,2011-10-08 18:33:16,841546.0,281.0,5
2933,175672_5,A_SUBMITTED,112,17000.0,0.0,2011-10-09 09:23:25,350791.0,292.0,5
2934,175672_5,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-10-09 09:23:25,350791.0,292.0,5
2950,175684_5,A_SUBMITTED,112,5000.0,0.0,2011-10-09 10:39:33,1559440.0,296.0,5
2951,175684_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-09 10:39:33,1559440.0,296.0,5
2952,175684_5,A_PREACCEPTED,112,5000.0,42.0,2011-10-09 10:40:15,1559398.0,296.0,5
2964,175690_5,A_SUBMITTED,112,6500.0,0.0,2011-10-09 11:13:27,713552.0,298.0,5
2965,175690_5,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-10-09 11:13:27,713552.0,298.0,5
2966,175690_5,A_PREACCEPTED,112,6500.0,39.0,2011-10-09 11:14:06,713513.0,298.0,5
3007,175720_5,A_SUBMITTED,112,3000.0,0.0,2011-10-09 13:24:01,1997468.0,307.0,5
3008,175720_5,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-09 13:24:02,1997467.0,307.0,5
3009,175720_5,A_PREACCEPTED,112,3000.0,31.0,2011-10-09 13:24:32,1997437.0,307.0,5
3016,175726_5,A_SUBMITTED,112,50000.0,0.0,2011-10-09 13:53:00,881945.0,308.0,5
3017,175726_5,A_PARTLYSUBMITTED,112,50000.0,3.0,2011-10-09 13:53:03,881942.0,308.0,5
3018,175726_5,A_PREACCEPTED,112,50000.0,38.0,2011-10-09 13:53:38,881907.0,308.0,5
3061,175756_5,A_SUBMITTED,112,28500.0,0.0,2011-10-09 15:57:29,1098353.0,316.0,5
3062,175756_5,A_PARTLYSUBMITTED,112,28500.0,0.0,2011-10-09 15:57:29,1098353.0,316.0,5
3088,175774_5,A_SUBMITTED,112,5000.0,0.0,2011-10-09 17:01:04,693124.0,321.0,5
3089,175774_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-09 17:01:04,693124.0,321.0,5
3090,175774_5,A_PREACCEPTED,112,5000.0,44.0,2011-10-09 17:01:48,693080.0,321.0,5
3124,175801_5,A_SUBMITTED,112,10000.0,0.0,2011-10-09 19:36:58,1626229.0,326.0,5
3125,175801_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-09 19:36:58,1626229.0,326.0,5
3126,175801_5,A_PREACCEPTED,112,10000.0,36.0,2011-10-09 19:37:34,1626193.0,326.0,5
3132,175804_5,A_SUBMITTED,112,20000.0,0.0,2011-10-09 19:47:46,2726864.0,327.0,5
3133,175804_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-09 19:47:46,2726864.0,327.0,5
3134,175804_5,A_PREACCEPTED,112,20000.0,40.0,2011-10-09 19:48:26,2726824.0,327.0,5
3207,175859_5,A_SUBMITTED,112,10000.0,0.0,2011-10-10 08:02:00,703152.0,339.0,5
3208,175859_5,A_PARTLYSUBMITTED,112,10000.0,3.0,2011-10-10 08:02:03,703149.0,339.0,5
3209,175859_5,A_PREACCEPTED,112,10000.0,44.0,2011-10-10 08:02:44,703108.0,339.0,5
2829,175600_5,A_ACCEPTED,11189,10000.0,145090.0,2011-10-10 08:07:44,2596047.0,339.0,5
2830,175600_5,A_FINALIZED,11189,10000.0,145319.0,2011-10-10 08:11:33,2595818.0,339.0,5
2813,175591_5,A_ACCEPTED,11189,6000.0,149253.0,2011-10-10 08:19:25,1649175.0,338.0,5
2814,175591_5,A_FINALIZED,11189,6000.0,149417.0,2011-10-10 08:22:09,1649011.0,337.0,5
2935,175672_5,A_PREACCEPTED,10881,17000.0,83147.0,2011-10-10 08:29:12,267644.0,335.0,5
3063,175756_5,A_PREACCEPTED,10881,28500.0,59640.0,2011-10-10 08:31:29,1038713.0,335.0,5
2936,175672_5,A_ACCEPTED,11189,17000.0,87259.0,2011-10-10 09:37:44,263532.0,324.0,5
2937,175672_5,A_FINALIZED,11189,17000.0,87452.0,2011-10-10 09:40:57,263339.0,324.0,5
2967,175690_5,A_ACCEPTED,11120,6500.0,82399.0,2011-10-10 10:06:46,631153.0,325.0,5
3237,175883_5,A_SUBMITTED,112,16000.0,0.0,2011-10-10 10:08:12,1497218.0,326.0,5
3238,175883_5,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-10-10 10:08:12,1497218.0,326.0,5
3239,175883_5,A_PREACCEPTED,112,16000.0,39.0,2011-10-10 10:08:51,1497179.0,326.0,5
2968,175690_5,A_FINALIZED,11120,6500.0,82526.0,2011-10-10 10:08:53,631026.0,326.0,5
3210,175859_5,A_ACCEPTED,11019,10000.0,7803.0,2011-10-10 10:12:03,695349.0,326.0,5
3211,175859_5,A_FINALIZED,11019,10000.0,7980.0,2011-10-10 10:15:00,695172.0,326.0,5
2871,175627_5,A_PREACCEPTED,10228,15500.0,145204.0,2011-10-10 10:53:20,696342.0,326.0,5
3270,175907_5,A_SUBMITTED,112,25000.0,0.0,2011-10-10 10:57:56,1547161.0,326.0,5
3271,175907_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-10 10:57:56,1547161.0,326.0,5
3272,175907_5,A_PREACCEPTED,112,25000.0,38.0,2011-10-10 10:58:34,1547123.0,326.0,5
3091,175774_5,A_ACCEPTED,11120,5000.0,64677.0,2011-10-10 10:59:01,628447.0,326.0,5
3092,175774_5,A_FINALIZED,11120,5000.0,64771.0,2011-10-10 11:00:35,628353.0,326.0,5
3273,175907_5,A_ACCEPTED,11019,25000.0,1314.0,2011-10-10 11:19:50,1545847.0,326.0,5
3274,175907_5,A_FINALIZED,11019,25000.0,1484.0,2011-10-10 11:22:40,1545677.0,327.0,5
3064,175756_5,A_ACCEPTED,11019,28500.0,71089.0,2011-10-10 11:42:18,1027264.0,327.0,5
3065,175756_5,A_FINALIZED,11019,28500.0,71391.0,2011-10-10 11:47:20,1026962.0,327.0,5
2872,175627_5,A_ACCEPTED,11189,15500.0,150773.0,2011-10-10 12:26:09,690773.0,329.0,5
2873,175627_5,A_FINALIZED,11189,15500.0,150909.0,2011-10-10 12:28:25,690637.0,329.0,5
3311,175937_5,A_SUBMITTED,112,10000.0,0.0,2011-10-10 13:05:33,626681.0,329.0,5
3312,175937_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-10 13:05:33,626681.0,329.0,5
3313,175937_5,A_PREACCEPTED,112,10000.0,43.0,2011-10-10 13:06:16,626638.0,329.0,5
3314,175937_5,A_ACCEPTED,11009,10000.0,219.0,2011-10-10 13:09:12,626462.0,329.0,5
3315,175937_5,A_FINALIZED,11009,10000.0,372.0,2011-10-10 13:11:45,626309.0,328.0,5
3135,175804_5,A_ACCEPTED,11189,20000.0,63907.0,2011-10-10 13:32:53,2662957.0,327.0,5
3136,175804_5,A_FINALIZED,11189,20000.0,64083.0,2011-10-10 13:35:49,2662781.0,327.0,5
3127,175801_5,A_ACCEPTED,10889,10000.0,65079.0,2011-10-10 13:41:37,1561150.0,328.0,5
3128,175801_5,A_FINALIZED,10889,10000.0,65331.0,2011-10-10 13:45:49,1560898.0,328.0,5
3337,175958_5,A_SUBMITTED,112,2500.0,0.0,2011-10-10 13:46:44,763550.0,329.0,5
3338,175958_5,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-10 13:46:44,763550.0,329.0,5
3339,175958_5,A_PREACCEPTED,112,2500.0,81.0,2011-10-10 13:48:05,763469.0,328.0,5
3340,175958_5,A_ACCEPTED,10912,2500.0,521.0,2011-10-10 13:55:25,763029.0,328.0,5
3341,175958_5,A_FINALIZED,10912,2500.0,1110.0,2011-10-10 14:05:14,762440.0,325.0,5
3240,175883_5,A_ACCEPTED,11189,16000.0,16561.0,2011-10-10 14:44:13,1480657.0,324.0,5
3241,175883_5,A_FINALIZED,11189,16000.0,16815.0,2011-10-10 14:48:27,1480403.0,324.0,5
3364,175976_5,A_SUBMITTED,112,6000.0,0.0,2011-10-10 15:06:24,620767.0,324.0,5
3365,175976_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-10 15:06:24,620767.0,324.0,5
3366,175976_5,A_PREACCEPTED,112,6000.0,49.0,2011-10-10 15:07:13,620718.0,324.0,5
3367,175976_5,A_ACCEPTED,11189,6000.0,1418.0,2011-10-10 15:30:02,619349.0,325.0,5
3368,175976_5,A_FINALIZED,11189,6000.0,1561.0,2011-10-10 15:32:25,619206.0,324.0,5
2953,175684_5,A_ACCEPTED,11181,5000.0,108070.0,2011-10-10 16:40:43,1451370.0,319.0,5
2954,175684_5,A_FINALIZED,11181,5000.0,108177.0,2011-10-10 16:42:30,1451263.0,319.0,5
3425,176015_5,A_SUBMITTED,112,9000.0,0.0,2011-10-10 17:30:39,670092.0,325.0,5
3426,176015_5,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-10-10 17:30:40,670091.0,325.0,5
3427,176015_5,A_PREACCEPTED,112,9000.0,54.0,2011-10-10 17:31:33,670038.0,325.0,5
3449,176030_5,A_SUBMITTED,112,11000.0,0.0,2011-10-10 17:56:42,2498735.0,327.0,5
3450,176030_5,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-10-10 17:56:42,2498735.0,327.0,5
3451,176030_5,A_PREACCEPTED,112,11000.0,39.0,2011-10-10 17:57:21,2498696.0,327.0,5
3452,176030_5,A_ACCEPTED,11200,11000.0,1589.0,2011-10-10 18:23:11,2497146.0,326.0,5
3453,176030_5,A_FINALIZED,11200,11000.0,1884.0,2011-10-10 18:28:06,2496851.0,325.0,5
3428,176015_5,A_ACCEPTED,11181,9000.0,4616.0,2011-10-10 18:47:35,665476.0,326.0,5
3429,176015_5,A_FINALIZED,11181,9000.0,4830.0,2011-10-10 18:51:09,665262.0,326.0,5
3473,176045_5,A_SUBMITTED,112,15000.0,0.0,2011-10-10 19:05:07,664845.0,326.0,5
3474,176045_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-10 19:05:08,664844.0,326.0,5
3479,176048_5,A_SUBMITTED,112,10000.0,0.0,2011-10-10 19:07:01,943108.0,327.0,5
3480,176048_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-10 19:07:02,943107.0,327.0,5
3481,176048_5,A_PREACCEPTED,112,10000.0,42.0,2011-10-10 19:07:43,943066.0,327.0,5
3475,176045_5,A_PREACCEPTED,10982,15000.0,770.0,2011-10-10 19:17:57,664075.0,328.0,5
3476,176045_5,A_ACCEPTED,10982,15000.0,959.0,2011-10-10 19:21:06,663886.0,328.0,5
3477,176045_5,A_FINALIZED,10982,15000.0,1356.0,2011-10-10 19:27:43,663489.0,329.0,5
3482,176048_5,A_ACCEPTED,11200,10000.0,1646.0,2011-10-10 19:34:27,941462.0,331.0,5
3483,176048_5,A_FINALIZED,11200,10000.0,1892.0,2011-10-10 19:38:33,941216.0,331.0,5
3528,176072_5,A_SUBMITTED,112,15000.0,0.0,2011-10-10 20:30:06,932598.0,334.0,5
3529,176072_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-10 20:30:07,932597.0,334.0,5
3530,176072_5,A_PREACCEPTED,112,15000.0,46.0,2011-10-10 20:30:52,932552.0,334.0,5
3539,176081_5,A_SUBMITTED,112,50000.0,0.0,2011-10-10 20:58:07,2722625.0,336.0,5
3540,176081_5,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-10-10 20:58:08,2722624.0,336.0,5
3541,176081_5,A_PREACCEPTED,112,50000.0,40.0,2011-10-10 20:58:47,2722585.0,336.0,5
3557,176090_5,A_SUBMITTED,112,7500.0,0.0,2011-10-10 21:40:02,1532665.0,339.0,5
3558,176090_5,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-10 21:40:02,1532665.0,339.0,5
3559,176090_5,A_PREACCEPTED,112,7500.0,43.0,2011-10-10 21:40:45,1532622.0,339.0,5
3565,176093_5,A_SUBMITTED,112,3000.0,0.0,2011-10-10 21:57:51,2460444.0,340.0,5
3566,176093_5,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-10 21:57:51,2460444.0,340.0,5
3567,176093_5,A_PREACCEPTED,112,3000.0,37.0,2011-10-10 21:58:28,2460407.0,340.0,5
3584,176105_5,A_SUBMITTED,112,25000.0,0.0,2011-10-11 03:31:03,2699047.0,344.0,5
3585,176105_5,A_PARTLYSUBMITTED,112,25000.0,10.0,2011-10-11 03:31:13,2699037.0,344.0,5
3586,176105_5,A_PREACCEPTED,112,25000.0,71.0,2011-10-11 03:32:14,2698976.0,344.0,5
3590,176119_5,A_SUBMITTED,112,11000.0,0.0,2011-10-11 06:45:04,1140893.0,345.0,5
3591,176119_5,A_PARTLYSUBMITTED,112,11000.0,17.0,2011-10-11 06:45:21,1140876.0,345.0,5
3592,176119_5,A_PREACCEPTED,112,11000.0,67.0,2011-10-11 06:46:11,1140826.0,345.0,5
3587,176105_5,A_ACCEPTED,11179,25000.0,16954.0,2011-10-11 08:13:37,2682093.0,345.0,5
3531,176072_5,A_ACCEPTED,10862,15000.0,42315.0,2011-10-11 08:15:21,890283.0,345.0,5
3588,176105_5,A_FINALIZED,11179,25000.0,17106.0,2011-10-11 08:16:09,2681941.0,344.0,5
3532,176072_5,A_FINALIZED,10862,15000.0,42449.0,2011-10-11 08:17:35,890149.0,344.0,5
3611,176131_5,A_SUBMITTED,112,16000.0,0.0,2011-10-11 08:25:39,1471629.0,345.0,5
3612,176131_5,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-10-11 08:25:39,1471629.0,345.0,5
3560,176090_5,A_ACCEPTED,10862,7500.0,38762.0,2011-10-11 08:26:04,1493903.0,345.0,5
3561,176090_5,A_FINALIZED,10862,7500.0,38927.0,2011-10-11 08:28:49,1493738.0,345.0,5
3633,176146_5,A_SUBMITTED,112,10000.0,0.0,2011-10-11 09:23:31,2677908.0,347.0,5
3634,176146_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-11 09:23:32,2677907.0,347.0,5
3613,176131_5,A_PREACCEPTED,10881,16000.0,3850.0,2011-10-11 09:29:49,1467779.0,347.0,5
3635,176146_5,A_PREACCEPTED,10881,10000.0,458.0,2011-10-11 09:31:09,2677450.0,346.0,5
3614,176131_5,A_ACCEPTED,11179,16000.0,5016.0,2011-10-11 09:49:15,1466613.0,345.0,5
3615,176131_5,A_FINALIZED,11179,16000.0,5305.0,2011-10-11 09:54:04,1466324.0,345.0,5
3593,176119_5,A_ACCEPTED,10889,11000.0,11696.0,2011-10-11 10:00:00,1129197.0,346.0,5
3594,176119_5,A_FINALIZED,10889,11000.0,11920.0,2011-10-11 10:03:44,1128973.0,347.0,5
3568,176093_5,A_ACCEPTED,10881,3000.0,46422.0,2011-10-11 10:51:33,2414022.0,345.0,5
3569,176093_5,A_FINALIZED,10881,3000.0,46564.0,2011-10-11 10:53:55,2413880.0,345.0,5
3542,176081_5,A_ACCEPTED,10862,50000.0,50953.0,2011-10-11 11:07:20,2671672.0,346.0,5
3543,176081_5,A_FINALIZED,10862,50000.0,51180.0,2011-10-11 11:11:07,2671445.0,346.0,5
3679,176176_5,A_SUBMITTED,112,13000.0,0.0,2011-10-11 12:16:31,3290534.0,345.0,5
3680,176176_5,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-11 12:16:31,3290534.0,345.0,5
3681,176176_5,A_PREACCEPTED,112,13000.0,35.0,2011-10-11 12:17:06,3290499.0,345.0,5
3705,176188_5,A_SUBMITTED,112,5000.0,0.0,2011-10-11 13:20:16,2663701.0,347.0,5
3706,176188_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-11 13:20:17,2663700.0,347.0,5
3707,176188_5,A_PREACCEPTED,112,5000.0,34.0,2011-10-11 13:20:50,2663667.0,347.0,5
3708,176188_5,A_ACCEPTED,11179,5000.0,715.0,2011-10-11 13:32:11,2662986.0,349.0,5
3709,176188_5,A_FINALIZED,11179,5000.0,849.0,2011-10-11 13:34:25,2662852.0,349.0,5
3755,176224_5,A_SUBMITTED,112,28212.0,0.0,2011-10-11 14:48:30,1396606.0,352.0,5
