,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
1053,560596,16.86,3455394_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2010-11-10 09:00:00,12158.283333299998,11.0,2.0,9.0,7214765.0,1126800.0,12
1461,560429,118.9473,3492143_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-12 09:00:00,0.0,11.0,4.0,9.0,7045127.0,0.0,12
1097,560604,102.846,3458663_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-11-15 09:00:00,0.0,11.0,0.0,9.0,6786138.0,1209600.0,12
1098,560604,102.846,3458663_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-11-15 09:00:00,0.0,11.0,0.0,9.0,6786138.0,1209600.0,12
1099,560604,102.846,3458663_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-11-15 09:00:00,19305.7833333,11.0,0.0,9.0,6786138.0,1209600.0,12
1460,560429,118.9473,3492143_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2010-11-15 09:00:00,4320.0,11.0,0.0,9.0,6785927.0,259200.0,12
1459,560429,118.9473,3492143_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2010-11-15 17:58:05,538.083333333,11.0,0.0,17.0,6753642.0,291485.0,12
1458,560429,118.9473,3492143_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,False,1254625,2010-11-15 17:58:11,0.1,11.0,0.0,17.0,6753636.0,291491.0,12
1457,560429,118.9473,3492143_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2010-11-15 18:00:04,1.88333333333,11.0,0.0,18.0,6753523.0,291604.0,12
1096,560604,102.846,3458663_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-11-15 22:26:07,806.116666667,11.0,0.0,22.0,6737771.0,1257967.0,12
1095,560604,102.846,3458663_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,False,560604,2010-11-15 22:26:23,0.266666666667,11.0,0.0,22.0,6737755.0,1257983.0,12
1094,560604,102.846,3458663_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_010\\complete,560604,False,560604,2010-11-15 22:26:25,0.0333333333333,11.0,0.0,22.0,6737753.0,1257985.0,12
1093,560604,102.846,3458663_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_020\\complete,560604,Regulier,560604,2010-11-15 22:26:28,0.05,11.0,0.0,22.0,6737750.0,1257988.0,12
1491,560598,0.0,3502222_12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,560598,2010-11-16 09:00:00,0.0,11.0,1.0,9.0,9158400.0,0.0,12
1196,560596,16.86,3464870_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2010-11-17 09:00:00,20724.55,11.0,2.0,9.0,6609825.0,1382400.0,12
589,560604,0.0,3439303_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,19815474.0,2509200.0,12
590,560604,0.0,3439303_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,19815474.0,2509200.0,12
591,560604,0.0,3439303_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,19815474.0,2509200.0,12
592,560604,0.0,3439303_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-11-19 09:00:00,35545.7,11.0,4.0,9.0,19815474.0,2509200.0,12
1453,560429,118.9473,3492143_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,6440327.0,604800.0,12
1454,560429,118.9473,3492143_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,6440327.0,604800.0,12
1455,560429,118.9473,3492143_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,6440327.0,604800.0,12
1456,560429,118.9473,3492143_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560429,EMPTY,560429,2010-11-19 09:00:00,5219.93333333,11.0,4.0,9.0,6440327.0,604800.0,12
1745,560604,162.54726000000005,3510903_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,6436965.0,0.0,12
588,560604,0.0,3439303_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-11-19 17:27:55,507.91666666699996,11.0,4.0,17.0,19784999.0,2539675.0,12
587,560604,0.0,3439303_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2010-11-19 17:28:07,0.2,11.0,4.0,17.0,19784987.0,2539687.0,12
586,560604,0.0,3439303_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2010-11-19 17:43:49,15.7,11.0,4.0,17.0,19784045.0,2540629.0,12
1452,560429,118.9473,3492143_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560429,False,560429,2010-11-19 18:33:18,573.3,11.0,4.0,18.0,6405929.0,639198.0,12
1451,560429,118.9473,3492143_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560429,True,560429,2010-11-19 18:33:22,0.06666666666669999,11.0,4.0,18.0,6405925.0,639202.0,12
1450,560429,118.9473,3492143_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560429,EMPTY,560429,2010-11-19 18:33:58,0.6,11.0,4.0,18.0,6405889.0,639238.0,12
1490,560598,0.0,3502222_12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560598,2010-11-22 09:00:00,8640.0,11.0,0.0,9.0,8640000.0,518400.0,12
1744,560604,162.54726000000005,3510903_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-11-22 09:00:00,4320.0,11.0,0.0,9.0,6177765.0,259200.0,12
1743,560604,162.54726000000005,3510903_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-11-22 17:52:23,532.383333333,11.0,0.0,17.0,6145822.0,291143.0,12
1742,560604,162.54726000000005,3510903_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-11-22 17:52:26,0.05,11.0,0.0,17.0,6145819.0,291146.0,12
1741,560604,162.54726000000005,3510903_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-11-22 17:54:18,1.86666666667,11.0,0.0,17.0,6145707.0,291258.0,12
1301,560600,51.423,3472668_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-11-25 09:00:00,0.0,11.0,3.0,9.0,5921690.0,1814400.0,12
1302,560600,51.423,3472668_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-11-25 09:00:00,0.0,11.0,3.0,9.0,5921690.0,1814400.0,12
1303,560600,51.423,3472668_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-11-25 09:00:00,29303.8166667,11.0,3.0,9.0,5921690.0,1814400.0,12
1300,560600,51.423,3472668_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2010-11-25 19:57:17,657.2833333330001,11.0,3.0,19.0,5882253.0,1853837.0,12
1299,560600,51.423,3472668_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2010-11-25 19:58:19,1.03333333333,11.0,3.0,19.0,5882191.0,1853899.0,12
1298,560600,51.423,3472668_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2010-11-25 19:58:28,0.15,11.0,3.0,19.0,5882182.0,1853908.0,12
1297,560600,51.423,3472668_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-11-25 19:58:41,0.216666666667,11.0,3.0,19.0,5882169.0,1853921.0,12
544,560600,0.0,3436986_12,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-11-29 09:00:00,0.0,11.0,0.0,9.0,6429717.0,3373200.0,12
545,560600,0.0,3436986_12,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-11-29 09:00:00,0.0,11.0,0.0,9.0,6429717.0,3373200.0,12
546,560600,0.0,3436986_12,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2010-11-29 09:00:00,0.0,11.0,0.0,9.0,6429717.0,3373200.0,12
547,560600,0.0,3436986_12,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-11-29 09:00:00,54094.63333330001,11.0,0.0,9.0,6429717.0,3373200.0,12
543,560600,0.0,3436986_12,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2010-11-29 20:53:53,713.883333333,11.0,0.0,20.0,6386884.0,3416033.0,12
542,560600,0.0,3436986_12,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2010-11-29 20:53:59,0.1,11.0,0.0,20.0,6386878.0,3416039.0,12
541,560600,0.0,3436986_12,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2010-11-29 20:54:46,0.7833333333329999,11.0,0.0,20.0,6386831.0,3416086.0,12
104,560596,16.86,3398124_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560596,EMPTY,560596,2010-11-30 09:00:00,59100.0,11.0,1.0,9.0,5487793.0,4410000.0,12
2014,560600,4914.6226,3550046_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560602,2010-11-30 09:00:00,0.0,11.0,1.0,9.0,8689365.0,0.0,12
2068,560604,2442.8455,3553172_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560604,2010-11-30 09:00:00,0.0,11.0,1.0,9.0,8689458.0,0.0,12
103,560596,16.86,3398124_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560596,False,560596,2010-11-30 23:16:27,856.45,11.0,1.0,23.0,5436406.0,4461387.0,12
102,560596,16.86,3398124_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560596,True,560596,2010-11-30 23:16:41,0.233333333333,11.0,1.0,23.0,5436392.0,4461401.0,12
101,560596,16.86,3398124_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560596,EMPTY,560596,2010-11-30 23:19:50,3.15,11.0,1.0,23.0,5436203.0,4461590.0,12
100,560596,16.86,3398124_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560596,False,560596,2010-11-30 23:20:24,0.5666666666669999,11.0,1.0,23.0,5436169.0,4461624.0,12
1489,560598,0.0,3502222_12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560598,EMPTY,560598,2010-12-01 09:00:00,12960.0,12.0,2.0,9.0,7862400.0,1296000.0,12
2109,560429,242.99475,3554195_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-01 09:00:00,0.0,12.0,2.0,9.0,5401096.0,0.0,12
97,560596,16.86,3398124_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560596,EMPTY,560596,2010-12-02 09:00:00,2019.6,12.0,3.0,9.0,5314993.0,4582800.0,12
98,560596,16.86,3398124_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_3\\complete,560596,EMPTY,560596,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,5314993.0,4582800.0,12
99,560596,16.86,3398124_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_2\\complete,560596,EMPTY,560596,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,5314993.0,4582800.0,12
2067,560604,2442.8455,3553172_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-12-02 09:00:00,2880.0,12.0,3.0,9.0,8516658.0,172800.0,12
2152,560429,387.23206,3555963_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,16366260.0,0.0,12
2013,560600,4914.6226,3550046_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2010-12-02 20:40:04,3580.06666667,12.0,3.0,20.0,8474561.0,214804.0,12
2012,560600,4914.6226,3550046_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2010-12-02 20:40:10,0.1,12.0,3.0,20.0,8474555.0,214810.0,12
2108,560429,242.99475,3554195_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2010-12-02 23:51:50,2331.83333333,12.0,3.0,23.0,5261186.0,139910.0,12
2107,560429,242.99475,3554195_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,True,1254625,2010-12-02 23:51:54,0.06666666666669999,12.0,3.0,23.0,5261182.0,139914.0,12
2151,560429,387.23206,3555963_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560613,2010-12-03 09:00:00,1440.0,12.0,4.0,9.0,16279860.0,86400.0,12
2150,560429,387.23206,3555963_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560613,2010-12-03 18:32:23,572.383333333,12.0,4.0,18.0,16245517.0,120743.0,12
2149,560429,387.23206,3555963_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,560613,2010-12-03 18:32:31,0.133333333333,12.0,4.0,18.0,16245509.0,120751.0,12
2148,560429,387.23206,3555963_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560613,2010-12-03 18:35:38,3.11666666667,12.0,4.0,18.0,16245322.0,120938.0,12
2104,560429,242.99475,3554195_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2010-12-08 09:00:00,0.0,12.0,2.0,9.0,4796296.0,604800.0,12
2105,560429,242.99475,3554195_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2010-12-08 09:00:00,0.0,12.0,2.0,9.0,4796296.0,604800.0,12
2106,560429,242.99475,3554195_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2010-12-08 09:00:00,7748.1,12.0,2.0,9.0,4796296.0,604800.0,12
2103,560429,242.99475,3554195_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560429,False,560429,2010-12-08 18:14:46,554.766666667,12.0,2.0,18.0,4763010.0,638086.0,12
2102,560429,242.99475,3554195_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560429,True,560429,2010-12-08 18:14:48,0.0333333333333,12.0,2.0,18.0,4763008.0,638088.0,12
2101,560429,242.99475,3554195_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560429,EMPTY,560429,2010-12-08 18:15:47,0.983333333333,12.0,2.0,18.0,4762949.0,638147.0,12
2100,560429,242.99475,3554195_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_010\\complete,560429,False,560429,2010-12-08 18:15:54,0.116666666667,12.0,2.0,18.0,4762942.0,638154.0,12
2099,560429,242.99475,3554195_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2010-12-08 18:15:58,0.06666666666669999,12.0,2.0,18.0,4762938.0,638158.0,12
2098,560429,242.99475,3554195_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560429,EMPTY,560429,2010-12-08 18:16:01,0.05,12.0,2.0,18.0,4762935.0,638161.0,12
677,560596,16.86,3442235_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560596,2010-12-08 18:57:11,50997.1833333,12.0,2.0,18.0,4760226.0,4100231.0,12
676,560596,16.86,3442235_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560596,True,560596,2010-12-08 18:57:21,0.166666666667,12.0,2.0,18.0,4760216.0,4100241.0,12
675,560596,16.86,3442235_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560596,EMPTY,560596,2010-12-08 18:57:50,0.483333333333,12.0,2.0,18.0,4760187.0,4100270.0,12
674,560596,16.86,3442235_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560596,False,560596,2010-12-08 18:58:12,0.366666666667,12.0,2.0,18.0,4760165.0,4100292.0,12
673,560596,16.86,3442235_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2010-12-08 19:07:29,9.28333333333,12.0,2.0,19.0,4759608.0,4100849.0,12
672,560596,16.86,3442235_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560596,EMPTY,560596,2010-12-08 19:12:36,5.11666666667,12.0,2.0,19.0,4759301.0,4101156.0,12
1740,560604,162.54726000000005,3510903_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-12-08 22:55:28,23341.1666667,12.0,2.0,22.0,4745237.0,1691728.0,12
1739,560604,162.54726000000005,3510903_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2010-12-08 22:55:32,0.06666666666669999,12.0,2.0,22.0,4745233.0,1691732.0,12
2521,560596,16.86,3589696_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-10 09:00:00,0.0,12.0,4.0,9.0,7665128.0,0.0,12
2145,560429,387.23206,3555963_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2010-12-13 09:00:00,0.0,12.0,0.0,9.0,15415860.0,950400.0,12
