,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
7499,192497_2,10971,25000.0,O_CREATED,2011-12-10 14:14:43,1112575.0,2.0,315.0,2
7541,192566_2,10971,16000.0,O_SELECTED,2011-12-10 14:27:38,1445003.0,0.0,316.0,2
7542,192566_2,10971,16000.0,O_CREATED,2011-12-10 14:27:39,1445002.0,1.0,316.0,2
7551,192605_2,11000,10000.0,O_SELECTED,2011-12-10 14:37:23,419672.0,0.0,317.0,2
7552,192605_2,11000,10000.0,O_CREATED,2011-12-10 14:37:25,419670.0,2.0,317.0,2
7537,192563_2,11009,27000.0,O_SELECTED,2011-12-12 08:39:55,641324.0,0.0,305.0,2
7538,192563_2,11009,27000.0,O_CREATED,2011-12-12 08:39:56,641323.0,1.0,305.0,2
7656,192900_2,10809,10000.0,O_SELECTED,2011-12-12 11:27:39,927.0,0.0,303.0,2
7657,192900_2,10809,10000.0,O_CREATED,2011-12-12 11:27:40,926.0,1.0,303.0,2
7593,192710_2,11200,15000.0,O_SELECTED,2011-12-12 12:28:55,2600803.0,0.0,305.0,2
7594,192710_2,11200,15000.0,O_CREATED,2011-12-12 12:28:56,2600802.0,1.0,305.0,2
7639,192761_2,11200,6000.0,O_SELECTED,2011-12-12 13:23:23,870080.0,0.0,305.0,2
7640,192761_2,11200,6000.0,O_CREATED,2011-12-12 13:23:25,870078.0,2.0,305.0,2
7443,192359_2,10982,4000.0,O_SELECTED,2011-12-12 16:25:57,774978.0,0.0,307.0,2
7444,192359_2,10982,4000.0,O_CREATED,2011-12-12 16:25:58,774977.0,1.0,307.0,2
7714,193008_2,10861,45000.0,O_SELECTED,2011-12-12 16:32:01,2648611.0,0.0,308.0,2
7715,193008_2,10861,45000.0,O_CREATED,2011-12-12 16:32:02,2648610.0,1.0,308.0,2
7666,192918_2,11200,6000.0,O_SELECTED,2011-12-12 16:37:32,2764531.0,0.0,309.0,2
7667,192918_2,11200,6000.0,O_CREATED,2011-12-12 16:37:34,2764529.0,2.0,309.0,2
7737,193041_2,11122,2500.0,O_SELECTED,2011-12-12 17:47:40,855059.0,0.0,310.0,2
7738,193041_2,11122,2500.0,O_CREATED,2011-12-12 17:47:42,855057.0,2.0,310.0,2
7643,192773_2,10982,15000.0,O_SELECTED,2011-12-12 19:18:59,591255.0,0.0,313.0,2
7644,192773_2,10982,15000.0,O_CREATED,2011-12-12 19:19:00,591254.0,1.0,313.0,2
7765,193125_2,11189,21000.0,O_SELECTED,2011-12-13 08:57:53,2517641.0,0.0,316.0,2
7766,193125_2,11189,21000.0,O_CREATED,2011-12-13 08:57:54,2517640.0,1.0,316.0,2
7792,193177_2,10931,30000.0,O_SELECTED,2011-12-13 10:25:55,2011353.0,0.0,313.0,2
7793,193177_2,10931,30000.0,O_CREATED,2011-12-13 10:25:57,2011351.0,2.0,313.0,2
7728,193029_2,10939,10000.0,O_SELECTED,2011-12-13 11:56:51,1804121.0,0.0,316.0,2
7729,193029_2,10939,10000.0,O_CREATED,2011-12-13 11:56:52,1804120.0,1.0,316.0,2
7782,193171_2,11189,9750.0,O_SELECTED,2011-12-13 13:19:20,710770.0,0.0,318.0,2
7783,193171_2,11189,9750.0,O_CREATED,2011-12-13 13:19:22,710768.0,2.0,318.0,2
7821,193255_2,11181,30000.0,O_SELECTED,2011-12-13 15:14:48,2653244.0,0.0,319.0,2
7822,193255_2,11181,30000.0,O_CREATED,2011-12-13 15:14:49,2653243.0,1.0,319.0,2
7847,193315_2,11122,25000.0,O_SELECTED,2011-12-13 18:13:48,1955040.0,0.0,321.0,2
7848,193315_2,11122,25000.0,O_CREATED,2011-12-13 18:13:50,1955038.0,2.0,321.0,2
7493,192491_2,10982,20000.0,O_SELECTED,2011-12-13 18:35:34,834344.0,0.0,322.0,2
7494,192491_2,10982,20000.0,O_CREATED,2011-12-13 18:35:35,834343.0,1.0,322.0,2
7588,192704_2,10929,5000.0,O_SELECTED,2011-12-13 19:07:37,1259320.0,0.0,326.0,2
7589,192704_2,10929,5000.0,O_CREATED,2011-12-13 19:07:38,1259319.0,1.0,326.0,2
7861,193345_2,10982,30000.0,O_SELECTED,2011-12-13 19:07:55,1778016.0,0.0,326.0,2
7862,193345_2,10982,30000.0,O_CREATED,2011-12-13 19:07:56,1778015.0,1.0,326.0,2
7881,193387_2,11189,25000.0,O_SELECTED,2011-12-14 10:33:53,695802.0,0.0,326.0,2
7882,193387_2,11189,25000.0,O_CREATED,2011-12-14 10:33:55,695800.0,2.0,326.0,2
7927,193473_2,10863,20000.0,O_SELECTED,2011-12-14 12:24:44,681751.0,0.0,324.0,2
7928,193473_2,10863,20000.0,O_CREATED,2011-12-14 12:24:45,681750.0,1.0,324.0,2
7908,193452_2,11179,5500.0,O_SELECTED,2011-12-14 14:14:53,1630725.0,0.0,326.0,2
7909,193452_2,11179,5500.0,O_CREATED,2011-12-14 14:14:54,1630724.0,1.0,326.0,2
7951,193524_2,10863,25000.0,O_SELECTED,2011-12-14 14:16:30,584429.0,0.0,327.0,2
7952,193524_2,10863,25000.0,O_CREATED,2011-12-14 14:16:31,584428.0,1.0,327.0,2
7890,193419_2,11179,10000.0,O_SELECTED,2011-12-14 14:51:21,2228873.0,0.0,329.0,2
7891,193419_2,11179,10000.0,O_CREATED,2011-12-14 14:51:22,2228872.0,1.0,329.0,2
7959,193536_2,11179,5000.0,O_SELECTED,2011-12-14 15:08:43,2653617.0,0.0,330.0,2
7960,193536_2,11179,5000.0,O_CREATED,2011-12-14 15:08:44,2653616.0,1.0,330.0,2
7886,193408_2,11200,23000.0,O_SELECTED,2011-12-14 17:10:43,691211.0,0.0,332.0,2
7887,193408_2,11200,23000.0,O_CREATED,2011-12-14 17:10:45,691209.0,2.0,332.0,2
7751,193083_2,10863,6470.0,O_SELECTED,2011-12-14 18:18:43,2908455.0,0.0,334.0,2
7752,193083_2,10863,6470.0,O_CREATED,2011-12-14 18:18:44,2908454.0,1.0,334.0,2
8016,193744_2,11189,15000.0,O_SELECTED,2011-12-15 10:01:38,614766.0,0.0,323.0,2
8017,193744_2,11189,15000.0,O_CREATED,2011-12-15 10:01:40,614764.0,2.0,323.0,2
7985,193653_2,11180,28000.0,O_SELECTED,2011-12-15 10:32:40,785009.0,0.0,323.0,2
7986,193653_2,11180,28000.0,O_CREATED,2011-12-15 10:32:42,785007.0,2.0,323.0,2
8025,193792_2,11122,50000.0,O_SELECTED,2011-12-15 13:56:33,92736.0,0.0,321.0,2
8026,193792_2,11122,50000.0,O_CREATED,2011-12-15 13:56:34,92735.0,1.0,321.0,2
8007,193723_2,10929,6000.0,O_SELECTED,2011-12-15 15:22:55,2652763.0,0.0,321.0,2
8008,193723_2,10929,6000.0,O_CREATED,2011-12-15 15:22:56,2652762.0,1.0,321.0,2
7710,192996_2,10929,30000.0,O_SELECTED,2011-12-15 19:26:46,2638137.0,0.0,326.0,2
7711,192996_2,10929,30000.0,O_CREATED,2011-12-15 19:26:47,2638136.0,1.0,326.0,2
8042,193840_2,10929,12000.0,O_SELECTED,2011-12-15 19:45:14,2566844.0,0.0,329.0,2
8043,193840_2,10929,12000.0,O_CREATED,2011-12-15 19:45:15,2566843.0,1.0,329.0,2
8088,193962_2,10910,12000.0,O_SELECTED,2011-12-16 10:23:23,532158.0,0.0,327.0,2
8089,193962_2,10910,12000.0,O_CREATED,2011-12-16 10:23:24,532157.0,1.0,327.0,2
8118,194022_2,10971,10000.0,O_SELECTED,2011-12-16 12:08:05,938193.0,0.0,327.0,2
8119,194022_2,10971,10000.0,O_CREATED,2011-12-16 12:08:06,938192.0,1.0,327.0,2
8132,194037_2,10910,10000.0,O_SELECTED,2011-12-16 12:42:22,2662375.0,0.0,328.0,2
8133,194037_2,10910,10000.0,O_CREATED,2011-12-16 12:42:24,2662373.0,2.0,328.0,2
7989,193674_2,10982,11500.0,O_SELECTED,2011-12-16 12:50:06,2069685.0,0.0,330.0,2
7990,193674_2,10982,11500.0,O_CREATED,2011-12-16 12:50:08,2069683.0,2.0,330.0,2
7829,193276_2,10863,10000.0,O_SELECTED,2011-12-16 18:13:31,2642515.0,0.0,326.0,2
7830,193276_2,10863,10000.0,O_CREATED,2011-12-16 18:13:33,2642513.0,2.0,326.0,2
8084,193903_2,11181,6000.0,O_SELECTED,2011-12-16 19:11:00,2639069.0,0.0,326.0,2
8085,193903_2,11181,6000.0,O_CREATED,2011-12-16 19:11:02,2639067.0,2.0,326.0,2
8165,194136_2,11000,22000.0,O_SELECTED,2011-12-17 10:11:46,2258306.0,0.0,323.0,2
8166,194136_2,11000,22000.0,O_CREATED,2011-12-17 10:11:47,2258305.0,1.0,323.0,2
8193,194191_2,10929,35000.0,O_SELECTED,2011-12-17 11:16:48,2667535.0,0.0,325.0,2
8194,194191_2,10929,35000.0,O_CREATED,2011-12-17 11:16:49,2667534.0,1.0,325.0,2
8197,194203_2,11000,5000.0,O_SELECTED,2011-12-17 11:58:11,855090.0,0.0,326.0,2
8198,194203_2,11000,5000.0,O_CREATED,2011-12-17 11:58:13,855088.0,2.0,326.0,2
8170,194142_2,10929,6000.0,O_SELECTED,2011-12-17 12:06:38,871153.0,0.0,327.0,2
8171,194142_2,10929,6000.0,O_CREATED,2011-12-17 12:06:39,871152.0,1.0,327.0,2
8184,194179_2,10913,5000.0,O_SELECTED,2011-12-17 12:11:33,972181.0,0.0,327.0,2
8185,194179_2,10913,5000.0,O_CREATED,2011-12-17 12:11:34,972180.0,1.0,327.0,2
8161,194130_2,11000,17500.0,O_SELECTED,2011-12-17 13:36:17,2659170.0,0.0,329.0,2
8162,194130_2,11000,17500.0,O_CREATED,2011-12-17 13:36:18,2659169.0,1.0,329.0,2
8093,193965_2,10939,4000.0,O_SELECTED,2011-12-17 14:01:40,2150383.0,0.0,330.0,2
8094,193965_2,10939,4000.0,O_CREATED,2011-12-17 14:01:41,2150382.0,1.0,330.0,2
8056,193852_2,10939,5000.0,O_SELECTED,2011-12-17 14:20:56,344931.0,0.0,333.0,2
8057,193852_2,10939,5000.0,O_CREATED,2011-12-17 14:20:57,344930.0,1.0,333.0,2
8206,194221_2,11000,14000.0,O_SELECTED,2011-12-17 15:03:17,1809909.0,0.0,333.0,2
8207,194221_2,11000,14000.0,O_CREATED,2011-12-17 15:03:19,1809907.0,2.0,333.0,2
8211,194227_2,11000,18000.0,O_SELECTED,2011-12-17 15:50:30,1034712.0,0.0,334.0,2
8212,194227_2,11000,18000.0,O_CREATED,2011-12-17 15:50:31,1034711.0,1.0,334.0,2
8254,194344_2,11000,10000.0,O_SELECTED,2011-12-19 08:25:13,452279.0,0.0,318.0,2
8255,194344_2,11000,10000.0,O_CREATED,2011-12-19 08:25:18,452274.0,5.0,318.0,2
8175,194151_2,11019,8000.0,O_SELECTED,2011-12-19 08:52:01,1313857.0,0.0,319.0,2
8176,194151_2,11019,8000.0,O_CREATED,2011-12-19 08:52:03,1313855.0,2.0,319.0,2
8239,194323_2,11019,15000.0,O_SELECTED,2011-12-19 11:05:33,1567079.0,0.0,316.0,2
8240,194323_2,11019,15000.0,O_CREATED,2011-12-19 11:05:34,1567078.0,1.0,316.0,2
8290,194472_2,10910,30000.0,O_SELECTED,2011-12-19 13:41:44,1969564.0,0.0,312.0,2
8291,194472_2,10910,30000.0,O_CREATED,2011-12-19 13:41:45,1969563.0,1.0,312.0,2
8280,194460_2,11122,40000.0,O_SELECTED,2011-12-19 14:02:46,1807372.0,0.0,311.0,2
8281,194460_2,11122,40000.0,O_CREATED,2011-12-19 14:02:47,1807371.0,1.0,311.0,2
8258,194400_2,10932,6500.0,O_SELECTED,2011-12-19 15:11:30,2653437.0,0.0,309.0,2
8259,194400_2,10932,6500.0,O_CREATED,2011-12-19 15:11:31,2653436.0,1.0,309.0,2
8305,194499_2,10629,12500.0,O_SELECTED,2011-12-19 15:35:42,536.0,0.0,310.0,2
8306,194499_2,10629,12500.0,O_CREATED,2011-12-19 15:35:43,535.0,1.0,310.0,2
8141,194079_2,10932,9000.0,O_SELECTED,2011-12-19 15:41:37,1885706.0,0.0,311.0,2
8142,194079_2,10932,9000.0,O_CREATED,2011-12-19 15:41:38,1885705.0,1.0,311.0,2
8221,194260_2,10929,2500.0,O_SELECTED,2011-12-19 15:59:35,427567.0,0.0,314.0,2
8310,194508_2,10931,15000.0,O_SELECTED,2011-12-19 15:59:35,1193809.0,0.0,314.0,2
8222,194260_2,10929,2500.0,O_CREATED,2011-12-19 15:59:36,427566.0,1.0,314.0,2
8311,194508_2,10931,15000.0,O_CREATED,2011-12-19 15:59:36,1193808.0,1.0,314.0,2
8156,194112_2,10982,7000.0,O_SELECTED,2011-12-19 16:20:39,2411234.0,0.0,314.0,2
8157,194112_2,10982,7000.0,O_CREATED,2011-12-19 16:20:40,2411233.0,1.0,314.0,2
8320,194535_2,11119,5000.0,O_SELECTED,2011-12-19 18:47:34,1459691.0,0.0,315.0,2
8321,194535_2,11119,5000.0,O_CREATED,2011-12-19 18:47:36,1459689.0,2.0,315.0,2
8365,194614_2,10609,7500.0,O_SELECTED,2011-12-20 08:45:55,16593.0,0.0,312.0,2
8366,194614_2,10609,7500.0,O_CREATED,2011-12-20 08:45:57,16591.0,2.0,312.0,2
8355,194605_2,11189,41500.0,O_SELECTED,2011-12-20 08:47:48,2501402.0,0.0,313.0,2
8356,194605_2,11189,41500.0,O_CREATED,2011-12-20 08:47:50,2501400.0,2.0,313.0,2
8346,194577_2,10939,15000.0,O_SELECTED,2011-12-20 09:40:05,2508935.0,0.0,312.0,2
8347,194577_2,10939,15000.0,O_CREATED,2011-12-20 09:40:06,2508934.0,1.0,312.0,2
8328,194544_2,10939,7000.0,O_SELECTED,2011-12-20 11:17:28,2667480.0,0.0,313.0,2
8329,194544_2,10939,7000.0,O_CREATED,2011-12-20 11:17:30,2667478.0,2.0,313.0,2
8384,194653_2,11189,9000.0,O_SELECTED,2011-12-20 11:29:28,611585.0,0.0,313.0,2
8385,194653_2,11189,9000.0,O_CREATED,2011-12-20 11:29:30,611583.0,2.0,313.0,2
8389,194656_2,11189,10000.0,O_SELECTED,2011-12-20 11:45:36,11576.0,0.0,312.0,2
8390,194656_2,11189,10000.0,O_CREATED,2011-12-20 11:45:37,11575.0,1.0,312.0,2
8418,194731_2,10972,40000.0,O_SELECTED,2011-12-20 15:23:48,238069.0,0.0,308.0,2
8419,194731_2,10972,40000.0,O_CREATED,2011-12-20 15:23:49,238068.0,1.0,308.0,2
8413,194728_2,11009,13500.0,O_SELECTED,2011-12-20 15:23:51,1540219.0,0.0,309.0,2
8414,194728_2,11009,13500.0,O_CREATED,2011-12-20 15:23:52,1540218.0,1.0,309.0,2
8432,194746_2,10971,5000.0,O_SELECTED,2011-12-20 18:44:53,1166498.0,0.0,305.0,2
8433,194746_2,10971,5000.0,O_CREATED,2011-12-20 18:44:54,1166497.0,1.0,305.0,2
8466,194889_2,11000,16000.0,O_SELECTED,2011-12-21 10:01:00,1394439.0,0.0,298.0,2
8467,194889_2,11000,16000.0,O_CREATED,2011-12-21 10:01:01,1394438.0,1.0,298.0,2
8405,194692_2,10909,15000.0,O_SELECTED,2011-12-21 11:32:12,593858.0,0.0,296.0,2
8406,194692_2,10909,15000.0,O_CREATED,2011-12-21 11:32:13,593857.0,1.0,296.0,2
8486,194943_2,11019,20000.0,O_SELECTED,2011-12-21 14:46:05,1995807.0,0.0,288.0,2
8487,194943_2,11019,20000.0,O_CREATED,2011-12-21 14:46:06,1995806.0,1.0,288.0,2
8490,194958_2,11019,10000.0,O_SELECTED,2011-12-21 14:58:11,850660.0,0.0,289.0,2
8491,194958_2,11019,10000.0,O_CREATED,2011-12-21 14:58:12,850659.0,1.0,289.0,2
8451,194865_2,10939,40000.0,O_SELECTED,2011-12-21 16:57:48,493393.0,0.0,292.0,2
8452,194865_2,10939,40000.0,O_CREATED,2011-12-21 16:57:50,493391.0,2.0,292.0,2
8442,194791_2,11200,5000.0,O_SELECTED,2011-12-21 17:22:52,1608342.0,0.0,293.0,2
8443,194791_2,11200,5000.0,O_CREATED,2011-12-21 17:22:54,1608340.0,2.0,293.0,2
8522,194991_2,11122,29000.0,O_SELECTED,2011-12-21 18:14:13,1262832.0,0.0,296.0,2
8523,194991_2,11122,29000.0,O_CREATED,2011-12-21 18:14:14,1262831.0,1.0,296.0,2
8494,194970_2,11019,10000.0,O_SELECTED,2011-12-21 18:30:49,673168.0,0.0,297.0,2
8495,194970_2,11019,10000.0,O_CREATED,2011-12-21 18:30:50,673167.0,1.0,297.0,2
8513,194982_2,11019,14000.0,O_SELECTED,2011-12-21 18:49:45,2054803.0,0.0,296.0,2
8514,194982_2,11019,14000.0,O_CREATED,2011-12-21 18:49:47,2054801.0,2.0,296.0,2
8531,195012_2,11019,5000.0,O_SELECTED,2011-12-21 19:27:22,1773043.0,0.0,299.0,2
8532,195012_2,11019,5000.0,O_CREATED,2011-12-21 19:27:23,1773042.0,1.0,299.0,2
8546,195051_2,11019,17000.0,O_SELECTED,2011-12-22 09:28:06,1901536.0,0.0,293.0,2
8547,195051_2,11019,17000.0,O_CREATED,2011-12-22 09:28:08,1901534.0,2.0,293.0,2
8551,195057_2,11200,20000.0,O_SELECTED,2011-12-22 09:56:18,15897.0,0.0,291.0,2
8552,195057_2,11200,20000.0,O_CREATED,2011-12-22 09:56:19,15896.0,1.0,291.0,2
8615,195160_2,10629,25000.0,O_SELECTED,2011-12-22 14:57:26,498661.0,0.0,285.0,2
8616,195160_2,10629,25000.0,O_CREATED,2011-12-22 14:57:28,498659.0,2.0,285.0,2
8624,195178_2,11180,8500.0,O_SELECTED,2011-12-22 18:29:20,758221.0,0.0,282.0,2
8625,195178_2,11180,8500.0,O_CREATED,2011-12-22 18:29:22,758219.0,2.0,282.0,2
8638,195223_2,11201,5000.0,O_SELECTED,2011-12-22 19:43:17,1190875.0,0.0,282.0,2
8639,195223_2,11201,5000.0,O_CREATED,2011-12-22 19:43:19,1190873.0,2.0,282.0,2
8541,195045_2,10932,45000.0,O_SELECTED,2011-12-23 10:02:30,1481021.0,0.0,277.0,2
8542,195045_2,10932,45000.0,O_CREATED,2011-12-23 10:02:31,1481020.0,1.0,277.0,2
8653,195244_2,10932,15000.0,O_SELECTED,2011-12-23 12:23:02,2663538.0,0.0,271.0,2
8654,195244_2,10932,15000.0,O_CREATED,2011-12-23 12:23:04,2663536.0,2.0,271.0,2
8676,195326_2,11179,5000.0,O_SELECTED,2011-12-23 12:46:22,934729.0,0.0,272.0,2
8677,195326_2,11179,5000.0,O_CREATED,2011-12-23 12:46:24,934727.0,2.0,272.0,2
8704,195401_2,11179,30000.0,O_SELECTED,2011-12-23 17:30:00,2645128.0,0.0,273.0,2
8705,195401_2,11179,30000.0,O_CREATED,2011-12-23 17:30:01,2645127.0,1.0,273.0,2
8739,195491_2,10913,5000.0,O_SELECTED,2011-12-24 15:15:16,1442559.0,0.0,269.0,2
8740,195491_2,10913,5000.0,O_CREATED,2011-12-24 15:15:17,1442558.0,1.0,269.0,2
8791,195630_2,10889,5000.0,O_SELECTED,2011-12-26 14:55:34,1384424.0,0.0,269.0,2
8792,195630_2,10889,5000.0,O_CREATED,2011-12-26 14:55:36,1384422.0,2.0,269.0,2
8827,195734_2,10913,25000.0,O_SELECTED,2011-12-27 08:50:18,1395517.0,0.0,267.0,2
8828,195734_2,10913,25000.0,O_CREATED,2011-12-27 08:50:19,1395516.0,1.0,267.0,2
8808,195666_2,10939,15000.0,O_SELECTED,2011-12-27 09:09:54,888323.0,0.0,269.0,2
8809,195666_2,10939,15000.0,O_CREATED,2011-12-27 09:09:56,888321.0,2.0,269.0,2
8761,195563_2,10932,20000.0,O_SELECTED,2011-12-27 09:45:33,882445.0,0.0,267.0,2
8762,195563_2,10932,20000.0,O_CREATED,2011-12-27 09:45:35,882443.0,2.0,267.0,2
8813,195678_2,10939,15000.0,O_SELECTED,2011-12-27 10:01:44,1920361.0,0.0,265.0,2
8814,195678_2,10939,15000.0,O_CREATED,2011-12-27 10:01:45,1920360.0,1.0,265.0,2
8842,195767_2,10932,5000.0,O_SELECTED,2011-12-27 11:24:56,699598.0,0.0,270.0,2
8843,195767_2,10932,5000.0,O_CREATED,2011-12-27 11:24:57,699597.0,1.0,270.0,2
8887,195899_2,11122,7000.0,O_SELECTED,2011-12-27 18:07:09,2642913.0,0.0,263.0,2
8888,195899_2,11122,7000.0,O_CREATED,2011-12-27 18:07:10,2642912.0,1.0,263.0,2
8891,195911_2,11203,27000.0,O_SELECTED,2011-12-27 19:21:50,1535925.0,0.0,264.0,2
8892,195911_2,11203,27000.0,O_CREATED,2011-12-27 19:21:51,1535924.0,1.0,264.0,2
8915,195950_2,10931,10000.0,O_SELECTED,2011-12-28 09:10:19,2675111.0,0.0,259.0,2
8916,195950_2,10931,10000.0,O_CREATED,2011-12-28 09:10:20,2675110.0,1.0,259.0,2
8924,195988_2,11169,13000.0,O_SELECTED,2011-12-28 09:27:22,1833835.0,0.0,259.0,2
8925,195988_2,11169,13000.0,O_CREATED,2011-12-28 09:27:23,1833834.0,1.0,259.0,2
8910,195941_2,11189,35000.0,O_SELECTED,2011-12-28 15:16:59,1808835.0,0.0,261.0,2
8911,195941_2,11189,35000.0,O_CREATED,2011-12-28 15:17:01,1808833.0,2.0,261.0,2
8992,196096_2,10910,15000.0,O_SELECTED,2011-12-28 15:32:25,582587.0,0.0,261.0,2
8993,196096_2,10910,15000.0,O_CREATED,2011-12-28 15:32:27,582585.0,2.0,261.0,2
8766,195594_2,11200,5000.0,O_SELECTED,2011-12-28 16:52:38,2647383.0,0.0,261.0,2
8767,195594_2,11200,5000.0,O_CREATED,2011-12-28 16:52:39,2647382.0,1.0,261.0,2
8997,196099_2,11181,12500.0,O_SELECTED,2011-12-28 19:50:15,3155031.0,0.0,267.0,2
8998,196099_2,11181,12500.0,O_CREATED,2011-12-28 19:50:16,3155030.0,1.0,267.0,2
9025,196168_2,10913,21000.0,O_SELECTED,2011-12-28 19:56:04,1446344.0,0.0,268.0,2
9026,196168_2,10913,21000.0,O_CREATED,2011-12-28 19:56:06,1446342.0,2.0,268.0,2
9002,196114_2,11189,5000.0,O_SELECTED,2011-12-29 10:16:31,2671137.0,0.0,264.0,2
9003,196114_2,11189,5000.0,O_CREATED,2011-12-29 10:16:34,2671134.0,3.0,264.0,2
9126,196368_2,11000,7800.0,O_SELECTED,2011-12-29 11:28:35,1031783.0,0.0,265.0,2
9127,196368_2,11000,7800.0,O_CREATED,2011-12-29 11:28:36,1031782.0,1.0,265.0,2
9131,196374_2,11169,5000.0,O_SELECTED,2011-12-29 11:28:44,1714266.0,0.0,266.0,2
9132,196374_2,11169,5000.0,O_CREATED,2011-12-29 11:28:45,1714265.0,1.0,266.0,2
8974,196069_2,11000,15000.0,O_SELECTED,2011-12-29 11:45:10,1648691.0,0.0,268.0,2
8975,196069_2,11000,15000.0,O_CREATED,2011-12-29 11:45:12,1648689.0,2.0,268.0,2
9011,196129_2,10932,9000.0,O_SELECTED,2011-12-29 13:50:53,1290429.0,0.0,266.0,2
9012,196129_2,10932,9000.0,O_CREATED,2011-12-29 13:50:54,1290428.0,1.0,266.0,2
9158,196422_2,11009,12500.0,O_SELECTED,2011-12-29 13:57:14,1041616.0,0.0,268.0,2
9159,196422_2,11009,12500.0,O_CREATED,2011-12-29 13:57:15,1041615.0,1.0,268.0,2
9168,196446_2,10863,25000.0,O_SELECTED,2011-12-29 15:09:52,2653539.0,0.0,270.0,2
9169,196446_2,10863,25000.0,O_CREATED,2011-12-29 15:09:54,2653537.0,2.0,270.0,2
9042,196207_2,11003,15000.0,O_SELECTED,2011-12-29 17:48:48,2644008.0,0.0,273.0,2
9043,196207_2,11003,15000.0,O_CREATED,2011-12-29 17:48:50,2644006.0,2.0,273.0,2
9202,196509_2,10939,6000.0,O_SELECTED,2011-12-29 19:22:02,2638419.0,0.0,280.0,2
9203,196509_2,10939,6000.0,O_CREATED,2011-12-29 19:22:03,2638418.0,1.0,280.0,2
9192,196482_2,11003,5000.0,O_SELECTED,2011-12-29 19:22:40,2466236.0,0.0,281.0,2
9193,196482_2,11003,5000.0,O_CREATED,2011-12-29 19:22:41,2466235.0,1.0,281.0,2
9197,196506_2,11181,7500.0,O_SELECTED,2011-12-29 19:25:18,1099915.0,0.0,282.0,2
9198,196506_2,11181,7500.0,O_CREATED,2011-12-29 19:25:19,1099914.0,1.0,282.0,2
9145,196404_2,11003,4500.0,O_SELECTED,2011-12-30 08:50:33,2676279.0,0.0,279.0,2
9146,196404_2,11003,4500.0,O_CREATED,2011-12-30 08:50:34,2676278.0,1.0,279.0,2
9085,196282_2,10909,15000.0,O_SELECTED,2011-12-30 09:19:12,2674563.0,0.0,280.0,2
9086,196282_2,10909,15000.0,O_CREATED,2011-12-30 09:19:13,2674562.0,1.0,280.0,2
9046,196213_2,10909,25000.0,O_SELECTED,2011-12-30 09:35:16,2866880.0,0.0,282.0,2
9047,196213_2,10909,25000.0,O_CREATED,2011-12-30 09:35:18,2866878.0,2.0,282.0,2
9224,196581_2,11003,5000.0,O_SELECTED,2011-12-30 10:14:31,2683082.0,0.0,284.0,2
9225,196581_2,11003,5000.0,O_CREATED,2011-12-30 10:14:32,2683081.0,1.0,284.0,2
9206,196512_2,10861,6000.0,O_SELECTED,2011-12-30 10:57:53,706444.0,0.0,287.0,2
9207,196512_2,10861,6000.0,O_CREATED,2011-12-30 10:57:55,706442.0,2.0,287.0,2
9246,196678_2,10861,25000.0,O_SELECTED,2011-12-30 12:39:24,882010.0,0.0,294.0,2
9247,196678_2,10861,25000.0,O_CREATED,2011-12-30 12:39:26,882008.0,2.0,294.0,2
9271,196741_2,11019,4000.0,O_SELECTED,2011-12-30 14:54:53,2654428.0,0.0,297.0,2
9272,196741_2,11019,4000.0,O_CREATED,2011-12-30 14:54:55,2654426.0,2.0,297.0,2
9284,196759_2,11003,17000.0,O_SELECTED,2011-12-30 15:34:22,1638204.0,0.0,298.0,2
9285,196759_2,11003,17000.0,O_CREATED,2011-12-30 15:34:24,1638202.0,2.0,298.0,2
9267,196723_2,10861,4000.0,O_SELECTED,2011-12-30 15:43:02,1204313.0,0.0,299.0,2
9268,196723_2,10861,4000.0,O_CREATED,2011-12-30 15:43:03,1204312.0,1.0,299.0,2
9242,196666_2,11181,28000.0,O_SELECTED,2011-12-30 17:40:57,2644467.0,0.0,300.0,2
9243,196666_2,11181,28000.0,O_CREATED,2011-12-30 17:40:58,2644466.0,1.0,300.0,2
8708,195404_2,11202,26750.0,O_SELECTED,2011-12-30 18:49:25,1193718.0,0.0,302.0,2
8709,195404_2,11202,26750.0,O_CREATED,2011-12-30 18:49:26,1193717.0,1.0,302.0,2
9305,196804_2,11200,8000.0,O_SELECTED,2011-12-31 12:04:00,2424496.0,0.0,299.0,2
9306,196804_2,11200,8000.0,O_CREATED,2011-12-31 12:04:03,2424493.0,3.0,299.0,2
9297,196786_2,11200,7000.0,O_SELECTED,2011-12-31 12:13:54,887599.0,0.0,300.0,2
9298,196786_2,11200,7000.0,O_CREATED,2011-12-31 12:13:55,887598.0,1.0,300.0,2
9301,196795_2,10932,10000.0,O_SELECTED,2012-01-02 09:28:58,813688.0,0.0,297.0,2
9302,196795_2,10932,10000.0,O_CREATED,2012-01-02 09:28:59,813687.0,1.0,297.0,2
9338,196951_2,11200,10000.0,O_SELECTED,2012-01-02 10:19:40,979614.0,0.0,298.0,2
9339,196951_2,11200,10000.0,O_CREATED,2012-01-02 10:19:41,979613.0,1.0,298.0,2
9366,197005_2,11121,5000.0,O_SELECTED,2012-01-02 11:36:30,678511.0,0.0,298.0,2
9367,197005_2,11121,5000.0,O_CREATED,2012-01-02 11:36:32,678509.0,2.0,298.0,2
