,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
1796,174920_2,A_SUBMITTED,112,50000.0,0.0,2011-10-05 19:51:48,2216285.0,177.0,2
1797,174920_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-05 19:51:48,2216285.0,177.0,2
1810,174926_2,A_SUBMITTED,112,7500.0,0.0,2011-10-05 20:09:57,1710212.0,179.0,2
1811,174926_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-05 20:09:57,1710212.0,179.0,2
1830,174935_2,A_SUBMITTED,112,19000.0,0.0,2011-10-05 20:33:37,1709169.0,182.0,2
1831,174935_2,A_PARTLYSUBMITTED,112,19000.0,1.0,2011-10-05 20:33:38,1709168.0,182.0,2
1838,174938_2,A_SUBMITTED,112,5000.0,0.0,2011-10-05 20:52:08,2554021.0,183.0,2
1839,174938_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 20:52:08,2554021.0,183.0,2
1846,174941_2,A_SUBMITTED,112,13000.0,0.0,2011-10-05 21:05:26,44546.0,184.0,2
1847,174941_2,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-10-05 21:05:27,44545.0,184.0,2
1864,174950_2,A_SUBMITTED,112,7500.0,0.0,2011-10-05 21:33:17,42322.0,187.0,2
1865,174950_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-05 21:33:17,42322.0,187.0,2
1901,174968_2,A_SUBMITTED,112,12750.0,0.0,2011-10-05 23:09:23,1087823.0,193.0,2
1902,174968_2,A_PARTLYSUBMITTED,112,12750.0,0.0,2011-10-05 23:09:23,1087823.0,193.0,2
1915,174982_2,A_SUBMITTED,112,3500.0,0.0,2011-10-06 09:04:26,2316.0,195.0,2
1916,174982_2,A_PARTLYSUBMITTED,112,3500.0,2.0,2011-10-06 09:04:28,2314.0,195.0,2
1928,174991_2,A_SUBMITTED,112,10000.0,0.0,2011-10-06 09:28:26,2677631.0,193.0,2
1929,174991_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-06 09:28:27,2677630.0,193.0,2
1932,174994_2,A_SUBMITTED,112,10000.0,0.0,2011-10-06 09:29:28,10889.0,194.0,2
1933,174994_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-06 09:29:28,10889.0,194.0,2
1935,174997_2,A_SUBMITTED,112,5000.0,0.0,2011-10-06 09:34:42,3222.0,195.0,2
1936,174997_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-06 09:34:42,3222.0,195.0,2
1948,175009_2,A_SUBMITTED,112,8000.0,0.0,2011-10-06 10:17:41,32.0,195.0,2
1949,175009_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-06 10:17:41,32.0,195.0,2
1955,175015_2,A_SUBMITTED,112,30000.0,0.0,2011-10-06 10:27:14,1238906.0,196.0,2
1956,175015_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-06 10:27:14,1238906.0,196.0,2
1961,175018_2,A_SUBMITTED,112,10000.0,0.0,2011-10-06 10:43:10,598439.0,196.0,2
1962,175018_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-06 10:43:10,598439.0,196.0,2
1967,175021_2,A_SUBMITTED,112,11000.0,0.0,2011-10-06 10:49:18,42.0,197.0,2
1968,175021_2,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-10-06 10:49:18,42.0,197.0,2
1970,175024_2,A_SUBMITTED,112,20000.0,0.0,2011-10-06 10:55:33,2672414.0,197.0,2
1971,175024_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-06 10:55:33,2672414.0,197.0,2
1977,175033_2,A_SUBMITTED,112,22000.0,0.0,2011-10-06 11:04:26,6218.0,199.0,2
1978,175033_2,A_PARTLYSUBMITTED,112,22000.0,0.0,2011-10-06 11:04:26,6218.0,199.0,2
1983,175039_2,A_SUBMITTED,112,6000.0,0.0,2011-10-06 11:12:22,2671427.0,199.0,2
1984,175039_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-06 11:12:22,2671427.0,199.0,2
1992,175045_2,A_SUBMITTED,112,15000.0,0.0,2011-10-06 11:15:41,1049328.0,201.0,2
1993,175045_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-06 11:15:41,1049328.0,201.0,2
1998,175048_2,A_SUBMITTED,112,6000.0,0.0,2011-10-06 11:16:59,2671130.0,202.0,2
1999,175048_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-06 11:16:59,2671130.0,202.0,2
2005,175054_2,A_SUBMITTED,112,5200.0,0.0,2011-10-06 11:34:31,1909233.0,203.0,2
2006,175054_2,A_PARTLYSUBMITTED,112,5200.0,0.0,2011-10-06 11:34:31,1909233.0,203.0,2
2016,175060_2,A_SUBMITTED,112,14226.0,0.0,2011-10-06 11:57:39,2853720.0,204.0,2
2017,175060_2,A_PARTLYSUBMITTED,112,14226.0,0.0,2011-10-06 11:57:39,2853720.0,204.0,2
2033,175072_2,A_SUBMITTED,112,6000.0,0.0,2011-10-06 12:43:21,2.0,205.0,2
2034,175072_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-06 12:43:21,2.0,205.0,2
2036,175075_2,A_SUBMITTED,112,32000.0,0.0,2011-10-06 12:57:10,20624.0,201.0,2
2037,175075_2,A_PARTLYSUBMITTED,112,32000.0,0.0,2011-10-06 12:57:10,20624.0,201.0,2
2052,175084_2,A_SUBMITTED,112,3500.0,0.0,2011-10-06 13:36:09,54.0,203.0,2
2053,175084_2,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-10-06 13:36:09,54.0,203.0,2
2058,175090_2,A_SUBMITTED,112,4000.0,0.0,2011-10-06 13:55:08,35.0,204.0,2
2059,175090_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-06 13:55:08,35.0,204.0,2
2071,175099_2,A_SUBMITTED,112,25000.0,0.0,2011-10-06 15:00:43,1107432.0,203.0,2
2072,175099_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-06 15:00:43,1107432.0,203.0,2
2079,175102_2,A_SUBMITTED,112,5000.0,0.0,2011-10-06 15:09:07,462.0,204.0,2
2080,175102_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-06 15:09:08,461.0,204.0,2
2097,175114_2,A_SUBMITTED,112,16000.0,0.0,2011-10-06 16:08:03,667686.0,207.0,2
2098,175114_2,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-10-06 16:08:03,667686.0,207.0,2
2105,175117_2,A_SUBMITTED,112,1000.0,0.0,2011-10-06 16:33:51,6167.0,208.0,2
2106,175117_2,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-10-06 16:33:51,6167.0,208.0,2
2108,175120_2,A_SUBMITTED,112,10000.0,0.0,2011-10-06 16:39:10,2651805.0,209.0,2
2109,175120_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-06 16:39:10,2651805.0,209.0,2
2115,175126_2,A_SUBMITTED,112,8000.0,0.0,2011-10-06 16:49:01,5298.0,210.0,2
2116,175126_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-06 16:49:01,5298.0,210.0,2
2124,175135_2,A_SUBMITTED,112,8000.0,0.0,2011-10-06 17:31:48,956667.0,212.0,2
2125,175135_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-06 17:31:48,956667.0,212.0,2
2137,175144_2,A_SUBMITTED,112,5000.0,0.0,2011-10-06 18:25:40,45.0,210.0,2
2138,175144_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-06 18:25:41,44.0,210.0,2
2140,175147_2,A_SUBMITTED,112,10000.0,0.0,2011-10-06 18:29:14,1283325.0,210.0,2
2141,175147_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-06 18:29:14,1283325.0,210.0,2
2165,175162_2,A_SUBMITTED,112,5000.0,0.0,2011-10-06 19:04:34,937494.0,212.0,2
2166,175162_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-06 19:04:34,937494.0,212.0,2
2171,175165_2,A_SUBMITTED,112,10000.0,0.0,2011-10-06 19:15:29,36.0,213.0,2
2172,175165_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-06 19:15:29,36.0,213.0,2
2209,175186_2,A_SUBMITTED,112,5000.0,0.0,2011-10-06 20:21:20,47390.0,215.0,2
2210,175186_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-06 20:21:20,47390.0,215.0,2
2225,175195_2,A_SUBMITTED,112,28000.0,0.0,2011-10-06 20:40:47,2328172.0,218.0,2
2226,175195_2,A_PARTLYSUBMITTED,112,28000.0,0.0,2011-10-06 20:40:47,2328172.0,218.0,2
2235,175201_2,A_SUBMITTED,112,7500.0,0.0,2011-10-06 21:11:32,39687.0,220.0,2
2236,175201_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-06 21:11:32,39687.0,220.0,2
2252,175228_2,A_SUBMITTED,112,5000.0,0.0,2011-10-06 23:47:38,31412.0,223.0,2
2253,175228_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-06 23:47:39,31411.0,223.0,2
2267,175239_2,A_SUBMITTED,112,50000.0,0.0,2011-10-07 06:12:29,2119654.0,226.0,2
2268,175239_2,A_PARTLYSUBMITTED,112,50000.0,10.0,2011-10-07 06:12:39,2119644.0,226.0,2
2279,175248_2,A_SUBMITTED,112,14000.0,0.0,2011-10-07 08:17:14,276759.0,226.0,2
2280,175248_2,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-10-07 08:17:15,276758.0,226.0,2
2287,175251_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 08:22:24,713541.0,227.0,2
2288,175251_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-07 08:22:25,713540.0,227.0,2
2326,175275_2,A_SUBMITTED,112,26000.0,0.0,2011-10-07 09:11:31,3117421.0,230.0,2
2327,175275_2,A_PARTLYSUBMITTED,112,26000.0,0.0,2011-10-07 09:11:31,3117421.0,230.0,2
2332,175278_2,A_SUBMITTED,112,25000.0,0.0,2011-10-07 09:25:11,704699.0,231.0,2
2333,175278_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-07 09:25:11,704699.0,231.0,2
2346,175284_2,A_SUBMITTED,112,6500.0,0.0,2011-10-07 09:53:31,174.0,232.0,2
2347,175284_2,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-10-07 09:53:31,174.0,232.0,2
2349,175287_2,A_SUBMITTED,112,25000.0,0.0,2011-10-07 10:26:49,1826930.0,231.0,2
2350,175287_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-07 10:26:50,1826929.0,231.0,2
2373,175302_2,A_SUBMITTED,112,20000.0,0.0,2011-10-07 10:46:03,1300891.0,234.0,2
2374,175302_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-07 10:46:03,1300891.0,234.0,2
2390,175311_2,A_SUBMITTED,112,9000.0,0.0,2011-10-07 11:11:59,1200732.0,234.0,2
2391,175311_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-07 11:11:59,1200732.0,234.0,2
2404,175320_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 11:31:03,36.0,236.0,2
2405,175320_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 11:31:03,36.0,236.0,2
2407,175323_2,A_SUBMITTED,112,6000.0,0.0,2011-10-07 11:52:46,1124693.0,236.0,2
2408,175323_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-07 11:52:46,1124693.0,236.0,2
2418,175329_2,A_SUBMITTED,112,18000.0,0.0,2011-10-07 12:40:35,3271534.0,236.0,2
2419,175329_2,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-07 12:40:35,3271534.0,236.0,2
2450,175344_2,A_SUBMITTED,112,15000.0,0.0,2011-10-07 13:04:54,2763805.0,241.0,2
2451,175344_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 13:04:54,2763805.0,241.0,2
2469,175353_2,A_SUBMITTED,112,7000.0,0.0,2011-10-07 13:08:48,2943972.0,243.0,2
2470,175353_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-07 13:08:48,2943972.0,243.0,2
2498,175374_2,A_SUBMITTED,112,4500.0,0.0,2011-10-07 14:06:17,1472707.0,247.0,2
2499,175374_2,A_PARTLYSUBMITTED,112,4500.0,0.0,2011-10-07 14:06:17,1472707.0,247.0,2
2504,175377_2,A_SUBMITTED,112,6000.0,0.0,2011-10-07 14:48:45,2244209.0,246.0,2
2505,175377_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-07 14:48:45,2244209.0,246.0,2
2512,175380_2,A_SUBMITTED,112,6000.0,0.0,2011-10-07 14:53:52,2658078.0,247.0,2
2513,175380_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-07 14:53:52,2658078.0,247.0,2
2524,175386_2,A_SUBMITTED,112,6500.0,0.0,2011-10-07 15:01:30,2657634.0,249.0,2
2525,175386_2,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-10-07 15:01:30,2657634.0,249.0,2
2542,175395_2,A_SUBMITTED,112,20000.0,0.0,2011-10-07 15:06:28,621502.0,252.0,2
2543,175395_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-07 15:06:29,621501.0,252.0,2
2551,175401_2,A_SUBMITTED,112,7500.0,0.0,2011-10-07 15:11:02,2657051.0,254.0,2
2552,175401_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-07 15:11:02,2657051.0,254.0,2
2558,175407_2,A_SUBMITTED,112,20000.0,0.0,2011-10-07 15:49:12,1454915.0,251.0,2
2559,175407_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-07 15:49:12,1454915.0,251.0,2
2615,175437_2,A_SUBMITTED,112,15000.0,0.0,2011-10-07 17:16:57,1524627.0,259.0,2
2616,175437_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 17:16:57,1524627.0,259.0,2
2626,175443_2,A_SUBMITTED,112,10000.0,0.0,2011-10-07 17:22:06,33.0,261.0,2
2627,175443_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-07 17:22:06,33.0,261.0,2
2635,175452_2,A_SUBMITTED,112,12000.0,0.0,2011-10-07 17:36:39,6939.0,261.0,2
2636,175452_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-07 17:36:39,6939.0,261.0,2
2644,175458_2,A_SUBMITTED,112,7500.0,0.0,2011-10-07 17:56:44,40.0,263.0,2
2645,175458_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-07 17:56:44,40.0,263.0,2
2656,175470_2,A_SUBMITTED,112,9000.0,0.0,2011-10-07 18:14:05,37.0,263.0,2
2657,175470_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-07 18:14:05,37.0,263.0,2
2663,175476_2,A_SUBMITTED,112,9000.0,0.0,2011-10-07 18:29:33,2645142.0,264.0,2
2664,175476_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-07 18:29:33,2645142.0,264.0,2
2667,175479_2,A_SUBMITTED,112,9000.0,0.0,2011-10-07 18:34:08,2644870.0,265.0,2
2668,175479_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-07 18:34:08,2644870.0,265.0,2
2678,175491_2,A_SUBMITTED,112,17000.0,0.0,2011-10-07 20:28:57,1430596.0,264.0,2
2679,175491_2,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-10-07 20:28:57,1430596.0,264.0,2
2692,175497_2,A_SUBMITTED,112,10000.0,0.0,2011-10-07 21:23:12,2045246.0,266.0,2
2693,175497_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-07 21:23:13,2045245.0,266.0,2
2703,175519_2,A_SUBMITTED,112,15000.0,0.0,2011-10-07 22:13:36,46553.0,267.0,2
2704,175519_2,A_PARTLYSUBMITTED,112,15000.0,7.0,2011-10-07 22:13:43,46546.0,267.0,2
2710,175525_2,A_SUBMITTED,112,12500.0,0.0,2011-10-08 07:42:40,2683950.0,269.0,2
2711,175525_2,A_PARTLYSUBMITTED,112,12500.0,2.0,2011-10-08 07:42:42,2683948.0,269.0,2
2722,175531_2,A_SUBMITTED,112,16500.0,0.0,2011-10-08 09:18:53,524.0,271.0,2
2723,175531_2,A_PARTLYSUBMITTED,112,16500.0,0.0,2011-10-08 09:18:53,524.0,271.0,2
2726,175534_2,A_SUBMITTED,112,10000.0,0.0,2011-10-08 09:45:11,2676602.0,271.0,2
2727,175534_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-08 09:45:12,2676601.0,271.0,2
2747,175552_2,A_SUBMITTED,112,5000.0,0.0,2011-10-08 11:36:40,1549161.0,270.0,2
2748,175552_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-08 11:36:41,1549160.0,270.0,2
2753,175555_2,A_SUBMITTED,112,13000.0,0.0,2011-10-08 11:44:38,2669427.0,271.0,2
2754,175555_2,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-10-08 11:44:39,2669426.0,271.0,2
2760,175561_2,A_SUBMITTED,112,5000.0,0.0,2011-10-08 12:05:14,36.0,270.0,2
2761,175561_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-08 12:05:15,35.0,270.0,2
2763,175564_2,A_SUBMITTED,112,6500.0,0.0,2011-10-08 12:15:37,5293.0,270.0,2
2764,175564_2,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-10-08 12:15:37,5293.0,270.0,2
2767,175567_2,A_SUBMITTED,112,8000.0,0.0,2011-10-08 13:18:32,1360949.0,270.0,2
2768,175567_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-08 13:18:32,1360949.0,270.0,2
2820,175597_2,A_SUBMITTED,112,36000.0,0.0,2011-10-08 15:06:41,1371832.0,276.0,2
2821,175597_2,A_PARTLYSUBMITTED,112,36000.0,0.0,2011-10-08 15:06:41,1371832.0,276.0,2
2832,175603_2,A_SUBMITTED,112,2000.0,0.0,2011-10-08 15:55:47,144337.0,277.0,2
2833,175603_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-08 15:55:47,144337.0,277.0,2
2835,175606_2,A_SUBMITTED,112,6000.0,0.0,2011-10-08 15:57:49,1095223.0,278.0,2
2836,175606_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-08 15:57:50,1095222.0,278.0,2
2846,175612_2,A_SUBMITTED,112,6000.0,0.0,2011-10-08 16:30:03,38.0,279.0,2
2847,175612_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-08 16:30:03,38.0,279.0,2
2849,175615_2,A_SUBMITTED,112,7000.0,0.0,2011-10-08 16:33:42,2773982.0,279.0,2
2850,175615_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-08 16:33:42,2773982.0,279.0,2
2855,175618_2,A_SUBMITTED,112,20000.0,0.0,2011-10-08 16:51:50,35.0,280.0,2
2856,175618_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-08 16:51:50,35.0,280.0,2
2861,175624_2,A_SUBMITTED,112,6000.0,0.0,2011-10-08 17:33:15,763271.0,280.0,2
2862,175624_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-08 17:33:15,763271.0,280.0,2
2877,175630_2,A_SUBMITTED,112,10000.0,0.0,2011-10-08 18:38:44,2644583.0,282.0,2
2878,175630_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-08 18:38:44,2644583.0,282.0,2
2909,175657_2,A_SUBMITTED,112,30000.0,0.0,2011-10-09 02:23:16,1327904.0,287.0,2
2910,175657_2,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-10-09 02:23:17,1327903.0,287.0,2
2917,175660_2,A_SUBMITTED,112,9000.0,0.0,2011-10-09 06:38:23,93001.0,288.0,2
2918,175660_2,A_PARTLYSUBMITTED,112,9000.0,3.0,2011-10-09 06:38:26,92998.0,288.0,2
2920,175663_2,A_SUBMITTED,112,12000.0,0.0,2011-10-09 08:17:48,88055.0,289.0,2
2921,175663_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-09 08:17:48,88055.0,289.0,2
2939,175675_2,A_SUBMITTED,112,29000.0,0.0,2011-10-09 09:35:20,2677183.0,293.0,2
2940,175675_2,A_PARTLYSUBMITTED,112,29000.0,0.0,2011-10-09 09:35:20,2677183.0,293.0,2
2958,175687_2,A_SUBMITTED,112,19000.0,0.0,2011-10-09 10:46:17,860367.0,297.0,2
2959,175687_2,A_PARTLYSUBMITTED,112,19000.0,0.0,2011-10-09 10:46:17,860367.0,297.0,2
2970,175693_2,A_SUBMITTED,112,6000.0,0.0,2011-10-09 11:15:57,718777.0,299.0,2
2971,175693_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-09 11:15:57,718777.0,299.0,2
2979,175699_2,A_SUBMITTED,112,40000.0,0.0,2011-10-09 11:41:32,797234.0,301.0,2
2980,175699_2,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-09 11:41:32,797234.0,301.0,2
2999,175714_2,A_SUBMITTED,112,10000.0,0.0,2011-10-09 12:38:50,103971.0,305.0,2
3000,175714_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-09 12:38:50,103971.0,305.0,2
3039,175741_2,A_SUBMITTED,112,30000.0,0.0,2011-10-09 14:35:22,1640679.0,312.0,2
3040,175741_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-09 14:35:22,1640679.0,312.0,2
3073,175762_2,A_SUBMITTED,112,20000.0,0.0,2011-10-09 16:02:29,34.0,318.0,2
3074,175762_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-09 16:02:29,34.0,318.0,2
3080,175768_2,A_SUBMITTED,112,6000.0,0.0,2011-10-09 16:09:42,67539.0,319.0,2
3081,175768_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-09 16:09:43,67538.0,319.0,2
3084,175771_2,A_SUBMITTED,112,12500.0,0.0,2011-10-09 16:19:42,77996.0,320.0,2
3085,175771_2,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-10-09 16:19:42,77996.0,320.0,2
3103,175783_2,A_SUBMITTED,112,2500.0,0.0,2011-10-09 17:58:17,30.0,323.0,2
3104,175783_2,A_PARTLYSUBMITTED,112,2500.0,1.0,2011-10-09 17:58:18,29.0,323.0,2
3109,175789_2,A_SUBMITTED,112,5000.0,0.0,2011-10-09 18:24:50,651726.0,324.0,2
3110,175789_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-09 18:24:50,651726.0,324.0,2
3115,175792_2,A_SUBMITTED,112,7000.0,0.0,2011-10-09 18:45:49,2730586.0,325.0,2
3116,175792_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-09 18:45:49,2730586.0,325.0,2
3121,175795_2,A_SUBMITTED,112,10000.0,0.0,2011-10-09 18:51:02,30.0,326.0,2
3122,175795_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-09 18:51:02,30.0,326.0,2
3153,175816_2,A_SUBMITTED,112,500.0,0.0,2011-10-09 20:19:39,41.0,331.0,2
3154,175816_2,A_PARTLYSUBMITTED,112,500.0,0.0,2011-10-09 20:19:39,41.0,331.0,2
3160,175822_2,A_SUBMITTED,112,7500.0,0.0,2011-10-09 21:10:12,901146.0,332.0,2
3161,175822_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-09 21:10:12,901146.0,332.0,2
3168,175825_2,A_SUBMITTED,112,13000.0,0.0,2011-10-09 21:17:04,734703.0,333.0,2
3169,175825_2,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-09 21:17:04,734703.0,333.0,2
3181,175834_2,A_SUBMITTED,112,15000.0,0.0,2011-10-09 21:43:43,740863.0,335.0,2
3182,175834_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-09 21:43:43,740863.0,335.0,2
3189,175837_2,A_SUBMITTED,112,5000.0,0.0,2011-10-09 22:07:12,38718.0,336.0,2
3190,175837_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-09 22:07:12,38718.0,336.0,2
3196,175843_2,A_SUBMITTED,112,7000.0,0.0,2011-10-09 22:29:42,920987.0,338.0,2
3197,175843_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-09 22:29:42,920987.0,338.0,2
3204,175846_2,A_SUBMITTED,112,3000.0,0.0,2011-10-09 22:31:47,35406.0,339.0,2
3205,175846_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-09 22:31:48,35405.0,339.0,2
3218,175865_2,A_SUBMITTED,112,6000.0,0.0,2011-10-10 09:13:46,5145.0,324.0,2
3219,175865_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-10 09:13:47,5144.0,324.0,2
3221,175868_2,A_SUBMITTED,112,3000.0,0.0,2011-10-10 09:16:51,38.0,325.0,2
3222,175868_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-10 09:16:52,37.0,325.0,2
3243,175886_2,A_SUBMITTED,112,7500.0,0.0,2011-10-10 10:17:32,1306.0,326.0,2
3244,175886_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-10 10:17:32,1306.0,326.0,2
3249,175892_2,A_SUBMITTED,112,39000.0,0.0,2011-10-10 10:28:16,2600644.0,328.0,2
3250,175892_2,A_PARTLYSUBMITTED,112,39000.0,2.0,2011-10-10 10:28:18,2600642.0,328.0,2
3264,175901_2,A_SUBMITTED,112,20000.0,0.0,2011-10-10 10:51:48,600.0,326.0,2
3265,175901_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-10 10:51:48,600.0,326.0,2
3276,175910_2,A_SUBMITTED,112,10000.0,0.0,2011-10-10 11:00:06,2541101.0,326.0,2
3277,175910_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-10 11:00:07,2541100.0,326.0,2
3282,175913_2,A_SUBMITTED,112,50000.0,0.0,2011-10-10 11:01:50,956084.0,326.0,2
3283,175913_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-10 11:01:50,956084.0,326.0,2
3298,175925_2,A_SUBMITTED,112,35000.0,0.0,2011-10-10 11:50:18,37.0,328.0,2
3299,175925_2,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-10-10 11:50:19,36.0,328.0,2
3301,175928_2,A_SUBMITTED,112,12000.0,0.0,2011-10-10 11:59:04,7848.0,328.0,2
3302,175928_2,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-10-10 11:59:05,7847.0,328.0,2
3305,175931_2,A_SUBMITTED,112,15000.0,0.0,2011-10-10 12:03:44,2981.0,329.0,2
3306,175931_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-10 12:03:45,2980.0,329.0,2
3323,175946_2,A_SUBMITTED,112,6000.0,0.0,2011-10-10 13:25:45,4087.0,327.0,2
3324,175946_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-10 13:25:46,4086.0,327.0,2
3330,175952_2,A_SUBMITTED,112,50000.0,0.0,2011-10-10 13:40:19,5004.0,328.0,2
3331,175952_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-10 13:40:19,5004.0,328.0,2
3343,175961_2,A_SUBMITTED,112,25000.0,0.0,2011-10-10 14:07:57,57.0,326.0,2
3344,175961_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-10 14:07:58,56.0,326.0,2
3380,175988_2,A_SUBMITTED,112,14000.0,0.0,2011-10-10 15:25:18,12452.0,326.0,2
3381,175988_2,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-10-10 15:25:19,12451.0,326.0,2
