,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
1886,174962_2,A_PARTLYSUBMITTED,112,5500.0,3.0,2011-10-05 22:11:59,1077754.0,191.0,2
1909,174979_2,A_SUBMITTED,112,5000.0,0.0,2011-10-06 06:48:43,1598640.0,194.0,2
1910,174979_2,A_PARTLYSUBMITTED,112,5000.0,5.0,2011-10-06 06:48:48,1598635.0,194.0,2
1925,174988_2,A_SUBMITTED,112,3000.0,0.0,2011-10-06 09:07:28,44.0,197.0,2
1926,174988_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-06 09:07:29,43.0,197.0,2
1939,175000_2,A_SUBMITTED,112,10000.0,0.0,2011-10-06 10:04:32,344347.0,195.0,2
1940,175000_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-06 10:04:32,344347.0,195.0,2
1942,175003_2,A_SUBMITTED,112,5600.0,0.0,2011-10-06 10:11:06,57.0,195.0,2
1943,175003_2,A_PARTLYSUBMITTED,112,5600.0,0.0,2011-10-06 10:11:06,57.0,195.0,2
1945,175006_2,A_SUBMITTED,112,4700.0,0.0,2011-10-06 10:15:37,55.0,195.0,2
1946,175006_2,A_PARTLYSUBMITTED,112,4700.0,0.0,2011-10-06 10:15:37,55.0,195.0,2
1974,175030_2,A_SUBMITTED,112,6000.0,0.0,2011-10-06 11:03:55,47.0,198.0,2
1975,175030_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-06 11:03:55,47.0,198.0,2
2013,175057_2,A_SUBMITTED,112,14226.0,0.0,2011-10-06 11:44:02,578.0,204.0,2
2014,175057_2,A_PARTLYSUBMITTED,112,14226.0,0.0,2011-10-06 11:44:02,578.0,204.0,2
2046,175081_2,A_SUBMITTED,112,8000.0,0.0,2011-10-06 13:18:16,1907744.0,202.0,2
2047,175081_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-06 13:18:16,1907744.0,202.0,2
2061,175093_2,A_SUBMITTED,112,15000.0,0.0,2011-10-06 14:22:15,5174742.0,201.0,2
2062,175093_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-06 14:22:16,5174741.0,201.0,2
2067,175096_2,A_SUBMITTED,112,5000.0,0.0,2011-10-06 14:37:03,2659130.0,202.0,2
2068,175096_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-06 14:37:03,2659130.0,202.0,2
2082,175105_2,A_SUBMITTED,112,18000.0,0.0,2011-10-06 15:16:46,1035990.0,205.0,2
2083,175105_2,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-06 15:16:46,1035990.0,205.0,2
2112,175123_2,A_SUBMITTED,112,2000.0,0.0,2011-10-06 16:46:41,35.0,210.0,2
2113,175123_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-06 16:46:41,35.0,210.0,2
2118,175129_2,A_SUBMITTED,112,6000.0,0.0,2011-10-06 17:07:01,42.0,211.0,2
2119,175129_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-06 17:07:02,41.0,211.0,2
2121,175132_2,A_SUBMITTED,112,100.0,0.0,2011-10-06 17:14:46,3883.0,211.0,2
2122,175132_2,A_PARTLYSUBMITTED,112,100.0,0.0,2011-10-06 17:14:46,3883.0,211.0,2
2148,175150_2,A_SUBMITTED,112,4000.0,0.0,2011-10-06 18:30:44,122.0,211.0,2
2149,175150_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-06 18:30:44,122.0,211.0,2
2151,175153_2,A_SUBMITTED,112,6000.0,0.0,2011-10-06 18:39:51,694954.0,211.0,2
2152,175153_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-06 18:39:51,694954.0,211.0,2
2159,175156_2,A_SUBMITTED,112,5000.0,0.0,2011-10-06 18:41:49,48104.0,211.0,2
2160,175156_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-06 18:41:49,48104.0,211.0,2
2162,175159_2,A_SUBMITTED,112,3000.0,0.0,2011-10-06 18:42:23,2492.0,212.0,2
2163,175159_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-06 18:42:24,2491.0,212.0,2
2174,175168_2,A_SUBMITTED,112,8000.0,0.0,2011-10-06 19:17:58,2355.0,213.0,2
2175,175168_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-06 19:17:58,2355.0,213.0,2
2177,175171_2,A_SUBMITTED,112,5000.0,0.0,2011-10-06 19:26:11,2641786.0,213.0,2
2178,175171_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-06 19:26:11,2641786.0,213.0,2
2193,175180_2,A_SUBMITTED,112,5000.0,0.0,2011-10-06 20:08:33,1535564.0,213.0,2
2194,175180_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-06 20:08:33,1535564.0,213.0,2
2201,175183_2,A_SUBMITTED,112,8000.0,0.0,2011-10-06 20:21:14,1350334.0,214.0,2
2202,175183_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-06 20:21:14,1350334.0,214.0,2
2213,175189_2,A_SUBMITTED,112,32000.0,0.0,2011-10-06 20:26:11,51850.0,216.0,2
2214,175189_2,A_PARTLYSUBMITTED,112,32000.0,0.0,2011-10-06 20:26:11,51850.0,216.0,2
2217,175192_2,A_SUBMITTED,112,25000.0,0.0,2011-10-06 20:35:46,1599491.0,217.0,2
2218,175192_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-06 20:35:46,1599491.0,217.0,2
2231,175198_2,A_SUBMITTED,112,10000.0,0.0,2011-10-06 20:43:52,66795.0,219.0,2
2232,175198_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-06 20:43:53,66794.0,219.0,2
2238,175204_2,A_SUBMITTED,112,15750.0,0.0,2011-10-06 21:48:32,1089733.0,221.0,2
2239,175204_2,A_PARTLYSUBMITTED,112,15750.0,1.0,2011-10-06 21:48:33,1089732.0,221.0,2
2246,175222_2,A_SUBMITTED,112,2000.0,0.0,2011-10-06 22:17:33,38.0,222.0,2
2247,175222_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-06 22:17:33,38.0,222.0,2
2255,175231_2,A_SUBMITTED,112,22000.0,0.0,2011-10-07 00:18:13,5216231.0,224.0,2
2256,175231_2,A_PARTLYSUBMITTED,112,22000.0,0.0,2011-10-07 00:18:13,5216231.0,224.0,2
2261,175234_2,A_SUBMITTED,112,11280.0,0.0,2011-10-07 03:49:08,4290191.0,225.0,2
2262,175234_2,A_PARTLYSUBMITTED,112,11280.0,4.0,2011-10-07 03:49:12,4290187.0,225.0,2
2276,175245_2,A_SUBMITTED,112,6000.0,0.0,2011-10-07 08:02:16,2189.0,227.0,2
2277,175245_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-07 08:02:16,2189.0,227.0,2
2293,175254_2,A_SUBMITTED,112,2500.0,0.0,2011-10-07 08:32:00,2874968.0,227.0,2
2294,175254_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-07 08:32:00,2874968.0,227.0,2
2302,175260_2,A_SUBMITTED,112,15000.0,0.0,2011-10-07 08:57:31,285190.0,227.0,2
2303,175260_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 08:57:31,285190.0,227.0,2
2306,175263_2,A_SUBMITTED,112,15000.0,0.0,2011-10-07 08:58:34,1243484.0,228.0,2
2307,175263_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-07 08:58:35,1243483.0,228.0,2
2320,175269_2,A_SUBMITTED,112,8000.0,0.0,2011-10-07 09:05:24,35.0,230.0,2
2321,175269_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-07 09:05:24,35.0,230.0,2
2369,175299_2,A_SUBMITTED,112,17000.0,0.0,2011-10-07 10:44:23,1186.0,234.0,2
2370,175299_2,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-10-07 10:44:23,1186.0,234.0,2
2381,175305_2,A_SUBMITTED,112,9800.0,0.0,2011-10-07 10:49:06,1114520.0,235.0,2
2382,175305_2,A_PARTLYSUBMITTED,112,9800.0,1.0,2011-10-07 10:49:07,1114519.0,235.0,2
2387,175308_2,A_SUBMITTED,112,26000.0,0.0,2011-10-07 11:04:48,53.0,234.0,2
2388,175308_2,A_PARTLYSUBMITTED,112,26000.0,0.0,2011-10-07 11:04:48,53.0,234.0,2
2401,175317_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 11:24:19,33.0,236.0,2
2402,175317_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 11:24:19,33.0,236.0,2
2426,175332_2,A_SUBMITTED,112,25000.0,0.0,2011-10-07 12:41:44,2360663.0,237.0,2
2427,175332_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-07 12:41:45,2360662.0,237.0,2
2491,175368_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 14:00:26,4498.0,245.0,2
2492,175368_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 14:00:26,4498.0,245.0,2
2494,175371_2,A_SUBMITTED,112,20000.0,0.0,2011-10-07 14:01:17,858.0,246.0,2
2495,175371_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-07 14:01:17,858.0,246.0,2
2548,175398_2,A_SUBMITTED,112,8000.0,0.0,2011-10-07 15:06:33,486.0,253.0,2
2549,175398_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-07 15:06:33,486.0,253.0,2
2555,175404_2,A_SUBMITTED,112,7000.0,0.0,2011-10-07 15:30:44,56.0,251.0,2
2556,175404_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-07 15:30:45,55.0,251.0,2
2566,175410_2,A_SUBMITTED,112,3100.0,0.0,2011-10-07 16:14:02,1810979.0,252.0,2
2567,175410_2,A_PARTLYSUBMITTED,112,3100.0,0.0,2011-10-07 16:14:02,1810979.0,252.0,2
2574,175413_2,A_SUBMITTED,112,10000.0,0.0,2011-10-07 16:16:05,610697.0,253.0,2
2575,175413_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-07 16:16:05,610697.0,253.0,2
2606,175431_2,A_SUBMITTED,112,50000.0,0.0,2011-10-07 16:53:46,59.0,258.0,2
2607,175431_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-07 16:53:46,59.0,258.0,2
2623,175440_2,A_SUBMITTED,112,7000.0,0.0,2011-10-07 17:21:39,34.0,260.0,2
2624,175440_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-07 17:21:39,34.0,260.0,2
2629,175446_2,A_SUBMITTED,112,1500.0,0.0,2011-10-07 17:27:36,7401.0,260.0,2
2630,175446_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-10-07 17:27:36,7401.0,260.0,2
2632,175449_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 17:33:52,32.0,261.0,2
2633,175449_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 17:33:52,32.0,261.0,2
2647,175461_2,A_SUBMITTED,112,9000.0,0.0,2011-10-07 18:05:59,37.0,263.0,2
2648,175461_2,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-10-07 18:06:00,36.0,263.0,2
2650,175464_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 18:07:05,33.0,263.0,2
2651,175464_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-07 18:07:06,32.0,263.0,2
2671,175482_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 19:01:14,39.0,266.0,2
2672,175482_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 19:01:14,39.0,266.0,2
2674,175488_2,A_SUBMITTED,112,10000.0,0.0,2011-10-07 20:21:21,52380.0,263.0,2
2675,175488_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-07 20:21:21,52380.0,263.0,2
2700,175500_2,A_SUBMITTED,112,8000.0,0.0,2011-10-07 21:40:10,40.0,267.0,2
2701,175500_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-07 21:40:10,40.0,267.0,2
2716,175528_2,A_SUBMITTED,112,15500.0,0.0,2011-10-08 09:10:02,618254.0,270.0,2
2717,175528_2,A_PARTLYSUBMITTED,112,15500.0,1.0,2011-10-08 09:10:03,618253.0,270.0,2
2739,175543_2,A_SUBMITTED,112,50000.0,0.0,2011-10-08 10:27:18,1658326.0,271.0,2
2740,175543_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-08 10:27:18,1658326.0,271.0,2
2775,175570_2,A_SUBMITTED,112,5000.0,0.0,2011-10-08 13:19:53,943.0,271.0,2
2776,175570_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-08 13:19:53,943.0,271.0,2
2778,175573_2,A_SUBMITTED,112,40000.0,0.0,2011-10-08 13:20:36,3268483.0,272.0,2
2779,175573_2,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-10-08 13:20:37,3268482.0,272.0,2
2791,175582_2,A_SUBMITTED,112,4000.0,0.0,2011-10-08 13:37:45,1704737.0,273.0,2
2792,175582_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-08 13:37:45,1704737.0,273.0,2
2810,175591_2,A_SUBMITTED,112,6000.0,0.0,2011-10-08 14:51:52,1798428.0,274.0,2
2811,175591_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-08 14:51:52,1798428.0,274.0,2
2816,175594_2,A_SUBMITTED,112,5000.0,0.0,2011-10-08 15:03:41,243259.0,275.0,2
2817,175594_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-08 15:03:41,243259.0,275.0,2
2826,175600_2,A_SUBMITTED,112,10000.0,0.0,2011-10-08 15:49:34,2741137.0,276.0,2
2827,175600_2,A_PARTLYSUBMITTED,112,10000.0,3.0,2011-10-08 15:49:37,2741134.0,276.0,2
2843,175609_2,A_SUBMITTED,112,5945.0,0.0,2011-10-08 16:23:18,36.0,279.0,2
2844,175609_2,A_PARTLYSUBMITTED,112,5945.0,0.0,2011-10-08 16:23:18,36.0,279.0,2
2858,175621_2,A_SUBMITTED,112,12000.0,0.0,2011-10-08 17:19:27,3.0,280.0,2
2859,175621_2,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-10-08 17:19:28,2.0,280.0,2
2869,175627_2,A_SUBMITTED,112,15500.0,0.0,2011-10-08 18:33:16,841546.0,281.0,2
2870,175627_2,A_PARTLYSUBMITTED,112,15500.0,0.0,2011-10-08 18:33:16,841546.0,281.0,2
2881,175633_2,A_SUBMITTED,112,6000.0,0.0,2011-10-08 18:50:56,38.0,283.0,2
2882,175633_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-08 18:50:56,38.0,283.0,2
2890,175642_2,A_SUBMITTED,112,40000.0,0.0,2011-10-08 21:33:08,1165750.0,283.0,2
2891,175642_2,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-08 21:33:08,1165750.0,283.0,2
2894,175645_2,A_SUBMITTED,112,10000.0,0.0,2011-10-08 21:37:20,32.0,284.0,2
2895,175645_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-08 21:37:21,31.0,284.0,2
2933,175672_2,A_SUBMITTED,112,17000.0,0.0,2011-10-09 09:23:25,350791.0,292.0,2
2934,175672_2,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-10-09 09:23:25,350791.0,292.0,2
2950,175684_2,A_SUBMITTED,112,5000.0,0.0,2011-10-09 10:39:33,1559440.0,296.0,2
2951,175684_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-09 10:39:33,1559440.0,296.0,2
2964,175690_2,A_SUBMITTED,112,6500.0,0.0,2011-10-09 11:13:27,713552.0,298.0,2
2965,175690_2,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-10-09 11:13:27,713552.0,298.0,2
2976,175696_2,A_SUBMITTED,112,2000.0,0.0,2011-10-09 11:27:49,76116.0,300.0,2
2977,175696_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-09 11:27:49,76116.0,300.0,2
2989,175705_2,A_SUBMITTED,112,20000.0,0.0,2011-10-09 12:00:32,75243.0,303.0,2
2990,175705_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-09 12:00:32,75243.0,303.0,2
2992,175708_2,A_SUBMITTED,112,6000.0,0.0,2011-10-09 12:14:02,33.0,304.0,2
2993,175708_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-09 12:14:02,33.0,304.0,2
2995,175711_2,A_SUBMITTED,112,10500.0,0.0,2011-10-09 12:27:02,74200.0,304.0,2
2996,175711_2,A_PARTLYSUBMITTED,112,10500.0,0.0,2011-10-09 12:27:02,74200.0,304.0,2
3007,175720_2,A_SUBMITTED,112,3000.0,0.0,2011-10-09 13:24:01,1997468.0,307.0,2
3008,175720_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-09 13:24:02,1997467.0,307.0,2
3016,175726_2,A_SUBMITTED,112,50000.0,0.0,2011-10-09 13:53:00,881945.0,308.0,2
3017,175726_2,A_PARTLYSUBMITTED,112,50000.0,3.0,2011-10-09 13:53:03,881942.0,308.0,2
3047,175744_2,A_SUBMITTED,112,15000.0,0.0,2011-10-09 14:37:42,2659044.0,313.0,2
3048,175744_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-09 14:37:43,2659043.0,313.0,2
3054,175750_2,A_SUBMITTED,112,25000.0,0.0,2011-10-09 15:45:01,85176.0,315.0,2
3055,175750_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-09 15:45:01,85176.0,315.0,2
3058,175753_2,A_SUBMITTED,112,20000.0,0.0,2011-10-09 15:55:18,40.0,316.0,2
3059,175753_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-09 15:55:18,40.0,316.0,2
3061,175756_2,A_SUBMITTED,112,28500.0,0.0,2011-10-09 15:57:29,1098353.0,316.0,2
3062,175756_2,A_PARTLYSUBMITTED,112,28500.0,0.0,2011-10-09 15:57:29,1098353.0,316.0,2
3088,175774_2,A_SUBMITTED,112,5000.0,0.0,2011-10-09 17:01:04,693124.0,321.0,2
3089,175774_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-09 17:01:04,693124.0,321.0,2
3094,175777_2,A_SUBMITTED,112,13700.0,0.0,2011-10-09 17:48:02,39.0,322.0,2
3095,175777_2,A_PARTLYSUBMITTED,112,13700.0,1.0,2011-10-09 17:48:03,38.0,322.0,2
3106,175786_2,A_SUBMITTED,112,12500.0,0.0,2011-10-09 18:04:17,53168.0,323.0,2
3107,175786_2,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-10-09 18:04:17,53168.0,323.0,2
3124,175801_2,A_SUBMITTED,112,10000.0,0.0,2011-10-09 19:36:58,1626229.0,326.0,2
3125,175801_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-09 19:36:58,1626229.0,326.0,2
3132,175804_2,A_SUBMITTED,112,20000.0,0.0,2011-10-09 19:47:46,2726864.0,327.0,2
3133,175804_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-09 19:47:46,2726864.0,327.0,2
3144,175810_2,A_SUBMITTED,112,5000.0,0.0,2011-10-09 20:03:56,45085.0,329.0,2
3145,175810_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-09 20:03:56,45085.0,329.0,2
3177,175831_2,A_SUBMITTED,112,17500.0,0.0,2011-10-09 21:30:59,128651.0,334.0,2
3178,175831_2,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-10-09 21:31:00,128650.0,334.0,2
3192,175840_2,A_SUBMITTED,112,7500.0,0.0,2011-10-09 22:16:09,159833.0,337.0,2
3193,175840_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-09 22:16:09,159833.0,337.0,2
3207,175859_2,A_SUBMITTED,112,10000.0,0.0,2011-10-10 08:02:00,703152.0,339.0,2
3208,175859_2,A_PARTLYSUBMITTED,112,10000.0,3.0,2011-10-10 08:02:03,703149.0,339.0,2
3215,175862_2,A_SUBMITTED,112,10000.0,0.0,2011-10-10 08:23:48,37.0,338.0,2
3216,175862_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-10 08:23:48,37.0,338.0,2
3237,175883_2,A_SUBMITTED,112,16000.0,0.0,2011-10-10 10:08:12,1497218.0,326.0,2
3238,175883_2,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-10-10 10:08:12,1497218.0,326.0,2
3267,175904_2,A_SUBMITTED,112,5000.0,0.0,2011-10-10 10:52:15,36.0,327.0,2
3268,175904_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-10 10:52:16,35.0,327.0,2
3270,175907_2,A_SUBMITTED,112,25000.0,0.0,2011-10-10 10:57:56,1547161.0,326.0,2
3271,175907_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-10 10:57:56,1547161.0,326.0,2
3291,175919_2,A_SUBMITTED,112,5000.0,0.0,2011-10-10 11:23:22,36.0,328.0,2
3292,175919_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-10 11:23:22,36.0,328.0,2
3311,175937_2,A_SUBMITTED,112,10000.0,0.0,2011-10-10 13:05:33,626681.0,329.0,2
3312,175937_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-10 13:05:33,626681.0,329.0,2
3320,175943_2,A_SUBMITTED,112,15000.0,0.0,2011-10-10 13:23:48,41.0,327.0,2
3321,175943_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-10 13:23:48,41.0,327.0,2
3337,175958_2,A_SUBMITTED,112,2500.0,0.0,2011-10-10 13:46:44,763550.0,329.0,2
3338,175958_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-10 13:46:44,763550.0,329.0,2
3352,175970_2,A_SUBMITTED,112,5400.0,0.0,2011-10-10 14:36:15,2659143.0,324.0,2
3353,175970_2,A_PARTLYSUBMITTED,112,5400.0,1.0,2011-10-10 14:36:16,2659142.0,324.0,2
3364,175976_2,A_SUBMITTED,112,6000.0,0.0,2011-10-10 15:06:24,620767.0,324.0,2
3365,175976_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-10 15:06:24,620767.0,324.0,2
3370,175979_2,A_SUBMITTED,112,25000.0,0.0,2011-10-10 15:09:26,2007.0,325.0,2
3371,175979_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-10 15:09:26,2007.0,325.0,2
3374,175982_2,A_SUBMITTED,112,5000.0,0.0,2011-10-10 15:12:03,1626.0,326.0,2
3375,175982_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-10 15:12:04,1625.0,326.0,2
3409,176003_2,A_SUBMITTED,112,3900.0,0.0,2011-10-10 16:59:30,4.0,323.0,2
3410,176003_2,A_PARTLYSUBMITTED,112,3900.0,1.0,2011-10-10 16:59:31,3.0,323.0,2
3412,176006_2,A_SUBMITTED,112,8000.0,0.0,2011-10-10 17:11:17,2649845.0,323.0,2
3413,176006_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-10 17:11:17,2649845.0,323.0,2
3425,176015_2,A_SUBMITTED,112,9000.0,0.0,2011-10-10 17:30:39,670092.0,325.0,2
3426,176015_2,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-10-10 17:30:40,670091.0,325.0,2
3449,176030_2,A_SUBMITTED,112,11000.0,0.0,2011-10-10 17:56:42,2498735.0,327.0,2
3450,176030_2,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-10-10 17:56:42,2498735.0,327.0,2
3473,176045_2,A_SUBMITTED,112,15000.0,0.0,2011-10-10 19:05:07,664845.0,326.0,2
3474,176045_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-10 19:05:08,664844.0,326.0,2
3479,176048_2,A_SUBMITTED,112,10000.0,0.0,2011-10-10 19:07:01,943108.0,327.0,2
3480,176048_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-10 19:07:02,943107.0,327.0,2
3516,176066_2,A_SUBMITTED,112,5000.0,0.0,2011-10-10 20:08:12,54691.0,332.0,2
3517,176066_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-10 20:08:13,54690.0,332.0,2
3528,176072_2,A_SUBMITTED,112,15000.0,0.0,2011-10-10 20:30:06,932598.0,334.0,2
3529,176072_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-10 20:30:07,932597.0,334.0,2
3536,176075_2,A_SUBMITTED,112,10000.0,0.0,2011-10-10 20:48:46,40252.0,335.0,2
3537,176075_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-10 20:48:47,40251.0,335.0,2
3539,176081_2,A_SUBMITTED,112,50000.0,0.0,2011-10-10 20:58:07,2722625.0,336.0,2
3540,176081_2,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-10-10 20:58:08,2722624.0,336.0,2
3557,176090_2,A_SUBMITTED,112,7500.0,0.0,2011-10-10 21:40:02,1532665.0,339.0,2
3558,176090_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-10 21:40:02,1532665.0,339.0,2
3565,176093_2,A_SUBMITTED,112,3000.0,0.0,2011-10-10 21:57:51,2460444.0,340.0,2
3566,176093_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-10 21:57:51,2460444.0,340.0,2
3573,176096_2,A_SUBMITTED,112,1500.0,0.0,2011-10-10 22:10:52,63600.0,341.0,2
3574,176096_2,A_PARTLYSUBMITTED,112,1500.0,7.0,2011-10-10 22:10:59,63593.0,341.0,2
3584,176105_2,A_SUBMITTED,112,25000.0,0.0,2011-10-11 03:31:03,2699047.0,344.0,2
3585,176105_2,A_PARTLYSUBMITTED,112,25000.0,10.0,2011-10-11 03:31:13,2699037.0,344.0,2
3590,176119_2,A_SUBMITTED,112,11000.0,0.0,2011-10-11 06:45:04,1140893.0,345.0,2
3591,176119_2,A_PARTLYSUBMITTED,112,11000.0,17.0,2011-10-11 06:45:21,1140876.0,345.0,2
3598,176122_2,A_SUBMITTED,112,15000.0,0.0,2011-10-11 08:06:28,111443.0,344.0,2
3599,176122_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-11 08:06:28,111443.0,344.0,2
3611,176131_2,A_SUBMITTED,112,16000.0,0.0,2011-10-11 08:25:39,1471629.0,345.0,2
3612,176131_2,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-10-11 08:25:39,1471629.0,345.0,2
3633,176146_2,A_SUBMITTED,112,10000.0,0.0,2011-10-11 09:23:31,2677908.0,347.0,2
3634,176146_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-11 09:23:32,2677907.0,347.0,2
3639,176149_2,A_SUBMITTED,112,15000.0,0.0,2011-10-11 09:34:56,7000.0,346.0,2
3640,176149_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-11 09:34:56,7000.0,346.0,2
3663,176164_2,A_SUBMITTED,112,17000.0,0.0,2011-10-11 11:02:33,764.0,346.0,2
3664,176164_2,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-10-11 11:02:33,764.0,346.0,2
3679,176176_2,A_SUBMITTED,112,13000.0,0.0,2011-10-11 12:16:31,3290534.0,345.0,2
3680,176176_2,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-11 12:16:31,3290534.0,345.0,2
3705,176188_2,A_SUBMITTED,112,5000.0,0.0,2011-10-11 13:20:16,2663701.0,347.0,2
3706,176188_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-11 13:20:17,2663700.0,347.0,2
3711,176191_2,A_SUBMITTED,112,40300.0,0.0,2011-10-11 13:26:49,2663295.0,348.0,2
3712,176191_2,A_PARTLYSUBMITTED,112,40300.0,0.0,2011-10-11 13:26:49,2663295.0,348.0,2
