,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
1357,176608_4,10909,15000.0,O_SELECTED,2011-10-13 09:22:57,2677950.0,0.0,242.0,4
1358,176608_4,10909,15000.0,O_CREATED,2011-10-13 09:22:59,2677948.0,2.0,242.0,4
1359,176608_4,10909,15000.0,O_SENT,2011-10-13 09:22:59,2677948.0,2.0,242.0,4
608,174947_4,10909,5000.0,O_CANCELLED,2011-10-13 12:03:10,0.0,611196.0,236.0,4
1388,176690_4,10909,10000.0,O_SELECTED,2011-10-13 12:38:50,1287065.0,0.0,239.0,4
1389,176690_4,10909,10000.0,O_CREATED,2011-10-13 12:38:51,1287064.0,1.0,239.0,4
1390,176690_4,10909,10000.0,O_SENT,2011-10-13 12:38:51,1287064.0,1.0,239.0,4
301,174397_4,11049,20000.0,O_SENT_BACK,2011-10-13 12:47:01,675238.0,764543.0,239.0,4
1393,176696_4,10909,7000.0,O_SELECTED,2011-10-13 14:45:00,1531991.0,0.0,242.0,4
1394,176696_4,10909,7000.0,O_CREATED,2011-10-13 14:45:01,1531990.0,1.0,242.0,4
1395,176696_4,10909,7000.0,O_SENT,2011-10-13 14:45:02,1531989.0,2.0,242.0,4
1327,176545_4,10859,8000.0,O_SELECTED,2011-10-13 14:50:01,1541382.0,0.0,243.0,4
1328,176545_4,10859,8000.0,O_CREATED,2011-10-13 14:50:02,1541381.0,1.0,243.0,4
1329,176545_4,10859,8000.0,O_SENT,2011-10-13 14:50:02,1541381.0,1.0,243.0,4
1411,176729_4,11122,24000.0,O_SELECTED,2011-10-13 15:07:13,1111131.0,0.0,244.0,4
1412,176729_4,11122,24000.0,O_CREATED,2011-10-13 15:07:15,1111129.0,2.0,244.0,4
1413,176729_4,11122,24000.0,O_SENT,2011-10-13 15:07:15,1111129.0,2.0,244.0,4
1352,176596_4,11180,5000.0,O_SELECTED,2011-10-13 16:10:15,1009239.0,0.0,247.0,4
1353,176596_4,11180,5000.0,O_CREATED,2011-10-13 16:10:16,1009238.0,1.0,247.0,4
1354,176596_4,11180,5000.0,O_SENT,2011-10-13 16:10:16,1009238.0,1.0,247.0,4
1440,176783_4,11119,23000.0,O_SELECTED,2011-10-13 18:50:22,1013274.0,0.0,253.0,4
1441,176783_4,11119,23000.0,O_CREATED,2011-10-13 18:50:23,1013273.0,1.0,253.0,4
1442,176783_4,11119,23000.0,O_SENT,2011-10-13 18:50:23,1013273.0,1.0,253.0,4
102,173898_4,11201,7000.0,O_CANCELLED,2011-10-13 19:00:46,0.0,875339.0,254.0,4
1370,176639_4,11119,8000.0,O_SELECTED,2011-10-13 19:09:10,659728.0,0.0,255.0,4
1371,176639_4,11119,8000.0,O_CREATED,2011-10-13 19:09:11,659727.0,1.0,255.0,4
1372,176639_4,11119,8000.0,O_SENT,2011-10-13 19:09:11,659727.0,1.0,255.0,4
1478,176825_4,11120,6000.0,O_SELECTED,2011-10-14 08:26:55,1845876.0,0.0,256.0,4
1479,176825_4,11120,6000.0,O_CREATED,2011-10-14 08:26:57,1845874.0,2.0,256.0,4
1480,176825_4,11120,6000.0,O_SENT,2011-10-14 08:26:57,1845874.0,2.0,256.0,4
887,175549_4,11029,10000.0,O_SENT_BACK,2011-10-14 08:44:14,440233.0,508332.0,254.0,4
340,174463_4,11029,25000.0,O_SENT_BACK,2011-10-14 09:04:42,342534.0,837236.0,255.0,4
1468,176816_4,11009,15000.0,O_SELECTED,2011-10-14 09:20:01,1050624.0,0.0,255.0,4
1469,176816_4,11009,15000.0,O_CREATED,2011-10-14 09:20:02,1050623.0,1.0,255.0,4
1470,176816_4,11009,15000.0,O_SENT,2011-10-14 09:20:02,1050623.0,1.0,255.0,4
712,175204_4,11029,15750.0,O_SENT_BACK,2011-10-14 09:23:33,443232.0,591985.0,255.0,4
664,175099_4,10789,25000.0,O_SENT_BACK,2011-10-14 09:41:13,435402.0,671527.0,255.0,4
621,174962_4,10789,5500.0,O_SENT_BACK,2011-10-14 09:48:33,344760.0,669073.0,255.0,4
938,175627_4,10789,15500.0,O_SENT_BACK,2011-10-14 09:50:15,354527.0,336110.0,255.0,4
1453,176804_4,11019,15000.0,O_SELECTED,2011-10-14 11:49:22,962451.0,0.0,258.0,4
1454,176804_4,11019,15000.0,O_CREATED,2011-10-14 11:49:23,962450.0,1.0,258.0,4
1455,176804_4,11019,15000.0,O_SENT,2011-10-14 11:49:23,962450.0,1.0,258.0,4
1561,176963_4,10629,20000.0,O_SELECTED,2011-10-14 12:32:55,260020.0,0.0,260.0,4
1562,176963_4,10629,20000.0,O_CREATED,2011-10-14 12:32:56,260019.0,1.0,260.0,4
1563,176963_4,10629,20000.0,O_SENT,2011-10-14 12:32:56,260019.0,1.0,260.0,4
1564,176963_4,10629,20000.0,O_SENT_BACK,2011-10-14 12:33:24,259991.0,29.0,260.0,4
1491,176834_4,11200,5000.0,O_SELECTED,2011-10-14 12:49:08,1292351.0,0.0,263.0,4
1492,176834_4,11200,5000.0,O_CREATED,2011-10-14 12:49:09,1292350.0,1.0,263.0,4
1493,176834_4,11200,5000.0,O_SENT,2011-10-14 12:49:09,1292350.0,1.0,263.0,4
1500,176846_4,11200,10000.0,O_SELECTED,2011-10-14 13:02:37,1461727.0,0.0,264.0,4
1501,176846_4,11200,10000.0,O_CREATED,2011-10-14 13:02:39,1461725.0,2.0,264.0,4
1502,176846_4,11200,10000.0,O_SENT,2011-10-14 13:02:39,1461725.0,2.0,264.0,4
1532,176903_4,11201,10000.0,O_SELECTED,2011-10-14 14:30:22,1448955.0,0.0,267.0,4
1533,176903_4,11201,10000.0,O_CREATED,2011-10-14 14:30:23,1448954.0,1.0,267.0,4
1534,176903_4,11201,10000.0,O_SENT,2011-10-14 14:30:23,1448954.0,1.0,267.0,4
1547,176936_4,11200,6000.0,O_SELECTED,2011-10-14 15:14:05,2656890.0,0.0,265.0,4
1548,176936_4,11200,6000.0,O_CREATED,2011-10-14 15:14:06,2656889.0,1.0,265.0,4
1549,176936_4,11200,6000.0,O_SENT,2011-10-14 15:14:06,2656889.0,1.0,265.0,4
1505,176849_4,11000,20000.0,O_SELECTED,2011-10-14 15:30:06,435735.0,0.0,266.0,4
1506,176849_4,11000,20000.0,O_CREATED,2011-10-14 15:30:07,435734.0,1.0,266.0,4
1507,176849_4,11000,20000.0,O_SENT,2011-10-14 15:30:07,435734.0,1.0,266.0,4
1509,176852_4,11120,10000.0,O_SELECTED,2011-10-14 15:34:11,1111598.0,0.0,267.0,4
1510,176852_4,11120,10000.0,O_CREATED,2011-10-14 15:34:12,1111597.0,1.0,267.0,4
1511,176852_4,11120,10000.0,O_SENT,2011-10-14 15:34:12,1111597.0,1.0,267.0,4
1473,176822_4,11200,4500.0,O_SELECTED,2011-10-14 15:51:51,1193151.0,0.0,270.0,4
1474,176822_4,11200,4500.0,O_CREATED,2011-10-14 15:51:52,1193150.0,1.0,270.0,4
1475,176822_4,11200,4500.0,O_SENT,2011-10-14 15:51:53,1193149.0,2.0,270.0,4
1482,176828_4,10913,10000.0,O_SELECTED,2011-10-14 16:28:22,1091197.0,0.0,271.0,4
1483,176828_4,10913,10000.0,O_CREATED,2011-10-14 16:28:23,1091196.0,1.0,271.0,4
1484,176828_4,10913,10000.0,O_SENT,2011-10-14 16:28:23,1091196.0,1.0,271.0,4
1599,177029_4,11200,16000.0,O_SELECTED,2011-10-14 17:10:39,1105602.0,0.0,272.0,4
1600,177029_4,11200,16000.0,O_CREATED,2011-10-14 17:10:40,1105601.0,1.0,272.0,4
1601,177029_4,11200,16000.0,O_SENT,2011-10-14 17:10:40,1105601.0,1.0,272.0,4
806,175377_4,10862,6000.0,O_SELECTED,2011-10-15 10:12:04,1569610.0,0.0,273.0,4
807,175377_4,10862,6000.0,O_CREATED,2011-10-15 10:12:06,1569608.0,2.0,273.0,4
808,175377_4,10862,6000.0,O_SENT,2011-10-15 10:12:06,1569608.0,2.0,273.0,4
899,175573_4,11203,40000.0,O_SELECTED,2011-10-15 10:20:46,2674473.0,0.0,274.0,4
900,175573_4,11203,40000.0,O_CREATED,2011-10-15 10:20:48,2674471.0,2.0,274.0,4
901,175573_4,11203,40000.0,O_SENT,2011-10-15 10:20:48,2674471.0,2.0,274.0,4
874,175528_4,10912,15500.0,O_CANCELLED,2011-10-15 12:54:16,0.0,617804.0,276.0,4
990,175789_4,11049,5000.0,O_CANCELLED,2011-10-17 07:26:56,0.0,570310.0,273.0,4
1656,177191_4,11201,15000.0,O_SELECTED,2011-10-17 08:15:52,1220126.0,0.0,275.0,4
1657,177191_4,11201,15000.0,O_CREATED,2011-10-17 08:15:53,1220125.0,1.0,275.0,4
1658,177191_4,11201,15000.0,O_SENT,2011-10-17 08:15:53,1220125.0,1.0,275.0,4
1752,177405_4,10880,15000.0,O_SELECTED,2011-10-17 08:24:56,2456102.0,0.0,276.0,4
1753,177405_4,10880,15000.0,O_CREATED,2011-10-17 08:24:57,2456101.0,1.0,276.0,4
1754,177405_4,10880,15000.0,O_SENT,2011-10-17 08:24:57,2456101.0,1.0,276.0,4
124,173955_4,11029,10000.0,O_SENT_BACK,2011-10-17 09:19:48,3735933.0,1126788.0,279.0,4
1109,176051_4,11029,10000.0,O_SENT_BACK,2011-10-17 09:22:47,167040.0,435737.0,279.0,4
1082,176021_4,11029,12500.0,O_SENT_BACK,2011-10-17 09:24:14,99886.0,572691.0,279.0,4
1104,176048_4,11029,10000.0,O_SENT_BACK,2011-10-17 09:30:38,372891.0,568325.0,278.0,4
1692,177251_4,10982,7500.0,O_SELECTED,2011-10-17 09:36:56,1058687.0,0.0,280.0,4
1693,177251_4,10982,7500.0,O_CREATED,2011-10-17 09:36:58,1058685.0,2.0,280.0,4
1694,177251_4,10982,7500.0,O_SENT,2011-10-17 09:36:58,1058685.0,2.0,280.0,4
1095,176039_4,11029,50000.0,O_SENT_BACK,2011-10-17 09:42:54,99632.0,570511.0,280.0,4
493,174752_4,11029,12000.0,O_SENT_BACK,2011-10-17 09:55:31,269619.0,1008939.0,282.0,4
1720,177326_4,11201,11000.0,O_SELECTED,2011-10-17 09:56:48,1378541.0,0.0,283.0,4
1721,177326_4,11201,11000.0,O_CREATED,2011-10-17 09:56:49,1378540.0,1.0,283.0,4
1722,177326_4,11201,11000.0,O_SENT,2011-10-17 09:56:49,1378540.0,1.0,283.0,4
437,174620_4,11049,15000.0,O_SENT_BACK,2011-10-17 10:00:40,345314.0,1040191.0,283.0,4
1738,177353_4,11120,6000.0,O_SELECTED,2011-10-17 10:10:09,709938.0,0.0,284.0,4
1739,177353_4,11120,6000.0,O_CREATED,2011-10-17 10:10:11,709936.0,2.0,284.0,4
1740,177353_4,11120,6000.0,O_SENT,2011-10-17 10:10:11,709936.0,2.0,284.0,4
776,175335_4,11049,5000.0,O_SENT_BACK,2011-10-17 10:24:14,615389.0,854021.0,284.0,4
1023,175843_4,11049,7000.0,O_SENT_BACK,2011-10-17 10:26:10,273199.0,599244.0,284.0,4
1151,176134_4,11049,25000.0,O_SENT_BACK,2011-10-17 10:27:51,770050.0,522915.0,283.0,4
42,173784_4,11049,5000.0,O_SENT_BACK,2011-10-17 10:29:14,2514074.0,1101107.0,283.0,4
1684,177230_4,11120,10000.0,O_SELECTED,2011-10-17 10:37:07,683656.0,0.0,283.0,4
1685,177230_4,11120,10000.0,O_CREATED,2011-10-17 10:37:08,683655.0,1.0,283.0,4
1686,177230_4,11120,10000.0,O_SENT,2011-10-17 10:37:08,683655.0,1.0,283.0,4
678,175147_4,11049,10000.0,O_SENT_BACK,2011-10-17 10:56:53,360066.0,922844.0,282.0,4
1302,176467_4,11049,15000.0,O_SENT_BACK,2011-10-17 10:57:37,600082.0,421267.0,282.0,4
1701,177269_4,11120,10000.0,O_SELECTED,2011-10-17 11:56:03,165018.0,0.0,282.0,4
1702,177269_4,11120,10000.0,O_CREATED,2011-10-17 11:56:04,165017.0,1.0,282.0,4
1703,177269_4,11120,10000.0,O_SENT,2011-10-17 11:56:04,165017.0,1.0,282.0,4
1796,177525_4,10889,10000.0,O_SELECTED,2011-10-17 14:03:10,860525.0,0.0,282.0,4
1797,177525_4,10889,10000.0,O_CREATED,2011-10-17 14:03:11,860524.0,1.0,282.0,4
1798,177525_4,10889,10000.0,O_SENT,2011-10-17 14:03:11,860524.0,1.0,282.0,4
1671,177200_4,10913,5000.0,O_SELECTED,2011-10-17 14:06:54,1649803.0,0.0,283.0,4
1672,177200_4,10913,5000.0,O_CREATED,2011-10-17 14:06:56,1649801.0,2.0,283.0,4
1673,177200_4,10913,5000.0,O_SENT,2011-10-17 14:06:56,1649801.0,2.0,283.0,4
1779,177501_4,11120,4000.0,O_SELECTED,2011-10-17 15:38:39,1401156.0,0.0,282.0,4
1780,177501_4,11120,4000.0,O_CREATED,2011-10-17 15:38:40,1401155.0,1.0,282.0,4
1781,177501_4,11120,4000.0,O_SENT,2011-10-17 15:38:40,1401155.0,1.0,282.0,4
1725,177329_4,11181,5000.0,O_SELECTED,2011-10-17 16:52:08,2495056.0,0.0,287.0,4
1726,177329_4,11181,5000.0,O_CREATED,2011-10-17 16:52:10,2495054.0,2.0,287.0,4
1727,177329_4,11181,5000.0,O_SENT,2011-10-17 16:52:10,2495054.0,2.0,287.0,4
1788,177510_4,10861,25000.0,O_SELECTED,2011-10-17 17:06:48,663465.0,0.0,288.0,4
1789,177510_4,10861,25000.0,O_CREATED,2011-10-17 17:06:49,663464.0,1.0,288.0,4
1790,177510_4,10861,25000.0,O_SENT,2011-10-17 17:06:49,663464.0,1.0,288.0,4
1832,177576_4,11181,7500.0,O_SELECTED,2011-10-17 18:43:59,1190556.0,0.0,293.0,4
1833,177576_4,11181,7500.0,O_CREATED,2011-10-17 18:44:00,1190555.0,1.0,293.0,4
1834,177576_4,11181,7500.0,O_SENT,2011-10-17 18:44:01,1190554.0,2.0,293.0,4
1822,177558_4,10889,30000.0,O_SELECTED,2011-10-17 18:50:20,1177330.0,0.0,293.0,4
1823,177558_4,10889,30000.0,O_CREATED,2011-10-17 18:50:22,1177328.0,2.0,293.0,4
1824,177558_4,10889,30000.0,O_SENT,2011-10-17 18:50:22,1177328.0,2.0,293.0,4
1810,177537_4,11181,6000.0,O_SELECTED,2011-10-17 19:05:18,1472370.0,0.0,295.0,4
1811,177537_4,11181,6000.0,O_CREATED,2011-10-17 19:05:18,1472370.0,0.0,295.0,4
1812,177537_4,11181,6000.0,O_SENT,2011-10-17 19:05:19,1472369.0,1.0,295.0,4
1841,177582_4,11181,10000.0,O_SELECTED,2011-10-17 19:29:55,914226.0,0.0,295.0,4
1842,177582_4,11181,10000.0,O_CREATED,2011-10-17 19:29:57,914224.0,2.0,295.0,4
1843,177582_4,11181,10000.0,O_SENT,2011-10-17 19:29:57,914224.0,2.0,295.0,4
1851,177600_4,11180,10000.0,O_SELECTED,2011-10-17 19:49:48,2138347.0,0.0,296.0,4
1852,177600_4,11180,10000.0,O_CREATED,2011-10-17 19:49:48,2138347.0,0.0,296.0,4
1853,177600_4,11180,10000.0,O_SENT,2011-10-17 19:49:48,2138347.0,0.0,296.0,4
1861,177636_4,11180,4000.0,O_SELECTED,2011-10-17 20:04:28,830210.0,0.0,297.0,4
1862,177636_4,11180,4000.0,O_CREATED,2011-10-17 20:04:30,830208.0,2.0,297.0,4
1863,177636_4,11180,4000.0,O_SENT,2011-10-17 20:04:30,830208.0,2.0,297.0,4
1871,177657_4,11200,5000.0,O_SELECTED,2011-10-18 08:28:08,1214185.0,0.0,296.0,4
1872,177657_4,11200,5000.0,O_CREATED,2011-10-18 08:28:58,1214135.0,50.0,296.0,4
1873,177657_4,11200,5000.0,O_SENT,2011-10-18 08:28:58,1214135.0,50.0,296.0,4
396,174559_4,11049,10000.0,O_SENT_BACK,2011-10-18 08:57:54,601843.0,1124603.0,296.0,4
693,175180_4,11029,5000.0,O_SENT_BACK,2011-10-18 09:08:16,538381.0,952621.0,296.0,4
828,175407_4,11029,20000.0,O_SENT_BACK,2011-10-18 09:13:02,528285.0,926154.0,295.0,4
1904,177728_4,11200,20000.0,O_SELECTED,2011-10-18 09:29:12,2677566.0,0.0,297.0,4
1905,177728_4,11200,20000.0,O_CREATED,2011-10-18 09:29:13,2677565.0,1.0,297.0,4
1906,177728_4,11200,20000.0,O_SENT,2011-10-18 09:29:13,2677565.0,1.0,297.0,4
1277,176404_4,11049,5000.0,O_SENT_BACK,2011-10-18 09:45:00,706413.0,514895.0,297.0,4
1100,176045_4,11200,15000.0,O_CANCELLED,2011-10-18 11:45:52,0.0,663489.0,298.0,4
1886,177687_4,10913,5000.0,O_SELECTED,2011-10-18 12:34:25,1204991.0,0.0,299.0,4
1887,177687_4,10913,5000.0,O_CREATED,2011-10-18 12:34:27,1204989.0,2.0,299.0,4
1888,177687_4,10913,5000.0,O_SENT,2011-10-18 12:34:28,1204988.0,3.0,299.0,4
1932,177797_4,11179,22000.0,O_SELECTED,2011-10-18 12:47:50,847026.0,0.0,300.0,4
1933,177797_4,11179,22000.0,O_CREATED,2011-10-18 12:47:51,847025.0,1.0,300.0,4
1934,177797_4,11179,22000.0,O_SENT,2011-10-18 12:47:51,847025.0,1.0,300.0,4
74,173835_4,10861,10000.0,O_CANCELLED,2011-10-18 13:12:43,0.0,1309004.0,299.0,4
1142,176128_4,11179,10000.0,O_CANCELLED,2011-10-18 14:49:37,0.0,618584.0,297.0,4
1946,177830_4,10228,5000.0,O_SELECTED,2011-10-18 14:53:34,2658110.0,0.0,298.0,4
1947,177830_4,10228,5000.0,O_CREATED,2011-10-18 14:54:21,2658063.0,47.0,298.0,4
1948,177830_4,10228,5000.0,O_SENT,2011-10-18 14:54:21,2658063.0,47.0,298.0,4
1970,177866_4,11202,5000.0,O_SELECTED,2011-10-18 15:56:20,2654346.0,0.0,298.0,4
1971,177866_4,11202,5000.0,O_CREATED,2011-10-18 15:56:22,2654344.0,2.0,298.0,4
1972,177866_4,11202,5000.0,O_SENT,2011-10-18 15:56:22,2654344.0,2.0,298.0,4
973,175699_4,11181,40000.0,O_CANCELLED,2011-10-18 17:08:46,0.0,598665.0,297.0,4
1999,177974_4,10982,8000.0,O_SELECTED,2011-10-18 19:44:03,1429566.0,0.0,301.0,4
2000,177974_4,10982,8000.0,O_CREATED,2011-10-18 19:44:04,1429565.0,1.0,301.0,4
2001,177974_4,10982,8000.0,O_SENT,2011-10-18 19:44:04,1429565.0,1.0,301.0,4
1123,176069_4,11029,20000.0,O_SENT_BACK,2011-10-19 08:07:23,531816.0,668700.0,300.0,4
2004,177986_4,11189,9000.0,O_SELECTED,2011-10-19 08:10:11,2595924.0,0.0,301.0,4
2005,177986_4,11189,9000.0,O_CREATED,2011-10-19 08:11:01,2595874.0,50.0,301.0,4
2006,177986_4,11189,9000.0,O_SENT,2011-10-19 08:11:01,2595874.0,50.0,301.0,4
1355,176596_4,11029,5000.0,O_SENT_BACK,2011-10-19 08:39:33,517881.0,491358.0,301.0,4
1316,176515_4,11029,8000.0,O_SENT_BACK,2011-10-19 08:43:49,1035112.0,575671.0,302.0,4
1443,176783_4,11029,23000.0,O_SENT_BACK,2011-10-19 09:06:24,529912.0,483362.0,302.0,4
1503,176846_4,11029,10000.0,O_SENT_BACK,2011-10-19 09:08:15,1043789.0,417938.0,303.0,4
2017,178080_4,11189,15000.0,O_SELECTED,2011-10-19 09:40:45,876834.0,0.0,302.0,4
2018,178080_4,11189,15000.0,O_CREATED,2011-10-19 09:41:35,876784.0,50.0,302.0,4
2019,178080_4,11189,15000.0,O_SENT,2011-10-19 09:41:35,876784.0,50.0,302.0,4
1704,177269_4,11179,10000.0,O_CANCELLED,2011-10-19 09:46:21,0.0,165018.0,300.0,4
2054,178242_4,11180,25000.0,O_SELECTED,2011-10-19 14:01:04,781198.0,0.0,301.0,4
2055,178242_4,11180,25000.0,O_CREATED,2011-10-19 14:01:06,781196.0,2.0,301.0,4
2056,178242_4,11180,25000.0,O_SENT,2011-10-19 14:01:06,781196.0,2.0,301.0,4
2064,178257_4,11180,25000.0,O_SELECTED,2011-10-19 14:33:26,779496.0,0.0,302.0,4
2065,178257_4,11180,25000.0,O_CREATED,2011-10-19 14:33:27,779495.0,1.0,302.0,4
2066,178257_4,11180,25000.0,O_SENT,2011-10-19 14:33:27,779495.0,1.0,302.0,4
2091,178308_4,11122,10000.0,O_SELECTED,2011-10-19 16:18:32,1188718.0,0.0,309.0,4
2092,178308_4,11122,10000.0,O_CREATED,2011-10-19 16:18:33,1188717.0,1.0,309.0,4
2093,178308_4,11122,10000.0,O_SENT,2011-10-19 16:18:34,1188716.0,2.0,309.0,4
1508,176849_4,11122,20000.0,O_CANCELLED,2011-10-19 16:32:21,0.0,435735.0,308.0,4
254,174291_4,11119,15000.0,O_CANCELLED,2011-10-19 18:32:42,0.0,1296156.0,309.0,4
2096,178314_4,10939,20000.0,O_SELECTED,2011-10-19 18:52:41,1005520.0,0.0,311.0,4
2097,178314_4,10939,20000.0,O_CREATED,2011-10-19 18:52:43,1005518.0,2.0,311.0,4
2098,178314_4,10939,20000.0,O_SENT,2011-10-19 18:52:43,1005518.0,2.0,311.0,4
2105,178329_4,10863,5000.0,O_SELECTED,2011-10-19 19:01:17,2390939.0,0.0,312.0,4
2106,178329_4,10863,5000.0,O_CREATED,2011-10-19 19:01:18,2390938.0,1.0,312.0,4
2107,178329_4,10863,5000.0,O_SENT,2011-10-19 19:01:18,2390938.0,1.0,312.0,4
2115,178368_4,11119,18233.0,O_SELECTED,2011-10-19 19:15:43,1301773.0,0.0,313.0,4
2116,178368_4,11119,18233.0,O_CREATED,2011-10-19 19:15:44,1301772.0,1.0,313.0,4
2117,178368_4,11119,18233.0,O_SENT,2011-10-19 19:15:44,1301772.0,1.0,313.0,4
1471,176816_4,11029,15000.0,O_SENT_BACK,2011-10-20 08:01:37,536928.0,513696.0,314.0,4
1741,177353_4,11029,6000.0,O_SENT_BACK,2011-10-20 08:08:41,458026.0,251912.0,314.0,4
865,175494_4,11029,5000.0,O_SENT_BACK,2011-10-20 08:31:01,444044.0,1029613.0,313.0,4
1456,176804_4,11029,15000.0,O_SENT_BACK,2011-10-20 08:32:13,455880.0,506571.0,313.0,4
2123,178386_4,10880,10900.0,O_SELECTED,2011-10-20 08:55:48,538395.0,0.0,314.0,4
2124,178386_4,10880,10900.0,O_CREATED,2011-10-20 08:55:51,538392.0,3.0,314.0,4
2125,178386_4,10880,10900.0,O_SENT,2011-10-20 08:55:51,538392.0,3.0,314.0,4
2150,178497_4,10982,50000.0,O_SELECTED,2011-10-20 09:00:43,2679280.0,0.0,314.0,4
2151,178497_4,10982,50000.0,O_CREATED,2011-10-20 09:00:44,2679279.0,1.0,314.0,4
2152,178497_4,10982,50000.0,O_SENT,2011-10-20 09:00:44,2679279.0,1.0,314.0,4
2164,178521_4,11189,7500.0,O_SELECTED,2011-10-20 11:19:53,1225401.0,0.0,318.0,4
2165,178521_4,11189,7500.0,O_CREATED,2011-10-20 11:19:55,1225399.0,2.0,318.0,4
2166,178521_4,11189,7500.0,O_SENT,2011-10-20 11:19:55,1225399.0,2.0,318.0,4
2193,178557_4,10859,20000.0,O_SELECTED,2011-10-20 12:35:41,1122987.0,0.0,319.0,4
2194,178557_4,10859,20000.0,O_CREATED,2011-10-20 12:35:43,1122985.0,2.0,319.0,4
2195,178557_4,10859,20000.0,O_SENT,2011-10-20 12:35:43,1122985.0,2.0,319.0,4
2188,178551_4,11189,25000.0,O_SELECTED,2011-10-20 13:03:14,945843.0,0.0,319.0,4
2189,178551_4,11189,25000.0,O_CREATED,2011-10-20 13:04:03,945794.0,49.0,319.0,4
2190,178551_4,11189,25000.0,O_SENT,2011-10-20 13:04:03,945794.0,49.0,319.0,4
2202,178572_4,11189,15000.0,O_SELECTED,2011-10-20 13:38:14,2662633.0,0.0,321.0,4
2203,178572_4,11189,15000.0,O_CREATED,2011-10-20 13:38:14,2662633.0,0.0,321.0,4
2204,178572_4,11189,15000.0,O_SENT,2011-10-20 13:38:14,2662633.0,0.0,321.0,4
2215,178593_4,10861,5500.0,O_SELECTED,2011-10-20 15:19:06,938146.0,0.0,323.0,4
2216,178593_4,10861,5500.0,O_CREATED,2011-10-20 15:19:07,938145.0,1.0,323.0,4
2217,178593_4,10861,5500.0,O_SENT,2011-10-20 15:19:07,938145.0,1.0,323.0,4
2101,178317_4,10933,5000.0,O_SELECTED,2011-10-20 16:35:35,2651995.0,0.0,324.0,4
2102,178317_4,10933,5000.0,O_CREATED,2011-10-20 16:35:36,2651994.0,1.0,324.0,4
2103,178317_4,10933,5000.0,O_SENT,2011-10-20 16:35:36,2651994.0,1.0,324.0,4
2230,178659_4,11179,14000.0,O_SELECTED,2011-10-20 18:14:49,938906.0,0.0,327.0,4
2231,178659_4,11179,14000.0,O_CREATED,2011-10-20 18:14:50,938905.0,1.0,327.0,4
2232,178659_4,11179,14000.0,O_SENT,2011-10-20 18:14:50,938905.0,1.0,327.0,4
2235,178668_4,10861,7500.0,O_SELECTED,2011-10-20 18:41:01,1106173.0,0.0,329.0,4
2236,178668_4,10861,7500.0,O_CREATED,2011-10-20 18:41:02,1106172.0,1.0,329.0,4
2237,178668_4,10861,7500.0,O_SENT,2011-10-20 18:41:02,1106172.0,1.0,329.0,4
2245,178686_4,11122,8200.0,O_SELECTED,2011-10-20 19:53:26,2640131.0,0.0,328.0,4
2246,178686_4,11122,8200.0,O_CREATED,2011-10-20 19:53:27,2640130.0,1.0,328.0,4
2247,178686_4,11122,8200.0,O_SENT,2011-10-20 19:53:27,2640130.0,1.0,328.0,4
2281,178759_4,11189,23000.0,O_SELECTED,2011-10-21 08:10:34,1168239.0,0.0,329.0,4
2282,178759_4,11189,23000.0,O_CREATED,2011-10-21 08:11:25,1168188.0,51.0,329.0,4
2283,178759_4,11189,23000.0,O_SENT,2011-10-21 08:11:25,1168188.0,51.0,329.0,4
2285,178762_4,11189,5000.0,O_SELECTED,2011-10-21 08:22:33,1132227.0,0.0,328.0,4
2286,178762_4,11189,5000.0,O_CREATED,2011-10-21 08:22:34,1132226.0,1.0,328.0,4
2287,178762_4,11189,5000.0,O_SENT,2011-10-21 08:22:34,1132226.0,1.0,328.0,4
168,174039_4,11049,26000.0,O_SENT_BACK,2011-10-21 08:33:53,520059.0,940907.0,328.0,4
1602,177029_4,10789,16000.0,O_SENT_BACK,2011-10-21 09:15:51,529290.0,576312.0,327.0,4
1864,177636_4,10789,4000.0,O_SENT_BACK,2011-10-21 09:20:06,523272.0,306938.0,327.0,4
1350,176593_4,10789,7500.0,O_SENT_BACK,2011-10-21 09:22:33,535041.0,692785.0,327.0,4
522,174824_4,10789,34000.0,O_SENT_BACK,2011-10-21 09:22:57,627323.0,1355151.0,327.0,4
1485,176828_4,10789,10000.0,O_SENT_BACK,2011-10-21 09:23:25,511894.0,579303.0,327.0,4
2298,178783_4,10859,16000.0,O_SELECTED,2011-10-21 09:26:58,1492190.0,0.0,329.0,4
2299,178783_4,10859,16000.0,O_CREATED,2011-10-21 09:27:00,1492188.0,2.0,329.0,4
2300,178783_4,10859,16000.0,O_SENT,2011-10-21 09:27:00,1492188.0,2.0,329.0,4
2308,178798_4,11189,1500.0,O_SELECTED,2011-10-21 10:08:29,612885.0,0.0,329.0,4
2309,178798_4,11189,1500.0,O_CREATED,2011-10-21 10:08:30,612884.0,1.0,329.0,4
2310,178798_4,11189,1500.0,O_SENT,2011-10-21 10:08:30,612884.0,1.0,329.0,4
2271,178716_4,10859,5000.0,O_SELECTED,2011-10-21 10:15:42,1554603.0,0.0,330.0,4
2272,178716_4,10859,5000.0,O_CREATED,2011-10-21 10:15:43,1554602.0,1.0,330.0,4
2273,178716_4,10859,5000.0,O_SENT,2011-10-21 10:15:43,1554602.0,1.0,330.0,4
