,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
18035,560604,0.0,5153022_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-11-28 21:36:12,0.0,11.0,0.0,21.0,4415577.0,304572.0,3
18036,560604,0.0,5153022_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-11-28 21:36:12,0.0,11.0,0.0,21.0,4415577.0,304572.0,3
18174,560604,51.93723,5163618_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-29 09:00:00,0.0,11.0,1.0,9.0,5055559.0,0.0,3
18261,560604,98.36967,5166463_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-30 09:00:00,0.0,11.0,2.0,9.0,5654704.0,0.0,3
18123,560600,51.93723,5161184_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2011-11-30 18:26:02,0.0,11.0,2.0,18.0,5620419.0,206762.0,3
18124,560600,51.93723,5161184_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-11-30 18:26:02,0.0,11.0,2.0,18.0,5620419.0,206762.0,3
18169,560604,51.93723,5163618_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-11-30 20:27:48,0.0,11.0,2.0,20.0,4927891.0,127668.0,3
18170,560604,51.93723,5163618_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-11-30 20:27:48,0.0,11.0,2.0,20.0,4927891.0,127668.0,3
18256,560604,98.36967,5166463_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-12-01 22:45:04,0.0,12.0,3.0,22.0,5518800.0,135904.0,3
18257,560604,98.36967,5166463_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-12-01 22:45:04,0.0,12.0,3.0,22.0,5518800.0,135904.0,3
18362,560604,268.3016,5198551_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-07 09:00:00,0.0,12.0,2.0,9.0,8521870.0,0.0,3
18546,560604,0.0,5211278_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-09 09:00:00,0.0,12.0,4.0,9.0,4877298.0,0.0,3
18599,560429,5978.5054,5213825_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-09 09:00:00,0.0,12.0,4.0,9.0,4548989.0,0.0,3
18708,560604,0.0,5216493_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-12 09:00:00,0.0,12.0,0.0,9.0,12911185.0,0.0,3
18357,560604,268.3016,5198551_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-12-12 21:44:09,0.0,12.0,0.0,21.0,8044021.0,477849.0,3
18358,560604,268.3016,5198551_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-12-12 21:44:09,0.0,12.0,0.0,21.0,8044021.0,477849.0,3
18851,560604,545.83405,5218835_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-13 09:00:00,0.0,12.0,1.0,9.0,8765716.0,0.0,3
18544,560604,0.0,5211278_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-12-15 18:31:35,0.0,12.0,3.0,18.0,4324603.0,552695.0,3
18545,560604,0.0,5211278_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2011-12-15 18:31:35,9211.58333333,12.0,3.0,18.0,4324603.0,552695.0,3
18594,560429,5978.5054,5213825_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2011-12-15 19:31:23,0.0,12.0,3.0,19.0,3992706.0,556283.0,3
18595,560429,5978.5054,5213825_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2011-12-15 19:31:23,0.0,12.0,3.0,19.0,3992706.0,556283.0,3
18705,560604,0.0,5216493_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-12-15 22:39:44,0.0,12.0,3.0,22.0,12602801.0,308384.0,3
18706,560604,0.0,5216493_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2011-12-15 22:39:44,0.0,12.0,3.0,22.0,12602801.0,308384.0,3
18846,560604,545.83405,5218835_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-12-16 19:04:12,0.0,12.0,4.0,19.0,8470264.0,295452.0,3
18847,560604,545.83405,5218835_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-12-16 19:04:12,0.0,12.0,4.0,19.0,8470264.0,295452.0,3
19071,560600,133.26144,5230580_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-20 22:30:32,0.0,12.0,1.0,22.0,5515886.0,0.0,3
19066,560600,133.26144,5230580_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-12-20 22:51:28,0.0,12.0,1.0,22.0,5514630.0,1256.0,3
19067,560600,133.26144,5230580_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-12-20 22:51:28,0.0,12.0,1.0,22.0,5514630.0,1256.0,3
19500,560600,1396.6824,5258305_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-23 09:00:00,0.0,12.0,4.0,9.0,7901769.0,0.0,3
19607,560604,11220.583,5260873_3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-29 09:00:00,0.0,12.0,3.0,9.0,11442639.0,0.0,3
19497,560600,1396.6824,5258305_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-01-03 18:04:24,0.0,1.0,1.0,18.0,6918705.0,983064.0,3
19498,560600,1396.6824,5258305_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-01-03 18:04:24,0.0,1.0,1.0,18.0,6918705.0,983064.0,3
19604,560604,11220.583,5260873_3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-01-03 20:19:09,0.0,1.0,1.0,20.0,10969890.0,472749.0,3
19605,560604,11220.583,5260873_3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-01-03 20:19:09,0.0,1.0,1.0,20.0,10969890.0,472749.0,3
19953,560600,800.9006,5311211_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-12 09:00:00,0.0,1.0,3.0,9.0,7282894.0,0.0,3
20073,560604,185.75505,5315308_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-13 09:00:00,0.0,1.0,4.0,9.0,5325535.0,0.0,3
20165,560604,214.965,5325141_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-16 09:00:00,0.0,1.0,0.0,9.0,5066294.0,0.0,3
19948,560600,800.9006,5311211_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-01-17 19:08:00,0.0,1.0,1.0,19.0,6814414.0,468480.0,3
19949,560600,800.9006,5311211_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-01-17 19:08:00,0.0,1.0,1.0,19.0,6814414.0,468480.0,3
20068,560604,185.75505,5315308_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-01-17 23:17:03,0.0,1.0,1.0,23.0,4928512.0,397023.0,3
20069,560604,185.75505,5315308_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-01-17 23:17:03,0.0,1.0,1.0,23.0,4928512.0,397023.0,3
20160,560604,214.965,5325141_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560604,True,560602,2012-01-19 20:03:46,0.0,1.0,3.0,20.0,4767268.0,299026.0,3
20161,560604,214.965,5325141_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560602,2012-01-19 20:03:46,0.0,1.0,3.0,20.0,4767268.0,299026.0,3
20540,560429,19161.188,5350343_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-23 09:00:00,0.0,1.0,0.0,9.0,9282501.0,0.0,3
20450,560600,0.0,5347778_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-24 09:00:00,0.0,1.0,1.0,9.0,4784085.0,0.0,3
20586,560604,142.9728,5357199_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-24 09:00:00,0.0,1.0,1.0,9.0,5580456.0,0.0,3
20445,560600,0.0,5347778_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-01-26 00:44:06,0.0,1.0,3.0,0.0,4641039.0,143046.0,3
20446,560600,0.0,5347778_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-01-26 00:44:06,0.0,1.0,3.0,0.0,4641039.0,143046.0,3
20641,560604,325.26312,5362446_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-26 09:00:00,0.0,1.0,3.0,9.0,9023225.0,0.0,3
20537,560429,19161.188,5350343_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-01-26 19:19:37,0.0,1.0,3.0,19.0,8986124.0,296377.0,3
20538,560429,19161.188,5350343_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,1254625,False,1254625,2012-01-26 19:19:37,0.0,1.0,3.0,19.0,8986124.0,296377.0,3
20581,560604,142.9728,5357199_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-01-27 19:18:25,0.0,1.0,4.0,19.0,5284151.0,296305.0,3
20582,560604,142.9728,5357199_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-01-27 19:18:25,0.0,1.0,4.0,19.0,5284151.0,296305.0,3
20636,560604,325.26312,5362446_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-01-31 00:15:54,0.0,1.0,1.0,0.0,8622671.0,400554.0,3
20637,560604,325.26312,5362446_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-01-31 00:15:54,0.0,1.0,1.0,0.0,8622671.0,400554.0,3
20821,560604,214.965,5385221_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-02-01 09:00:00,0.0,2.0,2.0,9.0,4889292.0,0.0,3
20968,560604,2733.9417,5395483_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-02-02 09:00:00,0.0,2.0,3.0,9.0,9020257.0,0.0,3
20816,560604,214.965,5385221_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560604,True,560602,2012-02-02 20:56:13,0.0,2.0,3.0,20.0,4759919.0,129373.0,3
20817,560604,214.965,5385221_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560602,2012-02-02 20:56:13,0.0,2.0,3.0,20.0,4759919.0,129373.0,3
21150,560608,319.1935,5421432_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-06 09:00:00,0.0,2.0,0.0,9.0,8674804.0,0.0,3
20967,560604,2733.9417,5395483_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-02-06 19:12:01,6372.01666667,2.0,0.0,19.0,8637936.0,382321.0,3
20963,560604,2733.9417,5395483_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-02-06 19:12:02,0.0,2.0,0.0,19.0,8637935.0,382322.0,3
21281,560600,214.965,5426131_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-09 09:00:00,0.0,2.0,3.0,9.0,7813729.0,0.0,3
21369,560600,2867.144,5428899_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-02-10 09:00:00,0.0,2.0,4.0,9.0,7727062.0,0.0,3
21149,560608,319.1935,5421432_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2012-02-13 09:00:00,10080.0,2.0,0.0,9.0,8070004.0,604800.0,3
21144,560608,319.1935,5421432_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,1254625,2012-02-13 20:16:08,0.0,2.0,0.0,20.0,8029436.0,645368.0,3
21276,560600,214.965,5426131_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,1254625,2012-02-13 23:40:13,0.0,2.0,0.0,23.0,7415316.0,398413.0,3
21277,560600,214.965,5426131_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2012-02-13 23:40:13,0.0,2.0,0.0,23.0,7415316.0,398413.0,3
21364,560600,2867.144,5428899_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-02-14 19:27:32,0.0,2.0,1.0,19.0,7343810.0,383252.0,3
21365,560600,2867.144,5428899_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-02-14 19:27:32,0.0,2.0,1.0,19.0,7343810.0,383252.0,3
21554,560604,96.59937,5455978_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-15 09:00:00,0.0,2.0,2.0,9.0,7295368.0,0.0,3
21625,560598,0.0,5455995_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-02-17 09:00:00,0.0,2.0,4.0,9.0,35027463.0,0.0,3
21549,560604,96.59937,5455978_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-02-22 20:49:14,0.0,2.0,2.0,20.0,6648014.0,647354.0,3
21550,560604,96.59937,5455978_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-02-22 20:49:14,0.0,2.0,2.0,20.0,6648014.0,647354.0,3
21624,560598,0.0,5455995_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,560602,2012-02-22 21:27:58,7947.96666667,2.0,2.0,21.0,34550585.0,476878.0,3
21623,560598,0.0,5455995_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560602,2012-02-22 21:27:59,0.0166666666667,2.0,2.0,21.0,34550584.0,476879.0,3
21713,560600,214.965,5472732_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-27 09:00:00,0.0,2.0,0.0,9.0,6258451.0,0.0,3
21779,560604,1008.405,5587730_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560429,2012-02-29 09:00:00,0.0,2.0,2.0,9.0,10314530.0,0.0,3
21710,560600,214.965,5472732_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2012-02-29 18:54:55,0.0,2.0,2.0,18.0,6049956.0,208495.0,3
21711,560600,214.965,5472732_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560600,False,1254625,2012-02-29 18:54:55,0.0,2.0,2.0,18.0,6049956.0,208495.0,3
21909,560429,0.0,6134252_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-06 09:00:00,0.0,3.0,1.0,9.0,5566764.0,0.0,3
21904,560429,0.0,6134252_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2012-03-08 20:46:47,0.0,3.0,3.0,20.0,5351557.0,215207.0,3
21905,560429,0.0,6134252_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2012-03-08 20:46:47,0.0,3.0,3.0,20.0,5351557.0,215207.0,3
22526,560604,107.2296,6386743_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-09 09:00:00,0.0,3.0,4.0,9.0,17413891.0,0.0,3
22165,560604,964.0548,6347207_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-13 09:00:00,0.0,3.0,1.0,9.0,7395575.0,0.0,3
22211,560429,63.225,6359168_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-15 09:00:00,0.0,3.0,3.0,9.0,4789245.0,0.0,3
22390,560594,282.70004,6365048_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-15 09:00:00,0.0,3.0,3.0,9.0,23715833.0,0.0,3
29302,560600,420.0669,7023390_3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_516\\complete,560600,EMPTY,560752,2012-03-15 09:00:00,0.0,3.0,3.0,9.0,30119513.0,0.0,3
22160,560604,964.0548,6347207_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-03-15 18:37:50,0.0,3.0,3.0,18.0,7188105.0,207470.0,3
22161,560604,964.0548,6347207_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-03-15 18:37:50,0.0,3.0,3.0,18.0,7188105.0,207470.0,3
22208,560429,63.225,6359168_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-03-16 19:18:05,0.0,3.0,4.0,19.0,4665760.0,123485.0,3
22209,560429,63.225,6359168_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-03-16 19:18:05,0.0,3.0,4.0,19.0,4665760.0,123485.0,3
