Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
176311,A_SUBMITTED,112,4000.0,0.0,2011-10-11 21:19:42,37.0,360.0,1
176323,A_SUBMITTED,112,3250.0,0.0,2011-10-11 21:36:19,1806216.0,363.0,1
176329,A_SUBMITTED,112,11000.0,0.0,2011-10-11 21:56:23,37781.0,365.0,1
176345,A_SUBMITTED,112,20000.0,0.0,2011-10-12 02:52:09,2120963.0,369.0,1
176368,A_SUBMITTED,112,25000.0,0.0,2011-10-12 08:21:07,1208038.0,370.0,1
176371,A_SUBMITTED,112,10000.0,0.0,2011-10-12 08:29:41,791795.0,368.0,1
176377,A_SUBMITTED,112,12500.0,0.0,2011-10-12 09:01:15,61.0,369.0,1
176383,A_SUBMITTED,112,5000.0,0.0,2011-10-12 09:15:41,1297050.0,369.0,1
176386,A_SUBMITTED,112,9000.0,0.0,2011-10-12 09:29:02,1389319.0,370.0,1
176392,A_SUBMITTED,112,5000.0,0.0,2011-10-12 09:54:02,889.0,369.0,1
176395,A_SUBMITTED,112,2000.0,0.0,2011-10-12 10:01:22,1135910.0,369.0,1
176401,A_SUBMITTED,112,10000.0,0.0,2011-10-12 10:22:22,40.0,368.0,1
176407,A_SUBMITTED,112,10000.0,0.0,2011-10-12 10:30:44,36.0,369.0,1
176410,A_SUBMITTED,112,6500.0,0.0,2011-10-12 10:35:00,75.0,369.0,1
176413,A_SUBMITTED,112,15000.0,0.0,2011-10-12 10:38:05,1388668.0,369.0,1
176425,A_SUBMITTED,112,5000.0,0.0,2011-10-12 11:37:35,49.0,370.0,1
176431,A_SUBMITTED,112,20000.0,0.0,2011-10-12 11:48:13,699.0,371.0,1
176437,A_SUBMITTED,112,25000.0,0.0,2011-10-12 12:00:36,1301383.0,371.0,1
176446,A_SUBMITTED,112,15883.0,0.0,2011-10-12 12:26:14,3804941.0,373.0,1
176458,A_SUBMITTED,112,15000.0,0.0,2011-10-12 12:49:35,1305434.0,375.0,1
176461,A_SUBMITTED,112,5487.0,0.0,2011-10-12 12:55:41,92535.0,376.0,1
176473,A_SUBMITTED,112,30000.0,0.0,2011-10-12 13:21:52,1950.0,378.0,1
176476,A_SUBMITTED,112,50000.0,0.0,2011-10-12 13:22:02,2663607.0,379.0,1
176488,A_SUBMITTED,112,5000.0,0.0,2011-10-12 15:00:36,1023880.0,376.0,1
176494,A_SUBMITTED,112,30000.0,0.0,2011-10-12 15:15:08,41.0,376.0,1
176500,A_SUBMITTED,112,10000.0,0.0,2011-10-12 15:39:43,863794.0,376.0,1
176521,A_SUBMITTED,112,11000.0,0.0,2011-10-12 17:12:42,1735264.0,377.0,1
176524,A_SUBMITTED,112,12000.0,0.0,2011-10-12 17:21:52,5353.0,378.0,1
176554,A_SUBMITTED,112,2500.0,0.0,2011-10-12 18:47:24,31.0,387.0,1
176569,A_SUBMITTED,112,6000.0,0.0,2011-10-12 19:26:38,45216.0,386.0,1
176575,A_SUBMITTED,112,20000.0,0.0,2011-10-12 19:33:10,1819008.0,387.0,1
176578,A_SUBMITTED,112,4500.0,0.0,2011-10-12 19:36:32,57651.0,388.0,1
176587,A_SUBMITTED,112,6000.0,0.0,2011-10-12 19:49:39,37.0,390.0,1
176596,A_SUBMITTED,112,5000.0,0.0,2011-10-12 20:56:03,1078491.0,392.0,1
176605,A_SUBMITTED,112,15000.0,0.0,2011-10-12 21:18:58,42871.0,395.0,1
176611,A_SUBMITTED,112,5000.0,0.0,2011-10-12 22:03:17,3237138.0,397.0,1
176623,A_SUBMITTED,112,30000.0,0.0,2011-10-12 22:37:51,34433.0,401.0,1
176626,A_SUBMITTED,112,50000.0,0.0,2011-10-12 22:55:12,36330.0,402.0,1
176654,A_SUBMITTED,112,10000.0,0.0,2011-10-13 09:30:13,35.0,394.0,1
176672,A_SUBMITTED,112,7500.0,0.0,2011-10-13 11:10:24,2155814.0,392.0,1
176675,A_SUBMITTED,112,10000.0,0.0,2011-10-13 11:16:32,416.0,393.0,1
176678,A_SUBMITTED,112,5000.0,0.0,2011-10-13 11:16:47,460.0,394.0,1
176681,A_SUBMITTED,112,5000.0,0.0,2011-10-13 11:17:12,4.0,395.0,1
176696,A_SUBMITTED,112,7000.0,0.0,2011-10-13 12:48:45,1538966.0,390.0,1
176699,A_SUBMITTED,112,22500.0,0.0,2011-10-13 12:54:13,12695.0,391.0,1
176708,A_SUBMITTED,112,10500.0,0.0,2011-10-13 13:07:19,2664491.0,393.0,1
176714,A_SUBMITTED,112,25000.0,0.0,2011-10-13 13:53:15,2764583.0,393.0,1
176717,A_SUBMITTED,112,34500.0,0.0,2011-10-13 13:58:02,1552804.0,394.0,1
176720,A_SUBMITTED,112,5000.0,0.0,2011-10-13 14:14:06,41.0,395.0,1
176726,A_SUBMITTED,112,7500.0,0.0,2011-10-13 14:39:49,5840.0,394.0,1
176738,A_SUBMITTED,112,5000.0,0.0,2011-10-13 15:22:04,497384.0,396.0,1
176744,A_SUBMITTED,112,9000.0,0.0,2011-10-13 15:28:29,619590.0,397.0,1
176747,A_SUBMITTED,112,18000.0,0.0,2011-10-13 15:34:54,1195307.0,397.0,1
176765,A_SUBMITTED,112,6000.0,0.0,2011-10-13 16:44:54,1732786.0,392.0,1
176774,A_SUBMITTED,112,5000.0,0.0,2011-10-13 17:26:27,40.0,394.0,1
176786,A_SUBMITTED,112,15000.0,0.0,2011-10-13 18:07:08,2646507.0,396.0,1
176789,A_SUBMITTED,112,10000.0,0.0,2011-10-13 18:09:45,311344.0,397.0,1
176798,A_SUBMITTED,112,20000.0,0.0,2011-10-13 18:28:23,42.0,398.0,1
176801,A_SUBMITTED,112,10000.0,0.0,2011-10-13 18:31:01,35.0,398.0,1
176816,A_SUBMITTED,112,15000.0,0.0,2011-10-13 19:29:34,1100451.0,400.0,1
176819,A_SUBMITTED,112,15000.0,0.0,2011-10-13 19:43:57,49.0,401.0,1
176831,A_SUBMITTED,112,5000.0,0.0,2011-10-13 20:32:36,2724169.0,403.0,1
176834,A_SUBMITTED,112,5000.0,0.0,2011-10-13 20:35:37,1350762.0,404.0,1
176837,A_SUBMITTED,112,3500.0,0.0,2011-10-13 20:48:29,482003.0,405.0,1
176852,A_SUBMITTED,112,10000.0,0.0,2011-10-13 21:31:17,1176572.0,409.0,1
176855,A_SUBMITTED,112,5000.0,0.0,2011-10-13 21:45:04,3411019.0,410.0,1
176885,A_SUBMITTED,112,15000.0,0.0,2011-10-14 07:47:44,719973.0,412.0,1
176912,A_SUBMITTED,112,5000.0,0.0,2011-10-14 09:35:10,53.0,413.0,1
176915,A_SUBMITTED,112,6000.0,0.0,2011-10-14 09:50:23,43.0,412.0,1
176927,A_SUBMITTED,112,15500.0,0.0,2011-10-14 11:05:38,968025.0,412.0,1
176936,A_SUBMITTED,112,6000.0,0.0,2011-10-14 11:23:13,2670742.0,415.0,1
176948,A_SUBMITTED,112,3750.0,0.0,2011-10-14 12:08:24,36.0,418.0,1
176951,A_SUBMITTED,112,50000.0,0.0,2011-10-14 12:08:43,39.0,419.0,1
176966,A_SUBMITTED,112,38000.0,0.0,2011-10-14 12:25:30,1288501.0,421.0,1
176969,A_SUBMITTED,112,12700.0,0.0,2011-10-14 12:30:11,3178.0,422.0,1
176972,A_SUBMITTED,112,25000.0,0.0,2011-10-14 12:32:47,4175.0,423.0,1
176975,A_SUBMITTED,112,20000.0,0.0,2011-10-14 12:35:25,1062832.0,423.0,1
176981,A_SUBMITTED,112,5000.0,0.0,2011-10-14 13:52:10,1632175.0,418.0,1
176984,A_SUBMITTED,112,12500.0,0.0,2011-10-14 13:58:08,1112458.0,418.0,1
176987,A_SUBMITTED,112,17500.0,0.0,2011-10-14 14:02:49,49.0,418.0,1
176999,A_SUBMITTED,112,10071.0,0.0,2011-10-14 14:26:19,48.0,420.0,1
177002,A_SUBMITTED,112,10000.0,0.0,2011-10-14 14:36:45,2659128.0,416.0,1
177011,A_SUBMITTED,112,10000.0,0.0,2011-10-14 14:46:50,1012091.0,417.0,1
177017,A_SUBMITTED,112,10000.0,0.0,2011-10-14 15:37:58,44.0,414.0,1
177020,A_SUBMITTED,112,7500.0,0.0,2011-10-14 15:57:46,34.0,414.0,1
177023,A_SUBMITTED,112,9400.0,0.0,2011-10-14 16:17:31,1625954.0,413.0,1
177029,A_SUBMITTED,112,16000.0,0.0,2011-10-14 16:46:14,1107067.0,415.0,1
177035,A_SUBMITTED,112,24000.0,0.0,2011-10-14 17:03:48,495.0,417.0,1
177050,A_SUBMITTED,112,10000.0,0.0,2011-10-14 18:17:52,34.0,416.0,1
177071,A_SUBMITTED,112,5000.0,0.0,2011-10-14 19:24:57,34.0,418.0,1
177074,A_SUBMITTED,112,75000.0,0.0,2011-10-14 19:26:22,28.0,418.0,1
177083,A_SUBMITTED,112,18000.0,0.0,2011-10-14 20:27:47,1175729.0,414.0,1
177095,A_SUBMITTED,112,600.0,0.0,2011-10-14 21:31:53,43170.0,417.0,1
177119,A_SUBMITTED,112,12000.0,0.0,2011-10-14 22:31:36,40226.0,419.0,1
177131,A_SUBMITTED,112,37000.0,0.0,2011-10-15 08:13:42,39.0,422.0,1
177158,A_SUBMITTED,112,10000.0,0.0,2011-10-15 10:49:14,34.0,424.0,1
177161,A_SUBMITTED,112,2000.0,0.0,2011-10-15 11:31:03,2670243.0,424.0,1
177203,A_SUBMITTED,112,8500.0,0.0,2011-10-15 16:36:43,144724.0,428.0,1
177212,A_SUBMITTED,112,80000.0,0.0,2011-10-15 17:47:18,778848.0,431.0,1
177218,A_SUBMITTED,112,8000.0,0.0,2011-10-15 18:22:46,33.0,433.0,1
177221,A_SUBMITTED,112,6000.0,0.0,2011-10-15 18:33:56,2584232.0,433.0,1
177227,A_SUBMITTED,112,8110.0,0.0,2011-10-15 19:32:21,34.0,434.0,1
177257,A_SUBMITTED,112,5000.0,0.0,2011-10-16 09:19:20,37.0,441.0,1
177263,A_SUBMITTED,112,18000.0,0.0,2011-10-16 10:13:52,1312613.0,442.0,1
177275,A_SUBMITTED,112,15000.0,0.0,2011-10-16 11:29:35,34.0,445.0,1
177281,A_SUBMITTED,112,40000.0,0.0,2011-10-16 11:48:19,107400.0,445.0,1
177284,A_SUBMITTED,112,15000.0,0.0,2011-10-16 11:52:28,1465283.0,446.0,1
177287,A_SUBMITTED,112,7680.0,0.0,2011-10-16 12:59:27,91554.0,447.0,1
177299,A_SUBMITTED,112,20000.0,0.0,2011-10-16 13:48:55,1459112.0,449.0,1
177311,A_SUBMITTED,112,6000.0,0.0,2011-10-16 14:20:40,65319.0,451.0,1
177314,A_SUBMITTED,112,7000.0,0.0,2011-10-16 14:24:30,28.0,452.0,1
177317,A_SUBMITTED,112,8000.0,0.0,2011-10-16 14:28:07,1279496.0,452.0,1
177320,A_SUBMITTED,112,15000.0,0.0,2011-10-16 14:38:14,1295795.0,453.0,1
177323,A_SUBMITTED,112,12000.0,0.0,2011-10-16 17:12:13,855328.0,454.0,1
177326,A_SUBMITTED,112,11000.0,0.0,2011-10-16 17:13:41,1438728.0,455.0,1
177344,A_SUBMITTED,112,40000.0,0.0,2011-10-16 19:21:52,2641992.0,460.0,1
177350,A_SUBMITTED,112,7500.0,0.0,2011-10-16 19:55:52,2639954.0,461.0,1
177359,A_SUBMITTED,112,6000.0,0.0,2011-10-16 20:08:05,2639224.0,464.0,1
177362,A_SUBMITTED,112,5500.0,0.0,2011-10-16 20:24:34,43423.0,465.0,1
177365,A_SUBMITTED,112,2500.0,0.0,2011-10-16 20:46:25,2723349.0,466.0,1
177374,A_SUBMITTED,112,2500.0,0.0,2011-10-16 23:09:03,33514.0,468.0,1
177380,A_SUBMITTED,112,5000.0,0.0,2011-10-17 03:06:54,19400.0,470.0,1
177399,A_SUBMITTED,112,18000.0,0.0,2011-10-17 06:54:14,5439.0,471.0,1
177402,A_SUBMITTED,112,7500.0,0.0,2011-10-17 08:08:39,569.0,471.0,1
177405,A_SUBMITTED,112,15000.0,0.0,2011-10-17 08:16:46,2456592.0,472.0,1
177408,A_SUBMITTED,112,10000.0,0.0,2011-10-17 08:16:52,118.0,473.0,1
177414,A_SUBMITTED,112,5000.0,0.0,2011-10-17 08:48:12,3671.0,463.0,1
177444,A_SUBMITTED,112,5000.0,0.0,2011-10-17 10:20:02,28961.0,465.0,1
177453,A_SUBMITTED,112,10000.0,0.0,2011-10-17 10:30:04,41.0,465.0,1
177465,A_SUBMITTED,112,36500.0,0.0,2011-10-17 10:51:58,3376002.0,467.0,1
177471,A_SUBMITTED,112,17000.0,0.0,2011-10-17 11:09:12,979703.0,466.0,1
177480,A_SUBMITTED,112,35000.0,0.0,2011-10-17 11:43:30,697046.0,467.0,1
177486,A_SUBMITTED,112,20000.0,0.0,2011-10-17 12:10:24,35.0,468.0,1
177489,A_SUBMITTED,112,1900.0,0.0,2011-10-17 12:13:48,41.0,468.0,1
177492,A_SUBMITTED,112,25000.0,0.0,2011-10-17 12:21:51,909.0,468.0,1
177528,A_SUBMITTED,112,14000.0,0.0,2011-10-17 13:51:51,789508.0,474.0,1
177537,A_SUBMITTED,112,6000.0,0.0,2011-10-17 14:23:50,1489258.0,476.0,1
177540,A_SUBMITTED,112,70000.0,0.0,2011-10-17 14:23:52,2659893.0,477.0,1
177543,A_SUBMITTED,112,10000.0,0.0,2011-10-17 14:36:10,621949.0,477.0,1
177552,A_SUBMITTED,112,25000.0,0.0,2011-10-17 14:48:20,1957.0,479.0,1
177564,A_SUBMITTED,112,12000.0,0.0,2011-10-17 15:19:02,41.0,482.0,1
177579,A_SUBMITTED,112,5000.0,0.0,2011-10-17 16:10:43,414952.0,480.0,1
177591,A_SUBMITTED,112,17500.0,0.0,2011-10-17 16:29:18,937059.0,483.0,1
177600,A_SUBMITTED,112,10000.0,0.0,2011-10-17 16:57:06,2148709.0,484.0,1
177609,A_SUBMITTED,112,47000.0,0.0,2011-10-17 17:38:21,933611.0,480.0,1
177618,A_SUBMITTED,112,8000.0,0.0,2011-10-17 18:25:28,3688864.0,478.0,1
177627,A_SUBMITTED,112,5000.0,0.0,2011-10-17 18:54:45,37.0,481.0,1
177642,A_SUBMITTED,112,7000.0,0.0,2011-10-17 19:01:21,37.0,481.0,1
177651,A_SUBMITTED,112,50000.0,0.0,2011-10-17 19:35:46,3850780.0,478.0,1
177654,A_SUBMITTED,112,5000.0,0.0,2011-10-17 19:40:23,32.0,479.0,1
177675,A_SUBMITTED,112,10000.0,0.0,2011-10-17 21:03:15,2398452.0,482.0,1
177705,A_SUBMITTED,112,2000.0,0.0,2011-10-17 23:04:24,48656.0,488.0,1
177719,A_SUBMITTED,112,9000.0,0.0,2011-10-18 06:08:32,2603219.0,490.0,1
177722,A_SUBMITTED,112,5000.0,0.0,2011-10-18 07:32:46,33.0,490.0,1
177737,A_SUBMITTED,112,39312.0,0.0,2011-10-18 08:09:37,8812.0,494.0,1
177746,A_SUBMITTED,112,25000.0,0.0,2011-10-18 08:30:18,363.0,492.0,1
177755,A_SUBMITTED,112,16250.0,0.0,2011-10-18 08:49:06,864422.0,492.0,1
177758,A_SUBMITTED,112,5000.0,0.0,2011-10-18 09:07:20,342.0,491.0,1
177761,A_SUBMITTED,112,20000.0,0.0,2011-10-18 09:22:24,1173.0,489.0,1
177770,A_SUBMITTED,112,20000.0,0.0,2011-10-18 10:41:29,1473871.0,487.0,1
177773,A_SUBMITTED,112,15000.0,0.0,2011-10-18 11:05:37,53.0,485.0,1
177779,A_SUBMITTED,112,10000.0,0.0,2011-10-18 11:22:41,91653.0,485.0,1
177803,A_SUBMITTED,112,20000.0,0.0,2011-10-18 12:17:01,1890.0,488.0,1
177809,A_SUBMITTED,112,4122.0,0.0,2011-10-18 12:41:04,547.0,487.0,1
177815,A_SUBMITTED,112,9000.0,0.0,2011-10-18 12:49:36,2924740.0,485.0,1
177836,A_SUBMITTED,112,10000.0,0.0,2011-10-18 13:28:08,1467314.0,483.0,1
177845,A_SUBMITTED,112,15000.0,0.0,2011-10-18 13:55:36,1113506.0,485.0,1
177857,A_SUBMITTED,112,7750.0,0.0,2011-10-18 14:39:15,752623.0,485.0,1
177860,A_SUBMITTED,112,30000.0,0.0,2011-10-18 15:03:44,185.0,482.0,1
177866,A_SUBMITTED,112,5000.0,0.0,2011-10-18 15:34:22,2655664.0,480.0,1
177869,A_SUBMITTED,112,4600.0,0.0,2011-10-18 15:44:19,37.0,481.0,1
177884,A_SUBMITTED,112,500.0,0.0,2011-10-18 16:11:37,44.0,483.0,1
177896,A_SUBMITTED,112,5000.0,0.0,2011-10-18 16:30:27,2627.0,485.0,1
177902,A_SUBMITTED,112,7500.0,0.0,2011-10-18 16:59:38,835818.0,482.0,1
177911,A_SUBMITTED,112,8000.0,0.0,2011-10-18 17:23:27,254.0,482.0,1
177929,A_SUBMITTED,112,10000.0,0.0,2011-10-18 17:58:08,3972.0,483.0,1
177938,A_SUBMITTED,112,40000.0,0.0,2011-10-18 18:17:16,2775.0,482.0,1
177944,A_SUBMITTED,112,5000.0,0.0,2011-10-18 18:28:19,1882.0,483.0,1
177953,A_SUBMITTED,112,20000.0,0.0,2011-10-18 18:49:04,2471744.0,485.0,1
177965,A_SUBMITTED,112,7000.0,0.0,2011-10-18 19:13:22,1367602.0,483.0,1
177983,A_SUBMITTED,112,5000.0,0.0,2011-10-18 19:53:26,5145723.0,486.0,1
177986,A_SUBMITTED,112,9000.0,0.0,2011-10-18 19:56:39,2639936.0,487.0,1
177989,A_SUBMITTED,112,6000.0,0.0,2011-10-18 19:58:37,1816985.0,488.0,1
177995,A_SUBMITTED,112,15000.0,0.0,2011-10-18 20:10:07,1176847.0,489.0,1
178016,A_SUBMITTED,112,3750.0,0.0,2011-10-18 21:46:11,38164.0,495.0,1
178019,A_SUBMITTED,112,17500.0,0.0,2011-10-18 21:54:47,46231.0,496.0,1
178022,A_SUBMITTED,112,6000.0,0.0,2011-10-18 22:14:03,38.0,497.0,1
178025,A_SUBMITTED,112,2500.0,0.0,2011-10-18 22:18:23,36393.0,497.0,1
178028,A_SUBMITTED,112,2100.0,0.0,2011-10-18 23:05:29,33670.0,498.0,1
178068,A_SUBMITTED,112,3000.0,0.0,2011-10-19 07:16:12,32.0,502.0,1
178089,A_SUBMITTED,112,16000.0,0.0,2011-10-19 09:33:26,49.0,492.0,1
178092,A_SUBMITTED,112,1000.0,0.0,2011-10-19 09:35:49,41.0,492.0,1
178128,A_SUBMITTED,112,45000.0,0.0,2011-10-19 10:33:39,544560.0,493.0,1
178137,A_SUBMITTED,112,1500.0,0.0,2011-10-19 10:53:12,41.0,490.0,1
178155,A_SUBMITTED,112,14000.0,0.0,2011-10-19 11:19:15,606.0,490.0,1
178158,A_SUBMITTED,112,5000.0,0.0,2011-10-19 11:21:44,7478.0,491.0,1
178161,A_SUBMITTED,112,7500.0,0.0,2011-10-19 11:22:47,7603.0,492.0,1
178164,A_SUBMITTED,112,5000.0,0.0,2011-10-19 11:23:21,2.0,493.0,1
178173,A_SUBMITTED,112,11200.0,0.0,2011-10-19 11:46:31,72.0,493.0,1
178182,A_SUBMITTED,112,3000.0,0.0,2011-10-19 11:54:38,24295.0,494.0,1
178197,A_SUBMITTED,112,8000.0,0.0,2011-10-19 12:20:00,5626.0,497.0,1
178212,A_SUBMITTED,112,3000.0,0.0,2011-10-19 12:58:07,2665027.0,497.0,1
178233,A_SUBMITTED,112,5000.0,0.0,2011-10-19 13:36:50,163856.0,499.0,1
178251,A_SUBMITTED,112,5000.0,0.0,2011-10-19 14:00:28,39.0,501.0,1
178266,A_SUBMITTED,112,50000.0,0.0,2011-10-19 14:39:48,681468.0,504.0,1
178269,A_SUBMITTED,112,10000.0,0.0,2011-10-19 14:43:09,2658743.0,505.0,1
178299,A_SUBMITTED,112,5000.0,0.0,2011-10-19 15:26:04,3.0,509.0,1
178302,A_SUBMITTED,112,15000.0,0.0,2011-10-19 15:40:41,2487289.0,509.0,1
178305,A_SUBMITTED,112,700.0,0.0,2011-10-19 16:04:42,327.0,508.0,1
178317,A_SUBMITTED,112,5000.0,0.0,2011-10-19 17:08:29,2736421.0,508.0,1
178320,A_SUBMITTED,112,2000.0,0.0,2011-10-19 17:14:03,70002.0,509.0,1
178323,A_SUBMITTED,112,2500.0,0.0,2011-10-19 17:16:30,42.0,510.0,1
178329,A_SUBMITTED,112,5000.0,0.0,2011-10-19 17:21:51,2396905.0,511.0,1
178353,A_SUBMITTED,112,4000.0,0.0,2011-10-19 18:14:01,1019.0,516.0,1
178356,A_SUBMITTED,112,15000.0,0.0,2011-10-19 18:14:21,4310221.0,517.0,1
178362,A_SUBMITTED,112,10000.0,0.0,2011-10-19 18:40:08,4383.0,514.0,1
178365,A_SUBMITTED,112,20000.0,0.0,2011-10-19 18:50:40,79076.0,514.0,1
178368,A_SUBMITTED,112,18233.0,0.0,2011-10-19 18:51:34,1303222.0,515.0,1
178380,A_SUBMITTED,112,10000.0,0.0,2011-10-19 19:34:45,35.0,514.0,1
178389,A_SUBMITTED,112,1500.0,0.0,2011-10-19 19:42:59,1037216.0,515.0,1
178398,A_SUBMITTED,112,5000.0,0.0,2011-10-19 19:52:18,37.0,518.0,1
178404,A_SUBMITTED,112,10000.0,0.0,2011-10-19 19:55:32,31.0,518.0,1
178413,A_SUBMITTED,112,5000.0,0.0,2011-10-19 20:08:33,52806.0,519.0,1
178425,A_SUBMITTED,112,33000.0,0.0,2011-10-19 21:00:38,1002491.0,523.0,1
178437,A_SUBMITTED,112,7000.0,0.0,2011-10-19 21:58:44,640114.0,525.0,1
178462,A_SUBMITTED,112,14000.0,0.0,2011-10-19 22:22:13,2568533.0,526.0,1
178468,A_SUBMITTED,112,10000.0,0.0,2011-10-19 23:28:18,47.0,527.0,1
178479,A_SUBMITTED,112,750.0,0.0,2011-10-20 05:01:41,70.0,529.0,1
178515,A_SUBMITTED,112,25000.0,0.0,2011-10-20 10:02:58,1075.0,524.0,1
178521,A_SUBMITTED,112,7500.0,0.0,2011-10-20 10:13:12,1229402.0,525.0,1
178524,A_SUBMITTED,112,10000.0,0.0,2011-10-20 10:26:59,971710.0,524.0,1
178527,A_SUBMITTED,112,5000.0,0.0,2011-10-20 10:28:12,40.0,525.0,1
178530,A_SUBMITTED,112,50000.0,0.0,2011-10-20 10:46:58,48.0,525.0,1
178542,A_SUBMITTED,112,20000.0,0.0,2011-10-20 11:04:43,97199.0,526.0,1
178545,A_SUBMITTED,112,30000.0,0.0,2011-10-20 11:08:28,2671625.0,526.0,1
178560,A_SUBMITTED,112,12000.0,0.0,2011-10-20 12:25:19,37.0,524.0,1
178569,A_SUBMITTED,112,30000.0,0.0,2011-10-20 12:58:28,629037.0,522.0,1
178581,A_SUBMITTED,112,3000.0,0.0,2011-10-20 13:24:42,2836244.0,526.0,1
178596,A_SUBMITTED,112,15000.0,0.0,2011-10-20 13:50:20,1217429.0,530.0,1
178599,A_SUBMITTED,112,10000.0,0.0,2011-10-20 14:07:11,39.0,529.0,1
178602,A_SUBMITTED,112,14000.0,0.0,2011-10-20 14:08:04,37.0,529.0,1
178614,A_SUBMITTED,112,3000.0,0.0,2011-10-20 15:16:32,7634.0,528.0,1
178632,A_SUBMITTED,112,13000.0,0.0,2011-10-20 16:17:44,37.0,529.0,1
178647,A_SUBMITTED,112,5000.0,0.0,2011-10-20 17:16:56,3365.0,531.0,1
178653,A_SUBMITTED,112,11000.0,0.0,2011-10-20 17:35:36,33.0,532.0,1
178662,A_SUBMITTED,112,50000.0,0.0,2011-10-20 18:01:04,635.0,532.0,1
178665,A_SUBMITTED,112,35000.0,0.0,2011-10-20 18:14:48,46.0,530.0,1
178671,A_SUBMITTED,112,50.0,0.0,2011-10-20 18:34:37,34.0,531.0,1
178692,A_SUBMITTED,112,25000.0,0.0,2011-10-20 20:17:59,1270446.0,530.0,1
178707,A_SUBMITTED,112,6500.0,0.0,2011-10-20 20:50:21,745847.0,533.0,1
178710,A_SUBMITTED,112,5000.0,0.0,2011-10-20 21:10:06,909803.0,534.0,1
178713,A_SUBMITTED,112,5000.0,0.0,2011-10-20 21:15:06,52.0,535.0,1
178719,A_SUBMITTED,112,5000.0,0.0,2011-10-20 21:43:50,930311.0,536.0,1
178739,A_SUBMITTED,112,25000.0,0.0,2011-10-20 22:03:07,1680014.0,538.0,1
178759,A_SUBMITTED,112,23000.0,0.0,2011-10-21 07:03:12,1172281.0,542.0,1
178771,A_SUBMITTED,112,10000.0,0.0,2011-10-21 08:23:47,1050396.0,540.0,1
178792,A_SUBMITTED,112,4362.0,0.0,2011-10-21 09:15:19,1695.0,541.0,1
178795,A_SUBMITTED,112,30000.0,0.0,2011-10-21 09:17:32,3.0,541.0,1
178807,A_SUBMITTED,112,15000.0,0.0,2011-10-21 09:56:38,1731880.0,541.0,1
178813,A_SUBMITTED,112,30000.0,0.0,2011-10-21 10:16:49,43.0,543.0,1
178828,A_SUBMITTED,112,15000.0,0.0,2011-10-21 11:14:22,635992.0,541.0,1
178831,A_SUBMITTED,112,800.0,0.0,2011-10-21 11:31:31,2002.0,542.0,1
178843,A_SUBMITTED,112,10000.0,0.0,2011-10-21 12:04:28,1646311.0,546.0,1
178855,A_SUBMITTED,112,43350.0,0.0,2011-10-21 12:40:47,1646451.0,545.0,1
178873,A_SUBMITTED,112,10000.0,0.0,2011-10-21 13:14:26,3528064.0,549.0,1
178876,A_SUBMITTED,112,6000.0,0.0,2011-10-21 13:16:53,45.0,550.0,1
178897,A_SUBMITTED,112,6950.0,0.0,2011-10-21 14:40:07,1657782.0,546.0,1
178900,A_SUBMITTED,112,7500.0,0.0,2011-10-21 14:47:46,43.0,546.0,1
178906,A_SUBMITTED,112,8000.0,0.0,2011-10-21 14:56:42,1449234.0,547.0,1
178918,A_SUBMITTED,112,5000.0,0.0,2011-10-21 16:04:04,44.0,549.0,1
178933,A_SUBMITTED,112,65000.0,0.0,2011-10-21 17:03:49,8152.0,551.0,1
178945,A_SUBMITTED,112,10000.0,0.0,2011-10-21 18:32:41,835.0,552.0,1
178954,A_SUBMITTED,112,13000.0,0.0,2011-10-21 19:32:03,1609552.0,550.0,1
178963,A_SUBMITTED,112,40000.0,0.0,2011-10-21 21:04:47,49810.0,551.0,1
178966,A_SUBMITTED,112,20000.0,0.0,2011-10-21 21:19:32,908082.0,552.0,1
178985,A_SUBMITTED,112,27000.0,0.0,2011-10-21 23:33:39,41840.0,555.0,1
179002,A_SUBMITTED,112,60000.0,0.0,2011-10-22 09:12:35,13649.0,556.0,1
179008,A_SUBMITTED,112,6000.0,0.0,2011-10-22 09:15:39,42.0,558.0,1
179011,A_SUBMITTED,112,10000.0,0.0,2011-10-22 09:52:53,2620.0,557.0,1
179014,A_SUBMITTED,112,14000.0,0.0,2011-10-22 09:56:06,43.0,558.0,1
179035,A_SUBMITTED,112,6500.0,0.0,2011-10-22 10:53:57,40.0,560.0,1
179038,A_SUBMITTED,112,4000.0,0.0,2011-10-22 10:55:01,407.0,559.0,1
179044,A_SUBMITTED,112,15000.0,0.0,2011-10-22 11:13:44,37.0,558.0,1
179047,A_SUBMITTED,112,25000.0,0.0,2011-10-22 11:16:11,31.0,558.0,1
179068,A_SUBMITTED,112,10000.0,0.0,2011-10-22 13:19:52,3313.0,557.0,1
179074,A_SUBMITTED,112,40000.0,0.0,2011-10-22 13:24:46,2068359.0,559.0,1
179086,A_SUBMITTED,112,10000.0,0.0,2011-10-22 14:02:34,38.0,563.0,1
179089,A_SUBMITTED,112,29000.0,0.0,2011-10-22 14:07:42,1443.0,563.0,1
179107,A_SUBMITTED,112,15000.0,0.0,2011-10-22 14:45:01,1668.0,563.0,1
179125,A_SUBMITTED,112,20000.0,0.0,2011-10-22 17:52:20,44.0,562.0,1
