,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
4403,175892_15,11019.0,39000.0,23.0,2011-10-14 09:39:51,2257956.0,342126.0,W_id,415.0,15
2296,174785_15,10789.0,8500.0,13.0,2011-10-14 09:42:51,528823.0,756688.0,W_No,415.0,15
3996,175630_15,11201.0,10000.0,9.0,2011-10-14 10:04:53,2157014.0,352061.0,W_Ca,416.0,15
3997,175630_15,11019.0,10000.0,420.0,2011-10-14 10:25:41,2155766.0,353309.0,W_Ca,416.0,15
3998,175630_15,,10000.0,136.0,2011-10-14 11:13:48,2152879.0,356196.0,W_Ca,421.0,15
3298,175275_15,11201.0,26000.0,172.0,2011-10-14 11:17:48,2505048.0,611765.0,W_No,421.0,15
3215,175234_15,11019.0,11280.0,7.0,2011-10-14 11:52:48,3656374.0,614670.0,W_Ca,428.0,15
1370,174343_15,,10000.0,149.0,2011-10-14 12:16:09,595263.0,874253.0,W_id,426.0,15
5657,176542_15,10972.0,5500.0,97.0,2011-10-14 12:34:27,4060565.0,146537.0,W_No,427.0,15
1371,174343_15,,10000.0,10.0,2011-10-14 12:34:38,594154.0,875362.0,W_id,427.0,15
1372,174343_15,,10000.0,29.0,2011-10-14 12:38:29,593923.0,875593.0,W_id,428.0,15
3258,175254_15,11201.0,2500.0,121.0,2011-10-14 12:44:07,2255044.0,609941.0,W_No,429.0,15
5658,176542_15,10629.0,5500.0,781.0,2011-10-14 12:52:35,4059477.0,147625.0,W_Va,431.0,15
882,174096_15,10629.0,5000.0,703.0,2011-10-14 14:06:18,588618.0,947967.0,W_Va,431.0,15
3137,175192_15,10138.0,25000.0,59.0,2011-10-14 14:53:07,928857.0,627216.0,W_Va,433.0,15
1373,174343_15,11169.0,10000.0,304.0,2011-10-14 14:59:59,585433.0,884083.0,W_id,434.0,15
3216,175234_15,11201.0,11280.0,77.0,2011-10-14 15:06:27,3644755.0,626289.0,W_Ca,434.0,15
3217,175234_15,11201.0,11280.0,97.0,2011-10-14 15:12:40,3644382.0,626662.0,W_Ca,434.0,15
1374,174343_15,,10000.0,257.0,2011-10-14 15:28:14,583738.0,885778.0,W_id,432.0,15
5659,176542_15,,5500.0,642.0,2011-10-14 15:51:17,4048755.0,158347.0,W_id,433.0,15
3138,175192_15,10629.0,25000.0,2255.0,2011-10-14 17:00:57,921187.0,634886.0,W_Va,432.0,15
3999,175630_15,,10000.0,159.0,2011-10-14 17:24:32,2130635.0,378440.0,W_Ca,433.0,15
3218,175234_15,,11280.0,172.0,2011-10-14 17:36:01,3635781.0,635263.0,W_Ca,433.0,15
883,174096_15,10913.0,5000.0,313.0,2011-10-14 18:36:25,572411.0,964174.0,W_id,434.0,15
884,174096_15,10912.0,5000.0,277.0,2011-10-14 19:20:03,569793.0,966792.0,W_id,434.0,15
3139,175192_15,10913.0,25000.0,197.0,2011-10-14 19:54:03,910801.0,645272.0,W_id,433.0,15
3878,175573_15,11203.0,40000.0,1099.0,2011-10-15 10:14:46,2674833.0,591431.0,W_Ca,441.0,15
3140,175192_15,10913.0,25000.0,359.0,2011-10-15 10:18:21,858943.0,697130.0,W_id,442.0,15
3879,175573_15,11203.0,40000.0,354.0,2011-10-15 10:20:50,2674469.0,591795.0,W_Ca,442.0,15
3880,175573_15,11203.0,40000.0,38.0,2011-10-15 10:23:41,2674298.0,591966.0,W_No,441.0,15
4000,175630_15,,10000.0,569.0,2011-10-15 10:33:55,2068872.0,440203.0,W_Ca,442.0,15
6838,177149_15,,10000.0,526.0,2011-10-15 11:01:23,3199953.0,0.0,W_Ca,444.0,15
6839,177149_15,,10000.0,17.0,2011-10-15 11:02:09,3199907.0,46.0,W_No,444.0,15
3160,175195_15,11000.0,28000.0,162.0,2011-10-15 11:47:06,1582595.0,702663.0,W_No,444.0,15
3936,175597_15,11000.0,36000.0,2885.0,2011-10-15 12:40:15,775823.0,595569.0,W_No,444.0,15
3299,175275_15,11203.0,26000.0,30.0,2011-10-15 14:15:56,2407960.0,708853.0,W_No,442.0,15
2354,174818_15,11203.0,15000.0,21.0,2011-10-15 14:17:04,1796343.0,857572.0,W_No,442.0,15
2830,175039_15,,6000.0,418.0,2011-10-15 15:22:13,1878836.0,787963.0,W_No,442.0,15
3259,175254_15,10913.0,2500.0,88.0,2011-10-15 15:36:54,2158277.0,706708.0,W_No,443.0,15
3260,175254_15,,2500.0,32.0,2011-10-15 15:43:27,2157884.0,707101.0,W_No,444.0,15
2831,175039_15,,6000.0,27.0,2011-10-15 15:47:02,1877347.0,789452.0,W_No,444.0,15
3937,175597_15,11000.0,36000.0,198.0,2011-10-15 15:50:41,764397.0,606995.0,W_No,444.0,15
3300,175275_15,11203.0,26000.0,16.0,2011-10-15 15:51:11,2402245.0,714568.0,W_No,444.0,15
3301,175275_15,,26000.0,87.0,2011-10-15 15:55:37,2401979.0,714834.0,W_No,445.0,15
3302,175275_15,,26000.0,9.0,2011-10-15 15:55:50,2401966.0,714847.0,W_No,445.0,15
6955,177206_15,10881.0,21000.0,188.0,2011-10-17 08:18:23,1998192.0,0.0,W_Al,452.0,15
4404,175892_15,,39000.0,416.0,2011-10-17 09:17:47,2000080.0,600002.0,W_id,466.0,15
3938,175597_15,,36000.0,54.0,2011-10-17 09:25:59,614679.0,756713.0,W_No,469.0,15
705,174036_15,10912.0,15000.0,154.0,2011-10-17 09:31:24,88534.0,1187134.0,W_Va,470.0,15
706,174036_15,10809.0,15000.0,1845.0,2011-10-17 10:11:31,86127.0,1189541.0,W_Va,480.0,15
4091,175684_15,,5000.0,34.0,2011-10-17 10:21:18,869343.0,606405.0,W_No,481.0,15
707,174036_15,11009.0,15000.0,686.0,2011-10-17 10:25:58,85260.0,1190408.0,W_id,482.0,15
233,173784_15,11049.0,5000.0,25.0,2011-10-17 10:29:16,2514080.0,1217370.0,W_No,481.0,15
708,174036_15,11009.0,15000.0,604.0,2011-10-17 10:36:14,84644.0,1191024.0,W_id,480.0,15
6956,177206_15,,21000.0,709.0,2011-10-17 11:17:25,1987450.0,10742.0,W_Ca,481.0,15
709,174036_15,10881.0,15000.0,21.0,2011-10-17 11:24:11,81767.0,1193901.0,W_id,481.0,15
4405,175892_15,10629.0,39000.0,1480.0,2011-10-17 11:44:29,1991278.0,608804.0,W_Va,483.0,15
4406,175892_15,11009.0,39000.0,214.0,2011-10-17 11:51:02,1990885.0,609197.0,W_id,483.0,15
4407,175892_15,,39000.0,380.0,2011-10-17 12:10:13,1989734.0,610348.0,W_id,482.0,15
710,174036_15,11180.0,15000.0,42.0,2011-10-17 12:39:04,77274.0,1198394.0,W_id,482.0,15
3261,175254_15,,2500.0,112.0,2011-10-17 13:41:41,1992390.0,872595.0,W_No,480.0,15
711,174036_15,,15000.0,51.0,2011-10-17 14:44:25,69753.0,1205915.0,W_id,482.0,15
712,174036_15,11180.0,15000.0,216.0,2011-10-17 14:50:33,69385.0,1206283.0,W_id,483.0,15
713,174036_15,,15000.0,39.0,2011-10-17 14:56:19,69039.0,1206629.0,W_id,483.0,15
7418,177504_15,10889.0,46000.0,100.0,2011-10-17 15:15:06,1548065.0,0.0,W_Al,486.0,15
7419,177504_15,11201.0,46000.0,79.0,2011-10-17 15:34:16,1546915.0,1150.0,W_Ca,489.0,15
7587,177555_15,10629.0,7500.0,103.0,2011-10-17 15:52:58,2654550.0,0.0,W_Al,491.0,15
7588,177555_15,10629.0,7500.0,173.0,2011-10-17 15:57:28,2654280.0,270.0,W_Al,492.0,15
885,174096_15,11009.0,5000.0,126.0,2011-10-17 16:01:38,322498.0,1214087.0,W_id,493.0,15
886,174096_15,11009.0,5000.0,29.0,2011-10-17 16:02:10,322466.0,1214119.0,W_id,495.0,15
7420,177504_15,11119.0,46000.0,5.0,2011-10-17 16:21:19,1544092.0,3973.0,W_Ca,495.0,15
7421,177504_15,11181.0,46000.0,291.0,2011-10-17 16:28:22,1543669.0,4396.0,W_Ca,494.0,15
887,174096_15,10861.0,5000.0,35.0,2011-10-17 16:35:48,320448.0,1216137.0,W_id,494.0,15
6957,177206_15,11180.0,21000.0,56.0,2011-10-17 17:10:23,1966272.0,31920.0,W_Ca,495.0,15
7589,177555_15,11181.0,7500.0,220.0,2011-10-17 17:57:26,2647082.0,7468.0,W_Ca,493.0,15
7422,177504_15,10913.0,46000.0,382.0,2011-10-17 18:27:50,1536501.0,11564.0,W_Ca,491.0,15
4305,175804_15,11119.0,20000.0,69.0,2011-10-17 19:16:13,2037557.0,632237.0,W_No,489.0,15
4175,175735_15,11119.0,20000.0,133.0,2011-10-17 19:34:58,1198189.0,636416.0,W_No,488.0,15
7667,177600_15,11180.0,10000.0,935.0,2011-10-17 19:49:50,2138352.0,0.0,W_Ca,491.0,15
2170,174722_15,11119.0,17000.0,155.0,2011-10-17 19:50:59,1872650.0,1060026.0,W_No,492.0,15
4408,175892_15,,39000.0,57349.0,2011-10-18 05:15:06,1928241.0,671841.0,W_id,492.0,15
2297,174785_15,10609.0,8500.0,1094.0,2011-10-18 08:01:55,189279.0,1096232.0,W_Va,491.0,15
7851,177687_15,10861.0,5000.0,82.0,2011-10-18 08:19:40,1220282.0,0.0,W_Al,494.0,15
4409,175892_15,10861.0,39000.0,532.0,2011-10-18 08:44:37,1915670.0,684412.0,W_id,497.0,15
2298,174785_15,10861.0,8500.0,431.0,2011-10-18 09:31:14,183920.0,1101591.0,W_id,503.0,15
4410,175892_15,10861.0,39000.0,41.0,2011-10-18 09:43:27,1912140.0,687942.0,W_id,503.0,15
2355,174818_15,,15000.0,163.0,2011-10-18 09:56:38,1552769.0,1101146.0,W_No,503.0,15
3333,175281_15,10861.0,15000.0,200.0,2011-10-18 10:28:04,528675.0,948591.0,W_No,502.0,15
7590,177555_15,,7500.0,62.0,2011-10-18 10:53:31,2586117.0,68433.0,W_Ca,502.0,15
3161,175195_15,,28000.0,85.0,2011-10-18 11:20:21,1325000.0,960258.0,W_No,500.0,15
7852,177687_15,11169.0,5000.0,6189.0,2011-10-18 11:25:59,1209103.0,11179.0,W_Ca,500.0,15
4274,175792_15,,7000.0,549.0,2011-10-18 11:49:23,1977972.0,682669.0,W_No,498.0,15
1395,174358_15,,6000.0,86.0,2011-10-18 11:52:04,1726941.0,1210109.0,W_No,499.0,15
7853,177687_15,11169.0,5000.0,121.0,2011-10-18 11:52:05,1207537.0,12745.0,W_Ca,499.0,15
4552,176012_15,,10000.0,248.0,2011-10-18 11:54:58,1977640.0,671107.0,W_No,499.0,15
7854,177687_15,10913.0,5000.0,540.0,2011-10-18 12:34:29,1204993.0,15289.0,W_Ca,500.0,15
7991,177791_15,10913.0,35000.0,129.0,2011-10-18 12:47:47,2510089.0,0.0,W_Al,499.0,15
7992,177791_15,11179.0,35000.0,8.0,2011-10-18 12:49:17,2509999.0,90.0,W_Ca,500.0,15
7591,177555_15,11179.0,7500.0,7.0,2011-10-18 13:26:51,2576917.0,77633.0,W_Ca,497.0,15
2832,175039_15,11179.0,6000.0,746.0,2011-10-18 13:56:36,1624773.0,1042026.0,W_No,498.0,15
6958,177206_15,10913.0,21000.0,112.0,2011-10-18 14:51:13,1888222.0,109970.0,W_Ca,498.0,15
5124,176290_15,11179.0,15000.0,79.0,2011-10-18 15:19:18,2398364.0,590046.0,W_No,496.0,15
7993,177791_15,10913.0,35000.0,1444.0,2011-10-18 15:30:10,2500346.0,9743.0,W_Ca,496.0,15
7592,177555_15,,7500.0,162.0,2011-10-18 15:36:17,2569151.0,85399.0,W_Ca,495.0,15
3303,175275_15,11181.0,26000.0,90.0,2011-10-18 16:23:57,2141079.0,975734.0,W_No,495.0,15
4898,176182_15,11181.0,10000.0,125.0,2011-10-18 16:54:28,3805738.0,617686.0,W_No,496.0,15
4306,175804_15,11119.0,20000.0,78.0,2011-10-18 16:56:23,1959547.0,710247.0,W_No,496.0,15
4962,176218_15,11181.0,20000.0,213.0,2011-10-18 16:58:09,2648966.0,612801.0,W_No,496.0,15
4553,176012_15,11119.0,10000.0,8.0,2011-10-18 16:59:39,1959359.0,689388.0,W_No,496.0,15
5125,176290_15,11181.0,15000.0,181.0,2011-10-18 17:15:42,2391380.0,597030.0,W_No,495.0,15
5107,176287_15,11181.0,7000.0,131.0,2011-10-18 17:17:59,572576.0,596727.0,W_No,495.0,15
6840,177149_15,11119.0,10000.0,9.0,2011-10-18 17:34:29,2917167.0,282786.0,W_No,496.0,15
4554,176012_15,10889.0,10000.0,83.0,2011-10-18 17:41:33,1956845.0,691902.0,W_No,496.0,15
4307,175804_15,11181.0,20000.0,121.0,2011-10-18 17:57:57,1955853.0,713941.0,W_No,497.0,15
4555,176012_15,11181.0,10000.0,6.0,2011-10-18 17:58:10,1955848.0,692899.0,W_No,497.0,15
1126,174237_15,11181.0,15000.0,19.0,2011-10-18 18:07:36,1371228.0,1290750.0,W_No,497.0,15
1127,174237_15,11181.0,15000.0,176.0,2011-10-18 18:24:21,1370223.0,1291755.0,W_No,497.0,15
6959,177206_15,11179.0,21000.0,68.0,2011-10-18 18:28:19,1875196.0,122996.0,W_Ca,497.0,15
4556,176012_15,11119.0,10000.0,155.0,2011-10-18 18:30:44,1953894.0,694853.0,W_No,497.0,15
5126,176290_15,10982.0,15000.0,32.0,2011-10-18 18:31:24,2386838.0,601572.0,W_No,497.0,15
5127,176290_15,11122.0,15000.0,6.0,2011-10-18 18:38:20,2386422.0,601988.0,W_No,497.0,15
8300,177974_15,10982.0,8000.0,283.0,2011-10-18 19:41:46,1429707.0,0.0,W_Ca,502.0,15
8301,177974_15,10982.0,8000.0,133.0,2011-10-18 19:44:05,1429568.0,139.0,W_Ca,502.0,15
8302,177974_15,10982.0,8000.0,420.0,2011-10-18 19:51:56,1429097.0,610.0,W_No,503.0,15
8303,177974_15,10982.0,8000.0,87.0,2011-10-18 19:53:28,1429005.0,702.0,W_No,503.0,15
8316,177983_15,11180.0,5000.0,8.0,2011-10-19 08:02:20,5101988.0,0.0,W_Ca,504.0,15
8348,177995_15,11180.0,15000.0,27.0,2011-10-19 08:02:55,1134087.0,0.0,W_Ca,505.0,15
8317,177983_15,11180.0,5000.0,118.0,2011-10-19 08:05:38,5101790.0,198.0,W_Ca,505.0,15
5108,176287_15,,7000.0,47.0,2011-10-19 08:12:12,518923.0,650380.0,W_No,509.0,15
8349,177995_15,11180.0,15000.0,145.0,2011-10-19 08:25:02,1132760.0,1327.0,W_Ca,512.0,15
4092,175684_15,10609.0,5000.0,1190.0,2011-10-19 08:25:46,703475.0,772273.0,W_Va,512.0,15
4093,175684_15,10609.0,5000.0,89.0,2011-10-19 08:30:27,703194.0,772554.0,W_id,512.0,15
3334,175281_15,,15000.0,38.0,2011-10-19 08:31:21,449278.0,1027988.0,W_No,512.0,15
3219,175234_15,11180.0,11280.0,212.0,2011-10-19 08:42:39,3235783.0,1035261.0,W_Ca,511.0,15
5557,176515_15,,8000.0,38.0,2011-10-19 08:43:51,1035117.0,576145.0,W_No,511.0,15
6960,177206_15,11180.0,21000.0,49.0,2011-10-19 08:50:58,1823437.0,174755.0,W_Ca,511.0,15
4094,175684_15,,5000.0,124.0,2011-10-19 09:14:19,700562.0,775186.0,W_id,510.0,15
2171,174722_15,11180.0,17000.0,69.0,2011-10-19 09:52:25,1735764.0,1196912.0,W_No,507.0,15
4871,176176_15,11180.0,13000.0,288.0,2011-10-19 10:15:20,2606613.0,678765.0,W_No,505.0,15
2172,174722_15,11189.0,17000.0,58.0,2011-10-19 10:46:53,1732496.0,1200180.0,W_No,503.0,15
8491,178134_15,11169.0,10000.0,430.0,2011-10-19 11:04:56,1979145.0,0.0,W_Ca,503.0,15
8492,178134_15,11169.0,10000.0,52.0,2011-10-19 11:06:33,1979048.0,97.0,W_No,503.0,15
4095,175684_15,,5000.0,46.0,2011-10-19 12:14:50,689731.0,786017.0,W_id,506.0,15
234,173784_15,10609.0,5000.0,1478.0,2011-10-19 12:25:05,2334331.0,1397119.0,W_Va,507.0,15
8318,177983_15,,5000.0,88.0,2011-10-19 12:33:33,5085715.0,16273.0,W_Ca,507.0,15
8350,177995_15,,15000.0,115.0,2011-10-19 12:46:55,1117047.0,17040.0,W_Ca,507.0,15
7593,177555_15,,7500.0,24.0,2011-10-19 13:39:23,2489765.0,164785.0,W_Ca,507.0,15
235,173784_15,11189.0,5000.0,296.0,2011-10-19 13:41:13,2329763.0,1401687.0,W_id,507.0,15
8575,178212_15,,3000.0,124.0,2011-10-19 13:41:56,2662398.0,0.0,W_Ca,508.0,15
7594,177555_15,,7500.0,9.0,2011-10-19 15:07:17,2484491.0,170059.0,W_Ca,518.0,15
2356,174818_15,11189.0,15000.0,49.0,2011-10-19 15:50:50,1445117.0,1208798.0,W_No,521.0,15
8629,178239_15,,5000.0,2375.0,2011-10-19 15:53:50,2654491.0,0.0,W_Al,523.0,15
4096,175684_15,11119.0,5000.0,379.0,2011-10-19 16:23:47,674794.0,800954.0,W_id,524.0,15
4275,175792_15,11119.0,7000.0,325.0,2011-10-19 17:13:33,1872122.0,788519.0,W_No,522.0,15
2357,174818_15,11119.0,15000.0,33.0,2011-10-19 17:20:14,1439753.0,1214162.0,W_No,522.0,15
8576,178212_15,10863.0,3000.0,158.0,2011-10-19 17:27:40,2648854.0,13544.0,W_Ca,523.0,15
2466,174872_15,11119.0,18000.0,164.0,2011-10-19 17:41:38,1982198.0,1208993.0,W_No,524.0,15
4176,175735_15,11119.0,20000.0,17.0,2011-10-19 17:43:14,1032093.0,802512.0,W_No,524.0,15
4276,175792_15,10939.0,7000.0,708.0,2011-10-19 17:48:16,1870039.0,790602.0,W_No,524.0,15
1396,174358_15,11119.0,6000.0,107.0,2011-10-19 18:01:31,1618374.0,1318676.0,W_No,523.0,15
8733,178278_15,10939.0,13000.0,125.0,2011-10-19 18:07:46,1694009.0,0.0,W_Ca,524.0,15
8577,178212_15,10982.0,3000.0,6.0,2011-10-19 18:11:44,2646210.0,16188.0,W_Ca,524.0,15
8869,178356_15,11119.0,15000.0,105.0,2011-10-19 18:29:55,4309290.0,0.0,W_Al,528.0,15
236,173784_15,11122.0,5000.0,1489.0,2011-10-19 18:37:43,2311973.0,1419477.0,W_id,527.0,15
8630,178239_15,10939.0,5000.0,61.0,2011-10-19 18:40:30,2644491.0,10000.0,W_Ca,527.0,15
2833,175039_15,11119.0,6000.0,35.0,2011-10-19 18:41:32,1521277.0,1145522.0,W_No,527.0,15
8351,177995_15,10939.0,15000.0,10.0,2011-10-19 18:57:08,1094834.0,39253.0,W_Ca,530.0,15
405,173880_15,11122.0,50000.0,73.0,2011-10-19 19:01:09,1361318.0,1420162.0,W_No,530.0,15
8319,177983_15,10939.0,5000.0,418.0,2011-10-19 19:04:11,5062277.0,39711.0,W_Ca,531.0,15
8320,177983_15,10863.0,5000.0,11.0,2011-10-19 19:06:53,5062115.0,39873.0,W_Ca,531.0,15
8352,177995_15,10939.0,15000.0,462.0,2011-10-19 19:12:05,1093937.0,40150.0,W_Ca,531.0,15
4097,175684_15,11122.0,5000.0,18.0,2011-10-19 19:22:34,664067.0,811681.0,W_id,533.0,15
4098,175684_15,11122.0,5000.0,36.0,2011-10-19 19:23:13,664028.0,811720.0,W_id,533.0,15
4099,175684_15,11122.0,5000.0,17.0,2011-10-19 19:28:54,663687.0,812061.0,W_id,533.0,15
8353,177995_15,10939.0,15000.0,1288.0,2011-10-19 19:34:14,1092608.0,41479.0,W_Ca,532.0,15
8354,177995_15,10939.0,15000.0,44.0,2011-10-19 19:38:45,1092337.0,41750.0,W_No,532.0,15
8870,178356_15,11121.0,15000.0,112.0,2011-10-19 19:46:31,4304694.0,4596.0,W_Ca,532.0,15
8321,177983_15,10939.0,5000.0,665.0,2011-10-19 19:50:22,5059506.0,42482.0,W_Ca,532.0,15
8322,177983_15,10939.0,5000.0,57.0,2011-10-19 19:51:33,5059435.0,42553.0,W_No,532.0,15
6961,177206_15,10939.0,21000.0,11.0,2011-10-19 19:53:01,1783714.0,214478.0,W_Ca,532.0,15
7595,177555_15,10939.0,7500.0,14.0,2011-10-19 19:53:45,2467303.0,187247.0,W_Ca,531.0,15
4100,175684_15,,5000.0,29.0,2011-10-20 07:09:05,621676.0,854072.0,W_id,533.0,15
4177,175735_15,,20000.0,31.0,2011-10-20 08:03:40,980467.0,854138.0,W_No,533.0,15
5660,176542_15,11049.0,5500.0,16.0,2011-10-20 08:28:43,3556909.0,650193.0,W_id,535.0,15
4411,175892_15,11049.0,39000.0,7.0,2011-10-20 08:31:19,1743668.0,856414.0,W_id,535.0,15
2467,174872_15,,18000.0,18.0,2011-10-20 08:39:31,1928325.0,1262866.0,W_No,535.0,15
4178,175735_15,,20000.0,93.0,2011-10-20 09:19:28,975919.0,858686.0,W_Va,539.0,15
4179,175735_15,,20000.0,93.0,2011-10-20 09:21:12,975815.0,858790.0,W_id,539.0,15
2299,174785_15,11049.0,8500.0,8.0,2011-10-20 09:27:41,11333.0,1274178.0,W_id,540.0,15
3141,175192_15,11049.0,25000.0,18.0,2011-10-20 09:28:05,429959.0,1126114.0,W_id,540.0,15
1375,174343_15,11049.0,10000.0,17.0,2011-10-20 09:33:09,86643.0,1382873.0,W_id,540.0,15
888,174096_15,11049.0,5000.0,18.0,2011-10-20 09:33:35,86581.0,1450004.0,W_id,540.0,15
2300,174785_15,,8500.0,38.0,2011-10-20 09:56:12,9622.0,1275889.0,W_id,541.0,15
9009,178474_15,11189.0,10000.0,281.0,2011-10-20 10:28:32,1561344.0,0.0,W_Ca,543.0,15
7423,177504_15,,46000.0,66.0,2011-10-20 10:29:50,1305981.0,242084.0,W_No,543.0,15
2301,174785_15,10609.0,8500.0,474.0,2011-10-20 10:30:22,7572.0,1277939.0,W_Va,543.0,15
2302,174785_15,11169.0,8500.0,1332.0,2011-10-20 10:57:44,5930.0,1279581.0,W_id,542.0,15
3162,175195_15,10913.0,28000.0,328.0,2011-10-20 11:13:40,1152601.0,1132657.0,W_No,542.0,15
8734,178278_15,11189.0,13000.0,79.0,2011-10-20 11:55:15,1629960.0,64049.0,W_Ca,545.0,15
8631,178239_15,11189.0,5000.0,22.0,2011-10-20 11:57:33,2582268.0,72223.0,W_Ca,545.0,15
2303,174785_15,11049.0,8500.0,346.0,2011-10-20 12:26:48,586.0,1284925.0,W_id,542.0,15
8578,178212_15,,3000.0,956.0,2011-10-20 12:38:51,2579783.0,82615.0,W_Ca,542.0,15
8579,178212_15,,3000.0,7.0,2011-10-20 12:39:07,2579767.0,82631.0,W_Ca,542.0,15
8871,178356_15,,15000.0,77.0,2011-10-20 12:50:31,4243254.0,66036.0,W_Ca,540.0,15
6962,177206_15,,21000.0,33.0,2011-10-20 13:03:00,1721915.0,276277.0,W_Ca,540.0,15
7596,177555_15,,7500.0,83.0,2011-10-20 13:07:01,2405307.0,249243.0,W_Ca,543.0,15
8632,178239_15,,5000.0,38.0,2011-10-20 13:07:29,2578072.0,76419.0,W_Ca,543.0,15
8580,178212_15,11189.0,3000.0,98.0,2011-10-20 13:09:30,2577944.0,84454.0,W_Ca,543.0,15
9010,178474_15,,10000.0,67.0,2011-10-20 13:13:15,1551461.0,9883.0,W_Ca,543.0,15
3939,175597_15,10972.0,36000.0,1382.0,2011-10-20 14:46:39,336239.0,1035153.0,W_Va,546.0,15
3940,175597_15,10972.0,36000.0,31.0,2011-10-20 14:48:53,336105.0,1035287.0,W_id,546.0,15
8735,178278_15,10861.0,13000.0,49.0,2011-10-20 14:53:42,1619253.0,74756.0,W_Ca,546.0,15
9160,178581_15,11189.0,3000.0,42.0,2011-10-20 15:29:39,2828747.0,0.0,W_Ca,549.0,15
9161,178581_15,11189.0,3000.0,240.0,2011-10-20 15:37:41,2828265.0,482.0,W_Ca,549.0,15
3941,175597_15,10861.0,36000.0,16.0,2011-10-20 15:54:41,332157.0,1039235.0,W_id,549.0,15
9011,178474_15,11179.0,10000.0,113.0,2011-10-20 16:50:43,1538413.0,22931.0,W_Ca,549.0,15
8736,178278_15,11179.0,13000.0,62.0,2011-10-20 17:16:31,1610684.0,83325.0,W_Ca,550.0,15
8581,178212_15,11179.0,3000.0,26.0,2011-10-20 17:17:05,2563089.0,99309.0,W_Ca,550.0,15
3304,175275_15,10914.0,26000.0,127.0,2011-10-20 17:26:53,1964503.0,1152310.0,W_No,549.0,15
8737,178278_15,11002.0,13000.0,376.0,2011-10-20 17:28:54,1609941.0,84068.0,W_Ca,549.0,15
8738,178278_15,11002.0,13000.0,103.0,2011-10-20 17:30:51,1609824.0,84185.0,W_No,549.0,15
8633,178239_15,11179.0,5000.0,338.0,2011-10-20 17:33:45,2562096.0,92395.0,W_Ca,549.0,15
4899,176182_15,10914.0,10000.0,65.0,2011-10-20 17:40:32,3630174.0,793250.0,W_No,549.0,15
8872,178356_15,10933.0,15000.0,7.0,2011-10-20 17:43:29,4225676.0,83614.0,W_Ca,549.0,15
3942,175597_15,11002.0,36000.0,141.0,2011-10-20 17:49:59,325239.0,1046153.0,W_id,549.0,15
8873,178356_15,10933.0,15000.0,919.0,2011-10-20 18:11:10,4224015.0,85275.0,W_Ca,548.0,15
8874,178356_15,10933.0,15000.0,199.0,2011-10-20 18:14:55,4223790.0,85500.0,W_No,550.0,15
1376,174343_15,11002.0,10000.0,17.0,2011-10-20 18:18:48,55104.0,1414412.0,W_id,550.0,15
7597,177555_15,11179.0,7500.0,6.0,2011-10-20 18:19:27,2386561.0,267989.0,W_Ca,550.0,15
8875,178356_15,10933.0,15000.0,250.0,2011-10-20 18:20:14,4223471.0,85819.0,W_No,550.0,15
7598,177555_15,11179.0,7500.0,7.0,2011-10-20 18:20:57,2386471.0,268079.0,W_Ca,550.0,15
4308,175804_15,10914.0,20000.0,145.0,2011-10-20 18:33:50,1780900.0,888894.0,W_No,550.0,15
9237,178644_15,10933.0,37000.0,90.0,2011-10-20 18:51:02,2230204.0,0.0,W_Ca,550.0,15
9162,178581_15,10933.0,3000.0,90.0,2011-10-20 18:52:53,2816553.0,12194.0,W_Ca,550.0,15
6963,177206_15,11179.0,21000.0,613.0,2011-10-20 19:02:02,1700373.0,297819.0,W_Ca,550.0,15
9238,178644_15,10933.0,37000.0,4.0,2011-10-20 19:02:02,2229544.0,660.0,W_Ca,550.0,15
7599,177555_15,10933.0,7500.0,129.0,2011-10-20 19:04:21,2383867.0,270683.0,W_Ca,549.0,15
6964,177206_15,11179.0,21000.0,131.0,2011-10-20 19:04:32,1700223.0,297969.0,W_Ca,549.0,15
9288,178677_15,10933.0,15000.0,780.0,2011-10-20 19:27:11,1265832.0,0.0,W_Ca,550.0,15
9289,178677_15,10933.0,15000.0,61.0,2011-10-20 19:28:33,1265750.0,82.0,W_No,550.0,15
9333,178686_15,11122.0,8200.0,203.0,2011-10-20 19:32:31,2641386.0,0.0,W_Al,550.0,15
9239,178644_15,11179.0,37000.0,749.0,2011-10-20 19:32:35,2227711.0,2493.0,W_Ca,550.0,15
9334,178686_15,11179.0,8200.0,9.0,2011-10-20 19:32:51,2641366.0,20.0,W_Ca,550.0,15
5633,176539_15,10861.0,15000.0,109.0,2011-10-20 19:39:03,3940327.0,694244.0,W_No,550.0,15
9335,178686_15,11122.0,8200.0,8.0,2011-10-20 19:46:02,2640575.0,811.0,W_Ca,550.0,15
9336,178686_15,11122.0,8200.0,443.0,2011-10-20 19:53:29,2640128.0,1258.0,W_Ca,550.0,15
8739,178278_15,11002.0,13000.0,40389.0,2011-10-21 05:15:05,1567570.0,126439.0,W_No,550.0,15
9432,178745_15,,8000.0,229.0,2011-10-21 08:10:01,2595915.0,0.0,W_Al,551.0,15
5931,176657_15,,6000.0,32.0,2011-10-21 08:23:11,1252467.0,684829.0,W_No,551.0,15
3142,175192_15,,25000.0,515.0,2011-10-21 08:48:48,345916.0,1210157.0,W_id,552.0,15
