,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
7347,192061_2,11200,17862.0,O_CREATED,2011-12-09 12:30:46,1295911.0,2.0,318.0,2
7435,192340_2,11200,30000.0,O_SELECTED,2011-12-09 12:49:42,2661926.0,0.0,318.0,2
7436,192340_2,11200,30000.0,O_CREATED,2011-12-09 12:49:43,2661925.0,1.0,318.0,2
7488,192479_2,10909,30000.0,O_SELECTED,2011-12-09 19:15:16,1690539.0,0.0,312.0,2
7489,192479_2,10909,30000.0,O_CREATED,2011-12-09 19:15:17,1690538.0,1.0,312.0,2
7423,192322_2,10971,6000.0,O_SELECTED,2011-12-10 10:22:26,948307.0,0.0,308.0,2
7424,192322_2,10971,6000.0,O_CREATED,2011-12-10 10:22:27,948306.0,1.0,308.0,2
7503,192512_2,10971,50000.0,O_SELECTED,2011-12-10 11:17:00,801889.0,0.0,312.0,2
7504,192512_2,10971,50000.0,O_CREATED,2011-12-10 11:17:02,801887.0,2.0,312.0,2
7523,192551_2,11000,25000.0,O_SELECTED,2011-12-10 11:22:05,951715.0,0.0,313.0,2
7524,192551_2,11000,25000.0,O_CREATED,2011-12-10 11:22:06,951714.0,1.0,313.0,2
7533,192560_2,10971,12497.0,O_SELECTED,2011-12-10 14:40:04,2655328.0,0.0,318.0,2
7534,192560_2,10971,12497.0,O_CREATED,2011-12-10 14:40:05,2655327.0,1.0,318.0,2
7652,192894_2,10971,10000.0,O_SELECTED,2011-12-12 10:56:40,2668730.0,0.0,302.0,2
7653,192894_2,10971,10000.0,O_CREATED,2011-12-12 10:56:42,2668728.0,2.0,302.0,2
7620,192734_2,11200,40000.0,O_SELECTED,2011-12-12 12:57:58,860478.0,0.0,304.0,2
7621,192734_2,11200,40000.0,O_CREATED,2011-12-12 12:57:59,860477.0,1.0,304.0,2
7696,192945_2,10880,10000.0,O_SELECTED,2011-12-12 13:46:10,704100.0,0.0,306.0,2
7697,192945_2,10880,10000.0,O_CREATED,2011-12-12 13:46:12,704098.0,2.0,306.0,2
7574,192668_2,11003,8000.0,O_SELECTED,2011-12-12 15:43:25,1353461.0,0.0,305.0,2
7575,192668_2,11003,8000.0,O_CREATED,2011-12-12 15:43:27,1353459.0,2.0,305.0,2
7625,192740_2,10982,15000.0,O_SELECTED,2011-12-12 15:47:09,2487064.0,0.0,306.0,2
7626,192740_2,10982,15000.0,O_CREATED,2011-12-12 15:47:10,2487063.0,1.0,306.0,2
7630,192746_2,11200,11000.0,O_SELECTED,2011-12-12 15:48:55,1380768.0,0.0,307.0,2
7631,192746_2,11200,11000.0,O_CREATED,2011-12-12 15:48:56,1380767.0,1.0,307.0,2
7615,192731_2,11122,7500.0,O_SELECTED,2011-12-12 16:39:11,933551.0,0.0,310.0,2
7616,192731_2,11122,7500.0,O_CREATED,2011-12-12 16:39:13,933549.0,2.0,310.0,2
7676,192927_2,11200,6000.0,O_SELECTED,2011-12-12 17:00:46,765347.0,0.0,311.0,2
7677,192927_2,11200,6000.0,O_CREATED,2011-12-12 17:00:47,765346.0,1.0,311.0,2
7718,193011_2,10861,13000.0,O_SELECTED,2011-12-12 17:07:32,837456.0,0.0,311.0,2
7719,193011_2,10861,13000.0,O_CREATED,2011-12-12 17:07:34,837454.0,2.0,311.0,2
7671,192921_2,10982,11000.0,O_SELECTED,2011-12-12 18:08:23,753244.0,0.0,311.0,2
7672,192921_2,10982,11000.0,O_CREATED,2011-12-12 18:08:25,753242.0,2.0,311.0,2
7598,192719_2,10982,5000.0,O_SELECTED,2011-12-12 18:54:50,2640037.0,0.0,312.0,2
7599,192719_2,10982,5000.0,O_CREATED,2011-12-12 18:54:52,2640035.0,2.0,312.0,2
7732,193035_2,11200,5000.0,O_SELECTED,2011-12-12 19:19:11,910192.0,0.0,314.0,2
7733,193035_2,11200,5000.0,O_CREATED,2011-12-12 19:19:12,910191.0,1.0,314.0,2
7476,192410_2,10861,30000.0,O_SELECTED,2011-12-12 19:23:49,2638296.0,0.0,315.0,2
7477,192410_2,10861,30000.0,O_CREATED,2011-12-12 19:23:51,2638294.0,2.0,315.0,2
7635,192752_2,11169,8000.0,O_SELECTED,2011-12-13 08:30:13,367251.0,0.0,314.0,2
7636,192752_2,11169,8000.0,O_CREATED,2011-12-13 08:30:14,367250.0,1.0,314.0,2
7778,193168_2,11169,16000.0,O_SELECTED,2011-12-13 08:47:31,551781.0,0.0,315.0,2
7779,193168_2,11169,16000.0,O_CREATED,2011-12-13 08:47:32,551780.0,1.0,315.0,2
7801,193204_2,10931,7000.0,O_SELECTED,2011-12-13 11:48:53,617061.0,0.0,315.0,2
7802,193204_2,10931,7000.0,O_CREATED,2011-12-13 11:48:54,617060.0,1.0,315.0,2
7760,193110_2,10889,30000.0,O_SELECTED,2011-12-13 13:36:12,867315.0,0.0,318.0,2
7761,193110_2,10889,30000.0,O_CREATED,2011-12-13 13:36:13,867314.0,1.0,318.0,2
7811,193231_2,11189,10000.0,O_SELECTED,2011-12-13 13:54:30,1361061.0,0.0,319.0,2
7812,193231_2,11189,10000.0,O_CREATED,2011-12-13 13:54:31,1361060.0,1.0,319.0,2
7857,193339_2,11122,10000.0,O_SELECTED,2011-12-13 18:45:21,1277736.0,0.0,323.0,2
7858,193339_2,11122,10000.0,O_CREATED,2011-12-13 18:45:22,1277735.0,1.0,323.0,2
7837,193297_2,10982,15000.0,O_SELECTED,2011-12-13 18:50:26,750752.0,0.0,324.0,2
7838,193297_2,10982,15000.0,O_CREATED,2011-12-13 18:50:28,750750.0,2.0,324.0,2
7852,193333_2,10862,7000.0,O_SELECTED,2011-12-13 19:25:03,824491.0,0.0,327.0,2
7853,193333_2,10862,7000.0,O_CREATED,2011-12-13 19:25:05,824489.0,2.0,327.0,2
7871,193363_2,10929,12000.0,O_SELECTED,2011-12-13 19:57:21,652548.0,0.0,328.0,2
7872,193363_2,10929,12000.0,O_CREATED,2011-12-13 19:57:22,652547.0,1.0,328.0,2
7899,193431_2,10931,25000.0,O_SELECTED,2011-12-14 08:55:55,1309293.0,0.0,325.0,2
7900,193431_2,10931,25000.0,O_CREATED,2011-12-14 08:55:56,1309292.0,1.0,325.0,2
7876,193369_2,11169,25500.0,O_SELECTED,2011-12-14 09:08:24,2595628.0,0.0,326.0,2
7877,193369_2,11169,25500.0,O_CREATED,2011-12-14 09:08:25,2595627.0,1.0,326.0,2
7816,193243_2,11189,25000.0,O_SELECTED,2011-12-14 09:50:19,770947.0,0.0,326.0,2
7817,193243_2,11189,25000.0,O_CREATED,2011-12-14 09:50:20,770946.0,1.0,326.0,2
7904,193449_2,11169,5000.0,O_SELECTED,2011-12-14 11:20:31,2667292.0,0.0,324.0,2
7905,193449_2,11169,5000.0,O_CREATED,2011-12-14 11:20:33,2667290.0,2.0,324.0,2
7913,193455_2,11189,12500.0,O_SELECTED,2011-12-14 11:31:49,1196866.0,0.0,325.0,2
7914,193455_2,11189,12500.0,O_CREATED,2011-12-14 11:31:50,1196865.0,1.0,325.0,2
7932,193476_2,11179,20000.0,O_SELECTED,2011-12-14 12:58:15,2661437.0,0.0,323.0,2
7933,193476_2,11179,20000.0,O_CREATED,2011-12-14 12:58:16,2661436.0,1.0,323.0,2
7946,193497_2,10931,5000.0,O_SELECTED,2011-12-14 13:15:55,763164.0,0.0,324.0,2
7947,193497_2,10931,5000.0,O_CREATED,2011-12-14 13:15:57,763162.0,2.0,324.0,2
7941,193482_2,11189,18500.0,O_SELECTED,2011-12-14 13:51:34,607029.0,0.0,325.0,2
7942,193482_2,11189,18500.0,O_CREATED,2011-12-14 13:51:36,607027.0,2.0,325.0,2
7955,193530_2,10931,22000.0,O_SELECTED,2011-12-14 14:17:11,2656707.0,0.0,328.0,2
7956,193530_2,10931,22000.0,O_CREATED,2011-12-14 14:17:12,2656706.0,1.0,328.0,2
7967,193554_2,10909,2000.0,O_SELECTED,2011-12-14 17:06:42,2646545.0,0.0,331.0,2
7968,193554_2,10909,2000.0,O_CREATED,2011-12-14 17:06:43,2646544.0,1.0,331.0,2
7971,193578_2,11200,8500.0,O_SELECTED,2011-12-14 17:51:11,753890.0,0.0,331.0,2
7972,193578_2,11200,8500.0,O_CREATED,2011-12-14 17:51:12,753889.0,1.0,331.0,2
7602,192722_2,10863,20000.0,O_SELECTED,2011-12-14 18:03:05,2643165.0,0.0,333.0,2
7603,192722_2,10863,20000.0,O_CREATED,2011-12-14 18:03:07,2643163.0,2.0,333.0,2
8011,193738_2,11179,5000.0,O_SELECTED,2011-12-15 12:15:20,443571.0,0.0,324.0,2
8012,193738_2,11179,5000.0,O_CREATED,2011-12-15 12:15:21,443570.0,1.0,324.0,2
7999,193689_2,10929,15000.0,O_SELECTED,2011-12-15 12:31:43,2663033.0,0.0,325.0,2
8000,193689_2,10929,15000.0,O_CREATED,2011-12-15 12:31:44,2663032.0,1.0,325.0,2
8021,193777_2,11181,15000.0,O_SELECTED,2011-12-15 16:24:48,593888.0,0.0,322.0,2
8022,193777_2,11181,15000.0,O_CREATED,2011-12-15 16:24:49,593887.0,1.0,322.0,2
8051,193846_2,10909,29400.0,O_SELECTED,2011-12-15 18:28:10,1014226.0,0.0,323.0,2
8052,193846_2,10909,29400.0,O_CREATED,2011-12-15 18:28:12,1014224.0,2.0,323.0,2
8003,193717_2,10929,49000.0,O_SELECTED,2011-12-15 18:57:12,602010.0,0.0,324.0,2
8004,193717_2,10929,49000.0,O_CREATED,2011-12-15 18:57:14,602008.0,2.0,324.0,2
8060,193861_2,10909,36000.0,O_SELECTED,2011-12-15 19:41:12,1083760.0,0.0,328.0,2
8061,193861_2,10909,36000.0,O_CREATED,2011-12-15 19:41:14,1083758.0,2.0,328.0,2
8070,193873_2,10939,23000.0,O_SELECTED,2011-12-15 20:02:42,480585.0,0.0,332.0,2
8071,193873_2,10939,23000.0,O_CREATED,2011-12-15 20:02:43,480584.0,1.0,332.0,2
8029,193798_2,10910,19500.0,O_SELECTED,2011-12-16 11:19:12,2667362.0,0.0,327.0,2
8030,193798_2,10910,19500.0,O_CREATED,2011-12-16 11:19:13,2667361.0,1.0,327.0,2
8113,194016_2,11009,10000.0,O_SELECTED,2011-12-16 11:49:31,598084.0,0.0,327.0,2
8114,194016_2,11009,10000.0,O_CREATED,2011-12-16 11:49:32,598083.0,1.0,327.0,2
8128,194034_2,11019,25000.0,O_SELECTED,2011-12-16 12:47:37,626987.0,0.0,329.0,2
8129,194034_2,11019,25000.0,O_CREATED,2011-12-16 12:47:38,626986.0,1.0,329.0,2
8038,193837_2,10932,30000.0,O_SELECTED,2011-12-16 15:48:46,2651197.0,0.0,323.0,2
8039,193837_2,10932,30000.0,O_CREATED,2011-12-16 15:48:48,2651195.0,2.0,323.0,2
8065,193870_2,10932,15000.0,O_SELECTED,2011-12-16 15:57:19,1112407.0,0.0,323.0,2
8066,193870_2,10932,15000.0,O_CREATED,2011-12-16 15:57:20,1112406.0,1.0,323.0,2
8033,193828_2,10863,15000.0,O_SELECTED,2011-12-16 16:52:36,922996.0,0.0,324.0,2
8034,193828_2,10863,15000.0,O_CREATED,2011-12-16 16:52:37,922995.0,1.0,324.0,2
8108,194010_2,11181,25000.0,O_SELECTED,2011-12-16 17:20:15,1616469.0,0.0,326.0,2
8109,194010_2,11181,25000.0,O_CREATED,2011-12-16 17:20:16,1616468.0,1.0,326.0,2
8202,194212_2,10982,12487.0,O_SELECTED,2011-12-17 12:27:14,1207319.0,0.0,328.0,2
8203,194212_2,10982,12487.0,O_CREATED,2011-12-17 12:27:15,1207318.0,1.0,328.0,2
8103,193992_2,10913,13000.0,O_SELECTED,2011-12-17 14:04:00,1550931.0,0.0,331.0,2
8104,193992_2,10913,13000.0,O_CREATED,2011-12-17 14:04:02,1550929.0,2.0,331.0,2
8080,193891_2,11000,12400.0,O_SELECTED,2011-12-17 15:32:25,2652205.0,0.0,333.0,2
8081,193891_2,11000,12400.0,O_CREATED,2011-12-17 15:32:26,2652204.0,1.0,333.0,2
8216,194239_2,11000,7300.0,O_SELECTED,2011-12-19 08:50:37,1906029.0,0.0,318.0,2
8217,194239_2,11000,7300.0,O_CREATED,2011-12-19 08:50:38,1906028.0,1.0,318.0,2
8234,194293_2,11000,25000.0,O_SELECTED,2011-12-19 10:36:10,1574341.0,0.0,316.0,2
8235,194293_2,11000,25000.0,O_CREATED,2011-12-19 10:36:11,1574340.0,1.0,316.0,2
7994,193683_2,11122,50000.0,O_SELECTED,2011-12-19 13:12:51,1470228.0,0.0,311.0,2
7995,193683_2,11122,50000.0,O_CREATED,2011-12-19 13:12:52,1470227.0,1.0,311.0,2
8285,194469_2,11000,5000.0,O_SELECTED,2011-12-19 13:23:39,1547354.0,0.0,312.0,2
8286,194469_2,11000,5000.0,O_CREATED,2011-12-19 13:23:41,1547352.0,2.0,312.0,2
8300,194493_2,11000,10000.0,O_SELECTED,2011-12-19 15:20:21,259819.0,0.0,310.0,2
8301,194493_2,11000,10000.0,O_CREATED,2011-12-19 15:20:22,259818.0,1.0,310.0,2
8315,194526_2,10982,8000.0,O_SELECTED,2011-12-19 17:09:55,1869407.0,0.0,315.0,2
8316,194526_2,10982,8000.0,O_CREATED,2011-12-19 17:09:56,1869406.0,1.0,315.0,2
8267,194430_2,11119,8000.0,O_SELECTED,2011-12-19 17:22:46,2489467.0,0.0,316.0,2
8268,194430_2,11119,8000.0,O_CREATED,2011-12-19 17:22:47,2489466.0,1.0,316.0,2
8189,194188_2,11119,10000.0,O_SELECTED,2011-12-19 17:51:59,2643813.0,0.0,317.0,2
8190,194188_2,11119,10000.0,O_CREATED,2011-12-19 17:52:00,2643812.0,1.0,317.0,2
8324,194541_2,11119,5500.0,O_SELECTED,2011-12-19 19:31:21,1294533.0,0.0,315.0,2
8325,194541_2,11119,5500.0,O_CREATED,2011-12-19 19:31:22,1294532.0,1.0,315.0,2
8360,194608_2,11169,20000.0,O_SELECTED,2011-12-20 08:31:28,801434.0,0.0,310.0,2
8361,194608_2,11169,20000.0,O_CREATED,2011-12-20 08:31:30,801432.0,2.0,310.0,2
8337,194568_2,10939,15000.0,O_SELECTED,2011-12-20 08:41:40,1560682.0,0.0,311.0,2
8338,194568_2,10939,15000.0,O_CREATED,2011-12-20 08:41:42,1560680.0,2.0,311.0,2
8332,194565_2,11189,21500.0,O_SELECTED,2011-12-20 09:36:51,604207.0,0.0,311.0,2
8333,194565_2,11189,21500.0,O_CREATED,2011-12-20 09:36:52,604206.0,1.0,311.0,2
8370,194626_2,11189,4000.0,O_SELECTED,2011-12-20 10:12:45,2671361.0,0.0,311.0,2
8371,194626_2,11189,4000.0,O_CREATED,2011-12-20 10:12:46,2671360.0,1.0,311.0,2
8350,194583_2,11189,15500.0,O_SELECTED,2011-12-20 10:27:28,622288.0,0.0,312.0,2
8351,194583_2,11189,15500.0,O_CREATED,2011-12-20 10:27:30,622286.0,2.0,312.0,2
8275,194454_2,10910,20000.0,O_SELECTED,2011-12-20 10:49:04,1131549.0,0.0,314.0,2
8276,194454_2,10910,20000.0,O_CREATED,2011-12-20 10:49:05,1131548.0,1.0,314.0,2
8397,194674_2,10910,6000.0,O_SELECTED,2011-12-20 12:32:37,2662975.0,0.0,313.0,2
8398,194674_2,10910,6000.0,O_CREATED,2011-12-20 12:32:38,2662974.0,1.0,313.0,2
8401,194677_2,10939,10000.0,O_SELECTED,2011-12-20 13:16:20,2095955.0,0.0,315.0,2
8402,194677_2,10939,10000.0,O_CREATED,2011-12-20 13:16:22,2095953.0,2.0,315.0,2
8428,194743_2,10929,1000.0,O_SELECTED,2011-12-20 18:21:49,2642033.0,0.0,304.0,2
8429,194743_2,10929,1000.0,O_CREATED,2011-12-20 18:21:50,2642032.0,1.0,304.0,2
8456,194874_2,11000,25000.0,O_SELECTED,2011-12-21 08:46:24,1226480.0,0.0,303.0,2
8457,194874_2,11000,25000.0,O_CREATED,2011-12-21 08:46:25,1226479.0,1.0,303.0,2
8476,194919_2,10629,10000.0,O_SELECTED,2011-12-21 11:20:58,944.0,0.0,296.0,2
8477,194919_2,10629,10000.0,O_CREATED,2011-12-21 11:21:00,942.0,2.0,296.0,2
8409,194716_2,11019,2000.0,O_SELECTED,2011-12-21 16:52:58,604710.0,0.0,291.0,2
8410,194716_2,11019,2000.0,O_CREATED,2011-12-21 16:52:59,604709.0,1.0,291.0,2
8508,194979_2,11122,20000.0,O_SELECTED,2011-12-21 17:37:53,1882644.0,0.0,295.0,2
8509,194979_2,11122,20000.0,O_CREATED,2011-12-21 17:37:54,1882643.0,1.0,295.0,2
8564,195091_2,11189,15000.0,O_SELECTED,2011-12-22 09:40:12,2175687.0,0.0,293.0,2
8565,195091_2,11189,15000.0,O_CREATED,2011-12-22 09:40:14,2175685.0,2.0,293.0,2
8574,195115_2,11189,15000.0,O_SELECTED,2011-12-22 12:41:48,1560738.0,0.0,284.0,2
8575,195115_2,11189,15000.0,O_CREATED,2011-12-22 12:41:50,1560736.0,2.0,284.0,2
8499,194973_2,11169,11000.0,O_SELECTED,2011-12-22 12:47:06,698454.0,0.0,285.0,2
8500,194973_2,11169,11000.0,O_CREATED,2011-12-22 12:47:07,698453.0,1.0,285.0,2
8584,195127_2,11169,50000.0,O_SELECTED,2011-12-22 13:24:53,2163357.0,0.0,284.0,2
8585,195127_2,11169,50000.0,O_CREATED,2011-12-22 13:24:54,2163356.0,1.0,284.0,2
8607,195148_2,11019,15000.0,O_SELECTED,2011-12-22 14:08:53,2333764.0,0.0,283.0,2
8608,195148_2,11019,15000.0,O_CREATED,2011-12-22 14:08:54,2333763.0,1.0,283.0,2
8598,195142_2,11169,13500.0,O_SELECTED,2011-12-22 14:31:56,1634739.0,0.0,283.0,2
8599,195142_2,11169,13500.0,O_CREATED,2011-12-22 14:31:57,1634738.0,1.0,283.0,2
8628,195193_2,10939,7700.0,O_SELECTED,2011-12-22 17:20:09,1610705.0,0.0,284.0,2
8629,195193_2,10939,7700.0,O_CREATED,2011-12-22 17:20:11,1610703.0,2.0,284.0,2
8667,195302_2,10931,9200.0,O_SELECTED,2011-12-23 09:19:04,2674571.0,0.0,277.0,2
8668,195302_2,10931,9200.0,O_CREATED,2011-12-23 09:19:05,2674570.0,1.0,277.0,2
8657,195262_2,10932,25000.0,O_SELECTED,2011-12-23 13:00:14,1728198.0,0.0,271.0,2
8658,195262_2,10932,25000.0,O_CREATED,2011-12-23 13:00:16,1728196.0,2.0,271.0,2
8695,195389_2,10912,15000.0,O_SELECTED,2011-12-23 19:15:05,1815518.0,0.0,271.0,2
8696,195389_2,10912,15000.0,O_CREATED,2011-12-23 19:15:06,1815517.0,1.0,271.0,2
8686,195332_2,11119,5000.0,O_SELECTED,2011-12-24 10:25:48,857242.0,0.0,269.0,2
8687,195332_2,11119,5000.0,O_CREATED,2011-12-24 10:25:49,857241.0,1.0,269.0,2
8722,195428_2,10913,8000.0,O_SELECTED,2011-12-24 13:27:13,847647.0,0.0,269.0,2
8723,195428_2,10913,8000.0,O_CREATED,2011-12-24 13:27:14,847646.0,1.0,269.0,2
8717,195422_2,11119,40000.0,O_SELECTED,2011-12-24 13:55:26,1380053.0,0.0,270.0,2
8718,195422_2,11119,40000.0,O_CREATED,2011-12-24 13:55:27,1380052.0,1.0,270.0,2
8752,195545_2,11002,40000.0,O_SELECTED,2011-12-26 12:24:39,1469295.0,0.0,266.0,2
8753,195545_2,11002,40000.0,O_CREATED,2011-12-26 12:24:40,1469294.0,1.0,266.0,2
8770,195597_2,11002,20000.0,O_SELECTED,2011-12-26 12:39:26,974400.0,0.0,267.0,2
8771,195597_2,11002,20000.0,O_CREATED,2011-12-26 12:39:27,974399.0,1.0,267.0,2
8662,195265_2,11201,5000.0,O_SELECTED,2011-12-27 08:57:57,1471824.0,0.0,268.0,2
8663,195265_2,11201,5000.0,O_CREATED,2011-12-27 08:57:58,1471823.0,1.0,268.0,2
8783,195615_2,11201,20000.0,O_SELECTED,2011-12-27 10:01:48,625217.0,0.0,266.0,2
8784,195615_2,11201,20000.0,O_CREATED,2011-12-27 10:01:49,625216.0,1.0,266.0,2
8818,195719_2,11201,5000.0,O_SELECTED,2011-12-27 10:49:49,685900.0,0.0,267.0,2
8819,195719_2,11201,5000.0,O_CREATED,2011-12-27 10:49:51,685898.0,2.0,267.0,2
8846,195773_2,11019,7000.0,O_SELECTED,2011-12-27 11:44:31,1565478.0,0.0,272.0,2
8847,195773_2,11019,7000.0,O_CREATED,2011-12-27 11:44:33,1565476.0,2.0,272.0,2
8775,195606_2,11179,5000.0,O_SELECTED,2011-12-27 13:26:40,1919640.0,0.0,266.0,2
8776,195606_2,11179,5000.0,O_CREATED,2011-12-27 13:26:41,1919639.0,1.0,266.0,2
8873,195881_2,11122,10000.0,O_SELECTED,2011-12-27 16:37:43,1197872.0,0.0,260.0,2
8874,195881_2,11122,10000.0,O_CREATED,2011-12-27 16:37:44,1197871.0,1.0,260.0,2
8860,195809_2,11203,9000.0,O_SELECTED,2011-12-27 17:55:13,2643624.0,0.0,262.0,2
8861,195809_2,11203,9000.0,O_CREATED,2011-12-27 17:55:14,2643623.0,1.0,262.0,2
8787,195618_2,11203,5000.0,O_SELECTED,2011-12-27 19:00:57,2639687.0,0.0,265.0,2
8788,195618_2,11203,5000.0,O_CREATED,2011-12-27 19:00:58,2639686.0,1.0,265.0,2
8895,195917_2,11009,5000.0,O_SELECTED,2011-12-27 19:37:41,1363645.0,0.0,265.0,2
8896,195917_2,11009,5000.0,O_CREATED,2011-12-27 19:37:42,1363644.0,1.0,265.0,2
8934,195997_2,10910,21000.0,O_SELECTED,2011-12-28 09:32:46,2673768.0,0.0,259.0,2
8935,195997_2,10910,21000.0,O_CREATED,2011-12-28 09:32:49,2673765.0,3.0,259.0,2
8938,196000_2,11169,25000.0,O_SELECTED,2011-12-28 09:57:02,2672314.0,0.0,262.0,2
8939,196000_2,11169,25000.0,O_CREATED,2011-12-28 09:57:03,2672313.0,1.0,262.0,2
8951,196018_2,10809,5000.0,O_SELECTED,2011-12-28 10:28:25,1043879.0,0.0,262.0,2
8952,196018_2,10809,5000.0,O_CREATED,2011-12-28 10:28:26,1043878.0,1.0,262.0,2
8961,196039_2,10910,11000.0,O_SELECTED,2011-12-28 11:50:06,1738044.0,0.0,262.0,2
8962,196039_2,10910,11000.0,O_CREATED,2011-12-28 11:50:07,1738043.0,1.0,262.0,2
9006,196126_2,10910,18000.0,O_SELECTED,2011-12-28 15:05:27,1797201.0,0.0,260.0,2
9007,196126_2,10910,18000.0,O_CREATED,2011-12-28 15:05:29,1797199.0,2.0,260.0,2
8956,196030_2,10909,21000.0,O_SELECTED,2011-12-28 16:51:35,1285288.0,0.0,260.0,2
8957,196030_2,10909,21000.0,O_CREATED,2011-12-28 16:51:37,1285286.0,2.0,260.0,2
9021,196153_2,10913,45000.0,O_SELECTED,2011-12-28 17:35:22,692024.0,0.0,263.0,2
9022,196153_2,10913,45000.0,O_CREATED,2011-12-28 17:35:23,692023.0,1.0,263.0,2
8969,196063_2,10913,25000.0,O_SELECTED,2011-12-28 18:08:00,1692910.0,0.0,264.0,2
8970,196063_2,10913,25000.0,O_CREATED,2011-12-28 18:08:01,1692909.0,1.0,264.0,2
9033,196195_2,10909,10000.0,O_SELECTED,2011-12-28 19:01:31,1706543.0,0.0,265.0,2
9034,196195_2,10909,10000.0,O_CREATED,2011-12-28 19:01:32,1706542.0,1.0,265.0,2
8965,196042_2,11201,12000.0,O_SELECTED,2011-12-28 19:02:15,2395144.0,0.0,266.0,2
8966,196042_2,11201,12000.0,O_CREATED,2011-12-28 19:02:17,2395142.0,2.0,266.0,2
8987,196084_2,11189,16000.0,O_SELECTED,2011-12-29 09:43:06,694523.0,0.0,263.0,2
8988,196084_2,11189,16000.0,O_CREATED,2011-12-29 09:43:08,694521.0,2.0,263.0,2
9038,196201_2,11179,6000.0,O_SELECTED,2011-12-29 11:04:24,688019.0,0.0,264.0,2
9039,196201_2,11179,6000.0,O_CREATED,2011-12-29 11:04:26,688017.0,2.0,264.0,2
9106,196326_2,11189,15000.0,O_SELECTED,2011-12-29 11:16:30,3023748.0,0.0,264.0,2
9107,196326_2,11189,15000.0,O_CREATED,2011-12-29 11:16:31,3023747.0,1.0,264.0,2
9136,196380_2,11169,5000.0,O_SELECTED,2011-12-29 11:54:25,2512956.0,0.0,269.0,2
9137,196380_2,11169,5000.0,O_CREATED,2011-12-29 11:54:26,2512955.0,1.0,269.0,2
9076,196267_2,11179,15000.0,O_SELECTED,2011-12-29 13:52:11,1118252.0,0.0,267.0,2
9077,196267_2,11179,15000.0,O_CREATED,2011-12-29 13:52:12,1118251.0,1.0,267.0,2
9163,196434_2,10609,6000.0,O_SELECTED,2011-12-29 14:10:58,414443.0,0.0,269.0,2
9164,196434_2,10609,6000.0,O_CREATED,2011-12-29 14:10:59,414442.0,1.0,269.0,2
9094,196305_2,11180,20000.0,O_SELECTED,2011-12-29 16:34:04,2139117.0,0.0,268.0,2
9095,196305_2,11180,20000.0,O_CREATED,2011-12-29 16:34:05,2139116.0,1.0,268.0,2
9081,196273_2,11180,4500.0,O_SELECTED,2011-12-29 17:10:50,664145.0,0.0,270.0,2
9082,196273_2,11180,4500.0,O_CREATED,2011-12-29 17:10:52,664143.0,2.0,270.0,2
9102,196311_2,11180,30000.0,O_SELECTED,2011-12-29 17:37:20,669789.0,0.0,272.0,2
9103,196311_2,11180,30000.0,O_CREATED,2011-12-29 17:37:22,669787.0,2.0,272.0,2
9056,196219_2,11003,10000.0,O_SELECTED,2011-12-29 18:12:59,674475.0,0.0,274.0,2
9057,196219_2,11003,10000.0,O_CREATED,2011-12-29 18:13:00,674474.0,1.0,274.0,2
9149,196413_2,11181,5100.0,O_SELECTED,2011-12-29 18:24:41,1282371.0,0.0,275.0,2
9150,196413_2,11181,5100.0,O_CREATED,2011-12-29 18:24:42,1282370.0,1.0,275.0,2
8757,195560_2,11180,5000.0,O_SELECTED,2011-12-29 18:48:41,2640418.0,0.0,276.0,2
8758,195560_2,11180,5000.0,O_CREATED,2011-12-29 18:48:42,2640417.0,1.0,276.0,2
9177,196458_2,11181,5000.0,O_SELECTED,2011-12-29 19:08:24,1093527.0,0.0,277.0,2
9178,196458_2,11181,5000.0,O_CREATED,2011-12-29 19:08:25,1093526.0,1.0,277.0,2
9071,196258_2,10909,25000.0,O_SELECTED,2011-12-30 08:36:11,1655280.0,0.0,278.0,2
9072,196258_2,10909,25000.0,O_CREATED,2011-12-30 08:36:13,1655278.0,2.0,278.0,2
9187,196473_2,10932,5000.0,O_SELECTED,2011-12-30 09:20:02,1826210.0,0.0,281.0,2
9188,196473_2,10932,5000.0,O_CREATED,2011-12-30 09:20:02,1826210.0,0.0,281.0,2
9182,196461_2,11019,26500.0,O_SELECTED,2011-12-30 10:02:34,1207732.0,0.0,283.0,2
9183,196461_2,11019,26500.0,O_CREATED,2011-12-30 10:02:36,1207730.0,2.0,283.0,2
9259,196702_2,10909,15000.0,O_SELECTED,2011-12-30 11:12:58,1066544.0,0.0,288.0,2
9260,196702_2,10909,15000.0,O_CREATED,2011-12-30 11:13:00,1066542.0,2.0,288.0,2
9229,196639_2,11003,15000.0,O_SELECTED,2011-12-30 12:16:51,1025404.0,0.0,293.0,2
9230,196639_2,11003,15000.0,O_CREATED,2011-12-30 12:16:52,1025403.0,1.0,293.0,2
9116,196359_2,10861,7200.0,O_SELECTED,2011-12-30 13:12:19,1628457.0,0.0,296.0,2
9117,196359_2,10861,7200.0,O_CREATED,2011-12-30 13:12:20,1628456.0,1.0,296.0,2
9238,196660_2,11019,10000.0,O_SELECTED,2011-12-30 14:36:48,1207288.0,0.0,297.0,2
9239,196660_2,11019,10000.0,O_CREATED,2011-12-30 14:36:49,1207287.0,1.0,297.0,2
