,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
2109,560429,242.99475,3554195_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-01 09:00:00,0.0,12.0,2.0,9.0,5401096.0,0.0,6
2067,560604,2442.8455,3553172_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-12-02 09:00:00,2880.0,12.0,3.0,9.0,8516658.0,172800.0,6
2152,560429,387.23206,3555963_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,16366260.0,0.0,6
2013,560600,4914.6226,3550046_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2010-12-02 20:40:04,3580.06666667,12.0,3.0,20.0,8474561.0,214804.0,6
2012,560600,4914.6226,3550046_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2010-12-02 20:40:10,0.1,12.0,3.0,20.0,8474555.0,214810.0,6
2108,560429,242.99475,3554195_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2010-12-02 23:51:50,2331.83333333,12.0,3.0,23.0,5261186.0,139910.0,6
2107,560429,242.99475,3554195_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,True,1254625,2010-12-02 23:51:54,0.06666666666669999,12.0,3.0,23.0,5261182.0,139914.0,6
2151,560429,387.23206,3555963_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560613,2010-12-03 09:00:00,1440.0,12.0,4.0,9.0,16279860.0,86400.0,6
2150,560429,387.23206,3555963_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560613,2010-12-03 18:32:23,572.383333333,12.0,4.0,18.0,16245517.0,120743.0,6
2149,560429,387.23206,3555963_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,560613,2010-12-03 18:32:31,0.133333333333,12.0,4.0,18.0,16245509.0,120751.0,6
2148,560429,387.23206,3555963_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560613,2010-12-03 18:35:38,3.11666666667,12.0,4.0,18.0,16245322.0,120938.0,6
2104,560429,242.99475,3554195_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2010-12-08 09:00:00,0.0,12.0,2.0,9.0,4796296.0,604800.0,6
2105,560429,242.99475,3554195_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2010-12-08 09:00:00,0.0,12.0,2.0,9.0,4796296.0,604800.0,6
2106,560429,242.99475,3554195_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2010-12-08 09:00:00,7748.1,12.0,2.0,9.0,4796296.0,604800.0,6
1740,560604,162.54726000000005,3510903_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-12-08 22:55:28,23341.1666667,12.0,2.0,22.0,4745237.0,1691728.0,6
2521,560596,16.86,3589696_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-10 09:00:00,0.0,12.0,4.0,9.0,7665128.0,0.0,6
2145,560429,387.23206,3555963_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2010-12-13 09:00:00,0.0,12.0,0.0,9.0,15415860.0,950400.0,6
2564,560604,51.423,3590695_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-13 09:00:00,0.0,12.0,0.0,9.0,8179154.0,0.0,6
2563,560604,51.423,3590695_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-12-14 09:00:00,1440.0,12.0,1.0,9.0,8092754.0,86400.0,6
2520,560596,16.86,3589696_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2010-12-14 18:27:22,6327.36666667,12.0,1.0,18.0,7285486.0,379642.0,6
2519,560596,16.86,3589696_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2010-12-14 18:27:26,0.06666666666669999,12.0,1.0,18.0,7285482.0,379646.0,6
2562,560604,51.423,3590695_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-12-14 21:05:34,725.5666666669998,12.0,1.0,21.0,8049220.0,129934.0,6
2561,560604,51.423,3590695_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-12-14 21:05:51,0.283333333333,12.0,1.0,21.0,8049203.0,129951.0,6
2560,560604,51.423,3590695_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-12-14 21:09:13,3.36666666667,12.0,1.0,21.0,8049001.0,130153.0,6
1488,560598,0.0,3502222_6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2010-12-16 09:00:00,21600.0,12.0,3.0,9.0,6566400.0,2592000.0,6
2064,560604,2442.8455,3553172_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2010-12-20 09:00:00,0.0,12.0,0.0,9.0,6961458.0,1728000.0,6
2065,560604,2442.8455,3553172_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-12-20 09:00:00,0.0,12.0,0.0,9.0,6961458.0,1728000.0,6
2066,560604,2442.8455,3553172_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-12-20 09:00:00,25920.0,12.0,0.0,9.0,6961458.0,1728000.0,6
2517,560596,16.86,3589696_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560596,EMPTY,560596,2010-12-20 09:00:00,0.0,12.0,0.0,9.0,6801128.0,864000.0,6
2518,560596,16.86,3589696_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560596,EMPTY,560596,2010-12-20 09:00:00,8072.56666667,12.0,0.0,9.0,6801128.0,864000.0,6
2516,560596,16.86,3589696_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560596,False,560596,2010-12-20 20:04:43,664.7166666669999,12.0,0.0,20.0,6761245.0,903883.0,6
2063,560604,2442.8455,3553172_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560604,2010-12-20 23:33:53,873.883333333,12.0,0.0,23.0,6909025.0,1780433.0,6
2930,560604,86.829,3621780_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2010-12-21 09:00:00,0.0,12.0,1.0,9.0,3671868.0,0.0,6
2927,560604,86.829,3621780_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-12-22 09:00:00,0.0,12.0,2.0,9.0,3585468.0,86400.0,6
2928,560604,86.829,3621780_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-12-22 09:00:00,0.0,12.0,2.0,9.0,3585468.0,86400.0,6
2929,560604,86.829,3621780_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-12-22 09:00:00,1440.0,12.0,2.0,9.0,3585468.0,86400.0,6
3025,560600,118.9473,3630623_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560613,EMPTY,1254625,2010-12-22 09:00:00,0.0,12.0,2.0,9.0,6627987.0,0.0,6
2926,560604,86.829,3621780_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2010-12-22 22:17:17,797.2833333330002,12.0,2.0,22.0,3537631.0,134237.0,6
2925,560604,86.829,3621780_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2010-12-22 22:17:21,0.06666666666669999,12.0,2.0,22.0,3537627.0,134241.0,6
3881,560604,4265.58,3657681_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,21114249.0,0.0,6
3936,560600,58455.87,3657980_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,560604,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,17319152.0,0.0,6
3176,560429,2438.0066,3634775_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,1254625,2010-12-24 09:00:00,0.0,12.0,4.0,9.0,9447652.0,0.0,6
3299,560604,522.7106,3636123_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-12-24 09:00:00,0.0,12.0,4.0,9.0,11870432.0,0.0,6
3431,560604,0.0,3640215_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560604,2010-12-24 09:00:00,0.0,12.0,4.0,9.0,5311350.0,0.0,6
3024,560600,118.9473,3630623_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-12-27 18:37:23,7777.38333333,12.0,0.0,18.0,6161344.0,466643.0,6
3023,560600,118.9473,3630623_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2010-12-27 18:37:26,0.05,12.0,0.0,18.0,6161341.0,466646.0,6
3175,560429,2438.0066,3634775_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2010-12-27 23:31:23,5191.38333333,12.0,0.0,23.0,9136169.0,311483.0,6
3174,560429,2438.0066,3634775_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2010-12-27 23:31:27,0.06666666666669999,12.0,0.0,23.0,9136165.0,311487.0,6
3173,560429,2438.0066,3634775_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2010-12-28 09:00:00,568.55,12.0,1.0,9.0,9102052.0,345600.0,6
3430,560604,0.0,3640215_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560604,2010-12-28 09:00:00,5760.0,12.0,1.0,9.0,4965750.0,345600.0,6
3600,560604,102.846,3647265_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-12-28 09:00:00,0.0,12.0,1.0,9.0,6883768.0,0.0,6
3298,560604,522.7106,3636123_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-12-28 21:05:19,6485.31666667,12.0,1.0,21.0,11481313.0,389119.0,6
3297,560604,522.7106,3636123_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2010-12-28 21:05:24,0.08333333333330001,12.0,1.0,21.0,11481308.0,389124.0,6
3824,560429,0.0,3653710_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-31 09:00:00,0.0,12.0,4.0,9.0,8926206.0,0.0,6
4175,560429,8157.5425,3682830_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2011-01-03 09:00:00,0.0,1.0,0.0,9.0,11006730.0,0.0,6
3599,560604,102.846,3647265_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2011-01-03 20:12:33,9312.55,1.0,0.0,20.0,6325015.0,558753.0,6
3598,560604,102.846,3647265_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560613,2011-01-03 20:12:36,0.05,1.0,0.0,20.0,6325012.0,558756.0,6
3820,560429,0.0,3653710_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2011-01-04 09:00:00,0.0,1.0,1.0,9.0,8580606.0,345600.0,6
3821,560429,0.0,3653710_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2011-01-04 09:00:00,0.0,1.0,1.0,9.0,8580606.0,345600.0,6
3822,560429,0.0,3653710_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560429,EMPTY,560429,2011-01-04 09:00:00,0.0,1.0,1.0,9.0,8580606.0,345600.0,6
3823,560429,0.0,3653710_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-01-04 09:00:00,5760.0,1.0,1.0,9.0,8580606.0,345600.0,6
3819,560429,0.0,3653710_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2011-01-04 22:34:38,814.633333333,1.0,1.0,22.0,8531728.0,394478.0,6
3879,560604,4265.58,3657681_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560604,EMPTY,560429,2011-01-05 09:00:00,0.0,1.0,2.0,9.0,19991049.0,1123200.0,6
3880,560604,4265.58,3657681_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-01-05 09:00:00,18720.0,1.0,2.0,9.0,19991049.0,1123200.0,6
3878,560604,4265.58,3657681_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-01-05 22:56:24,836.4,1.0,2.0,22.0,19940865.0,1173384.0,6
3877,560604,4265.58,3657681_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-01-05 22:56:28,0.06666666666669999,1.0,2.0,22.0,19940861.0,1173388.0,6
3169,560429,2438.0066,3634775_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2011-01-06 09:00:00,0.0,1.0,3.0,9.0,8324452.0,1123200.0,6
3170,560429,2438.0066,3634775_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-01-06 09:00:00,0.0,1.0,3.0,9.0,8324452.0,1123200.0,6
4088,560600,459.5446,3676707_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560613,2011-01-10 09:00:00,0.0,1.0,0.0,9.0,4380757.0,0.0,6
4174,560429,8157.5425,3682830_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-01-11 09:00:00,11520.0,1.0,1.0,9.0,10315530.0,691200.0,6
4261,560596,21.2436,3689558_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-01-11 09:00:00,0.0,1.0,1.0,9.0,7893463.0,0.0,6
4087,560600,459.5446,3676707_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560613,2011-01-12 01:18:58,2418.96666667,1.0,2.0,1.0,4235619.0,145138.0,6
4086,560600,459.5446,3676707_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560613,2011-01-12 01:19:02,0.06666666666669999,1.0,2.0,1.0,4235615.0,145142.0,6
3876,560604,4265.58,3657681_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-01-12 09:00:00,9243.53333333,1.0,2.0,9.0,19386249.0,1728000.0,6
4083,560600,459.5446,3676707_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-01-12 09:00:00,0.0,1.0,2.0,9.0,4207957.0,172800.0,6
4084,560600,459.5446,3676707_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2011-01-12 09:00:00,0.0,1.0,2.0,9.0,4207957.0,172800.0,6
4085,560600,459.5446,3676707_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-01-12 09:00:00,460.96666666699997,1.0,2.0,9.0,4207957.0,172800.0,6
4302,560604,555.9669,3690929_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-01-12 09:00:00,0.0,1.0,2.0,9.0,9185753.0,0.0,6
4173,560429,8157.5425,3682830_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560613,2011-01-13 01:41:50,2441.83333333,1.0,3.0,1.0,10169020.0,837710.0,6
4172,560429,8157.5425,3682830_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560613,2011-01-13 01:41:54,0.06666666666669999,1.0,3.0,1.0,10169016.0,837714.0,6
4260,560596,21.2436,3689558_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560602,2011-01-13 09:00:00,2880.0,1.0,3.0,9.0,7720663.0,172800.0,6
4259,560596,21.2436,3689558_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560602,2011-01-13 21:01:09,721.15,1.0,3.0,21.0,7677394.0,216069.0,6
4258,560596,21.2436,3689558_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,False,560602,2011-01-13 21:01:12,0.05,1.0,3.0,21.0,7677391.0,216072.0,6
4257,560596,21.2436,3689558_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,560602,2011-01-13 21:01:27,0.25,1.0,3.0,21.0,7677376.0,216087.0,6
4301,560604,555.9669,3690929_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2011-01-14 00:10:58,2350.96666667,1.0,4.0,0.0,9044695.0,141058.0,6
4300,560604,555.9669,3690929_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560613,2011-01-14 00:11:02,0.06666666666669999,1.0,4.0,0.0,9044691.0,141062.0,6
3020,560600,118.9473,3630623_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-01-18 09:00:00,0.0,1.0,1.0,9.0,4295187.0,2332800.0,6
3021,560600,118.9473,3630623_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-01-18 09:00:00,0.0,1.0,1.0,9.0,4295187.0,2332800.0,6
3022,560600,118.9473,3630623_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2011-01-18 09:00:00,31102.5666667,1.0,1.0,9.0,4295187.0,2332800.0,6
4447,560604,568.11456,3705608_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-01-18 09:00:00,0.0,1.0,1.0,9.0,8667102.0,0.0,6
