,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
1633,174824_5,A_SUBMITTED,112,34000.0,0.0,2011-10-05 15:18:21,1988399.0,164.0,5
1634,174824_5,A_PARTLYSUBMITTED,112,34000.0,1.0,2011-10-05 15:18:22,1988398.0,164.0,5
1635,174824_5,A_PREACCEPTED,112,34000.0,44.0,2011-10-05 15:19:05,1988355.0,164.0,5
1608,174800_5,A_FINALIZED,11202,5000.0,2060.0,2011-10-05 15:23:03,1015492.0,164.0,5
1641,174827_5,A_SUBMITTED,112,10000.0,0.0,2011-10-05 15:24:01,583985.0,165.0,5
1642,174827_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-05 15:24:01,583985.0,165.0,5
1643,174827_5,A_PREACCEPTED,112,10000.0,53.0,2011-10-05 15:24:54,583932.0,165.0,5
1588,174785_5,A_PREACCEPTED,10881,8500.0,3891.0,2011-10-05 15:31:23,1285507.0,164.0,5
1644,174827_5,A_ACCEPTED,11189,10000.0,1941.0,2011-10-05 15:56:22,582044.0,162.0,5
1626,174818_5,A_ACCEPTED,11202,15000.0,3587.0,2011-10-05 15:57:50,2654297.0,162.0,5
1645,174827_5,A_FINALIZED,11189,10000.0,2082.0,2011-10-05 15:58:43,581903.0,162.0,5
1627,174818_5,A_FINALIZED,11202,15000.0,3966.0,2011-10-05 16:04:09,2653918.0,162.0,5
1676,174851_5,A_SUBMITTED,112,5000.0,0.0,2011-10-05 16:27:46,1875391.0,164.0,5
1677,174851_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 16:27:46,1875391.0,164.0,5
1678,174851_5,A_PREACCEPTED,112,5000.0,41.0,2011-10-05 16:28:27,1875350.0,165.0,5
1679,174851_5,A_ACCEPTED,11119,5000.0,207.0,2011-10-05 16:31:13,1875184.0,165.0,5
1680,174851_5,A_FINALIZED,11119,5000.0,376.0,2011-10-05 16:34:02,1875015.0,165.0,5
1636,174824_5,A_ACCEPTED,11200,34000.0,5584.0,2011-10-05 16:51:25,1982815.0,166.0,5
1637,174824_5,A_FINALIZED,11200,34000.0,5925.0,2011-10-05 16:57:06,1982474.0,166.0,5
1696,174863_5,A_SUBMITTED,112,9000.0,0.0,2011-10-05 17:05:09,1354212.0,167.0,5
1697,174863_5,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-05 17:05:09,1354212.0,167.0,5
1698,174863_5,A_PREACCEPTED,112,9000.0,43.0,2011-10-05 17:05:52,1354169.0,167.0,5
1470,174695_5,A_ACCEPTED,11181,8000.0,19536.0,2011-10-05 17:21:11,578376.0,168.0,5
1471,174695_5,A_FINALIZED,11181,8000.0,19805.0,2011-10-05 17:25:40,578107.0,168.0,5
1549,174752_5,A_ACCEPTED,10982,12000.0,14366.0,2011-10-05 17:29:52,1279158.0,168.0,5
1550,174752_5,A_FINALIZED,10982,12000.0,14966.0,2011-10-05 17:39:52,1278558.0,168.0,5
1699,174863_5,A_ACCEPTED,11200,9000.0,2172.0,2011-10-05 17:41:21,1352040.0,167.0,5
1700,174863_5,A_FINALIZED,11200,9000.0,2265.0,2011-10-05 17:42:54,1351947.0,167.0,5
1725,174878_5,A_SUBMITTED,112,22000.0,0.0,2011-10-05 17:58:46,667665.0,169.0,5
1726,174878_5,A_PARTLYSUBMITTED,112,22000.0,1.0,2011-10-05 17:58:47,667664.0,169.0,5
1727,174878_5,A_PREACCEPTED,112,22000.0,31.0,2011-10-05 17:59:17,667634.0,169.0,5
1739,174884_5,A_SUBMITTED,112,8500.0,0.0,2011-10-05 18:18:31,2645861.0,170.0,5
1740,174884_5,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-05 18:18:31,2645861.0,170.0,5
1741,174884_5,A_PREACCEPTED,112,8500.0,43.0,2011-10-05 18:19:14,2645818.0,170.0,5
1436,174671_5,A_ACCEPTED,11181,18000.0,26056.0,2011-10-05 18:40:54,2644507.0,171.0,5
1742,174884_5,A_ACCEPTED,11200,8500.0,1507.0,2011-10-05 18:43:38,2644354.0,171.0,5
1437,174671_5,A_FINALIZED,11181,18000.0,26549.0,2011-10-05 18:49:07,2644014.0,172.0,5
1743,174884_5,A_FINALIZED,11200,8500.0,1838.0,2011-10-05 18:49:09,2644023.0,172.0,5
1776,174911_5,A_SUBMITTED,112,5000.0,0.0,2011-10-05 19:38:44,1006073.0,176.0,5
1777,174911_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 19:38:44,1006073.0,176.0,5
1778,174911_5,A_PREACCEPTED,112,5000.0,42.0,2011-10-05 19:39:26,1006031.0,176.0,5
1796,174920_5,A_SUBMITTED,112,50000.0,0.0,2011-10-05 19:51:48,2216285.0,177.0,5
1797,174920_5,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-05 19:51:48,2216285.0,177.0,5
1798,174920_5,A_PREACCEPTED,11122,50000.0,418.0,2011-10-05 19:58:46,2215867.0,178.0,5
1799,174920_5,A_ACCEPTED,11122,50000.0,571.0,2011-10-05 20:01:19,2215714.0,178.0,5
1800,174920_5,A_FINALIZED,11122,50000.0,638.0,2011-10-05 20:02:26,2215647.0,178.0,5
1810,174926_5,A_SUBMITTED,112,7500.0,0.0,2011-10-05 20:09:57,1710212.0,179.0,5
1811,174926_5,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-05 20:09:57,1710212.0,179.0,5
1812,174926_5,A_PREACCEPTED,112,7500.0,43.0,2011-10-05 20:10:40,1710169.0,180.0,5
1830,174935_5,A_SUBMITTED,112,19000.0,0.0,2011-10-05 20:33:37,1709169.0,182.0,5
1831,174935_5,A_PARTLYSUBMITTED,112,19000.0,1.0,2011-10-05 20:33:38,1709168.0,182.0,5
1832,174935_5,A_PREACCEPTED,112,19000.0,47.0,2011-10-05 20:34:24,1709122.0,182.0,5
1838,174938_5,A_SUBMITTED,112,5000.0,0.0,2011-10-05 20:52:08,2554021.0,183.0,5
1839,174938_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 20:52:08,2554021.0,183.0,5
1840,174938_5,A_PREACCEPTED,112,5000.0,36.0,2011-10-05 20:52:44,2553985.0,183.0,5
1901,174968_5,A_SUBMITTED,112,12750.0,0.0,2011-10-05 23:09:23,1087823.0,193.0,5
1902,174968_5,A_PARTLYSUBMITTED,112,12750.0,0.0,2011-10-05 23:09:23,1087823.0,193.0,5
1813,174926_5,A_ACCEPTED,11189,7500.0,43453.0,2011-10-06 08:14:10,1666759.0,194.0,5
1814,174926_5,A_FINALIZED,11189,7500.0,43797.0,2011-10-06 08:19:54,1666415.0,194.0,5
1728,174878_5,A_ACCEPTED,11202,22000.0,52457.0,2011-10-06 08:33:03,615208.0,194.0,5
1729,174878_5,A_FINALIZED,11202,22000.0,52753.0,2011-10-06 08:37:59,614912.0,194.0,5
1833,174935_5,A_ACCEPTED,10939,19000.0,43687.0,2011-10-06 08:41:44,1665482.0,194.0,5
1834,174935_5,A_FINALIZED,10939,19000.0,43934.0,2011-10-06 08:45:51,1665235.0,194.0,5
1779,174911_5,A_ACCEPTED,11189,5000.0,48709.0,2011-10-06 09:10:33,957364.0,196.0,5
1780,174911_5,A_FINALIZED,11189,5000.0,48841.0,2011-10-06 09:12:45,957232.0,196.0,5
1589,174785_5,A_ACCEPTED,11202,8500.0,69105.0,2011-10-06 09:38:17,1220293.0,195.0,5
1590,174785_5,A_FINALIZED,11202,8500.0,69528.0,2011-10-06 09:45:20,1219870.0,194.0,5
1955,175015_5,A_SUBMITTED,112,30000.0,0.0,2011-10-06 10:27:14,1238906.0,196.0,5
1956,175015_5,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-06 10:27:14,1238906.0,196.0,5
1957,175015_5,A_PREACCEPTED,112,30000.0,57.0,2011-10-06 10:28:11,1238849.0,196.0,5
1961,175018_5,A_SUBMITTED,112,10000.0,0.0,2011-10-06 10:43:10,598439.0,196.0,5
1962,175018_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-06 10:43:10,598439.0,196.0,5
1983,175039_5,A_SUBMITTED,112,6000.0,0.0,2011-10-06 11:12:22,2671427.0,199.0,5
1984,175039_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-06 11:12:22,2671427.0,199.0,5
1985,175039_5,A_PREACCEPTED,112,6000.0,36.0,2011-10-06 11:12:58,2671391.0,199.0,5
1992,175045_5,A_SUBMITTED,112,15000.0,0.0,2011-10-06 11:15:41,1049328.0,201.0,5
1993,175045_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-06 11:15:41,1049328.0,201.0,5
1994,175045_5,A_PREACCEPTED,112,15000.0,48.0,2011-10-06 11:16:29,1049280.0,201.0,5
2005,175054_5,A_SUBMITTED,112,5200.0,0.0,2011-10-06 11:34:31,1909233.0,203.0,5
2006,175054_5,A_PARTLYSUBMITTED,112,5200.0,0.0,2011-10-06 11:34:31,1909233.0,203.0,5
1958,175015_5,A_ACCEPTED,11169,30000.0,4340.0,2011-10-06 11:39:34,1234566.0,203.0,5
1959,175015_5,A_FINALIZED,11169,30000.0,4887.0,2011-10-06 11:48:41,1234019.0,204.0,5
2016,175060_5,A_SUBMITTED,112,14226.0,0.0,2011-10-06 11:57:39,2853720.0,204.0,5
2017,175060_5,A_PARTLYSUBMITTED,112,14226.0,0.0,2011-10-06 11:57:39,2853720.0,204.0,5
2018,175060_5,A_PREACCEPTED,112,14226.0,31.0,2011-10-06 11:58:10,2853689.0,204.0,5
2019,175060_5,A_ACCEPTED,11189,14226.0,417.0,2011-10-06 12:04:36,2853303.0,205.0,5
2020,175060_5,A_FINALIZED,11189,14226.0,549.0,2011-10-06 12:06:48,2853171.0,206.0,5
1986,175039_5,A_ACCEPTED,11200,6000.0,4466.0,2011-10-06 12:26:48,2666961.0,205.0,5
1987,175039_5,A_FINALIZED,11200,6000.0,4580.0,2011-10-06 12:28:42,2666847.0,205.0,5
1963,175018_5,A_PREACCEPTED,10909,10000.0,7204.0,2011-10-06 12:43:14,591235.0,204.0,5
2007,175054_5,A_PREACCEPTED,10982,5200.0,4669.0,2011-10-06 12:52:20,1904564.0,201.0,5
1903,174968_5,A_PREACCEPTED,10982,12750.0,49455.0,2011-10-06 12:53:38,1038368.0,201.0,5
1964,175018_5,A_ACCEPTED,11200,10000.0,9271.0,2011-10-06 13:17:41,589168.0,201.0,5
1965,175018_5,A_FINALIZED,11200,10000.0,9325.0,2011-10-06 13:18:35,589114.0,202.0,5
2008,175054_5,A_ACCEPTED,11169,5200.0,6348.0,2011-10-06 13:20:19,1902885.0,202.0,5
2009,175054_5,A_FINALIZED,11169,5200.0,6451.0,2011-10-06 13:22:02,1902782.0,202.0,5
1904,174968_5,A_ACCEPTED,10982,12750.0,51991.0,2011-10-06 13:35:54,1035832.0,202.0,5
1905,174968_5,A_FINALIZED,10982,12750.0,52047.0,2011-10-06 13:36:50,1035776.0,203.0,5
2071,175099_5,A_SUBMITTED,112,25000.0,0.0,2011-10-06 15:00:43,1107432.0,203.0,5
2072,175099_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-06 15:00:43,1107432.0,203.0,5
2073,175099_5,A_PREACCEPTED,112,25000.0,39.0,2011-10-06 15:01:22,1107393.0,203.0,5
2074,175099_5,A_ACCEPTED,11169,25000.0,300.0,2011-10-06 15:05:43,1107132.0,203.0,5
2075,175099_5,A_FINALIZED,11169,25000.0,503.0,2011-10-06 15:09:06,1106929.0,203.0,5
1067,174418_5,A_ACCEPTED,11169,21000.0,179226.0,2011-10-06 15:17:26,1796767.0,204.0,5
1068,174418_5,A_FINALIZED,11169,21000.0,179252.0,2011-10-06 15:17:52,1796741.0,204.0,5
2097,175114_5,A_SUBMITTED,112,16000.0,0.0,2011-10-06 16:08:03,667686.0,207.0,5
2098,175114_5,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-10-06 16:08:03,667686.0,207.0,5
2099,175114_5,A_PREACCEPTED,112,16000.0,57.0,2011-10-06 16:09:00,667629.0,207.0,5
2100,175114_5,A_ACCEPTED,10982,16000.0,353.0,2011-10-06 16:13:56,667333.0,207.0,5
2101,175114_5,A_FINALIZED,10982,16000.0,639.0,2011-10-06 16:18:42,667047.0,207.0,5
1841,174938_5,A_ACCEPTED,11200,5000.0,71440.0,2011-10-06 16:42:48,2482581.0,209.0,5
1842,174938_5,A_FINALIZED,11200,5000.0,71868.0,2011-10-06 16:49:56,2482153.0,210.0,5
2140,175147_5,A_SUBMITTED,112,10000.0,0.0,2011-10-06 18:29:14,1283325.0,210.0,5
2141,175147_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-06 18:29:14,1283325.0,210.0,5
2142,175147_5,A_PREACCEPTED,112,10000.0,36.0,2011-10-06 18:29:50,1283289.0,210.0,5
2143,175147_5,A_ACCEPTED,11119,10000.0,346.0,2011-10-06 18:35:00,1282979.0,210.0,5
2144,175147_5,A_FINALIZED,11119,10000.0,415.0,2011-10-06 18:36:09,1282910.0,210.0,5
2165,175162_5,A_SUBMITTED,112,5000.0,0.0,2011-10-06 19:04:34,937494.0,212.0,5
2166,175162_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-06 19:04:34,937494.0,212.0,5
2167,175162_5,A_PREACCEPTED,112,5000.0,45.0,2011-10-06 19:05:19,937449.0,212.0,5
2225,175195_5,A_SUBMITTED,112,28000.0,0.0,2011-10-06 20:40:47,2328172.0,218.0,5
2226,175195_5,A_PARTLYSUBMITTED,112,28000.0,0.0,2011-10-06 20:40:47,2328172.0,218.0,5
2227,175195_5,A_PREACCEPTED,112,28000.0,31.0,2011-10-06 20:41:18,2328141.0,218.0,5
2267,175239_5,A_SUBMITTED,112,50000.0,0.0,2011-10-07 06:12:29,2119654.0,226.0,5
2268,175239_5,A_PARTLYSUBMITTED,112,50000.0,10.0,2011-10-07 06:12:39,2119644.0,226.0,5
2269,175239_5,A_PREACCEPTED,112,50000.0,56.0,2011-10-07 06:13:25,2119598.0,226.0,5
2279,175248_5,A_SUBMITTED,112,14000.0,0.0,2011-10-07 08:17:14,276759.0,226.0,5
2280,175248_5,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-10-07 08:17:15,276758.0,226.0,5
2281,175248_5,A_PREACCEPTED,10629,14000.0,163.0,2011-10-07 08:19:57,276596.0,226.0,5
2287,175251_5,A_SUBMITTED,112,5000.0,0.0,2011-10-07 08:22:24,713541.0,227.0,5
2288,175251_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-07 08:22:25,713540.0,227.0,5
2289,175251_5,A_PREACCEPTED,112,5000.0,47.0,2011-10-07 08:23:11,713494.0,227.0,5
2282,175248_5,A_ACCEPTED,10629,14000.0,717.0,2011-10-07 08:29:11,276042.0,227.0,5
2283,175248_5,A_FINALIZED,10629,14000.0,759.0,2011-10-07 08:29:53,276000.0,227.0,5
2290,175251_5,A_ACCEPTED,11009,5000.0,681.0,2011-10-07 08:33:45,712860.0,227.0,5
2291,175251_5,A_FINALIZED,11009,5000.0,845.0,2011-10-07 08:36:29,712696.0,227.0,5
2326,175275_5,A_SUBMITTED,112,26000.0,0.0,2011-10-07 09:11:31,3117421.0,230.0,5
2327,175275_5,A_PARTLYSUBMITTED,112,26000.0,0.0,2011-10-07 09:11:31,3117421.0,230.0,5
2270,175239_5,A_ACCEPTED,11202,50000.0,10985.0,2011-10-07 09:15:34,2108669.0,230.0,5
2168,175162_5,A_ACCEPTED,11201,5000.0,51132.0,2011-10-07 09:16:46,886362.0,230.0,5
2169,175162_5,A_FINALIZED,11201,5000.0,51287.0,2011-10-07 09:19:21,886207.0,230.0,5
2328,175275_5,A_PREACCEPTED,10909,26000.0,611.0,2011-10-07 09:21:42,3116810.0,230.0,5
2332,175278_5,A_SUBMITTED,112,25000.0,0.0,2011-10-07 09:25:11,704699.0,231.0,5
2333,175278_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-07 09:25:11,704699.0,231.0,5
2334,175278_5,A_PREACCEPTED,112,25000.0,56.0,2011-10-07 09:26:07,704643.0,231.0,5
2271,175239_5,A_FINALIZED,11202,50000.0,11653.0,2011-10-07 09:26:42,2108001.0,231.0,5
2335,175278_5,A_ACCEPTED,10971,25000.0,200.0,2011-10-07 09:28:31,704499.0,231.0,5
2329,175275_5,A_ACCEPTED,10909,26000.0,1053.0,2011-10-07 09:29:04,3116368.0,231.0,5
2336,175278_5,A_FINALIZED,10971,25000.0,265.0,2011-10-07 09:29:36,704434.0,231.0,5
2330,175275_5,A_FINALIZED,10909,26000.0,1176.0,2011-10-07 09:31:07,3116245.0,231.0,5
2349,175287_5,A_SUBMITTED,112,25000.0,0.0,2011-10-07 10:26:49,1826930.0,231.0,5
2350,175287_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-07 10:26:50,1826929.0,231.0,5
2373,175302_5,A_SUBMITTED,112,20000.0,0.0,2011-10-07 10:46:03,1300891.0,234.0,5
2374,175302_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-07 10:46:03,1300891.0,234.0,5
2375,175302_5,A_PREACCEPTED,112,20000.0,47.0,2011-10-07 10:46:50,1300844.0,234.0,5
2376,175302_5,A_ACCEPTED,10971,20000.0,280.0,2011-10-07 10:50:43,1300611.0,234.0,5
2377,175302_5,A_FINALIZED,10971,20000.0,380.0,2011-10-07 10:52:23,1300511.0,234.0,5
2351,175287_5,A_PREACCEPTED,11009,25000.0,2297.0,2011-10-07 11:05:06,1824633.0,234.0,5
2390,175311_5,A_SUBMITTED,112,9000.0,0.0,2011-10-07 11:11:59,1200732.0,234.0,5
2391,175311_5,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-07 11:11:59,1200732.0,234.0,5
2392,175311_5,A_PREACCEPTED,112,9000.0,36.0,2011-10-07 11:12:35,1200696.0,234.0,5
2393,175311_5,A_ACCEPTED,10971,9000.0,268.0,2011-10-07 11:16:27,1200464.0,234.0,5
2394,175311_5,A_FINALIZED,10971,9000.0,543.0,2011-10-07 11:21:02,1200189.0,234.0,5
2407,175323_5,A_SUBMITTED,112,6000.0,0.0,2011-10-07 11:52:46,1124693.0,236.0,5
2408,175323_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-07 11:52:46,1124693.0,236.0,5
2409,175323_5,A_PREACCEPTED,10971,6000.0,1690.0,2011-10-07 12:20:56,1123003.0,235.0,5
2418,175329_5,A_SUBMITTED,112,18000.0,0.0,2011-10-07 12:40:35,3271534.0,236.0,5
2419,175329_5,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-07 12:40:35,3271534.0,236.0,5
2420,175329_5,A_PREACCEPTED,10971,18000.0,1112.0,2011-10-07 12:59:07,3270422.0,239.0,5
2450,175344_5,A_SUBMITTED,112,15000.0,0.0,2011-10-07 13:04:54,2763805.0,241.0,5
2451,175344_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 13:04:54,2763805.0,241.0,5
2452,175344_5,A_PREACCEPTED,112,15000.0,54.0,2011-10-07 13:05:48,2763751.0,241.0,5
2469,175353_5,A_SUBMITTED,112,7000.0,0.0,2011-10-07 13:08:48,2943972.0,243.0,5
2470,175353_5,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-07 13:08:48,2943972.0,243.0,5
2471,175353_5,A_PREACCEPTED,112,7000.0,41.0,2011-10-07 13:09:29,2943931.0,243.0,5
2410,175323_5,A_ACCEPTED,11000,6000.0,5526.0,2011-10-07 13:24:52,1119167.0,243.0,5
2411,175323_5,A_FINALIZED,11000,6000.0,5677.0,2011-10-07 13:27:23,1119016.0,243.0,5
1995,175045_5,A_ACCEPTED,11201,15000.0,94589.0,2011-10-07 13:32:10,954739.0,243.0,5
2421,175329_5,A_ACCEPTED,11000,18000.0,3426.0,2011-10-07 13:37:41,3268108.0,243.0,5
1996,175045_5,A_FINALIZED,11201,15000.0,94950.0,2011-10-07 13:38:11,954378.0,243.0,5
2422,175329_5,A_FINALIZED,11000,18000.0,3551.0,2011-10-07 13:39:46,3267983.0,243.0,5
2498,175374_5,A_SUBMITTED,112,4500.0,0.0,2011-10-07 14:06:17,1472707.0,247.0,5
2499,175374_5,A_PARTLYSUBMITTED,112,4500.0,0.0,2011-10-07 14:06:17,1472707.0,247.0,5
2500,175374_5,A_PREACCEPTED,112,4500.0,35.0,2011-10-07 14:06:52,1472672.0,247.0,5
2453,175344_5,A_ACCEPTED,11202,15000.0,4906.0,2011-10-07 14:26:40,2758899.0,246.0,5
2454,175344_5,A_FINALIZED,11202,15000.0,4971.0,2011-10-07 14:27:45,2758834.0,246.0,5
2472,175353_5,A_ACCEPTED,11000,7000.0,5292.0,2011-10-07 14:37:00,2938680.0,245.0,5
2473,175353_5,A_FINALIZED,11000,7000.0,5469.0,2011-10-07 14:39:57,2938503.0,245.0,5
2504,175377_5,A_SUBMITTED,112,6000.0,0.0,2011-10-07 14:48:45,2244209.0,246.0,5
2505,175377_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-07 14:48:45,2244209.0,246.0,5
2506,175377_5,A_PREACCEPTED,11201,6000.0,175.0,2011-10-07 14:51:40,2244034.0,246.0,5
2501,175374_5,A_ACCEPTED,11000,4500.0,2737.0,2011-10-07 14:51:54,1469970.0,246.0,5
2502,175374_5,A_FINALIZED,11000,4500.0,2898.0,2011-10-07 14:54:35,1469809.0,247.0,5
2524,175386_5,A_SUBMITTED,112,6500.0,0.0,2011-10-07 15:01:30,2657634.0,249.0,5
2525,175386_5,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-10-07 15:01:30,2657634.0,249.0,5
2526,175386_5,A_PREACCEPTED,112,6500.0,45.0,2011-10-07 15:02:15,2657589.0,249.0,5
2542,175395_5,A_SUBMITTED,112,20000.0,0.0,2011-10-07 15:06:28,621502.0,252.0,5
2543,175395_5,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-07 15:06:29,621501.0,252.0,5
2544,175395_5,A_PREACCEPTED,10971,20000.0,616.0,2011-10-07 15:16:44,620886.0,252.0,5
2545,175395_5,A_ACCEPTED,11201,20000.0,1717.0,2011-10-07 15:35:05,619785.0,250.0,5
2527,175386_5,A_ACCEPTED,11202,6500.0,2377.0,2011-10-07 15:41:07,2655257.0,250.0,5
2546,175395_5,A_FINALIZED,11201,20000.0,2121.0,2011-10-07 15:41:49,619381.0,250.0,5
2528,175386_5,A_FINALIZED,11202,6500.0,2622.0,2011-10-07 15:45:12,2655012.0,250.0,5
2558,175407_5,A_SUBMITTED,112,20000.0,0.0,2011-10-07 15:49:12,1454915.0,251.0,5
2559,175407_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-07 15:49:12,1454915.0,251.0,5
2560,175407_5,A_PREACCEPTED,112,20000.0,52.0,2011-10-07 15:50:04,1454863.0,251.0,5
2561,175407_5,A_ACCEPTED,11009,20000.0,302.0,2011-10-07 15:54:14,1454613.0,251.0,5
2562,175407_5,A_FINALIZED,11009,20000.0,476.0,2011-10-07 15:57:08,1454439.0,251.0,5
2615,175437_5,A_SUBMITTED,112,15000.0,0.0,2011-10-07 17:16:57,1524627.0,259.0,5
2616,175437_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 17:16:57,1524627.0,259.0,5
2617,175437_5,A_PREACCEPTED,10913,15000.0,274.0,2011-10-07 17:21:31,1524353.0,259.0,5
2618,175437_5,A_ACCEPTED,10913,15000.0,662.0,2011-10-07 17:27:59,1523965.0,260.0,5
2619,175437_5,A_FINALIZED,10913,15000.0,773.0,2011-10-07 17:29:50,1523854.0,260.0,5
2352,175287_5,A_ACCEPTED,11181,25000.0,28413.0,2011-10-07 18:20:22,1798517.0,262.0,5
2353,175287_5,A_FINALIZED,11181,25000.0,28514.0,2011-10-07 18:22:03,1798416.0,262.0,5
2678,175491_5,A_SUBMITTED,112,17000.0,0.0,2011-10-07 20:28:57,1430596.0,264.0,5
2679,175491_5,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-10-07 20:28:57,1430596.0,264.0,5
2680,175491_5,A_PREACCEPTED,112,17000.0,43.0,2011-10-07 20:29:40,1430553.0,264.0,5
2692,175497_5,A_SUBMITTED,112,10000.0,0.0,2011-10-07 21:23:12,2045246.0,266.0,5
2693,175497_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-07 21:23:13,2045245.0,266.0,5
2694,175497_5,A_PREACCEPTED,112,10000.0,42.0,2011-10-07 21:23:54,2045204.0,266.0,5
2710,175525_5,A_SUBMITTED,112,12500.0,0.0,2011-10-08 07:42:40,2683950.0,269.0,5
2711,175525_5,A_PARTLYSUBMITTED,112,12500.0,2.0,2011-10-08 07:42:42,2683948.0,269.0,5
2726,175534_5,A_SUBMITTED,112,10000.0,0.0,2011-10-08 09:45:11,2676602.0,271.0,5
2727,175534_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-08 09:45:12,2676601.0,271.0,5
2728,175534_5,A_PREACCEPTED,112,10000.0,42.0,2011-10-08 09:45:53,2676560.0,272.0,5
2729,175534_5,A_ACCEPTED,11181,10000.0,996.0,2011-10-08 10:01:47,2675606.0,271.0,5
2730,175534_5,A_FINALIZED,11181,10000.0,1221.0,2011-10-08 10:05:32,2675381.0,271.0,5
2712,175525_5,A_PREACCEPTED,11000,12500.0,9166.0,2011-10-08 10:15:26,2674784.0,271.0,5
1523,174737_5,A_ACCEPTED,11181,7500.0,248969.0,2011-10-08 10:18:47,1415160.0,271.0,5
1524,174737_5,A_FINALIZED,11181,7500.0,249212.0,2011-10-08 10:22:50,1414917.0,270.0,5
2713,175525_5,A_ACCEPTED,10913,12500.0,11049.0,2011-10-08 10:46:49,2672901.0,271.0,5
2714,175525_5,A_FINALIZED,10913,12500.0,11143.0,2011-10-08 10:48:23,2672807.0,271.0,5
2681,175491_5,A_ACCEPTED,10862,17000.0,52803.0,2011-10-08 11:09:00,1377793.0,270.0,5
2682,175491_5,A_FINALIZED,10862,17000.0,53058.0,2011-10-08 11:13:15,1377538.0,269.0,5
2747,175552_5,A_SUBMITTED,112,5000.0,0.0,2011-10-08 11:36:40,1549161.0,270.0,5
2748,175552_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-08 11:36:41,1549160.0,270.0,5
2749,175552_5,A_PREACCEPTED,112,5000.0,57.0,2011-10-08 11:37:37,1549104.0,270.0,5
2695,175497_5,A_ACCEPTED,11181,10000.0,55939.0,2011-10-08 12:55:31,1989307.0,270.0,5
2696,175497_5,A_FINALIZED,11181,10000.0,56052.0,2011-10-08 12:57:24,1989194.0,270.0,5
2750,175552_5,A_ACCEPTED,11000,5000.0,5524.0,2011-10-08 13:08:44,1543637.0,270.0,5
2751,175552_5,A_FINALIZED,11000,5000.0,5822.0,2011-10-08 13:13:42,1543339.0,270.0,5
2228,175195_5,A_ACCEPTED,11181,28000.0,146251.0,2011-10-08 13:18:18,2181921.0,269.0,5
2767,175567_5,A_SUBMITTED,112,8000.0,0.0,2011-10-08 13:18:32,1360949.0,270.0,5
2768,175567_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-08 13:18:32,1360949.0,270.0,5
2769,175567_5,A_PREACCEPTED,112,8000.0,39.0,2011-10-08 13:19:11,1360910.0,270.0,5
2229,175195_5,A_FINALIZED,11181,28000.0,146700.0,2011-10-08 13:25:47,2181472.0,272.0,5
2770,175567_5,A_ACCEPTED,11181,8000.0,2187.0,2011-10-08 13:54:59,1358762.0,272.0,5
2771,175567_5,A_FINALIZED,11181,8000.0,2254.0,2011-10-08 13:56:06,1358695.0,272.0,5
2820,175597_5,A_SUBMITTED,112,36000.0,0.0,2011-10-08 15:06:41,1371832.0,276.0,5
2821,175597_5,A_PARTLYSUBMITTED,112,36000.0,0.0,2011-10-08 15:06:41,1371832.0,276.0,5
