,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
3473,175338_3,11201.0,15000.0,217.0,2011-10-07 13:22:58,2663542.0,0.0,W_Ca,258.0,3
3509,175353_3,,7000.0,126.0,2011-10-07 13:31:20,2942625.0,0.0,W_Ca,258.0,3
3474,175338_3,11169.0,15000.0,378.0,2011-10-07 13:34:33,2662847.0,695.0,W_Ca,258.0,3
3475,175338_3,11169.0,15000.0,55.0,2011-10-07 13:37:27,2662673.0,869.0,W_No,258.0,3
3486,175341_3,11000.0,5000.0,139.0,2011-10-07 13:46:38,2662109.0,0.0,W_Ca,260.0,3
3510,175353_3,11000.0,7000.0,38.0,2011-10-07 13:47:40,2941645.0,980.0,W_Ca,260.0,3
3511,175353_3,11009.0,7000.0,515.0,2011-10-07 13:58:49,2940976.0,1649.0,W_Ca,260.0,3
3543,175365_3,11000.0,8000.0,284.0,2011-10-07 14:45:15,2658607.0,0.0,W_Ca,262.0,3
3616,175392_3,,20000.0,244.0,2011-10-07 15:08:16,2235892.0,0.0,W_Ca,265.0,3
3169,175198_3,11000.0,10000.0,7.0,2011-10-07 15:09:14,477.0,23358.0,W_Ca,265.0,3
3617,175392_3,,20000.0,22.0,2011-10-07 15:11:36,2235692.0,200.0,W_No,265.0,3
3632,175395_3,,20000.0,95.0,2011-10-07 15:16:21,620911.0,0.0,W_Al,265.0,3
3633,175395_3,,20000.0,18.0,2011-10-07 15:16:46,620886.0,25.0,W_Al,265.0,3
3544,175365_3,11000.0,8000.0,487.0,2011-10-07 15:17:35,2656667.0,1940.0,W_Ca,265.0,3
3590,175380_3,11000.0,6000.0,338.0,2011-10-07 15:24:07,2656263.0,0.0,W_Ca,268.0,3
3599,175383_3,11000.0,20000.0,452.0,2011-10-07 15:36:25,1286466.0,0.0,W_Ca,268.0,3
3634,175395_3,11201.0,20000.0,737.0,2011-10-07 15:41:52,619380.0,1531.0,W_Ca,268.0,3
3650,175407_3,11009.0,20000.0,413.0,2011-10-07 15:57:11,1454443.0,0.0,W_Ca,269.0,3
3651,175407_3,11009.0,20000.0,91.0,2011-10-07 15:58:53,1454341.0,102.0,W_No,269.0,3
3657,175410_3,10913.0,3100.0,742.0,2011-10-07 16:28:04,1810143.0,0.0,W_Ca,270.0,3
3591,175380_3,11181.0,6000.0,163.0,2011-10-07 17:07:37,2650053.0,6210.0,W_Ca,272.0,3
3658,175410_3,10913.0,3100.0,90.0,2011-10-07 18:22:29,1803278.0,6865.0,W_No,274.0,3
1309,174322_3,10912.0,15000.0,11.0,2011-10-07 19:09:53,2383522.0,287762.0,W_No,276.0,3
3689,175428_3,10913.0,16000.0,60.0,2011-10-07 19:29:52,2239644.0,0.0,W_Al,278.0,3
3702,175434_3,10913.0,25000.0,42.0,2011-10-07 19:30:37,846737.0,0.0,W_Al,279.0,3
3731,175473_3,10913.0,7000.0,40.0,2011-10-07 19:33:04,59419.0,0.0,W_Al,280.0,3
3742,175485_3,10913.0,8000.0,286.0,2011-10-08 09:12:48,1377872.0,0.0,W_Ca,281.0,3
3690,175428_3,,16000.0,187.0,2011-10-08 09:20:15,2189821.0,49823.0,W_Ca,282.0,3
3691,175428_3,,16000.0,7.0,2011-10-08 09:20:28,2189808.0,49836.0,W_Ca,282.0,3
3703,175434_3,,25000.0,99.0,2011-10-08 09:22:11,796843.0,49894.0,W_Ca,283.0,3
3732,175473_3,,7000.0,103.0,2011-10-08 09:23:58,9565.0,49854.0,W_Ca,283.0,3
3592,175380_3,11181.0,6000.0,135.0,2011-10-08 09:42:32,2590358.0,65905.0,W_Ca,285.0,3
3747,175488_3,11000.0,10000.0,35.0,2011-10-08 09:47:18,4027.0,0.0,W_Al,286.0,3
3748,175488_3,11000.0,10000.0,112.0,2011-10-08 09:49:12,3913.0,114.0,W_Al,286.0,3
3749,175488_3,11000.0,10000.0,86.0,2011-10-08 09:50:41,3824.0,203.0,W_Al,286.0,3
3704,175434_3,11000.0,25000.0,866.0,2011-10-08 10:05:18,794256.0,52481.0,W_Ca,286.0,3
3781,175525_3,11000.0,12500.0,121.0,2011-10-08 10:15:27,2674783.0,0.0,W_Al,290.0,3
3782,175525_3,10913.0,12500.0,403.0,2011-10-08 10:48:26,2672804.0,1979.0,W_Ca,289.0,3
3831,175549_3,11181.0,10000.0,229.0,2011-10-08 11:04:28,950227.0,0.0,W_Ca,291.0,3
3832,175549_3,11002.0,10000.0,141.0,2011-10-08 11:28:14,948801.0,1426.0,W_Ca,290.0,3
3833,175549_3,11002.0,10000.0,226.0,2011-10-08 11:32:05,948570.0,1657.0,W_Ca,290.0,3
3733,175473_3,,7000.0,161.0,2011-10-08 12:03:23,0.0,59419.0,W_Ca,288.0,3
3487,175341_3,11181.0,5000.0,76277.0,2011-10-08 13:52:58,2575329.0,86780.0,W_Ca,290.0,3
3901,175585_3,11000.0,22000.0,352.0,2011-10-08 13:56:41,1705287.0,0.0,W_Ca,292.0,3
3902,175585_3,11000.0,22000.0,22.0,2011-10-08 13:57:16,1705252.0,35.0,W_No,292.0,3
3488,175341_3,10913.0,5000.0,81.0,2011-10-08 13:59:00,2574967.0,87142.0,W_Ca,293.0,3
3903,175585_3,11000.0,22000.0,107.0,2011-10-08 14:00:18,1705070.0,217.0,W_No,293.0,3
3929,175594_3,11181.0,5000.0,288.0,2011-10-08 15:31:45,241578.0,0.0,W_Ca,296.0,3
2,173688_3,10913.0,20000.0,303.0,2011-10-08 15:32:00,410737.0,622007.0,W_No,296.0,3
46,173715_3,10913.0,45000.0,179.0,2011-10-08 15:38:17,412031.0,622331.0,W_No,296.0,3
3959,175606_3,,6000.0,460.0,2011-10-10 08:12:00,950380.0,0.0,W_Ca,299.0,3
3960,175606_3,,6000.0,124.0,2011-10-10 08:14:27,950233.0,147.0,W_No,299.0,3
4115,175699_3,10881.0,40000.0,136.0,2011-10-10 08:19:39,722949.0,0.0,W_Al,303.0,3
4124,175702_3,10881.0,5000.0,98.0,2011-10-10 08:20:28,787725.0,0.0,W_Al,305.0,3
4203,175744_3,10881.0,15000.0,117.0,2011-10-10 08:24:28,2595038.0,0.0,W_Al,306.0,3
4002,175642_3,,40000.0,180.0,2011-10-10 08:28:25,1040034.0,0.0,W_Ca,310.0,3
4325,175813_3,10881.0,5000.0,95.0,2011-10-10 08:31:22,865751.0,0.0,W_Al,312.0,3
4228,175756_3,10881.0,28500.0,97.0,2011-10-10 08:31:31,1038717.0,0.0,W_Al,313.0,3
4063,175675_3,10881.0,29000.0,154.0,2011-10-10 08:41:07,2594036.0,0.0,W_Al,319.0,3
4358,175840_3,10881.0,7500.0,56.0,2011-10-10 08:42:10,122276.0,0.0,W_Al,323.0,3
4359,175840_3,10881.0,7500.0,41.0,2011-10-10 08:42:54,122232.0,44.0,W_Al,323.0,3
4315,175807_3,10881.0,8000.0,172.0,2011-10-10 08:48:39,985390.0,0.0,W_Al,323.0,3
4350,175834_3,,15000.0,1246.0,2011-10-10 09:04:03,700051.0,0.0,W_Ca,321.0,3
4047,175669_3,,15000.0,227.0,2011-10-10 09:08:25,2678821.0,0.0,W_Ca,322.0,3
1702,174487_3,11049.0,6100.0,82.0,2011-10-10 09:17:11,93312.0,486285.0,W_No,322.0,3
4048,175669_3,,15000.0,752.0,2011-10-10 09:37:37,2677069.0,1752.0,W_Ca,322.0,3
1629,174448_3,11049.0,8500.0,44.0,2011-10-10 09:38:40,178041.0,498026.0,W_No,322.0,3
4049,175669_3,,15000.0,322.0,2011-10-10 09:43:28,2676718.0,2103.0,W_No,322.0,3
4108,175690_3,,6500.0,811.0,2011-10-10 10:08:55,631027.0,0.0,W_Ca,324.0,3
4109,175690_3,,6500.0,106.0,2011-10-10 10:11:02,630900.0,127.0,W_No,324.0,3
4374,175859_3,11019.0,10000.0,550.0,2011-10-10 10:15:03,695176.0,0.0,W_Ca,325.0,3
4385,175883_3,,16000.0,671.0,2011-10-10 10:26:10,1496144.0,0.0,W_Ca,325.0,3
2625,174935_3,11019.0,19000.0,182.0,2011-10-10 10:28:31,1313482.0,353604.0,W_No,325.0,3
4064,175675_3,11189.0,29000.0,12.0,2011-10-10 10:41:20,2586823.0,7213.0,W_Ca,327.0,3
4116,175699_3,11019.0,40000.0,1338.0,2011-10-10 10:42:55,714353.0,8596.0,W_Ca,327.0,3
4194,175741_3,,30000.0,259.0,2011-10-10 10:43:03,1568227.0,0.0,W_Ca,328.0,3
4125,175702_3,11019.0,5000.0,419.0,2011-10-10 10:52:39,778594.0,9131.0,W_Ca,329.0,3
4065,175675_3,11189.0,29000.0,7.0,2011-10-10 10:56:03,2585940.0,8096.0,W_Ca,328.0,3
4252,175774_3,,5000.0,647.0,2011-10-10 11:00:38,628353.0,0.0,W_Ca,329.0,3
4253,175774_3,,5000.0,119.0,2011-10-10 11:02:57,628214.0,139.0,W_No,329.0,3
4425,175907_3,,25000.0,106.0,2011-10-10 11:03:06,1546855.0,0.0,W_Ca,330.0,3
4254,175774_3,,5000.0,112.0,2011-10-10 11:05:04,628087.0,266.0,W_No,331.0,3
4204,175744_3,11019.0,15000.0,742.0,2011-10-10 11:05:10,2585396.0,9642.0,W_Ca,331.0,3
4426,175907_3,11019.0,25000.0,933.0,2011-10-10 11:22:43,1545678.0,1177.0,W_Ca,332.0,3
4292,175801_3,,10000.0,127.0,2011-10-10 11:30:29,1569025.0,0.0,W_Ca,334.0,3
4326,175813_3,11189.0,5000.0,577.0,2011-10-10 11:37:25,854588.0,11163.0,W_Ca,334.0,3
4327,175813_3,11189.0,5000.0,36.0,2011-10-10 11:38:21,854532.0,11219.0,W_No,334.0,3
4360,175840_3,11189.0,7500.0,205.0,2011-10-10 11:42:55,111431.0,10845.0,W_Ca,335.0,3
4431,175910_3,11189.0,10000.0,59.0,2011-10-10 11:44:14,2538456.0,0.0,W_Ca,336.0,3
4229,175756_3,11019.0,28500.0,677.0,2011-10-10 11:47:24,1026964.0,11753.0,W_Ca,336.0,3
611,173985_3,10899.0,5800.0,12.0,2011-10-10 11:52:19,250431.0,615939.0,W_No,336.0,3
2039,174656_3,10899.0,20000.0,40.0,2011-10-10 12:16:35,332217.0,436356.0,W_No,337.0,3
4386,175883_3,11189.0,16000.0,147.0,2011-10-10 12:31:43,1488611.0,7533.0,W_Ca,340.0,3
1891,174562_3,10899.0,5000.0,10.0,2011-10-10 12:38:24,164340.0,447628.0,W_No,340.0,3
371,173847_3,10899.0,5000.0,10.0,2011-10-10 12:52:48,161965.0,617440.0,W_No,340.0,3
4432,175910_3,11189.0,10000.0,174.0,2011-10-10 13:23:44,2532486.0,5970.0,W_Ca,338.0,3
4293,175801_3,10889.0,10000.0,705.0,2011-10-10 13:45:52,1560902.0,8123.0,W_Ca,340.0,3
4294,175801_3,10889.0,10000.0,522.0,2011-10-10 13:54:51,1560363.0,8662.0,W_No,339.0,3
4341,175825_3,,13000.0,207.0,2011-10-10 14:08:37,674014.0,0.0,W_Ca,340.0,3
4342,175825_3,,13000.0,339.0,2011-10-10 14:18:19,673432.0,582.0,W_Ca,342.0,3
4343,175825_3,,13000.0,1193.0,2011-10-10 14:38:39,672212.0,1802.0,W_No,342.0,3
4387,175883_3,11189.0,16000.0,449.0,2011-10-10 14:48:32,1480402.0,15742.0,W_Ca,342.0,3
4316,175807_3,11189.0,8000.0,362.0,2011-10-10 15:02:08,962981.0,22409.0,W_Ca,342.0,3
4317,175807_3,11189.0,8000.0,296.0,2011-10-10 15:07:14,962675.0,22715.0,W_Ca,341.0,3
4468,175970_3,10889.0,5400.0,663.0,2011-10-10 15:18:44,2656594.0,0.0,W_Al,342.0,3
4469,175970_3,10889.0,5400.0,37.0,2011-10-10 15:33:03,2655735.0,859.0,W_Al,339.0,3
4470,175970_3,,5400.0,150.0,2011-10-10 16:12:12,2653386.0,3208.0,W_Ca,340.0,3
4117,175699_3,11201.0,40000.0,199.0,2011-10-10 16:18:59,694189.0,28760.0,W_Ca,341.0,3
291,173796_3,11201.0,15000.0,2.0,2011-10-10 16:23:27,29.0,633069.0,W_No,341.0,3
608,173982_3,11119.0,8000.0,108.0,2011-10-10 16:27:04,0.0,622477.0,W_No,339.0,3
4003,175642_3,11201.0,40000.0,122.0,2011-10-10 16:31:53,1011026.0,29008.0,W_Ca,339.0,3
4351,175834_3,11201.0,15000.0,151.0,2011-10-10 16:34:35,673019.0,27032.0,W_Ca,339.0,3
4433,175910_3,11201.0,10000.0,125.0,2011-10-10 16:36:44,2520906.0,17550.0,W_Ca,339.0,3
38,173709_3,10982.0,11000.0,49.0,2011-10-10 16:43:13,1873915.0,803766.0,W_Ca,339.0,3
4195,175741_3,,30000.0,858.0,2011-10-10 16:44:19,1546551.0,21676.0,W_Ca,339.0,3
4196,175741_3,,30000.0,85.0,2011-10-10 16:45:58,1546452.0,21775.0,W_No,339.0,3
4501,175994_3,10982.0,5000.0,338.0,2011-10-10 16:49:41,2409129.0,0.0,W_Ca,340.0,3
4522,175997_3,,3500.0,229.0,2011-10-10 17:04:52,1788215.0,0.0,W_Ca,341.0,3
4523,175997_3,11119.0,3500.0,621.0,2011-10-10 17:15:49,1787558.0,657.0,W_Ca,341.0,3
4536,176006_3,11201.0,8000.0,169.0,2011-10-10 17:20:45,2649277.0,0.0,W_Ca,341.0,3
4352,175834_3,11181.0,15000.0,1286.0,2011-10-10 17:25:30,669964.0,30087.0,W_Ca,341.0,3
4537,176006_3,11201.0,8000.0,519.0,2011-10-10 17:31:14,2648648.0,629.0,W_Ca,343.0,3
4205,175744_3,11181.0,15000.0,396.0,2011-10-10 18:06:05,2560141.0,34897.0,W_Ca,342.0,3
3743,175485_3,,8000.0,596.0,2011-10-10 18:07:34,1172986.0,204886.0,W_Ca,342.0,3
3744,175485_3,,8000.0,29.0,2011-10-10 18:08:25,1172935.0,204937.0,W_No,342.0,3
4584,176033_3,10889.0,7000.0,208.0,2011-10-10 18:56:23,839754.0,0.0,W_Al,345.0,3
3930,175594_3,11181.0,5000.0,14.0,2011-10-10 19:16:02,55321.0,186257.0,W_Ca,345.0,3
4585,176033_3,,7000.0,917.0,2011-10-10 19:19:43,838354.0,1400.0,W_Ca,346.0,3
4586,176033_3,,7000.0,111.0,2011-10-10 19:21:53,838224.0,1530.0,W_No,346.0,3
3931,175594_3,,5000.0,133.0,2011-10-10 19:24:58,54785.0,186793.0,W_Ca,346.0,3
4612,176051_3,,10000.0,95.0,2011-10-10 19:26:41,735614.0,0.0,W_Ca,347.0,3
4613,176051_3,,10000.0,59.0,2011-10-10 19:27:53,735542.0,72.0,W_Ca,347.0,3
4624,176060_3,,10000.0,204.0,2011-10-10 19:42:11,1377033.0,0.0,W_Ca,349.0,3
4618,176057_3,10889.0,25612.0,20.0,2011-10-10 19:55:10,672821.0,0.0,W_Al,350.0,3
4633,176066_3,10881.0,5000.0,27.0,2011-10-11 07:54:12,12335.0,0.0,W_Al,352.0,3
4734,176102_3,10881.0,17500.0,26.0,2011-10-11 08:01:33,6130.0,0.0,W_Al,354.0,3
4619,176057_3,,25612.0,61.0,2011-10-11 08:02:09,629202.0,43619.0,W_Ca,355.0,3
4636,176069_3,,20000.0,110.0,2011-10-11 08:08:56,1222931.0,0.0,W_Ca,357.0,3
4737,176105_3,11179.0,25000.0,732.0,2011-10-11 08:10:35,2682275.0,0.0,W_Ca,358.0,3
4620,176057_3,,25612.0,644.0,2011-10-11 08:16:12,628359.0,44462.0,W_Ca,357.0,3
2497,174875_3,,9000.0,68.0,2011-10-11 08:16:41,281779.0,483132.0,W_No,357.0,3
4738,176105_3,11179.0,25000.0,380.0,2011-10-11 08:17:00,2681890.0,385.0,W_Ca,357.0,3
4769,176128_3,10881.0,10000.0,69.0,2011-10-11 08:17:35,628324.0,0.0,W_Al,358.0,3
4739,176105_3,11179.0,25000.0,38.0,2011-10-11 08:17:49,2681841.0,434.0,W_No,359.0,3
4709,176093_3,,3000.0,133.0,2011-10-11 08:20:45,2423078.0,0.0,W_Ca,360.0,3
4735,176102_3,11179.0,17500.0,10.0,2011-10-11 08:34:33,4150.0,1980.0,W_Ca,361.0,3
4634,176066_3,,5000.0,126.0,2011-10-11 08:44:57,9290.0,3045.0,W_Ca,362.0,3
3011,175114_3,,16000.0,70.0,2011-10-11 08:56:49,261567.0,405484.0,W_No,363.0,3
4773,176131_3,10881.0,16000.0,1934.0,2011-10-11 09:00:20,1469556.0,0.0,W_Al,364.0,3
4806,176137_3,11169.0,15000.0,691.0,2011-10-11 09:02:02,628407.0,0.0,W_Ca,365.0,3
4770,176128_3,11179.0,10000.0,4.0,2011-10-11 09:22:01,624458.0,3866.0,W_Ca,365.0,3
4774,176131_3,10881.0,16000.0,9.0,2011-10-11 09:29:50,1467786.0,1770.0,W_Al,365.0,3
4625,176060_3,11179.0,10000.0,709.0,2011-10-11 09:36:28,1326976.0,50057.0,W_Ca,366.0,3
4736,176102_3,,17500.0,668.0,2011-10-11 09:43:43,0.0,6130.0,W_Ca,364.0,3
4775,176131_3,11179.0,16000.0,1045.0,2011-10-11 09:54:07,1466329.0,3227.0,W_Ca,365.0,3
4004,175642_3,,40000.0,14.0,2011-10-11 10:08:30,947629.0,92405.0,W_Ca,365.0,3
4538,176006_3,,8000.0,69.0,2011-10-11 10:11:40,2588622.0,60655.0,W_Ca,365.0,3
4710,176093_3,10881.0,3000.0,471.0,2011-10-11 10:54:44,2413839.0,9239.0,W_Ca,365.0,3
4771,176128_3,,10000.0,656.0,2011-10-11 10:59:57,618582.0,9742.0,W_Ca,365.0,3
4635,176066_3,11169.0,5000.0,3446.0,2011-10-11 11:19:47,0.0,12335.0,W_Ca,364.0,3
4637,176069_3,,20000.0,6.0,2011-10-11 11:34:29,1210598.0,12333.0,W_Ca,363.0,3
4863,176170_3,11179.0,1200.0,72.0,2011-10-11 12:19:25,2796.0,0.0,W_Ca,365.0,3
4864,176170_3,11179.0,1200.0,229.0,2011-10-11 12:50:51,910.0,1886.0,W_Ca,366.0,3
4865,176170_3,10881.0,1200.0,138.0,2011-10-11 13:06:01,0.0,2796.0,W_Ca,364.0,3
1630,174448_3,10609.0,8500.0,1881.0,2011-10-11 13:23:41,78140.0,597927.0,W_Va,365.0,3
4918,176188_3,11179.0,5000.0,493.0,2011-10-11 13:34:28,2662849.0,0.0,W_Ca,367.0,3
4638,176069_3,10863.0,20000.0,695.0,2011-10-11 14:23:12,1200475.0,22456.0,W_Ca,371.0,3
4990,176224_3,11179.0,28212.0,1132.0,2011-10-11 15:11:51,1395209.0,0.0,W_Ca,372.0,3
4991,176224_3,11179.0,28212.0,84.0,2011-10-11 15:13:31,1395109.0,100.0,W_No,372.0,3
3618,175392_3,10982.0,20000.0,13.0,2011-10-11 16:17:08,1886160.0,349732.0,W_No,371.0,3
1426,174367_3,11119.0,30000.0,94.0,2011-10-11 17:51:24,781949.0,627873.0,W_No,372.0,3
5040,176275_3,11122.0,12000.0,26.0,2011-10-11 18:25:57,2299855.0,0.0,W_Al,374.0,3
5041,176275_3,11122.0,12000.0,554.0,2011-10-11 18:35:23,2299289.0,566.0,W_Ca,374.0,3
1728,174502_3,10982.0,10000.0,150.0,2011-10-11 19:45:40,2574274.0,606901.0,W_No,376.0,3
1999,174644_3,10982.0,12500.0,164.0,2011-10-11 19:56:22,4230841.0,554062.0,W_No,376.0,3
2159,174719_3,10982.0,12000.0,153.0,2011-10-11 19:59:20,485572.0,537356.0,W_No,376.0,3
3659,175410_3,11122.0,3100.0,314.0,2011-10-11 20:03:34,1451613.0,358530.0,W_No,376.0,3
5042,176275_3,11122.0,12000.0,38247.0,2011-10-12 05:15:05,2260907.0,38948.0,W_Ca,376.0,3
5149,176302_3,,11500.0,57.0,2011-10-12 08:15:38,113986.0,0.0,W_Al,379.0,3
5176,176314_3,,15000.0,87.0,2011-10-12 08:21:11,90291.0,0.0,W_Al,383.0,3
4614,176051_3,11189.0,10000.0,702.0,2011-10-12 08:21:22,602733.0,132881.0,W_Ca,383.0,3
5191,176323_3,11189.0,3250.0,962.0,2011-10-12 08:22:20,1767458.0,0.0,W_Ca,384.0,3
5192,176323_3,11189.0,3250.0,32.0,2011-10-12 08:23:11,1767407.0,51.0,W_Ca,384.0,3
5219,176332_3,,26000.0,155.0,2011-10-12 08:25:21,2681401.0,0.0,W_Al,385.0,3
5267,176371_3,,10000.0,121.0,2011-10-12 08:34:35,791504.0,0.0,W_Al,385.0,3
2160,174719_3,,12000.0,50.0,2011-10-12 08:35:12,440220.0,582708.0,W_No,385.0,3
2587,174920_3,,50000.0,473.0,2011-10-12 08:39:45,1651812.0,564057.0,W_No,385.0,3
1824,174535_3,,15000.0,120.0,2011-10-12 08:42:02,213254.0,606161.0,W_No,385.0,3
5220,176332_3,11189.0,26000.0,970.0,2011-10-12 08:44:38,2680244.0,1157.0,W_Ca,385.0,3
5221,176332_3,11189.0,26000.0,87.0,2011-10-12 08:46:28,2680134.0,1267.0,W_No,385.0,3
1949,174605_3,,10000.0,137.0,2011-10-12 08:53:53,512612.0,605747.0,W_No,385.0,3
1903,174568_3,,5000.0,76.0,2011-10-12 09:17:51,1159060.0,608161.0,W_No,384.0,3
5342,176386_3,10982.0,9000.0,142.0,2011-10-12 09:32:18,1389127.0,0.0,W_Ca,386.0,3
5343,176386_3,10982.0,9000.0,27.0,2011-10-12 09:32:50,1389095.0,32.0,W_Ca,386.0,3
5344,176386_3,10982.0,9000.0,262.0,2011-10-12 09:37:16,1388829.0,298.0,W_Ca,385.0,3
372,173847_3,10138.0,5000.0,612.0,2011-10-12 09:52:13,0.0,779405.0,W_Va,384.0,3
5268,176371_3,11189.0,10000.0,170.0,2011-10-12 10:05:47,786032.0,5472.0,W_Ca,385.0,3
5269,176371_3,10982.0,10000.0,9.0,2011-10-12 10:24:47,784892.0,6612.0,W_Ca,385.0,3
5177,176314_3,11189.0,15000.0,718.0,2011-10-12 10:26:48,82754.0,7537.0,W_Ca,385.0,3
5178,176314_3,11189.0,15000.0,12.0,2011-10-12 10:27:17,82725.0,7566.0,W_Ca,385.0,3
5274,176374_3,11169.0,15000.0,1848.0,2011-10-12 10:28:55,2612818.0,0.0,W_Ca,386.0,3
1958,174614_3,,10000.0,119.0,2011-10-12 10:43:11,2068365.0,607214.0,W_No,386.0,3
1950,174605_3,11180.0,10000.0,42.0,2011-10-12 10:52:06,505519.0,612840.0,W_No,387.0,3
3028,175135_3,,8000.0,121.0,2011-10-12 11:07:21,461336.0,492554.0,W_Ca,386.0,3
5396,176419_3,11189.0,15000.0,890.0,2011-10-12 11:11:42,1641256.0,0.0,W_Ca,387.0,3
5397,176419_3,11189.0,15000.0,53.0,2011-10-12 11:12:49,1641189.0,67.0,W_No,387.0,3
5418,176446_3,11189.0,15883.0,935.0,2011-10-12 13:00:07,3802917.0,0.0,W_Ca,388.0,3
5419,176446_3,11189.0,15883.0,483.0,2011-10-12 13:08:28,3802416.0,501.0,W_No,388.0,3
5506,176476_3,11169.0,50000.0,473.0,2011-10-12 13:35:52,2662777.0,0.0,W_Ca,391.0,3
5193,176323_3,11189.0,3250.0,882.0,2011-10-12 13:36:21,1748617.0,18841.0,W_Ca,391.0,3
5507,176476_3,11122.0,50000.0,291.0,2011-10-12 13:51:01,2661868.0,909.0,W_Ca,391.0,3
5487,176467_3,11169.0,15000.0,1232.0,2011-10-12 13:56:33,1021353.0,0.0,W_Ca,392.0,3
3652,175407_3,11122.0,20000.0,99.0,2011-10-12 14:06:43,1029071.0,425372.0,W_No,392.0,3
3029,175135_3,11169.0,8000.0,112.0,2011-10-12 14:41:17,448500.0,505390.0,W_Ca,394.0,3
5150,176302_3,11169.0,11500.0,699.0,2011-10-12 15:29:08,87976.0,26010.0,W_Ca,393.0,3
1729,174502_3,11180.0,10000.0,309.0,2011-10-12 15:52:48,2501846.0,679329.0,W_No,392.0,3
5544,176500_3,10939.0,10000.0,223.0,2011-10-12 16:23:04,861197.0,0.0,W_Al,393.0,3
5538,176491_3,11179.0,5500.0,1032.0,2011-10-12 16:36:28,1029797.0,0.0,W_Ca,395.0,3
5539,176491_3,11179.0,5500.0,48.0,2011-10-12 16:37:31,1029734.0,63.0,W_No,395.0,3
5151,176302_3,11179.0,11500.0,12.0,2011-10-12 16:40:07,83717.0,30269.0,W_Ca,395.0,3
5545,176500_3,11179.0,10000.0,231.0,2011-10-12 16:44:07,859934.0,1263.0,W_Ca,396.0,3
5546,176500_3,11179.0,10000.0,717.0,2011-10-12 17:25:33,857448.0,3749.0,W_Ca,395.0,3
5581,176521_3,11179.0,11000.0,183.0,2011-10-12 17:29:39,1734254.0,0.0,W_Ca,396.0,3
5594,176527_3,11179.0,9000.0,155.0,2011-10-12 17:32:23,2823169.0,0.0,W_Ca,397.0,3
5582,176521_3,11002.0,11000.0,291.0,2011-10-12 17:36:54,1733819.0,435.0,W_Ca,397.0,3
5583,176521_3,11002.0,11000.0,300.0,2011-10-12 17:42:07,1733506.0,748.0,W_Ca,397.0,3
5610,176533_3,10939.0,8000.0,105.0,2011-10-12 18:47:29,2578693.0,0.0,W_Al,399.0,3
5611,176533_3,11179.0,8000.0,466.0,2011-10-12 19:03:45,2577717.0,976.0,W_Ca,400.0,3
5612,176533_3,11179.0,8000.0,358.0,2011-10-12 19:09:49,2577353.0,1340.0,W_Ca,400.0,3
5821,176593_3,10909.0,7500.0,977.0,2011-10-13 08:56:11,1227831.0,0.0,W_Ca,407.0,3
5913,176648_3,,1000.0,550.0,2011-10-13 08:56:47,953613.0,0.0,W_Ca,408.0,3
5822,176593_3,10909.0,7500.0,81.0,2011-10-13 08:57:40,1227742.0,89.0,W_No,407.0,3
5845,176608_3,10909.0,15000.0,562.0,2011-10-13 09:23:00,2677947.0,0.0,W_Ca,408.0,3
5846,176608_3,10909.0,15000.0,130.0,2011-10-13 09:25:22,2677805.0,142.0,W_No,408.0,3
5859,176611_3,10909.0,5000.0,103.0,2011-10-13 09:31:42,3195833.0,0.0,W_Ca,408.0,3
5882,176614_3,,3000.0,76.0,2011-10-13 09:32:11,1557962.0,0.0,W_Ca,409.0,3
5905,176639_3,,8000.0,131.0,2011-10-13 09:36:05,694115.0,0.0,W_Ca,410.0,3
5595,176527_3,10909.0,9000.0,88.0,2011-10-13 10:00:41,2763871.0,59298.0,W_Ca,410.0,3
5883,176614_3,10909.0,3000.0,7.0,2011-10-13 10:03:41,1556072.0,1890.0,W_Ca,410.0,3
5884,176614_3,,3000.0,564.0,2011-10-13 10:24:32,1554821.0,3141.0,W_Ca,408.0,3
5488,176467_3,10909.0,15000.0,154.0,2011-10-13 10:45:17,946429.0,74924.0,W_No,408.0,3
5199,176326_3,10188.0,10000.0,8.0,2011-10-13 10:52:56,1910703.0,0.0,W_Bf,408.0,3
2606,174926_3,10909.0,7500.0,418.0,2011-10-13 11:26:13,1050443.0,615927.0,W_No,410.0,3
1427,174367_3,10909.0,30000.0,135.0,2011-10-13 11:32:30,631883.0,777939.0,W_No,408.0,3
5959,176684_3,11169.0,29000.0,2117.0,2011-10-13 12:59:34,1730297.0,0.0,W_Ca,405.0,3
5960,176684_3,11169.0,29000.0,550.0,2011-10-13 13:09:00,1729731.0,566.0,W_Ca,404.0,3
5200,176326_3,10188.0,10000.0,5.0,2011-10-13 13:49:55,1900084.0,10619.0,W_Bf,405.0,3
6047,176714_3,10909.0,25000.0,568.0,2011-10-13 14:03:53,2763950.0,0.0,W_Ca,405.0,3
6048,176714_3,10909.0,25000.0,54.0,2011-10-13 14:05:04,2763879.0,71.0,W_No,405.0,3
5201,176326_3,,10000.0,8.0,2011-10-13 14:08:17,1898982.0,11721.0,W_Al,405.0,3
5860,176611_3,,5000.0,43.0,2011-10-13 14:32:20,3177795.0,18038.0,W_Ca,407.0,3
