,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
6329,176858,11169.0,5000.0,710.0,2011-10-14 12:51:37,2687572.0,0.0,W_Al,431.0,1
6504,176975,,20000.0,372.0,2011-10-14 13:09:45,1060774.0,0.0,W_Ca,432.0,1
6396,176909,10629.0,15000.0,146.0,2011-10-14 14:29:29,0.0,0.0,W_Al,432.0,1
6554,177002,11000.0,10000.0,426.0,2011-10-14 14:44:55,2658638.0,0.0,W_Ca,433.0,1
6569,177005,,8000.0,127.0,2011-10-14 14:49:22,1645593.0,0.0,W_Ca,434.0,1
6650,177053,,25000.0,608.0,2011-10-14 18:32:58,2394898.0,0.0,W_Ca,434.0,1
6674,177065,10913.0,2000.0,70.0,2011-10-14 19:55:41,0.0,0.0,W_Al,433.0,1
6684,177077,10913.0,30000.0,104.0,2011-10-14 19:57:29,2041297.0,0.0,W_Al,433.0,1
6759,177089,11203.0,10000.0,700.0,2011-10-15 09:48:15,1121937.0,0.0,W_Ca,439.0,1
6788,177134,,35000.0,117.0,2011-10-15 09:57:22,3284647.0,0.0,W_Ca,441.0,1
6836,177143,11000.0,14000.0,33.0,2011-10-15 10:14:55,405.0,0.0,W_Al,442.0,1
6861,177152,,6000.0,92.0,2011-10-15 11:03:54,1392003.0,0.0,W_Ca,445.0,1
6986,177215,10881.0,9500.0,112.0,2011-10-17 08:15:11,35773.0,0.0,W_Al,448.0,1
6921,177191,11201.0,15000.0,481.0,2011-10-17 08:15:55,1220130.0,0.0,W_Ca,450.0,1
7271,177408,10779.0,10000.0,94.0,2011-10-17 08:18:53,0.0,0.0,W_Al,452.0,1
7256,177405,,15000.0,108.0,2011-10-17 08:19:51,2456410.0,0.0,W_Al,453.0,1
7067,177263,10982.0,18000.0,134.0,2011-10-17 08:23:48,1232825.0,0.0,W_Al,456.0,1
7084,177272,10881.0,2000.0,99.0,2011-10-17 08:25:23,0.0,0.0,W_Al,456.0,1
6938,177197,11201.0,30000.0,484.0,2011-10-17 08:25:41,1223338.0,0.0,W_Ca,457.0,1
7189,177350,10881.0,7500.0,137.0,2011-10-17 08:27:46,2594840.0,0.0,W_Al,458.0,1
7080,177269,10982.0,10000.0,125.0,2011-10-17 08:28:06,177497.0,0.0,W_Al,459.0,1
7230,177368,,8000.0,627.0,2011-10-17 08:28:35,1593023.0,0.0,W_Ca,461.0,1
7126,177311,10881.0,6000.0,92.0,2011-10-17 08:29:21,0.0,0.0,W_Al,461.0,1
7252,177380,10881.0,5000.0,53.0,2011-10-17 08:30:18,0.0,0.0,W_Al,461.0,1
6977,177209,,5000.0,866.0,2011-10-17 08:51:06,785568.0,0.0,W_Ca,462.0,1
7031,177239,10982.0,25000.0,195.0,2011-10-17 08:53:17,808292.0,0.0,W_Ca,463.0,1
6984,177212,11201.0,80000.0,706.0,2011-10-17 09:01:48,637580.0,0.0,W_Ca,464.0,1
6996,177221,11201.0,6000.0,801.0,2011-10-17 09:16:33,2444882.0,0.0,W_Ca,465.0,1
7042,177251,11201.0,7500.0,204.0,2011-10-17 09:20:49,1059656.0,0.0,W_Ca,467.0,1
7138,177323,10982.0,12000.0,1096.0,2011-10-17 09:23:42,797046.0,0.0,W_Ca,468.0,1
7051,177254,11201.0,15000.0,151.0,2011-10-17 09:24:36,1498371.0,0.0,W_Ca,469.0,1
7272,177414,10881.0,5000.0,59.0,2011-10-17 09:49:25,0.0,0.0,W_Al,474.0,1
7172,177332,10982.0,25000.0,733.0,2011-10-17 09:53:09,719149.0,0.0,W_Ca,475.0,1
7176,177335,,1000.0,758.0,2011-10-17 10:00:32,1419015.0,0.0,W_Ca,478.0,1
7280,177426,11201.0,5000.0,104.0,2011-10-17 10:06:26,1210978.0,0.0,W_Ca,479.0,1
7211,177356,,8000.0,152.0,2011-10-17 10:17:06,19739.0,0.0,W_Ca,481.0,1
7308,177456,10881.0,20000.0,83.0,2011-10-17 10:58:55,1229767.0,0.0,W_Al,481.0,1
7404,177498,10889.0,25000.0,2291.0,2011-10-17 13:57:26,6866.0,0.0,W_Al,483.0,1
7273,177423,10913.0,20000.0,59.0,2011-10-17 14:32:48,673614.0,0.0,W_Ca,483.0,1
7585,177552,10913.0,25000.0,614.0,2011-10-17 15:01:28,1172.0,0.0,W_Al,484.0,1
7447,177513,10889.0,2500.0,182.0,2011-10-17 15:16:36,0.0,0.0,W_Al,487.0,1
7410,177501,11180.0,4000.0,99.0,2011-10-17 15:23:17,1402080.0,0.0,W_Ca,490.0,1
7542,177537,10913.0,6000.0,371.0,2011-10-17 15:30:41,1485249.0,0.0,W_Ca,490.0,1
7569,177543,10629.0,10000.0,73.0,2011-10-17 15:49:28,617553.0,0.0,W_Al,489.0,1
7615,177561,10629.0,1000.0,59.0,2011-10-17 15:50:33,1449215.0,0.0,W_Al,490.0,1
7572,177546,10889.0,25000.0,628.0,2011-10-17 15:58:49,1642867.0,0.0,W_Al,493.0,1
7686,177603,10913.0,12000.0,378.0,2011-10-17 17:20:24,1278156.0,0.0,W_Ca,496.0,1
7698,177609,11122.0,47000.0,147.0,2011-10-17 17:41:55,933405.0,0.0,W_Al,494.0,1
7626,177570,10861.0,25000.0,44193.0,2011-10-18 05:15:06,35342.0,0.0,W_Al,492.0,1
7826,177675,10861.0,10000.0,100.0,2011-10-18 08:17:57,2357980.0,0.0,W_Al,491.0,1
7888,177705,10188.0,2000.0,22.0,2011-10-18 08:19:26,15357.0,0.0,W_Bf,493.0,1
7848,177678,10861.0,15000.0,186.0,2011-10-18 08:19:32,0.0,0.0,W_Al,493.0,1
7890,177708,,5000.0,10.0,2011-10-18 08:19:58,1468396.0,0.0,W_Ca,495.0,1
7924,177734,10861.0,5000.0,173.0,2011-10-18 08:22:42,0.0,0.0,W_Al,495.0,1
7789,177657,,5000.0,801.0,2011-10-18 08:29:01,1214139.0,0.0,W_Ca,496.0,1
7933,177755,10861.0,16250.0,87.0,2011-10-18 08:53:00,864192.0,0.0,W_Al,498.0,1
7872,177690,,3000.0,138.0,2011-10-18 08:57:06,1135249.0,0.0,W_Ca,500.0,1
7900,177719,,9000.0,58.0,2011-10-18 08:58:22,2593029.0,0.0,W_Ca,501.0,1
7937,177758,11009.0,5000.0,307.0,2011-10-18 09:13:07,0.0,0.0,W_Al,500.0,1
7940,177764,11169.0,1000.0,246.0,2011-10-18 10:20:08,1921657.0,0.0,W_Ca,503.0,1
7957,177770,11169.0,20000.0,75.0,2011-10-18 10:50:43,1473322.0,0.0,W_Al,503.0,1
7966,177776,11009.0,25000.0,85.0,2011-10-18 11:21:31,2071371.0,0.0,W_Al,500.0,1
8018,177800,11179.0,20000.0,620.0,2011-10-18 12:32:30,1462005.0,0.0,W_Ca,500.0,1
7990,177788,10913.0,30000.0,43.0,2011-10-18 12:45:35,0.0,0.0,W_Al,498.0,1
8066,177827,10861.0,5000.0,128.0,2011-10-18 14:08:20,765585.0,0.0,W_Al,500.0,1
8121,177857,11169.0,7750.0,626.0,2011-10-18 14:58:35,751472.0,0.0,W_Ca,499.0,1
8131,177866,,5000.0,1048.0,2011-10-18 15:56:23,2654343.0,0.0,W_Ca,496.0,1
8174,177902,11179.0,7500.0,579.0,2011-10-18 17:44:02,833162.0,0.0,W_Ca,497.0,1
8195,177926,11179.0,30000.0,823.0,2011-10-18 18:16:08,1088919.0,0.0,W_Ca,497.0,1
8211,177938,10982.0,40000.0,40.0,2011-10-18 18:54:22,552.0,0.0,W_Al,499.0,1
8256,177959,10982.0,2500.0,41.0,2011-10-18 19:00:33,0.0,0.0,W_Al,499.0,1
8254,177956,11179.0,2500.0,159.0,2011-10-18 19:06:21,50214.0,0.0,W_Ca,499.0,1
8257,177965,11179.0,7000.0,716.0,2011-10-18 19:27:29,1366763.0,0.0,W_Ca,500.0,1
8284,177971,11119.0,15000.0,463.0,2011-10-18 19:46:32,1364299.0,0.0,W_Al,503.0,1
8369,177998,11180.0,4500.0,103.0,2011-10-19 08:09:19,2595950.0,0.0,W_Ca,507.0,1
8413,178016,11180.0,3750.0,603.0,2011-10-19 08:22:18,0.0,0.0,W_Ca,510.0,1
8418,178025,11189.0,2500.0,90.0,2011-10-19 08:25:00,0.0,0.0,W_Al,512.0,1
8419,178028,11189.0,2100.0,89.0,2011-10-19 08:26:42,0.0,0.0,W_Al,512.0,1
8432,178074,11189.0,25000.0,95.0,2011-10-19 09:01:29,1337527.0,0.0,W_Al,511.0,1
8444,178110,11189.0,40000.0,829.0,2011-10-19 10:30:39,1654035.0,0.0,W_Al,506.0,1
8455,178116,,10000.0,109.0,2011-10-19 10:46:32,0.0,0.0,W_Al,503.0,1
8488,178128,11189.0,45000.0,907.0,2011-10-19 11:29:02,541239.0,0.0,W_Ca,503.0,1
8510,178155,11179.0,14000.0,497.0,2011-10-19 11:29:24,0.0,0.0,W_Ca,503.0,1
8514,178179,11179.0,2000.0,336.0,2011-10-19 11:57:58,3187053.0,0.0,W_Al,506.0,1
8532,178185,,25000.0,423.0,2011-10-19 13:43:40,681671.0,0.0,W_Al,509.0,1
8590,178215,,8000.0,183.0,2011-10-19 13:50:13,2855665.0,0.0,W_Al,510.0,1
8553,178197,,8000.0,132.0,2011-10-19 13:53:49,0.0,0.0,W_Al,511.0,1
8686,178257,11180.0,25000.0,772.0,2011-10-19 14:33:30,779500.0,0.0,W_Ca,514.0,1
8613,178230,,38000.0,197.0,2011-10-19 14:36:32,1118656.0,0.0,W_Al,515.0,1
8693,178263,11169.0,20000.0,465.0,2011-10-19 14:42:56,762921.0,0.0,W_Ca,516.0,1
8672,178248,,30000.0,61.0,2011-10-19 14:45:30,98.0,0.0,W_Al,518.0,1
8621,178233,,5000.0,558.0,2011-10-19 14:56:35,159074.0,0.0,W_Al,518.0,1
8674,178254,,9000.0,148.0,2011-10-19 15:16:36,1106207.0,0.0,W_Ca,520.0,1
8754,178302,11169.0,15000.0,521.0,2011-10-19 15:50:09,2486726.0,0.0,W_Ca,521.0,1
8749,178287,,4122.0,79.0,2011-10-19 15:58:47,0.0,0.0,W_Al,523.0,1
8753,178296,,5000.0,87.0,2011-10-19 16:00:20,0.0,0.0,W_Al,523.0,1
8776,178305,11119.0,700.0,71.0,2011-10-19 16:10:12,0.0,0.0,W_Al,523.0,1
8821,178332,11119.0,5000.0,73.0,2011-10-19 18:25:37,3953.0,0.0,W_Al,526.0,1
8861,178347,11119.0,5737.0,106.0,2011-10-19 18:28:06,2645240.0,0.0,W_Al,527.0,1
8801,178320,10863.0,2000.0,456.0,2011-10-19 18:52:31,64096.0,0.0,W_Ca,528.0,1
8915,178371,11122.0,5000.0,267.0,2011-10-19 19:21:40,2642037.0,0.0,W_Ca,533.0,1
8942,178395,11122.0,8000.0,33916.0,2011-10-20 05:15:05,1089103.0,0.0,W_Ca,533.0,1
8928,178389,11189.0,1500.0,330.0,2011-10-20 08:04:57,992700.0,0.0,W_Al,534.0,1
8949,178401,11189.0,20000.0,322.0,2011-10-20 08:09:31,0.0,0.0,W_Al,535.0,1
8982,178431,11189.0,5000.0,118.0,2011-10-20 08:20:57,0.0,0.0,W_Al,535.0,1
8970,178422,11189.0,3500.0,721.0,2011-10-20 08:23:55,156.0,0.0,W_Al,537.0,1
9028,178491,11189.0,7500.0,829.0,2011-10-20 08:40:26,7986.0,0.0,W_Al,536.0,1
9032,178497,10982.0,50000.0,209.0,2011-10-20 09:00:46,2679277.0,0.0,W_Ca,536.0,1
9030,178494,11189.0,10000.0,171.0,2011-10-20 09:08:36,7155.0,0.0,W_Al,537.0,1
8987,178462,,14000.0,80.0,2011-10-20 09:15:35,2529341.0,0.0,W_Ca,539.0,1
9079,178524,,10000.0,421.0,2011-10-20 10:36:11,971164.0,0.0,W_Ca,544.0,1
9043,178503,,3000.0,663.0,2011-10-20 11:05:38,616237.0,0.0,W_Ca,543.0,1
9071,178521,11189.0,7500.0,668.0,2011-10-20 11:19:56,1225403.0,0.0,W_Ca,543.0,1
9102,178545,11189.0,30000.0,173.0,2011-10-20 11:23:24,2670729.0,0.0,W_Al,544.0,1
9139,178572,11189.0,15000.0,368.0,2011-10-20 13:16:05,2663962.0,0.0,W_Al,544.0,1
9177,178590,10861.0,15000.0,798.0,2011-10-20 14:33:09,3629984.0,0.0,W_Ca,545.0,1
9211,178620,10861.0,7500.0,419.0,2011-10-20 15:45:12,1121828.0,0.0,W_Ca,550.0,1
9215,178626,11179.0,20000.0,17.0,2011-10-20 16:14:12,6082.0,0.0,W_Ca,550.0,1
9287,178674,11122.0,26000.0,488.0,2011-10-20 19:29:05,0.0,0.0,W_Al,550.0,1
9303,178680,11122.0,5000.0,199.0,2011-10-20 19:37:10,3336977.0,0.0,W_Al,550.0,1
9363,178695,,7000.0,115.0,2011-10-21 08:03:58,0.0,0.0,W_Al,550.0,1
9391,178719,,5000.0,81.0,2011-10-21 08:05:23,893027.0,0.0,W_Al,551.0,1
9447,178748,,60000.0,113.0,2011-10-21 08:12:40,0.0,0.0,W_Al,551.0,1
9454,178762,11189.0,5000.0,605.0,2011-10-21 08:22:36,1132231.0,0.0,W_Ca,551.0,1
9502,178780,11169.0,8000.0,392.0,2011-10-21 08:45:21,448320.0,0.0,W_Ca,551.0,1
9465,178771,11189.0,10000.0,902.0,2011-10-21 09:24:58,1046727.0,0.0,W_Ca,555.0,1
9355,178692,,25000.0,233.0,2011-10-21 09:45:12,1222022.0,0.0,W_Ca,555.0,1
9493,178777,,15000.0,500.0,2011-10-21 09:53:52,1666865.0,0.0,W_Ca,557.0,1
9381,178716,,5000.0,436.0,2011-10-21 10:15:02,1554650.0,0.0,W_Ca,558.0,1
9564,178810,,9500.0,1656.0,2011-10-21 10:44:20,2673049.0,0.0,W_Ca,559.0,1
9398,178722,,10000.0,139.0,2011-10-21 11:12:47,2080891.0,0.0,W_Ca,561.0,1
9592,178828,11189.0,15000.0,651.0,2011-10-21 11:26:22,635274.0,0.0,W_Ca,562.0,1
9628,178843,,10000.0,120.0,2011-10-21 12:11:11,1645916.0,0.0,W_Al,563.0,1
8983,178437,10188.0,7000.0,6.0,2011-10-21 12:40:27,500814.0,0.0,W_Bf,563.0,1
8466,178122,10188.0,2000.0,6.0,2011-10-21 12:42:45,248097.0,0.0,W_Bf,564.0,1
9604,178837,,25000.0,761.0,2011-10-21 13:35:45,2148030.0,0.0,W_Ca,565.0,1
9699,178867,11169.0,15000.0,1196.0,2011-10-21 14:01:56,216.0,0.0,W_Al,568.0,1
9750,178888,,27765.0,344.0,2011-10-21 14:04:24,0.0,0.0,W_Al,569.0,1
9751,178891,,35000.0,758.0,2011-10-21 14:43:13,0.0,0.0,W_Ca,567.0,1
9756,178897,,6950.0,663.0,2011-10-21 15:08:08,1656104.0,0.0,W_Ca,568.0,1
9752,178894,,5000.0,546.0,2011-10-21 15:10:26,1104855.0,0.0,W_Ca,569.0,1
9799,178912,,10000.0,456.0,2011-10-21 15:59:13,683780.0,0.0,W_Ca,570.0,1
9786,178909,11201.0,7500.0,142.0,2011-10-21 16:14:13,1180142.0,0.0,W_Ca,572.0,1
9811,178924,,10000.0,94.0,2011-10-21 16:56:55,86.0,0.0,W_Al,573.0,1
9839,178930,,6000.0,115.0,2011-10-21 17:13:32,1630559.0,0.0,W_Al,572.0,1
9850,178936,,25000.0,303.0,2011-10-21 17:50:20,1047896.0,0.0,W_Al,574.0,1
9887,178945,,10000.0,680.0,2011-10-21 18:46:06,34.0,0.0,W_Al,573.0,1
9860,178942,11203.0,5000.0,65.0,2011-10-21 18:53:41,2144622.0,0.0,W_Ca,574.0,1
9889,178948,,20000.0,844.0,2011-10-21 19:10:52,949.0,0.0,W_Al,575.0,1
9913,178966,10939.0,20000.0,354.0,2011-10-22 09:31:40,864161.0,0.0,W_Ca,573.0,1
9917,178969,,2000.0,196.0,2011-10-22 09:59:40,3107745.0,0.0,W_Al,575.0,1
9952,179005,,7000.0,121.0,2011-10-22 10:14:28,1908076.0,0.0,W_Ca,576.0,1
9992,179023,11000.0,29000.0,649.0,2011-10-22 10:34:23,1390261.0,0.0,W_Ca,580.0,1
10020,179038,,4000.0,179.0,2011-10-22 11:01:51,0.0,0.0,W_Ca,581.0,1
9997,179029,11203.0,15000.0,857.0,2011-10-22 11:10:31,1034345.0,0.0,W_Ca,582.0,1
9941,178985,,27000.0,2787.0,2011-10-22 11:11:02,0.0,0.0,W_Al,582.0,1
9942,178999,,15000.0,265.0,2011-10-22 11:20:37,14655.0,0.0,W_Al,583.0,1
10056,179071,11203.0,15000.0,722.0,2011-10-22 14:24:41,2659830.0,0.0,W_Ca,589.0,1
10081,179089,,29000.0,308.0,2011-10-22 14:31:48,0.0,0.0,W_Al,589.0,1
10086,179107,,15000.0,751.0,2011-10-22 15:12:51,0.0,0.0,W_Ca,589.0,1
10104,179113,10982.0,32000.0,815.0,2011-10-22 15:32:55,172459.0,0.0,W_Ca,589.0,1
10087,179110,,5000.0,259.0,2011-10-22 15:41:18,2914448.0,0.0,W_Al,588.0,1
10108,179116,11019.0,9600.0,760.0,2011-10-22 15:49:49,3178596.0,0.0,W_Ca,588.0,1
10169,179137,11203.0,7000.0,109.0,2011-10-24 08:06:55,705071.0,0.0,W_Ca,588.0,1
10158,179119,,5800.0,91.0,2011-10-24 08:11:09,90.0,0.0,W_Al,589.0,1
10197,179152,11203.0,12500.0,81.0,2011-10-24 08:18:41,968239.0,0.0,W_Ca,590.0,1
10464,179342,11201.0,10000.0,110.0,2011-10-24 08:30:43,694299.0,0.0,W_Ca,592.0,1
10223,179173,,10000.0,194.0,2011-10-24 08:31:45,0.0,0.0,W_Al,592.0,1
10468,179345,10982.0,28500.0,431.0,2011-10-24 08:45:22,788857.0,0.0,W_Ca,597.0,1
10161,179134,,18000.0,1179.0,2011-10-24 08:46:43,975977.0,0.0,W_Ca,598.0,1
10308,179242,,12000.0,121.0,2011-10-24 08:48:59,37440.0,0.0,W_Al,600.0,1
10326,179257,,3000.0,835.0,2011-10-24 09:06:40,0.0,0.0,W_Al,602.0,1
10426,179311,11201.0,37000.0,10.0,2011-10-24 09:07:11,975913.0,0.0,W_Ca,603.0,1
10362,179281,,2000.0,90.0,2011-10-24 09:16:03,2591941.0,0.0,W_Al,607.0,1
10401,179296,,10000.0,88.0,2011-10-24 09:17:51,0.0,0.0,W_Al,606.0,1
10483,179354,10982.0,25000.0,256.0,2011-10-24 09:20:59,1997342.0,0.0,W_Al,608.0,1
10459,179329,,10000.0,76.0,2011-10-24 09:21:16,84918.0,0.0,W_Al,609.0,1
10463,179332,,26000.0,117.0,2011-10-24 09:23:25,0.0,0.0,W_Al,610.0,1
10290,179218,11203.0,15000.0,1072.0,2011-10-24 09:38:07,963158.0,0.0,W_Ca,610.0,1
10279,179215,11203.0,27699.0,69.0,2011-10-24 09:47:22,2762886.0,0.0,W_Ca,611.0,1
10355,179278,11203.0,8500.0,355.0,2011-10-24 10:22:47,349416.0,0.0,W_Ca,611.0,1
10257,179200,,10000.0,127.0,2011-10-24 10:25:10,689829.0,0.0,W_Ca,612.0,1
10508,179372,,20000.0,1138.0,2011-10-24 10:47:39,686252.0,0.0,W_Ca,615.0,1
10608,179393,10982.0,7500.0,26.0,2011-10-24 10:58:16,2672227.0,0.0,W_Ca,617.0,1
10667,179402,,14000.0,51.0,2011-10-24 11:24:58,0.0,0.0,W_Al,619.0,1
10681,179408,10982.0,20000.0,290.0,2011-10-24 11:31:23,3036806.0,0.0,W_Ca,620.0,1
10386,179293,10939.0,25000.0,119.0,2011-10-24 12:26:31,1897747.0,0.0,W_Ca,619.0,1
10715,179423,,15000.0,171.0,2011-10-24 12:28:15,1216717.0,0.0,W_Ca,621.0,1
10752,179432,10982.0,25000.0,59.0,2011-10-24 13:21:50,18908.0,0.0,W_Al,625.0,1
10761,179435,10982.0,2500.0,44.0,2011-10-24 13:22:37,0.0,0.0,W_Al,625.0,1
10766,179441,10982.0,20000.0,98.0,2011-10-24 13:24:18,0.0,0.0,W_Al,625.0,1
10499,179363,11203.0,5000.0,100.0,2011-10-24 13:55:40,2414071.0,0.0,W_Ca,627.0,1
10843,179480,11201.0,10048.0,117.0,2011-10-24 15:09:20,2657157.0,0.0,W_Ca,624.0,1
10634,179399,11203.0,13000.0,2012.0,2011-10-24 15:55:04,6626824.0,0.0,W_Ca,626.0,1
10863,179489,10982.0,50000.0,279.0,2011-10-24 16:01:50,2066677.0,0.0,W_Ca,627.0,1
10895,179495,,600.0,234.0,2011-10-24 16:39:38,0.0,0.0,W_Ca,628.0,1
10906,179510,10881.0,10000.0,67.0,2011-10-24 16:53:59,0.0,0.0,W_Al,628.0,1
10748,179429,,5000.0,150.0,2011-10-24 17:42:00,749171.0,0.0,W_Ca,629.0,1
10946,179528,11201.0,20000.0,268.0,2011-10-24 18:38:24,0.0,0.0,W_Al,631.0,1
10945,179525,10863.0,10000.0,157.0,2011-10-24 19:03:52,0.0,0.0,W_Al,630.0,1
10934,179522,,6500.0,285.0,2011-10-24 19:17:52,2728641.0,0.0,W_Ca,630.0,1
10947,179531,,6000.0,414.0,2011-10-24 19:25:20,0.0,0.0,W_Ca,629.0,1
10948,179534,,6000.0,175.0,2011-10-24 19:44:01,1279506.0,0.0,W_Ca,632.0,1
11101,179594,10889.0,10000.0,125.0,2011-10-25 08:14:37,697517.0,0.0,W_Al,633.0,1
11066,179591,10889.0,20000.0,105.0,2011-10-25 08:16:25,7865929.0,0.0,W_Al,635.0,1
11004,179567,11201.0,10000.0,127.0,2011-10-25 08:25:40,636037.0,0.0,W_Ca,635.0,1
11016,179576,11201.0,15000.0,210.0,2011-10-25 08:33:33,0.0,0.0,W_Ca,635.0,1
11017,179579,11201.0,15000.0,128.0,2011-10-25 08:35:54,876896.0,0.0,W_Ca,636.0,1
11180,179661,,3000.0,106.0,2011-10-25 10:29:14,0.0,0.0,W_Al,632.0,1
11182,179667,,10000.0,236.0,2011-10-25 11:03:06,98954.0,0.0,W_Al,632.0,1
11185,179670,,20000.0,197.0,2011-10-25 12:10:31,2667877.0,0.0,W_Al,630.0,1
11202,179676,11189.0,21000.0,706.0,2011-10-25 12:48:21,865597.0,0.0,W_Ca,631.0,1
11263,179700,11189.0,8000.0,157.0,2011-10-25 13:38:47,261887.0,0.0,W_Ca,630.0,1
11299,179718,10982.0,13300.0,43.0,2011-10-25 14:33:17,776057.0,0.0,W_Al,633.0,1
11309,179727,11169.0,25000.0,340.0,2011-10-25 14:51:28,5184550.0,0.0,W_Ca,635.0,1
11307,179724,10933.0,25000.0,440.0,2011-10-25 14:52:21,116.0,0.0,W_Ca,636.0,1
11364,179760,10982.0,20000.0,9.0,2011-10-25 17:51:00,1739261.0,0.0,W_Ca,626.0,1
11391,179772,10939.0,5000.0,676.0,2011-10-25 19:02:26,1281530.0,0.0,W_Ca,632.0,1
11404,179793,,9000.0,240.0,2011-10-25 19:09:04,501535.0,0.0,W_Ca,633.0,1
11430,179808,11121.0,7000.0,601.0,2011-10-25 19:27:33,1534983.0,0.0,W_Ca,634.0,1
11461,179823,11189.0,14000.0,192.0,2011-10-25 19:45:17,1874860.0,0.0,W_Al,635.0,1
11656,179908,11189.0,10000.0,304.0,2011-10-26 08:04:00,609459.0,0.0,W_Ca,632.0,1
11655,179905,11189.0,8000.0,543.0,2011-10-26 08:18:59,0.0,0.0,W_Ca,633.0,1
11533,179856,10861.0,15000.0,202.0,2011-10-26 08:41:33,1136374.0,0.0,W_Ca,636.0,1
11568,179865,11009.0,45000.0,167.0,2011-10-26 08:46:04,0.0,0.0,W_Al,636.0,1
11524,179847,10861.0,6000.0,133.0,2011-10-26 08:58:51,1144601.0,0.0,W_Ca,641.0,1
11553,179859,10861.0,25000.0,689.0,2011-10-26 09:18:39,1566706.0,0.0,W_Ca,644.0,1
11557,179862,10861.0,7500.0,230.0,2011-10-26 09:23:34,2868147.0,0.0,W_Ca,645.0,1
11698,179935,11002.0,9000.0,316.0,2011-10-26 10:12:11,600161.0,0.0,W_Ca,647.0,1
11686,179932,11169.0,22000.0,628.0,2011-10-26 10:18:12,1828193.0,0.0,W_Ca,648.0,1
11704,179938,10861.0,3000.0,123.0,2011-10-26 11:30:58,106222.0,0.0,W_Al,650.0,1
11672,179923,10861.0,25000.0,346.0,2011-10-26 11:31:20,7228.0,0.0,W_Al,651.0,1
11708,179941,10861.0,2500.0,117.0,2011-10-26 11:32:59,0.0,0.0,W_Al,651.0,1
11677,179929,10861.0,40000.0,287.0,2011-10-26 11:33:31,793152.0,0.0,W_Al,652.0,1
11726,179953,10861.0,5000.0,207.0,2011-10-26 11:41:51,48.0,0.0,W_Al,653.0,1
11766,179983,11189.0,5000.0,52.0,2011-10-26 13:41:40,861.0,0.0,W_Ca,649.0,1
11800,180004,10982.0,10000.0,434.0,2011-10-26 14:29:34,3556727.0,0.0,W_Ca,649.0,1
11832,180013,11189.0,35000.0,957.0,2011-10-26 15:40:42,2320079.0,0.0,W_Ca,646.0,1
11828,180010,11189.0,5000.0,238.0,2011-10-26 15:51:20,12471.0,0.0,W_Ca,648.0,1
11865,180025,11121.0,5000.0,689.0,2011-10-26 17:43:25,1695444.0,0.0,W_Ca,648.0,1
11931,180046,10863.0,13000.0,717.0,2011-10-26 18:55:18,419261.0,0.0,W_Al,653.0,1
11989,180076,10863.0,6000.0,1451.0,2011-10-26 19:41:57,0.0,0.0,W_Al,652.0,1
12086,180139,11189.0,10000.0,732.0,2011-10-27 08:11:04,793033.0,0.0,W_Ca,650.0,1
12045,180097,,6500.0,198.0,2011-10-27 08:14:57,29077.0,0.0,W_Ca,651.0,1
12007,180091,11009.0,48000.0,139.0,2011-10-27 08:23:24,2525106.0,0.0,W_Al,651.0,1
12048,180100,11009.0,5000.0,288.0,2011-10-27 09:03:00,1371.0,0.0,W_Al,654.0,1
11997,180082,,49000.0,195.0,2011-10-27 09:33:58,1147135.0,0.0,W_Ca,653.0,1
12092,180145,11009.0,15000.0,138.0,2011-10-27 09:35:16,1590870.0,0.0,W_Al,655.0,1
12101,180148,10188.0,15000.0,4.0,2011-10-27 10:23:49,7761.0,0.0,W_Bf,656.0,1
12169,180187,,12000.0,702.0,2011-10-27 11:31:58,2513415.0,0.0,W_Ca,651.0,1
12152,180178,10188.0,11000.0,5.0,2011-10-27 12:33:18,596777.0,0.0,W_Bf,645.0,1
12218,180205,11189.0,15000.0,605.0,2011-10-27 12:38:16,0.0,0.0,W_Ca,645.0,1
12230,180217,11169.0,19000.0,469.0,2011-10-27 13:00:57,620758.0,0.0,W_Ca,647.0,1
12265,180247,,15000.0,188.0,2011-10-27 14:16:58,9236.0,0.0,W_Al,647.0,1
12269,180253,11189.0,15000.0,512.0,2011-10-27 14:20:19,2660097.0,0.0,W_Ca,648.0,1
12294,180265,10909.0,20000.0,155.0,2011-10-27 14:20:59,675227.0,0.0,W_Al,649.0,1
12349,180304,11122.0,1000.0,122.0,2011-10-27 15:58:13,0.0,0.0,W_Al,651.0,1
12357,180313,,5000.0,596.0,2011-10-27 16:53:36,1107512.0,0.0,W_Ca,649.0,1
12412,180334,,10000.0,1017.0,2011-10-27 18:05:12,1271243.0,0.0,W_Ca,652.0,1
12455,180358,,15000.0,30.0,2011-10-27 18:47:35,938684.0,0.0,W_Ca,653.0,1
12478,180367,11122.0,8000.0,383.0,2011-10-27 19:23:32,1018437.0,0.0,W_Ca,654.0,1
12519,180382,,20000.0,564.0,2011-10-27 19:45:05,1543317.0,0.0,W_Ca,655.0,1
12483,180370,,7000.0,1025.0,2011-10-27 19:46:15,578977.0,0.0,W_Ca,656.0,1
12408,180331,10982.0,5000.0,155.0,2011-10-27 20:01:34,1090798.0,0.0,W_Al,658.0,1
12488,180373,10982.0,31000.0,36.0,2011-10-27 20:02:47,1554069.0,0.0,W_Al,660.0,1
