,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
1372,176639_3,11119,8000.0,O_SENT,2011-10-13 19:09:11,659727.0,1.0,255.0,3
1478,176825_3,11120,6000.0,O_SELECTED,2011-10-14 08:26:55,1845876.0,0.0,256.0,3
1479,176825_3,11120,6000.0,O_CREATED,2011-10-14 08:26:57,1845874.0,2.0,256.0,3
1480,176825_3,11120,6000.0,O_SENT,2011-10-14 08:26:57,1845874.0,2.0,256.0,3
1468,176816_3,11009,15000.0,O_SELECTED,2011-10-14 09:20:01,1050624.0,0.0,255.0,3
1469,176816_3,11009,15000.0,O_CREATED,2011-10-14 09:20:02,1050623.0,1.0,255.0,3
1470,176816_3,11009,15000.0,O_SENT,2011-10-14 09:20:02,1050623.0,1.0,255.0,3
1453,176804_3,11019,15000.0,O_SELECTED,2011-10-14 11:49:22,962451.0,0.0,258.0,3
1454,176804_3,11019,15000.0,O_CREATED,2011-10-14 11:49:23,962450.0,1.0,258.0,3
1455,176804_3,11019,15000.0,O_SENT,2011-10-14 11:49:23,962450.0,1.0,258.0,3
1561,176963_3,10629,20000.0,O_SELECTED,2011-10-14 12:32:55,260020.0,0.0,260.0,3
1562,176963_3,10629,20000.0,O_CREATED,2011-10-14 12:32:56,260019.0,1.0,260.0,3
1563,176963_3,10629,20000.0,O_SENT,2011-10-14 12:32:56,260019.0,1.0,260.0,3
1491,176834_3,11200,5000.0,O_SELECTED,2011-10-14 12:49:08,1292351.0,0.0,263.0,3
1492,176834_3,11200,5000.0,O_CREATED,2011-10-14 12:49:09,1292350.0,1.0,263.0,3
1493,176834_3,11200,5000.0,O_SENT,2011-10-14 12:49:09,1292350.0,1.0,263.0,3
1500,176846_3,11200,10000.0,O_SELECTED,2011-10-14 13:02:37,1461727.0,0.0,264.0,3
1501,176846_3,11200,10000.0,O_CREATED,2011-10-14 13:02:39,1461725.0,2.0,264.0,3
1502,176846_3,11200,10000.0,O_SENT,2011-10-14 13:02:39,1461725.0,2.0,264.0,3
1532,176903_3,11201,10000.0,O_SELECTED,2011-10-14 14:30:22,1448955.0,0.0,267.0,3
1533,176903_3,11201,10000.0,O_CREATED,2011-10-14 14:30:23,1448954.0,1.0,267.0,3
1534,176903_3,11201,10000.0,O_SENT,2011-10-14 14:30:23,1448954.0,1.0,267.0,3
1547,176936_3,11200,6000.0,O_SELECTED,2011-10-14 15:14:05,2656890.0,0.0,265.0,3
1548,176936_3,11200,6000.0,O_CREATED,2011-10-14 15:14:06,2656889.0,1.0,265.0,3
1549,176936_3,11200,6000.0,O_SENT,2011-10-14 15:14:06,2656889.0,1.0,265.0,3
1505,176849_3,11000,20000.0,O_SELECTED,2011-10-14 15:30:06,435735.0,0.0,266.0,3
1506,176849_3,11000,20000.0,O_CREATED,2011-10-14 15:30:07,435734.0,1.0,266.0,3
1507,176849_3,11000,20000.0,O_SENT,2011-10-14 15:30:07,435734.0,1.0,266.0,3
1509,176852_3,11120,10000.0,O_SELECTED,2011-10-14 15:34:11,1111598.0,0.0,267.0,3
1510,176852_3,11120,10000.0,O_CREATED,2011-10-14 15:34:12,1111597.0,1.0,267.0,3
1511,176852_3,11120,10000.0,O_SENT,2011-10-14 15:34:12,1111597.0,1.0,267.0,3
1473,176822_3,11200,4500.0,O_SELECTED,2011-10-14 15:51:51,1193151.0,0.0,270.0,3
1474,176822_3,11200,4500.0,O_CREATED,2011-10-14 15:51:52,1193150.0,1.0,270.0,3
1475,176822_3,11200,4500.0,O_SENT,2011-10-14 15:51:53,1193149.0,2.0,270.0,3
1482,176828_3,10913,10000.0,O_SELECTED,2011-10-14 16:28:22,1091197.0,0.0,271.0,3
1483,176828_3,10913,10000.0,O_CREATED,2011-10-14 16:28:23,1091196.0,1.0,271.0,3
1484,176828_3,10913,10000.0,O_SENT,2011-10-14 16:28:23,1091196.0,1.0,271.0,3
1599,177029_3,11200,16000.0,O_SELECTED,2011-10-14 17:10:39,1105602.0,0.0,272.0,3
1600,177029_3,11200,16000.0,O_CREATED,2011-10-14 17:10:40,1105601.0,1.0,272.0,3
1601,177029_3,11200,16000.0,O_SENT,2011-10-14 17:10:40,1105601.0,1.0,272.0,3
806,175377_3,10862,6000.0,O_SELECTED,2011-10-15 10:12:04,1569610.0,0.0,273.0,3
807,175377_3,10862,6000.0,O_CREATED,2011-10-15 10:12:06,1569608.0,2.0,273.0,3
808,175377_3,10862,6000.0,O_SENT,2011-10-15 10:12:06,1569608.0,2.0,273.0,3
899,175573_3,11203,40000.0,O_SELECTED,2011-10-15 10:20:46,2674473.0,0.0,274.0,3
900,175573_3,11203,40000.0,O_CREATED,2011-10-15 10:20:48,2674471.0,2.0,274.0,3
901,175573_3,11203,40000.0,O_SENT,2011-10-15 10:20:48,2674471.0,2.0,274.0,3
1656,177191_3,11201,15000.0,O_SELECTED,2011-10-17 08:15:52,1220126.0,0.0,275.0,3
1657,177191_3,11201,15000.0,O_CREATED,2011-10-17 08:15:53,1220125.0,1.0,275.0,3
1658,177191_3,11201,15000.0,O_SENT,2011-10-17 08:15:53,1220125.0,1.0,275.0,3
1752,177405_3,10880,15000.0,O_SELECTED,2011-10-17 08:24:56,2456102.0,0.0,276.0,3
1753,177405_3,10880,15000.0,O_CREATED,2011-10-17 08:24:57,2456101.0,1.0,276.0,3
1754,177405_3,10880,15000.0,O_SENT,2011-10-17 08:24:57,2456101.0,1.0,276.0,3
1692,177251_3,10982,7500.0,O_SELECTED,2011-10-17 09:36:56,1058687.0,0.0,280.0,3
1693,177251_3,10982,7500.0,O_CREATED,2011-10-17 09:36:58,1058685.0,2.0,280.0,3
1694,177251_3,10982,7500.0,O_SENT,2011-10-17 09:36:58,1058685.0,2.0,280.0,3
1720,177326_3,11201,11000.0,O_SELECTED,2011-10-17 09:56:48,1378541.0,0.0,283.0,3
1721,177326_3,11201,11000.0,O_CREATED,2011-10-17 09:56:49,1378540.0,1.0,283.0,3
1722,177326_3,11201,11000.0,O_SENT,2011-10-17 09:56:49,1378540.0,1.0,283.0,3
1738,177353_3,11120,6000.0,O_SELECTED,2011-10-17 10:10:09,709938.0,0.0,284.0,3
1739,177353_3,11120,6000.0,O_CREATED,2011-10-17 10:10:11,709936.0,2.0,284.0,3
1740,177353_3,11120,6000.0,O_SENT,2011-10-17 10:10:11,709936.0,2.0,284.0,3
1684,177230_3,11120,10000.0,O_SELECTED,2011-10-17 10:37:07,683656.0,0.0,283.0,3
1685,177230_3,11120,10000.0,O_CREATED,2011-10-17 10:37:08,683655.0,1.0,283.0,3
1686,177230_3,11120,10000.0,O_SENT,2011-10-17 10:37:08,683655.0,1.0,283.0,3
1701,177269_3,11120,10000.0,O_SELECTED,2011-10-17 11:56:03,165018.0,0.0,282.0,3
1702,177269_3,11120,10000.0,O_CREATED,2011-10-17 11:56:04,165017.0,1.0,282.0,3
1703,177269_3,11120,10000.0,O_SENT,2011-10-17 11:56:04,165017.0,1.0,282.0,3
1796,177525_3,10889,10000.0,O_SELECTED,2011-10-17 14:03:10,860525.0,0.0,282.0,3
1797,177525_3,10889,10000.0,O_CREATED,2011-10-17 14:03:11,860524.0,1.0,282.0,3
1798,177525_3,10889,10000.0,O_SENT,2011-10-17 14:03:11,860524.0,1.0,282.0,3
1671,177200_3,10913,5000.0,O_SELECTED,2011-10-17 14:06:54,1649803.0,0.0,283.0,3
1672,177200_3,10913,5000.0,O_CREATED,2011-10-17 14:06:56,1649801.0,2.0,283.0,3
1673,177200_3,10913,5000.0,O_SENT,2011-10-17 14:06:56,1649801.0,2.0,283.0,3
1779,177501_3,11120,4000.0,O_SELECTED,2011-10-17 15:38:39,1401156.0,0.0,282.0,3
1780,177501_3,11120,4000.0,O_CREATED,2011-10-17 15:38:40,1401155.0,1.0,282.0,3
1781,177501_3,11120,4000.0,O_SENT,2011-10-17 15:38:40,1401155.0,1.0,282.0,3
1725,177329_3,11181,5000.0,O_SELECTED,2011-10-17 16:52:08,2495056.0,0.0,287.0,3
1726,177329_3,11181,5000.0,O_CREATED,2011-10-17 16:52:10,2495054.0,2.0,287.0,3
1727,177329_3,11181,5000.0,O_SENT,2011-10-17 16:52:10,2495054.0,2.0,287.0,3
1788,177510_3,10861,25000.0,O_SELECTED,2011-10-17 17:06:48,663465.0,0.0,288.0,3
1789,177510_3,10861,25000.0,O_CREATED,2011-10-17 17:06:49,663464.0,1.0,288.0,3
1790,177510_3,10861,25000.0,O_SENT,2011-10-17 17:06:49,663464.0,1.0,288.0,3
1832,177576_3,11181,7500.0,O_SELECTED,2011-10-17 18:43:59,1190556.0,0.0,293.0,3
1833,177576_3,11181,7500.0,O_CREATED,2011-10-17 18:44:00,1190555.0,1.0,293.0,3
1834,177576_3,11181,7500.0,O_SENT,2011-10-17 18:44:01,1190554.0,2.0,293.0,3
1822,177558_3,10889,30000.0,O_SELECTED,2011-10-17 18:50:20,1177330.0,0.0,293.0,3
1823,177558_3,10889,30000.0,O_CREATED,2011-10-17 18:50:22,1177328.0,2.0,293.0,3
1824,177558_3,10889,30000.0,O_SENT,2011-10-17 18:50:22,1177328.0,2.0,293.0,3
1810,177537_3,11181,6000.0,O_SELECTED,2011-10-17 19:05:18,1472370.0,0.0,295.0,3
1811,177537_3,11181,6000.0,O_CREATED,2011-10-17 19:05:18,1472370.0,0.0,295.0,3
1812,177537_3,11181,6000.0,O_SENT,2011-10-17 19:05:19,1472369.0,1.0,295.0,3
1841,177582_3,11181,10000.0,O_SELECTED,2011-10-17 19:29:55,914226.0,0.0,295.0,3
1842,177582_3,11181,10000.0,O_CREATED,2011-10-17 19:29:57,914224.0,2.0,295.0,3
1843,177582_3,11181,10000.0,O_SENT,2011-10-17 19:29:57,914224.0,2.0,295.0,3
1851,177600_3,11180,10000.0,O_SELECTED,2011-10-17 19:49:48,2138347.0,0.0,296.0,3
1852,177600_3,11180,10000.0,O_CREATED,2011-10-17 19:49:48,2138347.0,0.0,296.0,3
1853,177600_3,11180,10000.0,O_SENT,2011-10-17 19:49:48,2138347.0,0.0,296.0,3
1861,177636_3,11180,4000.0,O_SELECTED,2011-10-17 20:04:28,830210.0,0.0,297.0,3
1862,177636_3,11180,4000.0,O_CREATED,2011-10-17 20:04:30,830208.0,2.0,297.0,3
1863,177636_3,11180,4000.0,O_SENT,2011-10-17 20:04:30,830208.0,2.0,297.0,3
1871,177657_3,11200,5000.0,O_SELECTED,2011-10-18 08:28:08,1214185.0,0.0,296.0,3
1872,177657_3,11200,5000.0,O_CREATED,2011-10-18 08:28:58,1214135.0,50.0,296.0,3
1873,177657_3,11200,5000.0,O_SENT,2011-10-18 08:28:58,1214135.0,50.0,296.0,3
1904,177728_3,11200,20000.0,O_SELECTED,2011-10-18 09:29:12,2677566.0,0.0,297.0,3
1905,177728_3,11200,20000.0,O_CREATED,2011-10-18 09:29:13,2677565.0,1.0,297.0,3
1906,177728_3,11200,20000.0,O_SENT,2011-10-18 09:29:13,2677565.0,1.0,297.0,3
1886,177687_3,10913,5000.0,O_SELECTED,2011-10-18 12:34:25,1204991.0,0.0,299.0,3
1887,177687_3,10913,5000.0,O_CREATED,2011-10-18 12:34:27,1204989.0,2.0,299.0,3
1888,177687_3,10913,5000.0,O_SENT,2011-10-18 12:34:28,1204988.0,3.0,299.0,3
1932,177797_3,11179,22000.0,O_SELECTED,2011-10-18 12:47:50,847026.0,0.0,300.0,3
1933,177797_3,11179,22000.0,O_CREATED,2011-10-18 12:47:51,847025.0,1.0,300.0,3
1934,177797_3,11179,22000.0,O_SENT,2011-10-18 12:47:51,847025.0,1.0,300.0,3
1946,177830_3,10228,5000.0,O_SELECTED,2011-10-18 14:53:34,2658110.0,0.0,298.0,3
1947,177830_3,10228,5000.0,O_CREATED,2011-10-18 14:54:21,2658063.0,47.0,298.0,3
1948,177830_3,10228,5000.0,O_SENT,2011-10-18 14:54:21,2658063.0,47.0,298.0,3
1970,177866_3,11202,5000.0,O_SELECTED,2011-10-18 15:56:20,2654346.0,0.0,298.0,3
1971,177866_3,11202,5000.0,O_CREATED,2011-10-18 15:56:22,2654344.0,2.0,298.0,3
1972,177866_3,11202,5000.0,O_SENT,2011-10-18 15:56:22,2654344.0,2.0,298.0,3
1999,177974_3,10982,8000.0,O_SELECTED,2011-10-18 19:44:03,1429566.0,0.0,301.0,3
2000,177974_3,10982,8000.0,O_CREATED,2011-10-18 19:44:04,1429565.0,1.0,301.0,3
2001,177974_3,10982,8000.0,O_SENT,2011-10-18 19:44:04,1429565.0,1.0,301.0,3
2004,177986_3,11189,9000.0,O_SELECTED,2011-10-19 08:10:11,2595924.0,0.0,301.0,3
2005,177986_3,11189,9000.0,O_CREATED,2011-10-19 08:11:01,2595874.0,50.0,301.0,3
2006,177986_3,11189,9000.0,O_SENT,2011-10-19 08:11:01,2595874.0,50.0,301.0,3
2017,178080_3,11189,15000.0,O_SELECTED,2011-10-19 09:40:45,876834.0,0.0,302.0,3
2018,178080_3,11189,15000.0,O_CREATED,2011-10-19 09:41:35,876784.0,50.0,302.0,3
2019,178080_3,11189,15000.0,O_SENT,2011-10-19 09:41:35,876784.0,50.0,302.0,3
2054,178242_3,11180,25000.0,O_SELECTED,2011-10-19 14:01:04,781198.0,0.0,301.0,3
2055,178242_3,11180,25000.0,O_CREATED,2011-10-19 14:01:06,781196.0,2.0,301.0,3
2056,178242_3,11180,25000.0,O_SENT,2011-10-19 14:01:06,781196.0,2.0,301.0,3
2064,178257_3,11180,25000.0,O_SELECTED,2011-10-19 14:33:26,779496.0,0.0,302.0,3
2065,178257_3,11180,25000.0,O_CREATED,2011-10-19 14:33:27,779495.0,1.0,302.0,3
2066,178257_3,11180,25000.0,O_SENT,2011-10-19 14:33:27,779495.0,1.0,302.0,3
2091,178308_3,11122,10000.0,O_SELECTED,2011-10-19 16:18:32,1188718.0,0.0,309.0,3
2092,178308_3,11122,10000.0,O_CREATED,2011-10-19 16:18:33,1188717.0,1.0,309.0,3
2093,178308_3,11122,10000.0,O_SENT,2011-10-19 16:18:34,1188716.0,2.0,309.0,3
2096,178314_3,10939,20000.0,O_SELECTED,2011-10-19 18:52:41,1005520.0,0.0,311.0,3
2097,178314_3,10939,20000.0,O_CREATED,2011-10-19 18:52:43,1005518.0,2.0,311.0,3
2098,178314_3,10939,20000.0,O_SENT,2011-10-19 18:52:43,1005518.0,2.0,311.0,3
2105,178329_3,10863,5000.0,O_SELECTED,2011-10-19 19:01:17,2390939.0,0.0,312.0,3
2106,178329_3,10863,5000.0,O_CREATED,2011-10-19 19:01:18,2390938.0,1.0,312.0,3
2107,178329_3,10863,5000.0,O_SENT,2011-10-19 19:01:18,2390938.0,1.0,312.0,3
2115,178368_3,11119,18233.0,O_SELECTED,2011-10-19 19:15:43,1301773.0,0.0,313.0,3
2116,178368_3,11119,18233.0,O_CREATED,2011-10-19 19:15:44,1301772.0,1.0,313.0,3
2117,178368_3,11119,18233.0,O_SENT,2011-10-19 19:15:44,1301772.0,1.0,313.0,3
2123,178386_3,10880,10900.0,O_SELECTED,2011-10-20 08:55:48,538395.0,0.0,314.0,3
2124,178386_3,10880,10900.0,O_CREATED,2011-10-20 08:55:51,538392.0,3.0,314.0,3
2125,178386_3,10880,10900.0,O_SENT,2011-10-20 08:55:51,538392.0,3.0,314.0,3
2150,178497_3,10982,50000.0,O_SELECTED,2011-10-20 09:00:43,2679280.0,0.0,314.0,3
2151,178497_3,10982,50000.0,O_CREATED,2011-10-20 09:00:44,2679279.0,1.0,314.0,3
2152,178497_3,10982,50000.0,O_SENT,2011-10-20 09:00:44,2679279.0,1.0,314.0,3
2164,178521_3,11189,7500.0,O_SELECTED,2011-10-20 11:19:53,1225401.0,0.0,318.0,3
2165,178521_3,11189,7500.0,O_CREATED,2011-10-20 11:19:55,1225399.0,2.0,318.0,3
2166,178521_3,11189,7500.0,O_SENT,2011-10-20 11:19:55,1225399.0,2.0,318.0,3
2193,178557_3,10859,20000.0,O_SELECTED,2011-10-20 12:35:41,1122987.0,0.0,319.0,3
2194,178557_3,10859,20000.0,O_CREATED,2011-10-20 12:35:43,1122985.0,2.0,319.0,3
2195,178557_3,10859,20000.0,O_SENT,2011-10-20 12:35:43,1122985.0,2.0,319.0,3
2188,178551_3,11189,25000.0,O_SELECTED,2011-10-20 13:03:14,945843.0,0.0,319.0,3
2189,178551_3,11189,25000.0,O_CREATED,2011-10-20 13:04:03,945794.0,49.0,319.0,3
2190,178551_3,11189,25000.0,O_SENT,2011-10-20 13:04:03,945794.0,49.0,319.0,3
2202,178572_3,11189,15000.0,O_SELECTED,2011-10-20 13:38:14,2662633.0,0.0,321.0,3
2203,178572_3,11189,15000.0,O_CREATED,2011-10-20 13:38:14,2662633.0,0.0,321.0,3
2204,178572_3,11189,15000.0,O_SENT,2011-10-20 13:38:14,2662633.0,0.0,321.0,3
2215,178593_3,10861,5500.0,O_SELECTED,2011-10-20 15:19:06,938146.0,0.0,323.0,3
2216,178593_3,10861,5500.0,O_CREATED,2011-10-20 15:19:07,938145.0,1.0,323.0,3
2217,178593_3,10861,5500.0,O_SENT,2011-10-20 15:19:07,938145.0,1.0,323.0,3
2101,178317_3,10933,5000.0,O_SELECTED,2011-10-20 16:35:35,2651995.0,0.0,324.0,3
2102,178317_3,10933,5000.0,O_CREATED,2011-10-20 16:35:36,2651994.0,1.0,324.0,3
2103,178317_3,10933,5000.0,O_SENT,2011-10-20 16:35:36,2651994.0,1.0,324.0,3
2230,178659_3,11179,14000.0,O_SELECTED,2011-10-20 18:14:49,938906.0,0.0,327.0,3
2231,178659_3,11179,14000.0,O_CREATED,2011-10-20 18:14:50,938905.0,1.0,327.0,3
2232,178659_3,11179,14000.0,O_SENT,2011-10-20 18:14:50,938905.0,1.0,327.0,3
2235,178668_3,10861,7500.0,O_SELECTED,2011-10-20 18:41:01,1106173.0,0.0,329.0,3
2236,178668_3,10861,7500.0,O_CREATED,2011-10-20 18:41:02,1106172.0,1.0,329.0,3
2237,178668_3,10861,7500.0,O_SENT,2011-10-20 18:41:02,1106172.0,1.0,329.0,3
2245,178686_3,11122,8200.0,O_SELECTED,2011-10-20 19:53:26,2640131.0,0.0,328.0,3
2246,178686_3,11122,8200.0,O_CREATED,2011-10-20 19:53:27,2640130.0,1.0,328.0,3
2247,178686_3,11122,8200.0,O_SENT,2011-10-20 19:53:27,2640130.0,1.0,328.0,3
2281,178759_3,11189,23000.0,O_SELECTED,2011-10-21 08:10:34,1168239.0,0.0,329.0,3
2282,178759_3,11189,23000.0,O_CREATED,2011-10-21 08:11:25,1168188.0,51.0,329.0,3
2283,178759_3,11189,23000.0,O_SENT,2011-10-21 08:11:25,1168188.0,51.0,329.0,3
2285,178762_3,11189,5000.0,O_SELECTED,2011-10-21 08:22:33,1132227.0,0.0,328.0,3
2286,178762_3,11189,5000.0,O_CREATED,2011-10-21 08:22:34,1132226.0,1.0,328.0,3
2287,178762_3,11189,5000.0,O_SENT,2011-10-21 08:22:34,1132226.0,1.0,328.0,3
2298,178783_3,10859,16000.0,O_SELECTED,2011-10-21 09:26:58,1492190.0,0.0,329.0,3
2299,178783_3,10859,16000.0,O_CREATED,2011-10-21 09:27:00,1492188.0,2.0,329.0,3
2300,178783_3,10859,16000.0,O_SENT,2011-10-21 09:27:00,1492188.0,2.0,329.0,3
2308,178798_3,11189,1500.0,O_SELECTED,2011-10-21 10:08:29,612885.0,0.0,329.0,3
2309,178798_3,11189,1500.0,O_CREATED,2011-10-21 10:08:30,612884.0,1.0,329.0,3
2310,178798_3,11189,1500.0,O_SENT,2011-10-21 10:08:30,612884.0,1.0,329.0,3
2271,178716_3,10859,5000.0,O_SELECTED,2011-10-21 10:15:42,1554603.0,0.0,330.0,3
2272,178716_3,10859,5000.0,O_CREATED,2011-10-21 10:15:43,1554602.0,1.0,330.0,3
2273,178716_3,10859,5000.0,O_SENT,2011-10-21 10:15:43,1554602.0,1.0,330.0,3
2145,178474_3,10880,10000.0,O_SELECTED,2011-10-21 10:36:25,1474465.0,0.0,331.0,3
2146,178474_3,10880,10000.0,O_CREATED,2011-10-21 10:36:26,1474464.0,1.0,331.0,3
2147,178474_3,10880,10000.0,O_SENT,2011-10-21 10:36:26,1474464.0,1.0,331.0,3
2326,178849_3,11200,3000.0,O_SELECTED,2011-10-21 13:05:19,2664594.0,0.0,335.0,3
2327,178849_3,11200,3000.0,O_CREATED,2011-10-21 13:05:20,2664593.0,1.0,335.0,3
2328,178849_3,11200,3000.0,O_SENT,2011-10-21 13:05:20,2664593.0,1.0,335.0,3
2262,178707_3,11203,6500.0,O_SELECTED,2011-10-21 19:14:00,665228.0,0.0,337.0,3
2263,178707_3,11203,6500.0,O_CREATED,2011-10-21 19:14:48,665180.0,48.0,337.0,3
2264,178707_3,11203,6500.0,O_SENT,2011-10-21 19:14:48,665180.0,48.0,337.0,3
1514,176855_3,11111,5000.0,O_SELECTED,2011-10-22 10:14:24,2674859.0,0.0,339.0,3
1515,176855_3,11111,5000.0,O_CREATED,2011-10-22 10:14:25,2674858.0,1.0,339.0,3
1516,176855_3,11111,5000.0,O_SENT,2011-10-22 10:14:25,2674858.0,1.0,339.0,3
2405,179023_3,11000,29000.0,O_SELECTED,2011-10-22 10:34:21,1390256.0,0.0,340.0,3
2406,179023_3,11000,29000.0,O_CREATED,2011-10-22 10:34:22,1390255.0,1.0,340.0,3
2407,179023_3,11000,29000.0,O_SENT,2011-10-22 10:34:22,1390255.0,1.0,340.0,3
2363,178915_3,11200,45000.0,O_SELECTED,2011-10-22 11:28:34,602192.0,0.0,340.0,3
2364,178915_3,11200,45000.0,O_CREATED,2011-10-22 11:28:35,602191.0,1.0,340.0,3
2365,178915_3,11200,45000.0,O_SENT,2011-10-22 11:28:35,602191.0,1.0,340.0,3
2414,179059_3,10939,5000.0,O_SELECTED,2011-10-22 12:13:18,511218.0,0.0,341.0,3
2415,179059_3,10939,5000.0,O_CREATED,2011-10-22 12:13:18,511218.0,0.0,341.0,3
2416,179059_3,10939,5000.0,O_SENT,2011-10-22 12:13:18,511218.0,0.0,341.0,3
2419,179062_3,11200,5000.0,O_SELECTED,2011-10-22 13:12:32,605969.0,0.0,342.0,3
2420,179062_3,11200,5000.0,O_CREATED,2011-10-22 13:12:33,605968.0,1.0,342.0,3
2421,179062_3,11200,5000.0,O_SENT,2011-10-22 13:12:33,605968.0,1.0,342.0,3
2428,179074_3,11203,40000.0,O_SELECTED,2011-10-22 14:02:15,2066110.0,0.0,344.0,3
2429,179074_3,11203,40000.0,O_CREATED,2011-10-22 14:02:16,2066109.0,1.0,344.0,3
2430,179074_3,11203,40000.0,O_SENT,2011-10-22 14:02:16,2066109.0,1.0,344.0,3
2553,179345_3,10982,28500.0,O_SELECTED,2011-10-24 08:45:19,788853.0,0.0,346.0,3
2554,179345_3,10982,28500.0,O_CREATED,2011-10-24 08:45:21,788851.0,2.0,346.0,3
2555,179345_3,10982,28500.0,O_SENT,2011-10-24 08:45:21,788851.0,2.0,346.0,3
2514,179272_3,11203,5000.0,O_SELECTED,2011-10-24 10:14:08,1392276.0,0.0,348.0,3
2515,179272_3,11203,5000.0,O_CREATED,2011-10-24 10:14:09,1392275.0,1.0,348.0,3
2516,179272_3,11203,5000.0,O_SENT,2011-10-24 10:14:09,1392275.0,1.0,348.0,3
2577,179378_3,10982,5000.0,O_SELECTED,2011-10-24 10:47:04,969380.0,0.0,350.0,3
2578,179378_3,10982,5000.0,O_CREATED,2011-10-24 10:47:05,969379.0,1.0,350.0,3
2579,179378_3,10982,5000.0,O_SENT,2011-10-24 10:47:05,969379.0,1.0,350.0,3
2587,179405_3,11121,37500.0,O_SELECTED,2011-10-24 11:34:46,2670028.0,0.0,351.0,3
2588,179405_3,11121,37500.0,O_CREATED,2011-10-24 11:34:47,2670027.0,1.0,351.0,3
2589,179405_3,11121,37500.0,O_SENT,2011-10-24 11:34:47,2670027.0,1.0,351.0,3
2538,179323_3,10982,8500.0,O_SELECTED,2011-10-24 12:13:12,770816.0,0.0,350.0,3
2539,179323_3,10982,8500.0,O_CREATED,2011-10-24 12:13:14,770814.0,2.0,350.0,3
2540,179323_3,10982,8500.0,O_SENT,2011-10-24 12:13:14,770814.0,2.0,350.0,3
2482,179200_3,11202,10000.0,O_SELECTED,2011-10-24 12:21:11,682860.0,0.0,350.0,3
2483,179200_3,11202,10000.0,O_CREATED,2011-10-24 12:21:13,682858.0,2.0,350.0,3
2484,179200_3,11202,10000.0,O_SENT,2011-10-24 12:21:13,682858.0,2.0,350.0,3
2396,178982_3,11180,8500.0,O_SELECTED,2011-10-24 12:35:23,964702.0,0.0,351.0,3
2397,178982_3,11180,8500.0,O_CREATED,2011-10-24 12:35:24,964701.0,1.0,351.0,3
2398,178982_3,11180,8500.0,O_SENT,2011-10-24 12:35:24,964701.0,1.0,351.0,3
2467,179179_3,11203,8500.0,O_SELECTED,2011-10-24 12:54:25,686345.0,0.0,353.0,3
2468,179179_3,11203,8500.0,O_CREATED,2011-10-24 12:54:26,686344.0,1.0,353.0,3
2469,179179_3,11203,8500.0,O_SENT,2011-10-24 12:54:27,686343.0,2.0,353.0,3
2618,179480_3,11201,10048.0,O_SELECTED,2011-10-24 15:12:31,2656966.0,0.0,351.0,3
2619,179480_3,11201,10048.0,O_CREATED,2011-10-24 15:12:32,2656965.0,1.0,351.0,3
2620,179480_3,11201,10048.0,O_SENT,2011-10-24 15:12:32,2656965.0,1.0,351.0,3
2386,178954_3,10982,13000.0,O_SELECTED,2011-10-24 15:34:55,1364580.0,0.0,353.0,3
2387,178954_3,10982,13000.0,O_CREATED,2011-10-24 15:34:56,1364579.0,1.0,353.0,3
2388,178954_3,10982,13000.0,O_SENT,2011-10-24 15:34:56,1364579.0,1.0,353.0,3
2609,179474_3,10939,35000.0,O_SELECTED,2011-10-24 15:38:47,2152976.0,0.0,354.0,3
2610,179474_3,10939,35000.0,O_CREATED,2011-10-24 15:38:48,2152975.0,1.0,354.0,3
2611,179474_3,10939,35000.0,O_SENT,2011-10-24 15:38:48,2152975.0,1.0,354.0,3
2622,179489_3,10982,50000.0,O_SELECTED,2011-10-24 16:01:47,2066672.0,0.0,357.0,3
2623,179489_3,10982,50000.0,O_CREATED,2011-10-24 16:01:48,2066671.0,1.0,357.0,3
2624,179489_3,10982,50000.0,O_SENT,2011-10-24 16:01:48,2066671.0,1.0,357.0,3
2519,179284_3,10913,12500.0,O_SELECTED,2011-10-24 16:56:04,1441699.0,0.0,359.0,3
2520,179284_3,10913,12500.0,O_CREATED,2011-10-24 16:56:06,1441697.0,2.0,359.0,3
2521,179284_3,10913,12500.0,O_SENT,2011-10-24 16:56:06,1441697.0,2.0,359.0,3
2627,179504_3,11200,13000.0,O_SELECTED,2011-10-24 17:13:00,840525.0,0.0,360.0,3
2628,179504_3,11200,13000.0,O_CREATED,2011-10-24 17:13:01,840524.0,1.0,360.0,3
2629,179504_3,11200,13000.0,O_SENT,2011-10-24 17:13:01,840524.0,1.0,360.0,3
2457,179149_3,10939,5000.0,O_SELECTED,2011-10-24 17:59:44,838209.0,0.0,362.0,3
2458,179149_3,10939,5000.0,O_CREATED,2011-10-24 17:59:45,838208.0,1.0,362.0,3
2459,179149_3,10939,5000.0,O_SENT,2011-10-24 17:59:45,838208.0,1.0,362.0,3
2472,179188_3,11200,15000.0,O_SELECTED,2011-10-24 18:35:38,1786947.0,0.0,364.0,3
2473,179188_3,11200,15000.0,O_CREATED,2011-10-24 18:35:39,1786946.0,1.0,364.0,3
2474,179188_3,11200,15000.0,O_SENT,2011-10-24 18:35:39,1786946.0,1.0,364.0,3
2641,179537_3,11201,28000.0,O_SELECTED,2011-10-24 19:18:58,833001.0,0.0,365.0,3
2642,179537_3,11201,28000.0,O_CREATED,2011-10-24 19:18:59,833000.0,1.0,365.0,3
