,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
1158,176146_3,10863,10000.0,O_SELECTED,2011-10-11 15:03:13,2657526.0,0.0,229.0,3
1159,176146_3,10863,10000.0,O_CREATED,2011-10-11 15:03:14,2657525.0,1.0,229.0,3
1160,176146_3,10863,10000.0,O_SENT,2011-10-11 15:03:14,2657525.0,1.0,229.0,3
1199,176224_3,11179,28212.0,O_SELECTED,2011-10-11 15:11:48,1395208.0,0.0,230.0,3
1200,176224_3,11179,28212.0,O_CREATED,2011-10-11 15:11:49,1395207.0,1.0,230.0,3
1201,176224_3,11179,28212.0,O_SENT,2011-10-11 15:11:49,1395207.0,1.0,230.0,3
1213,176266_3,11122,10000.0,O_SELECTED,2011-10-11 18:12:06,1091138.0,0.0,230.0,3
1214,176266_3,11122,10000.0,O_CREATED,2011-10-11 18:12:09,1091135.0,3.0,230.0,3
1215,176266_3,11122,10000.0,O_SENT,2011-10-11 18:12:09,1091135.0,3.0,230.0,3
1228,176278_3,11181,5000.0,O_SELECTED,2011-10-11 19:21:05,773304.0,0.0,233.0,3
1229,176278_3,11181,5000.0,O_CREATED,2011-10-11 19:21:06,773303.0,1.0,233.0,3
1230,176278_3,11181,5000.0,O_SENT,2011-10-11 19:21:06,773303.0,1.0,233.0,3
1284,176419_3,11189,15000.0,O_SELECTED,2011-10-12 11:10:53,1641301.0,0.0,230.0,3
1285,176419_3,11189,15000.0,O_CREATED,2011-10-12 11:11:40,1641254.0,47.0,230.0,3
1286,176419_3,11189,15000.0,O_SENT,2011-10-12 11:11:40,1641254.0,47.0,230.0,3
1250,176371_3,11169,10000.0,O_SELECTED,2011-10-12 11:18:14,781682.0,0.0,231.0,3
1251,176371_3,11169,10000.0,O_CREATED,2011-10-12 11:18:15,781681.0,1.0,231.0,3
1252,176371_3,11169,10000.0,O_SENT,2011-10-12 11:18:15,781681.0,1.0,231.0,3
1167,176158_3,10859,15000.0,O_SELECTED,2011-10-12 13:26:50,1404621.0,0.0,233.0,3
1168,176158_3,10859,15000.0,O_CREATED,2011-10-12 13:26:53,1404618.0,3.0,233.0,3
1169,176158_3,10859,15000.0,O_SENT,2011-10-12 13:26:53,1404618.0,3.0,233.0,3
1237,176323_3,11189,3250.0,O_SELECTED,2011-10-12 13:36:18,1748617.0,0.0,234.0,3
1238,176323_3,11189,3250.0,O_CREATED,2011-10-12 13:36:19,1748616.0,1.0,234.0,3
1239,176323_3,11189,3250.0,O_SENT,2011-10-12 13:36:19,1748616.0,1.0,234.0,3
1279,176413_3,11179,15000.0,O_SELECTED,2011-10-12 17:49:56,1362757.0,0.0,239.0,3
1280,176413_3,11179,15000.0,O_CREATED,2011-10-12 17:49:57,1362756.0,1.0,239.0,3
1281,176413_3,11179,15000.0,O_SENT,2011-10-12 17:49:57,1362756.0,1.0,239.0,3
1337,176581_3,11179,10000.0,O_SELECTED,2011-10-12 19:53:47,1598581.0,0.0,242.0,3
1338,176581_3,11179,10000.0,O_CREATED,2011-10-12 19:53:48,1598580.0,1.0,242.0,3
1339,176581_3,11179,10000.0,O_SENT,2011-10-12 19:53:48,1598580.0,1.0,242.0,3
1134,176087_3,11120,25000.0,O_SELECTED,2011-10-13 08:35:00,955171.0,0.0,242.0,3
1135,176087_3,11120,25000.0,O_CREATED,2011-10-13 08:35:05,955166.0,5.0,242.0,3
1136,176087_3,11120,25000.0,O_SENT,2011-10-13 08:35:05,955166.0,5.0,242.0,3
1308,176500_3,11169,10000.0,O_SELECTED,2011-10-13 10:00:32,797745.0,0.0,241.0,3
1309,176500_3,11169,10000.0,O_CREATED,2011-10-13 10:00:33,797744.0,1.0,241.0,3
1310,176500_3,11169,10000.0,O_SENT,2011-10-13 10:00:33,797744.0,1.0,241.0,3
1361,176614_3,10859,3000.0,O_SELECTED,2011-10-13 10:24:29,1554817.0,0.0,241.0,3
1362,176614_3,10859,3000.0,O_CREATED,2011-10-13 10:24:31,1554815.0,2.0,241.0,3
1363,176614_3,10859,3000.0,O_SENT,2011-10-13 10:24:31,1554815.0,2.0,241.0,3
1366,176632_3,11120,5000.0,O_SELECTED,2011-10-13 12:24:10,2246330.0,0.0,238.0,3
1367,176632_3,11120,5000.0,O_CREATED,2011-10-13 12:24:12,2246328.0,2.0,238.0,3
1368,176632_3,11120,5000.0,O_SENT,2011-10-13 12:24:12,2246328.0,2.0,238.0,3
1402,176708_3,11122,10500.0,O_SELECTED,2011-10-13 13:20:43,2663687.0,0.0,240.0,3
1403,176708_3,11122,10500.0,O_CREATED,2011-10-13 13:20:44,2663686.0,1.0,240.0,3
1404,176708_3,11122,10500.0,O_SENT,2011-10-13 13:20:44,2663686.0,1.0,240.0,3
1406,176717_3,11120,34500.0,O_SELECTED,2011-10-13 14:11:03,1552023.0,0.0,241.0,3
1407,176717_3,11120,34500.0,O_CREATED,2011-10-13 14:11:05,1552021.0,2.0,241.0,3
1408,176717_3,11120,34500.0,O_SENT,2011-10-13 14:11:05,1552021.0,2.0,241.0,3
1415,176735_3,10909,18000.0,O_SELECTED,2011-10-13 15:29:35,619366.0,0.0,245.0,3
1416,176735_3,10909,18000.0,O_CREATED,2011-10-13 15:29:37,619364.0,2.0,245.0,3
1417,176735_3,10909,18000.0,O_SENT,2011-10-13 15:29:37,619364.0,2.0,245.0,3
1432,176768_3,11119,6750.0,O_SELECTED,2011-10-13 17:16:42,2649531.0,0.0,248.0,3
1433,176768_3,11119,6750.0,O_CREATED,2011-10-13 17:16:44,2649529.0,2.0,248.0,3
1434,176768_3,11119,6750.0,O_SENT,2011-10-13 17:16:44,2649529.0,2.0,248.0,3
1436,176771_3,11119,15000.0,O_SELECTED,2011-10-13 17:34:38,659011.0,0.0,249.0,3
1437,176771_3,11119,15000.0,O_CREATED,2011-10-13 17:34:39,659010.0,1.0,249.0,3
1438,176771_3,11119,15000.0,O_SENT,2011-10-13 17:34:39,659010.0,1.0,249.0,3
1449,176789_3,10982,10000.0,O_SELECTED,2011-10-13 18:19:09,310780.0,0.0,251.0,3
1450,176789_3,10982,10000.0,O_CREATED,2011-10-13 18:19:11,310778.0,2.0,251.0,3
1451,176789_3,10982,10000.0,O_SENT,2011-10-13 18:19:11,310778.0,2.0,251.0,3
1458,176807_3,11122,5000.0,O_SELECTED,2011-10-13 18:55:42,1537714.0,0.0,255.0,3
1459,176807_3,11122,5000.0,O_CREATED,2011-10-13 18:55:44,1537712.0,2.0,255.0,3
1460,176807_3,11122,5000.0,O_SENT,2011-10-13 18:55:44,1537712.0,2.0,255.0,3
1487,176831_3,11120,5000.0,O_SELECTED,2011-10-14 08:54:31,2679654.0,0.0,255.0,3
1488,176831_3,11120,5000.0,O_CREATED,2011-10-14 08:54:32,2679653.0,1.0,255.0,3
1489,176831_3,11120,5000.0,O_SENT,2011-10-14 08:54:32,2679653.0,1.0,255.0,3
1495,176837_3,11120,3500.0,O_SELECTED,2011-10-14 09:27:16,436476.0,0.0,256.0,3
1496,176837_3,11120,3500.0,O_CREATED,2011-10-14 09:27:17,436475.0,1.0,256.0,3
1497,176837_3,11120,3500.0,O_SENT,2011-10-14 09:27:17,436475.0,1.0,256.0,3
1542,176930_3,11169,15000.0,O_SELECTED,2011-10-14 11:12:41,1729627.0,0.0,255.0,3
1543,176930_3,11169,15000.0,O_CREATED,2011-10-14 11:12:42,1729626.0,1.0,255.0,3
1544,176930_3,11169,15000.0,O_SENT,2011-10-14 11:12:42,1729626.0,1.0,255.0,3
1419,176738_3,11120,5000.0,O_SELECTED,2011-10-14 11:57:53,423235.0,0.0,259.0,3
1420,176738_3,11120,5000.0,O_CREATED,2011-10-14 11:57:55,423233.0,2.0,259.0,3
1421,176738_3,11120,5000.0,O_SENT,2011-10-14 11:57:55,423233.0,2.0,259.0,3
1528,176885_3,11019,15000.0,O_SELECTED,2011-10-14 12:04:00,704597.0,0.0,260.0,3
1529,176885_3,11019,15000.0,O_CREATED,2011-10-14 12:04:01,704596.0,1.0,260.0,3
1530,176885_3,11019,15000.0,O_SENT,2011-10-14 12:04:01,704596.0,1.0,260.0,3
1566,176966_3,11000,38000.0,O_SELECTED,2011-10-14 12:48:50,1287101.0,0.0,262.0,3
1567,176966_3,11000,38000.0,O_CREATED,2011-10-14 12:48:52,1287099.0,2.0,262.0,3
1568,176966_3,11000,38000.0,O_SENT,2011-10-14 12:48:52,1287099.0,2.0,262.0,3
1241,176326_3,11200,10000.0,O_SELECTED,2011-10-14 13:52:58,1813494.0,0.0,265.0,3
1242,176326_3,11200,10000.0,O_CREATED,2011-10-14 13:52:59,1813493.0,1.0,265.0,3
1243,176326_3,11200,10000.0,O_SENT,2011-10-14 13:52:59,1813493.0,1.0,265.0,3
1584,177005_3,11120,8000.0,O_SELECTED,2011-10-14 15:17:31,1643900.0,0.0,266.0,3
1585,177005_3,11120,8000.0,O_CREATED,2011-10-14 15:17:32,1643899.0,1.0,266.0,3
1586,177005_3,11120,8000.0,O_SENT,2011-10-14 15:17:32,1643899.0,1.0,266.0,3
1589,177014_3,11200,35000.0,O_SELECTED,2011-10-14 15:38:18,1134159.0,0.0,268.0,3
1590,177014_3,11200,35000.0,O_CREATED,2011-10-14 15:38:19,1134158.0,1.0,268.0,3
1591,177014_3,11200,35000.0,O_SENT,2011-10-14 15:38:19,1134158.0,1.0,268.0,3
1608,177068_3,11200,18000.0,O_SELECTED,2011-10-14 19:32:35,1525491.0,0.0,272.0,3
1609,177068_3,11200,18000.0,O_CREATED,2011-10-14 19:32:36,1525490.0,1.0,272.0,3
1610,177068_3,11200,18000.0,O_SENT,2011-10-14 19:32:36,1525490.0,1.0,272.0,3
1613,177089_3,11203,10000.0,O_SELECTED,2011-10-15 09:48:08,1121935.0,0.0,271.0,3
1614,177089_3,11203,10000.0,O_CREATED,2011-10-15 09:48:14,1121929.0,6.0,271.0,3
1615,177089_3,11203,10000.0,O_SENT,2011-10-15 09:48:14,1121929.0,6.0,271.0,3
1618,177092_3,10862,10000.0,O_SELECTED,2011-10-15 09:55:00,1406105.0,0.0,272.0,3
1619,177092_3,10862,10000.0,O_CREATED,2011-10-15 09:55:01,1406104.0,1.0,272.0,3
1620,177092_3,10862,10000.0,O_SENT,2011-10-15 09:55:01,1406104.0,1.0,272.0,3
1342,176590_3,10912,6000.0,O_SELECTED,2011-10-15 10:53:14,1649545.0,0.0,276.0,3
1343,176590_3,10912,6000.0,O_CREATED,2011-10-15 10:53:15,1649544.0,1.0,276.0,3
1344,176590_3,10912,6000.0,O_SENT,2011-10-15 10:53:15,1649544.0,1.0,276.0,3
1622,177122_3,11000,7500.0,O_SELECTED,2011-10-15 10:58:45,1111590.0,0.0,277.0,3
1623,177122_3,11000,7500.0,O_CREATED,2011-10-15 10:58:46,1111589.0,1.0,277.0,3
1624,177122_3,11000,7500.0,O_SENT,2011-10-15 10:58:46,1111589.0,1.0,277.0,3
1652,177188_3,10913,8000.0,O_SELECTED,2011-10-15 15:52:26,940861.0,0.0,274.0,3
1653,177188_3,10913,8000.0,O_CREATED,2011-10-15 15:52:27,940860.0,1.0,274.0,3
1654,177188_3,10913,8000.0,O_SENT,2011-10-15 15:52:27,940860.0,1.0,274.0,3
1680,177212_3,11201,80000.0,O_SELECTED,2011-10-17 09:01:45,637581.0,0.0,278.0,3
1681,177212_3,11201,80000.0,O_CREATED,2011-10-17 09:01:47,637579.0,2.0,278.0,3
1682,177212_3,11201,80000.0,O_SENT,2011-10-17 09:01:47,637579.0,2.0,278.0,3
1710,177317_3,11120,8000.0,O_SELECTED,2011-10-17 09:30:55,1210928.0,0.0,279.0,3
1711,177317_3,11120,8000.0,O_CREATED,2011-10-17 09:30:56,1210927.0,1.0,279.0,3
1712,177317_3,11120,8000.0,O_SENT,2011-10-17 09:30:56,1210927.0,1.0,279.0,3
1730,177332_3,10982,25000.0,O_SELECTED,2011-10-17 09:53:05,719150.0,0.0,282.0,3
1731,177332_3,10982,25000.0,O_CREATED,2011-10-17 09:53:06,719149.0,1.0,282.0,3
1732,177332_3,10982,25000.0,O_SENT,2011-10-17 09:53:07,719148.0,2.0,282.0,3
1551,176954_3,11180,5500.0,O_SELECTED,2011-10-17 13:04:23,1220874.0,0.0,281.0,3
1552,176954_3,11180,5500.0,O_CREATED,2011-10-17 13:04:24,1220873.0,1.0,281.0,3
1553,176954_3,11180,5500.0,O_SENT,2011-10-17 13:04:24,1220873.0,1.0,281.0,3
1774,177483_3,11120,30000.0,O_SELECTED,2011-10-17 16:05:55,1209294.0,0.0,286.0,3
1775,177483_3,11120,30000.0,O_CREATED,2011-10-17 16:05:56,1209293.0,1.0,286.0,3
1776,177483_3,11120,30000.0,O_SENT,2011-10-17 16:05:56,1209293.0,1.0,286.0,3
1783,177504_3,10913,46000.0,O_SELECTED,2011-10-17 18:27:48,1536500.0,0.0,292.0,3
1784,177504_3,10913,46000.0,O_CREATED,2011-10-17 18:27:49,1536499.0,1.0,292.0,3
1785,177504_3,10913,46000.0,O_SENT,2011-10-17 18:27:49,1536499.0,1.0,292.0,3
1837,177579_3,10889,5000.0,O_SELECTED,2011-10-17 19:38:51,402464.0,0.0,295.0,3
1838,177579_3,10889,5000.0,O_CREATED,2011-10-17 19:38:52,402463.0,1.0,295.0,3
1839,177579_3,10889,5000.0,O_SENT,2011-10-17 19:38:52,402463.0,1.0,295.0,3
1917,177755_3,11169,16250.0,O_SELECTED,2011-10-18 09:23:59,862329.0,0.0,296.0,3
1918,177755_3,11169,16250.0,O_CREATED,2011-10-18 09:24:01,862327.0,2.0,296.0,3
1919,177755_3,11169,16250.0,O_SENT,2011-10-18 09:24:01,862327.0,2.0,296.0,3
1912,177740_3,11169,7000.0,O_SELECTED,2011-10-18 09:39:38,1230775.0,0.0,297.0,3
1913,177740_3,11169,7000.0,O_CREATED,2011-10-18 09:39:38,1230775.0,0.0,297.0,3
1914,177740_3,11169,7000.0,O_SENT,2011-10-18 09:39:38,1230775.0,0.0,297.0,3
1866,177645_3,11200,25000.0,O_SELECTED,2011-10-18 09:50:53,1137533.0,0.0,298.0,3
1867,177645_3,11200,25000.0,O_CREATED,2011-10-18 09:50:54,1137532.0,1.0,298.0,3
1868,177645_3,11200,25000.0,O_SENT,2011-10-18 09:50:54,1137532.0,1.0,298.0,3
1891,177702_3,11200,12500.0,O_SELECTED,2011-10-18 10:21:19,2674442.0,0.0,300.0,3
1892,177702_3,11200,12500.0,O_CREATED,2011-10-18 10:21:20,2674441.0,1.0,300.0,3
1893,177702_3,11200,12500.0,O_SENT,2011-10-18 10:21:20,2674441.0,1.0,300.0,3
1908,177731_3,11200,5000.0,O_SELECTED,2011-10-18 10:45:46,610844.0,0.0,301.0,3
1909,177731_3,11200,5000.0,O_CREATED,2011-10-18 10:45:47,610843.0,1.0,301.0,3
1910,177731_3,11200,5000.0,O_SENT,2011-10-18 10:45:48,610842.0,2.0,301.0,3
1927,177782_3,11169,5000.0,O_SELECTED,2011-10-18 11:49:47,778133.0,0.0,299.0,3
1928,177782_3,11169,5000.0,O_CREATED,2011-10-18 11:49:48,778132.0,1.0,299.0,3
1929,177782_3,11169,5000.0,O_SENT,2011-10-18 11:49:48,778132.0,1.0,299.0,3
1734,177335_3,11179,1000.0,O_SELECTED,2011-10-18 13:17:33,1320792.0,0.0,300.0,3
1735,177335_3,11179,1000.0,O_CREATED,2011-10-18 13:17:34,1320791.0,1.0,300.0,3
1736,177335_3,11179,1000.0,O_SENT,2011-10-18 13:17:35,1320790.0,2.0,300.0,3
1955,177845_3,10889,15000.0,O_SELECTED,2011-10-18 14:02:06,1113116.0,0.0,300.0,3
1956,177845_3,10889,15000.0,O_CREATED,2011-10-18 14:02:07,1113115.0,1.0,300.0,3
1957,177845_3,10889,15000.0,O_SENT,2011-10-18 14:02:07,1113115.0,1.0,300.0,3
1979,177902_3,11179,7500.0,O_SELECTED,2011-10-18 17:43:58,833158.0,0.0,298.0,3
1980,177902_3,11179,7500.0,O_CREATED,2011-10-18 17:44:00,833156.0,2.0,298.0,3
1981,177902_3,11179,7500.0,O_SENT,2011-10-18 17:44:00,833156.0,2.0,298.0,3
1994,177965_3,11179,7000.0,O_SELECTED,2011-10-18 19:26:40,1366804.0,0.0,300.0,3
1995,177965_3,11179,7000.0,O_CREATED,2011-10-18 19:27:28,1366756.0,48.0,300.0,3
1996,177965_3,11179,7000.0,O_SENT,2011-10-18 19:27:28,1366756.0,48.0,300.0,3
2013,178074_3,11189,25000.0,O_SELECTED,2011-10-19 09:08:02,1337132.0,0.0,303.0,3
2014,178074_3,11189,25000.0,O_CREATED,2011-10-19 09:08:50,1337084.0,48.0,303.0,3
2015,178074_3,11189,25000.0,O_SENT,2011-10-19 09:08:50,1337084.0,48.0,303.0,3
1989,177953_3,11189,20000.0,O_SELECTED,2011-10-19 13:16:31,2405297.0,0.0,299.0,3
1990,177953_3,11189,20000.0,O_CREATED,2011-10-19 13:16:32,2405296.0,1.0,299.0,3
1991,177953_3,11189,20000.0,O_SENT,2011-10-19 13:16:32,2405296.0,1.0,299.0,3
2049,178224_3,11202,14000.0,O_SELECTED,2011-10-19 13:55:52,1019165.0,0.0,300.0,3
2050,178224_3,11202,14000.0,O_CREATED,2011-10-19 13:56:41,1019116.0,49.0,300.0,3
2051,178224_3,11202,14000.0,O_SENT,2011-10-19 13:56:41,1019116.0,49.0,300.0,3
2073,178263_3,11169,20000.0,O_SELECTED,2011-10-19 14:42:53,762917.0,0.0,304.0,3
2074,178263_3,11169,20000.0,O_CREATED,2011-10-19 14:42:54,762916.0,1.0,304.0,3
2075,178263_3,11169,20000.0,O_SENT,2011-10-19 14:42:54,762916.0,1.0,304.0,3
2059,178254_3,11189,9000.0,O_SELECTED,2011-10-19 15:43:33,1104582.0,0.0,306.0,3
2060,178254_3,11189,9000.0,O_CREATED,2011-10-19 15:43:34,1104581.0,1.0,306.0,3
2061,178254_3,11189,9000.0,O_SENT,2011-10-19 15:43:34,1104581.0,1.0,306.0,3
2069,178260_3,11202,8000.0,O_SELECTED,2011-10-19 15:51:39,530394.0,0.0,307.0,3
2070,178260_3,11202,8000.0,O_CREATED,2011-10-19 15:51:41,530392.0,2.0,307.0,3
2071,178260_3,11202,8000.0,O_SENT,2011-10-19 15:51:41,530392.0,2.0,307.0,3
1876,177663_3,11121,5000.0,O_SELECTED,2011-10-19 18:21:06,2235195.0,0.0,309.0,3
1877,177663_3,11121,5000.0,O_CREATED,2011-10-19 18:21:08,2235193.0,2.0,309.0,3
1878,177663_3,11121,5000.0,O_SENT,2011-10-19 18:21:08,2235193.0,2.0,309.0,3
2119,178371_3,11122,5000.0,O_SELECTED,2011-10-19 19:21:37,2642040.0,0.0,314.0,3
2120,178371_3,11122,5000.0,O_CREATED,2011-10-19 19:21:38,2642039.0,1.0,314.0,3
2121,178371_3,11122,5000.0,O_SENT,2011-10-19 19:21:38,2642039.0,1.0,314.0,3
1960,177851_3,11119,7500.0,O_SELECTED,2011-10-19 19:53:26,1380838.0,0.0,315.0,3
1961,177851_3,11119,7500.0,O_CREATED,2011-10-19 19:53:28,1380836.0,2.0,315.0,3
1962,177851_3,11119,7500.0,O_SENT,2011-10-19 19:53:28,1380836.0,2.0,315.0,3
2169,178524_3,10880,10000.0,O_SELECTED,2011-10-20 10:38:37,971012.0,0.0,316.0,3
2170,178524_3,10880,10000.0,O_CREATED,2011-10-20 10:39:26,970963.0,49.0,316.0,3
2171,178524_3,10880,10000.0,O_SENT,2011-10-20 10:39:26,970963.0,49.0,316.0,3
2159,178518_3,10880,19000.0,O_SELECTED,2011-10-20 11:21:53,2517803.0,0.0,319.0,3
2160,178518_3,10880,19000.0,O_CREATED,2011-10-20 11:21:54,2517802.0,1.0,319.0,3
2161,178518_3,10880,19000.0,O_SENT,2011-10-20 11:21:54,2517802.0,1.0,319.0,3
2174,178536_3,11202,9000.0,O_SELECTED,2011-10-20 12:37:15,1107637.0,0.0,319.0,3
2175,178536_3,11202,9000.0,O_CREATED,2011-10-20 12:37:16,1107636.0,1.0,319.0,3
2176,178536_3,11202,9000.0,O_SENT,2011-10-20 12:37:16,1107636.0,1.0,319.0,3
2198,178569_3,10913,30000.0,O_SELECTED,2011-10-20 13:06:55,628530.0,0.0,320.0,3
2199,178569_3,10913,30000.0,O_CREATED,2011-10-20 13:06:56,628529.0,1.0,320.0,3
2200,178569_3,10913,30000.0,O_SENT,2011-10-20 13:06:56,628529.0,1.0,320.0,3
2206,178575_3,11189,33000.0,O_SELECTED,2011-10-20 14:16:18,1560448.0,0.0,322.0,3
2207,178575_3,11189,33000.0,O_CREATED,2011-10-20 14:16:19,1560447.0,1.0,322.0,3
2208,178575_3,11189,33000.0,O_SENT,2011-10-20 14:16:19,1560447.0,1.0,322.0,3
2220,178596_3,10861,15000.0,O_SELECTED,2011-10-20 15:02:15,1213114.0,0.0,322.0,3
2221,178596_3,10861,15000.0,O_CREATED,2011-10-20 15:02:16,1213113.0,1.0,322.0,3
2222,178596_3,10861,15000.0,O_SENT,2011-10-20 15:02:16,1213113.0,1.0,322.0,3
2128,178389_3,11122,1500.0,O_SELECTED,2011-10-20 16:44:06,961549.0,0.0,325.0,3
2129,178389_3,11122,1500.0,O_CREATED,2011-10-20 16:44:08,961547.0,2.0,325.0,3
2130,178389_3,11122,1500.0,O_SENT,2011-10-20 16:44:08,961547.0,2.0,325.0,3
2184,178545_3,10914,30000.0,O_SELECTED,2011-10-20 17:20:44,2649289.0,0.0,327.0,3
2185,178545_3,10914,30000.0,O_CREATED,2011-10-20 17:20:45,2649288.0,1.0,327.0,3
2186,178545_3,10914,30000.0,O_SENT,2011-10-20 17:20:45,2649288.0,1.0,327.0,3
2240,178680_3,11179,5000.0,O_SELECTED,2011-10-20 19:53:57,3335956.0,0.0,329.0,3
2241,178680_3,11179,5000.0,O_CREATED,2011-10-20 19:53:58,3335955.0,1.0,329.0,3
2242,178680_3,11179,5000.0,O_SENT,2011-10-20 19:53:59,3335954.0,2.0,329.0,3
2258,178698_3,10859,10000.0,O_SELECTED,2011-10-21 08:46:15,643038.0,0.0,327.0,3
2259,178698_3,10859,10000.0,O_CREATED,2011-10-21 08:46:16,643037.0,1.0,327.0,3
2260,178698_3,10859,10000.0,O_SENT,2011-10-21 08:46:16,643037.0,1.0,327.0,3
2294,178771_3,11189,10000.0,O_SELECTED,2011-10-21 09:24:09,1046774.0,0.0,328.0,3
2295,178771_3,11189,10000.0,O_CREATED,2011-10-21 09:24:56,1046727.0,47.0,328.0,3
2296,178771_3,11189,10000.0,O_SENT,2011-10-21 09:24:56,1046727.0,47.0,328.0,3
2110,178335_3,10880,4000.0,O_SELECTED,2011-10-21 10:19:26,2847517.0,0.0,331.0,3
2111,178335_3,10880,4000.0,O_CREATED,2011-10-21 10:19:27,2847516.0,1.0,331.0,3
2112,178335_3,10880,4000.0,O_SENT,2011-10-21 10:19:27,2847516.0,1.0,331.0,3
2276,178739_3,10859,25000.0,O_SELECTED,2011-10-21 11:02:01,1633280.0,0.0,333.0,3
2277,178739_3,10859,25000.0,O_CREATED,2011-10-21 11:02:02,1633279.0,1.0,333.0,3
2278,178739_3,10859,25000.0,O_SENT,2011-10-21 11:02:02,1633279.0,1.0,333.0,3
2249,178689_3,11200,22000.0,O_SELECTED,2011-10-21 12:15:40,25694.0,0.0,336.0,3
2250,178689_3,11200,22000.0,O_CREATED,2011-10-21 12:15:41,25693.0,1.0,336.0,3
2251,178689_3,11200,22000.0,O_SENT,2011-10-21 12:15:41,25693.0,1.0,336.0,3
1937,177815_3,10913,9000.0,O_SELECTED,2011-10-21 16:59:37,2650539.0,0.0,337.0,3
1938,177815_3,10913,9000.0,O_CREATED,2011-10-21 17:00:26,2650490.0,49.0,337.0,3
1939,177815_3,10913,9000.0,O_SENT,2011-10-21 17:00:26,2650490.0,49.0,337.0,3
2372,178930_3,11203,6000.0,O_SELECTED,2011-10-21 18:01:27,1627678.0,0.0,337.0,3
2373,178930_3,11203,6000.0,O_CREATED,2011-10-21 18:02:15,1627630.0,48.0,337.0,3
2374,178930_3,11203,6000.0,O_SENT,2011-10-21 18:02:15,1627630.0,48.0,337.0,3
2391,178966_3,10939,20000.0,O_SELECTED,2011-10-22 09:45:41,863313.0,0.0,337.0,3
2392,178966_3,10939,20000.0,O_CREATED,2011-10-22 09:45:42,863312.0,1.0,337.0,3
2393,178966_3,10939,20000.0,O_SENT,2011-10-22 09:45:42,863312.0,1.0,337.0,3
2358,178909_3,11200,7500.0,O_SELECTED,2011-10-22 11:44:03,1109946.0,0.0,341.0,3
2359,178909_3,11200,7500.0,O_CREATED,2011-10-22 11:44:05,1109944.0,2.0,341.0,3
2360,178909_3,11200,7500.0,O_SENT,2011-10-22 11:44:05,1109944.0,2.0,341.0,3
2410,179056_3,11203,20000.0,O_SELECTED,2011-10-22 13:05:51,596617.0,0.0,341.0,3
2411,179056_3,11203,20000.0,O_CREATED,2011-10-22 13:05:52,596616.0,1.0,341.0,3
2412,179056_3,11203,20000.0,O_SENT,2011-10-22 13:05:52,596616.0,1.0,341.0,3
2423,179065_3,11200,5000.0,O_SELECTED,2011-10-22 13:50:04,941128.0,0.0,343.0,3
2424,179065_3,11200,5000.0,O_CREATED,2011-10-22 13:50:05,941127.0,1.0,343.0,3
2425,179065_3,11200,5000.0,O_SENT,2011-10-22 13:50:05,941127.0,1.0,343.0,3
1661,177194_3,11200,10250.0,O_SELECTED,2011-10-22 14:30:48,1722434.0,0.0,345.0,3
1662,177194_3,11200,10250.0,O_CREATED,2011-10-22 14:30:49,1722433.0,1.0,345.0,3
1663,177194_3,11200,10250.0,O_SENT,2011-10-22 14:30:49,1722433.0,1.0,345.0,3
2438,179095_3,11203,10000.0,O_SELECTED,2011-10-22 14:51:20,779032.0,0.0,346.0,3
2439,179095_3,11203,10000.0,O_CREATED,2011-10-22 14:51:21,779031.0,1.0,346.0,3
2440,179095_3,11203,10000.0,O_SENT,2011-10-22 14:51:21,779031.0,1.0,346.0,3
2377,178936_3,11200,25000.0,O_SELECTED,2011-10-22 14:55:52,971961.0,0.0,347.0,3
2378,178936_3,11200,25000.0,O_CREATED,2011-10-22 14:55:53,971960.0,1.0,347.0,3
2379,178936_3,11200,25000.0,O_SENT,2011-10-22 14:55:53,971960.0,1.0,347.0,3
2211,178581_3,11200,3000.0,O_SELECTED,2011-10-22 15:26:15,2656151.0,0.0,348.0,3
2212,178581_3,11200,3000.0,O_CREATED,2011-10-22 15:26:16,2656150.0,1.0,348.0,3
2213,178581_3,11200,3000.0,O_SENT,2011-10-22 15:26:16,2656150.0,1.0,348.0,3
2548,179342_3,11201,10000.0,O_SELECTED,2011-10-24 08:39:18,693776.0,0.0,345.0,3
2549,179342_3,11201,10000.0,O_CREATED,2011-10-24 08:39:20,693774.0,2.0,345.0,3
2550,179342_3,11201,10000.0,O_SENT,2011-10-24 08:39:20,693774.0,2.0,345.0,3
2558,179351_3,11201,11000.0,O_SELECTED,2011-10-24 09:12:38,880328.0,0.0,347.0,3
2559,179351_3,11201,11000.0,O_CREATED,2011-10-24 09:12:39,880327.0,1.0,347.0,3
2560,179351_3,11201,11000.0,O_SENT,2011-10-24 09:12:39,880327.0,1.0,347.0,3
2509,179254_3,11203,10000.0,O_SELECTED,2011-10-24 10:06:41,698505.0,0.0,347.0,3
2510,179254_3,11203,10000.0,O_CREATED,2011-10-24 10:06:43,698503.0,2.0,347.0,3
2511,179254_3,11203,10000.0,O_SENT,2011-10-24 10:06:43,698503.0,2.0,347.0,3
2600,179438_3,11202,10000.0,O_SELECTED,2011-10-24 13:00:10,1039826.0,0.0,354.0,3
2601,179438_3,11202,10000.0,O_CREATED,2011-10-24 13:00:11,1039825.0,1.0,354.0,3
2602,179438_3,11202,10000.0,O_SENT,2011-10-24 13:00:11,1039825.0,1.0,354.0,3
