,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
1112,174448_8,A_REGISTERED,10629,8500.0,676449.0,2011-10-12 11:05:55,0.0,369.0,8
339,173913_8,A_ACTIVATED,10809,5500.0,859373.0,2011-10-12 15:00:58,0.0,375.0,8
340,173913_8,A_APPROVED,10809,5500.0,859373.0,2011-10-12 15:00:58,0.0,375.0,8
341,173913_8,A_REGISTERED,10809,5500.0,859373.0,2011-10-12 15:00:58,0.0,375.0,8
4182,176515_8,A_SUBMITTED,112,8000.0,0.0,2011-10-12 16:38:59,1611402.0,377.0,8
4183,176515_8,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-12 16:38:59,1611402.0,377.0,8
4184,176515_8,A_PREACCEPTED,10939,8000.0,146.0,2011-10-12 16:41:25,1611256.0,377.0,8
4185,176515_8,A_ACCEPTED,10939,8000.0,374.0,2011-10-12 16:45:13,1611028.0,377.0,8
4186,176515_8,A_FINALIZED,10939,8000.0,619.0,2011-10-12 16:49:18,1610783.0,377.0,8
4224,176542_8,A_SUBMITTED,112,5500.0,0.0,2011-10-12 18:12:43,4213059.0,383.0,8
4225,176542_8,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-10-12 18:12:43,4213059.0,383.0,8
4226,176542_8,A_PREACCEPTED,112,5500.0,34.0,2011-10-12 18:13:17,4213025.0,383.0,8
4232,176545_8,A_SUBMITTED,112,8000.0,0.0,2011-10-12 18:21:46,1615077.0,384.0,8
4233,176545_8,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-12 18:21:46,1615077.0,384.0,8
4234,176545_8,A_PREACCEPTED,112,8000.0,41.0,2011-10-12 18:22:27,1615036.0,384.0,8
4306,176593_8,A_SUBMITTED,112,7500.0,0.0,2011-10-12 20:51:32,1271302.0,391.0,8
4307,176593_8,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-12 20:51:32,1271302.0,391.0,8
4308,176593_8,A_PREACCEPTED,112,7500.0,35.0,2011-10-12 20:52:07,1271267.0,391.0,8
4345,176614_8,A_SUBMITTED,112,3000.0,0.0,2011-10-12 22:08:59,1598947.0,398.0,8
4346,176614_8,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-12 22:08:59,1598947.0,398.0,8
4347,176614_8,A_PREACCEPTED,112,3000.0,39.0,2011-10-12 22:09:38,1598908.0,398.0,8
4309,176593_8,A_ACCEPTED,10909,7500.0,43260.0,2011-10-13 08:52:32,1228042.0,397.0,8
4310,176593_8,A_FINALIZED,10909,7500.0,43476.0,2011-10-13 08:56:08,1227826.0,397.0,8
4348,176614_8,A_ACCEPTED,10859,3000.0,43952.0,2011-10-13 10:21:31,1554995.0,390.0,8
4349,176614_8,A_FINALIZED,10859,3000.0,44130.0,2011-10-13 10:24:29,1554817.0,390.0,8
4227,176542_8,A_ACCEPTED,10859,5500.0,64523.0,2011-10-13 12:08:06,4148536.0,387.0,8
4228,176542_8,A_FINALIZED,10859,5500.0,64540.0,2011-10-13 12:08:23,4148519.0,387.0,8
4441,176684_8,A_SUBMITTED,112,29000.0,0.0,2011-10-13 12:20:20,1732645.0,387.0,8
4442,176684_8,A_PARTLYSUBMITTED,112,29000.0,1.0,2011-10-13 12:20:21,1732644.0,387.0,8
4443,176684_8,A_PREACCEPTED,112,29000.0,42.0,2011-10-13 12:21:02,1732603.0,387.0,8
4452,176690_8,A_SUBMITTED,112,10000.0,0.0,2011-10-13 12:31:04,1287531.0,389.0,8
4453,176690_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-13 12:31:04,1287531.0,389.0,8
4454,176690_8,A_PREACCEPTED,112,10000.0,41.0,2011-10-13 12:31:45,1287490.0,389.0,8
4455,176690_8,A_ACCEPTED,10909,10000.0,403.0,2011-10-13 12:37:47,1287128.0,389.0,8
4456,176690_8,A_FINALIZED,10909,10000.0,466.0,2011-10-13 12:38:50,1287065.0,389.0,8
4444,176684_8,A_ACCEPTED,11169,29000.0,2468.0,2011-10-13 13:01:28,1730177.0,392.0,8
4445,176684_8,A_FINALIZED,11169,29000.0,2917.0,2011-10-13 13:08:57,1729728.0,393.0,8
4235,176545_8,A_ACCEPTED,10859,8000.0,73321.0,2011-10-13 14:43:47,1541756.0,394.0,8
4236,176545_8,A_FINALIZED,10859,8000.0,73695.0,2011-10-13 14:50:01,1541382.0,394.0,8
4594,176783_8,A_SUBMITTED,112,23000.0,0.0,2011-10-13 18:00:50,1016246.0,395.0,8
4595,176783_8,A_PARTLYSUBMITTED,112,23000.0,0.0,2011-10-13 18:00:50,1016246.0,395.0,8
4596,176783_8,A_PREACCEPTED,112,23000.0,40.0,2011-10-13 18:01:30,1016206.0,395.0,8
4631,176804_8,A_SUBMITTED,112,15000.0,0.0,2011-10-13 18:38:18,1024315.0,398.0,8
4632,176804_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-13 18:38:19,1024314.0,398.0,8
4633,176804_8,A_PREACCEPTED,112,15000.0,46.0,2011-10-13 18:39:04,1024269.0,398.0,8
4597,176783_8,A_ACCEPTED,11119,23000.0,2744.0,2011-10-13 18:46:34,1013502.0,398.0,8
4598,176783_8,A_FINALIZED,11119,23000.0,2972.0,2011-10-13 18:50:22,1013274.0,398.0,8
4647,176813_8,A_SUBMITTED,112,30000.0,0.0,2011-10-13 19:24:05,1880890.0,399.0,8
4648,176813_8,A_PARTLYSUBMITTED,112,30000.0,6.0,2011-10-13 19:24:11,1880884.0,399.0,8
4649,176813_8,A_PREACCEPTED,112,30000.0,46.0,2011-10-13 19:24:51,1880844.0,399.0,8
4650,176813_8,A_ACCEPTED,11119,30000.0,1494.0,2011-10-13 19:48:59,1879396.0,399.0,8
4651,176813_8,A_FINALIZED,11119,30000.0,1533.0,2011-10-13 19:49:38,1879357.0,399.0,8
4779,176903_8,A_SUBMITTED,112,10000.0,0.0,2011-10-14 09:03:28,1468569.0,413.0,8
4780,176903_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-14 09:03:29,1468568.0,413.0,8
4781,176903_8,A_PREACCEPTED,112,10000.0,61.0,2011-10-14 09:04:29,1468508.0,412.0,8
4634,176804_8,A_ACCEPTED,11019,15000.0,61727.0,2011-10-14 11:47:05,962588.0,418.0,8
4635,176804_8,A_FINALIZED,11019,15000.0,61864.0,2011-10-14 11:49:22,962451.0,418.0,8
4849,176954_8,A_SUBMITTED,112,5500.0,0.0,2011-10-14 12:17:10,1482907.0,418.0,8
4850,176954_8,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-10-14 12:17:10,1482907.0,418.0,8
4851,176954_8,A_PREACCEPTED,112,5500.0,43.0,2011-10-14 12:17:53,1482864.0,418.0,8
4857,176960_8,A_SUBMITTED,112,36500.0,0.0,2011-10-14 12:19:52,2435851.0,419.0,8
4858,176960_8,A_PARTLYSUBMITTED,112,36500.0,0.0,2011-10-14 12:19:52,2435851.0,419.0,8
4859,176960_8,A_PREACCEPTED,11169,36500.0,313.0,2011-10-14 12:25:05,2435538.0,420.0,8
4860,176960_8,A_ACCEPTED,11169,36500.0,413.0,2011-10-14 12:26:45,2435438.0,421.0,8
4861,176960_8,A_FINALIZED,11169,36500.0,1067.0,2011-10-14 12:37:39,2434784.0,423.0,8
4892,176978_8,A_SUBMITTED,112,6000.0,0.0,2011-10-14 13:08:02,2245308.0,422.0,8
4893,176978_8,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-14 13:08:02,2245308.0,422.0,8
4894,176978_8,A_PREACCEPTED,112,6000.0,74.0,2011-10-14 13:09:16,2245234.0,422.0,8
4895,176978_8,A_ACCEPTED,11200,6000.0,1457.0,2011-10-14 13:32:19,2243851.0,419.0,8
4896,176978_8,A_FINALIZED,11200,6000.0,1554.0,2011-10-14 13:33:56,2243754.0,418.0,8
4782,176903_8,A_ACCEPTED,11201,10000.0,19477.0,2011-10-14 14:28:05,1449092.0,418.0,8
4783,176903_8,A_FINALIZED,11201,10000.0,19614.0,2011-10-14 14:30:22,1448955.0,416.0,8
1722,174875_8,A_APPROVED,10138,9000.0,765358.0,2011-10-14 14:32:53,0.0,415.0,8
1723,174875_8,A_ACTIVATED,10138,9000.0,765358.0,2011-10-14 14:32:53,0.0,415.0,8
1724,174875_8,A_REGISTERED,10138,9000.0,765358.0,2011-10-14 14:32:53,0.0,415.0,8
120,173760_8,A_APPROVED,10972,32000.0,1124746.0,2011-10-14 14:41:03,0.0,416.0,8
121,173760_8,A_ACTIVATED,10972,32000.0,1124746.0,2011-10-14 14:41:03,0.0,416.0,8
122,173760_8,A_REGISTERED,10972,32000.0,1124746.0,2011-10-14 14:41:03,0.0,416.0,8
89,173739_8,A_REGISTERED,10629,10000.0,1134589.0,2011-10-14 15:22:47,0.0,413.0,8
90,173739_8,A_APPROVED,10629,10000.0,1134589.0,2011-10-14 15:22:47,0.0,413.0,8
91,173739_8,A_ACTIVATED,10629,10000.0,1134589.0,2011-10-14 15:22:47,0.0,413.0,8
4957,177014_8,A_SUBMITTED,112,35000.0,0.0,2011-10-14 15:26:16,1134881.0,413.0,8
4958,177014_8,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-10-14 15:26:17,1134880.0,413.0,8
4959,177014_8,A_PREACCEPTED,112,35000.0,38.0,2011-10-14 15:26:54,1134843.0,413.0,8
4960,177014_8,A_ACCEPTED,11200,35000.0,542.0,2011-10-14 15:35:18,1134339.0,413.0,8
4961,177014_8,A_FINALIZED,11200,35000.0,722.0,2011-10-14 15:38:18,1134159.0,414.0,8
5016,177053_8,A_SUBMITTED,112,25000.0,0.0,2011-10-14 18:19:05,2395723.0,416.0,8
5017,177053_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-14 18:19:05,2395723.0,416.0,8
5018,177053_8,A_PREACCEPTED,112,25000.0,33.0,2011-10-14 18:19:38,2395690.0,416.0,8
5019,177053_8,A_ACCEPTED,11200,25000.0,675.0,2011-10-14 18:30:20,2395048.0,416.0,8
5020,177053_8,A_FINALIZED,11200,25000.0,829.0,2011-10-14 18:32:54,2394894.0,414.0,8
1570,174764_8,A_APPROVED,10629,8000.0,796675.0,2011-10-14 19:15:03,0.0,415.0,8
1571,174764_8,A_REGISTERED,10629,8000.0,796675.0,2011-10-14 19:15:03,0.0,415.0,8
1572,174764_8,A_ACTIVATED,10629,8000.0,796675.0,2011-10-14 19:15:03,0.0,415.0,8
5049,177077_8,A_SUBMITTED,112,30000.0,0.0,2011-10-14 19:31:04,2042874.0,418.0,8
5050,177077_8,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-14 19:31:04,2042874.0,418.0,8
2156,175153_8,A_APPROVED,10629,6000.0,694954.0,2011-10-14 19:42:25,0.0,417.0,8
2157,175153_8,A_REGISTERED,10629,6000.0,694954.0,2011-10-14 19:42:25,0.0,417.0,8
2158,175153_8,A_ACTIVATED,10629,6000.0,694954.0,2011-10-14 19:42:25,0.0,417.0,8
5051,177077_8,A_PREACCEPTED,10913,30000.0,1583.0,2011-10-14 19:57:27,2041291.0,413.0,8
5098,177125_8,A_SUBMITTED,112,6000.0,0.0,2011-10-15 00:49:21,1420348.0,421.0,8
5099,177125_8,A_PARTLYSUBMITTED,112,6000.0,2.0,2011-10-15 00:49:23,1420346.0,421.0,8
5100,177125_8,A_PREACCEPTED,112,6000.0,47.0,2011-10-15 00:50:08,1420301.0,421.0,8
5120,177140_8,A_SUBMITTED,112,10000.0,0.0,2011-10-15 09:56:46,1116084.0,420.0,8
5121,177140_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-15 09:56:46,1116084.0,420.0,8
5122,177140_8,A_PREACCEPTED,112,10000.0,40.0,2011-10-15 09:57:26,1116044.0,420.0,8
5123,177140_8,A_ACCEPTED,10912,10000.0,1658.0,2011-10-15 10:24:24,1114426.0,420.0,8
5124,177140_8,A_FINALIZED,10912,10000.0,1915.0,2011-10-15 10:28:41,1114169.0,420.0,8
5135,177149_8,A_SUBMITTED,112,10000.0,0.0,2011-10-15 10:31:14,3201755.0,421.0,8
5136,177149_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-15 10:31:14,3201755.0,421.0,8
5137,177149_8,A_PREACCEPTED,112,10000.0,40.0,2011-10-15 10:31:54,3201715.0,421.0,8
5138,177149_8,A_ACCEPTED,10862,10000.0,1587.0,2011-10-15 10:57:41,3200168.0,423.0,8
5139,177149_8,A_FINALIZED,10862,10000.0,1806.0,2011-10-15 11:01:20,3199949.0,423.0,8
5052,177077_8,A_ACCEPTED,10912,30000.0,69566.0,2011-10-15 14:50:30,1973308.0,422.0,8
5053,177077_8,A_FINALIZED,10912,30000.0,69617.0,2011-10-15 14:51:21,1973257.0,422.0,8
5195,177191_8,A_SUBMITTED,112,15000.0,0.0,2011-10-15 16:16:56,1364062.0,424.0,8
5196,177191_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-15 16:16:56,1364062.0,424.0,8
5197,177191_8,A_PREACCEPTED,112,15000.0,41.0,2011-10-15 16:17:37,1364021.0,424.0,8
5203,177194_8,A_SUBMITTED,112,10250.0,0.0,2011-10-15 16:20:16,2320666.0,425.0,8
5204,177194_8,A_PARTLYSUBMITTED,112,10250.0,0.0,2011-10-15 16:20:16,2320666.0,425.0,8
5211,177197_8,A_SUBMITTED,112,30000.0,0.0,2011-10-15 16:31:28,1366984.0,426.0,8
5212,177197_8,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-15 16:31:28,1366984.0,426.0,8
5213,177197_8,A_PREACCEPTED,112,30000.0,32.0,2011-10-15 16:32:00,1366952.0,426.0,8
5229,177206_8,A_SUBMITTED,112,21000.0,0.0,2011-10-15 17:01:00,2139627.0,429.0,8
5230,177206_8,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-10-15 17:01:00,2139627.0,429.0,8
5429,177329_8,A_SUBMITTED,112,5000.0,0.0,2011-10-16 17:59:41,2577403.0,456.0,8
5430,177329_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-16 17:59:41,2577403.0,456.0,8
5431,177329_8,A_PREACCEPTED,112,5000.0,45.0,2011-10-16 18:00:26,2577358.0,456.0,8
5467,177353_8,A_SUBMITTED,112,6000.0,0.0,2011-10-16 19:56:49,761138.0,462.0,8
5468,177353_8,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-16 19:56:49,761138.0,462.0,8
5469,177353_8,A_PREACCEPTED,112,6000.0,48.0,2011-10-16 19:57:37,761090.0,463.0,8
5492,177368_8,A_SUBMITTED,112,8000.0,0.0,2011-10-16 20:59:11,1634380.0,467.0,8
5493,177368_8,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-16 20:59:11,1634380.0,467.0,8
5494,177368_8,A_PREACCEPTED,112,8000.0,36.0,2011-10-16 20:59:47,1634344.0,467.0,8
5205,177194_8,A_PREACCEPTED,10881,10250.0,143111.0,2011-10-17 08:05:27,2177555.0,470.0,8
5101,177125_8,A_ACCEPTED,11120,6000.0,199337.0,2011-10-17 08:11:38,1221011.0,471.0,8
5198,177191_8,A_ACCEPTED,11201,15000.0,143797.0,2011-10-17 08:13:33,1220265.0,471.0,8
5102,177125_8,A_FINALIZED,11120,6000.0,199465.0,2011-10-17 08:13:46,1220883.0,471.0,8
5199,177191_8,A_FINALIZED,11201,15000.0,143936.0,2011-10-17 08:15:52,1220126.0,471.0,8
5231,177206_8,A_PREACCEPTED,10881,21000.0,141442.0,2011-10-17 08:18:22,1998185.0,472.0,8
5214,177197_8,A_ACCEPTED,11201,30000.0,143499.0,2011-10-17 08:23:07,1223485.0,469.0,8
5215,177197_8,A_FINALIZED,11201,30000.0,143650.0,2011-10-17 08:25:38,1223334.0,467.0,8
5495,177368_8,A_ACCEPTED,11120,8000.0,44042.0,2011-10-17 09:13:13,1590338.0,461.0,8
5496,177368_8,A_FINALIZED,11120,8000.0,44275.0,2011-10-17 09:17:06,1590105.0,461.0,8
5547,177426_8,A_SUBMITTED,112,5000.0,0.0,2011-10-17 09:39:13,1212603.0,462.0,8
5548,177426_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-17 09:39:14,1212602.0,462.0,8
5549,177426_8,A_PREACCEPTED,112,5000.0,40.0,2011-10-17 09:39:53,1212563.0,462.0,8
5470,177353_8,A_ACCEPTED,11120,6000.0,51077.0,2011-10-17 10:08:06,710061.0,462.0,8
5471,177353_8,A_FINALIZED,11120,6000.0,51200.0,2011-10-17 10:10:09,709938.0,462.0,8
1823,174929_8,A_APPROVED,10629,6000.0,1007847.0,2011-10-17 12:07:52,0.0,466.0,8
1824,174929_8,A_REGISTERED,10629,6000.0,1007847.0,2011-10-17 12:07:52,0.0,466.0,8
1825,174929_8,A_ACTIVATED,10629,6000.0,1007847.0,2011-10-17 12:07:52,0.0,466.0,8
4852,176954_8,A_ACCEPTED,11180,5500.0,261842.0,2011-10-17 13:01:12,1221065.0,468.0,8
4853,176954_8,A_FINALIZED,11180,5500.0,262033.0,2011-10-17 13:04:23,1220874.0,468.0,8
3830,176275_8,A_ACCEPTED,11201,12000.0,500433.0,2011-10-17 13:25:15,1799489.0,467.0,8
3831,176275_8,A_FINALIZED,11201,12000.0,500630.0,2011-10-17 13:28:32,1799292.0,468.0,8
5700,177525_8,A_SUBMITTED,112,10000.0,0.0,2011-10-17 13:50:06,861309.0,473.0,8
5701,177525_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-17 13:50:07,861308.0,473.0,8
5702,177525_8,A_PREACCEPTED,112,10000.0,86.0,2011-10-17 13:51:32,861223.0,473.0,8
5703,177525_8,A_ACCEPTED,10889,10000.0,760.0,2011-10-17 14:02:46,860549.0,474.0,8
5704,177525_8,A_FINALIZED,10889,10000.0,784.0,2011-10-17 14:03:10,860525.0,474.0,8
5764,177561_8,A_SUBMITTED,112,1000.0,0.0,2011-10-17 15:04:00,1452001.0,482.0,8
5765,177561_8,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-10-17 15:04:00,1452001.0,482.0,8
5550,177426_8,A_ACCEPTED,11201,5000.0,20856.0,2011-10-17 15:26:49,1191747.0,480.0,8
5551,177426_8,A_FINALIZED,11201,5000.0,20977.0,2011-10-17 15:28:50,1191626.0,480.0,8
5766,177561_8,A_PREACCEPTED,10629,1000.0,2792.0,2011-10-17 15:50:32,1449209.0,476.0,8
5432,177329_8,A_ACCEPTED,11181,5000.0,82163.0,2011-10-17 16:49:04,2495240.0,483.0,8
5433,177329_8,A_FINALIZED,11181,5000.0,82347.0,2011-10-17 16:52:08,2495056.0,483.0,8
5887,177636_8,A_SUBMITTED,112,4000.0,0.0,2011-10-17 18:59:33,834105.0,480.0,8
5888,177636_8,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-17 18:59:33,834105.0,480.0,8
5889,177636_8,A_PREACCEPTED,112,4000.0,39.0,2011-10-17 19:00:12,834066.0,480.0,8
5890,177636_8,A_ACCEPTED,11180,4000.0,3786.0,2011-10-17 20:02:39,830319.0,478.0,8
5891,177636_8,A_FINALIZED,11180,4000.0,3895.0,2011-10-17 20:04:28,830210.0,478.0,8
5930,177663_8,A_SUBMITTED,112,5000.0,0.0,2011-10-17 20:22:26,2400715.0,478.0,8
5931,177663_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-17 20:22:26,2400715.0,478.0,8
5932,177663_8,A_PREACCEPTED,112,5000.0,37.0,2011-10-17 20:23:03,2400678.0,478.0,8
5938,177666_8,A_SUBMITTED,112,15000.0,0.0,2011-10-17 20:23:39,924365.0,479.0,8
5939,177666_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-17 20:23:39,924365.0,479.0,8
5940,177666_8,A_PREACCEPTED,112,15000.0,39.0,2011-10-17 20:24:18,924326.0,479.0,8
5946,177669_8,A_SUBMITTED,112,6500.0,0.0,2011-10-17 20:43:03,657665.0,480.0,8
5947,177669_8,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-10-17 20:43:04,657664.0,480.0,8
5948,177669_8,A_PREACCEPTED,112,6500.0,43.0,2011-10-17 20:43:46,657622.0,480.0,8
6044,177740_8,A_SUBMITTED,112,7000.0,0.0,2011-10-18 08:20:08,1235545.0,491.0,8
6045,177740_8,A_PARTLYSUBMITTED,112,7000.0,3.0,2011-10-18 08:20:11,1235542.0,491.0,8
6046,177740_8,A_PREACCEPTED,112,7000.0,50.0,2011-10-18 08:20:58,1235495.0,491.0,8
5941,177666_8,A_ACCEPTED,11200,15000.0,43997.0,2011-10-18 08:36:56,880368.0,490.0,8
5942,177666_8,A_FINALIZED,11200,15000.0,44148.0,2011-10-18 08:39:27,880217.0,490.0,8
5949,177669_8,A_ACCEPTED,11200,6500.0,43422.0,2011-10-18 08:46:45,614243.0,489.0,8
5950,177669_8,A_FINALIZED,11200,6500.0,43571.0,2011-10-18 08:49:14,614094.0,492.0,8
1890,174962_8,A_REGISTERED,10609,5500.0,1077757.0,2011-10-18 09:34:33,0.0,489.0,8
1891,174962_8,A_APPROVED,10609,5500.0,1077757.0,2011-10-18 09:34:33,0.0,489.0,8
1892,174962_8,A_ACTIVATED,10609,5500.0,1077757.0,2011-10-18 09:34:33,0.0,489.0,8
6047,177740_8,A_ACCEPTED,11169,7000.0,4615.0,2011-10-18 09:37:03,1230930.0,489.0,8
6048,177740_8,A_FINALIZED,11169,7000.0,4770.0,2011-10-18 09:39:38,1230775.0,489.0,8
5767,177561_8,A_ACCEPTED,10862,1000.0,69227.0,2011-10-18 10:17:47,1382774.0,487.0,8
5768,177561_8,A_FINALIZED,10862,1000.0,69335.0,2011-10-18 10:19:35,1382666.0,487.0,8
81,173736_8,A_APPROVED,10809,15000.0,1465170.0,2011-10-18 11:01:28,0.0,484.0,8
82,173736_8,A_REGISTERED,10809,15000.0,1465170.0,2011-10-18 11:01:28,0.0,484.0,8
83,173736_8,A_ACTIVATED,10809,15000.0,1465170.0,2011-10-18 11:01:28,0.0,484.0,8
3212,175859_8,A_APPROVED,10609,10000.0,703152.0,2011-10-18 11:21:12,0.0,484.0,8
3213,175859_8,A_REGISTERED,10609,10000.0,703152.0,2011-10-18 11:21:12,0.0,484.0,8
3214,175859_8,A_ACTIVATED,10609,10000.0,703152.0,2011-10-18 11:21:12,0.0,484.0,8
6107,177782_8,A_SUBMITTED,112,5000.0,0.0,2011-10-18 11:30:44,779276.0,486.0,8
6108,177782_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-18 11:30:45,779275.0,486.0,8
6109,177782_8,A_PREACCEPTED,112,5000.0,50.0,2011-10-18 11:31:34,779226.0,485.0,8
6110,177782_8,A_ACCEPTED,11169,5000.0,1059.0,2011-10-18 11:48:23,778217.0,485.0,8
6111,177782_8,A_FINALIZED,11169,5000.0,1143.0,2011-10-18 11:49:47,778133.0,485.0,8
6131,177797_8,A_SUBMITTED,112,22000.0,0.0,2011-10-18 12:10:30,849266.0,487.0,8
6132,177797_8,A_PARTLYSUBMITTED,112,22000.0,1.0,2011-10-18 12:10:31,849265.0,487.0,8
6133,177797_8,A_PREACCEPTED,112,22000.0,66.0,2011-10-18 12:11:36,849200.0,487.0,8
2874,175627_8,A_ACTIVATED,10809,15500.0,841546.0,2011-10-18 12:19:02,0.0,487.0,8
2875,175627_8,A_APPROVED,10809,15500.0,841546.0,2011-10-18 12:19:02,0.0,487.0,8
2876,175627_8,A_REGISTERED,10809,15500.0,841546.0,2011-10-18 12:19:02,0.0,487.0,8
6134,177797_8,A_ACCEPTED,11179,22000.0,1961.0,2011-10-18 12:43:11,847305.0,487.0,8
6135,177797_8,A_FINALIZED,11179,22000.0,2240.0,2011-10-18 12:47:50,847026.0,486.0,8
6209,177851_8,A_SUBMITTED,112,7500.0,0.0,2011-10-18 14:09:34,1487870.0,485.0,8
6210,177851_8,A_PARTLYSUBMITTED,112,7500.0,2.0,2011-10-18 14:09:36,1487868.0,485.0,8
6211,177851_8,A_PREACCEPTED,112,7500.0,40.0,2011-10-18 14:10:14,1487830.0,485.0,8
2087,175105_8,A_APPROVED,10809,18000.0,1035990.0,2011-10-18 15:03:16,0.0,481.0,8
2088,175105_8,A_ACTIVATED,10809,18000.0,1035990.0,2011-10-18 15:03:16,0.0,481.0,8
2089,175105_8,A_REGISTERED,10809,18000.0,1035990.0,2011-10-18 15:03:16,0.0,481.0,8
819,174252_8,A_ACTIVATED,10629,30000.0,1278397.0,2011-10-18 15:05:47,0.0,480.0,8
820,174252_8,A_APPROVED,10629,30000.0,1278397.0,2011-10-18 15:05:47,0.0,480.0,8
821,174252_8,A_REGISTERED,10629,30000.0,1278397.0,2011-10-18 15:05:47,0.0,480.0,8
6288,177908_8,A_SUBMITTED,112,8500.0,0.0,2011-10-18 17:23:21,3785634.0,481.0,8
6289,177908_8,A_PARTLYSUBMITTED,112,8500.0,1.0,2011-10-18 17:23:22,3785633.0,481.0,8
6290,177908_8,A_PREACCEPTED,10889,8500.0,77.0,2011-10-18 17:24:38,3785557.0,482.0,8
6291,177908_8,A_ACCEPTED,10889,8500.0,404.0,2011-10-18 17:30:05,3785230.0,481.0,8
6292,177908_8,A_FINALIZED,10889,8500.0,448.0,2011-10-18 17:30:49,3785186.0,481.0,8
6324,177941_8,A_SUBMITTED,112,30000.0,0.0,2011-10-18 18:18:46,1452573.0,483.0,8
6325,177941_8,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-18 18:18:46,1452573.0,483.0,8
6326,177941_8,A_PREACCEPTED,11122,30000.0,74.0,2011-10-18 18:20:00,1452499.0,483.0,8
6327,177941_8,A_ACCEPTED,11122,30000.0,771.0,2011-10-18 18:31:37,1451802.0,483.0,8
6328,177941_8,A_FINALIZED,11122,30000.0,1036.0,2011-10-18 18:36:02,1451537.0,484.0,8
6420,178004_8,A_SUBMITTED,112,15000.0,0.0,2011-10-18 20:28:48,1357109.0,491.0,8
6421,178004_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-18 20:28:48,1357109.0,491.0,8
6422,178004_8,A_PREACCEPTED,11189,15000.0,42221.0,2011-10-19 08:12:29,1314888.0,500.0,8
6423,178004_8,A_ACCEPTED,11189,15000.0,43849.0,2011-10-19 08:39:37,1313260.0,495.0,8
6424,178004_8,A_FINALIZED,11189,15000.0,44033.0,2011-10-19 08:42:41,1313076.0,494.0,8
6624,178194_8,A_SUBMITTED,112,20000.0,0.0,2011-10-19 12:10:54,3034703.0,496.0,8
6625,178194_8,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-19 12:10:54,3034703.0,496.0,8
6626,178194_8,A_PREACCEPTED,112,20000.0,41.0,2011-10-19 12:11:35,3034662.0,496.0,8
6627,178194_8,A_ACCEPTED,11169,20000.0,299.0,2011-10-19 12:15:53,3034404.0,496.0,8
6628,178194_8,A_FINALIZED,11169,20000.0,501.0,2011-10-19 12:19:15,3034202.0,496.0,8
2243,175204_8,A_APPROVED,10972,15750.0,1089733.0,2011-10-19 12:30:45,0.0,495.0,8
2244,175204_8,A_REGISTERED,10972,15750.0,1089733.0,2011-10-19 12:30:45,0.0,495.0,8
2245,175204_8,A_ACTIVATED,10972,15750.0,1089733.0,2011-10-19 12:30:45,0.0,495.0,8
6641,178209_8,A_SUBMITTED,112,25000.0,0.0,2011-10-19 12:54:53,775879.0,496.0,8
6642,178209_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-19 12:54:53,775879.0,496.0,8
6643,178209_8,A_PREACCEPTED,112,25000.0,43.0,2011-10-19 12:55:36,775836.0,496.0,8
6644,178209_8,A_ACCEPTED,11202,25000.0,570.0,2011-10-19 13:04:23,775309.0,497.0,8
6645,178209_8,A_FINALIZED,11202,25000.0,746.0,2011-10-19 13:07:19,775133.0,499.0,8
