,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
1454,174382_14,10889.0,5000.0,467.0,2011-10-11 15:48:02,62530.0,616288.0,W_id,372.0,14
1455,174382_14,11179.0,5000.0,193.0,2011-10-11 15:58:40,61892.0,616926.0,W_id,371.0,14
1274,174294_14,11181.0,25000.0,162.0,2011-10-11 17:15:23,2044788.0,637707.0,W_No,371.0,14
1524,174406_14,11119.0,11300.0,518.0,2011-10-11 18:00:11,2042107.0,619942.0,W_No,373.0,14
1651,174463_14,11122.0,25000.0,23.0,2011-10-11 18:00:38,569586.0,610627.0,W_No,373.0,14
5025,176269_14,11119.0,6000.0,19.0,2011-10-11 18:04:54,1447312.0,0.0,W_Ca,374.0,14
3087,175171_14,11119.0,5000.0,156.0,2011-10-11 18:27:53,2213284.0,427873.0,W_Ca,374.0,14
3573,175377_14,11181.0,6000.0,99.0,2011-10-11 18:32:56,1885165.0,358875.0,W_Ca,374.0,14
5026,176269_14,11181.0,6000.0,1593.0,2011-10-11 18:33:30,1445596.0,1716.0,W_Ca,374.0,14
5027,176269_14,11181.0,6000.0,36.0,2011-10-11 18:34:32,1445534.0,1778.0,W_Ca,374.0,14
5028,176269_14,11181.0,6000.0,78.0,2011-10-11 18:36:21,1445425.0,1887.0,W_Ca,374.0,14
4685,176087_14,11119.0,25000.0,73.0,2011-10-11 18:45:52,1091329.0,35863.0,W_Ca,373.0,14
100,173730_14,10863.0,15000.0,64.0,2011-10-11 18:55:07,825194.0,885576.0,W_No,373.0,14
1525,174406_14,11119.0,11300.0,31.0,2011-10-11 19:07:33,2038065.0,623984.0,W_No,373.0,14
5083,176284_14,10982.0,12500.0,196.0,2011-10-11 19:11:52,2645685.0,0.0,W_Al,374.0,14
5084,176284_14,11181.0,12500.0,240.0,2011-10-11 19:31:42,2644495.0,1190.0,W_Ca,376.0,14
1526,174406_14,11119.0,11300.0,103.0,2011-10-11 19:55:16,2035202.0,626847.0,W_No,376.0,14
1456,174382_14,10899.0,5000.0,73.0,2011-10-12 08:22:57,2835.0,675983.0,W_id,384.0,14
1871,174559_14,,10000.0,237.0,2011-10-12 08:46:28,1120932.0,606386.0,W_No,385.0,14
1457,174382_14,10138.0,5000.0,368.0,2011-10-12 09:08:21,111.0,678707.0,W_Va,385.0,14
5029,176269_14,,6000.0,164.0,2011-10-12 09:37:26,1391360.0,55952.0,W_Ca,385.0,14
5289,176380_14,11189.0,8250.0,976.0,2011-10-12 09:47:31,6830403.0,0.0,W_Ca,385.0,14
5290,176380_14,11189.0,8250.0,88.0,2011-10-12 09:49:12,6830302.0,101.0,W_No,385.0,14
2078,174671_14,,18000.0,114.0,2011-10-12 10:23:32,2069549.0,598852.0,W_No,384.0,14
5085,176284_14,,12500.0,81.0,2011-10-12 10:33:51,2590366.0,55319.0,W_Ca,386.0,14
508,173940_14,10138.0,7000.0,1256.0,2011-10-12 11:18:36,159113.0,783223.0,W_Va,387.0,14
509,173940_14,,7000.0,427.0,2011-10-12 11:36:15,158054.0,784282.0,W_id,387.0,14
510,173940_14,,7000.0,296.0,2011-10-12 12:25:38,155091.0,787245.0,W_id,387.0,14
101,173730_14,11180.0,15000.0,53.0,2011-10-12 14:37:20,754261.0,956509.0,W_No,393.0,14
5086,176284_14,11169.0,12500.0,82.0,2011-10-12 14:43:56,2575361.0,70324.0,W_Ca,394.0,14
5030,176269_14,11169.0,6000.0,243.0,2011-10-12 15:08:05,1371521.0,75791.0,W_Ca,392.0,14
319,173811_14,11180.0,50000.0,84.0,2011-10-12 15:24:24,1878661.0,803709.0,W_No,393.0,14
5031,176269_14,,6000.0,1041.0,2011-10-12 17:30:02,1363004.0,84308.0,W_Ca,396.0,14
5032,176269_14,,6000.0,2100.0,2011-10-12 18:05:11,1360895.0,86417.0,W_Ca,397.0,14
5033,176269_14,,6000.0,1010.0,2011-10-12 18:22:20,1359866.0,87446.0,W_No,397.0,14
5717,176557_14,11179.0,10000.0,154.0,2011-10-12 18:55:01,2643615.0,0.0,W_Ca,400.0,14
3574,175377_14,,6000.0,153.0,2011-10-12 19:14:40,1796261.0,447779.0,W_Ca,400.0,14
4686,176087_14,,25000.0,240.0,2011-10-12 19:21:34,1002787.0,124405.0,W_Ca,400.0,14
5087,176284_14,,12500.0,12.0,2011-10-12 19:56:31,2556606.0,89079.0,W_Ca,404.0,14
5088,176284_14,,12500.0,36.0,2011-10-12 20:00:22,2556375.0,89310.0,W_Ca,404.0,14
5735,176566_14,11122.0,12000.0,546.0,2011-10-12 20:01:07,2316738.0,0.0,W_Al,405.0,14
2653,174944_14,,35000.0,40.0,2011-10-13 08:14:44,1061007.0,604251.0,W_No,408.0,14
511,173940_14,11049.0,7000.0,8.0,2011-10-13 08:16:14,83655.0,858681.0,W_id,408.0,14
5736,176566_14,10909.0,12000.0,115.0,2011-10-13 08:31:34,2271711.0,45027.0,W_Ca,407.0,14
4687,176087_14,,25000.0,762.0,2011-10-13 08:35:07,955174.0,172018.0,W_Ca,407.0,14
5806,176590_14,10909.0,6000.0,437.0,2011-10-13 08:38:57,1830406.0,0.0,W_Ca,406.0,14
5807,176590_14,10909.0,6000.0,24.0,2011-10-13 08:39:30,1830373.0,33.0,W_Ca,406.0,14
4688,176087_14,,25000.0,498.0,2011-10-13 08:44:07,954634.0,172558.0,W_No,406.0,14
5718,176557_14,,10000.0,147.0,2011-10-13 10:00:28,2589288.0,54327.0,W_Ca,410.0,14
56,173718_14,10629.0,15000.0,1607.0,2011-10-13 11:36:12,1197709.0,1043489.0,W_Va,408.0,14
1527,174406_14,11189.0,11300.0,88.0,2011-10-13 11:53:36,1891302.0,770747.0,W_No,405.0,14
57,173718_14,,15000.0,225.0,2011-10-13 12:05:42,1195939.0,1045259.0,W_id,404.0,14
139,173739_14,10609.0,10000.0,939.0,2011-10-13 12:12:26,97829.0,1028699.0,W_Va,403.0,14
2697,174959_14,10909.0,30000.0,70.0,2011-10-13 12:14:58,2062868.0,618468.0,W_No,403.0,14
512,173940_14,11049.0,7000.0,59.0,2011-10-13 12:36:36,68033.0,874303.0,W_id,403.0,14
58,173718_14,10629.0,15000.0,63.0,2011-10-13 12:53:16,1193085.0,1048113.0,W_id,404.0,14
6019,176708_14,11122.0,10500.0,116.0,2011-10-13 13:09:55,2664335.0,0.0,W_Al,405.0,14
513,173940_14,10138.0,7000.0,202.0,2011-10-13 13:11:33,65936.0,876400.0,W_Va,405.0,14
6020,176708_14,11122.0,10500.0,361.0,2011-10-13 13:16:15,2663955.0,380.0,W_Ca,405.0,14
6021,176708_14,11122.0,10500.0,1.0,2011-10-13 13:17:18,2663892.0,443.0,W_Ca,405.0,14
6022,176708_14,11122.0,10500.0,182.0,2011-10-13 13:20:46,2663684.0,651.0,W_Ca,405.0,14
514,173940_14,,7000.0,540.0,2011-10-13 13:23:57,65192.0,877144.0,W_id,405.0,14
515,173940_14,,7000.0,140.0,2011-10-13 13:27:01,65008.0,877328.0,W_id,405.0,14
140,173739_14,10629.0,10000.0,2045.0,2011-10-13 14:04:19,91116.0,1035412.0,W_Va,405.0,14
5737,176566_14,,12000.0,34.0,2011-10-13 14:29:06,2250259.0,66479.0,W_Ca,407.0,14
5808,176590_14,,6000.0,71.0,2011-10-13 14:30:23,1809320.0,21086.0,W_Ca,407.0,14
5719,176557_14,,10000.0,52.0,2011-10-13 14:34:51,2572825.0,70790.0,W_Ca,408.0,14
5991,176702_14,,25000.0,166.0,2011-10-13 14:50:20,2658299.0,0.0,W_Ca,408.0,14
929,174132_14,10609.0,5000.0,2162.0,2011-10-13 14:53:36,2158100.0,860737.0,W_Va,408.0,14
5992,176702_14,,25000.0,287.0,2011-10-13 14:55:53,2657966.0,333.0,W_Ca,408.0,14
1275,174294_14,10909.0,25000.0,9.0,2011-10-13 15:05:15,1879796.0,802699.0,W_No,409.0,14
930,174132_14,10609.0,5000.0,1267.0,2011-10-13 15:15:05,2156811.0,862026.0,W_id,408.0,14
6033,176711_14,,5000.0,101.0,2011-10-13 15:33:28,2655714.0,0.0,W_Ca,412.0,14
2919,175081_14,10909.0,8000.0,154.0,2011-10-13 15:58:44,1293318.0,613169.0,W_No,413.0,14
5738,176566_14,11201.0,12000.0,64.0,2011-10-13 16:09:53,2244212.0,72526.0,W_Ca,412.0,14
59,173718_14,11122.0,15000.0,1221.0,2011-10-13 16:12:01,1181160.0,1060038.0,W_id,412.0,14
60,173718_14,11122.0,15000.0,117.0,2011-10-13 16:14:13,1181028.0,1060170.0,W_id,411.0,14
61,173718_14,11122.0,15000.0,11.0,2011-10-13 16:14:26,1181015.0,1060183.0,W_id,411.0,14
5720,176557_14,11180.0,10000.0,49.0,2011-10-13 16:19:10,2566566.0,77049.0,W_Ca,410.0,14
5993,176702_14,11180.0,25000.0,68.0,2011-10-13 16:28:18,2652421.0,5878.0,W_Ca,409.0,14
6034,176711_14,11180.0,5000.0,86.0,2011-10-13 16:29:50,2652332.0,3382.0,W_Ca,409.0,14
5739,176566_14,11180.0,12000.0,179.0,2011-10-13 16:34:39,2242726.0,74012.0,W_Ca,409.0,14
5809,176590_14,11180.0,6000.0,6.0,2011-10-13 16:34:52,1801851.0,28555.0,W_Ca,409.0,14
5810,176590_14,11122.0,6000.0,8.0,2011-10-13 16:44:24,1801279.0,29127.0,W_Ca,409.0,14
1872,174559_14,10982.0,10000.0,2.0,2011-10-13 16:53:48,1005292.0,722026.0,W_No,409.0,14
1873,174559_14,10982.0,10000.0,85.0,2011-10-13 16:55:23,1005197.0,722121.0,W_No,410.0,14
5811,176590_14,11201.0,6000.0,8.0,2011-10-13 17:04:03,1800100.0,30306.0,W_Ca,410.0,14
5812,176590_14,11180.0,6000.0,815.0,2011-10-13 17:27:47,1798676.0,31730.0,W_Ca,411.0,14
5740,176566_14,11180.0,12000.0,5.0,2011-10-13 17:32:14,2239271.0,77467.0,W_Ca,411.0,14
102,173730_14,11180.0,15000.0,56.0,2011-10-13 17:35:43,657158.0,1053612.0,W_No,412.0,14
931,174132_14,11119.0,5000.0,27.0,2011-10-13 17:47:25,2147671.0,871166.0,W_id,412.0,14
1276,174294_14,11201.0,25000.0,92.0,2011-10-13 17:54:48,1869623.0,812872.0,W_No,412.0,14
3575,175377_14,11180.0,6000.0,77.0,2011-10-13 18:05:01,1714040.0,530000.0,W_Ca,412.0,14
516,173940_14,10939.0,7000.0,375.0,2011-10-13 18:06:11,48258.0,894078.0,W_id,412.0,14
5741,176566_14,11122.0,12000.0,18.0,2011-10-13 18:11:50,2236895.0,79843.0,W_Ca,413.0,14
5089,176284_14,11180.0,12500.0,57.0,2011-10-13 18:24:47,2475710.0,169975.0,W_Ca,414.0,14
5742,176566_14,11201.0,12000.0,17.0,2011-10-13 18:32:36,2235649.0,81089.0,W_Ca,415.0,14
5743,176566_14,11119.0,12000.0,7.0,2011-10-13 18:54:00,2234365.0,82373.0,W_Ca,416.0,14
141,173739_14,10939.0,10000.0,424.0,2011-10-13 19:01:47,73268.0,1053260.0,W_id,416.0,14
320,173811_14,11201.0,50000.0,168.0,2011-10-13 19:04:11,1779074.0,903296.0,W_No,418.0,14
321,173811_14,11201.0,50000.0,30.0,2011-10-13 19:05:15,1779010.0,903360.0,W_No,418.0,14
5744,176566_14,11180.0,12000.0,1099.0,2011-10-13 19:12:52,2233233.0,83505.0,W_Ca,418.0,14
5745,176566_14,11180.0,12000.0,117.0,2011-10-13 19:15:10,2233095.0,83643.0,W_No,418.0,14
5721,176557_14,11180.0,10000.0,68.0,2011-10-13 19:16:37,2555919.0,87696.0,W_Ca,418.0,14
2920,175081_14,11201.0,8000.0,158.0,2011-10-13 19:32:38,1280484.0,626003.0,W_No,418.0,14
2921,175081_14,11201.0,8000.0,28.0,2011-10-13 19:33:29,1280433.0,626054.0,W_No,418.0,14
1157,174249_14,11122.0,31500.0,473.0,2011-10-13 19:35:31,620.0,817484.0,W_Ca,418.0,14
322,173811_14,11180.0,50000.0,12.0,2011-10-13 19:41:21,1776844.0,905526.0,W_No,419.0,14
1569,174418_14,11201.0,21000.0,109.0,2011-10-13 19:41:47,1176110.0,799575.0,W_No,419.0,14
2935,175093_14,11201.0,15000.0,64.0,2011-10-13 19:43:07,4550695.0,623864.0,W_No,419.0,14
2715,174962_14,11201.0,5500.0,22.0,2011-10-13 19:43:39,395462.0,645213.0,W_No,419.0,14
1158,174249_14,11122.0,31500.0,547.0,2011-10-13 19:45:29,22.0,818082.0,W_Ca,419.0,14
6200,176813_14,11119.0,30000.0,721.0,2011-10-13 19:49:41,1879361.0,0.0,W_Ca,419.0,14
932,174132_14,10939.0,5000.0,674.0,2011-10-13 19:50:03,2140313.0,878524.0,W_id,419.0,14
2716,174962_14,11180.0,5500.0,280.0,2011-10-13 19:50:53,395028.0,645647.0,W_No,419.0,14
323,173811_14,11201.0,50000.0,360.0,2011-10-13 19:52:40,1776165.0,906205.0,W_No,419.0,14
6201,176813_14,11119.0,30000.0,235.0,2011-10-13 19:53:47,1879115.0,246.0,W_No,419.0,14
6202,176813_14,11119.0,30000.0,90.0,2011-10-13 19:56:20,1878962.0,399.0,W_No,419.0,14
324,173811_14,11201.0,50000.0,71.0,2011-10-13 19:56:25,1775940.0,906430.0,W_No,419.0,14
933,174132_14,11122.0,5000.0,64.0,2011-10-13 19:56:52,2139904.0,878933.0,W_id,419.0,14
934,174132_14,10939.0,5000.0,50.0,2011-10-13 20:02:11,2139585.0,879252.0,W_id,419.0,14
517,173940_14,10138.0,7000.0,422.0,2011-10-14 07:30:29,0.0,942336.0,W_Va,418.0,14
1652,174463_14,,25000.0,48.0,2011-10-14 09:04:44,342540.0,837673.0,W_No,415.0,14
142,173739_14,11019.0,10000.0,85.0,2011-10-14 09:06:41,22574.0,1103954.0,W_id,414.0,14
103,173730_14,,15000.0,49.0,2011-10-14 09:21:10,600431.0,1110339.0,W_No,415.0,14
2717,174962_14,10789.0,5500.0,12.0,2011-10-14 09:48:35,344766.0,695909.0,W_No,416.0,14
2718,174962_14,10789.0,5500.0,12.0,2011-10-14 09:49:02,344739.0,695936.0,W_Va,416.0,14
6397,176921_14,11019.0,30000.0,862.0,2011-10-14 11:13:30,1759230.0,0.0,W_Ca,421.0,14
5813,176590_14,,6000.0,156.0,2011-10-14 11:16:49,1734534.0,95872.0,W_Ca,421.0,14
6338,176879_14,,5000.0,472.0,2011-10-14 11:25:42,1465273.0,0.0,W_Ca,422.0,14
6339,176879_14,,5000.0,62.0,2011-10-14 11:26:56,1465199.0,74.0,W_No,422.0,14
6035,176711_14,11019.0,5000.0,91.0,2011-10-14 11:52:32,2582570.0,73144.0,W_Ca,428.0,14
143,173739_14,,10000.0,55.0,2011-10-14 12:19:58,10977.0,1115551.0,W_id,426.0,14
144,173739_14,,10000.0,72.0,2011-10-14 12:37:05,9950.0,1116578.0,W_id,427.0,14
145,173739_14,11000.0,10000.0,64.0,2011-10-14 13:05:18,8257.0,1118271.0,W_id,431.0,14
6554,177002_14,11000.0,10000.0,426.0,2011-10-14 14:44:55,2658638.0,0.0,W_Ca,433.0,14
146,173739_14,,10000.0,53.0,2011-10-14 14:49:18,2017.0,1124511.0,W_id,433.0,14
5994,176702_14,11201.0,25000.0,6.0,2011-10-14 15:04:25,2571054.0,87245.0,W_Ca,434.0,14
5995,176702_14,11201.0,25000.0,56.0,2011-10-14 15:10:55,2570664.0,87635.0,W_Ca,434.0,14
6036,176711_14,11201.0,5000.0,54.0,2011-10-14 15:27:00,2569702.0,86012.0,W_Ca,432.0,14
1653,174463_14,10972.0,25000.0,1877.0,2011-10-14 15:52:19,318085.0,862128.0,W_Va,433.0,14
5814,176590_14,,6000.0,91.0,2011-10-14 17:26:13,1712370.0,118036.0,W_Ca,433.0,14
5996,176702_14,,25000.0,277.0,2011-10-14 17:32:59,2562140.0,96159.0,W_Ca,433.0,14
3709,175437_14,10912.0,15000.0,340.0,2011-10-14 18:01:01,917191.0,607169.0,W_No,432.0,14
5090,176284_14,,12500.0,59.0,2011-10-14 18:11:20,2390117.0,255568.0,W_Ca,432.0,14
5722,176557_14,,10000.0,111.0,2011-10-14 18:13:17,2473319.0,170296.0,W_Ca,432.0,14
6650,177053_14,,25000.0,608.0,2011-10-14 18:32:58,2394898.0,0.0,W_Ca,434.0,14
6651,177053_14,,25000.0,46.0,2011-10-14 18:33:56,2394840.0,58.0,W_No,434.0,14
3432,175329_14,,18000.0,114.0,2011-10-14 19:06:13,2643604.0,626825.0,W_No,435.0,14
3433,175329_14,,18000.0,32.0,2011-10-14 19:06:54,2643563.0,626866.0,W_No,435.0,14
1654,174463_14,10913.0,25000.0,987.0,2011-10-14 19:11:48,306116.0,874097.0,W_id,435.0,14
1655,174463_14,10912.0,25000.0,117.0,2011-10-14 19:27:39,305165.0,875048.0,W_id,435.0,14
6684,177077_14,10913.0,30000.0,104.0,2011-10-14 19:57:29,2041297.0,0.0,W_Al,433.0,14
3190,175231_14,,22000.0,92.0,2011-10-14 19:58:49,4540595.0,644069.0,W_No,433.0,14
6685,177077_14,10912.0,30000.0,585.0,2011-10-15 09:37:05,1992121.0,49176.0,W_Ca,436.0,14
6788,177134_14,,35000.0,117.0,2011-10-15 09:57:22,3284647.0,0.0,W_Ca,441.0,14
3576,175377_14,,6000.0,546.0,2011-10-15 10:12:07,1569614.0,674426.0,W_Ca,441.0,14
3577,175377_14,,6000.0,194.0,2011-10-15 10:15:32,1569409.0,674631.0,W_No,442.0,14
5815,176590_14,11203.0,6000.0,49.0,2011-10-15 10:29:12,1650991.0,179415.0,W_Ca,442.0,14
5997,176702_14,11203.0,25000.0,457.0,2011-10-15 10:37:02,2500697.0,157602.0,W_Ca,442.0,14
5091,176284_14,,12500.0,45.0,2011-10-15 10:40:30,2330767.0,314918.0,W_Ca,442.0,14
5723,176557_14,11203.0,10000.0,119.0,2011-10-15 10:42:11,2413985.0,229630.0,W_Ca,442.0,14
5816,176590_14,10912.0,6000.0,832.0,2011-10-15 10:53:17,1649546.0,180860.0,W_Ca,443.0,14
5724,176557_14,,10000.0,154.0,2011-10-15 10:53:57,2413279.0,230336.0,W_Ca,443.0,14
6789,177134_14,11203.0,35000.0,211.0,2011-10-15 11:14:25,3280024.0,4623.0,W_Ca,445.0,14
5092,176284_14,11203.0,12500.0,627.0,2011-10-15 11:25:31,2328066.0,317619.0,W_Ca,445.0,14
1528,174406_14,,11300.0,60.0,2011-10-15 11:40:44,1719274.0,942775.0,W_No,444.0,14
1277,174294_14,,25000.0,109.0,2011-10-15 12:26:37,1716514.0,965981.0,W_No,444.0,14
1570,174418_14,,21000.0,82.0,2011-10-15 14:02:07,1023690.0,951995.0,W_No,443.0,14
2936,175093_14,11203.0,15000.0,315.0,2011-10-15 14:03:57,4398245.0,776314.0,W_No,443.0,14
325,173811_14,,50000.0,200.0,2011-10-15 14:05:59,1624166.0,1058204.0,W_No,443.0,14
62,173718_14,10913.0,15000.0,267.0,2011-10-15 14:17:31,1015230.0,1225968.0,W_id,442.0,14
6686,177077_14,10912.0,30000.0,883.0,2011-10-15 14:47:28,1973498.0,67799.0,W_Ca,442.0,14
6687,177077_14,10912.0,30000.0,223.0,2011-10-15 14:51:23,1973263.0,68034.0,W_Ca,442.0,14
6688,177077_14,10912.0,30000.0,465.0,2011-10-15 15:00:35,1972711.0,68586.0,W_No,442.0,14
2698,174959_14,11203.0,30000.0,235.0,2011-10-15 15:01:03,1880103.0,801233.0,W_No,442.0,14
3796,175534_14,11000.0,10000.0,205.0,2011-10-15 15:09:48,2052325.0,623053.0,W_No,442.0,14
3816,175543_14,11000.0,50000.0,348.0,2011-10-15 15:25:23,1035649.0,621063.0,W_No,443.0,14
7256,177405_14,,15000.0,108.0,2011-10-17 08:19:51,2456410.0,0.0,W_Al,453.0,14
7257,177405_14,,15000.0,60.0,2011-10-17 08:21:19,2456322.0,88.0,W_Ca,453.0,14
7258,177405_14,,15000.0,166.0,2011-10-17 08:24:59,2456102.0,308.0,W_Ca,456.0,14
7189,177350_14,10881.0,7500.0,137.0,2011-10-17 08:27:46,2594840.0,0.0,W_Al,458.0,14
7230,177368_14,,8000.0,627.0,2011-10-17 08:28:35,1593023.0,0.0,W_Ca,461.0,14
1656,174463_14,11049.0,25000.0,75.0,2011-10-17 08:48:53,84291.0,1095922.0,W_id,461.0,14
6203,176813_14,10881.0,30000.0,770.0,2011-10-17 09:07:42,1572280.0,307081.0,W_No,464.0,14
6996,177221_14,11201.0,6000.0,801.0,2011-10-17 09:16:33,2444882.0,0.0,W_Ca,465.0,14
7231,177368_14,,8000.0,535.0,2011-10-17 09:17:08,1590110.0,2913.0,W_Ca,465.0,14
7232,177368_14,,8000.0,101.0,2011-10-17 09:19:10,1589988.0,3035.0,W_No,466.0,14
7233,177368_14,,8000.0,14.0,2011-10-17 09:19:33,1589965.0,3058.0,W_No,466.0,14
7051,177254_14,11201.0,15000.0,151.0,2011-10-17 09:24:36,1498371.0,0.0,W_Ca,469.0,14
6204,176813_14,10881.0,30000.0,195.0,2011-10-17 09:42:03,1570219.0,309142.0,W_No,472.0,14
6205,176813_14,10881.0,30000.0,79.0,2011-10-17 09:43:55,1570107.0,309254.0,W_No,472.0,14
6997,177221_14,11201.0,6000.0,5.0,2011-10-17 10:19:37,2441098.0,3784.0,W_Ca,481.0,14
5998,176702_14,10982.0,25000.0,181.0,2011-10-17 10:22:21,2328778.0,329521.0,W_Ca,481.0,14
4783,176134_14,11049.0,25000.0,85.0,2011-10-17 10:27:52,770057.0,522914.0,W_No,481.0,14
1657,174463_14,10809.0,25000.0,647.0,2011-10-17 10:52:09,76895.0,1103318.0,W_Va,481.0,14
7190,177350_14,10881.0,7500.0,69.0,2011-10-17 11:03:11,2585515.0,9325.0,W_Ca,481.0,14
1658,174463_14,11009.0,25000.0,151.0,2011-10-17 11:03:35,76209.0,1104004.0,W_id,481.0,14
6790,177134_14,11180.0,35000.0,75.0,2011-10-17 13:08:24,3100385.0,184262.0,W_Ca,482.0,14
5999,176702_14,10913.0,25000.0,7.0,2011-10-17 13:08:41,2318798.0,339501.0,W_Ca,482.0,14
5093,176284_14,11180.0,12500.0,189.0,2011-10-17 13:11:40,2148897.0,496788.0,W_Ca,483.0,14
7052,177254_14,11180.0,15000.0,198.0,2011-10-17 13:47:27,1482600.0,15771.0,W_Ca,480.0,14
7191,177350_14,11180.0,7500.0,59.0,2011-10-17 13:51:31,2575415.0,19425.0,W_Ca,481.0,14
6000,176702_14,11180.0,25000.0,48.0,2011-10-17 13:54:25,2316054.0,342245.0,W_Ca,481.0,14
6037,176711_14,10889.0,5000.0,73.0,2011-10-17 14:38:18,2313424.0,342290.0,W_Ca,483.0,14
6998,177221_14,11119.0,6000.0,7.0,2011-10-17 16:07:55,2420200.0,24682.0,W_Ca,495.0,14
1659,174463_14,10861.0,25000.0,39.0,2011-10-17 16:12:24,57680.0,1122533.0,W_id,495.0,14
6999,177221_14,11119.0,6000.0,601.0,2011-10-17 16:19:37,2419498.0,25384.0,W_Ca,495.0,14
7000,177221_14,11119.0,6000.0,38.0,2011-10-17 16:20:32,2419443.0,25439.0,W_No,495.0,14
7053,177254_14,11181.0,15000.0,13.0,2011-10-17 16:23:04,1473263.0,25108.0,W_Ca,495.0,14
6791,177134_14,11180.0,35000.0,63.0,2011-10-17 17:11:32,3085797.0,198850.0,W_Ca,495.0,14
7054,177254_14,11181.0,15000.0,622.0,2011-10-17 17:14:39,1470168.0,28203.0,W_Ca,495.0,14
7192,177350_14,11180.0,7500.0,122.0,2011-10-17 17:16:39,2563107.0,31733.0,W_Ca,495.0,14
4017,175651_14,11119.0,45000.0,88.0,2011-10-17 17:21:38,3097428.0,635968.0,W_No,496.0,14
731,174039_14,11119.0,26000.0,249.0,2011-10-17 17:30:31,833469.0,1224628.0,W_No,494.0,14
7055,177254_14,10913.0,15000.0,368.0,2011-10-17 17:47:34,1468193.0,30178.0,W_Ca,493.0,14
7056,177254_14,10913.0,15000.0,161.0,2011-10-17 17:50:22,1468025.0,30346.0,W_Ca,493.0,14
3434,175329_14,10861.0,18000.0,120.0,2011-10-17 18:56:13,2385004.0,885425.0,W_No,491.0,14
1278,174294_14,11119.0,25000.0,113.0,2011-10-17 18:59:03,1520168.0,1162327.0,W_No,492.0,14
326,173811_14,11119.0,50000.0,127.0,2011-10-17 19:03:47,1433498.0,1248872.0,W_No,492.0,14
6001,176702_14,11180.0,25000.0,62.0,2011-10-17 19:19:36,2296543.0,361756.0,W_Ca,488.0,14
3191,175231_14,10861.0,22000.0,723.0,2011-10-17 19:21:01,4283663.0,901001.0,W_No,488.0,14
1660,174463_14,10889.0,25000.0,12.0,2011-10-17 19:59:02,44082.0,1136131.0,W_id,493.0,14
2719,174962_14,10609.0,5500.0,825.0,2011-10-18 07:32:29,7332.0,1033343.0,W_Va,491.0,14
2720,174962_14,10609.0,5500.0,599.0,2011-10-18 07:42:41,6720.0,1033955.0,W_Va,491.0,14
1661,174463_14,11049.0,25000.0,83.0,2011-10-18 07:46:47,1617.0,1178596.0,W_id,491.0,14
7826,177675_14,10861.0,10000.0,100.0,2011-10-18 08:17:57,2357980.0,0.0,W_Al,491.0,14
6398,176921_14,11049.0,30000.0,18.0,2011-10-18 08:32:14,1423306.0,335924.0,W_No,496.0,14
4689,176087_14,,25000.0,44.0,2011-10-18 08:51:44,522177.0,605015.0,W_No,497.0,14
1874,174559_14,11049.0,10000.0,26.0,2011-10-18 08:57:56,601844.0,1125474.0,W_No,500.0,14
2721,174962_14,10861.0,5500.0,315.0,2011-10-18 08:58:48,2153.0,1038522.0,W_id,501.0,14
935,174132_14,10861.0,5000.0,230.0,2011-10-18 09:04:32,1747044.0,1271793.0,W_id,501.0,14
3817,175543_14,,50000.0,46.0,2011-10-18 09:30:49,797723.0,858989.0,W_No,503.0,14
3710,175437_14,,15000.0,32.0,2011-10-18 09:33:55,602017.0,922343.0,W_No,503.0,14
2722,174962_14,10609.0,5500.0,900.0,2011-10-18 09:34:41,0.0,1040675.0,W_Va,502.0,14
2654,174944_14,10809.0,35000.0,286.0,2011-10-18 10:13:52,621859.0,1043399.0,W_Va,502.0,14
7940,177764_14,11169.0,1000.0,246.0,2011-10-18 10:20:08,1921657.0,0.0,W_Ca,503.0,14
7827,177675_14,,10000.0,180.0,2011-10-18 10:25:39,2350318.0,7662.0,W_Ca,502.0,14
2655,174944_14,10809.0,35000.0,1572.0,2011-10-18 10:48:40,619771.0,1045487.0,W_Va,502.0,14
7966,177776_14,11009.0,25000.0,85.0,2011-10-18 11:21:31,2071371.0,0.0,W_Al,500.0,14
1529,174406_14,,11300.0,127.0,2011-10-18 11:21:54,1461204.0,1200845.0,W_No,500.0,14
7967,177776_14,11009.0,25000.0,442.0,2011-10-18 11:29:03,2070919.0,452.0,W_Ca,500.0,14
7968,177776_14,11009.0,25000.0,171.0,2011-10-18 11:32:04,2070738.0,633.0,W_No,499.0,14
1611,174436_14,,15000.0,299.0,2011-10-18 11:39:57,891270.0,1199650.0,W_No,499.0,14
4018,175651_14,10913.0,45000.0,244.0,2011-10-18 12:25:11,3028815.0,704581.0,W_No,499.0,14
4019,175651_14,10889.0,45000.0,38.0,2011-10-18 12:32:35,3028371.0,705025.0,W_No,500.0,14
7941,177764_14,10889.0,1000.0,1774.0,2011-10-18 12:46:54,1912851.0,8806.0,W_Ca,498.0,14
7828,177675_14,11179.0,10000.0,169.0,2011-10-18 12:56:03,2341294.0,16686.0,W_Ca,501.0,14
303,173805_14,,5000.0,15423.0,2011-10-18 13:04:21,1368655.0,1311994.0,W_No,502.0,14
304,173805_14,10861.0,5000.0,242.0,2011-10-18 13:09:41,1368335.0,1312314.0,W_No,501.0,14
2656,174944_14,10913.0,35000.0,2283.0,2011-10-18 13:21:13,610618.0,1054640.0,W_id,499.0,14
