,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
2260,560604,178.84245,3563152_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-12-08 23:09:51,1759.66666667,12.0,2.0,23.0,8560863.0,569391.0,6
2259,560604,178.84245,3563152_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2010-12-08 23:10:00,0.15,12.0,2.0,23.0,8560854.0,569400.0,6
2388,560598,0.0,3569051_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,1254625,2010-12-08 23:18:21,2298.35,12.0,2.0,23.0,8560755.0,137901.0,6
2387,560598,0.0,3569051_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,1254625,2010-12-08 23:18:24,0.05,12.0,2.0,23.0,8560752.0,137904.0,6
2302,560604,1851.5146,3564843_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-12-09 23:18:34,3080.9,12.0,3.0,23.0,8473460.0,569914.0,6
2301,560604,1851.5146,3564843_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2010-12-09 23:18:41,0.116666666667,12.0,3.0,23.0,8473453.0,569921.0,6
2437,560600,118.9473,3585493_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2010-12-13 09:00:00,0.0,12.0,0.0,9.0,22000072.0,0.0,6
2436,560600,118.9473,3585493_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2010-12-13 21:15:00,735.0,12.0,0.0,21.0,21955972.0,44100.0,6
2435,560600,118.9473,3585493_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2010-12-13 21:49:13,34.2166666667,12.0,0.0,21.0,21953919.0,46153.0,6
2434,560600,118.9473,3585493_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,False,560602,2010-12-13 21:49:17,0.06666666666669999,12.0,0.0,21.0,21953915.0,46157.0,6
2433,560600,118.9473,3585493_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2010-12-13 21:49:24,0.116666666667,12.0,0.0,21.0,21953908.0,46164.0,6
2650,560596,16.86,3613817_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-17 09:00:00,0.0,12.0,4.0,9.0,7833134.0,0.0,6
2732,560604,5703.1309999999985,3615372_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2010-12-18 09:00:00,0.0,12.0,5.0,9.0,8780709.0,0.0,6
2782,560596,16.86,3617703_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-20 09:00:00,0.0,12.0,0.0,9.0,116118000.0,0.0,6
2649,560596,16.86,3613817_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,1254625,2010-12-21 09:00:00,5760.0,12.0,1.0,9.0,7487534.0,345600.0,6
2848,560598,0.0,3618270_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2010-12-21 09:00:00,0.0,12.0,1.0,9.0,29677085.0,0.0,6
2648,560596,16.86,3613817_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2010-12-21 21:04:19,724.3166666669998,12.0,1.0,21.0,7444075.0,389059.0,6
2647,560596,16.86,3613817_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,False,1254625,2010-12-21 21:04:23,0.06666666666669999,12.0,1.0,21.0,7444071.0,389063.0,6
2646,560596,16.86,3613817_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,1254625,2010-12-21 21:07:54,3.51666666667,12.0,1.0,21.0,7443860.0,389274.0,6
2731,560604,5703.1309999999985,3615372_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2010-12-21 21:43:29,5083.48333333,12.0,1.0,21.0,8475700.0,305009.0,6
2730,560604,5703.1309999999985,3615372_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2010-12-21 21:43:33,0.06666666666669999,12.0,1.0,21.0,8475696.0,305013.0,6
1217,560596,16.86,3465697_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_030_2\\complete,560596,EMPTY,560429,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,3665723.0,4492800.0,6
1218,560596,16.86,3465697_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_050\\complete,560596,EMPTY,560429,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,3665723.0,4492800.0,6
1697,560604,242.99475,3509444_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,4871582.0,3024000.0,6
1698,560604,242.99475,3509444_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,4871582.0,3024000.0,6
1699,560604,242.99475,3509444_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-12-23 09:00:00,48319.4833333,12.0,3.0,9.0,4871582.0,3024000.0,6
2430,560600,118.9473,3585493_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,21136072.0,864000.0,6
3068,560604,51.423,3634049_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,7315951.0,0.0,6
3122,560604,4378.525,3634443_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,12560149.0,0.0,6
3245,560604,11953.065,3635905_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-12-24 09:00:00,0.0,12.0,4.0,9.0,17480177.0,0.0,6
3365,560429,6680.4717,3638948_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-24 09:00:00,0.0,12.0,4.0,9.0,19902418.0,0.0,6
3067,560604,51.423,3634049_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-12-27 09:00:00,5760.0,12.0,0.0,9.0,6970351.0,345600.0,6
3066,560604,51.423,3634049_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-12-27 21:24:22,744.366666667,12.0,0.0,21.0,6925689.0,390262.0,6
3065,560604,51.423,3634049_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-12-27 21:24:26,0.06666666666669999,12.0,0.0,21.0,6925685.0,390266.0,6
3064,560604,51.423,3634049_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-12-27 21:25:42,1.2666666666700002,12.0,0.0,21.0,6925609.0,390342.0,6
3121,560604,4378.525,3634443_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-12-27 22:33:00,6573.0,12.0,0.0,22.0,12165769.0,394380.0,6
3120,560604,4378.525,3634443_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2010-12-27 22:33:04,0.06666666666669999,12.0,0.0,22.0,12165765.0,394384.0,6
3559,560598,0.0,3645266_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,560613,2010-12-28 09:00:00,0.0,12.0,1.0,9.0,29072896.0,0.0,6
3643,560604,51.423,3647284_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-12-28 09:00:00,0.0,12.0,1.0,9.0,6884201.0,0.0,6
3364,560429,6680.4717,3638948_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2010-12-28 22:25:31,6565.51666667,12.0,1.0,22.0,19508487.0,393931.0,6
3363,560429,6680.4717,3638948_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,True,1254625,2010-12-28 22:25:34,0.05,12.0,1.0,22.0,19508484.0,393934.0,6
2781,560596,16.86,3617703_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2010-12-29 09:00:00,12960.0,12.0,2.0,9.0,115340400.0,777600.0,6
3697,560604,5290.0103,3649342_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560613,2010-12-30 09:00:00,0.0,12.0,3.0,9.0,11955501.0,0.0,6
3781,560600,55.91619,3653283_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-30 09:00:00,0.0,12.0,3.0,9.0,5936847.0,0.0,6
3961,560600,0.0,3658387_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-31 09:00:00,0.0,12.0,4.0,9.0,1596959.0,0.0,6
3558,560598,0.0,3645266_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560613,2011-01-03 09:00:00,8640.0,1.0,0.0,9.0,28554496.0,518400.0,6
3642,560604,51.423,3647284_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-01-03 09:00:00,8640.0,1.0,0.0,9.0,6365801.0,518400.0,6
3244,560604,11953.065,3635905_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-01-03 17:52:31,14932.5166667,1.0,0.0,17.0,16584226.0,895951.0,6
3243,560604,11953.065,3635905_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-01-03 17:52:34,0.05,1.0,0.0,17.0,16584223.0,895954.0,6
3641,560604,51.423,3647284_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-01-03 19:53:32,653.5333333330001,1.0,0.0,19.0,6326589.0,557612.0,6
3640,560604,51.423,3647284_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2011-01-03 19:53:35,0.05,1.0,0.0,19.0,6326586.0,557615.0,6
3639,560604,51.423,3647284_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-01-03 19:56:46,3.18333333333,1.0,0.0,19.0,6326395.0,557806.0,6
3696,560604,5290.0103,3649342_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2011-01-03 23:03:41,6603.68333333,1.0,0.0,23.0,11559280.0,396221.0,6
3695,560604,5290.0103,3649342_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560613,2011-01-03 23:03:47,0.1,1.0,0.0,23.0,11559274.0,396227.0,6
3780,560600,55.91619,3653283_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-01-04 21:07:27,7927.45,1.0,1.0,21.0,5461200.0,475647.0,6
3779,560600,55.91619,3653283_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-01-04 21:07:30,0.05,1.0,1.0,21.0,5461197.0,475650.0,6
2644,560596,16.86,3613817_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2011-01-05 09:00:00,0.0,1.0,2.0,9.0,6191534.0,1641600.0,6
2847,560598,0.0,3618270_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560598,EMPTY,560598,2011-01-05 09:00:00,21600.0,1.0,2.0,9.0,28381085.0,1296000.0,6
3960,560600,0.0,3658387_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-01-05 18:24:16,7764.26666667,1.0,2.0,18.0,1131103.0,465856.0,6
3959,560600,0.0,3658387_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-01-05 18:24:19,0.05,1.0,2.0,18.0,1131100.0,465859.0,6
3359,560429,6680.4717,3638948_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-01-06 09:00:00,0.0,1.0,3.0,9.0,18779218.0,1123200.0,6
3360,560429,6680.4717,3638948_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2011-01-06 09:00:00,0.0,1.0,3.0,9.0,18779218.0,1123200.0,6
3361,560429,6680.4717,3638948_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560429,EMPTY,560429,2011-01-06 09:00:00,0.0,1.0,3.0,9.0,18779218.0,1123200.0,6
3958,560600,0.0,3658387_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_020\\complete,560600,other,560600,2011-01-08 09:00:00,3755.68333333,1.0,5.0,9.0,905759.0,691200.0,6
4121,560604,0.0,3682389_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-01-09 09:00:00,0.0,1.0,6.0,9.0,9360017.0,0.0,6
4218,560600,210.75,3687963_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-01-11 09:00:00,0.0,1.0,1.0,9.0,4899946.0,0.0,6
4363,560600,265.2921,3695023_6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-01-12 09:00:00,0.0,1.0,2.0,9.0,19177200.0,0.0,6
4217,560600,210.75,3687963_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-01-13 09:00:00,2880.0,1.0,3.0,9.0,4727146.0,172800.0,6
4216,560600,210.75,3687963_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-01-13 20:25:48,685.8,1.0,3.0,20.0,4685998.0,213948.0,6
4215,560600,210.75,3687963_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,False,560602,2011-01-13 20:25:53,0.08333333333330001,1.0,3.0,20.0,4685993.0,213953.0,6
4214,560600,210.75,3687963_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-01-13 20:26:05,0.2,1.0,3.0,20.0,4685981.0,213965.0,6
4120,560604,0.0,3682389_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2011-01-13 22:06:42,6546.7,1.0,3.0,22.0,8967215.0,392802.0,6
4119,560604,0.0,3682389_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560613,2011-01-13 22:06:47,0.08333333333330001,1.0,3.0,22.0,8967210.0,392807.0,6
4362,560600,265.2921,3695023_6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2011-01-17 09:00:00,7200.0,1.0,0.0,9.0,18745200.0,432000.0,6
3776,560600,55.91619,3653283_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2011-01-18 09:00:00,0.0,1.0,1.0,9.0,4295247.0,1641600.0,6
3777,560600,55.91619,3653283_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-01-18 09:00:00,0.0,1.0,1.0,9.0,4295247.0,1641600.0,6
3778,560600,55.91619,3653283_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-01-18 09:00:00,19432.5,1.0,1.0,9.0,4295247.0,1641600.0,6
3953,560600,0.0,3658387_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_030_2\\complete,560600,EMPTY,560600,2011-01-18 09:00:00,0.0,1.0,1.0,9.0,41759.0,1555200.0,6
3954,560600,0.0,3658387_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-01-18 09:00:00,0.0,1.0,1.0,9.0,41759.0,1555200.0,6
4490,560604,505.8,3713192_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-01-18 09:00:00,0.0,1.0,1.0,9.0,5069510.0,0.0,6
2384,560598,0.0,3569051_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2011-01-19 09:00:00,0.0,1.0,2.0,9.0,4983456.0,3715200.0,6
2385,560598,0.0,3569051_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560598,EMPTY,560598,2011-01-19 09:00:00,0.0,1.0,2.0,9.0,4983456.0,3715200.0,6
2386,560598,0.0,3569051_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560598,EMPTY,560598,2011-01-19 09:00:00,59621.6,1.0,2.0,9.0,4983456.0,3715200.0,6
3239,560604,11953.065,3635905_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-01-19 09:00:00,0.0,1.0,2.0,9.0,15233777.0,2246400.0,6
3240,560604,11953.065,3635905_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-19 09:00:00,0.0,1.0,2.0,9.0,15233777.0,2246400.0,6
3241,560604,11953.065,3635905_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2011-01-19 09:00:00,0.0,1.0,2.0,9.0,15233777.0,2246400.0,6
4211,560600,210.75,3687963_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-01-19 09:00:00,0.0,1.0,2.0,9.0,4208746.0,691200.0,6
4487,560604,505.8,3713192_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-01-19 09:00:00,0.0,1.0,2.0,9.0,4983110.0,86400.0,6
4488,560604,505.8,3713192_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-01-19 09:00:00,0.0,1.0,2.0,9.0,4983110.0,86400.0,6
4489,560604,505.8,3713192_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560604,EMPTY,560429,2011-01-19 09:00:00,1440.0,1.0,2.0,9.0,4983110.0,86400.0,6
