,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
4185,176515_7,A_ACCEPTED,10939,8000.0,374.0,2011-10-12 16:45:13,1611028.0,377.0,7
4186,176515_7,A_FINALIZED,10939,8000.0,619.0,2011-10-12 16:49:18,1610783.0,377.0,7
4224,176542_7,A_SUBMITTED,112,5500.0,0.0,2011-10-12 18:12:43,4213059.0,383.0,7
4225,176542_7,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-10-12 18:12:43,4213059.0,383.0,7
4226,176542_7,A_PREACCEPTED,112,5500.0,34.0,2011-10-12 18:13:17,4213025.0,383.0,7
4232,176545_7,A_SUBMITTED,112,8000.0,0.0,2011-10-12 18:21:46,1615077.0,384.0,7
4233,176545_7,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-12 18:21:46,1615077.0,384.0,7
4234,176545_7,A_PREACCEPTED,112,8000.0,41.0,2011-10-12 18:22:27,1615036.0,384.0,7
4306,176593_7,A_SUBMITTED,112,7500.0,0.0,2011-10-12 20:51:32,1271302.0,391.0,7
4307,176593_7,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-12 20:51:32,1271302.0,391.0,7
4308,176593_7,A_PREACCEPTED,112,7500.0,35.0,2011-10-12 20:52:07,1271267.0,391.0,7
4345,176614_7,A_SUBMITTED,112,3000.0,0.0,2011-10-12 22:08:59,1598947.0,398.0,7
4346,176614_7,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-12 22:08:59,1598947.0,398.0,7
4347,176614_7,A_PREACCEPTED,112,3000.0,39.0,2011-10-12 22:09:38,1598908.0,398.0,7
4309,176593_7,A_ACCEPTED,10909,7500.0,43260.0,2011-10-13 08:52:32,1228042.0,397.0,7
4310,176593_7,A_FINALIZED,10909,7500.0,43476.0,2011-10-13 08:56:08,1227826.0,397.0,7
4348,176614_7,A_ACCEPTED,10859,3000.0,43952.0,2011-10-13 10:21:31,1554995.0,390.0,7
4349,176614_7,A_FINALIZED,10859,3000.0,44130.0,2011-10-13 10:24:29,1554817.0,390.0,7
4227,176542_7,A_ACCEPTED,10859,5500.0,64523.0,2011-10-13 12:08:06,4148536.0,387.0,7
4228,176542_7,A_FINALIZED,10859,5500.0,64540.0,2011-10-13 12:08:23,4148519.0,387.0,7
4441,176684_7,A_SUBMITTED,112,29000.0,0.0,2011-10-13 12:20:20,1732645.0,387.0,7
4442,176684_7,A_PARTLYSUBMITTED,112,29000.0,1.0,2011-10-13 12:20:21,1732644.0,387.0,7
4443,176684_7,A_PREACCEPTED,112,29000.0,42.0,2011-10-13 12:21:02,1732603.0,387.0,7
4452,176690_7,A_SUBMITTED,112,10000.0,0.0,2011-10-13 12:31:04,1287531.0,389.0,7
4453,176690_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-13 12:31:04,1287531.0,389.0,7
4454,176690_7,A_PREACCEPTED,112,10000.0,41.0,2011-10-13 12:31:45,1287490.0,389.0,7
4455,176690_7,A_ACCEPTED,10909,10000.0,403.0,2011-10-13 12:37:47,1287128.0,389.0,7
4456,176690_7,A_FINALIZED,10909,10000.0,466.0,2011-10-13 12:38:50,1287065.0,389.0,7
4444,176684_7,A_ACCEPTED,11169,29000.0,2468.0,2011-10-13 13:01:28,1730177.0,392.0,7
4445,176684_7,A_FINALIZED,11169,29000.0,2917.0,2011-10-13 13:08:57,1729728.0,393.0,7
4235,176545_7,A_ACCEPTED,10859,8000.0,73321.0,2011-10-13 14:43:47,1541756.0,394.0,7
4236,176545_7,A_FINALIZED,10859,8000.0,73695.0,2011-10-13 14:50:01,1541382.0,394.0,7
4594,176783_7,A_SUBMITTED,112,23000.0,0.0,2011-10-13 18:00:50,1016246.0,395.0,7
4595,176783_7,A_PARTLYSUBMITTED,112,23000.0,0.0,2011-10-13 18:00:50,1016246.0,395.0,7
4596,176783_7,A_PREACCEPTED,112,23000.0,40.0,2011-10-13 18:01:30,1016206.0,395.0,7
4631,176804_7,A_SUBMITTED,112,15000.0,0.0,2011-10-13 18:38:18,1024315.0,398.0,7
4632,176804_7,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-13 18:38:19,1024314.0,398.0,7
4633,176804_7,A_PREACCEPTED,112,15000.0,46.0,2011-10-13 18:39:04,1024269.0,398.0,7
4597,176783_7,A_ACCEPTED,11119,23000.0,2744.0,2011-10-13 18:46:34,1013502.0,398.0,7
4598,176783_7,A_FINALIZED,11119,23000.0,2972.0,2011-10-13 18:50:22,1013274.0,398.0,7
4647,176813_7,A_SUBMITTED,112,30000.0,0.0,2011-10-13 19:24:05,1880890.0,399.0,7
4648,176813_7,A_PARTLYSUBMITTED,112,30000.0,6.0,2011-10-13 19:24:11,1880884.0,399.0,7
4649,176813_7,A_PREACCEPTED,112,30000.0,46.0,2011-10-13 19:24:51,1880844.0,399.0,7
4650,176813_7,A_ACCEPTED,11119,30000.0,1494.0,2011-10-13 19:48:59,1879396.0,399.0,7
4651,176813_7,A_FINALIZED,11119,30000.0,1533.0,2011-10-13 19:49:38,1879357.0,399.0,7
4779,176903_7,A_SUBMITTED,112,10000.0,0.0,2011-10-14 09:03:28,1468569.0,413.0,7
4780,176903_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-14 09:03:29,1468568.0,413.0,7
4781,176903_7,A_PREACCEPTED,112,10000.0,61.0,2011-10-14 09:04:29,1468508.0,412.0,7
4634,176804_7,A_ACCEPTED,11019,15000.0,61727.0,2011-10-14 11:47:05,962588.0,418.0,7
4635,176804_7,A_FINALIZED,11019,15000.0,61864.0,2011-10-14 11:49:22,962451.0,418.0,7
4849,176954_7,A_SUBMITTED,112,5500.0,0.0,2011-10-14 12:17:10,1482907.0,418.0,7
4850,176954_7,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-10-14 12:17:10,1482907.0,418.0,7
4851,176954_7,A_PREACCEPTED,112,5500.0,43.0,2011-10-14 12:17:53,1482864.0,418.0,7
4857,176960_7,A_SUBMITTED,112,36500.0,0.0,2011-10-14 12:19:52,2435851.0,419.0,7
4858,176960_7,A_PARTLYSUBMITTED,112,36500.0,0.0,2011-10-14 12:19:52,2435851.0,419.0,7
4859,176960_7,A_PREACCEPTED,11169,36500.0,313.0,2011-10-14 12:25:05,2435538.0,420.0,7
4860,176960_7,A_ACCEPTED,11169,36500.0,413.0,2011-10-14 12:26:45,2435438.0,421.0,7
4861,176960_7,A_FINALIZED,11169,36500.0,1067.0,2011-10-14 12:37:39,2434784.0,423.0,7
4892,176978_7,A_SUBMITTED,112,6000.0,0.0,2011-10-14 13:08:02,2245308.0,422.0,7
4893,176978_7,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-14 13:08:02,2245308.0,422.0,7
4894,176978_7,A_PREACCEPTED,112,6000.0,74.0,2011-10-14 13:09:16,2245234.0,422.0,7
4895,176978_7,A_ACCEPTED,11200,6000.0,1457.0,2011-10-14 13:32:19,2243851.0,419.0,7
4896,176978_7,A_FINALIZED,11200,6000.0,1554.0,2011-10-14 13:33:56,2243754.0,418.0,7
4782,176903_7,A_ACCEPTED,11201,10000.0,19477.0,2011-10-14 14:28:05,1449092.0,418.0,7
4783,176903_7,A_FINALIZED,11201,10000.0,19614.0,2011-10-14 14:30:22,1448955.0,416.0,7
1722,174875_7,A_APPROVED,10138,9000.0,765358.0,2011-10-14 14:32:53,0.0,415.0,7
1723,174875_7,A_ACTIVATED,10138,9000.0,765358.0,2011-10-14 14:32:53,0.0,415.0,7
120,173760_7,A_APPROVED,10972,32000.0,1124746.0,2011-10-14 14:41:03,0.0,416.0,7
121,173760_7,A_ACTIVATED,10972,32000.0,1124746.0,2011-10-14 14:41:03,0.0,416.0,7
89,173739_7,A_REGISTERED,10629,10000.0,1134589.0,2011-10-14 15:22:47,0.0,413.0,7
90,173739_7,A_APPROVED,10629,10000.0,1134589.0,2011-10-14 15:22:47,0.0,413.0,7
4957,177014_7,A_SUBMITTED,112,35000.0,0.0,2011-10-14 15:26:16,1134881.0,413.0,7
4958,177014_7,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-10-14 15:26:17,1134880.0,413.0,7
4959,177014_7,A_PREACCEPTED,112,35000.0,38.0,2011-10-14 15:26:54,1134843.0,413.0,7
4960,177014_7,A_ACCEPTED,11200,35000.0,542.0,2011-10-14 15:35:18,1134339.0,413.0,7
4961,177014_7,A_FINALIZED,11200,35000.0,722.0,2011-10-14 15:38:18,1134159.0,414.0,7
5016,177053_7,A_SUBMITTED,112,25000.0,0.0,2011-10-14 18:19:05,2395723.0,416.0,7
5017,177053_7,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-14 18:19:05,2395723.0,416.0,7
5018,177053_7,A_PREACCEPTED,112,25000.0,33.0,2011-10-14 18:19:38,2395690.0,416.0,7
5019,177053_7,A_ACCEPTED,11200,25000.0,675.0,2011-10-14 18:30:20,2395048.0,416.0,7
5020,177053_7,A_FINALIZED,11200,25000.0,829.0,2011-10-14 18:32:54,2394894.0,414.0,7
1570,174764_7,A_APPROVED,10629,8000.0,796675.0,2011-10-14 19:15:03,0.0,415.0,7
1571,174764_7,A_REGISTERED,10629,8000.0,796675.0,2011-10-14 19:15:03,0.0,415.0,7
5049,177077_7,A_SUBMITTED,112,30000.0,0.0,2011-10-14 19:31:04,2042874.0,418.0,7
5050,177077_7,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-14 19:31:04,2042874.0,418.0,7
2156,175153_7,A_APPROVED,10629,6000.0,694954.0,2011-10-14 19:42:25,0.0,417.0,7
2157,175153_7,A_REGISTERED,10629,6000.0,694954.0,2011-10-14 19:42:25,0.0,417.0,7
5051,177077_7,A_PREACCEPTED,10913,30000.0,1583.0,2011-10-14 19:57:27,2041291.0,413.0,7
5098,177125_7,A_SUBMITTED,112,6000.0,0.0,2011-10-15 00:49:21,1420348.0,421.0,7
5099,177125_7,A_PARTLYSUBMITTED,112,6000.0,2.0,2011-10-15 00:49:23,1420346.0,421.0,7
5100,177125_7,A_PREACCEPTED,112,6000.0,47.0,2011-10-15 00:50:08,1420301.0,421.0,7
5120,177140_7,A_SUBMITTED,112,10000.0,0.0,2011-10-15 09:56:46,1116084.0,420.0,7
5121,177140_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-15 09:56:46,1116084.0,420.0,7
5122,177140_7,A_PREACCEPTED,112,10000.0,40.0,2011-10-15 09:57:26,1116044.0,420.0,7
5123,177140_7,A_ACCEPTED,10912,10000.0,1658.0,2011-10-15 10:24:24,1114426.0,420.0,7
5124,177140_7,A_FINALIZED,10912,10000.0,1915.0,2011-10-15 10:28:41,1114169.0,420.0,7
5135,177149_7,A_SUBMITTED,112,10000.0,0.0,2011-10-15 10:31:14,3201755.0,421.0,7
5136,177149_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-15 10:31:14,3201755.0,421.0,7
5137,177149_7,A_PREACCEPTED,112,10000.0,40.0,2011-10-15 10:31:54,3201715.0,421.0,7
5138,177149_7,A_ACCEPTED,10862,10000.0,1587.0,2011-10-15 10:57:41,3200168.0,423.0,7
5139,177149_7,A_FINALIZED,10862,10000.0,1806.0,2011-10-15 11:01:20,3199949.0,423.0,7
5052,177077_7,A_ACCEPTED,10912,30000.0,69566.0,2011-10-15 14:50:30,1973308.0,422.0,7
5053,177077_7,A_FINALIZED,10912,30000.0,69617.0,2011-10-15 14:51:21,1973257.0,422.0,7
5195,177191_7,A_SUBMITTED,112,15000.0,0.0,2011-10-15 16:16:56,1364062.0,424.0,7
5196,177191_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-15 16:16:56,1364062.0,424.0,7
5197,177191_7,A_PREACCEPTED,112,15000.0,41.0,2011-10-15 16:17:37,1364021.0,424.0,7
5203,177194_7,A_SUBMITTED,112,10250.0,0.0,2011-10-15 16:20:16,2320666.0,425.0,7
5204,177194_7,A_PARTLYSUBMITTED,112,10250.0,0.0,2011-10-15 16:20:16,2320666.0,425.0,7
5211,177197_7,A_SUBMITTED,112,30000.0,0.0,2011-10-15 16:31:28,1366984.0,426.0,7
5212,177197_7,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-15 16:31:28,1366984.0,426.0,7
5213,177197_7,A_PREACCEPTED,112,30000.0,32.0,2011-10-15 16:32:00,1366952.0,426.0,7
5229,177206_7,A_SUBMITTED,112,21000.0,0.0,2011-10-15 17:01:00,2139627.0,429.0,7
5230,177206_7,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-10-15 17:01:00,2139627.0,429.0,7
5429,177329_7,A_SUBMITTED,112,5000.0,0.0,2011-10-16 17:59:41,2577403.0,456.0,7
5430,177329_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-16 17:59:41,2577403.0,456.0,7
5431,177329_7,A_PREACCEPTED,112,5000.0,45.0,2011-10-16 18:00:26,2577358.0,456.0,7
5467,177353_7,A_SUBMITTED,112,6000.0,0.0,2011-10-16 19:56:49,761138.0,462.0,7
5468,177353_7,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-16 19:56:49,761138.0,462.0,7
5469,177353_7,A_PREACCEPTED,112,6000.0,48.0,2011-10-16 19:57:37,761090.0,463.0,7
5492,177368_7,A_SUBMITTED,112,8000.0,0.0,2011-10-16 20:59:11,1634380.0,467.0,7
5493,177368_7,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-16 20:59:11,1634380.0,467.0,7
5494,177368_7,A_PREACCEPTED,112,8000.0,36.0,2011-10-16 20:59:47,1634344.0,467.0,7
5205,177194_7,A_PREACCEPTED,10881,10250.0,143111.0,2011-10-17 08:05:27,2177555.0,470.0,7
5101,177125_7,A_ACCEPTED,11120,6000.0,199337.0,2011-10-17 08:11:38,1221011.0,471.0,7
5198,177191_7,A_ACCEPTED,11201,15000.0,143797.0,2011-10-17 08:13:33,1220265.0,471.0,7
5102,177125_7,A_FINALIZED,11120,6000.0,199465.0,2011-10-17 08:13:46,1220883.0,471.0,7
5199,177191_7,A_FINALIZED,11201,15000.0,143936.0,2011-10-17 08:15:52,1220126.0,471.0,7
5231,177206_7,A_PREACCEPTED,10881,21000.0,141442.0,2011-10-17 08:18:22,1998185.0,472.0,7
5214,177197_7,A_ACCEPTED,11201,30000.0,143499.0,2011-10-17 08:23:07,1223485.0,469.0,7
5215,177197_7,A_FINALIZED,11201,30000.0,143650.0,2011-10-17 08:25:38,1223334.0,467.0,7
5495,177368_7,A_ACCEPTED,11120,8000.0,44042.0,2011-10-17 09:13:13,1590338.0,461.0,7
5496,177368_7,A_FINALIZED,11120,8000.0,44275.0,2011-10-17 09:17:06,1590105.0,461.0,7
5547,177426_7,A_SUBMITTED,112,5000.0,0.0,2011-10-17 09:39:13,1212603.0,462.0,7
5548,177426_7,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-17 09:39:14,1212602.0,462.0,7
5549,177426_7,A_PREACCEPTED,112,5000.0,40.0,2011-10-17 09:39:53,1212563.0,462.0,7
5470,177353_7,A_ACCEPTED,11120,6000.0,51077.0,2011-10-17 10:08:06,710061.0,462.0,7
5471,177353_7,A_FINALIZED,11120,6000.0,51200.0,2011-10-17 10:10:09,709938.0,462.0,7
1823,174929_7,A_APPROVED,10629,6000.0,1007847.0,2011-10-17 12:07:52,0.0,466.0,7
1824,174929_7,A_REGISTERED,10629,6000.0,1007847.0,2011-10-17 12:07:52,0.0,466.0,7
4852,176954_7,A_ACCEPTED,11180,5500.0,261842.0,2011-10-17 13:01:12,1221065.0,468.0,7
4853,176954_7,A_FINALIZED,11180,5500.0,262033.0,2011-10-17 13:04:23,1220874.0,468.0,7
3830,176275_7,A_ACCEPTED,11201,12000.0,500433.0,2011-10-17 13:25:15,1799489.0,467.0,7
3831,176275_7,A_FINALIZED,11201,12000.0,500630.0,2011-10-17 13:28:32,1799292.0,468.0,7
5700,177525_7,A_SUBMITTED,112,10000.0,0.0,2011-10-17 13:50:06,861309.0,473.0,7
5701,177525_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-17 13:50:07,861308.0,473.0,7
5702,177525_7,A_PREACCEPTED,112,10000.0,86.0,2011-10-17 13:51:32,861223.0,473.0,7
5703,177525_7,A_ACCEPTED,10889,10000.0,760.0,2011-10-17 14:02:46,860549.0,474.0,7
5704,177525_7,A_FINALIZED,10889,10000.0,784.0,2011-10-17 14:03:10,860525.0,474.0,7
5764,177561_7,A_SUBMITTED,112,1000.0,0.0,2011-10-17 15:04:00,1452001.0,482.0,7
5765,177561_7,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-10-17 15:04:00,1452001.0,482.0,7
5550,177426_7,A_ACCEPTED,11201,5000.0,20856.0,2011-10-17 15:26:49,1191747.0,480.0,7
5551,177426_7,A_FINALIZED,11201,5000.0,20977.0,2011-10-17 15:28:50,1191626.0,480.0,7
5766,177561_7,A_PREACCEPTED,10629,1000.0,2792.0,2011-10-17 15:50:32,1449209.0,476.0,7
5432,177329_7,A_ACCEPTED,11181,5000.0,82163.0,2011-10-17 16:49:04,2495240.0,483.0,7
5433,177329_7,A_FINALIZED,11181,5000.0,82347.0,2011-10-17 16:52:08,2495056.0,483.0,7
5887,177636_7,A_SUBMITTED,112,4000.0,0.0,2011-10-17 18:59:33,834105.0,480.0,7
5888,177636_7,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-17 18:59:33,834105.0,480.0,7
5889,177636_7,A_PREACCEPTED,112,4000.0,39.0,2011-10-17 19:00:12,834066.0,480.0,7
5890,177636_7,A_ACCEPTED,11180,4000.0,3786.0,2011-10-17 20:02:39,830319.0,478.0,7
5891,177636_7,A_FINALIZED,11180,4000.0,3895.0,2011-10-17 20:04:28,830210.0,478.0,7
5930,177663_7,A_SUBMITTED,112,5000.0,0.0,2011-10-17 20:22:26,2400715.0,478.0,7
5931,177663_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-17 20:22:26,2400715.0,478.0,7
5932,177663_7,A_PREACCEPTED,112,5000.0,37.0,2011-10-17 20:23:03,2400678.0,478.0,7
5938,177666_7,A_SUBMITTED,112,15000.0,0.0,2011-10-17 20:23:39,924365.0,479.0,7
5939,177666_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-17 20:23:39,924365.0,479.0,7
5940,177666_7,A_PREACCEPTED,112,15000.0,39.0,2011-10-17 20:24:18,924326.0,479.0,7
5946,177669_7,A_SUBMITTED,112,6500.0,0.0,2011-10-17 20:43:03,657665.0,480.0,7
5947,177669_7,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-10-17 20:43:04,657664.0,480.0,7
5948,177669_7,A_PREACCEPTED,112,6500.0,43.0,2011-10-17 20:43:46,657622.0,480.0,7
6044,177740_7,A_SUBMITTED,112,7000.0,0.0,2011-10-18 08:20:08,1235545.0,491.0,7
6045,177740_7,A_PARTLYSUBMITTED,112,7000.0,3.0,2011-10-18 08:20:11,1235542.0,491.0,7
6046,177740_7,A_PREACCEPTED,112,7000.0,50.0,2011-10-18 08:20:58,1235495.0,491.0,7
5941,177666_7,A_ACCEPTED,11200,15000.0,43997.0,2011-10-18 08:36:56,880368.0,490.0,7
5942,177666_7,A_FINALIZED,11200,15000.0,44148.0,2011-10-18 08:39:27,880217.0,490.0,7
5949,177669_7,A_ACCEPTED,11200,6500.0,43422.0,2011-10-18 08:46:45,614243.0,489.0,7
5950,177669_7,A_FINALIZED,11200,6500.0,43571.0,2011-10-18 08:49:14,614094.0,492.0,7
1890,174962_7,A_REGISTERED,10609,5500.0,1077757.0,2011-10-18 09:34:33,0.0,489.0,7
1891,174962_7,A_APPROVED,10609,5500.0,1077757.0,2011-10-18 09:34:33,0.0,489.0,7
6047,177740_7,A_ACCEPTED,11169,7000.0,4615.0,2011-10-18 09:37:03,1230930.0,489.0,7
6048,177740_7,A_FINALIZED,11169,7000.0,4770.0,2011-10-18 09:39:38,1230775.0,489.0,7
5767,177561_7,A_ACCEPTED,10862,1000.0,69227.0,2011-10-18 10:17:47,1382774.0,487.0,7
5768,177561_7,A_FINALIZED,10862,1000.0,69335.0,2011-10-18 10:19:35,1382666.0,487.0,7
81,173736_7,A_APPROVED,10809,15000.0,1465170.0,2011-10-18 11:01:28,0.0,484.0,7
82,173736_7,A_REGISTERED,10809,15000.0,1465170.0,2011-10-18 11:01:28,0.0,484.0,7
3212,175859_7,A_APPROVED,10609,10000.0,703152.0,2011-10-18 11:21:12,0.0,484.0,7
3213,175859_7,A_REGISTERED,10609,10000.0,703152.0,2011-10-18 11:21:12,0.0,484.0,7
6107,177782_7,A_SUBMITTED,112,5000.0,0.0,2011-10-18 11:30:44,779276.0,486.0,7
6108,177782_7,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-18 11:30:45,779275.0,486.0,7
6109,177782_7,A_PREACCEPTED,112,5000.0,50.0,2011-10-18 11:31:34,779226.0,485.0,7
6110,177782_7,A_ACCEPTED,11169,5000.0,1059.0,2011-10-18 11:48:23,778217.0,485.0,7
6111,177782_7,A_FINALIZED,11169,5000.0,1143.0,2011-10-18 11:49:47,778133.0,485.0,7
6131,177797_7,A_SUBMITTED,112,22000.0,0.0,2011-10-18 12:10:30,849266.0,487.0,7
6132,177797_7,A_PARTLYSUBMITTED,112,22000.0,1.0,2011-10-18 12:10:31,849265.0,487.0,7
6133,177797_7,A_PREACCEPTED,112,22000.0,66.0,2011-10-18 12:11:36,849200.0,487.0,7
2874,175627_7,A_ACTIVATED,10809,15500.0,841546.0,2011-10-18 12:19:02,0.0,487.0,7
2875,175627_7,A_APPROVED,10809,15500.0,841546.0,2011-10-18 12:19:02,0.0,487.0,7
6134,177797_7,A_ACCEPTED,11179,22000.0,1961.0,2011-10-18 12:43:11,847305.0,487.0,7
6135,177797_7,A_FINALIZED,11179,22000.0,2240.0,2011-10-18 12:47:50,847026.0,486.0,7
6209,177851_7,A_SUBMITTED,112,7500.0,0.0,2011-10-18 14:09:34,1487870.0,485.0,7
6210,177851_7,A_PARTLYSUBMITTED,112,7500.0,2.0,2011-10-18 14:09:36,1487868.0,485.0,7
6211,177851_7,A_PREACCEPTED,112,7500.0,40.0,2011-10-18 14:10:14,1487830.0,485.0,7
2087,175105_7,A_APPROVED,10809,18000.0,1035990.0,2011-10-18 15:03:16,0.0,481.0,7
2088,175105_7,A_ACTIVATED,10809,18000.0,1035990.0,2011-10-18 15:03:16,0.0,481.0,7
819,174252_7,A_ACTIVATED,10629,30000.0,1278397.0,2011-10-18 15:05:47,0.0,480.0,7
820,174252_7,A_APPROVED,10629,30000.0,1278397.0,2011-10-18 15:05:47,0.0,480.0,7
6288,177908_7,A_SUBMITTED,112,8500.0,0.0,2011-10-18 17:23:21,3785634.0,481.0,7
6289,177908_7,A_PARTLYSUBMITTED,112,8500.0,1.0,2011-10-18 17:23:22,3785633.0,481.0,7
6290,177908_7,A_PREACCEPTED,10889,8500.0,77.0,2011-10-18 17:24:38,3785557.0,482.0,7
6291,177908_7,A_ACCEPTED,10889,8500.0,404.0,2011-10-18 17:30:05,3785230.0,481.0,7
6292,177908_7,A_FINALIZED,10889,8500.0,448.0,2011-10-18 17:30:49,3785186.0,481.0,7
6324,177941_7,A_SUBMITTED,112,30000.0,0.0,2011-10-18 18:18:46,1452573.0,483.0,7
6325,177941_7,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-18 18:18:46,1452573.0,483.0,7
6326,177941_7,A_PREACCEPTED,11122,30000.0,74.0,2011-10-18 18:20:00,1452499.0,483.0,7
6327,177941_7,A_ACCEPTED,11122,30000.0,771.0,2011-10-18 18:31:37,1451802.0,483.0,7
6328,177941_7,A_FINALIZED,11122,30000.0,1036.0,2011-10-18 18:36:02,1451537.0,484.0,7
6420,178004_7,A_SUBMITTED,112,15000.0,0.0,2011-10-18 20:28:48,1357109.0,491.0,7
6421,178004_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-18 20:28:48,1357109.0,491.0,7
6422,178004_7,A_PREACCEPTED,11189,15000.0,42221.0,2011-10-19 08:12:29,1314888.0,500.0,7
6423,178004_7,A_ACCEPTED,11189,15000.0,43849.0,2011-10-19 08:39:37,1313260.0,495.0,7
6424,178004_7,A_FINALIZED,11189,15000.0,44033.0,2011-10-19 08:42:41,1313076.0,494.0,7
6624,178194_7,A_SUBMITTED,112,20000.0,0.0,2011-10-19 12:10:54,3034703.0,496.0,7
6625,178194_7,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-19 12:10:54,3034703.0,496.0,7
6626,178194_7,A_PREACCEPTED,112,20000.0,41.0,2011-10-19 12:11:35,3034662.0,496.0,7
6627,178194_7,A_ACCEPTED,11169,20000.0,299.0,2011-10-19 12:15:53,3034404.0,496.0,7
6628,178194_7,A_FINALIZED,11169,20000.0,501.0,2011-10-19 12:19:15,3034202.0,496.0,7
2243,175204_7,A_APPROVED,10972,15750.0,1089733.0,2011-10-19 12:30:45,0.0,495.0,7
2244,175204_7,A_REGISTERED,10972,15750.0,1089733.0,2011-10-19 12:30:45,0.0,495.0,7
6641,178209_7,A_SUBMITTED,112,25000.0,0.0,2011-10-19 12:54:53,775879.0,496.0,7
6642,178209_7,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-19 12:54:53,775879.0,496.0,7
6643,178209_7,A_PREACCEPTED,112,25000.0,43.0,2011-10-19 12:55:36,775836.0,496.0,7
6644,178209_7,A_ACCEPTED,11202,25000.0,570.0,2011-10-19 13:04:23,775309.0,497.0,7
6645,178209_7,A_FINALIZED,11202,25000.0,746.0,2011-10-19 13:07:19,775133.0,499.0,7
6674,178230_7,A_SUBMITTED,112,38000.0,0.0,2011-10-19 13:31:34,1122545.0,499.0,7
6675,178230_7,A_PARTLYSUBMITTED,112,38000.0,1.0,2011-10-19 13:31:35,1122544.0,499.0,7
6705,178254_7,A_SUBMITTED,112,9000.0,0.0,2011-10-19 14:01:34,1110701.0,501.0,7
6706,178254_7,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-19 14:01:34,1110701.0,501.0,7
6707,178254_7,A_PREACCEPTED,112,9000.0,41.0,2011-10-19 14:02:15,1110660.0,501.0,7
6727,178263_7,A_SUBMITTED,112,20000.0,0.0,2011-10-19 14:34:21,763429.0,503.0,7
6728,178263_7,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-19 14:34:21,763429.0,503.0,7
6729,178263_7,A_PREACCEPTED,112,20000.0,40.0,2011-10-19 14:35:01,763389.0,503.0,7
6730,178263_7,A_ACCEPTED,11169,20000.0,242.0,2011-10-19 14:38:23,763187.0,503.0,7
6731,178263_7,A_FINALIZED,11169,20000.0,512.0,2011-10-19 14:42:53,762917.0,504.0,7
6676,178230_7,A_PREACCEPTED,11120,38000.0,4369.0,2011-10-19 14:44:23,1118176.0,505.0,7
6764,178290_7,A_SUBMITTED,112,10000.0,0.0,2011-10-19 15:14:07,1033758.0,507.0,7
6765,178290_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-19 15:14:07,1033758.0,507.0,7
6766,178290_7,A_PREACCEPTED,112,10000.0,33.0,2011-10-19 15:14:40,1033725.0,507.0,7
6708,178254_7,A_ACCEPTED,11189,9000.0,5775.0,2011-10-19 15:37:49,1104926.0,508.0,7
6709,178254_7,A_FINALIZED,11189,9000.0,6119.0,2011-10-19 15:43:33,1104582.0,509.0,7
6792,178308_7,A_SUBMITTED,112,10000.0,0.0,2011-10-19 16:13:13,1189037.0,508.0,7
6793,178308_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-19 16:13:13,1189037.0,508.0,7
6794,178308_7,A_PREACCEPTED,112,10000.0,35.0,2011-10-19 16:13:48,1189002.0,508.0,7
6795,178308_7,A_ACCEPTED,11122,10000.0,196.0,2011-10-19 16:16:29,1188841.0,508.0,7
