,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
3345,175287_3,11009.0,25000.0,408.0,2011-10-07 11:05:08,1824634.0,0.0,W_Al,250.0,3
3255,175254_3,11201.0,2500.0,947.0,2011-10-07 11:18:26,2864985.0,0.0,W_Ca,251.0,3
3256,175254_3,11201.0,2500.0,173.0,2011-10-07 11:21:51,2864780.0,205.0,W_Ca,252.0,3
3257,175254_3,11201.0,2500.0,42.0,2011-10-07 11:24:12,2864639.0,346.0,W_No,252.0,3
3384,175305_3,,9800.0,2046.0,2011-10-07 11:38:35,1111555.0,2172.0,W_Ca,252.0,3
3321,175281_3,11201.0,15000.0,493.0,2011-10-07 11:47:27,1474312.0,2954.0,W_Ca,252.0,3
3346,175287_3,11000.0,25000.0,104.0,2011-10-07 12:44:37,1818665.0,5969.0,W_Ca,253.0,3
3460,175335_3,11201.0,5000.0,384.0,2011-10-07 13:01:59,1469934.0,0.0,W_Al,256.0,3
3461,175335_3,11201.0,5000.0,9.0,2011-10-07 13:02:13,1469920.0,14.0,W_Al,256.0,3
3462,175335_3,11201.0,5000.0,280.0,2011-10-07 13:07:05,1469628.0,306.0,W_Ca,256.0,3
3322,175281_3,11009.0,15000.0,1663.0,2011-10-07 13:37:06,1467733.0,9533.0,W_Ca,258.0,3
3210,175234_3,11000.0,11280.0,2963.0,2011-10-07 13:40:21,4254721.0,16323.0,W_Ca,258.0,3
3211,175234_3,11000.0,11280.0,18.0,2011-10-07 13:44:12,4254490.0,16554.0,W_Ca,258.0,3
3553,175374_3,11000.0,4500.0,554.0,2011-10-07 14:54:37,1469811.0,0.0,W_Ca,264.0,3
3604,175386_3,,6500.0,165.0,2011-10-07 15:23:06,2656338.0,0.0,W_Ca,266.0,3
3347,175287_3,11201.0,25000.0,11.0,2011-10-07 15:29:00,1808802.0,15832.0,W_Ca,268.0,3
3605,175386_3,,6500.0,952.0,2011-10-07 15:45:14,2655010.0,1328.0,W_Ca,268.0,3
3724,175455_3,10913.0,5000.0,95.0,2011-10-07 17:57:10,1538511.0,0.0,W_Al,274.0,3
3725,175455_3,10913.0,5000.0,323.0,2011-10-07 18:02:42,1538179.0,332.0,W_Ca,274.0,3
3734,175476_3,11181.0,9000.0,361.0,2011-10-07 18:56:53,2643502.0,0.0,W_Ca,275.0,3
3679,175425_3,10913.0,8000.0,113.0,2011-10-07 19:28:48,1540586.0,0.0,W_Al,277.0,3
3680,175425_3,11181.0,8000.0,1202.0,2011-10-08 09:32:15,1489979.0,50607.0,W_Ca,285.0,3
3681,175425_3,11181.0,8000.0,45.0,2011-10-08 09:39:50,1489524.0,51062.0,W_No,285.0,3
3776,175519_3,11000.0,15000.0,177.0,2011-10-08 10:08:26,3666.0,0.0,W_Al,288.0,3
3735,175476_3,,9000.0,183.0,2011-10-08 10:24:01,2587874.0,55628.0,W_Ca,289.0,3
3777,175519_3,11181.0,15000.0,256.0,2011-10-08 10:34:45,2087.0,1579.0,W_Ca,289.0,3
3825,175546_3,11181.0,15000.0,357.0,2011-10-08 11:00:31,1646668.0,0.0,W_Ca,290.0,3
3778,175519_3,10913.0,15000.0,302.0,2011-10-08 11:09:32,0.0,3666.0,W_Ca,290.0,3
167,173745_3,11000.0,2000.0,485.0,2011-10-08 11:45:59,0.0,595472.0,W_No,289.0,3
3826,175546_3,11002.0,15000.0,469.0,2011-10-08 12:42:59,1640520.0,6148.0,W_Ca,288.0,3
3852,175555_3,10913.0,13000.0,53.0,2011-10-08 12:44:34,2665831.0,0.0,W_Al,289.0,3
3853,175555_3,11181.0,13000.0,196.0,2011-10-08 13:38:07,2662618.0,3213.0,W_Ca,290.0,3
3862,175567_3,11181.0,8000.0,535.0,2011-10-08 13:52:58,1358891.0,0.0,W_Ca,290.0,3
3863,175567_3,11181.0,8000.0,167.0,2011-10-08 13:56:09,1358700.0,191.0,W_Ca,291.0,3
3864,175567_3,11181.0,8000.0,25.0,2011-10-08 13:57:03,1358646.0,245.0,W_No,292.0,3
3869,175573_3,10913.0,40000.0,166.0,2011-10-08 13:57:35,3266264.0,0.0,W_Ca,293.0,3
3933,175597_3,11181.0,36000.0,405.0,2011-10-08 15:14:06,1371392.0,0.0,W_Ca,294.0,3
3934,175597_3,11181.0,36000.0,221.0,2011-10-08 15:18:06,1371152.0,240.0,W_No,294.0,3
3935,175597_3,11181.0,36000.0,44.0,2011-10-08 15:21:27,1370951.0,441.0,W_No,294.0,3
3606,175386_3,,6500.0,221370.0,2011-10-10 05:15:05,2433619.0,222719.0,W_No,296.0,3
3978,175627_3,10881.0,15500.0,66.0,2011-10-10 08:08:39,706230.0,0.0,W_Al,297.0,3
3950,175600_3,11189.0,10000.0,1040.0,2011-10-10 08:12:00,2595791.0,0.0,W_Ca,299.0,3
3951,175600_3,11189.0,10000.0,89.0,2011-10-10 08:13:45,2595686.0,105.0,W_No,299.0,3
3987,175630_3,10881.0,10000.0,509.0,2011-10-10 08:17:12,2509075.0,0.0,W_Al,300.0,3
4079,175681_3,10881.0,4000.0,137.0,2011-10-10 08:19:33,259656.0,0.0,W_Al,302.0,3
3979,175627_3,10881.0,15500.0,30.0,2011-10-10 08:25:24,705225.0,1005.0,W_Al,307.0,3
4143,175714_3,10881.0,10000.0,42.0,2011-10-10 08:26:52,32693.0,0.0,W_Al,308.0,3
3988,175630_3,10881.0,10000.0,8.0,2011-10-10 08:31:47,2508200.0,875.0,W_Al,314.0,3
4033,175657_3,,30000.0,149.0,2011-10-10 08:34:22,1219246.0,0.0,W_Ca,315.0,3
4368,175843_3,10881.0,7000.0,113.0,2011-10-10 08:35:04,884672.0,0.0,W_Al,317.0,3
4237,175759_3,10881.0,13000.0,108.0,2011-10-10 08:38:21,35036.0,0.0,W_Al,318.0,3
2773,174991_3,11019.0,10000.0,663.0,2011-10-10 08:42:31,2334786.0,339785.0,W_Ca,323.0,3
3980,175627_3,10881.0,15500.0,114.0,2011-10-10 08:44:52,704057.0,2173.0,W_Al,323.0,3
3854,175555_3,11019.0,13000.0,85.0,2011-10-10 08:59:38,2506527.0,159304.0,W_Ca,321.0,3
3870,175573_3,11019.0,40000.0,75.0,2011-10-10 09:01:02,3111257.0,155007.0,W_Ca,321.0,3
2691,174953_3,11049.0,6000.0,21.0,2011-10-10 09:19:39,174025.0,348012.0,W_No,322.0,3
604,173979_3,11049.0,30000.0,50.0,2011-10-10 09:41:35,98418.0,603670.0,W_No,322.0,3
4088,175684_3,,5000.0,380.0,2011-10-10 09:54:33,1475748.0,0.0,W_Ca,323.0,3
4080,175681_3,11019.0,4000.0,125.0,2011-10-10 10:17:19,252590.0,7066.0,W_Ca,324.0,3
4398,175892_3,11189.0,39000.0,483.0,2011-10-10 10:37:45,2600082.0,0.0,W_Ca,327.0,3
4173,175735_3,,20000.0,291.0,2011-10-10 10:48:02,1834605.0,0.0,W_Ca,329.0,3
4420,175898_3,10228.0,30000.0,77.0,2011-10-10 11:03:15,10578.0,0.0,W_Al,331.0,3
4144,175714_3,11019.0,10000.0,102.0,2011-10-10 11:07:00,23085.0,9608.0,W_Ca,331.0,3
4238,175759_3,11189.0,13000.0,743.0,2011-10-10 11:08:35,26022.0,9014.0,W_Ca,331.0,3
4239,175759_3,10912.0,13000.0,503.0,2011-10-10 11:17:16,25501.0,9535.0,W_Ca,331.0,3
4284,175798_3,,6800.0,645.0,2011-10-10 11:22:23,1566240.0,0.0,W_Ca,332.0,3
4285,175798_3,,6800.0,88.0,2011-10-10 11:24:06,1566137.0,103.0,W_No,332.0,3
3989,175630_3,11189.0,10000.0,431.0,2011-10-10 11:24:21,2497846.0,11229.0,W_Ca,332.0,3
4448,175922_3,10881.0,45000.0,38.0,2011-10-10 11:27:03,20934.0,0.0,W_Al,333.0,3
4449,175922_3,10881.0,45000.0,388.0,2011-10-10 11:33:34,20543.0,391.0,W_Al,334.0,3
4300,175804_3,,20000.0,212.0,2011-10-10 11:38:56,2669794.0,0.0,W_Ca,335.0,3
4450,175922_3,10881.0,45000.0,399.0,2011-10-10 11:40:23,20134.0,800.0,W_Ca,335.0,3
4369,175843_3,11189.0,7000.0,7059.0,2011-10-10 11:44:14,873322.0,11350.0,W_Ca,336.0,3
4421,175898_3,11189.0,30000.0,200.0,2011-10-10 11:48:06,7887.0,2691.0,W_Ca,336.0,3
4422,175898_3,11189.0,30000.0,13.0,2011-10-10 11:48:31,7862.0,2716.0,W_Ca,336.0,3
1364,174343_3,10899.0,10000.0,12.0,2011-10-10 11:57:50,941962.0,527554.0,W_No,336.0,3
4370,175843_3,11019.0,7000.0,536.0,2011-10-10 11:58:48,872448.0,12224.0,W_Ca,336.0,3
4442,175913_3,11189.0,50000.0,910.0,2011-10-10 12:04:02,952354.0,0.0,W_Ca,337.0,3
4443,175913_3,11189.0,50000.0,40.0,2011-10-10 12:07:30,952146.0,208.0,W_No,337.0,3
4301,175804_3,11189.0,20000.0,10.0,2011-10-10 12:08:48,2668002.0,1792.0,W_Ca,337.0,3
1471,174394_3,10899.0,10000.0,10.0,2011-10-10 12:13:13,243297.0,513043.0,W_No,337.0,3
4332,175822_3,,7500.0,1588.0,2011-10-10 12:16:42,846763.0,0.0,W_Ca,338.0,3
4333,175822_3,,7500.0,116.0,2011-10-10 12:18:49,846636.0,127.0,W_No,338.0,3
4111,175693_3,,6000.0,544.0,2011-10-10 12:29:43,627954.0,0.0,W_Ca,339.0,3
4112,175693_3,,6000.0,158.0,2011-10-10 12:32:34,627783.0,171.0,W_No,340.0,3
1251,174285_3,10899.0,50000.0,49.0,2011-10-10 12:45:10,255968.0,529226.0,W_No,340.0,3
4302,175804_3,11189.0,20000.0,697.0,2011-10-10 13:35:52,2662778.0,7016.0,W_Ca,339.0,3
4347,175831_3,,17500.0,203.0,2011-10-10 14:03:54,69079.0,0.0,W_Ca,338.0,3
4257,175780_3,,14000.0,20.0,2011-10-10 14:09:36,2660757.0,0.0,W_Ca,341.0,3
4269,175792_3,,7000.0,15.0,2011-10-10 14:11:34,2660641.0,0.0,W_Ca,341.0,3
4483,175973_3,10889.0,38000.0,477.0,2011-10-10 14:57:52,1209145.0,0.0,W_Ca,342.0,3
4270,175792_3,,7000.0,189.0,2011-10-10 15:09:31,2657164.0,3477.0,W_Ca,341.0,3
4145,175714_3,11189.0,10000.0,13.0,2011-10-10 15:14:54,8211.0,24482.0,W_Ca,341.0,3
382,173868_3,,5000.0,522.0,2011-10-10 15:28:12,1352367.0,627039.0,W_No,341.0,3
4174,175735_3,,20000.0,569.0,2011-10-10 15:35:08,1817379.0,17226.0,W_Ca,341.0,3
4258,175780_3,,14000.0,723.0,2011-10-10 15:53:12,2654541.0,6216.0,W_Ca,340.0,3
4259,175780_3,,14000.0,60.0,2011-10-10 15:54:27,2654466.0,6291.0,W_No,340.0,3
4496,175991_3,11189.0,10000.0,680.0,2011-10-10 15:56:42,1448542.0,0.0,W_Ca,341.0,3
3871,175573_3,11201.0,40000.0,123.0,2011-10-10 16:15:04,3085215.0,181049.0,W_Ca,340.0,3
537,173946_3,11119.0,8000.0,103.0,2011-10-10 16:25:03,2047819.0,628315.0,W_No,340.0,3
4034,175657_3,11181.0,30000.0,12.0,2011-10-10 16:33:31,1190497.0,28749.0,W_Ca,339.0,3
4348,175831_3,11201.0,17500.0,187.0,2011-10-10 16:39:58,59715.0,9364.0,W_Ca,339.0,3
4089,175684_3,11181.0,5000.0,533.0,2011-10-10 16:42:33,1451268.0,24480.0,W_Ca,339.0,3
4090,175684_3,11181.0,5000.0,24.0,2011-10-10 16:43:45,1451196.0,24552.0,W_No,339.0,3
4035,175657_3,11201.0,30000.0,13.0,2011-10-10 16:45:16,1189792.0,29454.0,W_Ca,339.0,3
4547,176012_3,,10000.0,113.0,2011-10-10 17:29:51,2648747.0,0.0,W_Ca,343.0,3
4271,175792_3,11181.0,7000.0,7.0,2011-10-10 18:20:25,2645710.0,14931.0,W_Ca,343.0,3
4578,176030_3,,11000.0,1156.0,2011-10-10 18:28:08,2496852.0,0.0,W_Ca,343.0,3
4579,176030_3,,11000.0,704.0,2011-10-10 18:40:33,2496107.0,745.0,W_No,343.0,3
4548,176012_3,11181.0,10000.0,9.0,2011-10-10 19:16:16,2642362.0,6385.0,W_Ca,345.0,3
4600,176045_3,10982.0,15000.0,731.0,2011-10-10 19:17:58,664076.0,0.0,W_Al,346.0,3
4549,176012_3,,10000.0,6.0,2011-10-10 19:22:42,2641976.0,6771.0,W_Ca,346.0,3
4601,176045_3,10982.0,15000.0,577.0,2011-10-10 19:27:47,663487.0,589.0,W_Ca,347.0,3
4603,176048_3,,10000.0,642.0,2011-10-10 19:38:37,941218.0,0.0,W_Ca,348.0,3
4630,176063_3,,23000.0,574.0,2011-10-10 20:04:46,834474.0,0.0,W_Ca,351.0,3
4726,176096_3,10881.0,1500.0,29.0,2011-10-11 08:02:07,28128.0,0.0,W_Al,355.0,3
4671,176084_3,10881.0,50000.0,173.0,2011-10-11 08:02:46,275474.0,0.0,W_Al,356.0,3
1599,174430_3,,20000.0,21.0,2011-10-11 08:21:05,282688.0,584476.0,W_No,360.0,3
3136,175192_3,,25000.0,55.0,2011-10-11 08:38:07,1210557.0,345516.0,W_No,361.0,3
4753,176119_3,,11000.0,219.0,2011-10-11 08:39:00,1134065.0,0.0,W_Ca,362.0,3
4754,176119_3,11179.0,11000.0,239.0,2011-10-11 08:53:37,1133188.0,877.0,W_Ca,363.0,3
4349,175831_3,10889.0,17500.0,657.0,2011-10-11 09:15:13,0.0,69079.0,W_Ca,364.0,3
4727,176096_3,11179.0,1500.0,6.0,2011-10-11 09:19:37,23478.0,4650.0,W_Ca,365.0,3
4672,176084_3,11179.0,50000.0,8.0,2011-10-11 09:22:15,270705.0,4769.0,W_Ca,365.0,3
4755,176119_3,10889.0,11000.0,588.0,2011-10-11 10:03:47,1128978.0,5087.0,W_Ca,365.0,3
4839,176152_3,11179.0,16000.0,901.0,2011-10-11 10:13:00,1139769.0,0.0,W_Ca,366.0,3
4840,176152_3,11179.0,16000.0,11.0,2011-10-11 10:14:52,1139657.0,112.0,W_No,366.0,3
4728,176096_3,,1500.0,69.0,2011-10-11 10:32:07,19128.0,9000.0,W_Ca,367.0,3
4844,176158_3,10881.0,15000.0,133.0,2011-10-11 11:05:07,1499527.0,0.0,W_Al,366.0,3
4673,176084_3,,50000.0,3149.0,2011-10-11 11:31:18,262962.0,12512.0,W_Ca,364.0,3
4853,176167_3,,12500.0,101.0,2011-10-11 11:49:21,868690.0,0.0,W_Ca,364.0,3
4845,176158_3,11179.0,15000.0,3081.0,2011-10-11 12:06:31,1495843.0,3684.0,W_Ca,364.0,3
4846,176158_3,11179.0,15000.0,689.0,2011-10-11 12:18:06,1495148.0,4379.0,W_Ca,364.0,3
4854,176167_3,10863.0,12500.0,353.0,2011-10-11 12:54:45,864766.0,3924.0,W_Ca,366.0,3
4855,176167_3,10863.0,12500.0,81.0,2011-10-11 12:56:44,864647.0,4043.0,W_No,366.0,3
4897,176182_3,11179.0,10000.0,582.0,2011-10-11 13:19:42,4423424.0,0.0,W_Ca,365.0,3
4914,176185_3,11169.0,37000.0,625.0,2011-10-11 13:29:56,1116461.0,0.0,W_Ca,366.0,3
4915,176185_3,11169.0,37000.0,191.0,2011-10-11 13:33:10,1116267.0,194.0,W_Ca,366.0,3
4866,176176_3,11179.0,13000.0,457.0,2011-10-11 13:42:35,3285378.0,0.0,W_Ca,368.0,3
4948,176206_3,11179.0,15000.0,170.0,2011-10-11 14:10:18,187345.0,0.0,W_Ca,371.0,3
4949,176206_3,11179.0,15000.0,248.0,2011-10-11 14:37:04,185739.0,1606.0,W_Ca,371.0,3
4958,176218_3,10863.0,20000.0,226.0,2011-10-11 14:44:48,3261767.0,0.0,W_Ca,372.0,3
4959,176218_3,10863.0,20000.0,127.0,2011-10-11 14:47:14,3261621.0,146.0,W_No,372.0,3
4960,176218_3,10863.0,20000.0,7.0,2011-10-11 15:08:37,3260338.0,1429.0,W_No,371.0,3
4867,176176_3,10863.0,13000.0,208.0,2011-10-11 15:15:55,3279778.0,5600.0,W_Ca,372.0,3
4995,176227_3,10863.0,10000.0,341.0,2011-10-11 15:22:18,1211501.0,0.0,W_Ca,373.0,3
4996,176227_3,10863.0,10000.0,194.0,2011-10-11 15:26:15,1211264.0,237.0,W_No,374.0,3
5004,176239_3,10863.0,25000.0,400.0,2011-10-11 16:20:06,755466.0,0.0,W_Al,372.0,3
4081,175681_3,10863.0,4000.0,8.0,2011-10-11 16:45:39,142890.0,116766.0,W_Ca,372.0,3
1382,174349_3,11181.0,7000.0,203.0,2011-10-11 17:12:28,1111534.0,628440.0,W_No,371.0,3
5005,176239_3,11119.0,25000.0,94.0,2011-10-11 17:41:21,750591.0,4875.0,W_Ca,371.0,3
5021,176266_3,11122.0,10000.0,554.0,2011-10-11 17:54:03,1092228.0,0.0,W_Ca,373.0,3
5006,176239_3,11181.0,25000.0,7.0,2011-10-11 18:11:12,748800.0,6666.0,W_Ca,373.0,3
5022,176266_3,11122.0,10000.0,616.0,2011-10-11 18:12:11,1091140.0,1088.0,W_Ca,373.0,3
5074,176281_3,10909.0,25900.0,365.0,2011-10-11 18:55:33,2643588.0,0.0,W_Ca,374.0,3
5075,176281_3,10909.0,25900.0,37.0,2011-10-11 18:56:19,2643542.0,46.0,W_No,374.0,3
5076,176281_3,10909.0,25900.0,115.0,2011-10-11 18:58:29,2643412.0,176.0,W_No,374.0,3
4950,176206_3,11181.0,15000.0,78.0,2011-10-11 18:59:54,169969.0,17376.0,W_Ca,374.0,3
4868,176176_3,11181.0,13000.0,74.0,2011-10-11 19:02:19,3266194.0,19184.0,W_Ca,374.0,3
5067,176278_3,11181.0,5000.0,1000.0,2011-10-11 19:19:04,773427.0,0.0,W_Ca,375.0,3
5068,176278_3,11181.0,5000.0,120.0,2011-10-11 19:21:07,773304.0,123.0,W_Ca,375.0,3
5120,176290_3,10909.0,15000.0,290.0,2011-10-11 19:25:12,2988410.0,0.0,W_Al,376.0,3
5069,176278_3,11181.0,5000.0,160.0,2011-10-11 19:26:46,772965.0,462.0,W_No,376.0,3
5121,176290_3,10909.0,15000.0,381.0,2011-10-11 19:31:47,2988015.0,395.0,W_Ca,376.0,3
5102,176287_3,11181.0,7000.0,46.0,2011-10-11 19:32:32,1169303.0,0.0,W_Ca,377.0,3
5122,176290_3,10909.0,15000.0,331.0,2011-10-11 19:37:30,2987672.0,738.0,W_No,377.0,3
5103,176287_3,11181.0,7000.0,656.0,2011-10-11 19:43:30,1168645.0,658.0,W_Ca,377.0,3
5104,176287_3,11181.0,7000.0,43.0,2011-10-11 19:44:25,1168590.0,713.0,W_No,376.0,3
1747,174508_3,10982.0,5000.0,129.0,2011-10-11 19:51:46,838509.0,605291.0,W_No,376.0,3
5182,176317_3,11180.0,7500.0,176.0,2011-10-12 08:11:51,114520.0,0.0,W_Ca,379.0,3
5156,176305_3,,10000.0,242.0,2011-10-12 08:18:45,2854603.0,0.0,W_Al,380.0,3
5254,176368_3,11189.0,25000.0,202.0,2011-10-12 08:26:55,1207694.0,0.0,W_Ca,386.0,3
1915,174571_3,,5600.0,333.0,2011-10-12 08:30:45,0.0,605554.0,W_No,384.0,3
3071,175162_3,10899.0,5000.0,44.0,2011-10-12 08:45:25,456248.0,479501.0,W_No,385.0,3
5255,176368_3,10982.0,25000.0,91.0,2011-10-12 08:48:44,1206385.0,1309.0,W_Ca,385.0,3
1829,174538_3,,5000.0,261.0,2011-10-12 08:51:01,456033.0,605710.0,W_No,385.0,3
1981,174629_3,,50000.0,410.0,2011-10-12 09:01:44,1227120.0,604253.0,W_No,385.0,3
5256,176368_3,11189.0,25000.0,1959.0,2011-10-12 09:22:53,1204336.0,3358.0,W_Ca,384.0,3
5332,176383_3,,5000.0,407.0,2011-10-12 09:23:33,1296586.0,0.0,W_Ca,385.0,3
2197,174740_3,,6564.0,201.0,2011-10-12 09:30:48,2072716.0,586365.0,W_No,385.0,3
2426,174854_3,,15000.0,119.0,2011-10-12 09:32:14,2072610.0,577754.0,W_Ca,385.0,3
2692,174953_3,10138.0,6000.0,1118.0,2011-10-12 09:40:04,0.0,522037.0,W_Va,384.0,3
2229,174752_3,,12000.0,563.0,2011-10-12 09:46:46,702150.0,590322.0,W_No,384.0,3
1987,174635_3,,7000.0,4248.0,2011-10-12 10:16:54,454067.0,607970.0,W_No,384.0,3
2465,174872_3,,18000.0,251.0,2011-10-12 10:38:52,2612364.0,578827.0,W_No,386.0,3
5157,176305_3,11189.0,10000.0,658.0,2011-10-12 11:28:03,2843245.0,11358.0,W_Ca,387.0,3
5158,176305_3,11189.0,10000.0,26.0,2011-10-12 11:34:01,2842887.0,11716.0,W_No,387.0,3
2507,174881_3,,25000.0,128.0,2011-10-12 11:58:15,2063875.0,581560.0,W_No,387.0,3
5473,176458_3,,15000.0,152.0,2011-10-12 13:11:05,1304151.0,0.0,W_Al,390.0,3
5183,176317_3,11169.0,7500.0,6277.0,2011-10-12 13:14:42,96349.0,18171.0,W_Ca,390.0,3
5501,176470_3,11169.0,9000.0,230.0,2011-10-12 13:27:43,2663247.0,0.0,W_Ca,390.0,3
5474,176458_3,11169.0,15000.0,918.0,2011-10-12 14:13:05,1300431.0,3720.0,W_Ca,392.0,3
5244,176345_3,,20000.0,1618.0,2011-10-12 14:34:48,2078810.0,0.0,W_Ca,392.0,3
5245,176345_3,,20000.0,47.0,2011-10-12 14:35:52,2078746.0,64.0,W_No,393.0,3
5246,176345_3,,20000.0,42.0,2011-10-12 14:37:08,2078670.0,140.0,W_No,393.0,3
1988,174635_3,11180.0,7000.0,165.0,2011-10-12 14:48:11,437790.0,624247.0,W_No,395.0,3
5555,176515_3,10939.0,8000.0,75.0,2011-10-12 16:41:26,1611262.0,0.0,W_Al,396.0,3
5556,176515_3,10939.0,8000.0,461.0,2011-10-12 16:49:21,1610787.0,475.0,W_Ca,396.0,3
5475,176458_3,11179.0,15000.0,81.0,2011-10-12 18:11:25,1286131.0,18020.0,W_Ca,397.0,3
5630,176539_3,10939.0,15000.0,37.0,2011-10-12 18:48:19,4634571.0,0.0,W_Al,400.0,3
5631,176539_3,11179.0,15000.0,141.0,2011-10-12 18:52:23,4634327.0,244.0,W_Ca,399.0,3
2554,174905_3,11122.0,16000.0,95.0,2011-10-12 19:43:06,1278738.0,605260.0,W_No,399.0,3
5768,176572_3,,16412.0,150.0,2011-10-12 19:49:30,2640350.0,0.0,W_Ca,400.0,3
5651,176542_3,,5500.0,131.0,2011-10-12 19:52:10,4207102.0,0.0,W_Ca,402.0,3
5793,176581_3,11179.0,10000.0,425.0,2011-10-12 19:53:49,1598588.0,0.0,W_Ca,403.0,3
5776,176575_3,10939.0,20000.0,1214.0,2011-10-12 19:54:14,1817746.0,0.0,W_Ca,404.0,3
5777,176575_3,10939.0,20000.0,151.0,2011-10-12 19:57:02,1817578.0,168.0,W_No,404.0,3
1472,174394_3,10609.0,10000.0,561.0,2011-10-13 07:48:10,0.0,756340.0,W_Va,404.0,3
1365,174343_3,10138.0,10000.0,1512.0,2011-10-13 08:02:11,696901.0,772615.0,W_Va,404.0,3
5893,176626_3,,50000.0,230.0,2011-10-13 08:14:25,2781.0,0.0,W_Al,408.0,3
5894,176626_3,,50000.0,2655.0,2011-10-13 08:58:43,123.0,2658.0,W_Al,407.0,3
5895,176626_3,,50000.0,63.0,2011-10-13 09:00:46,0.0,2781.0,W_Al,406.0,3
5184,176317_3,,7500.0,200.0,2011-10-13 09:11:28,24543.0,89977.0,W_Ca,406.0,3
1252,174285_3,10138.0,50000.0,2557.0,2011-10-13 09:20:54,9024.0,776170.0,W_Va,407.0,3
5896,176632_3,10909.0,5000.0,1315.0,2011-10-13 09:54:13,2255329.0,0.0,W_Ca,410.0,3
5652,176542_3,,5500.0,101.0,2011-10-13 10:02:15,4156097.0,51005.0,W_Ca,410.0,3
5769,176572_3,,16412.0,128.0,2011-10-13 10:06:49,2588911.0,51439.0,W_Ca,409.0,3
5897,176632_3,10909.0,5000.0,96.0,2011-10-13 10:07:25,2254537.0,792.0,W_Ca,409.0,3
5923,176657_3,10909.0,6000.0,106.0,2011-10-13 10:09:22,1937296.0,0.0,W_Ca,410.0,3
4399,175892_3,11049.0,39000.0,26.0,2011-10-13 10:26:34,2341553.0,258529.0,W_No,408.0,3
5939,176663_3,,28000.0,108.0,2011-10-13 11:04:05,2671869.0,0.0,W_Al,410.0,3
5653,176542_3,,5500.0,9.0,2011-10-13 11:24:49,4151143.0,55959.0,W_Ca,410.0,3
5924,176657_3,,6000.0,8.0,2011-10-13 11:25:01,1932757.0,4539.0,W_Ca,410.0,3
5925,176657_3,11189.0,6000.0,14.0,2011-10-13 11:39:59,1931859.0,5437.0,W_Ca,407.0,3
2865,175054_3,10909.0,5200.0,158.0,2011-10-13 12:18:00,1301833.0,602739.0,W_No,403.0,3
5898,176632_3,,5000.0,979.0,2011-10-13 12:24:14,2246328.0,9001.0,W_Ca,403.0,3
5975,176690_3,10909.0,10000.0,415.0,2011-10-13 12:38:53,1287069.0,0.0,W_Ca,404.0,3
5976,176690_3,10909.0,10000.0,158.0,2011-10-13 12:41:42,1286900.0,169.0,W_No,404.0,3
2198,174740_3,,6564.0,241.0,2011-10-13 13:23:03,1972381.0,686700.0,W_No,405.0,3
5940,176663_3,,28000.0,720.0,2011-10-13 13:43:09,2662325.0,9544.0,W_Ca,405.0,3
5947,176672_3,,7500.0,254.0,2011-10-13 14:16:38,2144649.0,0.0,W_Ca,407.0,3
5632,176539_3,,15000.0,493.0,2011-10-13 14:25:08,4563962.0,70609.0,W_Ca,407.0,3
5980,176696_3,,7000.0,921.0,2011-10-13 14:33:12,1532699.0,0.0,W_Ca,408.0,3
5948,176672_3,11169.0,7500.0,1054.0,2011-10-13 14:37:58,2143369.0,1280.0,W_Ca,407.0,3
4400,175892_3,11049.0,39000.0,249.0,2011-10-13 14:39:09,2326398.0,273684.0,W_Va,406.0,3
5949,176672_3,11169.0,7500.0,125.0,2011-10-13 14:40:18,2143229.0,1420.0,W_Ca,406.0,3
5981,176696_3,10909.0,7000.0,450.0,2011-10-13 14:45:04,1531987.0,712.0,W_Ca,407.0,3
5982,176696_3,10909.0,7000.0,103.0,2011-10-13 14:47:04,1531867.0,832.0,W_No,407.0,3
5770,176572_3,,16412.0,30.0,2011-10-13 14:52:18,2571782.0,68568.0,W_Ca,408.0,3
6005,176705_3,,15000.0,1627.0,2011-10-13 15:23:28,2162744.0,0.0,W_Ca,409.0,3
6006,176705_3,,15000.0,389.0,2011-10-13 15:30:09,2162343.0,401.0,W_No,411.0,3
2829,175039_3,10909.0,6000.0,149.0,2011-10-13 15:55:57,2049612.0,617187.0,W_No,412.0,3
6107,176747_3,,18000.0,1256.0,2011-10-13 15:56:57,1193992.0,0.0,W_Ca,413.0,3
5941,176663_3,11180.0,28000.0,176.0,2011-10-13 16:16:50,2653104.0,18765.0,W_Ca,411.0,3
6119,176765_3,11119.0,6000.0,138.0,2011-10-13 17:06:19,1731504.0,0.0,W_Ca,411.0,3
6166,176792_3,11122.0,8500.0,181.0,2011-10-13 18:24:59,582769.0,0.0,W_Ca,415.0,3
6146,176783_3,11119.0,23000.0,706.0,2011-10-13 18:50:25,1013279.0,0.0,W_Ca,416.0,3
6147,176783_3,11119.0,23000.0,163.0,2011-10-13 18:53:30,1013094.0,185.0,W_No,416.0,3
6007,176705_3,10228.0,15000.0,811.0,2011-10-13 19:05:39,2149413.0,13331.0,W_No,418.0,3
2991,175099_3,11201.0,25000.0,29.0,2011-10-13 19:34:08,486233.0,620699.0,W_No,418.0,3
2992,175099_3,11201.0,25000.0,141.0,2011-10-13 19:39:35,485906.0,621026.0,W_No,418.0,3
