,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
4258,175780_11,,14000.0,723.0,2011-10-10 15:53:12,2654541.0,6216.0,W_Ca,340.0,11
4259,175780_11,,14000.0,60.0,2011-10-10 15:54:27,2654466.0,6291.0,W_No,340.0,11
4260,175780_11,,14000.0,147.0,2011-10-10 15:57:45,2654268.0,6489.0,W_No,341.0,11
2168,174722_11,11119.0,17000.0,122.0,2011-10-10 16:14:35,2490434.0,442242.0,W_No,340.0,11
3871,175573_11,11201.0,40000.0,123.0,2011-10-10 16:15:04,3085215.0,181049.0,W_Ca,340.0,11
2169,174722_11,11119.0,17000.0,50.0,2011-10-10 16:16:37,2490312.0,442364.0,W_No,341.0,11
3990,175630_11,11181.0,10000.0,69.0,2011-10-10 16:25:40,2479767.0,29308.0,W_Ca,340.0,11
4034,175657_11,11181.0,30000.0,12.0,2011-10-10 16:33:31,1190497.0,28749.0,W_Ca,339.0,11
653,174012_11,11119.0,7500.0,145.0,2011-10-10 16:37:44,691092.0,617151.0,W_No,339.0,11
771,174060_11,11119.0,6000.0,201.0,2011-10-10 16:41:24,5504582.0,616397.0,W_No,339.0,11
4089,175684_11,11181.0,5000.0,533.0,2011-10-10 16:42:33,1451268.0,24480.0,W_Ca,339.0,11
4090,175684_11,11181.0,5000.0,24.0,2011-10-10 16:43:45,1451196.0,24552.0,W_No,339.0,11
4035,175657_11,11201.0,30000.0,13.0,2011-10-10 16:45:16,1189792.0,29454.0,W_Ca,339.0,11
4036,175657_11,10982.0,30000.0,11.0,2011-10-10 17:01:45,1188803.0,30443.0,W_Ca,340.0,11
402,173880_11,11119.0,50000.0,873.0,2011-10-10 17:19:22,2145025.0,636455.0,W_No,340.0,11
403,173880_11,11119.0,50000.0,172.0,2011-10-10 17:22:25,2144842.0,636638.0,W_No,341.0,11
449,173928_11,11119.0,33000.0,135.0,2011-10-10 17:28:06,4291167.0,633535.0,W_No,342.0,11
4547,176012_11,,10000.0,113.0,2011-10-10 17:29:51,2648747.0,0.0,W_Ca,343.0,11
703,174036_11,11119.0,15000.0,341.0,2011-10-10 17:42:04,663894.0,611774.0,W_No,342.0,11
4271,175792_11,11181.0,7000.0,7.0,2011-10-10 18:20:25,2645710.0,14931.0,W_Ca,343.0,11
4037,175657_11,10889.0,30000.0,5623.0,2011-10-10 18:51:41,1182207.0,37039.0,W_Ca,345.0,11
4272,175792_11,,7000.0,886.0,2011-10-10 18:55:42,2643593.0,17048.0,W_Ca,344.0,11
4273,175792_11,,7000.0,455.0,2011-10-10 19:04:02,2643093.0,17548.0,W_No,345.0,11
4038,175657_11,11181.0,30000.0,1088.0,2011-10-10 19:11:55,1180993.0,38253.0,W_Ca,345.0,11
4039,175657_11,11181.0,30000.0,41.0,2011-10-10 19:14:52,1180816.0,38430.0,W_No,345.0,11
4548,176012_11,11181.0,10000.0,9.0,2011-10-10 19:16:16,2642362.0,6385.0,W_Ca,345.0,11
2458,174869_11,11181.0,20000.0,84.0,2011-10-10 19:19:49,2210158.0,439110.0,W_Ca,346.0,11
4549,176012_11,,10000.0,6.0,2011-10-10 19:22:42,2641976.0,6771.0,W_Ca,346.0,11
4550,176012_11,11201.0,10000.0,9.0,2011-10-10 19:27:11,2641707.0,7040.0,W_Ca,347.0,11
4551,176012_11,11201.0,10000.0,487.0,2011-10-10 19:38:36,2641022.0,7725.0,W_Ca,347.0,11
3136,175192_11,,25000.0,55.0,2011-10-11 08:38:07,1210557.0,345516.0,W_No,361.0,11
3991,175630_11,,10000.0,138.0,2011-10-11 08:47:25,2420862.0,88213.0,W_Ca,362.0,11
881,174096_11,11049.0,5000.0,10.0,2011-10-11 10:03:14,862402.0,674183.0,W_No,365.0,11
3872,175573_11,,40000.0,34.0,2011-10-11 10:08:11,3020828.0,245436.0,W_Ca,365.0,11
2748,174968_11,,12750.0,1337.0,2011-10-11 11:35:44,611050.0,428835.0,W_No,363.0,11
3873,175573_11,,40000.0,163.0,2011-10-11 11:47:26,3014873.0,251391.0,W_Ca,363.0,11
2749,174968_11,,12750.0,324.0,2011-10-11 12:04:19,609335.0,430550.0,W_No,364.0,11
4897,176182_11,11179.0,10000.0,582.0,2011-10-11 13:19:42,4423424.0,0.0,W_Ca,365.0,11
2821,175027_11,11049.0,11000.0,1729.0,2011-10-11 13:20:15,69003.0,439389.0,W_Va,365.0,11
4866,176176_11,11179.0,13000.0,457.0,2011-10-11 13:42:35,3285378.0,0.0,W_Ca,368.0,11
4958,176218_11,10863.0,20000.0,226.0,2011-10-11 14:44:48,3261767.0,0.0,W_Ca,372.0,11
4959,176218_11,10863.0,20000.0,127.0,2011-10-11 14:47:14,3261621.0,146.0,W_No,372.0,11
2822,175027_11,11049.0,11000.0,9.0,2011-10-11 15:07:29,62569.0,445823.0,W_Va,371.0,11
4960,176218_11,10863.0,20000.0,7.0,2011-10-11 15:08:37,3260338.0,1429.0,W_No,371.0,11
4961,176218_11,10863.0,20000.0,61.0,2011-10-11 15:09:45,3260270.0,1497.0,W_No,371.0,11
4867,176176_11,10863.0,13000.0,208.0,2011-10-11 15:15:55,3279778.0,5600.0,W_Ca,372.0,11
404,173880_11,10889.0,50000.0,19.0,2011-10-11 15:20:52,2065735.0,715745.0,W_No,372.0,11
3327,175281_11,,15000.0,415.0,2011-10-11 15:49:00,1114219.0,363047.0,W_No,372.0,11
5004,176239_11,10863.0,25000.0,400.0,2011-10-11 16:20:06,755466.0,0.0,W_Al,372.0,11
1125,174237_11,11181.0,15000.0,320.0,2011-10-11 17:04:34,1979810.0,682168.0,W_No,372.0,11
1163,174252_11,11181.0,30000.0,184.0,2011-10-11 17:08:55,597419.0,632742.0,W_No,372.0,11
5005,176239_11,11119.0,25000.0,94.0,2011-10-11 17:41:21,750591.0,4875.0,W_Ca,371.0,11
1394,174358_11,11119.0,6000.0,186.0,2011-10-11 17:46:27,2310478.0,626572.0,W_No,372.0,11
3874,175573_11,11119.0,40000.0,165.0,2011-10-11 18:07:46,2992053.0,274211.0,W_Ca,373.0,11
5006,176239_11,11181.0,25000.0,7.0,2011-10-11 18:11:12,748800.0,6666.0,W_Ca,373.0,11
1164,174252_11,11122.0,30000.0,15.0,2011-10-11 18:20:53,593101.0,637060.0,W_No,373.0,11
2459,174869_11,11119.0,20000.0,72.0,2011-10-11 18:22:02,2127225.0,522043.0,W_Ca,373.0,11
3992,175630_11,11119.0,10000.0,39.0,2011-10-11 18:28:40,2385987.0,123088.0,W_Ca,374.0,11
5007,176239_11,10863.0,25000.0,745.0,2011-10-11 18:29:09,747723.0,7743.0,W_Ca,374.0,11
5008,176239_11,10863.0,25000.0,222.0,2011-10-11 18:33:15,747477.0,7989.0,W_No,374.0,11
4868,176176_11,11181.0,13000.0,74.0,2011-10-11 19:02:19,3266194.0,19184.0,W_Ca,374.0,11
5120,176290_11,10909.0,15000.0,290.0,2011-10-11 19:25:12,2988410.0,0.0,W_Al,376.0,11
1514,174403_11,11119.0,25000.0,311.0,2011-10-11 19:27:29,1276442.0,627955.0,W_No,376.0,11
5121,176290_11,10909.0,15000.0,381.0,2011-10-11 19:31:47,2988015.0,395.0,W_Ca,376.0,11
5102,176287_11,11181.0,7000.0,46.0,2011-10-11 19:32:32,1169303.0,0.0,W_Ca,377.0,11
5122,176290_11,10909.0,15000.0,331.0,2011-10-11 19:37:30,2987672.0,738.0,W_No,377.0,11
230,173784_11,10982.0,5000.0,304.0,2011-10-11 19:42:59,2999257.0,732193.0,W_No,377.0,11
5103,176287_11,11181.0,7000.0,656.0,2011-10-11 19:43:30,1168645.0,658.0,W_Ca,377.0,11
5104,176287_11,11181.0,7000.0,43.0,2011-10-11 19:44:25,1168590.0,713.0,W_No,376.0,11
5105,176287_11,11181.0,7000.0,96.0,2011-10-11 19:47:13,1168422.0,881.0,W_No,376.0,11
5123,176290_11,10909.0,15000.0,595.0,2011-10-11 19:47:59,2987043.0,1367.0,W_No,376.0,11
5106,176287_11,11181.0,7000.0,28.0,2011-10-11 19:48:13,1168362.0,941.0,W_No,376.0,11
1264,174291_11,10982.0,15000.0,84.0,2011-10-11 19:53:31,686354.0,647039.0,W_No,376.0,11
629,174000_11,11119.0,20000.0,39.0,2011-10-11 19:56:01,1948758.0,727981.0,W_No,376.0,11
2823,175027_11,10629.0,11000.0,115.0,2011-10-12 07:52:48,2250.0,506142.0,W_Va,376.0,11
2824,175027_11,10809.0,11000.0,14.0,2011-10-12 07:57:46,1952.0,506440.0,W_Bf,376.0,11
2825,175027_11,10629.0,11000.0,7.0,2011-10-12 07:59:23,1855.0,506537.0,W_Va,376.0,11
5156,176305_11,,10000.0,242.0,2011-10-12 08:18:45,2854603.0,0.0,W_Al,380.0,11
5254,176368_11,11189.0,25000.0,202.0,2011-10-12 08:26:55,1207694.0,0.0,W_Ca,386.0,11
2826,175027_11,10629.0,11000.0,1030.0,2011-10-12 08:30:18,0.0,508392.0,W_Va,385.0,11
1165,174252_11,10899.0,30000.0,28.0,2011-10-12 08:46:46,541148.0,689013.0,W_No,385.0,11
5255,176368_11,10982.0,25000.0,91.0,2011-10-12 08:48:44,1206385.0,1309.0,W_Ca,385.0,11
2217,174749_11,,25000.0,181.0,2011-10-12 09:21:14,2011073.0,589363.0,W_No,384.0,11
5256,176368_11,11189.0,25000.0,1959.0,2011-10-12 09:22:53,1204336.0,3358.0,W_Ca,384.0,11
5257,176368_11,11189.0,25000.0,35.0,2011-10-12 09:23:43,1204286.0,3408.0,W_No,385.0,11
5258,176368_11,11189.0,25000.0,389.0,2011-10-12 09:30:26,1203883.0,3811.0,W_No,385.0,11
2197,174740_11,,6564.0,201.0,2011-10-12 09:30:48,2072716.0,586365.0,W_No,385.0,11
3875,175573_11,,40000.0,72.0,2011-10-12 09:34:35,2936444.0,329820.0,W_Ca,386.0,11
2338,174815_11,,40000.0,128.0,2011-10-12 09:58:26,1312428.0,584699.0,W_No,385.0,11
4869,176176_11,,13000.0,1382.0,2011-10-12 10:00:48,3212285.0,73093.0,W_Ca,385.0,11
4870,176176_11,,13000.0,52.0,2011-10-12 10:01:55,3212218.0,73160.0,W_No,385.0,11
2350,174818_11,,15000.0,10.0,2011-10-12 10:07:02,2070545.0,583370.0,W_No,385.0,11
2465,174872_11,,18000.0,251.0,2011-10-12 10:38:52,2612364.0,578827.0,W_No,386.0,11
2133,174707_11,,12000.0,207.0,2011-10-12 10:53:30,616509.0,596415.0,W_No,387.0,11
2134,174707_11,11180.0,12000.0,69.0,2011-10-12 11:03:54,615885.0,597039.0,W_No,387.0,11
1839,174541_11,,25000.0,166.0,2011-10-12 11:06:58,1758292.0,613287.0,W_No,386.0,11
5157,176305_11,11189.0,10000.0,658.0,2011-10-12 11:28:03,2843245.0,11358.0,W_Ca,387.0,11
5158,176305_11,11189.0,10000.0,26.0,2011-10-12 11:34:01,2842887.0,11716.0,W_No,387.0,11
1814,174529_11,,50000.0,232.0,2011-10-12 11:46:46,1038546.0,617641.0,W_No,387.0,11
654,174012_11,11180.0,7500.0,53.0,2011-10-12 15:07:56,523680.0,784563.0,W_No,392.0,11
772,174060_11,11180.0,6000.0,166.0,2011-10-12 15:10:48,5337218.0,783761.0,W_No,392.0,11
3876,175573_11,11169.0,40000.0,197.0,2011-10-12 15:11:33,2916226.0,350038.0,W_Ca,392.0,11
450,173928_11,11180.0,33000.0,128.0,2011-10-12 15:13:02,4126471.0,798231.0,W_No,392.0,11
231,173784_11,11180.0,5000.0,57.0,2011-10-12 15:47:33,2926983.0,804467.0,W_No,392.0,11
5555,176515_11,10939.0,8000.0,75.0,2011-10-12 16:41:26,1611262.0,0.0,W_Al,396.0,11
5556,176515_11,10939.0,8000.0,461.0,2011-10-12 16:49:21,1610787.0,475.0,W_Ca,396.0,11
5630,176539_11,10939.0,15000.0,37.0,2011-10-12 18:48:19,4634571.0,0.0,W_Al,400.0,11
2460,174869_11,,20000.0,202.0,2011-10-12 18:48:43,2039224.0,610044.0,W_Ca,400.0,11
3877,175573_11,11179.0,40000.0,2183.0,2011-10-12 18:49:42,2903137.0,363127.0,W_Ca,400.0,11
5631,176539_11,11179.0,15000.0,141.0,2011-10-12 18:52:23,4634327.0,244.0,W_Ca,399.0,11
3993,175630_11,,10000.0,99.0,2011-10-12 19:07:36,2297251.0,211824.0,W_Ca,400.0,11
5651,176542_11,,5500.0,131.0,2011-10-12 19:52:10,4207102.0,0.0,W_Ca,402.0,11
1265,174291_11,11002.0,15000.0,1651.0,2011-10-12 19:52:26,600019.0,733374.0,W_No,402.0,11
5793,176581_11,11179.0,10000.0,425.0,2011-10-12 19:53:49,1598588.0,0.0,W_Ca,403.0,11
5776,176575_11,10939.0,20000.0,1214.0,2011-10-12 19:54:14,1817746.0,0.0,W_Ca,404.0,11
5777,176575_11,10939.0,20000.0,151.0,2011-10-12 19:57:02,1817578.0,168.0,W_No,404.0,11
1365,174343_11,10138.0,10000.0,1512.0,2011-10-13 08:02:11,696901.0,772615.0,W_Va,404.0,11
1366,174343_11,,10000.0,487.0,2011-10-13 08:55:34,693698.0,775818.0,W_id,406.0,11
1367,174343_11,11049.0,10000.0,23.0,2011-10-13 09:08:08,692944.0,776572.0,W_id,406.0,11
813,174069_11,10809.0,43640.0,2594.0,2011-10-13 10:01:05,19657.0,855268.0,W_Va,410.0,11
5652,176542_11,,5500.0,101.0,2011-10-13 10:02:15,4156097.0,51005.0,W_Ca,410.0,11
5923,176657_11,10909.0,6000.0,106.0,2011-10-13 10:09:22,1937296.0,0.0,W_Ca,410.0,11
814,174069_11,,43640.0,3.0,2011-10-13 10:11:50,19012.0,855913.0,W_id,410.0,11
815,174069_11,,43640.0,1.0,2011-10-13 10:12:08,18994.0,855931.0,W_id,410.0,11
816,174069_11,,43640.0,2.0,2011-10-13 10:18:38,18604.0,856321.0,W_id,408.0,11
817,174069_11,,43640.0,1.0,2011-10-13 10:19:14,18568.0,856357.0,W_id,408.0,11
818,174069_11,,43640.0,1.0,2011-10-13 10:19:21,18561.0,856364.0,W_id,408.0,11
4399,175892_11,11049.0,39000.0,26.0,2011-10-13 10:26:34,2341553.0,258529.0,W_No,408.0,11
704,174036_11,11049.0,15000.0,30.0,2011-10-13 10:34:20,430358.0,845310.0,W_No,408.0,11
5653,176542_11,,5500.0,9.0,2011-10-13 11:24:49,4151143.0,55959.0,W_Ca,410.0,11
5924,176657_11,,6000.0,8.0,2011-10-13 11:25:01,1932757.0,4539.0,W_Ca,410.0,11
630,174000_11,10909.0,20000.0,105.0,2011-10-13 11:28:07,1806432.0,870307.0,W_No,409.0,11
5925,176657_11,11189.0,6000.0,14.0,2011-10-13 11:39:59,1931859.0,5437.0,W_Ca,407.0,11
5926,176657_11,10909.0,6000.0,810.0,2011-10-13 11:53:58,1931020.0,6276.0,W_Ca,405.0,11
2295,174785_11,10909.0,8500.0,261.0,2011-10-13 11:58:43,607071.0,678440.0,W_No,405.0,11
5654,176542_11,,5500.0,1748.0,2011-10-13 12:08:26,4148526.0,58576.0,W_Ca,404.0,11
2351,174818_11,10909.0,15000.0,8.0,2011-10-13 12:09:10,1976817.0,677098.0,W_No,403.0,11
5655,176542_11,,5500.0,1712.0,2011-10-13 12:39:02,4146690.0,60412.0,W_No,404.0,11
2198,174740_11,,6564.0,241.0,2011-10-13 13:23:03,1972381.0,686700.0,W_No,405.0,11
5632,176539_11,,15000.0,493.0,2011-10-13 14:25:08,4563962.0,70609.0,W_Ca,407.0,11
3994,175630_11,,10000.0,54.0,2011-10-13 14:26:10,2227737.0,281338.0,W_Ca,407.0,11
4400,175892_11,11049.0,39000.0,249.0,2011-10-13 14:39:09,2326398.0,273684.0,W_Va,406.0,11
4401,175892_11,11049.0,39000.0,82.0,2011-10-13 14:41:28,2326259.0,273823.0,W_id,406.0,11
2218,174749_11,10909.0,25000.0,163.0,2011-10-13 15:08:09,1903858.0,696578.0,W_No,409.0,11
6005,176705_11,,15000.0,1627.0,2011-10-13 15:23:28,2162744.0,0.0,W_Ca,409.0,11
1368,174343_11,,10000.0,499.0,2011-10-13 15:24:39,670353.0,799163.0,W_id,409.0,11
6006,176705_11,,15000.0,389.0,2011-10-13 15:30:09,2162343.0,401.0,W_No,411.0,11
2829,175039_11,10909.0,6000.0,149.0,2011-10-13 15:55:57,2049612.0,617187.0,W_No,412.0,11
5927,176657_11,11180.0,6000.0,92.0,2011-10-13 16:13:50,1915428.0,21868.0,W_Ca,411.0,11
1515,174403_11,11180.0,25000.0,12.0,2011-10-13 16:36:15,1113916.0,790481.0,W_No,409.0,11
1516,174403_11,11180.0,25000.0,61.0,2011-10-13 16:47:55,1113216.0,791181.0,W_No,409.0,11
6119,176765_11,11119.0,6000.0,138.0,2011-10-13 17:06:19,1731504.0,0.0,W_Ca,411.0,11
3328,175281_11,11201.0,15000.0,81.0,2011-10-13 17:09:30,936589.0,540677.0,W_No,411.0,11
2352,174818_11,11180.0,15000.0,78.0,2011-10-13 17:45:50,1956617.0,697298.0,W_No,412.0,11
1266,174291_11,11201.0,15000.0,112.0,2011-10-13 17:49:17,521008.0,812385.0,W_No,412.0,11
2353,174818_11,11180.0,15000.0,79.0,2011-10-13 17:49:25,1956402.0,697513.0,W_No,412.0,11
232,173784_11,10982.0,5000.0,47.0,2011-10-13 17:50:05,2833231.0,898219.0,W_No,412.0,11
3350,175287_11,11180.0,25000.0,127.0,2011-10-13 17:56:19,1281563.0,543071.0,W_No,412.0,11
6166,176792_11,11122.0,8500.0,181.0,2011-10-13 18:24:59,582769.0,0.0,W_Ca,415.0,11
3995,175630_11,11180.0,10000.0,95.0,2011-10-13 18:30:37,2213070.0,296005.0,W_Ca,415.0,11
3329,175281_11,11201.0,15000.0,49.0,2011-10-13 18:40:01,931158.0,546108.0,W_No,415.0,11
3330,175281_11,11201.0,15000.0,9.0,2011-10-13 18:40:47,931112.0,546154.0,W_No,415.0,11
5928,176657_11,11180.0,6000.0,727.0,2011-10-13 18:43:44,1906434.0,30862.0,W_Ca,415.0,11
655,174012_11,11201.0,7500.0,97.0,2011-10-13 18:47:10,424126.0,884117.0,W_No,415.0,11
5929,176657_11,11180.0,6000.0,468.0,2011-10-13 18:51:39,1905959.0,31337.0,W_Ca,416.0,11
5930,176657_11,11180.0,6000.0,146.0,2011-10-13 18:54:24,1905794.0,31502.0,W_No,416.0,11
6007,176705_11,10228.0,15000.0,811.0,2011-10-13 19:05:39,2149413.0,13331.0,W_No,418.0,11
656,174012_11,11201.0,7500.0,25.0,2011-10-13 19:20:31,422125.0,886118.0,W_No,418.0,11
657,174012_11,11201.0,7500.0,70.0,2011-10-13 19:24:01,421915.0,886328.0,W_No,418.0,11
1369,174343_11,11122.0,10000.0,4.0,2011-10-13 19:46:25,654647.0,814869.0,W_id,418.0,11
2637,174938_11,11180.0,5000.0,251.0,2011-10-13 19:55:18,1866239.0,646584.0,W_No,419.0,11
4402,175892_11,11122.0,39000.0,254.0,2011-10-13 20:01:08,2307079.0,293003.0,W_id,419.0,11
5656,176542_11,,5500.0,80.0,2011-10-14 07:41:11,4078161.0,128941.0,W_No,418.0,11
3214,175234_11,11201.0,11280.0,112.0,2011-10-14 08:03:36,3670126.0,600918.0,W_Ca,418.0,11
6167,176792_11,11009.0,8500.0,544.0,2011-10-14 08:19:52,532676.0,50093.0,W_Ca,419.0,11
6168,176792_11,11009.0,8500.0,107.0,2011-10-14 08:21:50,532558.0,50211.0,W_No,419.0,11
6169,176792_11,11009.0,8500.0,97.0,2011-10-14 08:23:37,532451.0,50318.0,W_No,418.0,11
4403,175892_11,11019.0,39000.0,23.0,2011-10-14 09:39:51,2257956.0,342126.0,W_id,415.0,11
2296,174785_11,10789.0,8500.0,13.0,2011-10-14 09:42:51,528823.0,756688.0,W_No,415.0,11
2750,174968_11,10789.0,12750.0,13.0,2011-10-14 09:47:11,358363.0,681522.0,W_No,416.0,11
3996,175630_11,11201.0,10000.0,9.0,2011-10-14 10:04:53,2157014.0,352061.0,W_Ca,416.0,11
3997,175630_11,11019.0,10000.0,420.0,2011-10-14 10:25:41,2155766.0,353309.0,W_Ca,416.0,11
5159,176305_11,,10000.0,200.0,2011-10-14 10:30:25,2673903.0,180700.0,W_No,416.0,11
5160,176305_11,,10000.0,15.0,2011-10-14 10:30:54,2673874.0,180729.0,W_No,416.0,11
3298,175275_11,11201.0,26000.0,172.0,2011-10-14 11:17:48,2505048.0,611765.0,W_No,421.0,11
3105,175177_11,11201.0,7300.0,22.0,2011-10-14 11:34:52,1483026.0,617344.0,W_No,423.0,11
6360,176891_11,,12500.0,523.0,2011-10-14 11:51:00,1742004.0,0.0,W_Ca,427.0,11
3215,175234_11,11019.0,11280.0,7.0,2011-10-14 11:52:48,3656374.0,614670.0,W_Ca,428.0,11
6361,176891_11,11019.0,12500.0,123.0,2011-10-14 11:55:14,1741750.0,254.0,W_Ca,428.0,11
1370,174343_11,,10000.0,149.0,2011-10-14 12:16:09,595263.0,874253.0,W_id,426.0,11
6483,176963_11,10629.0,20000.0,162.0,2011-10-14 12:25:16,260487.0,0.0,W_Al,428.0,11
6484,176963_11,10629.0,20000.0,441.0,2011-10-14 12:32:57,260026.0,461.0,W_Ca,428.0,11
6485,176963_11,10629.0,20000.0,13.0,2011-10-14 12:33:26,259997.0,490.0,W_No,428.0,11
5657,176542_11,10972.0,5500.0,97.0,2011-10-14 12:34:27,4060565.0,146537.0,W_No,427.0,11
1371,174343_11,,10000.0,10.0,2011-10-14 12:34:38,594154.0,875362.0,W_id,427.0,11
1372,174343_11,,10000.0,29.0,2011-10-14 12:38:29,593923.0,875593.0,W_id,428.0,11
6486,176963_11,10629.0,20000.0,313.0,2011-10-14 12:39:04,259659.0,828.0,W_Va,428.0,11
3258,175254_11,11201.0,2500.0,121.0,2011-10-14 12:44:07,2255044.0,609941.0,W_No,429.0,11
6120,176765_11,11169.0,6000.0,320.0,2011-10-14 12:51:57,1660366.0,71138.0,W_Ca,431.0,11
5658,176542_11,10629.0,5500.0,781.0,2011-10-14 12:52:35,4059477.0,147625.0,W_Va,431.0,11
6121,176765_11,11169.0,6000.0,56.0,2011-10-14 12:54:36,1660207.0,71297.0,W_Ca,431.0,11
6487,176963_11,10629.0,20000.0,21.0,2011-10-14 13:24:57,256906.0,3581.0,W_id,431.0,11
6362,176891_11,11201.0,12500.0,750.0,2011-10-14 13:39:54,1735470.0,6534.0,W_Ca,430.0,11
6363,176891_11,11201.0,12500.0,56.0,2011-10-14 13:41:12,1735392.0,6612.0,W_No,430.0,11
6364,176891_11,11201.0,12500.0,181.0,2011-10-14 13:46:47,1735057.0,6947.0,W_No,431.0,11
882,174096_11,10629.0,5000.0,703.0,2011-10-14 14:06:18,588618.0,947967.0,W_Va,431.0,11
6519,176981_11,,5000.0,1007.0,2011-10-14 14:13:13,1630921.0,0.0,W_Ca,432.0,11
6533,176984_11,,12500.0,643.0,2011-10-14 14:13:27,1111547.0,0.0,W_Ca,433.0,11
6520,176981_11,,5000.0,137.0,2011-10-14 14:15:37,1630777.0,144.0,W_Ca,433.0,11
6534,176984_11,,12500.0,191.0,2011-10-14 14:16:59,1111335.0,212.0,W_No,433.0,11
6521,176981_11,,5000.0,69.0,2011-10-14 14:17:00,1630694.0,227.0,W_No,433.0,11
6450,176954_11,,5500.0,122.0,2011-10-14 14:51:31,1473653.0,0.0,W_Ca,434.0,11
3137,175192_11,10138.0,25000.0,59.0,2011-10-14 14:53:07,928857.0,627216.0,W_Va,433.0,11
1373,174343_11,11169.0,10000.0,304.0,2011-10-14 14:59:59,585433.0,884083.0,W_id,434.0,11
6122,176765_11,11201.0,6000.0,12.0,2011-10-14 15:04:00,1652443.0,79061.0,W_Ca,434.0,11
3216,175234_11,11201.0,11280.0,77.0,2011-10-14 15:06:27,3644755.0,626289.0,W_Ca,434.0,11
3217,175234_11,11201.0,11280.0,97.0,2011-10-14 15:12:40,3644382.0,626662.0,W_Ca,434.0,11
6123,176765_11,11201.0,6000.0,8.0,2011-10-14 15:39:18,1650325.0,81179.0,W_Ca,433.0,11
6124,176765_11,11201.0,6000.0,139.0,2011-10-14 15:41:43,1650180.0,81324.0,W_Ca,433.0,11
5659,176542_11,,5500.0,642.0,2011-10-14 15:51:17,4048755.0,158347.0,W_id,433.0,11
6125,176765_11,,6000.0,640.0,2011-10-14 16:47:04,1646259.0,85245.0,W_Ca,432.0,11
6126,176765_11,,6000.0,291.0,2011-10-14 16:52:08,1645955.0,85549.0,W_No,432.0,11
6451,176954_11,10912.0,5500.0,376.0,2011-10-14 16:54:15,1466289.0,7364.0,W_Ca,432.0,11
3138,175192_11,10629.0,25000.0,2255.0,2011-10-14 17:00:57,921187.0,634886.0,W_Va,432.0,11
6452,176954_11,10912.0,5500.0,9.0,2011-10-14 17:20:31,1464713.0,8940.0,W_Ca,433.0,11
6453,176954_11,10912.0,5500.0,101.0,2011-10-14 17:22:19,1464605.0,9048.0,W_Ca,433.0,11
3218,175234_11,,11280.0,172.0,2011-10-14 17:36:01,3635781.0,635263.0,W_Ca,433.0,11
6488,176963_11,10913.0,20000.0,447.0,2011-10-14 17:46:06,241237.0,19250.0,W_id,432.0,11
3554,175374_11,,4500.0,233.0,2011-10-14 18:04:43,853605.0,616206.0,W_No,432.0,11
883,174096_11,10913.0,5000.0,313.0,2011-10-14 18:36:25,572411.0,964174.0,W_id,434.0,11
3464,175335_11,,5000.0,87.0,2011-10-14 19:08:32,843141.0,626793.0,W_No,435.0,11
884,174096_11,10912.0,5000.0,277.0,2011-10-14 19:20:03,569793.0,966792.0,W_id,434.0,11
3139,175192_11,10913.0,25000.0,197.0,2011-10-14 19:54:03,910801.0,645272.0,W_id,433.0,11
6777,177125_11,11203.0,6000.0,13.0,2011-10-15 09:56:04,1387552.0,0.0,W_Ca,440.0,11
6778,177125_11,,6000.0,156.0,2011-10-15 10:00:03,1387313.0,239.0,W_Ca,441.0,11
3878,175573_11,11203.0,40000.0,1099.0,2011-10-15 10:14:46,2674833.0,591431.0,W_Ca,441.0,11
3140,175192_11,10913.0,25000.0,359.0,2011-10-15 10:18:21,858943.0,697130.0,W_id,442.0,11
3879,175573_11,11203.0,40000.0,354.0,2011-10-15 10:20:50,2674469.0,591795.0,W_Ca,442.0,11
6454,176954_11,,5500.0,10.0,2011-10-15 10:23:45,1403319.0,70334.0,W_Ca,441.0,11
6455,176954_11,,5500.0,6.0,2011-10-15 10:23:57,1403307.0,70346.0,W_Ca,441.0,11
6822,177140_11,10912.0,10000.0,738.0,2011-10-15 10:28:43,1114174.0,0.0,W_Ca,442.0,11
6456,176954_11,10912.0,5500.0,305.0,2011-10-15 10:34:52,1402652.0,71001.0,W_Ca,442.0,11
6489,176963_11,10913.0,20000.0,105.0,2011-10-15 10:54:20,179543.0,80944.0,W_id,443.0,11
6779,177125_11,11203.0,6000.0,148.0,2011-10-15 11:00:30,1383686.0,3866.0,W_Ca,443.0,11
6838,177149_11,,10000.0,526.0,2011-10-15 11:01:23,3199953.0,0.0,W_Ca,444.0,11
6839,177149_11,,10000.0,17.0,2011-10-15 11:02:09,3199907.0,46.0,W_No,444.0,11
631,174000_11,,20000.0,41.0,2011-10-15 11:39:40,1632939.0,1043800.0,W_No,444.0,11
3160,175195_11,11000.0,28000.0,162.0,2011-10-15 11:47:06,1582595.0,702663.0,W_No,444.0,11
1267,174291_11,,15000.0,56.0,2011-10-15 12:23:50,367735.0,965658.0,W_No,444.0,11
3936,175597_11,11000.0,36000.0,2885.0,2011-10-15 12:40:15,775823.0,595569.0,W_No,444.0,11
6490,176963_11,10913.0,20000.0,22.0,2011-10-15 12:46:36,172807.0,87680.0,W_id,444.0,11
1517,174403_11,11203.0,25000.0,132.0,2011-10-15 13:39:31,951720.0,952677.0,W_No,443.0,11
