,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
707,174036_16,11009.0,15000.0,686.0,2011-10-17 10:25:58,85260.0,1190408.0,W_id,482.0,16
233,173784_16,11049.0,5000.0,25.0,2011-10-17 10:29:16,2514080.0,1217370.0,W_No,481.0,16
708,174036_16,11009.0,15000.0,604.0,2011-10-17 10:36:14,84644.0,1191024.0,W_id,480.0,16
6956,177206_16,,21000.0,709.0,2011-10-17 11:17:25,1987450.0,10742.0,W_Ca,481.0,16
709,174036_16,10881.0,15000.0,21.0,2011-10-17 11:24:11,81767.0,1193901.0,W_id,481.0,16
4405,175892_16,10629.0,39000.0,1480.0,2011-10-17 11:44:29,1991278.0,608804.0,W_Va,483.0,16
4406,175892_16,11009.0,39000.0,214.0,2011-10-17 11:51:02,1990885.0,609197.0,W_id,483.0,16
4407,175892_16,,39000.0,380.0,2011-10-17 12:10:13,1989734.0,610348.0,W_id,482.0,16
710,174036_16,11180.0,15000.0,42.0,2011-10-17 12:39:04,77274.0,1198394.0,W_id,482.0,16
3261,175254_16,,2500.0,112.0,2011-10-17 13:41:41,1992390.0,872595.0,W_No,480.0,16
711,174036_16,,15000.0,51.0,2011-10-17 14:44:25,69753.0,1205915.0,W_id,482.0,16
712,174036_16,11180.0,15000.0,216.0,2011-10-17 14:50:33,69385.0,1206283.0,W_id,483.0,16
713,174036_16,,15000.0,39.0,2011-10-17 14:56:19,69039.0,1206629.0,W_id,483.0,16
714,174036_16,11180.0,15000.0,26.0,2011-10-17 15:02:26,68672.0,1206996.0,W_id,485.0,16
7418,177504_16,10889.0,46000.0,100.0,2011-10-17 15:15:06,1548065.0,0.0,W_Al,486.0,16
7419,177504_16,11201.0,46000.0,79.0,2011-10-17 15:34:16,1546915.0,1150.0,W_Ca,489.0,16
7587,177555_16,10629.0,7500.0,103.0,2011-10-17 15:52:58,2654550.0,0.0,W_Al,491.0,16
7588,177555_16,10629.0,7500.0,173.0,2011-10-17 15:57:28,2654280.0,270.0,W_Al,492.0,16
885,174096_16,11009.0,5000.0,126.0,2011-10-17 16:01:38,322498.0,1214087.0,W_id,493.0,16
886,174096_16,11009.0,5000.0,29.0,2011-10-17 16:02:10,322466.0,1214119.0,W_id,495.0,16
7420,177504_16,11119.0,46000.0,5.0,2011-10-17 16:21:19,1544092.0,3973.0,W_Ca,495.0,16
7421,177504_16,11181.0,46000.0,291.0,2011-10-17 16:28:22,1543669.0,4396.0,W_Ca,494.0,16
887,174096_16,10861.0,5000.0,35.0,2011-10-17 16:35:48,320448.0,1216137.0,W_id,494.0,16
6957,177206_16,11180.0,21000.0,56.0,2011-10-17 17:10:23,1966272.0,31920.0,W_Ca,495.0,16
7589,177555_16,11181.0,7500.0,220.0,2011-10-17 17:57:26,2647082.0,7468.0,W_Ca,493.0,16
7422,177504_16,10913.0,46000.0,382.0,2011-10-17 18:27:50,1536501.0,11564.0,W_Ca,491.0,16
4175,175735_16,11119.0,20000.0,133.0,2011-10-17 19:34:58,1198189.0,636416.0,W_No,488.0,16
7667,177600_16,11180.0,10000.0,935.0,2011-10-17 19:49:50,2138352.0,0.0,W_Ca,491.0,16
4408,175892_16,,39000.0,57349.0,2011-10-18 05:15:06,1928241.0,671841.0,W_id,492.0,16
2297,174785_16,10609.0,8500.0,1094.0,2011-10-18 08:01:55,189279.0,1096232.0,W_Va,491.0,16
7851,177687_16,10861.0,5000.0,82.0,2011-10-18 08:19:40,1220282.0,0.0,W_Al,494.0,16
4409,175892_16,10861.0,39000.0,532.0,2011-10-18 08:44:37,1915670.0,684412.0,W_id,497.0,16
2298,174785_16,10861.0,8500.0,431.0,2011-10-18 09:31:14,183920.0,1101591.0,W_id,503.0,16
4410,175892_16,10861.0,39000.0,41.0,2011-10-18 09:43:27,1912140.0,687942.0,W_id,503.0,16
2355,174818_16,,15000.0,163.0,2011-10-18 09:56:38,1552769.0,1101146.0,W_No,503.0,16
3333,175281_16,10861.0,15000.0,200.0,2011-10-18 10:28:04,528675.0,948591.0,W_No,502.0,16
7590,177555_16,,7500.0,62.0,2011-10-18 10:53:31,2586117.0,68433.0,W_Ca,502.0,16
3161,175195_16,,28000.0,85.0,2011-10-18 11:20:21,1325000.0,960258.0,W_No,500.0,16
7852,177687_16,11169.0,5000.0,6189.0,2011-10-18 11:25:59,1209103.0,11179.0,W_Ca,500.0,16
1395,174358_16,,6000.0,86.0,2011-10-18 11:52:04,1726941.0,1210109.0,W_No,499.0,16
7853,177687_16,11169.0,5000.0,121.0,2011-10-18 11:52:05,1207537.0,12745.0,W_Ca,499.0,16
4552,176012_16,,10000.0,248.0,2011-10-18 11:54:58,1977640.0,671107.0,W_No,499.0,16
7854,177687_16,10913.0,5000.0,540.0,2011-10-18 12:34:29,1204993.0,15289.0,W_Ca,500.0,16
7591,177555_16,11179.0,7500.0,7.0,2011-10-18 13:26:51,2576917.0,77633.0,W_Ca,497.0,16
6958,177206_16,10913.0,21000.0,112.0,2011-10-18 14:51:13,1888222.0,109970.0,W_Ca,498.0,16
5124,176290_16,11179.0,15000.0,79.0,2011-10-18 15:19:18,2398364.0,590046.0,W_No,496.0,16
7592,177555_16,,7500.0,162.0,2011-10-18 15:36:17,2569151.0,85399.0,W_Ca,495.0,16
3303,175275_16,11181.0,26000.0,90.0,2011-10-18 16:23:57,2141079.0,975734.0,W_No,495.0,16
4898,176182_16,11181.0,10000.0,125.0,2011-10-18 16:54:28,3805738.0,617686.0,W_No,496.0,16
4962,176218_16,11181.0,20000.0,213.0,2011-10-18 16:58:09,2648966.0,612801.0,W_No,496.0,16
4553,176012_16,11119.0,10000.0,8.0,2011-10-18 16:59:39,1959359.0,689388.0,W_No,496.0,16
5125,176290_16,11181.0,15000.0,181.0,2011-10-18 17:15:42,2391380.0,597030.0,W_No,495.0,16
5107,176287_16,11181.0,7000.0,131.0,2011-10-18 17:17:59,572576.0,596727.0,W_No,495.0,16
6840,177149_16,11119.0,10000.0,9.0,2011-10-18 17:34:29,2917167.0,282786.0,W_No,496.0,16
4554,176012_16,10889.0,10000.0,83.0,2011-10-18 17:41:33,1956845.0,691902.0,W_No,496.0,16
4555,176012_16,11181.0,10000.0,6.0,2011-10-18 17:58:10,1955848.0,692899.0,W_No,497.0,16
1126,174237_16,11181.0,15000.0,19.0,2011-10-18 18:07:36,1371228.0,1290750.0,W_No,497.0,16
1127,174237_16,11181.0,15000.0,176.0,2011-10-18 18:24:21,1370223.0,1291755.0,W_No,497.0,16
6959,177206_16,11179.0,21000.0,68.0,2011-10-18 18:28:19,1875196.0,122996.0,W_Ca,497.0,16
4556,176012_16,11119.0,10000.0,155.0,2011-10-18 18:30:44,1953894.0,694853.0,W_No,497.0,16
5126,176290_16,10982.0,15000.0,32.0,2011-10-18 18:31:24,2386838.0,601572.0,W_No,497.0,16
5127,176290_16,11122.0,15000.0,6.0,2011-10-18 18:38:20,2386422.0,601988.0,W_No,497.0,16
8300,177974_16,10982.0,8000.0,283.0,2011-10-18 19:41:46,1429707.0,0.0,W_Ca,502.0,16
8301,177974_16,10982.0,8000.0,133.0,2011-10-18 19:44:05,1429568.0,139.0,W_Ca,502.0,16
8302,177974_16,10982.0,8000.0,420.0,2011-10-18 19:51:56,1429097.0,610.0,W_No,503.0,16
8303,177974_16,10982.0,8000.0,87.0,2011-10-18 19:53:28,1429005.0,702.0,W_No,503.0,16
8348,177995_16,11180.0,15000.0,27.0,2011-10-19 08:02:55,1134087.0,0.0,W_Ca,505.0,16
5108,176287_16,,7000.0,47.0,2011-10-19 08:12:12,518923.0,650380.0,W_No,509.0,16
8349,177995_16,11180.0,15000.0,145.0,2011-10-19 08:25:02,1132760.0,1327.0,W_Ca,512.0,16
3334,175281_16,,15000.0,38.0,2011-10-19 08:31:21,449278.0,1027988.0,W_No,512.0,16
3219,175234_16,11180.0,11280.0,212.0,2011-10-19 08:42:39,3235783.0,1035261.0,W_Ca,511.0,16
5557,176515_16,,8000.0,38.0,2011-10-19 08:43:51,1035117.0,576145.0,W_No,511.0,16
6960,177206_16,11180.0,21000.0,49.0,2011-10-19 08:50:58,1823437.0,174755.0,W_Ca,511.0,16
4871,176176_16,11180.0,13000.0,288.0,2011-10-19 10:15:20,2606613.0,678765.0,W_No,505.0,16
3335,175281_16,10972.0,15000.0,1321.0,2011-10-19 11:05:51,440008.0,1037258.0,W_Va,503.0,16
234,173784_16,10609.0,5000.0,1478.0,2011-10-19 12:25:05,2334331.0,1397119.0,W_Va,507.0,16
8350,177995_16,,15000.0,115.0,2011-10-19 12:46:55,1117047.0,17040.0,W_Ca,507.0,16
7593,177555_16,,7500.0,24.0,2011-10-19 13:39:23,2489765.0,164785.0,W_Ca,507.0,16
235,173784_16,11189.0,5000.0,296.0,2011-10-19 13:41:13,2329763.0,1401687.0,W_id,507.0,16
7594,177555_16,,7500.0,9.0,2011-10-19 15:07:17,2484491.0,170059.0,W_Ca,518.0,16
2356,174818_16,11189.0,15000.0,49.0,2011-10-19 15:50:50,1445117.0,1208798.0,W_No,521.0,16
2357,174818_16,11119.0,15000.0,33.0,2011-10-19 17:20:14,1439753.0,1214162.0,W_No,522.0,16
2466,174872_16,11119.0,18000.0,164.0,2011-10-19 17:41:38,1982198.0,1208993.0,W_No,524.0,16
4176,175735_16,11119.0,20000.0,17.0,2011-10-19 17:43:14,1032093.0,802512.0,W_No,524.0,16
1396,174358_16,11119.0,6000.0,107.0,2011-10-19 18:01:31,1618374.0,1318676.0,W_No,523.0,16
8733,178278_16,10939.0,13000.0,125.0,2011-10-19 18:07:46,1694009.0,0.0,W_Ca,524.0,16
8869,178356_16,11119.0,15000.0,105.0,2011-10-19 18:29:55,4309290.0,0.0,W_Al,528.0,16
236,173784_16,11122.0,5000.0,1489.0,2011-10-19 18:37:43,2311973.0,1419477.0,W_id,527.0,16
8351,177995_16,10939.0,15000.0,10.0,2011-10-19 18:57:08,1094834.0,39253.0,W_Ca,530.0,16
405,173880_16,11122.0,50000.0,73.0,2011-10-19 19:01:09,1361318.0,1420162.0,W_No,530.0,16
8352,177995_16,10939.0,15000.0,462.0,2011-10-19 19:12:05,1093937.0,40150.0,W_Ca,531.0,16
8353,177995_16,10939.0,15000.0,1288.0,2011-10-19 19:34:14,1092608.0,41479.0,W_Ca,532.0,16
8354,177995_16,10939.0,15000.0,44.0,2011-10-19 19:38:45,1092337.0,41750.0,W_No,532.0,16
8870,178356_16,11121.0,15000.0,112.0,2011-10-19 19:46:31,4304694.0,4596.0,W_Ca,532.0,16
6961,177206_16,10939.0,21000.0,11.0,2011-10-19 19:53:01,1783714.0,214478.0,W_Ca,532.0,16
7595,177555_16,10939.0,7500.0,14.0,2011-10-19 19:53:45,2467303.0,187247.0,W_Ca,531.0,16
4177,175735_16,,20000.0,31.0,2011-10-20 08:03:40,980467.0,854138.0,W_No,533.0,16
5660,176542_16,11049.0,5500.0,16.0,2011-10-20 08:28:43,3556909.0,650193.0,W_id,535.0,16
237,173784_16,11049.0,5000.0,65.0,2011-10-20 08:29:54,2262042.0,1469408.0,W_id,535.0,16
4411,175892_16,11049.0,39000.0,7.0,2011-10-20 08:31:19,1743668.0,856414.0,W_id,535.0,16
2467,174872_16,,18000.0,18.0,2011-10-20 08:39:31,1928325.0,1262866.0,W_No,535.0,16
4178,175735_16,,20000.0,93.0,2011-10-20 09:19:28,975919.0,858686.0,W_Va,539.0,16
4179,175735_16,,20000.0,93.0,2011-10-20 09:21:12,975815.0,858790.0,W_id,539.0,16
2299,174785_16,11049.0,8500.0,8.0,2011-10-20 09:27:41,11333.0,1274178.0,W_id,540.0,16
3141,175192_16,11049.0,25000.0,18.0,2011-10-20 09:28:05,429959.0,1126114.0,W_id,540.0,16
1375,174343_16,11049.0,10000.0,17.0,2011-10-20 09:33:09,86643.0,1382873.0,W_id,540.0,16
888,174096_16,11049.0,5000.0,18.0,2011-10-20 09:33:35,86581.0,1450004.0,W_id,540.0,16
2300,174785_16,,8500.0,38.0,2011-10-20 09:56:12,9622.0,1275889.0,W_id,541.0,16
9009,178474_16,11189.0,10000.0,281.0,2011-10-20 10:28:32,1561344.0,0.0,W_Ca,543.0,16
7423,177504_16,,46000.0,66.0,2011-10-20 10:29:50,1305981.0,242084.0,W_No,543.0,16
2301,174785_16,10609.0,8500.0,474.0,2011-10-20 10:30:22,7572.0,1277939.0,W_Va,543.0,16
2302,174785_16,11169.0,8500.0,1332.0,2011-10-20 10:57:44,5930.0,1279581.0,W_id,542.0,16
3162,175195_16,10913.0,28000.0,328.0,2011-10-20 11:13:40,1152601.0,1132657.0,W_No,542.0,16
8734,178278_16,11189.0,13000.0,79.0,2011-10-20 11:55:15,1629960.0,64049.0,W_Ca,545.0,16
2303,174785_16,11049.0,8500.0,346.0,2011-10-20 12:26:48,586.0,1284925.0,W_id,542.0,16
2304,174785_16,11049.0,8500.0,132.0,2011-10-20 12:36:34,0.0,1285511.0,W_id,542.0,16
8871,178356_16,,15000.0,77.0,2011-10-20 12:50:31,4243254.0,66036.0,W_Ca,540.0,16
6962,177206_16,,21000.0,33.0,2011-10-20 13:03:00,1721915.0,276277.0,W_Ca,540.0,16
7596,177555_16,,7500.0,83.0,2011-10-20 13:07:01,2405307.0,249243.0,W_Ca,543.0,16
9010,178474_16,,10000.0,67.0,2011-10-20 13:13:15,1551461.0,9883.0,W_Ca,543.0,16
3939,175597_16,10972.0,36000.0,1382.0,2011-10-20 14:46:39,336239.0,1035153.0,W_Va,546.0,16
3940,175597_16,10972.0,36000.0,31.0,2011-10-20 14:48:53,336105.0,1035287.0,W_id,546.0,16
8735,178278_16,10861.0,13000.0,49.0,2011-10-20 14:53:42,1619253.0,74756.0,W_Ca,546.0,16
9160,178581_16,11189.0,3000.0,42.0,2011-10-20 15:29:39,2828747.0,0.0,W_Ca,549.0,16
9161,178581_16,11189.0,3000.0,240.0,2011-10-20 15:37:41,2828265.0,482.0,W_Ca,549.0,16
3941,175597_16,10861.0,36000.0,16.0,2011-10-20 15:54:41,332157.0,1039235.0,W_id,549.0,16
9011,178474_16,11179.0,10000.0,113.0,2011-10-20 16:50:43,1538413.0,22931.0,W_Ca,549.0,16
8736,178278_16,11179.0,13000.0,62.0,2011-10-20 17:16:31,1610684.0,83325.0,W_Ca,550.0,16
3304,175275_16,10914.0,26000.0,127.0,2011-10-20 17:26:53,1964503.0,1152310.0,W_No,549.0,16
8737,178278_16,11002.0,13000.0,376.0,2011-10-20 17:28:54,1609941.0,84068.0,W_Ca,549.0,16
8738,178278_16,11002.0,13000.0,103.0,2011-10-20 17:30:51,1609824.0,84185.0,W_No,549.0,16
4899,176182_16,10914.0,10000.0,65.0,2011-10-20 17:40:32,3630174.0,793250.0,W_No,549.0,16
8872,178356_16,10933.0,15000.0,7.0,2011-10-20 17:43:29,4225676.0,83614.0,W_Ca,549.0,16
3942,175597_16,11002.0,36000.0,141.0,2011-10-20 17:49:59,325239.0,1046153.0,W_id,549.0,16
8873,178356_16,10933.0,15000.0,919.0,2011-10-20 18:11:10,4224015.0,85275.0,W_Ca,548.0,16
8874,178356_16,10933.0,15000.0,199.0,2011-10-20 18:14:55,4223790.0,85500.0,W_No,550.0,16
1376,174343_16,11002.0,10000.0,17.0,2011-10-20 18:18:48,55104.0,1414412.0,W_id,550.0,16
7597,177555_16,11179.0,7500.0,6.0,2011-10-20 18:19:27,2386561.0,267989.0,W_Ca,550.0,16
8875,178356_16,10933.0,15000.0,250.0,2011-10-20 18:20:14,4223471.0,85819.0,W_No,550.0,16
7598,177555_16,11179.0,7500.0,7.0,2011-10-20 18:20:57,2386471.0,268079.0,W_Ca,550.0,16
9237,178644_16,10933.0,37000.0,90.0,2011-10-20 18:51:02,2230204.0,0.0,W_Ca,550.0,16
9162,178581_16,10933.0,3000.0,90.0,2011-10-20 18:52:53,2816553.0,12194.0,W_Ca,550.0,16
6963,177206_16,11179.0,21000.0,613.0,2011-10-20 19:02:02,1700373.0,297819.0,W_Ca,550.0,16
9238,178644_16,10933.0,37000.0,4.0,2011-10-20 19:02:02,2229544.0,660.0,W_Ca,550.0,16
7599,177555_16,10933.0,7500.0,129.0,2011-10-20 19:04:21,2383867.0,270683.0,W_Ca,549.0,16
6964,177206_16,11179.0,21000.0,131.0,2011-10-20 19:04:32,1700223.0,297969.0,W_Ca,549.0,16
9333,178686_16,11122.0,8200.0,203.0,2011-10-20 19:32:31,2641386.0,0.0,W_Al,550.0,16
9239,178644_16,11179.0,37000.0,749.0,2011-10-20 19:32:35,2227711.0,2493.0,W_Ca,550.0,16
9334,178686_16,11179.0,8200.0,9.0,2011-10-20 19:32:51,2641366.0,20.0,W_Ca,550.0,16
5633,176539_16,10861.0,15000.0,109.0,2011-10-20 19:39:03,3940327.0,694244.0,W_No,550.0,16
9335,178686_16,11122.0,8200.0,8.0,2011-10-20 19:46:02,2640575.0,811.0,W_Ca,550.0,16
9336,178686_16,11122.0,8200.0,443.0,2011-10-20 19:53:29,2640128.0,1258.0,W_Ca,550.0,16
8739,178278_16,11002.0,13000.0,40389.0,2011-10-21 05:15:05,1567570.0,126439.0,W_No,550.0,16
5931,176657_16,,6000.0,32.0,2011-10-21 08:23:11,1252467.0,684829.0,W_No,551.0,16
3142,175192_16,,25000.0,515.0,2011-10-21 08:48:48,345916.0,1210157.0,W_id,552.0,16
889,174096_16,11049.0,5000.0,30.0,2011-10-21 08:53:55,2561.0,1534024.0,W_id,552.0,16
1377,174343_16,11049.0,10000.0,221.0,2011-10-21 09:05:43,1889.0,1467627.0,W_id,553.0,16
3943,175597_16,,36000.0,62.0,2011-10-21 09:12:05,269913.0,1101479.0,W_id,553.0,16
1397,174358_16,10789.0,6000.0,13.0,2011-10-21 09:19:41,1476884.0,1460166.0,W_No,553.0,16
9470,178774_16,11189.0,25000.0,148.0,2011-10-21 09:27:37,1554352.0,0.0,W_Ca,556.0,16
890,174096_16,10809.0,5000.0,1459.0,2011-10-21 09:32:17,259.0,1536326.0,W_Va,556.0,16
891,174096_16,10809.0,5000.0,164.0,2011-10-21 09:36:36,0.0,1536585.0,W_Va,555.0,16
1378,174343_16,10138.0,10000.0,1102.0,2011-10-21 09:37:12,0.0,1469516.0,W_Va,554.0,16
9471,178774_16,,25000.0,199.0,2011-10-21 09:41:33,1553516.0,836.0,W_Ca,554.0,16
9472,178774_16,,25000.0,616.0,2011-10-21 09:51:59,1552890.0,1462.0,W_Ca,556.0,16
9473,178774_16,,25000.0,45.0,2011-10-21 09:53:00,1552829.0,1523.0,W_No,556.0,16
9474,178774_16,,25000.0,13.0,2011-10-21 09:53:27,1552802.0,1550.0,W_No,556.0,16
9574,178816_16,11189.0,47000.0,21.0,2011-10-21 10:22:01,1487047.0,0.0,W_Al,559.0,16
9012,178474_16,,10000.0,448.0,2011-10-21 10:36:27,1474469.0,86875.0,W_Ca,558.0,16
9575,178816_16,11189.0,47000.0,743.0,2011-10-21 10:40:59,1485909.0,1138.0,W_Ca,558.0,16
9576,178816_16,11189.0,47000.0,71.0,2011-10-21 10:42:39,1485809.0,1238.0,W_No,558.0,16
9163,178581_16,,3000.0,79.0,2011-10-21 11:08:07,2758039.0,70708.0,W_Ca,560.0,16
451,173928_16,,33000.0,46.0,2011-10-21 11:32:29,3362104.0,1562598.0,W_No,562.0,16
6965,177206_16,10188.0,21000.0,26.0,2011-10-21 12:35:15,1637180.0,361012.0,W_Bf,561.0,16
3143,175192_16,,25000.0,25.0,2011-10-21 13:15:57,329887.0,1226186.0,W_id,565.0,16
3944,175597_16,,36000.0,30.0,2011-10-21 13:17:15,255203.0,1116189.0,W_id,565.0,16
6966,177206_16,10188.0,21000.0,9.0,2011-10-21 13:30:14,1633881.0,364311.0,W_Bf,565.0,16
3262,175254_16,,2500.0,66.0,2011-10-21 13:43:25,1646686.0,1218299.0,W_No,566.0,16
9729,178873_16,,10000.0,218.0,2011-10-21 13:45:08,3526222.0,0.0,W_Ca,567.0,16
6967,177206_16,11000.0,21000.0,112.0,2011-10-21 13:58:17,1632198.0,365994.0,W_Ca,567.0,16
6968,177206_16,11000.0,21000.0,5.0,2011-10-21 13:58:26,1632189.0,366003.0,W_Ca,567.0,16
9164,178581_16,,3000.0,79.0,2011-10-21 14:33:57,2745689.0,83058.0,W_Ca,567.0,16
4180,175735_16,10972.0,20000.0,8.0,2011-10-21 14:37:09,870458.0,964147.0,W_id,567.0,16
4181,175735_16,11169.0,20000.0,21.0,2011-10-21 14:38:11,870396.0,964209.0,W_id,567.0,16
3144,175192_16,10972.0,25000.0,7.0,2011-10-21 14:38:18,324946.0,1231127.0,W_id,567.0,16
4182,175735_16,11169.0,20000.0,8.0,2011-10-21 14:38:37,870370.0,964235.0,W_id,567.0,16
4183,175735_16,,20000.0,50.0,2011-10-21 15:43:04,866503.0,968102.0,W_id,569.0,16
4184,175735_16,,20000.0,24.0,2011-10-21 15:44:09,866438.0,968167.0,W_id,569.0,16
7600,177555_16,11203.0,7500.0,352.0,2011-10-21 16:23:38,2307110.0,347440.0,W_Ca,572.0,16
9730,178873_16,11201.0,10000.0,400.0,2011-10-21 16:32:01,3516209.0,10013.0,W_Ca,572.0,16
7601,177555_16,11203.0,7500.0,13.0,2011-10-21 16:40:31,2306097.0,348453.0,W_Ca,572.0,16
9731,178873_16,11203.0,10000.0,154.0,2011-10-21 16:43:51,3515499.0,10723.0,W_Ca,572.0,16
2358,174818_16,11201.0,15000.0,79.0,2011-10-21 17:44:58,1265469.0,1388446.0,W_No,572.0,16
9813,178927_16,11203.0,15000.0,103.0,2011-10-21 17:46:35,2237053.0,0.0,W_Ca,573.0,16
7602,177555_16,11201.0,7500.0,71.0,2011-10-21 18:10:28,2300700.0,353850.0,W_Ca,574.0,16
9814,178927_16,11203.0,15000.0,250.0,2011-10-21 18:11:13,2235575.0,1478.0,W_Ca,574.0,16
3945,175597_16,10913.0,36000.0,77.0,2011-10-21 18:14:12,237386.0,1134006.0,W_id,574.0,16
3163,175195_16,11203.0,28000.0,168.0,2011-10-21 18:26:27,1040234.0,1245024.0,W_No,573.0,16
3145,175192_16,,25000.0,292.0,2011-10-21 18:30:15,311029.0,1245044.0,W_id,573.0,16
9815,178927_16,11203.0,15000.0,23.0,2011-10-21 18:54:31,2232977.0,4076.0,W_Ca,574.0,16
452,173928_16,10609.0,33000.0,14.0,2011-10-21 19:25:44,3333709.0,1590993.0,W_No,574.0,16
9165,178581_16,11203.0,3000.0,128.0,2011-10-21 19:26:27,2728139.0,100608.0,W_Ca,574.0,16
3305,175275_16,10609.0,26000.0,10.0,2011-10-21 19:27:23,1870873.0,1245940.0,W_No,573.0,16
4557,176012_16,11203.0,10000.0,10168.0,2011-10-21 19:59:10,1689388.0,959359.0,W_No,574.0,16
9816,178927_16,11203.0,15000.0,1038.0,2011-10-21 19:59:10,2229098.0,7955.0,W_Ca,574.0,16
9817,178927_16,11203.0,15000.0,348.0,2011-10-21 20:05:27,2228721.0,8332.0,W_Ca,574.0,16
9818,178927_16,11203.0,15000.0,224.0,2011-10-21 20:09:32,2228476.0,8577.0,W_Ca,574.0,16
9969,179020_16,,6000.0,650.0,2011-10-22 10:49:50,2079744.0,0.0,W_Ca,580.0,16
9970,179020_16,,6000.0,102.0,2011-10-22 10:51:55,2079619.0,125.0,W_No,580.0,16
9971,179020_16,,6000.0,29.0,2011-10-22 10:52:46,2079568.0,176.0,W_No,580.0,16
3946,175597_16,10939.0,36000.0,83.0,2011-10-22 10:53:40,177418.0,1193974.0,W_id,581.0,16
3146,175192_16,10939.0,25000.0,156.0,2011-10-22 12:22:56,246668.0,1309405.0,W_id,582.0,16
4558,176012_16,11203.0,10000.0,113.0,2011-10-22 14:56:22,1621156.0,1027591.0,W_No,589.0,16
3881,175573_16,11000.0,40000.0,114.0,2011-10-22 15:03:40,2052699.0,1213565.0,W_No,589.0,16
4900,176182_16,11203.0,10000.0,395.0,2011-10-22 15:05:38,3466668.0,956756.0,W_No,589.0,16
6841,177149_16,11000.0,10000.0,262.0,2011-10-22 15:12:42,2580074.0,619879.0,W_No,589.0,16
9166,178581_16,,3000.0,639.0,2011-10-22 15:26:18,2656148.0,172599.0,W_Ca,588.0,16
5932,176657_16,,6000.0,120.0,2011-10-22 15:44:12,1139606.0,797690.0,W_No,588.0,16
6969,177206_16,,21000.0,7.0,2011-10-24 08:24:49,1393006.0,605186.0,W_Ca,591.0,16
3147,175192_16,11121.0,25000.0,587.0,2011-10-24 08:29:45,87859.0,1468214.0,W_id,591.0,16
7424,177504_16,,46000.0,28.0,2011-10-24 08:47:49,966502.0,581563.0,W_No,599.0,16
3947,175597_16,,36000.0,78.0,2011-10-24 09:43:14,8844.0,1362548.0,W_id,610.0,16
406,173880_16,,50000.0,43.0,2011-10-24 10:28:27,960080.0,1821400.0,W_No,612.0,16
10535,179384_16,,20000.0,130.0,2011-10-24 11:02:48,3022454.0,0.0,W_Al,620.0,16
3948,175597_16,10972.0,36000.0,1.0,2011-10-24 11:40:23,1815.0,1369577.0,W_id,619.0,16
6970,177206_16,,21000.0,876.0,2011-10-24 11:56:02,1380333.0,617859.0,W_Ca,620.0,16
9732,178873_16,11203.0,10000.0,10.0,2011-10-24 12:37:35,3271075.0,255147.0,W_Ca,623.0,16
5109,176287_16,10609.0,7000.0,1030.0,2011-10-24 12:53:10,70065.0,1099238.0,W_Va,623.0,16
2359,174818_16,11180.0,15000.0,86.0,2011-10-24 14:04:18,1019509.0,1634406.0,W_No,628.0,16
5661,176542_16,11121.0,5500.0,837.0,2011-10-24 14:18:45,3190307.0,1016795.0,W_id,627.0,16
5558,176515_16,10609.0,8000.0,2429.0,2011-10-24 14:19:36,582972.0,1028290.0,W_Va,627.0,16
773,174060_16,11201.0,6000.0,60.0,2011-10-24 14:29:34,4302892.0,1818087.0,W_No,627.0,16
453,173928_16,11180.0,33000.0,121.0,2011-10-24 15:13:24,3089649.0,1835053.0,W_No,623.0,16
5110,176287_16,11121.0,7000.0,93.0,2011-10-24 15:26:00,60895.0,1108408.0,W_id,624.0,16
5111,176287_16,11121.0,7000.0,13.0,2011-10-24 15:26:46,60849.0,1108454.0,W_id,624.0,16
5559,176515_16,11121.0,8000.0,186.0,2011-10-24 15:39:15,578193.0,1033069.0,W_id,624.0,16
3306,175275_16,11180.0,26000.0,113.0,2011-10-24 15:50:10,1624706.0,1492107.0,W_No,625.0,16
5112,176287_16,,7000.0,294.0,2011-10-24 16:15:41,57914.0,1111389.0,W_id,627.0,16
3263,175254_16,10881.0,2500.0,261.0,2011-10-24 16:21:34,1377997.0,1486988.0,W_No,627.0,16
5113,176287_16,10863.0,7000.0,331.0,2011-10-24 16:30:32,57023.0,1112280.0,W_id,628.0,16
10536,179384_16,,20000.0,166.0,2011-10-24 16:34:06,3002576.0,19878.0,W_Ca,628.0,16
5560,176515_16,10881.0,8000.0,589.0,2011-10-24 16:51:47,573841.0,1037421.0,W_id,628.0,16
9733,178873_16,11201.0,10000.0,99.0,2011-10-24 18:03:43,3251507.0,274715.0,W_Ca,632.0,16
5634,176539_16,10913.0,15000.0,422.0,2011-10-24 18:17:17,3599633.0,1034938.0,W_No,631.0,16
5114,176287_16,10863.0,7000.0,29.0,2011-10-24 18:20:50,50405.0,1118898.0,W_id,630.0,16
5662,176542_16,10863.0,5500.0,113.0,2011-10-24 18:24:12,3175580.0,1031522.0,W_id,631.0,16
5115,176287_16,10863.0,7000.0,426.0,2011-10-24 18:36:11,49484.0,1119819.0,W_id,632.0,16
5116,176287_16,10863.0,7000.0,12.0,2011-10-24 18:36:30,49465.0,1119838.0,W_id,632.0,16
4559,176012_16,11180.0,10000.0,80.0,2011-10-24 19:31:13,1431865.0,1216882.0,W_No,630.0,16
3882,175573_16,11180.0,40000.0,60.0,2011-10-24 19:33:34,1863705.0,1402559.0,W_No,630.0,16
