,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
770,560429,432.24826,3448516_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10_UOV_050_2\\complete,560429,EMPTY,560429,2010-11-02 09:00:00,0.0,11.0,1.0,9.0,10330891.0,522000.0,18
771,560429,432.24826,3448516_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560429,EMPTY,560429,2010-11-02 09:00:00,0.0,11.0,1.0,9.0,10330891.0,522000.0,18
772,560429,432.24826,3448516_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2010-11-02 09:00:00,7809.16666667,11.0,1.0,9.0,10330891.0,522000.0,18
1200,560596,16.86,3464870_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560613,2010-11-02 09:00:00,1440.0,11.0,1.0,9.0,7905825.0,86400.0,18
769,560429,432.24826,3448516_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560429,False,560429,2010-11-02 23:11:58,851.9666666669998,11.0,1.0,23.0,10279773.0,573118.0,18
768,560429,432.24826,3448516_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560429,True,560429,2010-11-02 23:12:02,0.06666666666669999,11.0,1.0,23.0,10279769.0,573122.0,18
767,560429,432.24826,3448516_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560429,EMPTY,560429,2010-11-02 23:12:20,0.3,11.0,1.0,23.0,10279751.0,573140.0,18
766,560429,432.24826,3448516_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560429,False,560429,2010-11-02 23:13:16,0.933333333333,11.0,1.0,23.0,10279695.0,573196.0,18
765,560429,432.24826,3448516_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2010-11-02 23:13:20,0.06666666666669999,11.0,1.0,23.0,10279691.0,573200.0,18
764,560429,432.24826,3448516_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560429,EMPTY,560429,2010-11-02 23:13:26,0.1,11.0,1.0,23.0,10279685.0,573206.0,18
763,560429,432.24826,3448516_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560429,EMPTY,560429,2010-11-02 23:13:29,0.05,11.0,1.0,23.0,10279682.0,573209.0,18
762,560429,432.24826,3448516_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560429,False,560429,2010-11-02 23:13:34,0.08333333333330001,11.0,1.0,23.0,10279677.0,573214.0,18
761,560429,432.24826,3448516_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560429,False,560429,2010-11-02 23:13:37,0.05,11.0,1.0,23.0,10279674.0,573217.0,18
760,560429,432.24826,3448516_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195_1\\complete,560429,EMPTY,560429,2010-11-02 23:13:48,0.183333333333,11.0,1.0,23.0,10279663.0,573228.0,18
1199,560596,16.86,3464870_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560613,2010-11-02 23:32:49,872.8166666669998,11.0,1.0,23.0,7853456.0,138769.0,18
1198,560596,16.86,3464870_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,False,560613,2010-11-02 23:32:54,0.08333333333330001,11.0,1.0,23.0,7853451.0,138774.0,18
1197,560596,16.86,3464870_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,560613,2010-11-02 23:35:27,2.55,11.0,1.0,23.0,7853298.0,138927.0,18
678,560596,16.86,3442235_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2010-11-03 09:00:00,12293.2333333,11.0,2.0,9.0,7820057.0,1040400.0,18
1308,560600,51.423,3472668_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2010-11-04 09:00:00,0.0,11.0,3.0,9.0,7736090.0,0.0,18
1307,560600,51.423,3472668_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-05 00:01:43,901.7166666669999,11.0,4.0,0.0,7681987.0,54103.0,18
1306,560600,51.423,3472668_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-11-05 00:34:31,32.8,11.0,4.0,0.0,7680019.0,56071.0,18
1305,560600,51.423,3472668_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_020\\complete,560600,False,1254625,2010-11-05 00:34:35,0.06666666666669999,11.0,4.0,0.0,7680015.0,56075.0,18
1304,560600,51.423,3472668_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2010-11-05 00:36:11,1.6,11.0,4.0,0.0,7679919.0,56171.0,18
1053,560596,16.86,3455394_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2010-11-10 09:00:00,12158.283333299998,11.0,2.0,9.0,7214765.0,1126800.0,18
1461,560429,118.9473,3492143_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-12 09:00:00,0.0,11.0,4.0,9.0,7045127.0,0.0,18
1097,560604,102.846,3458663_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-11-15 09:00:00,0.0,11.0,0.0,9.0,6786138.0,1209600.0,18
1098,560604,102.846,3458663_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-11-15 09:00:00,0.0,11.0,0.0,9.0,6786138.0,1209600.0,18
1099,560604,102.846,3458663_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-11-15 09:00:00,19305.7833333,11.0,0.0,9.0,6786138.0,1209600.0,18
1460,560429,118.9473,3492143_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2010-11-15 09:00:00,4320.0,11.0,0.0,9.0,6785927.0,259200.0,18
1459,560429,118.9473,3492143_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2010-11-15 17:58:05,538.083333333,11.0,0.0,17.0,6753642.0,291485.0,18
1458,560429,118.9473,3492143_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,False,1254625,2010-11-15 17:58:11,0.1,11.0,0.0,17.0,6753636.0,291491.0,18
1457,560429,118.9473,3492143_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2010-11-15 18:00:04,1.88333333333,11.0,0.0,18.0,6753523.0,291604.0,18
1096,560604,102.846,3458663_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-11-15 22:26:07,806.116666667,11.0,0.0,22.0,6737771.0,1257967.0,18
1095,560604,102.846,3458663_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,False,560604,2010-11-15 22:26:23,0.266666666667,11.0,0.0,22.0,6737755.0,1257983.0,18
1094,560604,102.846,3458663_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_010\\complete,560604,False,560604,2010-11-15 22:26:25,0.0333333333333,11.0,0.0,22.0,6737753.0,1257985.0,18
1093,560604,102.846,3458663_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_020\\complete,560604,Regulier,560604,2010-11-15 22:26:28,0.05,11.0,0.0,22.0,6737750.0,1257988.0,18
1092,560604,102.846,3458663_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_030\\complete,560604,False,560604,2010-11-15 22:26:30,0.0333333333333,11.0,0.0,22.0,6737748.0,1257990.0,18
1091,560604,102.846,3458663_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2010-11-15 22:26:58,0.466666666667,11.0,0.0,22.0,6737720.0,1258018.0,18
1090,560604,102.846,3458663_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2010-11-15 22:27:10,0.2,11.0,0.0,22.0,6737708.0,1258030.0,18
1089,560604,102.846,3458663_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-11-15 22:27:20,0.166666666667,11.0,0.0,22.0,6737698.0,1258040.0,18
1088,560604,102.846,3458663_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2010-11-15 22:27:28,0.133333333333,11.0,0.0,22.0,6737690.0,1258048.0,18
1087,560604,102.846,3458663_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2010-11-15 22:27:31,0.05,11.0,0.0,22.0,6737687.0,1258051.0,18
1491,560598,0.0,3502222_18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,560598,2010-11-16 09:00:00,0.0,11.0,1.0,9.0,9158400.0,0.0,18
1196,560596,16.86,3464870_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2010-11-17 09:00:00,20724.55,11.0,2.0,9.0,6609825.0,1382400.0,18
589,560604,0.0,3439303_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,19815474.0,2509200.0,18
590,560604,0.0,3439303_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,19815474.0,2509200.0,18
591,560604,0.0,3439303_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,19815474.0,2509200.0,18
592,560604,0.0,3439303_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-11-19 09:00:00,35545.7,11.0,4.0,9.0,19815474.0,2509200.0,18
1453,560429,118.9473,3492143_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,6440327.0,604800.0,18
1454,560429,118.9473,3492143_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,6440327.0,604800.0,18
1455,560429,118.9473,3492143_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,6440327.0,604800.0,18
1456,560429,118.9473,3492143_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560429,EMPTY,560429,2010-11-19 09:00:00,5219.93333333,11.0,4.0,9.0,6440327.0,604800.0,18
1745,560604,162.54726000000005,3510903_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,6436965.0,0.0,18
588,560604,0.0,3439303_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-11-19 17:27:55,507.91666666699996,11.0,4.0,17.0,19784999.0,2539675.0,18
587,560604,0.0,3439303_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2010-11-19 17:28:07,0.2,11.0,4.0,17.0,19784987.0,2539687.0,18
586,560604,0.0,3439303_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2010-11-19 17:43:49,15.7,11.0,4.0,17.0,19784045.0,2540629.0,18
585,560604,0.0,3439303_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2010-11-19 17:44:06,0.283333333333,11.0,4.0,17.0,19784028.0,2540646.0,18
584,560604,0.0,3439303_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-11-19 17:44:10,0.06666666666669999,11.0,4.0,17.0,19784024.0,2540650.0,18
583,560604,0.0,3439303_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2010-11-19 17:44:29,0.316666666667,11.0,4.0,17.0,19784005.0,2540669.0,18
582,560604,0.0,3439303_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2010-11-19 17:44:42,0.216666666667,11.0,4.0,17.0,19783992.0,2540682.0,18
581,560604,0.0,3439303_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2010-11-19 17:44:46,0.06666666666669999,11.0,4.0,17.0,19783988.0,2540686.0,18
580,560604,0.0,3439303_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2010-11-19 17:44:50,0.06666666666669999,11.0,4.0,17.0,19783984.0,2540690.0,18
1452,560429,118.9473,3492143_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560429,False,560429,2010-11-19 18:33:18,573.3,11.0,4.0,18.0,6405929.0,639198.0,18
1451,560429,118.9473,3492143_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560429,True,560429,2010-11-19 18:33:22,0.06666666666669999,11.0,4.0,18.0,6405925.0,639202.0,18
1450,560429,118.9473,3492143_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560429,EMPTY,560429,2010-11-19 18:33:58,0.6,11.0,4.0,18.0,6405889.0,639238.0,18
1449,560429,118.9473,3492143_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_010\\complete,560429,False,560429,2010-11-19 18:34:10,0.2,11.0,4.0,18.0,6405877.0,639250.0,18
1448,560429,118.9473,3492143_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2010-11-19 18:34:13,0.05,11.0,4.0,18.0,6405874.0,639253.0,18
1447,560429,118.9473,3492143_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560429,False,560429,2010-11-19 18:34:28,0.25,11.0,4.0,18.0,6405859.0,639268.0,18
1446,560429,118.9473,3492143_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560429,True,560429,2010-11-19 18:34:33,0.08333333333330001,11.0,4.0,18.0,6405854.0,639273.0,18
1445,560429,118.9473,3492143_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560429,EMPTY,560429,2010-11-19 18:35:14,0.683333333333,11.0,4.0,18.0,6405813.0,639314.0,18
1444,560429,118.9473,3492143_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_120\\complete,560429,EMPTY,560429,2010-11-19 18:35:15,0.0166666666667,11.0,4.0,18.0,6405812.0,639315.0,18
1490,560598,0.0,3502222_18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560598,2010-11-22 09:00:00,8640.0,11.0,0.0,9.0,8640000.0,518400.0,18
1744,560604,162.54726000000005,3510903_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-11-22 09:00:00,4320.0,11.0,0.0,9.0,6177765.0,259200.0,18
1743,560604,162.54726000000005,3510903_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-11-22 17:52:23,532.383333333,11.0,0.0,17.0,6145822.0,291143.0,18
1742,560604,162.54726000000005,3510903_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-11-22 17:52:26,0.05,11.0,0.0,17.0,6145819.0,291146.0,18
1741,560604,162.54726000000005,3510903_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-11-22 17:54:18,1.86666666667,11.0,0.0,17.0,6145707.0,291258.0,18
1301,560600,51.423,3472668_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-11-25 09:00:00,0.0,11.0,3.0,9.0,5921690.0,1814400.0,18
1302,560600,51.423,3472668_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-11-25 09:00:00,0.0,11.0,3.0,9.0,5921690.0,1814400.0,18
1303,560600,51.423,3472668_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-11-25 09:00:00,29303.8166667,11.0,3.0,9.0,5921690.0,1814400.0,18
1300,560600,51.423,3472668_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2010-11-25 19:57:17,657.2833333330001,11.0,3.0,19.0,5882253.0,1853837.0,18
1299,560600,51.423,3472668_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2010-11-25 19:58:19,1.03333333333,11.0,3.0,19.0,5882191.0,1853899.0,18
1298,560600,51.423,3472668_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2010-11-25 19:58:28,0.15,11.0,3.0,19.0,5882182.0,1853908.0,18
1297,560600,51.423,3472668_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-11-25 19:58:41,0.216666666667,11.0,3.0,19.0,5882169.0,1853921.0,18
1296,560600,51.423,3472668_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2010-11-25 19:58:46,0.08333333333330001,11.0,3.0,19.0,5882164.0,1853926.0,18
1295,560600,51.423,3472668_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_130\\complete,560600,False,560600,2010-11-25 19:58:55,0.15,11.0,3.0,19.0,5882155.0,1853935.0,18
1294,560600,51.423,3472668_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_050\\complete,560600,True,560600,2010-11-25 19:59:00,0.08333333333330001,11.0,3.0,19.0,5882150.0,1853940.0,18
1293,560600,51.423,3472668_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,05_EIND_010\\complete,560600,False,560600,2010-11-25 19:59:07,0.116666666667,11.0,3.0,19.0,5882143.0,1853947.0,18
1292,560600,51.423,3472668_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,06_VD_010\\complete,560600,False,560600,2010-11-25 19:59:21,0.233333333333,11.0,3.0,19.0,5882129.0,1853961.0,18
1291,560600,51.423,3472668_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_120\\complete,560600,EMPTY,560600,2010-11-25 19:59:30,0.15,11.0,3.0,19.0,5882120.0,1853970.0,18
544,560600,0.0,3436986_18,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-11-29 09:00:00,0.0,11.0,0.0,9.0,6429717.0,3373200.0,18
