,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
1109,176051_5,11029,10000.0,O_SENT_BACK,2011-10-17 09:22:47,167040.0,435737.0,279.0,5
1082,176021_5,11029,12500.0,O_SENT_BACK,2011-10-17 09:24:14,99886.0,572691.0,279.0,5
1104,176048_5,11029,10000.0,O_SENT_BACK,2011-10-17 09:30:38,372891.0,568325.0,278.0,5
1095,176039_5,11029,50000.0,O_SENT_BACK,2011-10-17 09:42:54,99632.0,570511.0,280.0,5
493,174752_5,11029,12000.0,O_SENT_BACK,2011-10-17 09:55:31,269619.0,1008939.0,282.0,5
1720,177326_5,11201,11000.0,O_SELECTED,2011-10-17 09:56:48,1378541.0,0.0,283.0,5
1721,177326_5,11201,11000.0,O_CREATED,2011-10-17 09:56:49,1378540.0,1.0,283.0,5
1722,177326_5,11201,11000.0,O_SENT,2011-10-17 09:56:49,1378540.0,1.0,283.0,5
437,174620_5,11049,15000.0,O_SENT_BACK,2011-10-17 10:00:40,345314.0,1040191.0,283.0,5
1738,177353_5,11120,6000.0,O_SELECTED,2011-10-17 10:10:09,709938.0,0.0,284.0,5
1739,177353_5,11120,6000.0,O_CREATED,2011-10-17 10:10:11,709936.0,2.0,284.0,5
1740,177353_5,11120,6000.0,O_SENT,2011-10-17 10:10:11,709936.0,2.0,284.0,5
776,175335_5,11049,5000.0,O_SENT_BACK,2011-10-17 10:24:14,615389.0,854021.0,284.0,5
1023,175843_5,11049,7000.0,O_SENT_BACK,2011-10-17 10:26:10,273199.0,599244.0,284.0,5
326,174424_5,10629,15000.0,O_ACCEPTED,2011-10-17 10:27:10,0.0,1111005.0,283.0,5
1151,176134_5,11049,25000.0,O_SENT_BACK,2011-10-17 10:27:51,770050.0,522915.0,283.0,5
42,173784_5,11049,5000.0,O_SENT_BACK,2011-10-17 10:29:14,2514074.0,1101107.0,283.0,5
476,174719_5,10629,12000.0,O_ACCEPTED,2011-10-17 10:52:03,0.0,1022921.0,282.0,5
678,175147_5,11049,10000.0,O_SENT_BACK,2011-10-17 10:56:53,360066.0,922844.0,282.0,5
1302,176467_5,11049,15000.0,O_SENT_BACK,2011-10-17 10:57:37,600082.0,421267.0,282.0,5
571,174911_5,10629,5000.0,O_ACCEPTED,2011-10-17 11:06:37,0.0,957232.0,281.0,5
1565,176963_5,10629,20000.0,O_ACCEPTED,2011-10-17 12:46:35,0.0,260020.0,280.0,5
1796,177525_5,10889,10000.0,O_SELECTED,2011-10-17 14:03:10,860525.0,0.0,282.0,5
1797,177525_5,10889,10000.0,O_CREATED,2011-10-17 14:03:11,860524.0,1.0,282.0,5
1798,177525_5,10889,10000.0,O_SENT,2011-10-17 14:03:11,860524.0,1.0,282.0,5
1725,177329_5,11181,5000.0,O_SELECTED,2011-10-17 16:52:08,2495056.0,0.0,287.0,5
1726,177329_5,11181,5000.0,O_CREATED,2011-10-17 16:52:10,2495054.0,2.0,287.0,5
1727,177329_5,11181,5000.0,O_SENT,2011-10-17 16:52:10,2495054.0,2.0,287.0,5
1832,177576_5,11181,7500.0,O_SELECTED,2011-10-17 18:43:59,1190556.0,0.0,293.0,5
1833,177576_5,11181,7500.0,O_CREATED,2011-10-17 18:44:00,1190555.0,1.0,293.0,5
1834,177576_5,11181,7500.0,O_SENT,2011-10-17 18:44:01,1190554.0,2.0,293.0,5
1822,177558_5,10889,30000.0,O_SELECTED,2011-10-17 18:50:20,1177330.0,0.0,293.0,5
1823,177558_5,10889,30000.0,O_CREATED,2011-10-17 18:50:22,1177328.0,2.0,293.0,5
1824,177558_5,10889,30000.0,O_SENT,2011-10-17 18:50:22,1177328.0,2.0,293.0,5
1841,177582_5,11181,10000.0,O_SELECTED,2011-10-17 19:29:55,914226.0,0.0,295.0,5
1842,177582_5,11181,10000.0,O_CREATED,2011-10-17 19:29:57,914224.0,2.0,295.0,5
1843,177582_5,11181,10000.0,O_SENT,2011-10-17 19:29:57,914224.0,2.0,295.0,5
1851,177600_5,11180,10000.0,O_SELECTED,2011-10-17 19:49:48,2138347.0,0.0,296.0,5
1852,177600_5,11180,10000.0,O_CREATED,2011-10-17 19:49:48,2138347.0,0.0,296.0,5
1853,177600_5,11180,10000.0,O_SENT,2011-10-17 19:49:48,2138347.0,0.0,296.0,5
1861,177636_5,11180,4000.0,O_SELECTED,2011-10-17 20:04:28,830210.0,0.0,297.0,5
1862,177636_5,11180,4000.0,O_CREATED,2011-10-17 20:04:30,830208.0,2.0,297.0,5
1863,177636_5,11180,4000.0,O_SENT,2011-10-17 20:04:30,830208.0,2.0,297.0,5
429,174605_5,10609,10000.0,O_ACCEPTED,2011-10-18 07:17:16,0.0,1118353.0,296.0,5
341,174463_5,10809,25000.0,O_ACCEPTED,2011-10-18 08:13:36,0.0,1179770.0,295.0,5
1871,177657_5,11200,5000.0,O_SELECTED,2011-10-18 08:28:08,1214185.0,0.0,296.0,5
1872,177657_5,11200,5000.0,O_CREATED,2011-10-18 08:28:58,1214135.0,50.0,296.0,5
1873,177657_5,11200,5000.0,O_SENT,2011-10-18 08:28:58,1214135.0,50.0,296.0,5
237,174261_5,10809,10000.0,O_DECLINED,2011-10-18 08:44:40,0.0,1186621.0,296.0,5
396,174559_5,11049,10000.0,O_SENT_BACK,2011-10-18 08:57:54,601843.0,1124603.0,296.0,5
693,175180_5,11029,5000.0,O_SENT_BACK,2011-10-18 09:08:16,538381.0,952621.0,296.0,5
179,174045_5,10809,25000.0,O_ACCEPTED,2011-10-18 09:10:34,0.0,1288311.0,295.0,5
828,175407_5,11029,20000.0,O_SENT_BACK,2011-10-18 09:13:02,528285.0,926154.0,295.0,5
622,174962_5,10609,5500.0,O_ACCEPTED,2011-10-18 09:34:33,0.0,1013833.0,296.0,5
1277,176404_5,11049,5000.0,O_SENT_BACK,2011-10-18 09:45:00,706413.0,514895.0,297.0,5
939,175627_5,10809,15500.0,O_ACCEPTED,2011-10-18 12:19:02,0.0,690637.0,298.0,5
1886,177687_5,10913,5000.0,O_SELECTED,2011-10-18 12:34:25,1204991.0,0.0,299.0,5
1887,177687_5,10913,5000.0,O_CREATED,2011-10-18 12:34:27,1204989.0,2.0,299.0,5
1888,177687_5,10913,5000.0,O_SENT,2011-10-18 12:34:28,1204988.0,3.0,299.0,5
1932,177797_5,11179,22000.0,O_SELECTED,2011-10-18 12:47:50,847026.0,0.0,300.0,5
1933,177797_5,11179,22000.0,O_CREATED,2011-10-18 12:47:51,847025.0,1.0,300.0,5
1934,177797_5,11179,22000.0,O_SENT,2011-10-18 12:47:51,847025.0,1.0,300.0,5
1083,176021_5,10972,12500.0,O_ACCEPTED,2011-10-18 13:09:00,0.0,672577.0,300.0,5
1096,176039_5,10629,50000.0,O_DECLINED,2011-10-18 13:23:26,0.0,670143.0,298.0,5
1999,177974_5,10982,8000.0,O_SELECTED,2011-10-18 19:44:03,1429566.0,0.0,301.0,5
2000,177974_5,10982,8000.0,O_CREATED,2011-10-18 19:44:04,1429565.0,1.0,301.0,5
2001,177974_5,10982,8000.0,O_SENT,2011-10-18 19:44:04,1429565.0,1.0,301.0,5
1110,176051_5,10609,10000.0,O_ACCEPTED,2011-10-19 07:46:47,0.0,602777.0,300.0,5
1123,176069_5,11029,20000.0,O_SENT_BACK,2011-10-19 08:07:23,531816.0,668700.0,300.0,5
1355,176596_5,11029,5000.0,O_SENT_BACK,2011-10-19 08:39:33,517881.0,491358.0,301.0,5
1316,176515_5,11029,8000.0,O_SENT_BACK,2011-10-19 08:43:49,1035112.0,575671.0,302.0,5
1443,176783_5,11029,23000.0,O_SENT_BACK,2011-10-19 09:06:24,529912.0,483362.0,302.0,5
1503,176846_5,11029,10000.0,O_SENT_BACK,2011-10-19 09:08:15,1043789.0,417938.0,303.0,5
665,175099_5,10809,25000.0,O_ACCEPTED,2011-10-19 10:37:55,0.0,1106929.0,297.0,5
888,175549_5,10609,10000.0,O_ACCEPTED,2011-10-19 11:01:27,0.0,948565.0,295.0,5
713,175204_5,10972,15750.0,O_ACCEPTED,2011-10-19 12:30:45,0.0,1035217.0,297.0,5
2054,178242_5,11180,25000.0,O_SELECTED,2011-10-19 14:01:04,781198.0,0.0,301.0,5
2055,178242_5,11180,25000.0,O_CREATED,2011-10-19 14:01:06,781196.0,2.0,301.0,5
2056,178242_5,11180,25000.0,O_SENT,2011-10-19 14:01:06,781196.0,2.0,301.0,5
2064,178257_5,11180,25000.0,O_SELECTED,2011-10-19 14:33:26,779496.0,0.0,302.0,5
2065,178257_5,11180,25000.0,O_CREATED,2011-10-19 14:33:27,779495.0,1.0,302.0,5
2066,178257_5,11180,25000.0,O_SENT,2011-10-19 14:33:27,779495.0,1.0,302.0,5
2091,178308_5,11122,10000.0,O_SELECTED,2011-10-19 16:18:32,1188718.0,0.0,309.0,5
2092,178308_5,11122,10000.0,O_CREATED,2011-10-19 16:18:33,1188717.0,1.0,309.0,5
2093,178308_5,11122,10000.0,O_SENT,2011-10-19 16:18:34,1188716.0,2.0,309.0,5
2096,178314_5,10939,20000.0,O_SELECTED,2011-10-19 18:52:41,1005520.0,0.0,311.0,5
2097,178314_5,10939,20000.0,O_CREATED,2011-10-19 18:52:43,1005518.0,2.0,311.0,5
2098,178314_5,10939,20000.0,O_SENT,2011-10-19 18:52:43,1005518.0,2.0,311.0,5
2105,178329_5,10863,5000.0,O_SELECTED,2011-10-19 19:01:17,2390939.0,0.0,312.0,5
2106,178329_5,10863,5000.0,O_CREATED,2011-10-19 19:01:18,2390938.0,1.0,312.0,5
2107,178329_5,10863,5000.0,O_SENT,2011-10-19 19:01:18,2390938.0,1.0,312.0,5
1471,176816_5,11029,15000.0,O_SENT_BACK,2011-10-20 08:01:37,536928.0,513696.0,314.0,5
1741,177353_5,11029,6000.0,O_SENT_BACK,2011-10-20 08:08:41,458026.0,251912.0,314.0,5
865,175494_5,11029,5000.0,O_SENT_BACK,2011-10-20 08:31:01,444044.0,1029613.0,313.0,5
1456,176804_5,11029,15000.0,O_SENT_BACK,2011-10-20 08:32:13,455880.0,506571.0,313.0,5
2123,178386_5,10880,10900.0,O_SELECTED,2011-10-20 08:55:48,538395.0,0.0,314.0,5
2124,178386_5,10880,10900.0,O_CREATED,2011-10-20 08:55:51,538392.0,3.0,314.0,5
2125,178386_5,10880,10900.0,O_SENT,2011-10-20 08:55:51,538392.0,3.0,314.0,5
2164,178521_5,11189,7500.0,O_SELECTED,2011-10-20 11:19:53,1225401.0,0.0,318.0,5
2165,178521_5,11189,7500.0,O_CREATED,2011-10-20 11:19:55,1225399.0,2.0,318.0,5
2166,178521_5,11189,7500.0,O_SENT,2011-10-20 11:19:55,1225399.0,2.0,318.0,5
2193,178557_5,10859,20000.0,O_SELECTED,2011-10-20 12:35:41,1122987.0,0.0,319.0,5
2194,178557_5,10859,20000.0,O_CREATED,2011-10-20 12:35:43,1122985.0,2.0,319.0,5
2195,178557_5,10859,20000.0,O_SENT,2011-10-20 12:35:43,1122985.0,2.0,319.0,5
494,174752_5,10972,12000.0,O_ACCEPTED,2011-10-20 12:49:10,0.0,1278558.0,318.0,5
2188,178551_5,11189,25000.0,O_SELECTED,2011-10-20 13:03:14,945843.0,0.0,319.0,5
2189,178551_5,11189,25000.0,O_CREATED,2011-10-20 13:04:03,945794.0,49.0,319.0,5
2190,178551_5,11189,25000.0,O_SENT,2011-10-20 13:04:03,945794.0,49.0,319.0,5
1024,175843_5,10609,7000.0,O_ACCEPTED,2011-10-20 14:19:29,0.0,872443.0,321.0,5
2215,178593_5,10861,5500.0,O_SELECTED,2011-10-20 15:19:06,938146.0,0.0,323.0,5
2216,178593_5,10861,5500.0,O_CREATED,2011-10-20 15:19:07,938145.0,1.0,323.0,5
2217,178593_5,10861,5500.0,O_SENT,2011-10-20 15:19:07,938145.0,1.0,323.0,5
2230,178659_5,11179,14000.0,O_SELECTED,2011-10-20 18:14:49,938906.0,0.0,327.0,5
2231,178659_5,11179,14000.0,O_CREATED,2011-10-20 18:14:50,938905.0,1.0,327.0,5
2232,178659_5,11179,14000.0,O_SENT,2011-10-20 18:14:50,938905.0,1.0,327.0,5
2235,178668_5,10861,7500.0,O_SELECTED,2011-10-20 18:41:01,1106173.0,0.0,329.0,5
2236,178668_5,10861,7500.0,O_CREATED,2011-10-20 18:41:02,1106172.0,1.0,329.0,5
2237,178668_5,10861,7500.0,O_SENT,2011-10-20 18:41:02,1106172.0,1.0,329.0,5
302,174397_5,10138,20000.0,O_DECLINED,2011-10-21 08:20:59,0.0,1439781.0,327.0,5
2285,178762_5,11189,5000.0,O_SELECTED,2011-10-21 08:22:33,1132227.0,0.0,328.0,5
2286,178762_5,11189,5000.0,O_CREATED,2011-10-21 08:22:34,1132226.0,1.0,328.0,5
2287,178762_5,11189,5000.0,O_SENT,2011-10-21 08:22:34,1132226.0,1.0,328.0,5
168,174039_5,11049,26000.0,O_SENT_BACK,2011-10-21 08:33:53,520059.0,940907.0,328.0,5
1602,177029_5,10789,16000.0,O_SENT_BACK,2011-10-21 09:15:51,529290.0,576312.0,327.0,5
1864,177636_5,10789,4000.0,O_SENT_BACK,2011-10-21 09:20:06,523272.0,306938.0,327.0,5
1350,176593_5,10789,7500.0,O_SENT_BACK,2011-10-21 09:22:33,535041.0,692785.0,327.0,5
522,174824_5,10789,34000.0,O_SENT_BACK,2011-10-21 09:22:57,627323.0,1355151.0,327.0,5
1485,176828_5,10789,10000.0,O_SENT_BACK,2011-10-21 09:23:25,511894.0,579303.0,327.0,5
2298,178783_5,10859,16000.0,O_SELECTED,2011-10-21 09:26:58,1492190.0,0.0,329.0,5
2299,178783_5,10859,16000.0,O_CREATED,2011-10-21 09:27:00,1492188.0,2.0,329.0,5
2300,178783_5,10859,16000.0,O_SENT,2011-10-21 09:27:00,1492188.0,2.0,329.0,5
438,174620_5,10138,15000.0,O_ACCEPTED,2011-10-21 09:55:54,0.0,1385505.0,328.0,5
2308,178798_5,11189,1500.0,O_SELECTED,2011-10-21 10:08:29,612885.0,0.0,329.0,5
2309,178798_5,11189,1500.0,O_CREATED,2011-10-21 10:08:30,612884.0,1.0,329.0,5
2310,178798_5,11189,1500.0,O_SENT,2011-10-21 10:08:30,612884.0,1.0,329.0,5
2271,178716_5,10859,5000.0,O_SELECTED,2011-10-21 10:15:42,1554603.0,0.0,330.0,5
2272,178716_5,10859,5000.0,O_CREATED,2011-10-21 10:15:43,1554602.0,1.0,330.0,5
2273,178716_5,10859,5000.0,O_SENT,2011-10-21 10:15:43,1554602.0,1.0,330.0,5
2145,178474_5,10880,10000.0,O_SELECTED,2011-10-21 10:36:25,1474465.0,0.0,331.0,5
2146,178474_5,10880,10000.0,O_CREATED,2011-10-21 10:36:26,1474464.0,1.0,331.0,5
2147,178474_5,10880,10000.0,O_SENT,2011-10-21 10:36:26,1474464.0,1.0,331.0,5
679,175147_5,10609,10000.0,O_ACCEPTED,2011-10-21 14:57:59,0.0,1282910.0,335.0,5
1105,176048_5,10609,10000.0,O_ACCEPTED,2011-10-21 17:05:29,0.0,941216.0,336.0,5
2405,179023_5,11000,29000.0,O_SELECTED,2011-10-22 10:34:21,1390256.0,0.0,340.0,5
2406,179023_5,11000,29000.0,O_CREATED,2011-10-22 10:34:22,1390255.0,1.0,340.0,5
2407,179023_5,11000,29000.0,O_SENT,2011-10-22 10:34:22,1390255.0,1.0,340.0,5
2414,179059_5,10939,5000.0,O_SELECTED,2011-10-22 12:13:18,511218.0,0.0,341.0,5
2415,179059_5,10939,5000.0,O_CREATED,2011-10-22 12:13:18,511218.0,0.0,341.0,5
2416,179059_5,10939,5000.0,O_SENT,2011-10-22 12:13:18,511218.0,0.0,341.0,5
2428,179074_5,11203,40000.0,O_SELECTED,2011-10-22 14:02:15,2066110.0,0.0,344.0,5
2429,179074_5,11203,40000.0,O_CREATED,2011-10-22 14:02:16,2066109.0,1.0,344.0,5
2430,179074_5,11203,40000.0,O_SENT,2011-10-22 14:02:16,2066109.0,1.0,344.0,5
2553,179345_5,10982,28500.0,O_SELECTED,2011-10-24 08:45:19,788853.0,0.0,346.0,5
2554,179345_5,10982,28500.0,O_CREATED,2011-10-24 08:45:21,788851.0,2.0,346.0,5
2555,179345_5,10982,28500.0,O_SENT,2011-10-24 08:45:21,788851.0,2.0,346.0,5
1064,175994_5,11029,5000.0,O_SENT_BACK,2011-10-24 08:52:30,1228156.0,1180972.0,346.0,5
1844,177582_5,11029,10000.0,O_SENT_BACK,2011-10-24 09:14:40,346341.0,567885.0,347.0,5
1512,176852_5,11049,10000.0,O_SENT_BACK,2011-10-24 09:14:50,270359.0,841239.0,347.0,5
809,175377_5,11049,6000.0,O_SENT_BACK,2011-10-24 09:18:05,795249.0,774361.0,346.0,5
1221,176269_5,11029,6000.0,O_SENT_BACK,2011-10-24 09:20:30,355572.0,1005323.0,346.0,5
1303,176467_5,10972,15000.0,O_ACCEPTED,2011-10-24 09:38:59,0.0,1021349.0,347.0,5
1292,176437_5,11049,25000.0,O_SENT_BACK,2011-10-24 09:39:16,273063.0,1000903.0,347.0,5
659,175081_5,11049,8000.0,O_SENT_BACK,2011-10-24 10:09:52,363848.0,1542640.0,347.0,5
1935,177797_5,11049,22000.0,O_SENT_BACK,2011-10-24 10:11:53,337983.0,509043.0,347.0,5
2514,179272_5,11203,5000.0,O_SELECTED,2011-10-24 10:14:08,1392276.0,0.0,348.0,5
2515,179272_5,11203,5000.0,O_CREATED,2011-10-24 10:14:09,1392275.0,1.0,348.0,5
2516,179272_5,11203,5000.0,O_SENT,2011-10-24 10:14:09,1392275.0,1.0,348.0,5
1835,177576_5,11049,7500.0,O_SENT_BACK,2011-10-24 10:28:59,615456.0,575100.0,348.0,5
1391,176690_5,11029,10000.0,O_SENT_BACK,2011-10-24 10:33:18,344197.0,942868.0,348.0,5
1799,177525_5,11029,10000.0,O_SENT_BACK,2011-10-24 10:35:12,268203.0,592322.0,348.0,5
2577,179378_5,10982,5000.0,O_SELECTED,2011-10-24 10:47:04,969380.0,0.0,350.0,5
2578,179378_5,10982,5000.0,O_CREATED,2011-10-24 10:47:05,969379.0,1.0,350.0,5
2579,179378_5,10982,5000.0,O_SENT,2011-10-24 10:47:05,969379.0,1.0,350.0,5
1476,176822_5,11029,4500.0,O_SENT_BACK,2011-10-24 10:54:19,347003.0,846148.0,351.0,5
829,175407_5,10629,20000.0,O_ACCEPTED,2011-10-24 11:57:47,0.0,1454439.0,350.0,5
2538,179323_5,10982,8500.0,O_SELECTED,2011-10-24 12:13:12,770816.0,0.0,350.0,5
2539,179323_5,10982,8500.0,O_CREATED,2011-10-24 12:13:14,770814.0,2.0,350.0,5
2540,179323_5,10982,8500.0,O_SENT,2011-10-24 12:13:14,770814.0,2.0,350.0,5
2482,179200_5,11202,10000.0,O_SELECTED,2011-10-24 12:21:11,682860.0,0.0,350.0,5
2483,179200_5,11202,10000.0,O_CREATED,2011-10-24 12:21:13,682858.0,2.0,350.0,5
2484,179200_5,11202,10000.0,O_SENT,2011-10-24 12:21:13,682858.0,2.0,350.0,5
2467,179179_5,11203,8500.0,O_SELECTED,2011-10-24 12:54:25,686345.0,0.0,353.0,5
2468,179179_5,11203,8500.0,O_CREATED,2011-10-24 12:54:26,686344.0,1.0,353.0,5
2469,179179_5,11203,8500.0,O_SENT,2011-10-24 12:54:27,686343.0,2.0,353.0,5
777,175335_5,10609,5000.0,O_ACCEPTED,2011-10-24 13:20:43,0.0,1469410.0,354.0,5
694,175180_5,10609,5000.0,O_ACCEPTED,2011-10-24 14:41:17,0.0,1491002.0,353.0,5
2386,178954_5,10982,13000.0,O_SELECTED,2011-10-24 15:34:55,1364580.0,0.0,353.0,5
2387,178954_5,10982,13000.0,O_CREATED,2011-10-24 15:34:56,1364579.0,1.0,353.0,5
2388,178954_5,10982,13000.0,O_SENT,2011-10-24 15:34:56,1364579.0,1.0,353.0,5
2609,179474_5,10939,35000.0,O_SELECTED,2011-10-24 15:38:47,2152976.0,0.0,354.0,5
2610,179474_5,10939,35000.0,O_CREATED,2011-10-24 15:38:48,2152975.0,1.0,354.0,5
2611,179474_5,10939,35000.0,O_SENT,2011-10-24 15:38:48,2152975.0,1.0,354.0,5
2622,179489_5,10982,50000.0,O_SELECTED,2011-10-24 16:01:47,2066672.0,0.0,357.0,5
2623,179489_5,10982,50000.0,O_CREATED,2011-10-24 16:01:48,2066671.0,1.0,357.0,5
2624,179489_5,10982,50000.0,O_SENT,2011-10-24 16:01:48,2066671.0,1.0,357.0,5
2519,179284_5,10913,12500.0,O_SELECTED,2011-10-24 16:56:04,1441699.0,0.0,359.0,5
2520,179284_5,10913,12500.0,O_CREATED,2011-10-24 16:56:06,1441697.0,2.0,359.0,5
2521,179284_5,10913,12500.0,O_SENT,2011-10-24 16:56:06,1441697.0,2.0,359.0,5
2627,179504_5,11200,13000.0,O_SELECTED,2011-10-24 17:13:00,840525.0,0.0,360.0,5
2628,179504_5,11200,13000.0,O_CREATED,2011-10-24 17:13:01,840524.0,1.0,360.0,5
2629,179504_5,11200,13000.0,O_SENT,2011-10-24 17:13:01,840524.0,1.0,360.0,5
2457,179149_5,10939,5000.0,O_SELECTED,2011-10-24 17:59:44,838209.0,0.0,362.0,5
2458,179149_5,10939,5000.0,O_CREATED,2011-10-24 17:59:45,838208.0,1.0,362.0,5
2459,179149_5,10939,5000.0,O_SENT,2011-10-24 17:59:45,838208.0,1.0,362.0,5
2472,179188_5,11200,15000.0,O_SELECTED,2011-10-24 18:35:38,1786947.0,0.0,364.0,5
2473,179188_5,11200,15000.0,O_CREATED,2011-10-24 18:35:39,1786946.0,1.0,364.0,5
2474,179188_5,11200,15000.0,O_SENT,2011-10-24 18:35:39,1786946.0,1.0,364.0,5
2641,179537_5,11201,28000.0,O_SELECTED,2011-10-24 19:18:58,833001.0,0.0,365.0,5
2642,179537_5,11201,28000.0,O_CREATED,2011-10-24 19:18:59,833000.0,1.0,365.0,5
2643,179537_5,11201,28000.0,O_SENT,2011-10-24 19:18:59,833000.0,1.0,365.0,5
397,174559_5,10609,10000.0,O_DECLINED,2011-10-25 08:08:37,0.0,1726446.0,365.0,5
1356,176596_5,10609,5000.0,O_ACCEPTED,2011-10-25 08:30:54,0.0,1009239.0,364.0,5
704,175192_5,10629,25000.0,O_ACCEPTED,2011-10-25 08:53:57,0.0,1556069.0,362.0,5
1825,177558_5,11049,30000.0,O_SENT_BACK,2011-10-25 08:55:41,521809.0,655521.0,362.0,5
998,175798_5,11049,6800.0,O_SENT_BACK,2011-10-25 08:59:30,278805.0,1287431.0,362.0,5
2664,179573_5,11201,15000.0,O_SELECTED,2011-10-25 09:12:31,1399019.0,0.0,363.0,5
2665,179573_5,11201,15000.0,O_CREATED,2011-10-25 09:12:32,1399018.0,1.0,363.0,5
2666,179573_5,11201,15000.0,O_SENT,2011-10-25 09:12:32,1399018.0,1.0,363.0,5
2108,178329_5,11049,5000.0,O_SENT_BACK,2011-10-25 09:47:00,1905796.0,485143.0,363.0,5
2238,178668_5,11049,7500.0,O_SENT_BACK,2011-10-25 09:53:43,705811.0,400362.0,362.0,5
2167,178521_5,11049,7500.0,O_SENT_BACK,2011-10-25 09:55:18,798476.0,426925.0,362.0,5
2311,178798_5,11049,1500.0,O_SENT_BACK,2011-10-25 10:08:29,267285.0,345600.0,362.0,5
2057,178242_5,11049,25000.0,O_SENT_BACK,2011-10-25 10:22:29,275913.0,505285.0,362.0,5
2067,178257_5,11049,25000.0,O_SENT_BACK,2011-10-25 10:36:50,275292.0,504204.0,362.0,5
1535,176903_5,11049,10000.0,O_SENT_BACK,2011-10-25 10:40:58,512319.0,936636.0,362.0,5
2126,178386_5,11049,10900.0,O_SENT_BACK,2011-10-25 10:53:17,99346.0,439049.0,362.0,5
1124,176069_5,10629,20000.0,O_ACCEPTED,2011-10-25 11:50:59,0.0,1200516.0,362.0,5
866,175494_5,10609,5000.0,O_DECLINED,2011-10-25 11:51:45,0.0,1473657.0,361.0,5
1444,176783_5,10972,23000.0,O_ACCEPTED,2011-10-25 12:18:16,0.0,1013274.0,360.0,5
2697,179676_5,11189,21000.0,O_SELECTED,2011-10-25 12:48:19,865589.0,0.0,362.0,5
2698,179676_5,11189,21000.0,O_CREATED,2011-10-25 12:48:20,865588.0,1.0,362.0,5
2699,179676_5,11189,21000.0,O_SENT,2011-10-25 12:48:20,865588.0,1.0,362.0,5
2462,179152_5,11189,12500.0,O_SELECTED,2011-10-25 13:31:52,863040.0,0.0,363.0,5
2463,179152_5,11189,12500.0,O_CREATED,2011-10-25 13:31:53,863039.0,1.0,363.0,5
2464,179152_5,11189,12500.0,O_SENT,2011-10-25 13:31:53,863039.0,1.0,363.0,5
2725,179721_5,11121,43950.0,O_SELECTED,2011-10-25 14:46:03,611948.0,0.0,365.0,5
2726,179721_5,11121,43950.0,O_CREATED,2011-10-25 14:46:04,611947.0,1.0,365.0,5
2727,179721_5,11121,43950.0,O_SENT,2011-10-25 14:46:04,611947.0,1.0,365.0,5
2720,179718_5,11121,13300.0,O_SELECTED,2011-10-25 15:03:36,774234.0,0.0,366.0,5
2721,179718_5,11121,13300.0,O_CREATED,2011-10-25 15:03:37,774233.0,1.0,366.0,5
2722,179718_5,11121,13300.0,O_SENT,2011-10-25 15:03:37,774233.0,1.0,366.0,5
1457,176804_5,10138,15000.0,O_ACCEPTED,2011-10-25 15:10:13,0.0,962451.0,366.0,5
1742,177353_5,10609,6000.0,O_ACCEPTED,2011-10-25 15:22:27,0.0,709938.0,364.0,5
2754,179784_5,10909,3500.0,O_SELECTED,2011-10-25 19:02:15,754573.0,0.0,368.0,5
2755,179784_5,10909,3500.0,O_CREATED,2011-10-25 19:02:16,754572.0,1.0,368.0,5
2756,179784_5,10909,3500.0,O_SENT,2011-10-25 19:02:16,754572.0,1.0,368.0,5
1152,176134_5,10809,25000.0,O_ACCEPTED,2011-10-26 08:22:01,0.0,1292965.0,367.0,5
2793,179841_5,10861,15000.0,O_SELECTED,2011-10-26 08:37:54,710776.0,0.0,369.0,5
2794,179841_5,10861,15000.0,O_CREATED,2011-10-26 08:37:54,710776.0,0.0,369.0,5
2795,179841_5,10861,15000.0,O_SENT,2011-10-26 08:37:54,710776.0,0.0,369.0,5
1659,177191_5,11029,15000.0,O_SENT_BACK,2011-10-26 08:51:31,440387.0,779739.0,369.0,5
1723,177326_5,11029,11000.0,O_SENT_BACK,2011-10-26 08:58:56,604413.0,774128.0,370.0,5
2196,178557_5,11029,20000.0,O_SENT_BACK,2011-10-26 09:09:55,616933.0,506054.0,371.0,5
2099,178314_5,11029,20000.0,O_SENT_BACK,2011-10-26 09:28:57,434544.0,570976.0,374.0,5
1257,176386_5,11029,9000.0,O_SENT_BACK,2011-10-26 09:35:03,179358.0,1209470.0,374.0,5
2773,179817_5,11002,5000.0,O_SELECTED,2011-10-26 09:54:52,1676939.0,0.0,375.0,5
2774,179817_5,11002,5000.0,O_CREATED,2011-10-26 09:54:53,1676938.0,1.0,375.0,5
2775,179817_5,11002,5000.0,O_SENT,2011-10-26 09:54:53,1676938.0,1.0,375.0,5
2798,179856_5,11009,15000.0,O_SELECTED,2011-10-26 10:01:17,1131581.0,0.0,377.0,5
2799,179856_5,11009,15000.0,O_CREATED,2011-10-26 10:01:18,1131580.0,1.0,377.0,5
2800,179856_5,11009,15000.0,O_SENT,2011-10-26 10:01:18,1131580.0,1.0,377.0,5
2832,179932_5,11169,22000.0,O_SELECTED,2011-10-26 10:18:10,1828187.0,0.0,379.0,5
2833,179932_5,11169,22000.0,O_CREATED,2011-10-26 10:18:11,1828186.0,1.0,379.0,5
2834,179932_5,11169,22000.0,O_SENT,2011-10-26 10:18:11,1828186.0,1.0,379.0,5
2218,178593_5,11029,5500.0,O_SENT_BACK,2011-10-26 10:22:11,437561.0,500585.0,379.0,5
