,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
6177,176804,11122.0,15000.0,281.0,2011-10-13 19:01:50,1022911.0,0.0,W_Ca,417.0,1
6219,176816,11180.0,15000.0,112.0,2011-10-13 19:40:59,1099770.0,0.0,W_Ca,419.0,1
6227,176822,,4500.0,224.0,2011-10-14 08:14:58,1220571.0,0.0,W_Ca,419.0,1
6232,176825,,6000.0,710.0,2011-10-14 08:26:58,1845877.0,0.0,W_Ca,417.0,1
6275,176840,,50000.0,912.0,2011-10-14 09:46:29,2692836.0,0.0,W_Ca,416.0,1
6309,176855,,5000.0,169.0,2011-10-14 11:06:55,3362908.0,0.0,W_Ca,418.0,1
6426,176930,11169.0,15000.0,255.0,2011-10-14 11:12:45,1729629.0,0.0,W_Ca,420.0,1
6435,176936,,6000.0,5.0,2011-10-14 11:42:07,2669608.0,0.0,W_Ca,426.0,1
6464,176957,,10000.0,922.0,2011-10-14 12:37:58,1628117.0,0.0,W_Ca,428.0,1
6502,176969,,12700.0,794.0,2011-10-14 13:23:13,0.0,0.0,W_Ca,431.0,1
6503,176972,,25000.0,360.0,2011-10-14 13:42:26,0.0,0.0,W_Al,430.0,1
6374,176894,,10000.0,98.0,2011-10-14 13:46:16,362228.0,0.0,W_Al,431.0,1
6448,176945,,1000.0,147.0,2011-10-14 13:48:48,445.0,0.0,W_Al,432.0,1
6384,176897,,32000.0,763.0,2011-10-14 14:01:43,0.0,0.0,W_Al,431.0,1
6434,176933,11169.0,5000.0,34.0,2011-10-14 14:28:56,0.0,0.0,W_Al,432.0,1
6446,176942,,15000.0,437.0,2011-10-14 14:44:25,679.0,0.0,W_Al,432.0,1
6585,177011,11201.0,10000.0,427.0,2011-10-14 14:56:32,1011513.0,0.0,W_Ca,434.0,1
6649,177047,10912.0,20000.0,106.0,2011-10-14 18:17:34,0.0,0.0,W_Al,431.0,1
6613,177038,10912.0,10000.0,78.0,2011-10-14 18:23:29,3336711.0,0.0,W_Al,432.0,1
6595,177023,10629.0,9400.0,60.0,2011-10-14 18:29:26,1618046.0,0.0,W_Al,433.0,1
6610,177032,10912.0,3000.0,432.0,2011-10-14 18:30:45,0.0,0.0,W_Al,433.0,1
6606,177026,10629.0,6000.0,80.0,2011-10-14 18:30:50,0.0,0.0,W_Al,433.0,1
6673,177062,10913.0,30200.0,17.0,2011-10-14 19:54:28,0.0,0.0,W_Al,433.0,1
6715,177083,11000.0,18000.0,190.0,2011-10-15 09:16:15,1579902.0,0.0,W_Al,434.0,1
6767,177095,,600.0,726.0,2011-10-15 09:31:26,0.0,0.0,W_Al,434.0,1
6768,177098,,5000.0,58.0,2011-10-15 09:35:05,989.0,0.0,W_Al,435.0,1
6757,177086,11203.0,7500.0,187.0,2011-10-15 09:36:11,183416.0,0.0,W_Ca,436.0,1
6866,177155,,20000.0,301.0,2011-10-15 10:51:37,182804.0,0.0,W_Al,443.0,1
6873,177161,11203.0,2000.0,266.0,2011-10-15 11:38:23,2669803.0,0.0,W_Ca,444.0,1
6884,177167,,99000.0,445.0,2011-10-15 13:01:02,198254.0,0.0,W_Al,444.0,1
6910,177179,11203.0,8000.0,8.0,2011-10-15 15:25:22,1038.0,0.0,W_Ca,443.0,1
6894,177170,11203.0,13750.0,817.0,2011-10-15 15:39:13,1048363.0,0.0,W_Ca,444.0,1
6915,177188,10913.0,8000.0,294.0,2011-10-15 15:52:29,940860.0,0.0,W_Ca,445.0,1
6926,177194,10881.0,10250.0,144.0,2011-10-17 08:05:29,2177560.0,0.0,W_Al,446.0,1
6943,177200,10881.0,5000.0,136.0,2011-10-17 08:15:26,1670894.0,0.0,W_Al,449.0,1
7016,177233,10881.0,5000.0,150.0,2011-10-17 08:15:56,2509159.0,0.0,W_Al,451.0,1
7102,177287,10881.0,7680.0,26.0,2011-10-17 08:16:30,22134.0,0.0,W_Al,452.0,1
7125,177305,10881.0,5000.0,16.0,2011-10-17 08:19:01,0.0,0.0,W_Al,452.0,1
7245,177377,10881.0,7500.0,253.0,2011-10-17 08:23:42,95613.0,0.0,W_Al,455.0,1
7253,177399,10881.0,18000.0,66.0,2011-10-17 08:24:56,0.0,0.0,W_Al,456.0,1
7085,177281,10982.0,40000.0,137.0,2011-10-17 08:30:33,32874.0,0.0,W_Al,462.0,1
7037,177245,10982.0,40000.0,135.0,2011-10-17 08:55:42,0.0,0.0,W_Ca,463.0,1
7012,177230,11201.0,10000.0,13.0,2011-10-17 09:17:12,688454.0,0.0,W_Ca,466.0,1
7105,177293,11201.0,20000.0,345.0,2011-10-17 09:30:43,718761.0,0.0,W_Ca,469.0,1
7127,177317,,8000.0,636.0,2011-10-17 09:30:58,1210932.0,0.0,W_Ca,470.0,1
7112,177299,11201.0,20000.0,173.0,2011-10-17 09:33:47,1388028.0,0.0,W_Ca,471.0,1
7133,177320,11201.0,15000.0,562.0,2011-10-17 09:43:56,1227062.0,0.0,W_Ca,473.0,1
7158,177329,,5000.0,711.0,2011-10-17 09:47:43,2520528.0,0.0,W_Ca,474.0,1
7182,177338,11201.0,10000.0,84.0,2011-10-17 09:58:36,21028.0,0.0,W_Ca,477.0,1
7205,177353,,6000.0,525.0,2011-10-17 10:10:12,709942.0,0.0,W_Ca,480.0,1
7218,177365,,2500.0,411.0,2011-10-17 10:24:53,2674241.0,0.0,W_Ca,482.0,1
7304,177450,10881.0,18500.0,28.0,2011-10-17 10:42:10,24081.0,0.0,W_Al,481.0,1
7340,177465,10881.0,36500.0,538.0,2011-10-17 11:13:50,3374698.0,0.0,W_Ca,481.0,1
7366,177471,10982.0,17000.0,901.0,2011-10-17 11:25:13,978745.0,0.0,W_Ca,482.0,1
7292,177432,10881.0,7900.0,383.0,2011-10-17 11:39:18,680651.0,0.0,W_Ca,483.0,1
7397,177495,10913.0,20000.0,8.0,2011-10-17 12:39:47,79942.0,0.0,W_Al,483.0,1
7298,177444,10913.0,5000.0,14.0,2011-10-17 13:11:14,18692.0,0.0,W_Ca,483.0,1
7526,177528,10889.0,14000.0,30.0,2011-10-17 15:15:51,784470.0,0.0,W_Al,487.0,1
7327,177462,11180.0,5000.0,148.0,2011-10-17 15:16:39,2656720.0,0.0,W_Ca,488.0,1
7448,177516,10889.0,25000.0,229.0,2011-10-17 15:17:29,7149480.0,0.0,W_Al,489.0,1
7321,177459,11180.0,9900.0,84.0,2011-10-17 15:21:25,1451113.0,0.0,W_Ca,489.0,1
7581,177549,10629.0,2000.0,176.0,2011-10-17 15:54:31,77520.0,0.0,W_Al,492.0,1
7546,177540,10889.0,70000.0,2564.0,2011-10-17 16:01:42,2654023.0,0.0,W_Al,495.0,1
7662,177591,11122.0,17500.0,381.0,2011-10-17 16:36:54,936609.0,0.0,W_Ca,495.0,1
7625,177567,10861.0,15000.0,151.0,2011-10-17 16:58:25,0.0,0.0,W_Al,495.0,1
7633,177576,11181.0,7500.0,434.0,2011-10-17 18:32:48,1191236.0,0.0,W_Ca,492.0,1
7726,177624,11122.0,22500.0,681.0,2011-10-17 18:58:22,1878939.0,0.0,W_Ca,492.0,1
7706,177618,11181.0,8000.0,548.0,2011-10-17 19:43:56,3684163.0,0.0,W_Ca,489.0,1
7775,177651,11122.0,50000.0,486.0,2011-10-17 19:44:45,3850241.0,0.0,W_Ca,490.0,1
7758,177636,11181.0,4000.0,165.0,2011-10-17 19:51:24,831002.0,0.0,W_Ca,493.0,1
7795,177663,,5000.0,130.0,2011-10-18 08:19:23,2357706.0,0.0,W_Ca,492.0,1
7808,177666,,15000.0,558.0,2011-10-18 08:39:30,880221.0,0.0,W_Ca,497.0,1
7813,177669,,6500.0,537.0,2011-10-18 08:49:19,614097.0,0.0,W_Ca,497.0,1
7932,177749,10861.0,40000.0,38.0,2011-10-18 08:51:24,0.0,0.0,W_Al,497.0,1
7849,177681,,10000.0,274.0,2011-10-18 08:54:12,13499.0,0.0,W_Ca,499.0,1
7902,177725,,10000.0,1048.0,2011-10-18 09:15:57,2678358.0,0.0,W_Ca,501.0,1
7881,177702,10861.0,12500.0,3643.0,2011-10-18 09:19:46,2678135.0,0.0,W_Al,502.0,1
7956,177767,10861.0,6000.0,125.0,2011-10-18 10:16:28,0.0,0.0,W_Al,502.0,1
7985,177782,11169.0,5000.0,590.0,2011-10-18 11:49:50,778138.0,0.0,W_Ca,499.0,1
8029,177803,10913.0,20000.0,38.0,2011-10-18 12:48:34,0.0,0.0,W_Al,500.0,1
8030,177806,10913.0,5000.0,46.0,2011-10-18 12:49:25,0.0,0.0,W_Al,500.0,1
8031,177809,10913.0,4122.0,46.0,2011-10-18 12:50:14,0.0,0.0,W_Al,500.0,1
8032,177815,11179.0,9000.0,6.0,2011-10-18 12:52:57,2924539.0,0.0,W_Ca,501.0,1
8052,177821,11179.0,7500.0,431.0,2011-10-18 13:03:22,3016636.0,0.0,W_Ca,502.0,1
8090,177836,11169.0,10000.0,687.0,2011-10-18 13:44:57,1466312.0,0.0,W_Ca,498.0,1
8104,177839,10861.0,9277.0,24.0,2011-10-18 14:07:27,0.0,0.0,W_Al,499.0,1
8072,177830,10861.0,5000.0,152.0,2011-10-18 14:09:24,2660760.0,0.0,W_Al,501.0,1
8109,177851,10228.0,7500.0,70.0,2011-10-18 14:45:11,1485740.0,0.0,W_Ca,500.0,1
8129,177860,11179.0,30000.0,110.0,2011-10-18 15:06:52,0.0,0.0,W_Al,496.0,1
8130,177863,10861.0,20000.0,174.0,2011-10-18 15:33:38,0.0,0.0,W_Al,496.0,1
8150,177881,10982.0,2500.0,41.0,2011-10-18 16:45:00,1908835.0,0.0,W_Al,496.0,1
8169,177890,10982.0,3000.0,71.0,2011-10-18 16:49:14,185.0,0.0,W_Al,497.0,1
8173,177896,10982.0,5000.0,36.0,2011-10-18 17:14:18,0.0,0.0,W_Al,495.0,1
8178,177905,10982.0,8500.0,218.0,2011-10-18 17:17:59,0.0,0.0,W_Al,495.0,1
8193,177911,10889.0,8000.0,230.0,2011-10-18 17:27:45,0.0,0.0,W_Al,496.0,1
8194,177920,10982.0,10000.0,486.0,2011-10-18 18:02:54,0.0,0.0,W_Al,497.0,1
8213,177941,11122.0,30000.0,23.0,2011-10-18 18:20:01,1452504.0,0.0,W_Al,498.0,1
8243,177953,11179.0,20000.0,128.0,2011-10-18 18:52:28,2471547.0,0.0,W_Ca,498.0,1
8265,177968,11179.0,13650.0,181.0,2011-10-18 19:37:18,2641094.0,0.0,W_Ca,501.0,1
8331,177986,11189.0,9000.0,809.0,2011-10-19 08:11:03,2595872.0,0.0,W_Ca,508.0,1
8393,178004,11189.0,15000.0,74.0,2011-10-19 08:12:30,1314895.0,0.0,W_Al,510.0,1
8402,178007,11189.0,2500.0,301.0,2011-10-19 08:17:38,0.0,0.0,W_Al,510.0,1
8414,178019,11189.0,17500.0,195.0,2011-10-19 08:23:14,8528.0,0.0,W_Al,512.0,1
8428,178059,11180.0,5000.0,398.0,2011-10-19 08:32:09,0.0,0.0,W_Ca,512.0,1
8438,178080,11189.0,15000.0,898.0,2011-10-19 09:41:36,876785.0,0.0,W_Ca,509.0,1
8442,178104,,9535.0,123.0,2011-10-19 10:44:31,0.0,0.0,W_Al,504.0,1
8513,178167,,15000.0,721.0,2011-10-19 12:25:08,0.0,0.0,W_Ca,507.0,1
8529,178182,,3000.0,162.0,2011-10-19 12:28:23,22272.0,0.0,W_Ca,508.0,1
8554,178200,,1200.0,75.0,2011-10-19 13:51:32,0.0,0.0,W_Al,510.0,1
8644,178242,11180.0,25000.0,277.0,2011-10-19 13:52:06,781745.0,0.0,W_Al,511.0,1
8539,178191,,15000.0,895.0,2011-10-19 14:08:47,8871.0,0.0,W_Al,513.0,1
8651,178245,,10000.0,755.0,2011-10-19 14:08:47,1655107.0,0.0,W_Ca,513.0,1
8696,178266,,50000.0,250.0,2011-10-19 15:14:12,679407.0,0.0,W_Al,519.0,1
8689,178260,,8000.0,829.0,2011-10-19 15:51:42,530394.0,0.0,W_Ca,522.0,1
8777,178308,11122.0,10000.0,247.0,2011-10-19 16:18:35,1188721.0,0.0,W_Ca,524.0,1
8709,178272,10939.0,10000.0,164.0,2011-10-19 17:23:50,668341.0,0.0,W_Ca,523.0,1
8713,178275,10939.0,6000.0,317.0,2011-10-19 17:30:01,2648722.0,0.0,W_Ca,524.0,1
8803,178326,11119.0,7500.0,130.0,2011-10-19 18:24:20,0.0,0.0,W_Al,525.0,1
8868,178353,11119.0,4000.0,63.0,2011-10-19 18:31:02,0.0,0.0,W_Al,528.0,1
8750,178290,10939.0,10000.0,617.0,2011-10-19 18:39:17,1021455.0,0.0,W_Ca,528.0,1
8898,178359,11121.0,60000.0,218.0,2011-10-19 18:43:28,166.0,0.0,W_Al,529.0,1
8823,178335,10939.0,4000.0,134.0,2011-10-19 18:56:13,2989316.0,0.0,W_Ca,530.0,1
8804,178329,10863.0,5000.0,519.0,2011-10-19 19:01:20,2390943.0,0.0,W_Ca,531.0,1
8908,178368,11119.0,18233.0,910.0,2011-10-19 19:15:46,1301772.0,0.0,W_Ca,532.0,1
8867,178350,10863.0,3500.0,956.0,2011-10-19 19:22:56,0.0,0.0,W_Ca,533.0,1
8965,178413,11189.0,5000.0,125.0,2011-10-20 08:08:32,9610.0,0.0,W_Al,535.0,1
8967,178416,11189.0,10000.0,542.0,2011-10-20 08:18:39,0.0,0.0,W_Al,535.0,1
8922,178383,,5000.0,622.0,2011-10-20 08:40:10,0.0,0.0,W_Ca,535.0,1
8934,178392,,3000.0,690.0,2011-10-20 09:09:18,981144.0,0.0,W_Ca,538.0,1
8950,178407,11189.0,3000.0,860.0,2011-10-20 09:27:16,2591293.0,0.0,W_Ca,540.0,1
8972,178425,11189.0,33000.0,1999.0,2011-10-20 09:58:53,955802.0,0.0,W_Ca,542.0,1
9046,178512,11189.0,5000.0,116.0,2011-10-20 10:18:36,0.0,0.0,W_Al,541.0,1
9048,178518,11189.0,19000.0,80.0,2011-10-20 10:22:33,2521371.0,0.0,W_Al,542.0,1
9093,178539,,8000.0,439.0,2011-10-20 11:40:00,950316.0,0.0,W_Ca,546.0,1
9118,178551,11189.0,25000.0,1334.0,2011-10-20 13:04:04,945796.0,0.0,W_Ca,541.0,1
9147,178575,11189.0,33000.0,1579.0,2011-10-20 14:16:20,1560453.0,0.0,W_Ca,545.0,1
9206,178605,11169.0,6000.0,492.0,2011-10-20 15:07:11,0.0,0.0,W_Al,546.0,1
9254,178650,11179.0,15000.0,1174.0,2011-10-20 17:53:23,0.0,0.0,W_Ca,549.0,1
9255,178656,11179.0,15000.0,514.0,2011-10-20 18:02:26,1288728.0,0.0,W_Ca,549.0,1
9222,178641,10861.0,15000.0,427.0,2011-10-20 18:14:12,493409.0,0.0,W_Al,549.0,1
9272,178659,11179.0,14000.0,696.0,2011-10-20 18:14:51,938911.0,0.0,W_Ca,550.0,1
9276,178668,10861.0,7500.0,105.0,2011-10-20 18:35:11,1106527.0,0.0,W_Al,551.0,1
9460,178765,,8000.0,269.0,2011-10-21 08:17:13,0.0,0.0,W_Al,551.0,1
9461,178768,,4200.0,160.0,2011-10-21 08:27:30,645845.0,0.0,W_Al,552.0,1
9364,178698,,10000.0,924.0,2011-10-21 08:46:17,643038.0,0.0,W_Ca,552.0,1
9375,178710,,5000.0,614.0,2011-10-21 08:58:30,867305.0,0.0,W_Ca,553.0,1
9527,178789,11169.0,5000.0,111.0,2011-10-21 09:10:45,875930.0,0.0,W_Al,553.0,1
9367,178707,,6500.0,293.0,2011-10-21 09:16:47,701063.0,0.0,W_Ca,553.0,1
9513,178783,,16000.0,411.0,2011-10-21 09:23:54,1492382.0,0.0,W_Ca,554.0,1
9542,178801,11169.0,15300.0,314.0,2011-10-21 09:47:12,0.0,0.0,W_Al,555.0,1
9352,178689,11189.0,22000.0,151.0,2011-10-21 10:56:00,30478.0,0.0,W_Ca,561.0,1
9591,178819,,6000.0,208.0,2011-10-21 10:58:33,0.0,0.0,W_Al,561.0,1
9418,178739,,25000.0,452.0,2011-10-21 11:02:03,1633287.0,0.0,W_Ca,562.0,1
9662,178855,11000.0,43350.0,706.0,2011-10-21 12:53:27,1645700.0,0.0,W_Ca,564.0,1
9746,178882,11169.0,7000.0,177.0,2011-10-21 13:33:41,0.0,0.0,W_Al,565.0,1
9701,178870,,5000.0,258.0,2011-10-21 14:02:53,3365174.0,0.0,W_Al,569.0,1
9747,178885,,10000.0,572.0,2011-10-21 14:09:43,870128.0,0.0,W_Ca,568.0,1
9644,178846,,4000.0,1300.0,2011-10-21 15:32:23,938671.0,0.0,W_Ca,570.0,1
9847,178933,11203.0,65000.0,155.0,2011-10-21 18:52:10,1652.0,0.0,W_Ca,573.0,1
9856,178939,11203.0,20000.0,16.0,2011-10-21 19:20:08,73169.0,0.0,W_Ca,575.0,1
9892,178954,,13000.0,9.0,2011-10-21 19:41:37,1608987.0,0.0,W_Ca,574.0,1
9947,179002,,60000.0,99.0,2011-10-22 10:18:18,9711.0,0.0,W_Ca,578.0,1
9962,179011,,10000.0,443.0,2011-10-22 10:24:30,725.0,0.0,W_Al,579.0,1
10011,179032,11019.0,20000.0,541.0,2011-10-22 11:01:21,2094045.0,0.0,W_Ca,581.0,1
9964,179017,,7500.0,126.0,2011-10-22 11:33:14,2670114.0,0.0,W_Al,582.0,1
10022,179053,11203.0,15000.0,10.0,2011-10-22 12:56:08,2664191.0,0.0,W_Ca,583.0,1
10047,179065,,5000.0,990.0,2011-10-22 13:50:06,941133.0,0.0,W_Ca,584.0,1
10068,179077,,15000.0,377.0,2011-10-22 14:13:37,1037391.0,0.0,W_Al,586.0,1
10079,179083,,1500.0,481.0,2011-10-22 14:21:45,753.0,0.0,W_Al,588.0,1
9761,178903,11169.0,7500.0,223506.0,2011-10-24 05:15:04,2013390.0,0.0,W_Al,589.0,1
10160,179131,,15000.0,84.0,2011-10-24 08:14:10,0.0,0.0,W_Al,588.0,1
10176,179140,,12500.0,64.0,2011-10-24 08:15:22,93423.0,0.0,W_Al,589.0,1
10220,179164,,8000.0,54.0,2011-10-24 08:26:17,0.0,0.0,W_Al,591.0,1
10208,179158,11203.0,7950.0,46.0,2011-10-24 08:33:13,2508123.0,0.0,W_Ca,593.0,1
10231,179182,,6560.0,90.0,2011-10-24 08:36:05,15491.0,0.0,W_Al,595.0,1
10254,179197,,3500.0,78.0,2011-10-24 08:37:29,265.0,0.0,W_Al,596.0,1
10297,179233,,10000.0,85.0,2011-10-24 08:45:16,647202.0,0.0,W_Al,596.0,1
10314,179245,,10000.0,95.0,2011-10-24 08:50:41,1053742.0,0.0,W_Al,601.0,1
10322,179248,,7400.0,112.0,2011-10-24 08:52:39,0.0,0.0,W_Al,601.0,1
10222,179170,11203.0,5500.0,268.0,2011-10-24 08:54:26,0.0,0.0,W_Ca,601.0,1
10479,179351,11201.0,11000.0,291.0,2011-10-24 09:12:42,880330.0,0.0,W_Ca,606.0,1
10247,179194,,5000.0,957.0,2011-10-24 09:22:39,703049.0,0.0,W_Ca,610.0,1
10498,179360,,7500.0,36.0,2011-10-24 09:24:05,0.0,0.0,W_Al,610.0,1
10333,179272,11203.0,5000.0,424.0,2011-10-24 10:14:10,1392282.0,0.0,W_Ca,610.0,1
10526,179378,10982.0,5000.0,682.0,2011-10-24 10:47:07,969380.0,0.0,W_Ca,614.0,1
10532,179381,,4900.0,77.0,2011-10-24 11:00:32,22988.0,0.0,W_Al,619.0,1
10410,179302,11203.0,14000.0,424.0,2011-10-24 11:32:30,691096.0,0.0,W_Ca,621.0,1
10402,179299,11203.0,15000.0,61.0,2011-10-24 12:23:38,1036960.0,0.0,W_Ca,618.0,1
10438,179314,11203.0,6000.0,133.0,2011-10-24 12:27:51,100872.0,0.0,W_Ca,620.0,1
10440,179317,10939.0,30000.0,234.0,2011-10-24 12:31:49,20734.0,0.0,W_Ca,623.0,1
10767,179447,10982.0,5000.0,315.0,2011-10-24 13:07:00,763008.0,0.0,W_Ca,624.0,1
10705,179414,10982.0,10000.0,199.0,2011-10-24 13:16:29,72145.0,0.0,W_Al,625.0,1
10730,179426,10982.0,6000.0,50.0,2011-10-24 13:17:25,2493499.0,0.0,W_Al,626.0,1
10772,179450,10982.0,10000.0,62.0,2011-10-24 13:25:23,1479615.0,0.0,W_Al,626.0,1
10853,179483,,5000.0,308.0,2011-10-24 15:25:51,2656168.0,0.0,W_Ca,624.0,1
10820,179474,10939.0,35000.0,589.0,2011-10-24 15:38:51,2152979.0,0.0,W_Ca,624.0,1
10562,179387,,13500.0,226.0,2011-10-24 16:28:53,2409540.0,0.0,W_Ca,628.0,1
10798,179462,11180.0,19500.0,101.0,2011-10-24 17:52:44,1174112.0,0.0,W_Ca,631.0,1
10919,179519,11201.0,20000.0,414.0,2011-10-24 18:24:06,1190611.0,0.0,W_Ca,631.0,1
10972,179540,,5000.0,795.0,2011-10-24 19:40:00,867062.0,0.0,W_Ca,631.0,1
10992,179558,,20000.0,622.0,2011-10-24 19:56:05,949922.0,0.0,W_Ca,633.0,1
11110,179622,11189.0,8000.0,546.0,2011-10-25 08:06:30,0.0,0.0,W_Ca,633.0,1
11109,179603,10889.0,5000.0,165.0,2011-10-25 08:10:35,0.0,0.0,W_Al,632.0,1
10998,179561,,50000.0,437.0,2011-10-25 08:14:45,17353.0,0.0,W_Al,634.0,1
11009,179573,11201.0,15000.0,250.0,2011-10-25 08:29:56,1401579.0,0.0,W_Ca,637.0,1
11145,179640,11169.0,23000.0,937.0,2011-10-25 09:19:03,26.0,0.0,W_Ca,634.0,1
11121,179628,11201.0,30000.0,254.0,2011-10-25 10:18:00,2761044.0,0.0,W_Ca,632.0,1
11192,179673,11121.0,8000.0,80.0,2011-10-25 12:14:57,1738853.0,0.0,W_Al,631.0,1
11147,179643,11121.0,5500.0,807.0,2011-10-25 12:36:43,778805.0,0.0,W_Ca,629.0,1
11209,179688,11121.0,10000.0,385.0,2011-10-25 13:06:17,169486.0,0.0,W_Al,631.0,1
11232,179694,11121.0,14000.0,105.0,2011-10-25 13:29:23,2407028.0,0.0,W_Ca,630.0,1
11250,179697,10982.0,37500.0,493.0,2011-10-25 13:40:17,2662500.0,0.0,W_Ca,631.0,1
11272,179703,11189.0,8000.0,765.0,2011-10-25 13:51:47,613291.0,0.0,W_Ca,631.0,1
11303,179721,11121.0,43950.0,976.0,2011-10-25 14:46:06,611949.0,0.0,W_Ca,634.0,1
11341,179739,10982.0,31500.0,41.0,2011-10-25 15:40:19,0.0,0.0,W_Al,629.0,1
11344,179751,11189.0,15000.0,71.0,2011-10-25 16:49:12,0.0,0.0,W_Al,626.0,1
11374,179763,10939.0,2500.0,10.0,2011-10-25 18:19:41,2909101.0,0.0,W_Ca,628.0,1
11398,179781,11189.0,2000.0,122.0,2011-10-25 18:32:47,0.0,0.0,W_Al,628.0,1
11413,179796,11121.0,37500.0,791.0,2011-10-25 18:58:12,594520.0,0.0,W_Ca,631.0,1
11427,179799,11189.0,2500.0,92.0,2011-10-25 19:00:25,0.0,0.0,W_Al,631.0,1
11439,179811,11189.0,25000.0,57.0,2011-10-25 19:21:54,1110242.0,0.0,W_Al,633.0,1
11459,179820,10939.0,10000.0,26.0,2011-10-25 19:34:08,157.0,0.0,W_Al,635.0,1
11592,179882,11189.0,13000.0,409.0,2011-10-26 08:37:40,0.0,0.0,W_Ca,633.0,1
11593,179885,11009.0,35000.0,157.0,2011-10-26 08:50:14,2334357.0,0.0,W_Al,636.0,1
11624,179888,11009.0,15000.0,122.0,2011-10-26 08:52:24,93676.0,0.0,W_Al,637.0,1
11587,179879,11189.0,8000.0,192.0,2011-10-26 08:53:16,2593315.0,0.0,W_Ca,638.0,1
11642,179902,11009.0,20000.0,501.0,2011-10-26 09:02:53,1303679.0,0.0,W_Al,642.0,1
11709,179944,11189.0,20000.0,621.0,2011-10-26 10:42:07,2673200.0,0.0,W_Ca,649.0,1
11733,179962,11169.0,37500.0,124.0,2011-10-26 11:56:46,601186.0,0.0,W_Al,651.0,1
11759,179977,11189.0,10000.0,206.0,2011-10-26 13:18:36,245365.0,0.0,W_Ca,650.0,1
11788,179992,11189.0,18000.0,181.0,2011-10-26 14:11:40,82355.0,0.0,W_Ca,649.0,1
11791,179995,10861.0,3500.0,288.0,2011-10-26 14:23:29,0.0,0.0,W_Al,649.0,1
11827,180007,10982.0,8000.0,132.0,2011-10-26 16:04:06,0.0,0.0,W_Al,649.0,1
11885,180034,10863.0,20000.0,200.0,2011-10-26 17:42:55,2647955.0,0.0,W_Al,647.0,1
11915,180040,11121.0,15000.0,189.0,2011-10-26 17:49:27,1187936.0,0.0,W_Ca,650.0,1
11941,180052,11121.0,15000.0,1166.0,2011-10-26 18:26:55,1995184.0,0.0,W_Ca,650.0,1
11923,180043,10863.0,50000.0,113.0,2011-10-26 18:43:18,2644319.0,0.0,W_Al,651.0,1
11949,180064,11203.0,13500.0,515.0,2011-10-26 18:49:41,753056.0,0.0,W_Ca,652.0,1
12006,180088,11009.0,12500.0,179.0,2011-10-27 08:20:59,0.0,0.0,W_Al,650.0,1
11990,180079,11189.0,7500.0,1171.0,2011-10-27 08:31:54,1651794.0,0.0,W_Ca,652.0,1
12030,180094,11009.0,10000.0,2068.0,2011-10-27 08:57:57,1814728.0,0.0,W_Al,653.0,1
12064,180119,11009.0,10000.0,145.0,2011-10-27 09:26:11,0.0,0.0,W_Al,653.0,1
12160,180181,11009.0,15000.0,1015.0,2011-10-27 11:13:35,944265.0,0.0,W_Ca,650.0,1
12200,180196,11189.0,15000.0,423.0,2011-10-27 11:35:05,529927.0,0.0,W_Ca,652.0,1
12212,180202,11189.0,45000.0,102.0,2011-10-27 12:27:49,511288.0,0.0,W_Ca,645.0,1
12238,180220,11189.0,11000.0,667.0,2011-10-27 13:21:42,947801.0,0.0,W_Ca,645.0,1
12259,180241,10982.0,15000.0,334.0,2011-10-27 13:59:55,1557719.0,0.0,W_Ca,646.0,1
12125,180163,,10000.0,114.0,2011-10-27 14:13:38,746.0,0.0,W_Al,646.0,1
12287,180262,11189.0,50000.0,1191.0,2011-10-27 15:01:42,524811.0,0.0,W_Ca,646.0,1
12301,180283,11189.0,25000.0,574.0,2011-10-27 15:21:38,1020019.0,0.0,W_Ca,647.0,1
12137,180175,10982.0,20000.0,41.0,2011-10-27 15:25:04,2400746.0,0.0,W_Al,648.0,1
12180,180193,10982.0,10000.0,57.0,2011-10-27 15:26:05,1629581.0,0.0,W_Al,649.0,1
12228,180214,10982.0,5000.0,50.0,2011-10-27 15:26:59,80.0,0.0,W_Al,650.0,1
12227,180211,,25000.0,171.0,2011-10-27 15:29:38,0.0,0.0,W_Al,649.0,1
12284,180256,10982.0,23000.0,105.0,2011-10-27 15:30:44,4571.0,0.0,W_Al,650.0,1
12345,180301,11122.0,30000.0,1021.0,2011-10-27 16:15:17,2184.0,0.0,W_Al,653.0,1
12338,180298,,30000.0,962.0,2011-10-27 17:03:07,1020855.0,0.0,W_Ca,649.0,1
12393,180325,10982.0,5000.0,57.0,2011-10-27 18:05:21,7082.0,0.0,W_Al,653.0,1
12431,180346,,19400.0,1029.0,2011-10-27 18:57:16,1180059.0,0.0,W_Ca,653.0,1
12422,180340,10982.0,7000.0,51.0,2011-10-27 20:01:24,2639634.0,0.0,W_Al,657.0,1
12454,180352,10982.0,20000.0,26.0,2011-10-27 20:02:05,0.0,0.0,W_Al,658.0,1
12632,180445,10861.0,18000.0,860.0,2011-10-28 08:30:40,884467.0,0.0,W_Ca,658.0,1
12691,180463,10861.0,10000.0,306.0,2011-10-28 09:43:38,1057617.0,0.0,W_Ca,656.0,1
12700,180478,11169.0,5000.0,3060.0,2011-10-28 11:32:36,92.0,0.0,W_Al,656.0,1
12719,180484,11169.0,15500.0,1968.0,2011-10-28 11:32:36,256789.0,0.0,W_Al,656.0,1
