,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
277,173790_6,10789.0,5000.0,20.0,2011-10-07 11:37:08,265535.0,357056.0,W_No,252.0,6
2038,174656_6,10909.0,20000.0,259.0,2011-10-07 11:51:44,592908.0,175665.0,W_No,252.0,6
2237,174758_6,10909.0,15000.0,93.0,2011-10-07 11:59:03,1476888.0,165919.0,W_Va,252.0,6
2238,174758_6,11169.0,15000.0,110.0,2011-10-07 12:11:47,1476124.0,166683.0,W_Va,252.0,6
2239,174758_6,11169.0,15000.0,104.0,2011-10-07 12:13:45,1476006.0,166801.0,W_id,252.0,6
2959,175096_6,11201.0,5000.0,170.0,2011-10-07 12:51:17,2579076.0,78273.0,W_Ca,253.0,6
3174,175204_6,11169.0,15750.0,719.0,2011-10-07 12:57:11,1035222.0,15200.0,W_Ca,253.0,6
3017,175120_6,11201.0,10000.0,152.0,2011-10-07 13:14:20,2577695.0,73467.0,W_Ca,257.0,6
2960,175096_6,11169.0,5000.0,65.0,2011-10-07 13:14:30,2577683.0,79666.0,W_Ca,257.0,6
3473,175338_6,11201.0,15000.0,217.0,2011-10-07 13:22:58,2663542.0,0.0,W_Ca,258.0,6
3509,175353_6,,7000.0,126.0,2011-10-07 13:31:20,2942625.0,0.0,W_Ca,258.0,6
3474,175338_6,11169.0,15000.0,378.0,2011-10-07 13:34:33,2662847.0,695.0,W_Ca,258.0,6
3475,175338_6,11169.0,15000.0,55.0,2011-10-07 13:37:27,2662673.0,869.0,W_No,258.0,6
3486,175341_6,11000.0,5000.0,139.0,2011-10-07 13:46:38,2662109.0,0.0,W_Ca,260.0,6
3510,175353_6,11000.0,7000.0,38.0,2011-10-07 13:47:40,2941645.0,980.0,W_Ca,260.0,6
3511,175353_6,11009.0,7000.0,515.0,2011-10-07 13:58:49,2940976.0,1649.0,W_Ca,260.0,6
3512,175353_6,11009.0,7000.0,9.0,2011-10-07 14:20:36,2939669.0,2956.0,W_Ca,260.0,6
3513,175353_6,11000.0,7000.0,657.0,2011-10-07 14:39:59,2938506.0,4119.0,W_Ca,260.0,6
3543,175365_6,11000.0,8000.0,284.0,2011-10-07 14:45:15,2658607.0,0.0,W_Ca,262.0,6
3616,175392_6,,20000.0,244.0,2011-10-07 15:08:16,2235892.0,0.0,W_Ca,265.0,6
3617,175392_6,,20000.0,22.0,2011-10-07 15:11:36,2235692.0,200.0,W_No,265.0,6
3632,175395_6,,20000.0,95.0,2011-10-07 15:16:21,620911.0,0.0,W_Al,265.0,6
3633,175395_6,,20000.0,18.0,2011-10-07 15:16:46,620886.0,25.0,W_Al,265.0,6
3544,175365_6,11000.0,8000.0,487.0,2011-10-07 15:17:35,2656667.0,1940.0,W_Ca,265.0,6
3590,175380_6,11000.0,6000.0,338.0,2011-10-07 15:24:07,2656263.0,0.0,W_Ca,268.0,6
3634,175395_6,11201.0,20000.0,737.0,2011-10-07 15:41:52,619380.0,1531.0,W_Ca,268.0,6
3635,175395_6,11201.0,20000.0,20.0,2011-10-07 15:42:37,619335.0,1576.0,W_No,268.0,6
3636,175395_6,11201.0,20000.0,57.0,2011-10-07 15:43:36,619276.0,1635.0,W_No,268.0,6
3650,175407_6,11009.0,20000.0,413.0,2011-10-07 15:57:11,1454443.0,0.0,W_Ca,269.0,6
3651,175407_6,11009.0,20000.0,91.0,2011-10-07 15:58:53,1454341.0,102.0,W_No,269.0,6
3514,175353_6,11009.0,7000.0,7.0,2011-10-07 15:59:12,2933753.0,8872.0,W_No,269.0,6
3657,175410_6,10913.0,3100.0,742.0,2011-10-07 16:28:04,1810143.0,0.0,W_Ca,270.0,6
278,173790_6,10972.0,5000.0,6.0,2011-10-07 16:31:10,247893.0,374698.0,W_Va,270.0,6
3591,175380_6,11181.0,6000.0,163.0,2011-10-07 17:07:37,2650053.0,6210.0,W_Ca,272.0,6
3018,175120_6,11181.0,10000.0,57.0,2011-10-07 17:53:53,2560922.0,90240.0,W_Ca,273.0,6
3658,175410_6,10913.0,3100.0,90.0,2011-10-07 18:22:29,1803278.0,6865.0,W_No,274.0,6
1309,174322_6,10912.0,15000.0,11.0,2011-10-07 19:09:53,2383522.0,287762.0,W_No,276.0,6
3689,175428_6,10913.0,16000.0,60.0,2011-10-07 19:29:52,2239644.0,0.0,W_Al,278.0,6
3690,175428_6,,16000.0,187.0,2011-10-08 09:20:15,2189821.0,49823.0,W_Ca,282.0,6
3691,175428_6,,16000.0,7.0,2011-10-08 09:20:28,2189808.0,49836.0,W_Ca,282.0,6
3692,175428_6,10912.0,16000.0,420.0,2011-10-08 09:40:59,2188577.0,51067.0,W_Ca,285.0,6
3592,175380_6,11181.0,6000.0,135.0,2011-10-08 09:42:32,2590358.0,65905.0,W_Ca,285.0,6
3019,175120_6,,10000.0,46.0,2011-10-08 10:09:07,2502408.0,148754.0,W_Ca,288.0,6
3781,175525_6,11000.0,12500.0,121.0,2011-10-08 10:15:27,2674783.0,0.0,W_Al,290.0,6
3782,175525_6,10913.0,12500.0,403.0,2011-10-08 10:48:26,2672804.0,1979.0,W_Ca,289.0,6
2726,174965_6,11002.0,35000.0,124.0,2011-10-08 10:55:13,1571409.0,181231.0,W_No,289.0,6
2727,174965_6,11002.0,35000.0,26.0,2011-10-08 10:56:08,1571354.0,181286.0,W_No,289.0,6
2728,174965_6,11002.0,35000.0,129.0,2011-10-08 10:59:39,1571143.0,181497.0,W_No,289.0,6
3831,175549_6,11181.0,10000.0,229.0,2011-10-08 11:04:28,950227.0,0.0,W_Ca,291.0,6
3832,175549_6,11002.0,10000.0,141.0,2011-10-08 11:28:14,948801.0,1426.0,W_Ca,290.0,6
3833,175549_6,11002.0,10000.0,226.0,2011-10-08 11:32:05,948570.0,1657.0,W_Ca,290.0,6
3834,175549_6,11002.0,10000.0,148.0,2011-10-08 11:34:45,948410.0,1817.0,W_No,290.0,6
3835,175549_6,11002.0,10000.0,43.0,2011-10-08 11:35:56,948339.0,1888.0,W_No,290.0,6
3487,175341_6,11181.0,5000.0,76277.0,2011-10-08 13:52:58,2575329.0,86780.0,W_Ca,290.0,6
3901,175585_6,11000.0,22000.0,352.0,2011-10-08 13:56:41,1705287.0,0.0,W_Ca,292.0,6
3902,175585_6,11000.0,22000.0,22.0,2011-10-08 13:57:16,1705252.0,35.0,W_No,292.0,6
3488,175341_6,10913.0,5000.0,81.0,2011-10-08 13:59:00,2574967.0,87142.0,W_Ca,293.0,6
3903,175585_6,11000.0,22000.0,107.0,2011-10-08 14:00:18,1705070.0,217.0,W_No,293.0,6
3959,175606_6,,6000.0,460.0,2011-10-10 08:12:00,950380.0,0.0,W_Ca,299.0,6
3960,175606_6,,6000.0,124.0,2011-10-10 08:14:27,950233.0,147.0,W_No,299.0,6
4115,175699_6,10881.0,40000.0,136.0,2011-10-10 08:19:39,722949.0,0.0,W_Al,303.0,6
4124,175702_6,10881.0,5000.0,98.0,2011-10-10 08:20:28,787725.0,0.0,W_Al,305.0,6
4203,175744_6,10881.0,15000.0,117.0,2011-10-10 08:24:28,2595038.0,0.0,W_Al,306.0,6
4002,175642_6,,40000.0,180.0,2011-10-10 08:28:25,1040034.0,0.0,W_Ca,310.0,6
593,173958_6,11019.0,12500.0,187.0,2011-10-10 08:31:10,1989842.0,600077.0,W_Ca,311.0,6
4228,175756_6,10881.0,28500.0,97.0,2011-10-10 08:31:31,1038717.0,0.0,W_Al,313.0,6
739,174042_6,10609.0,7500.0,2509.0,2011-10-10 08:31:57,112281.0,594280.0,W_Va,314.0,6
4063,175675_6,10881.0,29000.0,154.0,2011-10-10 08:41:07,2594036.0,0.0,W_Al,319.0,6
4358,175840_6,10881.0,7500.0,56.0,2011-10-10 08:42:10,122276.0,0.0,W_Al,323.0,6
4359,175840_6,10881.0,7500.0,41.0,2011-10-10 08:42:54,122232.0,44.0,W_Al,323.0,6
740,174042_6,10912.0,7500.0,675.0,2011-10-10 08:43:17,111601.0,594960.0,W_id,323.0,6
4315,175807_6,10881.0,8000.0,172.0,2011-10-10 08:48:39,985390.0,0.0,W_Al,323.0,6
4350,175834_6,,15000.0,1246.0,2011-10-10 09:04:03,700051.0,0.0,W_Ca,321.0,6
4047,175669_6,,15000.0,227.0,2011-10-10 09:08:25,2678821.0,0.0,W_Ca,322.0,6
3489,175341_6,11019.0,5000.0,961.0,2011-10-10 09:17:16,2419071.0,243038.0,W_Ca,322.0,6
4048,175669_6,,15000.0,752.0,2011-10-10 09:37:37,2677069.0,1752.0,W_Ca,322.0,6
1629,174448_6,11049.0,8500.0,44.0,2011-10-10 09:38:40,178041.0,498026.0,W_No,322.0,6
4049,175669_6,,15000.0,322.0,2011-10-10 09:43:28,2676718.0,2103.0,W_No,322.0,6
4374,175859_6,11019.0,10000.0,550.0,2011-10-10 10:15:03,695176.0,0.0,W_Ca,325.0,6
4385,175883_6,,16000.0,671.0,2011-10-10 10:26:10,1496144.0,0.0,W_Ca,325.0,6
2625,174935_6,11019.0,19000.0,182.0,2011-10-10 10:28:31,1313482.0,353604.0,W_No,325.0,6
4064,175675_6,11189.0,29000.0,12.0,2011-10-10 10:41:20,2586823.0,7213.0,W_Ca,327.0,6
4116,175699_6,11019.0,40000.0,1338.0,2011-10-10 10:42:55,714353.0,8596.0,W_Ca,327.0,6
4194,175741_6,,30000.0,259.0,2011-10-10 10:43:03,1568227.0,0.0,W_Ca,328.0,6
4125,175702_6,11019.0,5000.0,419.0,2011-10-10 10:52:39,778594.0,9131.0,W_Ca,329.0,6
4065,175675_6,11189.0,29000.0,7.0,2011-10-10 10:56:03,2585940.0,8096.0,W_Ca,328.0,6
4425,175907_6,,25000.0,106.0,2011-10-10 11:03:06,1546855.0,0.0,W_Ca,330.0,6
4204,175744_6,11019.0,15000.0,742.0,2011-10-10 11:05:10,2585396.0,9642.0,W_Ca,331.0,6
4426,175907_6,11019.0,25000.0,933.0,2011-10-10 11:22:43,1545678.0,1177.0,W_Ca,332.0,6
4292,175801_6,,10000.0,127.0,2011-10-10 11:30:29,1569025.0,0.0,W_Ca,334.0,6
4360,175840_6,11189.0,7500.0,205.0,2011-10-10 11:42:55,111431.0,10845.0,W_Ca,335.0,6
4431,175910_6,11189.0,10000.0,59.0,2011-10-10 11:44:14,2538456.0,0.0,W_Ca,336.0,6
4229,175756_6,11019.0,28500.0,677.0,2011-10-10 11:47:24,1026964.0,11753.0,W_Ca,336.0,6
2039,174656_6,10899.0,20000.0,40.0,2011-10-10 12:16:35,332217.0,436356.0,W_No,337.0,6
4361,175840_6,10912.0,7500.0,123.0,2011-10-10 12:28:18,108708.0,13568.0,W_Ca,338.0,6
4386,175883_6,11189.0,16000.0,147.0,2011-10-10 12:31:43,1488611.0,7533.0,W_Ca,340.0,6
2898,175078_6,10889.0,7000.0,220.0,2011-10-10 13:11:56,1992759.0,343195.0,W_No,339.0,6
2899,175078_6,10889.0,7000.0,42.0,2011-10-10 13:12:50,1992705.0,343249.0,W_No,340.0,6
279,173790_6,10609.0,5000.0,1069.0,2011-10-10 13:22:43,0.0,622591.0,W_Va,338.0,6
4432,175910_6,11189.0,10000.0,174.0,2011-10-10 13:23:44,2532486.0,5970.0,W_Ca,338.0,6
4293,175801_6,10889.0,10000.0,705.0,2011-10-10 13:45:52,1560902.0,8123.0,W_Ca,340.0,6
4294,175801_6,10889.0,10000.0,522.0,2011-10-10 13:54:51,1560363.0,8662.0,W_No,339.0,6
4341,175825_6,,13000.0,207.0,2011-10-10 14:08:37,674014.0,0.0,W_Ca,340.0,6
4342,175825_6,,13000.0,339.0,2011-10-10 14:18:19,673432.0,582.0,W_Ca,342.0,6
4343,175825_6,,13000.0,1193.0,2011-10-10 14:38:39,672212.0,1802.0,W_No,342.0,6
4066,175675_6,11189.0,29000.0,327.0,2011-10-10 14:40:49,2572454.0,21582.0,W_Ca,342.0,6
4387,175883_6,11189.0,16000.0,449.0,2011-10-10 14:48:32,1480402.0,15742.0,W_Ca,342.0,6
4316,175807_6,11189.0,8000.0,362.0,2011-10-10 15:02:08,962981.0,22409.0,W_Ca,342.0,6
4317,175807_6,11189.0,8000.0,296.0,2011-10-10 15:07:14,962675.0,22715.0,W_Ca,341.0,6
4318,175807_6,11189.0,8000.0,149.0,2011-10-10 15:09:58,962511.0,22879.0,W_No,341.0,6
4319,175807_6,11189.0,8000.0,67.0,2011-10-10 15:11:33,962416.0,22974.0,W_No,341.0,6
4468,175970_6,10889.0,5400.0,663.0,2011-10-10 15:18:44,2656594.0,0.0,W_Al,342.0,6
4469,175970_6,10889.0,5400.0,37.0,2011-10-10 15:33:03,2655735.0,859.0,W_Al,339.0,6
19,173694_6,,7000.0,19.0,2011-10-10 15:47:18,2161063.0,796279.0,W_No,340.0,6
2315,174806_6,11201.0,25000.0,27.0,2011-10-10 15:58:52,2222210.0,433970.0,W_Ca,341.0,6
4470,175970_6,,5400.0,150.0,2011-10-10 16:12:12,2653386.0,3208.0,W_Ca,340.0,6
4117,175699_6,11201.0,40000.0,199.0,2011-10-10 16:18:59,694189.0,28760.0,W_Ca,341.0,6
4362,175840_6,11181.0,7500.0,113.0,2011-10-10 16:27:44,94342.0,27934.0,W_Ca,339.0,6
4003,175642_6,11201.0,40000.0,122.0,2011-10-10 16:31:53,1011026.0,29008.0,W_Ca,339.0,6
4351,175834_6,11201.0,15000.0,151.0,2011-10-10 16:34:35,673019.0,27032.0,W_Ca,339.0,6
4433,175910_6,11201.0,10000.0,125.0,2011-10-10 16:36:44,2520906.0,17550.0,W_Ca,339.0,6
4195,175741_6,,30000.0,858.0,2011-10-10 16:44:19,1546551.0,21676.0,W_Ca,339.0,6
4067,175675_6,11201.0,29000.0,287.0,2011-10-10 16:44:54,2565009.0,29027.0,W_Ca,339.0,6
4196,175741_6,,30000.0,85.0,2011-10-10 16:45:58,1546452.0,21775.0,W_No,339.0,6
4501,175994_6,10982.0,5000.0,338.0,2011-10-10 16:49:41,2409129.0,0.0,W_Ca,340.0,6
4197,175741_6,,30000.0,222.0,2011-10-10 17:00:22,1545588.0,22639.0,W_No,340.0,6
4522,175997_6,,3500.0,229.0,2011-10-10 17:04:52,1788215.0,0.0,W_Ca,341.0,6
4523,175997_6,11119.0,3500.0,621.0,2011-10-10 17:15:49,1787558.0,657.0,W_Ca,341.0,6
4536,176006_6,11201.0,8000.0,169.0,2011-10-10 17:20:45,2649277.0,0.0,W_Ca,341.0,6
4352,175834_6,11181.0,15000.0,1286.0,2011-10-10 17:25:30,669964.0,30087.0,W_Ca,341.0,6
4353,175834_6,11181.0,15000.0,134.0,2011-10-10 17:28:50,669764.0,30287.0,W_No,342.0,6
4537,176006_6,11201.0,8000.0,519.0,2011-10-10 17:31:14,2648648.0,629.0,W_Ca,343.0,6
833,174078_6,11119.0,10000.0,158.0,2011-10-10 17:36:13,610512.0,616883.0,W_No,342.0,6
4205,175744_6,11181.0,15000.0,396.0,2011-10-10 18:06:05,2560141.0,34897.0,W_Ca,342.0,6
3593,175380_6,11181.0,6000.0,74.0,2011-10-10 18:24:21,2386249.0,270014.0,W_Ca,342.0,6
4584,176033_6,10889.0,7000.0,208.0,2011-10-10 18:56:23,839754.0,0.0,W_Al,345.0,6
4585,176033_6,,7000.0,917.0,2011-10-10 19:19:43,838354.0,1400.0,W_Ca,346.0,6
4586,176033_6,,7000.0,111.0,2011-10-10 19:21:53,838224.0,1530.0,W_No,346.0,6
4434,175910_6,11181.0,10000.0,573.0,2011-10-10 19:42:09,2509781.0,28675.0,W_Ca,348.0,6
4624,176060_6,,10000.0,204.0,2011-10-10 19:42:11,1377033.0,0.0,W_Ca,349.0,6
4435,175910_6,11181.0,10000.0,395.0,2011-10-10 19:49:56,2509314.0,29142.0,W_No,349.0,6
4618,176057_6,10889.0,25612.0,20.0,2011-10-10 19:55:10,672821.0,0.0,W_Al,350.0,6
4619,176057_6,,25612.0,61.0,2011-10-11 08:02:09,629202.0,43619.0,W_Ca,355.0,6
4636,176069_6,,20000.0,110.0,2011-10-11 08:08:56,1222931.0,0.0,W_Ca,357.0,6
4737,176105_6,11179.0,25000.0,732.0,2011-10-11 08:10:35,2682275.0,0.0,W_Ca,358.0,6
4620,176057_6,,25612.0,644.0,2011-10-11 08:16:12,628359.0,44462.0,W_Ca,357.0,6
4738,176105_6,11179.0,25000.0,380.0,2011-10-11 08:17:00,2681890.0,385.0,W_Ca,357.0,6
4739,176105_6,11179.0,25000.0,38.0,2011-10-11 08:17:49,2681841.0,434.0,W_No,359.0,6
4709,176093_6,,3000.0,133.0,2011-10-11 08:20:45,2423078.0,0.0,W_Ca,360.0,6
2249,174761_6,11049.0,10000.0,33.0,2011-10-11 08:48:20,274911.0,500395.0,W_No,363.0,6
4363,175840_6,11179.0,7500.0,9.0,2011-10-11 08:48:34,35492.0,86784.0,W_Ca,363.0,6
3594,175380_6,11179.0,6000.0,50.0,2011-10-11 08:49:28,2334342.0,321921.0,W_Ca,363.0,6
4773,176131_6,10881.0,16000.0,1934.0,2011-10-11 09:00:20,1469556.0,0.0,W_Al,364.0,6
977,174144_6,,21000.0,42.0,2011-10-11 09:09:38,289843.0,659166.0,W_No,365.0,6
2098,174686_6,,7500.0,49.0,2011-10-11 09:11:22,194488.0,506734.0,W_No,365.0,6
4621,176057_6,,25612.0,783.0,2011-10-11 09:21:23,624448.0,48373.0,W_Ca,365.0,6
4774,176131_6,10881.0,16000.0,9.0,2011-10-11 09:29:50,1467786.0,1770.0,W_Al,365.0,6
4625,176060_6,11179.0,10000.0,709.0,2011-10-11 09:36:28,1326976.0,50057.0,W_Ca,366.0,6
4775,176131_6,11179.0,16000.0,1045.0,2011-10-11 09:54:07,1466329.0,3227.0,W_Ca,365.0,6
4776,176131_6,11179.0,16000.0,15.0,2011-10-11 09:55:46,1466230.0,3326.0,W_No,365.0,6
4471,175970_6,,5400.0,675.0,2011-10-11 10:07:27,2588871.0,67723.0,W_Ca,365.0,6
4004,175642_6,,40000.0,14.0,2011-10-11 10:08:30,947629.0,92405.0,W_Ca,365.0,6
4068,175675_6,,29000.0,106.0,2011-10-11 10:10:23,2502280.0,91756.0,W_Ca,365.0,6
4538,176006_6,,8000.0,69.0,2011-10-11 10:11:40,2588622.0,60655.0,W_Ca,365.0,6
4206,175744_6,11179.0,15000.0,210.0,2011-10-11 10:36:35,2500711.0,94327.0,W_Ca,367.0,6
4710,176093_6,10881.0,3000.0,471.0,2011-10-11 10:54:44,2413839.0,9239.0,W_Ca,365.0,6
4207,175744_6,,15000.0,14.0,2011-10-11 11:34:06,2497260.0,97778.0,W_Ca,363.0,6
4637,176069_6,,20000.0,6.0,2011-10-11 11:34:29,1210598.0,12333.0,W_Ca,363.0,6
4472,175970_6,,5400.0,11.0,2011-10-11 11:35:26,2583592.0,73002.0,W_Ca,363.0,6
4005,175642_6,,40000.0,5.0,2011-10-11 11:35:35,942404.0,97630.0,W_Ca,363.0,6
4539,176006_6,,8000.0,5.0,2011-10-11 11:35:43,2583579.0,65698.0,W_Ca,363.0,6
4118,175699_6,,40000.0,69.0,2011-10-11 11:38:04,624644.0,98305.0,W_Ca,363.0,6
4119,175699_6,11179.0,40000.0,22.0,2011-10-11 12:52:50,620158.0,102791.0,W_Ca,366.0,6
4120,175699_6,11179.0,40000.0,82.0,2011-10-11 12:56:12,619956.0,102993.0,W_Ca,366.0,6
4540,176006_6,11179.0,8000.0,61.0,2011-10-11 13:09:54,2577928.0,71349.0,W_Ca,364.0,6
1630,174448_6,10609.0,8500.0,1881.0,2011-10-11 13:23:41,78140.0,597927.0,W_Va,365.0,6
4918,176188_6,11179.0,5000.0,493.0,2011-10-11 13:34:28,2662849.0,0.0,W_Ca,367.0,6
1631,174448_6,10609.0,8500.0,712.0,2011-10-11 13:54:10,76311.0,599756.0,W_Va,369.0,6
4006,175642_6,10863.0,40000.0,118.0,2011-10-11 13:55:46,933993.0,106041.0,W_Ca,369.0,6
4638,176069_6,10863.0,20000.0,695.0,2011-10-11 14:23:12,1200475.0,22456.0,W_Ca,371.0,6
3618,175392_6,10982.0,20000.0,13.0,2011-10-11 16:17:08,1886160.0,349732.0,W_No,371.0,6
4473,175970_6,10863.0,5400.0,8451.0,2011-10-11 16:23:13,2566325.0,90269.0,W_Ca,372.0,6
557,173955_6,11181.0,10000.0,333.0,2011-10-11 16:59:04,4226787.0,716693.0,W_No,372.0,6
545,173949_6,11119.0,50000.0,83.0,2011-10-11 17:12:53,1718467.0,723062.0,W_No,371.0,6
1199,174264_6,11119.0,12000.0,297.0,2011-10-11 17:29:50,2568877.0,638472.0,W_No,371.0,6
1310,174322_6,11119.0,15000.0,183.0,2011-10-11 17:49:42,2042733.0,628551.0,W_No,372.0,6
1311,174322_6,11119.0,15000.0,213.0,2011-10-11 18:00:11,2042104.0,629180.0,W_No,373.0,6
1312,174322_6,11119.0,15000.0,45.0,2011-10-11 18:04:12,2041863.0,629421.0,W_No,373.0,6
5040,176275_6,11122.0,12000.0,26.0,2011-10-11 18:25:57,2299855.0,0.0,W_Al,374.0,6
3595,175380_6,11119.0,6000.0,60.0,2011-10-11 18:29:46,2299524.0,356739.0,W_Ca,374.0,6
5041,176275_6,11122.0,12000.0,554.0,2011-10-11 18:35:23,2299289.0,566.0,W_Ca,374.0,6
4541,176006_6,11119.0,8000.0,48.0,2011-10-11 18:44:33,2557849.0,91428.0,W_Ca,373.0,6
4007,175642_6,11119.0,40000.0,64.0,2011-10-11 18:47:01,916518.0,123516.0,W_Ca,373.0,6
4208,175744_6,11119.0,15000.0,9.0,2011-10-11 19:06:23,2470123.0,124915.0,W_Ca,373.0,6
1477,174397_6,10982.0,20000.0,67.0,2011-10-11 19:37:49,823393.0,625846.0,W_No,377.0,6
1185,174261_6,11119.0,10000.0,498.0,2011-10-11 19:41:23,565402.0,646645.0,W_No,377.0,6
1728,174502_6,10982.0,10000.0,150.0,2011-10-11 19:45:40,2574274.0,606901.0,W_No,376.0,6
1478,174397_6,11119.0,20000.0,157.0,2011-10-11 19:46:49,822853.0,626386.0,W_No,376.0,6
1753,174511_6,10982.0,14000.0,163.0,2011-10-11 19:49:31,3869322.0,604496.0,W_No,376.0,6
1999,174644_6,10982.0,12500.0,164.0,2011-10-11 19:56:22,4230841.0,554062.0,W_No,376.0,6
2159,174719_6,10982.0,12000.0,153.0,2011-10-11 19:59:20,485572.0,537356.0,W_No,376.0,6
3659,175410_6,11122.0,3100.0,314.0,2011-10-11 20:03:34,1451613.0,358530.0,W_No,376.0,6
5042,176275_6,11122.0,12000.0,38247.0,2011-10-12 05:15:05,2260907.0,38948.0,W_Ca,376.0,6
1632,174448_6,10629.0,8500.0,135.0,2011-10-12 07:46:05,11996.0,664071.0,W_Va,376.0,6
2316,174806_6,11180.0,25000.0,12.0,2011-10-12 08:00:04,2078138.0,578042.0,W_Ca,376.0,6
1186,174261_6,,10000.0,34.0,2011-10-12 08:08:07,520598.0,691449.0,W_No,377.0,6
1633,174448_6,,8500.0,101.0,2011-10-12 08:13:34,10347.0,665720.0,W_id,378.0,6
5149,176302_6,,11500.0,57.0,2011-10-12 08:15:38,113986.0,0.0,W_Al,379.0,6
5176,176314_6,,15000.0,87.0,2011-10-12 08:21:11,90291.0,0.0,W_Al,383.0,6
5191,176323_6,11189.0,3250.0,962.0,2011-10-12 08:22:20,1767458.0,0.0,W_Ca,384.0,6
5192,176323_6,11189.0,3250.0,32.0,2011-10-12 08:23:11,1767407.0,51.0,W_Ca,384.0,6
5219,176332_6,,26000.0,155.0,2011-10-12 08:25:21,2681401.0,0.0,W_Al,385.0,6
5267,176371_6,,10000.0,121.0,2011-10-12 08:34:35,791504.0,0.0,W_Al,385.0,6
2160,174719_6,,12000.0,50.0,2011-10-12 08:35:12,440220.0,582708.0,W_No,385.0,6
2587,174920_6,,50000.0,473.0,2011-10-12 08:39:45,1651812.0,564057.0,W_No,385.0,6
5220,176332_6,11189.0,26000.0,970.0,2011-10-12 08:44:38,2680244.0,1157.0,W_Ca,385.0,6
5221,176332_6,11189.0,26000.0,87.0,2011-10-12 08:46:28,2680134.0,1267.0,W_No,385.0,6
558,173955_6,,10000.0,124.0,2011-10-12 09:00:15,4169116.0,774364.0,W_No,385.0,6
2789,175015_6,10899.0,30000.0,25.0,2011-10-12 09:16:09,724774.0,513615.0,W_No,384.0,6
1903,174568_6,,5000.0,76.0,2011-10-12 09:17:51,1159060.0,608161.0,W_No,384.0,6
5342,176386_6,10982.0,9000.0,142.0,2011-10-12 09:32:18,1389127.0,0.0,W_Ca,386.0,6
5343,176386_6,10982.0,9000.0,27.0,2011-10-12 09:32:50,1389095.0,32.0,W_Ca,386.0,6
5344,176386_6,10982.0,9000.0,262.0,2011-10-12 09:37:16,1388829.0,298.0,W_Ca,385.0,6
5345,176386_6,10982.0,9000.0,120.0,2011-10-12 09:39:28,1388697.0,430.0,W_No,385.0,6
2406,174851_6,,5000.0,246.0,2011-10-12 09:56:03,1294102.0,581199.0,W_No,384.0,6
5268,176371_6,11189.0,10000.0,170.0,2011-10-12 10:05:47,786032.0,5472.0,W_Ca,385.0,6
1922,174577_6,,15000.0,2731.0,2011-10-12 10:16:54,1833920.0,612324.0,W_No,384.0,6
5269,176371_6,10982.0,10000.0,9.0,2011-10-12 10:24:47,784892.0,6612.0,W_Ca,385.0,6
5177,176314_6,11189.0,15000.0,718.0,2011-10-12 10:26:48,82754.0,7537.0,W_Ca,385.0,6
5178,176314_6,11189.0,15000.0,12.0,2011-10-12 10:27:17,82725.0,7566.0,W_Ca,385.0,6
5274,176374_6,11169.0,15000.0,1848.0,2011-10-12 10:28:55,2612818.0,0.0,W_Ca,386.0,6
5270,176371_6,,10000.0,9.0,2011-10-12 10:32:20,784439.0,7065.0,W_Ca,386.0,6
2387,174845_6,,8000.0,93.0,2011-10-12 10:40:46,771901.0,581999.0,W_No,386.0,6
1958,174614_6,,10000.0,119.0,2011-10-12 10:43:11,2068365.0,607214.0,W_No,386.0,6
3028,175135_6,,8000.0,121.0,2011-10-12 11:07:21,461336.0,492554.0,W_Ca,386.0,6
5396,176419_6,11189.0,15000.0,890.0,2011-10-12 11:11:42,1641256.0,0.0,W_Ca,387.0,6
5397,176419_6,11189.0,15000.0,53.0,2011-10-12 11:12:49,1641189.0,67.0,W_No,387.0,6
5271,176371_6,11169.0,10000.0,2123.0,2011-10-12 11:18:17,781682.0,9822.0,W_Ca,387.0,6
5418,176446_6,11189.0,15883.0,935.0,2011-10-12 13:00:07,3802917.0,0.0,W_Ca,388.0,6
5419,176446_6,11189.0,15883.0,483.0,2011-10-12 13:08:28,3802416.0,501.0,W_No,388.0,6
2407,174851_6,,5000.0,85.0,2011-10-12 13:32:37,1281108.0,594193.0,W_No,390.0,6
5506,176476_6,11169.0,50000.0,473.0,2011-10-12 13:35:52,2662777.0,0.0,W_Ca,391.0,6
5193,176323_6,11189.0,3250.0,882.0,2011-10-12 13:36:21,1748617.0,18841.0,W_Ca,391.0,6
5194,176323_6,11189.0,3250.0,68.0,2011-10-12 13:37:49,1748529.0,18929.0,W_No,391.0,6
5507,176476_6,11122.0,50000.0,291.0,2011-10-12 13:51:01,2661868.0,909.0,W_Ca,391.0,6
5487,176467_6,11169.0,15000.0,1232.0,2011-10-12 13:56:33,1021353.0,0.0,W_Ca,392.0,6
3652,175407_6,11122.0,20000.0,99.0,2011-10-12 14:06:43,1029071.0,425372.0,W_No,392.0,6
3029,175135_6,11169.0,8000.0,112.0,2011-10-12 14:41:17,448500.0,505390.0,W_Ca,394.0,6
5179,176314_6,11169.0,15000.0,77.0,2011-10-12 14:45:19,67243.0,23048.0,W_Ca,394.0,6
5150,176302_6,11169.0,11500.0,699.0,2011-10-12 15:29:08,87976.0,26010.0,W_Ca,393.0,6
