,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
4356,175837_2,10881.0,5000.0,225.0,2011-10-10 08:42:10,624.0,0.0,W_Al,323.0,2
2773,174991_2,11019.0,10000.0,663.0,2011-10-10 08:42:31,2334786.0,339785.0,W_Ca,323.0,2
4357,175837_2,10881.0,5000.0,109.0,2011-10-10 08:52:34,0.0,624.0,W_Al,322.0,2
3870,175573_2,11019.0,40000.0,75.0,2011-10-10 09:01:02,3111257.0,155007.0,W_Ca,321.0,2
2691,174953_2,11049.0,6000.0,21.0,2011-10-10 09:19:39,174025.0,348012.0,W_No,322.0,2
4088,175684_2,,5000.0,380.0,2011-10-10 09:54:33,1475748.0,0.0,W_Ca,323.0,2
4080,175681_2,11019.0,4000.0,125.0,2011-10-10 10:17:19,252590.0,7066.0,W_Ca,324.0,2
4398,175892_2,11189.0,39000.0,483.0,2011-10-10 10:37:45,2600082.0,0.0,W_Ca,327.0,2
4173,175735_2,,20000.0,291.0,2011-10-10 10:48:02,1834605.0,0.0,W_Ca,329.0,2
4420,175898_2,10228.0,30000.0,77.0,2011-10-10 11:03:15,10578.0,0.0,W_Al,331.0,2
4144,175714_2,11019.0,10000.0,102.0,2011-10-10 11:07:00,23085.0,9608.0,W_Ca,331.0,2
4238,175759_2,11189.0,13000.0,743.0,2011-10-10 11:08:35,26022.0,9014.0,W_Ca,331.0,2
4284,175798_2,,6800.0,645.0,2011-10-10 11:22:23,1566240.0,0.0,W_Ca,332.0,2
4285,175798_2,,6800.0,88.0,2011-10-10 11:24:06,1566137.0,103.0,W_No,332.0,2
4448,175922_2,10881.0,45000.0,38.0,2011-10-10 11:27:03,20934.0,0.0,W_Al,333.0,2
4449,175922_2,10881.0,45000.0,388.0,2011-10-10 11:33:34,20543.0,391.0,W_Al,334.0,2
4300,175804_2,,20000.0,212.0,2011-10-10 11:38:56,2669794.0,0.0,W_Ca,335.0,2
4369,175843_2,11189.0,7000.0,7059.0,2011-10-10 11:44:14,873322.0,11350.0,W_Ca,336.0,2
4421,175898_2,11189.0,30000.0,200.0,2011-10-10 11:48:06,7887.0,2691.0,W_Ca,336.0,2
1364,174343_2,10899.0,10000.0,12.0,2011-10-10 11:57:50,941962.0,527554.0,W_No,336.0,2
4442,175913_2,11189.0,50000.0,910.0,2011-10-10 12:04:02,952354.0,0.0,W_Ca,337.0,2
4443,175913_2,11189.0,50000.0,40.0,2011-10-10 12:07:30,952146.0,208.0,W_No,337.0,2
4301,175804_2,11189.0,20000.0,10.0,2011-10-10 12:08:48,2668002.0,1792.0,W_Ca,337.0,2
1471,174394_2,10899.0,10000.0,10.0,2011-10-10 12:13:13,243297.0,513043.0,W_No,337.0,2
4332,175822_2,,7500.0,1588.0,2011-10-10 12:16:42,846763.0,0.0,W_Ca,338.0,2
4333,175822_2,,7500.0,116.0,2011-10-10 12:18:49,846636.0,127.0,W_No,338.0,2
4111,175693_2,,6000.0,544.0,2011-10-10 12:29:43,627954.0,0.0,W_Ca,339.0,2
4112,175693_2,,6000.0,158.0,2011-10-10 12:32:34,627783.0,171.0,W_No,340.0,2
1251,174285_2,10899.0,50000.0,49.0,2011-10-10 12:45:10,255968.0,529226.0,W_No,340.0,2
4330,175819_2,,9000.0,718.0,2011-10-10 13:37:15,616.0,0.0,W_Ca,340.0,2
4331,175819_2,,9000.0,609.0,2011-10-10 13:47:31,0.0,616.0,W_Ca,339.0,2
4250,175771_2,,12500.0,951.0,2011-10-10 13:54:54,288.0,0.0,W_Ca,340.0,2
4251,175771_2,,12500.0,280.0,2011-10-10 13:59:42,0.0,288.0,W_Ca,338.0,2
4347,175831_2,,17500.0,203.0,2011-10-10 14:03:54,69079.0,0.0,W_Ca,338.0,2
4257,175780_2,,14000.0,20.0,2011-10-10 14:09:36,2660757.0,0.0,W_Ca,341.0,2
4269,175792_2,,7000.0,15.0,2011-10-10 14:11:34,2660641.0,0.0,W_Ca,341.0,2
4461,175946_2,11189.0,6000.0,942.0,2011-10-10 14:32:09,104.0,0.0,W_Ca,343.0,2
4462,175946_2,11189.0,6000.0,44.0,2011-10-10 14:33:53,0.0,104.0,W_Ca,342.0,2
4483,175973_2,10889.0,38000.0,477.0,2011-10-10 14:57:52,1209145.0,0.0,W_Ca,342.0,2
4270,175792_2,,7000.0,189.0,2011-10-10 15:09:31,2657164.0,3477.0,W_Ca,341.0,2
4489,175976_2,11189.0,6000.0,862.0,2011-10-10 15:33:15,619158.0,0.0,W_Ca,340.0,2
4174,175735_2,,20000.0,569.0,2011-10-10 15:35:08,1817379.0,17226.0,W_Ca,341.0,2
4258,175780_2,,14000.0,723.0,2011-10-10 15:53:12,2654541.0,6216.0,W_Ca,340.0,2
4496,175991_2,11189.0,10000.0,680.0,2011-10-10 15:56:42,1448542.0,0.0,W_Ca,341.0,2
4034,175657_2,11181.0,30000.0,12.0,2011-10-10 16:33:31,1190497.0,28749.0,W_Ca,339.0,2
4348,175831_2,11201.0,17500.0,187.0,2011-10-10 16:39:58,59715.0,9364.0,W_Ca,339.0,2
4089,175684_2,11181.0,5000.0,533.0,2011-10-10 16:42:33,1451268.0,24480.0,W_Ca,339.0,2
4547,176012_2,,10000.0,113.0,2011-10-10 17:29:51,2648747.0,0.0,W_Ca,343.0,2
4578,176030_2,,11000.0,1156.0,2011-10-10 18:28:08,2496852.0,0.0,W_Ca,343.0,2
4579,176030_2,,11000.0,704.0,2011-10-10 18:40:33,2496107.0,745.0,W_No,343.0,2
4548,176012_2,11181.0,10000.0,9.0,2011-10-10 19:16:16,2642362.0,6385.0,W_Ca,345.0,2
4600,176045_2,10982.0,15000.0,731.0,2011-10-10 19:17:58,664076.0,0.0,W_Al,346.0,2
4601,176045_2,10982.0,15000.0,577.0,2011-10-10 19:27:47,663487.0,589.0,W_Ca,347.0,2
4603,176048_2,,10000.0,642.0,2011-10-10 19:38:37,941218.0,0.0,W_Ca,348.0,2
4630,176063_2,,23000.0,574.0,2011-10-10 20:04:46,834474.0,0.0,W_Ca,351.0,2
4726,176096_2,10881.0,1500.0,29.0,2011-10-11 08:02:07,28128.0,0.0,W_Al,355.0,2
4671,176084_2,10881.0,50000.0,173.0,2011-10-11 08:02:46,275474.0,0.0,W_Al,356.0,2
4753,176119_2,,11000.0,219.0,2011-10-11 08:39:00,1134065.0,0.0,W_Ca,362.0,2
4754,176119_2,11179.0,11000.0,239.0,2011-10-11 08:53:37,1133188.0,877.0,W_Ca,363.0,2
4727,176096_2,11179.0,1500.0,6.0,2011-10-11 09:19:37,23478.0,4650.0,W_Ca,365.0,2
4672,176084_2,11179.0,50000.0,8.0,2011-10-11 09:22:15,270705.0,4769.0,W_Ca,365.0,2
4839,176152_2,11179.0,16000.0,901.0,2011-10-11 10:13:00,1139769.0,0.0,W_Ca,366.0,2
4840,176152_2,11179.0,16000.0,11.0,2011-10-11 10:14:52,1139657.0,112.0,W_No,366.0,2
4844,176158_2,10881.0,15000.0,133.0,2011-10-11 11:05:07,1499527.0,0.0,W_Al,366.0,2
4853,176167_2,,12500.0,101.0,2011-10-11 11:49:21,868690.0,0.0,W_Ca,364.0,2
4845,176158_2,11179.0,15000.0,3081.0,2011-10-11 12:06:31,1495843.0,3684.0,W_Ca,364.0,2
4854,176167_2,10863.0,12500.0,353.0,2011-10-11 12:54:45,864766.0,3924.0,W_Ca,366.0,2
4897,176182_2,11179.0,10000.0,582.0,2011-10-11 13:19:42,4423424.0,0.0,W_Ca,365.0,2
4914,176185_2,11169.0,37000.0,625.0,2011-10-11 13:29:56,1116461.0,0.0,W_Ca,366.0,2
4915,176185_2,11169.0,37000.0,191.0,2011-10-11 13:33:10,1116267.0,194.0,W_Ca,366.0,2
4866,176176_2,11179.0,13000.0,457.0,2011-10-11 13:42:35,3285378.0,0.0,W_Ca,368.0,2
4939,176194_2,11179.0,3000.0,326.0,2011-10-11 13:55:55,18610.0,0.0,W_Ca,370.0,2
4948,176206_2,11179.0,15000.0,170.0,2011-10-11 14:10:18,187345.0,0.0,W_Ca,371.0,2
4949,176206_2,11179.0,15000.0,248.0,2011-10-11 14:37:04,185739.0,1606.0,W_Ca,371.0,2
4958,176218_2,10863.0,20000.0,226.0,2011-10-11 14:44:48,3261767.0,0.0,W_Ca,372.0,2
4959,176218_2,10863.0,20000.0,127.0,2011-10-11 14:47:14,3261621.0,146.0,W_No,372.0,2
4867,176176_2,10863.0,13000.0,208.0,2011-10-11 15:15:55,3279778.0,5600.0,W_Ca,372.0,2
4995,176227_2,10863.0,10000.0,341.0,2011-10-11 15:22:18,1211501.0,0.0,W_Ca,373.0,2
4996,176227_2,10863.0,10000.0,194.0,2011-10-11 15:26:15,1211264.0,237.0,W_No,374.0,2
5002,176236_2,11001.0,3000.0,78.0,2011-10-11 15:51:40,125.0,0.0,W_Al,372.0,2
5003,176236_2,10982.0,3000.0,43.0,2011-10-11 15:53:45,0.0,125.0,W_Al,371.0,2
5004,176239_2,10863.0,25000.0,400.0,2011-10-11 16:20:06,755466.0,0.0,W_Al,372.0,2
1248,174279_2,11119.0,10000.0,206.0,2011-10-11 17:10:47,0.0,631110.0,W_No,371.0,2
5005,176239_2,11119.0,25000.0,94.0,2011-10-11 17:41:21,750591.0,4875.0,W_Ca,371.0,2
5021,176266_2,11122.0,10000.0,554.0,2011-10-11 17:54:03,1092228.0,0.0,W_Ca,373.0,2
5022,176266_2,11122.0,10000.0,616.0,2011-10-11 18:12:11,1091140.0,1088.0,W_Ca,373.0,2
5074,176281_2,10909.0,25900.0,365.0,2011-10-11 18:55:33,2643588.0,0.0,W_Ca,374.0,2
5075,176281_2,10909.0,25900.0,37.0,2011-10-11 18:56:19,2643542.0,46.0,W_No,374.0,2
4940,176194_2,11119.0,3000.0,1134.0,2011-10-11 19:06:05,0.0,18610.0,W_Ca,373.0,2
5067,176278_2,11181.0,5000.0,1000.0,2011-10-11 19:19:04,773427.0,0.0,W_Ca,375.0,2
5068,176278_2,11181.0,5000.0,120.0,2011-10-11 19:21:07,773304.0,123.0,W_Ca,375.0,2
5120,176290_2,10909.0,15000.0,290.0,2011-10-11 19:25:12,2988410.0,0.0,W_Al,376.0,2
5121,176290_2,10909.0,15000.0,381.0,2011-10-11 19:31:47,2988015.0,395.0,W_Ca,376.0,2
5102,176287_2,11181.0,7000.0,46.0,2011-10-11 19:32:32,1169303.0,0.0,W_Ca,377.0,2
5103,176287_2,11181.0,7000.0,656.0,2011-10-11 19:43:30,1168645.0,658.0,W_Ca,377.0,2
1747,174508_2,10982.0,5000.0,129.0,2011-10-11 19:51:46,838509.0,605291.0,W_No,376.0,2
5182,176317_2,11180.0,7500.0,176.0,2011-10-12 08:11:51,114520.0,0.0,W_Ca,379.0,2
5156,176305_2,,10000.0,242.0,2011-10-12 08:18:45,2854603.0,0.0,W_Al,380.0,2
5254,176368_2,11189.0,25000.0,202.0,2011-10-12 08:26:55,1207694.0,0.0,W_Ca,386.0,2
5255,176368_2,10982.0,25000.0,91.0,2011-10-12 08:48:44,1206385.0,1309.0,W_Ca,385.0,2
1981,174629_2,,50000.0,410.0,2011-10-12 09:01:44,1227120.0,604253.0,W_No,385.0,2
5332,176383_2,,5000.0,407.0,2011-10-12 09:23:33,1296586.0,0.0,W_Ca,385.0,2
2197,174740_2,,6564.0,201.0,2011-10-12 09:30:48,2072716.0,586365.0,W_No,385.0,2
2426,174854_2,,15000.0,119.0,2011-10-12 09:32:14,2072610.0,577754.0,W_Ca,385.0,2
1987,174635_2,,7000.0,4248.0,2011-10-12 10:16:54,454067.0,607970.0,W_No,384.0,2
5157,176305_2,11189.0,10000.0,658.0,2011-10-12 11:28:03,2843245.0,11358.0,W_Ca,387.0,2
5416,176440_2,,6000.0,81.0,2011-10-12 13:09:52,4522.0,0.0,W_Al,389.0,2
5473,176458_2,,15000.0,152.0,2011-10-12 13:11:05,1304151.0,0.0,W_Al,390.0,2
5183,176317_2,11169.0,7500.0,6277.0,2011-10-12 13:14:42,96349.0,18171.0,W_Ca,390.0,2
5501,176470_2,11169.0,9000.0,230.0,2011-10-12 13:27:43,2663247.0,0.0,W_Ca,390.0,2
5474,176458_2,11169.0,15000.0,918.0,2011-10-12 14:13:05,1300431.0,3720.0,W_Ca,392.0,2
5417,176440_2,11169.0,6000.0,721.0,2011-10-12 14:25:14,0.0,4522.0,W_Ca,391.0,2
5244,176345_2,,20000.0,1618.0,2011-10-12 14:34:48,2078810.0,0.0,W_Ca,392.0,2
5245,176345_2,,20000.0,47.0,2011-10-12 14:35:52,2078746.0,64.0,W_No,393.0,2
5555,176515_2,10939.0,8000.0,75.0,2011-10-12 16:41:26,1611262.0,0.0,W_Al,396.0,2
5556,176515_2,10939.0,8000.0,461.0,2011-10-12 16:49:21,1610787.0,475.0,W_Ca,396.0,2
5630,176539_2,10939.0,15000.0,37.0,2011-10-12 18:48:19,4634571.0,0.0,W_Al,400.0,2
5631,176539_2,11179.0,15000.0,141.0,2011-10-12 18:52:23,4634327.0,244.0,W_Ca,399.0,2
5768,176572_2,,16412.0,150.0,2011-10-12 19:49:30,2640350.0,0.0,W_Ca,400.0,2
5651,176542_2,,5500.0,131.0,2011-10-12 19:52:10,4207102.0,0.0,W_Ca,402.0,2
5793,176581_2,11179.0,10000.0,425.0,2011-10-12 19:53:49,1598588.0,0.0,W_Ca,403.0,2
5776,176575_2,10939.0,20000.0,1214.0,2011-10-12 19:54:14,1817746.0,0.0,W_Ca,404.0,2
5777,176575_2,10939.0,20000.0,151.0,2011-10-12 19:57:02,1817578.0,168.0,W_No,404.0,2
5842,176602_2,,15000.0,120.0,2011-10-13 08:06:46,7677.0,0.0,W_Al,405.0,2
5890,176620_2,,50000.0,61.0,2011-10-13 08:11:30,7547.0,0.0,W_Al,407.0,2
5893,176626_2,,50000.0,230.0,2011-10-13 08:14:25,2781.0,0.0,W_Al,408.0,2
5894,176626_2,,50000.0,2655.0,2011-10-13 08:58:43,123.0,2658.0,W_Al,407.0,2
5921,176651_2,,10000.0,185.0,2011-10-13 09:30:43,8261.0,0.0,W_Ca,407.0,2
5896,176632_2,10909.0,5000.0,1315.0,2011-10-13 09:54:13,2255329.0,0.0,W_Ca,410.0,2
5652,176542_2,,5500.0,101.0,2011-10-13 10:02:15,4156097.0,51005.0,W_Ca,410.0,2
5769,176572_2,,16412.0,128.0,2011-10-13 10:06:49,2588911.0,51439.0,W_Ca,409.0,2
5897,176632_2,10909.0,5000.0,96.0,2011-10-13 10:07:25,2254537.0,792.0,W_Ca,409.0,2
5923,176657_2,10909.0,6000.0,106.0,2011-10-13 10:09:22,1937296.0,0.0,W_Ca,410.0,2
5843,176602_2,,15000.0,463.0,2011-10-13 10:14:43,0.0,7677.0,W_Ca,409.0,2
5891,176620_2,10909.0,50000.0,469.0,2011-10-13 10:17:17,0.0,7547.0,W_Ca,408.0,2
4399,175892_2,11049.0,39000.0,26.0,2011-10-13 10:26:34,2341553.0,258529.0,W_No,408.0,2
5939,176663_2,,28000.0,108.0,2011-10-13 11:04:05,2671869.0,0.0,W_Al,410.0,2
5924,176657_2,,6000.0,8.0,2011-10-13 11:25:01,1932757.0,4539.0,W_Ca,410.0,2
5922,176651_2,11189.0,10000.0,87.0,2011-10-13 11:48:24,0.0,8261.0,W_Ca,406.0,2
5975,176690_2,10909.0,10000.0,415.0,2011-10-13 12:38:53,1287069.0,0.0,W_Ca,404.0,2
5976,176690_2,10909.0,10000.0,158.0,2011-10-13 12:41:42,1286900.0,169.0,W_No,404.0,2
5940,176663_2,,28000.0,720.0,2011-10-13 13:43:09,2662325.0,9544.0,W_Ca,405.0,2
5947,176672_2,,7500.0,254.0,2011-10-13 14:16:38,2144649.0,0.0,W_Ca,407.0,2
5980,176696_2,,7000.0,921.0,2011-10-13 14:33:12,1532699.0,0.0,W_Ca,408.0,2
5948,176672_2,11169.0,7500.0,1054.0,2011-10-13 14:37:58,2143369.0,1280.0,W_Ca,407.0,2
5981,176696_2,10909.0,7000.0,450.0,2011-10-13 14:45:04,1531987.0,712.0,W_Ca,407.0,2
6005,176705_2,,15000.0,1627.0,2011-10-13 15:23:28,2162744.0,0.0,W_Ca,409.0,2
6082,176723_2,,8000.0,1433.0,2011-10-13 15:27:35,2762.0,0.0,W_Al,411.0,2
6006,176705_2,,15000.0,389.0,2011-10-13 15:30:09,2162343.0,401.0,W_No,411.0,2
2829,175039_2,10909.0,6000.0,149.0,2011-10-13 15:55:57,2049612.0,617187.0,W_No,412.0,2
6107,176747_2,,18000.0,1256.0,2011-10-13 15:56:57,1193992.0,0.0,W_Ca,413.0,2
6083,176723_2,10982.0,8000.0,322.0,2011-10-13 16:13:37,0.0,2762.0,W_Al,411.0,2
6119,176765_2,11119.0,6000.0,138.0,2011-10-13 17:06:19,1731504.0,0.0,W_Ca,411.0,2
6166,176792_2,11122.0,8500.0,181.0,2011-10-13 18:24:59,582769.0,0.0,W_Ca,415.0,2
6146,176783_2,11119.0,23000.0,706.0,2011-10-13 18:50:25,1013279.0,0.0,W_Ca,416.0,2
6147,176783_2,11119.0,23000.0,163.0,2011-10-13 18:53:30,1013094.0,185.0,W_No,416.0,2
2991,175099_2,11201.0,25000.0,29.0,2011-10-13 19:34:08,486233.0,620699.0,W_No,418.0,2
6167,176792_2,11009.0,8500.0,544.0,2011-10-14 08:19:52,532676.0,50093.0,W_Ca,419.0,2
6262,176834_2,,5000.0,824.0,2011-10-14 09:13:10,1305311.0,0.0,W_Ca,415.0,2
6263,176834_2,,5000.0,10.0,2011-10-14 09:13:24,1305297.0,14.0,W_Ca,415.0,2
6268,176837_2,,3500.0,595.0,2011-10-14 09:27:19,436481.0,0.0,W_Ca,416.0,2
6269,176837_2,,3500.0,159.0,2011-10-14 09:30:15,436305.0,176.0,W_No,416.0,2
6298,176849_2,,20000.0,240.0,2011-10-14 10:50:52,452491.0,0.0,W_Ca,417.0,2
6360,176891_2,,12500.0,523.0,2011-10-14 11:51:00,1742004.0,0.0,W_Ca,427.0,2
6361,176891_2,11019.0,12500.0,123.0,2011-10-14 11:55:14,1741750.0,254.0,W_Ca,428.0,2
6483,176963_2,10629.0,20000.0,162.0,2011-10-14 12:25:16,260487.0,0.0,W_Al,428.0,2
6484,176963_2,10629.0,20000.0,441.0,2011-10-14 12:32:57,260026.0,461.0,W_Ca,428.0,2
6289,176846_2,11169.0,10000.0,89.0,2011-10-14 12:39:35,1463116.0,0.0,W_Al,429.0,2
6496,176966_2,11000.0,38000.0,790.0,2011-10-14 12:48:53,1287101.0,0.0,W_Ca,430.0,2
6120,176765_2,11169.0,6000.0,320.0,2011-10-14 12:51:57,1660366.0,71138.0,W_Ca,431.0,2
6497,176966_2,11000.0,38000.0,173.0,2011-10-14 12:52:28,1286886.0,215.0,W_No,431.0,2
6290,176846_2,,10000.0,777.0,2011-10-14 13:02:41,1461730.0,1386.0,W_Ca,431.0,2
6512,176978_2,,6000.0,614.0,2011-10-14 13:33:59,2243758.0,0.0,W_Ca,430.0,2
6519,176981_2,,5000.0,1007.0,2011-10-14 14:13:13,1630921.0,0.0,W_Ca,432.0,2
6533,176984_2,,12500.0,643.0,2011-10-14 14:13:27,1111547.0,0.0,W_Ca,433.0,2
6520,176981_2,,5000.0,137.0,2011-10-14 14:15:37,1630777.0,144.0,W_Ca,433.0,2
6534,176984_2,,12500.0,191.0,2011-10-14 14:16:59,1111335.0,212.0,W_No,433.0,2
6546,176996_2,,40000.0,376.0,2011-10-14 14:33:15,2659335.0,0.0,W_Ca,432.0,2
6547,176996_2,,40000.0,548.0,2011-10-14 14:42:26,2658784.0,551.0,W_Ca,431.0,2
6450,176954_2,,5500.0,122.0,2011-10-14 14:51:31,1473653.0,0.0,W_Ca,434.0,2
6578,177008_2,11169.0,8000.0,26.0,2011-10-14 14:53:03,350497.0,0.0,W_Al,433.0,2
6544,176993_2,11169.0,6000.0,82.0,2011-10-14 14:53:49,1849.0,0.0,W_Al,434.0,2
6579,177008_2,,8000.0,177.0,2011-10-14 15:18:40,348960.0,1537.0,W_Ca,434.0,2
6545,176993_2,11201.0,6000.0,629.0,2011-10-14 15:24:38,0.0,1849.0,W_Ca,432.0,2
6299,176849_2,11000.0,20000.0,482.0,2011-10-14 15:30:09,435734.0,16757.0,W_Ca,432.0,2
6590,177014_2,,35000.0,681.0,2011-10-14 15:38:21,1134165.0,0.0,W_Ca,433.0,2
6451,176954_2,10912.0,5500.0,376.0,2011-10-14 16:54:15,1466289.0,7364.0,W_Ca,432.0,2
6611,177035_2,10913.0,24000.0,89.0,2011-10-14 17:05:44,383.0,0.0,W_Al,433.0,2
6607,177029_2,,16000.0,1234.0,2011-10-14 17:10:42,1105607.0,0.0,W_Ca,434.0,2
6612,177035_2,10913.0,24000.0,365.0,2011-10-14 17:12:07,0.0,383.0,W_Ca,433.0,2
6647,177044_2,,22750.0,166.0,2011-10-14 17:52:00,1464.0,0.0,W_Ca,433.0,2
3668,175413_2,10912.0,10000.0,95.0,2011-10-14 17:54:24,0.0,608137.0,W_No,432.0,2
3554,175374_2,,4500.0,233.0,2011-10-14 18:04:43,853605.0,616206.0,W_No,432.0,2
6648,177044_2,10913.0,22750.0,1314.0,2011-10-14 18:16:24,0.0,1464.0,W_Ca,431.0,2
6669,177059_2,10912.0,25000.0,201.0,2011-10-14 18:50:45,260606.0,0.0,W_Ca,435.0,2
6675,177068_2,,18000.0,202.0,2011-10-14 19:22:59,1526071.0,0.0,W_Ca,435.0,2
6676,177068_2,,18000.0,549.0,2011-10-14 19:32:39,1525491.0,580.0,W_Ca,435.0,2
6763,177092_2,10912.0,10000.0,56.0,2011-10-15 09:38:15,1407112.0,0.0,W_Ca,437.0,2
6771,177122_2,,7500.0,161.0,2011-10-15 09:44:50,1116029.0,0.0,W_Al,438.0,2
6819,177137_2,10912.0,14500.0,277.0,2011-10-15 09:50:01,6333.0,0.0,W_Ca,440.0,2
6764,177092_2,,10000.0,547.0,2011-10-15 09:55:03,1406104.0,1008.0,W_Ca,439.0,2
6777,177125_2,11203.0,6000.0,13.0,2011-10-15 09:56:04,1387552.0,0.0,W_Ca,440.0,2
6778,177125_2,,6000.0,156.0,2011-10-15 10:00:03,1387313.0,239.0,W_Ca,441.0,2
6822,177140_2,10912.0,10000.0,738.0,2011-10-15 10:28:43,1114174.0,0.0,W_Ca,442.0,2
6820,177137_2,11203.0,14500.0,137.0,2011-10-15 10:48:22,2832.0,3501.0,W_Ca,442.0,2
6670,177059_2,11000.0,25000.0,170.0,2011-10-15 10:48:33,203138.0,57468.0,W_Ca,442.0,2
6772,177122_2,11000.0,7500.0,607.0,2011-10-15 10:58:47,1111592.0,4437.0,W_Ca,443.0,2
6838,177149_2,,10000.0,526.0,2011-10-15 11:01:23,3199953.0,0.0,W_Ca,444.0,2
6839,177149_2,,10000.0,17.0,2011-10-15 11:02:09,3199907.0,46.0,W_No,444.0,2
6903,177173_2,,30000.0,141.0,2011-10-15 14:29:36,1032289.0,0.0,W_Ca,443.0,2
6904,177173_2,,30000.0,439.0,2011-10-15 14:37:11,1031834.0,455.0,W_Ca,442.0,2
6912,177185_2,,18000.0,108.0,2011-10-15 15:40:31,167776.0,0.0,W_Ca,445.0,2
7254,177402_2,11009.0,7500.0,119.0,2011-10-17 08:11:44,388.0,0.0,W_Al,447.0,2
7255,177402_2,11009.0,7500.0,375.0,2011-10-17 08:18:12,0.0,388.0,W_Ca,451.0,2
6955,177206_2,10881.0,21000.0,188.0,2011-10-17 08:18:23,1998192.0,0.0,W_Al,452.0,2
7186,177344_2,10881.0,40000.0,27.0,2011-10-17 08:23:28,2595096.0,0.0,W_Al,454.0,2
7038,177248_2,11049.0,10000.0,56.0,2011-10-17 08:28:30,1393601.0,0.0,W_Ca,460.0,2
5333,176383_2,,5000.0,80.0,2011-10-17 08:32:33,867646.0,428940.0,W_No,462.0,2
4604,176048_2,,10000.0,40.0,2011-10-17 09:30:40,372895.0,568323.0,W_No,468.0,2
7089,177284_2,11201.0,15000.0,7.0,2011-10-17 09:34:22,1387177.0,0.0,W_Ca,472.0,2
4631,176063_2,,23000.0,53.0,2011-10-17 09:38:11,267269.0,567205.0,W_No,472.0,2
7150,177326_2,11201.0,11000.0,764.0,2011-10-17 09:56:51,1378545.0,0.0,W_Ca,476.0,2
6956,177206_2,,21000.0,709.0,2011-10-17 11:17:25,1987450.0,10742.0,W_Ca,481.0,2
7395,177492_2,,25000.0,481.0,2011-10-17 12:31:34,330.0,0.0,W_Ca,483.0,2
7213,177359_2,11201.0,6000.0,51.0,2011-10-17 12:34:39,2580030.0,0.0,W_Ca,483.0,2
7090,177284_2,11180.0,15000.0,129.0,2011-10-17 12:37:01,1376218.0,10959.0,W_Ca,483.0,2
7396,177492_2,,25000.0,185.0,2011-10-17 12:37:04,0.0,330.0,W_Ca,482.0,2
7214,177359_2,11201.0,6000.0,86.0,2011-10-17 12:40:27,2579682.0,348.0,W_Ca,483.0,2
7489,177519_2,11201.0,7140.0,226.0,2011-10-17 13:49:50,591666.0,0.0,W_Ca,481.0,2
6913,177185_2,10913.0,18000.0,59.0,2011-10-17 13:53:59,1368.0,166408.0,W_Ca,481.0,2
7512,177525_2,10889.0,10000.0,300.0,2011-10-17 13:57:26,860879.0,0.0,W_Ca,483.0,2
7490,177519_2,11201.0,7140.0,696.0,2011-10-17 14:01:31,590965.0,701.0,W_Ca,483.0,2
7513,177525_2,10889.0,10000.0,326.0,2011-10-17 14:03:12,860533.0,346.0,W_Ca,483.0,2
7383,177480_2,11180.0,35000.0,1053.0,2011-10-17 14:17:41,687797.0,0.0,W_Ca,483.0,2
7384,177480_2,11180.0,35000.0,499.0,2011-10-17 14:26:11,687287.0,510.0,W_No,481.0,2
7187,177344_2,10913.0,40000.0,136.0,2011-10-17 14:28:37,2573187.0,21909.0,W_Ca,481.0,2
7387,177483_2,11180.0,30000.0,167.0,2011-10-17 14:32:13,1214920.0,0.0,W_Ca,482.0,2
7444,177510_2,11180.0,25000.0,840.0,2011-10-17 14:46:41,671874.0,0.0,W_Ca,483.0,2
7503,177522_2,11180.0,15000.0,595.0,2011-10-17 15:01:35,783717.0,0.0,W_Ca,485.0,2
7418,177504_2,10889.0,46000.0,100.0,2011-10-17 15:15:06,1548065.0,0.0,W_Al,486.0,2
7419,177504_2,11201.0,46000.0,79.0,2011-10-17 15:34:16,1546915.0,1150.0,W_Ca,489.0,2
7530,177531_2,11180.0,40000.0,1048.0,2011-10-17 15:40:57,1280437.0,0.0,W_Ca,490.0,2
7531,177531_2,11180.0,40000.0,54.0,2011-10-17 15:42:07,1280367.0,70.0,W_No,490.0,2
7608,177558_2,10629.0,30000.0,124.0,2011-10-17 15:52:47,1187989.0,0.0,W_Al,490.0,2
7587,177555_2,10629.0,7500.0,103.0,2011-10-17 15:52:58,2654550.0,0.0,W_Al,491.0,2
7588,177555_2,10629.0,7500.0,173.0,2011-10-17 15:57:28,2654280.0,270.0,W_Al,492.0,2
7540,177534_2,10889.0,10000.0,2586.0,2011-10-17 16:01:42,3764.0,0.0,W_Al,495.0,2
7388,177483_2,,30000.0,338.0,2011-10-17 16:05:57,1209296.0,5624.0,W_Ca,495.0,2
7541,177534_2,10889.0,10000.0,3585.0,2011-10-17 17:04:26,0.0,3764.0,W_Al,494.0,2
7654,177582_2,10889.0,10000.0,18.0,2011-10-17 17:05:21,922904.0,0.0,W_Al,495.0,2
7445,177510_2,10861.0,25000.0,454.0,2011-10-17 17:06:51,663464.0,8410.0,W_Ca,495.0,2
7695,177606_2,11181.0,55000.0,158.0,2011-10-17 17:34:23,702.0,0.0,W_Al,494.0,2
7696,177606_2,11181.0,55000.0,13.0,2011-10-17 17:34:38,687.0,15.0,W_Al,494.0,2
