,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
1803,174923_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 19:52:54,736289.0,178.0,2
1850,174944_2,A_SUBMITTED,112,35000.0,0.0,2011-10-05 21:07:31,1705831.0,185.0,2
1851,174944_2,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-10-05 21:07:32,1705830.0,185.0,2
1868,174953_2,A_SUBMITTED,112,6000.0,0.0,2011-10-05 21:34:35,561922.0,188.0,2
1869,174953_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-05 21:34:35,561922.0,188.0,2
1893,174965_2,A_SUBMITTED,112,35000.0,0.0,2011-10-05 22:13:54,1789880.0,192.0,2
1894,174965_2,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-05 22:13:54,1789880.0,192.0,2
1919,174985_2,A_SUBMITTED,112,99000.0,0.0,2011-10-06 09:06:12,615748.0,196.0,2
1920,174985_2,A_PARTLYSUBMITTED,112,99000.0,1.0,2011-10-06 09:06:13,615747.0,196.0,2
1951,175012_2,A_SUBMITTED,112,50000.0,0.0,2011-10-06 10:23:32,9167.0,195.0,2
1952,175012_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-06 10:23:32,9167.0,195.0,2
1980,175036_2,A_SUBMITTED,112,1500.0,0.0,2011-10-06 11:07:36,42.0,199.0,2
1981,175036_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-10-06 11:07:36,42.0,199.0,2
1989,175042_2,A_SUBMITTED,112,1500.0,0.0,2011-10-06 11:13:43,5735.0,200.0,2
1990,175042_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-10-06 11:13:43,5735.0,200.0,2
2002,175051_2,A_SUBMITTED,112,7000.0,0.0,2011-10-06 11:22:56,40.0,203.0,2
2003,175051_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-06 11:22:56,40.0,203.0,2
2024,175063_2,A_SUBMITTED,112,13000.0,0.0,2011-10-06 11:58:54,2839.0,205.0,2
2025,175063_2,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-06 11:58:54,2839.0,205.0,2
2027,175066_2,A_SUBMITTED,112,8000.0,0.0,2011-10-06 12:05:53,3490.0,206.0,2
2028,175066_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-06 12:05:53,3490.0,206.0,2
2030,175069_2,A_SUBMITTED,112,10000.0,0.0,2011-10-06 12:14:10,36.0,207.0,2
2031,175069_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-06 12:14:10,36.0,207.0,2
2040,175078_2,A_SUBMITTED,112,7000.0,0.0,2011-10-06 13:14:30,2338201.0,201.0,2
2041,175078_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-06 13:14:30,2338201.0,201.0,2
2055,175087_2,A_SUBMITTED,112,20000.0,0.0,2011-10-06 13:53:44,454.0,203.0,2
2056,175087_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-06 13:53:44,454.0,203.0,2
2090,175108_2,A_SUBMITTED,112,15000.0,0.0,2011-10-06 15:21:31,10417.0,205.0,2
2091,175108_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-06 15:21:31,10417.0,205.0,2
2093,175111_2,A_SUBMITTED,112,50000.0,0.0,2011-10-06 15:33:15,12583.0,206.0,2
2094,175111_2,A_PARTLYSUBMITTED,112,50000.0,2.0,2011-10-06 15:33:17,12581.0,206.0,2
2128,175138_2,A_SUBMITTED,112,7000.0,0.0,2011-10-06 17:47:43,35.0,213.0,2
2129,175138_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-06 17:47:44,34.0,213.0,2
2131,175141_2,A_SUBMITTED,112,7000.0,0.0,2011-10-06 18:01:44,669739.0,213.0,2
2132,175141_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-06 18:01:44,669739.0,213.0,2
2181,175174_2,A_SUBMITTED,112,12000.0,0.0,2011-10-06 19:46:32,149254.0,213.0,2
2182,175174_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-06 19:46:32,149254.0,213.0,2
2185,175177_2,A_SUBMITTED,112,7300.0,0.0,2011-10-06 20:00:22,2143890.0,212.0,2
2186,175177_2,A_PARTLYSUBMITTED,112,7300.0,0.0,2011-10-06 20:00:22,2143890.0,212.0,2
2249,175225_2,A_SUBMITTED,112,19000.0,0.0,2011-10-06 23:20:41,33365.0,222.0,2
2250,175225_2,A_PARTLYSUBMITTED,112,19000.0,1.0,2011-10-06 23:20:42,33364.0,222.0,2
2273,175242_2,A_SUBMITTED,112,11500.0,0.0,2011-10-07 06:54:26,32.0,227.0,2
2274,175242_2,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-10-07 06:54:26,32.0,227.0,2
2299,175257_2,A_SUBMITTED,112,8000.0,0.0,2011-10-07 08:55:51,4078.0,226.0,2
2300,175257_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-10-07 08:55:52,4077.0,226.0,2
2312,175266_2,A_SUBMITTED,112,15000.0,0.0,2011-10-07 09:03:49,625556.0,229.0,2
2313,175266_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 09:03:49,625556.0,229.0,2
2323,175272_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 09:07:04,40.0,230.0,2
2324,175272_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 09:07:04,40.0,230.0,2
2338,175281_2,A_SUBMITTED,112,15000.0,0.0,2011-10-07 09:43:07,1481763.0,231.0,2
2339,175281_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 09:43:07,1481763.0,231.0,2
2355,175290_2,A_SUBMITTED,112,10000.0,0.0,2011-10-07 10:27:06,69.0,232.0,2
2356,175290_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-07 10:27:06,69.0,232.0,2
2358,175293_2,A_SUBMITTED,112,7800.0,0.0,2011-10-07 10:31:57,1651088.0,232.0,2
2359,175293_2,A_PARTLYSUBMITTED,112,7800.0,1.0,2011-10-07 10:31:58,1651087.0,232.0,2
2366,175296_2,A_SUBMITTED,112,8500.0,0.0,2011-10-07 10:43:53,42.0,233.0,2
2367,175296_2,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-07 10:43:53,42.0,233.0,2
2398,175314_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 11:23:15,3393.0,235.0,2
2399,175314_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 11:23:15,3393.0,235.0,2
2415,175326_2,A_SUBMITTED,112,10000.0,0.0,2011-10-07 11:52:57,35.0,237.0,2
2416,175326_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-07 11:52:57,35.0,237.0,2
2432,175335_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 12:55:01,1470342.0,238.0,2
2433,175335_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 12:55:01,1470342.0,238.0,2
2440,175338_2,A_SUBMITTED,112,15000.0,0.0,2011-10-07 12:56:00,2665160.0,239.0,2
2441,175338_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 12:56:00,2665160.0,239.0,2
2446,175341_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 13:02:13,2664774.0,240.0,2
2447,175341_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-07 13:02:14,2664773.0,240.0,2
2458,175347_2,A_SUBMITTED,112,40000.0,0.0,2011-10-07 13:07:01,955273.0,242.0,2
2459,175347_2,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-07 13:07:01,955273.0,242.0,2
2466,175350_2,A_SUBMITTED,112,45000.0,0.0,2011-10-07 13:07:09,62.0,243.0,2
2467,175350_2,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-10-07 13:07:09,62.0,243.0,2
2475,175356_2,A_SUBMITTED,112,1000.0,0.0,2011-10-07 13:12:08,43.0,244.0,2
2476,175356_2,A_PARTLYSUBMITTED,112,1000.0,1.0,2011-10-07 13:12:09,42.0,244.0,2
2478,175359_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 13:19:14,4611.0,244.0,2
2479,175359_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 13:19:14,4611.0,244.0,2
2482,175362_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 13:45:47,57.0,244.0,2
2483,175362_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 13:45:47,57.0,244.0,2
2485,175365_2,A_SUBMITTED,112,8000.0,0.0,2011-10-07 13:55:58,2661564.0,244.0,2
2486,175365_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-07 13:55:58,2661564.0,244.0,2
2516,175383_2,A_SUBMITTED,112,20000.0,0.0,2011-10-07 14:58:23,1288741.0,248.0,2
2517,175383_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-07 14:58:24,1288740.0,248.0,2
2530,175389_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 15:02:37,1592.0,250.0,2
2531,175389_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 15:02:37,1592.0,250.0,2
2534,175392_2,A_SUBMITTED,112,20000.0,0.0,2011-10-07 15:02:52,2236210.0,251.0,2
2535,175392_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-07 15:02:52,2236210.0,251.0,2
2580,175416_2,A_SUBMITTED,112,9000.0,0.0,2011-10-07 16:27:33,33.0,254.0,2
2581,175416_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-07 16:27:33,33.0,254.0,2
2583,175419_2,A_SUBMITTED,112,8000.0,0.0,2011-10-07 16:34:18,1897542.0,254.0,2
2584,175419_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-07 16:34:18,1897542.0,254.0,2
2589,175422_2,A_SUBMITTED,112,6500.0,0.0,2011-10-07 16:36:02,10246.0,255.0,2
2590,175422_2,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-10-07 16:36:02,10246.0,255.0,2
2592,175425_2,A_SUBMITTED,112,8000.0,0.0,2011-10-07 16:42:17,1550567.0,256.0,2
2593,175425_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-10-07 16:42:18,1550566.0,256.0,2
2600,175428_2,A_SUBMITTED,112,16000.0,0.0,2011-10-07 16:48:06,2249347.0,257.0,2
2601,175428_2,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-10-07 16:48:06,2249347.0,257.0,2
2609,175434_2,A_SUBMITTED,112,25000.0,0.0,2011-10-07 16:59:20,855810.0,258.0,2
2610,175434_2,A_PARTLYSUBMITTED,112,25000.0,3.0,2011-10-07 16:59:23,855807.0,258.0,2
2638,175455_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 17:54:42,1538655.0,262.0,2
2639,175455_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 17:54:42,1538655.0,262.0,2
2653,175467_2,A_SUBMITTED,112,3000.0,0.0,2011-10-07 18:08:23,41.0,263.0,2
2654,175467_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-07 18:08:24,40.0,263.0,2
2659,175473_2,A_SUBMITTED,112,7000.0,0.0,2011-10-07 18:22:58,63621.0,263.0,2
2660,175473_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-07 18:22:59,63620.0,263.0,2
2686,175494_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 21:02:38,1522147.0,265.0,2
2687,175494_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 21:02:38,1522147.0,265.0,2
2707,175522_2,A_SUBMITTED,112,5500.0,0.0,2011-10-07 22:57:07,40945.0,268.0,2
2708,175522_2,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-10-07 22:57:07,40945.0,268.0,2
2732,175537_2,A_SUBMITTED,112,20000.0,0.0,2011-10-08 09:45:14,737.0,272.0,2
2733,175537_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-08 09:45:15,736.0,272.0,2
2736,175540_2,A_SUBMITTED,112,5000.0,0.0,2011-10-08 10:24:47,42.0,271.0,2
2737,175540_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-08 10:24:48,41.0,271.0,2
2757,175558_2,A_SUBMITTED,112,5000.0,0.0,2011-10-08 11:45:02,37.0,272.0,2
2758,175558_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-08 11:45:02,37.0,272.0,2
2784,175576_2,A_SUBMITTED,112,35000.0,0.0,2011-10-08 13:28:50,545.0,273.0,2
2785,175576_2,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-08 13:28:50,545.0,273.0,2
2788,175579_2,A_SUBMITTED,112,25000.0,0.0,2011-10-08 13:37:02,2.0,273.0,2
2789,175579_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-08 13:37:02,2.0,273.0,2
2799,175585_2,A_SUBMITTED,112,22000.0,0.0,2011-10-08 13:50:02,1705680.0,272.0,2
2800,175585_2,A_PARTLYSUBMITTED,112,22000.0,0.0,2011-10-08 13:50:02,1705680.0,272.0,2
2807,175588_2,A_SUBMITTED,112,3500.0,0.0,2011-10-08 14:20:20,3538.0,273.0,2
2808,175588_2,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-10-08 14:20:20,3538.0,273.0,2
2884,175636_2,A_SUBMITTED,112,600.0,0.0,2011-10-08 19:18:01,38.0,283.0,2
2885,175636_2,A_PARTLYSUBMITTED,112,600.0,0.0,2011-10-08 19:18:01,38.0,283.0,2
2887,175639_2,A_SUBMITTED,112,3500.0,0.0,2011-10-08 20:03:12,37.0,283.0,2
2888,175639_2,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-10-08 20:03:12,37.0,283.0,2
2897,175648_2,A_SUBMITTED,112,10000.0,0.0,2011-10-08 23:34:11,119546.0,284.0,2
2898,175648_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-08 23:34:12,119545.0,284.0,2
2900,175651_2,A_SUBMITTED,112,45000.0,0.0,2011-10-08 23:50:27,3851694.0,285.0,2
2901,175651_2,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-10-08 23:50:27,3851694.0,285.0,2
2906,175654_2,A_SUBMITTED,112,27600.0,0.0,2011-10-09 00:21:26,115889.0,286.0,2
2907,175654_2,A_PARTLYSUBMITTED,112,27600.0,1.0,2011-10-09 00:21:27,115888.0,286.0,2
2923,175666_2,A_SUBMITTED,112,8500.0,0.0,2011-10-09 08:41:13,86511.0,290.0,2
2924,175666_2,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-09 08:41:13,86511.0,290.0,2
2927,175669_2,A_SUBMITTED,112,15000.0,0.0,2011-10-09 08:52:54,2766152.0,291.0,2
2928,175669_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-09 08:52:55,2766151.0,291.0,2
2943,175678_2,A_SUBMITTED,112,5000.0,0.0,2011-10-09 10:10:42,79560.0,294.0,2
2944,175678_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-09 10:10:42,79560.0,294.0,2
2946,175681_2,A_SUBMITTED,112,4000.0,0.0,2011-10-09 10:18:27,338921.0,295.0,2
2947,175681_2,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-10-09 10:18:28,338920.0,295.0,2
2985,175702_2,A_SUBMITTED,112,5000.0,0.0,2011-10-09 11:42:22,862007.0,302.0,2
2986,175702_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-09 11:42:22,862007.0,302.0,2
3003,175717_2,A_SUBMITTED,112,40000.0,0.0,2011-10-09 13:23:50,75905.0,306.0,2
3004,175717_2,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-09 13:23:50,75905.0,306.0,2
3013,175723_2,A_SUBMITTED,112,20000.0,0.0,2011-10-09 13:30:52,40.0,308.0,2
3014,175723_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-09 13:30:53,39.0,308.0,2
3022,175729_2,A_SUBMITTED,112,4000.0,0.0,2011-10-09 13:53:48,67456.0,309.0,2
3023,175729_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-09 13:53:48,67456.0,309.0,2
3025,175732_2,A_SUBMITTED,112,5000.0,0.0,2011-10-09 13:58:41,34.0,310.0,2
3026,175732_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-09 13:58:41,34.0,310.0,2
3028,175735_2,A_SUBMITTED,112,20000.0,0.0,2011-10-09 14:23:15,1908083.0,310.0,2
3029,175735_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-09 14:23:15,1908083.0,310.0,2
3036,175738_2,A_SUBMITTED,112,3000.0,0.0,2011-10-09 14:32:31,65068.0,311.0,2
3037,175738_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-09 14:32:31,65068.0,311.0,2
3051,175747_2,A_SUBMITTED,112,33000.0,0.0,2011-10-09 15:29:33,60972.0,314.0,2
3052,175747_2,A_PARTLYSUBMITTED,112,33000.0,0.0,2011-10-09 15:29:33,60972.0,314.0,2
3069,175759_2,A_SUBMITTED,112,13000.0,0.0,2011-10-09 15:59:31,94964.0,317.0,2
3070,175759_2,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-09 15:59:31,94964.0,317.0,2
3076,175765_2,A_SUBMITTED,112,21000.0,0.0,2011-10-09 16:07:30,82126.0,318.0,2
3077,175765_2,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-10-09 16:07:30,82126.0,318.0,2
3097,175780_2,A_SUBMITTED,112,14000.0,0.0,2011-10-09 17:50:03,2733930.0,322.0,2
3098,175780_2,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-10-09 17:50:03,2733930.0,322.0,2
3138,175807_2,A_SUBMITTED,112,8000.0,0.0,2011-10-09 19:59:19,1031548.0,328.0,2
3139,175807_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-09 19:59:19,1031548.0,328.0,2
3147,175813_2,A_SUBMITTED,112,5000.0,0.0,2011-10-09 20:12:40,910069.0,330.0,2
3148,175813_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-09 20:12:40,910069.0,330.0,2
3156,175819_2,A_SUBMITTED,112,9000.0,0.0,2011-10-09 20:21:26,62760.0,331.0,2
3157,175819_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-09 20:21:26,62760.0,331.0,2
3174,175828_2,A_SUBMITTED,112,5000.0,0.0,2011-10-09 21:28:37,40.0,334.0,2
3175,175828_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-09 21:28:37,40.0,334.0,2
3224,175871_2,A_SUBMITTED,112,5000.0,0.0,2011-10-10 09:46:30,1795.0,324.0,2
3225,175871_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-10 09:46:31,1794.0,324.0,2
3228,175874_2,A_SUBMITTED,112,6000.0,0.0,2011-10-10 09:49:12,42.0,325.0,2
3229,175874_2,A_PARTLYSUBMITTED,112,6000.0,2.0,2011-10-10 09:49:14,40.0,325.0,2
3231,175877_2,A_SUBMITTED,112,30000.0,0.0,2011-10-10 09:53:12,619.0,325.0,2
3232,175877_2,A_PARTLYSUBMITTED,112,30000.0,2.0,2011-10-10 09:53:14,617.0,325.0,2
3234,175880_2,A_SUBMITTED,112,5500.0,0.0,2011-10-10 09:55:54,2631.0,326.0,2
3235,175880_2,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-10-10 09:55:54,2631.0,326.0,2
3246,175889_2,A_SUBMITTED,112,15000.0,0.0,2011-10-10 10:22:25,2257.0,327.0,2
3247,175889_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-10 10:22:26,2256.0,327.0,2
3257,175895_2,A_SUBMITTED,112,5000.0,0.0,2011-10-10 10:37:32,35.0,328.0,2
3258,175895_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-10 10:37:32,35.0,328.0,2
3260,175898_2,A_SUBMITTED,112,30000.0,0.0,2011-10-10 10:40:31,11939.0,325.0,2
3261,175898_2,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-10-10 10:40:32,11938.0,325.0,2
3288,175916_2,A_SUBMITTED,112,15000.0,0.0,2011-10-10 11:20:57,1195.0,327.0,2
3289,175916_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-10 11:20:58,1194.0,327.0,2
3294,175922_2,A_SUBMITTED,112,45000.0,0.0,2011-10-10 11:25:15,21037.0,328.0,2
3295,175922_2,A_PARTLYSUBMITTED,112,45000.0,1.0,2011-10-10 11:25:16,21036.0,328.0,2
3308,175934_2,A_SUBMITTED,112,18000.0,0.0,2011-10-10 12:45:55,838.0,330.0,2
3309,175934_2,A_PARTLYSUBMITTED,112,18000.0,1.0,2011-10-10 12:45:56,837.0,330.0,2
3317,175940_2,A_SUBMITTED,112,1500.0,0.0,2011-10-10 13:15:47,83.0,329.0,2
3318,175940_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-10-10 13:15:47,83.0,329.0,2
3327,175949_2,A_SUBMITTED,112,5000.0,0.0,2011-10-10 13:30:19,47.0,328.0,2
3328,175949_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-10 13:30:20,46.0,328.0,2
3334,175955_2,A_SUBMITTED,112,12500.0,0.0,2011-10-10 13:40:43,54.0,329.0,2
3335,175955_2,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-10-10 13:40:43,54.0,329.0,2
3346,175964_2,A_SUBMITTED,112,2500.0,0.0,2011-10-10 14:20:02,51.0,325.0,2
3347,175964_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-10 14:20:02,51.0,325.0,2
3349,175967_2,A_SUBMITTED,112,3000.0,0.0,2011-10-10 14:29:48,53.0,325.0,2
3350,175967_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-10 14:29:49,52.0,325.0,2
3356,175973_2,A_SUBMITTED,112,38000.0,0.0,2011-10-10 14:48:41,1209687.0,325.0,2
3357,175973_2,A_PARTLYSUBMITTED,112,38000.0,1.0,2011-10-10 14:48:42,1209686.0,325.0,2
3377,175985_2,A_SUBMITTED,112,6500.0,0.0,2011-10-10 15:12:33,50.0,327.0,2
3378,175985_2,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-10-10 15:12:34,49.0,327.0,2
3383,175991_2,A_SUBMITTED,112,10000.0,0.0,2011-10-10 15:41:37,1449444.0,324.0,2
3384,175991_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-10 15:41:38,1449443.0,324.0,2
3416,176009_2,A_SUBMITTED,112,5000.0,0.0,2011-10-10 17:12:41,4443.0,324.0,2
3417,176009_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-10 17:12:42,4442.0,324.0,2
3419,176012_2,A_SUBMITTED,112,10000.0,0.0,2011-10-10 17:16:58,2649520.0,324.0,2
3420,176012_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-10 17:16:58,2649520.0,324.0,2
3431,176018_2,A_SUBMITTED,112,7100.0,0.0,2011-10-10 17:39:37,361.0,325.0,2
3432,176018_2,A_PARTLYSUBMITTED,112,7100.0,0.0,2011-10-10 17:39:37,361.0,325.0,2
3446,176027_2,A_SUBMITTED,112,7000.0,0.0,2011-10-10 17:52:43,2138.0,326.0,2
3447,176027_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-10 17:52:43,2138.0,326.0,2
3455,176033_2,A_SUBMITTED,112,7000.0,0.0,2011-10-10 18:29:21,841376.0,325.0,2
3456,176033_2,A_PARTLYSUBMITTED,112,7000.0,2.0,2011-10-10 18:29:23,841374.0,325.0,2
3461,176036_2,A_SUBMITTED,112,4750.0,0.0,2011-10-10 18:34:31,38.0,326.0,2
3462,176036_2,A_PARTLYSUBMITTED,112,4750.0,1.0,2011-10-10 18:34:32,37.0,326.0,2
3498,176057_2,A_SUBMITTED,112,25612.0,0.0,2011-10-10 19:28:59,674388.0,330.0,2
3499,176057_2,A_PARTLYSUBMITTED,112,25612.0,0.0,2011-10-10 19:28:59,674388.0,330.0,2
3545,176084_2,A_SUBMITTED,112,50000.0,0.0,2011-10-10 21:04:19,314977.0,337.0,2
3546,176084_2,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-10-10 21:04:20,314976.0,337.0,2
3549,176087_2,A_SUBMITTED,112,25000.0,0.0,2011-10-10 21:11:45,1168966.0,338.0,2
3550,176087_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-10 21:11:46,1168965.0,338.0,2
3580,176102_2,A_SUBMITTED,112,17500.0,0.0,2011-10-10 23:53:20,35419.0,343.0,2
3581,176102_2,A_PARTLYSUBMITTED,112,17500.0,0.0,2011-10-10 23:53:20,35419.0,343.0,2
3602,176125_2,A_SUBMITTED,112,5000.0,0.0,2011-10-11 08:10:59,44.0,345.0,2
3603,176125_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-11 08:10:59,44.0,345.0,2
3619,176134_2,A_SUBMITTED,112,25000.0,0.0,2011-10-11 08:42:11,1294790.0,346.0,2
3620,176134_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-11 08:42:11,1294790.0,346.0,2
3666,176167_2,A_SUBMITTED,112,12500.0,0.0,2011-10-11 11:44:10,868996.0,343.0,2
3667,176167_2,A_PARTLYSUBMITTED,112,12500.0,1.0,2011-10-11 11:44:11,868995.0,343.0,2
3693,176182_2,A_SUBMITTED,112,10000.0,0.0,2011-10-11 12:54:22,4424941.0,347.0,2
3694,176182_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-11 12:54:22,4424941.0,347.0,2
3722,176200_2,A_SUBMITTED,112,10000.0,0.0,2011-10-11 13:39:17,38.0,350.0,2
3723,176200_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-11 13:39:17,38.0,350.0,2
3725,176203_2,A_SUBMITTED,112,13000.0,0.0,2011-10-11 13:47:58,175723.0,350.0,2
3726,176203_2,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-11 13:47:58,175723.0,350.0,2
3731,176206_2,A_SUBMITTED,112,15000.0,0.0,2011-10-11 14:05:30,187631.0,350.0,2
3732,176206_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-11 14:05:30,187631.0,350.0,2
3797,176254_2,A_SUBMITTED,112,20000.0,0.0,2011-10-11 17:02:51,35.0,352.0,2
3798,176254_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-11 17:02:51,35.0,352.0,2
3800,176257_2,A_SUBMITTED,112,3000.0,0.0,2011-10-11 17:19:09,46.0,351.0,2
3801,176257_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-11 17:19:10,45.0,351.0,2
3806,176263_2,A_SUBMITTED,112,5000.0,0.0,2011-10-11 17:40:03,1566.0,351.0,2
3807,176263_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-11 17:40:03,1566.0,351.0,2
3818,176269_2,A_SUBMITTED,112,6000.0,0.0,2011-10-11 17:44:49,1448513.0,353.0,2
3819,176269_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-11 17:44:50,1448512.0,353.0,2
3847,176284_2,A_SUBMITTED,112,12500.0,0.0,2011-10-11 18:59:55,2646398.0,355.0,2
3848,176284_2,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-10-11 18:59:55,2646398.0,355.0,2
3853,176287_2,A_SUBMITTED,112,7000.0,0.0,2011-10-11 19:13:44,1170426.0,355.0,2
3854,176287_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-11 19:13:44,1170426.0,355.0,2
