,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
4211,175744_15,,15000.0,26.0,2011-10-12 09:33:16,2418110.0,176928.0,W_Ca,386.0,15
2406,174851_15,,5000.0,246.0,2011-10-12 09:56:03,1294102.0,581199.0,W_No,384.0,15
1030,174159_15,,40000.0,166.0,2011-10-12 10:15:33,1983069.0,749161.0,W_No,384.0,15
1922,174577_15,,15000.0,2731.0,2011-10-12 10:16:54,1833920.0,612324.0,W_No,384.0,15
5274,176374_15,11169.0,15000.0,1848.0,2011-10-12 10:28:55,2612818.0,0.0,W_Ca,386.0,15
2967,175096_15,,5000.0,82.0,2011-10-12 10:35:37,2155216.0,502133.0,W_Ca,386.0,15
2387,174845_15,,8000.0,93.0,2011-10-12 10:40:46,771901.0,581999.0,W_No,386.0,15
1789,174517_15,11169.0,6500.0,480.0,2011-10-12 12:09:41,2667945.0,619306.0,W_Ca,387.0,15
5418,176446_15,11189.0,15883.0,935.0,2011-10-12 13:00:07,3802917.0,0.0,W_Ca,388.0,15
5419,176446_15,11189.0,15883.0,483.0,2011-10-12 13:08:28,3802416.0,501.0,W_No,388.0,15
2407,174851_15,,5000.0,85.0,2011-10-12 13:32:37,1281108.0,594193.0,W_No,390.0,15
5506,176476_15,11169.0,50000.0,473.0,2011-10-12 13:35:52,2662777.0,0.0,W_Ca,391.0,15
5507,176476_15,11122.0,50000.0,291.0,2011-10-12 13:51:01,2661868.0,909.0,W_Ca,391.0,15
759,174045_15,,25000.0,147.0,2011-10-12 14:04:23,500779.0,787491.0,W_id,392.0,15
1482,174397_15,11180.0,20000.0,114.0,2011-10-12 14:42:25,754717.0,694522.0,W_No,394.0,15
2968,175096_15,11169.0,5000.0,35.0,2011-10-12 14:42:28,2140405.0,516944.0,W_Ca,394.0,15
1031,174159_15,11180.0,40000.0,121.0,2011-10-12 14:50:22,1966580.0,765650.0,W_No,394.0,15
1923,174577_15,11180.0,15000.0,263.0,2011-10-12 14:54:56,1817238.0,629006.0,W_No,394.0,15
1754,174511_15,11189.0,14000.0,137.0,2011-10-12 15:49:43,3797310.0,676508.0,W_No,392.0,15
5043,176275_15,11179.0,12000.0,25.0,2011-10-12 16:39:42,2219830.0,80025.0,W_Ca,395.0,15
5594,176527_15,11179.0,9000.0,155.0,2011-10-12 17:32:23,2823169.0,0.0,W_Ca,397.0,15
4475,175970_15,11179.0,5400.0,40.0,2011-10-12 17:35:52,2475566.0,181028.0,W_Ca,397.0,15
4212,175744_15,11179.0,15000.0,102.0,2011-10-12 18:13:14,2386912.0,208126.0,W_Ca,397.0,15
2317,174806_15,,25000.0,182.0,2011-10-12 18:26:00,2040582.0,615598.0,W_Ca,397.0,15
2318,174806_15,,25000.0,47.0,2011-10-12 18:26:50,2040532.0,615648.0,W_Ca,397.0,15
5044,176275_15,,12000.0,49.0,2011-10-12 18:28:29,2213303.0,86552.0,W_Ca,397.0,15
5045,176275_15,,12000.0,6.0,2011-10-12 18:32:38,2213054.0,86801.0,W_Ca,397.0,15
5610,176533_15,10939.0,8000.0,105.0,2011-10-12 18:47:29,2578693.0,0.0,W_Al,399.0,15
2408,174851_15,11002.0,5000.0,644.0,2011-10-12 18:48:56,1262129.0,613172.0,W_No,400.0,15
1755,174511_15,11002.0,14000.0,47.0,2011-10-12 18:49:48,3786505.0,687313.0,W_No,400.0,15
5611,176533_15,11179.0,8000.0,466.0,2011-10-12 19:03:45,2577717.0,976.0,W_Ca,400.0,15
5612,176533_15,11179.0,8000.0,358.0,2011-10-12 19:09:49,2577353.0,1340.0,W_Ca,400.0,15
4070,175675_15,,29000.0,89.0,2011-10-12 19:11:57,2383386.0,210650.0,W_Ca,400.0,15
2969,175096_15,,5000.0,69.0,2011-10-12 19:59:38,2121375.0,535974.0,W_Ca,404.0,15
760,174045_15,11049.0,25000.0,27.0,2011-10-13 08:26:59,434623.0,853647.0,W_id,408.0,15
5046,176275_15,,12000.0,106.0,2011-10-13 09:07:52,2160540.0,139315.0,W_Ca,406.0,15
5859,176611_15,10909.0,5000.0,103.0,2011-10-13 09:31:42,3195833.0,0.0,W_Ca,408.0,15
5595,176527_15,10909.0,9000.0,88.0,2011-10-13 10:00:41,2763871.0,59298.0,W_Ca,410.0,15
4476,175970_15,10909.0,5400.0,23.0,2011-10-13 10:03:29,2416309.0,240285.0,W_Ca,410.0,15
5613,176533_15,,8000.0,25.0,2011-10-13 10:04:31,2523671.0,55022.0,W_Ca,410.0,15
5199,176326_15,10188.0,10000.0,8.0,2011-10-13 10:52:56,1910703.0,0.0,W_Bf,408.0,15
1483,174397_15,11049.0,20000.0,593.0,2011-10-13 12:47:03,675239.0,774000.0,W_No,404.0,15
5959,176684_15,11169.0,29000.0,2117.0,2011-10-13 12:59:34,1730297.0,0.0,W_Ca,405.0,15
5960,176684_15,11169.0,29000.0,550.0,2011-10-13 13:09:00,1729731.0,566.0,W_Ca,404.0,15
5200,176326_15,10188.0,10000.0,5.0,2011-10-13 13:49:55,1900084.0,10619.0,W_Bf,405.0,15
6047,176714_15,10909.0,25000.0,568.0,2011-10-13 14:03:53,2763950.0,0.0,W_Ca,405.0,15
6048,176714_15,10909.0,25000.0,54.0,2011-10-13 14:05:04,2763879.0,71.0,W_No,405.0,15
5201,176326_15,,10000.0,8.0,2011-10-13 14:08:17,1898982.0,11721.0,W_Al,405.0,15
1484,174397_15,10138.0,20000.0,95.0,2011-10-13 14:26:47,669255.0,779984.0,W_Va,407.0,15
5860,176611_15,,5000.0,43.0,2011-10-13 14:32:20,3177795.0,18038.0,W_Ca,407.0,15
1485,174397_15,10138.0,20000.0,1677.0,2011-10-13 14:54:54,667568.0,781671.0,W_Va,408.0,15
5596,176527_15,,9000.0,83.0,2011-10-13 14:54:55,2746217.0,76952.0,W_Ca,408.0,15
5047,176275_15,11169.0,12000.0,103.0,2011-10-13 15:22:08,2138084.0,161771.0,W_Ca,408.0,15
5048,176275_15,,12000.0,113.0,2011-10-13 15:43:41,2136791.0,163064.0,W_Ca,413.0,15
4477,175970_15,11169.0,5400.0,465.0,2011-10-13 15:55:18,2395200.0,261394.0,W_Ca,413.0,15
5614,176533_15,11201.0,8000.0,137.0,2011-10-13 16:08:05,2501857.0,76836.0,W_Ca,412.0,15
2319,174806_15,11201.0,25000.0,31.0,2011-10-13 16:08:42,1962420.0,693760.0,W_Ca,412.0,15
5049,176275_15,11180.0,12000.0,39.0,2011-10-13 16:30:32,2133980.0,165875.0,W_Ca,409.0,15
5861,176611_15,11122.0,5000.0,1662.0,2011-10-13 16:44:05,3169890.0,25943.0,W_Ca,409.0,15
5050,176275_15,11180.0,12000.0,566.0,2011-10-13 16:46:13,2133039.0,166816.0,W_Ca,409.0,15
2388,174845_15,11180.0,8000.0,117.0,2011-10-13 17:05:03,662444.0,691456.0,W_No,410.0,15
1032,174159_15,11180.0,40000.0,363.0,2011-10-13 17:44:05,1869757.0,862473.0,W_No,412.0,15
4213,175744_15,11180.0,15000.0,57.0,2011-10-13 18:00:57,2301249.0,293789.0,W_Ca,412.0,15
4214,175744_15,11180.0,15000.0,13.0,2011-10-13 18:01:33,2301213.0,293825.0,W_Ca,412.0,15
1857,174547_15,11201.0,9200.0,79.0,2011-10-13 18:02:12,1955621.0,725352.0,W_No,412.0,15
4071,175675_15,11180.0,29000.0,110.0,2011-10-13 18:03:39,2301084.0,292952.0,W_Ca,412.0,15
2320,174806_15,11122.0,25000.0,268.0,2011-10-13 18:33:36,1953726.0,702454.0,W_Ca,415.0,15
5051,176275_15,11180.0,12000.0,54.0,2011-10-13 19:18:22,2123910.0,175945.0,W_Ca,418.0,15
1486,174397_15,10982.0,20000.0,54.0,2011-10-13 19:35:05,650757.0,798482.0,W_id,418.0,15
1487,174397_15,11122.0,20000.0,262.0,2011-10-13 19:55:30,649532.0,799707.0,W_id,419.0,15
5597,176527_15,11201.0,9000.0,36.0,2011-10-14 08:16:26,2683726.0,139443.0,W_Ca,419.0,15
5202,176326_15,10188.0,10000.0,8.0,2011-10-14 08:20:14,1833465.0,77238.0,W_Bf,419.0,15
3045,175147_15,11201.0,10000.0,127.0,2011-10-14 08:25:24,628363.0,654504.0,W_No,416.0,15
3393,175311_15,,9000.0,18.0,2011-10-14 08:46:18,604680.0,595512.0,W_No,415.0,15
1924,174577_15,,15000.0,53.0,2011-10-14 09:03:13,1665541.0,780703.0,W_No,416.0,15
2539,174896_15,10972.0,40000.0,1726.0,2011-10-14 09:08:48,611640.0,742186.0,W_Va,414.0,15
2540,174896_15,11019.0,40000.0,259.0,2011-10-14 10:14:25,607703.0,746123.0,W_id,416.0,15
4711,176093_15,11019.0,3000.0,217.0,2011-10-14 10:30:49,2156074.0,267004.0,W_No,416.0,15
6309,176855_15,,5000.0,169.0,2011-10-14 11:06:55,3362908.0,0.0,W_Ca,418.0,15
6310,176855_15,,5000.0,11.0,2011-10-14 11:07:37,3362866.0,42.0,W_Ca,418.0,15
4126,175702_15,11019.0,5000.0,24.0,2011-10-14 11:35:08,430445.0,357280.0,W_Ca,423.0,15
5615,176533_15,,8000.0,99.0,2011-10-14 12:13:21,2429541.0,149152.0,W_Ca,427.0,15
3360,175293_15,11201.0,7800.0,9.0,2011-10-14 12:40:52,1038560.0,612110.0,W_No,429.0,15
195,173754_15,10809.0,20000.0,121.0,2011-10-14 12:51:42,2219.0,1116421.0,W_Ca,431.0,15
196,173754_15,10809.0,20000.0,47.0,2011-10-14 12:52:59,2142.0,1116498.0,W_Ca,431.0,15
5203,176326_15,,10000.0,137.0,2011-10-14 13:36:18,1814501.0,96202.0,W_Al,430.0,15
5204,176326_15,,10000.0,616.0,2011-10-14 13:53:01,1813498.0,97205.0,W_Ca,432.0,15
5205,176326_15,,10000.0,40.0,2011-10-14 13:53:58,1813441.0,97262.0,W_No,432.0,15
5598,176527_15,11201.0,9000.0,98.0,2011-10-14 15:03:33,2659299.0,163870.0,W_Ca,434.0,15
4127,175702_15,11201.0,5000.0,28.0,2011-10-14 15:05:02,417851.0,369874.0,W_Ca,434.0,15
5616,176533_15,11201.0,8000.0,128.0,2011-10-14 15:09:48,2418954.0,159739.0,W_Ca,434.0,15
5617,176533_15,11201.0,8000.0,5.0,2011-10-14 15:13:02,2418760.0,159933.0,W_Ca,434.0,15
5618,176533_15,,8000.0,188.0,2011-10-14 15:55:24,2416218.0,162475.0,W_Ca,433.0,15
5619,176533_15,,8000.0,11.0,2011-10-14 15:55:43,2416199.0,162494.0,W_Ca,433.0,15
5620,176533_15,10912.0,8000.0,385.0,2011-10-14 16:45:41,2413201.0,165492.0,W_Ca,432.0,15
6311,176855_15,,5000.0,54.0,2011-10-14 17:14:58,3340825.0,22083.0,W_Ca,433.0,15
21,173694_15,10912.0,7000.0,58.0,2011-10-14 17:16:42,1810099.0,1147243.0,W_No,433.0,15
2321,174806_15,10912.0,25000.0,101.0,2011-10-14 17:27:44,1871278.0,784902.0,W_Ca,433.0,15
5599,176527_15,,9000.0,93.0,2011-10-14 17:27:51,2650641.0,172528.0,W_Ca,433.0,15
4128,175702_15,,5000.0,186.0,2011-10-14 17:39:13,408600.0,379125.0,W_Ca,433.0,15
5862,176611_15,10912.0,5000.0,24.0,2011-10-14 17:40:13,3080122.0,115711.0,W_Ca,433.0,15
3515,175353_15,10912.0,7000.0,539.0,2011-10-14 17:51:05,2322240.0,620385.0,W_No,432.0,15
4215,175744_15,,15000.0,79.0,2011-10-14 18:08:30,2214396.0,380642.0,W_Ca,432.0,15
5052,176275_15,,12000.0,105.0,2011-10-14 18:10:17,2041595.0,258260.0,W_Ca,432.0,15
2322,174806_15,,25000.0,85.0,2011-10-14 18:15:18,1868424.0,787756.0,W_Ca,432.0,15
6613,177038_15,10912.0,10000.0,78.0,2011-10-14 18:23:29,3336711.0,0.0,W_Al,432.0,15
6614,177038_15,,10000.0,168.0,2011-10-14 18:38:12,3335828.0,883.0,W_Ca,434.0,15
5863,176611_15,,5000.0,116.0,2011-10-14 18:58:10,3075445.0,120388.0,W_Ca,435.0,15
2541,174896_15,10913.0,40000.0,611.0,2011-10-14 19:23:37,574751.0,779075.0,W_id,435.0,15
6715,177083_15,11000.0,18000.0,190.0,2011-10-15 09:16:15,1579902.0,0.0,W_Al,434.0,15
6716,177083_15,10912.0,18000.0,16.0,2011-10-15 09:55:40,1577537.0,2365.0,W_Ca,439.0,15
4072,175675_15,10912.0,29000.0,610.0,2011-10-15 10:08:25,2156798.0,437238.0,W_Ca,441.0,15
5864,176611_15,10912.0,5000.0,347.0,2011-10-15 10:14:20,3020475.0,175358.0,W_Ca,441.0,15
5865,176611_15,10912.0,5000.0,19.0,2011-10-15 10:14:50,3020445.0,175388.0,W_Ca,441.0,15
6312,176855_15,,5000.0,41.0,2011-10-15 10:22:15,3279188.0,83720.0,W_Ca,441.0,15
5866,176611_15,10912.0,5000.0,26.0,2011-10-15 10:29:42,3019553.0,176280.0,W_Ca,442.0,15
5600,176527_15,,9000.0,64.0,2011-10-15 10:35:03,2589009.0,234160.0,W_Ca,442.0,15
6717,177083_15,10912.0,18000.0,117.0,2011-10-15 10:36:58,1575059.0,4843.0,W_Ca,442.0,15
4129,175702_15,11203.0,5000.0,58.0,2011-10-15 10:38:40,347433.0,440292.0,W_Ca,442.0,15
5053,176275_15,,12000.0,107.0,2011-10-15 10:39:42,1982230.0,317625.0,W_Ca,442.0,15
2323,174806_15,,25000.0,68.0,2011-10-15 10:41:41,1809241.0,846939.0,W_Ca,442.0,15
6615,177038_15,,10000.0,47.0,2011-10-15 10:44:06,3277874.0,58837.0,W_Ca,442.0,15
6313,176855_15,11203.0,5000.0,204.0,2011-10-15 11:04:10,3276673.0,86235.0,W_Ca,445.0,15
5601,176527_15,,9000.0,5.0,2011-10-15 11:22:54,2586138.0,237031.0,W_Ca,445.0,15
2324,174806_15,11203.0,25000.0,33.0,2011-10-15 11:29:18,1806384.0,849796.0,W_Ca,445.0,15
6616,177038_15,11203.0,10000.0,101.0,2011-10-15 11:31:03,3275057.0,61654.0,W_Ca,445.0,15
5602,176527_15,11203.0,9000.0,144.0,2011-10-15 11:33:44,2585488.0,237681.0,W_Ca,445.0,15
5054,176275_15,11203.0,12000.0,33.0,2011-10-15 11:40:46,1978566.0,321289.0,W_Ca,444.0,15
2325,174806_15,11203.0,25000.0,101.0,2011-10-15 11:42:37,1805585.0,850595.0,W_Ca,444.0,15
1756,174511_15,,14000.0,49.0,2011-10-15 12:24:43,3550410.0,923408.0,W_No,444.0,15
2733,174965_15,10912.0,35000.0,285.0,2011-10-15 13:21:17,957845.0,794795.0,W_No,443.0,15
2389,174845_15,11203.0,8000.0,127.0,2011-10-15 13:49:14,501393.0,852507.0,W_No,443.0,15
1858,174547_15,11000.0,9200.0,698.0,2011-10-15 13:52:17,1797816.0,883157.0,W_No,443.0,15
3361,175293_15,10913.0,7800.0,696.0,2011-10-15 14:34:48,945324.0,705346.0,W_No,443.0,15
3362,175293_15,10913.0,7800.0,94.0,2011-10-15 14:51:14,944338.0,706332.0,W_No,442.0,15
3363,175293_15,10913.0,7800.0,362.0,2011-10-15 15:10:57,943155.0,707515.0,W_No,442.0,15
3364,175293_15,10913.0,7800.0,125.0,2011-10-15 15:20:23,942589.0,708081.0,W_No,442.0,15
2734,174965_15,11000.0,35000.0,395.0,2011-10-15 15:32:07,949995.0,802645.0,W_No,443.0,15
7016,177233_15,10881.0,5000.0,150.0,2011-10-17 08:15:56,2509159.0,0.0,W_Al,451.0,15
559,173955_15,,10000.0,34.0,2011-10-17 09:19:50,3735941.0,1207539.0,W_No,466.0,15
2390,174845_15,11049.0,8000.0,100.0,2011-10-17 09:52:00,342827.0,1011073.0,W_No,474.0,15
3365,175293_15,,7800.0,36.0,2011-10-17 10:07:02,788590.0,862080.0,W_No,479.0,15
3619,175392_15,11049.0,20000.0,103.0,2011-10-17 10:23:40,1388968.0,846924.0,W_No,481.0,15
3046,175147_15,11049.0,10000.0,165.0,2011-10-17 10:56:54,360073.0,922794.0,W_No,480.0,15
7340,177465_15,10881.0,36500.0,538.0,2011-10-17 11:13:50,3374698.0,0.0,W_Ca,481.0,15
7341,177465_15,10881.0,36500.0,153.0,2011-10-17 11:17:25,3374483.0,215.0,W_No,481.0,15
7366,177471_15,10982.0,17000.0,901.0,2011-10-17 11:25:13,978745.0,0.0,W_Ca,482.0,15
7367,177471_15,10982.0,17000.0,53.0,2011-10-17 11:26:23,978675.0,70.0,W_No,482.0,15
7342,177465_15,10881.0,36500.0,75.0,2011-10-17 11:29:58,3373730.0,968.0,W_No,482.0,15
4073,175675_15,11201.0,29000.0,69.0,2011-10-17 12:36:35,1975108.0,618928.0,W_Ca,483.0,15
5867,176611_15,11201.0,5000.0,28.0,2011-10-17 12:37:10,2839105.0,356728.0,W_Ca,482.0,15
6314,176855_15,10913.0,5000.0,587.0,2011-10-17 12:37:50,3098253.0,264655.0,W_Ca,482.0,15
6617,177038_15,11201.0,10000.0,100.0,2011-10-17 13:20:42,3095678.0,241033.0,W_Ca,483.0,15
5603,176527_15,11180.0,9000.0,63.0,2011-10-17 13:20:57,2406255.0,416914.0,W_Ca,483.0,15
4478,175970_15,11180.0,5400.0,60.0,2011-10-17 13:26:12,2058546.0,598048.0,W_Ca,482.0,15
7017,177233_15,10913.0,5000.0,106.0,2011-10-17 13:31:33,2490222.0,18937.0,W_Ca,482.0,15
4216,175744_15,11201.0,15000.0,6.0,2011-10-17 13:33:44,1971682.0,623356.0,W_Ca,482.0,15
4130,175702_15,11180.0,5000.0,176.0,2011-10-17 13:41:44,163649.0,624076.0,W_Ca,480.0,15
2790,175015_15,10629.0,30000.0,1934.0,2011-10-17 13:55:45,275998.0,962391.0,W_Va,481.0,15
6315,176855_15,11201.0,5000.0,90.0,2011-10-17 14:14:53,3092430.0,270478.0,W_Ca,483.0,15
7018,177233_15,10913.0,5000.0,189.0,2011-10-17 14:20:59,2487256.0,21903.0,W_Ca,482.0,15
5868,176611_15,11201.0,5000.0,194.0,2011-10-17 14:21:38,2832837.0,362996.0,W_Ca,482.0,15
6316,176855_15,11201.0,5000.0,65.0,2011-10-17 14:29:08,3091575.0,271333.0,W_Ca,481.0,15
761,174045_15,,25000.0,78.0,2011-10-17 14:39:52,66650.0,1221620.0,W_id,483.0,15
7448,177516_15,10889.0,25000.0,229.0,2011-10-17 15:17:29,7149480.0,0.0,W_Al,489.0,15
7449,177516_15,10889.0,25000.0,44.0,2011-10-17 15:18:19,7149430.0,50.0,W_Al,489.0,15
2791,175015_15,,30000.0,453.0,2011-10-17 15:28:41,270422.0,967967.0,W_id,490.0,15
2792,175015_15,,30000.0,362.0,2011-10-17 15:47:21,269302.0,969087.0,W_id,489.0,15
7450,177516_15,11180.0,25000.0,91.0,2011-10-17 15:53:48,7147301.0,2179.0,W_Ca,491.0,15
7546,177540_15,10889.0,70000.0,2564.0,2011-10-17 16:01:42,2654023.0,0.0,W_Al,495.0,15
6718,177083_15,11181.0,18000.0,5.0,2011-10-17 16:23:15,1381482.0,198420.0,W_Ca,495.0,15
7547,177540_15,10861.0,70000.0,75.0,2011-10-17 16:55:45,2650780.0,3243.0,W_Al,495.0,15
1033,174159_15,10861.0,40000.0,110.0,2011-10-17 17:40:39,1524363.0,1207867.0,W_No,493.0,15
7019,177233_15,11180.0,5000.0,31.0,2011-10-17 17:40:51,2475264.0,33895.0,W_Ca,493.0,15
6719,177083_15,11181.0,18000.0,7.0,2011-10-17 17:58:24,1375773.0,204129.0,W_Ca,493.0,15
4217,175744_15,11181.0,15000.0,139.0,2011-10-17 18:03:35,1955491.0,639547.0,W_Ca,493.0,15
4074,175675_15,11119.0,29000.0,10.0,2011-10-17 18:09:17,1955146.0,638890.0,W_Ca,493.0,15
6720,177083_15,11119.0,18000.0,881.0,2011-10-17 18:24:08,1374229.0,205673.0,W_Ca,491.0,15
6721,177083_15,11119.0,18000.0,129.0,2011-10-17 18:26:52,1374065.0,205837.0,W_No,491.0,15
6618,177038_15,11180.0,10000.0,286.0,2011-10-17 18:32:22,3076978.0,259733.0,W_Ca,491.0,15
7633,177576_15,11181.0,7500.0,434.0,2011-10-17 18:32:48,1191236.0,0.0,W_Ca,492.0,15
7634,177576_15,11181.0,7500.0,196.0,2011-10-17 18:36:11,1191033.0,203.0,W_Ca,492.0,15
2735,174965_15,10889.0,35000.0,2.0,2011-10-17 18:39:13,765969.0,986671.0,W_No,492.0,15
22,173694_15,10861.0,7000.0,149.0,2011-10-17 18:43:57,1545664.0,1411678.0,W_No,492.0,15
7635,177576_15,11181.0,7500.0,468.0,2011-10-17 18:44:03,1190561.0,675.0,W_Ca,492.0,15
7636,177576_15,11181.0,7500.0,90.0,2011-10-17 18:45:47,1190457.0,779.0,W_No,492.0,15
7637,177576_15,11181.0,7500.0,30.0,2011-10-17 18:46:39,1190405.0,831.0,W_No,492.0,15
3516,175353_15,10861.0,7000.0,95.0,2011-10-17 18:50:33,2059472.0,883153.0,W_No,492.0,15
5604,176527_15,11180.0,9000.0,53.0,2011-10-17 18:54:02,2386270.0,436899.0,W_Ca,492.0,15
7726,177624_15,11122.0,22500.0,681.0,2011-10-17 18:58:22,1878939.0,0.0,W_Ca,492.0,15
7727,177624_15,11122.0,22500.0,135.0,2011-10-17 19:00:47,1878794.0,145.0,W_No,492.0,15
7728,177624_15,11122.0,22500.0,124.0,2011-10-17 19:02:59,1878662.0,277.0,W_No,492.0,15
7729,177624_15,11122.0,22500.0,72.0,2011-10-17 19:04:26,1878575.0,364.0,W_No,492.0,15
7548,177540_15,11181.0,70000.0,151.0,2011-10-17 19:12:04,2642601.0,11422.0,W_Ca,490.0,15
2736,174965_15,10889.0,35000.0,1973.0,2011-10-17 19:12:41,763961.0,988679.0,W_No,490.0,15
2901,175078_15,11119.0,7000.0,33.0,2011-10-17 19:13:25,1366270.0,969684.0,W_No,490.0,15
2737,174965_15,10889.0,35000.0,81.0,2011-10-17 19:14:16,763866.0,988774.0,W_No,489.0,15
4131,175702_15,11180.0,5000.0,124.0,2011-10-17 19:18:27,143446.0,644279.0,W_Ca,488.0,15
5869,176611_15,11180.0,5000.0,73.0,2011-10-17 19:20:56,2814879.0,380954.0,W_Ca,488.0,15
6317,176855_15,11180.0,5000.0,66.0,2011-10-17 19:22:10,3073993.0,288915.0,W_Ca,488.0,15
4075,175675_15,11180.0,29000.0,69.0,2011-10-17 19:25:32,1950571.0,643465.0,W_Ca,488.0,15
4076,175675_15,11180.0,29000.0,236.0,2011-10-17 19:30:20,1950283.0,643753.0,W_Ca,489.0,15
6619,177038_15,11180.0,10000.0,75.0,2011-10-17 19:31:55,3073405.0,263306.0,W_Ca,489.0,15
7451,177516_15,11181.0,25000.0,146.0,2011-10-17 19:34:41,7134048.0,15432.0,W_Ca,488.0,15
7706,177618_15,11181.0,8000.0,548.0,2011-10-17 19:43:56,3684163.0,0.0,W_Ca,489.0,15
7707,177618_15,11181.0,8000.0,56.0,2011-10-17 19:45:04,3684095.0,68.0,W_No,490.0,15
7708,177618_15,11122.0,8000.0,336.0,2011-10-17 19:58:24,3683295.0,868.0,W_No,493.0,15
528,173943_15,,7493.0,222.0,2011-10-18 08:47:10,1384102.0,1297407.0,W_No,496.0,15
5870,176611_15,10861.0,5000.0,460.0,2011-10-18 09:19:46,2764549.0,431284.0,W_Ca,502.0,15
5871,176611_15,10861.0,5000.0,64.0,2011-10-18 09:21:02,2764473.0,431360.0,W_Ca,502.0,15
2409,174851_15,,5000.0,18.0,2011-10-18 09:26:09,777496.0,1097805.0,W_No,501.0,15
3517,175353_15,11049.0,7000.0,15.0,2011-10-18 09:35:05,2006400.0,936225.0,W_No,502.0,15
2902,175078_15,11049.0,7000.0,47.0,2011-10-18 09:46:10,1313905.0,1022049.0,W_No,503.0,15
4502,175994_15,,5000.0,196.0,2011-10-18 10:01:44,1742406.0,666723.0,W_No,503.0,15
7452,177516_15,11169.0,25000.0,229.0,2011-10-18 10:44:04,7079485.0,69995.0,W_Ca,502.0,15
7549,177540_15,11169.0,70000.0,269.0,2011-10-18 10:48:41,2586404.0,67619.0,W_Ca,502.0,15
7020,177233_15,,5000.0,90.0,2011-10-18 10:55:08,2413207.0,95952.0,W_Ca,502.0,15
1200,174264_15,,12000.0,101.0,2011-10-18 11:36:24,1985283.0,1222066.0,W_No,499.0,15
4132,175702_15,11179.0,5000.0,11.0,2011-10-18 12:52:19,80214.0,707511.0,W_Ca,500.0,15
8032,177815_15,11179.0,9000.0,6.0,2011-10-18 12:52:57,2924539.0,0.0,W_Ca,501.0,15
3394,175311_15,10609.0,9000.0,818.0,2011-10-18 13:13:34,243044.0,957148.0,W_Va,500.0,15
1757,174511_15,10861.0,14000.0,76.0,2011-10-18 13:22:50,3287723.0,1186095.0,W_No,499.0,15
3395,175311_15,10609.0,9000.0,619.0,2011-10-18 13:23:56,242422.0,957770.0,W_Va,498.0,15
8072,177830_15,10861.0,5000.0,152.0,2011-10-18 14:09:24,2660760.0,0.0,W_Al,501.0,15
6318,176855_15,10228.0,5000.0,142.0,2011-10-18 14:43:50,3004293.0,358615.0,W_Ca,500.0,15
8073,177830_15,10228.0,5000.0,548.0,2011-10-18 14:54:23,2658061.0,2699.0,W_Ca,498.0,15
8074,177830_15,10861.0,5000.0,22.0,2011-10-18 14:55:17,2658007.0,2753.0,W_No,498.0,15
4740,176105_15,11179.0,25000.0,648.0,2011-10-18 15:03:58,2052672.0,629603.0,W_No,498.0,15
2793,175015_15,10889.0,30000.0,428.0,2011-10-18 15:14:45,184858.0,1053531.0,W_id,496.0,15
3396,175311_15,11169.0,9000.0,319.0,2011-10-18 15:29:23,234895.0,965297.0,W_id,496.0,15
8033,177815_15,,9000.0,134.0,2011-10-18 15:38:49,2914587.0,9952.0,W_Ca,495.0,15
1925,174577_15,10972.0,15000.0,1673.0,2011-10-18 15:48:02,1295652.0,1150592.0,W_Va,495.0,15
8034,177815_15,11181.0,9000.0,83.0,2011-10-18 16:17:32,2912264.0,12275.0,W_Ca,495.0,15
4741,176105_15,11119.0,25000.0,103.0,2011-10-18 16:21:25,2048025.0,634250.0,W_No,495.0,15
8150,177881_15,10982.0,2500.0,41.0,2011-10-18 16:45:00,1908835.0,0.0,W_Al,496.0,15
4503,175994_15,11119.0,5000.0,283.0,2011-10-18 17:04:26,1717044.0,692085.0,W_No,496.0,15
3397,175311_15,11002.0,9000.0,1489.0,2011-10-18 17:26:44,227854.0,972338.0,W_id,496.0,15
8151,177881_15,11179.0,2500.0,9.0,2011-10-18 17:34:03,1905892.0,2943.0,W_Ca,496.0,15
1034,174159_15,11181.0,40000.0,119.0,2011-10-18 17:39:03,1438059.0,1294171.0,W_No,496.0,15
4133,175702_15,11179.0,5000.0,13.0,2011-10-18 17:44:27,62686.0,725039.0,W_Ca,497.0,15
7021,177233_15,11179.0,5000.0,1067.0,2011-10-18 18:02:19,2387576.0,121583.0,W_Ca,497.0,15
8213,177941_15,11122.0,30000.0,23.0,2011-10-18 18:20:01,1452504.0,0.0,W_Al,498.0,15
5605,176527_15,11179.0,9000.0,109.0,2011-10-18 18:25:20,2301592.0,521577.0,W_Ca,497.0,15
8152,177881_15,11181.0,2500.0,21.0,2011-10-18 18:25:32,1902803.0,6032.0,W_Ca,497.0,15
1926,174577_15,11002.0,15000.0,896.0,2011-10-18 18:26:22,1286152.0,1160092.0,W_id,497.0,15
6319,176855_15,11119.0,5000.0,63.0,2011-10-18 18:27:22,2990881.0,372027.0,W_Ca,497.0,15
8214,177941_15,11122.0,30000.0,956.0,2011-10-18 18:36:06,1451539.0,965.0,W_Ca,497.0,15
8215,177941_15,11122.0,30000.0,78.0,2011-10-18 18:37:34,1451451.0,1053.0,W_No,497.0,15
