,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
440,560604,51.423,3435055_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,False,560604,2010-11-25 02:45:56,0.05,11.0,3.0,2.0,5944328.0,3091556.0,10
329,560604,51.423,3424995_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-11-25 09:00:00,0.0,11.0,3.0,9.0,5921817.0,3286800.0,10
330,560604,51.423,3424995_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-11-25 09:00:00,0.0,11.0,3.0,9.0,5921817.0,3286800.0,10
331,560604,51.423,3424995_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-11-25 09:00:00,51198.9166667,11.0,3.0,9.0,5921817.0,3286800.0,10
328,560604,51.423,3424995_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-11-26 01:45:21,1005.35,11.0,4.0,1.0,5861496.0,3347121.0,10
327,560604,51.423,3424995_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2010-11-26 01:45:26,0.08333333333330001,11.0,4.0,1.0,5861491.0,3347126.0,10
824,560600,478.92517,3450321_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-11-26 09:00:00,0.0,11.0,4.0,9.0,5832677.0,2509200.0,10
825,560600,478.92517,3450321_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-11-26 09:00:00,0.0,11.0,4.0,9.0,5832677.0,2509200.0,10
826,560600,478.92517,3450321_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-11-26 09:00:00,0.0,11.0,4.0,9.0,5832677.0,2509200.0,10
827,560600,478.92517,3450321_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2010-11-26 09:00:00,0.0,11.0,4.0,9.0,5832677.0,2509200.0,10
828,560600,478.92517,3450321_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-11-26 09:00:00,40984.7666667,11.0,4.0,9.0,5832677.0,2509200.0,10
28,560600,0.0,3364103_10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,9649258.0,5101200.0,10
29,560600,0.0,3364103_10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_070_3\\complete,560600,EMPTY,560600,2010-12-02 09:00:00,72060.0,12.0,3.0,9.0,9649258.0,5101200.0,10
2264,560604,178.84245,3563152_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,9130254.0,0.0,10
27,560600,0.0,3364103_10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560600,2010-12-02 22:12:00,792.0,12.0,3.0,22.0,9601738.0,5148720.0,10
26,560600,0.0,3364103_10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,False,560600,2010-12-02 22:12:04,0.06666666666669999,12.0,3.0,22.0,9601734.0,5148724.0,10
25,560600,0.0,3364103_10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560600,2010-12-02 22:12:07,0.05,12.0,3.0,22.0,9601731.0,5148727.0,10
2305,560604,1851.5146,3564843_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-12-03 09:00:00,0.0,12.0,4.0,9.0,9043374.0,0.0,10
1969,560600,55.91619,3542183_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2010-12-06 09:00:00,0.0,12.0,0.0,9.0,4969299.0,2332800.0,10
1970,560600,55.91619,3542183_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-12-06 09:00:00,0.0,12.0,0.0,9.0,4969299.0,2332800.0,10
1971,560600,55.91619,3542183_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-12-06 09:00:00,0.0,12.0,0.0,9.0,4969299.0,2332800.0,10
1972,560600,55.91619,3542183_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-12-06 09:00:00,38880.0,12.0,0.0,9.0,4969299.0,2332800.0,10
2348,560429,230.26546,3565523_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2010-12-06 09:00:00,0.0,12.0,0.0,9.0,4968450.0,0.0,10
1968,560600,55.91619,3542183_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560600,2010-12-07 01:46:12,1006.2,12.0,1.0,1.0,4908927.0,2393172.0,10
1967,560600,55.91619,3542183_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,560600,2010-12-07 01:46:15,0.05,12.0,1.0,1.0,4908924.0,2393175.0,10
1966,560600,55.91619,3542183_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560600,2010-12-07 01:46:17,0.0333333333333,12.0,1.0,1.0,4908922.0,2393177.0,10
1965,560600,55.91619,3542183_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2010-12-07 01:46:26,0.15,12.0,1.0,1.0,4908913.0,2393186.0,10
1964,560600,55.91619,3542183_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2010-12-07 01:46:30,0.06666666666669999,12.0,1.0,1.0,4908909.0,2393190.0,10
2263,560604,178.84245,3563152_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560608,2010-12-07 09:00:00,7200.0,12.0,1.0,9.0,8698254.0,432000.0,10
2347,560429,230.26546,3565523_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2010-12-07 09:00:00,1440.0,12.0,1.0,9.0,4882050.0,86400.0,10
2389,560598,0.0,3569051_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-07 09:00:00,0.0,12.0,1.0,9.0,8698656.0,0.0,10
2262,560604,178.84245,3563152_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-12-07 17:50:08,530.133333333,12.0,1.0,17.0,8666446.0,463808.0,10
2261,560604,178.84245,3563152_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2010-12-07 17:50:11,0.05,12.0,1.0,17.0,8666443.0,463811.0,10
2304,560604,1851.5146,3564843_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-12-07 19:57:37,6417.61666667,12.0,1.0,19.0,8658317.0,385057.0,10
2303,560604,1851.5146,3564843_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2010-12-07 19:57:40,0.05,12.0,1.0,19.0,8658314.0,385060.0,10
2346,560429,230.26546,3565523_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2010-12-07 22:06:43,786.7166666669998,12.0,1.0,22.0,4834847.0,133603.0,10
2345,560429,230.26546,3565523_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,False,560602,2010-12-07 22:06:47,0.06666666666669999,12.0,1.0,22.0,4834843.0,133607.0,10
2344,560429,230.26546,3565523_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560602,2010-12-07 22:06:58,0.183333333333,12.0,1.0,22.0,4834832.0,133618.0,10
2341,560429,230.26546,3565523_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2010-12-08 09:00:00,0.0,12.0,2.0,9.0,4795650.0,172800.0,10
2342,560429,230.26546,3565523_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2010-12-08 09:00:00,0.0,12.0,2.0,9.0,4795650.0,172800.0,10
2343,560429,230.26546,3565523_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2010-12-08 09:00:00,653.0333333330001,12.0,2.0,9.0,4795650.0,172800.0,10
2340,560429,230.26546,3565523_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560429,False,560429,2010-12-08 17:08:47,488.78333333300003,12.0,2.0,17.0,4766323.0,202127.0,10
2339,560429,230.26546,3565523_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560429,True,560429,2010-12-08 17:08:54,0.116666666667,12.0,2.0,17.0,4766316.0,202134.0,10
2260,560604,178.84245,3563152_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-12-08 23:09:51,1759.66666667,12.0,2.0,23.0,8560863.0,569391.0,10
2259,560604,178.84245,3563152_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2010-12-08 23:10:00,0.15,12.0,2.0,23.0,8560854.0,569400.0,10
2388,560598,0.0,3569051_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,1254625,2010-12-08 23:18:21,2298.35,12.0,2.0,23.0,8560755.0,137901.0,10
2387,560598,0.0,3569051_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,1254625,2010-12-08 23:18:24,0.05,12.0,2.0,23.0,8560752.0,137904.0,10
2302,560604,1851.5146,3564843_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-12-09 23:18:34,3080.9,12.0,3.0,23.0,8473460.0,569914.0,10
2301,560604,1851.5146,3564843_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2010-12-09 23:18:41,0.116666666667,12.0,3.0,23.0,8473453.0,569921.0,10
2437,560600,118.9473,3585493_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2010-12-13 09:00:00,0.0,12.0,0.0,9.0,22000072.0,0.0,10
2436,560600,118.9473,3585493_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2010-12-13 21:15:00,735.0,12.0,0.0,21.0,21955972.0,44100.0,10
2435,560600,118.9473,3585493_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2010-12-13 21:49:13,34.2166666667,12.0,0.0,21.0,21953919.0,46153.0,10
2434,560600,118.9473,3585493_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,False,560602,2010-12-13 21:49:17,0.06666666666669999,12.0,0.0,21.0,21953915.0,46157.0,10
2433,560600,118.9473,3585493_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2010-12-13 21:49:24,0.116666666667,12.0,0.0,21.0,21953908.0,46164.0,10
1150,560600,1302.6458,3462724_10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-12-15 09:00:00,0.0,12.0,2.0,9.0,63555406.0,3801600.0,10
1151,560600,1302.6458,3462724_10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_2\\complete,560600,EMPTY,1254625,2010-12-15 09:00:00,0.0,12.0,2.0,9.0,63555406.0,3801600.0,10
1152,560600,1302.6458,3462724_10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_3\\complete,560600,EMPTY,1254625,2010-12-15 09:00:00,30240.0,12.0,2.0,9.0,63555406.0,3801600.0,10
1149,560600,1302.6458,3462724_10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560600,2010-12-16 00:04:07,904.116666667,12.0,3.0,0.0,63501159.0,3855847.0,10
2650,560596,16.86,3613817_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-17 09:00:00,0.0,12.0,4.0,9.0,7833134.0,0.0,10
2732,560604,5703.1309999999985,3615372_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2010-12-18 09:00:00,0.0,12.0,5.0,9.0,8780709.0,0.0,10
2782,560596,16.86,3617703_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-20 09:00:00,0.0,12.0,0.0,9.0,116118000.0,0.0,10
2649,560596,16.86,3613817_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,1254625,2010-12-21 09:00:00,5760.0,12.0,1.0,9.0,7487534.0,345600.0,10
2848,560598,0.0,3618270_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2010-12-21 09:00:00,0.0,12.0,1.0,9.0,29677085.0,0.0,10
2648,560596,16.86,3613817_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2010-12-21 21:04:19,724.3166666669998,12.0,1.0,21.0,7444075.0,389059.0,10
2647,560596,16.86,3613817_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,False,1254625,2010-12-21 21:04:23,0.06666666666669999,12.0,1.0,21.0,7444071.0,389063.0,10
2646,560596,16.86,3613817_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,1254625,2010-12-21 21:07:54,3.51666666667,12.0,1.0,21.0,7443860.0,389274.0,10
2731,560604,5703.1309999999985,3615372_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2010-12-21 21:43:29,5083.48333333,12.0,1.0,21.0,8475700.0,305009.0,10
2730,560604,5703.1309999999985,3615372_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2010-12-21 21:43:33,0.06666666666669999,12.0,1.0,21.0,8475696.0,305013.0,10
1217,560596,16.86,3465697_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_030_2\\complete,560596,EMPTY,560429,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,3665723.0,4492800.0,10
1218,560596,16.86,3465697_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_050\\complete,560596,EMPTY,560429,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,3665723.0,4492800.0,10
1219,560596,16.86,3465697_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_790\\complete,560596,EMPTY,560429,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,3665723.0,4492800.0,10
1220,560596,16.86,3465697_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_020\\complete,560596,other,560429,2010-12-23 09:00:00,64800.0,12.0,3.0,9.0,3665723.0,4492800.0,10
1697,560604,242.99475,3509444_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,4871582.0,3024000.0,10
1698,560604,242.99475,3509444_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,4871582.0,3024000.0,10
1699,560604,242.99475,3509444_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-12-23 09:00:00,48319.4833333,12.0,3.0,9.0,4871582.0,3024000.0,10
2430,560600,118.9473,3585493_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,21136072.0,864000.0,10
2431,560600,118.9473,3585493_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,21136072.0,864000.0,10
2432,560600,118.9473,3585493_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-12-23 09:00:00,13630.6,12.0,3.0,9.0,21136072.0,864000.0,10
3068,560604,51.423,3634049_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,7315951.0,0.0,10
3122,560604,4378.525,3634443_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,12560149.0,0.0,10
1696,560604,242.99475,3509444_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,560604,2010-12-23 18:23:02,563.0333333330001,12.0,3.0,18.0,4837800.0,3057782.0,10
1695,560604,242.99475,3509444_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560604,True,560604,2010-12-23 18:23:14,0.2,12.0,3.0,18.0,4837788.0,3057794.0,10
1694,560604,242.99475,3509444_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2010-12-23 18:23:26,0.2,12.0,3.0,18.0,4837776.0,3057806.0,10
1693,560604,242.99475,3509444_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_010\\complete,560604,False,560604,2010-12-23 18:23:38,0.2,12.0,3.0,18.0,4837764.0,3057818.0,10
2429,560600,118.9473,3585493_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560600,2010-12-23 18:58:27,598.45,12.0,3.0,18.0,21100165.0,899907.0,10
2428,560600,118.9473,3585493_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560600,2010-12-23 18:58:34,0.116666666667,12.0,3.0,18.0,21100158.0,899914.0,10
3245,560604,11953.065,3635905_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-12-24 09:00:00,0.0,12.0,4.0,9.0,17480177.0,0.0,10
3365,560429,6680.4717,3638948_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-24 09:00:00,0.0,12.0,4.0,9.0,19902418.0,0.0,10
3067,560604,51.423,3634049_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-12-27 09:00:00,5760.0,12.0,0.0,9.0,6970351.0,345600.0,10
3066,560604,51.423,3634049_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-12-27 21:24:22,744.366666667,12.0,0.0,21.0,6925689.0,390262.0,10
