,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
1459,174686_8,A_ACTIVATED,10629,7500.0,703351.0,2011-10-13 15:12:42,0.0,394.0,8
4614,176792_8,A_SUBMITTED,112,8500.0,0.0,2011-10-13 18:12:16,583524.0,398.0,8
4615,176792_8,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-13 18:12:16,583524.0,398.0,8
4616,176792_8,A_PREACCEPTED,112,8500.0,36.0,2011-10-13 18:12:52,583488.0,397.0,8
4639,176810_8,A_SUBMITTED,112,15000.0,0.0,2011-10-13 18:52:49,1690672.0,399.0,8
4640,176810_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-13 18:52:50,1690671.0,399.0,8
4641,176810_8,A_PREACCEPTED,112,15000.0,42.0,2011-10-13 18:53:31,1690630.0,399.0,8
4264,176566_8,A_ACCEPTED,11180,12000.0,85903.0,2011-10-13 19:09:00,2233458.0,398.0,8
4265,176566_8,A_FINALIZED,11180,12000.0,86131.0,2011-10-13 19:12:48,2233230.0,398.0,8
4664,176822_8,A_SUBMITTED,112,4500.0,0.0,2011-10-13 19:50:28,1265234.0,400.0,8
4665,176822_8,A_PARTLYSUBMITTED,112,4500.0,0.0,2011-10-13 19:50:28,1265234.0,400.0,8
4666,176822_8,A_PREACCEPTED,112,4500.0,38.0,2011-10-13 19:51:06,1265196.0,400.0,8
4642,176810_8,A_ACCEPTED,10982,15000.0,3704.0,2011-10-13 19:54:33,1686968.0,400.0,8
4643,176810_8,A_FINALIZED,10982,15000.0,3906.0,2011-10-13 19:57:55,1686766.0,400.0,8
4704,176840_8,A_SUBMITTED,112,50000.0,0.0,2011-10-13 20:55:22,2739096.0,406.0,8
4705,176840_8,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-13 20:55:22,2739096.0,406.0,8
4706,176840_8,A_PREACCEPTED,112,50000.0,37.0,2011-10-13 20:55:59,2739059.0,406.0,8
4733,176858_8,A_SUBMITTED,112,5000.0,0.0,2011-10-13 23:10:16,2736845.0,411.0,8
4734,176858_8,A_PARTLYSUBMITTED,112,5000.0,22.0,2011-10-13 23:10:38,2736823.0,411.0,8
4741,176879_8,A_SUBMITTED,112,5000.0,0.0,2011-10-14 06:56:11,1481435.0,412.0,8
4742,176879_8,A_PARTLYSUBMITTED,112,5000.0,6.0,2011-10-14 06:56:17,1481429.0,412.0,8
4743,176879_8,A_PREACCEPTED,112,5000.0,62.0,2011-10-14 06:57:13,1481373.0,412.0,8
4617,176792_8,A_ACCEPTED,11009,8500.0,50500.0,2011-10-14 08:13:56,533024.0,413.0,8
4618,176792_8,A_FINALIZED,11009,8500.0,50851.0,2011-10-14 08:19:47,532673.0,413.0,8
4761,176891_8,A_SUBMITTED,112,12500.0,0.0,2011-10-14 08:20:03,1754653.0,414.0,8
4762,176891_8,A_PARTLYSUBMITTED,112,12500.0,1.0,2011-10-14 08:20:04,1754652.0,414.0,8
4763,176891_8,A_PREACCEPTED,112,12500.0,45.0,2011-10-14 08:20:48,1754608.0,414.0,8
1807,174923_8,A_ACTIVATED,10138,15000.0,736289.0,2011-10-14 08:24:23,0.0,412.0,8
1808,174923_8,A_APPROVED,10138,15000.0,736289.0,2011-10-14 08:24:23,0.0,412.0,8
1809,174923_8,A_REGISTERED,10138,15000.0,736289.0,2011-10-14 08:24:23,0.0,412.0,8
900,174319_8,A_REGISTERED,10809,5000.0,875020.0,2011-10-14 08:42:29,0.0,411.0,8
901,174319_8,A_APPROVED,10809,5000.0,875020.0,2011-10-14 08:42:29,0.0,411.0,8
902,174319_8,A_ACTIVATED,10809,5000.0,875020.0,2011-10-14 08:42:29,0.0,411.0,8
4707,176840_8,A_ACCEPTED,11120,50000.0,46075.0,2011-10-14 09:43:17,2693021.0,411.0,8
4708,176840_8,A_FINALIZED,11120,50000.0,46264.0,2011-10-14 09:46:26,2692832.0,411.0,8
4816,176930_8,A_SUBMITTED,112,15000.0,0.0,2011-10-14 11:06:09,1730019.0,413.0,8
4817,176930_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-14 11:06:09,1730019.0,413.0,8
4818,176930_8,A_PREACCEPTED,112,15000.0,45.0,2011-10-14 11:06:54,1729974.0,413.0,8
4819,176930_8,A_ACCEPTED,11169,15000.0,369.0,2011-10-14 11:12:18,1729650.0,413.0,8
4820,176930_8,A_FINALIZED,11169,15000.0,392.0,2011-10-14 11:12:41,1729627.0,413.0,8
4744,176879_8,A_ACCEPTED,11120,5000.0,16019.0,2011-10-14 11:23:10,1465416.0,414.0,8
4745,176879_8,A_FINALIZED,11120,5000.0,16168.0,2011-10-14 11:25:39,1465267.0,417.0,8
4865,176963_8,A_SUBMITTED,112,20000.0,0.0,2011-10-14 12:22:02,260673.0,420.0,8
4866,176963_8,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-14 12:22:02,260673.0,420.0,8
4867,176963_8,A_PREACCEPTED,10629,20000.0,193.0,2011-10-14 12:25:15,260480.0,420.0,8
4868,176963_8,A_ACCEPTED,10629,20000.0,584.0,2011-10-14 12:31:46,260089.0,422.0,8
4869,176963_8,A_FINALIZED,10629,20000.0,653.0,2011-10-14 12:32:55,260020.0,423.0,8
4735,176858_8,A_PREACCEPTED,11169,5000.0,49279.0,2011-10-14 12:51:35,2687566.0,421.0,8
4764,176891_8,A_ACCEPTED,11201,12500.0,18729.0,2011-10-14 13:32:12,1735924.0,419.0,8
3914,176326_8,A_PREACCEPTED,11120,10000.0,230328.0,2011-10-14 13:36:17,1814495.0,418.0,8
4765,176891_8,A_FINALIZED,11201,12500.0,19188.0,2011-10-14 13:39:51,1735465.0,418.0,8
3915,176326_8,A_ACCEPTED,11200,10000.0,231149.0,2011-10-14 13:49:58,1813674.0,417.0,8
3916,176326_8,A_FINALIZED,11200,10000.0,231329.0,2011-10-14 13:52:58,1813494.0,418.0,8
2317,175266_8,A_REGISTERED,10138,15000.0,625556.0,2011-10-14 14:49:45,0.0,416.0,8
2318,175266_8,A_APPROVED,10138,15000.0,625556.0,2011-10-14 14:49:45,0.0,416.0,8
2319,175266_8,A_ACTIVATED,10138,15000.0,625556.0,2011-10-14 14:49:45,0.0,416.0,8
4736,176858_8,A_ACCEPTED,11201,5000.0,59773.0,2011-10-14 15:46:29,2677072.0,413.0,8
4667,176822_8,A_ACCEPTED,11200,4500.0,71883.0,2011-10-14 15:48:31,1193351.0,413.0,8
4737,176858_8,A_FINALIZED,11201,5000.0,59971.0,2011-10-14 15:49:47,2676874.0,413.0,8
4668,176822_8,A_FINALIZED,11200,4500.0,72083.0,2011-10-14 15:51:51,1193151.0,413.0,8
1246,174535_8,A_REGISTERED,10629,15000.0,860834.0,2011-10-14 19:56:10,0.0,413.0,8
1247,174535_8,A_APPROVED,10629,15000.0,860834.0,2011-10-14 19:56:10,0.0,413.0,8
1248,174535_8,A_ACTIVATED,10629,15000.0,860834.0,2011-10-14 19:56:10,0.0,413.0,8
5068,177089_8,A_SUBMITTED,112,10000.0,0.0,2011-10-14 21:07:17,1167586.0,415.0,8
5069,177089_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-14 21:07:18,1167585.0,415.0,8
5070,177089_8,A_PREACCEPTED,112,10000.0,41.0,2011-10-14 21:07:58,1167545.0,415.0,8
5112,177134_8,A_SUBMITTED,112,35000.0,0.0,2011-10-15 08:35:13,3289567.0,422.0,8
5113,177134_8,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-15 08:35:13,3289567.0,422.0,8
5114,177134_8,A_PREACCEPTED,112,35000.0,39.0,2011-10-15 08:35:52,3289528.0,422.0,8
5071,177089_8,A_ACCEPTED,11203,10000.0,45406.0,2011-10-15 09:44:03,1122180.0,420.0,8
5072,177089_8,A_FINALIZED,11203,10000.0,45651.0,2011-10-15 09:48:08,1121935.0,420.0,8
5171,177173_8,A_SUBMITTED,112,30000.0,0.0,2011-10-15 14:24:13,1032606.0,423.0,8
5172,177173_8,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-10-15 14:24:14,1032605.0,423.0,8
5173,177173_8,A_PREACCEPTED,112,30000.0,38.0,2011-10-15 14:24:51,1032568.0,423.0,8
5237,177209_8,A_SUBMITTED,112,5000.0,0.0,2011-10-15 17:35:17,926910.0,430.0,8
5238,177209_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-15 17:35:17,926910.0,430.0,8
5239,177209_8,A_PREACCEPTED,112,5000.0,43.0,2011-10-15 17:36:00,926867.0,430.0,8
5240,177209_8,A_ACCEPTED,11120,5000.0,141206.0,2011-10-17 08:48:43,785704.0,463.0,8
5241,177209_8,A_FINALIZED,11120,5000.0,141347.0,2011-10-17 08:51:04,785563.0,462.0,8
4870,176963_8,A_APPROVED,10629,20000.0,260673.0,2011-10-17 12:46:35,0.0,467.0,8
4871,176963_8,A_ACTIVATED,10629,20000.0,260673.0,2011-10-17 12:46:35,0.0,467.0,8
4872,176963_8,A_REGISTERED,10629,20000.0,260673.0,2011-10-17 12:46:35,0.0,467.0,8
5686,177519_8,A_SUBMITTED,112,7140.0,0.0,2011-10-17 13:42:07,592122.0,471.0,8
5687,177519_8,A_PARTLYSUBMITTED,112,7140.0,0.0,2011-10-17 13:42:07,592122.0,471.0,8
5688,177519_8,A_PREACCEPTED,112,7140.0,78.0,2011-10-17 13:43:25,592044.0,471.0,8
5174,177173_8,A_ACCEPTED,11009,30000.0,170819.0,2011-10-17 13:51:12,861787.0,473.0,8
5175,177173_8,A_FINALIZED,11009,30000.0,170950.0,2011-10-17 13:53:23,861656.0,474.0,8
5689,177519_8,A_ACCEPTED,11201,7140.0,700.0,2011-10-17 13:53:47,591422.0,474.0,8
5690,177519_8,A_FINALIZED,11201,7140.0,1162.0,2011-10-17 14:01:29,590960.0,474.0,8
1197,174505_8,A_REGISTERED,10629,5000.0,1104901.0,2011-10-17 14:19:47,0.0,475.0,8
1198,174505_8,A_APPROVED,10629,5000.0,1104901.0,2011-10-17 14:19:47,0.0,475.0,8
1199,174505_8,A_ACTIVATED,10629,5000.0,1104901.0,2011-10-17 14:19:47,0.0,475.0,8
5756,177558_8,A_SUBMITTED,112,30000.0,0.0,2011-10-17 14:57:00,1191330.0,481.0,8
5757,177558_8,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-17 14:57:00,1191330.0,481.0,8
1254,174538_8,A_REGISTERED,10629,5000.0,1102716.0,2011-10-17 15:31:27,0.0,478.0,8
1255,174538_8,A_APPROVED,10629,5000.0,1102716.0,2011-10-17 15:31:27,0.0,478.0,8
1256,174538_8,A_ACTIVATED,10629,5000.0,1102716.0,2011-10-17 15:31:27,0.0,478.0,8
5758,177558_8,A_PREACCEPTED,10629,30000.0,3346.0,2011-10-17 15:52:46,1187984.0,475.0,8
5785,177576_8,A_SUBMITTED,112,7500.0,0.0,2011-10-17 16:08:31,1199884.0,479.0,8
5786,177576_8,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-17 16:08:31,1199884.0,479.0,8
5787,177576_8,A_PREACCEPTED,112,7500.0,36.0,2011-10-17 16:09:07,1199848.0,479.0,8
5834,177603_8,A_SUBMITTED,112,12000.0,0.0,2011-10-17 17:12:41,1278613.0,482.0,8
5835,177603_8,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-17 17:12:41,1278613.0,482.0,8
5836,177603_8,A_PREACCEPTED,112,12000.0,33.0,2011-10-17 17:13:14,1278580.0,482.0,8
5837,177603_8,A_ACCEPTED,10913,12000.0,327.0,2011-10-17 17:18:08,1278286.0,482.0,8
5838,177603_8,A_FINALIZED,10913,12000.0,460.0,2011-10-17 17:20:21,1278153.0,482.0,8
5788,177576_8,A_ACCEPTED,11181,7500.0,9038.0,2011-10-17 18:39:09,1190846.0,479.0,8
5789,177576_8,A_FINALIZED,11181,7500.0,9328.0,2011-10-17 18:43:59,1190556.0,479.0,8
5759,177558_8,A_ACCEPTED,10889,30000.0,13877.0,2011-10-17 18:48:17,1177453.0,480.0,8
5760,177558_8,A_FINALIZED,10889,30000.0,14000.0,2011-10-17 18:50:20,1177330.0,480.0,8
5919,177657_8,A_SUBMITTED,112,5000.0,0.0,2011-10-17 19:54:37,1259396.0,478.0,8
5920,177657_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-17 19:54:37,1259396.0,478.0,8
5921,177657_8,A_PREACCEPTED,112,5000.0,38.0,2011-10-17 19:55:15,1259358.0,478.0,8
5975,177687_8,A_SUBMITTED,112,5000.0,0.0,2011-10-17 21:52:01,1257935.0,485.0,8
5976,177687_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-17 21:52:01,1257935.0,485.0,8
6001,177708_8,A_SUBMITTED,112,5000.0,0.0,2011-10-17 23:28:26,1500279.0,489.0,8
6002,177708_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-17 23:28:26,1500279.0,489.0,8
6003,177708_8,A_PREACCEPTED,112,5000.0,52.0,2011-10-17 23:29:18,1500227.0,489.0,8
5977,177687_8,A_PREACCEPTED,10861,5000.0,37657.0,2011-10-18 08:19:38,1220278.0,490.0,8
5922,177657_8,A_ACCEPTED,11200,5000.0,44843.0,2011-10-18 08:22:00,1214553.0,491.0,8
5923,177657_8,A_FINALIZED,11200,5000.0,45211.0,2011-10-18 08:28:08,1214185.0,490.0,8
541,174045_8,A_REGISTERED,10809,25000.0,1288520.0,2011-10-18 09:10:34,0.0,490.0,8
542,174045_8,A_APPROVED,10809,25000.0,1288520.0,2011-10-18 09:10:34,0.0,490.0,8
543,174045_8,A_ACTIVATED,10809,25000.0,1288520.0,2011-10-18 09:10:34,0.0,490.0,8
6004,177708_8,A_ACCEPTED,11202,5000.0,40284.0,2011-10-18 10:39:50,1459995.0,486.0,8
6005,177708_8,A_FINALIZED,11202,5000.0,40422.0,2011-10-18 10:42:08,1459857.0,487.0,8
6095,177776_8,A_SUBMITTED,112,25000.0,0.0,2011-10-18 11:18:50,2071525.0,485.0,8
6096,177776_8,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-18 11:18:51,2071524.0,485.0,8
6097,177776_8,A_PREACCEPTED,11009,25000.0,160.0,2011-10-18 11:21:30,2071365.0,484.0,8
6098,177776_8,A_ACCEPTED,11009,25000.0,589.0,2011-10-18 11:28:39,2070936.0,485.0,8
6099,177776_8,A_FINALIZED,11009,25000.0,610.0,2011-10-18 11:29:00,2070915.0,485.0,8
5978,177687_8,A_ACCEPTED,10913,5000.0,52788.0,2011-10-18 12:31:49,1205147.0,488.0,8
5979,177687_8,A_FINALIZED,10913,5000.0,52944.0,2011-10-18 12:34:25,1204991.0,488.0,8
2463,175347_8,A_REGISTERED,10629,40000.0,955273.0,2011-10-18 14:28:14,0.0,484.0,8
2464,175347_8,A_APPROVED,10629,40000.0,955273.0,2011-10-18 14:28:14,0.0,484.0,8
2465,175347_8,A_ACTIVATED,10629,40000.0,955273.0,2011-10-18 14:28:14,0.0,484.0,8
1061,174415_8,A_ACTIVATED,10972,12000.0,1284008.0,2011-10-19 10:06:52,0.0,487.0,8
1062,174415_8,A_APPROVED,10972,12000.0,1284008.0,2011-10-19 10:06:52,0.0,487.0,8
1063,174415_8,A_REGISTERED,10972,12000.0,1284008.0,2011-10-19 10:06:52,0.0,487.0,8
6552,178134_8,A_SUBMITTED,112,10000.0,0.0,2011-10-19 10:52:07,1979907.0,489.0,8
6553,178134_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-19 10:52:07,1979907.0,489.0,8
6554,178134_8,A_PREACCEPTED,112,10000.0,40.0,2011-10-19 10:52:47,1979867.0,489.0,8
6555,178134_8,A_ACCEPTED,11169,10000.0,584.0,2011-10-19 11:01:51,1979323.0,489.0,8
6556,178134_8,A_FINALIZED,11169,10000.0,766.0,2011-10-19 11:04:53,1979141.0,490.0,8
6713,178257_8,A_SUBMITTED,112,25000.0,0.0,2011-10-19 14:19:32,780330.0,501.0,8
6714,178257_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-19 14:19:32,780330.0,501.0,8
6715,178257_8,A_PREACCEPTED,112,25000.0,53.0,2011-10-19 14:20:25,780277.0,502.0,8
6716,178257_8,A_ACCEPTED,11180,25000.0,450.0,2011-10-19 14:27:02,779880.0,502.0,8
6717,178257_8,A_FINALIZED,11180,25000.0,834.0,2011-10-19 14:33:26,779496.0,502.0,8
6992,178474_8,A_SUBMITTED,112,10000.0,0.0,2011-10-20 00:53:36,1595834.0,528.0,8
6993,178474_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-20 00:53:36,1595834.0,528.0,8
6994,178474_8,A_PREACCEPTED,112,10000.0,36.0,2011-10-20 00:54:12,1595798.0,528.0,8
7043,178518_8,A_SUBMITTED,112,19000.0,0.0,2011-10-20 10:04:26,2522450.0,525.0,8
7044,178518_8,A_PARTLYSUBMITTED,112,19000.0,0.0,2011-10-20 10:04:26,2522450.0,525.0,8
7045,178518_8,A_PREACCEPTED,11189,19000.0,1086.0,2011-10-20 10:22:32,2521364.0,523.0,8
7046,178518_8,A_ACCEPTED,10880,19000.0,4388.0,2011-10-20 11:17:34,2518062.0,526.0,8
7047,178518_8,A_FINALIZED,10880,19000.0,4647.0,2011-10-20 11:21:53,2517803.0,526.0,8
4619,176792_8,A_APPROVED,10609,8500.0,583524.0,2011-10-20 12:17:40,0.0,523.0,8
4620,176792_8,A_ACTIVATED,10609,8500.0,583524.0,2011-10-20 12:17:40,0.0,523.0,8
4621,176792_8,A_REGISTERED,10609,8500.0,583524.0,2011-10-20 12:17:40,0.0,523.0,8
7133,178575_8,A_SUBMITTED,112,33000.0,0.0,2011-10-20 13:15:38,1564088.0,524.0,8
7134,178575_8,A_PARTLYSUBMITTED,112,33000.0,0.0,2011-10-20 13:15:38,1564088.0,524.0,8
7135,178575_8,A_PREACCEPTED,112,33000.0,49.0,2011-10-20 13:16:27,1564039.0,524.0,8
7136,178575_8,A_ACCEPTED,11189,33000.0,3340.0,2011-10-20 14:11:18,1560748.0,528.0,8
7137,178575_8,A_FINALIZED,11189,33000.0,3640.0,2011-10-20 14:16:18,1560448.0,528.0,8
7214,178638_8,A_SUBMITTED,112,5000.0,0.0,2011-10-20 16:57:08,679805.0,528.0,8
7215,178638_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-20 16:57:08,679805.0,528.0,8
7216,178638_8,A_PREACCEPTED,112,5000.0,33.0,2011-10-20 16:57:41,679772.0,528.0,8
7217,178638_8,A_ACCEPTED,11179,5000.0,173.0,2011-10-20 17:00:01,679632.0,529.0,8
7218,178638_8,A_FINALIZED,11179,5000.0,216.0,2011-10-20 17:00:44,679589.0,529.0,8
7244,178656_8,A_SUBMITTED,112,15000.0,0.0,2011-10-20 17:36:13,1290294.0,532.0,8
7245,178656_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-20 17:36:13,1290294.0,532.0,8
7252,178659_8,A_SUBMITTED,112,14000.0,0.0,2011-10-20 17:36:48,941187.0,533.0,8
7253,178659_8,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-10-20 17:36:48,941187.0,533.0,8
7246,178656_8,A_PREACCEPTED,112,15000.0,36.0,2011-10-20 17:36:49,1290258.0,533.0,8
7254,178659_8,A_PREACCEPTED,112,14000.0,42.0,2011-10-20 17:37:30,941145.0,533.0,8
7247,178656_8,A_ACCEPTED,11179,15000.0,1378.0,2011-10-20 17:59:11,1288916.0,531.0,8
7248,178656_8,A_FINALIZED,11179,15000.0,1525.0,2011-10-20 18:01:38,1288769.0,532.0,8
7255,178659_8,A_ACCEPTED,11179,14000.0,2178.0,2011-10-20 18:13:06,939009.0,529.0,8
7256,178659_8,A_FINALIZED,11179,14000.0,2281.0,2011-10-20 18:14:49,938906.0,530.0,8
7412,178777_8,A_SUBMITTED,112,15000.0,0.0,2011-10-21 08:30:14,1671875.0,541.0,8
7413,178777_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-21 08:30:14,1671875.0,541.0,8
7414,178777_8,A_PREACCEPTED,112,15000.0,38.0,2011-10-21 08:30:52,1671837.0,541.0,8
7420,178780_8,A_SUBMITTED,112,8000.0,0.0,2011-10-21 08:37:55,448759.0,542.0,8
7421,178780_8,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-10-21 08:37:56,448758.0,542.0,8
7422,178780_8,A_PREACCEPTED,112,8000.0,45.0,2011-10-21 08:38:40,448714.0,541.0,8
7423,178780_8,A_ACCEPTED,11169,8000.0,238.0,2011-10-21 08:41:53,448521.0,541.0,8
7424,178780_8,A_FINALIZED,11169,8000.0,397.0,2011-10-21 08:44:32,448362.0,540.0,8
1667,174845_8,A_REGISTERED,10809,8000.0,1356736.0,2011-10-21 09:05:39,0.0,539.0,8
1668,174845_8,A_APPROVED,10809,8000.0,1356736.0,2011-10-21 09:05:39,0.0,539.0,8
1669,174845_8,A_ACTIVATED,10809,8000.0,1356736.0,2011-10-21 09:05:39,0.0,539.0,8
7452,178804_8,A_SUBMITTED,112,33629.0,0.0,2011-10-21 09:50:07,2000995.0,541.0,8
7453,178804_8,A_PARTLYSUBMITTED,112,33629.0,0.0,2011-10-21 09:50:07,2000995.0,541.0,8
7454,178804_8,A_PREACCEPTED,112,33629.0,57.0,2011-10-21 09:51:04,2000938.0,541.0,8
7415,178777_8,A_ACCEPTED,10859,15000.0,4859.0,2011-10-21 09:51:13,1667016.0,541.0,8
7416,178777_8,A_FINALIZED,10859,15000.0,5015.0,2011-10-21 09:53:49,1666860.0,541.0,8
1356,174620_8,A_REGISTERED,10138,15000.0,1386420.0,2011-10-21 09:55:54,0.0,540.0,8
1357,174620_8,A_APPROVED,10138,15000.0,1386420.0,2011-10-21 09:55:54,0.0,540.0,8
1358,174620_8,A_ACTIVATED,10138,15000.0,1386420.0,2011-10-21 09:55:54,0.0,540.0,8
6995,178474_8,A_ACCEPTED,10880,10000.0,121218.0,2011-10-21 10:33:54,1474616.0,543.0,8
6996,178474_8,A_FINALIZED,10880,10000.0,121369.0,2011-10-21 10:36:25,1474465.0,543.0,8
7455,178804_8,A_ACCEPTED,11189,33629.0,7369.0,2011-10-21 11:52:56,1993626.0,543.0,8
7456,178804_8,A_FINALIZED,11189,33629.0,7677.0,2011-10-21 11:58:04,1993318.0,543.0,8
7507,178837_8,A_SUBMITTED,112,25000.0,0.0,2011-10-21 12:01:48,2153658.0,544.0,8
7508,178837_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-21 12:01:48,2153658.0,544.0,8
7509,178837_8,A_PREACCEPTED,112,25000.0,40.0,2011-10-21 12:02:28,2153618.0,545.0,8
7510,178837_8,A_ACCEPTED,11200,25000.0,5494.0,2011-10-21 13:33:22,2148164.0,551.0,8
7511,178837_8,A_FINALIZED,11200,25000.0,5635.0,2011-10-21 13:35:43,2148023.0,549.0,8
7600,178894_8,A_SUBMITTED,112,5000.0,0.0,2011-10-21 14:34:00,1107034.0,545.0,8
7601,178894_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-21 14:34:00,1107034.0,545.0,8
7602,178894_8,A_PREACCEPTED,112,5000.0,38.0,2011-10-21 14:34:38,1106996.0,545.0,8
7603,178894_8,A_ACCEPTED,11200,5000.0,2015.0,2011-10-21 15:07:35,1105019.0,546.0,8
7604,178894_8,A_FINALIZED,11200,5000.0,2184.0,2011-10-21 15:10:24,1104850.0,546.0,8
7686,178942_8,A_SUBMITTED,112,5000.0,0.0,2011-10-21 18:30:51,2145983.0,552.0,8
7687,178942_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-21 18:30:51,2145983.0,552.0,8
7688,178942_8,A_PREACCEPTED,112,5000.0,51.0,2011-10-21 18:31:42,2145932.0,552.0,8
7752,179005_8,A_SUBMITTED,112,7000.0,0.0,2011-10-22 09:15:16,1911620.0,557.0,8
7753,179005_8,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-22 09:15:16,1911620.0,557.0,8
7754,179005_8,A_PREACCEPTED,112,7000.0,49.0,2011-10-22 09:16:05,1911571.0,558.0,8
7774,179020_8,A_SUBMITTED,112,6000.0,0.0,2011-10-22 10:21:52,2081415.0,559.0,8
7775,179020_8,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-22 10:21:53,2081414.0,559.0,8
7776,179020_8,A_PREACCEPTED,112,6000.0,32.0,2011-10-22 10:22:24,2081383.0,559.0,8
7689,178942_8,A_ACCEPTED,11203,5000.0,57985.0,2011-10-22 10:37:16,2087998.0,558.0,8
7690,178942_8,A_FINALIZED,11203,5000.0,58155.0,2011-10-22 10:40:06,2087828.0,559.0,8
7777,179020_8,A_ACCEPTED,11200,6000.0,1398.0,2011-10-22 10:45:10,2080017.0,559.0,8
7778,179020_8,A_FINALIZED,11200,6000.0,1676.0,2011-10-22 10:49:48,2079739.0,559.0,8
2521,175383_8,A_REGISTERED,10972,20000.0,1288741.0,2011-10-22 12:57:24,0.0,556.0,8
2522,175383_8,A_APPROVED,10972,20000.0,1288741.0,2011-10-22 12:57:24,0.0,556.0,8
2523,175383_8,A_ACTIVATED,10972,20000.0,1288741.0,2011-10-22 12:57:24,0.0,556.0,8
7851,179077_8,A_SUBMITTED,112,15000.0,0.0,2011-10-22 13:37:04,1039577.0,560.0,8
7852,179077_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-22 13:37:04,1039577.0,560.0,8
7853,179077_8,A_PREACCEPTED,11111,15000.0,2191.0,2011-10-22 14:13:35,1037386.0,563.0,8
7875,179095_8,A_SUBMITTED,112,10000.0,0.0,2011-10-22 14:24:36,780636.0,564.0,8
7876,179095_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-22 14:24:36,780636.0,564.0,8
7877,179095_8,A_PREACCEPTED,112,10000.0,37.0,2011-10-22 14:25:13,780599.0,563.0,8
7878,179095_8,A_ACCEPTED,11203,10000.0,1428.0,2011-10-22 14:48:24,779208.0,563.0,8
7879,179095_8,A_FINALIZED,11203,10000.0,1604.0,2011-10-22 14:51:20,779032.0,562.0,8
7954,179149_8,A_SUBMITTED,112,5000.0,0.0,2011-10-22 20:15:54,1002839.0,567.0,8
7955,179149_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-22 20:15:54,1002839.0,567.0,8
8025,179200_8,A_SUBMITTED,112,10000.0,0.0,2011-10-23 12:03:44,770307.0,579.0,8
8026,179200_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-23 12:03:44,770307.0,579.0,8
8027,179200_8,A_PREACCEPTED,112,10000.0,42.0,2011-10-23 12:04:26,770265.0,579.0,8
8056,179218_8,A_SUBMITTED,112,15000.0,0.0,2011-10-23 13:45:45,1034692.0,583.0,8
8057,179218_8,A_PARTLYSUBMITTED,112,15000.0,3.0,2011-10-23 13:45:48,1034689.0,583.0,8
8058,179218_8,A_PREACCEPTED,112,15000.0,45.0,2011-10-23 13:46:30,1034647.0,584.0,8
7956,179149_8,A_PREACCEPTED,10880,5000.0,129926.0,2011-10-24 08:21:20,872913.0,603.0,8
8232,179342_8,A_SUBMITTED,112,10000.0,0.0,2011-10-24 08:27:22,694492.0,602.0,8
8233,179342_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-24 08:27:23,694491.0,602.0,8
8234,179342_8,A_PREACCEPTED,112,10000.0,56.0,2011-10-24 08:28:18,694436.0,601.0,8
8235,179342_8,A_ACCEPTED,11201,10000.0,395.0,2011-10-24 08:33:57,694097.0,600.0,8
8236,179342_8,A_FINALIZED,11201,10000.0,716.0,2011-10-24 08:39:18,693776.0,600.0,8
8059,179218_8,A_ACCEPTED,11203,15000.0,71107.0,2011-10-24 09:30:52,963585.0,594.0,8
