,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
1786,174517_11,,6500.0,4.0,2011-10-08 14:14:25,3006061.0,281190.0,W_Ca,293.0,11
4124,175702_11,10881.0,5000.0,98.0,2011-10-10 08:20:28,787725.0,0.0,W_Al,305.0,11
4203,175744_11,10881.0,15000.0,117.0,2011-10-10 08:24:28,2595038.0,0.0,W_Al,306.0,11
739,174042_11,10609.0,7500.0,2509.0,2011-10-10 08:31:57,112281.0,594280.0,W_Va,314.0,11
4063,175675_11,10881.0,29000.0,154.0,2011-10-10 08:41:07,2594036.0,0.0,W_Al,319.0,11
740,174042_11,10912.0,7500.0,675.0,2011-10-10 08:43:17,111601.0,594960.0,W_id,323.0,11
755,174045_11,10912.0,25000.0,82.0,2011-10-10 08:54:51,692151.0,596119.0,W_id,321.0,11
4047,175669_11,,15000.0,227.0,2011-10-10 09:08:25,2678821.0,0.0,W_Ca,322.0,11
4048,175669_11,,15000.0,752.0,2011-10-10 09:37:37,2677069.0,1752.0,W_Ca,322.0,11
4049,175669_11,,15000.0,322.0,2011-10-10 09:43:28,2676718.0,2103.0,W_No,322.0,11
2109,174689_11,11019.0,6000.0,2463.0,2011-10-10 09:58:29,2243826.0,424621.0,W_Ca,323.0,11
4385,175883_11,,16000.0,671.0,2011-10-10 10:26:10,1496144.0,0.0,W_Ca,325.0,11
2625,174935_11,11019.0,19000.0,182.0,2011-10-10 10:28:31,1313482.0,353604.0,W_No,325.0,11
4064,175675_11,11189.0,29000.0,12.0,2011-10-10 10:41:20,2586823.0,7213.0,W_Ca,327.0,11
4125,175702_11,11019.0,5000.0,419.0,2011-10-10 10:52:39,778594.0,9131.0,W_Ca,329.0,11
4065,175675_11,11189.0,29000.0,7.0,2011-10-10 10:56:03,2585940.0,8096.0,W_Ca,328.0,11
4204,175744_11,11019.0,15000.0,742.0,2011-10-10 11:05:10,2585396.0,9642.0,W_Ca,331.0,11
741,174042_11,10912.0,7500.0,832.0,2011-10-10 11:39:52,101006.0,605555.0,W_id,335.0,11
4431,175910_11,11189.0,10000.0,59.0,2011-10-10 11:44:14,2538456.0,0.0,W_Ca,336.0,11
2039,174656_11,10899.0,20000.0,40.0,2011-10-10 12:16:35,332217.0,436356.0,W_No,337.0,11
742,174042_11,10609.0,7500.0,318.0,2011-10-10 12:22:16,98462.0,608099.0,W_Va,338.0,11
4386,175883_11,11189.0,16000.0,147.0,2011-10-10 12:31:43,1488611.0,7533.0,W_Ca,340.0,11
2898,175078_11,10889.0,7000.0,220.0,2011-10-10 13:11:56,1992759.0,343195.0,W_No,339.0,11
2899,175078_11,10889.0,7000.0,42.0,2011-10-10 13:12:50,1992705.0,343249.0,W_No,340.0,11
2900,175078_11,10889.0,7000.0,497.0,2011-10-10 13:21:17,1992198.0,343756.0,W_No,339.0,11
4432,175910_11,11189.0,10000.0,174.0,2011-10-10 13:23:44,2532486.0,5970.0,W_Ca,338.0,11
4066,175675_11,11189.0,29000.0,327.0,2011-10-10 14:40:49,2572454.0,21582.0,W_Ca,342.0,11
4387,175883_11,11189.0,16000.0,449.0,2011-10-10 14:48:32,1480402.0,15742.0,W_Ca,342.0,11
2961,175096_11,11189.0,5000.0,102.0,2011-10-10 15:13:59,2311314.0,346035.0,W_Ca,341.0,11
4468,175970_11,10889.0,5400.0,663.0,2011-10-10 15:18:44,2656594.0,0.0,W_Al,342.0,11
4469,175970_11,10889.0,5400.0,37.0,2011-10-10 15:33:03,2655735.0,859.0,W_Al,339.0,11
2962,175096_11,11189.0,5000.0,54.0,2011-10-10 15:44:41,2309472.0,347877.0,W_Ca,340.0,11
2963,175096_11,11189.0,5000.0,8.0,2011-10-10 15:45:06,2309447.0,347902.0,W_Ca,340.0,11
19,173694_11,,7000.0,19.0,2011-10-10 15:47:18,2161063.0,796279.0,W_No,340.0,11
2315,174806_11,11201.0,25000.0,27.0,2011-10-10 15:58:52,2222210.0,433970.0,W_Ca,341.0,11
4470,175970_11,,5400.0,150.0,2011-10-10 16:12:12,2653386.0,3208.0,W_Ca,340.0,11
2110,174689_11,11201.0,6000.0,2.0,2011-10-10 16:15:16,2221219.0,447228.0,W_Ca,340.0,11
4433,175910_11,11201.0,10000.0,125.0,2011-10-10 16:36:44,2520906.0,17550.0,W_Ca,339.0,11
4067,175675_11,11201.0,29000.0,287.0,2011-10-10 16:44:54,2565009.0,29027.0,W_Ca,339.0,11
4501,175994_11,10982.0,5000.0,338.0,2011-10-10 16:49:41,2409129.0,0.0,W_Ca,340.0,11
4205,175744_11,11181.0,15000.0,396.0,2011-10-10 18:06:05,2560141.0,34897.0,W_Ca,342.0,11
20,173694_11,11119.0,7000.0,282.0,2011-10-10 18:34:36,2151025.0,806317.0,W_No,343.0,11
526,173943_11,11201.0,7493.0,3706.0,2011-10-10 18:59:57,2038535.0,642974.0,W_No,345.0,11
3021,175120_11,11181.0,10000.0,51.0,2011-10-10 19:20:45,2296510.0,354652.0,W_Ca,346.0,11
4434,175910_11,11181.0,10000.0,573.0,2011-10-10 19:42:09,2509781.0,28675.0,W_Ca,348.0,11
4435,175910_11,11181.0,10000.0,395.0,2011-10-10 19:49:56,2509314.0,29142.0,W_No,349.0,11
527,173943_11,11181.0,7493.0,147.0,2011-10-10 19:58:36,2035016.0,646493.0,W_No,350.0,11
4737,176105_11,11179.0,25000.0,732.0,2011-10-11 08:10:35,2682275.0,0.0,W_Ca,358.0,11
4738,176105_11,11179.0,25000.0,380.0,2011-10-11 08:17:00,2681890.0,385.0,W_Ca,357.0,11
4739,176105_11,11179.0,25000.0,38.0,2011-10-11 08:17:49,2681841.0,434.0,W_No,359.0,11
4709,176093_11,,3000.0,133.0,2011-10-11 08:20:45,2423078.0,0.0,W_Ca,360.0,11
1548,174409_11,,25000.0,41.0,2011-10-11 08:33:13,258556.0,585700.0,W_No,361.0,11
2538,174896_11,,40000.0,37.0,2011-10-11 08:47:50,872098.0,481728.0,W_No,362.0,11
1302,174319_11,,5000.0,38.0,2011-10-11 08:54:34,258483.0,596150.0,W_No,363.0,11
4471,175970_11,,5400.0,675.0,2011-10-11 10:07:27,2588871.0,67723.0,W_Ca,365.0,11
4068,175675_11,,29000.0,106.0,2011-10-11 10:10:23,2502280.0,91756.0,W_Ca,365.0,11
756,174045_11,10889.0,25000.0,173.0,2011-10-11 10:13:45,601017.0,687253.0,W_id,366.0,11
4206,175744_11,11179.0,15000.0,210.0,2011-10-11 10:36:35,2500711.0,94327.0,W_Ca,367.0,11
4710,176093_11,10881.0,3000.0,471.0,2011-10-11 10:54:44,2413839.0,9239.0,W_Ca,365.0,11
4207,175744_11,,15000.0,14.0,2011-10-11 11:34:06,2497260.0,97778.0,W_Ca,363.0,11
4472,175970_11,,5400.0,11.0,2011-10-11 11:35:26,2583592.0,73002.0,W_Ca,363.0,11
2964,175096_11,,5000.0,25.0,2011-10-11 11:36:51,2237942.0,419407.0,W_Ca,363.0,11
4918,176188_11,11179.0,5000.0,493.0,2011-10-11 13:34:28,2662849.0,0.0,W_Ca,367.0,11
743,174042_11,,7500.0,842.0,2011-10-11 14:22:22,4856.0,701705.0,W_Va,371.0,11
744,174042_11,,7500.0,185.0,2011-10-11 14:25:50,4648.0,701913.0,W_Va,371.0,11
745,174042_11,,7500.0,115.0,2011-10-11 14:28:16,4502.0,702059.0,W_Va,371.0,11
757,174045_11,10982.0,25000.0,35.0,2011-10-11 15:55:54,580488.0,707782.0,W_id,371.0,11
3618,175392_11,10982.0,20000.0,13.0,2011-10-11 16:17:08,1886160.0,349732.0,W_No,371.0,11
4473,175970_11,10863.0,5400.0,8451.0,2011-10-11 16:23:13,2566325.0,90269.0,W_Ca,372.0,11
557,173955_11,11181.0,10000.0,333.0,2011-10-11 16:59:04,4226787.0,716693.0,W_No,372.0,11
545,173949_11,11119.0,50000.0,83.0,2011-10-11 17:12:53,1718467.0,723062.0,W_No,371.0,11
1199,174264_11,11119.0,12000.0,297.0,2011-10-11 17:29:50,2568877.0,638472.0,W_No,371.0,11
2732,174965_11,10909.0,35000.0,31.0,2011-10-11 17:38:10,1288032.0,464608.0,W_No,371.0,11
1310,174322_11,11119.0,15000.0,183.0,2011-10-11 17:49:42,2042733.0,628551.0,W_No,372.0,11
546,173949_11,10982.0,50000.0,257.0,2011-10-11 17:56:04,1715876.0,725653.0,W_No,373.0,11
4474,175970_11,11181.0,5400.0,24.0,2011-10-11 17:58:14,2560624.0,95970.0,W_Ca,373.0,11
1311,174322_11,11119.0,15000.0,213.0,2011-10-11 18:00:11,2042104.0,629180.0,W_No,373.0,11
1312,174322_11,11119.0,15000.0,45.0,2011-10-11 18:04:12,2041863.0,629421.0,W_No,373.0,11
3022,175120_11,11119.0,10000.0,35.0,2011-10-11 18:22:39,2213596.0,437566.0,W_Ca,373.0,11
5040,176275_11,11122.0,12000.0,26.0,2011-10-11 18:25:57,2299855.0,0.0,W_Al,374.0,11
4069,175675_11,11119.0,29000.0,50.0,2011-10-11 18:31:15,2472228.0,121808.0,W_Ca,374.0,11
5041,176275_11,11122.0,12000.0,554.0,2011-10-11 18:35:23,2299289.0,566.0,W_Ca,374.0,11
4208,175744_11,11119.0,15000.0,9.0,2011-10-11 19:06:23,2470123.0,124915.0,W_Ca,373.0,11
4209,175744_11,10982.0,15000.0,6.0,2011-10-11 19:08:32,2469994.0,125044.0,W_Ca,373.0,11
4210,175744_11,11119.0,15000.0,200.0,2011-10-11 19:15:43,2469563.0,125475.0,W_Ca,374.0,11
2965,175096_11,11181.0,5000.0,2666.0,2011-10-11 19:19:04,2210209.0,447140.0,W_Ca,375.0,11
1477,174397_11,10982.0,20000.0,67.0,2011-10-11 19:37:49,823393.0,625846.0,W_No,377.0,11
1185,174261_11,11119.0,10000.0,498.0,2011-10-11 19:41:23,565402.0,646645.0,W_No,377.0,11
1728,174502_11,10982.0,10000.0,150.0,2011-10-11 19:45:40,2574274.0,606901.0,W_No,376.0,11
1478,174397_11,11119.0,20000.0,157.0,2011-10-11 19:46:49,822853.0,626386.0,W_No,376.0,11
1753,174511_11,10982.0,14000.0,163.0,2011-10-11 19:49:31,3869322.0,604496.0,W_No,376.0,11
1999,174644_11,10982.0,12500.0,164.0,2011-10-11 19:56:22,4230841.0,554062.0,W_No,376.0,11
5042,176275_11,11122.0,12000.0,38247.0,2011-10-12 05:15:05,2260907.0,38948.0,W_Ca,376.0,11
2316,174806_11,11180.0,25000.0,12.0,2011-10-12 08:00:04,2078138.0,578042.0,W_Ca,376.0,11
1479,174397_11,11180.0,20000.0,9.0,2011-10-12 08:04:09,778613.0,670626.0,W_No,376.0,11
1480,174397_11,11180.0,20000.0,7.0,2011-10-12 08:04:23,778599.0,670640.0,W_No,376.0,11
1186,174261_11,,10000.0,34.0,2011-10-12 08:08:07,520598.0,691449.0,W_No,377.0,11
5219,176332_11,,26000.0,155.0,2011-10-12 08:25:21,2681401.0,0.0,W_Al,385.0,11
5220,176332_11,11189.0,26000.0,970.0,2011-10-12 08:44:38,2680244.0,1157.0,W_Ca,385.0,11
5221,176332_11,11189.0,26000.0,87.0,2011-10-12 08:46:28,2680134.0,1267.0,W_No,385.0,11
558,173955_11,,10000.0,124.0,2011-10-12 09:00:15,4169116.0,774364.0,W_No,385.0,11
1481,174397_11,11169.0,20000.0,326.0,2011-10-12 09:09:58,774664.0,674575.0,W_No,385.0,11
1856,174547_11,,9200.0,104.0,2011-10-12 09:15:51,2073602.0,607371.0,W_No,384.0,11
2789,175015_11,10899.0,30000.0,25.0,2011-10-12 09:16:09,724774.0,513615.0,W_No,384.0,11
1903,174568_11,,5000.0,76.0,2011-10-12 09:17:51,1159060.0,608161.0,W_No,384.0,11
5342,176386_11,10982.0,9000.0,142.0,2011-10-12 09:32:18,1389127.0,0.0,W_Ca,386.0,11
1313,174322_11,11180.0,15000.0,15.0,2011-10-12 09:32:41,1986154.0,685130.0,W_No,386.0,11
5343,176386_11,10982.0,9000.0,27.0,2011-10-12 09:32:50,1389095.0,32.0,W_Ca,386.0,11
4211,175744_11,,15000.0,26.0,2011-10-12 09:33:16,2418110.0,176928.0,W_Ca,386.0,11
5344,176386_11,10982.0,9000.0,262.0,2011-10-12 09:37:16,1388829.0,298.0,W_Ca,385.0,11
5345,176386_11,10982.0,9000.0,120.0,2011-10-12 09:39:28,1388697.0,430.0,W_No,385.0,11
2406,174851_11,,5000.0,246.0,2011-10-12 09:56:03,1294102.0,581199.0,W_No,384.0,11
1030,174159_11,,40000.0,166.0,2011-10-12 10:15:33,1983069.0,749161.0,W_No,384.0,11
1922,174577_11,,15000.0,2731.0,2011-10-12 10:16:54,1833920.0,612324.0,W_No,384.0,11
5274,176374_11,11169.0,15000.0,1848.0,2011-10-12 10:28:55,2612818.0,0.0,W_Ca,386.0,11
2387,174845_11,,8000.0,93.0,2011-10-12 10:40:46,771901.0,581999.0,W_No,386.0,11
1958,174614_11,,10000.0,119.0,2011-10-12 10:43:11,2068365.0,607214.0,W_No,386.0,11
3028,175135_11,,8000.0,121.0,2011-10-12 11:07:21,461336.0,492554.0,W_Ca,386.0,11
5418,176446_11,11189.0,15883.0,935.0,2011-10-12 13:00:07,3802917.0,0.0,W_Ca,388.0,11
5419,176446_11,11189.0,15883.0,483.0,2011-10-12 13:08:28,3802416.0,501.0,W_No,388.0,11
2407,174851_11,,5000.0,85.0,2011-10-12 13:32:37,1281108.0,594193.0,W_No,390.0,11
5506,176476_11,11169.0,50000.0,473.0,2011-10-12 13:35:52,2662777.0,0.0,W_Ca,391.0,11
5507,176476_11,11122.0,50000.0,291.0,2011-10-12 13:51:01,2661868.0,909.0,W_Ca,391.0,11
5487,176467_11,11169.0,15000.0,1232.0,2011-10-12 13:56:33,1021353.0,0.0,W_Ca,392.0,11
3029,175135_11,11169.0,8000.0,112.0,2011-10-12 14:41:17,448500.0,505390.0,W_Ca,394.0,11
1482,174397_11,11180.0,20000.0,114.0,2011-10-12 14:42:25,754717.0,694522.0,W_No,394.0,11
1031,174159_11,11180.0,40000.0,121.0,2011-10-12 14:50:22,1966580.0,765650.0,W_No,394.0,11
1923,174577_11,11180.0,15000.0,263.0,2011-10-12 14:54:56,1817238.0,629006.0,W_No,394.0,11
1754,174511_11,11189.0,14000.0,137.0,2011-10-12 15:49:43,3797310.0,676508.0,W_No,392.0,11
1729,174502_11,11180.0,10000.0,309.0,2011-10-12 15:52:48,2501846.0,679329.0,W_No,392.0,11
1730,174502_11,11180.0,10000.0,142.0,2011-10-12 15:55:16,2501698.0,679477.0,W_No,392.0,11
1731,174502_11,11180.0,10000.0,93.0,2011-10-12 15:57:54,2501540.0,679635.0,W_No,392.0,11
2626,174935_11,11179.0,19000.0,114.0,2011-10-12 16:17:06,1119767.0,547319.0,W_No,392.0,11
5043,176275_11,11179.0,12000.0,25.0,2011-10-12 16:39:42,2219830.0,80025.0,W_Ca,395.0,11
5581,176521_11,11179.0,11000.0,183.0,2011-10-12 17:29:39,1734254.0,0.0,W_Ca,396.0,11
5594,176527_11,11179.0,9000.0,155.0,2011-10-12 17:32:23,2823169.0,0.0,W_Ca,397.0,11
4475,175970_11,11179.0,5400.0,40.0,2011-10-12 17:35:52,2475566.0,181028.0,W_Ca,397.0,11
5582,176521_11,11002.0,11000.0,291.0,2011-10-12 17:36:54,1733819.0,435.0,W_Ca,397.0,11
5583,176521_11,11002.0,11000.0,300.0,2011-10-12 17:42:07,1733506.0,748.0,W_Ca,397.0,11
4212,175744_11,11179.0,15000.0,102.0,2011-10-12 18:13:14,2386912.0,208126.0,W_Ca,397.0,11
2317,174806_11,,25000.0,182.0,2011-10-12 18:26:00,2040582.0,615598.0,W_Ca,397.0,11
2318,174806_11,,25000.0,47.0,2011-10-12 18:26:50,2040532.0,615648.0,W_Ca,397.0,11
5044,176275_11,,12000.0,49.0,2011-10-12 18:28:29,2213303.0,86552.0,W_Ca,397.0,11
5045,176275_11,,12000.0,6.0,2011-10-12 18:32:38,2213054.0,86801.0,W_Ca,397.0,11
5610,176533_11,10939.0,8000.0,105.0,2011-10-12 18:47:29,2578693.0,0.0,W_Al,399.0,11
2408,174851_11,11002.0,5000.0,644.0,2011-10-12 18:48:56,1262129.0,613172.0,W_No,400.0,11
1755,174511_11,11002.0,14000.0,47.0,2011-10-12 18:49:48,3786505.0,687313.0,W_No,400.0,11
3023,175120_11,,10000.0,124.0,2011-10-12 18:54:42,2125273.0,525889.0,W_Ca,399.0,11
5611,176533_11,11179.0,8000.0,466.0,2011-10-12 19:03:45,2577717.0,976.0,W_Ca,400.0,11
5612,176533_11,11179.0,8000.0,358.0,2011-10-12 19:09:49,2577353.0,1340.0,W_Ca,400.0,11
4070,175675_11,,29000.0,89.0,2011-10-12 19:11:57,2383386.0,210650.0,W_Ca,400.0,11
3030,175135_11,,8000.0,35.0,2011-10-12 19:56:13,429604.0,524286.0,W_Ca,404.0,11
3031,175135_11,,8000.0,68.0,2011-10-12 19:58:23,429474.0,524416.0,W_Ca,404.0,11
5046,176275_11,,12000.0,106.0,2011-10-13 09:07:52,2160540.0,139315.0,W_Ca,406.0,11
5845,176608_11,10909.0,15000.0,562.0,2011-10-13 09:23:00,2677947.0,0.0,W_Ca,408.0,11
5846,176608_11,10909.0,15000.0,130.0,2011-10-13 09:25:22,2677805.0,142.0,W_No,408.0,11
5859,176611_11,10909.0,5000.0,103.0,2011-10-13 09:31:42,3195833.0,0.0,W_Ca,408.0,11
5595,176527_11,10909.0,9000.0,88.0,2011-10-13 10:00:41,2763871.0,59298.0,W_Ca,410.0,11
4476,175970_11,10909.0,5400.0,23.0,2011-10-13 10:03:29,2416309.0,240285.0,W_Ca,410.0,11
5613,176533_11,,8000.0,25.0,2011-10-13 10:04:31,2523671.0,55022.0,W_Ca,410.0,11
2040,174656_11,10809.0,20000.0,1947.0,2011-10-13 10:43:11,78621.0,689952.0,W_Va,408.0,11
5488,176467_11,10909.0,15000.0,154.0,2011-10-13 10:45:17,946429.0,74924.0,W_No,408.0,11
5199,176326_11,10188.0,10000.0,8.0,2011-10-13 10:52:56,1910703.0,0.0,W_Bf,408.0,11
2041,174656_11,,20000.0,567.0,2011-10-13 11:29:31,75841.0,692732.0,W_id,409.0,11
2042,174656_11,,20000.0,13.0,2011-10-13 11:29:57,75815.0,692758.0,W_id,409.0,11
1303,174319_11,10609.0,5000.0,1070.0,2011-10-13 12:31:50,72647.0,781986.0,W_Va,403.0,11
1304,174319_11,10609.0,5000.0,8.0,2011-10-13 12:32:15,72622.0,782011.0,W_Va,403.0,11
1483,174397_11,11049.0,20000.0,593.0,2011-10-13 12:47:03,675239.0,774000.0,W_No,404.0,11
5959,176684_11,11169.0,29000.0,2117.0,2011-10-13 12:59:34,1730297.0,0.0,W_Ca,405.0,11
5960,176684_11,11169.0,29000.0,550.0,2011-10-13 13:09:00,1729731.0,566.0,W_Ca,404.0,11
1549,174409_11,10138.0,25000.0,1892.0,2011-10-13 13:44:15,67094.0,777162.0,W_Va,405.0,11
5200,176326_11,10188.0,10000.0,5.0,2011-10-13 13:49:55,1900084.0,10619.0,W_Bf,405.0,11
6047,176714_11,10909.0,25000.0,568.0,2011-10-13 14:03:53,2763950.0,0.0,W_Ca,405.0,11
6048,176714_11,10909.0,25000.0,54.0,2011-10-13 14:05:04,2763879.0,71.0,W_No,405.0,11
5201,176326_11,,10000.0,8.0,2011-10-13 14:08:17,1898982.0,11721.0,W_Al,405.0,11
5860,176611_11,,5000.0,43.0,2011-10-13 14:32:20,3177795.0,18038.0,W_Ca,407.0,11
5596,176527_11,,9000.0,83.0,2011-10-13 14:54:55,2746217.0,76952.0,W_Ca,408.0,11
1904,174568_11,10909.0,5000.0,180.0,2011-10-13 15:15:32,1051199.0,716022.0,W_No,408.0,11
5047,176275_11,11169.0,12000.0,103.0,2011-10-13 15:22:08,2138084.0,161771.0,W_Ca,408.0,11
5048,176275_11,,12000.0,113.0,2011-10-13 15:43:41,2136791.0,163064.0,W_Ca,413.0,11
2758,174979_11,10909.0,5000.0,185.0,2011-10-13 15:49:13,961413.0,630441.0,W_No,413.0,11
4477,175970_11,11169.0,5400.0,465.0,2011-10-13 15:55:18,2395200.0,261394.0,W_Ca,413.0,11
5614,176533_11,11201.0,8000.0,137.0,2011-10-13 16:08:05,2501857.0,76836.0,W_Ca,412.0,11
2319,174806_11,11201.0,25000.0,31.0,2011-10-13 16:08:42,1962420.0,693760.0,W_Ca,412.0,11
2043,174656_11,10939.0,20000.0,235.0,2011-10-13 16:17:23,58569.0,710004.0,W_id,410.0,11
5049,176275_11,11180.0,12000.0,39.0,2011-10-13 16:30:32,2133980.0,165875.0,W_Ca,409.0,11
5861,176611_11,11122.0,5000.0,1662.0,2011-10-13 16:44:05,3169890.0,25943.0,W_Ca,409.0,11
5050,176275_11,11180.0,12000.0,566.0,2011-10-13 16:46:13,2133039.0,166816.0,W_Ca,409.0,11
1314,174322_11,11180.0,15000.0,42.0,2011-10-13 17:03:00,1872735.0,798549.0,W_No,410.0,11
2388,174845_11,11180.0,8000.0,117.0,2011-10-13 17:05:03,662444.0,691456.0,W_No,410.0,11
2044,174656_11,10939.0,20000.0,1169.0,2011-10-13 17:06:21,55631.0,712942.0,W_id,411.0,11
1305,174319_11,11119.0,5000.0,610.0,2011-10-13 17:46:47,53750.0,800883.0,W_id,412.0,11
4213,175744_11,11180.0,15000.0,57.0,2011-10-13 18:00:57,2301249.0,293789.0,W_Ca,412.0,11
1857,174547_11,11201.0,9200.0,79.0,2011-10-13 18:02:12,1955621.0,725352.0,W_No,412.0,11
4071,175675_11,11180.0,29000.0,110.0,2011-10-13 18:03:39,2301084.0,292952.0,W_Ca,412.0,11
3032,175135_11,11180.0,8000.0,112.0,2011-10-13 18:21:31,348886.0,605004.0,W_Ca,414.0,11
1959,174614_11,11201.0,10000.0,235.0,2011-10-13 18:21:53,1954443.0,721136.0,W_No,414.0,11
2320,174806_11,11122.0,25000.0,268.0,2011-10-13 18:33:36,1953726.0,702454.0,W_Ca,415.0,11
1905,174568_11,11201.0,5000.0,86.0,2011-10-13 18:38:32,1039019.0,728202.0,W_No,415.0,11
1550,174409_11,10939.0,25000.0,1.0,2011-10-13 18:48:01,48868.0,795388.0,W_id,415.0,11
2578,174917_11,11201.0,27500.0,156.0,2011-10-13 19:36:53,2036351.0,689699.0,W_No,418.0,11
2045,174656_11,,20000.0,37.0,2011-10-14 07:20:58,4354.0,764219.0,W_id,419.0,11
2240,174758_11,11019.0,15000.0,44.0,2011-10-14 08:14:04,885587.0,757220.0,W_id,418.0,11
5597,176527_11,11201.0,9000.0,36.0,2011-10-14 08:16:26,2683726.0,139443.0,W_Ca,419.0,11
5202,176326_11,10188.0,10000.0,8.0,2011-10-14 08:20:14,1833465.0,77238.0,W_Bf,419.0,11
3045,175147_11,11201.0,10000.0,127.0,2011-10-14 08:25:24,628363.0,654504.0,W_No,416.0,11
2046,174656_11,10809.0,20000.0,878.0,2011-10-14 08:25:34,478.0,768095.0,W_Va,416.0,11
6232,176825_11,,6000.0,710.0,2011-10-14 08:26:58,1845877.0,0.0,W_Ca,417.0,11
2047,174656_11,10809.0,20000.0,442.0,2011-10-14 08:33:32,0.0,768573.0,W_Va,416.0,11
6233,176825_11,,6000.0,871.0,2011-10-14 08:42:02,1844973.0,904.0,W_No,416.0,11
1306,174319_11,10809.0,5000.0,452.0,2011-10-14 08:42:37,0.0,854633.0,W_Va,415.0,11
3836,175549_11,,10000.0,66.0,2011-10-14 08:44:17,440238.0,509989.0,W_No,415.0,11
3393,175311_11,,9000.0,18.0,2011-10-14 08:46:18,604680.0,595512.0,W_No,415.0,11
1924,174577_11,,15000.0,53.0,2011-10-14 09:03:13,1665541.0,780703.0,W_No,416.0,11
2539,174896_11,10972.0,40000.0,1726.0,2011-10-14 09:08:48,611640.0,742186.0,W_Va,414.0,11
6275,176840_11,,50000.0,912.0,2011-10-14 09:46:29,2692836.0,0.0,W_Ca,416.0,11
6276,176840_11,,50000.0,126.0,2011-10-14 09:49:21,2692664.0,172.0,W_No,416.0,11
2540,174896_11,11019.0,40000.0,259.0,2011-10-14 10:14:25,607703.0,746123.0,W_id,416.0,11
4711,176093_11,11019.0,3000.0,217.0,2011-10-14 10:30:49,2156074.0,267004.0,W_No,416.0,11
6309,176855_11,,5000.0,169.0,2011-10-14 11:06:55,3362908.0,0.0,W_Ca,418.0,11
6310,176855_11,,5000.0,11.0,2011-10-14 11:07:37,3362866.0,42.0,W_Ca,418.0,11
4126,175702_11,11019.0,5000.0,24.0,2011-10-14 11:35:08,430445.0,357280.0,W_Ca,423.0,11
5615,176533_11,,8000.0,99.0,2011-10-14 12:13:21,2429541.0,149152.0,W_Ca,427.0,11
3360,175293_11,11201.0,7800.0,9.0,2011-10-14 12:40:52,1038560.0,612110.0,W_No,429.0,11
5203,176326_11,,10000.0,137.0,2011-10-14 13:36:18,1814501.0,96202.0,W_Al,430.0,11
5204,176326_11,,10000.0,616.0,2011-10-14 13:53:01,1813498.0,97205.0,W_Ca,432.0,11
5205,176326_11,,10000.0,40.0,2011-10-14 13:53:58,1813441.0,97262.0,W_No,432.0,11
5598,176527_11,11201.0,9000.0,98.0,2011-10-14 15:03:33,2659299.0,163870.0,W_Ca,434.0,11
4127,175702_11,11201.0,5000.0,28.0,2011-10-14 15:05:02,417851.0,369874.0,W_Ca,434.0,11
5616,176533_11,11201.0,8000.0,128.0,2011-10-14 15:09:48,2418954.0,159739.0,W_Ca,434.0,11
5617,176533_11,11201.0,8000.0,5.0,2011-10-14 15:13:02,2418760.0,159933.0,W_Ca,434.0,11
5618,176533_11,,8000.0,188.0,2011-10-14 15:55:24,2416218.0,162475.0,W_Ca,433.0,11
5619,176533_11,,8000.0,11.0,2011-10-14 15:55:43,2416199.0,162494.0,W_Ca,433.0,11
5620,176533_11,10912.0,8000.0,385.0,2011-10-14 16:45:41,2413201.0,165492.0,W_Ca,432.0,11
6311,176855_11,,5000.0,54.0,2011-10-14 17:14:58,3340825.0,22083.0,W_Ca,433.0,11
21,173694_11,10912.0,7000.0,58.0,2011-10-14 17:16:42,1810099.0,1147243.0,W_No,433.0,11
2321,174806_11,10912.0,25000.0,101.0,2011-10-14 17:27:44,1871278.0,784902.0,W_Ca,433.0,11
5599,176527_11,,9000.0,93.0,2011-10-14 17:27:51,2650641.0,172528.0,W_Ca,433.0,11
4128,175702_11,,5000.0,186.0,2011-10-14 17:39:13,408600.0,379125.0,W_Ca,433.0,11
5862,176611_11,10912.0,5000.0,24.0,2011-10-14 17:40:13,3080122.0,115711.0,W_Ca,433.0,11
3515,175353_11,10912.0,7000.0,539.0,2011-10-14 17:51:05,2322240.0,620385.0,W_No,432.0,11
3476,175338_11,,15000.0,207.0,2011-10-14 17:58:04,2042236.0,621306.0,W_No,432.0,11
3033,175135_11,10912.0,8000.0,227.0,2011-10-14 18:10:45,263132.0,690758.0,W_Ca,432.0,11
6613,177038_11,10912.0,10000.0,78.0,2011-10-14 18:23:29,3336711.0,0.0,W_Al,432.0,11
6595,177023_11,10629.0,9400.0,60.0,2011-10-14 18:29:26,1618046.0,0.0,W_Al,433.0,11
6614,177038_11,,10000.0,168.0,2011-10-14 18:38:12,3335828.0,883.0,W_Ca,434.0,11
6596,177023_11,,9400.0,1065.0,2011-10-14 18:56:04,1616448.0,1598.0,W_Ca,435.0,11
5863,176611_11,,5000.0,116.0,2011-10-14 18:58:10,3075445.0,120388.0,W_Ca,435.0,11
2541,174896_11,10913.0,40000.0,611.0,2011-10-14 19:23:37,574751.0,779075.0,W_id,435.0,11
6715,177083_11,11000.0,18000.0,190.0,2011-10-15 09:16:15,1579902.0,0.0,W_Al,434.0,11
6716,177083_11,10912.0,18000.0,16.0,2011-10-15 09:55:40,1577537.0,2365.0,W_Ca,439.0,11
