,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
1318,176521_3,11002,11000.0,O_SELECTED,2011-10-12 17:42:03,1733503.0,0.0,238.0,3
1319,176521_3,11002,11000.0,O_CREATED,2011-10-12 17:42:05,1733501.0,2.0,238.0,3
1320,176521_3,11002,11000.0,O_SENT,2011-10-12 17:42:05,1733501.0,2.0,238.0,3
1374,176648_3,10859,1000.0,O_SELECTED,2011-10-13 08:56:45,953608.0,0.0,242.0,3
1375,176648_3,10859,1000.0,O_CREATED,2011-10-13 08:56:46,953607.0,1.0,242.0,3
1376,176648_3,10859,1000.0,O_SENT,2011-10-13 08:56:46,953607.0,1.0,242.0,3
1322,176542_3,10859,5500.0,O_SELECTED,2011-10-13 12:08:23,4148519.0,0.0,237.0,3
1323,176542_3,10859,5500.0,O_CREATED,2011-10-13 12:08:24,4148518.0,1.0,237.0,3
1324,176542_3,10859,5500.0,O_SENT,2011-10-13 12:08:24,4148518.0,1.0,237.0,3
1383,176684_3,11169,29000.0,O_SELECTED,2011-10-13 13:08:57,1729728.0,0.0,239.0,3
1384,176684_3,11169,29000.0,O_CREATED,2011-10-13 13:08:58,1729727.0,1.0,239.0,3
1385,176684_3,11169,29000.0,O_SENT,2011-10-13 13:08:58,1729727.0,1.0,239.0,3
1397,176705_3,11120,15000.0,O_SELECTED,2011-10-13 15:23:26,2162742.0,0.0,244.0,3
1398,176705_3,11120,15000.0,O_CREATED,2011-10-13 15:23:27,2162741.0,1.0,244.0,3
1399,176705_3,11120,15000.0,O_SENT,2011-10-13 15:23:27,2162741.0,1.0,244.0,3
1423,176744_3,11169,9000.0,O_SELECTED,2011-10-13 15:37:44,619035.0,0.0,246.0,3
1424,176744_3,11169,9000.0,O_CREATED,2011-10-13 15:37:45,619034.0,1.0,246.0,3
1425,176744_3,11169,9000.0,O_SENT,2011-10-13 15:37:45,619034.0,1.0,246.0,3
1427,176747_3,10859,18000.0,O_SELECTED,2011-10-13 15:56:53,1193988.0,0.0,246.0,3
1428,176747_3,10859,18000.0,O_CREATED,2011-10-13 15:56:54,1193987.0,1.0,246.0,3
1429,176747_3,10859,18000.0,O_SENT,2011-10-13 15:56:54,1193987.0,1.0,246.0,3
1445,176786_3,11119,15000.0,O_SELECTED,2011-10-13 18:15:27,2646008.0,0.0,250.0,3
1446,176786_3,11119,15000.0,O_CREATED,2011-10-13 18:15:28,2646007.0,1.0,250.0,3
1447,176786_3,11119,15000.0,O_SENT,2011-10-13 18:15:28,2646007.0,1.0,250.0,3
1294,176458_3,11122,15000.0,O_SELECTED,2011-10-13 18:19:56,1199213.0,0.0,252.0,3
1295,176458_3,11122,15000.0,O_CREATED,2011-10-13 18:19:57,1199212.0,1.0,252.0,3
1296,176458_3,11122,15000.0,O_SENT,2011-10-13 18:19:57,1199212.0,1.0,252.0,3
1379,176657_3,11180,6000.0,O_SELECTED,2011-10-13 18:51:35,1905960.0,0.0,254.0,3
1380,176657_3,11180,6000.0,O_CREATED,2011-10-13 18:51:36,1905959.0,1.0,254.0,3
1381,176657_3,11180,6000.0,O_SENT,2011-10-13 18:51:36,1905959.0,1.0,254.0,3
1332,176566_3,11180,12000.0,O_SELECTED,2011-10-13 19:12:48,2233230.0,0.0,256.0,3
1333,176566_3,11180,12000.0,O_CREATED,2011-10-13 19:12:50,2233228.0,2.0,256.0,3
1334,176566_3,11180,12000.0,O_SENT,2011-10-13 19:12:50,2233228.0,2.0,256.0,3
1463,176810_3,10982,15000.0,O_SELECTED,2011-10-13 19:57:55,1686766.0,0.0,257.0,3
1464,176810_3,10982,15000.0,O_CREATED,2011-10-13 19:57:56,1686765.0,1.0,257.0,3
1465,176810_3,10982,15000.0,O_SENT,2011-10-13 19:57:56,1686765.0,1.0,257.0,3
1537,176927_3,11009,15500.0,O_SELECTED,2011-10-14 11:16:12,967391.0,0.0,256.0,3
1538,176927_3,11009,15500.0,O_CREATED,2011-10-14 11:16:13,967390.0,1.0,256.0,3
1539,176927_3,11009,15500.0,O_SENT,2011-10-14 11:16:13,967390.0,1.0,256.0,3
1523,176879_3,11120,5000.0,O_SELECTED,2011-10-14 11:25:39,1465267.0,0.0,257.0,3
1524,176879_3,11120,5000.0,O_CREATED,2011-10-14 11:25:40,1465266.0,1.0,257.0,3
1525,176879_3,11120,5000.0,O_SENT,2011-10-14 11:25:40,1465266.0,1.0,257.0,3
1556,176957_3,11200,10000.0,O_SELECTED,2011-10-14 12:37:55,1628112.0,0.0,261.0,3
1557,176957_3,11200,10000.0,O_CREATED,2011-10-14 12:37:56,1628111.0,1.0,261.0,3
1558,176957_3,11200,10000.0,O_SENT,2011-10-14 12:37:56,1628111.0,1.0,261.0,3
1570,176978_3,11200,6000.0,O_SELECTED,2011-10-14 13:33:56,2243754.0,0.0,264.0,3
1571,176978_3,11200,6000.0,O_CREATED,2011-10-14 13:33:58,2243752.0,2.0,264.0,3
1572,176978_3,11200,6000.0,O_SENT,2011-10-14 13:33:58,2243752.0,2.0,264.0,3
1575,176984_3,11120,12500.0,O_SELECTED,2011-10-14 14:13:24,1111542.0,0.0,266.0,3
1576,176984_3,11120,12500.0,O_CREATED,2011-10-14 14:13:25,1111541.0,1.0,266.0,3
1577,176984_3,11120,12500.0,O_SENT,2011-10-14 14:13:25,1111541.0,1.0,266.0,3
1580,177002_3,11000,10000.0,O_SELECTED,2011-10-14 14:44:53,2658640.0,0.0,266.0,3
1581,177002_3,11000,10000.0,O_CREATED,2011-10-14 14:44:54,2658639.0,1.0,266.0,3
1582,177002_3,11000,10000.0,O_SENT,2011-10-14 14:44:54,2658639.0,1.0,266.0,3
1518,176858_3,11201,5000.0,O_SELECTED,2011-10-14 15:49:47,2676874.0,0.0,269.0,3
1519,176858_3,11201,5000.0,O_CREATED,2011-10-14 15:49:48,2676873.0,1.0,269.0,3
1520,176858_3,11201,5000.0,O_SENT,2011-10-14 15:49:48,2676873.0,1.0,269.0,3
1594,177023_3,11200,9400.0,O_SELECTED,2011-10-14 18:56:01,1616444.0,0.0,271.0,3
1595,177023_3,11200,9400.0,O_CREATED,2011-10-14 18:56:03,1616442.0,2.0,271.0,3
1596,177023_3,11200,9400.0,O_SENT,2011-10-14 18:56:03,1616442.0,2.0,271.0,3
1637,177140_3,10912,10000.0,O_SELECTED,2011-10-15 10:28:41,1114169.0,0.0,275.0,3
1638,177140_3,10912,10000.0,O_CREATED,2011-10-15 10:28:42,1114168.0,1.0,275.0,3
1639,177140_3,10912,10000.0,O_SENT,2011-10-15 10:28:42,1114168.0,1.0,275.0,3
1642,177149_3,10862,10000.0,O_SELECTED,2011-10-15 11:01:20,3199949.0,0.0,278.0,3
1643,177149_3,10862,10000.0,O_CREATED,2011-10-15 11:01:21,3199948.0,1.0,278.0,3
1644,177149_3,10862,10000.0,O_SENT,2011-10-15 11:01:21,3199948.0,1.0,278.0,3
1627,177125_3,11120,6000.0,O_SELECTED,2011-10-17 08:13:46,1220883.0,0.0,274.0,3
1628,177125_3,11120,6000.0,O_CREATED,2011-10-17 08:13:49,1220880.0,3.0,274.0,3
1629,177125_3,11120,6000.0,O_SENT,2011-10-17 08:13:49,1220880.0,3.0,274.0,3
1666,177197_3,11201,30000.0,O_SELECTED,2011-10-17 08:25:38,1223334.0,0.0,277.0,3
1667,177197_3,11201,30000.0,O_CREATED,2011-10-17 08:25:39,1223333.0,1.0,277.0,3
1668,177197_3,11201,30000.0,O_SENT,2011-10-17 08:25:39,1223333.0,1.0,277.0,3
1675,177209_3,11120,5000.0,O_SELECTED,2011-10-17 08:51:04,785563.0,0.0,277.0,3
1676,177209_3,11120,5000.0,O_CREATED,2011-10-17 08:51:05,785562.0,1.0,277.0,3
1677,177209_3,11120,5000.0,O_SENT,2011-10-17 08:51:05,785562.0,1.0,277.0,3
1747,177368_3,11120,8000.0,O_SELECTED,2011-10-17 09:17:06,1590105.0,0.0,279.0,3
1748,177368_3,11120,8000.0,O_CREATED,2011-10-17 09:17:07,1590104.0,1.0,279.0,3
1749,177368_3,11120,8000.0,O_SENT,2011-10-17 09:17:07,1590104.0,1.0,279.0,3
1715,177320_3,11201,15000.0,O_SELECTED,2011-10-17 09:43:53,1227056.0,0.0,281.0,3
1716,177320_3,11201,15000.0,O_CREATED,2011-10-17 09:43:54,1227055.0,1.0,281.0,3
1717,177320_3,11201,15000.0,O_SENT,2011-10-17 09:43:54,1227055.0,1.0,281.0,3
1223,176275_3,11201,12000.0,O_SELECTED,2011-10-17 13:28:32,1799292.0,0.0,281.0,3
1224,176275_3,11201,12000.0,O_CREATED,2011-10-17 13:28:33,1799291.0,1.0,281.0,3
1225,176275_3,11201,12000.0,O_SENT,2011-10-17 13:28:33,1799291.0,1.0,281.0,3
1647,177173_3,11009,30000.0,O_SELECTED,2011-10-17 13:53:23,861656.0,0.0,281.0,3
1648,177173_3,11009,30000.0,O_CREATED,2011-10-17 13:53:24,861655.0,1.0,281.0,3
1649,177173_3,11009,30000.0,O_SENT,2011-10-17 13:53:24,861655.0,1.0,281.0,3
1770,177480_3,11180,35000.0,O_SELECTED,2011-10-17 14:17:39,687797.0,0.0,284.0,3
1771,177480_3,11180,35000.0,O_CREATED,2011-10-17 14:17:40,687796.0,1.0,284.0,3
1772,177480_3,11180,35000.0,O_SENT,2011-10-17 14:17:40,687796.0,1.0,284.0,3
1756,177426_3,11201,5000.0,O_SELECTED,2011-10-17 15:28:50,1191626.0,0.0,283.0,3
1757,177426_3,11201,5000.0,O_CREATED,2011-10-17 15:29:38,1191578.0,48.0,282.0,3
1758,177426_3,11201,5000.0,O_SENT,2011-10-17 15:29:38,1191578.0,48.0,282.0,3
1805,177531_3,11180,40000.0,O_SELECTED,2011-10-17 15:40:55,1280435.0,0.0,283.0,3
1806,177531_3,11180,40000.0,O_CREATED,2011-10-17 15:40:56,1280434.0,1.0,283.0,3
1807,177531_3,11180,40000.0,O_SENT,2011-10-17 15:40:56,1280434.0,1.0,283.0,3
1814,177543_3,11180,10000.0,O_SELECTED,2011-10-17 16:00:51,616868.0,0.0,284.0,3
1815,177543_3,11180,10000.0,O_CREATED,2011-10-17 16:00:52,616867.0,1.0,284.0,3
1816,177543_3,11180,10000.0,O_SENT,2011-10-17 16:00:52,616867.0,1.0,284.0,3
1801,177528_3,10913,14000.0,O_SELECTED,2011-10-17 16:04:46,781533.0,0.0,285.0,3
1802,177528_3,10913,14000.0,O_CREATED,2011-10-17 16:04:47,781532.0,1.0,285.0,3
1803,177528_3,10913,14000.0,O_SENT,2011-10-17 16:04:47,781532.0,1.0,285.0,3
1846,177591_3,11122,17500.0,O_SELECTED,2011-10-17 16:36:51,936606.0,0.0,286.0,3
1847,177591_3,11122,17500.0,O_CREATED,2011-10-17 16:36:52,936605.0,1.0,286.0,3
1848,177591_3,11122,17500.0,O_SENT,2011-10-17 16:36:52,936605.0,1.0,286.0,3
1688,177239_3,11119,25000.0,O_SELECTED,2011-10-17 17:12:56,778311.0,0.0,289.0,3
1689,177239_3,11119,25000.0,O_CREATED,2011-10-17 17:12:58,778309.0,2.0,289.0,3
1690,177239_3,11119,25000.0,O_SENT,2011-10-17 17:12:58,778309.0,2.0,289.0,3
1696,177254_3,10913,15000.0,O_SELECTED,2011-10-17 17:49:32,1468071.0,0.0,288.0,3
1697,177254_3,10913,15000.0,O_CREATED,2011-10-17 17:50:20,1468023.0,48.0,288.0,3
1698,177254_3,10913,15000.0,O_SENT,2011-10-17 17:50:20,1468023.0,48.0,288.0,3
1856,177609_3,11122,47000.0,O_SELECTED,2011-10-17 17:57:14,932478.0,0.0,289.0,3
1857,177609_3,11122,47000.0,O_CREATED,2011-10-17 17:57:15,932477.0,1.0,289.0,3
1858,177609_3,11122,47000.0,O_SENT,2011-10-17 17:57:15,932477.0,1.0,289.0,3
1761,177456_3,10861,20000.0,O_SELECTED,2011-10-17 18:03:15,1204304.0,0.0,290.0,3
1762,177456_3,10861,20000.0,O_CREATED,2011-10-17 18:03:16,1204303.0,1.0,290.0,3
1763,177456_3,10861,20000.0,O_SENT,2011-10-17 18:03:16,1204303.0,1.0,290.0,3
1705,177284_3,11180,15000.0,O_SELECTED,2011-10-17 18:24:42,1355349.0,0.0,291.0,3
1706,177284_3,11180,15000.0,O_CREATED,2011-10-17 18:24:44,1355347.0,2.0,291.0,3
1707,177284_3,11180,15000.0,O_SENT,2011-10-17 18:24:44,1355347.0,2.0,291.0,3
1818,177546_3,11180,25000.0,O_SELECTED,2011-10-17 18:52:40,1632434.0,0.0,294.0,3
1819,177546_3,11180,25000.0,O_CREATED,2011-10-17 18:52:41,1632433.0,1.0,294.0,3
1820,177546_3,11180,25000.0,O_SENT,2011-10-17 18:52:41,1632433.0,1.0,294.0,3
1792,177522_3,11180,15000.0,O_SELECTED,2011-10-17 18:59:18,769451.0,0.0,294.0,3
1793,177522_3,11180,15000.0,O_CREATED,2011-10-17 18:59:20,769449.0,2.0,294.0,3
1794,177522_3,11180,15000.0,O_SENT,2011-10-17 18:59:20,769449.0,2.0,294.0,3
1743,177365_3,10889,2500.0,O_SELECTED,2011-10-17 19:11:27,2642647.0,0.0,294.0,3
1744,177365_3,10889,2500.0,O_CREATED,2011-10-17 19:11:28,2642646.0,1.0,294.0,3
1745,177365_3,10889,2500.0,O_SENT,2011-10-17 19:11:28,2642646.0,1.0,294.0,3
1881,177666_3,11200,15000.0,O_SELECTED,2011-10-18 08:39:27,880217.0,0.0,297.0,3
1882,177666_3,11200,15000.0,O_CREATED,2011-10-18 08:39:28,880216.0,1.0,297.0,3
1883,177666_3,11200,15000.0,O_SENT,2011-10-18 08:39:28,880216.0,1.0,297.0,3
1900,177725_3,11200,10000.0,O_SELECTED,2011-10-18 09:15:07,2678408.0,0.0,296.0,3
1901,177725_3,11200,10000.0,O_CREATED,2011-10-18 09:15:55,2678360.0,48.0,296.0,3
1902,177725_3,11200,10000.0,O_SENT,2011-10-18 09:15:55,2678360.0,48.0,296.0,3
1827,177561_3,10862,1000.0,O_SELECTED,2011-10-18 10:19:35,1382666.0,0.0,299.0,3
1828,177561_3,10862,1000.0,O_CREATED,2011-10-18 10:19:36,1382665.0,1.0,299.0,3
1829,177561_3,10862,1000.0,O_SENT,2011-10-18 10:19:36,1382665.0,1.0,299.0,3
1895,177708_3,11202,5000.0,O_SELECTED,2011-10-18 10:42:08,1459857.0,0.0,300.0,3
1896,177708_3,11202,5000.0,O_CREATED,2011-10-18 10:42:09,1459856.0,1.0,300.0,3
1897,177708_3,11202,5000.0,O_SENT,2011-10-18 10:42:09,1459856.0,1.0,300.0,3
1765,177459_3,11200,9900.0,O_SELECTED,2011-10-18 11:08:41,1379873.0,0.0,302.0,3
1766,177459_3,11200,9900.0,O_CREATED,2011-10-18 11:09:30,1379824.0,49.0,302.0,3
1767,177459_3,11200,9900.0,O_SENT,2011-10-18 11:09:30,1379824.0,49.0,302.0,3
1941,177821_3,11179,7500.0,O_SELECTED,2011-10-18 13:03:19,3016635.0,0.0,301.0,3
1942,177821_3,11179,7500.0,O_CREATED,2011-10-18 13:03:21,3016633.0,2.0,301.0,3
1943,177821_3,11179,7500.0,O_SENT,2011-10-18 13:03:21,3016633.0,2.0,301.0,3
1950,177836_3,11169,10000.0,O_SELECTED,2011-10-18 13:44:07,1466355.0,0.0,299.0,3
1951,177836_3,11169,10000.0,O_CREATED,2011-10-18 13:44:55,1466307.0,48.0,299.0,3
1952,177836_3,11169,10000.0,O_SENT,2011-10-18 13:44:55,1466307.0,48.0,299.0,3
1965,177857_3,11169,7750.0,O_SELECTED,2011-10-18 14:58:32,751466.0,0.0,299.0,3
1966,177857_3,11169,7750.0,O_CREATED,2011-10-18 14:58:33,751465.0,1.0,299.0,3
1967,177857_3,11169,7750.0,O_SENT,2011-10-18 14:58:33,751465.0,1.0,299.0,3
1984,177926_3,11179,30000.0,O_SELECTED,2011-10-18 18:16:05,1088916.0,0.0,299.0,3
1985,177926_3,11179,30000.0,O_CREATED,2011-10-18 18:16:06,1088915.0,1.0,299.0,3
1986,177926_3,11179,30000.0,O_SENT,2011-10-18 18:16:06,1088915.0,1.0,299.0,3
2008,178004_3,11189,15000.0,O_SELECTED,2011-10-19 08:42:41,1313076.0,0.0,302.0,3
2009,178004_3,11189,15000.0,O_CREATED,2011-10-19 08:42:43,1313074.0,2.0,302.0,3
2010,178004_3,11189,15000.0,O_SENT,2011-10-19 08:42:43,1313074.0,2.0,302.0,3
2025,178134_3,11169,10000.0,O_SELECTED,2011-10-19 11:04:53,1979141.0,0.0,296.0,3
2026,178134_3,11169,10000.0,O_CREATED,2011-10-19 11:04:54,1979140.0,1.0,296.0,3
2027,178134_3,11169,10000.0,O_SENT,2011-10-19 11:04:54,1979140.0,1.0,296.0,3
2021,178128_3,11189,45000.0,O_SELECTED,2011-10-19 11:28:59,541240.0,0.0,297.0,3
2022,178128_3,11189,45000.0,O_CREATED,2011-10-19 11:29:01,541238.0,2.0,297.0,3
2023,178128_3,11189,45000.0,O_SENT,2011-10-19 11:29:01,541238.0,2.0,297.0,3
2034,178194_3,11169,20000.0,O_SELECTED,2011-10-19 12:19:15,3034202.0,0.0,298.0,3
2035,178194_3,11169,20000.0,O_CREATED,2011-10-19 12:19:16,3034201.0,1.0,298.0,3
2036,178194_3,11169,20000.0,O_SENT,2011-10-19 12:19:16,3034201.0,1.0,298.0,3
2039,178209_3,11202,25000.0,O_SELECTED,2011-10-19 13:07:19,775133.0,0.0,298.0,3
2040,178209_3,11202,25000.0,O_CREATED,2011-10-19 13:07:20,775132.0,1.0,298.0,3
2041,178209_3,11202,25000.0,O_SENT,2011-10-19 13:07:20,775132.0,1.0,298.0,3
2030,178185_3,11202,25000.0,O_SELECTED,2011-10-19 14:39:02,678346.0,0.0,303.0,3
2031,178185_3,11202,25000.0,O_CREATED,2011-10-19 14:39:03,678345.0,1.0,303.0,3
2032,178185_3,11202,25000.0,O_SENT,2011-10-19 14:39:03,678345.0,1.0,303.0,3
2082,178269_3,11189,10000.0,O_SELECTED,2011-10-19 14:59:37,2657755.0,0.0,305.0,3
2083,178269_3,11189,10000.0,O_CREATED,2011-10-19 14:59:38,2657754.0,1.0,305.0,3
2084,178269_3,11189,10000.0,O_SENT,2011-10-19 14:59:38,2657754.0,1.0,305.0,3
974,175720_3,11189,3000.0,O_SELECTED,2011-10-19 16:00:32,1124077.0,0.0,308.0,3
975,175720_3,11189,3000.0,O_CREATED,2011-10-19 16:00:33,1124076.0,1.0,308.0,3
976,175720_3,11189,3000.0,O_SENT,2011-10-19 16:00:33,1124076.0,1.0,308.0,3
2078,178266_3,10939,50000.0,O_SELECTED,2011-10-19 18:28:43,667733.0,0.0,310.0,3
2079,178266_3,10939,50000.0,O_CREATED,2011-10-19 18:28:44,667732.0,1.0,310.0,3
2080,178266_3,10939,50000.0,O_SENT,2011-10-19 18:28:44,667732.0,1.0,310.0,3
2086,178290_3,10939,10000.0,O_SELECTED,2011-10-19 18:39:15,1021450.0,0.0,310.0,3
2087,178290_3,10939,10000.0,O_CREATED,2011-10-19 18:39:16,1021449.0,1.0,310.0,3
2088,178290_3,10939,10000.0,O_SENT,2011-10-19 18:39:16,1021449.0,1.0,310.0,3
2136,178419_3,10880,5000.0,O_SELECTED,2011-10-20 09:35:39,642190.0,0.0,315.0,3
2137,178419_3,10880,5000.0,O_CREATED,2011-10-20 09:35:40,642189.0,1.0,315.0,3
2138,178419_3,10880,5000.0,O_SENT,2011-10-20 09:35:40,642189.0,1.0,315.0,3
2140,178425_3,11189,33000.0,O_SELECTED,2011-10-20 09:58:04,955845.0,0.0,316.0,3
2141,178425_3,11189,33000.0,O_CREATED,2011-10-20 09:58:51,955798.0,47.0,316.0,3
2142,178425_3,11189,33000.0,O_SENT,2011-10-20 09:58:51,955798.0,47.0,316.0,3
2154,178503_3,10880,3000.0,O_SELECTED,2011-10-20 11:05:34,616238.0,0.0,317.0,3
2155,178503_3,10880,3000.0,O_CREATED,2011-10-20 11:05:36,616236.0,2.0,317.0,3
2156,178503_3,10880,3000.0,O_SENT,2011-10-20 11:05:36,616236.0,2.0,317.0,3
2179,178539_3,10880,8000.0,O_SELECTED,2011-10-20 11:39:57,950313.0,0.0,320.0,3
2180,178539_3,10880,8000.0,O_CREATED,2011-10-20 11:39:58,950312.0,1.0,320.0,3
2181,178539_3,10880,8000.0,O_SENT,2011-10-20 11:39:59,950311.0,2.0,320.0,3
2225,178638_3,11179,5000.0,O_SELECTED,2011-10-20 17:00:44,679589.0,0.0,326.0,3
2226,178638_3,11179,5000.0,O_CREATED,2011-10-20 17:00:46,679587.0,2.0,326.0,3
2227,178638_3,11179,5000.0,O_SENT,2011-10-20 17:00:46,679587.0,2.0,326.0,3
2132,178395_3,10933,8000.0,O_SELECTED,2011-10-20 18:38:07,1040918.0,0.0,328.0,3
2133,178395_3,10933,8000.0,O_CREATED,2011-10-20 18:38:54,1040871.0,47.0,328.0,3
2134,178395_3,10933,8000.0,O_SENT,2011-10-20 18:38:54,1040871.0,47.0,328.0,3
2266,178710_3,10859,5000.0,O_SELECTED,2011-10-21 08:58:27,867302.0,0.0,328.0,3
2267,178710_3,10859,5000.0,O_CREATED,2011-10-21 08:58:28,867301.0,1.0,328.0,3
2268,178710_3,10859,5000.0,O_SENT,2011-10-21 08:58:28,867301.0,1.0,328.0,3
2303,178789_3,11169,5000.0,O_SELECTED,2011-10-21 09:31:01,874710.0,0.0,330.0,3
2304,178789_3,11169,5000.0,O_CREATED,2011-10-21 09:31:03,874708.0,2.0,330.0,3
2305,178789_3,11169,5000.0,O_SENT,2011-10-21 09:31:03,874708.0,2.0,330.0,3
2313,178810_3,10859,9500.0,O_SELECTED,2011-10-21 10:46:32,2672917.0,0.0,332.0,3
2314,178810_3,10859,9500.0,O_CREATED,2011-10-21 10:46:33,2672916.0,1.0,332.0,3
2315,178810_3,10859,9500.0,O_SENT,2011-10-21 10:46:33,2672916.0,1.0,332.0,3
2290,178768_3,11189,4200.0,O_SELECTED,2011-10-21 11:07:02,636271.0,0.0,333.0,3
2291,178768_3,11189,4200.0,O_CREATED,2011-10-21 11:07:04,636269.0,2.0,333.0,3
2292,178768_3,11189,4200.0,O_SENT,2011-10-21 11:07:04,636269.0,2.0,333.0,3
2317,178828_3,11189,15000.0,O_SELECTED,2011-10-21 11:26:18,635276.0,0.0,334.0,3
2318,178828_3,11189,15000.0,O_CREATED,2011-10-21 11:26:19,635275.0,1.0,334.0,3
2319,178828_3,11189,15000.0,O_SENT,2011-10-21 11:26:19,635275.0,1.0,334.0,3
2253,178692_3,11120,25000.0,O_SELECTED,2011-10-21 11:43:20,1214925.0,0.0,335.0,3
2254,178692_3,11120,25000.0,O_CREATED,2011-10-21 11:43:21,1214924.0,1.0,335.0,3
2255,178692_3,11120,25000.0,O_SENT,2011-10-21 11:43:21,1214924.0,1.0,335.0,3
2330,178861_3,11000,5000.0,O_SELECTED,2011-10-21 13:10:53,1037673.0,0.0,335.0,3
2331,178861_3,11000,5000.0,O_CREATED,2011-10-21 13:10:54,1037672.0,1.0,335.0,3
2332,178861_3,11000,5000.0,O_SENT,2011-10-21 13:10:54,1037672.0,1.0,335.0,3
2343,178885_3,11200,10000.0,O_SELECTED,2011-10-21 14:09:40,870124.0,0.0,336.0,3
2344,178885_3,11200,10000.0,O_CREATED,2011-10-21 14:09:42,870122.0,2.0,336.0,3
2345,178885_3,11200,10000.0,O_SENT,2011-10-21 14:09:42,870122.0,2.0,336.0,3
2348,178894_3,11200,5000.0,O_SELECTED,2011-10-21 15:10:24,1104850.0,0.0,336.0,3
2349,178894_3,11200,5000.0,O_CREATED,2011-10-21 15:10:25,1104849.0,1.0,336.0,3
2350,178894_3,11200,5000.0,O_SENT,2011-10-21 15:10:25,1104849.0,1.0,336.0,3
2321,178846_3,11200,4000.0,O_SELECTED,2011-10-21 15:31:33,938714.0,0.0,337.0,3
2322,178846_3,11200,4000.0,O_CREATED,2011-10-21 15:32:21,938666.0,48.0,337.0,3
2323,178846_3,11200,4000.0,O_SENT,2011-10-21 15:32:21,938666.0,48.0,337.0,3
2367,178927_3,11203,15000.0,O_SELECTED,2011-10-21 20:08:41,2228520.0,0.0,337.0,3
2368,178927_3,11203,15000.0,O_CREATED,2011-10-21 20:09:30,2228471.0,49.0,337.0,3
2369,178927_3,11203,15000.0,O_SENT,2011-10-21 20:09:30,2228471.0,49.0,337.0,3
1604,177038_3,11200,10000.0,O_SELECTED,2011-10-22 10:12:14,2674986.0,0.0,338.0,3
1605,177038_3,11200,10000.0,O_CREATED,2011-10-22 10:12:16,2674984.0,2.0,338.0,3
1606,177038_3,11200,10000.0,O_SENT,2011-10-22 10:12:16,2674984.0,2.0,338.0,3
2381,178942_3,11203,5000.0,O_SELECTED,2011-10-22 10:40:06,2087828.0,0.0,341.0,3
2382,178942_3,11203,5000.0,O_CREATED,2011-10-22 10:40:07,2087827.0,1.0,341.0,3
2383,178942_3,11203,5000.0,O_SENT,2011-10-22 10:40:07,2087827.0,1.0,341.0,3
2477,179194_3,11202,5000.0,O_SELECTED,2011-10-24 09:22:36,703045.0,0.0,347.0,3
2478,179194_3,11202,5000.0,O_CREATED,2011-10-24 09:22:38,703043.0,2.0,347.0,3
2479,179194_3,11202,5000.0,O_SENT,2011-10-24 09:22:38,703043.0,2.0,347.0,3
2496,179218_3,11203,15000.0,O_SELECTED,2011-10-24 09:38:04,963153.0,0.0,348.0,3
2497,179218_3,11203,15000.0,O_CREATED,2011-10-24 09:38:06,963151.0,2.0,348.0,3
2498,179218_3,11203,15000.0,O_SENT,2011-10-24 09:38:06,963151.0,2.0,348.0,3
2447,179137_3,11203,7000.0,O_SELECTED,2011-10-24 09:45:43,699134.0,0.0,348.0,3
2448,179137_3,11203,7000.0,O_CREATED,2011-10-24 09:45:44,699133.0,1.0,348.0,3
2449,179137_3,11203,7000.0,O_SENT,2011-10-24 09:45:44,699133.0,1.0,348.0,3
2400,179005_3,10880,7000.0,O_SELECTED,2011-10-24 10:38:31,1733825.0,0.0,349.0,3
2401,179005_3,10880,7000.0,O_CREATED,2011-10-24 10:38:32,1733824.0,1.0,349.0,3
2402,179005_3,10880,7000.0,O_SENT,2011-10-24 10:38:32,1733824.0,1.0,349.0,3
2567,179372_3,11202,20000.0,O_SELECTED,2011-10-24 10:47:35,686249.0,0.0,351.0,3
2568,179372_3,11202,20000.0,O_CREATED,2011-10-24 10:47:36,686248.0,1.0,351.0,3
2569,179372_3,11202,20000.0,O_SENT,2011-10-24 10:47:36,686248.0,1.0,351.0,3
2528,179302_3,11203,14000.0,O_SELECTED,2011-10-24 11:39:08,690690.0,0.0,351.0,3
2529,179302_3,11203,14000.0,O_CREATED,2011-10-24 11:39:09,690689.0,1.0,351.0,3
2530,179302_3,11203,14000.0,O_SENT,2011-10-24 11:39:09,690689.0,1.0,351.0,3
2543,179326_3,11203,5000.0,O_SELECTED,2011-10-24 12:53:33,939416.0,0.0,352.0,3
2544,179326_3,11203,5000.0,O_CREATED,2011-10-24 12:53:35,939414.0,2.0,352.0,3
2545,179326_3,11203,5000.0,O_SENT,2011-10-24 12:53:35,939414.0,2.0,352.0,3
2533,179311_3,11202,37000.0,O_SELECTED,2011-10-24 14:57:36,954879.0,0.0,352.0,3
2534,179311_3,11202,37000.0,O_CREATED,2011-10-24 14:57:37,954878.0,1.0,352.0,3
2535,179311_3,11202,37000.0,O_SENT,2011-10-24 14:57:37,954878.0,1.0,352.0,3
2582,179399_3,11203,13000.0,O_SELECTED,2011-10-24 15:56:29,6626729.0,0.0,356.0,3
2583,179399_3,11203,13000.0,O_CREATED,2011-10-24 15:56:31,6626727.0,2.0,356.0,3
2584,179399_3,11203,13000.0,O_SENT,2011-10-24 15:56:31,6626727.0,2.0,356.0,3
