,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
1318,174602_3,A_SUBMITTED,112,6000.0,0.0,2011-10-05 08:27:11,4157.0,130.0,3
1319,174602_3,A_PARTLYSUBMITTED,112,6000.0,2.0,2011-10-05 08:27:13,4155.0,130.0,3
1320,174602_3,A_PREACCEPTED,10609,6000.0,133.0,2011-10-05 08:29:24,4024.0,131.0,3
1342,174614_3,A_SUBMITTED,112,10000.0,0.0,2011-10-05 08:33:55,2680921.0,134.0,3
1343,174614_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-05 08:33:55,2680921.0,134.0,3
1344,174614_3,A_PREACCEPTED,112,10000.0,29.0,2011-10-05 08:34:24,2680892.0,134.0,3
1259,174541_3,A_PREACCEPTED,11169,25000.0,39906.0,2011-10-05 08:45:30,2371577.0,134.0,3
1359,174623_3,A_SUBMITTED,112,5000.0,0.0,2011-10-05 08:51:54,1239.0,134.0,3
1360,174623_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 08:51:54,1239.0,134.0,3
1362,174626_3,A_SUBMITTED,112,50000.0,0.0,2011-10-05 08:56:53,7803.0,135.0,3
1363,174626_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-05 08:56:53,7803.0,135.0,3
1361,174623_3,A_DECLINED,11169,5000.0,1239.0,2011-10-05 09:12:33,0.0,134.0,3
1391,174647_3,A_SUBMITTED,112,10000.0,0.0,2011-10-05 09:43:30,2839.0,136.0,3
1392,174647_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-05 09:43:30,2839.0,136.0,3
1394,174650_3,A_SUBMITTED,112,7500.0,0.0,2011-10-05 09:45:43,1398523.0,137.0,3
1395,174650_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-05 09:45:43,1398523.0,137.0,3
1396,174650_3,A_PREACCEPTED,112,7500.0,50.0,2011-10-05 09:46:33,1398473.0,137.0,3
1402,174653_3,A_SUBMITTED,112,12000.0,0.0,2011-10-05 10:15:02,2586937.0,137.0,3
1403,174653_3,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-10-05 10:15:03,2586936.0,137.0,3
1410,174656_3,A_SUBMITTED,112,20000.0,0.0,2011-10-05 10:15:14,771494.0,138.0,3
1411,174656_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-05 10:15:14,771494.0,138.0,3
1404,174653_3,A_PREACCEPTED,112,12000.0,55.0,2011-10-05 10:15:57,2586882.0,138.0,3
1412,174656_3,A_PREACCEPTED,112,20000.0,45.0,2011-10-05 10:15:59,771449.0,138.0,3
1393,174647_3,A_DECLINED,11169,10000.0,2839.0,2011-10-05 10:30:49,0.0,138.0,3
1424,174662_3,A_SUBMITTED,112,7500.0,0.0,2011-10-05 11:04:11,40.0,139.0,3
1425,174662_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-05 11:04:12,39.0,139.0,3
1426,174662_3,A_DECLINED,112,7500.0,40.0,2011-10-05 11:04:51,0.0,138.0,3
1364,174626_3,A_DECLINED,11169,50000.0,7803.0,2011-10-05 11:06:56,0.0,137.0,3
1430,174668_3,A_SUBMITTED,112,20000.0,0.0,2011-10-05 11:14:13,8181.0,139.0,3
1431,174668_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-05 11:14:13,8181.0,139.0,3
1439,174674_3,A_SUBMITTED,112,5000.0,0.0,2011-10-05 11:33:42,45.0,140.0,3
1440,174674_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-05 11:33:43,44.0,140.0,3
1441,174674_3,A_DECLINED,112,5000.0,45.0,2011-10-05 11:34:27,0.0,139.0,3
1445,174680_3,A_SUBMITTED,112,23000.0,0.0,2011-10-05 11:38:35,38.0,140.0,3
1446,174680_3,A_PARTLYSUBMITTED,112,23000.0,0.0,2011-10-05 11:38:35,38.0,140.0,3
1447,174680_3,A_DECLINED,112,23000.0,38.0,2011-10-05 11:39:13,0.0,139.0,3
1448,174683_3,A_SUBMITTED,112,5000.0,0.0,2011-10-05 11:42:49,2669546.0,140.0,3
1449,174683_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 11:42:49,2669546.0,140.0,3
1450,174683_3,A_PREACCEPTED,112,5000.0,32.0,2011-10-05 11:43:21,2669514.0,140.0,3
1460,174689_3,A_SUBMITTED,112,6000.0,0.0,2011-10-05 11:51:55,2669020.0,142.0,3
1461,174689_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-05 11:51:55,2669020.0,142.0,3
1462,174689_3,A_PREACCEPTED,10859,6000.0,572.0,2011-10-05 12:01:27,2668448.0,143.0,3
1476,174701_3,A_SUBMITTED,112,5000.0,0.0,2011-10-05 12:07:23,37.0,144.0,3
1477,174701_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 12:07:23,37.0,144.0,3
1478,174701_3,A_DECLINED,112,5000.0,37.0,2011-10-05 12:08:00,0.0,143.0,3
1517,174734_3,A_SUBMITTED,112,35000.0,0.0,2011-10-05 13:08:51,89513.0,151.0,3
1518,174734_3,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-05 13:08:51,89513.0,151.0,3
1538,174749_3,A_SUBMITTED,112,25000.0,0.0,2011-10-05 13:23:21,2601337.0,155.0,3
1539,174749_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-05 13:23:21,2601337.0,155.0,3
1540,174749_3,A_PREACCEPTED,112,25000.0,46.0,2011-10-05 13:24:07,2601291.0,154.0,3
1432,174668_3,A_DECLINED,11169,20000.0,8181.0,2011-10-05 13:30:34,0.0,154.0,3
1565,174764_3,A_SUBMITTED,112,8000.0,0.0,2011-10-05 13:57:08,796675.0,155.0,3
1566,174764_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-05 13:57:08,796675.0,155.0,3
1567,174764_3,A_PREACCEPTED,112,8000.0,45.0,2011-10-05 13:57:53,796630.0,155.0,3
1592,174788_3,A_SUBMITTED,112,15000.0,0.0,2011-10-05 14:33:40,66.0,159.0,3
1593,174788_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 14:33:40,66.0,159.0,3
1594,174788_3,A_DECLINED,112,15000.0,66.0,2011-10-05 14:34:46,0.0,158.0,3
1595,174791_3,A_SUBMITTED,112,18000.0,0.0,2011-10-05 14:39:34,41.0,159.0,3
1596,174791_3,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-05 14:39:34,41.0,159.0,3
1597,174791_3,A_DECLINED,112,18000.0,41.0,2011-10-05 14:40:15,0.0,158.0,3
1598,174794_3,A_SUBMITTED,112,6000.0,0.0,2011-10-05 14:43:08,2938.0,159.0,3
1599,174794_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-05 14:43:08,2938.0,159.0,3
1601,174797_3,A_SUBMITTED,112,3500.0,0.0,2011-10-05 14:44:33,39.0,160.0,3
1602,174797_3,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-10-05 14:44:33,39.0,160.0,3
1603,174797_3,A_DECLINED,112,3500.0,39.0,2011-10-05 14:45:12,0.0,159.0,3
1613,174806_3,A_SUBMITTED,112,25000.0,0.0,2011-10-05 14:55:32,2658010.0,162.0,3
1614,174806_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-05 14:55:32,2658010.0,162.0,3
1615,174806_3,A_PREACCEPTED,112,25000.0,32.0,2011-10-05 14:56:04,2657978.0,161.0,3
1620,174812_3,A_SUBMITTED,112,5000.0,0.0,2011-10-05 14:57:53,3.0,162.0,3
1621,174812_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-05 14:57:54,2.0,162.0,3
1622,174812_3,A_DECLINED,112,5000.0,3.0,2011-10-05 14:57:56,0.0,161.0,3
1600,174794_3,A_DECLINED,10881,6000.0,2938.0,2011-10-05 15:32:06,0.0,162.0,3
1653,174836_3,A_SUBMITTED,112,5000.0,0.0,2011-10-05 15:51:57,241.0,163.0,3
1654,174836_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 15:51:57,241.0,163.0,3
1656,174839_3,A_SUBMITTED,112,6000.0,0.0,2011-10-05 15:53:32,35.0,164.0,3
1657,174839_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-05 15:53:32,35.0,164.0,3
1658,174839_3,A_DECLINED,112,6000.0,35.0,2011-10-05 15:54:07,0.0,163.0,3
1655,174836_3,A_DECLINED,11122,5000.0,241.0,2011-10-05 15:55:58,0.0,162.0,3
1670,174848_3,A_SUBMITTED,112,22500.0,0.0,2011-10-05 16:14:06,756116.0,164.0,3
1671,174848_3,A_PARTLYSUBMITTED,112,22500.0,0.0,2011-10-05 16:14:06,756116.0,164.0,3
1672,174848_3,A_PREACCEPTED,112,22500.0,44.0,2011-10-05 16:14:50,756072.0,163.0,3
1692,174860_3,A_SUBMITTED,112,5000.0,0.0,2011-10-05 16:47:55,4509.0,166.0,3
1693,174860_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 16:47:55,4509.0,166.0,3
1694,174860_3,A_PREACCEPTED,10982,5000.0,871.0,2011-10-05 17:02:26,3638.0,166.0,3
1717,174875_3,A_SUBMITTED,112,9000.0,0.0,2011-10-05 17:56:55,765358.0,168.0,3
1718,174875_3,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-05 17:56:55,765358.0,168.0,3
1719,174875_3,A_PREACCEPTED,112,9000.0,35.0,2011-10-05 17:57:30,765323.0,168.0,3
1745,174887_3,A_SUBMITTED,112,7000.0,0.0,2011-10-05 18:24:55,50.0,171.0,3
1746,174887_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-05 18:24:55,50.0,171.0,3
1747,174887_3,A_DECLINED,112,7000.0,50.0,2011-10-05 18:25:45,0.0,170.0,3
1748,174893_3,A_SUBMITTED,112,50000.0,0.0,2011-10-05 18:33:41,55997.0,171.0,3
1749,174893_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-05 18:33:41,55997.0,171.0,3
1750,174893_3,A_PREACCEPTED,112,50000.0,36.0,2011-10-05 18:34:17,55961.0,171.0,3
1752,174896_3,A_SUBMITTED,112,40000.0,0.0,2011-10-05 18:47:04,1354536.0,172.0,3
1753,174896_3,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-05 18:47:04,1354536.0,172.0,3
1754,174896_3,A_PREACCEPTED,112,40000.0,39.0,2011-10-05 18:47:43,1354497.0,172.0,3
1760,174899_3,A_SUBMITTED,112,3000.0,0.0,2011-10-05 18:58:21,42.0,173.0,3
1761,174899_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-05 18:58:21,42.0,173.0,3
1762,174899_3,A_DECLINED,112,3000.0,42.0,2011-10-05 18:59:03,0.0,172.0,3
1784,174914_3,A_SUBMITTED,112,20000.0,0.0,2011-10-05 19:45:02,843928.0,176.0,3
1785,174914_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-05 19:45:02,843928.0,176.0,3
1786,174914_3,A_PREACCEPTED,112,20000.0,43.0,2011-10-05 19:45:45,843885.0,176.0,3
1790,174917_3,A_SUBMITTED,112,27500.0,0.0,2011-10-05 19:46:18,2726986.0,177.0,3
1791,174917_3,A_PARTLYSUBMITTED,112,27500.0,0.0,2011-10-05 19:46:18,2726986.0,177.0,3
1792,174917_3,A_PREACCEPTED,11119,27500.0,935.0,2011-10-05 20:01:53,2726051.0,178.0,3
1818,174929_3,A_SUBMITTED,112,6000.0,0.0,2011-10-05 20:10:25,1007847.0,180.0,3
1819,174929_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-05 20:10:25,1007847.0,180.0,3
1820,174929_3,A_PREACCEPTED,112,6000.0,35.0,2011-10-05 20:11:00,1007812.0,180.0,3
1826,174932_3,A_SUBMITTED,112,49000.0,0.0,2011-10-05 20:11:38,84024.0,181.0,3
1827,174932_3,A_PARTLYSUBMITTED,112,49000.0,1.0,2011-10-05 20:11:39,84023.0,181.0,3
1858,174947_3,A_SUBMITTED,112,5000.0,0.0,2011-10-05 21:21:19,657711.0,186.0,3
1859,174947_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 21:21:19,657711.0,186.0,3
1876,174956_3,A_SUBMITTED,112,3000.0,0.0,2011-10-05 21:40:29,42329.0,189.0,3
1877,174956_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-05 21:40:29,42329.0,189.0,3
1879,174959_3,A_SUBMITTED,112,30000.0,0.0,2011-10-05 21:43:06,2719980.0,190.0,3
1880,174959_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-05 21:43:06,2719980.0,190.0,3
1881,174959_3,A_PREACCEPTED,112,30000.0,52.0,2011-10-05 21:43:58,2719928.0,190.0,3
1885,174962_3,A_SUBMITTED,112,5500.0,0.0,2011-10-05 22:11:56,1077757.0,191.0,3
1886,174962_3,A_PARTLYSUBMITTED,112,5500.0,3.0,2011-10-05 22:11:59,1077754.0,191.0,3
1887,174962_3,A_PREACCEPTED,112,5500.0,45.0,2011-10-05 22:12:41,1077712.0,191.0,3
1909,174979_3,A_SUBMITTED,112,5000.0,0.0,2011-10-06 06:48:43,1598640.0,194.0,3
1910,174979_3,A_PARTLYSUBMITTED,112,5000.0,5.0,2011-10-06 06:48:48,1598635.0,194.0,3
1911,174979_3,A_PREACCEPTED,112,5000.0,63.0,2011-10-06 06:49:46,1598577.0,194.0,3
1828,174932_3,A_PREACCEPTED,10939,49000.0,45870.0,2011-10-06 08:56:08,38154.0,194.0,3
1925,174988_3,A_SUBMITTED,112,3000.0,0.0,2011-10-06 09:07:28,44.0,197.0,3
1926,174988_3,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-06 09:07:29,43.0,197.0,3
1927,174988_3,A_DECLINED,112,3000.0,44.0,2011-10-06 09:08:12,0.0,196.0,3
1860,174947_3,A_PREACCEPTED,10939,5000.0,42416.0,2011-10-06 09:08:15,615295.0,196.0,3
1878,174956_3,A_DECLINED,10939,3000.0,42329.0,2011-10-06 09:25:58,0.0,193.0,3
1939,175000_3,A_SUBMITTED,112,10000.0,0.0,2011-10-06 10:04:32,344347.0,195.0,3
1940,175000_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-06 10:04:32,344347.0,195.0,3
1942,175003_3,A_SUBMITTED,112,5600.0,0.0,2011-10-06 10:11:06,57.0,195.0,3
1943,175003_3,A_PARTLYSUBMITTED,112,5600.0,0.0,2011-10-06 10:11:06,57.0,195.0,3
1944,175003_3,A_DECLINED,112,5600.0,57.0,2011-10-06 10:12:03,0.0,194.0,3
1945,175006_3,A_SUBMITTED,112,4700.0,0.0,2011-10-06 10:15:37,55.0,195.0,3
1946,175006_3,A_PARTLYSUBMITTED,112,4700.0,0.0,2011-10-06 10:15:37,55.0,195.0,3
1947,175006_3,A_DECLINED,112,4700.0,55.0,2011-10-06 10:16:32,0.0,194.0,3
1974,175030_3,A_SUBMITTED,112,6000.0,0.0,2011-10-06 11:03:55,47.0,198.0,3
1975,175030_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-06 11:03:55,47.0,198.0,3
1976,175030_3,A_DECLINED,112,6000.0,47.0,2011-10-06 11:04:42,0.0,198.0,3
2013,175057_3,A_SUBMITTED,112,14226.0,0.0,2011-10-06 11:44:02,578.0,204.0,3
2014,175057_3,A_PARTLYSUBMITTED,112,14226.0,0.0,2011-10-06 11:44:02,578.0,204.0,3
2015,175057_3,A_DECLINED,11189,14226.0,578.0,2011-10-06 11:53:40,0.0,203.0,3
2046,175081_3,A_SUBMITTED,112,8000.0,0.0,2011-10-06 13:18:16,1907744.0,202.0,3
2047,175081_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-06 13:18:16,1907744.0,202.0,3
2048,175081_3,A_PREACCEPTED,112,8000.0,47.0,2011-10-06 13:19:03,1907697.0,202.0,3
1519,174734_3,A_DECLINED,10188,35000.0,89513.0,2011-10-06 14:00:44,0.0,202.0,3
2061,175093_3,A_SUBMITTED,112,15000.0,0.0,2011-10-06 14:22:15,5174742.0,201.0,3
2062,175093_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-06 14:22:16,5174741.0,201.0,3
2063,175093_3,A_PREACCEPTED,10939,15000.0,187.0,2011-10-06 14:25:22,5174555.0,201.0,3
2067,175096_3,A_SUBMITTED,112,5000.0,0.0,2011-10-06 14:37:03,2659130.0,202.0,3
2068,175096_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-06 14:37:03,2659130.0,202.0,3
2069,175096_3,A_PREACCEPTED,10939,5000.0,1778.0,2011-10-06 15:06:41,2657352.0,203.0,3
2082,175105_3,A_SUBMITTED,112,18000.0,0.0,2011-10-06 15:16:46,1035990.0,205.0,3
2083,175105_3,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-06 15:16:46,1035990.0,205.0,3
2084,175105_3,A_PREACCEPTED,112,18000.0,45.0,2011-10-06 15:17:31,1035945.0,204.0,3
2112,175123_3,A_SUBMITTED,112,2000.0,0.0,2011-10-06 16:46:41,35.0,210.0,3
2113,175123_3,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-06 16:46:41,35.0,210.0,3
2114,175123_3,A_DECLINED,112,2000.0,35.0,2011-10-06 16:47:16,0.0,209.0,3
2118,175129_3,A_SUBMITTED,112,6000.0,0.0,2011-10-06 17:07:01,42.0,211.0,3
2119,175129_3,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-06 17:07:02,41.0,211.0,3
2120,175129_3,A_DECLINED,112,6000.0,42.0,2011-10-06 17:07:43,0.0,210.0,3
2121,175132_3,A_SUBMITTED,112,100.0,0.0,2011-10-06 17:14:46,3883.0,211.0,3
2122,175132_3,A_PARTLYSUBMITTED,112,100.0,0.0,2011-10-06 17:14:46,3883.0,211.0,3
2123,175132_3,A_DECLINED,10913,100.0,3883.0,2011-10-06 18:19:29,0.0,209.0,3
2148,175150_3,A_SUBMITTED,112,4000.0,0.0,2011-10-06 18:30:44,122.0,211.0,3
2149,175150_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-06 18:30:44,122.0,211.0,3
2150,175150_3,A_DECLINED,10913,4000.0,122.0,2011-10-06 18:32:46,0.0,210.0,3
2151,175153_3,A_SUBMITTED,112,6000.0,0.0,2011-10-06 18:39:51,694954.0,211.0,3
2152,175153_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-06 18:39:51,694954.0,211.0,3
2153,175153_3,A_PREACCEPTED,112,6000.0,35.0,2011-10-06 18:40:26,694919.0,211.0,3
2159,175156_3,A_SUBMITTED,112,5000.0,0.0,2011-10-06 18:41:49,48104.0,211.0,3
2160,175156_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-06 18:41:49,48104.0,211.0,3
2162,175159_3,A_SUBMITTED,112,3000.0,0.0,2011-10-06 18:42:23,2492.0,212.0,3
2163,175159_3,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-06 18:42:24,2491.0,212.0,3
2174,175168_3,A_SUBMITTED,112,8000.0,0.0,2011-10-06 19:17:58,2355.0,213.0,3
2175,175168_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-06 19:17:58,2355.0,213.0,3
2164,175159_3,A_DECLINED,10913,3000.0,2492.0,2011-10-06 19:23:55,0.0,212.0,3
2177,175171_3,A_SUBMITTED,112,5000.0,0.0,2011-10-06 19:26:11,2641786.0,213.0,3
2178,175171_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-06 19:26:11,2641786.0,213.0,3
2179,175171_3,A_PREACCEPTED,112,5000.0,40.0,2011-10-06 19:26:51,2641746.0,213.0,3
2176,175168_3,A_DECLINED,10913,8000.0,2355.0,2011-10-06 19:57:13,0.0,211.0,3
2193,175180_3,A_SUBMITTED,112,5000.0,0.0,2011-10-06 20:08:33,1535564.0,213.0,3
2194,175180_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-06 20:08:33,1535564.0,213.0,3
2195,175180_3,A_PREACCEPTED,112,5000.0,46.0,2011-10-06 20:09:19,1535518.0,213.0,3
2201,175183_3,A_SUBMITTED,112,8000.0,0.0,2011-10-06 20:21:14,1350334.0,214.0,3
2202,175183_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-06 20:21:14,1350334.0,214.0,3
2203,175183_3,A_PREACCEPTED,112,8000.0,35.0,2011-10-06 20:21:49,1350299.0,215.0,3
2213,175189_3,A_SUBMITTED,112,32000.0,0.0,2011-10-06 20:26:11,51850.0,216.0,3
2214,175189_3,A_PARTLYSUBMITTED,112,32000.0,0.0,2011-10-06 20:26:11,51850.0,216.0,3
2217,175192_3,A_SUBMITTED,112,25000.0,0.0,2011-10-06 20:35:46,1599491.0,217.0,3
2218,175192_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-06 20:35:46,1599491.0,217.0,3
2219,175192_3,A_PREACCEPTED,112,25000.0,43.0,2011-10-06 20:36:29,1599448.0,217.0,3
2231,175198_3,A_SUBMITTED,112,10000.0,0.0,2011-10-06 20:43:52,66795.0,219.0,3
2232,175198_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-06 20:43:53,66794.0,219.0,3
2233,175198_3,A_PREACCEPTED,112,10000.0,32.0,2011-10-06 20:44:24,66763.0,219.0,3
2238,175204_3,A_SUBMITTED,112,15750.0,0.0,2011-10-06 21:48:32,1089733.0,221.0,3
2239,175204_3,A_PARTLYSUBMITTED,112,15750.0,1.0,2011-10-06 21:48:33,1089732.0,221.0,3
2240,175204_3,A_PREACCEPTED,112,15750.0,66.0,2011-10-06 21:49:38,1089667.0,221.0,3
2246,175222_3,A_SUBMITTED,112,2000.0,0.0,2011-10-06 22:17:33,38.0,222.0,3
2247,175222_3,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-06 22:17:33,38.0,222.0,3
2248,175222_3,A_DECLINED,112,2000.0,38.0,2011-10-06 22:18:11,0.0,221.0,3
2255,175231_3,A_SUBMITTED,112,22000.0,0.0,2011-10-07 00:18:13,5216231.0,224.0,3
2256,175231_3,A_PARTLYSUBMITTED,112,22000.0,0.0,2011-10-07 00:18:13,5216231.0,224.0,3
2257,175231_3,A_PREACCEPTED,112,22000.0,39.0,2011-10-07 00:18:52,5216192.0,224.0,3
2261,175234_3,A_SUBMITTED,112,11280.0,0.0,2011-10-07 03:49:08,4290191.0,225.0,3
2262,175234_3,A_PARTLYSUBMITTED,112,11280.0,4.0,2011-10-07 03:49:12,4290187.0,225.0,3
2263,175234_3,A_PREACCEPTED,112,11280.0,66.0,2011-10-07 03:50:14,4290125.0,225.0,3
2276,175245_3,A_SUBMITTED,112,6000.0,0.0,2011-10-07 08:02:16,2189.0,227.0,3
2277,175245_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-07 08:02:16,2189.0,227.0,3
2161,175156_3,A_DECLINED,11009,5000.0,48104.0,2011-10-07 08:03:33,0.0,226.0,3
2215,175189_3,A_PREACCEPTED,11009,32000.0,42344.0,2011-10-07 08:11:55,9506.0,226.0,3
2293,175254_3,A_SUBMITTED,112,2500.0,0.0,2011-10-07 08:32:00,2874968.0,227.0,3
2294,175254_3,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-07 08:32:00,2874968.0,227.0,3
2295,175254_3,A_PREACCEPTED,112,2500.0,35.0,2011-10-07 08:32:35,2874933.0,227.0,3
2278,175245_3,A_DECLINED,11009,6000.0,2189.0,2011-10-07 08:38:45,0.0,225.0,3
2302,175260_3,A_SUBMITTED,112,15000.0,0.0,2011-10-07 08:57:31,285190.0,227.0,3
2303,175260_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 08:57:31,285190.0,227.0,3
2306,175263_3,A_SUBMITTED,112,15000.0,0.0,2011-10-07 08:58:34,1243484.0,228.0,3
2307,175263_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-07 08:58:35,1243483.0,228.0,3
2320,175269_3,A_SUBMITTED,112,8000.0,0.0,2011-10-07 09:05:24,35.0,230.0,3
2321,175269_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-07 09:05:24,35.0,230.0,3
2322,175269_3,A_DECLINED,112,8000.0,35.0,2011-10-07 09:05:59,0.0,229.0,3
2304,175260_3,A_PREACCEPTED,10909,15000.0,4136.0,2011-10-07 10:06:27,281054.0,230.0,3
2369,175299_3,A_SUBMITTED,112,17000.0,0.0,2011-10-07 10:44:23,1186.0,234.0,3
2370,175299_3,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-10-07 10:44:23,1186.0,234.0,3
2371,175299_3,A_PREACCEPTED,112,17000.0,52.0,2011-10-07 10:45:15,1134.0,233.0,3
2381,175305_3,A_SUBMITTED,112,9800.0,0.0,2011-10-07 10:49:06,1114520.0,235.0,3
2382,175305_3,A_PARTLYSUBMITTED,112,9800.0,1.0,2011-10-07 10:49:07,1114519.0,235.0,3
2383,175305_3,A_PREACCEPTED,112,9800.0,43.0,2011-10-07 10:49:49,1114477.0,235.0,3
2308,175263_3,A_PREACCEPTED,10909,15000.0,7261.0,2011-10-07 10:59:35,1236223.0,234.0,3
2387,175308_3,A_SUBMITTED,112,26000.0,0.0,2011-10-07 11:04:48,53.0,234.0,3
2388,175308_3,A_PARTLYSUBMITTED,112,26000.0,0.0,2011-10-07 11:04:48,53.0,234.0,3
2389,175308_3,A_DECLINED,112,26000.0,53.0,2011-10-07 11:05:41,0.0,233.0,3
2401,175317_3,A_SUBMITTED,112,5000.0,0.0,2011-10-07 11:24:19,33.0,236.0,3
2402,175317_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 11:24:19,33.0,236.0,3
2403,175317_3,A_DECLINED,112,5000.0,33.0,2011-10-07 11:24:52,0.0,235.0,3
2426,175332_3,A_SUBMITTED,112,25000.0,0.0,2011-10-07 12:41:44,2360663.0,237.0,3
2427,175332_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-07 12:41:45,2360662.0,237.0,3
2428,175332_3,A_PREACCEPTED,10971,25000.0,1159.0,2011-10-07 13:01:03,2359504.0,239.0,3
2491,175368_3,A_SUBMITTED,112,5000.0,0.0,2011-10-07 14:00:26,4498.0,245.0,3
2492,175368_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 14:00:26,4498.0,245.0,3
2494,175371_3,A_SUBMITTED,112,20000.0,0.0,2011-10-07 14:01:17,858.0,246.0,3
2495,175371_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-07 14:01:17,858.0,246.0,3
2496,175371_3,A_PREACCEPTED,112,20000.0,47.0,2011-10-07 14:02:04,811.0,246.0,3
2548,175398_3,A_SUBMITTED,112,8000.0,0.0,2011-10-07 15:06:33,486.0,253.0,3
2549,175398_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-07 15:06:33,486.0,253.0,3
2550,175398_3,A_DECLINED,10971,8000.0,486.0,2011-10-07 15:14:39,0.0,253.0,3
2493,175368_3,A_DECLINED,10629,5000.0,4498.0,2011-10-07 15:15:24,0.0,252.0,3
2555,175404_3,A_SUBMITTED,112,7000.0,0.0,2011-10-07 15:30:44,56.0,251.0,3
2556,175404_3,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-07 15:30:45,55.0,251.0,3
2557,175404_3,A_DECLINED,112,7000.0,56.0,2011-10-07 15:31:40,0.0,250.0,3
2566,175410_3,A_SUBMITTED,112,3100.0,0.0,2011-10-07 16:14:02,1810979.0,252.0,3
2567,175410_3,A_PARTLYSUBMITTED,112,3100.0,0.0,2011-10-07 16:14:02,1810979.0,252.0,3
