,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
2982,560604,230.26546,3627403_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560613,2010-12-23 23:35:34,0.4,12.0,3.0,23.0,9534266.0,138934.0,4
3407,560600,0.0,3639362_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2010-12-24 09:00:00,0.0,12.0,4.0,9.0,35044969.0,0.0,4
3487,560604,3737.8872,3640683_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-27 09:00:00,0.0,12.0,0.0,9.0,9188616.0,0.0,4
3486,560604,3737.8872,3640683_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-12-28 09:00:00,1440.0,12.0,1.0,9.0,9102216.0,86400.0,4
3406,560600,0.0,3639362_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-12-28 22:54:23,6594.38333333,12.0,1.0,22.0,34649306.0,395663.0,4
3405,560600,0.0,3639362_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2010-12-28 22:54:25,0.0333333333333,12.0,1.0,22.0,34649304.0,395665.0,4
3485,560604,3737.8872,3640683_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-12-29 01:02:53,962.883333333,12.0,2.0,1.0,9044443.0,144173.0,4
3484,560604,3737.8872,3640683_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-12-29 01:03:00,0.116666666667,12.0,2.0,1.0,9044436.0,144180.0,4
3740,560604,102.846,3652884_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-30 09:00:00,0.0,12.0,3.0,9.0,6710819.0,0.0,4
3739,560604,102.846,3652884_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-01-04 09:00:00,7200.0,1.0,1.0,9.0,6278819.0,432000.0,4
3738,560604,102.846,3652884_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-01-04 20:30:06,690.1,1.0,1.0,20.0,6237413.0,473406.0,4
3737,560604,102.846,3652884_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2011-01-04 20:30:16,0.166666666667,1.0,1.0,20.0,6237403.0,473416.0,4
4004,560604,75.92058,3663865_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-01-05 09:00:00,0.0,1.0,2.0,9.0,6192091.0,0.0,4
4003,560604,75.92058,3663865_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-01-06 09:00:00,1440.0,1.0,3.0,9.0,6105691.0,86400.0,4
4047,560604,656.4947,3673477_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2011-01-06 09:00:00,0.0,1.0,3.0,9.0,8325409.0,0.0,4
4002,560604,75.92058,3663865_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-01-07 00:39:40,939.666666667,1.0,4.0,0.0,6049311.0,142780.0,4
4001,560604,75.92058,3663865_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2011-01-07 00:39:43,0.05,1.0,4.0,0.0,6049308.0,142783.0,4
4046,560604,656.4947,3673477_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-01-11 09:00:00,7200.0,1.0,1.0,9.0,7893409.0,432000.0,4
4045,560604,656.4947,3673477_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-01-11 18:52:18,592.3,1.0,1.0,18.0,7857871.0,467538.0,4
4044,560604,656.4947,3673477_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,560602,2011-01-11 18:52:22,0.06666666666669999,1.0,1.0,18.0,7857867.0,467542.0,4
2884,560604,779.96045,3620744_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-01-12 09:00:00,0.0,1.0,2.0,9.0,4208132.0,1900800.0,4
1881,560604,182.94786,3519643_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_2\\complete,560604,EMPTY,560602,2011-01-13 09:00:00,0.0,1.0,3.0,9.0,4122019.0,4406400.0,4
1882,560604,182.94786,3519643_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-01-13 09:00:00,0.0,1.0,3.0,9.0,4122019.0,4406400.0,4
4406,560604,1234.1857,3702003_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-01-14 09:00:00,0.0,1.0,4.0,9.0,7633809.0,0.0,4
2206,560600,354.06,3561014_4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,18171587.0,4060800.0,4
2207,560600,354.06,3561014_4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560600,EMPTY,560600,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,18171587.0,4060800.0,4
3402,560600,0.0,3639362_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560600,EMPTY,560600,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,32971369.0,2073600.0,4
4405,560604,1234.1857,3702003_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-01-18 09:00:00,5760.0,1.0,1.0,9.0,7288209.0,345600.0,4
4404,560604,1234.1857,3702003_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-01-18 19:31:09,631.15,1.0,1.0,19.0,7250340.0,383469.0,4
4403,560604,1234.1857,3702003_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,560602,2011-01-18 19:31:20,0.183333333333,1.0,1.0,19.0,7250329.0,383480.0,4
4586,560596,21.2436,3727566_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-01-20 09:00:00,0.0,1.0,3.0,9.0,7027394.0,0.0,4
4632,560600,65.88045,3774043_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560429,2011-01-21 09:00:00,0.0,1.0,4.0,9.0,7640731.0,0.0,4
4585,560596,21.2436,3727566_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2011-01-21 18:09:10,1989.16666667,1.0,4.0,18.0,6908044.0,119350.0,4
4584,560596,21.2436,3727566_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2011-01-21 18:09:14,0.06666666666669999,1.0,4.0,18.0,6908040.0,119354.0,4
4630,560600,65.88045,3774043_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560604,2011-01-24 09:00:00,0.0,1.0,0.0,9.0,7381531.0,259200.0,4
4631,560600,65.88045,3774043_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560429,2011-01-24 09:00:00,4320.0,1.0,0.0,9.0,7381531.0,259200.0,4
4629,560600,65.88045,3774043_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560429,2011-01-24 19:18:31,618.516666667,1.0,0.0,19.0,7344420.0,296311.0,4
4988,560604,210.75,3807446_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-01-26 09:00:00,0.0,1.0,2.0,9.0,6006221.0,0.0,4
4987,560604,210.75,3807446_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-01-31 09:00:00,7200.0,1.0,0.0,9.0,5574221.0,432000.0,4
4986,560604,210.75,3807446_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-01-31 20:25:44,685.733333333,1.0,0.0,20.0,5533077.0,473144.0,4
4985,560604,210.75,3807446_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560602,2011-01-31 20:25:48,0.06666666666669999,1.0,0.0,20.0,5533073.0,473148.0,4
2978,560604,230.26546,3627403_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-02-02 09:00:00,0.0,2.0,2.0,9.0,6044400.0,3628800.0,4
4583,560596,21.2436,3727566_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2011-02-02 09:00:00,16730.7666667,2.0,2.0,9.0,5904194.0,1123200.0,4
5122,560604,51.93723,3832835_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-02-03 09:00:00,0.0,2.0,3.0,9.0,5905952.0,0.0,4
5121,560604,51.93723,3832835_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-02-07 09:00:00,5760.0,2.0,0.0,9.0,5560352.0,345600.0,4
5120,560604,51.93723,3832835_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-02-07 22:48:31,828.516666667,2.0,0.0,22.0,5510641.0,395311.0,4
5119,560604,51.93723,3832835_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-02-07 22:48:34,0.05,2.0,0.0,22.0,5510638.0,395314.0,4
5494,560600,0.0,3873589_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_090_2\\complete,560600,EMPTY,560600,2011-02-08 09:00:00,0.0,2.0,1.0,9.0,10337724.0,4665600.0,4
5327,560429,3804.2903,3854588_4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2011-02-11 09:00:00,0.0,2.0,4.0,9.0,15668890.0,0.0,4
5328,560429,3804.2903,3854588_4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-02-11 09:00:00,0.0,2.0,4.0,9.0,15668890.0,0.0,4
5326,560429,3804.2903,3854588_4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560429,2011-02-14 09:00:00,4320.0,2.0,0.0,9.0,15409690.0,259200.0,4
5392,560600,302.8309,3864970_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-14 09:00:00,0.0,2.0,0.0,9.0,7378116.0,0.0,4
5463,560604,0.0,3867407_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-14 09:00:00,0.0,2.0,0.0,9.0,4003872.0,0.0,4
5391,560600,302.8309,3864970_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-02-15 09:00:00,1440.0,2.0,1.0,9.0,7291716.0,86400.0,4
5390,560600,302.8309,3864970_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-02-15 20:43:18,703.3,2.0,1.0,20.0,7249518.0,128598.0,4
5389,560600,302.8309,3864970_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-02-15 20:43:21,0.05,2.0,1.0,20.0,7249515.0,128601.0,4
5461,560604,0.0,3867407_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-02-16 09:00:00,0.0,2.0,2.0,9.0,3831072.0,172800.0,4
5462,560604,0.0,3867407_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-02-16 09:00:00,2880.0,2.0,2.0,9.0,3831072.0,172800.0,4
5654,560604,51.93723,3880829_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-16 09:00:00,0.0,2.0,2.0,9.0,4783246.0,0.0,4
5698,560600,232.56683,3882484_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-02-16 09:00:00,0.0,2.0,2.0,9.0,8415001.0,0.0,4
5460,560604,0.0,3867407_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-02-16 18:49:30,589.5,2.0,2.0,18.0,3795702.0,208170.0,4
5653,560604,51.93723,3880829_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-02-18 09:00:00,2880.0,2.0,4.0,9.0,4610446.0,172800.0,4
5697,560600,232.56683,3882484_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-02-18 09:00:00,2880.0,2.0,4.0,9.0,8242201.0,172800.0,4
5856,560600,4597.0815,3890269_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-02-18 09:00:00,0.0,2.0,4.0,9.0,8507107.0,0.0,4
5945,560600,4082.6658,3893215_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-18 09:00:00,0.0,2.0,4.0,9.0,10056079.0,0.0,4
5652,560604,51.93723,3880829_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-02-18 17:15:37,495.61666666699995,2.0,4.0,17.0,4580709.0,202537.0,4
5651,560604,51.93723,3880829_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-02-18 17:15:40,0.05,2.0,4.0,17.0,4580706.0,202540.0,4
5696,560600,232.56683,3882484_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-02-18 18:02:02,542.0333333330001,2.0,4.0,18.0,8209679.0,205322.0,4
5695,560600,232.56683,3882484_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-02-18 18:02:05,0.05,2.0,4.0,18.0,8209676.0,205325.0,4
5812,560600,0.0,3890196_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-02-21 09:00:00,0.0,2.0,0.0,9.0,9797215.0,0.0,4
5855,560600,4597.0815,3890269_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-02-21 09:00:00,4320.0,2.0,0.0,9.0,8247907.0,259200.0,4
5811,560600,0.0,3890196_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-21 21:18:18,738.3,2.0,0.0,21.0,9752917.0,44298.0,4
5810,560600,0.0,3890196_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-02-21 21:46:07,27.8166666667,2.0,0.0,21.0,9751248.0,45967.0,4
5809,560600,0.0,3890196_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-02-21 21:46:09,0.0333333333333,2.0,0.0,21.0,9751246.0,45969.0,4
5854,560600,4597.0815,3890269_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-02-21 22:36:28,816.4666666669998,2.0,0.0,22.0,8198919.0,308188.0,4
5853,560600,4597.0815,3890269_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-02-21 22:36:31,0.05,2.0,0.0,22.0,8198916.0,308191.0,4
5944,560600,4082.6658,3893215_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-02-22 09:00:00,5760.0,2.0,1.0,9.0,9710479.0,345600.0,4
6112,560600,150.74525,3909603_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-22 09:00:00,0.0,2.0,1.0,9.0,9107614.0,0.0,4
5943,560600,4082.6658,3893215_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-02-22 19:29:53,629.883333333,2.0,1.0,19.0,9672686.0,383393.0,4
5942,560600,4082.6658,3893215_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-02-22 19:29:56,0.05,2.0,1.0,19.0,9672683.0,383396.0,4
6111,560600,150.74525,3909603_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-02-23 09:00:00,1440.0,2.0,2.0,9.0,9021214.0,86400.0,4
6203,560604,51.93723,3916426_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-23 09:00:00,0.0,2.0,2.0,9.0,5556846.0,0.0,4
6110,560600,150.74525,3909603_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-02-23 21:06:51,726.85,2.0,2.0,21.0,8977603.0,130011.0,4
6109,560600,150.74525,3909603_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-02-23 21:06:52,0.0166666666667,2.0,2.0,21.0,8977602.0,130012.0,4
6202,560604,51.93723,3916426_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-02-24 09:00:00,1440.0,2.0,3.0,9.0,5470446.0,86400.0,4
7779,560600,820.43286,4060832_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-02-24 09:00:00,0.0,2.0,3.0,9.0,7724003.0,0.0,4
6201,560604,51.93723,3916426_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-02-24 20:16:11,676.1833333330001,2.0,3.0,20.0,5429875.0,126971.0,4
6200,560604,51.93723,3916426_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-02-24 20:16:13,0.0333333333333,2.0,3.0,20.0,5429873.0,126973.0,4
5325,560429,3804.2903,3854588_4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560429,EMPTY,560429,2011-03-02 09:00:00,23040.0,3.0,2.0,9.0,14027290.0,1641600.0,4
6563,560600,115.79448,3960047_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-04 09:00:00,0.0,3.0,4.0,9.0,5822265.0,0.0,4
