,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
3345,175287_6,11009.0,25000.0,408.0,2011-10-07 11:05:08,1824634.0,0.0,W_Al,250.0,6
3255,175254_6,11201.0,2500.0,947.0,2011-10-07 11:18:26,2864985.0,0.0,W_Ca,251.0,6
3256,175254_6,11201.0,2500.0,173.0,2011-10-07 11:21:51,2864780.0,205.0,W_Ca,252.0,6
3257,175254_6,11201.0,2500.0,42.0,2011-10-07 11:24:12,2864639.0,346.0,W_No,252.0,6
1467,174388_6,10789.0,6000.0,41.0,2011-10-07 11:33:47,357854.0,253330.0,W_No,252.0,6
3384,175305_6,,9800.0,2046.0,2011-10-07 11:38:35,1111555.0,2172.0,W_Ca,252.0,6
3321,175281_6,11201.0,15000.0,493.0,2011-10-07 11:47:27,1474312.0,2954.0,W_Ca,252.0,6
3153,175195_6,,28000.0,992.0,2011-10-07 12:00:18,2273003.0,12255.0,W_Ca,252.0,6
3154,175195_6,,28000.0,67.0,2011-10-07 12:01:35,2272926.0,12332.0,W_Ca,252.0,6
3284,175263_6,11000.0,15000.0,789.0,2011-10-07 12:26:18,1231022.0,5434.0,W_Ca,253.0,6
3155,175195_6,,28000.0,11.0,2011-10-07 12:30:51,2271170.0,14088.0,W_Ca,253.0,6
3285,175263_6,,15000.0,11.0,2011-10-07 12:35:50,1230450.0,6006.0,W_Ca,253.0,6
3286,175263_6,,15000.0,438.0,2011-10-07 12:43:53,1229967.0,6489.0,W_Ca,253.0,6
3346,175287_6,11000.0,25000.0,104.0,2011-10-07 12:44:37,1818665.0,5969.0,W_Ca,253.0,6
3093,175174_6,11000.0,12000.0,368.0,2011-10-07 12:50:53,87797.0,60758.0,W_Ca,253.0,6
3460,175335_6,11201.0,5000.0,384.0,2011-10-07 13:01:59,1469934.0,0.0,W_Al,256.0,6
3461,175335_6,11201.0,5000.0,9.0,2011-10-07 13:02:13,1469920.0,14.0,W_Al,256.0,6
3462,175335_6,11201.0,5000.0,280.0,2011-10-07 13:07:05,1469628.0,306.0,W_Ca,256.0,6
3463,175335_6,11201.0,5000.0,205.0,2011-10-07 13:10:35,1469418.0,516.0,W_Ca,256.0,6
3322,175281_6,11009.0,15000.0,1663.0,2011-10-07 13:37:06,1467733.0,9533.0,W_Ca,258.0,6
3323,175281_6,11009.0,15000.0,36.0,2011-10-07 13:38:37,1467642.0,9624.0,W_No,258.0,6
3210,175234_6,11000.0,11280.0,2963.0,2011-10-07 13:40:21,4254721.0,16323.0,W_Ca,258.0,6
3211,175234_6,11000.0,11280.0,18.0,2011-10-07 13:44:12,4254490.0,16554.0,W_Ca,258.0,6
3553,175374_6,11000.0,4500.0,554.0,2011-10-07 14:54:37,1469811.0,0.0,W_Ca,264.0,6
3604,175386_6,,6500.0,165.0,2011-10-07 15:23:06,2656338.0,0.0,W_Ca,266.0,6
3347,175287_6,11201.0,25000.0,11.0,2011-10-07 15:29:00,1808802.0,15832.0,W_Ca,268.0,6
3605,175386_6,,6500.0,952.0,2011-10-07 15:45:14,2655010.0,1328.0,W_Ca,268.0,6
3324,175281_6,11009.0,15000.0,10.0,2011-10-07 15:59:36,1459183.0,18083.0,W_No,269.0,6
3094,175174_6,11181.0,12000.0,266.0,2011-10-07 16:21:51,75139.0,73416.0,W_Ca,269.0,6
3212,175234_6,11181.0,11280.0,1057.0,2011-10-07 16:42:18,4243804.0,27240.0,W_Ca,270.0,6
3213,175234_6,11181.0,11280.0,210.0,2011-10-07 16:46:18,4243564.0,27480.0,W_Ca,270.0,6
2268,174767_6,11181.0,26000.0,47.0,2011-10-07 17:37:04,593456.0,183352.0,W_Ca,273.0,6
2455,174869_6,11181.0,20000.0,93.0,2011-10-07 17:46:39,2474948.0,174320.0,W_Ca,273.0,6
2809,175024_6,11181.0,20000.0,106.0,2011-10-07 17:55:44,2560803.0,107488.0,W_Ca,273.0,6
3724,175455_6,10913.0,5000.0,95.0,2011-10-07 17:57:10,1538511.0,0.0,W_Al,274.0,6
3725,175455_6,10913.0,5000.0,323.0,2011-10-07 18:02:42,1538179.0,332.0,W_Ca,274.0,6
3348,175287_6,11181.0,25000.0,1462.0,2011-10-07 18:22:07,1798415.0,26219.0,W_Ca,274.0,6
3349,175287_6,11181.0,25000.0,148.0,2011-10-07 18:26:17,1798165.0,26469.0,W_No,274.0,6
3679,175425_6,10913.0,8000.0,113.0,2011-10-07 19:28:48,1540586.0,0.0,W_Al,277.0,6
3680,175425_6,11181.0,8000.0,1202.0,2011-10-08 09:32:15,1489979.0,50607.0,W_Ca,285.0,6
3095,175174_6,,12000.0,116.0,2011-10-08 09:34:16,13194.0,135361.0,W_Ca,285.0,6
3681,175425_6,11181.0,8000.0,45.0,2011-10-08 09:39:50,1489524.0,51062.0,W_No,285.0,6
2269,174767_6,10913.0,26000.0,155.0,2011-10-08 10:00:25,534455.0,242353.0,W_Ca,286.0,6
2810,175024_6,,20000.0,108.0,2011-10-08 10:18:26,2501841.0,166450.0,W_Ca,290.0,6
3825,175546_6,11181.0,15000.0,357.0,2011-10-08 11:00:31,1646668.0,0.0,W_Ca,290.0,6
3826,175546_6,11002.0,15000.0,469.0,2011-10-08 12:42:59,1640520.0,6148.0,W_Ca,288.0,6
3852,175555_6,10913.0,13000.0,53.0,2011-10-08 12:44:34,2665831.0,0.0,W_Al,289.0,6
3853,175555_6,11181.0,13000.0,196.0,2011-10-08 13:38:07,2662618.0,3213.0,W_Ca,290.0,6
3862,175567_6,11181.0,8000.0,535.0,2011-10-08 13:52:58,1358891.0,0.0,W_Ca,290.0,6
3863,175567_6,11181.0,8000.0,167.0,2011-10-08 13:56:09,1358700.0,191.0,W_Ca,291.0,6
3864,175567_6,11181.0,8000.0,25.0,2011-10-08 13:57:03,1358646.0,245.0,W_No,292.0,6
3869,175573_6,10913.0,40000.0,166.0,2011-10-08 13:57:35,3266264.0,0.0,W_Ca,293.0,6
2811,175024_6,11181.0,20000.0,93.0,2011-10-08 14:12:04,2487823.0,180468.0,W_Ca,293.0,6
3933,175597_6,11181.0,36000.0,405.0,2011-10-08 15:14:06,1371392.0,0.0,W_Ca,294.0,6
3934,175597_6,11181.0,36000.0,221.0,2011-10-08 15:18:06,1371152.0,240.0,W_No,294.0,6
3935,175597_6,11181.0,36000.0,44.0,2011-10-08 15:21:27,1370951.0,441.0,W_No,294.0,6
3606,175386_6,,6500.0,221370.0,2011-10-10 05:15:05,2433619.0,222719.0,W_No,296.0,6
3978,175627_6,10881.0,15500.0,66.0,2011-10-10 08:08:39,706230.0,0.0,W_Al,297.0,6
3950,175600_6,11189.0,10000.0,1040.0,2011-10-10 08:12:00,2595791.0,0.0,W_Ca,299.0,6
3951,175600_6,11189.0,10000.0,89.0,2011-10-10 08:13:45,2595686.0,105.0,W_No,299.0,6
3987,175630_6,10881.0,10000.0,509.0,2011-10-10 08:17:12,2509075.0,0.0,W_Al,300.0,6
4079,175681_6,10881.0,4000.0,137.0,2011-10-10 08:19:33,259656.0,0.0,W_Al,302.0,6
3979,175627_6,10881.0,15500.0,30.0,2011-10-10 08:25:24,705225.0,1005.0,W_Al,307.0,6
4143,175714_6,10881.0,10000.0,42.0,2011-10-10 08:26:52,32693.0,0.0,W_Al,308.0,6
3988,175630_6,10881.0,10000.0,8.0,2011-10-10 08:31:47,2508200.0,875.0,W_Al,314.0,6
4033,175657_6,,30000.0,149.0,2011-10-10 08:34:22,1219246.0,0.0,W_Ca,315.0,6
4237,175759_6,10881.0,13000.0,108.0,2011-10-10 08:38:21,35036.0,0.0,W_Al,318.0,6
3980,175627_6,10881.0,15500.0,114.0,2011-10-10 08:44:52,704057.0,2173.0,W_Al,323.0,6
3854,175555_6,11019.0,13000.0,85.0,2011-10-10 08:59:38,2506527.0,159304.0,W_Ca,321.0,6
3870,175573_6,11019.0,40000.0,75.0,2011-10-10 09:01:02,3111257.0,155007.0,W_Ca,321.0,6
80,173721_6,10609.0,9000.0,2003.0,2011-10-10 09:06:09,22940.0,773119.0,W_Va,321.0,6
3981,175627_6,10881.0,15500.0,78.0,2011-10-10 09:12:35,702394.0,3836.0,W_Al,322.0,6
2820,175027_6,11049.0,11000.0,98.0,2011-10-10 09:26:15,169443.0,338949.0,W_No,322.0,6
4088,175684_6,,5000.0,380.0,2011-10-10 09:54:33,1475748.0,0.0,W_Ca,323.0,6
1338,174334_6,10912.0,5000.0,186.0,2011-10-10 10:01:47,14487.0,523638.0,W_No,323.0,6
4080,175681_6,11019.0,4000.0,125.0,2011-10-10 10:17:19,252590.0,7066.0,W_Ca,324.0,6
4398,175892_6,11189.0,39000.0,483.0,2011-10-10 10:37:45,2600082.0,0.0,W_Ca,327.0,6
3982,175627_6,10228.0,15500.0,156.0,2011-10-10 10:47:47,696682.0,9548.0,W_Al,328.0,6
4173,175735_6,,20000.0,291.0,2011-10-10 10:48:02,1834605.0,0.0,W_Ca,329.0,6
3983,175627_6,10228.0,15500.0,296.0,2011-10-10 10:53:22,696347.0,9883.0,W_Al,329.0,6
4144,175714_6,11019.0,10000.0,102.0,2011-10-10 11:07:00,23085.0,9608.0,W_Ca,331.0,6
4238,175759_6,11189.0,13000.0,743.0,2011-10-10 11:08:35,26022.0,9014.0,W_Ca,331.0,6
4239,175759_6,10912.0,13000.0,503.0,2011-10-10 11:17:16,25501.0,9535.0,W_Ca,331.0,6
4284,175798_6,,6800.0,645.0,2011-10-10 11:22:23,1566240.0,0.0,W_Ca,332.0,6
4285,175798_6,,6800.0,88.0,2011-10-10 11:24:06,1566137.0,103.0,W_No,332.0,6
3989,175630_6,11189.0,10000.0,431.0,2011-10-10 11:24:21,2497846.0,11229.0,W_Ca,332.0,6
4448,175922_6,10881.0,45000.0,38.0,2011-10-10 11:27:03,20934.0,0.0,W_Al,333.0,6
4449,175922_6,10881.0,45000.0,388.0,2011-10-10 11:33:34,20543.0,391.0,W_Al,334.0,6
4300,175804_6,,20000.0,212.0,2011-10-10 11:38:56,2669794.0,0.0,W_Ca,335.0,6
4450,175922_6,10881.0,45000.0,399.0,2011-10-10 11:40:23,20134.0,800.0,W_Ca,335.0,6
1364,174343_6,10899.0,10000.0,12.0,2011-10-10 11:57:50,941962.0,527554.0,W_No,336.0,6
812,174069_6,10899.0,43640.0,13.0,2011-10-10 12:06:21,271341.0,603584.0,W_No,337.0,6
4301,175804_6,11189.0,20000.0,10.0,2011-10-10 12:08:48,2668002.0,1792.0,W_Ca,337.0,6
4332,175822_6,,7500.0,1588.0,2011-10-10 12:16:42,846763.0,0.0,W_Ca,338.0,6
4333,175822_6,,7500.0,116.0,2011-10-10 12:18:49,846636.0,127.0,W_No,338.0,6
2598,174923_6,10899.0,15000.0,13.0,2011-10-10 12:28:57,330934.0,404896.0,W_No,338.0,6
1251,174285_6,10899.0,50000.0,49.0,2011-10-10 12:45:10,255968.0,529226.0,W_No,340.0,6
429,173913_6,10899.0,5500.0,40.0,2011-10-10 12:51:23,180583.0,616051.0,W_No,340.0,6
3325,175281_6,10889.0,15000.0,30.0,2011-10-10 13:22:11,1209428.0,267838.0,W_No,339.0,6
1339,174334_6,10899.0,5000.0,37.0,2011-10-10 13:25:36,2258.0,535867.0,W_No,339.0,6
4302,175804_6,11189.0,20000.0,697.0,2011-10-10 13:35:52,2662778.0,7016.0,W_Ca,339.0,6
4303,175804_6,11189.0,20000.0,49.0,2011-10-10 13:37:01,2662709.0,7085.0,W_No,339.0,6
1340,174334_6,10899.0,5000.0,33.0,2011-10-10 13:40:13,1381.0,536744.0,W_Va,340.0,6
4304,175804_6,11189.0,20000.0,411.0,2011-10-10 13:44:07,2662283.0,7511.0,W_No,340.0,6
4257,175780_6,,14000.0,20.0,2011-10-10 14:09:36,2660757.0,0.0,W_Ca,341.0,6
4269,175792_6,,7000.0,15.0,2011-10-10 14:11:34,2660641.0,0.0,W_Ca,341.0,6
4483,175973_6,10889.0,38000.0,477.0,2011-10-10 14:57:52,1209145.0,0.0,W_Ca,342.0,6
4270,175792_6,,7000.0,189.0,2011-10-10 15:09:31,2657164.0,3477.0,W_Ca,341.0,6
4145,175714_6,11189.0,10000.0,13.0,2011-10-10 15:14:54,8211.0,24482.0,W_Ca,341.0,6
382,173868_6,,5000.0,522.0,2011-10-10 15:28:12,1352367.0,627039.0,W_No,341.0,6
4174,175735_6,,20000.0,569.0,2011-10-10 15:35:08,1817379.0,17226.0,W_Ca,341.0,6
628,174000_6,,20000.0,212.0,2011-10-10 15:36:34,2050725.0,626014.0,W_No,341.0,6
4258,175780_6,,14000.0,723.0,2011-10-10 15:53:12,2654541.0,6216.0,W_Ca,340.0,6
4259,175780_6,,14000.0,60.0,2011-10-10 15:54:27,2654466.0,6291.0,W_No,340.0,6
4260,175780_6,,14000.0,147.0,2011-10-10 15:57:45,2654268.0,6489.0,W_No,341.0,6
2168,174722_6,11119.0,17000.0,122.0,2011-10-10 16:14:35,2490434.0,442242.0,W_No,340.0,6
3871,175573_6,11201.0,40000.0,123.0,2011-10-10 16:15:04,3085215.0,181049.0,W_Ca,340.0,6
2169,174722_6,11119.0,17000.0,50.0,2011-10-10 16:16:37,2490312.0,442364.0,W_No,341.0,6
4146,175714_6,11181.0,10000.0,916.0,2011-10-10 16:24:21,4044.0,28649.0,W_Ca,340.0,6
3990,175630_6,11181.0,10000.0,69.0,2011-10-10 16:25:40,2479767.0,29308.0,W_Ca,340.0,6
4240,175759_6,,13000.0,214.0,2011-10-10 16:27:37,6880.0,28156.0,W_Ca,339.0,6
4451,175922_6,11181.0,45000.0,9.0,2011-10-10 16:32:39,2598.0,18336.0,W_Ca,339.0,6
4241,175759_6,10933.0,13000.0,318.0,2011-10-10 16:33:23,6534.0,28502.0,W_Ca,339.0,6
4034,175657_6,11181.0,30000.0,12.0,2011-10-10 16:33:31,1190497.0,28749.0,W_Ca,339.0,6
653,174012_6,11119.0,7500.0,145.0,2011-10-10 16:37:44,691092.0,617151.0,W_No,339.0,6
771,174060_6,11119.0,6000.0,201.0,2011-10-10 16:41:24,5504582.0,616397.0,W_No,339.0,6
4089,175684_6,11181.0,5000.0,533.0,2011-10-10 16:42:33,1451268.0,24480.0,W_Ca,339.0,6
4090,175684_6,11181.0,5000.0,24.0,2011-10-10 16:43:45,1451196.0,24552.0,W_No,339.0,6
4035,175657_6,11201.0,30000.0,13.0,2011-10-10 16:45:16,1189792.0,29454.0,W_Ca,339.0,6
283,173793_6,11119.0,6000.0,396.0,2011-10-10 16:48:08,668223.0,634696.0,W_No,339.0,6
4036,175657_6,10982.0,30000.0,11.0,2011-10-10 17:01:45,1188803.0,30443.0,W_Ca,340.0,6
4452,175922_6,11201.0,45000.0,766.0,2011-10-10 17:02:11,826.0,20108.0,W_Ca,340.0,6
4147,175714_6,11181.0,10000.0,160.0,2011-10-10 17:03:46,1679.0,31014.0,W_Ca,340.0,6
4453,175922_6,11201.0,45000.0,824.0,2011-10-10 17:15:57,0.0,20934.0,W_Ca,340.0,6
402,173880_6,11119.0,50000.0,873.0,2011-10-10 17:19:22,2145025.0,636455.0,W_No,340.0,6
403,173880_6,11119.0,50000.0,172.0,2011-10-10 17:22:25,2144842.0,636638.0,W_No,341.0,6
449,173928_6,11119.0,33000.0,135.0,2011-10-10 17:28:06,4291167.0,633535.0,W_No,342.0,6
4547,176012_6,,10000.0,113.0,2011-10-10 17:29:51,2648747.0,0.0,W_Ca,343.0,6
4148,175714_6,11181.0,10000.0,90.0,2011-10-10 17:31:45,0.0,32693.0,W_Ca,342.0,6
703,174036_6,11119.0,15000.0,341.0,2011-10-10 17:42:04,663894.0,611774.0,W_No,342.0,6
421,173898_6,11119.0,7000.0,125.0,2011-10-10 17:44:19,263789.0,637632.0,W_No,342.0,6
4271,175792_6,11181.0,7000.0,7.0,2011-10-10 18:20:25,2645710.0,14931.0,W_Ca,343.0,6
4242,175759_6,10933.0,13000.0,2712.0,2011-10-10 18:21:07,70.0,34966.0,W_Ca,343.0,6
4578,176030_6,,11000.0,1156.0,2011-10-10 18:28:08,2496852.0,0.0,W_Ca,343.0,6
4579,176030_6,,11000.0,704.0,2011-10-10 18:40:33,2496107.0,745.0,W_No,343.0,6
4037,175657_6,10889.0,30000.0,5623.0,2011-10-10 18:51:41,1182207.0,37039.0,W_Ca,345.0,6
4272,175792_6,,7000.0,886.0,2011-10-10 18:55:42,2643593.0,17048.0,W_Ca,344.0,6
4273,175792_6,,7000.0,455.0,2011-10-10 19:04:02,2643093.0,17548.0,W_No,345.0,6
4038,175657_6,11181.0,30000.0,1088.0,2011-10-10 19:11:55,1180993.0,38253.0,W_Ca,345.0,6
4548,176012_6,11181.0,10000.0,9.0,2011-10-10 19:16:16,2642362.0,6385.0,W_Ca,345.0,6
4549,176012_6,,10000.0,6.0,2011-10-10 19:22:42,2641976.0,6771.0,W_Ca,346.0,6
4550,176012_6,11201.0,10000.0,9.0,2011-10-10 19:27:11,2641707.0,7040.0,W_Ca,347.0,6
4551,176012_6,11201.0,10000.0,487.0,2011-10-10 19:38:36,2641022.0,7725.0,W_Ca,347.0,6
4603,176048_6,,10000.0,642.0,2011-10-10 19:38:37,941218.0,0.0,W_Ca,348.0,6
4726,176096_6,10881.0,1500.0,29.0,2011-10-11 08:02:07,28128.0,0.0,W_Al,355.0,6
4671,176084_6,10881.0,50000.0,173.0,2011-10-11 08:02:46,275474.0,0.0,W_Al,356.0,6
3136,175192_6,,25000.0,55.0,2011-10-11 08:38:07,1210557.0,345516.0,W_No,361.0,6
4753,176119_6,,11000.0,219.0,2011-10-11 08:39:00,1134065.0,0.0,W_Ca,362.0,6
3991,175630_6,,10000.0,138.0,2011-10-11 08:47:25,2420862.0,88213.0,W_Ca,362.0,6
4754,176119_6,11179.0,11000.0,239.0,2011-10-11 08:53:37,1133188.0,877.0,W_Ca,363.0,6
4727,176096_6,11179.0,1500.0,6.0,2011-10-11 09:19:37,23478.0,4650.0,W_Ca,365.0,6
4672,176084_6,11179.0,50000.0,8.0,2011-10-11 09:22:15,270705.0,4769.0,W_Ca,365.0,6
881,174096_6,11049.0,5000.0,10.0,2011-10-11 10:03:14,862402.0,674183.0,W_No,365.0,6
4755,176119_6,10889.0,11000.0,588.0,2011-10-11 10:03:47,1128978.0,5087.0,W_Ca,365.0,6
4756,176119_6,10889.0,11000.0,43.0,2011-10-11 10:04:47,1128918.0,5147.0,W_No,365.0,6
3872,175573_6,,40000.0,34.0,2011-10-11 10:08:11,3020828.0,245436.0,W_Ca,365.0,6
1590,174424_6,11049.0,15000.0,12.0,2011-10-11 10:20:50,518785.0,592922.0,W_No,367.0,6
4728,176096_6,,1500.0,69.0,2011-10-11 10:32:07,19128.0,9000.0,W_Ca,367.0,6
4729,176096_6,,1500.0,33.0,2011-10-11 10:32:44,19091.0,9037.0,W_Ca,367.0,6
4844,176158_6,10881.0,15000.0,133.0,2011-10-11 11:05:07,1499527.0,0.0,W_Al,366.0,6
4673,176084_6,,50000.0,3149.0,2011-10-11 11:31:18,262962.0,12512.0,W_Ca,364.0,6
4674,176084_6,,50000.0,106.0,2011-10-11 11:33:44,262816.0,12658.0,W_Ca,363.0,6
4675,176084_6,,50000.0,7.0,2011-10-11 11:36:21,262659.0,12815.0,W_Ca,363.0,6
3873,175573_6,,40000.0,163.0,2011-10-11 11:47:26,3014873.0,251391.0,W_Ca,363.0,6
4853,176167_6,,12500.0,101.0,2011-10-11 11:49:21,868690.0,0.0,W_Ca,364.0,6
4845,176158_6,11179.0,15000.0,3081.0,2011-10-11 12:06:31,1495843.0,3684.0,W_Ca,364.0,6
4846,176158_6,11179.0,15000.0,689.0,2011-10-11 12:18:06,1495148.0,4379.0,W_Ca,364.0,6
4854,176167_6,10863.0,12500.0,353.0,2011-10-11 12:54:45,864766.0,3924.0,W_Ca,366.0,6
4855,176167_6,10863.0,12500.0,81.0,2011-10-11 12:56:44,864647.0,4043.0,W_No,366.0,6
4897,176182_6,11179.0,10000.0,582.0,2011-10-11 13:19:42,4423424.0,0.0,W_Ca,365.0,6
2821,175027_6,11049.0,11000.0,1729.0,2011-10-11 13:20:15,69003.0,439389.0,W_Va,365.0,6
4866,176176_6,11179.0,13000.0,457.0,2011-10-11 13:42:35,3285378.0,0.0,W_Ca,368.0,6
4676,176084_6,10863.0,50000.0,204.0,2011-10-11 14:01:37,253943.0,21531.0,W_Ca,370.0,6
4948,176206_6,11179.0,15000.0,170.0,2011-10-11 14:10:18,187345.0,0.0,W_Ca,371.0,6
1468,174388_6,10629.0,6000.0,19083.0,2011-10-11 14:18:00,2401.0,608783.0,W_Va,371.0,6
4949,176206_6,11179.0,15000.0,248.0,2011-10-11 14:37:04,185739.0,1606.0,W_Ca,371.0,6
4958,176218_6,10863.0,20000.0,226.0,2011-10-11 14:44:48,3261767.0,0.0,W_Ca,372.0,6
4959,176218_6,10863.0,20000.0,127.0,2011-10-11 14:47:14,3261621.0,146.0,W_No,372.0,6
1469,174388_6,10629.0,6000.0,80.0,2011-10-11 14:58:01,0.0,611184.0,W_Va,371.0,6
4960,176218_6,10863.0,20000.0,7.0,2011-10-11 15:08:37,3260338.0,1429.0,W_No,371.0,6
4961,176218_6,10863.0,20000.0,61.0,2011-10-11 15:09:45,3260270.0,1497.0,W_No,371.0,6
4730,176096_6,10863.0,1500.0,16.0,2011-10-11 15:12:10,2325.0,25803.0,W_Ca,372.0,6
4867,176176_6,10863.0,13000.0,208.0,2011-10-11 15:15:55,3279778.0,5600.0,W_Ca,372.0,6
4731,176096_6,11179.0,1500.0,76.0,2011-10-11 15:30:21,1234.0,26894.0,W_Ca,373.0,6
5004,176239_6,10863.0,25000.0,400.0,2011-10-11 16:20:06,755466.0,0.0,W_Al,372.0,6
4757,176119_6,10863.0,11000.0,9174.0,2011-10-11 16:23:13,1106212.0,27853.0,W_No,372.0,6
4758,176119_6,10863.0,11000.0,114.0,2011-10-11 16:25:25,1106080.0,27985.0,W_No,372.0,6
4081,175681_6,10863.0,4000.0,8.0,2011-10-11 16:45:39,142890.0,116766.0,W_Ca,372.0,6
4082,175681_6,11119.0,4000.0,6.0,2011-10-11 17:03:43,141806.0,117850.0,W_Ca,372.0,6
1125,174237_6,11181.0,15000.0,320.0,2011-10-11 17:04:34,1979810.0,682168.0,W_No,372.0,6
4083,175681_6,11181.0,4000.0,13.0,2011-10-11 17:05:23,141706.0,117950.0,W_Ca,372.0,6
1163,174252_6,11181.0,30000.0,184.0,2011-10-11 17:08:55,597419.0,632742.0,W_No,372.0,6
1382,174349_6,11181.0,7000.0,203.0,2011-10-11 17:12:28,1111534.0,628440.0,W_No,371.0,6
4084,175681_6,10863.0,4000.0,11.0,2011-10-11 17:19:58,140831.0,118825.0,W_Ca,371.0,6
5005,176239_6,11119.0,25000.0,94.0,2011-10-11 17:41:21,750591.0,4875.0,W_Ca,371.0,6
1394,174358_6,11119.0,6000.0,186.0,2011-10-11 17:46:27,2310478.0,626572.0,W_No,372.0,6
3874,175573_6,11119.0,40000.0,165.0,2011-10-11 18:07:46,2992053.0,274211.0,W_Ca,373.0,6
5006,176239_6,11181.0,25000.0,7.0,2011-10-11 18:11:12,748800.0,6666.0,W_Ca,373.0,6
1164,174252_6,11122.0,30000.0,15.0,2011-10-11 18:20:53,593101.0,637060.0,W_No,373.0,6
3992,175630_6,11119.0,10000.0,39.0,2011-10-11 18:28:40,2385987.0,123088.0,W_Ca,374.0,6
5007,176239_6,10863.0,25000.0,745.0,2011-10-11 18:29:09,747723.0,7743.0,W_Ca,374.0,6
5008,176239_6,10863.0,25000.0,222.0,2011-10-11 18:33:15,747477.0,7989.0,W_No,374.0,6
5074,176281_6,10909.0,25900.0,365.0,2011-10-11 18:55:33,2643588.0,0.0,W_Ca,374.0,6
5075,176281_6,10909.0,25900.0,37.0,2011-10-11 18:56:19,2643542.0,46.0,W_No,374.0,6
5076,176281_6,10909.0,25900.0,115.0,2011-10-11 18:58:29,2643412.0,176.0,W_No,374.0,6
4950,176206_6,11181.0,15000.0,78.0,2011-10-11 18:59:54,169969.0,17376.0,W_Ca,374.0,6
5077,176281_6,10909.0,25900.0,112.0,2011-10-11 19:00:46,2643275.0,313.0,W_No,374.0,6
5078,176281_6,10909.0,25900.0,39.0,2011-10-11 19:01:43,2643218.0,370.0,W_No,374.0,6
4868,176176_6,11181.0,13000.0,74.0,2011-10-11 19:02:19,3266194.0,19184.0,W_Ca,374.0,6
5067,176278_6,11181.0,5000.0,1000.0,2011-10-11 19:19:04,773427.0,0.0,W_Ca,375.0,6
5068,176278_6,11181.0,5000.0,120.0,2011-10-11 19:21:07,773304.0,123.0,W_Ca,375.0,6
5120,176290_6,10909.0,15000.0,290.0,2011-10-11 19:25:12,2988410.0,0.0,W_Al,376.0,6
5069,176278_6,11181.0,5000.0,160.0,2011-10-11 19:26:46,772965.0,462.0,W_No,376.0,6
1514,174403_6,11119.0,25000.0,311.0,2011-10-11 19:27:29,1276442.0,627955.0,W_No,376.0,6
5121,176290_6,10909.0,15000.0,381.0,2011-10-11 19:31:47,2988015.0,395.0,W_Ca,376.0,6
5102,176287_6,11181.0,7000.0,46.0,2011-10-11 19:32:32,1169303.0,0.0,W_Ca,377.0,6
5122,176290_6,10909.0,15000.0,331.0,2011-10-11 19:37:30,2987672.0,738.0,W_No,377.0,6
5103,176287_6,11181.0,7000.0,656.0,2011-10-11 19:43:30,1168645.0,658.0,W_Ca,377.0,6
5104,176287_6,11181.0,7000.0,43.0,2011-10-11 19:44:25,1168590.0,713.0,W_No,376.0,6
5105,176287_6,11181.0,7000.0,96.0,2011-10-11 19:47:13,1168422.0,881.0,W_No,376.0,6
5123,176290_6,10909.0,15000.0,595.0,2011-10-11 19:47:59,2987043.0,1367.0,W_No,376.0,6
5106,176287_6,11181.0,7000.0,28.0,2011-10-11 19:48:13,1168362.0,941.0,W_No,376.0,6
1264,174291_6,10982.0,15000.0,84.0,2011-10-11 19:53:31,686354.0,647039.0,W_No,376.0,6
629,174000_6,11119.0,20000.0,39.0,2011-10-11 19:56:01,1948758.0,727981.0,W_No,376.0,6
4847,176158_6,11180.0,15000.0,9.0,2011-10-12 07:59:41,1424253.0,75274.0,W_Ca,376.0,6
5156,176305_6,,10000.0,242.0,2011-10-12 08:18:45,2854603.0,0.0,W_Al,380.0,6
5254,176368_6,11189.0,25000.0,202.0,2011-10-12 08:26:55,1207694.0,0.0,W_Ca,386.0,6
1165,174252_6,10899.0,30000.0,28.0,2011-10-12 08:46:46,541148.0,689013.0,W_No,385.0,6
5255,176368_6,10982.0,25000.0,91.0,2011-10-12 08:48:44,1206385.0,1309.0,W_Ca,385.0,6
1829,174538_6,,5000.0,261.0,2011-10-12 08:51:01,456033.0,605710.0,W_No,385.0,6
1981,174629_6,,50000.0,410.0,2011-10-12 09:01:44,1227120.0,604253.0,W_No,385.0,6
1830,174538_6,10899.0,5000.0,75.0,2011-10-12 09:03:42,455272.0,606471.0,W_No,385.0,6
2217,174749_6,,25000.0,181.0,2011-10-12 09:21:14,2011073.0,589363.0,W_No,384.0,6
5256,176368_6,11189.0,25000.0,1959.0,2011-10-12 09:22:53,1204336.0,3358.0,W_Ca,384.0,6
5332,176383_6,,5000.0,407.0,2011-10-12 09:23:33,1296586.0,0.0,W_Ca,385.0,6
5257,176368_6,11189.0,25000.0,35.0,2011-10-12 09:23:43,1204286.0,3408.0,W_No,385.0,6
2279,174773_6,,5000.0,198.0,2011-10-12 09:26:56,465790.0,587285.0,W_No,385.0,6
5258,176368_6,11189.0,25000.0,389.0,2011-10-12 09:30:26,1203883.0,3811.0,W_No,385.0,6
2197,174740_6,,6564.0,201.0,2011-10-12 09:30:48,2072716.0,586365.0,W_No,385.0,6
2426,174854_6,,15000.0,119.0,2011-10-12 09:32:14,2072610.0,577754.0,W_Ca,385.0,6
