,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
6289,176846,11169.0,10000.0,89.0,2011-10-14 12:39:35,1463116.0,0.0,W_Al,429.0,1
6496,176966,11000.0,38000.0,790.0,2011-10-14 12:48:53,1287101.0,0.0,W_Ca,430.0,1
6512,176978,,6000.0,614.0,2011-10-14 13:33:59,2243758.0,0.0,W_Ca,430.0,1
6519,176981,,5000.0,1007.0,2011-10-14 14:13:13,1630921.0,0.0,W_Ca,432.0,1
6533,176984,,12500.0,643.0,2011-10-14 14:13:27,1111547.0,0.0,W_Ca,433.0,1
6546,176996,,40000.0,376.0,2011-10-14 14:33:15,2659335.0,0.0,W_Ca,432.0,1
6445,176939,,10000.0,474.0,2011-10-14 14:37:03,0.0,0.0,W_Al,432.0,1
6450,176954,,5500.0,122.0,2011-10-14 14:51:31,1473653.0,0.0,W_Ca,434.0,1
6578,177008,11169.0,8000.0,26.0,2011-10-14 14:53:03,350497.0,0.0,W_Al,433.0,1
6544,176993,11169.0,6000.0,82.0,2011-10-14 14:53:49,1849.0,0.0,W_Al,434.0,1
6590,177014,,35000.0,681.0,2011-10-14 15:38:21,1134165.0,0.0,W_Ca,433.0,1
6611,177035,10913.0,24000.0,89.0,2011-10-14 17:05:44,383.0,0.0,W_Al,433.0,1
6607,177029,,16000.0,1234.0,2011-10-14 17:10:42,1105607.0,0.0,W_Ca,434.0,1
6647,177044,,22750.0,166.0,2011-10-14 17:52:00,1464.0,0.0,W_Ca,433.0,1
6669,177059,10912.0,25000.0,201.0,2011-10-14 18:50:45,260606.0,0.0,W_Ca,435.0,1
6675,177068,,18000.0,202.0,2011-10-14 19:22:59,1526071.0,0.0,W_Ca,435.0,1
6763,177092,10912.0,10000.0,56.0,2011-10-15 09:38:15,1407112.0,0.0,W_Ca,437.0,1
6770,177119,,12000.0,414.0,2011-10-15 09:42:05,0.0,0.0,W_Al,437.0,1
6771,177122,,7500.0,161.0,2011-10-15 09:44:50,1116029.0,0.0,W_Al,438.0,1
6819,177137,10912.0,14500.0,277.0,2011-10-15 09:50:01,6333.0,0.0,W_Ca,440.0,1
6777,177125,11203.0,6000.0,13.0,2011-10-15 09:56:04,1387552.0,0.0,W_Ca,440.0,1
6822,177140,10912.0,10000.0,738.0,2011-10-15 10:28:43,1114174.0,0.0,W_Ca,442.0,1
6838,177149,,10000.0,526.0,2011-10-15 11:01:23,3199953.0,0.0,W_Ca,444.0,1
6903,177173,,30000.0,141.0,2011-10-15 14:29:36,1032289.0,0.0,W_Ca,443.0,1
6912,177185,,18000.0,108.0,2011-10-15 15:40:31,167776.0,0.0,W_Ca,445.0,1
7254,177402,11009.0,7500.0,119.0,2011-10-17 08:11:44,388.0,0.0,W_Al,447.0,1
6955,177206,10881.0,21000.0,188.0,2011-10-17 08:18:23,1998192.0,0.0,W_Al,452.0,1
7079,177266,10881.0,34000.0,15.0,2011-10-17 08:22:54,0.0,0.0,W_Al,453.0,1
7186,177344,10881.0,40000.0,27.0,2011-10-17 08:23:28,2595096.0,0.0,W_Al,454.0,1
7244,177374,10881.0,2500.0,121.0,2011-10-17 08:27:40,0.0,0.0,W_Al,457.0,1
7217,177362,10881.0,5500.0,26.0,2011-10-17 08:28:21,0.0,0.0,W_Al,459.0,1
7038,177248,11049.0,10000.0,56.0,2011-10-17 08:28:30,1393601.0,0.0,W_Ca,460.0,1
6954,177203,11201.0,8500.0,1379.0,2011-10-17 08:48:49,0.0,0.0,W_Ca,461.0,1
7089,177284,11201.0,15000.0,7.0,2011-10-17 09:34:22,1387177.0,0.0,W_Ca,472.0,1
7150,177326,11201.0,11000.0,764.0,2011-10-17 09:56:51,1378545.0,0.0,W_Ca,476.0,1
7297,177438,10881.0,15000.0,69.0,2011-10-17 10:21:49,0.0,0.0,W_Al,481.0,1
7303,177447,10881.0,10000.0,35.0,2011-10-17 10:57:28,0.0,0.0,W_Al,480.0,1
7382,177474,10881.0,5000.0,75.0,2011-10-17 11:32:11,0.0,0.0,W_Al,482.0,1
7395,177492,,25000.0,481.0,2011-10-17 12:31:34,330.0,0.0,W_Ca,483.0,1
7213,177359,11201.0,6000.0,51.0,2011-10-17 12:34:39,2580030.0,0.0,W_Ca,483.0,1
7489,177519,11201.0,7140.0,226.0,2011-10-17 13:49:50,591666.0,0.0,W_Ca,481.0,1
7512,177525,10889.0,10000.0,300.0,2011-10-17 13:57:26,860879.0,0.0,W_Ca,483.0,1
7383,177480,11180.0,35000.0,1053.0,2011-10-17 14:17:41,687797.0,0.0,W_Ca,483.0,1
7387,177483,11180.0,30000.0,167.0,2011-10-17 14:32:13,1214920.0,0.0,W_Ca,482.0,1
7444,177510,11180.0,25000.0,840.0,2011-10-17 14:46:41,671874.0,0.0,W_Ca,483.0,1
7503,177522,11180.0,15000.0,595.0,2011-10-17 15:01:35,783717.0,0.0,W_Ca,485.0,1
7418,177504,10889.0,46000.0,100.0,2011-10-17 15:15:06,1548065.0,0.0,W_Al,486.0,1
7530,177531,11180.0,40000.0,1048.0,2011-10-17 15:40:57,1280437.0,0.0,W_Ca,490.0,1
7608,177558,10629.0,30000.0,124.0,2011-10-17 15:52:47,1187989.0,0.0,W_Al,490.0,1
7587,177555,10629.0,7500.0,103.0,2011-10-17 15:52:58,2654550.0,0.0,W_Al,491.0,1
7540,177534,10889.0,10000.0,2586.0,2011-10-17 16:01:42,3764.0,0.0,W_Al,495.0,1
7654,177582,10889.0,10000.0,18.0,2011-10-17 17:05:21,922904.0,0.0,W_Al,495.0,1
7632,177573,10889.0,6000.0,104.0,2011-10-17 17:06:23,0.0,0.0,W_Al,495.0,1
7695,177606,11181.0,55000.0,158.0,2011-10-17 17:34:23,702.0,0.0,W_Al,494.0,1
7650,177579,11181.0,5000.0,78.0,2011-10-17 18:48:22,405496.0,0.0,W_Ca,493.0,1
7661,177588,11181.0,12000.0,593.0,2011-10-17 18:58:27,0.0,0.0,W_Ca,492.0,1
7755,177633,11180.0,5700.0,6.0,2011-10-17 19:25:48,2361.0,0.0,W_Ca,489.0,1
7725,177621,10889.0,15000.0,21.0,2011-10-17 19:48:50,0.0,0.0,W_Al,490.0,1
7667,177600,11180.0,10000.0,935.0,2011-10-17 19:49:50,2138352.0,0.0,W_Ca,491.0,1
7767,177645,10889.0,25000.0,71.0,2011-10-17 19:50:10,1187979.0,0.0,W_Al,492.0,1
7794,177660,10861.0,8750.0,140.0,2011-10-18 08:12:38,0.0,0.0,W_Al,491.0,1
7824,177672,10861.0,5000.0,90.0,2011-10-18 08:14:28,105.0,0.0,W_Al,491.0,1
7851,177687,10861.0,5000.0,82.0,2011-10-18 08:19:40,1220282.0,0.0,W_Al,494.0,1
7931,177746,11169.0,25000.0,129.0,2011-10-18 08:36:25,0.0,0.0,W_Al,496.0,1
7938,177761,11169.0,20000.0,190.0,2011-10-18 09:29:12,768.0,0.0,W_Ca,502.0,1
7910,177728,,20000.0,719.0,2011-10-18 09:29:15,2677563.0,0.0,W_Ca,503.0,1
7920,177731,,5000.0,165.0,2011-10-18 09:39:08,614844.0,0.0,W_Ca,503.0,1
7926,177740,11169.0,7000.0,622.0,2011-10-18 09:39:40,1230780.0,0.0,W_Ca,504.0,1
7925,177737,,39312.0,639.0,2011-10-18 10:36:33,0.0,0.0,W_Ca,502.0,1
7981,177779,11169.0,10000.0,569.0,2011-10-18 11:39:51,90624.0,0.0,W_Ca,499.0,1
8006,177794,11179.0,30000.0,920.0,2011-10-18 12:21:54,2667192.0,0.0,W_Ca,499.0,1
7991,177791,10913.0,35000.0,129.0,2011-10-18 12:47:47,2510089.0,0.0,W_Al,499.0,1
8011,177797,11179.0,22000.0,903.0,2011-10-18 12:47:54,847030.0,0.0,W_Ca,500.0,1
8105,177845,10889.0,15000.0,260.0,2011-10-18 14:02:09,1113119.0,0.0,W_Ca,499.0,1
8146,177878,10982.0,3000.0,101.0,2011-10-18 16:44:16,57361.0,0.0,W_Al,495.0,1
8168,177887,10982.0,2500.0,177.0,2011-10-18 16:47:59,0.0,0.0,W_Al,496.0,1
8172,177893,10982.0,5000.0,89.0,2011-10-18 16:53:53,0.0,0.0,W_Al,496.0,1
8179,177908,10889.0,8500.0,16.0,2011-10-18 17:24:39,3785566.0,0.0,W_Al,496.0,1
8242,177947,11179.0,3000.0,478.0,2011-10-18 18:49:50,0.0,0.0,W_Ca,497.0,1
8241,177944,10982.0,5000.0,318.0,2011-10-18 18:59:43,0.0,0.0,W_Al,499.0,1
8210,177929,10889.0,10000.0,1641.0,2011-10-18 19:04:23,0.0,0.0,W_Al,498.0,1
8300,177974,10982.0,8000.0,283.0,2011-10-18 19:41:46,1429707.0,0.0,W_Ca,502.0,1
8420,178037,11180.0,15000.0,8.0,2011-10-19 08:01:35,114342.0,0.0,W_Ca,503.0,1
8316,177983,11180.0,5000.0,8.0,2011-10-19 08:02:20,5101988.0,0.0,W_Ca,504.0,1
8348,177995,11180.0,15000.0,27.0,2011-10-19 08:02:55,1134087.0,0.0,W_Ca,505.0,1
8340,177989,11180.0,6000.0,87.0,2011-10-19 08:07:22,1773263.0,0.0,W_Ca,506.0,1
8405,178013,11180.0,60000.0,124.0,2011-10-19 08:11:28,2595825.0,0.0,W_Ca,509.0,1
8403,178010,11189.0,25000.0,275.0,2011-10-19 08:22:19,2210.0,0.0,W_Al,511.0,1
8429,178062,11189.0,3000.0,129.0,2011-10-19 08:28:07,108.0,0.0,W_Al,513.0,1
8431,178071,11189.0,1500.0,103.0,2011-10-19 09:16:23,0.0,0.0,W_Al,510.0,1
8491,178134,11169.0,10000.0,430.0,2011-10-19 11:04:56,1979145.0,0.0,W_Ca,503.0,1
8456,178119,11189.0,25000.0,1003.0,2011-10-19 11:47:52,1657234.0,0.0,W_Ca,504.0,1
8506,178146,11189.0,15000.0,196.0,2011-10-19 11:54:46,0.0,0.0,W_Al,504.0,1
8443,178107,11180.0,40000.0,858.0,2011-10-19 11:55:52,0.0,0.0,W_Ca,504.0,1
8507,178152,11189.0,5000.0,161.0,2011-10-19 11:57:36,5184.0,0.0,W_Al,505.0,1
8543,178194,11169.0,20000.0,431.0,2011-10-19 12:19:18,3034206.0,0.0,W_Ca,507.0,1
8555,178203,11189.0,11500.0,993.0,2011-10-19 12:54:20,1401960.0,0.0,W_Ca,507.0,1
8568,178209,,25000.0,679.0,2011-10-19 13:07:23,775138.0,0.0,W_Ca,508.0,1
8511,178158,,5000.0,130.0,2011-10-19 13:26:25,0.0,0.0,W_Al,507.0,1
8512,178161,,7500.0,96.0,2011-10-19 13:29:33,0.0,0.0,W_Al,507.0,1
8607,178218,,2500.0,378.0,2011-10-19 13:35:58,0.0,0.0,W_Al,507.0,1
8575,178212,,3000.0,124.0,2011-10-19 13:41:56,2662398.0,0.0,W_Ca,508.0,1
8538,178188,,6000.0,197.0,2011-10-19 13:47:02,0.0,0.0,W_Al,509.0,1
8608,178224,,14000.0,872.0,2011-10-19 13:56:42,1019119.0,0.0,W_Ca,512.0,1
8699,178269,11189.0,10000.0,73.0,2011-10-19 14:45:29,2658603.0,0.0,W_Al,517.0,1
8628,178236,,16500.0,521.0,2011-10-19 15:09:39,0.0,0.0,W_Al,518.0,1
8629,178239,,5000.0,2375.0,2011-10-19 15:53:50,2654491.0,0.0,W_Al,523.0,1
8733,178278,10939.0,13000.0,125.0,2011-10-19 18:07:46,1694009.0,0.0,W_Ca,524.0,1
8787,178317,11119.0,5000.0,62.0,2011-10-19 18:21:19,2732051.0,0.0,W_Al,525.0,1
8860,178344,11119.0,5000.0,33.0,2011-10-19 18:26:14,0.0,0.0,W_Al,526.0,1
8869,178356,11119.0,15000.0,105.0,2011-10-19 18:29:55,4309290.0,0.0,W_Al,528.0,1
8900,178362,11121.0,10000.0,114.0,2011-10-19 18:43:18,4197.0,0.0,W_Al,528.0,1
8784,178314,10939.0,20000.0,658.0,2011-10-19 18:52:45,1005520.0,0.0,W_Ca,529.0,1
8902,178365,11121.0,20000.0,94.0,2011-10-19 19:59:46,74932.0,0.0,W_Ca,532.0,1
9001,178465,10982.0,14900.0,180.0,2011-10-20 07:59:54,39048.0,0.0,W_Al,533.0,1
9007,178471,11189.0,45000.0,173.0,2011-10-20 08:23:55,1063.0,0.0,W_Al,537.0,1
8923,178386,,10900.0,913.0,2011-10-20 08:55:53,538397.0,0.0,W_Ca,536.0,1
8968,178419,,5000.0,700.0,2011-10-20 09:35:41,642192.0,0.0,W_Ca,541.0,1
9047,178515,11189.0,25000.0,132.0,2011-10-20 10:20:57,0.0,0.0,W_Al,541.0,1
9009,178474,11189.0,10000.0,281.0,2011-10-20 10:28:32,1561344.0,0.0,W_Ca,543.0,1
9086,178536,,9000.0,584.0,2011-10-20 11:32:34,1111521.0,0.0,W_Ca,545.0,1
9122,178557,,20000.0,614.0,2011-10-20 12:35:45,1122990.0,0.0,W_Ca,543.0,1
9132,178563,,4500.0,99.0,2011-10-20 12:38:46,0.0,0.0,W_Al,542.0,1
9133,178566,11189.0,25000.0,120.0,2011-10-20 13:06:35,88057.0,0.0,W_Ca,542.0,1
9136,178569,10913.0,30000.0,440.0,2011-10-20 13:06:58,628530.0,0.0,W_Ca,543.0,1
9176,178584,,2000.0,102.0,2011-10-20 13:50:54,0.0,0.0,W_Al,544.0,1
9159,178578,,5000.0,170.0,2011-10-20 13:52:00,0.0,0.0,W_Al,544.0,1
9198,178596,11189.0,15000.0,647.0,2011-10-20 14:46:12,1214085.0,0.0,W_Ca,546.0,1
9194,178593,10861.0,5500.0,478.0,2011-10-20 15:19:09,938148.0,0.0,W_Ca,547.0,1
9207,178614,11189.0,3000.0,108.0,2011-10-20 15:23:23,7227.0,0.0,W_Al,548.0,1
9160,178581,11189.0,3000.0,42.0,2011-10-20 15:29:39,2828747.0,0.0,W_Ca,549.0,1
9219,178638,11179.0,5000.0,173.0,2011-10-20 17:00:47,679593.0,0.0,W_Ca,550.0,1
9275,178662,10861.0,50000.0,221.0,2011-10-20 18:11:43,0.0,0.0,W_Al,548.0,1
9253,178647,10861.0,5000.0,309.0,2011-10-20 18:13:04,0.0,0.0,W_Al,548.0,1
9237,178644,10933.0,37000.0,90.0,2011-10-20 18:51:02,2230204.0,0.0,W_Ca,550.0,1
9288,178677,10933.0,15000.0,780.0,2011-10-20 19:27:11,1265832.0,0.0,W_Ca,550.0,1
9333,178686,11122.0,8200.0,203.0,2011-10-20 19:32:31,2641386.0,0.0,W_Al,550.0,1
9431,178742,,1500.0,73.0,2011-10-21 08:06:41,0.0,0.0,W_Al,551.0,1
9432,178745,,8000.0,229.0,2011-10-21 08:10:01,2595915.0,0.0,W_Al,551.0,1
9448,178759,11189.0,23000.0,672.0,2011-10-21 08:11:26,1168189.0,0.0,W_Ca,552.0,1
9526,178786,,10000.0,159.0,2011-10-21 09:09:20,0.0,0.0,W_Al,552.0,1
9470,178774,11189.0,25000.0,148.0,2011-10-21 09:27:37,1554352.0,0.0,W_Ca,556.0,1
9536,178792,,4362.0,249.0,2011-10-21 09:43:38,0.0,0.0,W_Al,554.0,1
9537,178798,,1500.0,230.0,2011-10-21 09:51:20,613917.0,0.0,W_Al,556.0,1
9543,178804,11169.0,33629.0,1117.0,2011-10-21 10:10:37,1999771.0,0.0,W_Ca,557.0,1
9574,178816,11189.0,47000.0,21.0,2011-10-21 10:22:01,1487047.0,0.0,W_Al,559.0,1
9556,178807,11189.0,15000.0,589.0,2011-10-21 10:52:50,1728515.0,0.0,W_Ca,560.0,1
9594,178831,,800.0,602.0,2011-10-21 12:04:56,0.0,0.0,W_Al,562.0,1
9595,178834,11169.0,6000.0,297.0,2011-10-21 12:38:01,2666226.0,0.0,W_Ca,561.0,1
9100,178542,10188.0,20000.0,6.0,2011-10-21 12:39:16,5130.0,0.0,W_Bf,562.0,1
9652,178849,,3000.0,824.0,2011-10-21 13:05:21,2664592.0,0.0,W_Ca,565.0,1
9686,178861,11000.0,5000.0,604.0,2011-10-21 13:10:56,1037677.0,0.0,W_Ca,565.0,1
9685,178858,11169.0,5000.0,146.0,2011-10-21 13:37:08,0.0,0.0,W_Al,565.0,1
9745,178879,11169.0,750.0,207.0,2011-10-21 13:38:24,0.0,0.0,W_Al,565.0,1
9696,178864,11169.0,12000.0,135.0,2011-10-21 13:41:56,803.0,0.0,W_Al,566.0,1
9729,178873,,10000.0,218.0,2011-10-21 13:45:08,3526222.0,0.0,W_Ca,567.0,1
9618,178840,,7000.0,1071.0,2011-10-21 13:57:30,2093580.0,0.0,W_Ca,567.0,1
9774,178906,,8000.0,131.0,2011-10-21 15:00:34,1449009.0,0.0,W_Ca,567.0,1
9802,178915,10913.0,45000.0,7.0,2011-10-21 16:10:35,671673.0,0.0,W_Al,571.0,1
9813,178927,11203.0,15000.0,103.0,2011-10-21 17:46:35,2237053.0,0.0,W_Ca,573.0,1
9905,178957,11203.0,3800.0,16.0,2011-10-22 09:43:56,201144.0,0.0,W_Ca,574.0,1
9933,178982,,8500.0,122.0,2011-10-22 10:16:45,1145823.0,0.0,W_Al,577.0,1
9969,179020,,6000.0,650.0,2011-10-22 10:49:50,2079744.0,0.0,W_Ca,580.0,1
9911,178963,,40000.0,4157.0,2011-10-22 10:53:29,90.0,0.0,W_Ca,581.0,1
10021,179041,,2500.0,523.0,2011-10-22 11:11:30,0.0,0.0,W_Ca,582.0,1
10039,179059,10939.0,5000.0,515.0,2011-10-22 12:13:20,511220.0,0.0,W_Ca,582.0,1
10037,179056,11203.0,20000.0,578.0,2011-10-22 13:05:53,596617.0,0.0,W_Ca,582.0,1
10044,179062,,5000.0,409.0,2011-10-22 13:12:35,605968.0,0.0,W_Ca,583.0,1
10059,179074,11203.0,40000.0,1084.0,2011-10-22 14:02:18,2066111.0,0.0,W_Ca,585.0,1
10055,179068,,10000.0,340.0,2011-10-22 14:15:07,0.0,0.0,W_Ca,586.0,1
10077,179080,,8000.0,160.0,2011-10-22 14:18:48,2660185.0,0.0,W_Ca,587.0,1
10085,179098,,5000.0,294.0,2011-10-22 14:50:07,0.0,0.0,W_Al,588.0,1
10082,179095,11203.0,10000.0,505.0,2011-10-22 14:51:23,779036.0,0.0,W_Ca,589.0,1
10189,179149,,5000.0,216.0,2011-10-24 08:21:22,872919.0,0.0,W_Al,591.0,1
10219,179161,,14612.0,227.0,2011-10-24 08:25:16,0.0,0.0,W_Al,591.0,1
10221,179167,,20000.0,84.0,2011-10-24 08:27:50,0.0,0.0,W_Al,591.0,1
10224,179179,,8500.0,108.0,2011-10-24 08:33:39,701999.0,0.0,W_Al,594.0,1
10278,179212,,700.0,99.0,2011-10-24 08:39:55,0.0,0.0,W_Al,596.0,1
10302,179239,,30000.0,90.0,2011-10-24 08:46:53,1852455.0,0.0,W_Al,599.0,1
10234,179188,11203.0,15000.0,105.0,2011-10-24 08:56:42,1821689.0,0.0,W_Ca,602.0,1
10327,179266,,10000.0,79.0,2011-10-24 09:08:06,30664.0,0.0,W_Al,604.0,1
10264,179203,11203.0,5000.0,148.0,2011-10-24 09:08:50,2615276.0,0.0,W_Ca,605.0,1
10414,179305,,15000.0,116.0,2011-10-24 09:19:53,3234532.0,0.0,W_Al,607.0,1
10294,179221,11203.0,4000.0,120.0,2011-10-24 09:42:30,9410.0,0.0,W_Ca,610.0,1
10323,179254,11203.0,10000.0,731.0,2011-10-24 10:06:44,698510.0,0.0,W_Ca,609.0,1
10182,179146,,15000.0,4656.0,2011-10-24 10:08:27,687145.0,0.0,W_Ca,610.0,1
10377,179284,,12500.0,141.0,2011-10-24 10:29:52,1464874.0,0.0,W_Ca,613.0,1
10604,179390,11203.0,40000.0,75.0,2011-10-24 10:57:34,1557.0,0.0,W_Al,616.0,1
10514,179375,,10000.0,569.0,2011-10-24 10:58:59,872585.0,0.0,W_Al,618.0,1
10535,179384,,20000.0,130.0,2011-10-24 11:02:48,3022454.0,0.0,W_Al,620.0,1
10619,179396,10982.0,25000.0,38.0,2011-10-24 11:17:15,2671072.0,0.0,W_Al,620.0,1
10668,179405,11121.0,37500.0,211.0,2011-10-24 11:26:53,2670501.0,0.0,W_Al,619.0,1
10692,179411,10982.0,5000.0,65.0,2011-10-24 11:51:13,182837.0,0.0,W_Al,620.0,1
10445,179323,,8500.0,33.0,2011-10-24 12:06:49,771204.0,0.0,W_Ca,620.0,1
10452,179326,11203.0,5000.0,105.0,2011-10-24 12:29:43,940854.0,0.0,W_Ca,622.0,1
10762,179438,,10000.0,736.0,2011-10-24 13:00:14,1039825.0,0.0,W_Ca,623.0,1
10507,179369,11203.0,7000.0,282.0,2011-10-24 13:45:32,0.0,0.0,W_Ca,626.0,1
10788,179453,10982.0,3500.0,257.0,2011-10-24 14:00:29,69817.0,0.0,W_Al,627.0,1
10791,179456,11201.0,9450.0,1029.0,2011-10-24 14:03:55,260846.0,0.0,W_Ca,628.0,1
10806,179465,11203.0,10000.0,153.0,2011-10-24 14:30:48,758902.0,0.0,W_Ca,628.0,1
10861,179486,11201.0,7500.0,401.0,2011-10-24 15:28:04,24.0,0.0,W_Ca,624.0,1
10813,179471,10982.0,7000.0,585.0,2011-10-24 15:46:16,84505.0,0.0,W_Al,625.0,1
10894,179492,10881.0,15765.0,13.0,2011-10-24 16:12:40,0.0,0.0,W_Al,627.0,1
10901,179504,,13000.0,272.0,2011-10-24 17:04:24,841048.0,0.0,W_Ca,629.0,1
10896,179501,,23000.0,793.0,2011-10-24 17:27:09,842837.0,0.0,W_Ca,629.0,1
10710,179420,,1000.0,66.0,2011-10-24 17:39:25,72415.0,0.0,W_Ca,628.0,1
10796,179459,11180.0,10000.0,77.0,2011-10-24 17:50:39,4995.0,0.0,W_Ca,630.0,1
10837,179477,,25000.0,1150.0,2011-10-24 18:03:40,1381709.0,0.0,W_Ca,632.0,1
10907,179513,10939.0,7000.0,81.0,2011-10-24 18:19:57,0.0,0.0,W_Al,630.0,1
10908,179516,11180.0,7500.0,112.0,2011-10-24 18:33:35,2644896.0,0.0,W_Ca,632.0,1
10965,179537,11201.0,28000.0,197.0,2011-10-24 19:10:48,833497.0,0.0,W_Ca,631.0,1
10976,179543,10939.0,30000.0,463.0,2011-10-24 19:23:39,833908.0,0.0,W_Ca,630.0,1
10981,179546,10863.0,10000.0,764.0,2011-10-24 19:30:21,1858349.0,0.0,W_Ca,630.0,1
11108,179600,10889.0,27500.0,225.0,2011-10-25 08:11:44,0.0,0.0,W_Al,632.0,1
11107,179597,10889.0,27500.0,250.0,2011-10-25 08:12:24,0.0,0.0,W_Al,632.0,1
11003,179564,11201.0,7000.0,504.0,2011-10-25 08:23:24,0.0,0.0,W_Ca,634.0,1
11137,179631,10889.0,2000.0,75.0,2011-10-25 08:29:10,14030.0,0.0,W_Al,636.0,1
11029,179585,11201.0,18000.0,30.0,2011-10-25 08:36:29,6223135.0,0.0,W_Ca,637.0,1
11140,179637,10629.0,18000.0,554.0,2011-10-25 08:40:21,4008.0,0.0,W_Ca,638.0,1
11139,179634,10889.0,6000.0,21.0,2011-10-25 09:02:15,0.0,0.0,W_Al,634.0,1
11111,179625,11201.0,25000.0,72.0,2011-10-25 09:43:18,1503544.0,0.0,W_Ca,631.0,1
11163,179652,11169.0,6500.0,632.0,2011-10-25 09:53:33,2346020.0,0.0,W_Ca,631.0,1
11161,179649,10889.0,10000.0,276.0,2011-10-25 10:00:09,1895.0,0.0,W_Al,632.0,1
11179,179655,,8000.0,114.0,2011-10-25 10:27:20,0.0,0.0,W_Al,632.0,1
11181,179664,,10000.0,608.0,2011-10-25 10:59:06,0.0,0.0,W_Al,631.0,1
11152,179646,11121.0,10000.0,606.0,2011-10-25 12:48:16,859908.0,0.0,W_Ca,630.0,1
11277,179709,10982.0,43000.0,351.0,2011-10-25 14:08:06,4734437.0,0.0,W_Ca,631.0,1
11296,179712,10933.0,25000.0,112.0,2011-10-25 14:19:45,741.0,0.0,W_Al,632.0,1
11218,179691,10982.0,15000.0,318.0,2011-10-25 14:32:29,2409628.0,0.0,W_Al,632.0,1
11317,179730,11189.0,15000.0,630.0,2011-10-25 15:06:10,841837.0,0.0,W_Ca,635.0,1
11342,179748,10982.0,4300.0,76.0,2011-10-25 16:08:03,520.0,0.0,W_Al,628.0,1
11385,179766,10982.0,1500.0,34.0,2011-10-25 17:25:11,93552.0,0.0,W_Al,626.0,1
11329,179736,10982.0,7500.0,493.0,2011-10-25 17:35:34,2581733.0,0.0,W_Ca,627.0,1
11345,179757,10939.0,20000.0,123.0,2011-10-25 18:12:35,4028576.0,0.0,W_Ca,627.0,1
11388,179769,10939.0,10000.0,549.0,2011-10-25 18:50:58,746829.0,0.0,W_Ca,629.0,1
11399,179784,10909.0,3500.0,104.0,2011-10-25 18:54:38,755033.0,0.0,W_Ca,630.0,1
11428,179805,11189.0,34350.0,310.0,2011-10-25 19:17:14,1988.0,0.0,W_Al,632.0,1
11451,179817,10861.0,5000.0,292.0,2011-10-26 08:08:42,1683317.0,0.0,W_Ca,633.0,1
11479,179826,11009.0,50000.0,44.0,2011-10-26 08:34:26,32285.0,0.0,W_Al,633.0,1
11521,179841,10861.0,15000.0,519.0,2011-10-26 08:37:56,710782.0,0.0,W_Ca,634.0,1
11495,179832,11009.0,15000.0,164.0,2011-10-26 08:38:51,2248170.0,0.0,W_Al,635.0,1
11629,179899,11009.0,3500.0,112.0,2011-10-26 08:54:22,1135951.0,0.0,W_Al,639.0,1
11485,179829,10861.0,15000.0,766.0,2011-10-26 08:54:30,1314898.0,0.0,W_Ca,640.0,1
11661,179914,11009.0,24000.0,160.0,2011-10-26 09:17:28,711195.0,0.0,W_Al,643.0,1
11667,179917,11189.0,15000.0,847.0,2011-10-26 09:27:57,1416701.0,0.0,W_Ca,646.0,1
11569,179871,10861.0,12000.0,111.0,2011-10-26 09:28:48,1993630.0,0.0,W_Ca,647.0,1
11719,179950,11189.0,12500.0,196.0,2011-10-26 10:55:38,793722.0,0.0,W_Ca,650.0,1
11674,179926,10861.0,15000.0,164.0,2011-10-26 11:28:27,6857.0,0.0,W_Al,649.0,1
11741,179965,10982.0,20000.0,141.0,2011-10-26 11:59:21,0.0,0.0,W_Al,651.0,1
11728,179959,11189.0,8000.0,938.0,2011-10-26 12:12:20,611622.0,0.0,W_Ca,652.0,1
11742,179968,11189.0,5000.0,489.0,2011-10-26 12:21:20,2667231.0,0.0,W_Ca,653.0,1
11780,179989,10861.0,30000.0,261.0,2011-10-26 13:48:51,1115893.0,0.0,W_Ca,650.0,1
11769,179986,10982.0,45000.0,477.0,2011-10-26 13:51:56,1295832.0,0.0,W_Ca,651.0,1
11792,179998,11169.0,15000.0,92.0,2011-10-26 14:03:23,1115604.0,0.0,W_Al,648.0,1
11765,179980,10861.0,5000.0,162.0,2011-10-26 14:19:16,0.0,0.0,W_Al,649.0,1
11843,180016,11189.0,17500.0,193.0,2011-10-26 15:47:11,2654883.0,0.0,W_Ca,647.0,1
11855,180022,10982.0,30000.0,356.0,2011-10-26 15:57:42,1381120.0,0.0,W_Ca,649.0,1
11881,180031,10863.0,5000.0,105.0,2011-10-26 17:39:32,61304.0,0.0,W_Al,646.0,1
11900,180037,10939.0,7000.0,382.0,2011-10-26 17:47:45,2833372.0,0.0,W_Ca,649.0,1
11947,180058,10863.0,10000.0,267.0,2011-10-26 18:59:53,0.0,0.0,W_Al,653.0,1
11948,180061,10863.0,5000.0,128.0,2011-10-26 19:02:44,0.0,0.0,W_Al,653.0,1
11969,180070,10863.0,15000.0,95.0,2011-10-26 19:11:33,1966596.0,0.0,W_Al,654.0,1
11751,179971,10861.0,5000.0,59505.0,2011-10-27 05:15:04,9680.0,0.0,W_Al,653.0,1
11753,179974,10861.0,15000.0,56307.0,2011-10-27 05:15:04,629947.0,0.0,W_Al,653.0,1
