,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
3416,175323_3,11000.0,6000.0,797.0,2011-10-07 13:27:26,1119021.0,3989.0,W_Ca,257.0,3
3417,175323_3,11000.0,6000.0,41.0,2011-10-07 13:28:57,1118930.0,4080.0,W_No,257.0,3
3449,175332_3,,25000.0,169.0,2011-10-07 13:34:24,2357505.0,1999.0,W_Ca,258.0,3
2846,175045_3,11201.0,15000.0,670.0,2011-10-07 13:38:14,954379.0,90948.0,W_Ca,258.0,3
3428,175329_3,11000.0,18000.0,562.0,2011-10-07 13:39:49,3267988.0,2441.0,W_Ca,258.0,3
3429,175329_3,11000.0,18000.0,5.0,2011-10-07 13:40:04,3267973.0,2456.0,W_No,258.0,3
3492,175344_3,,15000.0,2893.0,2011-10-07 14:22:45,2759143.0,0.0,W_Ca,261.0,3
3493,175344_3,,15000.0,290.0,2011-10-07 14:27:47,2758841.0,302.0,W_Ca,261.0,3
3565,175377_3,11201.0,6000.0,86.0,2011-10-07 14:51:41,2244040.0,0.0,W_Al,263.0,3
3494,175344_3,,15000.0,2886.0,2011-10-07 15:16:09,2755939.0,3204.0,W_No,264.0,3
3639,175401_3,10629.0,7500.0,85.0,2011-10-07 15:16:59,2656694.0,0.0,W_Al,266.0,3
3566,175377_3,,6000.0,184.0,2011-10-07 15:19:57,2242344.0,1696.0,W_Ca,265.0,3
3640,175401_3,11201.0,7500.0,227.0,2011-10-07 15:50:07,2654706.0,1988.0,W_Ca,268.0,3
3450,175332_3,11181.0,25000.0,85.0,2011-10-07 16:24:33,2347296.0,12208.0,W_Ca,269.0,3
3669,175419_3,11181.0,8000.0,176.0,2011-10-07 17:02:40,1895842.0,0.0,W_Ca,272.0,3
3567,175377_3,11181.0,6000.0,120.0,2011-10-07 17:04:48,2236053.0,7987.0,W_Ca,272.0,3
3641,175401_3,11181.0,7500.0,116.0,2011-10-07 17:09:45,2649928.0,6766.0,W_Ca,272.0,3
3670,175419_3,11181.0,8000.0,9.0,2011-10-07 17:10:00,1895402.0,440.0,W_Ca,272.0,3
3707,175437_3,10913.0,15000.0,155.0,2011-10-07 17:21:32,1524360.0,0.0,W_Al,273.0,3
3671,175419_3,11181.0,8000.0,703.0,2011-10-07 17:24:32,1894530.0,1312.0,W_Ca,273.0,3
3708,175437_3,10913.0,15000.0,488.0,2011-10-07 17:29:54,1523858.0,502.0,W_Ca,273.0,3
3739,175479_3,11181.0,9000.0,138.0,2011-10-07 18:59:16,2643362.0,0.0,W_Ca,276.0,3
3789,175528_3,10912.0,15500.0,149.0,2011-10-08 09:14:04,618014.0,0.0,W_Ca,282.0,3
3790,175528_3,10912.0,15500.0,252.0,2011-10-08 09:18:22,617756.0,258.0,W_Ca,282.0,3
3752,175491_3,,17000.0,160.0,2011-10-08 09:26:42,1383940.0,0.0,W_Ca,284.0,3
3766,175497_3,10913.0,10000.0,104.0,2011-10-08 09:30:41,2001604.0,0.0,W_Ca,284.0,3
3759,175494_3,,5000.0,202.0,2011-10-08 09:30:59,1477250.0,0.0,W_Ca,285.0,3
3794,175534_3,11181.0,10000.0,566.0,2011-10-08 10:05:35,2675378.0,0.0,W_Ca,287.0,3
3795,175534_3,11181.0,10000.0,30.0,2011-10-08 10:06:39,2675314.0,64.0,W_No,287.0,3
3760,175494_3,11000.0,5000.0,613.0,2011-10-08 10:30:51,1473658.0,3592.0,W_Ca,289.0,3
3740,175479_3,,9000.0,479.0,2011-10-08 10:32:16,2587382.0,55980.0,W_Ca,289.0,3
3761,175494_3,11000.0,5000.0,64.0,2011-10-08 10:32:17,1473572.0,3678.0,W_No,289.0,3
3810,175543_3,,50000.0,604.0,2011-10-08 10:54:20,1656712.0,0.0,W_Ca,290.0,3
3811,175543_3,,50000.0,3.0,2011-10-08 10:54:33,1656699.0,13.0,W_No,289.0,3
3812,175543_3,,50000.0,28.0,2011-10-08 10:55:14,1656658.0,54.0,W_No,289.0,3
3753,175491_3,,17000.0,733.0,2011-10-08 11:13:18,1377544.0,6396.0,W_Ca,290.0,3
3754,175491_3,,17000.0,140.0,2011-10-08 11:15:50,1377392.0,6548.0,W_No,290.0,3
201,173760_3,,32000.0,124.0,2011-10-08 11:34:58,529573.0,592393.0,W_No,290.0,3
3843,175552_3,10913.0,5000.0,201.0,2011-10-08 12:50:29,1544736.0,0.0,W_Ca,291.0,3
3767,175497_3,11181.0,10000.0,530.0,2011-10-08 12:57:26,1989199.0,12405.0,W_Ca,291.0,3
3768,175497_3,11181.0,10000.0,39.0,2011-10-08 13:03:54,1988811.0,12793.0,W_No,291.0,3
3844,175552_3,11000.0,5000.0,789.0,2011-10-08 13:13:45,1543340.0,1396.0,W_Ca,291.0,3
3893,175582_3,10913.0,4000.0,763.0,2011-10-08 13:54:25,1703745.0,0.0,W_Ca,291.0,3
3915,175588_3,10228.0,3500.0,47.0,2011-10-08 15:18:23,58.0,0.0,W_Al,295.0,3
3916,175588_3,11000.0,3500.0,30.0,2011-10-08 15:18:57,24.0,34.0,W_Al,295.0,3
3917,175588_3,11000.0,3500.0,13.0,2011-10-08 15:19:21,0.0,58.0,W_Al,294.0,3
3918,175591_3,11181.0,6000.0,168.0,2011-10-08 15:26:52,1796330.0,0.0,W_Ca,295.0,3
3966,175615_3,,7000.0,257.0,2011-10-10 08:19:54,2630813.0,0.0,W_Ca,304.0,3
3919,175591_3,11189.0,6000.0,488.0,2011-10-10 08:22:12,1649010.0,147320.0,W_Ca,305.0,3
3920,175591_3,11189.0,6000.0,36.0,2011-10-10 08:23:12,1648950.0,147380.0,W_No,305.0,3
4244,175765_3,10881.0,21000.0,117.0,2011-10-10 08:24:35,23503.0,0.0,W_Al,307.0,3
4059,175672_3,10881.0,17000.0,31.0,2011-10-10 08:29:14,267644.0,0.0,W_Al,311.0,3
4103,175687_3,10881.0,19000.0,137.0,2011-10-10 08:31:36,782051.0,0.0,W_Al,314.0,3
3974,175624_3,11189.0,6000.0,660.0,2011-10-10 08:34:46,622788.0,0.0,W_Ca,316.0,3
4013,175651_3,10881.0,45000.0,274.0,2011-10-10 08:42:10,3733396.0,0.0,W_Al,323.0,3
4014,175651_3,10881.0,45000.0,9.0,2011-10-10 08:50:43,3732883.0,513.0,W_Al,323.0,3
3975,175624_3,11189.0,6000.0,479.0,2011-10-10 08:52:22,621732.0,1056.0,W_No,323.0,3
4245,175765_3,10881.0,21000.0,64.0,2011-10-10 08:53:43,21755.0,1748.0,W_Al,322.0,3
4246,175765_3,10881.0,21000.0,10.0,2011-10-10 08:54:07,21731.0,1772.0,W_Al,322.0,3
4104,175687_3,11189.0,19000.0,446.0,2011-10-10 09:19:36,779171.0,2880.0,W_Ca,322.0,3
4105,175687_3,10912.0,19000.0,532.0,2011-10-10 09:34:10,778297.0,3754.0,W_Ca,322.0,3
4060,175672_3,11189.0,17000.0,595.0,2011-10-10 09:36:59,263579.0,4065.0,W_Ca,322.0,3
4061,175672_3,11189.0,17000.0,206.0,2011-10-10 09:41:00,263338.0,4306.0,W_Ca,322.0,3
1461,174385_3,11049.0,15000.0,62.0,2011-10-10 09:43:37,167323.0,505436.0,W_No,322.0,3
4015,175651_3,10881.0,45000.0,345.0,2011-10-10 10:05:51,3728375.0,5021.0,W_Ca,323.0,3
4162,175726_3,,50000.0,10.0,2011-10-10 10:34:03,807484.0,0.0,W_Ca,326.0,3
4163,175726_3,,50000.0,15.0,2011-10-10 10:49:39,806548.0,936.0,W_Ca,329.0,3
340,173823_3,10899.0,15000.0,81.0,2011-10-10 13:01:46,243278.0,619452.0,W_No,340.0,3
4458,175937_3,11009.0,10000.0,341.0,2011-10-10 13:12:35,626261.0,0.0,W_Ca,340.0,3
4459,175937_3,11009.0,10000.0,82.0,2011-10-10 13:14:32,626144.0,117.0,W_No,340.0,3
4223,175750_3,,25000.0,256.0,2011-10-10 13:25:12,7170.0,0.0,W_Ca,339.0,3
4465,175958_3,10912.0,2500.0,938.0,2011-10-10 14:05:17,762440.0,0.0,W_Ca,339.0,3
4224,175750_3,11189.0,25000.0,21.0,2011-10-10 15:14:33,609.0,6561.0,W_Ca,341.0,3
4225,175750_3,11189.0,25000.0,183.0,2011-10-10 15:18:10,392.0,6778.0,W_Ca,341.0,3
4150,175720_3,,3000.0,171.0,2011-10-10 15:40:45,1902867.0,0.0,W_Ca,342.0,3
4164,175726_3,,50000.0,192.0,2011-10-10 16:09:32,787355.0,20129.0,W_Ca,341.0,3
3967,175615_3,11181.0,7000.0,144.0,2011-10-10 16:31:50,2601297.0,29516.0,W_Ca,339.0,3
3968,175615_3,11181.0,7000.0,11.0,2011-10-10 16:32:57,2601230.0,29583.0,W_Ca,339.0,3
4151,175720_3,11181.0,3000.0,72.0,2011-10-10 16:46:07,1898945.0,3922.0,W_Ca,339.0,3
4529,176000_3,,12000.0,903.0,2011-10-10 17:26:44,1539224.0,0.0,W_Ca,342.0,3
866,174093_3,,21000.0,142.0,2011-10-10 17:35:37,2043592.0,614280.0,W_No,342.0,3
4572,176021_3,11181.0,12500.0,267.0,2011-10-10 18:10:38,673109.0,0.0,W_Ca,343.0,3
4573,176021_3,11181.0,12500.0,522.0,2011-10-10 18:19:26,672581.0,528.0,W_Ca,343.0,3
4574,176021_3,11181.0,12500.0,55.0,2011-10-10 18:21:35,672452.0,657.0,W_No,343.0,3
4567,176015_3,11181.0,9000.0,296.0,2011-10-10 18:44:32,665661.0,0.0,W_Ca,344.0,3
4590,176039_3,11201.0,50000.0,155.0,2011-10-10 18:49:23,671647.0,0.0,W_Al,345.0,3
4568,176015_3,11181.0,9000.0,441.0,2011-10-10 18:51:59,665214.0,447.0,W_Ca,345.0,3
202,173760_3,11119.0,32000.0,23.0,2011-10-10 18:52:09,330542.0,791424.0,W_No,345.0,3
4569,176015_3,11181.0,9000.0,25.0,2011-10-10 18:53:13,665140.0,521.0,W_No,344.0,3
4591,176039_3,11201.0,50000.0,622.0,2011-10-10 18:59:57,671013.0,634.0,W_Ca,345.0,3
4592,176039_3,11201.0,50000.0,508.0,2011-10-10 19:08:31,670499.0,1148.0,W_Ca,345.0,3
4650,176078_3,10881.0,8000.0,72.0,2011-10-11 08:00:58,1483726.0,0.0,W_Al,353.0,3
4642,176072_3,,15000.0,517.0,2011-10-11 08:17:38,890154.0,0.0,W_Ca,359.0,3
4696,176090_3,,7500.0,482.0,2011-10-11 08:28:51,1493745.0,0.0,W_Ca,361.0,3
4697,176090_3,,7500.0,32.0,2011-10-11 08:29:36,1493700.0,45.0,W_No,361.0,3
4698,176090_3,,7500.0,66.0,2011-10-11 08:30:51,1493625.0,120.0,W_No,361.0,3
4152,175720_3,11179.0,3000.0,620.0,2011-10-11 08:44:59,1841413.0,61454.0,W_Ca,362.0,3
4681,176087_3,11179.0,25000.0,180.0,2011-10-11 08:48:09,1127192.0,0.0,W_Ca,363.0,3
4782,176134_3,11179.0,25000.0,1094.0,2011-10-11 09:12:38,1292971.0,0.0,W_Ca,366.0,3
4762,176122_3,11179.0,15000.0,104.0,2011-10-11 09:17:02,107210.0,0.0,W_Ca,365.0,3
4763,176122_3,11179.0,15000.0,128.0,2011-10-11 09:21:50,106922.0,288.0,W_Ca,365.0,3
4811,176146_3,10881.0,10000.0,28.0,2011-10-11 09:31:10,2677449.0,0.0,W_Al,366.0,3
4682,176087_3,,25000.0,10.0,2011-10-11 09:45:22,1123759.0,3433.0,W_Ca,364.0,3
4656,176081_3,,50000.0,5369.0,2011-10-11 09:45:54,2676558.0,0.0,W_Ca,365.0,3
4812,176146_3,11179.0,10000.0,6.0,2011-10-11 09:57:52,2675847.0,1602.0,W_Ca,365.0,3
4835,176149_3,11179.0,15000.0,7.0,2011-10-11 10:15:51,4547.0,0.0,W_Ca,367.0,3
4813,176146_3,11179.0,10000.0,7.0,2011-10-11 10:16:03,2674756.0,2693.0,W_Ca,367.0,3
4657,176081_3,,50000.0,2504.0,2011-10-11 10:30:23,2673889.0,2669.0,W_Ca,367.0,3
4651,176078_3,11179.0,8000.0,989.0,2011-10-11 10:32:38,1474626.0,9100.0,W_Ca,367.0,3
4658,176081_3,,50000.0,62.0,2011-10-11 10:33:51,2673681.0,2877.0,W_Ca,367.0,3
4836,176149_3,11179.0,15000.0,11.0,2011-10-11 11:01:35,1803.0,2744.0,W_Ca,365.0,3
4837,176149_3,,15000.0,488.0,2011-10-11 11:31:18,20.0,4527.0,W_Ca,364.0,3
4764,176122_3,,15000.0,6.0,2011-10-11 11:34:52,98940.0,8270.0,W_Ca,363.0,3
4683,176087_3,,25000.0,6.0,2011-10-11 11:35:12,1117169.0,10023.0,W_Ca,363.0,3
2050,174659_3,,37000.0,137.0,2011-10-11 11:42:27,1904518.0,522651.0,W_No,363.0,3
4885,176179_3,10863.0,5000.0,510.0,2011-10-11 12:44:02,2665873.0,0.0,W_Ca,366.0,3
4886,176179_3,10863.0,5000.0,288.0,2011-10-11 12:49:01,2665574.0,299.0,W_Ca,366.0,3
4887,176179_3,10863.0,5000.0,94.0,2011-10-11 13:04:59,2664616.0,1257.0,W_No,365.0,3
4941,176203_3,10881.0,13000.0,76.0,2011-10-11 13:50:23,175580.0,0.0,W_Ca,369.0,3
4942,176203_3,10881.0,13000.0,260.0,2011-10-11 13:54:48,175315.0,265.0,W_Ca,369.0,3
4943,176203_3,10881.0,13000.0,27.0,2011-10-11 13:55:42,175261.0,319.0,W_No,369.0,3
4929,176191_3,11179.0,40300.0,227.0,2011-10-11 14:00:06,2661298.0,0.0,W_Ca,370.0,3
4930,176191_3,11179.0,40300.0,201.0,2011-10-11 14:52:36,2658148.0,3150.0,W_Ca,372.0,3
1524,174406_3,11119.0,11300.0,518.0,2011-10-11 18:00:11,2042107.0,619942.0,W_No,373.0,3
5025,176269_3,11119.0,6000.0,19.0,2011-10-11 18:04:54,1447312.0,0.0,W_Ca,374.0,3
5026,176269_3,11181.0,6000.0,1593.0,2011-10-11 18:33:30,1445596.0,1716.0,W_Ca,374.0,3
5027,176269_3,11181.0,6000.0,36.0,2011-10-11 18:34:32,1445534.0,1778.0,W_Ca,374.0,3
4931,176191_3,11181.0,40300.0,61.0,2011-10-11 19:01:02,2643242.0,18056.0,W_Ca,374.0,3
1525,174406_3,11119.0,11300.0,31.0,2011-10-11 19:07:33,2038065.0,623984.0,W_No,373.0,3
5083,176284_3,10982.0,12500.0,196.0,2011-10-11 19:11:52,2645685.0,0.0,W_Al,374.0,3
1555,174415_3,11119.0,12000.0,225.0,2011-10-11 19:12:10,658490.0,624083.0,W_No,374.0,3
5084,176284_3,11181.0,12500.0,240.0,2011-10-11 19:31:42,2644495.0,1190.0,W_Ca,376.0,3
1120,174231_3,11119.0,6000.0,104.0,2011-10-11 19:44:01,0.0,636169.0,W_No,376.0,3
1713,174493_3,11119.0,29000.0,172.0,2011-10-11 19:52:16,2035385.0,609750.0,W_No,376.0,3
1742,174505_3,11181.0,5000.0,174.0,2011-10-11 19:55:02,498292.0,606128.0,W_No,376.0,3
1462,174385_3,10629.0,15000.0,346.0,2011-10-12 07:59:10,790.0,671969.0,W_Va,376.0,3
5232,176342_3,10982.0,5000.0,602.0,2011-10-12 08:09:02,2595965.0,0.0,W_Al,378.0,3
5170,176308_3,,10000.0,295.0,2011-10-12 08:19:40,26649.0,0.0,W_Al,381.0,3
5186,176320_3,10982.0,300.0,147.0,2011-10-12 08:20:22,23400.0,0.0,W_Al,382.0,3
5187,176320_3,10982.0,300.0,4.0,2011-10-12 08:20:31,23391.0,9.0,W_Al,382.0,3
2616,174929_3,,6000.0,104.0,2011-10-12 08:28:57,445141.0,518571.0,W_No,386.0,3
5188,176320_3,,300.0,293.0,2011-10-12 08:31:51,22711.0,689.0,W_Al,384.0,3
5171,176308_3,,10000.0,331.0,2011-10-12 08:32:27,25882.0,767.0,W_Al,384.0,3
5172,176308_3,,10000.0,43.0,2011-10-12 08:33:14,25835.0,814.0,W_Al,384.0,3
1743,174505_3,10899.0,5000.0,10.0,2011-10-12 09:13:57,450357.0,654063.0,W_No,384.0,3
2380,174827_3,,10000.0,182.0,2011-10-12 09:37:09,0.0,582912.0,W_No,385.0,3
5289,176380_3,11189.0,8250.0,976.0,2011-10-12 09:47:31,6830403.0,0.0,W_Ca,385.0,3
5290,176380_3,11189.0,8250.0,88.0,2011-10-12 09:49:12,6830302.0,101.0,W_No,385.0,3
2030,174653_3,,12000.0,239.0,2011-10-12 09:51:00,1983587.0,602895.0,W_No,385.0,3
5362,176392_3,10629.0,5000.0,191.0,2011-10-12 09:58:00,659.0,0.0,W_Al,385.0,3
5363,176392_3,10629.0,5000.0,137.0,2011-10-12 10:00:29,510.0,149.0,W_Ca,385.0,3
5364,176392_3,10629.0,5000.0,17.0,2011-10-12 10:01:01,478.0,181.0,W_No,384.0,3
5356,176389_3,11189.0,10000.0,450.0,2011-10-12 10:01:54,1054759.0,0.0,W_Ca,385.0,3
2571,174914_3,,20000.0,95.0,2011-10-12 10:02:45,274067.0,568872.0,W_No,385.0,3
1971,174620_3,,15000.0,168.0,2011-10-12 10:05:55,777006.0,608456.0,W_No,385.0,3
5366,176395_3,10982.0,2000.0,115.0,2011-10-12 10:23:03,1134613.0,0.0,W_Al,384.0,3
5373,176398_3,10982.0,10500.0,65.0,2011-10-12 10:24:13,5415.0,0.0,W_Al,385.0,3
2370,174824_3,,34000.0,165.0,2011-10-12 10:33:21,1400708.0,582367.0,W_No,386.0,3
5085,176284_3,,12500.0,81.0,2011-10-12 10:33:51,2590366.0,55319.0,W_Ca,386.0,3
5376,176404_3,11189.0,5000.0,957.0,2011-10-12 10:43:28,1221309.0,0.0,W_Ca,387.0,3
5377,176404_3,11189.0,5000.0,98.0,2011-10-12 10:45:55,1221162.0,147.0,W_No,387.0,3
5374,176398_3,11189.0,10500.0,185.0,2011-10-12 10:56:38,3470.0,1945.0,W_Ca,387.0,3
5367,176395_3,11189.0,2000.0,219.0,2011-10-12 11:16:52,1131384.0,3229.0,W_Ca,387.0,3
5368,176395_3,,2000.0,442.0,2011-10-12 11:38:31,1130085.0,4528.0,W_Ca,387.0,3
5389,176413_3,11189.0,15000.0,896.0,2011-10-12 11:49:27,1384393.0,0.0,W_Ca,388.0,3
5375,176398_3,,10500.0,359.0,2011-10-12 11:54:28,0.0,5415.0,W_Ca,387.0,3
5483,176461_3,11169.0,5487.0,288.0,2011-10-12 14:35:46,86534.0,0.0,W_Ca,393.0,3
5409,176437_3,11169.0,25000.0,107.0,2011-10-12 14:37:53,1291953.0,0.0,W_Ca,394.0,3
5404,176428_3,,15000.0,338.0,2011-10-12 14:45:57,530759.0,0.0,W_Ca,395.0,3
5526,176488_3,,5000.0,668.0,2011-10-12 15:13:15,1023128.0,0.0,W_Ca,393.0,3
5390,176413_3,11169.0,15000.0,208.0,2011-10-12 15:15:22,1372038.0,12355.0,W_Ca,393.0,3
5233,176342_3,11179.0,5000.0,7.0,2011-10-12 16:39:11,2565356.0,30609.0,W_Ca,395.0,3
5234,176342_3,11179.0,5000.0,21.0,2011-10-12 17:36:25,2561922.0,34043.0,W_Ca,397.0,3
5391,176413_3,11179.0,15000.0,583.0,2011-10-12 17:49:59,1362761.0,21632.0,W_Ca,397.0,3
5527,176488_3,11179.0,5000.0,232.0,2011-10-12 17:55:11,1013412.0,9716.0,W_Ca,397.0,3
5528,176488_3,11179.0,5000.0,105.0,2011-10-12 17:57:05,1013298.0,9830.0,W_Ca,397.0,3
5717,176557_3,11179.0,10000.0,154.0,2011-10-12 18:55:01,2643615.0,0.0,W_Ca,400.0,3
5410,176437_3,11179.0,25000.0,577.0,2011-10-12 19:38:23,1273923.0,18030.0,W_Ca,399.0,3
5703,176545_3,,8000.0,6.0,2011-10-12 19:49:43,1609808.0,0.0,W_Ca,401.0,3
5704,176545_3,,8000.0,126.0,2011-10-12 19:54:22,1609529.0,279.0,W_Ca,404.0,3
5735,176566_3,11122.0,12000.0,546.0,2011-10-12 20:01:07,2316738.0,0.0,W_Al,405.0,3
5789,176578_3,11189.0,4500.0,513.0,2011-10-13 08:08:59,12507.0,0.0,W_Al,406.0,3
5790,176578_3,,4500.0,37.0,2011-10-13 08:13:14,12252.0,255.0,W_Al,407.0,3
5736,176566_3,10909.0,12000.0,115.0,2011-10-13 08:31:34,2271711.0,45027.0,W_Ca,407.0,3
5806,176590_3,10909.0,6000.0,437.0,2011-10-13 08:38:57,1830406.0,0.0,W_Ca,406.0,3
5807,176590_3,10909.0,6000.0,24.0,2011-10-13 08:39:30,1830373.0,33.0,W_Ca,406.0,3
5357,176389_3,10909.0,10000.0,410.0,2011-10-13 09:06:28,971685.0,83074.0,W_No,406.0,3
5829,176596_3,,5000.0,92.0,2011-10-13 09:14:38,1034184.0,0.0,W_Ca,407.0,3
5718,176557_3,,10000.0,147.0,2011-10-13 10:00:28,2589288.0,54327.0,W_Ca,410.0,3
5705,176545_3,,8000.0,77.0,2011-10-13 10:03:49,1558562.0,51246.0,W_Ca,410.0,3
5791,176578_3,10909.0,4500.0,116.0,2011-10-13 10:05:43,5503.0,7004.0,W_Ca,409.0,3
5484,176461_3,11189.0,5487.0,1470.0,2011-10-13 11:30:24,11256.0,75278.0,W_Ca,408.0,3
5485,176461_3,11189.0,5487.0,157.0,2011-10-13 11:33:44,11056.0,75478.0,W_Ca,408.0,3
3042,175141_3,10909.0,7000.0,3246.0,2011-10-13 11:35:25,88120.0,577152.0,W_No,408.0,3
6019,176708_3,11122.0,10500.0,116.0,2011-10-13 13:09:55,2664335.0,0.0,W_Al,405.0,3
6020,176708_3,11122.0,10500.0,361.0,2011-10-13 13:16:15,2663955.0,380.0,W_Ca,405.0,3
6021,176708_3,11122.0,10500.0,1.0,2011-10-13 13:17:18,2663892.0,443.0,W_Ca,405.0,3
6077,176717_3,,34500.0,552.0,2011-10-13 14:11:07,1552025.0,0.0,W_Ca,406.0,3
5737,176566_3,,12000.0,34.0,2011-10-13 14:29:06,2250259.0,66479.0,W_Ca,407.0,3
5808,176590_3,,6000.0,71.0,2011-10-13 14:30:23,1809320.0,21086.0,W_Ca,407.0,3
5830,176596_3,,5000.0,53.0,2011-10-13 14:31:31,1015171.0,19013.0,W_Ca,407.0,3
5719,176557_3,,10000.0,52.0,2011-10-13 14:34:51,2572825.0,70790.0,W_Ca,408.0,3
5991,176702_3,,25000.0,166.0,2011-10-13 14:50:20,2658299.0,0.0,W_Ca,408.0,3
5992,176702_3,,25000.0,287.0,2011-10-13 14:55:53,2657966.0,333.0,W_Ca,408.0,3
6033,176711_3,,5000.0,101.0,2011-10-13 15:33:28,2655714.0,0.0,W_Ca,412.0,3
2031,174653_3,10909.0,12000.0,62.0,2011-10-13 15:52:30,1875497.0,710985.0,W_No,413.0,3
2919,175081_3,10909.0,8000.0,154.0,2011-10-13 15:58:44,1293318.0,613169.0,W_No,413.0,3
5831,176596_3,11180.0,5000.0,392.0,2011-10-13 16:10:18,1009244.0,24940.0,W_Ca,412.0,3
5993,176702_3,11180.0,25000.0,68.0,2011-10-13 16:28:18,2652421.0,5878.0,W_Ca,409.0,3
6034,176711_3,11180.0,5000.0,86.0,2011-10-13 16:29:50,2652332.0,3382.0,W_Ca,409.0,3
6137,176771_3,11119.0,15000.0,532.0,2011-10-13 17:34:40,659011.0,0.0,W_Ca,412.0,3
6138,176771_3,11119.0,15000.0,44.0,2011-10-13 17:35:42,658949.0,62.0,W_No,412.0,3
1972,174620_3,11201.0,15000.0,63.0,2011-10-13 18:14:52,661269.0,724193.0,W_No,412.0,3
6150,176786_3,11119.0,15000.0,427.0,2011-10-13 18:15:30,2646005.0,0.0,W_Ca,413.0,3
6182,176807_3,11122.0,5000.0,200.0,2011-10-13 18:55:45,1537717.0,0.0,W_Ca,417.0,3
6191,176810_3,11122.0,15000.0,121.0,2011-10-13 19:04:01,1690008.0,0.0,W_Ca,418.0,3
6139,176771_3,11119.0,15000.0,80.0,2011-10-13 19:26:17,652314.0,6697.0,W_No,418.0,3
6192,176810_3,11180.0,15000.0,105.0,2011-10-13 19:39:00,1687909.0,2099.0,W_Ca,418.0,3
6200,176813_3,11119.0,30000.0,721.0,2011-10-13 19:49:41,1879361.0,0.0,W_Ca,419.0,3
6201,176813_3,11119.0,30000.0,235.0,2011-10-13 19:53:47,1879115.0,246.0,W_No,419.0,3
6202,176813_3,11119.0,30000.0,90.0,2011-10-13 19:56:20,1878962.0,399.0,W_No,419.0,3
6193,176810_3,10982.0,15000.0,582.0,2011-10-13 19:57:59,1686770.0,3238.0,W_Ca,419.0,3
1556,174415_3,,12000.0,57.0,2011-10-14 08:38:10,437330.0,845243.0,W_No,416.0,3
6250,176831_3,,5000.0,724.0,2011-10-14 08:54:33,2679652.0,0.0,W_Ca,416.0,3
6251,176831_3,,5000.0,64.0,2011-10-14 08:58:59,2679386.0,266.0,W_No,416.0,3
6301,176852_3,,10000.0,2070.0,2011-10-14 10:24:26,1130187.0,0.0,W_Ca,416.0,3
6302,176852_3,,10000.0,39.0,2011-10-14 10:45:13,1128940.0,1247.0,W_Ca,416.0,3
6303,176852_3,,10000.0,412.0,2011-10-14 10:58:10,1128163.0,2024.0,W_Ca,417.0,3
3113,175180_3,11201.0,5000.0,130.0,2011-10-14 11:01:30,877195.0,614312.0,W_No,417.0,3
6414,176927_3,11009.0,15500.0,56.0,2011-10-14 11:08:46,967844.0,0.0,W_Al,419.0,3
3233,175239_3,11201.0,50000.0,72.0,2011-10-14 11:11:01,1496945.0,611056.0,W_No,419.0,3
6397,176921_3,11019.0,30000.0,862.0,2011-10-14 11:13:30,1759230.0,0.0,W_Ca,421.0,3
6415,176927_3,11009.0,15500.0,439.0,2011-10-14 11:16:15,967395.0,449.0,W_Ca,421.0,3
6338,176879_3,,5000.0,472.0,2011-10-14 11:25:42,1465273.0,0.0,W_Ca,422.0,3
6339,176879_3,,5000.0,62.0,2011-10-14 11:26:56,1465199.0,74.0,W_No,422.0,3
6354,176885_3,,15000.0,357.0,2011-10-14 11:33:46,706414.0,0.0,W_Ca,423.0,3
6385,176903_3,,10000.0,146.0,2011-10-14 11:41:42,1459082.0,0.0,W_Ca,425.0,3
6243,176828_3,11009.0,10000.0,1557.0,2011-10-14 11:51:28,1107816.0,0.0,W_Al,428.0,3
6035,176711_3,11019.0,5000.0,91.0,2011-10-14 11:52:32,2582570.0,73144.0,W_Ca,428.0,3
6355,176885_3,11019.0,15000.0,438.0,2011-10-14 12:03:09,704651.0,1763.0,W_Ca,428.0,3
6356,176885_3,11019.0,15000.0,40.0,2011-10-14 12:04:02,704598.0,1816.0,W_Ca,428.0,3
6474,176960_3,11169.0,36500.0,202.0,2011-10-14 12:25:06,2435544.0,0.0,W_Al,427.0,3
6475,176960_3,11169.0,36500.0,740.0,2011-10-14 12:37:42,2434788.0,756.0,W_Ca,427.0,3
6329,176858_3,11169.0,5000.0,710.0,2011-10-14 12:51:37,2687572.0,0.0,W_Al,431.0,3
6504,176975_3,,20000.0,372.0,2011-10-14 13:09:45,1060774.0,0.0,W_Ca,432.0,3
6244,176828_3,,10000.0,367.0,2011-10-14 13:31:05,1101839.0,5977.0,W_Al,430.0,3
6245,176828_3,,10000.0,72.0,2011-10-14 13:32:36,1101748.0,6068.0,W_Ca,430.0,3
6386,176903_3,11201.0,10000.0,25.0,2011-10-14 13:59:20,1450824.0,8258.0,W_Ca,431.0,3
6387,176903_3,,10000.0,20.0,2011-10-14 14:20:25,1449559.0,9523.0,W_Ca,433.0,3
6554,177002_3,11000.0,10000.0,426.0,2011-10-14 14:44:55,2658638.0,0.0,W_Ca,433.0,3
6330,176858_3,,5000.0,129.0,2011-10-14 14:46:34,2680675.0,6897.0,W_Ca,433.0,3
6569,177005_3,,8000.0,127.0,2011-10-14 14:49:22,1645593.0,0.0,W_Ca,434.0,3
