,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
3181,175834_8,A_SUBMITTED,112,15000.0,0.0,2011-10-09 21:43:43,740863.0,335.0,8
3182,175834_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-09 21:43:43,740863.0,335.0,8
3183,175834_8,A_PREACCEPTED,112,15000.0,38.0,2011-10-09 21:44:21,740825.0,335.0,8
3196,175843_8,A_SUBMITTED,112,7000.0,0.0,2011-10-09 22:29:42,920987.0,338.0,8
3197,175843_8,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-09 22:29:42,920987.0,338.0,8
2838,175606_8,A_ACCEPTED,11120,6000.0,144724.0,2011-10-10 08:09:53,950499.0,339.0,8
2839,175606_8,A_FINALIZED,11120,6000.0,144798.0,2011-10-10 08:11:07,950425.0,339.0,8
2864,175624_8,A_ACCEPTED,11189,6000.0,140405.0,2011-10-10 08:33:20,622866.0,334.0,8
2865,175624_8,A_FINALIZED,11189,6000.0,140488.0,2011-10-10 08:34:43,622783.0,334.0,8
3198,175843_8,A_PREACCEPTED,10881,7000.0,36320.0,2011-10-10 08:35:02,884667.0,334.0,8
3249,175892_8,A_SUBMITTED,112,39000.0,0.0,2011-10-10 10:28:16,2600644.0,328.0,8
3250,175892_8,A_PARTLYSUBMITTED,112,39000.0,2.0,2011-10-10 10:28:18,2600642.0,328.0,8
3251,175892_8,A_PREACCEPTED,112,39000.0,49.0,2011-10-10 10:29:05,2600595.0,327.0,8
3252,175892_8,A_ACCEPTED,11189,39000.0,381.0,2011-10-10 10:34:37,2600263.0,327.0,8
3253,175892_8,A_FINALIZED,11189,39000.0,566.0,2011-10-10 10:37:42,2600078.0,328.0,8
3199,175843_8,A_ACCEPTED,11019,7000.0,48430.0,2011-10-10 11:56:52,872557.0,327.0,8
3200,175843_8,A_FINALIZED,11019,7000.0,48544.0,2011-10-10 11:58:46,872443.0,327.0,8
3163,175822_8,A_ACCEPTED,11120,7500.0,54320.0,2011-10-10 12:15:32,846826.0,329.0,8
3164,175822_8,A_FINALIZED,11120,7500.0,54387.0,2011-10-10 12:16:39,846759.0,329.0,8
2284,175248_8,A_APPROVED,10972,14000.0,276759.0,2011-10-10 13:09:53,0.0,328.0,8
2285,175248_8,A_ACTIVATED,10972,14000.0,276759.0,2011-10-10 13:09:53,0.0,328.0,8
2286,175248_8,A_REGISTERED,10972,14000.0,276759.0,2011-10-10 13:09:53,0.0,328.0,8
3042,175741_8,A_ACCEPTED,11200,30000.0,93759.0,2011-10-10 16:38:01,1546920.0,319.0,8
3043,175741_8,A_FINALIZED,11200,30000.0,94134.0,2011-10-10 16:44:16,1546545.0,320.0,8
3395,175997_8,A_SUBMITTED,112,3500.0,0.0,2011-10-10 16:46:37,1789303.0,321.0,8
3396,175997_8,A_PARTLYSUBMITTED,112,3500.0,1.0,2011-10-10 16:46:38,1789302.0,321.0,8
3397,175997_8,A_PREACCEPTED,112,3500.0,50.0,2011-10-10 16:47:27,1789253.0,321.0,8
3398,175997_8,A_ACCEPTED,11119,3500.0,1578.0,2011-10-10 17:12:55,1787725.0,324.0,8
3399,175997_8,A_FINALIZED,11119,3500.0,1749.0,2011-10-10 17:15:46,1787554.0,324.0,8
3184,175834_8,A_ACCEPTED,11181,15000.0,70804.0,2011-10-10 17:23:47,670059.0,324.0,8
3185,175834_8,A_FINALIZED,11181,15000.0,70905.0,2011-10-10 17:25:28,669958.0,324.0,8
3435,176021_8,A_SUBMITTED,112,12500.0,0.0,2011-10-10 17:44:40,674660.0,326.0,8
3436,176021_8,A_PARTLYSUBMITTED,112,12500.0,1.0,2011-10-10 17:44:41,674659.0,326.0,8
3437,176021_8,A_PREACCEPTED,112,12500.0,39.0,2011-10-10 17:45:19,674621.0,326.0,8
3438,176021_8,A_ACCEPTED,11181,12500.0,1755.0,2011-10-10 18:13:55,672905.0,327.0,8
3439,176021_8,A_FINALIZED,11181,12500.0,2083.0,2011-10-10 18:19:23,672577.0,327.0,8
2912,175657_8,A_ACCEPTED,11181,30000.0,146547.0,2011-10-10 19:05:43,1181357.0,326.0,8
3487,176051_8,A_SUBMITTED,112,10000.0,0.0,2011-10-10 19:07:49,736738.0,328.0,8
3488,176051_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-10 19:07:50,736737.0,328.0,8
3489,176051_8,A_PREACCEPTED,112,10000.0,42.0,2011-10-10 19:08:31,736696.0,328.0,8
2913,175657_8,A_FINALIZED,11181,30000.0,146916.0,2011-10-10 19:11:52,1180988.0,328.0,8
3508,176063_8,A_SUBMITTED,112,23000.0,0.0,2011-10-10 19:50:47,835306.0,332.0,8
3509,176063_8,A_PARTLYSUBMITTED,112,23000.0,0.0,2011-10-10 19:50:47,835306.0,332.0,8
3510,176063_8,A_PREACCEPTED,112,23000.0,34.0,2011-10-10 19:51:21,835272.0,332.0,8
3511,176063_8,A_ACCEPTED,11200,23000.0,618.0,2011-10-10 20:01:05,834688.0,331.0,8
3512,176063_8,A_FINALIZED,11200,23000.0,836.0,2011-10-10 20:04:43,834470.0,331.0,8
3520,176069_8,A_SUBMITTED,112,20000.0,0.0,2011-10-10 20:20:31,1265428.0,333.0,8
3521,176069_8,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-10 20:20:31,1265428.0,333.0,8
3522,176069_8,A_PREACCEPTED,112,20000.0,42.0,2011-10-10 20:21:13,1265386.0,333.0,8
3643,176152_8,A_SUBMITTED,112,16000.0,0.0,2011-10-11 09:56:54,1140726.0,346.0,8
3644,176152_8,A_PARTLYSUBMITTED,112,16000.0,1.0,2011-10-11 09:56:55,1140725.0,346.0,8
3645,176152_8,A_PREACCEPTED,112,16000.0,42.0,2011-10-11 09:57:36,1140684.0,346.0,8
3646,176152_8,A_ACCEPTED,11179,16000.0,803.0,2011-10-11 10:10:17,1139923.0,347.0,8
3647,176152_8,A_FINALIZED,11179,16000.0,963.0,2011-10-11 10:12:57,1139763.0,347.0,8
1172,174487_8,A_APPROVED,10138,6100.0,579855.0,2011-10-11 11:12:16,0.0,345.0,8
1173,174487_8,A_REGISTERED,10138,6100.0,579855.0,2011-10-11 11:12:16,0.0,345.0,8
1174,174487_8,A_ACTIVATED,10138,6100.0,579855.0,2011-10-11 11:12:16,0.0,345.0,8
3523,176069_8,A_ACCEPTED,10863,20000.0,64590.0,2011-10-11 14:17:01,1200838.0,350.0,8
3524,176069_8,A_FINALIZED,10863,20000.0,64912.0,2011-10-11 14:22:23,1200516.0,351.0,8
3744,176218_8,A_SUBMITTED,112,20000.0,0.0,2011-10-11 14:39:45,3262062.0,352.0,8
3745,176218_8,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-11 14:39:45,3262062.0,352.0,8
3746,176218_8,A_PREACCEPTED,112,20000.0,34.0,2011-10-11 14:40:19,3262028.0,351.0,8
3747,176218_8,A_ACCEPTED,10863,20000.0,173.0,2011-10-11 14:42:38,3261889.0,351.0,8
3748,176218_8,A_FINALIZED,10863,20000.0,300.0,2011-10-11 14:44:45,3261762.0,351.0,8
3810,176266_8,A_SUBMITTED,112,10000.0,0.0,2011-10-11 17:44:07,1092817.0,352.0,8
3811,176266_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-11 17:44:07,1092817.0,352.0,8
3812,176266_8,A_PREACCEPTED,112,10000.0,34.0,2011-10-11 17:44:41,1092783.0,352.0,8
3813,176266_8,A_ACCEPTED,11122,10000.0,1636.0,2011-10-11 18:11:23,1091181.0,352.0,8
3814,176266_8,A_FINALIZED,11122,10000.0,1679.0,2011-10-11 18:12:06,1091138.0,352.0,8
3859,176290_8,A_SUBMITTED,112,15000.0,0.0,2011-10-11 19:19:26,2988748.0,356.0,8
3860,176290_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-11 19:19:26,2988748.0,356.0,8
3861,176290_8,A_PREACCEPTED,10909,15000.0,344.0,2011-10-11 19:25:10,2988404.0,356.0,8
3862,176290_8,A_ACCEPTED,10909,15000.0,509.0,2011-10-11 19:27:55,2988239.0,356.0,8
3863,176290_8,A_FINALIZED,10909,15000.0,738.0,2011-10-11 19:31:44,2988010.0,356.0,8
1005,174385_8,A_APPROVED,10629,15000.0,675820.0,2011-10-12 08:12:14,0.0,369.0,8
1006,174385_8,A_REGISTERED,10629,15000.0,675820.0,2011-10-12 08:12:14,0.0,369.0,8
1007,174385_8,A_ACTIVATED,10629,15000.0,675820.0,2011-10-12 08:12:14,0.0,369.0,8
3490,176051_8,A_ACCEPTED,11189,10000.0,133643.0,2011-10-12 08:15:12,603095.0,369.0,8
3491,176051_8,A_FINALIZED,11189,10000.0,133961.0,2011-10-12 08:20:30,602777.0,369.0,8
3979,176383_8,A_SUBMITTED,112,5000.0,0.0,2011-10-12 09:15:41,1297050.0,369.0,8
3980,176383_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-12 09:15:42,1297049.0,369.0,8
3981,176383_8,A_PREACCEPTED,112,5000.0,47.0,2011-10-12 09:16:28,1297003.0,369.0,8
3982,176383_8,A_ACCEPTED,10859,5000.0,210.0,2011-10-12 09:19:11,1296840.0,369.0,8
3983,176383_8,A_FINALIZED,10859,5000.0,469.0,2011-10-12 09:23:30,1296581.0,369.0,8
4001,176392_8,A_SUBMITTED,112,5000.0,0.0,2011-10-12 09:54:02,889.0,369.0,8
4002,176392_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-12 09:54:02,889.0,369.0,8
4003,176392_8,A_PREACCEPTED,10629,5000.0,237.0,2011-10-12 09:57:59,652.0,369.0,8
4004,176392_8,A_ACCEPTED,10629,5000.0,261.0,2011-10-12 09:58:23,628.0,369.0,8
4005,176392_8,A_FINALIZED,10629,5000.0,384.0,2011-10-12 10:00:26,505.0,369.0,8
4006,176392_8,A_APPROVED,10629,5000.0,889.0,2011-10-12 10:08:51,0.0,368.0,8
4007,176392_8,A_ACTIVATED,10629,5000.0,889.0,2011-10-12 10:08:51,0.0,368.0,8
4008,176392_8,A_REGISTERED,10629,5000.0,889.0,2011-10-12 10:08:51,0.0,368.0,8
4030,176413_8,A_SUBMITTED,112,15000.0,0.0,2011-10-12 10:38:05,1388668.0,369.0,8
4031,176413_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-12 10:38:06,1388667.0,369.0,8
4032,176413_8,A_PREACCEPTED,112,15000.0,52.0,2011-10-12 10:38:57,1388616.0,369.0,8
4066,176437_8,A_SUBMITTED,112,25000.0,0.0,2011-10-12 12:00:36,1301383.0,371.0,8
4067,176437_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-12 12:00:36,1301383.0,371.0,8
4068,176437_8,A_PREACCEPTED,112,25000.0,34.0,2011-10-12 12:01:10,1301349.0,371.0,8
4081,176446_8,A_SUBMITTED,112,15883.0,0.0,2011-10-12 12:26:14,3804941.0,373.0,8
4082,176446_8,A_PARTLYSUBMITTED,112,15883.0,0.0,2011-10-12 12:26:14,3804941.0,373.0,8
4083,176446_8,A_PREACCEPTED,112,15883.0,30.0,2011-10-12 12:26:44,3804911.0,373.0,8
4098,176458_8,A_SUBMITTED,112,15000.0,0.0,2011-10-12 12:49:35,1305434.0,375.0,8
4099,176458_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-12 12:49:36,1305433.0,375.0,8
4084,176446_8,A_ACCEPTED,11189,15883.0,1884.0,2011-10-12 12:57:38,3803057.0,376.0,8
4085,176446_8,A_FINALIZED,11189,15883.0,1983.0,2011-10-12 12:59:17,3802958.0,376.0,8
4100,176458_8,A_PREACCEPTED,10859,15000.0,1289.0,2011-10-12 13:11:04,1304145.0,376.0,8
4143,176488_8,A_SUBMITTED,112,5000.0,0.0,2011-10-12 15:00:36,1023880.0,376.0,8
4144,176488_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-12 15:00:36,1023880.0,376.0,8
4145,176488_8,A_PREACCEPTED,112,5000.0,61.0,2011-10-12 15:01:37,1023819.0,375.0,8
4033,176413_8,A_ACCEPTED,11179,15000.0,25764.0,2011-10-12 17:47:29,1362904.0,381.0,8
4034,176413_8,A_FINALIZED,11179,15000.0,25911.0,2011-10-12 17:49:56,1362757.0,381.0,8
4146,176488_8,A_ACCEPTED,11179,5000.0,10507.0,2011-10-12 17:55:43,1013373.0,381.0,8
4147,176488_8,A_FINALIZED,11179,5000.0,10587.0,2011-10-12 17:57:03,1013293.0,381.0,8
4069,176437_8,A_ACCEPTED,11179,25000.0,27281.0,2011-10-12 19:35:17,1274102.0,387.0,8
4070,176437_8,A_FINALIZED,11179,25000.0,27417.0,2011-10-12 19:37:33,1273966.0,389.0,8
4314,176596_8,A_SUBMITTED,112,5000.0,0.0,2011-10-12 20:56:03,1078491.0,392.0,8
4315,176596_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-12 20:56:03,1078491.0,392.0,8
4316,176596_8,A_PREACCEPTED,112,5000.0,38.0,2011-10-12 20:56:41,1078453.0,392.0,8
5,173688_8,A_REGISTERED,10629,20000.0,1072725.0,2011-10-13 09:37:29,0.0,392.0,8
6,173688_8,A_APPROVED,10629,20000.0,1072725.0,2011-10-13 09:37:29,0.0,392.0,8
7,173688_8,A_ACTIVATED,10629,20000.0,1072725.0,2011-10-13 09:37:29,0.0,392.0,8
4424,176672_8,A_SUBMITTED,112,7500.0,0.0,2011-10-13 11:10:24,2155814.0,392.0,8
4425,176672_8,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-13 11:10:24,2155814.0,392.0,8
4426,176672_8,A_PREACCEPTED,112,7500.0,45.0,2011-10-13 11:11:09,2155769.0,392.0,8
1730,174878_8,A_APPROVED,10138,22000.0,667665.0,2011-10-13 11:26:31,0.0,390.0,8
1731,174878_8,A_REGISTERED,10138,22000.0,667665.0,2011-10-13 11:26:31,0.0,390.0,8
1732,174878_8,A_ACTIVATED,10138,22000.0,667665.0,2011-10-13 11:26:31,0.0,390.0,8
827,174255_8,A_ACTIVATED,10629,15000.0,838975.0,2011-10-13 13:02:18,0.0,391.0,8
828,174255_8,A_APPROVED,10629,15000.0,838975.0,2011-10-13 13:02:18,0.0,391.0,8
829,174255_8,A_REGISTERED,10629,15000.0,838975.0,2011-10-13 13:02:18,0.0,391.0,8
4499,176717_8,A_SUBMITTED,112,34500.0,0.0,2011-10-13 13:58:02,1552804.0,394.0,8
4500,176717_8,A_PARTLYSUBMITTED,112,34500.0,0.0,2011-10-13 13:58:02,1552804.0,394.0,8
4501,176717_8,A_PREACCEPTED,112,34500.0,48.0,2011-10-13 13:58:50,1552756.0,394.0,8
4502,176717_8,A_ACCEPTED,11120,34500.0,723.0,2011-10-13 14:10:05,1552081.0,394.0,8
4503,176717_8,A_FINALIZED,11120,34500.0,781.0,2011-10-13 14:11:03,1552023.0,394.0,8
4427,176672_8,A_ACCEPTED,11169,7500.0,12484.0,2011-10-13 14:38:28,2143330.0,393.0,8
4428,176672_8,A_FINALIZED,11169,7500.0,12592.0,2011-10-13 14:40:16,2143222.0,394.0,8
4546,176747_8,A_SUBMITTED,112,18000.0,0.0,2011-10-13 15:34:54,1195307.0,397.0,8
4547,176747_8,A_PARTLYSUBMITTED,112,18000.0,1.0,2011-10-13 15:34:55,1195306.0,397.0,8
4548,176747_8,A_PREACCEPTED,112,18000.0,42.0,2011-10-13 15:35:36,1195265.0,397.0,8
4549,176747_8,A_ACCEPTED,10859,18000.0,837.0,2011-10-13 15:48:51,1194470.0,397.0,8
4550,176747_8,A_FINALIZED,10859,18000.0,1319.0,2011-10-13 15:56:53,1193988.0,396.0,8
4317,176596_8,A_ACCEPTED,11180,5000.0,69095.0,2011-10-13 16:07:38,1009396.0,396.0,8
4318,176596_8,A_FINALIZED,11180,5000.0,69252.0,2011-10-13 16:10:15,1009239.0,396.0,8
4101,176458_8,A_ACCEPTED,11122,15000.0,106130.0,2011-10-13 18:18:25,1199304.0,397.0,8
4102,176458_8,A_FINALIZED,11122,15000.0,106221.0,2011-10-13 18:19:56,1199213.0,397.0,8
4696,176837_8,A_SUBMITTED,112,3500.0,0.0,2011-10-13 20:48:29,482003.0,405.0,8
4697,176837_8,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-10-13 20:48:29,482003.0,405.0,8
4698,176837_8,A_PREACCEPTED,112,3500.0,40.0,2011-10-13 20:49:09,481963.0,405.0,8
379,173940_8,A_APPROVED,10138,7000.0,991339.0,2011-10-14 07:30:21,0.0,411.0,8
380,173940_8,A_REGISTERED,10138,7000.0,991339.0,2011-10-14 07:30:21,0.0,411.0,8
381,173940_8,A_ACTIVATED,10138,7000.0,991339.0,2011-10-14 07:30:21,0.0,411.0,8
1050,174409_8,A_REGISTERED,10138,25000.0,846969.0,2011-10-14 08:22:21,0.0,413.0,8
1051,174409_8,A_APPROVED,10138,25000.0,846969.0,2011-10-14 08:22:21,0.0,413.0,8
1052,174409_8,A_ACTIVATED,10138,25000.0,846969.0,2011-10-14 08:22:21,0.0,413.0,8
4699,176837_8,A_ACCEPTED,11120,3500.0,45437.0,2011-10-14 09:25:46,436566.0,412.0,8
4700,176837_8,A_FINALIZED,11120,3500.0,45527.0,2011-10-14 09:27:16,436476.0,412.0,8
2102,175114_8,A_REGISTERED,10138,16000.0,667686.0,2011-10-14 09:36:09,0.0,411.0,8
2103,175114_8,A_APPROVED,10138,16000.0,667686.0,2011-10-14 09:36:09,0.0,411.0,8
2104,175114_8,A_ACTIVATED,10138,16000.0,667686.0,2011-10-14 09:36:09,0.0,411.0,8
4808,176927_8,A_SUBMITTED,112,15500.0,0.0,2011-10-14 11:05:38,968025.0,412.0,8
4809,176927_8,A_PARTLYSUBMITTED,112,15500.0,0.0,2011-10-14 11:05:38,968025.0,412.0,8
4810,176927_8,A_PREACCEPTED,11009,15500.0,187.0,2011-10-14 11:08:45,967838.0,413.0,8
4811,176927_8,A_ACCEPTED,11009,15500.0,607.0,2011-10-14 11:15:45,967418.0,413.0,8
4812,176927_8,A_FINALIZED,11009,15500.0,634.0,2011-10-14 11:16:12,967391.0,413.0,8
1562,174761_8,A_APPROVED,10138,10000.0,775705.0,2011-10-14 13:10:01,0.0,421.0,8
1563,174761_8,A_REGISTERED,10138,10000.0,775705.0,2011-10-14 13:10:01,0.0,421.0,8
1564,174761_8,A_ACTIVATED,10138,10000.0,775705.0,2011-10-14 13:10:01,0.0,421.0,8
4900,176981_8,A_SUBMITTED,112,5000.0,0.0,2011-10-14 13:52:10,1632175.0,418.0,8
4901,176981_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-14 13:52:10,1632175.0,418.0,8
4902,176981_8,A_PREACCEPTED,112,5000.0,35.0,2011-10-14 13:52:45,1632140.0,418.0,8
4908,176984_8,A_SUBMITTED,112,12500.0,0.0,2011-10-14 13:58:08,1112458.0,418.0,8
4909,176984_8,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-10-14 13:58:08,1112458.0,418.0,8
4910,176984_8,A_PREACCEPTED,112,12500.0,45.0,2011-10-14 13:58:53,1112413.0,418.0,8
4911,176984_8,A_ACCEPTED,11120,12500.0,637.0,2011-10-14 14:08:45,1111821.0,417.0,8
4912,176984_8,A_FINALIZED,11120,12500.0,916.0,2011-10-14 14:13:24,1111542.0,417.0,8
4903,176981_8,A_ACCEPTED,11200,5000.0,1334.0,2011-10-14 14:14:24,1630841.0,417.0,8
4904,176981_8,A_FINALIZED,11200,5000.0,1404.0,2011-10-14 14:15:34,1630771.0,417.0,8
666,174141_8,A_ACTIVATED,10629,10600.0,950938.0,2011-10-14 16:08:25,0.0,412.0,8
667,174141_8,A_APPROVED,10629,10600.0,950938.0,2011-10-14 16:08:25,0.0,412.0,8
668,174141_8,A_REGISTERED,10629,10600.0,950938.0,2011-10-14 16:08:25,0.0,412.0,8
4971,177023_8,A_SUBMITTED,112,9400.0,0.0,2011-10-14 16:17:31,1625954.0,413.0,8
4972,177023_8,A_PARTLYSUBMITTED,112,9400.0,0.0,2011-10-14 16:17:31,1625954.0,413.0,8
4982,177029_8,A_SUBMITTED,112,16000.0,0.0,2011-10-14 16:46:14,1107067.0,415.0,8
4983,177029_8,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-10-14 16:46:14,1107067.0,415.0,8
4984,177029_8,A_PREACCEPTED,112,16000.0,35.0,2011-10-14 16:46:49,1107032.0,415.0,8
4985,177029_8,A_ACCEPTED,11200,16000.0,851.0,2011-10-14 17:00:25,1106216.0,416.0,8
4986,177029_8,A_FINALIZED,11200,16000.0,1465.0,2011-10-14 17:10:39,1105602.0,417.0,8
674,174144_8,A_REGISTERED,10629,21000.0,956383.0,2011-10-14 17:40:13,0.0,416.0,8
675,174144_8,A_APPROVED,10629,21000.0,956383.0,2011-10-14 17:40:13,0.0,416.0,8
676,174144_8,A_ACTIVATED,10629,21000.0,956383.0,2011-10-14 17:40:13,0.0,416.0,8
4973,177023_8,A_PREACCEPTED,10629,9400.0,7913.0,2011-10-14 18:29:24,1618041.0,417.0,8
4974,177023_8,A_ACCEPTED,11200,9400.0,9067.0,2011-10-14 18:48:38,1616887.0,415.0,8
4975,177023_8,A_FINALIZED,11200,9400.0,9510.0,2011-10-14 18:56:01,1616444.0,415.0,8
5060,177083_8,A_SUBMITTED,112,18000.0,0.0,2011-10-14 20:27:47,1175729.0,414.0,8
5061,177083_8,A_PARTLYSUBMITTED,112,18000.0,1.0,2011-10-14 20:27:48,1175728.0,414.0,8
5062,177083_8,A_PREACCEPTED,11000,18000.0,46107.0,2011-10-15 09:16:14,1129622.0,422.0,8
2507,175377_8,A_ACCEPTED,10862,6000.0,674451.0,2011-10-15 10:09:36,1569758.0,420.0,8
2508,175377_8,A_FINALIZED,10862,6000.0,674599.0,2011-10-15 10:12:04,1569610.0,420.0,8
5258,177221_8,A_SUBMITTED,112,6000.0,0.0,2011-10-15 18:33:56,2584232.0,433.0,8
5259,177221_8,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-15 18:33:56,2584232.0,433.0,8
5260,177221_8,A_PREACCEPTED,112,6000.0,41.0,2011-10-15 18:34:37,2584191.0,433.0,8
5320,177263_8,A_SUBMITTED,112,18000.0,0.0,2011-10-16 10:13:52,1312613.0,442.0,8
5321,177263_8,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-16 10:13:52,1312613.0,442.0,8
5350,177284_8,A_SUBMITTED,112,15000.0,0.0,2011-10-16 11:52:28,1465283.0,446.0,8
5351,177284_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-16 11:52:29,1465282.0,446.0,8
5352,177284_8,A_PREACCEPTED,112,15000.0,39.0,2011-10-16 11:53:07,1465244.0,446.0,8
5374,177299_8,A_SUBMITTED,112,20000.0,0.0,2011-10-16 13:48:55,1459112.0,449.0,8
5375,177299_8,A_PARTLYSUBMITTED,112,20000.0,2.0,2011-10-16 13:48:57,1459110.0,449.0,8
5376,177299_8,A_PREACCEPTED,112,20000.0,47.0,2011-10-16 13:49:42,1459065.0,449.0,8
5397,177317_8,A_SUBMITTED,112,8000.0,0.0,2011-10-16 14:28:07,1279496.0,452.0,8
5398,177317_8,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-16 14:28:07,1279496.0,452.0,8
5399,177317_8,A_PREACCEPTED,112,8000.0,38.0,2011-10-16 14:28:45,1279458.0,452.0,8
5405,177320_8,A_SUBMITTED,112,15000.0,0.0,2011-10-16 14:38:14,1295795.0,453.0,8
5406,177320_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-16 14:38:14,1295795.0,453.0,8
5407,177320_8,A_PREACCEPTED,112,15000.0,38.0,2011-10-16 14:38:52,1295757.0,453.0,8
5413,177323_8,A_SUBMITTED,112,12000.0,0.0,2011-10-16 17:12:13,855328.0,454.0,8
5414,177323_8,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-16 17:12:13,855328.0,454.0,8
5415,177323_8,A_PREACCEPTED,112,12000.0,44.0,2011-10-16 17:12:57,855284.0,454.0,8
5421,177326_8,A_SUBMITTED,112,11000.0,0.0,2011-10-16 17:13:41,1438728.0,455.0,8
5422,177326_8,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-10-16 17:13:41,1438728.0,455.0,8
5423,177326_8,A_PREACCEPTED,112,11000.0,44.0,2011-10-16 17:14:25,1438684.0,455.0,8
5322,177263_8,A_PREACCEPTED,10982,18000.0,79795.0,2011-10-17 08:23:47,1232818.0,469.0,8
5416,177323_8,A_ACCEPTED,10982,12000.0,57633.0,2011-10-17 09:12:46,797695.0,461.0,8
5417,177323_8,A_FINALIZED,10982,12000.0,58286.0,2011-10-17 09:23:39,797042.0,461.0,8
5400,177317_8,A_ACCEPTED,11120,8000.0,68360.0,2011-10-17 09:27:27,1211136.0,461.0,8
5401,177317_8,A_FINALIZED,11120,8000.0,68568.0,2011-10-17 09:30:55,1210928.0,461.0,8
5408,177320_8,A_ACCEPTED,11201,15000.0,68597.0,2011-10-17 09:41:31,1227198.0,462.0,8
5409,177320_8,A_FINALIZED,11201,15000.0,68739.0,2011-10-17 09:43:53,1227056.0,462.0,8
5424,177326_8,A_ACCEPTED,11201,11000.0,59974.0,2011-10-17 09:53:15,1378754.0,461.0,8
5425,177326_8,A_FINALIZED,11201,11000.0,60187.0,2011-10-17 09:56:48,1378541.0,461.0,8
5377,177299_8,A_ACCEPTED,10881,20000.0,73027.0,2011-10-17 10:06:02,1386085.0,461.0,8
5378,177299_8,A_FINALIZED,10881,20000.0,73120.0,2011-10-17 10:07:35,1385992.0,462.0,8
1079,174424_8,A_APPROVED,10629,15000.0,1111850.0,2011-10-17 10:27:10,0.0,464.0,8
1080,174424_8,A_REGISTERED,10629,15000.0,1111850.0,2011-10-17 10:27:10,0.0,464.0,8
1081,174424_8,A_ACTIVATED,10629,15000.0,1111850.0,2011-10-17 10:27:10,0.0,464.0,8
5603,177465_8,A_SUBMITTED,112,36500.0,0.0,2011-10-17 10:51:58,3376002.0,467.0,8
5604,177465_8,A_PARTLYSUBMITTED,112,36500.0,0.0,2011-10-17 10:51:58,3376002.0,467.0,8
5605,177465_8,A_PREACCEPTED,112,36500.0,46.0,2011-10-17 10:52:44,3375956.0,467.0,8
1781,174911_8,A_APPROVED,10629,5000.0,1006073.0,2011-10-17 11:06:37,0.0,465.0,8
1782,174911_8,A_ACTIVATED,10629,5000.0,1006073.0,2011-10-17 11:06:37,0.0,465.0,8
1783,174911_8,A_REGISTERED,10629,5000.0,1006073.0,2011-10-17 11:06:37,0.0,465.0,8
5606,177465_8,A_ACCEPTED,10881,36500.0,1242.0,2011-10-17 11:12:40,3374760.0,466.0,8
5607,177465_8,A_FINALIZED,10881,36500.0,1309.0,2011-10-17 11:13:47,3374693.0,466.0,8
2866,175624_8,A_REGISTERED,10972,6000.0,763271.0,2011-10-17 13:34:26,0.0,469.0,8
2867,175624_8,A_APPROVED,10972,6000.0,763271.0,2011-10-17 13:34:26,0.0,469.0,8
2868,175624_8,A_ACTIVATED,10972,6000.0,763271.0,2011-10-17 13:34:26,0.0,469.0,8
5261,177221_8,A_ACCEPTED,11119,6000.0,164547.0,2011-10-17 16:16:23,2419685.0,481.0,8
5262,177221_8,A_FINALIZED,11119,6000.0,164738.0,2011-10-17 16:19:34,2419494.0,481.0,8
5812,177591_8,A_SUBMITTED,112,17500.0,0.0,2011-10-17 16:29:18,937059.0,483.0,8
5813,177591_8,A_PARTLYSUBMITTED,112,17500.0,0.0,2011-10-17 16:29:18,937059.0,483.0,8
5814,177591_8,A_PREACCEPTED,112,17500.0,58.0,2011-10-17 16:30:16,937001.0,483.0,8
5815,177591_8,A_ACCEPTED,11122,17500.0,384.0,2011-10-17 16:35:42,936675.0,483.0,8
