,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
3590,175380_7,11000.0,6000.0,338.0,2011-10-07 15:24:07,2656263.0,0.0,W_Ca,268.0,7
3650,175407_7,11009.0,20000.0,413.0,2011-10-07 15:57:11,1454443.0,0.0,W_Ca,269.0,7
3651,175407_7,11009.0,20000.0,91.0,2011-10-07 15:58:53,1454341.0,102.0,W_No,269.0,7
3514,175353_7,11009.0,7000.0,7.0,2011-10-07 15:59:12,2933753.0,8872.0,W_No,269.0,7
3657,175410_7,10913.0,3100.0,742.0,2011-10-07 16:28:04,1810143.0,0.0,W_Ca,270.0,7
3591,175380_7,11181.0,6000.0,163.0,2011-10-07 17:07:37,2650053.0,6210.0,W_Ca,272.0,7
2106,174689_7,11181.0,6000.0,48.0,2011-10-07 17:49:45,2474750.0,193697.0,W_Ca,273.0,7
3018,175120_7,11181.0,10000.0,57.0,2011-10-07 17:53:53,2560922.0,90240.0,W_Ca,273.0,7
3658,175410_7,10913.0,3100.0,90.0,2011-10-07 18:22:29,1803278.0,6865.0,W_No,274.0,7
1309,174322_7,10912.0,15000.0,11.0,2011-10-07 19:09:53,2383522.0,287762.0,W_No,276.0,7
3689,175428_7,10913.0,16000.0,60.0,2011-10-07 19:29:52,2239644.0,0.0,W_Al,278.0,7
3690,175428_7,,16000.0,187.0,2011-10-08 09:20:15,2189821.0,49823.0,W_Ca,282.0,7
3691,175428_7,,16000.0,7.0,2011-10-08 09:20:28,2189808.0,49836.0,W_Ca,282.0,7
3692,175428_7,10912.0,16000.0,420.0,2011-10-08 09:40:59,2188577.0,51067.0,W_Ca,285.0,7
3592,175380_7,11181.0,6000.0,135.0,2011-10-08 09:42:32,2590358.0,65905.0,W_Ca,285.0,7
3019,175120_7,,10000.0,46.0,2011-10-08 10:09:07,2502408.0,148754.0,W_Ca,288.0,7
3781,175525_7,11000.0,12500.0,121.0,2011-10-08 10:15:27,2674783.0,0.0,W_Al,290.0,7
3782,175525_7,10913.0,12500.0,403.0,2011-10-08 10:48:26,2672804.0,1979.0,W_Ca,289.0,7
2726,174965_7,11002.0,35000.0,124.0,2011-10-08 10:55:13,1571409.0,181231.0,W_No,289.0,7
2727,174965_7,11002.0,35000.0,26.0,2011-10-08 10:56:08,1571354.0,181286.0,W_No,289.0,7
2728,174965_7,11002.0,35000.0,129.0,2011-10-08 10:59:39,1571143.0,181497.0,W_No,289.0,7
2729,174965_7,11002.0,35000.0,136.0,2011-10-08 11:02:06,1570996.0,181644.0,W_No,290.0,7
3831,175549_7,11181.0,10000.0,229.0,2011-10-08 11:04:28,950227.0,0.0,W_Ca,291.0,7
3832,175549_7,11002.0,10000.0,141.0,2011-10-08 11:28:14,948801.0,1426.0,W_Ca,290.0,7
3833,175549_7,11002.0,10000.0,226.0,2011-10-08 11:32:05,948570.0,1657.0,W_Ca,290.0,7
3834,175549_7,11002.0,10000.0,148.0,2011-10-08 11:34:45,948410.0,1817.0,W_No,290.0,7
3835,175549_7,11002.0,10000.0,43.0,2011-10-08 11:35:56,948339.0,1888.0,W_No,290.0,7
3901,175585_7,11000.0,22000.0,352.0,2011-10-08 13:56:41,1705287.0,0.0,W_Ca,292.0,7
3902,175585_7,11000.0,22000.0,22.0,2011-10-08 13:57:16,1705252.0,35.0,W_No,292.0,7
3903,175585_7,11000.0,22000.0,107.0,2011-10-08 14:00:18,1705070.0,217.0,W_No,293.0,7
3020,175120_7,11181.0,10000.0,65.0,2011-10-08 14:08:58,2488017.0,163145.0,W_Ca,293.0,7
3959,175606_7,,6000.0,460.0,2011-10-10 08:12:00,950380.0,0.0,W_Ca,299.0,7
3960,175606_7,,6000.0,124.0,2011-10-10 08:14:27,950233.0,147.0,W_No,299.0,7
4115,175699_7,10881.0,40000.0,136.0,2011-10-10 08:19:39,722949.0,0.0,W_Al,303.0,7
4124,175702_7,10881.0,5000.0,98.0,2011-10-10 08:20:28,787725.0,0.0,W_Al,305.0,7
4203,175744_7,10881.0,15000.0,117.0,2011-10-10 08:24:28,2595038.0,0.0,W_Al,306.0,7
4002,175642_7,,40000.0,180.0,2011-10-10 08:28:25,1040034.0,0.0,W_Ca,310.0,7
593,173958_7,11019.0,12500.0,187.0,2011-10-10 08:31:10,1989842.0,600077.0,W_Ca,311.0,7
4228,175756_7,10881.0,28500.0,97.0,2011-10-10 08:31:31,1038717.0,0.0,W_Al,313.0,7
739,174042_7,10609.0,7500.0,2509.0,2011-10-10 08:31:57,112281.0,594280.0,W_Va,314.0,7
4063,175675_7,10881.0,29000.0,154.0,2011-10-10 08:41:07,2594036.0,0.0,W_Al,319.0,7
4358,175840_7,10881.0,7500.0,56.0,2011-10-10 08:42:10,122276.0,0.0,W_Al,323.0,7
4359,175840_7,10881.0,7500.0,41.0,2011-10-10 08:42:54,122232.0,44.0,W_Al,323.0,7
740,174042_7,10912.0,7500.0,675.0,2011-10-10 08:43:17,111601.0,594960.0,W_id,323.0,7
4315,175807_7,10881.0,8000.0,172.0,2011-10-10 08:48:39,985390.0,0.0,W_Al,323.0,7
4047,175669_7,,15000.0,227.0,2011-10-10 09:08:25,2678821.0,0.0,W_Ca,322.0,7
4048,175669_7,,15000.0,752.0,2011-10-10 09:37:37,2677069.0,1752.0,W_Ca,322.0,7
1629,174448_7,11049.0,8500.0,44.0,2011-10-10 09:38:40,178041.0,498026.0,W_No,322.0,7
4049,175669_7,,15000.0,322.0,2011-10-10 09:43:28,2676718.0,2103.0,W_No,322.0,7
4385,175883_7,,16000.0,671.0,2011-10-10 10:26:10,1496144.0,0.0,W_Ca,325.0,7
2625,174935_7,11019.0,19000.0,182.0,2011-10-10 10:28:31,1313482.0,353604.0,W_No,325.0,7
4064,175675_7,11189.0,29000.0,12.0,2011-10-10 10:41:20,2586823.0,7213.0,W_Ca,327.0,7
4116,175699_7,11019.0,40000.0,1338.0,2011-10-10 10:42:55,714353.0,8596.0,W_Ca,327.0,7
4194,175741_7,,30000.0,259.0,2011-10-10 10:43:03,1568227.0,0.0,W_Ca,328.0,7
4125,175702_7,11019.0,5000.0,419.0,2011-10-10 10:52:39,778594.0,9131.0,W_Ca,329.0,7
4065,175675_7,11189.0,29000.0,7.0,2011-10-10 10:56:03,2585940.0,8096.0,W_Ca,328.0,7
4204,175744_7,11019.0,15000.0,742.0,2011-10-10 11:05:10,2585396.0,9642.0,W_Ca,331.0,7
4292,175801_7,,10000.0,127.0,2011-10-10 11:30:29,1569025.0,0.0,W_Ca,334.0,7
741,174042_7,10912.0,7500.0,832.0,2011-10-10 11:39:52,101006.0,605555.0,W_id,335.0,7
4360,175840_7,11189.0,7500.0,205.0,2011-10-10 11:42:55,111431.0,10845.0,W_Ca,335.0,7
4431,175910_7,11189.0,10000.0,59.0,2011-10-10 11:44:14,2538456.0,0.0,W_Ca,336.0,7
4229,175756_7,11019.0,28500.0,677.0,2011-10-10 11:47:24,1026964.0,11753.0,W_Ca,336.0,7
2039,174656_7,10899.0,20000.0,40.0,2011-10-10 12:16:35,332217.0,436356.0,W_No,337.0,7
4361,175840_7,10912.0,7500.0,123.0,2011-10-10 12:28:18,108708.0,13568.0,W_Ca,338.0,7
4386,175883_7,11189.0,16000.0,147.0,2011-10-10 12:31:43,1488611.0,7533.0,W_Ca,340.0,7
2898,175078_7,10889.0,7000.0,220.0,2011-10-10 13:11:56,1992759.0,343195.0,W_No,339.0,7
2899,175078_7,10889.0,7000.0,42.0,2011-10-10 13:12:50,1992705.0,343249.0,W_No,340.0,7
2900,175078_7,10889.0,7000.0,497.0,2011-10-10 13:21:17,1992198.0,343756.0,W_No,339.0,7
4432,175910_7,11189.0,10000.0,174.0,2011-10-10 13:23:44,2532486.0,5970.0,W_Ca,338.0,7
4293,175801_7,10889.0,10000.0,705.0,2011-10-10 13:45:52,1560902.0,8123.0,W_Ca,340.0,7
4294,175801_7,10889.0,10000.0,522.0,2011-10-10 13:54:51,1560363.0,8662.0,W_No,339.0,7
4066,175675_7,11189.0,29000.0,327.0,2011-10-10 14:40:49,2572454.0,21582.0,W_Ca,342.0,7
4387,175883_7,11189.0,16000.0,449.0,2011-10-10 14:48:32,1480402.0,15742.0,W_Ca,342.0,7
4316,175807_7,11189.0,8000.0,362.0,2011-10-10 15:02:08,962981.0,22409.0,W_Ca,342.0,7
4317,175807_7,11189.0,8000.0,296.0,2011-10-10 15:07:14,962675.0,22715.0,W_Ca,341.0,7
4318,175807_7,11189.0,8000.0,149.0,2011-10-10 15:09:58,962511.0,22879.0,W_No,341.0,7
4319,175807_7,11189.0,8000.0,67.0,2011-10-10 15:11:33,962416.0,22974.0,W_No,341.0,7
2961,175096_7,11189.0,5000.0,102.0,2011-10-10 15:13:59,2311314.0,346035.0,W_Ca,341.0,7
4468,175970_7,10889.0,5400.0,663.0,2011-10-10 15:18:44,2656594.0,0.0,W_Al,342.0,7
4469,175970_7,10889.0,5400.0,37.0,2011-10-10 15:33:03,2655735.0,859.0,W_Al,339.0,7
19,173694_7,,7000.0,19.0,2011-10-10 15:47:18,2161063.0,796279.0,W_No,340.0,7
2315,174806_7,11201.0,25000.0,27.0,2011-10-10 15:58:52,2222210.0,433970.0,W_Ca,341.0,7
4470,175970_7,,5400.0,150.0,2011-10-10 16:12:12,2653386.0,3208.0,W_Ca,340.0,7
4117,175699_7,11201.0,40000.0,199.0,2011-10-10 16:18:59,694189.0,28760.0,W_Ca,341.0,7
4362,175840_7,11181.0,7500.0,113.0,2011-10-10 16:27:44,94342.0,27934.0,W_Ca,339.0,7
4003,175642_7,11201.0,40000.0,122.0,2011-10-10 16:31:53,1011026.0,29008.0,W_Ca,339.0,7
4433,175910_7,11201.0,10000.0,125.0,2011-10-10 16:36:44,2520906.0,17550.0,W_Ca,339.0,7
4195,175741_7,,30000.0,858.0,2011-10-10 16:44:19,1546551.0,21676.0,W_Ca,339.0,7
4067,175675_7,11201.0,29000.0,287.0,2011-10-10 16:44:54,2565009.0,29027.0,W_Ca,339.0,7
4196,175741_7,,30000.0,85.0,2011-10-10 16:45:58,1546452.0,21775.0,W_No,339.0,7
4501,175994_7,10982.0,5000.0,338.0,2011-10-10 16:49:41,2409129.0,0.0,W_Ca,340.0,7
4197,175741_7,,30000.0,222.0,2011-10-10 17:00:22,1545588.0,22639.0,W_No,340.0,7
4522,175997_7,,3500.0,229.0,2011-10-10 17:04:52,1788215.0,0.0,W_Ca,341.0,7
4523,175997_7,11119.0,3500.0,621.0,2011-10-10 17:15:49,1787558.0,657.0,W_Ca,341.0,7
4536,176006_7,11201.0,8000.0,169.0,2011-10-10 17:20:45,2649277.0,0.0,W_Ca,341.0,7
4537,176006_7,11201.0,8000.0,519.0,2011-10-10 17:31:14,2648648.0,629.0,W_Ca,343.0,7
833,174078_7,11119.0,10000.0,158.0,2011-10-10 17:36:13,610512.0,616883.0,W_No,342.0,7
4205,175744_7,11181.0,15000.0,396.0,2011-10-10 18:06:05,2560141.0,34897.0,W_Ca,342.0,7
3593,175380_7,11181.0,6000.0,74.0,2011-10-10 18:24:21,2386249.0,270014.0,W_Ca,342.0,7
20,173694_7,11119.0,7000.0,282.0,2011-10-10 18:34:36,2151025.0,806317.0,W_No,343.0,7
4434,175910_7,11181.0,10000.0,573.0,2011-10-10 19:42:09,2509781.0,28675.0,W_Ca,348.0,7
4435,175910_7,11181.0,10000.0,395.0,2011-10-10 19:49:56,2509314.0,29142.0,W_No,349.0,7
4737,176105_7,11179.0,25000.0,732.0,2011-10-11 08:10:35,2682275.0,0.0,W_Ca,358.0,7
4738,176105_7,11179.0,25000.0,380.0,2011-10-11 08:17:00,2681890.0,385.0,W_Ca,357.0,7
4739,176105_7,11179.0,25000.0,38.0,2011-10-11 08:17:49,2681841.0,434.0,W_No,359.0,7
4709,176093_7,,3000.0,133.0,2011-10-11 08:20:45,2423078.0,0.0,W_Ca,360.0,7
2538,174896_7,,40000.0,37.0,2011-10-11 08:47:50,872098.0,481728.0,W_No,362.0,7
2249,174761_7,11049.0,10000.0,33.0,2011-10-11 08:48:20,274911.0,500395.0,W_No,363.0,7
4363,175840_7,11179.0,7500.0,9.0,2011-10-11 08:48:34,35492.0,86784.0,W_Ca,363.0,7
3594,175380_7,11179.0,6000.0,50.0,2011-10-11 08:49:28,2334342.0,321921.0,W_Ca,363.0,7
1302,174319_7,,5000.0,38.0,2011-10-11 08:54:34,258483.0,596150.0,W_No,363.0,7
4773,176131_7,10881.0,16000.0,1934.0,2011-10-11 09:00:20,1469556.0,0.0,W_Al,364.0,7
4364,175840_7,11179.0,7500.0,6.0,2011-10-11 09:24:33,33333.0,88943.0,W_Ca,365.0,7
4774,176131_7,10881.0,16000.0,9.0,2011-10-11 09:29:50,1467786.0,1770.0,W_Al,365.0,7
4775,176131_7,11179.0,16000.0,1045.0,2011-10-11 09:54:07,1466329.0,3227.0,W_Ca,365.0,7
4776,176131_7,11179.0,16000.0,15.0,2011-10-11 09:55:46,1466230.0,3326.0,W_No,365.0,7
4471,175970_7,,5400.0,675.0,2011-10-11 10:07:27,2588871.0,67723.0,W_Ca,365.0,7
4004,175642_7,,40000.0,14.0,2011-10-11 10:08:30,947629.0,92405.0,W_Ca,365.0,7
4068,175675_7,,29000.0,106.0,2011-10-11 10:10:23,2502280.0,91756.0,W_Ca,365.0,7
4538,176006_7,,8000.0,69.0,2011-10-11 10:11:40,2588622.0,60655.0,W_Ca,365.0,7
4206,175744_7,11179.0,15000.0,210.0,2011-10-11 10:36:35,2500711.0,94327.0,W_Ca,367.0,7
4710,176093_7,10881.0,3000.0,471.0,2011-10-11 10:54:44,2413839.0,9239.0,W_Ca,365.0,7
4207,175744_7,,15000.0,14.0,2011-10-11 11:34:06,2497260.0,97778.0,W_Ca,363.0,7
4472,175970_7,,5400.0,11.0,2011-10-11 11:35:26,2583592.0,73002.0,W_Ca,363.0,7
4005,175642_7,,40000.0,5.0,2011-10-11 11:35:35,942404.0,97630.0,W_Ca,363.0,7
4539,176006_7,,8000.0,5.0,2011-10-11 11:35:43,2583579.0,65698.0,W_Ca,363.0,7
4118,175699_7,,40000.0,69.0,2011-10-11 11:38:04,624644.0,98305.0,W_Ca,363.0,7
4119,175699_7,11179.0,40000.0,22.0,2011-10-11 12:52:50,620158.0,102791.0,W_Ca,366.0,7
4120,175699_7,11179.0,40000.0,82.0,2011-10-11 12:56:12,619956.0,102993.0,W_Ca,366.0,7
4540,176006_7,11179.0,8000.0,61.0,2011-10-11 13:09:54,2577928.0,71349.0,W_Ca,364.0,7
1630,174448_7,10609.0,8500.0,1881.0,2011-10-11 13:23:41,78140.0,597927.0,W_Va,365.0,7
4918,176188_7,11179.0,5000.0,493.0,2011-10-11 13:34:28,2662849.0,0.0,W_Ca,367.0,7
1631,174448_7,10609.0,8500.0,712.0,2011-10-11 13:54:10,76311.0,599756.0,W_Va,369.0,7
4006,175642_7,10863.0,40000.0,118.0,2011-10-11 13:55:46,933993.0,106041.0,W_Ca,369.0,7
3618,175392_7,10982.0,20000.0,13.0,2011-10-11 16:17:08,1886160.0,349732.0,W_No,371.0,7
4473,175970_7,10863.0,5400.0,8451.0,2011-10-11 16:23:13,2566325.0,90269.0,W_Ca,372.0,7
557,173955_7,11181.0,10000.0,333.0,2011-10-11 16:59:04,4226787.0,716693.0,W_No,372.0,7
545,173949_7,11119.0,50000.0,83.0,2011-10-11 17:12:53,1718467.0,723062.0,W_No,371.0,7
1199,174264_7,11119.0,12000.0,297.0,2011-10-11 17:29:50,2568877.0,638472.0,W_No,371.0,7
1310,174322_7,11119.0,15000.0,183.0,2011-10-11 17:49:42,2042733.0,628551.0,W_No,372.0,7
546,173949_7,10982.0,50000.0,257.0,2011-10-11 17:56:04,1715876.0,725653.0,W_No,373.0,7
4474,175970_7,11181.0,5400.0,24.0,2011-10-11 17:58:14,2560624.0,95970.0,W_Ca,373.0,7
1311,174322_7,11119.0,15000.0,213.0,2011-10-11 18:00:11,2042104.0,629180.0,W_No,373.0,7
1312,174322_7,11119.0,15000.0,45.0,2011-10-11 18:04:12,2041863.0,629421.0,W_No,373.0,7
5040,176275_7,11122.0,12000.0,26.0,2011-10-11 18:25:57,2299855.0,0.0,W_Al,374.0,7
3595,175380_7,11119.0,6000.0,60.0,2011-10-11 18:29:46,2299524.0,356739.0,W_Ca,374.0,7
4069,175675_7,11119.0,29000.0,50.0,2011-10-11 18:31:15,2472228.0,121808.0,W_Ca,374.0,7
5041,176275_7,11122.0,12000.0,554.0,2011-10-11 18:35:23,2299289.0,566.0,W_Ca,374.0,7
4541,176006_7,11119.0,8000.0,48.0,2011-10-11 18:44:33,2557849.0,91428.0,W_Ca,373.0,7
4007,175642_7,11119.0,40000.0,64.0,2011-10-11 18:47:01,916518.0,123516.0,W_Ca,373.0,7
4121,175699_7,11181.0,40000.0,881.0,2011-10-11 18:51:07,598661.0,124288.0,W_Ca,373.0,7
4208,175744_7,11119.0,15000.0,9.0,2011-10-11 19:06:23,2470123.0,124915.0,W_Ca,373.0,7
4209,175744_7,10982.0,15000.0,6.0,2011-10-11 19:08:32,2469994.0,125044.0,W_Ca,373.0,7
1477,174397_7,10982.0,20000.0,67.0,2011-10-11 19:37:49,823393.0,625846.0,W_No,377.0,7
1185,174261_7,11119.0,10000.0,498.0,2011-10-11 19:41:23,565402.0,646645.0,W_No,377.0,7
1728,174502_7,10982.0,10000.0,150.0,2011-10-11 19:45:40,2574274.0,606901.0,W_No,376.0,7
1478,174397_7,11119.0,20000.0,157.0,2011-10-11 19:46:49,822853.0,626386.0,W_No,376.0,7
1753,174511_7,10982.0,14000.0,163.0,2011-10-11 19:49:31,3869322.0,604496.0,W_No,376.0,7
1999,174644_7,10982.0,12500.0,164.0,2011-10-11 19:56:22,4230841.0,554062.0,W_No,376.0,7
3659,175410_7,11122.0,3100.0,314.0,2011-10-11 20:03:34,1451613.0,358530.0,W_No,376.0,7
5042,176275_7,11122.0,12000.0,38247.0,2011-10-12 05:15:05,2260907.0,38948.0,W_Ca,376.0,7
1632,174448_7,10629.0,8500.0,135.0,2011-10-12 07:46:05,11996.0,664071.0,W_Va,376.0,7
2316,174806_7,11180.0,25000.0,12.0,2011-10-12 08:00:04,2078138.0,578042.0,W_Ca,376.0,7
1479,174397_7,11180.0,20000.0,9.0,2011-10-12 08:04:09,778613.0,670626.0,W_No,376.0,7
1186,174261_7,,10000.0,34.0,2011-10-12 08:08:07,520598.0,691449.0,W_No,377.0,7
1633,174448_7,,8500.0,101.0,2011-10-12 08:13:34,10347.0,665720.0,W_id,378.0,7
5149,176302_7,,11500.0,57.0,2011-10-12 08:15:38,113986.0,0.0,W_Al,379.0,7
5191,176323_7,11189.0,3250.0,962.0,2011-10-12 08:22:20,1767458.0,0.0,W_Ca,384.0,7
5192,176323_7,11189.0,3250.0,32.0,2011-10-12 08:23:11,1767407.0,51.0,W_Ca,384.0,7
5219,176332_7,,26000.0,155.0,2011-10-12 08:25:21,2681401.0,0.0,W_Al,385.0,7
5267,176371_7,,10000.0,121.0,2011-10-12 08:34:35,791504.0,0.0,W_Al,385.0,7
2587,174920_7,,50000.0,473.0,2011-10-12 08:39:45,1651812.0,564057.0,W_No,385.0,7
5220,176332_7,11189.0,26000.0,970.0,2011-10-12 08:44:38,2680244.0,1157.0,W_Ca,385.0,7
5221,176332_7,11189.0,26000.0,87.0,2011-10-12 08:46:28,2680134.0,1267.0,W_No,385.0,7
558,173955_7,,10000.0,124.0,2011-10-12 09:00:15,4169116.0,774364.0,W_No,385.0,7
2789,175015_7,10899.0,30000.0,25.0,2011-10-12 09:16:09,724774.0,513615.0,W_No,384.0,7
1903,174568_7,,5000.0,76.0,2011-10-12 09:17:51,1159060.0,608161.0,W_No,384.0,7
5342,176386_7,10982.0,9000.0,142.0,2011-10-12 09:32:18,1389127.0,0.0,W_Ca,386.0,7
1313,174322_7,11180.0,15000.0,15.0,2011-10-12 09:32:41,1986154.0,685130.0,W_No,386.0,7
5343,176386_7,10982.0,9000.0,27.0,2011-10-12 09:32:50,1389095.0,32.0,W_Ca,386.0,7
5344,176386_7,10982.0,9000.0,262.0,2011-10-12 09:37:16,1388829.0,298.0,W_Ca,385.0,7
5345,176386_7,10982.0,9000.0,120.0,2011-10-12 09:39:28,1388697.0,430.0,W_No,385.0,7
2406,174851_7,,5000.0,246.0,2011-10-12 09:56:03,1294102.0,581199.0,W_No,384.0,7
5268,176371_7,11189.0,10000.0,170.0,2011-10-12 10:05:47,786032.0,5472.0,W_Ca,385.0,7
1922,174577_7,,15000.0,2731.0,2011-10-12 10:16:54,1833920.0,612324.0,W_No,384.0,7
1634,174448_7,,8500.0,682.0,2011-10-12 10:17:50,2891.0,673176.0,W_id,383.0,7
5269,176371_7,10982.0,10000.0,9.0,2011-10-12 10:24:47,784892.0,6612.0,W_Ca,385.0,7
5274,176374_7,11169.0,15000.0,1848.0,2011-10-12 10:28:55,2612818.0,0.0,W_Ca,386.0,7
5270,176371_7,,10000.0,9.0,2011-10-12 10:32:20,784439.0,7065.0,W_Ca,386.0,7
2387,174845_7,,8000.0,93.0,2011-10-12 10:40:46,771901.0,581999.0,W_No,386.0,7
1958,174614_7,,10000.0,119.0,2011-10-12 10:43:11,2068365.0,607214.0,W_No,386.0,7
3028,175135_7,,8000.0,121.0,2011-10-12 11:07:21,461336.0,492554.0,W_Ca,386.0,7
5396,176419_7,11189.0,15000.0,890.0,2011-10-12 11:11:42,1641256.0,0.0,W_Ca,387.0,7
5397,176419_7,11189.0,15000.0,53.0,2011-10-12 11:12:49,1641189.0,67.0,W_No,387.0,7
5271,176371_7,11169.0,10000.0,2123.0,2011-10-12 11:18:17,781682.0,9822.0,W_Ca,387.0,7
5418,176446_7,11189.0,15883.0,935.0,2011-10-12 13:00:07,3802917.0,0.0,W_Ca,388.0,7
5419,176446_7,11189.0,15883.0,483.0,2011-10-12 13:08:28,3802416.0,501.0,W_No,388.0,7
2407,174851_7,,5000.0,85.0,2011-10-12 13:32:37,1281108.0,594193.0,W_No,390.0,7
5506,176476_7,11169.0,50000.0,473.0,2011-10-12 13:35:52,2662777.0,0.0,W_Ca,391.0,7
5193,176323_7,11189.0,3250.0,882.0,2011-10-12 13:36:21,1748617.0,18841.0,W_Ca,391.0,7
5194,176323_7,11189.0,3250.0,68.0,2011-10-12 13:37:49,1748529.0,18929.0,W_No,391.0,7
5507,176476_7,11122.0,50000.0,291.0,2011-10-12 13:51:01,2661868.0,909.0,W_Ca,391.0,7
5487,176467_7,11169.0,15000.0,1232.0,2011-10-12 13:56:33,1021353.0,0.0,W_Ca,392.0,7
3652,175407_7,11122.0,20000.0,99.0,2011-10-12 14:06:43,1029071.0,425372.0,W_No,392.0,7
3029,175135_7,11169.0,8000.0,112.0,2011-10-12 14:41:17,448500.0,505390.0,W_Ca,394.0,7
1923,174577_7,11180.0,15000.0,263.0,2011-10-12 14:54:56,1817238.0,629006.0,W_No,394.0,7
5150,176302_7,11169.0,11500.0,699.0,2011-10-12 15:29:08,87976.0,26010.0,W_Ca,393.0,7
1754,174511_7,11189.0,14000.0,137.0,2011-10-12 15:49:43,3797310.0,676508.0,W_No,392.0,7
1729,174502_7,11180.0,10000.0,309.0,2011-10-12 15:52:48,2501846.0,679329.0,W_No,392.0,7
1730,174502_7,11180.0,10000.0,142.0,2011-10-12 15:55:16,2501698.0,679477.0,W_No,392.0,7
1731,174502_7,11180.0,10000.0,93.0,2011-10-12 15:57:54,2501540.0,679635.0,W_No,392.0,7
2626,174935_7,11179.0,19000.0,114.0,2011-10-12 16:17:06,1119767.0,547319.0,W_No,392.0,7
5544,176500_7,10939.0,10000.0,223.0,2011-10-12 16:23:04,861197.0,0.0,W_Al,393.0,7
5043,176275_7,11179.0,12000.0,25.0,2011-10-12 16:39:42,2219830.0,80025.0,W_Ca,395.0,7
5151,176302_7,11179.0,11500.0,12.0,2011-10-12 16:40:07,83717.0,30269.0,W_Ca,395.0,7
5545,176500_7,11179.0,10000.0,231.0,2011-10-12 16:44:07,859934.0,1263.0,W_Ca,396.0,7
5546,176500_7,11179.0,10000.0,717.0,2011-10-12 17:25:33,857448.0,3749.0,W_Ca,395.0,7
5581,176521_7,11179.0,11000.0,183.0,2011-10-12 17:29:39,1734254.0,0.0,W_Ca,396.0,7
5594,176527_7,11179.0,9000.0,155.0,2011-10-12 17:32:23,2823169.0,0.0,W_Ca,397.0,7
5582,176521_7,11002.0,11000.0,291.0,2011-10-12 17:36:54,1733819.0,435.0,W_Ca,397.0,7
5583,176521_7,11002.0,11000.0,300.0,2011-10-12 17:42:07,1733506.0,748.0,W_Ca,397.0,7
5547,176500_7,11122.0,10000.0,470.0,2011-10-12 18:21:32,854089.0,7108.0,W_Ca,397.0,7
2317,174806_7,,25000.0,182.0,2011-10-12 18:26:00,2040582.0,615598.0,W_Ca,397.0,7
5044,176275_7,,12000.0,49.0,2011-10-12 18:28:29,2213303.0,86552.0,W_Ca,397.0,7
5045,176275_7,,12000.0,6.0,2011-10-12 18:32:38,2213054.0,86801.0,W_Ca,397.0,7
5152,176302_7,,11500.0,84.0,2011-10-12 18:34:11,76873.0,37113.0,W_Ca,397.0,7
5610,176533_7,10939.0,8000.0,105.0,2011-10-12 18:47:29,2578693.0,0.0,W_Al,399.0,7
2408,174851_7,11002.0,5000.0,644.0,2011-10-12 18:48:56,1262129.0,613172.0,W_No,400.0,7
1755,174511_7,11002.0,14000.0,47.0,2011-10-12 18:49:48,3786505.0,687313.0,W_No,400.0,7
5611,176533_7,11179.0,8000.0,466.0,2011-10-12 19:03:45,2577717.0,976.0,W_Ca,400.0,7
5612,176533_7,11179.0,8000.0,358.0,2011-10-12 19:09:49,2577353.0,1340.0,W_Ca,400.0,7
3596,175380_7,,6000.0,80.0,2011-10-12 19:10:11,2210699.0,445564.0,W_Ca,400.0,7
4542,176006_7,,8000.0,132.0,2011-10-12 19:17:17,2469485.0,179792.0,W_Ca,400.0,7
4008,175642_7,,40000.0,72.0,2011-10-12 19:23:00,827959.0,212075.0,W_Ca,400.0,7
3030,175135_7,,8000.0,35.0,2011-10-12 19:56:13,429604.0,524286.0,W_Ca,404.0,7
5153,176302_7,,11500.0,28.0,2011-10-12 19:57:07,71897.0,42089.0,W_Ca,404.0,7
3031,175135_7,,8000.0,68.0,2011-10-12 19:58:23,429474.0,524416.0,W_Ca,404.0,7
834,174078_7,,10000.0,31.0,2011-10-13 08:16:42,384883.0,842512.0,W_No,408.0,7
5154,176302_7,10909.0,11500.0,138.0,2011-10-13 08:29:34,26750.0,87236.0,W_Ca,407.0,7
5821,176593_7,10909.0,7500.0,977.0,2011-10-13 08:56:11,1227831.0,0.0,W_Ca,407.0,7
5913,176648_7,,1000.0,550.0,2011-10-13 08:56:47,953613.0,0.0,W_Ca,408.0,7
5822,176593_7,10909.0,7500.0,81.0,2011-10-13 08:57:40,1227742.0,89.0,W_No,407.0,7
5046,176275_7,,12000.0,106.0,2011-10-13 09:07:52,2160540.0,139315.0,W_Ca,406.0,7
5548,176500_7,,10000.0,49.0,2011-10-13 09:19:31,800210.0,60987.0,W_Ca,407.0,7
5845,176608_7,10909.0,15000.0,562.0,2011-10-13 09:23:00,2677947.0,0.0,W_Ca,408.0,7
5846,176608_7,10909.0,15000.0,130.0,2011-10-13 09:25:22,2677805.0,142.0,W_No,408.0,7
5859,176611_7,10909.0,5000.0,103.0,2011-10-13 09:31:42,3195833.0,0.0,W_Ca,408.0,7
5882,176614_7,,3000.0,76.0,2011-10-13 09:32:11,1557962.0,0.0,W_Ca,409.0,7
5549,176500_7,11169.0,10000.0,2397.0,2011-10-13 10:00:34,797747.0,63450.0,W_Ca,410.0,7
5595,176527_7,10909.0,9000.0,88.0,2011-10-13 10:00:41,2763871.0,59298.0,W_Ca,410.0,7
