,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
1533,560604,335.13464,3504245_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-11-18 09:00:00,1440.0,11.0,3.0,9.0,8515649.0,86400.0,17
1576,560604,118.9473,3506645_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560613,2010-11-18 09:00:00,1440.0,11.0,3.0,9.0,4752000.0,86400.0,17
1618,560604,51.423,3507637_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-18 09:00:00,0.0,11.0,3.0,9.0,6524374.0,0.0,17
1661,560600,0.0,3508379_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-18 09:00:00,0.0,11.0,3.0,9.0,17422247.0,0.0,17
1532,560604,335.13464,3504245_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-11-18 23:30:05,870.083333333,11.0,3.0,23.0,8463444.0,138605.0,17
1531,560604,335.13464,3504245_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-11-18 23:30:11,0.1,11.0,3.0,23.0,8463438.0,138611.0,17
1530,560604,335.13464,3504245_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-11-18 23:44:01,13.833333333299999,11.0,3.0,23.0,8462608.0,139441.0,17
1575,560604,118.9473,3506645_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2010-11-19 00:55:32,955.5333333330001,11.0,4.0,0.0,4694668.0,143732.0,17
1574,560604,118.9473,3506645_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,False,560613,2010-11-19 00:55:41,0.15,11.0,4.0,0.0,4694659.0,143741.0,17
1573,560604,118.9473,3506645_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560613,2010-11-19 00:58:01,2.33333333333,11.0,4.0,0.0,4694519.0,143881.0,17
1788,560600,260.1161,3511988_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,6438242.0,0.0,17
1617,560604,51.423,3507637_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-11-19 18:04:32,1984.53333333,11.0,4.0,18.0,6405302.0,119072.0,17
1616,560604,51.423,3507637_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2010-11-19 18:04:35,0.05,11.0,4.0,18.0,6405299.0,119075.0,17
1660,560600,0.0,3508379_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-11-19 18:52:06,2032.1,11.0,4.0,18.0,17300321.0,121926.0,17
1659,560600,0.0,3508379_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2010-11-19 18:52:09,0.05,11.0,4.0,18.0,17300318.0,121929.0,17
247,560604,7900.5874,3414969_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-11-22 09:00:00,0.0,11.0,0.0,9.0,11027295.0,3459600.0,17
248,560604,7900.5874,3414969_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-11-22 09:00:00,0.0,11.0,0.0,9.0,11027295.0,3459600.0,17
249,560604,7900.5874,3414969_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2010-11-22 09:00:00,54070.0,11.0,0.0,9.0,11027295.0,3459600.0,17
1787,560600,260.1161,3511988_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2010-11-22 09:00:00,4320.0,11.0,0.0,9.0,6179042.0,259200.0,17
1844,560608,178.84245,3514757_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,other,EMPTY,1254625,2010-11-22 09:00:00,0.0,11.0,0.0,9.0,8614755.0,0.0,17
1786,560600,260.1161,3511988_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2010-11-22 19:05:36,605.6,11.0,0.0,19.0,6142706.0,295536.0,17
1785,560600,260.1161,3511988_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,False,1254625,2010-11-22 19:05:40,0.06666666666669999,11.0,0.0,19.0,6142702.0,295540.0,17
1784,560600,260.1161,3511988_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2010-11-22 19:07:33,1.88333333333,11.0,0.0,19.0,6142589.0,295653.0,17
246,560604,7900.5874,3414969_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,560604,2010-11-22 19:48:15,648.25,11.0,0.0,19.0,10988400.0,3498495.0,17
245,560604,7900.5874,3414969_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560604,True,560604,2010-11-22 19:48:25,0.166666666667,11.0,0.0,19.0,10988390.0,3498505.0,17
244,560604,7900.5874,3414969_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2010-11-22 19:49:10,0.75,11.0,0.0,19.0,10988345.0,3498550.0,17
243,560604,7900.5874,3414969_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,06_VD_010\\complete,560604,False,560604,2010-11-22 19:50:04,0.9,11.0,0.0,19.0,10988291.0,3498604.0,17
242,560604,7900.5874,3414969_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,560604,2010-11-22 19:50:25,0.35,11.0,0.0,19.0,10988270.0,3498625.0,17
241,560604,7900.5874,3414969_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560604,True,560604,2010-11-22 19:50:35,0.166666666667,11.0,0.0,19.0,10988260.0,3498635.0,17
240,560604,7900.5874,3414969_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_130\\complete,560604,False,560604,2010-11-22 19:50:40,0.08333333333330001,11.0,0.0,19.0,10988255.0,3498640.0,17
239,560604,7900.5874,3414969_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2010-11-22 19:50:46,0.1,11.0,0.0,19.0,10988249.0,3498646.0,17
238,560604,7900.5874,3414969_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2010-11-22 19:50:49,0.05,11.0,0.0,19.0,10988246.0,3498649.0,17
237,560604,7900.5874,3414969_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_180\\complete,560604,True,560604,2010-11-22 19:50:54,0.08333333333330001,11.0,0.0,19.0,10988241.0,3498654.0,17
236,560604,7900.5874,3414969_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_190_1\\complete,560604,EMPTY,560604,2010-11-22 19:53:11,2.28333333333,11.0,0.0,19.0,10988104.0,3498791.0,17
1781,560600,260.1161,3511988_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2010-11-23 09:00:00,0.0,11.0,1.0,9.0,6092642.0,345600.0,17
1782,560600,260.1161,3511988_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2010-11-23 09:00:00,0.0,11.0,1.0,9.0,6092642.0,345600.0,17
1783,560600,260.1161,3511988_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2010-11-23 09:00:00,832.45,11.0,1.0,9.0,6092642.0,345600.0,17
1843,560608,178.84245,3514757_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2010-11-23 09:00:00,1440.0,11.0,1.0,9.0,8528355.0,86400.0,17
1887,560604,182.94786,3519643_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560604,2010-11-23 09:00:00,0.0,11.0,1.0,9.0,8528419.0,0.0,17
1780,560600,260.1161,3511988_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560429,False,560429,2010-11-23 19:32:26,632.4333333330001,11.0,1.0,19.0,6054696.0,383546.0,17
1779,560600,260.1161,3511988_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560429,True,560429,2010-11-23 19:32:35,0.15,11.0,1.0,19.0,6054687.0,383555.0,17
1778,560600,260.1161,3511988_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560429,EMPTY,560429,2010-11-23 19:35:25,2.83333333333,11.0,1.0,19.0,6054517.0,383725.0,17
1777,560600,260.1161,3511988_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560429,False,560429,2010-11-23 19:36:14,0.816666666667,11.0,1.0,19.0,6054468.0,383774.0,17
1776,560600,260.1161,3511988_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2010-11-23 19:39:52,3.63333333333,11.0,1.0,19.0,6054250.0,383992.0,17
1775,560600,260.1161,3511988_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560429,EMPTY,560429,2010-11-23 19:41:35,1.71666666667,11.0,1.0,19.0,6054147.0,384095.0,17
1774,560600,260.1161,3511988_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560429,EMPTY,560429,2010-11-23 20:26:08,44.55,11.0,1.0,20.0,6051474.0,386768.0,17
1773,560600,260.1161,3511988_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560429,False,560429,2010-11-23 20:26:15,0.116666666667,11.0,1.0,20.0,6051467.0,386775.0,17
1772,560600,260.1161,3511988_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560429,True,560429,2010-11-23 20:26:17,0.0333333333333,11.0,1.0,20.0,6051465.0,386777.0,17
1842,560608,178.84245,3514757_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,1254625,2010-11-23 21:09:00,729.0,11.0,1.0,21.0,8484615.0,130140.0,17
1841,560608,178.84245,3514757_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,False,1254625,2010-11-23 21:09:04,0.06666666666669999,11.0,1.0,21.0,8484611.0,130144.0,17
1840,560608,178.84245,3514757_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2010-11-23 21:25:41,16.616666666700002,11.0,1.0,21.0,8483614.0,131141.0,17
1886,560604,182.94786,3519643_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560604,2010-11-24 09:00:00,1440.0,11.0,2.0,9.0,8442019.0,86400.0,17
633,560604,102.846,3441204_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-11-25 09:00:00,0.0,11.0,3.0,9.0,5921730.0,2941200.0,17
634,560604,102.846,3441204_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-11-25 09:00:00,0.0,11.0,3.0,9.0,5921730.0,2941200.0,17
635,560604,102.846,3441204_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-11-25 09:00:00,44072.6666667,11.0,3.0,9.0,5921730.0,2941200.0,17
632,560604,102.846,3441204_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-11-25 20:35:10,695.166666667,11.0,3.0,20.0,5880020.0,2982910.0,17
631,560604,102.846,3441204_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2010-11-25 20:35:16,0.1,11.0,3.0,20.0,5880014.0,2982916.0,17
630,560604,102.846,3441204_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2010-11-25 20:35:21,0.08333333333330001,11.0,3.0,20.0,5880009.0,2982921.0,17
629,560604,102.846,3441204_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2010-11-25 20:35:31,0.166666666667,11.0,3.0,20.0,5879999.0,2982931.0,17
628,560604,102.846,3441204_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2010-11-25 20:35:37,0.1,11.0,3.0,20.0,5879993.0,2982937.0,17
627,560604,102.846,3441204_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2010-11-25 20:35:40,0.05,11.0,3.0,20.0,5879990.0,2982940.0,17
626,560604,102.846,3441204_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2010-11-25 20:35:46,0.1,11.0,3.0,20.0,5879984.0,2982946.0,17
625,560604,102.846,3441204_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2010-11-25 20:35:52,0.1,11.0,3.0,20.0,5879978.0,2982952.0,17
624,560604,102.846,3441204_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-11-25 20:36:33,0.683333333333,11.0,3.0,20.0,5879937.0,2982993.0,17
1930,560604,0.0,3530626_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2010-11-26 09:00:00,0.0,11.0,4.0,9.0,16096630.0,0.0,17
1929,560604,0.0,3530626_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2010-11-29 20:41:09,5021.15,11.0,0.0,20.0,15795361.0,301269.0,17
1928,560604,0.0,3530626_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2010-11-29 20:41:14,0.08333333333330001,11.0,0.0,20.0,15795356.0,301274.0,17
2210,560600,354.06,3561014_17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2010-12-01 09:00:00,0.0,12.0,2.0,9.0,22232387.0,0.0,17
1397,560600,118.9473,3490484_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,7750937.0,1814400.0,17
1398,560600,118.9473,3490484_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,7750937.0,1814400.0,17
1399,560600,118.9473,3490484_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,7750937.0,1814400.0,17
1400,560600,118.9473,3490484_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-12-02 09:00:00,28235.8,12.0,3.0,9.0,7750937.0,1814400.0,17
1836,560608,178.84245,3514757_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560608,EMPTY,560608,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,7750755.0,864000.0,17
1837,560608,178.84245,3514757_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,7750755.0,864000.0,17
1838,560608,178.84245,3514757_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560608,EMPTY,560608,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,7750755.0,864000.0,17
1839,560608,178.84245,3514757_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560608,EMPTY,560608,2010-12-02 09:00:00,12214.3166667,12.0,3.0,9.0,7750755.0,864000.0,17
1835,560608,178.84245,3514757_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560429,False,560608,2010-12-02 20:05:03,665.05,12.0,3.0,20.0,7710852.0,903903.0,17
1834,560608,178.84245,3514757_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560608,True,560608,2010-12-02 20:05:11,0.133333333333,12.0,3.0,20.0,7710844.0,903911.0,17
1833,560608,178.84245,3514757_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560608,EMPTY,560608,2010-12-02 20:06:13,1.03333333333,12.0,3.0,20.0,7710782.0,903973.0,17
1832,560608,178.84245,3514757_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560608,False,560608,2010-12-02 20:06:35,0.366666666667,12.0,3.0,20.0,7710760.0,903995.0,17
1831,560608,178.84245,3514757_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560608,EMPTY,560608,2010-12-02 20:06:49,0.233333333333,12.0,3.0,20.0,7710746.0,904009.0,17
1830,560608,178.84245,3514757_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560608,EMPTY,560608,2010-12-02 20:07:06,0.283333333333,12.0,3.0,20.0,7710729.0,904026.0,17
1829,560608,178.84245,3514757_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560608,EMPTY,560608,2010-12-02 20:07:12,0.1,12.0,3.0,20.0,7710723.0,904032.0,17
1828,560608,178.84245,3514757_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560608,False,560608,2010-12-02 20:07:26,0.233333333333,12.0,3.0,20.0,7710709.0,904046.0,17
1258,560600,1713.9202,3466709_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-12-06 09:00:00,0.0,12.0,0.0,9.0,4969341.0,2937600.0,17
1259,560600,1713.9202,3466709_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_2\\complete,560600,EMPTY,1254625,2010-12-06 09:00:00,0.0,12.0,0.0,9.0,4969341.0,2937600.0,17
1260,560600,1713.9202,3466709_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-12-06 09:00:00,0.0,12.0,0.0,9.0,4969341.0,2937600.0,17
1261,560600,1713.9202,3466709_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-12-06 09:00:00,0.0,12.0,0.0,9.0,4969341.0,2937600.0,17
1262,560600,1713.9202,3466709_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_3\\complete,560600,EMPTY,560600,2010-12-06 09:00:00,46872.6833333,12.0,0.0,9.0,4969341.0,2937600.0,17
2209,560600,354.06,3561014_17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2010-12-06 09:00:00,7200.0,12.0,0.0,9.0,21800387.0,432000.0,17
