,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
1500,174722_4,A_SUBMITTED,112,17000.0,0.0,2011-10-05 12:50:58,2934643.0,148.0,4
1501,174722_4,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-10-05 12:50:58,2934643.0,148.0,4
1502,174722_4,A_PREACCEPTED,112,17000.0,51.0,2011-10-05 12:51:49,2934592.0,148.0,4
1503,174722_4,A_ACCEPTED,11189,17000.0,1519.0,2011-10-05 13:16:17,2933124.0,152.0,4
1526,174740_4,A_SUBMITTED,112,6564.0,0.0,2011-10-05 13:16:21,2663983.0,153.0,4
1527,174740_4,A_PARTLYSUBMITTED,112,6564.0,0.0,2011-10-05 13:16:21,2663983.0,153.0,4
1528,174740_4,A_PREACCEPTED,112,6564.0,55.0,2011-10-05 13:17:16,2663928.0,152.0,4
1269,174547_4,A_ACCEPTED,11202,9200.0,56042.0,2011-10-05 13:26:58,2663335.0,154.0,4
1573,174767_4,A_SUBMITTED,112,26000.0,0.0,2011-10-05 13:59:13,779325.0,156.0,4
1574,174767_4,A_PARTLYSUBMITTED,112,26000.0,0.0,2011-10-05 13:59:13,779325.0,156.0,4
1575,174767_4,A_PREACCEPTED,112,26000.0,54.0,2011-10-05 14:00:07,779271.0,156.0,4
1529,174740_4,A_ACCEPTED,11179,6564.0,4728.0,2011-10-05 14:35:09,2659255.0,158.0,4
1629,174821_4,A_SUBMITTED,112,18000.0,0.0,2011-10-05 15:00:10,6100.0,163.0,4
1630,174821_4,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-05 15:00:10,6100.0,163.0,4
1631,174821_4,A_PREACCEPTED,112,18000.0,35.0,2011-10-05 15:00:45,6065.0,163.0,4
1662,174845_4,A_SUBMITTED,112,8000.0,0.0,2011-10-05 16:13:23,1356736.0,163.0,4
1663,174845_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-05 16:13:23,1356736.0,163.0,4
1664,174845_4,A_PREACCEPTED,112,8000.0,39.0,2011-10-05 16:14:02,1356697.0,163.0,4
1499,174716_4,A_CANCELLED,10881,15000.0,12965.0,2011-10-05 16:14:09,0.0,163.0,4
1684,174854_4,A_SUBMITTED,112,15000.0,0.0,2011-10-05 16:28:06,2652458.0,165.0,4
1685,174854_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 16:28:06,2652458.0,165.0,4
1686,174854_4,A_PREACCEPTED,112,15000.0,38.0,2011-10-05 16:28:44,2652420.0,165.0,4
1688,174857_4,A_SUBMITTED,112,14500.0,0.0,2011-10-05 16:38:33,59788.0,166.0,4
1689,174857_4,A_PARTLYSUBMITTED,112,14500.0,0.0,2011-10-05 16:38:33,59788.0,166.0,4
1632,174821_4,A_DECLINED,11181,18000.0,6100.0,2011-10-05 16:41:50,0.0,165.0,4
1690,174857_4,A_PREACCEPTED,10881,14500.0,1021.0,2011-10-05 16:55:34,58767.0,166.0,4
1707,174869_4,A_SUBMITTED,112,20000.0,0.0,2011-10-05 17:17:04,2649523.0,168.0,4
1708,174869_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-05 17:17:04,2649523.0,168.0,4
1709,174869_4,A_PREACCEPTED,112,20000.0,33.0,2011-10-05 17:17:37,2649490.0,168.0,4
898,174319_4,A_ACCEPTED,11202,5000.0,128663.0,2011-10-05 17:23:12,746357.0,168.0,4
1711,174872_4,A_SUBMITTED,112,18000.0,0.0,2011-10-05 17:47:11,3191461.0,167.0,4
1712,174872_4,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-05 17:47:11,3191461.0,167.0,4
1713,174872_4,A_PREACCEPTED,112,18000.0,34.0,2011-10-05 17:47:45,3191427.0,167.0,4
1714,174872_4,A_ACCEPTED,11122,18000.0,200.0,2011-10-05 17:50:31,3191261.0,167.0,4
1733,174881_4,A_SUBMITTED,112,25000.0,0.0,2011-10-05 18:04:28,2646702.0,169.0,4
1734,174881_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-05 18:04:28,2646702.0,169.0,4
1735,174881_4,A_PREACCEPTED,112,25000.0,40.0,2011-10-05 18:05:08,2646662.0,169.0,4
1736,174881_4,A_ACCEPTED,11200,25000.0,1086.0,2011-10-05 18:22:34,2645616.0,170.0,4
1485,174707_4,A_ACCEPTED,11202,12000.0,24486.0,2011-10-05 19:08:53,1191582.0,173.0,4
1767,174905_4,A_SUBMITTED,112,16000.0,0.0,2011-10-05 19:18:40,1885000.0,174.0,4
1768,174905_4,A_PARTLYSUBMITTED,112,16000.0,1.0,2011-10-05 19:18:41,1884999.0,174.0,4
1769,174905_4,A_PREACCEPTED,112,16000.0,41.0,2011-10-05 19:19:21,1884959.0,174.0,4
1770,174905_4,A_ACCEPTED,11200,16000.0,558.0,2011-10-05 19:27:58,1884442.0,174.0,4
1665,174845_4,A_ACCEPTED,11202,8000.0,12886.0,2011-10-05 19:48:09,1343850.0,177.0,4
1802,174923_4,A_SUBMITTED,112,15000.0,0.0,2011-10-05 19:52:54,736289.0,178.0,4
1803,174923_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 19:52:54,736289.0,178.0,4
1804,174923_4,A_PREACCEPTED,11119,15000.0,464.0,2011-10-05 20:00:38,735825.0,178.0,4
1850,174944_4,A_SUBMITTED,112,35000.0,0.0,2011-10-05 21:07:31,1705831.0,185.0,4
1851,174944_4,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-10-05 21:07:32,1705830.0,185.0,4
1852,174944_4,A_PREACCEPTED,112,35000.0,46.0,2011-10-05 21:08:17,1705785.0,185.0,4
1868,174953_4,A_SUBMITTED,112,6000.0,0.0,2011-10-05 21:34:35,561922.0,188.0,4
1869,174953_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-05 21:34:35,561922.0,188.0,4
1870,174953_4,A_PREACCEPTED,112,6000.0,33.0,2011-10-05 21:35:08,561889.0,188.0,4
1893,174965_4,A_SUBMITTED,112,35000.0,0.0,2011-10-05 22:13:54,1789880.0,192.0,4
1894,174965_4,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-05 22:13:54,1789880.0,192.0,4
1895,174965_4,A_PREACCEPTED,112,35000.0,35.0,2011-10-05 22:14:29,1789845.0,192.0,4
1871,174953_4,A_ACCEPTED,11201,6000.0,39658.0,2011-10-06 08:35:33,522264.0,194.0,4
1919,174985_4,A_SUBMITTED,112,99000.0,0.0,2011-10-06 09:06:12,615748.0,196.0,4
1920,174985_4,A_PARTLYSUBMITTED,112,99000.0,1.0,2011-10-06 09:06:13,615747.0,196.0,4
1921,174985_4,A_PREACCEPTED,112,99000.0,39.0,2011-10-06 09:06:51,615709.0,196.0,4
1691,174857_4,A_DECLINED,11201,14500.0,59788.0,2011-10-06 09:15:01,0.0,195.0,4
1805,174923_4,A_ACCEPTED,11201,15000.0,48801.0,2011-10-06 09:26:15,687488.0,193.0,4
1922,174985_4,A_ACCEPTED,11189,99000.0,2442.0,2011-10-06 09:46:54,613306.0,194.0,4
1896,174965_4,A_ACCEPTED,11201,35000.0,41974.0,2011-10-06 09:53:28,1747906.0,194.0,4
1951,175012_4,A_SUBMITTED,112,50000.0,0.0,2011-10-06 10:23:32,9167.0,195.0,4
1952,175012_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-06 10:23:32,9167.0,195.0,4
1104,174445_4,A_DECLINED,10909,15000.0,162515.0,2011-10-06 12:18:38,0.0,205.0,4
1953,175012_4,A_PREACCEPTED,10909,50000.0,7874.0,2011-10-06 12:34:46,1293.0,204.0,4
1853,174944_4,A_ACCEPTED,11200,35000.0,55863.0,2011-10-06 12:38:34,1649968.0,204.0,4
1954,175012_4,A_DECLINED,11200,50000.0,9167.0,2011-10-06 12:56:19,0.0,200.0,4
2040,175078_4,A_SUBMITTED,112,7000.0,0.0,2011-10-06 13:14:30,2338201.0,201.0,4
2041,175078_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-06 13:14:30,2338201.0,201.0,4
2042,175078_4,A_PREACCEPTED,112,7000.0,50.0,2011-10-06 13:15:20,2338151.0,201.0,4
2043,175078_4,A_ACCEPTED,11169,7000.0,2576.0,2011-10-06 13:57:26,2335625.0,203.0,4
2093,175111_4,A_SUBMITTED,112,50000.0,0.0,2011-10-06 15:33:15,12583.0,206.0,4
2094,175111_4,A_PARTLYSUBMITTED,112,50000.0,2.0,2011-10-06 15:33:17,12581.0,206.0,4
2131,175141_4,A_SUBMITTED,112,7000.0,0.0,2011-10-06 18:01:44,669739.0,213.0,4
2132,175141_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-06 18:01:44,669739.0,213.0,4
2133,175141_4,A_PREACCEPTED,112,7000.0,41.0,2011-10-06 18:02:25,669698.0,213.0,4
2095,175111_4,A_PREACCEPTED,10913,50000.0,9767.0,2011-10-06 18:16:02,2816.0,212.0,4
2096,175111_4,A_DECLINED,11200,50000.0,12583.0,2011-10-06 19:02:58,0.0,211.0,4
506,174030_4,A_ACCEPTED,11200,25000.0,288909.0,2011-10-06 19:11:02,2500561.0,212.0,4
2134,175141_4,A_ACCEPTED,11200,7000.0,6107.0,2011-10-06 19:43:31,663632.0,212.0,4
2181,175174_4,A_SUBMITTED,112,12000.0,0.0,2011-10-06 19:46:32,149254.0,213.0,4
2182,175174_4,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-06 19:46:32,149254.0,213.0,4
129,173766_4,A_CANCELLED,11180,2000.0,448808.0,2011-10-06 19:52:10,0.0,212.0,4
2183,175174_4,A_PREACCEPTED,10913,12000.0,703.0,2011-10-06 19:58:15,148551.0,211.0,4
2185,175177_4,A_SUBMITTED,112,7300.0,0.0,2011-10-06 20:00:22,2143890.0,212.0,4
2186,175177_4,A_PARTLYSUBMITTED,112,7300.0,0.0,2011-10-06 20:00:22,2143890.0,212.0,4
2187,175177_4,A_PREACCEPTED,11009,7300.0,43704.0,2011-10-07 08:08:46,2100186.0,226.0,4
2312,175266_4,A_SUBMITTED,112,15000.0,0.0,2011-10-07 09:03:49,625556.0,229.0,4
2313,175266_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 09:03:49,625556.0,229.0,4
2314,175266_4,A_PREACCEPTED,10971,15000.0,191.0,2011-10-07 09:07:00,625365.0,229.0,4
2315,175266_4,A_ACCEPTED,10971,15000.0,1316.0,2011-10-07 09:25:45,624240.0,231.0,4
2338,175281_4,A_SUBMITTED,112,15000.0,0.0,2011-10-07 09:43:07,1481763.0,231.0,4
2339,175281_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 09:43:07,1481763.0,231.0,4
2188,175177_4,A_ACCEPTED,11201,7300.0,51845.0,2011-10-07 10:24:27,2092045.0,230.0,4
2358,175293_4,A_SUBMITTED,112,7800.0,0.0,2011-10-07 10:31:57,1651088.0,232.0,4
2359,175293_4,A_PARTLYSUBMITTED,112,7800.0,1.0,2011-10-07 10:31:58,1651087.0,232.0,4
2360,175293_4,A_PREACCEPTED,112,7800.0,48.0,2011-10-07 10:32:45,1651040.0,232.0,4
2361,175293_4,A_ACCEPTED,10971,7800.0,406.0,2011-10-07 10:38:43,1650682.0,232.0,4
2340,175281_4,A_PREACCEPTED,11009,15000.0,4505.0,2011-10-07 10:58:12,1477258.0,234.0,4
2432,175335_4,A_SUBMITTED,112,5000.0,0.0,2011-10-07 12:55:01,1470342.0,238.0,4
2433,175335_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 12:55:01,1470342.0,238.0,4
2440,175338_4,A_SUBMITTED,112,15000.0,0.0,2011-10-07 12:56:00,2665160.0,239.0,4
2441,175338_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 12:56:00,2665160.0,239.0,4
2442,175338_4,A_PREACCEPTED,112,15000.0,47.0,2011-10-07 12:56:47,2665113.0,239.0,4
2434,175335_4,A_PREACCEPTED,11201,5000.0,431.0,2011-10-07 13:02:12,1469911.0,239.0,4
2446,175341_4,A_SUBMITTED,112,5000.0,0.0,2011-10-07 13:02:13,2664774.0,240.0,4
2447,175341_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-07 13:02:14,2664773.0,240.0,4
2448,175341_4,A_PREACCEPTED,112,5000.0,53.0,2011-10-07 13:03:06,2664721.0,240.0,4
2458,175347_4,A_SUBMITTED,112,40000.0,0.0,2011-10-07 13:07:01,955273.0,242.0,4
2459,175347_4,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-07 13:07:01,955273.0,242.0,4
2435,175335_4,A_ACCEPTED,11201,5000.0,818.0,2011-10-07 13:08:39,1469524.0,242.0,4
2460,175347_4,A_PREACCEPTED,10971,40000.0,266.0,2011-10-07 13:11:27,955007.0,243.0,4
2478,175359_4,A_SUBMITTED,112,5000.0,0.0,2011-10-07 13:19:14,4611.0,244.0,4
2479,175359_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 13:19:14,4611.0,244.0,4
2461,175347_4,A_ACCEPTED,10971,40000.0,885.0,2011-10-07 13:21:46,954388.0,244.0,4
2443,175338_4,A_ACCEPTED,11169,15000.0,2226.0,2011-10-07 13:33:06,2662934.0,243.0,4
2341,175281_4,A_ACCEPTED,11009,15000.0,14011.0,2011-10-07 13:36:38,1467752.0,243.0,4
2480,175359_4,A_PREACCEPTED,11009,5000.0,1609.0,2011-10-07 13:46:03,3002.0,244.0,4
2485,175365_4,A_SUBMITTED,112,8000.0,0.0,2011-10-07 13:55:58,2661564.0,244.0,4
2486,175365_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-07 13:55:58,2661564.0,244.0,4
2487,175365_4,A_PREACCEPTED,112,8000.0,42.0,2011-10-07 13:56:40,2661522.0,244.0,4
2481,175359_4,A_DECLINED,11009,5000.0,4611.0,2011-10-07 14:36:05,0.0,245.0,4
2516,175383_4,A_SUBMITTED,112,20000.0,0.0,2011-10-07 14:58:23,1288741.0,248.0,4
2517,175383_4,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-07 14:58:24,1288740.0,248.0,4
2518,175383_4,A_PREACCEPTED,112,20000.0,65.0,2011-10-07 14:59:28,1288676.0,248.0,4
2530,175389_4,A_SUBMITTED,112,5000.0,0.0,2011-10-07 15:02:37,1592.0,250.0,4
2531,175389_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 15:02:37,1592.0,250.0,4
2534,175392_4,A_SUBMITTED,112,20000.0,0.0,2011-10-07 15:02:52,2236210.0,251.0,4
2535,175392_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-07 15:02:52,2236210.0,251.0,4
2532,175389_4,A_PREACCEPTED,112,5000.0,34.0,2011-10-07 15:03:11,1558.0,251.0,4
2536,175392_4,A_PREACCEPTED,112,20000.0,47.0,2011-10-07 15:03:39,2236163.0,251.0,4
2537,175392_4,A_ACCEPTED,10971,20000.0,265.0,2011-10-07 15:07:17,2235945.0,253.0,4
2488,175365_4,A_ACCEPTED,11000,8000.0,4700.0,2011-10-07 15:14:18,2656864.0,254.0,4
2533,175389_4,A_CANCELLED,11202,5000.0,1592.0,2011-10-07 15:29:09,0.0,250.0,4
2519,175383_4,A_ACCEPTED,11000,20000.0,2207.0,2011-10-07 15:35:10,1286534.0,250.0,4
2583,175419_4,A_SUBMITTED,112,8000.0,0.0,2011-10-07 16:34:18,1897542.0,254.0,4
2584,175419_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-07 16:34:18,1897542.0,254.0,4
2585,175419_4,A_PREACCEPTED,112,8000.0,32.0,2011-10-07 16:34:50,1897510.0,254.0,4
854,174270_4,A_ACCEPTED,10912,6000.0,332649.0,2011-10-07 16:41:18,1545570.0,255.0,4
2592,175425_4,A_SUBMITTED,112,8000.0,0.0,2011-10-07 16:42:17,1550567.0,256.0,4
2593,175425_4,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-10-07 16:42:18,1550566.0,256.0,4
2600,175428_4,A_SUBMITTED,112,16000.0,0.0,2011-10-07 16:48:06,2249347.0,257.0,4
2601,175428_4,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-10-07 16:48:06,2249347.0,257.0,4
2609,175434_4,A_SUBMITTED,112,25000.0,0.0,2011-10-07 16:59:20,855810.0,258.0,4
2610,175434_4,A_PARTLYSUBMITTED,112,25000.0,3.0,2011-10-07 16:59:23,855807.0,258.0,4
2586,175419_4,A_ACCEPTED,11181,8000.0,2706.0,2011-10-07 17:19:24,1894836.0,259.0,4
2638,175455_4,A_SUBMITTED,112,5000.0,0.0,2011-10-07 17:54:42,1538655.0,262.0,4
2639,175455_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 17:54:42,1538655.0,262.0,4
2640,175455_4,A_PREACCEPTED,10913,5000.0,147.0,2011-10-07 17:57:09,1538508.0,263.0,4
2641,175455_4,A_ACCEPTED,10913,5000.0,256.0,2011-10-07 17:58:58,1538399.0,262.0,4
2659,175473_4,A_SUBMITTED,112,7000.0,0.0,2011-10-07 18:22:58,63621.0,263.0,4
2660,175473_4,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-07 18:22:59,63620.0,263.0,4
2594,175425_4,A_PREACCEPTED,10913,8000.0,9989.0,2011-10-07 19:28:46,1540578.0,264.0,4
2602,175428_4,A_PREACCEPTED,10913,16000.0,9704.0,2011-10-07 19:29:50,2239643.0,264.0,4
2611,175434_4,A_PREACCEPTED,10913,25000.0,9076.0,2011-10-07 19:30:36,846734.0,264.0,4
2661,175473_4,A_PREACCEPTED,10913,7000.0,4205.0,2011-10-07 19:33:03,59416.0,262.0,4
2686,175494_4,A_SUBMITTED,112,5000.0,0.0,2011-10-07 21:02:38,1522147.0,265.0,4
2687,175494_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 21:02:38,1522147.0,265.0,4
2688,175494_4,A_PREACCEPTED,112,5000.0,39.0,2011-10-07 21:03:17,1522108.0,265.0,4
2595,175425_4,A_ACCEPTED,11181,8000.0,60346.0,2011-10-08 09:28:03,1490221.0,270.0,4
2603,175428_4,A_ACCEPTED,10912,16000.0,60601.0,2011-10-08 09:38:07,2188746.0,270.0,4
2732,175537_4,A_SUBMITTED,112,20000.0,0.0,2011-10-08 09:45:14,737.0,272.0,4
2733,175537_4,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-08 09:45:15,736.0,272.0,4
2734,175537_4,A_PREACCEPTED,112,20000.0,40.0,2011-10-08 09:45:54,697.0,272.0,4
2735,175537_4,A_CANCELLED,10862,20000.0,737.0,2011-10-08 09:57:31,0.0,271.0,4
2612,175434_4,A_ACCEPTED,11000,25000.0,61319.0,2011-10-08 10:01:19,794491.0,271.0,4
2689,175494_4,A_ACCEPTED,11000,5000.0,48321.0,2011-10-08 10:27:59,1473826.0,271.0,4
2662,175473_4,A_DECLINED,10862,7000.0,63621.0,2011-10-08 12:03:19,0.0,269.0,4
2184,175174_4,A_DECLINED,10913,12000.0,149254.0,2011-10-08 13:14:06,0.0,269.0,4
2784,175576_4,A_SUBMITTED,112,35000.0,0.0,2011-10-08 13:28:50,545.0,273.0,4
2785,175576_4,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-08 13:28:50,545.0,273.0,4
2786,175576_4,A_PREACCEPTED,112,35000.0,37.0,2011-10-08 13:29:27,508.0,273.0,4
2787,175576_4,A_CANCELLED,10913,35000.0,545.0,2011-10-08 13:37:55,0.0,272.0,4
2799,175585_4,A_SUBMITTED,112,22000.0,0.0,2011-10-08 13:50:02,1705680.0,272.0,4
2800,175585_4,A_PARTLYSUBMITTED,112,22000.0,0.0,2011-10-08 13:50:02,1705680.0,272.0,4
2801,175585_4,A_PREACCEPTED,112,22000.0,40.0,2011-10-08 13:50:42,1705640.0,272.0,4
2802,175585_4,A_ACCEPTED,11000,22000.0,324.0,2011-10-08 13:55:26,1705356.0,272.0,4
2900,175651_4,A_SUBMITTED,112,45000.0,0.0,2011-10-08 23:50:27,3851694.0,285.0,4
2901,175651_4,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-10-08 23:50:27,3851694.0,285.0,4
2923,175666_4,A_SUBMITTED,112,8500.0,0.0,2011-10-09 08:41:13,86511.0,290.0,4
2924,175666_4,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-09 08:41:13,86511.0,290.0,4
2925,175666_4,A_PREACCEPTED,112,8500.0,35.0,2011-10-09 08:41:48,86476.0,290.0,4
2927,175669_4,A_SUBMITTED,112,15000.0,0.0,2011-10-09 08:52:54,2766152.0,291.0,4
2928,175669_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-09 08:52:55,2766151.0,291.0,4
2929,175669_4,A_PREACCEPTED,112,15000.0,32.0,2011-10-09 08:53:26,2766120.0,291.0,4
2946,175681_4,A_SUBMITTED,112,4000.0,0.0,2011-10-09 10:18:27,338921.0,295.0,4
2947,175681_4,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-10-09 10:18:28,338920.0,295.0,4
2985,175702_4,A_SUBMITTED,112,5000.0,0.0,2011-10-09 11:42:22,862007.0,302.0,4
2986,175702_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-09 11:42:22,862007.0,302.0,4
3003,175717_4,A_SUBMITTED,112,40000.0,0.0,2011-10-09 13:23:50,75905.0,306.0,4
3004,175717_4,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-09 13:23:50,75905.0,306.0,4
3005,175717_4,A_PREACCEPTED,112,40000.0,36.0,2011-10-09 13:24:26,75869.0,307.0,4
3028,175735_4,A_SUBMITTED,112,20000.0,0.0,2011-10-09 14:23:15,1908083.0,310.0,4
3029,175735_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-09 14:23:15,1908083.0,310.0,4
3030,175735_4,A_PREACCEPTED,112,20000.0,42.0,2011-10-09 14:23:57,1908041.0,310.0,4
3069,175759_4,A_SUBMITTED,112,13000.0,0.0,2011-10-09 15:59:31,94964.0,317.0,4
3070,175759_4,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-09 15:59:31,94964.0,317.0,4
3076,175765_4,A_SUBMITTED,112,21000.0,0.0,2011-10-09 16:07:30,82126.0,318.0,4
3077,175765_4,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-10-09 16:07:30,82126.0,318.0,4
3097,175780_4,A_SUBMITTED,112,14000.0,0.0,2011-10-09 17:50:03,2733930.0,322.0,4
3098,175780_4,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-10-09 17:50:03,2733930.0,322.0,4
3099,175780_4,A_PREACCEPTED,112,14000.0,40.0,2011-10-09 17:50:43,2733890.0,322.0,4
3138,175807_4,A_SUBMITTED,112,8000.0,0.0,2011-10-09 19:59:19,1031548.0,328.0,4
3139,175807_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-09 19:59:19,1031548.0,328.0,4
3147,175813_4,A_SUBMITTED,112,5000.0,0.0,2011-10-09 20:12:40,910069.0,330.0,4
3148,175813_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-09 20:12:40,910069.0,330.0,4
3156,175819_4,A_SUBMITTED,112,9000.0,0.0,2011-10-09 20:21:26,62760.0,331.0,4
3157,175819_4,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-09 20:21:26,62760.0,331.0,4
3158,175819_4,A_PREACCEPTED,112,9000.0,37.0,2011-10-09 20:22:03,62723.0,331.0,4
2948,175681_4,A_PREACCEPTED,10881,4000.0,79265.0,2011-10-10 08:19:32,259656.0,338.0,4
2987,175702_4,A_PREACCEPTED,10881,5000.0,74285.0,2011-10-10 08:20:27,787722.0,338.0,4
3149,175813_4,A_PREACCEPTED,10881,5000.0,44321.0,2011-10-10 08:31:21,865748.0,335.0,4
3071,175759_4,A_PREACCEPTED,10881,13000.0,59929.0,2011-10-10 08:38:20,35035.0,330.0,4
2926,175666_4,A_CANCELLED,11120,8500.0,86511.0,2011-10-10 08:43:04,0.0,329.0,4
3140,175807_4,A_PREACCEPTED,10881,8000.0,46158.0,2011-10-10 08:48:37,985390.0,327.0,4
2902,175651_4,A_PREACCEPTED,10881,45000.0,118815.0,2011-10-10 08:50:42,3732879.0,326.0,4
3078,175765_4,A_PREACCEPTED,10881,21000.0,60396.0,2011-10-10 08:54:06,21730.0,325.0,4
2930,175669_4,A_ACCEPTED,11120,15000.0,88645.0,2011-10-10 09:30:19,2677507.0,324.0,4
3224,175871_4,A_SUBMITTED,112,5000.0,0.0,2011-10-10 09:46:30,1795.0,324.0,4
3225,175871_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-10 09:46:31,1794.0,324.0,4
3226,175871_4,A_PREACCEPTED,11009,5000.0,91.0,2011-10-10 09:48:01,1704.0,324.0,4
2903,175651_4,A_ACCEPTED,10881,45000.0,123244.0,2011-10-10 10:04:31,3728450.0,325.0,4
3227,175871_4,A_CANCELLED,11009,5000.0,1795.0,2011-10-10 10:16:25,0.0,325.0,4
3006,175717_4,A_CANCELLED,11120,40000.0,75905.0,2011-10-10 10:28:55,0.0,327.0,4
3260,175898_4,A_SUBMITTED,112,30000.0,0.0,2011-10-10 10:40:31,11939.0,325.0,4
3261,175898_4,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-10-10 10:40:32,11938.0,325.0,4
3262,175898_4,A_PREACCEPTED,10228,30000.0,1363.0,2011-10-10 11:03:14,10576.0,326.0,4
523,174039_4,A_ACCEPTED,11189,26000.0,604809.0,2011-10-10 11:09:41,1461111.0,326.0,4
3294,175922_4,A_SUBMITTED,112,45000.0,0.0,2011-10-10 11:25:15,21037.0,328.0,4
3295,175922_4,A_PARTLYSUBMITTED,112,45000.0,1.0,2011-10-10 11:25:16,21036.0,328.0,4
3296,175922_4,A_PREACCEPTED,10881,45000.0,498.0,2011-10-10 11:33:33,20539.0,328.0,4
3150,175813_4,A_ACCEPTED,11189,5000.0,55343.0,2011-10-10 11:35:03,854726.0,328.0,4
3159,175819_4,A_DECLINED,10880,9000.0,62760.0,2011-10-10 13:47:26,0.0,328.0,4
3263,175898_4,A_DECLINED,11189,30000.0,11939.0,2011-10-10 13:59:30,0.0,327.0,4
3356,175973_4,A_SUBMITTED,112,38000.0,0.0,2011-10-10 14:48:41,1209687.0,325.0,4
3357,175973_4,A_PARTLYSUBMITTED,112,38000.0,1.0,2011-10-10 14:48:42,1209686.0,325.0,4
3358,175973_4,A_PREACCEPTED,112,38000.0,68.0,2011-10-10 14:49:49,1209619.0,325.0,4
3079,175765_4,A_CANCELLED,11120,21000.0,82126.0,2011-10-10 14:56:16,0.0,324.0,4
3359,175973_4,A_ACCEPTED,10889,38000.0,468.0,2011-10-10 14:56:29,1209219.0,324.0,4
3141,175807_4,A_ACCEPTED,11189,8000.0,68782.0,2011-10-10 15:05:41,962766.0,323.0,4
3031,175735_4,A_ACCEPTED,10880,20000.0,90571.0,2011-10-10 15:32:46,1817512.0,324.0,4
3383,175991_4,A_SUBMITTED,112,10000.0,0.0,2011-10-10 15:41:37,1449444.0,324.0,4
3384,175991_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-10 15:41:38,1449443.0,324.0,4
3385,175991_4,A_PREACCEPTED,112,10000.0,37.0,2011-10-10 15:42:14,1449407.0,324.0,4
3100,175780_4,A_ACCEPTED,10880,14000.0,79048.0,2011-10-10 15:47:31,2654882.0,322.0,4
3386,175991_4,A_ACCEPTED,11189,10000.0,750.0,2011-10-10 15:54:07,1448694.0,322.0,4
3297,175922_4,A_DECLINED,11201,45000.0,21037.0,2011-10-10 17:15:52,0.0,323.0,4
3419,176012_4,A_SUBMITTED,112,10000.0,0.0,2011-10-10 17:16:58,2649520.0,324.0,4
