,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
3919,175591_2,11189.0,6000.0,488.0,2011-10-10 08:22:12,1649010.0,147320.0,W_Ca,305.0,2
4244,175765_2,10881.0,21000.0,117.0,2011-10-10 08:24:35,23503.0,0.0,W_Al,307.0,2
4059,175672_2,10881.0,17000.0,31.0,2011-10-10 08:29:14,267644.0,0.0,W_Al,311.0,2
4103,175687_2,10881.0,19000.0,137.0,2011-10-10 08:31:36,782051.0,0.0,W_Al,314.0,2
3974,175624_2,11189.0,6000.0,660.0,2011-10-10 08:34:46,622788.0,0.0,W_Ca,316.0,2
4013,175651_2,10881.0,45000.0,274.0,2011-10-10 08:42:10,3733396.0,0.0,W_Al,323.0,2
4014,175651_2,10881.0,45000.0,9.0,2011-10-10 08:50:43,3732883.0,513.0,W_Al,323.0,2
3975,175624_2,11189.0,6000.0,479.0,2011-10-10 08:52:22,621732.0,1056.0,W_No,323.0,2
4245,175765_2,10881.0,21000.0,64.0,2011-10-10 08:53:43,21755.0,1748.0,W_Al,322.0,2
4104,175687_2,11189.0,19000.0,446.0,2011-10-10 09:19:36,779171.0,2880.0,W_Ca,322.0,2
4060,175672_2,11189.0,17000.0,595.0,2011-10-10 09:36:59,263579.0,4065.0,W_Ca,322.0,2
1461,174385_2,11049.0,15000.0,62.0,2011-10-10 09:43:37,167323.0,505436.0,W_No,322.0,2
4162,175726_2,,50000.0,10.0,2011-10-10 10:34:03,807484.0,0.0,W_Ca,326.0,2
4163,175726_2,,50000.0,15.0,2011-10-10 10:49:39,806548.0,936.0,W_Ca,329.0,2
4454,175928_2,10889.0,12000.0,32.0,2011-10-10 12:30:59,5936.0,0.0,W_Al,340.0,2
4458,175937_2,11009.0,10000.0,341.0,2011-10-10 13:12:35,626261.0,0.0,W_Ca,340.0,2
4459,175937_2,11009.0,10000.0,82.0,2011-10-10 13:14:32,626144.0,117.0,W_No,340.0,2
4223,175750_2,,25000.0,256.0,2011-10-10 13:25:12,7170.0,0.0,W_Ca,339.0,2
4465,175958_2,10912.0,2500.0,938.0,2011-10-10 14:05:17,762440.0,0.0,W_Ca,339.0,2
4455,175928_2,11189.0,12000.0,569.0,2011-10-10 14:09:55,0.0,5936.0,W_Ca,340.0,2
4224,175750_2,11189.0,25000.0,21.0,2011-10-10 15:14:33,609.0,6561.0,W_Ca,341.0,2
4150,175720_2,,3000.0,171.0,2011-10-10 15:40:45,1902867.0,0.0,W_Ca,342.0,2
4494,175988_2,10982.0,14000.0,140.0,2011-10-10 16:16:29,9384.0,0.0,W_Al,341.0,2
3967,175615_2,11181.0,7000.0,144.0,2011-10-10 16:31:50,2601297.0,29516.0,W_Ca,339.0,2
4151,175720_2,11181.0,3000.0,72.0,2011-10-10 16:46:07,1898945.0,3922.0,W_Ca,339.0,2
4529,176000_2,,12000.0,903.0,2011-10-10 17:26:44,1539224.0,0.0,W_Ca,342.0,2
4572,176021_2,11181.0,12500.0,267.0,2011-10-10 18:10:38,673109.0,0.0,W_Ca,343.0,2
4573,176021_2,11181.0,12500.0,522.0,2011-10-10 18:19:26,672581.0,528.0,W_Ca,343.0,2
4567,176015_2,11181.0,9000.0,296.0,2011-10-10 18:44:32,665661.0,0.0,W_Ca,344.0,2
4590,176039_2,11201.0,50000.0,155.0,2011-10-10 18:49:23,671647.0,0.0,W_Al,345.0,2
4568,176015_2,11181.0,9000.0,441.0,2011-10-10 18:51:59,665214.0,447.0,W_Ca,345.0,2
4495,175988_2,10889.0,14000.0,69.0,2011-10-10 18:52:53,0.0,9384.0,W_Al,344.0,2
4591,176039_2,11201.0,50000.0,622.0,2011-10-10 18:59:57,671013.0,634.0,W_Ca,345.0,2
4650,176078_2,10881.0,8000.0,72.0,2011-10-11 08:00:58,1483726.0,0.0,W_Al,353.0,2
4642,176072_2,,15000.0,517.0,2011-10-11 08:17:38,890154.0,0.0,W_Ca,359.0,2
4696,176090_2,,7500.0,482.0,2011-10-11 08:28:51,1493745.0,0.0,W_Ca,361.0,2
4697,176090_2,,7500.0,32.0,2011-10-11 08:29:36,1493700.0,45.0,W_No,361.0,2
4681,176087_2,11179.0,25000.0,180.0,2011-10-11 08:48:09,1127192.0,0.0,W_Ca,363.0,2
4782,176134_2,11179.0,25000.0,1094.0,2011-10-11 09:12:38,1292971.0,0.0,W_Ca,366.0,2
4762,176122_2,11179.0,15000.0,104.0,2011-10-11 09:17:02,107210.0,0.0,W_Ca,365.0,2
4763,176122_2,11179.0,15000.0,128.0,2011-10-11 09:21:50,106922.0,288.0,W_Ca,365.0,2
4811,176146_2,10881.0,10000.0,28.0,2011-10-11 09:31:10,2677449.0,0.0,W_Al,366.0,2
4682,176087_2,,25000.0,10.0,2011-10-11 09:45:22,1123759.0,3433.0,W_Ca,364.0,2
4656,176081_2,,50000.0,5369.0,2011-10-11 09:45:54,2676558.0,0.0,W_Ca,365.0,2
4812,176146_2,11179.0,10000.0,6.0,2011-10-11 09:57:52,2675847.0,1602.0,W_Ca,365.0,2
4835,176149_2,11179.0,15000.0,7.0,2011-10-11 10:15:51,4547.0,0.0,W_Ca,367.0,2
4657,176081_2,,50000.0,2504.0,2011-10-11 10:30:23,2673889.0,2669.0,W_Ca,367.0,2
4651,176078_2,11179.0,8000.0,989.0,2011-10-11 10:32:38,1474626.0,9100.0,W_Ca,367.0,2
4836,176149_2,11179.0,15000.0,11.0,2011-10-11 11:01:35,1803.0,2744.0,W_Ca,365.0,2
4885,176179_2,10863.0,5000.0,510.0,2011-10-11 12:44:02,2665873.0,0.0,W_Ca,366.0,2
4886,176179_2,10863.0,5000.0,288.0,2011-10-11 12:49:01,2665574.0,299.0,W_Ca,366.0,2
4941,176203_2,10881.0,13000.0,76.0,2011-10-11 13:50:23,175580.0,0.0,W_Ca,369.0,2
4942,176203_2,10881.0,13000.0,260.0,2011-10-11 13:54:48,175315.0,265.0,W_Ca,369.0,2
4929,176191_2,11179.0,40300.0,227.0,2011-10-11 14:00:06,2661298.0,0.0,W_Ca,370.0,2
4930,176191_2,11179.0,40300.0,201.0,2011-10-11 14:52:36,2658148.0,3150.0,W_Ca,372.0,2
1524,174406_2,11119.0,11300.0,518.0,2011-10-11 18:00:11,2042107.0,619942.0,W_No,373.0,2
5025,176269_2,11119.0,6000.0,19.0,2011-10-11 18:04:54,1447312.0,0.0,W_Ca,374.0,2
5026,176269_2,11181.0,6000.0,1593.0,2011-10-11 18:33:30,1445596.0,1716.0,W_Ca,374.0,2
5083,176284_2,10982.0,12500.0,196.0,2011-10-11 19:11:52,2645685.0,0.0,W_Al,374.0,2
1555,174415_2,11119.0,12000.0,225.0,2011-10-11 19:12:10,658490.0,624083.0,W_No,374.0,2
5084,176284_2,11181.0,12500.0,240.0,2011-10-11 19:31:42,2644495.0,1190.0,W_Ca,376.0,2
1713,174493_2,11119.0,29000.0,172.0,2011-10-11 19:52:16,2035385.0,609750.0,W_No,376.0,2
1742,174505_2,11181.0,5000.0,174.0,2011-10-11 19:55:02,498292.0,606128.0,W_No,376.0,2
5147,176299_2,11189.0,15000.0,265.0,2011-10-12 08:05:59,39446.0,0.0,W_Ca,377.0,2
5232,176342_2,10982.0,5000.0,602.0,2011-10-12 08:09:02,2595965.0,0.0,W_Al,378.0,2
5170,176308_2,,10000.0,295.0,2011-10-12 08:19:40,26649.0,0.0,W_Al,381.0,2
5186,176320_2,10982.0,300.0,147.0,2011-10-12 08:20:22,23400.0,0.0,W_Al,382.0,2
5187,176320_2,10982.0,300.0,4.0,2011-10-12 08:20:31,23391.0,9.0,W_Al,382.0,2
5171,176308_2,,10000.0,331.0,2011-10-12 08:32:27,25882.0,767.0,W_Al,384.0,2
5289,176380_2,11189.0,8250.0,976.0,2011-10-12 09:47:31,6830403.0,0.0,W_Ca,385.0,2
5290,176380_2,11189.0,8250.0,88.0,2011-10-12 09:49:12,6830302.0,101.0,W_No,385.0,2
2030,174653_2,,12000.0,239.0,2011-10-12 09:51:00,1983587.0,602895.0,W_No,385.0,2
5362,176392_2,10629.0,5000.0,191.0,2011-10-12 09:58:00,659.0,0.0,W_Al,385.0,2
5363,176392_2,10629.0,5000.0,137.0,2011-10-12 10:00:29,510.0,149.0,W_Ca,385.0,2
5356,176389_2,11189.0,10000.0,450.0,2011-10-12 10:01:54,1054759.0,0.0,W_Ca,385.0,2
1971,174620_2,,15000.0,168.0,2011-10-12 10:05:55,777006.0,608456.0,W_No,385.0,2
5366,176395_2,10982.0,2000.0,115.0,2011-10-12 10:23:03,1134613.0,0.0,W_Al,384.0,2
5373,176398_2,10982.0,10500.0,65.0,2011-10-12 10:24:13,5415.0,0.0,W_Al,385.0,2
5376,176404_2,11189.0,5000.0,957.0,2011-10-12 10:43:28,1221309.0,0.0,W_Ca,387.0,2
5377,176404_2,11189.0,5000.0,98.0,2011-10-12 10:45:55,1221162.0,147.0,W_No,387.0,2
5374,176398_2,11189.0,10500.0,185.0,2011-10-12 10:56:38,3470.0,1945.0,W_Ca,387.0,2
5367,176395_2,11189.0,2000.0,219.0,2011-10-12 11:16:52,1131384.0,3229.0,W_Ca,387.0,2
5389,176413_2,11189.0,15000.0,896.0,2011-10-12 11:49:27,1384393.0,0.0,W_Ca,388.0,2
5471,176452_2,11180.0,10000.0,147.0,2011-10-12 12:38:36,1257.0,0.0,W_Al,388.0,2
5472,176452_2,11180.0,10000.0,1253.0,2011-10-12 12:59:33,0.0,1257.0,W_Al,387.0,2
5483,176461_2,11169.0,5487.0,288.0,2011-10-12 14:35:46,86534.0,0.0,W_Ca,393.0,2
5409,176437_2,11169.0,25000.0,107.0,2011-10-12 14:37:53,1291953.0,0.0,W_Ca,394.0,2
5404,176428_2,,15000.0,338.0,2011-10-12 14:45:57,530759.0,0.0,W_Ca,395.0,2
5526,176488_2,,5000.0,668.0,2011-10-12 15:13:15,1023128.0,0.0,W_Ca,393.0,2
5390,176413_2,11169.0,15000.0,208.0,2011-10-12 15:15:22,1372038.0,12355.0,W_Ca,393.0,2
5553,176506_2,10939.0,14000.0,57.0,2011-10-12 16:24:08,2871.0,0.0,W_Al,394.0,2
5233,176342_2,11179.0,5000.0,7.0,2011-10-12 16:39:11,2565356.0,30609.0,W_Ca,395.0,2
5554,176506_2,11179.0,14000.0,1000.0,2011-10-12 17:11:59,0.0,2871.0,W_Ca,395.0,2
5527,176488_2,11179.0,5000.0,232.0,2011-10-12 17:55:11,1013412.0,9716.0,W_Ca,397.0,2
5592,176524_2,10939.0,12000.0,266.0,2011-10-12 18:45:40,330.0,0.0,W_Al,398.0,2
5593,176524_2,10939.0,12000.0,167.0,2011-10-12 18:51:10,0.0,330.0,W_Al,399.0,2
5717,176557_2,11179.0,10000.0,154.0,2011-10-12 18:55:01,2643615.0,0.0,W_Ca,400.0,2
5148,176299_2,10939.0,15000.0,89.0,2011-10-12 19:03:25,0.0,39446.0,W_Ca,400.0,2
5410,176437_2,11179.0,25000.0,577.0,2011-10-12 19:38:23,1273923.0,18030.0,W_Ca,399.0,2
5703,176545_2,,8000.0,6.0,2011-10-12 19:49:43,1609808.0,0.0,W_Ca,401.0,2
5704,176545_2,,8000.0,126.0,2011-10-12 19:54:22,1609529.0,279.0,W_Ca,404.0,2
5735,176566_2,11122.0,12000.0,546.0,2011-10-12 20:01:07,2316738.0,0.0,W_Al,405.0,2
5789,176578_2,11189.0,4500.0,513.0,2011-10-13 08:08:59,12507.0,0.0,W_Al,406.0,2
5790,176578_2,,4500.0,37.0,2011-10-13 08:13:14,12252.0,255.0,W_Al,407.0,2
5736,176566_2,10909.0,12000.0,115.0,2011-10-13 08:31:34,2271711.0,45027.0,W_Ca,407.0,2
5806,176590_2,10909.0,6000.0,437.0,2011-10-13 08:38:57,1830406.0,0.0,W_Ca,406.0,2
5807,176590_2,10909.0,6000.0,24.0,2011-10-13 08:39:30,1830373.0,33.0,W_Ca,406.0,2
5357,176389_2,10909.0,10000.0,410.0,2011-10-13 09:06:28,971685.0,83074.0,W_No,406.0,2
5829,176596_2,,5000.0,92.0,2011-10-13 09:14:38,1034184.0,0.0,W_Ca,407.0,2
5718,176557_2,,10000.0,147.0,2011-10-13 10:00:28,2589288.0,54327.0,W_Ca,410.0,2
5840,176599_2,10188.0,17000.0,6.0,2011-10-13 10:54:32,10537.0,0.0,W_Bf,409.0,2
5484,176461_2,11189.0,5487.0,1470.0,2011-10-13 11:30:24,11256.0,75278.0,W_Ca,408.0,2
6019,176708_2,11122.0,10500.0,116.0,2011-10-13 13:09:55,2664335.0,0.0,W_Al,405.0,2
6020,176708_2,11122.0,10500.0,361.0,2011-10-13 13:16:15,2663955.0,380.0,W_Ca,405.0,2
5841,176599_2,10188.0,17000.0,11.0,2011-10-13 13:50:09,0.0,10537.0,W_Bf,404.0,2
6077,176717_2,,34500.0,552.0,2011-10-13 14:11:07,1552025.0,0.0,W_Ca,406.0,2
5830,176596_2,,5000.0,53.0,2011-10-13 14:31:31,1015171.0,19013.0,W_Ca,407.0,2
5989,176699_2,,22500.0,345.0,2011-10-13 14:42:39,6191.0,0.0,W_Ca,407.0,2
5991,176702_2,,25000.0,166.0,2011-10-13 14:50:20,2658299.0,0.0,W_Ca,408.0,2
5992,176702_2,,25000.0,287.0,2011-10-13 14:55:53,2657966.0,333.0,W_Ca,408.0,2
6084,176726_2,,7500.0,1430.0,2011-10-13 15:27:35,2978.0,0.0,W_Al,411.0,2
6033,176711_2,,5000.0,101.0,2011-10-13 15:33:28,2655714.0,0.0,W_Ca,412.0,2
6085,176726_2,10982.0,7500.0,212.0,2011-10-13 16:17:13,0.0,2978.0,W_Al,410.0,2
5990,176699_2,11180.0,22500.0,395.0,2011-10-13 16:25:50,0.0,6191.0,W_Ca,409.0,2
6034,176711_2,11180.0,5000.0,86.0,2011-10-13 16:29:50,2652332.0,3382.0,W_Ca,409.0,2
6137,176771_2,11119.0,15000.0,532.0,2011-10-13 17:34:40,659011.0,0.0,W_Ca,412.0,2
6138,176771_2,11119.0,15000.0,44.0,2011-10-13 17:35:42,658949.0,62.0,W_No,412.0,2
6150,176786_2,11119.0,15000.0,427.0,2011-10-13 18:15:30,2646005.0,0.0,W_Ca,413.0,2
6182,176807_2,11122.0,5000.0,200.0,2011-10-13 18:55:45,1537717.0,0.0,W_Ca,417.0,2
6191,176810_2,11122.0,15000.0,121.0,2011-10-13 19:04:01,1690008.0,0.0,W_Ca,418.0,2
6192,176810_2,11180.0,15000.0,105.0,2011-10-13 19:39:00,1687909.0,2099.0,W_Ca,418.0,2
6200,176813_2,11119.0,30000.0,721.0,2011-10-13 19:49:41,1879361.0,0.0,W_Ca,419.0,2
6201,176813_2,11119.0,30000.0,235.0,2011-10-13 19:53:47,1879115.0,246.0,W_No,419.0,2
6250,176831_2,,5000.0,724.0,2011-10-14 08:54:33,2679652.0,0.0,W_Ca,416.0,2
6251,176831_2,,5000.0,64.0,2011-10-14 08:58:59,2679386.0,266.0,W_No,416.0,2
6301,176852_2,,10000.0,2070.0,2011-10-14 10:24:26,1130187.0,0.0,W_Ca,416.0,2
6302,176852_2,,10000.0,39.0,2011-10-14 10:45:13,1128940.0,1247.0,W_Ca,416.0,2
6414,176927_2,11009.0,15500.0,56.0,2011-10-14 11:08:46,967844.0,0.0,W_Al,419.0,2
6397,176921_2,11019.0,30000.0,862.0,2011-10-14 11:13:30,1759230.0,0.0,W_Ca,421.0,2
6415,176927_2,11009.0,15500.0,439.0,2011-10-14 11:16:15,967395.0,449.0,W_Ca,421.0,2
6338,176879_2,,5000.0,472.0,2011-10-14 11:25:42,1465273.0,0.0,W_Ca,422.0,2
6339,176879_2,,5000.0,62.0,2011-10-14 11:26:56,1465199.0,74.0,W_No,422.0,2
6354,176885_2,,15000.0,357.0,2011-10-14 11:33:46,706414.0,0.0,W_Ca,423.0,2
6394,176906_2,,10000.0,84.0,2011-10-14 11:38:47,2154.0,0.0,W_Ca,424.0,2
6385,176903_2,,10000.0,146.0,2011-10-14 11:41:42,1459082.0,0.0,W_Ca,425.0,2
6243,176828_2,11009.0,10000.0,1557.0,2011-10-14 11:51:28,1107816.0,0.0,W_Al,428.0,2
6355,176885_2,11019.0,15000.0,438.0,2011-10-14 12:03:09,704651.0,1763.0,W_Ca,428.0,2
6395,176906_2,11009.0,10000.0,592.0,2011-10-14 12:14:41,0.0,2154.0,W_Ca,426.0,2
6474,176960_2,11169.0,36500.0,202.0,2011-10-14 12:25:06,2435544.0,0.0,W_Al,427.0,2
6475,176960_2,11169.0,36500.0,740.0,2011-10-14 12:37:42,2434788.0,756.0,W_Ca,427.0,2
6329,176858_2,11169.0,5000.0,710.0,2011-10-14 12:51:37,2687572.0,0.0,W_Al,431.0,2
6504,176975_2,,20000.0,372.0,2011-10-14 13:09:45,1060774.0,0.0,W_Ca,432.0,2
6244,176828_2,,10000.0,367.0,2011-10-14 13:31:05,1101839.0,5977.0,W_Al,430.0,2
6386,176903_2,11201.0,10000.0,25.0,2011-10-14 13:59:20,1450824.0,8258.0,W_Ca,431.0,2
6554,177002_2,11000.0,10000.0,426.0,2011-10-14 14:44:55,2658638.0,0.0,W_Ca,433.0,2
6330,176858_2,,5000.0,129.0,2011-10-14 14:46:34,2680675.0,6897.0,W_Ca,433.0,2
6569,177005_2,,8000.0,127.0,2011-10-14 14:49:22,1645593.0,0.0,W_Ca,434.0,2
6570,177005_2,,8000.0,1162.0,2011-10-14 15:17:34,1643901.0,1692.0,W_Ca,434.0,2
6505,176975_2,10912.0,20000.0,238.0,2011-10-14 17:08:14,1046465.0,14309.0,W_Ca,433.0,2
6650,177053_2,,25000.0,608.0,2011-10-14 18:32:58,2394898.0,0.0,W_Ca,434.0,2
6651,177053_2,,25000.0,46.0,2011-10-14 18:33:56,2394840.0,58.0,W_No,434.0,2
6684,177077_2,10913.0,30000.0,104.0,2011-10-14 19:57:29,2041297.0,0.0,W_Al,433.0,2
6685,177077_2,10912.0,30000.0,585.0,2011-10-15 09:37:05,1992121.0,49176.0,W_Ca,436.0,2
6759,177089_2,11203.0,10000.0,700.0,2011-10-15 09:48:15,1121937.0,0.0,W_Ca,439.0,2
6788,177134_2,,35000.0,117.0,2011-10-15 09:57:22,3284647.0,0.0,W_Ca,441.0,2
6836,177143_2,11000.0,14000.0,33.0,2011-10-15 10:14:55,405.0,0.0,W_Al,442.0,2
6837,177143_2,11000.0,14000.0,385.0,2011-10-15 10:21:40,0.0,405.0,W_Ca,441.0,2
6861,177152_2,,6000.0,92.0,2011-10-15 11:03:54,1392003.0,0.0,W_Ca,445.0,2
6789,177134_2,11203.0,35000.0,211.0,2011-10-15 11:14:25,3280024.0,4623.0,W_Ca,445.0,2
3894,175582_2,11000.0,4000.0,349.0,2011-10-15 15:56:37,1091613.0,612132.0,W_No,445.0,2
6986,177215_2,10881.0,9500.0,112.0,2011-10-17 08:15:11,35773.0,0.0,W_Al,448.0,2
6921,177191_2,11201.0,15000.0,481.0,2011-10-17 08:15:55,1220130.0,0.0,W_Ca,450.0,2
6922,177191_2,11201.0,15000.0,12.0,2011-10-17 08:16:44,1220081.0,49.0,W_No,452.0,2
7256,177405_2,,15000.0,108.0,2011-10-17 08:19:51,2456410.0,0.0,W_Al,453.0,2
7257,177405_2,,15000.0,60.0,2011-10-17 08:21:19,2456322.0,88.0,W_Ca,453.0,2
7067,177263_2,10982.0,18000.0,134.0,2011-10-17 08:23:48,1232825.0,0.0,W_Al,456.0,2
6938,177197_2,11201.0,30000.0,484.0,2011-10-17 08:25:41,1223338.0,0.0,W_Ca,457.0,2
7189,177350_2,10881.0,7500.0,137.0,2011-10-17 08:27:46,2594840.0,0.0,W_Al,458.0,2
7080,177269_2,10982.0,10000.0,125.0,2011-10-17 08:28:06,177497.0,0.0,W_Al,459.0,2
7230,177368_2,,8000.0,627.0,2011-10-17 08:28:35,1593023.0,0.0,W_Ca,461.0,2
6977,177209_2,,5000.0,866.0,2011-10-17 08:51:06,785568.0,0.0,W_Ca,462.0,2
7031,177239_2,10982.0,25000.0,195.0,2011-10-17 08:53:17,808292.0,0.0,W_Ca,463.0,2
6978,177209_2,,5000.0,149.0,2011-10-17 08:53:56,785398.0,170.0,W_No,463.0,2
6984,177212_2,11201.0,80000.0,706.0,2011-10-17 09:01:48,637580.0,0.0,W_Ca,464.0,2
6996,177221_2,11201.0,6000.0,801.0,2011-10-17 09:16:33,2444882.0,0.0,W_Ca,465.0,2
7231,177368_2,,8000.0,535.0,2011-10-17 09:17:08,1590110.0,2913.0,W_Ca,465.0,2
7042,177251_2,11201.0,7500.0,204.0,2011-10-17 09:20:49,1059656.0,0.0,W_Ca,467.0,2
7138,177323_2,10982.0,12000.0,1096.0,2011-10-17 09:23:42,797046.0,0.0,W_Ca,468.0,2
7051,177254_2,11201.0,15000.0,151.0,2011-10-17 09:24:36,1498371.0,0.0,W_Ca,469.0,2
7139,177323_2,10982.0,12000.0,146.0,2011-10-17 09:26:44,796864.0,182.0,W_No,469.0,2
7043,177251_2,10982.0,7500.0,541.0,2011-10-17 09:36:59,1058686.0,970.0,W_Ca,472.0,2
7172,177332_2,10982.0,25000.0,733.0,2011-10-17 09:53:09,719149.0,0.0,W_Ca,475.0,2
7176,177335_2,,1000.0,758.0,2011-10-17 10:00:32,1419015.0,0.0,W_Ca,478.0,2
7280,177426_2,11201.0,5000.0,104.0,2011-10-17 10:06:26,1210978.0,0.0,W_Ca,479.0,2
4643,176072_2,,15000.0,30.0,2011-10-17 10:10:47,364965.0,525189.0,W_No,480.0,2
6862,177152_2,11201.0,6000.0,552.0,2011-10-17 10:16:51,1222026.0,169977.0,W_Ca,480.0,2
7211,177356_2,,8000.0,152.0,2011-10-17 10:17:06,19739.0,0.0,W_Ca,481.0,2
6997,177221_2,11201.0,6000.0,5.0,2011-10-17 10:19:37,2441098.0,3784.0,W_Ca,481.0,2
4783,176134_2,11049.0,25000.0,85.0,2011-10-17 10:27:52,770057.0,522914.0,W_No,481.0,2
7068,177263_2,10982.0,18000.0,327.0,2011-10-17 10:34:02,1225011.0,7814.0,W_Ca,481.0,2
7308,177456_2,10881.0,20000.0,83.0,2011-10-17 10:58:55,1229767.0,0.0,W_Al,481.0,2
7309,177456_2,10881.0,20000.0,54.0,2011-10-17 11:01:41,1229601.0,166.0,W_Ca,481.0,2
6987,177215_2,,9500.0,54.0,2011-10-17 11:02:03,25761.0,10012.0,W_Ca,481.0,2
7190,177350_2,10881.0,7500.0,69.0,2011-10-17 11:03:11,2585515.0,9325.0,W_Ca,481.0,2
7081,177269_2,,10000.0,2310.0,2011-10-17 11:56:06,165017.0,12480.0,W_Ca,483.0,2
7173,177332_2,,25000.0,177.0,2011-10-17 12:21:26,710252.0,8897.0,W_No,482.0,2
7032,177239_2,11180.0,25000.0,106.0,2011-10-17 13:43:57,790852.0,17440.0,W_Ca,480.0,2
7052,177254_2,11180.0,15000.0,198.0,2011-10-17 13:47:27,1482600.0,15771.0,W_Ca,480.0,2
7404,177498_2,10889.0,25000.0,2291.0,2011-10-17 13:57:26,6866.0,0.0,W_Al,483.0,2
7405,177498_2,10889.0,25000.0,75.0,2011-10-17 14:04:45,6427.0,439.0,W_Al,483.0,2
7273,177423_2,10913.0,20000.0,59.0,2011-10-17 14:32:48,673614.0,0.0,W_Ca,483.0,2
7585,177552_2,10913.0,25000.0,614.0,2011-10-17 15:01:28,1172.0,0.0,W_Al,484.0,2
7274,177423_2,11201.0,20000.0,263.0,2011-10-17 15:17:22,670940.0,2674.0,W_Ca,488.0,2
7586,177552_2,10913.0,25000.0,480.0,2011-10-17 15:21:00,0.0,1172.0,W_Al,488.0,2
7410,177501_2,11180.0,4000.0,99.0,2011-10-17 15:23:17,1402080.0,0.0,W_Ca,490.0,2
7281,177426_2,11201.0,5000.0,708.0,2011-10-17 15:29:40,1191584.0,19394.0,W_Ca,489.0,2
7542,177537_2,10913.0,6000.0,371.0,2011-10-17 15:30:41,1485249.0,0.0,W_Ca,490.0,2
7411,177501_2,,4000.0,535.0,2011-10-17 15:38:42,1401155.0,925.0,W_Ca,489.0,2
7212,177356_2,10913.0,8000.0,357.0,2011-10-17 15:46:05,0.0,19739.0,W_Ca,489.0,2
7569,177543_2,10629.0,10000.0,73.0,2011-10-17 15:49:28,617553.0,0.0,W_Al,489.0,2
7615,177561_2,10629.0,1000.0,59.0,2011-10-17 15:50:33,1449215.0,0.0,W_Al,490.0,2
7572,177546_2,10889.0,25000.0,628.0,2011-10-17 15:58:49,1642867.0,0.0,W_Al,493.0,2
7570,177543_2,11180.0,10000.0,417.0,2011-10-17 16:00:54,616867.0,686.0,W_Ca,493.0,2
7177,177335_2,11180.0,1000.0,72.0,2011-10-17 17:06:16,1393471.0,25544.0,W_Ca,495.0,2
7686,177603_2,10913.0,12000.0,378.0,2011-10-17 17:20:24,1278156.0,0.0,W_Ca,496.0,2
7687,177603_2,10913.0,12000.0,38.0,2011-10-17 17:21:18,1278102.0,54.0,W_No,496.0,2
7616,177561_2,11181.0,1000.0,279.0,2011-10-17 17:27:40,1443388.0,5827.0,W_Ca,494.0,2
7698,177609_2,11122.0,47000.0,147.0,2011-10-17 17:41:55,933405.0,0.0,W_Al,494.0,2
7699,177609_2,11122.0,47000.0,903.0,2011-10-17 17:57:17,932483.0,922.0,W_Ca,493.0,2
7573,177546_2,11181.0,25000.0,160.0,2011-10-17 18:01:09,1635527.0,7340.0,W_Ca,493.0,2
7543,177537_2,11181.0,6000.0,399.0,2011-10-17 19:05:20,1472370.0,12879.0,W_Ca,492.0,2
4466,175958_2,11119.0,2500.0,170.0,2011-10-17 19:19:16,138801.0,623639.0,W_No,488.0,2
7626,177570_2,10861.0,25000.0,44193.0,2011-10-18 05:15:06,35342.0,0.0,W_Al,492.0,2
7627,177570_2,10861.0,25000.0,293.0,2011-10-18 08:14:28,24580.0,10762.0,W_Al,491.0,2
7826,177675_2,10861.0,10000.0,100.0,2011-10-18 08:17:57,2357980.0,0.0,W_Al,491.0,2
7888,177705_2,10188.0,2000.0,22.0,2011-10-18 08:19:26,15357.0,0.0,W_Bf,493.0,2
7890,177708_2,,5000.0,10.0,2011-10-18 08:19:58,1468396.0,0.0,W_Ca,495.0,2
7789,177657_2,,5000.0,801.0,2011-10-18 08:29:01,1214139.0,0.0,W_Ca,496.0,2
6398,176921_2,11049.0,30000.0,18.0,2011-10-18 08:32:14,1423306.0,335924.0,W_No,496.0,2
5405,176428_2,,15000.0,45.0,2011-10-18 08:39:59,34317.0,496442.0,W_No,497.0,2
7933,177755_2,10861.0,16250.0,87.0,2011-10-18 08:53:00,864192.0,0.0,W_Al,498.0,2
7872,177690_2,,3000.0,138.0,2011-10-18 08:57:06,1135249.0,0.0,W_Ca,500.0,2
7900,177719_2,,9000.0,58.0,2011-10-18 08:58:22,2593029.0,0.0,W_Ca,501.0,2
7873,177690_2,10861.0,3000.0,5.0,2011-10-18 09:21:50,1133765.0,1484.0,W_Ca,502.0,2
7934,177755_2,11169.0,16250.0,1056.0,2011-10-18 09:24:02,862330.0,1862.0,W_Ca,501.0,2
4530,176000_2,,12000.0,200.0,2011-10-18 10:06:47,874421.0,664803.0,W_No,503.0,2
7940,177764_2,11169.0,1000.0,246.0,2011-10-18 10:20:08,1921657.0,0.0,W_Ca,503.0,2
7827,177675_2,,10000.0,180.0,2011-10-18 10:25:39,2350318.0,7662.0,W_Ca,502.0,2
7891,177708_2,,5000.0,613.0,2011-10-18 10:42:10,1459864.0,8532.0,W_Ca,502.0,2
7957,177770_2,11169.0,20000.0,75.0,2011-10-18 10:50:43,1473322.0,0.0,W_Al,503.0,2
7958,177770_2,11169.0,20000.0,746.0,2011-10-18 11:10:14,1472151.0,1171.0,W_Ca,500.0,2
