,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
2710,174962_5,,5500.0,7.0,2011-10-06 15:20:32,1016049.0,24626.0,W_Ca,220.0,5
2933,175093_5,,15000.0,547.0,2011-10-06 15:30:15,5170667.0,3892.0,W_Ca,220.0,5
2934,175093_5,,15000.0,184.0,2011-10-06 15:35:49,5170333.0,4226.0,W_No,220.0,5
2711,174962_5,,5500.0,12.0,2011-10-06 15:36:40,1015081.0,25594.0,W_Ca,220.0,5
2712,174962_5,,5500.0,1277.0,2011-10-06 15:58:09,1013792.0,26883.0,W_Ca,220.0,5
2713,174962_5,,5500.0,255.0,2011-10-06 16:02:44,1013517.0,27158.0,W_No,220.0,5
2018,174650_5,,7500.0,104.0,2011-10-06 16:34:39,1287595.0,108783.0,W_Ca,221.0,5
2852,175048_5,,6000.0,111.0,2011-10-06 16:36:36,2651953.0,12969.0,W_Ca,221.0,5
3000,175105_5,11180.0,18000.0,1592.0,2011-10-06 16:42:27,1030859.0,0.0,W_Ca,222.0,5
3001,175105_5,11180.0,18000.0,30.0,2011-10-06 16:43:08,1030818.0,41.0,W_No,222.0,5
3002,175105_5,11180.0,18000.0,65.0,2011-10-06 16:44:22,1030744.0,115.0,W_No,222.0,5
895,174099_5,10909.0,15000.0,157.0,2011-10-06 18:51:56,1703008.0,273715.0,W_No,225.0,5
896,174099_5,10909.0,15000.0,222.0,2011-10-06 18:56:16,1702748.0,273975.0,W_No,225.0,5
3061,175153_5,,6000.0,81.0,2011-10-06 19:17:40,692694.0,0.0,W_Ca,226.0,5
3062,175153_5,,6000.0,10.0,2011-10-06 19:17:59,692675.0,19.0,W_Ca,226.0,5
2019,174650_5,,7500.0,514.0,2011-10-06 19:26:48,1277266.0,119112.0,W_Ca,226.0,5
2020,174650_5,,7500.0,40.0,2011-10-06 19:27:40,1277214.0,119164.0,W_No,226.0,5
3074,175171_5,,5000.0,172.0,2011-10-06 19:36:40,2641157.0,0.0,W_Ca,227.0,5
3075,175171_5,,5000.0,43.0,2011-10-06 19:37:29,2641108.0,49.0,W_Ca,227.0,5
2086,174683_5,11180.0,5000.0,55.0,2011-10-06 19:46:51,2554104.0,113743.0,W_Ca,227.0,5
3063,175153_5,10913.0,6000.0,437.0,2011-10-06 19:52:58,690576.0,2118.0,W_Ca,226.0,5
3241,175248_5,10629.0,14000.0,79.0,2011-10-07 08:19:58,276602.0,0.0,W_Al,231.0,5
3111,175180_5,,5000.0,5.0,2011-10-07 08:22:58,1491507.0,0.0,W_Ca,232.0,5
3242,175248_5,10629.0,14000.0,619.0,2011-10-07 08:30:44,275956.0,646.0,W_Ca,234.0,5
3112,175180_5,11201.0,5000.0,463.0,2011-10-07 08:31:18,1491007.0,500.0,W_Ca,234.0,5
3243,175248_5,10629.0,14000.0,17.0,2011-10-07 08:33:12,275808.0,794.0,W_No,234.0,5
3244,175248_5,10629.0,14000.0,663.0,2011-10-07 08:44:31,275129.0,1473.0,W_Va,238.0,5
3185,175231_5,11201.0,22000.0,223.0,2011-10-07 09:04:20,5184664.0,0.0,W_Ca,240.0,5
3186,175231_5,11201.0,22000.0,13.0,2011-10-07 09:04:40,5184644.0,20.0,W_Ca,240.0,5
2853,175048_5,,6000.0,72.0,2011-10-07 09:04:47,2592662.0,72260.0,W_Ca,240.0,5
3076,175171_5,11201.0,5000.0,52.0,2011-10-07 09:20:42,2591715.0,49442.0,W_Ca,242.0,5
3231,175239_5,,50000.0,1107.0,2011-10-07 09:26:45,2108001.0,0.0,W_Ca,244.0,5
3273,175260_5,10909.0,15000.0,133.0,2011-10-07 10:06:28,281055.0,0.0,W_Al,245.0,5
3232,175239_5,,50000.0,2940.0,2011-10-07 10:16:27,2105019.0,2982.0,W_No,245.0,5
3274,175260_5,11201.0,15000.0,472.0,2011-10-07 10:38:22,279141.0,1914.0,W_Ca,245.0,5
3275,175260_5,,15000.0,189.0,2011-10-07 10:51:27,278356.0,2699.0,W_Ca,245.0,5
3276,175260_5,11169.0,15000.0,238.0,2011-10-07 11:08:55,277308.0,3747.0,W_Ca,250.0,5
2875,175060_5,10909.0,14226.0,416.0,2011-10-07 11:15:59,2769826.0,83633.0,W_No,250.0,5
3277,175260_5,11201.0,15000.0,14.0,2011-10-07 11:18:47,276716.0,4339.0,W_Ca,251.0,5
2876,175060_5,10909.0,14226.0,504.0,2011-10-07 11:24:38,2769307.0,84152.0,W_No,252.0,5
3415,175323_5,,6000.0,62.0,2011-10-07 12:20:57,1123010.0,0.0,W_Al,253.0,5
336,173817_5,10899.0,7000.0,14.0,2011-10-07 12:23:34,330734.0,358254.0,W_No,253.0,5
3427,175329_5,,18000.0,180.0,2011-10-07 12:59:08,3270429.0,0.0,W_Al,254.0,5
3448,175332_5,,25000.0,113.0,2011-10-07 13:01:05,2359504.0,0.0,W_Al,255.0,5
3503,175347_5,,40000.0,170.0,2011-10-07 13:11:29,955013.0,0.0,W_Al,257.0,5
2854,175048_5,11201.0,6000.0,4.0,2011-10-07 13:14:37,2577672.0,87250.0,W_Ca,257.0,5
3077,175171_5,,5000.0,641.0,2011-10-07 13:20:37,2577320.0,63837.0,W_Ca,257.0,5
3187,175231_5,,22000.0,1867.0,2011-10-07 13:20:37,5169287.0,15377.0,W_Ca,257.0,5
3504,175347_5,,40000.0,624.0,2011-10-07 13:22:05,954377.0,636.0,W_Ca,257.0,5
3078,175171_5,10789.0,5000.0,131.0,2011-10-07 13:23:04,2577173.0,63984.0,W_Ca,258.0,5
3245,175248_5,11169.0,14000.0,2352.0,2011-10-07 13:23:34,258386.0,18216.0,W_id,258.0,5
3188,175231_5,11201.0,22000.0,55.0,2011-10-07 13:24:38,5169046.0,15618.0,W_Ca,258.0,5
2845,175045_5,11201.0,15000.0,1.0,2011-10-07 13:26:49,955064.0,90263.0,W_Ca,257.0,5
3505,175347_5,,40000.0,282.0,2011-10-07 13:27:13,954069.0,944.0,W_No,257.0,5
3416,175323_5,11000.0,6000.0,797.0,2011-10-07 13:27:26,1119021.0,3989.0,W_Ca,257.0,5
3417,175323_5,11000.0,6000.0,41.0,2011-10-07 13:28:57,1118930.0,4080.0,W_No,257.0,5
3449,175332_5,,25000.0,169.0,2011-10-07 13:34:24,2357505.0,1999.0,W_Ca,258.0,5
2846,175045_5,11201.0,15000.0,670.0,2011-10-07 13:38:14,954379.0,90948.0,W_Ca,258.0,5
3428,175329_5,11000.0,18000.0,562.0,2011-10-07 13:39:49,3267988.0,2441.0,W_Ca,258.0,5
3429,175329_5,11000.0,18000.0,5.0,2011-10-07 13:40:04,3267973.0,2456.0,W_No,258.0,5
3430,175329_5,11000.0,18000.0,64.0,2011-10-07 13:41:55,3267862.0,2567.0,W_No,258.0,5
3431,175329_5,11000.0,18000.0,25.0,2011-10-07 13:43:36,3267761.0,2668.0,W_No,258.0,5
3492,175344_5,,15000.0,2893.0,2011-10-07 14:22:45,2759143.0,0.0,W_Ca,261.0,5
3493,175344_5,,15000.0,290.0,2011-10-07 14:27:47,2758841.0,302.0,W_Ca,261.0,5
3189,175231_5,,22000.0,562.0,2011-10-07 14:29:34,5165150.0,19514.0,W_Ca,261.0,5
3565,175377_5,11201.0,6000.0,86.0,2011-10-07 14:51:41,2244040.0,0.0,W_Al,263.0,5
3494,175344_5,,15000.0,2886.0,2011-10-07 15:16:09,2755939.0,3204.0,W_No,264.0,5
3639,175401_5,10629.0,7500.0,85.0,2011-10-07 15:16:59,2656694.0,0.0,W_Al,266.0,5
3566,175377_5,,6000.0,184.0,2011-10-07 15:19:57,2242344.0,1696.0,W_Ca,265.0,5
3640,175401_5,11201.0,7500.0,227.0,2011-10-07 15:50:07,2654706.0,1988.0,W_Ca,268.0,5
3450,175332_5,11181.0,25000.0,85.0,2011-10-07 16:24:33,2347296.0,12208.0,W_Ca,269.0,5
3451,175332_5,11121.0,25000.0,648.0,2011-10-07 16:38:17,2346472.0,13032.0,W_Ca,270.0,5
3669,175419_5,11181.0,8000.0,176.0,2011-10-07 17:02:40,1895842.0,0.0,W_Ca,272.0,5
3567,175377_5,11181.0,6000.0,120.0,2011-10-07 17:04:48,2236053.0,7987.0,W_Ca,272.0,5
3641,175401_5,11181.0,7500.0,116.0,2011-10-07 17:09:45,2649928.0,6766.0,W_Ca,272.0,5
3670,175419_5,11181.0,8000.0,9.0,2011-10-07 17:10:00,1895402.0,440.0,W_Ca,272.0,5
3707,175437_5,10913.0,15000.0,155.0,2011-10-07 17:21:32,1524360.0,0.0,W_Al,273.0,5
3671,175419_5,11181.0,8000.0,703.0,2011-10-07 17:24:32,1894530.0,1312.0,W_Ca,273.0,5
3672,175419_5,11181.0,8000.0,57.0,2011-10-07 17:26:48,1894394.0,1448.0,W_No,273.0,5
3708,175437_5,10913.0,15000.0,488.0,2011-10-07 17:29:54,1523858.0,502.0,W_Ca,273.0,5
3752,175491_5,,17000.0,160.0,2011-10-08 09:26:42,1383940.0,0.0,W_Ca,284.0,5
3766,175497_5,10913.0,10000.0,104.0,2011-10-08 09:30:41,2001604.0,0.0,W_Ca,284.0,5
3759,175494_5,,5000.0,202.0,2011-10-08 09:30:59,1477250.0,0.0,W_Ca,285.0,5
3568,175377_5,11181.0,6000.0,189.0,2011-10-08 09:38:40,2176421.0,67619.0,W_Ca,285.0,5
3642,175401_5,,7500.0,105.0,2011-10-08 09:42:17,2590376.0,66318.0,W_Ca,285.0,5
3794,175534_5,11181.0,10000.0,566.0,2011-10-08 10:05:35,2675378.0,0.0,W_Ca,287.0,5
3795,175534_5,11181.0,10000.0,30.0,2011-10-08 10:06:39,2675314.0,64.0,W_No,287.0,5
3760,175494_5,11000.0,5000.0,613.0,2011-10-08 10:30:51,1473658.0,3592.0,W_Ca,289.0,5
3761,175494_5,11000.0,5000.0,64.0,2011-10-08 10:32:17,1473572.0,3678.0,W_No,289.0,5
3810,175543_5,,50000.0,604.0,2011-10-08 10:54:20,1656712.0,0.0,W_Ca,290.0,5
3811,175543_5,,50000.0,3.0,2011-10-08 10:54:33,1656699.0,13.0,W_No,289.0,5
3812,175543_5,,50000.0,28.0,2011-10-08 10:55:14,1656658.0,54.0,W_No,289.0,5
3813,175543_5,11002.0,50000.0,8.0,2011-10-08 10:55:29,1656643.0,69.0,W_No,289.0,5
3814,175543_5,,50000.0,2.0,2011-10-08 10:55:46,1656626.0,86.0,W_No,289.0,5
3753,175491_5,,17000.0,733.0,2011-10-08 11:13:18,1377544.0,6396.0,W_Ca,290.0,5
3754,175491_5,,17000.0,140.0,2011-10-08 11:15:50,1377392.0,6548.0,W_No,290.0,5
201,173760_5,,32000.0,124.0,2011-10-08 11:34:58,529573.0,592393.0,W_No,290.0,5
3843,175552_5,10913.0,5000.0,201.0,2011-10-08 12:50:29,1544736.0,0.0,W_Ca,291.0,5
3767,175497_5,11181.0,10000.0,530.0,2011-10-08 12:57:26,1989199.0,12405.0,W_Ca,291.0,5
3768,175497_5,11181.0,10000.0,39.0,2011-10-08 13:03:54,1988811.0,12793.0,W_No,291.0,5
3844,175552_5,11000.0,5000.0,789.0,2011-10-08 13:13:45,1543340.0,1396.0,W_Ca,291.0,5
3643,175401_5,10913.0,7500.0,152.0,2011-10-08 13:21:09,2577244.0,79450.0,W_Ca,290.0,5
3893,175582_5,10913.0,4000.0,763.0,2011-10-08 13:54:25,1703745.0,0.0,W_Ca,291.0,5
137,173739_5,11000.0,10000.0,337.0,2011-10-08 14:32:48,521407.0,605121.0,W_No,293.0,5
3918,175591_5,11181.0,6000.0,168.0,2011-10-08 15:26:52,1796330.0,0.0,W_Ca,295.0,5
3966,175615_5,,7000.0,257.0,2011-10-10 08:19:54,2630813.0,0.0,W_Ca,304.0,5
3919,175591_5,11189.0,6000.0,488.0,2011-10-10 08:22:12,1649010.0,147320.0,W_Ca,305.0,5
3920,175591_5,11189.0,6000.0,36.0,2011-10-10 08:23:12,1648950.0,147380.0,W_No,305.0,5
4103,175687_5,10881.0,19000.0,137.0,2011-10-10 08:31:36,782051.0,0.0,W_Al,314.0,5
4013,175651_5,10881.0,45000.0,274.0,2011-10-10 08:42:10,3733396.0,0.0,W_Al,323.0,5
4014,175651_5,10881.0,45000.0,9.0,2011-10-10 08:50:43,3732883.0,513.0,W_Al,323.0,5
4104,175687_5,11189.0,19000.0,446.0,2011-10-10 09:19:36,779171.0,2880.0,W_Ca,322.0,5
4105,175687_5,10912.0,19000.0,532.0,2011-10-10 09:34:10,778297.0,3754.0,W_Ca,322.0,5
4015,175651_5,10881.0,45000.0,345.0,2011-10-10 10:05:51,3728375.0,5021.0,W_Ca,323.0,5
4016,175651_5,10881.0,45000.0,40.0,2011-10-10 10:06:40,3728326.0,5070.0,W_No,323.0,5
4162,175726_5,,50000.0,10.0,2011-10-10 10:34:03,807484.0,0.0,W_Ca,326.0,5
4163,175726_5,,50000.0,15.0,2011-10-10 10:49:39,806548.0,936.0,W_Ca,329.0,5
1176,174255_5,10899.0,15000.0,12.0,2011-10-10 11:00:54,266491.0,524032.0,W_No,329.0,5
1105,174216_5,11009.0,6000.0,75.0,2011-10-10 11:33:44,1372365.0,577897.0,W_No,334.0,5
3418,175323_5,,6000.0,73.0,2011-10-10 11:44:26,866001.0,257009.0,W_No,336.0,5
3419,175323_5,,6000.0,271.0,2011-10-10 11:49:10,865717.0,257293.0,W_No,336.0,5
1447,174382_5,10899.0,5000.0,33.0,2011-10-10 11:59:26,162646.0,516172.0,W_No,336.0,5
1047,174168_5,10899.0,7897.0,17.0,2011-10-10 12:18:08,277383.0,586440.0,W_No,338.0,5
124,173736_5,10899.0,15000.0,11.0,2011-10-10 12:34:00,685657.0,770031.0,W_No,340.0,5
507,173940_5,10899.0,7000.0,89.0,2011-10-10 12:48:25,326524.0,615812.0,W_No,340.0,5
340,173823_5,10899.0,15000.0,81.0,2011-10-10 13:01:46,243278.0,619452.0,W_No,340.0,5
4223,175750_5,,25000.0,256.0,2011-10-10 13:25:12,7170.0,0.0,W_Ca,339.0,5
269,173787_5,,5000.0,12.0,2011-10-10 14:10:36,790881.0,625167.0,W_No,340.0,5
4224,175750_5,11189.0,25000.0,21.0,2011-10-10 15:14:33,609.0,6561.0,W_Ca,341.0,5
302,173805_5,,5000.0,306.0,2011-10-10 15:16:26,2051930.0,628719.0,W_No,341.0,5
4225,175750_5,11189.0,25000.0,183.0,2011-10-10 15:18:10,392.0,6778.0,W_Ca,341.0,5
4226,175750_5,11189.0,25000.0,12.0,2011-10-10 15:18:30,372.0,6798.0,W_Ca,341.0,5
4227,175750_5,10889.0,25000.0,346.0,2011-10-10 15:24:42,0.0,7170.0,W_Ca,341.0,5
4150,175720_5,,3000.0,171.0,2011-10-10 15:40:45,1902867.0,0.0,W_Ca,342.0,5
317,173811_5,,50000.0,595.0,2011-10-10 15:57:27,2049478.0,632892.0,W_No,341.0,5
4164,175726_5,,50000.0,192.0,2011-10-10 16:09:32,787355.0,20129.0,W_Ca,341.0,5
3967,175615_5,11181.0,7000.0,144.0,2011-10-10 16:31:50,2601297.0,29516.0,W_Ca,339.0,5
3968,175615_5,11181.0,7000.0,11.0,2011-10-10 16:32:57,2601230.0,29583.0,W_Ca,339.0,5
4151,175720_5,11181.0,3000.0,72.0,2011-10-10 16:46:07,1898945.0,3922.0,W_Ca,339.0,5
4529,176000_5,,12000.0,903.0,2011-10-10 17:26:44,1539224.0,0.0,W_Ca,342.0,5
866,174093_5,,21000.0,142.0,2011-10-10 17:35:37,2043592.0,614280.0,W_No,342.0,5
926,174132_5,11181.0,5000.0,95.0,2011-10-10 17:45:45,2406971.0,611866.0,W_No,342.0,5
4572,176021_5,11181.0,12500.0,267.0,2011-10-10 18:10:38,673109.0,0.0,W_Ca,343.0,5
4573,176021_5,11181.0,12500.0,522.0,2011-10-10 18:19:26,672581.0,528.0,W_Ca,343.0,5
1071,174180_5,11119.0,20000.0,1015.0,2011-10-10 18:21:21,312145.0,600834.0,W_No,343.0,5
4574,176021_5,11181.0,12500.0,55.0,2011-10-10 18:21:35,672452.0,657.0,W_No,343.0,5
3569,175377_5,11181.0,6000.0,48.0,2011-10-10 18:23:02,1972159.0,271881.0,W_Ca,342.0,5
927,174132_5,11119.0,5000.0,354.0,2011-10-10 18:40:59,2403657.0,615180.0,W_No,343.0,5
4590,176039_5,11201.0,50000.0,155.0,2011-10-10 18:49:23,671647.0,0.0,W_Al,345.0,5
202,173760_5,11119.0,32000.0,23.0,2011-10-10 18:52:09,330542.0,791424.0,W_No,345.0,5
4591,176039_5,11201.0,50000.0,622.0,2011-10-10 18:59:57,671013.0,634.0,W_Ca,345.0,5
1072,174180_5,11119.0,20000.0,52.0,2011-10-10 19:07:56,309350.0,603629.0,W_No,345.0,5
4592,176039_5,11201.0,50000.0,508.0,2011-10-10 19:08:31,670499.0,1148.0,W_Ca,345.0,5
4593,176039_5,11201.0,50000.0,349.0,2011-10-10 19:14:26,670144.0,1503.0,W_Ca,345.0,5
4594,176039_5,11201.0,50000.0,557.0,2011-10-10 19:24:04,669566.0,2081.0,W_No,346.0,5
4650,176078_5,10881.0,8000.0,72.0,2011-10-11 08:00:58,1483726.0,0.0,W_Al,353.0,5
337,173817_5,10609.0,7000.0,891.0,2011-10-11 08:15:48,0.0,688988.0,W_Va,357.0,5
4642,176072_5,,15000.0,517.0,2011-10-11 08:17:38,890154.0,0.0,W_Ca,359.0,5
4696,176090_5,,7500.0,482.0,2011-10-11 08:28:51,1493745.0,0.0,W_Ca,361.0,5
4697,176090_5,,7500.0,32.0,2011-10-11 08:29:36,1493700.0,45.0,W_No,361.0,5
4698,176090_5,,7500.0,66.0,2011-10-11 08:30:51,1493625.0,120.0,W_No,361.0,5
2503,174878_5,,22000.0,88.0,2011-10-11 08:40:20,182778.0,484072.0,W_No,362.0,5
4152,175720_5,11179.0,3000.0,620.0,2011-10-11 08:44:59,1841413.0,61454.0,W_Ca,362.0,5
4681,176087_5,11179.0,25000.0,180.0,2011-10-11 08:48:09,1127192.0,0.0,W_Ca,363.0,5
4782,176134_5,11179.0,25000.0,1094.0,2011-10-11 09:12:38,1292971.0,0.0,W_Ca,366.0,5
4762,176122_5,11179.0,15000.0,104.0,2011-10-11 09:17:02,107210.0,0.0,W_Ca,365.0,5
4763,176122_5,11179.0,15000.0,128.0,2011-10-11 09:21:50,106922.0,288.0,W_Ca,365.0,5
4165,175726_5,11179.0,50000.0,114.0,2011-10-11 09:24:15,725272.0,82212.0,W_Ca,365.0,5
4811,176146_5,10881.0,10000.0,28.0,2011-10-11 09:31:10,2677449.0,0.0,W_Al,366.0,5
4682,176087_5,,25000.0,10.0,2011-10-11 09:45:22,1123759.0,3433.0,W_Ca,364.0,5
4656,176081_5,,50000.0,5369.0,2011-10-11 09:45:54,2676558.0,0.0,W_Ca,365.0,5
4812,176146_5,11179.0,10000.0,6.0,2011-10-11 09:57:52,2675847.0,1602.0,W_Ca,365.0,5
203,173760_5,11049.0,32000.0,172.0,2011-10-11 10:01:39,275972.0,845994.0,W_No,365.0,5
4813,176146_5,11179.0,10000.0,7.0,2011-10-11 10:16:03,2674756.0,2693.0,W_Ca,367.0,5
4657,176081_5,,50000.0,2504.0,2011-10-11 10:30:23,2673889.0,2669.0,W_Ca,367.0,5
4651,176078_5,11179.0,8000.0,989.0,2011-10-11 10:32:38,1474626.0,9100.0,W_Ca,367.0,5
4658,176081_5,,50000.0,62.0,2011-10-11 10:33:51,2673681.0,2877.0,W_Ca,367.0,5
4814,176146_5,11179.0,10000.0,43.0,2011-10-11 11:04:57,2671822.0,5627.0,W_Ca,365.0,5
4659,176081_5,,50000.0,630.0,2011-10-11 11:11:10,2671442.0,5116.0,W_Ca,366.0,5
4660,176081_5,,50000.0,235.0,2011-10-11 11:15:50,2671162.0,5396.0,W_No,365.0,5
4815,176146_5,,10000.0,174.0,2011-10-11 11:22:38,2670761.0,6688.0,W_Ca,364.0,5
3969,175615_5,,7000.0,7.0,2011-10-11 11:34:20,2532747.0,98066.0,W_Ca,363.0,5
4153,175720_5,,3000.0,10.0,2011-10-11 11:34:42,1831230.0,71637.0,W_Ca,363.0,5
4764,176122_5,,15000.0,6.0,2011-10-11 11:34:52,98940.0,8270.0,W_Ca,363.0,5
4166,175726_5,,50000.0,8.0,2011-10-11 11:35:03,717424.0,90060.0,W_Ca,363.0,5
4683,176087_5,,25000.0,6.0,2011-10-11 11:35:12,1117169.0,10023.0,W_Ca,363.0,5
2050,174659_5,,37000.0,137.0,2011-10-11 11:42:27,1904518.0,522651.0,W_No,363.0,5
2051,174659_5,,37000.0,48.0,2011-10-11 11:43:23,1904462.0,522707.0,W_No,363.0,5
2052,174659_5,,37000.0,49.0,2011-10-11 11:44:21,1904404.0,522765.0,W_No,363.0,5
4885,176179_5,10863.0,5000.0,510.0,2011-10-11 12:44:02,2665873.0,0.0,W_Ca,366.0,5
4886,176179_5,10863.0,5000.0,288.0,2011-10-11 12:49:01,2665574.0,299.0,W_Ca,366.0,5
4887,176179_5,10863.0,5000.0,94.0,2011-10-11 13:04:59,2664616.0,1257.0,W_No,365.0,5
3970,175615_5,11179.0,7000.0,549.0,2011-10-11 13:05:38,2527269.0,103544.0,W_Ca,365.0,5
1448,174382_5,10138.0,5000.0,5092.0,2011-10-11 13:10:39,71973.0,606845.0,W_Va,364.0,5
4765,176122_5,11179.0,15000.0,370.0,2011-10-11 13:26:00,92272.0,14938.0,W_Ca,365.0,5
4684,176087_5,10863.0,25000.0,75.0,2011-10-11 13:46:57,1109264.0,17928.0,W_Ca,368.0,5
4941,176203_5,10881.0,13000.0,76.0,2011-10-11 13:50:23,175580.0,0.0,W_Ca,369.0,5
4942,176203_5,10881.0,13000.0,260.0,2011-10-11 13:54:48,175315.0,265.0,W_Ca,369.0,5
4943,176203_5,10881.0,13000.0,27.0,2011-10-11 13:55:42,175261.0,319.0,W_No,369.0,5
4944,176203_5,10881.0,13000.0,81.0,2011-10-11 13:57:36,175147.0,433.0,W_No,369.0,5
4929,176191_5,11179.0,40300.0,227.0,2011-10-11 14:00:06,2661298.0,0.0,W_Ca,370.0,5
4945,176203_5,11049.0,13000.0,717.0,2011-10-11 14:43:56,172367.0,3213.0,W_No,371.0,5
4930,176191_5,11179.0,40300.0,201.0,2011-10-11 14:52:36,2658148.0,3150.0,W_Ca,372.0,5
1274,174294_5,11181.0,25000.0,162.0,2011-10-11 17:15:23,2044788.0,637707.0,W_No,371.0,5
622,173997_5,11119.0,50000.0,158.0,2011-10-11 17:15:36,663322.0,706059.0,W_No,371.0,5
1524,174406_5,11119.0,11300.0,518.0,2011-10-11 18:00:11,2042107.0,619942.0,W_No,373.0,5
1651,174463_5,11122.0,25000.0,23.0,2011-10-11 18:00:38,569586.0,610627.0,W_No,373.0,5
5025,176269_5,11119.0,6000.0,19.0,2011-10-11 18:04:54,1447312.0,0.0,W_Ca,374.0,5
4154,175720_5,11119.0,3000.0,97.0,2011-10-11 18:32:58,1806134.0,96733.0,W_Ca,374.0,5
5026,176269_5,11181.0,6000.0,1593.0,2011-10-11 18:33:30,1445596.0,1716.0,W_Ca,374.0,5
5027,176269_5,11181.0,6000.0,36.0,2011-10-11 18:34:32,1445534.0,1778.0,W_Ca,374.0,5
5028,176269_5,11181.0,6000.0,78.0,2011-10-11 18:36:21,1445425.0,1887.0,W_Ca,374.0,5
4766,176122_5,10982.0,15000.0,73.0,2011-10-11 18:42:21,73291.0,33919.0,W_Ca,373.0,5
4685,176087_5,11119.0,25000.0,73.0,2011-10-11 18:45:52,1091329.0,35863.0,W_Ca,373.0,5
4931,176191_5,11181.0,40300.0,61.0,2011-10-11 19:01:02,2643242.0,18056.0,W_Ca,374.0,5
1525,174406_5,11119.0,11300.0,31.0,2011-10-11 19:07:33,2038065.0,623984.0,W_No,373.0,5
5083,176284_5,10982.0,12500.0,196.0,2011-10-11 19:11:52,2645685.0,0.0,W_Al,374.0,5
5084,176284_5,11181.0,12500.0,240.0,2011-10-11 19:31:42,2644495.0,1190.0,W_Ca,376.0,5
1441,174379_5,11119.0,9500.0,324.0,2011-10-11 19:35:45,316840.0,625708.0,W_No,377.0,5
1713,174493_5,11119.0,29000.0,172.0,2011-10-11 19:52:16,2035385.0,609750.0,W_No,376.0,5
1742,174505_5,11181.0,5000.0,174.0,2011-10-11 19:55:02,498292.0,606128.0,W_No,376.0,5
1526,174406_5,11119.0,11300.0,103.0,2011-10-11 19:55:16,2035202.0,626847.0,W_No,376.0,5
341,173823_5,10138.0,15000.0,9.0,2011-10-12 07:58:20,88684.0,774046.0,W_Va,376.0,5
5232,176342_5,10982.0,5000.0,602.0,2011-10-12 08:09:02,2595965.0,0.0,W_Al,378.0,5
5170,176308_5,,10000.0,295.0,2011-10-12 08:19:40,26649.0,0.0,W_Al,381.0,5
5186,176320_5,10982.0,300.0,147.0,2011-10-12 08:20:22,23400.0,0.0,W_Al,382.0,5
5187,176320_5,10982.0,300.0,4.0,2011-10-12 08:20:31,23391.0,9.0,W_Al,382.0,5
2567,174911_5,,5000.0,40.0,2011-10-12 08:26:35,441609.0,519683.0,W_No,385.0,5
5188,176320_5,,300.0,293.0,2011-10-12 08:31:51,22711.0,689.0,W_Al,384.0,5
5171,176308_5,,10000.0,331.0,2011-10-12 08:32:27,25882.0,767.0,W_Al,384.0,5
5172,176308_5,,10000.0,43.0,2011-10-12 08:33:14,25835.0,814.0,W_Al,384.0,5
1871,174559_5,,10000.0,237.0,2011-10-12 08:46:28,1120932.0,606386.0,W_No,385.0,5
1743,174505_5,10899.0,5000.0,10.0,2011-10-12 09:13:57,450357.0,654063.0,W_No,384.0,5
1995,174638_5,,6000.0,178.0,2011-10-12 09:13:58,2073721.0,602797.0,W_No,384.0,5
5029,176269_5,,6000.0,164.0,2011-10-12 09:37:26,1391360.0,55952.0,W_Ca,385.0,5
5289,176380_5,11189.0,8250.0,976.0,2011-10-12 09:47:31,6830403.0,0.0,W_Ca,385.0,5
5290,176380_5,11189.0,8250.0,88.0,2011-10-12 09:49:12,6830302.0,101.0,W_No,385.0,5
2030,174653_5,,12000.0,239.0,2011-10-12 09:51:00,1983587.0,602895.0,W_No,385.0,5
5356,176389_5,11189.0,10000.0,450.0,2011-10-12 10:01:54,1054759.0,0.0,W_Ca,385.0,5
2571,174914_5,,20000.0,95.0,2011-10-12 10:02:45,274067.0,568872.0,W_No,385.0,5
1971,174620_5,,15000.0,168.0,2011-10-12 10:05:55,777006.0,608456.0,W_No,385.0,5
5173,176308_5,11189.0,10000.0,279.0,2011-10-12 10:10:38,19991.0,6658.0,W_Ca,384.0,5
5189,176320_5,11189.0,300.0,220.0,2011-10-12 10:14:31,16551.0,6849.0,W_Ca,384.0,5
3064,175153_5,10899.0,6000.0,12.0,2011-10-12 10:16:45,206749.0,485945.0,W_No,384.0,5
5366,176395_5,10982.0,2000.0,115.0,2011-10-12 10:23:03,1134613.0,0.0,W_Al,384.0,5
2370,174824_5,,34000.0,165.0,2011-10-12 10:33:21,1400708.0,582367.0,W_No,386.0,5
5085,176284_5,,12500.0,81.0,2011-10-12 10:33:51,2590366.0,55319.0,W_Ca,386.0,5
5376,176404_5,11189.0,5000.0,957.0,2011-10-12 10:43:28,1221309.0,0.0,W_Ca,387.0,5
5377,176404_5,11189.0,5000.0,98.0,2011-10-12 10:45:55,1221162.0,147.0,W_No,387.0,5
4932,176191_5,,40300.0,105.0,2011-10-12 11:09:37,2585127.0,76171.0,W_Ca,386.0,5
5367,176395_5,11189.0,2000.0,219.0,2011-10-12 11:16:52,1131384.0,3229.0,W_Ca,387.0,5
508,173940_5,10138.0,7000.0,1256.0,2011-10-12 11:18:36,159113.0,783223.0,W_Va,387.0,5
4933,176191_5,,40300.0,389.0,2011-10-12 11:22:30,2584354.0,76944.0,W_Ca,387.0,5
