,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
3416,175323_11,11000.0,6000.0,797.0,2011-10-07 13:27:26,1119021.0,3989.0,W_Ca,257.0,11
3417,175323_11,11000.0,6000.0,41.0,2011-10-07 13:28:57,1118930.0,4080.0,W_No,257.0,11
3449,175332_11,,25000.0,169.0,2011-10-07 13:34:24,2357505.0,1999.0,W_Ca,258.0,11
3428,175329_11,11000.0,18000.0,562.0,2011-10-07 13:39:49,3267988.0,2441.0,W_Ca,258.0,11
3429,175329_11,11000.0,18000.0,5.0,2011-10-07 13:40:04,3267973.0,2456.0,W_No,258.0,11
3430,175329_11,11000.0,18000.0,64.0,2011-10-07 13:41:55,3267862.0,2567.0,W_No,258.0,11
3431,175329_11,11000.0,18000.0,25.0,2011-10-07 13:43:36,3267761.0,2668.0,W_No,258.0,11
3492,175344_11,,15000.0,2893.0,2011-10-07 14:22:45,2759143.0,0.0,W_Ca,261.0,11
3493,175344_11,,15000.0,290.0,2011-10-07 14:27:47,2758841.0,302.0,W_Ca,261.0,11
3189,175231_11,,22000.0,562.0,2011-10-07 14:29:34,5165150.0,19514.0,W_Ca,261.0,11
3079,175171_11,11201.0,5000.0,49.0,2011-10-07 14:45:34,2572223.0,68934.0,W_Ca,262.0,11
3565,175377_11,11201.0,6000.0,86.0,2011-10-07 14:51:41,2244040.0,0.0,W_Al,263.0,11
3494,175344_11,,15000.0,2886.0,2011-10-07 15:16:09,2755939.0,3204.0,W_No,264.0,11
3639,175401_11,10629.0,7500.0,85.0,2011-10-07 15:16:59,2656694.0,0.0,W_Al,266.0,11
3566,175377_11,,6000.0,184.0,2011-10-07 15:19:57,2242344.0,1696.0,W_Ca,265.0,11
3640,175401_11,11201.0,7500.0,227.0,2011-10-07 15:50:07,2654706.0,1988.0,W_Ca,268.0,11
2087,174683_11,11181.0,5000.0,17.0,2011-10-07 16:11:56,2480599.0,187248.0,W_Ca,269.0,11
2855,175048_11,11181.0,6000.0,64.0,2011-10-07 16:23:02,2566367.0,98555.0,W_Ca,269.0,11
3450,175332_11,11181.0,25000.0,85.0,2011-10-07 16:24:33,2347296.0,12208.0,W_Ca,269.0,11
3451,175332_11,11121.0,25000.0,648.0,2011-10-07 16:38:17,2346472.0,13032.0,W_Ca,270.0,11
3080,175171_11,11181.0,5000.0,9.0,2011-10-07 16:42:37,2565200.0,75957.0,W_Ca,270.0,11
3567,175377_11,11181.0,6000.0,120.0,2011-10-07 17:04:48,2236053.0,7987.0,W_Ca,272.0,11
3641,175401_11,11181.0,7500.0,116.0,2011-10-07 17:09:45,2649928.0,6766.0,W_Ca,272.0,11
3081,175171_11,11181.0,5000.0,159.0,2011-10-07 17:12:45,2563392.0,77765.0,W_Ca,272.0,11
3707,175437_11,10913.0,15000.0,155.0,2011-10-07 17:21:32,1524360.0,0.0,W_Al,273.0,11
727,174039_11,11181.0,26000.0,75.0,2011-10-07 17:29:51,1697509.0,360588.0,W_Ca,273.0,11
3708,175437_11,10913.0,15000.0,488.0,2011-10-07 17:29:54,1523858.0,502.0,W_Ca,273.0,11
1154,174249_11,11181.0,31500.0,89.0,2011-10-07 17:33:26,526345.0,291759.0,W_Ca,273.0,11
2190,174737_11,11181.0,7500.0,70.0,2011-10-07 17:45:02,1474788.0,188687.0,W_Ca,273.0,11
2088,174683_11,11181.0,5000.0,91.0,2011-10-07 17:57:39,2474256.0,193591.0,W_Ca,274.0,11
2856,175048_11,,6000.0,45.0,2011-10-08 09:35:05,2504444.0,160478.0,W_Ca,285.0,11
3568,175377_11,11181.0,6000.0,189.0,2011-10-08 09:38:40,2176421.0,67619.0,W_Ca,285.0,11
3642,175401_11,,7500.0,105.0,2011-10-08 09:42:17,2590376.0,66318.0,W_Ca,285.0,11
3082,175171_11,10913.0,5000.0,49.0,2011-10-08 09:42:31,2504006.0,137151.0,W_Ca,285.0,11
728,174039_11,10913.0,26000.0,86.0,2011-10-08 09:47:56,1638824.0,419273.0,W_Ca,286.0,11
1155,174249_11,,31500.0,359.0,2011-10-08 09:48:20,467851.0,350253.0,W_Ca,286.0,11
3794,175534_11,11181.0,10000.0,566.0,2011-10-08 10:05:35,2675378.0,0.0,W_Ca,287.0,11
3795,175534_11,11181.0,10000.0,30.0,2011-10-08 10:06:39,2675314.0,64.0,W_No,287.0,11
2089,174683_11,,5000.0,70.0,2011-10-08 10:20:46,2415269.0,252578.0,W_Ca,289.0,11
2191,174737_11,11181.0,7500.0,617.0,2011-10-08 10:22:53,1414917.0,248558.0,W_Ca,289.0,11
2192,174737_11,11181.0,7500.0,30.0,2011-10-08 10:24:23,1414827.0,248648.0,W_No,289.0,11
3810,175543_11,,50000.0,604.0,2011-10-08 10:54:20,1656712.0,0.0,W_Ca,290.0,11
3811,175543_11,,50000.0,3.0,2011-10-08 10:54:33,1656699.0,13.0,W_No,289.0,11
3812,175543_11,,50000.0,28.0,2011-10-08 10:55:14,1656658.0,54.0,W_No,289.0,11
3813,175543_11,11002.0,50000.0,8.0,2011-10-08 10:55:29,1656643.0,69.0,W_No,289.0,11
3814,175543_11,,50000.0,2.0,2011-10-08 10:55:46,1656626.0,86.0,W_No,289.0,11
3815,175543_11,,50000.0,232.0,2011-10-08 11:00:04,1656368.0,344.0,W_No,289.0,11
2857,175048_11,11181.0,6000.0,64.0,2011-10-08 13:10:36,2491513.0,173409.0,W_Ca,291.0,11
3643,175401_11,10913.0,7500.0,152.0,2011-10-08 13:21:09,2577244.0,79450.0,W_Ca,290.0,11
3083,175171_11,10913.0,5000.0,75.0,2011-10-08 13:24:50,2490667.0,150490.0,W_Ca,290.0,11
2090,174683_11,10913.0,5000.0,552.0,2011-10-08 14:21:12,2400843.0,267004.0,W_Ca,293.0,11
137,173739_11,11000.0,10000.0,337.0,2011-10-08 14:32:48,521407.0,605121.0,W_No,293.0,11
97,173730_11,10913.0,15000.0,201.0,2011-10-08 15:20:20,1097281.0,613489.0,W_No,294.0,11
3918,175591_11,11181.0,6000.0,168.0,2011-10-08 15:26:52,1796330.0,0.0,W_Ca,295.0,11
54,173718_11,11002.0,15000.0,141.0,2011-10-08 15:31:37,1615584.0,625614.0,W_No,295.0,11
3919,175591_11,11189.0,6000.0,488.0,2011-10-10 08:22:12,1649010.0,147320.0,W_Ca,305.0,11
3920,175591_11,11189.0,6000.0,36.0,2011-10-10 08:23:12,1648950.0,147380.0,W_No,305.0,11
4013,175651_11,10881.0,45000.0,274.0,2011-10-10 08:42:10,3733396.0,0.0,W_Al,323.0,11
4014,175651_11,10881.0,45000.0,9.0,2011-10-10 08:50:43,3732883.0,513.0,W_Al,323.0,11
3644,175401_11,11019.0,7500.0,164.0,2011-10-10 08:53:07,2420526.0,236168.0,W_Ca,322.0,11
3084,175171_11,11019.0,5000.0,82.0,2011-10-10 08:58:07,2333870.0,307287.0,W_Ca,321.0,11
55,173718_11,11049.0,15000.0,46.0,2011-10-10 09:55:07,1462974.0,778224.0,W_No,323.0,11
2091,174683_11,11019.0,5000.0,332.0,2011-10-10 10:04:22,2243453.0,424394.0,W_Ca,323.0,11
4015,175651_11,10881.0,45000.0,345.0,2011-10-10 10:05:51,3728375.0,5021.0,W_Ca,323.0,11
4016,175651_11,10881.0,45000.0,40.0,2011-10-10 10:06:40,3728326.0,5070.0,W_No,323.0,11
2259,174764_11,10881.0,8000.0,151.0,2011-10-10 10:50:39,375873.0,420009.0,W_No,329.0,11
2260,174764_11,10881.0,8000.0,121.0,2011-10-10 10:53:54,375678.0,420204.0,W_No,329.0,11
1105,174216_11,11009.0,6000.0,75.0,2011-10-10 11:33:44,1372365.0,577897.0,W_No,334.0,11
3418,175323_11,,6000.0,73.0,2011-10-10 11:44:26,866001.0,257009.0,W_No,336.0,11
3419,175323_11,,6000.0,271.0,2011-10-10 11:49:10,865717.0,257293.0,W_No,336.0,11
1447,174382_11,10899.0,5000.0,33.0,2011-10-10 11:59:26,162646.0,516172.0,W_No,336.0,11
1047,174168_11,10899.0,7897.0,17.0,2011-10-10 12:18:08,277383.0,586440.0,W_No,338.0,11
124,173736_11,10899.0,15000.0,11.0,2011-10-10 12:34:00,685657.0,770031.0,W_No,340.0,11
507,173940_11,10899.0,7000.0,89.0,2011-10-10 12:48:25,326524.0,615812.0,W_No,340.0,11
1325,174325_11,10899.0,15000.0,11.0,2011-10-10 13:37:43,70559.0,526077.0,W_No,340.0,11
1326,174325_11,10809.0,15000.0,1731.0,2011-10-10 14:15:42,68280.0,528356.0,W_Va,341.0,11
1327,174325_11,11009.0,15000.0,3056.0,2011-10-10 15:14:43,64739.0,531897.0,W_id,341.0,11
302,173805_11,,5000.0,306.0,2011-10-10 15:16:26,2051930.0,628719.0,W_No,341.0,11
1328,174325_11,11009.0,15000.0,120.0,2011-10-10 15:16:48,64614.0,532022.0,W_id,341.0,11
1329,174325_11,11009.0,15000.0,245.0,2011-10-10 15:33:38,63604.0,533032.0,W_id,340.0,11
4150,175720_11,,3000.0,171.0,2011-10-10 15:40:45,1902867.0,0.0,W_Ca,342.0,11
317,173811_11,,50000.0,595.0,2011-10-10 15:57:27,2049478.0,632892.0,W_No,341.0,11
3645,175401_11,11201.0,7500.0,33.0,2011-10-10 16:11:32,2394221.0,262473.0,W_Ca,340.0,11
4151,175720_11,11181.0,3000.0,72.0,2011-10-10 16:46:07,1898945.0,3922.0,W_Ca,339.0,11
866,174093_11,,21000.0,142.0,2011-10-10 17:35:37,2043592.0,614280.0,W_No,342.0,11
926,174132_11,11181.0,5000.0,95.0,2011-10-10 17:45:45,2406971.0,611866.0,W_No,342.0,11
1610,174436_11,10982.0,15000.0,83.0,2011-10-10 18:14:39,1558788.0,532132.0,W_No,343.0,11
3569,175377_11,11181.0,6000.0,48.0,2011-10-10 18:23:02,1972159.0,271881.0,W_Ca,342.0,11
318,173811_11,11119.0,50000.0,164.0,2011-10-10 18:28:06,2040439.0,641931.0,W_No,342.0,11
927,174132_11,11119.0,5000.0,354.0,2011-10-10 18:40:59,2403657.0,615180.0,W_No,343.0,11
2858,175048_11,11181.0,6000.0,51.0,2011-10-10 19:17:22,2296707.0,368215.0,W_Ca,345.0,11
3646,175401_11,11201.0,7500.0,68.0,2011-10-10 19:28:37,2382396.0,274298.0,W_Ca,347.0,11
2092,174683_11,11181.0,5000.0,209.0,2011-10-10 19:31:00,2209455.0,458392.0,W_Ca,347.0,11
98,173730_11,,15000.0,130.0,2011-10-10 19:49:26,908335.0,802435.0,W_No,349.0,11
4696,176090_11,,7500.0,482.0,2011-10-11 08:28:51,1493745.0,0.0,W_Ca,361.0,11
4697,176090_11,,7500.0,32.0,2011-10-11 08:29:36,1493700.0,45.0,W_No,361.0,11
4698,176090_11,,7500.0,66.0,2011-10-11 08:30:51,1493625.0,120.0,W_No,361.0,11
4152,175720_11,11179.0,3000.0,620.0,2011-10-11 08:44:59,1841413.0,61454.0,W_Ca,362.0,11
4681,176087_11,11179.0,25000.0,180.0,2011-10-11 08:48:09,1127192.0,0.0,W_Ca,363.0,11
395,173871_11,,15500.0,31.0,2011-10-11 09:01:13,259484.0,689556.0,W_No,364.0,11
4782,176134_11,11179.0,25000.0,1094.0,2011-10-11 09:12:38,1292971.0,0.0,W_Ca,366.0,11
138,173739_11,,10000.0,42.0,2011-10-11 09:19:14,281021.0,845507.0,W_No,365.0,11
4811,176146_11,10881.0,10000.0,28.0,2011-10-11 09:31:10,2677449.0,0.0,W_Al,366.0,11
4682,176087_11,,25000.0,10.0,2011-10-11 09:45:22,1123759.0,3433.0,W_Ca,364.0,11
4656,176081_11,,50000.0,5369.0,2011-10-11 09:45:54,2676558.0,0.0,W_Ca,365.0,11
99,173730_11,,15000.0,46.0,2011-10-11 09:47:04,858077.0,852693.0,W_No,365.0,11
4812,176146_11,11179.0,10000.0,6.0,2011-10-11 09:57:52,2675847.0,1602.0,W_Ca,365.0,11
928,174132_11,11049.0,5000.0,77.0,2011-10-11 10:12:14,2347782.0,671055.0,W_No,365.0,11
4813,176146_11,11179.0,10000.0,7.0,2011-10-11 10:16:03,2674756.0,2693.0,W_Ca,367.0,11
4657,176081_11,,50000.0,2504.0,2011-10-11 10:30:23,2673889.0,2669.0,W_Ca,367.0,11
4658,176081_11,,50000.0,62.0,2011-10-11 10:33:51,2673681.0,2877.0,W_Ca,367.0,11
3570,175377_11,11179.0,6000.0,421.0,2011-10-11 10:44:02,1913299.0,330741.0,W_Ca,366.0,11
3571,175377_11,,6000.0,81.0,2011-10-11 10:46:11,1913170.0,330870.0,W_Ca,366.0,11
3572,175377_11,,6000.0,6.0,2011-10-11 10:46:21,1913160.0,330880.0,W_Ca,366.0,11
4814,176146_11,11179.0,10000.0,43.0,2011-10-11 11:04:57,2671822.0,5627.0,W_Ca,365.0,11
4659,176081_11,,50000.0,630.0,2011-10-11 11:11:10,2671442.0,5116.0,W_Ca,366.0,11
4660,176081_11,,50000.0,235.0,2011-10-11 11:15:50,2671162.0,5396.0,W_No,365.0,11
4815,176146_11,,10000.0,174.0,2011-10-11 11:22:38,2670761.0,6688.0,W_Ca,364.0,11
4153,175720_11,,3000.0,10.0,2011-10-11 11:34:42,1831230.0,71637.0,W_Ca,363.0,11
4683,176087_11,,25000.0,6.0,2011-10-11 11:35:12,1117169.0,10023.0,W_Ca,363.0,11
4816,176146_11,,10000.0,7.0,2011-10-11 11:36:09,2669950.0,7499.0,W_Ca,363.0,11
2050,174659_11,,37000.0,137.0,2011-10-11 11:42:27,1904518.0,522651.0,W_No,363.0,11
2051,174659_11,,37000.0,48.0,2011-10-11 11:43:23,1904462.0,522707.0,W_No,363.0,11
2052,174659_11,,37000.0,49.0,2011-10-11 11:44:21,1904404.0,522765.0,W_No,363.0,11
4885,176179_11,10863.0,5000.0,510.0,2011-10-11 12:44:02,2665873.0,0.0,W_Ca,366.0,11
4886,176179_11,10863.0,5000.0,288.0,2011-10-11 12:49:01,2665574.0,299.0,W_Ca,366.0,11
4887,176179_11,10863.0,5000.0,94.0,2011-10-11 13:04:59,2664616.0,1257.0,W_No,365.0,11
2877,175060_11,11169.0,14226.0,22.0,2011-10-11 13:05:04,2417681.0,435778.0,W_No,365.0,11
1448,174382_11,10138.0,5000.0,5092.0,2011-10-11 13:10:39,71973.0,606845.0,W_Va,364.0,11
1449,174382_11,10138.0,5000.0,2116.0,2011-10-11 13:46:22,69830.0,608988.0,W_Va,368.0,11
4684,176087_11,10863.0,25000.0,75.0,2011-10-11 13:46:57,1109264.0,17928.0,W_Ca,368.0,11
4817,176146_11,10863.0,10000.0,118.0,2011-10-11 13:57:56,2661443.0,16006.0,W_Ca,369.0,11
1450,174382_11,10889.0,5000.0,1.0,2011-10-11 14:53:48,65784.0,613034.0,W_id,372.0,11
4818,176146_11,10863.0,10000.0,803.0,2011-10-11 15:03:15,2657524.0,19925.0,W_Ca,371.0,11
1451,174382_11,10889.0,5000.0,2.0,2011-10-11 15:08:56,64876.0,613942.0,W_id,371.0,11
4819,176146_11,10863.0,10000.0,90.0,2011-10-11 15:11:23,2657036.0,20413.0,W_No,371.0,11
1452,174382_11,10889.0,5000.0,2.0,2011-10-11 15:27:28,63764.0,615054.0,W_id,374.0,11
1453,174382_11,10889.0,5000.0,1.0,2011-10-11 15:32:28,63464.0,615354.0,W_id,373.0,11
1454,174382_11,10889.0,5000.0,467.0,2011-10-11 15:48:02,62530.0,616288.0,W_id,372.0,11
1274,174294_11,11181.0,25000.0,162.0,2011-10-11 17:15:23,2044788.0,637707.0,W_No,371.0,11
1524,174406_11,11119.0,11300.0,518.0,2011-10-11 18:00:11,2042107.0,619942.0,W_No,373.0,11
1651,174463_11,11122.0,25000.0,23.0,2011-10-11 18:00:38,569586.0,610627.0,W_No,373.0,11
5025,176269_11,11119.0,6000.0,19.0,2011-10-11 18:04:54,1447312.0,0.0,W_Ca,374.0,11
2859,175048_11,11119.0,6000.0,562.0,2011-10-11 18:20:35,2213714.0,451208.0,W_Ca,373.0,11
3647,175401_11,11119.0,7500.0,61.0,2011-10-11 18:25:11,2299802.0,356892.0,W_Ca,373.0,11
3573,175377_11,11181.0,6000.0,99.0,2011-10-11 18:32:56,1885165.0,358875.0,W_Ca,374.0,11
4154,175720_11,11119.0,3000.0,97.0,2011-10-11 18:32:58,1806134.0,96733.0,W_Ca,374.0,11
5026,176269_11,11181.0,6000.0,1593.0,2011-10-11 18:33:30,1445596.0,1716.0,W_Ca,374.0,11
5027,176269_11,11181.0,6000.0,36.0,2011-10-11 18:34:32,1445534.0,1778.0,W_Ca,374.0,11
5028,176269_11,11181.0,6000.0,78.0,2011-10-11 18:36:21,1445425.0,1887.0,W_Ca,374.0,11
4685,176087_11,11119.0,25000.0,73.0,2011-10-11 18:45:52,1091329.0,35863.0,W_Ca,373.0,11
100,173730_11,10863.0,15000.0,64.0,2011-10-11 18:55:07,825194.0,885576.0,W_No,373.0,11
1525,174406_11,11119.0,11300.0,31.0,2011-10-11 19:07:33,2038065.0,623984.0,W_No,373.0,11
5083,176284_11,10982.0,12500.0,196.0,2011-10-11 19:11:52,2645685.0,0.0,W_Al,374.0,11
5084,176284_11,11181.0,12500.0,240.0,2011-10-11 19:31:42,2644495.0,1190.0,W_Ca,376.0,11
1018,174153_11,11119.0,1000.0,135.0,2011-10-11 19:49:13,495229.0,697325.0,W_No,376.0,11
1713,174493_11,11119.0,29000.0,172.0,2011-10-11 19:52:16,2035385.0,609750.0,W_No,376.0,11
1526,174406_11,11119.0,11300.0,103.0,2011-10-11 19:55:16,2035202.0,626847.0,W_No,376.0,11
5232,176342_11,10982.0,5000.0,602.0,2011-10-12 08:09:02,2595965.0,0.0,W_Al,378.0,11
2261,174764_11,,8000.0,46.0,2011-10-12 08:16:18,212334.0,583548.0,W_No,379.0,11
1019,174153_11,,1000.0,81.0,2011-10-12 08:22:30,450032.0,742522.0,W_No,384.0,11
1871,174559_11,,10000.0,237.0,2011-10-12 08:46:28,1120932.0,606386.0,W_No,385.0,11
5029,176269_11,,6000.0,164.0,2011-10-12 09:37:26,1391360.0,55952.0,W_Ca,385.0,11
5289,176380_11,11189.0,8250.0,976.0,2011-10-12 09:47:31,6830403.0,0.0,W_Ca,385.0,11
5290,176380_11,11189.0,8250.0,88.0,2011-10-12 09:49:12,6830302.0,101.0,W_No,385.0,11
1676,174478_11,,15000.0,136.0,2011-10-12 10:29:57,784928.0,666374.0,W_No,386.0,11
5085,176284_11,,12500.0,81.0,2011-10-12 10:33:51,2590366.0,55319.0,W_Ca,386.0,11
5376,176404_11,11189.0,5000.0,957.0,2011-10-12 10:43:28,1221309.0,0.0,W_Ca,387.0,11
5377,176404_11,11189.0,5000.0,98.0,2011-10-12 10:45:55,1221162.0,147.0,W_No,387.0,11
2520,174884_11,,8500.0,138.0,2011-10-12 10:59:26,2067406.0,577344.0,W_No,387.0,11
508,173940_11,10138.0,7000.0,1256.0,2011-10-12 11:18:36,159113.0,783223.0,W_Va,387.0,11
509,173940_11,,7000.0,427.0,2011-10-12 11:36:15,158054.0,784282.0,W_id,387.0,11
510,173940_11,,7000.0,296.0,2011-10-12 12:25:38,155091.0,787245.0,W_id,387.0,11
101,173730_11,11180.0,15000.0,53.0,2011-10-12 14:37:20,754261.0,956509.0,W_No,393.0,11
5086,176284_11,11169.0,12500.0,82.0,2011-10-12 14:43:56,2575361.0,70324.0,W_Ca,394.0,11
5030,176269_11,11169.0,6000.0,243.0,2011-10-12 15:08:05,1371521.0,75791.0,W_Ca,392.0,11
5526,176488_11,,5000.0,668.0,2011-10-12 15:13:15,1023128.0,0.0,W_Ca,393.0,11
867,174093_11,11180.0,21000.0,80.0,2011-10-12 15:14:28,1879261.0,778611.0,W_No,393.0,11
319,173811_11,11180.0,50000.0,84.0,2011-10-12 15:24:24,1878661.0,803709.0,W_No,393.0,11
5233,176342_11,11179.0,5000.0,7.0,2011-10-12 16:39:11,2565356.0,30609.0,W_Ca,395.0,11
5031,176269_11,,6000.0,1041.0,2011-10-12 17:30:02,1363004.0,84308.0,W_Ca,396.0,11
5234,176342_11,11179.0,5000.0,21.0,2011-10-12 17:36:25,2561922.0,34043.0,W_Ca,397.0,11
5527,176488_11,11179.0,5000.0,232.0,2011-10-12 17:55:11,1013412.0,9716.0,W_Ca,397.0,11
5528,176488_11,11179.0,5000.0,105.0,2011-10-12 17:57:05,1013298.0,9830.0,W_Ca,397.0,11
5032,176269_11,,6000.0,2100.0,2011-10-12 18:05:11,1360895.0,86417.0,W_Ca,397.0,11
5033,176269_11,,6000.0,1010.0,2011-10-12 18:22:20,1359866.0,87446.0,W_No,397.0,11
5235,176342_11,,5000.0,216.0,2011-10-12 18:32:14,2558573.0,37392.0,W_Ca,397.0,11
2860,175048_11,,6000.0,348.0,2011-10-12 18:45:12,2125837.0,539085.0,W_Ca,397.0,11
5717,176557_11,11179.0,10000.0,154.0,2011-10-12 18:55:01,2643615.0,0.0,W_Ca,400.0,11
3648,175401_11,,7500.0,141.0,2011-10-12 19:02:39,2211154.0,445540.0,W_Ca,401.0,11
3574,175377_11,,6000.0,153.0,2011-10-12 19:14:40,1796261.0,447779.0,W_Ca,400.0,11
4686,176087_11,,25000.0,240.0,2011-10-12 19:21:34,1002787.0,124405.0,W_Ca,400.0,11
5703,176545_11,,8000.0,6.0,2011-10-12 19:49:43,1609808.0,0.0,W_Ca,401.0,11
5704,176545_11,,8000.0,126.0,2011-10-12 19:54:22,1609529.0,279.0,W_Ca,404.0,11
4155,175720_11,,3000.0,57.0,2011-10-12 19:55:28,1714784.0,188083.0,W_Ca,404.0,11
5087,176284_11,,12500.0,12.0,2011-10-12 19:56:31,2556606.0,89079.0,W_Ca,404.0,11
5088,176284_11,,12500.0,36.0,2011-10-12 20:00:22,2556375.0,89310.0,W_Ca,404.0,11
5735,176566_11,11122.0,12000.0,546.0,2011-10-12 20:01:07,2316738.0,0.0,W_Al,405.0,11
868,174093_11,11189.0,21000.0,48163.0,2011-10-13 05:15:05,1828824.0,829048.0,W_No,405.0,11
1048,174168_11,10609.0,7897.0,1567.0,2011-10-13 08:14:26,32805.0,831018.0,W_Va,408.0,11
2653,174944_11,,35000.0,40.0,2011-10-13 08:14:44,1061007.0,604251.0,W_No,408.0,11
511,173940_11,11049.0,7000.0,8.0,2011-10-13 08:16:14,83655.0,858681.0,W_id,408.0,11
5736,176566_11,10909.0,12000.0,115.0,2011-10-13 08:31:34,2271711.0,45027.0,W_Ca,407.0,11
4687,176087_11,,25000.0,762.0,2011-10-13 08:35:07,955174.0,172018.0,W_Ca,407.0,11
5806,176590_11,10909.0,6000.0,437.0,2011-10-13 08:38:57,1830406.0,0.0,W_Ca,406.0,11
5807,176590_11,10909.0,6000.0,24.0,2011-10-13 08:39:30,1830373.0,33.0,W_Ca,406.0,11
4688,176087_11,,25000.0,498.0,2011-10-13 08:44:07,954634.0,172558.0,W_No,406.0,11
5829,176596_11,,5000.0,92.0,2011-10-13 09:14:38,1034184.0,0.0,W_Ca,407.0,11
1049,174168_11,,7897.0,1104.0,2011-10-13 09:18:17,28974.0,834849.0,W_id,407.0,11
1050,174168_11,,7897.0,536.0,2011-10-13 09:30:14,28257.0,835566.0,W_id,406.0,11
125,173736_11,10138.0,15000.0,1093.0,2011-10-13 09:49:09,436348.0,1019340.0,W_Va,409.0,11
5718,176557_11,,10000.0,147.0,2011-10-13 10:00:28,2589288.0,54327.0,W_Ca,410.0,11
5236,176342_11,10909.0,5000.0,56.0,2011-10-13 10:02:58,2502729.0,93236.0,W_Ca,410.0,11
126,173736_11,,15000.0,303.0,2011-10-13 10:03:37,435480.0,1020208.0,W_id,410.0,11
5705,176545_11,,8000.0,77.0,2011-10-13 10:03:49,1558562.0,51246.0,W_Ca,410.0,11
127,173736_11,,15000.0,148.0,2011-10-13 10:06:33,435304.0,1020384.0,W_id,409.0,11
128,173736_11,,15000.0,88.0,2011-10-13 10:08:21,435196.0,1020492.0,W_id,409.0,11
1051,174168_11,,7897.0,38.0,2011-10-13 10:09:23,25908.0,837915.0,W_id,410.0,11
129,173736_11,11169.0,15000.0,563.0,2011-10-13 10:36:55,433482.0,1022206.0,W_id,408.0,11
1052,174168_11,10609.0,7897.0,329.0,2011-10-13 11:12:52,22099.0,841724.0,W_Va,410.0,11
130,173736_11,,15000.0,114.0,2011-10-13 11:16:30,431107.0,1024581.0,W_id,410.0,11
56,173718_11,10629.0,15000.0,1607.0,2011-10-13 11:36:12,1197709.0,1043489.0,W_Va,408.0,11
1053,174168_11,10609.0,7897.0,240.0,2011-10-13 11:50:53,19818.0,844005.0,W_Va,406.0,11
1527,174406_11,11189.0,11300.0,88.0,2011-10-13 11:53:36,1891302.0,770747.0,W_No,405.0,11
57,173718_11,,15000.0,225.0,2011-10-13 12:05:42,1195939.0,1045259.0,W_id,404.0,11
139,173739_11,10609.0,10000.0,939.0,2011-10-13 12:12:26,97829.0,1028699.0,W_Va,403.0,11
2697,174959_11,10909.0,30000.0,70.0,2011-10-13 12:14:58,2062868.0,618468.0,W_No,403.0,11
512,173940_11,11049.0,7000.0,59.0,2011-10-13 12:36:36,68033.0,874303.0,W_id,403.0,11
58,173718_11,10629.0,15000.0,63.0,2011-10-13 12:53:16,1193085.0,1048113.0,W_id,404.0,11
3420,175323_11,11122.0,6000.0,282.0,2011-10-13 12:59:43,602284.0,520726.0,W_No,405.0,11
6019,176708_11,11122.0,10500.0,116.0,2011-10-13 13:09:55,2664335.0,0.0,W_Al,405.0,11
513,173940_11,10138.0,7000.0,202.0,2011-10-13 13:11:33,65936.0,876400.0,W_Va,405.0,11
6020,176708_11,11122.0,10500.0,361.0,2011-10-13 13:16:15,2663955.0,380.0,W_Ca,405.0,11
6021,176708_11,11122.0,10500.0,1.0,2011-10-13 13:17:18,2663892.0,443.0,W_Ca,405.0,11
6022,176708_11,11122.0,10500.0,182.0,2011-10-13 13:20:46,2663684.0,651.0,W_Ca,405.0,11
514,173940_11,,7000.0,540.0,2011-10-13 13:23:57,65192.0,877144.0,W_id,405.0,11
140,173739_11,10629.0,10000.0,2045.0,2011-10-13 14:04:19,91116.0,1035412.0,W_Va,405.0,11
5737,176566_11,,12000.0,34.0,2011-10-13 14:29:06,2250259.0,66479.0,W_Ca,407.0,11
5808,176590_11,,6000.0,71.0,2011-10-13 14:30:23,1809320.0,21086.0,W_Ca,407.0,11
5830,176596_11,,5000.0,53.0,2011-10-13 14:31:31,1015171.0,19013.0,W_Ca,407.0,11
5719,176557_11,,10000.0,52.0,2011-10-13 14:34:51,2572825.0,70790.0,W_Ca,408.0,11
5706,176545_11,,8000.0,836.0,2011-10-13 14:50:04,1541387.0,68421.0,W_Ca,407.0,11
5991,176702_11,,25000.0,166.0,2011-10-13 14:50:20,2658299.0,0.0,W_Ca,408.0,11
5237,176342_11,,5000.0,61.0,2011-10-13 14:53:26,2485301.0,110664.0,W_Ca,408.0,11
929,174132_11,10609.0,5000.0,2162.0,2011-10-13 14:53:36,2158100.0,860737.0,W_Va,408.0,11
5992,176702_11,,25000.0,287.0,2011-10-13 14:55:53,2657966.0,333.0,W_Ca,408.0,11
1275,174294_11,10909.0,25000.0,9.0,2011-10-13 15:05:15,1879796.0,802699.0,W_No,409.0,11
930,174132_11,10609.0,5000.0,1267.0,2011-10-13 15:15:05,2156811.0,862026.0,W_id,408.0,11
6033,176711_11,,5000.0,101.0,2011-10-13 15:33:28,2655714.0,0.0,W_Ca,412.0,11
2919,175081_11,10909.0,8000.0,154.0,2011-10-13 15:58:44,1293318.0,613169.0,W_No,413.0,11
5738,176566_11,11201.0,12000.0,64.0,2011-10-13 16:09:53,2244212.0,72526.0,W_Ca,412.0,11
5831,176596_11,11180.0,5000.0,392.0,2011-10-13 16:10:18,1009244.0,24940.0,W_Ca,412.0,11
