,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
3681,175425_10,11181.0,8000.0,45.0,2011-10-08 09:39:50,1489524.0,51062.0,W_No,285.0,10
2269,174767_10,10913.0,26000.0,155.0,2011-10-08 10:00:25,534455.0,242353.0,W_Ca,286.0,10
2456,174869_10,,20000.0,51.0,2011-10-08 10:08:11,2416056.0,233212.0,W_Ca,287.0,10
2810,175024_10,,20000.0,108.0,2011-10-08 10:18:26,2501841.0,166450.0,W_Ca,290.0,10
3158,175195_10,11181.0,28000.0,888.0,2011-10-08 13:25:50,2181471.0,103787.0,W_Ca,290.0,10
3159,175195_10,11181.0,28000.0,64.0,2011-10-08 13:31:26,2181135.0,104123.0,W_No,290.0,10
3869,175573_10,10913.0,40000.0,166.0,2011-10-08 13:57:35,3266264.0,0.0,W_Ca,293.0,10
2270,174767_10,11181.0,26000.0,43.0,2011-10-08 13:59:09,520131.0,256677.0,W_Ca,293.0,10
2457,174869_10,11181.0,20000.0,159.0,2011-10-08 14:07:46,2401681.0,247587.0,W_Ca,293.0,10
2811,175024_10,11181.0,20000.0,93.0,2011-10-08 14:12:04,2487823.0,180468.0,W_Ca,293.0,10
3933,175597_10,11181.0,36000.0,405.0,2011-10-08 15:14:06,1371392.0,0.0,W_Ca,294.0,10
3934,175597_10,11181.0,36000.0,221.0,2011-10-08 15:18:06,1371152.0,240.0,W_No,294.0,10
3935,175597_10,11181.0,36000.0,44.0,2011-10-08 15:21:27,1370951.0,441.0,W_No,294.0,10
3606,175386_10,,6500.0,221370.0,2011-10-10 05:15:05,2433619.0,222719.0,W_No,296.0,10
3987,175630_10,10881.0,10000.0,509.0,2011-10-10 08:17:12,2509075.0,0.0,W_Al,300.0,10
3988,175630_10,10881.0,10000.0,8.0,2011-10-10 08:31:47,2508200.0,875.0,W_Al,314.0,10
4033,175657_10,,30000.0,149.0,2011-10-10 08:34:22,1219246.0,0.0,W_Ca,315.0,10
3870,175573_10,11019.0,40000.0,75.0,2011-10-10 09:01:02,3111257.0,155007.0,W_Ca,321.0,10
80,173721_10,10609.0,9000.0,2003.0,2011-10-10 09:06:09,22940.0,773119.0,W_Va,321.0,10
81,173721_10,10912.0,9000.0,158.0,2011-10-10 09:20:04,22105.0,773954.0,W_id,322.0,10
2820,175027_10,11049.0,11000.0,98.0,2011-10-10 09:26:15,169443.0,338949.0,W_No,322.0,10
4088,175684_10,,5000.0,380.0,2011-10-10 09:54:33,1475748.0,0.0,W_Ca,323.0,10
4398,175892_10,11189.0,39000.0,483.0,2011-10-10 10:37:45,2600082.0,0.0,W_Ca,327.0,10
82,173721_10,10912.0,9000.0,118.0,2011-10-10 10:42:32,17157.0,778902.0,W_id,327.0,10
4173,175735_10,,20000.0,291.0,2011-10-10 10:48:02,1834605.0,0.0,W_Ca,329.0,10
3989,175630_10,11189.0,10000.0,431.0,2011-10-10 11:24:21,2497846.0,11229.0,W_Ca,332.0,10
4300,175804_10,,20000.0,212.0,2011-10-10 11:38:56,2669794.0,0.0,W_Ca,335.0,10
1364,174343_10,10899.0,10000.0,12.0,2011-10-10 11:57:50,941962.0,527554.0,W_No,336.0,10
812,174069_10,10899.0,43640.0,13.0,2011-10-10 12:06:21,271341.0,603584.0,W_No,337.0,10
4301,175804_10,11189.0,20000.0,10.0,2011-10-10 12:08:48,2668002.0,1792.0,W_Ca,337.0,10
2598,174923_10,10899.0,15000.0,13.0,2011-10-10 12:28:57,330934.0,404896.0,W_No,338.0,10
3325,175281_10,10889.0,15000.0,30.0,2011-10-10 13:22:11,1209428.0,267838.0,W_No,339.0,10
83,173721_10,,9000.0,387.0,2011-10-10 13:22:14,7575.0,788484.0,W_id,339.0,10
3326,175281_10,10889.0,15000.0,94.0,2011-10-10 13:25:26,1209233.0,268033.0,W_No,339.0,10
4302,175804_10,11189.0,20000.0,697.0,2011-10-10 13:35:52,2662778.0,7016.0,W_Ca,339.0,10
4303,175804_10,11189.0,20000.0,49.0,2011-10-10 13:37:01,2662709.0,7085.0,W_No,339.0,10
4304,175804_10,11189.0,20000.0,411.0,2011-10-10 13:44:07,2662283.0,7511.0,W_No,340.0,10
4257,175780_10,,14000.0,20.0,2011-10-10 14:09:36,2660757.0,0.0,W_Ca,341.0,10
4269,175792_10,,7000.0,15.0,2011-10-10 14:11:34,2660641.0,0.0,W_Ca,341.0,10
4270,175792_10,,7000.0,189.0,2011-10-10 15:09:31,2657164.0,3477.0,W_Ca,341.0,10
84,173721_10,11009.0,9000.0,384.0,2011-10-10 15:28:29,0.0,796059.0,W_id,340.0,10
4174,175735_10,,20000.0,569.0,2011-10-10 15:35:08,1817379.0,17226.0,W_Ca,341.0,10
628,174000_10,,20000.0,212.0,2011-10-10 15:36:34,2050725.0,626014.0,W_No,341.0,10
4258,175780_10,,14000.0,723.0,2011-10-10 15:53:12,2654541.0,6216.0,W_Ca,340.0,10
4259,175780_10,,14000.0,60.0,2011-10-10 15:54:27,2654466.0,6291.0,W_No,340.0,10
4260,175780_10,,14000.0,147.0,2011-10-10 15:57:45,2654268.0,6489.0,W_No,341.0,10
2168,174722_10,11119.0,17000.0,122.0,2011-10-10 16:14:35,2490434.0,442242.0,W_No,340.0,10
3871,175573_10,11201.0,40000.0,123.0,2011-10-10 16:15:04,3085215.0,181049.0,W_Ca,340.0,10
2169,174722_10,11119.0,17000.0,50.0,2011-10-10 16:16:37,2490312.0,442364.0,W_No,341.0,10
3990,175630_10,11181.0,10000.0,69.0,2011-10-10 16:25:40,2479767.0,29308.0,W_Ca,340.0,10
4034,175657_10,11181.0,30000.0,12.0,2011-10-10 16:33:31,1190497.0,28749.0,W_Ca,339.0,10
653,174012_10,11119.0,7500.0,145.0,2011-10-10 16:37:44,691092.0,617151.0,W_No,339.0,10
771,174060_10,11119.0,6000.0,201.0,2011-10-10 16:41:24,5504582.0,616397.0,W_No,339.0,10
4089,175684_10,11181.0,5000.0,533.0,2011-10-10 16:42:33,1451268.0,24480.0,W_Ca,339.0,10
4090,175684_10,11181.0,5000.0,24.0,2011-10-10 16:43:45,1451196.0,24552.0,W_No,339.0,10
4035,175657_10,11201.0,30000.0,13.0,2011-10-10 16:45:16,1189792.0,29454.0,W_Ca,339.0,10
4036,175657_10,10982.0,30000.0,11.0,2011-10-10 17:01:45,1188803.0,30443.0,W_Ca,340.0,10
402,173880_10,11119.0,50000.0,873.0,2011-10-10 17:19:22,2145025.0,636455.0,W_No,340.0,10
403,173880_10,11119.0,50000.0,172.0,2011-10-10 17:22:25,2144842.0,636638.0,W_No,341.0,10
449,173928_10,11119.0,33000.0,135.0,2011-10-10 17:28:06,4291167.0,633535.0,W_No,342.0,10
4547,176012_10,,10000.0,113.0,2011-10-10 17:29:51,2648747.0,0.0,W_Ca,343.0,10
703,174036_10,11119.0,15000.0,341.0,2011-10-10 17:42:04,663894.0,611774.0,W_No,342.0,10
4271,175792_10,11181.0,7000.0,7.0,2011-10-10 18:20:25,2645710.0,14931.0,W_Ca,343.0,10
4037,175657_10,10889.0,30000.0,5623.0,2011-10-10 18:51:41,1182207.0,37039.0,W_Ca,345.0,10
4272,175792_10,,7000.0,886.0,2011-10-10 18:55:42,2643593.0,17048.0,W_Ca,344.0,10
4273,175792_10,,7000.0,455.0,2011-10-10 19:04:02,2643093.0,17548.0,W_No,345.0,10
4038,175657_10,11181.0,30000.0,1088.0,2011-10-10 19:11:55,1180993.0,38253.0,W_Ca,345.0,10
4039,175657_10,11181.0,30000.0,41.0,2011-10-10 19:14:52,1180816.0,38430.0,W_No,345.0,10
4548,176012_10,11181.0,10000.0,9.0,2011-10-10 19:16:16,2642362.0,6385.0,W_Ca,345.0,10
2271,174767_10,11181.0,26000.0,52.0,2011-10-10 19:18:19,328181.0,448627.0,W_Ca,346.0,10
2458,174869_10,11181.0,20000.0,84.0,2011-10-10 19:19:49,2210158.0,439110.0,W_Ca,346.0,10
4549,176012_10,,10000.0,6.0,2011-10-10 19:22:42,2641976.0,6771.0,W_Ca,346.0,10
2812,175024_10,11181.0,20000.0,84.0,2011-10-10 19:26:10,2296177.0,372114.0,W_Ca,346.0,10
4550,176012_10,11201.0,10000.0,9.0,2011-10-10 19:27:11,2641707.0,7040.0,W_Ca,347.0,10
4551,176012_10,11201.0,10000.0,487.0,2011-10-10 19:38:36,2641022.0,7725.0,W_Ca,347.0,10
4671,176084_10,10881.0,50000.0,173.0,2011-10-11 08:02:46,275474.0,0.0,W_Al,356.0,10
3136,175192_10,,25000.0,55.0,2011-10-11 08:38:07,1210557.0,345516.0,W_No,361.0,10
3991,175630_10,,10000.0,138.0,2011-10-11 08:47:25,2420862.0,88213.0,W_Ca,362.0,10
4672,176084_10,11179.0,50000.0,8.0,2011-10-11 09:22:15,270705.0,4769.0,W_Ca,365.0,10
881,174096_10,11049.0,5000.0,10.0,2011-10-11 10:03:14,862402.0,674183.0,W_No,365.0,10
3872,175573_10,,40000.0,34.0,2011-10-11 10:08:11,3020828.0,245436.0,W_Ca,365.0,10
1590,174424_10,11049.0,15000.0,12.0,2011-10-11 10:20:50,518785.0,592922.0,W_No,367.0,10
4673,176084_10,,50000.0,3149.0,2011-10-11 11:31:18,262962.0,12512.0,W_Ca,364.0,10
4674,176084_10,,50000.0,106.0,2011-10-11 11:33:44,262816.0,12658.0,W_Ca,363.0,10
2748,174968_10,,12750.0,1337.0,2011-10-11 11:35:44,611050.0,428835.0,W_No,363.0,10
4675,176084_10,,50000.0,7.0,2011-10-11 11:36:21,262659.0,12815.0,W_Ca,363.0,10
3873,175573_10,,40000.0,163.0,2011-10-11 11:47:26,3014873.0,251391.0,W_Ca,363.0,10
4853,176167_10,,12500.0,101.0,2011-10-11 11:49:21,868690.0,0.0,W_Ca,364.0,10
2749,174968_10,,12750.0,324.0,2011-10-11 12:04:19,609335.0,430550.0,W_No,364.0,10
4854,176167_10,10863.0,12500.0,353.0,2011-10-11 12:54:45,864766.0,3924.0,W_Ca,366.0,10
4855,176167_10,10863.0,12500.0,81.0,2011-10-11 12:56:44,864647.0,4043.0,W_No,366.0,10
4897,176182_10,11179.0,10000.0,582.0,2011-10-11 13:19:42,4423424.0,0.0,W_Ca,365.0,10
2821,175027_10,11049.0,11000.0,1729.0,2011-10-11 13:20:15,69003.0,439389.0,W_Va,365.0,10
4866,176176_10,11179.0,13000.0,457.0,2011-10-11 13:42:35,3285378.0,0.0,W_Ca,368.0,10
4676,176084_10,10863.0,50000.0,204.0,2011-10-11 14:01:37,253943.0,21531.0,W_Ca,370.0,10
4958,176218_10,10863.0,20000.0,226.0,2011-10-11 14:44:48,3261767.0,0.0,W_Ca,372.0,10
4959,176218_10,10863.0,20000.0,127.0,2011-10-11 14:47:14,3261621.0,146.0,W_No,372.0,10
2822,175027_10,11049.0,11000.0,9.0,2011-10-11 15:07:29,62569.0,445823.0,W_Va,371.0,10
4960,176218_10,10863.0,20000.0,7.0,2011-10-11 15:08:37,3260338.0,1429.0,W_No,371.0,10
4961,176218_10,10863.0,20000.0,61.0,2011-10-11 15:09:45,3260270.0,1497.0,W_No,371.0,10
4867,176176_10,10863.0,13000.0,208.0,2011-10-11 15:15:55,3279778.0,5600.0,W_Ca,372.0,10
404,173880_10,10889.0,50000.0,19.0,2011-10-11 15:20:52,2065735.0,715745.0,W_No,372.0,10
3327,175281_10,,15000.0,415.0,2011-10-11 15:49:00,1114219.0,363047.0,W_No,372.0,10
5004,176239_10,10863.0,25000.0,400.0,2011-10-11 16:20:06,755466.0,0.0,W_Al,372.0,10
1125,174237_10,11181.0,15000.0,320.0,2011-10-11 17:04:34,1979810.0,682168.0,W_No,372.0,10
1163,174252_10,11181.0,30000.0,184.0,2011-10-11 17:08:55,597419.0,632742.0,W_No,372.0,10
5005,176239_10,11119.0,25000.0,94.0,2011-10-11 17:41:21,750591.0,4875.0,W_Ca,371.0,10
1394,174358_10,11119.0,6000.0,186.0,2011-10-11 17:46:27,2310478.0,626572.0,W_No,372.0,10
3874,175573_10,11119.0,40000.0,165.0,2011-10-11 18:07:46,2992053.0,274211.0,W_Ca,373.0,10
5006,176239_10,11181.0,25000.0,7.0,2011-10-11 18:11:12,748800.0,6666.0,W_Ca,373.0,10
1164,174252_10,11122.0,30000.0,15.0,2011-10-11 18:20:53,593101.0,637060.0,W_No,373.0,10
2459,174869_10,11119.0,20000.0,72.0,2011-10-11 18:22:02,2127225.0,522043.0,W_Ca,373.0,10
2272,174767_10,11181.0,26000.0,214.0,2011-10-11 18:22:48,245112.0,531696.0,W_Ca,373.0,10
2813,175024_10,11119.0,20000.0,78.0,2011-10-11 18:24:04,2213503.0,454788.0,W_Ca,373.0,10
3992,175630_10,11119.0,10000.0,39.0,2011-10-11 18:28:40,2385987.0,123088.0,W_Ca,374.0,10
5007,176239_10,10863.0,25000.0,745.0,2011-10-11 18:29:09,747723.0,7743.0,W_Ca,374.0,10
5008,176239_10,10863.0,25000.0,222.0,2011-10-11 18:33:15,747477.0,7989.0,W_No,374.0,10
4677,176084_10,11181.0,50000.0,73.0,2011-10-11 18:58:30,236130.0,39344.0,W_Ca,374.0,10
4868,176176_10,11181.0,13000.0,74.0,2011-10-11 19:02:19,3266194.0,19184.0,W_Ca,374.0,10
5120,176290_10,10909.0,15000.0,290.0,2011-10-11 19:25:12,2988410.0,0.0,W_Al,376.0,10
1514,174403_10,11119.0,25000.0,311.0,2011-10-11 19:27:29,1276442.0,627955.0,W_No,376.0,10
5121,176290_10,10909.0,15000.0,381.0,2011-10-11 19:31:47,2988015.0,395.0,W_Ca,376.0,10
5102,176287_10,11181.0,7000.0,46.0,2011-10-11 19:32:32,1169303.0,0.0,W_Ca,377.0,10
5122,176290_10,10909.0,15000.0,331.0,2011-10-11 19:37:30,2987672.0,738.0,W_No,377.0,10
230,173784_10,10982.0,5000.0,304.0,2011-10-11 19:42:59,2999257.0,732193.0,W_No,377.0,10
5103,176287_10,11181.0,7000.0,656.0,2011-10-11 19:43:30,1168645.0,658.0,W_Ca,377.0,10
5104,176287_10,11181.0,7000.0,43.0,2011-10-11 19:44:25,1168590.0,713.0,W_No,376.0,10
5105,176287_10,11181.0,7000.0,96.0,2011-10-11 19:47:13,1168422.0,881.0,W_No,376.0,10
5123,176290_10,10909.0,15000.0,595.0,2011-10-11 19:47:59,2987043.0,1367.0,W_No,376.0,10
5106,176287_10,11181.0,7000.0,28.0,2011-10-11 19:48:13,1168362.0,941.0,W_No,376.0,10
1264,174291_10,10982.0,15000.0,84.0,2011-10-11 19:53:31,686354.0,647039.0,W_No,376.0,10
629,174000_10,11119.0,20000.0,39.0,2011-10-11 19:56:01,1948758.0,727981.0,W_No,376.0,10
2823,175027_10,10629.0,11000.0,115.0,2011-10-12 07:52:48,2250.0,506142.0,W_Va,376.0,10
2824,175027_10,10809.0,11000.0,14.0,2011-10-12 07:57:46,1952.0,506440.0,W_Bf,376.0,10
2825,175027_10,10629.0,11000.0,7.0,2011-10-12 07:59:23,1855.0,506537.0,W_Va,376.0,10
5156,176305_10,,10000.0,242.0,2011-10-12 08:18:45,2854603.0,0.0,W_Al,380.0,10
5254,176368_10,11189.0,25000.0,202.0,2011-10-12 08:26:55,1207694.0,0.0,W_Ca,386.0,10
1165,174252_10,10899.0,30000.0,28.0,2011-10-12 08:46:46,541148.0,689013.0,W_No,385.0,10
5255,176368_10,10982.0,25000.0,91.0,2011-10-12 08:48:44,1206385.0,1309.0,W_Ca,385.0,10
2217,174749_10,,25000.0,181.0,2011-10-12 09:21:14,2011073.0,589363.0,W_No,384.0,10
5256,176368_10,11189.0,25000.0,1959.0,2011-10-12 09:22:53,1204336.0,3358.0,W_Ca,384.0,10
5332,176383_10,,5000.0,407.0,2011-10-12 09:23:33,1296586.0,0.0,W_Ca,385.0,10
5257,176368_10,11189.0,25000.0,35.0,2011-10-12 09:23:43,1204286.0,3408.0,W_No,385.0,10
5258,176368_10,11189.0,25000.0,389.0,2011-10-12 09:30:26,1203883.0,3811.0,W_No,385.0,10
2197,174740_10,,6564.0,201.0,2011-10-12 09:30:48,2072716.0,586365.0,W_No,385.0,10
3875,175573_10,,40000.0,72.0,2011-10-12 09:34:35,2936444.0,329820.0,W_Ca,386.0,10
2338,174815_10,,40000.0,128.0,2011-10-12 09:58:26,1312428.0,584699.0,W_No,385.0,10
4869,176176_10,,13000.0,1382.0,2011-10-12 10:00:48,3212285.0,73093.0,W_Ca,385.0,10
4870,176176_10,,13000.0,52.0,2011-10-12 10:01:55,3212218.0,73160.0,W_No,385.0,10
2350,174818_10,,15000.0,10.0,2011-10-12 10:07:02,2070545.0,583370.0,W_No,385.0,10
2465,174872_10,,18000.0,251.0,2011-10-12 10:38:52,2612364.0,578827.0,W_No,386.0,10
2133,174707_10,,12000.0,207.0,2011-10-12 10:53:30,616509.0,596415.0,W_No,387.0,10
2134,174707_10,11180.0,12000.0,69.0,2011-10-12 11:03:54,615885.0,597039.0,W_No,387.0,10
1839,174541_10,,25000.0,166.0,2011-10-12 11:06:58,1758292.0,613287.0,W_No,386.0,10
5157,176305_10,11189.0,10000.0,658.0,2011-10-12 11:28:03,2843245.0,11358.0,W_Ca,387.0,10
5158,176305_10,11189.0,10000.0,26.0,2011-10-12 11:34:01,2842887.0,11716.0,W_No,387.0,10
1814,174529_10,,50000.0,232.0,2011-10-12 11:46:46,1038546.0,617641.0,W_No,387.0,10
2507,174881_10,,25000.0,128.0,2011-10-12 11:58:15,2063875.0,581560.0,W_No,387.0,10
5473,176458_10,,15000.0,152.0,2011-10-12 13:11:05,1304151.0,0.0,W_Al,390.0,10
5474,176458_10,11169.0,15000.0,918.0,2011-10-12 14:13:05,1300431.0,3720.0,W_Ca,392.0,10
654,174012_10,11180.0,7500.0,53.0,2011-10-12 15:07:56,523680.0,784563.0,W_No,392.0,10
772,174060_10,11180.0,6000.0,166.0,2011-10-12 15:10:48,5337218.0,783761.0,W_No,392.0,10
3876,175573_10,11169.0,40000.0,197.0,2011-10-12 15:11:33,2916226.0,350038.0,W_Ca,392.0,10
450,173928_10,11180.0,33000.0,128.0,2011-10-12 15:13:02,4126471.0,798231.0,W_No,392.0,10
231,173784_10,11180.0,5000.0,57.0,2011-10-12 15:47:33,2926983.0,804467.0,W_No,392.0,10
5555,176515_10,10939.0,8000.0,75.0,2011-10-12 16:41:26,1611262.0,0.0,W_Al,396.0,10
5556,176515_10,10939.0,8000.0,461.0,2011-10-12 16:49:21,1610787.0,475.0,W_Ca,396.0,10
5475,176458_10,11179.0,15000.0,81.0,2011-10-12 18:11:25,1286131.0,18020.0,W_Ca,397.0,10
5630,176539_10,10939.0,15000.0,37.0,2011-10-12 18:48:19,4634571.0,0.0,W_Al,400.0,10
3877,175573_10,11179.0,40000.0,2183.0,2011-10-12 18:49:42,2903137.0,363127.0,W_Ca,400.0,10
5631,176539_10,11179.0,15000.0,141.0,2011-10-12 18:52:23,4634327.0,244.0,W_Ca,399.0,10
2814,175024_10,,20000.0,213.0,2011-10-12 19:00:03,2124944.0,543347.0,W_Ca,400.0,10
3993,175630_10,,10000.0,99.0,2011-10-12 19:07:36,2297251.0,211824.0,W_Ca,400.0,10
4678,176084_10,,50000.0,446.0,2011-10-12 19:46:44,146836.0,128638.0,W_Ca,399.0,10
5651,176542_10,,5500.0,131.0,2011-10-12 19:52:10,4207102.0,0.0,W_Ca,402.0,10
1265,174291_10,11002.0,15000.0,1651.0,2011-10-12 19:52:26,600019.0,733374.0,W_No,402.0,10
5793,176581_10,11179.0,10000.0,425.0,2011-10-12 19:53:49,1598588.0,0.0,W_Ca,403.0,10
5776,176575_10,10939.0,20000.0,1214.0,2011-10-12 19:54:14,1817746.0,0.0,W_Ca,404.0,10
5777,176575_10,10939.0,20000.0,151.0,2011-10-12 19:57:02,1817578.0,168.0,W_No,404.0,10
1365,174343_10,10138.0,10000.0,1512.0,2011-10-13 08:02:11,696901.0,772615.0,W_Va,404.0,10
1366,174343_10,,10000.0,487.0,2011-10-13 08:55:34,693698.0,775818.0,W_id,406.0,10
1367,174343_10,11049.0,10000.0,23.0,2011-10-13 09:08:08,692944.0,776572.0,W_id,406.0,10
813,174069_10,10809.0,43640.0,2594.0,2011-10-13 10:01:05,19657.0,855268.0,W_Va,410.0,10
5476,176458_10,10909.0,15000.0,46.0,2011-10-13 10:01:45,1229111.0,75040.0,W_Ca,410.0,10
5652,176542_10,,5500.0,101.0,2011-10-13 10:02:15,4156097.0,51005.0,W_Ca,410.0,10
5923,176657_10,10909.0,6000.0,106.0,2011-10-13 10:09:22,1937296.0,0.0,W_Ca,410.0,10
814,174069_10,,43640.0,3.0,2011-10-13 10:11:50,19012.0,855913.0,W_id,410.0,10
815,174069_10,,43640.0,1.0,2011-10-13 10:12:08,18994.0,855931.0,W_id,410.0,10
816,174069_10,,43640.0,2.0,2011-10-13 10:18:38,18604.0,856321.0,W_id,408.0,10
817,174069_10,,43640.0,1.0,2011-10-13 10:19:14,18568.0,856357.0,W_id,408.0,10
4399,175892_10,11049.0,39000.0,26.0,2011-10-13 10:26:34,2341553.0,258529.0,W_No,408.0,10
704,174036_10,11049.0,15000.0,30.0,2011-10-13 10:34:20,430358.0,845310.0,W_No,408.0,10
2599,174923_10,10138.0,15000.0,1525.0,2011-10-13 10:53:27,77464.0,658366.0,W_Va,408.0,10
5653,176542_10,,5500.0,9.0,2011-10-13 11:24:49,4151143.0,55959.0,W_Ca,410.0,10
5924,176657_10,,6000.0,8.0,2011-10-13 11:25:01,1932757.0,4539.0,W_Ca,410.0,10
630,174000_10,10909.0,20000.0,105.0,2011-10-13 11:28:07,1806432.0,870307.0,W_No,409.0,10
2600,174923_10,,15000.0,154.0,2011-10-13 11:32:35,75116.0,660714.0,W_id,408.0,10
5925,176657_10,11189.0,6000.0,14.0,2011-10-13 11:39:59,1931859.0,5437.0,W_Ca,407.0,10
5926,176657_10,10909.0,6000.0,810.0,2011-10-13 11:53:58,1931020.0,6276.0,W_Ca,405.0,10
2295,174785_10,10909.0,8500.0,261.0,2011-10-13 11:58:43,607071.0,678440.0,W_No,405.0,10
5654,176542_10,,5500.0,1748.0,2011-10-13 12:08:26,4148526.0,58576.0,W_Ca,404.0,10
2351,174818_10,10909.0,15000.0,8.0,2011-10-13 12:09:10,1976817.0,677098.0,W_No,403.0,10
5655,176542_10,,5500.0,1712.0,2011-10-13 12:39:02,4146690.0,60412.0,W_No,404.0,10
2198,174740_10,,6564.0,241.0,2011-10-13 13:23:03,1972381.0,686700.0,W_No,405.0,10
2601,174923_10,11122.0,15000.0,41.0,2011-10-13 13:51:32,66779.0,669051.0,W_id,404.0,10
5947,176672_10,,7500.0,254.0,2011-10-13 14:16:38,2144649.0,0.0,W_Ca,407.0,10
5632,176539_10,,15000.0,493.0,2011-10-13 14:25:08,4563962.0,70609.0,W_Ca,407.0,10
3994,175630_10,,10000.0,54.0,2011-10-13 14:26:10,2227737.0,281338.0,W_Ca,407.0,10
5477,176458_10,,15000.0,60.0,2011-10-13 14:35:58,1212658.0,91493.0,W_Ca,408.0,10
5948,176672_10,11169.0,7500.0,1054.0,2011-10-13 14:37:58,2143369.0,1280.0,W_Ca,407.0,10
4400,175892_10,11049.0,39000.0,249.0,2011-10-13 14:39:09,2326398.0,273684.0,W_Va,406.0,10
5949,176672_10,11169.0,7500.0,125.0,2011-10-13 14:40:18,2143229.0,1420.0,W_Ca,406.0,10
4401,175892_10,11049.0,39000.0,82.0,2011-10-13 14:41:28,2326259.0,273823.0,W_id,406.0,10
2218,174749_10,10909.0,25000.0,163.0,2011-10-13 15:08:09,1903858.0,696578.0,W_No,409.0,10
6005,176705_10,,15000.0,1627.0,2011-10-13 15:23:28,2162744.0,0.0,W_Ca,409.0,10
1368,174343_10,,10000.0,499.0,2011-10-13 15:24:39,670353.0,799163.0,W_id,409.0,10
6006,176705_10,,15000.0,389.0,2011-10-13 15:30:09,2162343.0,401.0,W_No,411.0,10
2829,175039_10,10909.0,6000.0,149.0,2011-10-13 15:55:57,2049612.0,617187.0,W_No,412.0,10
5927,176657_10,11180.0,6000.0,92.0,2011-10-13 16:13:50,1915428.0,21868.0,W_Ca,411.0,10
1515,174403_10,11180.0,25000.0,12.0,2011-10-13 16:36:15,1113916.0,790481.0,W_No,409.0,10
1516,174403_10,11180.0,25000.0,61.0,2011-10-13 16:47:55,1113216.0,791181.0,W_No,409.0,10
6119,176765_10,11119.0,6000.0,138.0,2011-10-13 17:06:19,1731504.0,0.0,W_Ca,411.0,10
2508,174881_10,11180.0,25000.0,46.0,2011-10-13 17:09:12,1958818.0,686617.0,W_No,411.0,10
3328,175281_10,11201.0,15000.0,81.0,2011-10-13 17:09:30,936589.0,540677.0,W_No,411.0,10
2352,174818_10,11180.0,15000.0,78.0,2011-10-13 17:45:50,1956617.0,697298.0,W_No,412.0,10
1266,174291_10,11201.0,15000.0,112.0,2011-10-13 17:49:17,521008.0,812385.0,W_No,412.0,10
2353,174818_10,11180.0,15000.0,79.0,2011-10-13 17:49:25,1956402.0,697513.0,W_No,412.0,10
3350,175287_10,11180.0,25000.0,127.0,2011-10-13 17:56:19,1281563.0,543071.0,W_No,412.0,10
5478,176458_10,11122.0,15000.0,250.0,2011-10-13 18:17:33,1199363.0,104788.0,W_Ca,414.0,10
4679,176084_10,11180.0,50000.0,248.0,2011-10-13 18:18:33,65727.0,209747.0,W_Ca,414.0,10
5479,176458_10,11122.0,15000.0,100.0,2011-10-13 18:19:59,1199217.0,104934.0,W_Ca,414.0,10
6166,176792_10,11122.0,8500.0,181.0,2011-10-13 18:24:59,582769.0,0.0,W_Ca,415.0,10
3995,175630_10,11180.0,10000.0,95.0,2011-10-13 18:30:37,2213070.0,296005.0,W_Ca,415.0,10
3329,175281_10,11201.0,15000.0,49.0,2011-10-13 18:40:01,931158.0,546108.0,W_No,415.0,10
5928,176657_10,11180.0,6000.0,727.0,2011-10-13 18:43:44,1906434.0,30862.0,W_Ca,415.0,10
655,174012_10,11201.0,7500.0,97.0,2011-10-13 18:47:10,424126.0,884117.0,W_No,415.0,10
5929,176657_10,11180.0,6000.0,468.0,2011-10-13 18:51:39,1905959.0,31337.0,W_Ca,416.0,10
5930,176657_10,11180.0,6000.0,146.0,2011-10-13 18:54:24,1905794.0,31502.0,W_No,416.0,10
6007,176705_10,10228.0,15000.0,811.0,2011-10-13 19:05:39,2149413.0,13331.0,W_No,418.0,10
656,174012_10,11201.0,7500.0,25.0,2011-10-13 19:20:31,422125.0,886118.0,W_No,418.0,10
657,174012_10,11201.0,7500.0,70.0,2011-10-13 19:24:01,421915.0,886328.0,W_No,418.0,10
1369,174343_10,11122.0,10000.0,4.0,2011-10-13 19:46:25,654647.0,814869.0,W_id,418.0,10
2637,174938_10,11180.0,5000.0,251.0,2011-10-13 19:55:18,1866239.0,646584.0,W_No,419.0,10
4402,175892_10,11122.0,39000.0,254.0,2011-10-13 20:01:08,2307079.0,293003.0,W_id,419.0,10
2602,174923_10,,15000.0,31.0,2011-10-14 07:20:11,3860.0,731970.0,W_id,419.0,10
5656,176542_10,,5500.0,80.0,2011-10-14 07:41:11,4078161.0,128941.0,W_No,418.0,10
3214,175234_10,11201.0,11280.0,112.0,2011-10-14 08:03:36,3670126.0,600918.0,W_Ca,418.0,10
6167,176792_10,11009.0,8500.0,544.0,2011-10-14 08:19:52,532676.0,50093.0,W_Ca,419.0,10
6168,176792_10,11009.0,8500.0,107.0,2011-10-14 08:21:50,532558.0,50211.0,W_No,419.0,10
6169,176792_10,11009.0,8500.0,97.0,2011-10-14 08:23:37,532451.0,50318.0,W_No,418.0,10
2603,174923_10,10138.0,15000.0,113.0,2011-10-14 08:24:31,0.0,735830.0,W_Va,416.0,10
4403,175892_10,11019.0,39000.0,23.0,2011-10-14 09:39:51,2257956.0,342126.0,W_id,415.0,10
