,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
3212,175234_9,11181.0,11280.0,1057.0,2011-10-07 16:42:18,4243804.0,27240.0,W_Ca,270.0,9
3213,175234_9,11181.0,11280.0,210.0,2011-10-07 16:46:18,4243564.0,27480.0,W_Ca,270.0,9
2268,174767_9,11181.0,26000.0,47.0,2011-10-07 17:37:04,593456.0,183352.0,W_Ca,273.0,9
2455,174869_9,11181.0,20000.0,93.0,2011-10-07 17:46:39,2474948.0,174320.0,W_Ca,273.0,9
2809,175024_9,11181.0,20000.0,106.0,2011-10-07 17:55:44,2560803.0,107488.0,W_Ca,273.0,9
3348,175287_9,11181.0,25000.0,1462.0,2011-10-07 18:22:07,1798415.0,26219.0,W_Ca,274.0,9
3349,175287_9,11181.0,25000.0,148.0,2011-10-07 18:26:17,1798165.0,26469.0,W_No,274.0,9
3679,175425_9,10913.0,8000.0,113.0,2011-10-07 19:28:48,1540586.0,0.0,W_Al,277.0,9
3680,175425_9,11181.0,8000.0,1202.0,2011-10-08 09:32:15,1489979.0,50607.0,W_Ca,285.0,9
3157,175195_9,10913.0,28000.0,308.0,2011-10-08 09:36:11,2195250.0,90008.0,W_Ca,285.0,9
3681,175425_9,11181.0,8000.0,45.0,2011-10-08 09:39:50,1489524.0,51062.0,W_No,285.0,9
2269,174767_9,10913.0,26000.0,155.0,2011-10-08 10:00:25,534455.0,242353.0,W_Ca,286.0,9
2456,174869_9,,20000.0,51.0,2011-10-08 10:08:11,2416056.0,233212.0,W_Ca,287.0,9
2810,175024_9,,20000.0,108.0,2011-10-08 10:18:26,2501841.0,166450.0,W_Ca,290.0,9
3158,175195_9,11181.0,28000.0,888.0,2011-10-08 13:25:50,2181471.0,103787.0,W_Ca,290.0,9
3869,175573_9,10913.0,40000.0,166.0,2011-10-08 13:57:35,3266264.0,0.0,W_Ca,293.0,9
2270,174767_9,11181.0,26000.0,43.0,2011-10-08 13:59:09,520131.0,256677.0,W_Ca,293.0,9
2457,174869_9,11181.0,20000.0,159.0,2011-10-08 14:07:46,2401681.0,247587.0,W_Ca,293.0,9
2811,175024_9,11181.0,20000.0,93.0,2011-10-08 14:12:04,2487823.0,180468.0,W_Ca,293.0,9
3933,175597_9,11181.0,36000.0,405.0,2011-10-08 15:14:06,1371392.0,0.0,W_Ca,294.0,9
3934,175597_9,11181.0,36000.0,221.0,2011-10-08 15:18:06,1371152.0,240.0,W_No,294.0,9
3935,175597_9,11181.0,36000.0,44.0,2011-10-08 15:21:27,1370951.0,441.0,W_No,294.0,9
3606,175386_9,,6500.0,221370.0,2011-10-10 05:15:05,2433619.0,222719.0,W_No,296.0,9
3978,175627_9,10881.0,15500.0,66.0,2011-10-10 08:08:39,706230.0,0.0,W_Al,297.0,9
3987,175630_9,10881.0,10000.0,509.0,2011-10-10 08:17:12,2509075.0,0.0,W_Al,300.0,9
4079,175681_9,10881.0,4000.0,137.0,2011-10-10 08:19:33,259656.0,0.0,W_Al,302.0,9
3979,175627_9,10881.0,15500.0,30.0,2011-10-10 08:25:24,705225.0,1005.0,W_Al,307.0,9
3988,175630_9,10881.0,10000.0,8.0,2011-10-10 08:31:47,2508200.0,875.0,W_Al,314.0,9
4033,175657_9,,30000.0,149.0,2011-10-10 08:34:22,1219246.0,0.0,W_Ca,315.0,9
3980,175627_9,10881.0,15500.0,114.0,2011-10-10 08:44:52,704057.0,2173.0,W_Al,323.0,9
3870,175573_9,11019.0,40000.0,75.0,2011-10-10 09:01:02,3111257.0,155007.0,W_Ca,321.0,9
80,173721_9,10609.0,9000.0,2003.0,2011-10-10 09:06:09,22940.0,773119.0,W_Va,321.0,9
3981,175627_9,10881.0,15500.0,78.0,2011-10-10 09:12:35,702394.0,3836.0,W_Al,322.0,9
81,173721_9,10912.0,9000.0,158.0,2011-10-10 09:20:04,22105.0,773954.0,W_id,322.0,9
2820,175027_9,11049.0,11000.0,98.0,2011-10-10 09:26:15,169443.0,338949.0,W_No,322.0,9
4088,175684_9,,5000.0,380.0,2011-10-10 09:54:33,1475748.0,0.0,W_Ca,323.0,9
4080,175681_9,11019.0,4000.0,125.0,2011-10-10 10:17:19,252590.0,7066.0,W_Ca,324.0,9
4398,175892_9,11189.0,39000.0,483.0,2011-10-10 10:37:45,2600082.0,0.0,W_Ca,327.0,9
82,173721_9,10912.0,9000.0,118.0,2011-10-10 10:42:32,17157.0,778902.0,W_id,327.0,9
3982,175627_9,10228.0,15500.0,156.0,2011-10-10 10:47:47,696682.0,9548.0,W_Al,328.0,9
4173,175735_9,,20000.0,291.0,2011-10-10 10:48:02,1834605.0,0.0,W_Ca,329.0,9
3983,175627_9,10228.0,15500.0,296.0,2011-10-10 10:53:22,696347.0,9883.0,W_Al,329.0,9
3989,175630_9,11189.0,10000.0,431.0,2011-10-10 11:24:21,2497846.0,11229.0,W_Ca,332.0,9
4300,175804_9,,20000.0,212.0,2011-10-10 11:38:56,2669794.0,0.0,W_Ca,335.0,9
1364,174343_9,10899.0,10000.0,12.0,2011-10-10 11:57:50,941962.0,527554.0,W_No,336.0,9
812,174069_9,10899.0,43640.0,13.0,2011-10-10 12:06:21,271341.0,603584.0,W_No,337.0,9
4301,175804_9,11189.0,20000.0,10.0,2011-10-10 12:08:48,2668002.0,1792.0,W_Ca,337.0,9
4332,175822_9,,7500.0,1588.0,2011-10-10 12:16:42,846763.0,0.0,W_Ca,338.0,9
4333,175822_9,,7500.0,116.0,2011-10-10 12:18:49,846636.0,127.0,W_No,338.0,9
3984,175627_9,11189.0,15500.0,1162.0,2011-10-10 12:28:28,690641.0,15589.0,W_Ca,338.0,9
2598,174923_9,10899.0,15000.0,13.0,2011-10-10 12:28:57,330934.0,404896.0,W_No,338.0,9
3325,175281_9,10889.0,15000.0,30.0,2011-10-10 13:22:11,1209428.0,267838.0,W_No,339.0,9
83,173721_9,,9000.0,387.0,2011-10-10 13:22:14,7575.0,788484.0,W_id,339.0,9
3326,175281_9,10889.0,15000.0,94.0,2011-10-10 13:25:26,1209233.0,268033.0,W_No,339.0,9
4302,175804_9,11189.0,20000.0,697.0,2011-10-10 13:35:52,2662778.0,7016.0,W_Ca,339.0,9
4303,175804_9,11189.0,20000.0,49.0,2011-10-10 13:37:01,2662709.0,7085.0,W_No,339.0,9
4304,175804_9,11189.0,20000.0,411.0,2011-10-10 13:44:07,2662283.0,7511.0,W_No,340.0,9
4257,175780_9,,14000.0,20.0,2011-10-10 14:09:36,2660757.0,0.0,W_Ca,341.0,9
4269,175792_9,,7000.0,15.0,2011-10-10 14:11:34,2660641.0,0.0,W_Ca,341.0,9
4270,175792_9,,7000.0,189.0,2011-10-10 15:09:31,2657164.0,3477.0,W_Ca,341.0,9
4174,175735_9,,20000.0,569.0,2011-10-10 15:35:08,1817379.0,17226.0,W_Ca,341.0,9
628,174000_9,,20000.0,212.0,2011-10-10 15:36:34,2050725.0,626014.0,W_No,341.0,9
4258,175780_9,,14000.0,723.0,2011-10-10 15:53:12,2654541.0,6216.0,W_Ca,340.0,9
4259,175780_9,,14000.0,60.0,2011-10-10 15:54:27,2654466.0,6291.0,W_No,340.0,9
4260,175780_9,,14000.0,147.0,2011-10-10 15:57:45,2654268.0,6489.0,W_No,341.0,9
2168,174722_9,11119.0,17000.0,122.0,2011-10-10 16:14:35,2490434.0,442242.0,W_No,340.0,9
3871,175573_9,11201.0,40000.0,123.0,2011-10-10 16:15:04,3085215.0,181049.0,W_Ca,340.0,9
2169,174722_9,11119.0,17000.0,50.0,2011-10-10 16:16:37,2490312.0,442364.0,W_No,341.0,9
3990,175630_9,11181.0,10000.0,69.0,2011-10-10 16:25:40,2479767.0,29308.0,W_Ca,340.0,9
4034,175657_9,11181.0,30000.0,12.0,2011-10-10 16:33:31,1190497.0,28749.0,W_Ca,339.0,9
653,174012_9,11119.0,7500.0,145.0,2011-10-10 16:37:44,691092.0,617151.0,W_No,339.0,9
771,174060_9,11119.0,6000.0,201.0,2011-10-10 16:41:24,5504582.0,616397.0,W_No,339.0,9
4089,175684_9,11181.0,5000.0,533.0,2011-10-10 16:42:33,1451268.0,24480.0,W_Ca,339.0,9
4090,175684_9,11181.0,5000.0,24.0,2011-10-10 16:43:45,1451196.0,24552.0,W_No,339.0,9
4035,175657_9,11201.0,30000.0,13.0,2011-10-10 16:45:16,1189792.0,29454.0,W_Ca,339.0,9
283,173793_9,11119.0,6000.0,396.0,2011-10-10 16:48:08,668223.0,634696.0,W_No,339.0,9
4036,175657_9,10982.0,30000.0,11.0,2011-10-10 17:01:45,1188803.0,30443.0,W_Ca,340.0,9
402,173880_9,11119.0,50000.0,873.0,2011-10-10 17:19:22,2145025.0,636455.0,W_No,340.0,9
403,173880_9,11119.0,50000.0,172.0,2011-10-10 17:22:25,2144842.0,636638.0,W_No,341.0,9
449,173928_9,11119.0,33000.0,135.0,2011-10-10 17:28:06,4291167.0,633535.0,W_No,342.0,9
4547,176012_9,,10000.0,113.0,2011-10-10 17:29:51,2648747.0,0.0,W_Ca,343.0,9
703,174036_9,11119.0,15000.0,341.0,2011-10-10 17:42:04,663894.0,611774.0,W_No,342.0,9
4271,175792_9,11181.0,7000.0,7.0,2011-10-10 18:20:25,2645710.0,14931.0,W_Ca,343.0,9
4037,175657_9,10889.0,30000.0,5623.0,2011-10-10 18:51:41,1182207.0,37039.0,W_Ca,345.0,9
4272,175792_9,,7000.0,886.0,2011-10-10 18:55:42,2643593.0,17048.0,W_Ca,344.0,9
4273,175792_9,,7000.0,455.0,2011-10-10 19:04:02,2643093.0,17548.0,W_No,345.0,9
4038,175657_9,11181.0,30000.0,1088.0,2011-10-10 19:11:55,1180993.0,38253.0,W_Ca,345.0,9
4039,175657_9,11181.0,30000.0,41.0,2011-10-10 19:14:52,1180816.0,38430.0,W_No,345.0,9
4548,176012_9,11181.0,10000.0,9.0,2011-10-10 19:16:16,2642362.0,6385.0,W_Ca,345.0,9
2271,174767_9,11181.0,26000.0,52.0,2011-10-10 19:18:19,328181.0,448627.0,W_Ca,346.0,9
2458,174869_9,11181.0,20000.0,84.0,2011-10-10 19:19:49,2210158.0,439110.0,W_Ca,346.0,9
4549,176012_9,,10000.0,6.0,2011-10-10 19:22:42,2641976.0,6771.0,W_Ca,346.0,9
2812,175024_9,11181.0,20000.0,84.0,2011-10-10 19:26:10,2296177.0,372114.0,W_Ca,346.0,9
4550,176012_9,11201.0,10000.0,9.0,2011-10-10 19:27:11,2641707.0,7040.0,W_Ca,347.0,9
4551,176012_9,11201.0,10000.0,487.0,2011-10-10 19:38:36,2641022.0,7725.0,W_Ca,347.0,9
4603,176048_9,,10000.0,642.0,2011-10-10 19:38:37,941218.0,0.0,W_Ca,348.0,9
4671,176084_9,10881.0,50000.0,173.0,2011-10-11 08:02:46,275474.0,0.0,W_Al,356.0,9
3136,175192_9,,25000.0,55.0,2011-10-11 08:38:07,1210557.0,345516.0,W_No,361.0,9
4753,176119_9,,11000.0,219.0,2011-10-11 08:39:00,1134065.0,0.0,W_Ca,362.0,9
3991,175630_9,,10000.0,138.0,2011-10-11 08:47:25,2420862.0,88213.0,W_Ca,362.0,9
4754,176119_9,11179.0,11000.0,239.0,2011-10-11 08:53:37,1133188.0,877.0,W_Ca,363.0,9
4672,176084_9,11179.0,50000.0,8.0,2011-10-11 09:22:15,270705.0,4769.0,W_Ca,365.0,9
881,174096_9,11049.0,5000.0,10.0,2011-10-11 10:03:14,862402.0,674183.0,W_No,365.0,9
4755,176119_9,10889.0,11000.0,588.0,2011-10-11 10:03:47,1128978.0,5087.0,W_Ca,365.0,9
4756,176119_9,10889.0,11000.0,43.0,2011-10-11 10:04:47,1128918.0,5147.0,W_No,365.0,9
3872,175573_9,,40000.0,34.0,2011-10-11 10:08:11,3020828.0,245436.0,W_Ca,365.0,9
1590,174424_9,11049.0,15000.0,12.0,2011-10-11 10:20:50,518785.0,592922.0,W_No,367.0,9
4673,176084_9,,50000.0,3149.0,2011-10-11 11:31:18,262962.0,12512.0,W_Ca,364.0,9
4674,176084_9,,50000.0,106.0,2011-10-11 11:33:44,262816.0,12658.0,W_Ca,363.0,9
2748,174968_9,,12750.0,1337.0,2011-10-11 11:35:44,611050.0,428835.0,W_No,363.0,9
4675,176084_9,,50000.0,7.0,2011-10-11 11:36:21,262659.0,12815.0,W_Ca,363.0,9
3873,175573_9,,40000.0,163.0,2011-10-11 11:47:26,3014873.0,251391.0,W_Ca,363.0,9
4853,176167_9,,12500.0,101.0,2011-10-11 11:49:21,868690.0,0.0,W_Ca,364.0,9
2749,174968_9,,12750.0,324.0,2011-10-11 12:04:19,609335.0,430550.0,W_No,364.0,9
4854,176167_9,10863.0,12500.0,353.0,2011-10-11 12:54:45,864766.0,3924.0,W_Ca,366.0,9
4855,176167_9,10863.0,12500.0,81.0,2011-10-11 12:56:44,864647.0,4043.0,W_No,366.0,9
4897,176182_9,11179.0,10000.0,582.0,2011-10-11 13:19:42,4423424.0,0.0,W_Ca,365.0,9
2821,175027_9,11049.0,11000.0,1729.0,2011-10-11 13:20:15,69003.0,439389.0,W_Va,365.0,9
4866,176176_9,11179.0,13000.0,457.0,2011-10-11 13:42:35,3285378.0,0.0,W_Ca,368.0,9
4676,176084_9,10863.0,50000.0,204.0,2011-10-11 14:01:37,253943.0,21531.0,W_Ca,370.0,9
4958,176218_9,10863.0,20000.0,226.0,2011-10-11 14:44:48,3261767.0,0.0,W_Ca,372.0,9
4959,176218_9,10863.0,20000.0,127.0,2011-10-11 14:47:14,3261621.0,146.0,W_No,372.0,9
2822,175027_9,11049.0,11000.0,9.0,2011-10-11 15:07:29,62569.0,445823.0,W_Va,371.0,9
4960,176218_9,10863.0,20000.0,7.0,2011-10-11 15:08:37,3260338.0,1429.0,W_No,371.0,9
4961,176218_9,10863.0,20000.0,61.0,2011-10-11 15:09:45,3260270.0,1497.0,W_No,371.0,9
4867,176176_9,10863.0,13000.0,208.0,2011-10-11 15:15:55,3279778.0,5600.0,W_Ca,372.0,9
404,173880_9,10889.0,50000.0,19.0,2011-10-11 15:20:52,2065735.0,715745.0,W_No,372.0,9
3327,175281_9,,15000.0,415.0,2011-10-11 15:49:00,1114219.0,363047.0,W_No,372.0,9
5004,176239_9,10863.0,25000.0,400.0,2011-10-11 16:20:06,755466.0,0.0,W_Al,372.0,9
4757,176119_9,10863.0,11000.0,9174.0,2011-10-11 16:23:13,1106212.0,27853.0,W_No,372.0,9
4758,176119_9,10863.0,11000.0,114.0,2011-10-11 16:25:25,1106080.0,27985.0,W_No,372.0,9
4759,176119_9,10863.0,11000.0,32.0,2011-10-11 16:26:08,1106037.0,28028.0,W_No,372.0,9
4081,175681_9,10863.0,4000.0,8.0,2011-10-11 16:45:39,142890.0,116766.0,W_Ca,372.0,9
4082,175681_9,11119.0,4000.0,6.0,2011-10-11 17:03:43,141806.0,117850.0,W_Ca,372.0,9
1125,174237_9,11181.0,15000.0,320.0,2011-10-11 17:04:34,1979810.0,682168.0,W_No,372.0,9
4083,175681_9,11181.0,4000.0,13.0,2011-10-11 17:05:23,141706.0,117950.0,W_Ca,372.0,9
1163,174252_9,11181.0,30000.0,184.0,2011-10-11 17:08:55,597419.0,632742.0,W_No,372.0,9
1382,174349_9,11181.0,7000.0,203.0,2011-10-11 17:12:28,1111534.0,628440.0,W_No,371.0,9
4084,175681_9,10863.0,4000.0,11.0,2011-10-11 17:19:58,140831.0,118825.0,W_Ca,371.0,9
4085,175681_9,11181.0,4000.0,367.0,2011-10-11 17:40:10,139619.0,120037.0,W_Ca,371.0,9
5005,176239_9,11119.0,25000.0,94.0,2011-10-11 17:41:21,750591.0,4875.0,W_Ca,371.0,9
1394,174358_9,11119.0,6000.0,186.0,2011-10-11 17:46:27,2310478.0,626572.0,W_No,372.0,9
3874,175573_9,11119.0,40000.0,165.0,2011-10-11 18:07:46,2992053.0,274211.0,W_Ca,373.0,9
5006,176239_9,11181.0,25000.0,7.0,2011-10-11 18:11:12,748800.0,6666.0,W_Ca,373.0,9
1164,174252_9,11122.0,30000.0,15.0,2011-10-11 18:20:53,593101.0,637060.0,W_No,373.0,9
2272,174767_9,11181.0,26000.0,214.0,2011-10-11 18:22:48,245112.0,531696.0,W_Ca,373.0,9
2813,175024_9,11119.0,20000.0,78.0,2011-10-11 18:24:04,2213503.0,454788.0,W_Ca,373.0,9
3992,175630_9,11119.0,10000.0,39.0,2011-10-11 18:28:40,2385987.0,123088.0,W_Ca,374.0,9
5007,176239_9,10863.0,25000.0,745.0,2011-10-11 18:29:09,747723.0,7743.0,W_Ca,374.0,9
5008,176239_9,10863.0,25000.0,222.0,2011-10-11 18:33:15,747477.0,7989.0,W_No,374.0,9
5074,176281_9,10909.0,25900.0,365.0,2011-10-11 18:55:33,2643588.0,0.0,W_Ca,374.0,9
5075,176281_9,10909.0,25900.0,37.0,2011-10-11 18:56:19,2643542.0,46.0,W_No,374.0,9
5076,176281_9,10909.0,25900.0,115.0,2011-10-11 18:58:29,2643412.0,176.0,W_No,374.0,9
4677,176084_9,11181.0,50000.0,73.0,2011-10-11 18:58:30,236130.0,39344.0,W_Ca,374.0,9
5077,176281_9,10909.0,25900.0,112.0,2011-10-11 19:00:46,2643275.0,313.0,W_No,374.0,9
5078,176281_9,10909.0,25900.0,39.0,2011-10-11 19:01:43,2643218.0,370.0,W_No,374.0,9
4868,176176_9,11181.0,13000.0,74.0,2011-10-11 19:02:19,3266194.0,19184.0,W_Ca,374.0,9
5120,176290_9,10909.0,15000.0,290.0,2011-10-11 19:25:12,2988410.0,0.0,W_Al,376.0,9
1514,174403_9,11119.0,25000.0,311.0,2011-10-11 19:27:29,1276442.0,627955.0,W_No,376.0,9
5121,176290_9,10909.0,15000.0,381.0,2011-10-11 19:31:47,2988015.0,395.0,W_Ca,376.0,9
5102,176287_9,11181.0,7000.0,46.0,2011-10-11 19:32:32,1169303.0,0.0,W_Ca,377.0,9
5122,176290_9,10909.0,15000.0,331.0,2011-10-11 19:37:30,2987672.0,738.0,W_No,377.0,9
230,173784_9,10982.0,5000.0,304.0,2011-10-11 19:42:59,2999257.0,732193.0,W_No,377.0,9
5103,176287_9,11181.0,7000.0,656.0,2011-10-11 19:43:30,1168645.0,658.0,W_Ca,377.0,9
5104,176287_9,11181.0,7000.0,43.0,2011-10-11 19:44:25,1168590.0,713.0,W_No,376.0,9
5105,176287_9,11181.0,7000.0,96.0,2011-10-11 19:47:13,1168422.0,881.0,W_No,376.0,9
5123,176290_9,10909.0,15000.0,595.0,2011-10-11 19:47:59,2987043.0,1367.0,W_No,376.0,9
5106,176287_9,11181.0,7000.0,28.0,2011-10-11 19:48:13,1168362.0,941.0,W_No,376.0,9
1264,174291_9,10982.0,15000.0,84.0,2011-10-11 19:53:31,686354.0,647039.0,W_No,376.0,9
629,174000_9,11119.0,20000.0,39.0,2011-10-11 19:56:01,1948758.0,727981.0,W_No,376.0,9
2823,175027_9,10629.0,11000.0,115.0,2011-10-12 07:52:48,2250.0,506142.0,W_Va,376.0,9
2824,175027_9,10809.0,11000.0,14.0,2011-10-12 07:57:46,1952.0,506440.0,W_Bf,376.0,9
5156,176305_9,,10000.0,242.0,2011-10-12 08:18:45,2854603.0,0.0,W_Al,380.0,9
5254,176368_9,11189.0,25000.0,202.0,2011-10-12 08:26:55,1207694.0,0.0,W_Ca,386.0,9
1165,174252_9,10899.0,30000.0,28.0,2011-10-12 08:46:46,541148.0,689013.0,W_No,385.0,9
5255,176368_9,10982.0,25000.0,91.0,2011-10-12 08:48:44,1206385.0,1309.0,W_Ca,385.0,9
2217,174749_9,,25000.0,181.0,2011-10-12 09:21:14,2011073.0,589363.0,W_No,384.0,9
5256,176368_9,11189.0,25000.0,1959.0,2011-10-12 09:22:53,1204336.0,3358.0,W_Ca,384.0,9
5332,176383_9,,5000.0,407.0,2011-10-12 09:23:33,1296586.0,0.0,W_Ca,385.0,9
5257,176368_9,11189.0,25000.0,35.0,2011-10-12 09:23:43,1204286.0,3408.0,W_No,385.0,9
5258,176368_9,11189.0,25000.0,389.0,2011-10-12 09:30:26,1203883.0,3811.0,W_No,385.0,9
2197,174740_9,,6564.0,201.0,2011-10-12 09:30:48,2072716.0,586365.0,W_No,385.0,9
3875,175573_9,,40000.0,72.0,2011-10-12 09:34:35,2936444.0,329820.0,W_Ca,386.0,9
2338,174815_9,,40000.0,128.0,2011-10-12 09:58:26,1312428.0,584699.0,W_No,385.0,9
4869,176176_9,,13000.0,1382.0,2011-10-12 10:00:48,3212285.0,73093.0,W_Ca,385.0,9
4870,176176_9,,13000.0,52.0,2011-10-12 10:01:55,3212218.0,73160.0,W_No,385.0,9
2350,174818_9,,15000.0,10.0,2011-10-12 10:07:02,2070545.0,583370.0,W_No,385.0,9
2465,174872_9,,18000.0,251.0,2011-10-12 10:38:52,2612364.0,578827.0,W_No,386.0,9
2133,174707_9,,12000.0,207.0,2011-10-12 10:53:30,616509.0,596415.0,W_No,387.0,9
2134,174707_9,11180.0,12000.0,69.0,2011-10-12 11:03:54,615885.0,597039.0,W_No,387.0,9
1839,174541_9,,25000.0,166.0,2011-10-12 11:06:58,1758292.0,613287.0,W_No,386.0,9
5157,176305_9,11189.0,10000.0,658.0,2011-10-12 11:28:03,2843245.0,11358.0,W_Ca,387.0,9
5158,176305_9,11189.0,10000.0,26.0,2011-10-12 11:34:01,2842887.0,11716.0,W_No,387.0,9
1814,174529_9,,50000.0,232.0,2011-10-12 11:46:46,1038546.0,617641.0,W_No,387.0,9
2507,174881_9,,25000.0,128.0,2011-10-12 11:58:15,2063875.0,581560.0,W_No,387.0,9
5473,176458_9,,15000.0,152.0,2011-10-12 13:11:05,1304151.0,0.0,W_Al,390.0,9
5474,176458_9,11169.0,15000.0,918.0,2011-10-12 14:13:05,1300431.0,3720.0,W_Ca,392.0,9
5244,176345_9,,20000.0,1618.0,2011-10-12 14:34:48,2078810.0,0.0,W_Ca,392.0,9
5245,176345_9,,20000.0,47.0,2011-10-12 14:35:52,2078746.0,64.0,W_No,393.0,9
5246,176345_9,,20000.0,42.0,2011-10-12 14:37:08,2078670.0,140.0,W_No,393.0,9
5247,176345_9,,20000.0,26.0,2011-10-12 14:37:45,2078633.0,177.0,W_No,393.0,9
654,174012_9,11180.0,7500.0,53.0,2011-10-12 15:07:56,523680.0,784563.0,W_No,392.0,9
772,174060_9,11180.0,6000.0,166.0,2011-10-12 15:10:48,5337218.0,783761.0,W_No,392.0,9
3876,175573_9,11169.0,40000.0,197.0,2011-10-12 15:11:33,2916226.0,350038.0,W_Ca,392.0,9
450,173928_9,11180.0,33000.0,128.0,2011-10-12 15:13:02,4126471.0,798231.0,W_No,392.0,9
5555,176515_9,10939.0,8000.0,75.0,2011-10-12 16:41:26,1611262.0,0.0,W_Al,396.0,9
5556,176515_9,10939.0,8000.0,461.0,2011-10-12 16:49:21,1610787.0,475.0,W_Ca,396.0,9
5475,176458_9,11179.0,15000.0,81.0,2011-10-12 18:11:25,1286131.0,18020.0,W_Ca,397.0,9
4086,175681_9,,4000.0,16.0,2011-10-12 18:27:26,50383.0,209273.0,W_Ca,397.0,9
5630,176539_9,10939.0,15000.0,37.0,2011-10-12 18:48:19,4634571.0,0.0,W_Al,400.0,9
3877,175573_9,11179.0,40000.0,2183.0,2011-10-12 18:49:42,2903137.0,363127.0,W_Ca,400.0,9
5631,176539_9,11179.0,15000.0,141.0,2011-10-12 18:52:23,4634327.0,244.0,W_Ca,399.0,9
2814,175024_9,,20000.0,213.0,2011-10-12 19:00:03,2124944.0,543347.0,W_Ca,400.0,9
3993,175630_9,,10000.0,99.0,2011-10-12 19:07:36,2297251.0,211824.0,W_Ca,400.0,9
2554,174905_9,11122.0,16000.0,95.0,2011-10-12 19:43:06,1278738.0,605260.0,W_No,399.0,9
4678,176084_9,,50000.0,446.0,2011-10-12 19:46:44,146836.0,128638.0,W_Ca,399.0,9
5651,176542_9,,5500.0,131.0,2011-10-12 19:52:10,4207102.0,0.0,W_Ca,402.0,9
1265,174291_9,11002.0,15000.0,1651.0,2011-10-12 19:52:26,600019.0,733374.0,W_No,402.0,9
5793,176581_9,11179.0,10000.0,425.0,2011-10-12 19:53:49,1598588.0,0.0,W_Ca,403.0,9
5776,176575_9,10939.0,20000.0,1214.0,2011-10-12 19:54:14,1817746.0,0.0,W_Ca,404.0,9
5777,176575_9,10939.0,20000.0,151.0,2011-10-12 19:57:02,1817578.0,168.0,W_No,404.0,9
1365,174343_9,10138.0,10000.0,1512.0,2011-10-13 08:02:11,696901.0,772615.0,W_Va,404.0,9
4087,175681_9,10909.0,4000.0,137.0,2011-10-13 08:27:09,0.0,259656.0,W_Ca,407.0,9
1366,174343_9,,10000.0,487.0,2011-10-13 08:55:34,693698.0,775818.0,W_id,406.0,9
1367,174343_9,11049.0,10000.0,23.0,2011-10-13 09:08:08,692944.0,776572.0,W_id,406.0,9
5896,176632_9,10909.0,5000.0,1315.0,2011-10-13 09:54:13,2255329.0,0.0,W_Ca,410.0,9
813,174069_9,10809.0,43640.0,2594.0,2011-10-13 10:01:05,19657.0,855268.0,W_Va,410.0,9
5476,176458_9,10909.0,15000.0,46.0,2011-10-13 10:01:45,1229111.0,75040.0,W_Ca,410.0,9
5652,176542_9,,5500.0,101.0,2011-10-13 10:02:15,4156097.0,51005.0,W_Ca,410.0,9
5897,176632_9,10909.0,5000.0,96.0,2011-10-13 10:07:25,2254537.0,792.0,W_Ca,409.0,9
5923,176657_9,10909.0,6000.0,106.0,2011-10-13 10:09:22,1937296.0,0.0,W_Ca,410.0,9
814,174069_9,,43640.0,3.0,2011-10-13 10:11:50,19012.0,855913.0,W_id,410.0,9
815,174069_9,,43640.0,1.0,2011-10-13 10:12:08,18994.0,855931.0,W_id,410.0,9
816,174069_9,,43640.0,2.0,2011-10-13 10:18:38,18604.0,856321.0,W_id,408.0,9
4399,175892_9,11049.0,39000.0,26.0,2011-10-13 10:26:34,2341553.0,258529.0,W_No,408.0,9
704,174036_9,11049.0,15000.0,30.0,2011-10-13 10:34:20,430358.0,845310.0,W_No,408.0,9
2599,174923_9,10138.0,15000.0,1525.0,2011-10-13 10:53:27,77464.0,658366.0,W_Va,408.0,9
1383,174349_9,10909.0,7000.0,50.0,2011-10-13 11:10:06,960476.0,779498.0,W_No,410.0,9
5653,176542_9,,5500.0,9.0,2011-10-13 11:24:49,4151143.0,55959.0,W_Ca,410.0,9
5924,176657_9,,6000.0,8.0,2011-10-13 11:25:01,1932757.0,4539.0,W_Ca,410.0,9
630,174000_9,10909.0,20000.0,105.0,2011-10-13 11:28:07,1806432.0,870307.0,W_No,409.0,9
2600,174923_9,,15000.0,154.0,2011-10-13 11:32:35,75116.0,660714.0,W_id,408.0,9
5925,176657_9,11189.0,6000.0,14.0,2011-10-13 11:39:59,1931859.0,5437.0,W_Ca,407.0,9
5926,176657_9,10909.0,6000.0,810.0,2011-10-13 11:53:58,1931020.0,6276.0,W_Ca,405.0,9
2295,174785_9,10909.0,8500.0,261.0,2011-10-13 11:58:43,607071.0,678440.0,W_No,405.0,9
5654,176542_9,,5500.0,1748.0,2011-10-13 12:08:26,4148526.0,58576.0,W_Ca,404.0,9
2351,174818_9,10909.0,15000.0,8.0,2011-10-13 12:09:10,1976817.0,677098.0,W_No,403.0,9
5898,176632_9,,5000.0,979.0,2011-10-13 12:24:14,2246328.0,9001.0,W_Ca,403.0,9
5899,176632_9,,5000.0,202.0,2011-10-13 12:27:53,2246109.0,9220.0,W_No,403.0,9
5655,176542_9,,5500.0,1712.0,2011-10-13 12:39:02,4146690.0,60412.0,W_No,404.0,9
2198,174740_9,,6564.0,241.0,2011-10-13 13:23:03,1972381.0,686700.0,W_No,405.0,9
